Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-07,109.9300003051758,111.0999984741211,107.9599990844727,110.8499984741211,110.8499984741211,1609300.0,2.0624232125784507,2.985526128341351,2.8867695399298494,2.3367082368507988,2.0844508537731192,107.2259994506836,104.99499969482422,105.91333312988282,103.11066665649416,98.53570007324218,107.62111090810232,106.1687769311639,105.05358439437032,103.19015330408726,101.59274010662216,105.92346562486364,105.25819932802526,0.6652662968383822,0.0630717938064723,1.5967562443170733,-1.5967562443170733,1.5967562443170733,1.5967562443170733,-1.5967562443170733,1.5967562443170733,1.5967562443170733,1.5967562443170733,1.5967562443170733,3.229995727539105,2.816550827026359,111.0999984741211,102.64678886413571,103.19889907836912,103.75100929260252,1.0,0.9913293878313466,2.0624232125784507,-1.0,-2.0624232125784507,1.0180582258153235,1.0,2.0624232125784507,1.2354000787964752,1.0,2.0624232125784507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0624232125784507,1,2.0624232125784507,-1,-2.0624232125784507,-1,2.0624232125784507,1
2024-02-08,110.4800033569336,113.7099990844727,110.4800033569336,112.620002746582,112.620002746582,1396200.0,1.5967562443170733,2.0730531647197115,2.9077583438121315,2.3534010926687867,2.0085600313130207,108.6,105.6129997253418,105.85466664632162,103.45999997456867,98.70260009765624,109.28740818759556,107.34172707942174,105.54174041709368,103.49932869564446,101.81110174305702,106.953702105128,105.8035180997702,1.1501840053578007,0.280494236116738,-0.2663852285928871,0.2663852285928871,-0.2663852285928871,-0.2663852285928871,0.2663852285928871,-0.2663852285928871,-0.2663852285928871,-0.2663852285928871,-0.2663852285928871,1.7050018310547017,2.7558010101318287,113.7099990844727,104.9035866546631,105.46689682006836,106.03020698547364,0.0,0.997716993226314,1.5967562443170733,-1.0,-1.5967562443170733,1.019733574576655,1.0,1.5967562443170733,1.235555788968678,1.0,1.5967562443170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5967562443170733,1,-1.5967562443170733,-1,-1.5967562443170733,-1,1.5967562443170733,-1
2024-02-09,112.8499984741211,113.9199981689453,112.2149963378906,112.3199996948242,112.3199996948242,1133000.0,-0.2663852285928871,1.4051015658231285,2.7099185284728478,2.3435049295228585,1.9968772133188355,110.34600067138672,106.47699966430665,105.7783332824707,103.8258332570394,98.85710006713867,110.29827202333844,108.24686755494946,105.97904746726984,103.78853102348644,102.01919873220092,107.77928634969663,106.28622044014458,1.4930659095520724,0.5230085708038049,1.2553451441777057,1.2553451441777057,1.2553451441777057,1.2553451441777057,-1.2553451441777057,1.2553451441777057,1.2553451441777057,1.2553451441777057,1.2553451441777057,3.029998779296804,2.771300888061514,113.9199981689453,107.64723686218268,108.19839706420905,108.7495572662354,1.0,1.006605004637105,-0.2663852285928871,1.0,0.2663852285928871,1.0211055732476617,1.0,-0.2663852285928871,1.1563528176681035,1.0,-0.2663852285928871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2663852285928871,-1,0.2663852285928871,1,0.2663852285928871,1,0.2663852285928871,1
2024-02-12,112.4100036621094,114.7900009155273,111.7600021362305,113.7300033569336,113.7300033569336,1194000.0,1.2553451441777057,0.8731436238860195,2.696673138378228,2.311407929371131,1.9185162450129705,111.6260009765625,107.48000030517578,105.76333338419596,104.14433326721192,99.03790008544922,111.44218246787015,109.2438013371284,106.47910913757072,104.11448093605848,102.25109585348277,108.69478127388696,106.83761176731412,1.8571695065728164,0.7898407579576072,-1.776140167798337,-1.776140167798337,-1.776140167798337,-1.776140167798337,1.776140167798337,-1.776140167798337,-1.776140167798337,-1.776140167798337,-1.776140167798337,2.75,2.807300949096669,114.7900009155273,107.82313621520996,108.37739639282228,108.93165657043455,0.0,1.0162312104398588,1.2553451441777057,1.0,1.2553451441777057,1.0227118089650225,1.0,1.2553451441777057,1.1666798854981504,1.0,1.2553451441777057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2553451441777057,-1,1.2553451441777057,1,1.2553451441777057,1,1.2553451441777057,-1
2024-02-13,110.3899993896484,112.75,110.0,111.7099990844727,111.7099990844727,1332100.0,-1.776140167798337,1.5775828458355925,2.458612304906989,2.349401187299851,1.937141300501849,112.24600067138672,108.625,105.73333333333332,104.41949996948242,99.20290008544922,111.53145467340434,109.69220092755462,106.8165859083386,104.36351431797368,102.4384008679578,109.158660937054,107.19852934636292,1.960131590691077,1.023898924504301,1.6829265677428609,1.6829265677428609,1.6829265677428609,1.6829265677428609,-1.6829265677428609,1.6829265677428609,1.6829265677428609,1.6829265677428609,1.6829265677428609,2.0900039672850994,2.7738010406494027,112.75,108.61393882751464,109.17539901733396,109.7368592071533,1.0,1.0273486759142498,-1.776140167798337,1.0,-1.776140167798337,1.0235050688585565,1.0,-1.776140167798337,1.0464846609414773,1.0,-1.776140167798337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.776140167798337,-1,-1.776140167798337,-1,-1.776140167798337,-1,1.776140167798337,-1
2024-02-14,112.8000030517578,113.9000015258789,111.8099975585938,113.5899963378906,113.5899963378906,1078900.0,1.6829265677428609,1.495065629889026,2.393895870998065,2.3136115720657777,1.9324498709408835,112.79400024414062,110.0099998474121,105.8893330891927,104.74833323160809,99.39330001831054,112.21763522823308,110.40089100216116,107.25358012960002,104.66602192518408,102.65922454062976,109.840404844875,107.67197134573534,2.1684334991396668,1.2528058394313744,0.2553049783228701,0.2553049783228701,0.2553049783228701,0.2553049783228701,-0.2553049783228701,0.2553049783228701,0.2553049783228701,0.2553049783228701,0.2553049783228701,1.4000015258789062,2.708801269531238,113.9000015258789,106.64763771057132,107.2023979187012,107.75715812683109,1.0,1.0389148428647528,1.6829265677428609,1.0,1.6829265677428609,1.0247220459593425,1.0,1.6829265677428609,1.0347008546731131,1.0,1.6829265677428609,0.0,3.0,0.0,0.005731537,0.005731537,0.074476615,0.074476615,-1.6829265677428609,1,-1.6829265677428609,-1,-1.6829265677428609,1,-1.6829265677428609,-1
2024-02-15,114.0,114.75,113.3499984741211,113.879997253418,113.879997253418,1222900.0,0.2553049783228701,1.3632649288422602,1.744831128005669,2.186272677485514,1.9324329874993167,113.0459991455078,110.8229995727539,106.16233291625976,105.07833315531413,99.59080001831056,112.77175590329476,111.03345577511696,107.68109091178182,104.96811947692944,102.88141805969488,110.46188060003549,108.1318251166748,2.330055483360667,1.4682557682172328,-1.5015798434446967,-1.5015798434446967,-1.5015798434446967,-1.5015798434446967,1.5015798434446967,-1.5015798434446967,-1.5015798434446967,-1.5015798434446967,-1.5015798434446967,2.180000305175696,2.697301101684553,114.75,107.9406387329102,108.48239898681643,109.02415924072268,0.0,1.0439013210096886,0.2553049783228701,1.0,0.2553049783228701,1.0258456705557029,1.0,0.2553049783228701,0.7980848619543844,-1.0,0.2553049783228701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2553049783228701,-1,-0.2553049783228701,1,0.2553049783228701,1,-0.2553049783228701,1
2024-02-16,113.7300033569336,114.2900009155273,112.1100006103516,112.1699981689453,112.1699981689453,855500.0,-1.5015798434446967,1.5717278547504725,1.654430100436959,2.2094353901088644,1.9439848295590605,113.01599884033205,111.68099975585938,106.4683329264323,105.3621664683024,99.7475,112.57116999184493,111.2400998467221,107.97069783159884,105.20424664715948,103.06535033908597,110.72466791832927,108.43094904647262,2.293718871856669,1.63334838894512,-0.2763640578176609,-0.2763640578176609,-0.2763640578176609,-0.2763640578176609,0.2763640578176609,-0.2763640578176609,-0.2763640578176609,-0.2763640578176609,-0.2763640578176609,1.650001525878892,2.695951080322248,114.2900009155273,108.81593757629398,109.3553977966309,109.8948580169678,0.0,1.0489597863153257,-1.5015798434446967,1.0,-1.5015798434446967,1.0262960029904273,1.0,-1.5015798434446967,0.7488022088554674,-1.0,1.5015798434446967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5015798434446967,-1,-1.5015798434446967,-1,-1.5015798434446967,1,-1.5015798434446967,1
2024-02-20,111.0,112.5500030517578,110.9000015258789,111.8600006103516,111.8600006103516,1086100.0,-0.2763640578176609,1.4018754940718627,1.3527991093156586,2.205922703607296,1.9197688974716969,112.64199829101562,112.13399963378906,106.75966618855794,105.67433319091796,99.91800003051758,112.33411353134716,111.35280907647292,108.22162059151836,105.4224680885756,103.23950182960606,110.89933448633272,108.68495286601922,2.214381620313503,1.749555035218797,0.0268181469096234,0.0268181469096234,0.0268181469096234,0.0268181469096234,-0.0268181469096234,0.0268181469096234,0.0268181469096234,0.0268181469096234,0.0268181469096234,1.7350006103514914,2.702701187133767,112.5500030517578,108.35890853881835,108.8980987548828,109.43728897094724,1.0,1.0503404856637433,-0.2763640578176609,1.0,-0.2763640578176609,1.0265517640944521,1.0,-0.2763640578176609,0.6132577116611821,-1.0,0.2763640578176609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2763640578176609,-1,0.2763640578176609,1,-0.2763640578176609,1,-0.2763640578176609,1
2024-02-21,110.9300003051758,111.9199981689453,110.1849975585938,111.8899993896484,111.8899993896484,864600.0,0.0268181469096234,1.142613132320954,1.329084684468916,2.1993937264747303,1.920121263352056,112.67799835205078,112.46199951171874,106.9763328552246,105.98333320617677,100.09130004882812,112.18607548411424,111.45048004250482,108.45829019139774,105.63451829516814,103.41079881099304,111.0517444714582,108.92236371962136,2.129380751836834,1.8255201785424044,1.394224298063703,1.394224298063703,1.394224298063703,1.394224298063703,-1.394224298063703,1.394224298063703,1.394224298063703,1.394224298063703,1.394224298063703,1.8300018310547017,2.659201049804667,111.9199981689453,106.6040604400635,107.14460067749026,107.685140914917,1.0,1.0512792550471712,0.0268181469096234,1.0,0.0268181469096234,1.026731526226487,1.0,0.0268181469096234,0.6042959332248447,-1.0,-0.0268181469096234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0268181469096234,-1,0.0268181469096234,1,0.0268181469096234,1,0.0268181469096234,1
2024-02-22,113.6800003051758,113.8600006103516,112.0299987792969,113.4499969482422,113.4499969482422,1010300.0,1.394224298063703,1.0414912371327412,1.2451075777081826,2.167539524383824,1.9247308724839505,112.64999847412108,112.72199935913086,107.29133275349936,106.31766649882,100.27110000610352,112.60738263882357,111.8140285708207,108.78033578861351,105.89076349690826,103.60959481371084,111.42070639096345,109.25774395877846,2.162962432184969,1.8930086292709176,0.5729342564733092,-0.5729342564733092,-0.5729342564733092,-0.5729342564733092,0.5729342564733092,-0.5729342564733092,-0.5729342564733092,-0.5729342564733092,-0.5729342564733092,1.2799987792969034,2.612701034545882,113.8600006103516,106.06975585937504,106.60159606933595,107.1334362792969,0.0,1.0506160792886075,1.394224298063703,1.0,1.394224298063703,1.0272882373899364,1.0,1.394224298063703,0.5744336210257273,-1.0,-1.394224298063703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.394224298063703,-1,1.394224298063703,1,1.394224298063703,-1,1.394224298063703,1
2024-02-23,113.4199981689453,113.9599990844727,112.6800003051758,112.8000030517578,112.8000030517578,670600.0,-0.5729342564733092,1.0525011278738263,1.1689505566474574,2.177443048011793,1.927709818107755,112.43399963378906,112.73999938964845,107.56833292643228,106.64199994405112,100.44440002441408,112.67158944313498,111.9932966582638,109.03966916042928,106.11729594132956,103.79158309565234,111.63290587723948,109.52013352122135,2.1127723560181124,1.936961374620357,-0.6382921736076921,0.6382921736076921,0.6382921736076921,0.6382921736076921,-0.6382921736076921,0.6382921736076921,0.6382921736076921,0.6382921736076921,0.6382921736076921,0.8399963378905966,2.498450851440412,113.9599990844727,108.11205833435066,108.63459854125983,109.15713874816902,1.0,1.0480779642346336,-0.5729342564733092,1.0,-0.5729342564733092,1.0275390848699675,1.0,-0.5729342564733092,0.5368455251745011,-1.0,0.5729342564733092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5729342564733092,-1,-0.5729342564733092,-1,0.5729342564733092,1,-0.5729342564733092,1
2024-02-26,113.7099990844727,114.25,113.4100036621094,113.5199966430664,113.5199966430664,592400.0,0.6382921736076921,0.7848233381401523,1.179104866517317,2.0675916340881795,1.927999220178308,112.70399932861328,112.85999908447266,107.89533284505208,106.97549985249836,100.62839996337893,112.95439184311212,112.27087847368244,109.32872254640588,106.36000743974716,103.98422494807636,111.92322753352056,109.81641967839508,2.106807855125467,1.970930670721379,-0.4316468531132744,0.4316468531132744,0.4316468531132744,0.4316468531132744,-0.4316468531132744,0.4316468531132744,0.4316468531132744,0.4316468531132744,0.4316468531132744,1.0499954223633097,2.477700424194317,114.25,108.4634072113038,108.96309738159188,109.46278755187996,1.0,1.0460137256034079,0.6382921736076921,1.0,0.6382921736076921,1.027911949031599,1.0,0.6382921736076921,0.5702793758097736,-1.0,-0.6382921736076921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6382921736076921,-1,-0.6382921736076921,1,0.6382921736076921,-1,0.6382921736076921,1
2024-02-27,113.879997253418,114.7799987792969,113.7300033569336,114.0100021362305,114.0100021362305,561700.0,0.4316468531132744,0.729861142492794,1.1175694603705717,2.064868542193608,1.9062459421140168,113.13399963378906,112.88799896240236,108.28566614786784,107.27749989827474,100.83119995117188,113.30626194081825,112.5870827759639,109.63074058445908,106.6108269379925,104.18275518942596,112.24426978009132,110.12705541601252,2.117214364078791,2.0001874093928613,-1.719146607971024,-1.719146607971024,-1.719146607971024,-1.719146607971024,1.719146607971024,-1.719146607971024,-1.719146607971024,-1.719146607971024,-1.719146607971024,1.5500030517577983,2.401200485229478,114.7799987792969,108.7990590667725,109.29459915161137,109.79013923645024,0.0,1.0425017731178738,0.4316468531132744,1.0,0.4316468531132744,1.0283265192964222,1.0,0.4316468531132744,0.5412303192838245,-1.0,-0.4316468531132744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4316468531132744,-1,0.4316468531132744,1,-0.4316468531132744,1,0.4316468531132744,1
2024-02-28,112.7799987792969,113.4300003051758,111.879997253418,112.0500030517578,112.0500030517578,624300.0,-1.719146607971024,1.205756354462853,1.107433228284013,1.9365097041658363,1.923517965872828,113.16600036621094,112.92199935913088,108.64033279418943,107.53666661580404,101.01069999694823,112.8875089777981,112.48943191701734,109.78682203396222,106.78916058106677,104.33854227580876,112.21438259111692,110.26949598162328,1.9448866094936503,1.9891272494130197,2.231146748693267,2.231146748693267,2.231146748693267,2.231146748693267,-2.231146748693267,2.231146748693267,2.231146748693267,2.231146748693267,-2.231146748693267,2.3699951171875,2.329199981689439,113.4300003051758,109.49735771179203,109.97759780883794,110.45783790588384,1.0,1.0394113903632156,-1.719146607971024,1.0,-1.719146607971024,1.0280708401169596,1.0,-1.719146607971024,0.571870735221049,-1.0,1.719146607971024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719146607971024,-1,-1.719146607971024,-1,-1.719146607971024,-1,-1.719146607971024,-1
2024-02-29,113.6500015258789,114.7699966430664,112.4000015258789,114.5500030517578,114.5500030517578,1159200.0,2.231146748693267,1.4707015552757965,1.2071091173806032,1.9523316024958404,1.9382587499815809,113.38600158691406,113.01800003051758,109.12899958292644,107.82216669718424,101.21700004577636,113.44167366911802,112.86408121424289,110.09412403511033,107.04361443256484,104.54074941988696,112.57370881583093,110.58657057941102,1.987138236419895,1.9887294468143948,4.426014456353525,4.426014456353525,4.426014456353525,4.426014456353525,-4.426014456353525,4.426014456353525,4.426014456353525,4.426014456353525,-4.426014456353525,5.284996032714901,2.3109497070312397,114.7699966430664,108.30576034545903,108.77160034179693,109.2374403381348,1.0,1.035636727748392,-2.231146748693267,1.0,2.231146748693267,1.0284978194983059,1.0,2.231146748693267,0.6182910299856067,-1.0,-2.231146748693267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.231146748693267,-1,-2.231146748693267,-1,-2.231146748693267,-1,-2.231146748693267,-1
2024-03-01,115.0,120.254997253418,114.9700012207031,119.620002746582,119.620002746582,1789000.0,4.426014456353525,2.285701172359708,1.8300590756055497,1.7449566810146406,2.0104845809863496,114.7500015258789,113.59200057983398,109.65699971516928,108.18800010681151,101.46490005493165,115.50111669493936,114.09243058375908,110.70869685520528,107.4559550330244,104.83934849566307,113.65775403594648,111.25571370290515,2.402040333041299,2.071391624059776,0.5015870760279162,0.5015870760279162,0.5015870760279162,0.5015870760279162,-0.5015870760279162,0.5015870760279162,0.5015870760279162,0.5015870760279162,0.5015870760279162,2.0299987792969034,2.2644493103027243,120.254997253418,109.68590728759769,110.14809722900392,110.61028717041016,1.0,1.035884630027137,-4.426014456353525,1.0,4.426014456353525,1.0302704658962942,1.0,4.426014456353525,1.048770491277425,1.0,-4.426014456353525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.426014456353525,-1,-4.426014456353525,-1,-4.426014456353525,1,-4.426014456353525,-1
2024-03-04,121.0,121.6500015258789,119.620002746582,120.2200012207031,120.2200012207031,1337300.0,0.5015870760279162,2.294922743311475,1.6899428727101646,1.6285365236544351,2.006829187596442,116.09000244140626,114.39700088500976,110.14566650390626,108.57316678365072,101.71810005187989,117.07407820352728,115.20653433593073,111.32232939491485,107.87444835065322,105.14391587635694,114.66733052590902,111.91973500051984,2.747595525389187,2.206632404325658,-5.7644320702122736,-5.7644320702122736,-5.7644320702122736,-5.7644320702122736,5.7644320702122736,-5.7644320702122736,-5.7644320702122736,-5.7644320702122736,-5.7644320702122736,6.959999084472599,2.4074493408203,121.6500015258789,115.273208770752,115.72609863281257,116.1789884948731,0.0,1.0385973821398842,0.5015870760279162,1.0,0.5015870760279162,1.0319619807746692,1.0,0.5015870760279162,1.0377064610856461,1.0,0.5015870760279162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5015870760279162,-1,-0.5015870760279162,-1,0.5015870760279162,-1,-0.5015870760279162,-1
2024-03-05,119.2200012207031,119.2200012207031,112.2600021362305,113.2900009155273,113.2900009155273,1406800.0,-5.7644320702122736,3.904556587222999,2.658656463516416,2.057501759710235,2.1576948818897472,115.9460021972656,114.54000091552734,110.36533330281576,108.83616676330566,101.91840003967285,115.81271910752729,114.85807371403918,111.44927594463178,108.0520074511409,105.30522449099398,114.45543366277336,112.02123617940929,2.434197483364102,2.252145420133347,2.2949937797773847,2.2949937797773847,2.2949937797773847,2.2949937797773847,-2.2949937797773847,2.2949937797773847,2.2949937797773847,2.2949937797773847,2.2949937797773847,3.754997253417997,2.492999267578115,119.2200012207031,116.35361297607425,116.8351028442383,117.31659271240235,1.0,1.0378258959383315,-5.7644320702122736,1.0,-5.7644320702122736,1.0314410493023656,1.0,-5.7644320702122736,1.2921770059097513,1.0,-5.7644320702122736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7644320702122736,1,5.7644320702122736,1,5.7644320702122736,-1,5.7644320702122736,-1
2024-03-06,115.0,118.7249984741211,114.9700012207031,115.8899993896484,115.8899993896484,1235300.0,2.2949937797773847,3.892065045602233,2.741556001253763,2.097310833531113,2.146974501919077,116.7140014648437,114.94000091552736,110.63600006103516,109.0956667582194,102.14310005187988,115.83847920156764,115.04569656414996,111.73577423140704,108.30899079338704,105.51482399393764,114.6761360822926,112.3078112320196,2.3683248502730123,2.27538130616128,2.5023742696972886,2.5023742696972886,2.5023742696972886,2.5023742696972886,-2.5023742696972886,2.5023742696972886,2.5023742696972886,2.5023742696972886,2.5023742696972886,3.1399993896484943,2.49299926757812,118.7249984741211,113.73540283203124,114.23400268554688,114.73260253906248,1.0,1.0389023541353428,2.2949937797773847,1.0,2.2949937797773847,1.0316389564053552,1.0,2.2949937797773847,1.3071767700918104,1.0,2.2949937797773847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2949937797773847,1,2.2949937797773847,1,-2.2949937797773847,-1,-2.2949937797773847,-1
2024-03-07,116.9400024414062,119.9599990844727,116.8199996948242,118.7900009155273,118.7900009155273,1138000.0,2.5023742696972886,3.91987157357906,2.8084115585833174,2.1184612530268288,2.121566106296354,117.5620010375976,115.47400131225588,111.06366678873698,109.34266675313314,102.40110008239746,116.82231977288754,115.72647917349128,112.19088563038255,108.65263046952278,105.77769878446416,115.30903836432871,112.78797343079796,2.5210649335307664,2.324518031635177,-2.289756039851633,-2.289756039851633,-2.289756039851633,-2.289756039851633,2.289756039851633,-2.289756039851633,-2.289756039851633,-2.289756039851633,-2.289756039851633,3.6999969482422017,2.516499328613275,119.9599990844727,113.24040008544922,113.73899993896484,114.23759979248048,0.0,1.0397099668238772,2.5023742696972886,1.0,2.5023742696972886,1.0325648366318407,1.0,2.5023742696972886,1.3256846470855659,1.0,2.5023742696972886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5023742696972886,1,2.5023742696972886,1,-2.5023742696972886,-1,-2.5023742696972886,-1
2024-03-08,119.0100021362305,119.75,116.0500030517578,116.0699996948242,116.0699996948242,1383600.0,-2.289756039851633,3.4904820972175186,2.930887700843112,2.177256049727639,2.133779120997308,116.85200042724604,115.8010009765625,111.38466669718424,109.50983339945476,102.65260009765623,116.5715464135331,115.78893745009728,112.44115105389491,108.89582290313922,105.98150672328316,115.42610933825112,113.03108648739249,2.3950228508586235,2.338618995479867,1.2233980982844948,1.2233980982844948,1.2233980982844948,1.2233980982844948,-1.2233980982844948,1.2233980982844948,1.2233980982844948,1.2233980982844948,1.2233980982844948,2.5800018310547017,2.560249328613275,119.75,114.42370056152348,114.92700042724616,115.4303002929688,1.0,1.039649391701146,-2.289756039851633,1.0,-2.289756039851633,1.032557062853634,1.0,-2.289756039851633,1.3461382740030723,1.0,-2.289756039851633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.289756039851633,1,-2.289756039851633,1,2.289756039851633,-1,2.289756039851633,-1
2024-03-11,115.2200012207031,117.5299987792969,114.9499969482422,117.4899978637695,117.4899978637695,904200.0,1.2233980982844948,3.5591528198617084,2.943643591137461,2.186870656395745,2.1380814952409475,116.30599975585936,116.19800109863282,111.84499994913736,109.6968334197998,102.90530006408692,116.87769689694524,116.09822116167403,112.76688310614492,109.1775991313566,106.20939763695615,115.74363064986932,113.36137621897598,2.38225443089334,2.3473460825625616,2.28104549655646,2.28104549655646,2.28104549655646,2.28104549655646,-2.28104549655646,2.28104549655646,2.28104549655646,2.28104549655646,2.28104549655646,3.735000610351591,2.595499420166014,117.5299987792969,114.1174514770508,114.62950134277344,115.14155120849613,1.0,1.0389199441322816,1.2233980982844948,1.0,1.2233980982844948,1.0328756448515586,1.0,1.2233980982844948,1.3460529009927724,1.0,1.2233980982844948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2233980982844948,1,1.2233980982844948,1,-1.2233980982844948,-1,-1.2233980982844948,-1
2024-03-12,118.4400024414062,120.3850021362305,116.6500015258789,120.1699981689453,120.1699981689453,1010000.0,2.28104549655646,2.015115697851503,3.004452734302297,2.2234540136455,2.143410738667398,117.68199920654294,116.81400070190428,112.39399998982748,109.89433339436847,103.17940002441406,117.9751306542786,116.83854425390516,113.2445034327772,109.53800565717916,106.48584517224306,116.4246102681887,113.86571858564037,2.558891682548335,2.3896552025597164,-3.361904782462858,-3.361904782462858,-3.361904782462858,-3.361904782462858,3.361904782462858,-3.361904782462858,-3.361904782462858,-3.361904782462858,-3.361904782462858,4.5,2.682999420166014,120.3850021362305,111.81990005493168,112.33899993896488,112.85809982299808,0.0,1.039325949005079,2.28104549655646,1.0,2.28104549655646,1.033837550294628,1.0,2.28104549655646,1.351254721646479,1.0,2.28104549655646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28104549655646,1,2.28104549655646,1,-2.28104549655646,-1,-2.28104549655646,-1
2024-03-13,119.2099990844727,120.1800003051758,115.6800003051758,116.129997253418,116.129997253418,1399000.0,-3.361904782462858,2.7148622264005,3.183049664472441,2.3272186435072366,2.135556119851268,117.72999877929684,117.22200012207028,112.92299982706706,109.95399996439616,103.42370002746584,117.36008618732508,116.70971752654386,113.43066432443146,109.754136529187,106.67681848078117,116.3792851889932,114.03344293140168,2.345842257591542,2.3808926135660817,-2.195811144986695,-2.195811144986695,-2.195811144986695,-2.195811144986695,2.195811144986695,-2.195811144986695,-2.195811144986695,-2.195811144986695,2.195811144986695,3.990005493163992,2.777999496459959,120.1800003051758,114.48240341186526,115.01900329589849,115.55560317993168,0.0,1.0380701920918398,-3.361904782462858,1.0,-3.361904782462858,1.033497851757658,1.0,-3.361904782462858,1.3677484379703249,1.0,-3.361904782462858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.361904782462858,1,-3.361904782462858,1,3.361904782462858,-1,3.361904782462858,1
2024-03-14,115.6900024414062,116.4400024414062,112.4499969482422,113.5800018310547,113.5800018310547,1685600.0,-2.195811144986695,2.4644708077130453,3.208512266886626,2.3602872539457644,2.155234722355908,116.68799896240236,117.12499999999996,113.38433329264323,109.9759999593099,103.64970001220703,116.10005806856827,116.14067830918218,113.44029900227812,109.8795747358056,106.81351518078658,115.9486262108488,113.99985470174632,1.9487715091024853,2.2944683926733624,1.5231584161328968,-1.5231584161328968,-1.5231584161328968,-1.5231584161328968,1.5231584161328968,1.5231584161328968,-1.5231584161328968,-1.5231584161328968,1.5231584161328968,1.6100006103514914,2.788499450683588,116.4400024414062,114.06840141296388,114.62400131225588,115.17960121154788,0.0,1.032991036757275,2.195811144986695,1.0,-2.195811144986695,1.0324056975560192,1.0,-2.195811144986695,1.359373636205872,1.0,-2.195811144986695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.195811144986695,1,-2.195811144986695,-1,2.195811144986695,-1,-2.195811144986695,-1
