Date_ENPH_L01d,Open_ENPH_L01d,High_ENPH_L01d,Low_ENPH_L01d,Close_ENPH_L01d,Adj Close_ENPH_L01d,Volume_ENPH_L01d,Daily_Return_ENPH_L01d,Vol5_ENPH_L01d,Vol10_ENPH_L01d,Vol20_ENPH_L01d,Vol60_ENPH_L01d,SMA5_ENPH_L01d,SMA10_ENPH_L01d,SMA30_ENPH_L01d,SMA60_ENPH_L01d,SMA100_ENPH_L01d,EMA5_ENPH_L01d,EMA10_ENPH_L01d,EMA30_ENPH_L01d,EMA60_ENPH_L01d,EMA100_ENPH_L01d,Short12_ENPH_L01d,Long26_ENPH_L01d,MACD_ENPH_L01d,SIGNAL9_ENPH_L01d,Ret5/10_ENPH_L01d,Ret10/30_ENPH_L01d,Ret30/60_ENPH_L01d,Ret30/100_ENPH_L01d,Emaret5/10_ENPH_L01d,Emaret10/30_ENPH_L01d,Emaret30/60_ENPH_L01d,Emaret30/100_ENPH_L01d,RetMACD_ENPH_L01d,DayRange_ENPH_L01d,average20r_ENPH_L01d,PRVHI_ENPH_L01d,HitLevel_ENPH_L01d,hitlevel_2_ENPH_L01d,hitlevel_1.8_ENPH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-24,202.3500061035156,203.5500030517578,192.3600006103516,195.9900054931641,195.9900054931641,4038900.0,-4.236293371351321,5.038104466590526,4.724301487163551,3.825007201319348,3.368703305259061,200.58800048828124,201.7979995727539,208.08133494059248,220.2981674194336,254.9667007446289,200.23928568329003,202.42083620540737,210.3323251848575,224.5403890946911,236.39427008416507,203.26463546977087,208.58609603815515,-5.321460568384282,-4.991962029034952,0.0816386844353571,0.0816386844353571,0.0816386844353571,0.0816386844353571,-0.0816386844353571,0.0816386844353571,0.0816386844353571,0.0816386844353571,0.0816386844353571,8.669998168945312,10.666501617431624,203.5500030517578,191.24620254516603,193.3920028686524,195.53780319213868,0.0,0.9940039094191495,4.236293371351321,-1.0,4.236293371351321,0.9892226978061508,-1.0,4.236293371351321,1.1354538689554308,1.0,-4.236293371351321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.236293371351321,1,-4.236293371351321,-1,-4.236293371351321,1,-4.236293371351321,1,-4.236293371351321,1
2023-03-27,199.3600006103516,200.2700042724609,191.6000061035156,195.8300018310547,195.8300018310547,2769500.0,-0.0816386844353571,4.669941838663313,4.709297033989377,3.5601161596519044,3.3577237548742085,201.252001953125,200.22799987792968,207.54000142415364,219.10566736857095,253.85500076293943,198.7695243992116,201.22250268279777,209.39669142009603,223.5990649221129,235.5910172474698,202.1208456791992,207.6412001709625,-5.5203544917633565,-5.097640521580633,-1.1795932885639484,1.1795932885639484,1.1795932885639484,1.1795932885639484,-1.1795932885639484,1.1795932885639484,1.1795932885639484,1.1795932885639484,1.1795932885639484,5.980010986328097,10.648501586914046,200.2700042724609,180.08369949340823,182.21699981689457,184.35030014038088,0.0,1.0051141802136545,0.0816386844353571,1.0,0.0816386844353571,0.9878096224284966,-1.0,0.0816386844353571,1.0602766694204355,1.0,-0.0816386844353571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0816386844353571,1,0.0816386844353571,1,-0.0816386844353571,1,-0.0816386844353571,1,-0.0816386844353571,1
2023-03-28,196.0,196.6000061035156,190.6199951171875,193.5200042724609,193.5200042724609,1811100.0,-1.1795932885639484,2.141452413483257,4.686084712072485,3.565066476967133,3.358863940280077,198.4300018310547,198.27900085449215,206.9050013224284,217.90616760253903,252.7954006958008,197.01968435696136,199.82204842637287,208.37238902347443,222.6128662122882,234.7579278816281,200.7976393089317,206.5951856599624,-5.797546351030661,-5.237621687470639,5.389619907767608,-5.389619907767608,-5.389619907767608,-5.389619907767608,5.389619907767608,-5.389619907767608,-5.389619907767608,-5.389619907767608,-5.389619907767608,14.449996948242216,11.051501464843737,196.6000061035156,176.84330078125,178.9730010986328,181.10270141601563,1.0,1.0007615580868967,1.1795932885639484,1.0,-1.1795932885639484,0.9859757014229384,-1.0,1.1795932885639484,1.061390559532418,1.0,-1.1795932885639484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1795932885639484,1,-1.1795932885639484,1,-1.1795932885639484,1,-1.1795932885639484,1,-1.1795932885639484,1
2023-03-29,196.75,205.8000030517578,191.3500061035156,203.9499969482422,203.9499969482422,3643000.0,5.389619907767608,3.5240929074202234,4.971280900396176,3.779190026893157,3.442922710471473,198.79000244140624,198.0980010986328,206.75833435058595,216.88933436075845,251.9399006652832,199.32978855405497,200.5725845212582,208.08707340571752,222.00096885936864,234.1478698433432,201.2826174072872,206.39924575539047,-5.116628348103347,-5.2134230195971805,0.6472210561266687,-0.6472210561266687,-0.6472210561266687,-0.6472210561266687,0.6472210561266687,-0.6472210561266687,-0.6472210561266687,-0.6472210561266687,0.6472210561266687,10.380004882812386,11.325001525878886,205.8000030517578,172.28670288085937,174.49700317382812,176.70730346679687,1.0,1.0034932272861699,-5.389619907767608,1.0,5.389619907767608,0.9938037595209255,-1.0,-5.389619907767608,1.0976691447063114,1.0,5.389619907767608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.389619907767608,1,5.389619907767608,1,5.389619907767608,1,5.389619907767608,1,5.389619907767608,1
2023-03-30,209.4400024414062,214.1900024414062,203.8099975585938,205.2700042724609,205.2700042724609,3051200.0,0.6472210561266687,3.491167867189233,4.90724560089194,3.781226901397237,3.404448397279961,198.91200256347656,198.5150009155273,206.3383346557617,216.0886678059896,251.03150085449215,201.3098604601903,201.42666083965867,207.9053270100236,221.45241264340444,233.5760309211475,201.8960615403908,206.3155982381365,-4.419536697745684,-5.054645755226882,2.4406851476390488,-2.4406851476390488,-2.4406851476390488,-2.4406851476390488,2.4406851476390488,-2.4406851476390488,-2.4406851476390488,-2.4406851476390488,2.4406851476390488,6.320007324218693,11.220502471923805,214.1900024414062,180.88499969482427,183.15000000000003,185.41500030517585,1.0,1.0019998571700794,0.6472210561266687,1.0,0.6472210561266687,0.9994201344599494,-1.0,-0.6472210561266687,1.110672408610543,1.0,0.6472210561266687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6472210561266687,1,0.6472210561266687,-1,0.6472210561266687,1,0.6472210561266687,-1,0.6472210561266687,1
2023-03-31,206.0200042724609,212.1300048828125,205.8099975585938,210.2799987792969,210.2799987792969,2776800.0,2.4406851476390488,2.569385472153694,3.770347891225197,3.773661275853043,3.4222568757019696,201.77000122070316,201.1790008544922,206.5876678466797,215.3993344624837,250.3099008178711,204.2999065665592,203.0363586468656,208.0585316402993,221.08610399212225,233.11472335398213,203.18589803868403,206.60925753748168,-3.423359498797652,-4.728388503941036,-3.652269697719553,3.652269697719553,3.652269697719553,3.652269697719553,-3.652269697719553,-3.652269697719553,3.652269697719553,3.652269697719553,-3.652269697719553,14.259994506835907,11.292002105712871,212.1300048828125,189.50489700317385,191.74899749755855,193.99309799194333,0.0,1.0029376841703197,2.4406851476390488,1.0,2.4406851476390488,1.0062232593615965,1.0,-2.4406851476390488,1.1026820641799409,1.0,2.4406851476390488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4406851476390488,1,-2.4406851476390488,1,2.4406851476390488,1,-2.4406851476390488,-1,2.4406851476390488,1
2023-04-03,213.9799957275391,215.8899993896484,201.6300048828125,202.6000061035156,202.6000061035156,3609600.0,-3.652269697719553,3.445873770988601,3.8723628949325537,3.738472346164818,3.4065380941054717,203.1240020751953,202.18800201416016,206.50800120035808,214.7698346455892,249.6476010131836,203.733273078878,202.957021820802,207.7063687024423,220.480002422004,232.5104715272402,203.0957608178889,206.31227594978049,-3.2165151318915832,-4.426013829531146,-0.0296213304910372,0.0296213304910372,0.0296213304910372,0.0296213304910372,-0.0296213304910372,-0.0296213304910372,0.0296213304910372,0.0296213304910372,-0.0296213304910372,4.550003051757784,11.109002685546852,215.8899993896484,187.28760025024417,189.5460006713868,191.80440109252933,0.0,1.0046293551136114,-3.652269697719553,1.0,-3.652269697719553,1.0038247075716424,1.0,-3.652269697719553,1.0974403464425397,1.0,-3.652269697719553,0.0,1.0,3.0,0.017745681,0.0062415065,0.99490225315094,0.7376148419075013,-3.652269697719553,1,-3.652269697719553,1,-3.652269697719553,1,3.652269697719553,-1,-3.652269697719553,1
2023-04-04,202.8899993896484,203.1999969482422,198.6499938964844,202.5399932861328,202.5399932861328,2164100.0,-0.0296213304910372,3.3228064205286567,2.909275747135032,3.739710147193293,3.389857048718797,204.9279998779297,201.6790008544922,206.53766784667968,214.25133463541667,248.87230087280275,203.33551314796296,202.8811984508621,207.3730541594546,219.8918054011557,231.91699671058464,203.01025812069565,206.0328476043251,-3.022589483629446,-4.145328960350806,-4.379379584878656,4.379379584878656,4.379379584878656,4.379379584878656,-4.379379584878656,-4.379379584878656,4.379379584878656,4.379379584878656,-4.379379584878656,13.980010986328097,11.312003326415994,203.1999969482422,191.45019348144533,193.6719940185547,195.89379455566407,0.0,1.0161097536663304,-0.0296213304910372,1.0,-0.0296213304910372,1.0022393139461412,1.0,-0.0296213304910372,1.1032058560129323,1.0,-0.0296213304910372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0296213304910372,1,-0.0296213304910372,-1,-0.0296213304910372,1,0.0296213304910372,1,-0.0296213304910372,1
2023-04-05,200.0,201.7100067138672,187.7299957275391,193.6699981689453,193.6699981689453,3914900.0,-4.379379584878656,2.913240690895916,3.1154542250206534,3.813307325793999,3.420829028029657,202.87200012207032,200.83100128173828,206.2076675415039,213.6801678975423,247.9615008544922,200.11367482162376,201.20643476324085,206.48898603103467,219.03207401649308,231.1596304028294,201.5732950511956,205.11708097948213,-3.543785928286553,-4.025020353937956,-1.3786328260385363,1.3786328260385363,1.3786328260385363,1.3786328260385363,-1.3786328260385363,1.3786328260385363,1.3786328260385363,1.3786328260385363,-1.3786328260385363,4.850006103515597,11.066503143310523,201.7100067138672,178.313589630127,180.5759902954102,182.8383909606934,0.0,1.0101627678361709,-4.379379584878656,1.0,-4.379379584878656,0.9945689612615872,-1.0,-4.379379584878656,1.1147319244979639,1.0,-4.379379584878656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.379379584878656,1,4.379379584878656,1,-4.379379584878656,1,-4.379379584878656,1,-4.379379584878656,1
2023-04-06,191.4299926757812,192.0,187.1499938964844,191.0,191.0,2907800.0,-1.3786328260385363,2.7648995477732656,3.073446124059445,3.815803746422472,3.42130557257384,200.0179992675781,199.46500091552736,205.75066731770832,213.0330012003581,246.77900085449215,197.07578321441585,199.3507193517425,205.4896966096776,218.1129896225097,230.3643901968328,199.94663427408855,204.07137127729828,-4.124737003209702,-4.0449636837923055,2.513090603014562,-2.513090603014562,-2.513090603014562,-2.513090603014562,2.513090603014562,-2.513090603014562,-2.513090603014562,-2.513090603014562,-2.513090603014562,7.389999389648494,10.737002563476544,192.0,177.36369979858404,179.57700042724613,181.79030105590823,1.0,1.002772407938799,-1.3786328260385363,1.0,-1.3786328260385363,0.988588272243389,-1.0,1.3786328260385363,1.1153063254598015,1.0,-1.3786328260385363,0.0,0.0,1.0,0.005694693,0.005694693,0.9757735133171082,0.9757735133171082,-1.3786328260385363,1,-1.3786328260385363,1,-1.3786328260385363,1,-1.3786328260385363,1,-1.3786328260385363,1
2023-04-10,189.0899963378906,195.8999938964844,188.5099945068359,195.8000030517578,195.8000030517578,1978600.0,2.513090603014562,2.7901174953411463,2.9353920211205637,3.841488985018392,3.3971549473254963,197.12200012207032,199.4460006713867,205.64533386230468,212.3160011291504,245.81690078735352,196.6505231601965,198.70513456992708,204.86455508981183,217.3814162923211,229.6799468870293,199.30869100911465,203.45867733466565,-4.149986325551026,-4.06596821214405,-0.5515841747812433,-0.5515841747812433,-0.5515841747812433,-0.5515841747812433,0.5515841747812433,-0.5515841747812433,-0.5515841747812433,-0.5515841747812433,-0.5515841747812433,5.9199981689453125,10.40900268554686,195.8999938964844,168.3785943603516,170.5259948730469,172.67339538574225,1.0,0.9883477204782587,-2.513090603014562,-1.0,2.513090603014562,0.989659998398242,-1.0,-2.513090603014562,1.1307959291178962,1.0,2.513090603014562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.513090603014562,1,2.513090603014562,-1,2.513090603014562,1,2.513090603014562,1,2.513090603014562,1
2023-04-11,195.8999938964844,199.0399932861328,193.1199951171875,196.8800048828125,196.8800048828125,1638900.0,0.5515841747812433,2.5601484243119947,2.9395683494813394,3.840632287691666,3.3933128779185715,195.97799987792968,199.5510009765625,205.18200073242187,211.56866785685224,244.8063008117676,196.72701706773523,198.3732928086335,204.34942281839253,216.7092388690585,229.0304430849656,198.93504698968357,202.971368264158,-4.03632127447446,-4.060038824610132,0.4317381564580617,0.4317381564580617,0.4317381564580617,0.4317381564580617,-0.4317381564580617,0.4317381564580617,0.4317381564580617,0.4317381564580617,-0.4317381564580617,5.449996948242102,10.06750259399412,199.0399932861328,173.0001879882813,175.08198852539067,177.16378906250006,0.0,0.982094797414459,-0.5515841747812433,-1.0,-0.5515841747812433,0.991701122073492,-1.0,-0.5515841747812433,1.131823803423478,1.0,0.5515841747812433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5515841747812433,1,-0.5515841747812433,-1,0.5515841747812433,1,0.5515841747812433,-1,0.5515841747812433,1
2023-04-12,199.8999938964844,201.2599945068359,195.8099975585938,196.0299987792969,196.0299987792969,1991400.0,-0.4317381564580617,2.54620509758792,2.913008710029465,3.833645352107571,3.383330704914555,194.6760009765625,199.8020004272461,204.69866739908852,210.7386678059896,243.75930068969728,196.49467763825575,197.9472393487541,203.81268578361215,216.03123099726304,228.37696894029887,198.48811649577792,202.45719274676088,-3.969076250982965,-4.041846309884699,-6.968323086860086,-6.968323086860086,-6.968323086860086,-6.968323086860086,6.968323086860086,-6.968323086860086,-6.968323086860086,-6.968323086860086,6.968323086860086,13.069992065429688,10.05700225830076,201.2599945068359,176.89148757934575,178.90498809814457,180.9184886169434,1.0,0.9743446039593076,-0.4317381564580617,-1.0,0.4317381564580617,0.9926618743697702,-1.0,0.4317381564580617,1.1330980286789283,1.0,-0.4317381564580617,0.0,1.0,0.0,0.023116557,0.023116557,0.4204306900501251,0.4204306900501251,-0.4317381564580617,1,0.4317381564580617,1,-0.4317381564580617,1,0.4317381564580617,1,-0.4317381564580617,1
2023-04-13,200.0099945068359,211.5899963378906,198.5200042724609,209.6900024414062,209.6900024414062,4395700.0,6.968323086860086,3.30689067931749,3.2506992028841264,4.090948984828494,3.4984313332872863,197.8800018310547,200.3760009765625,204.59000091552736,210.0491678873698,242.80440078735356,200.89311923930592,200.0822871837817,204.1918675034699,215.8233218642841,228.00692999972676,200.2114835643361,202.9929564278457,-2.781472863509606,-3.789771620609681,0.3767506966110805,0.3767506966110805,0.3767506966110805,0.3767506966110805,-0.3767506966110805,-0.3767506966110805,0.3767506966110805,0.3767506966110805,-0.3767506966110805,10.049987792968809,10.19450149536131,211.5899963378906,179.13458953857423,181.1459899902344,183.1573904418945,0.0,0.9875434226986107,6.968323086860086,-1.0,-6.968323086860086,1.004052492936466,1.0,-6.968323086860086,1.1693666661121662,1.0,6.968323086860086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.968323086860086,1,6.968323086860086,-1,6.968323086860086,1,6.968323086860086,1,6.968323086860086,1
2023-04-14,209.7700042724609,214.6499938964844,204.6000061035156,208.8999938964844,208.8999938964844,2996400.0,-0.3767506966110805,3.1019115777962707,3.2555428382210123,4.053320511120639,3.498468495683553,201.4600006103516,200.73899993896484,204.5013341267904,209.359001159668,241.7638008117676,203.56207745836545,201.6855065860913,204.4956175933418,215.5963275046841,227.6285748293655,201.5481774615897,203.430514758856,-1.8823372972662755,-3.408284755941,7.668743293692605,-7.668743293692605,-7.668743293692605,-7.668743293692605,7.668743293692605,7.668743293692605,-7.668743293692605,-7.668743293692605,7.668743293692605,14.460006713867188,9.96000213623045,214.6499938964844,189.1620930480957,191.200993347168,193.23989364624023,1.0,1.0035917319086276,-0.3767506966110805,1.0,0.3767506966110805,1.0093044408794596,1.0,-0.3767506966110805,1.158598545655526,1.0,-0.3767506966110805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3767506966110805,1,0.3767506966110805,1,-0.3767506966110805,1,-0.3767506966110805,-1,-0.3767506966110805,1
2023-04-17,215.0,229.2400054931641,214.7799987792969,224.9199981689453,224.9199981689453,7481800.0,7.668743293692605,4.081725255813216,3.98859016034652,3.793626105992199,3.356736610534046,207.28399963378905,202.2029998779297,204.7600006103516,209.39150110880533,240.89360076904296,210.68138436189207,205.9099596011556,205.81331956596136,215.90202162482385,227.57493964797104,205.14384218579823,205.0223283447885,0.1215138410097154,-2.702325036550857,1.3115761036181146,-1.3115761036181146,-1.3115761036181146,-1.3115761036181146,1.3115761036181146,1.3115761036181146,1.3115761036181146,-1.3115761036181146,1.3115761036181146,9.190002441406222,9.835501861572244,229.2400054931641,192.73798919677745,194.72998962402352,196.7219900512696,1.0,1.0251282115444715,7.668743293692605,1.0,7.668743293692605,1.0231723845217524,1.0,7.668743293692605,1.130153046291185,1.0,7.668743293692605,1.0,0.0,0.0,0.9568856358528136,0.9568856358528136,0.041481037,0.041481037,7.668743293692605,1,7.668743293692605,1,7.668743293692605,1,-7.668743293692605,-1,7.668743293692605,1
2023-04-18,225.4299926757812,231.4199981689453,222.2299957275391,227.8699951171875,227.8699951171875,3599200.0,1.3115761036181146,3.986567155820632,3.677217996237,3.691055759238808,3.360358425457112,213.48199768066405,204.7299987792969,204.84400024414063,209.48033447265624,240.0913006591797,216.4109212803239,209.9026933313432,207.23633089184693,216.29441419834396,227.5807823305298,208.640173406012,206.71474810570697,1.925425300304994,-1.776774969179687,-1.5798441751294243,1.5798441751294243,1.5798441751294243,1.5798441751294243,-1.5798441751294243,-1.5798441751294243,-1.5798441751294243,1.5798441751294243,-1.5798441751294243,6.220001220703097,9.44350128173826,231.4199981689453,207.60190139770515,209.5690017700196,211.53610214233404,0.0,1.0427489813586235,1.3115761036181146,1.0,1.3115761036181146,1.031005928726732,1.0,1.3115761036181146,1.0984113275763763,1.0,1.3115761036181146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115761036181146,1,1.3115761036181146,1,1.3115761036181146,1,-1.3115761036181146,1,1.3115761036181146,1
2023-04-19,225.0599975585938,228.5,222.2799987792969,224.2700042724609,224.2700042724609,2234300.0,-1.5798441751294243,4.259394078105145,3.768317994989903,3.3433633056295493,3.3501828943164784,219.12999877929687,206.9029998779297,204.8460001627604,209.41083450317385,239.12960067749023,219.03061561103624,212.5149316842737,208.335277561564,216.55590895487236,227.51522236898387,211.04476277008104,208.01513745139243,3.029625318688602,-0.8154949116060293,0.2318584758397648,0.2318584758397648,-0.2318584758397648,-0.2318584758397648,0.2318584758397648,0.2318584758397648,0.2318584758397648,-0.2318584758397648,0.2318584758397648,6.959991455078097,9.318000793457012,228.5,210.64429534912117,212.5329956054688,214.42169586181643,1.0,1.0590953195873476,-1.5798441751294243,1.0,-1.5798441751294243,1.0306598876376492,1.0,-1.5798441751294243,0.9979644130180181,-1.0,-1.5798441751294243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5798441751294243,1,-1.5798441751294243,1,-1.5798441751294243,1,-1.5798441751294243,1,-1.5798441751294243,1
2023-04-20,220.5,226.2599945068359,219.3000030517578,224.7899932861328,224.7899932861328,2516400.0,0.2318584758397648,3.629489141049107,3.2749620344963217,3.2649800172223773,3.3098325046522694,222.14999694824215,210.01499938964844,205.06200002034504,209.49950103759767,238.2197006225586,220.95040816940175,214.74676106642988,209.3968721244394,216.82587893294647,227.4612574366502,213.1594136187044,209.2577193650769,3.9016942536274826,0.1279429214406731,-0.5249311406309894,-0.5249311406309894,0.5249311406309894,0.5249311406309894,-0.5249311406309894,-0.5249311406309894,-0.5249311406309894,0.5249311406309894,-0.5249311406309894,6.870010375976506,9.01050109863279,226.2599945068359,208.00039825439455,209.863998413086,211.72759857177735,0.0,1.0577815755725104,0.2318584758397648,1.0,0.2318584758397648,1.028888198695825,1.0,0.2318584758397648,0.9864487138346585,-1.0,-0.2318584758397648,0.0,0.0,1.0,0.001177879,0.001177879,0.9973987340927124,0.9973987340927124,0.2318584758397648,1,0.2318584758397648,1,0.2318584758397648,1,0.2318584758397648,1,0.2318584758397648,1
2023-04-21,223.75,226.7700042724609,219.8999938964844,223.6100006103516,223.6100006103516,2661300.0,-0.5249311406309894,3.6486997694552663,3.200480445707383,3.270084943909568,3.2633935558358025,225.0919982910156,213.2759994506836,205.32066650390624,209.72100092569988,237.2616004943848,221.8369389830517,216.35825916532477,210.31384815578855,217.04830915187776,227.38499492523837,214.76719623280397,210.3208513091713,4.446344923632637,0.991623321879066,0.4427375745546934,0.4427375745546934,-0.4427375745546934,-0.4427375745546934,0.4427375745546934,0.4427375745546934,0.4427375745546934,-0.4427375745546934,0.4427375745546934,10.790008544921903,8.990501403808576,226.7700042724609,206.43689208984375,208.23899230957036,210.0410925292969,1.0,1.0554023840974391,-0.5249311406309894,1.0,-0.5249311406309894,1.0253222587335598,1.0,-0.5249311406309894,1.0020504385877087,1.0,0.5249311406309894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5249311406309894,1,-0.5249311406309894,-1,-0.5249311406309894,1,-0.5249311406309894,1,-0.5249311406309894,1
2023-04-24,223.6100006103516,225.3200073242188,214.5299987792969,224.6000061035156,224.6000061035156,3468900.0,0.4427375745546934,1.0884224554857589,3.204198569938947,3.07546898654395,3.259460630113145,225.0279998779297,216.15599975585937,205.8,209.9973342895508,236.38550064086917,222.75796135653968,217.85675860863216,211.23553576531936,217.2959057732429,227.3298466317389,216.2799362129134,211.37856647912272,4.901369733790688,1.7735726042613904,-1.7809438518699083,-1.7809438518699083,1.7809438518699083,1.7809438518699083,-1.7809438518699083,-1.7809438518699083,-1.7809438518699083,1.7809438518699083,-1.7809438518699083,8.089996337890682,8.961501312255844,225.3200073242188,206.99090118408205,208.78900146484372,210.58710174560548,0.0,1.041044431485089,0.4427375745546934,1.0,0.4427375745546934,1.0224973637687884,1.0,0.4427375745546934,0.943551506077615,-1.0,0.4427375745546934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427375745546934,1,-0.4427375745546934,-1,0.4427375745546934,1,0.4427375745546934,-1,0.4427375745546934,1
2023-04-25,222.4100036621094,228.3600006103516,220.2700042724609,220.6000061035156,220.6000061035156,4423300.0,-1.7809438518699083,1.016210349969403,3.3562303669182576,3.122120232710105,3.267387245636844,223.57400207519527,218.5279998779297,206.102333577474,210.17250111897783,235.55760055541992,222.038642938865,218.35553088042911,211.8396951419772,217.40423693161253,227.19658246286315,216.94456234992916,212.0616360809296,4.882926268999512,2.3954433372090147,-25.734362058821446,-25.734362058821446,25.734362058821446,25.734362058821446,-25.734362058821446,-25.734362058821446,-25.734362058821446,25.734362058821446,-25.734362058821446,22.699996948242216,9.79750061035155,228.3600006103516,205.60470443725595,207.3970046997071,209.18930496215827,0.0,1.0230908725659151,-1.7809438518699083,1.0,-1.7809438518699083,1.0168675006471566,1.0,-1.7809438518699083,0.9555403134046252,-1.0,1.7809438518699083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7809438518699083,1,1.7809438518699083,-1,-1.7809438518699083,1,1.7809438518699083,-1,-1.7809438518699083,1
2023-04-26,178.6300048828125,183.3099975585938,160.6100006103516,163.8300018310547,163.8300018310547,25345200.0,-25.734362058821446,11.359784523867898,9.18812282913335,6.678643552429953,4.669286442795067,211.48600158691409,215.30800018310543,204.46300048828124,209.3660011291504,233.9900006103516,202.6357625695949,208.44179832599735,208.74229557353055,215.6477046332336,225.94179868797585,208.77309150087152,208.48892243279076,0.2841690680807858,1.973188483383369,-0.2136304955226847,0.2136304955226847,-0.2136304955226847,-0.2136304955226847,0.2136304955226847,-0.2136304955226847,-0.2136304955226847,-0.2136304955226847,-0.2136304955226847,6.75,9.41250076293944,183.3099975585938,206.80549926757817,208.7649993896485,210.7244995117188,1.0,0.9822486921389777,-25.734362058821446,-1.0,-25.734362058821446,0.972145530296558,-1.0,-25.734362058821446,1.4303349418058129,1.0,25.734362058821446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.734362058821446,1,25.734362058821446,1,-25.734362058821446,-1,25.734362058821446,-1,-25.734362058821446,1
2023-04-27,166.5299987792969,169.1199951171875,162.3699951171875,164.1799926757812,164.1799926757812,8898200.0,0.2136304955226847,11.357498654551623,8.747399815681149,6.5336454246660765,4.630235997129065,199.3640014648437,210.75699920654296,203.0770004272461,208.41266759236652,232.49180053710936,189.81717260499036,200.39419729868533,205.86730828980484,213.96023866741544,224.71879262832843,201.91261475854992,205.20677948782708,-3.2941647292771563,0.919717840851264,-0.0121843545824114,0.0121843545824114,-0.0121843545824114,-0.0121843545824114,0.0121843545824114,-0.0121843545824114,-0.0121843545824114,-0.0121843545824114,-0.0121843545824114,7.990005493164006,9.29300079345702,169.1199951171875,162.60249588012704,164.48499603271492,166.36749618530283,1.0,0.9459424940353509,-0.2136304955226847,-1.0,-0.2136304955226847,0.9472189073522422,-1.0,-0.2136304955226847,1.4110825946489989,1.0,0.2136304955226847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2136304955226847,1,0.2136304955226847,1,-0.2136304955226847,1,-0.2136304955226847,1,0.2136304955226847,1
2023-04-28,163.3200073242188,164.3000030517578,156.3099975585938,164.1999969482422,164.1999969482422,7878600.0,0.0121843545824114,11.418420644260625,8.756342662002867,6.52755752665094,4.614006317822563,187.48200073242188,206.2869995117188,201.8470001220703,207.36366755167643,230.77380050659175,181.27811405274096,193.81343359860475,203.1790946548653,212.32875533236057,223.52040063466333,196.1106735569641,202.1692400404504,-6.058566483486288,-0.4759390240162464,2.198538780417582,-2.198538780417582,2.198538780417582,2.198538780417582,-2.198538780417582,2.198538780417582,2.198538780417582,2.198538780417582,2.198538780417582,6.940002441406222,9.324000549316397,164.3000030517578,148.67539337158206,150.53399353027345,152.3925936889649,0.0,0.908840601570587,-0.0121843545824114,-1.0,-0.0121843545824114,0.9353227518179935,-1.0,-0.0121843545824114,1.4147266121931577,1.0,0.0121843545824114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121843545824114,1,0.0121843545824114,1,0.0121843545824114,1,0.0121843545824114,1,0.0121843545824114,1
2023-05-01,164.0,166.6399993896484,159.6999969482422,160.5899963378906,160.5899963378906,5245200.0,-2.198538780417582,11.14001492383818,8.078742380996573,6.485800206839233,4.618782159335188,174.67999877929688,199.85399932861327,201.0786666870117,206.24516754150392,229.02150039672853,174.3820748144575,187.77280864211124,200.43141089247987,210.6324025784435,222.27425401492525,190.64595398479895,199.089296062483,-8.443342077684008,-2.069419634749799,4.801040930878304,4.801040930878304,4.801040930878304,4.801040930878304,-4.801040930878304,4.801040930878304,4.801040930878304,4.801040930878304,4.801040930878304,6.730010986328097,8.947501373291006,166.6399993896484,143.78720184326173,145.65200195312502,147.5168020629883,0.0,0.8740380446031324,2.198538780417582,-1.0,2.198538780417582,0.9286865125760778,-1.0,2.198538780417582,1.4042230144434387,1.0,-2.198538780417582,1.0,0.0,1.0,0.9858824014663696,0.5036613084375858,0.7553195357322693,0.3836348063661346,-2.198538780417582,1,-2.198538780417582,-1,-2.198538780417582,1,-2.198538780417582,-1,-2.198538780417582,1
