Date_SMCI_L01d,Open_SMCI_L01d,High_SMCI_L01d,Low_SMCI_L01d,Close_SMCI_L01d,Adj Close_SMCI_L01d,Volume_SMCI_L01d,Daily_Return_SMCI_L01d,Vol5_SMCI_L01d,Vol10_SMCI_L01d,Vol20_SMCI_L01d,Vol60_SMCI_L01d,SMA5_SMCI_L01d,SMA10_SMCI_L01d,SMA30_SMCI_L01d,SMA60_SMCI_L01d,SMA100_SMCI_L01d,EMA5_SMCI_L01d,EMA10_SMCI_L01d,EMA30_SMCI_L01d,EMA60_SMCI_L01d,EMA100_SMCI_L01d,Short12_SMCI_L01d,Long26_SMCI_L01d,MACD_SMCI_L01d,SIGNAL9_SMCI_L01d,Ret5/10_SMCI_L01d,Ret10/30_SMCI_L01d,Ret30/60_SMCI_L01d,Ret30/100_SMCI_L01d,Emaret5/10_SMCI_L01d,Emaret10/30_SMCI_L01d,Emaret30/60_SMCI_L01d,Emaret30/100_SMCI_L01d,RetMACD_SMCI_L01d,DayRange_SMCI_L01d,average20r_SMCI_L01d,PRVHI_SMCI_L01d,HitLevel_SMCI_L01d,hitlevel_2_SMCI_L01d,hitlevel_1.8_SMCI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-22,108.8499984741211,116.2699966430664,108.370002746582,112.5400009155273,112.5400009155273,2449900.0,3.9630493445979686,4.249671964313717,5.016989435573901,4.328677080679055,4.098046588579097,102.40800018310549,97.68600006103516,95.56766662597656,87.48799997965494,85.75539993286132,104.26328099416402,100.634779257573,95.1244496278623,89.93365007349821,84.51744474336815,99.85166901434502,96.01635056478156,3.8353184495634736,2.8861094346154488,1.2973156856188195,1.2973156856188195,1.2973156856188195,1.2973156856188195,-1.2973156856188195,1.2973156856188195,1.2973156856188195,1.2973156856188195,1.2973156856188195,6.610000610351605,5.328500747680674,116.2699966430664,96.732897567749,97.78899765014648,98.84509773254392,1.0,1.0221657963393533,3.9630493445979686,1.0,3.9630493445979686,1.036056140465156,1.0,3.9630493445979686,1.0562781528015581,1.0,3.9630493445979686,0.0,0.0,1.0,0.033403243869543,0.033403243869543,0.8565430045127869,0.8565430045127869,3.9630493445979686,1,-3.9630493445979686,-1,-3.9630493445979686,-1,-3.9630493445979686,1,3.9630493445979686,1
2023-03-23,114.0,118.3600006103516,111.75,114.0,114.0,2062000.0,1.2973156856188195,4.287029042658706,4.729947501778451,3.97161078875285,4.098682603374957,105.76199951171876,99.23000030517578,96.5269999186198,88.0181666056315,86.22719993591309,107.50885399610937,103.06481939255973,96.34222707122603,90.72271072682614,85.101257718747,102.0283353198304,97.3484727451681,4.679862574662309,3.244860062624821,-2.78070014819763,-2.78070014819763,-2.78070014819763,-2.78070014819763,2.78070014819763,-2.78070014819763,-2.78070014819763,-2.78070014819763,-2.78070014819763,6.93000030517581,5.35500068664552,118.3600006103516,104.54729499816892,105.61299514770506,106.6786952972412,0.0,1.0280025318184014,1.2973156856188195,1.0,1.2973156856188195,1.0431188317191236,1.0,1.2973156856188195,0.9689969126866586,-1.0,1.2973156856188195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2973156856188195,-1,-1.2973156856188195,1,-1.2973156856188195,1,1.2973156856188195,1,1.2973156856188195,1
2023-03-24,112.8199996948242,113.0699996948242,106.1399993896484,110.8300018310547,110.8300018310547,1831200.0,-2.78070014819763,4.596125225482106,4.265813185652412,3.988333303203333,4.122098002713427,108.82799987792968,101.0370002746582,97.32133331298829,88.48383331298828,86.6482999420166,108.61590327442448,104.47667074501334,97.27692221702144,91.3819661728664,85.61073780017882,103.38243786001875,98.34710452930784,5.0353333307109125,3.60295471624204,0.0631595178811867,0.0631595178811867,0.0631595178811867,0.0631595178811867,-0.0631595178811867,0.0631595178811867,0.0631595178811867,0.0631595178811867,0.0631595178811867,3.709999084472699,5.276500320434584,113.0699996948242,106.57899909973146,107.64999923706056,108.72099937438966,1.0,1.038179367618405,-2.78070014819763,1.0,-2.78070014819763,1.039618725404386,1.0,-2.78070014819763,0.9675493645658008,-1.0,2.78070014819763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78070014819763,-1,-2.78070014819763,1,-2.78070014819763,1,-2.78070014819763,1,-2.78070014819763,1
2023-03-27,111.9499969482422,113.5999984741211,109.8899993896484,110.9000015258789,110.9000015258789,1768900.0,0.0631595178811867,4.791073342598491,3.8577450033462704,3.951603126578552,4.099472976335288,111.3040008544922,103.1990005493164,98.0173334757487,88.98883336385092,87.06139999389649,109.37726935824264,105.64454906880708,98.15583055952835,92.02190175821109,86.11151529969763,104.53898611630493,99.27694875127608,5.26203736502886,3.934771245999404,-7.321914007987792,-7.321914007987792,-7.321914007987792,-7.321914007987792,7.321914007987792,-7.321914007987792,-7.321914007987792,-7.321914007987792,-7.321914007987792,9.610000610351603,5.500000381469742,113.5999984741211,101.46169898986813,102.51699905395505,103.57229911804195,0.0,1.052864803497738,0.0631595178811867,1.0,0.0631595178811867,1.035332824289916,1.0,0.0631595178811867,0.9639295464050299,-1.0,-0.0631595178811867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0631595178811867,1,0.0631595178811867,1,0.0631595178811867,-1,0.0631595178811867,-1,0.0631595178811867,1
2023-03-28,110.4100036621094,111.0500030517578,101.4400024414062,102.7799987792969,102.7799987792969,2076100.0,-7.321914007987792,4.306029371088239,4.854455127881259,4.255933265299776,4.22299183252566,110.21000061035156,104.23000030517578,98.42566680908205,89.33666661580403,87.37059997558593,107.17817916526072,105.12372174344156,98.45416399306184,92.37462625070567,86.44158427949168,104.26837267984216,99.53643393853687,4.731938741305285,4.09420474506058,2.792374762277299,2.792374762277299,2.792374762277299,2.792374762277299,-2.792374762277299,2.792374762277299,2.792374762277299,2.792374762277299,2.792374762277299,3.360000610351591,5.446000671386733,111.0500030517578,101.49999763488766,102.59999771118162,103.69999778747555,1.0,1.0589717467431792,-7.321914007987792,1.0,-7.321914007987792,1.019543233323047,1.0,-7.321914007987792,1.0078004964443452,1.0,7.321914007987792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.321914007987792,1,-7.321914007987792,-1,7.321914007987792,-1,7.321914007987792,-1,-7.321914007987792,1
2023-03-29,104.5500030517578,105.879997253418,102.5199966430664,105.6500015258789,105.6500015258789,1382600.0,2.792374762277299,3.992090717785495,4.826659184415298,4.203977252359638,4.233505017053283,108.83200073242188,105.62000045776368,98.85133361816406,89.72916666666667,87.61870002746582,106.66878661880013,105.219408976612,98.91841157582422,92.80988445644908,86.82194897743994,104.4809309638478,99.98929079685853,4.491640166989299,4.173691829446324,-2.186469621036849,-2.186469621036849,-2.186469621036849,-2.186469621036849,2.186469621036849,-2.186469621036849,-2.186469621036849,-2.186469621036849,-2.186469621036849,6.010002136230398,5.455000686645517,105.879997253418,99.06880157470698,100.15800170898432,101.24720184326168,0.0,1.0684731969903931,2.792374762277299,1.0,2.792374762277299,1.0137748126157056,1.0,2.792374762277299,0.9930252203375921,-1.0,2.792374762277299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.792374762277299,1,-2.792374762277299,-1,-2.792374762277299,-1,-2.792374762277299,-1,2.792374762277299,1
2023-03-30,107.3199996948242,107.3199996948242,101.3099975585938,103.3399963378906,103.3399963378906,1285700.0,-2.186469621036849,3.745875804577045,4.678522247958102,4.14922205942074,4.242068567723577,106.7,106.23099975585936,99.1960001627604,90.05383326212565,87.8551000213623,105.55918985849696,104.87769758775354,99.20367510886078,93.1551340263324,87.14903902418153,104.3054025598544,100.23749120730533,4.067911352549061,4.152535734066872,3.106257816549024,3.106257816549024,3.106257816549024,3.106257816549024,-3.106257816549024,3.106257816549024,3.106257816549024,3.106257816549024,-3.106257816549024,4.550003051757798,5.458500671386728,107.3199996948242,93.87899574279784,94.96999588012696,96.06099601745606,1.0,1.0709201941767406,-2.186469621036849,1.0,-2.186469621036849,1.0064979713172402,1.0,-2.186469621036849,0.9781129166536171,-1.0,2.186469621036849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.186469621036849,1,2.186469621036849,-1,2.186469621036849,1,2.186469621036849,1,-2.186469621036849,1
2023-03-31,103.5599975585938,107.75,103.1999969482422,106.5500030517578,106.5500030517578,1256000.0,3.106257816549024,4.281518288097058,4.644823253933985,4.188879872393361,4.244363284028458,105.84400024414064,107.33600006103516,99.55166702270508,90.45883331298828,88.1543000793457,105.88946092291724,105.1817531266634,99.677631750338,93.5943100599529,87.53321652967809,104.65072571245491,100.70508467726476,3.9456410351901496,4.111156794291527,-5.790706703169362,5.790706703169362,5.790706703169362,5.790706703169362,-5.790706703169362,5.790706703169362,5.790706703169362,5.790706703169362,-5.790706703169362,6.25,5.61550064086915,107.75,95.3112982177734,96.40299835205074,97.49469848632808,1.0,1.0781938994206364,-3.106257816549024,1.0,3.106257816549024,1.0067284274621435,1.0,3.106257816549024,0.9869277420611281,-1.0,-3.106257816549024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.106257816549024,1,-3.106257816549024,-1,3.106257816549024,1,3.106257816549024,1,3.106257816549024,1
2023-04-03,106.5699996948242,112.8000030517578,106.5500030517578,112.7200012207031,112.7200012207031,1858700.0,5.790706703169362,5.206203971946482,4.8387041437041525,4.351987625243021,4.280011270117725,106.20800018310548,108.75600051879884,100.24300028483071,91.0,88.51000007629395,108.16630768884588,106.55234368921607,100.51907494197448,94.22138190128896,88.03196474138154,105.89215271372387,101.59507849529724,4.297074218426644,4.148340279118551,2.892123936236827,-2.892123936236827,-2.892123936236827,-2.892123936236827,2.892123936236827,-2.892123936236827,-2.892123936236827,-2.892123936236827,-2.892123936236827,8.480003356933608,5.85300064086915,112.8000030517578,95.39589859008788,96.5189987182617,97.64209884643552,0.0,1.0849236376582831,-5.790706703169362,1.0,5.790706703169362,1.015147146874003,1.0,5.790706703169362,1.0168168611208626,1.0,-5.790706703169362,0.0,0.0,2.0,0.004787053,0.004787053,0.9782813787460328,0.9782813787460328,5.790706703169362,1,-5.790706703169362,-1,5.790706703169362,-1,5.790706703169362,-1,5.790706703169362,1
2023-04-04,113.8399963378906,117.0699996948242,108.5899963378906,109.4599990844727,109.4599990844727,1740700.0,-2.892123936236827,3.720991703057488,3.9794403247810335,4.427863275805194,4.262675116819739,107.5440002441406,108.87700042724607,100.95633366902668,91.41783332824708,88.82150009155274,108.59753815405485,107.08100830653544,101.09590875761953,94.72100869418024,88.45628225312592,106.44105215537752,102.17766520560652,4.263386949771004,4.171349613249042,1.306413591390799,-1.306413591390799,-1.306413591390799,-1.306413591390799,1.306413591390799,-1.306413591390799,-1.306413591390799,-1.306413591390799,-1.306413591390799,3.989997863769503,5.775500488281257,117.0699996948242,99.92340164184569,101.0940017700195,102.26460189819332,0.0,1.0784563629676407,-2.892123936236827,1.0,-2.892123936236827,1.0141624539356047,1.0,-2.892123936236827,1.0387522282272117,1.0,-2.892123936236827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.892123936236827,1,2.892123936236827,-1,2.892123936236827,-1,2.892123936236827,-1,-2.892123936236827,1
2023-04-05,108.3099975585938,110.1999969482422,106.2099990844727,108.0299987792969,108.0299987792969,839200.0,-1.306413591390799,3.767322740230976,3.766491277490871,4.37777364290124,4.2692154195087415,108.01999969482422,108.42600021362304,101.66700032552085,91.80550003051758,89.136900100708,108.40835836246886,107.25355202885572,101.54326940417936,95.1573690248398,88.8438806001788,106.68550548213436,102.61117139625026,4.074334085884104,4.151946507776055,6.794405647348172,-6.794405647348172,-6.794405647348172,-6.794405647348172,6.794405647348172,-6.794405647348172,-6.794405647348172,-6.794405647348172,6.794405647348172,7.330001831054687,5.83500061035157,110.1999969482422,104.36389862060544,105.51899871826168,106.67409881591794,0.0,1.0664817479266724,-1.306413591390799,1.0,-1.306413591390799,1.0107670684258778,1.0,-1.306413591390799,1.0254281437512915,1.0,-1.306413591390799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.306413591390799,1,1.306413591390799,-1,1.306413591390799,1,1.306413591390799,-1,-1.306413591390799,1
2023-04-06,99.83999633789062,104.3499984741211,97.0199966430664,100.6900024414062,100.6900024414062,3395900.0,-6.794405647348172,4.963303886409356,4.217001022771468,4.578765546141296,4.246141539051403,107.49000091552736,107.09500045776367,101.88100051879884,92.17750002543131,89.33660011291504,105.83557305544798,106.06017937659216,101.48821992271014,95.3387668417764,89.07845727030212,105.7631203989454,102.46886258478033,3.2942578141650785,3.980408769053859,5.819843547785862,5.819843547785862,5.819843547785862,5.819843547785862,-5.819843547785862,-5.819843547785862,5.819843547785862,5.819843547785862,-5.819843547785862,7.639999389648466,5.921000289917002,104.3499984741211,97.36299560546874,98.52999572753906,99.69699584960938,1.0,1.0511773531121023,6.794405647348172,1.0,-6.794405647348172,0.9978822747381308,-1.0,-6.794405647348172,1.0783355910373638,1.0,-6.794405647348172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.794405647348172,1,6.794405647348172,-1,-6.794405647348172,1,6.794405647348172,-1,-6.794405647348172,1
2023-04-10,100.0,106.879997253418,99.23999786376952,106.5500030517578,106.5500030517578,1319800.0,5.819843547785862,5.557913744783574,4.697768633298021,4.506744342291417,4.267129625355254,107.49000091552732,106.66700057983398,102.16066716512044,92.69316673278809,89.56740013122558,106.07371638755126,106.14923822662227,101.8147865761971,95.70634835685776,89.4244284738953,105.88417926860885,102.77116928603792,3.113009982570929,3.8069290117572736,-1.755047107482136,-1.755047107482136,-1.755047107482136,-1.755047107482136,1.755047107482136,1.755047107482136,-1.755047107482136,-1.755047107482136,1.755047107482136,4.239997863769503,5.942499923706063,106.879997253418,91.32379783630368,92.50799789428709,93.69219795227048,0.0,1.044110258280029,-5.819843547785862,1.0,5.819843547785862,0.9992885315021311,-1.0,-5.819843547785862,1.056153606281931,1.0,5.819843547785862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819843547785862,1,-5.819843547785862,-1,5.819843547785862,-1,-5.819843547785862,-1,5.819843547785862,1
2023-04-11,107.370002746582,108.7900009155273,104.5500030517578,104.6800003051758,104.6800003051758,1021000.0,-1.755047107482136,4.571268184809277,4.717600438672891,4.422137539495124,4.210760993791784,105.88200073242189,106.04500045776368,102.27900060017905,93.09700012207033,89.79490013122559,105.60914436009276,105.88210405908656,101.99963907484089,96.0005664535239,89.72651900520779,105.69892096654222,102.91256417634445,2.786356790197786,3.6028145674453764,-3.27665293769226,3.27665293769226,3.27665293769226,3.27665293769226,-3.27665293769226,-3.27665293769226,3.27665293769226,3.27665293769226,-3.27665293769226,4.940002441406207,6.022999954223638,108.7900009155273,93.80649742126464,94.99499740600588,96.18349739074708,1.0,1.0368208511569876,1.755047107482136,1.0,-1.755047107482136,0.9974220412276519,-1.0,1.755047107482136,1.0501991317044563,1.0,-1.755047107482136,1.0,0.0,0.0,0.7483528256416321,0.7483528256416321,0.2480650842189788,0.2480650842189788,-1.755047107482136,1,1.755047107482136,-1,1.755047107482136,-1,1.755047107482136,1,-1.755047107482136,1
2023-04-12,105.870002746582,110.5400009155273,105.5999984741211,108.1100006103516,108.1100006103516,1495400.0,3.27665293769226,4.884735402242373,4.16676716133319,4.413164645139868,4.225361639235854,105.61200103759764,106.57800064086912,102.61700057983398,93.5558334350586,90.00710014343262,106.44276311017906,106.28717615931656,102.39385594809964,96.3975970816166,90.0905483439235,106.06985629635903,103.29755946775236,2.7722968286066703,3.436711019677636,-0.1202453544389772,0.1202453544389772,0.1202453544389772,0.1202453544389772,-0.1202453544389772,0.1202453544389772,0.1202453544389772,0.1202453544389772,-0.1202453544389772,4.77999877929679,6.033499908447267,110.5400009155273,95.5394010162353,96.74400100708004,97.94860099792476,1.0,1.0385998425080993,-3.27665293769226,1.0,3.27665293769226,1.001463835586612,1.0,-3.27665293769226,1.0444466111871025,1.0,3.27665293769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27665293769226,1,-3.27665293769226,1,-3.27665293769226,1,3.27665293769226,1,3.27665293769226,1
2023-04-13,108.129997253418,108.5899963378906,103.8099975585938,108.2399978637695,108.2399978637695,1229800.0,0.1202453544389772,4.841915319520756,4.094545673757958,4.399981322893183,4.180433659318723,105.65400085449218,106.8370002746582,102.8250005086263,93.94600003560384,90.26780014038086,107.04184136137587,106.64223465103528,102.7710263942719,96.78587251709702,90.44994338392046,106.4037242298068,103.66366601560549,2.740058214201312,3.297380458582371,-0.8407277162502635,0.8407277162502635,0.8407277162502635,0.8407277162502635,-0.8407277162502635,0.8407277162502635,0.8407277162502635,0.8407277162502635,-0.8407277162502635,2.0500030517577983,5.775500106811524,108.5899963378906,97.26630111694332,98.47300109863276,99.67970108032222,1.0,1.0390177461335905,-0.1202453544389772,1.0,0.1202453544389772,1.0037471711995554,1.0,0.1202453544389772,1.0525179159547382,1.0,0.1202453544389772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1202453544389772,1,0.1202453544389772,-1,0.1202453544389772,-1,0.1202453544389772,-1,0.1202453544389772,1
2023-04-14,108.2399978637695,109.75,107.6999969482422,109.1500015258789,109.1500015258789,947000.0,0.8407277162502635,2.9420427460831746,3.999620516809549,4.23648621176828,4.062325607669174,107.34600067138672,107.41800079345704,103.18433380126952,94.45066668192544,90.48910018920898,107.74456141621022,107.0981922646432,103.18257317695624,97.19125379607348,90.82024156494931,106.8262284292025,104.07006123858868,2.7561671906138088,3.189137804988659,-1.172696987084703,1.172696987084703,1.172696987084703,1.172696987084703,-1.172696987084703,1.172696987084703,1.172696987084703,1.172696987084703,-1.172696987084703,3.3400039672850994,5.744000244140623,109.75,95.88389610290524,97.03899612426756,98.19409614562986,1.0,1.0410301335117544,-0.8407277162502635,1.0,0.8407277162502635,1.0060352946945157,1.0,0.8407277162502635,1.0428721429346561,1.0,0.8407277162502635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407277162502635,1,-0.8407277162502635,1,-0.8407277162502635,1,-0.8407277162502635,1,0.8407277162502635,1
2023-04-17,109.1500015258789,110.620002746582,107.2799987792969,110.4300003051758,110.4300003051758,795100.0,1.172696987084703,1.8194048973336217,3.911880773585422,4.198108707691456,3.808121123828202,108.12200012207032,107.80600051879884,103.6043337504069,95.1101666768392,90.72850021362304,108.63970771253209,107.70397554474005,103.65014912071231,97.62531105866698,91.20855361921124,107.38065487165991,104.54116783611366,2.83948703554627,3.1192076511001816,4.935250324351183,4.935250324351183,4.935250324351183,4.935250324351183,-4.935250324351183,4.935250324351183,4.935250324351183,4.935250324351183,-4.935250324351183,7.239997863769503,5.866000366210932,110.620002746582,97.11319946289063,98.26199951171876,99.41079956054688,1.0,1.040554932562128,-1.172696987084703,1.0,1.172696987084703,1.0086880002623797,1.0,1.172696987084703,1.102409448434563,1.0,1.172696987084703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172696987084703,1,1.172696987084703,-1,1.172696987084703,1,1.172696987084703,1,1.172696987084703,1
2023-04-18,112.0,119.2399978637695,112.0,115.879997253418,115.879997253418,1525100.0,4.935250324351183,1.986420967255266,3.7889838092157295,4.268474074486013,3.844044514816084,110.36199951171876,108.12200012207032,104.19033355712892,95.8418332417806,91.04820014953611,111.05313755949406,109.19052494631784,104.43917158088688,98.2238253601342,91.69709705751237,108.68824600731502,105.38108112628434,3.3071648810306726,3.1567990970862803,-5.229545825187743,-5.229545825187743,-5.229545825187743,-5.229545825187743,5.229545825187743,-5.229545825187743,-5.229545825187743,-5.229545825187743,-5.229545825187743,7.009994506835895,5.798500061035148,119.2399978637695,97.71480194091797,98.88800201416014,100.06120208740232,0.0,1.0377354254537021,-4.935250324351183,1.0,4.935250324351183,1.0170583721810291,1.0,4.935250324351183,1.1104122384727992,1.0,4.935250324351183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.935250324351183,1,-4.935250324351183,1,4.935250324351183,-1,4.935250324351183,1,4.935250324351183,1
2023-04-19,113.5,116.5899963378906,109.5800018310547,109.8199996948242,109.8199996948242,1536100.0,-5.229545825187743,3.644334157677448,4.072162855095566,3.918877051462531,3.917574495855368,110.70399932861328,108.15800018310549,104.5673334757487,96.442999903361,91.26920013427734,110.6420916046041,109.30497490059172,104.78632178178609,98.60402779733715,92.05596641666703,108.86236195923952,105.70988990913916,3.152472050100357,3.1559336876890955,-1.648149302152122,-1.648149302152122,-1.648149302152122,-1.648149302152122,1.648149302152122,-1.648149302152122,-1.648149302152122,-1.648149302152122,1.648149302152122,4.940002441406293,5.650500488281243,116.5899963378906,106.48329772949218,107.6429977416992,108.80269775390624,0.0,1.0343383214241524,-5.229545825187743,1.0,-5.229545825187743,1.0122328988705998,1.0,-5.229545825187743,1.0003324903224025,1.0,-5.229545825187743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.229545825187743,1,-5.229545825187743,-1,5.229545825187743,1,-5.229545825187743,1,-5.229545825187743,1
2023-04-20,108.1600036621094,111.9599990844727,107.0199966430664,108.0100021362305,108.0100021362305,1104000.0,-1.648149302152122,3.7583997629000905,4.086759235236122,3.8310675904421583,3.8652226483348886,110.65800018310549,108.15600051879883,104.75600026448568,96.93899993896484,91.43710014343262,109.7647284484796,109.06952530707149,104.99430115949218,98.91242039861234,92.37188791606434,108.7312296787766,105.8802685926274,2.850961086149184,3.094939167381113,-0.638831985704443,-0.638831985704443,-0.638831985704443,-0.638831985704443,0.638831985704443,-0.638831985704443,-0.638831985704443,-0.638831985704443,0.638831985704443,5.739997863769503,5.607000350952138,111.9599990844727,104.15889526367188,105.2889953613281,106.41909545898436,0.0,1.0324563771595794,1.648149302152122,1.0,-1.648149302152122,1.0063739448709514,1.0,-1.648149302152122,0.9911634953532511,-1.0,-1.648149302152122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.648149302152122,1,1.648149302152122,1,-1.648149302152122,1,-1.648149302152122,1,-1.648149302152122,1
2023-04-21,106.9899978637695,108.0699996948242,102.3300018310547,107.3199996948242,107.3199996948242,1098700.0,-0.638831985704443,3.7352291275739806,3.3310086075400256,3.8174080025909127,3.861432488612543,110.29199981689456,108.81900024414062,105.04800033569336,97.43916664123536,91.57160011291504,108.9498188639278,108.75142974120834,105.1443462262878,99.18807873619303,92.66789012950512,108.51411737355312,105.98691534093828,2.527202032614852,2.9813917404278616,-8.134554026983107,-8.134554026983107,-8.134554026983107,-8.134554026983107,8.134554026983107,-8.134554026983107,-8.134554026983107,-8.134554026983107,8.134554026983107,6.459999084472628,5.583500289916978,108.0699996948242,99.624598312378,100.74599838256842,101.86739845275883,0.0,1.035897874270777,0.638831985704443,1.0,-0.638831985704443,1.0018242438117049,1.0,-0.638831985704443,0.9885989238057483,-1.0,0.638831985704443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.638831985704443,1,-0.638831985704443,1,-0.638831985704443,1,-0.638831985704443,1,-0.638831985704443,1
2023-04-24,97.51000213623048,103.370002746582,96.91000366210938,98.58999633789062,98.58999633789062,4235100.0,-8.134554026983107,4.950618924280035,3.828668443384632,4.176394084048942,4.016384266334785,107.9239990234375,108.0229995727539,105.2423334757487,97.81116663614908,91.63250007629397,105.49654468858208,106.90389639515055,104.7214849431654,99.16846947723232,92.78515955937414,106.98732952191274,105.4389954147866,1.5483341071261378,2.694780213767517,5.385939502822543,-5.385939502822543,-5.385939502822543,-5.385939502822543,5.385939502822543,5.385939502822543,-5.385939502822543,-5.385939502822543,5.385939502822543,4.799995422363281,5.638000106811508,103.370002746582,95.78629905700686,96.90299911499024,98.01969917297365,0.0,1.0264215549500901,8.134554026983107,1.0,-8.134554026983107,0.9868353562964023,-1.0,-8.134554026983107,1.0398392701254595,1.0,8.134554026983107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.134554026983107,1,-8.134554026983107,-1,-8.134554026983107,-1,-8.134554026983107,1,-8.134554026983107,1
2023-04-25,97.98999786376952,97.98999786376952,93.19000244140624,93.27999877929688,93.27999877929688,2171100.0,-5.385939502822543,3.047159251102349,4.101638038982913,4.313256222814516,4.068898126944595,103.40399932861328,106.88299942016602,105.37566680908203,98.12749989827472,91.65040008544922,101.42436271882036,104.42682410135896,103.98332454549649,98.97540486418524,92.79495835580823,104.87850940766414,104.53832899734292,0.3401804103212242,2.223860253078259,-1.725986954782096,1.725986954782096,1.725986954782096,1.725986954782096,-1.725986954782096,-1.725986954782096,1.725986954782096,1.725986954782096,-1.725986954782096,2.1699981689453125,5.265999984741193,97.98999786376952,90.96640251159668,92.09400253295898,93.2216025543213,1.0,1.014304370797624,5.385939502822543,1.0,-5.385939502822543,0.9712481787282514,-1.0,5.385939502822543,1.060055102940956,1.0,-5.385939502822543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.385939502822543,1,5.385939502822543,-1,5.385939502822543,-1,-5.385939502822543,-1,-5.385939502822543,1
2023-04-26,94.63999938964844,96.18000030517578,94.01000213623048,94.88999938964844,94.88999938964844,1504300.0,1.725986954782096,3.925085567720308,3.945422927421921,4.056985615441104,4.047613801869289,100.41799926757812,105.56099929809572,105.45633341471354,98.50683326721192,91.69700004577636,99.2462416090964,102.69285597195704,103.3966584064095,98.84145714370864,92.83644431687438,103.34181555873865,103.82363791529149,-0.4818223565528257,1.6827237311520422,-3.8887158448109274,3.8887158448109274,3.8887158448109274,3.8887158448109274,-3.8887158448109274,-3.8887158448109274,-3.8887158448109274,3.8887158448109274,-3.8887158448109274,5.420005798339844,5.369000244140606,96.18000030517578,86.40479789733891,87.45799789428715,88.51119789123538,1.0,1.0009925044802248,-1.725986954782096,1.0,1.725986954782096,0.9664376423243908,-1.0,-1.725986954782096,1.0023153922361583,1.0,1.725986954782096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.725986954782096,1,-1.725986954782096,1,-1.725986954782096,-1,-1.725986954782096,-1,1.725986954782096,1
2023-04-27,94.22000122070312,98.76000213623048,93.33999633789062,98.58000183105467,98.58000183105467,1000600.0,3.8887158448109274,4.977108755849596,4.255866307233726,4.108327948491516,4.070455880130425,98.53199920654296,104.59499969482422,105.68400014241536,98.94433326721192,91.7777000427246,99.0241616830825,101.94506430997478,103.08590636928984,98.83288483837572,92.95017812903636,102.60922883140265,103.4352204275702,-0.8259915961675688,1.18098066568812,-6.948669453121495,-6.948669453121495,6.948669453121495,6.948669453121495,-6.948669453121495,-6.948669453121495,-6.948669453121495,6.948669453121495,-6.948669453121495,7.480003356933594,5.442500305175765,98.76000213623048,84.36819976806645,85.44199981689457,86.51579986572268,1.0,0.9896956923836755,-3.8887158448109274,-1.0,3.8887158448109274,0.9713482683378278,-1.0,-3.8887158448109274,1.0093041343467102,1.0,3.8887158448109274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8887158448109274,1,3.8887158448109274,1,-3.8887158448109274,1,-3.8887158448109274,-1,3.8887158448109274,1
