Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-27,433.1000061035156,433.1400146484375,429.5599975585938,430.260009765625,430.260009765625,393700.0,0.1559657891119469,0.7339421347652912,1.1969274420169216,1.1136102603937357,1.1990651225769453,428.7839965820313,427.9179992675781,426.317665608724,432.0123321533203,430.7312991333008,428.8262053208659,427.93113112207743,427.7814652000792,427.93569247616296,426.06957902608633,427.7006064397669,427.6027413661886,0.0978650735783048,-0.6792911612736534,0.4044043589649018,0.4044043589649018,-0.4044043589649018,0.4044043589649018,0.4044043589649018,0.4044043589649018,0.4044043589649018,-0.4044043589649018,0.4044043589649018,5.269989013671875,8.259004211425772,433.1400146484375,412.6402029418945,414.28200378417966,415.9238046264648,1.0,1.0037538525563305,0.1559657891119469,1.0,0.1559657891119469,1.0020916314184516,1.0,0.1559657891119469,0.6131884933046051,-1.0,-0.1559657891119469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559657891119469,1,0.1559657891119469,1,0.1559657891119469,1,0.1559657891119469,1
2023-03-28,429.5,434.1099853515625,428.8399963378906,432.0,432.0,409800.0,0.4044043589649018,0.735879490217353,1.104114713623382,1.115456104505528,1.1551085071956395,429.09599609375,428.3109985351563,426.39499918619794,431.93116556803386,430.91419921875,429.8841368805773,428.6709254635179,428.053628735558,428.06894846055104,426.1870131047776,428.36205160287966,427.9284642279524,0.4335873749272423,-0.4567154540334742,0.5416658189561632,0.5416658189561632,-0.5416658189561632,0.5416658189561632,0.5416658189561632,0.5416658189561632,0.5416658189561632,-0.5416658189561632,0.5416658189561632,3.22998046875,7.827003479003904,434.1099853515625,414.9702053833008,416.622006225586,418.27380706787113,1.0,1.0044934845685694,0.4044043589649018,1.0,0.4044043589649018,1.0028301695892894,1.0,0.4044043589649018,0.6664882562812803,-1.0,-0.4044043589649018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4044043589649018,1,0.4044043589649018,-1,0.4044043589649018,1,0.4044043589649018,1
2023-03-29,434.2999877929688,435.5799865722656,432.3500061035156,434.3399963378906,434.3399963378906,809900.0,0.5416658189561632,0.6960460872900146,0.9169067076740752,1.0018239412654997,1.148422408494291,430.247998046875,429.6519989013672,426.6476654052734,431.9686655680338,431.226399230957,431.3694233663484,429.7016656224947,428.4592008389343,428.2745565876769,426.3484583173145,429.28173540826594,428.4033925323923,0.8783428758736704,-0.1897037880520453,0.6124242953762081,0.6124242953762081,-0.6124242953762081,0.6124242953762081,-0.6124242953762081,0.6124242953762081,0.6124242953762081,0.6124242953762081,0.6124242953762081,3.819976806640625,7.5975021362304656,435.5799865722656,416.8905776977539,418.4559783935547,420.0213790893555,1.0,1.007041720228892,0.5416658189561632,1.0,0.5416658189561632,1.00388119916044,1.0,0.5416658189561632,0.7591242178342008,-1.0,-0.5416658189561632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416658189561632,1,-0.5416658189561632,-1,0.5416658189561632,1,0.5416658189561632,1
2023-03-30,436.0,438.989990234375,435.1700134277344,437.0,437.0,436900.0,0.6124242953762081,0.3349085035455794,0.7732306012455484,0.9723275857270048,1.1489551590865454,432.6380004882813,430.50999755859374,427.1613321940104,432.0109990437825,431.61919921875,433.2462822442324,431.0286355093138,429.01022013964825,428.5606366995563,426.5593799347934,430.4691607300712,429.0401782707336,1.4289824593375895,0.1340334614258816,0.8443941513515315,0.8443941513515315,-0.8443941513515315,0.8443941513515315,-0.8443941513515315,0.8443941513515315,0.8443941513515315,0.8443941513515315,0.8443941513515315,4.339996337890568,7.519001770019528,438.989990234375,418.8654818725586,420.3849822998047,421.9044827270508,1.0,1.0078393457277224,0.6124242953762081,1.0,0.6124242953762081,1.0051450102202564,1.0,0.6124242953762081,0.43312887902534686,-1.0,-0.6124242953762081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6124242953762081,1,-0.6124242953762081,1,0.6124242953762081,1,0.6124242953762081,1
2023-03-31,439.010009765625,440.6900024414062,436.3500061035156,440.6900024414062,440.6900024414062,957000.0,0.8443941513515315,0.2548469592656143,0.7347263998173282,0.9735977393248704,1.1273358703224323,434.8580017089844,432.01299743652345,427.7519989013672,431.9768325805664,432.0657992553711,435.72752230995695,432.7852476787851,429.7637544816972,428.9583208222399,426.839194241855,432.0415979164304,429.9031282093019,2.138469707128536,0.5349207105664125,0.0226930728996917,0.0226930728996917,-0.0226930728996917,-0.0226930728996917,-0.0226930728996917,0.0226930728996917,0.0226930728996917,0.0226930728996917,0.0226930728996917,4.790008544921818,7.507002258300773,440.6900024414062,422.448186340332,423.9519866943359,425.4557870483399,1.0,1.0099613760919883,0.8443941513515315,1.0,0.8443941513515315,1.0067984633185918,1.0,0.8443941513515315,0.3468596736539966,-1.0,-0.8443941513515315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443941513515315,1,0.8443941513515315,1,0.8443941513515315,-1,0.8443941513515315,-1
2023-04-03,440.239990234375,443.5899963378906,438.7999877929688,440.7900085449219,440.7900085449219,609700.0,0.0226930728996917,0.3036591043588863,0.6093176429833181,0.9694768938721984,1.1090832509207171,436.96400146484376,432.8739990234375,428.1889994303385,432.0579991658529,432.3474993896484,437.415017721612,434.2406587453554,430.4751257115827,429.3462450098688,427.1154479904306,433.3875072438906,430.70956378971823,2.677943454172407,0.9635252592876116,-0.8575509213048886,-0.8575509213048886,0.8575509213048886,0.8575509213048886,0.8575509213048886,-0.8575509213048886,-0.8575509213048886,-0.8575509213048886,-0.8575509213048886,7.75,7.365000915527338,443.5899963378906,424.1745974731445,425.6759979248046,427.1773983764648,0.0,1.0109414291337047,0.0226930728996917,1.0,0.0226930728996917,1.0073101376214475,1.0,0.0226930728996917,0.49835928412005603,-1.0,-0.0226930728996917,1.0,0.0,1.0,0.9372736811637878,0.504224125081894,0.5916792154312134,0.3250492272156067,0.0226930728996917,1,0.0226930728996917,-1,-0.0226930728996917,1,-0.0226930728996917,-1
2023-04-04,441.9500122070312,444.5799865722656,436.8299865722656,437.010009765625,437.010009765625,590900.0,-0.8575509213048886,0.6794428103637361,0.6729040836287056,0.914254629475276,1.0905002886349275,437.9660034179688,433.5309997558594,428.6490000406901,431.9469991048177,432.55329956054686,437.2800150696164,434.7441771126771,430.89673113442416,429.59751598546734,427.3113799067711,433.9448153241575,431.17626349163726,2.7685518325201883,1.324530573934127,0.0892391757956595,0.0892391757956595,-0.0892391757956595,-0.0892391757956595,-0.0892391757956595,0.0892391757956595,0.0892391757956595,0.0892391757956595,0.0892391757956595,3.759979248046875,7.362499999999994,444.5799865722656,427.3869943237305,428.859994506836,430.3329946899414,1.0,1.011389271209558,-0.8575509213048886,1.0,-0.8575509213048886,1.0058329428901864,1.0,-0.8575509213048886,1.0097171749943465,1.0,0.8575509213048886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8575509213048886,1,0.8575509213048886,1,-0.8575509213048886,1,0.8575509213048886,1
2023-04-05,437.4100036621094,437.739990234375,433.9800109863281,437.3999938964844,437.3999938964844,450100.0,0.0892391757956595,0.6577948322516194,0.641963752377387,0.910160585356704,1.0905771262656538,438.5780029296875,434.4130004882812,429.1756663004557,431.8468322753906,432.7652993774414,437.32000801190577,435.2270528915511,431.316296473912,429.8533349333695,427.51115444122087,434.4763812583616,431.63728055866295,2.839100699698633,1.6274445990870283,-0.3886560844021186,-0.3886560844021186,0.3886560844021186,0.3886560844021186,0.3886560844021186,-0.3886560844021186,-0.3886560844021186,-0.3886560844021186,-0.3886560844021186,5.049987792968807,7.080998229980466,437.739990234375,428.3824865722656,429.85498657226566,431.3274865722656,0.0,1.0122032412344621,0.0892391757956595,1.0,0.0892391757956595,1.0048088810345073,1.0,0.0892391757956595,1.024660395256905,1.0,0.0892391757956595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892391757956595,1,0.0892391757956595,1,0.0892391757956595,1,0.0892391757956595,1
2023-04-06,438.2999877929688,438.2999877929688,433.25,435.7000122070312,435.7000122070312,363500.0,-0.3886560844021186,0.6306982381371193,0.5757866460948982,0.9097856131612724,1.0916237353740632,438.31800537109376,435.4780029296875,429.33099975585935,431.7174992879232,432.7379995727539,436.78000941028097,435.3130454943656,431.5991168437906,430.0450292702109,427.6733100405438,434.6646321735415,431.93822364372727,2.7264085298142504,1.8472373852324728,0.1239334432442535,0.1239334432442535,-0.1239334432442535,-0.1239334432442535,-0.1239334432442535,0.1239334432442535,0.1239334432442535,0.1239334432442535,0.1239334432442535,5.25,6.959997558593747,438.2999877929688,422.161794128418,423.5779937744141,424.99419342041017,1.0,1.0143176317976659,-0.3886560844021186,1.0,-0.3886560844021186,1.0033699057060177,1.0,-0.3886560844021186,1.0953679499422968,1.0,-0.3886560844021186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3886560844021186,1,-0.3886560844021186,1,-0.3886560844021186,1,-0.3886560844021186,1
2023-04-10,433.8599853515625,436.3500061035156,431.1000061035156,436.239990234375,436.239990234375,359100.0,0.1239334432442535,0.4201569126294657,0.4988688348709552,0.8931593559318873,1.0606671520349469,437.4280029296875,436.143002319336,429.5909993489584,431.45299936930337,432.716799621582,436.6000030183124,435.48158090164,431.89852803028,430.2481427444457,427.8429472721048,434.9069949521313,432.2568730208123,2.6501219313190063,2.00781429444978,0.5662023830910339,0.5662023830910339,-0.5662023830910339,-0.5662023830910339,-0.5662023830910339,0.5662023830910339,0.5662023830910339,0.5662023830910339,0.5662023830910339,3.730010986328125,6.730497741699213,436.3500061035156,422.9879931640626,424.3799926757813,425.7719921875001,1.0,1.0152517231047837,0.1239334432442535,1.0,0.1239334432442535,1.002568242069749,1.0,0.1239334432442535,0.8422192032463798,-1.0,0.1239334432442535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1239334432442535,1,0.1239334432442535,-1,0.1239334432442535,1,0.1239334432442535,1
2023-04-11,436.5,439.510009765625,435.7799987792969,438.7099914550781,438.7099914550781,410900.0,0.5662023830910339,0.5446946342057432,0.5155590370995982,0.8969939050827669,1.0635015529077096,437.0119995117187,436.9880004882813,429.9149993896484,431.2443323771159,432.7779995727539,437.3033324972343,436.0685646386288,432.3379772834928,430.5255804070894,428.0581362658271,435.49207133720006,432.7348817937208,2.757189543479228,2.1576893442556697,0.8593420721387952,0.8593420721387952,-0.8593420721387952,-0.8593420721387952,-0.8593420721387952,0.8593420721387952,0.8593420721387952,0.8593420721387952,0.8593420721387952,5.320007324218807,6.655497741699216,439.510009765625,421.5429110717774,422.8890106201172,424.235110168457,1.0,1.016452091945325,0.5662023830910339,1.0,0.5662023830910339,1.00283159108162,1.0,0.5662023830910339,1.0565126299987957,1.0,-0.5662023830910339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662023830910339,1,-0.5662023830910339,-1,0.5662023830910339,1,0.5662023830910339,-1
2023-04-12,440.25,445.5700073242188,440.25,442.4800109863281,442.4800109863281,659800.0,0.8593420721387952,0.4798177051448423,0.5545986881856908,0.8536050270437712,1.069834011742841,438.1059997558594,438.0360015869141,430.3243326822917,431.1026657104492,432.8432995605469,439.0288919935989,437.2342821563923,432.9923020385145,430.917528950671,428.3437179434608,436.5671389755274,433.4567432153954,3.110395760132008,2.348230627430937,0.0067796914102413,0.0067796914102413,-0.0067796914102413,-0.0067796914102413,-0.0067796914102413,0.0067796914102413,0.0067796914102413,0.0067796914102413,0.0067796914102413,7.369995117187386,6.538996887207023,445.5700073242188,424.8679147338867,426.1990142822266,427.5301138305664,1.0,1.0179205969054879,0.8593420721387952,1.0,0.8593420721387952,1.004104458205692,1.0,0.8593420721387952,0.8651619907622098,-1.0,0.8593420721387952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8593420721387952,1,-0.8593420721387952,1,0.8593420721387952,1,-0.8593420721387952,1
2023-04-13,442.739990234375,444.4400024414062,437.0700073242188,442.510009765625,442.510009765625,729500.0,0.0067796914102413,0.4880712793633946,0.5481748215005697,0.7382556071378887,1.0564154204890934,439.1280029296875,438.8530029296875,431.0346659342448,431.06016591389977,432.9543997192383,440.1892645842743,438.1935053580709,433.6063476983281,431.29761028886617,428.6242385736026,437.4814267893886,434.12735555244944,3.3540712369391485,2.54939874933258,-0.5875587096646053,-0.5875587096646053,0.5875587096646053,0.5875587096646053,0.5875587096646053,-0.5875587096646053,-0.5875587096646053,-0.5875587096646053,-0.5875587096646053,7.109985351562386,6.230996704101548,444.4400024414062,431.18421417236334,432.4920135498048,433.7998129272462,0.0,1.0181385341211404,0.0067796914102413,1.0,0.0067796914102413,1.0045545157602749,1.0,0.0067796914102413,0.8903569814231013,-1.0,-0.0067796914102413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067796914102413,1,0.0067796914102413,1,0.0067796914102413,1,0.0067796914102413,1
2023-04-14,441.9599914550781,445.1799926757812,438.0700073242188,439.9100036621094,439.9100036621094,456700.0,-0.5875587096646053,0.5549795337061331,0.5755704835605888,0.6669384616722587,1.0376540456948642,439.9700012207031,439.1440032958984,431.4766662597656,431.095166015625,433.0572998046875,440.09617761021934,438.5055959588052,434.0130351798624,431.5799838420872,428.8477190704047,437.8550540005764,434.5556998568687,3.29935414370766,2.6993898282075963,0.6842330796225674,0.6842330796225674,0.6842330796225674,-0.6842330796225674,-0.6842330796225674,0.6842330796225674,0.6842330796225674,0.6842330796225674,0.6842330796225674,4.199981689453068,6.063494873046858,445.1799926757812,430.7318096923828,431.9780090332031,433.2242083740234,1.0,1.017769992297838,-0.5875587096646053,1.0,-0.5875587096646053,1.0036272778866968,1.0,-0.5875587096646053,0.9642251462808235,-1.0,0.5875587096646053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5875587096646053,1,-0.5875587096646053,-1,-0.5875587096646053,1,-0.5875587096646053,1
2023-04-17,440.1900024414062,443.2699890136719,439.0700073242188,442.9200134277344,442.9200134277344,410400.0,0.6842330796225674,0.5926492958702694,0.5533619223449251,0.6512662913559387,1.026961470253766,441.306005859375,439.3670043945313,431.9036671956381,431.27416636149087,433.1563998413086,441.0374562160577,439.30821731679225,434.5876789377896,431.951788090797,429.12637836460925,438.6342785278314,435.1752786398958,3.458999887935647,2.8513118401532065,-0.2709320352775255,-0.2709320352775255,-0.2709320352775255,0.2709320352775255,0.2709320352775255,-0.2709320352775255,-0.2709320352775255,-0.2709320352775255,-0.2709320352775255,5.260009765625,5.797996520996074,443.2699890136719,431.8403039550781,433.05300292968747,434.26570190429686,0.0,1.0172800968497278,0.6842330796225674,1.0,0.6842330796225674,1.0039362771537197,1.0,0.6842330796225674,1.0709976092298874,1.0,-0.6842330796225674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842330796225674,1,-0.6842330796225674,-1,0.6842330796225674,1,0.6842330796225674,-1
2023-04-18,443.989990234375,445.6300048828125,440.3699951171875,441.7200012207031,441.7200012207031,327900.0,-0.2709320352775255,0.6183817363432924,0.5627917052156477,0.5780185911359949,0.9887746840171054,441.9080078125,439.4600036621094,432.3296671549479,431.27633310953775,433.2285998535156,441.2649712176062,439.74672348113967,435.04782876249374,432.2720573737447,429.3757570350269,439.10900509596553,435.6600729051408,3.448932190824735,2.970835910287512,0.3033587644180865,0.3033587644180865,0.3033587644180865,-0.3033587644180865,-0.3033587644180865,0.3033587644180865,0.3033587644180865,0.3033587644180865,0.3033587644180865,4.559997558593693,5.352496337890602,445.6300048828125,430.5143966674805,431.6739959716797,432.83359527587896,1.0,1.01649282260476,-0.2709320352775255,1.0,-0.2709320352775255,1.0034525504236798,1.0,-0.2709320352775255,1.0987754983104165,1.0,-0.2709320352775255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2709320352775255,1,0.2709320352775255,-1,-0.2709320352775255,1,0.2709320352775255,-1
2023-04-19,441.6900024414062,444.4299926757812,439.8699951171875,443.0599975585938,443.0599975585938,374100.0,0.3033587644180865,0.4937570502309739,0.4737819436263616,0.5664550004756449,0.9886540116973392,442.0240051269531,440.0650024414063,433.0256673177083,431.27683308919273,433.3317999267578,441.8633133312687,440.3491369497677,435.5647428783712,432.625760330625,429.6467320948996,439.716850090216,436.2082154720632,3.508634618152769,3.0783956518605637,0.0293425006835994,0.0293425006835994,0.0293425006835994,-0.0293425006835994,-0.0293425006835994,0.0293425006835994,0.0293425006835994,0.0293425006835994,0.0293425006835994,5.17999267578125,5.222496032714824,444.4299926757812,433.8545129394532,434.9250122070313,435.99551147460943,1.0,1.016256161366373,0.3033587644180865,1.0,0.3033587644180865,1.0034385814674,1.0,0.3033587644180865,1.0421609706180892,1.0,0.3033587644180865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3033587644180865,1,-0.3033587644180865,1,0.3033587644180865,1,-0.3033587644180865,1
2023-04-20,443.6099853515625,446.0899963378906,440.9100036621094,443.1900024414062,443.1900024414062,484100.0,0.0293425006835994,0.4936271264135999,0.4748526347483178,0.5508456712346165,0.9843096730618656,442.1600036621094,440.6440032958984,433.6486673990885,431.2269999186198,433.4275,442.305543034648,440.8656579482474,436.0566951082444,432.9721289244211,429.9149156661175,440.2511812211683,436.72538487719976,3.5257963439685227,3.167875790282156,0.500914101959393,0.500914101959393,0.500914101959393,-0.500914101959393,-0.500914101959393,0.500914101959393,0.500914101959393,0.500914101959393,0.500914101959393,5.149993896484375,5.072996520996071,446.0899963378906,432.9405014038086,433.9850006103516,435.0294998168945,1.0,1.0161313441564714,0.0293425006835994,1.0,0.0293425006835994,1.0032660404829483,1.0,0.0293425006835994,1.0395375118329775,1.0,0.0293425006835994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293425006835994,1,0.0293425006835994,-1,0.0293425006835994,1,0.0293425006835994,1
2023-04-21,445.6199951171875,448.3599853515625,443.2099914550781,445.4100036621094,445.4100036621094,506600.0,0.500914101959393,0.3789529744638645,0.4489705580815709,0.5027179794934105,0.9848030278414232,443.2600036621094,441.6150024414063,434.40233459472654,431.2466664632162,433.51779998779296,443.3403632438018,441.691902623495,436.66013436978415,433.3799280961486,430.2217490917807,441.0448462120823,437.3686899723783,3.676156239704028,3.2695318801665305,0.5276051467623419,0.5276051467623419,0.5276051467623419,-0.5276051467623419,-0.5276051467623419,0.5276051467623419,0.5276051467623419,0.5276051467623419,0.5276051467623419,2.829986572265682,4.877494812011702,448.3599853515625,434.9294039916993,435.9440032958985,436.9586026000977,1.0,1.016603658112033,0.500914101959393,1.0,0.500914101959393,1.0037321504209507,1.0,0.500914101959393,0.8440486077374693,-1.0,0.500914101959393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500914101959393,1,-0.500914101959393,1,0.500914101959393,1,0.500914101959393,1
2023-04-24,447.0599975585938,448.2999877929688,445.4700012207031,447.760009765625,447.760009765625,469700.0,0.5276051467623419,0.3383149513312891,0.4572875859660654,0.4689947981354647,0.9870662932958528,444.2280029296875,442.7670043945312,435.3166687011719,431.3018330891927,433.7551000976562,444.8135787510762,442.79519483115496,437.3762553630642,433.8514061836724,430.5690413823518,442.0779482972427,438.13841736447057,3.939530932772129,3.4035316906876503,-2.3226782622919533,-2.3226782622919533,-2.3226782622919533,2.3226782622919533,2.3226782622919533,-2.3226782622919533,-2.3226782622919533,-2.3226782622919533,-2.3226782622919533,9.910003662109318,5.193994140624983,448.2999877929688,437.6294967651368,438.6049957275391,439.5804946899414,0.0,1.0171147493974637,0.5276051467623419,1.0,0.5276051467623419,1.0045582787335596,1.0,0.5276051467623419,0.7398297301610871,-1.0,-0.5276051467623419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5276051467623419,1,0.5276051467623419,-1,0.5276051467623419,1,0.5276051467623419,-1
2023-04-25,446.8900146484375,447.2099914550781,437.2999877929688,437.3599853515625,437.3599853515625,530700.0,-2.3226782622919533,1.2074895196680866,0.9210534404016676,0.7354032459986584,0.9869135337456804,443.3559997558594,442.6320037841797,435.84600118001305,431.3559997558594,433.8761999511719,442.32904761790496,441.8069749257745,437.3752056849029,433.9664415662261,430.703515520356,441.3521078440612,438.0807557338848,3.2713521101763376,3.377095774585388,-1.4427468835589832,-1.4427468835589832,-1.4427468835589832,1.4427468835589832,1.4427468835589832,-1.4427468835589832,-1.4427468835589832,-1.4427468835589832,1.4427468835589832,7.459991455078125,5.303494262695296,447.2099914550781,436.8732006835938,437.9119995117188,438.9507983398439,0.0,1.0155697255126677,-2.3226782622919533,1.0,-2.3226782622919533,1.0011816759846721,1.0,-2.3226782622919533,1.310987470109775,1.0,2.3226782622919533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3226782622919533,1,2.3226782622919533,1,-2.3226782622919533,1,2.3226782622919533,1
2023-04-26,435.989990234375,437.489990234375,430.0299987792969,431.0499877929688,431.0499877929688,646900.0,-1.4427468835589832,1.2787020843189572,0.9617124578820734,0.8057337524730993,0.9522483945978834,440.9539978027344,441.4890014648437,435.9453338623047,431.48216603597007,433.7977996826172,438.56936100959297,439.8511590834462,436.9671271112297,433.8708201310373,430.71037635743744,439.76716629773927,437.5599581086318,2.2072081891074617,3.1431182574898027,-5.087582371975893,5.087582371975893,5.087582371975893,-5.087582371975893,-5.087582371975893,-5.087582371975893,5.087582371975893,5.087582371975893,-5.087582371975893,18.6500244140625,6.074496459960921,437.489990234375,435.54230407714846,436.60300292968753,437.6637017822266,1.0,1.012716428349913,1.4427468835589832,1.0,-1.4427468835589832,0.997085836771411,-1.0,-1.4427468835589832,1.3296095666005747,1.0,-1.4427468835589832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4427468835589832,1,-1.4427468835589832,1,-1.4427468835589832,1,-1.4427468835589832,1
2023-04-27,435.489990234375,454.1400146484375,435.489990234375,452.9800109863281,452.9800109863281,823500.0,5.087582371975893,2.862865409966689,1.950477231628532,1.3947944327584367,1.151147497349463,442.9119995117188,442.5360015869141,437.0136678059896,431.91933288574216,433.8802996826172,443.372911001838,442.2382230657883,438.00021639349416,434.4973509787517,431.1513592213759,441.79991163444527,438.7021842477204,3.0977273867248414,3.134040083336811,0.3973658327769075,0.3973658327769075,0.3973658327769075,-0.3973658327769075,-0.3973658327769075,0.3973658327769075,0.3973658327769075,0.3973658327769075,-0.3973658327769075,5.480010986328125,6.157498168945296,454.1400146484375,424.12609802246095,425.3409973144532,426.5558966064453,1.0,1.01263652418161,-5.087582371975893,1.0,5.087582371975893,1.0025657844050284,1.0,-5.087582371975893,1.4677768925179235,1.0,5.087582371975893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.087582371975893,1,5.087582371975893,-1,5.087582371975893,-1,5.087582371975893,-1
2023-04-28,452.0,457.0899963378906,451.6099853515625,454.7799987792969,454.7799987792969,560600.0,0.3973658327769075,2.862961623616044,1.928173021972129,1.3924319547929922,1.133242741678436,444.7859985351562,444.0230010986328,437.892333984375,432.2671661376953,433.9893997192383,447.1752735943244,444.5185459227898,439.08278299902986,435.1623558246712,431.61925307400793,443.7968481182686,439.8931334722817,3.903714645986952,3.287974995866839,0.8465645177557644,0.8465645177557644,0.8465645177557644,-0.8465645177557644,-0.8465645177557644,0.8465645177557644,0.8465645177557644,0.8465645177557644,0.8465645177557644,8.52001953125,6.366499328613267,457.0899963378906,440.59351867675787,441.8250183105469,443.056517944336,1.0,1.0140003983592838,-0.3973658327769075,1.0,0.3973658327769075,1.0059766407856379,1.0,0.3973658327769075,1.484805352523715,1.0,0.3973658327769075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3973658327769075,1,-0.3973658327769075,-1,-0.3973658327769075,-1,-0.3973658327769075,-1
2023-05-01,455.5,462.4800109863281,453.9599914550781,458.6300048828125,458.6300048828125,446000.0,0.8465645177557644,2.868686862893404,1.9319846903098463,1.3924841929758212,1.1362284373468745,446.9599975585937,445.5940002441406,438.9913340250651,432.7018330891927,434.2074996948242,450.9935173571538,447.08426573370303,440.34389408830623,435.9317869413316,432.1541194464595,446.07887223589074,441.2810498730617,4.797822362829038,3.589944469259279,0.4557042312189437,0.4557042312189437,0.4557042312189437,-0.4557042312189437,-0.4557042312189437,0.4557042312189437,0.4557042312189437,0.4557042312189437,0.4557042312189437,6.800018310546818,6.466999816894517,462.4800109863281,443.08369781494144,444.3569976806641,445.6302975463867,1.0,1.0150405388610666,0.8465645177557644,1.0,0.8465645177557644,1.0087438810154399,1.0,0.8465645177557644,1.4848393350535982,1.0,0.8465645177557644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8465645177557644,1,-0.8465645177557644,1,-0.8465645177557644,-1,-0.8465645177557644,-1
2023-05-02,459.6099853515625,463.7000122070312,456.8999938964844,460.7200012207031,460.7200012207031,687700.0,0.4557042312189437,2.4152938915174467,1.9190036377542123,1.392805294228474,1.1342140704014236,451.6320007324219,447.49400024414064,439.9426676432292,433.2081665039062,434.4740997314453,454.2356786450036,449.563490367703,441.6584816452351,436.74451527836015,432.7197804716921,448.3313536181696,442.7209721951092,5.610381423060346,3.9940318600194926,-0.9333191052213262,-0.9333191052213262,-0.9333191052213262,0.9333191052213262,0.9333191052213262,-0.9333191052213262,-0.9333191052213262,-0.9333191052213262,-0.9333191052213262,6.950012207031307,6.427000427246083,463.7000122070312,448.25261138916017,449.5460113525391,450.839411315918,0.0,1.0171643560770405,0.4557042312189437,1.0,0.4557042312189437,1.0103927217788062,1.0,0.4557042312189437,1.258618714419967,1.0,0.4557042312189437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4557042312189437,1,0.4557042312189437,-1,-0.4557042312189437,1,-0.4557042312189437,-1
