Date_ADBE_L01d,Open_ADBE_L01d,High_ADBE_L01d,Low_ADBE_L01d,Close_ADBE_L01d,Adj Close_ADBE_L01d,Volume_ADBE_L01d,Daily_Return_ADBE_L01d,Vol5_ADBE_L01d,Vol10_ADBE_L01d,Vol20_ADBE_L01d,Vol60_ADBE_L01d,SMA5_ADBE_L01d,SMA10_ADBE_L01d,SMA30_ADBE_L01d,SMA60_ADBE_L01d,SMA100_ADBE_L01d,EMA5_ADBE_L01d,EMA10_ADBE_L01d,EMA30_ADBE_L01d,EMA60_ADBE_L01d,EMA100_ADBE_L01d,Short12_ADBE_L01d,Long26_ADBE_L01d,MACD_ADBE_L01d,SIGNAL9_ADBE_L01d,Ret5/10_ADBE_L01d,Ret10/30_ADBE_L01d,Ret30/60_ADBE_L01d,Ret30/100_ADBE_L01d,Emaret5/10_ADBE_L01d,Emaret10/30_ADBE_L01d,Emaret30/60_ADBE_L01d,Emaret30/100_ADBE_L01d,RetMACD_ADBE_L01d,DayRange_ADBE_L01d,average20r_ADBE_L01d,PRVHI_ADBE_L01d,HitLevel_ADBE_L01d,hitlevel_2_ADBE_L01d,hitlevel_1.8_ADBE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-05,384.0899963378906,386.0,377.260009765625,382.0199890136719,382.0199890136719,2277200.0,-0.8126716688080078,1.1779556362884334,1.1495701829563214,2.187280457700305,2.17294360470273,382.9039916992188,378.418994140625,353.5239969889323,358.3598332722982,349.2018994140625,381.6137901903507,376.9811385589404,363.9817310889586,356.9500728514991,354.1067452885075,374.96608789313353,365.53196624706686,9.434121646066671,7.195840105084084,-0.3717038246669943,-0.3717038246669943,0.3717038246669943,-0.3717038246669943,0.3717038246669943,-0.3717038246669943,-0.3717038246669943,-0.3717038246669943,-0.3717038246669943,6.470001220703125,8.503999328613276,386.0,366.2575122070312,368.0250122070312,369.7925122070312,0.0,1.0704195397306284,-0.8126716688080078,1.0,-0.8126716688080078,1.0278870310488029,1.0,-0.8126716688080078,1.0246922317166525,1.0,0.8126716688080078,0.0,1.0,1.0,0.0110865589231252,0.0088417294615626,0.798106313,0.4327024075,-0.8126716688080078,1,-0.8126716688080078,-1,-0.8126716688080078,1,0.8126716688080078,1,-0.8126716688080078,1
2023-04-06,379.3099975585938,382.4599914550781,375.989990234375,380.6000061035156,380.6000061035156,1835900.0,-0.3717038246669943,1.1476168079001252,1.0563889346589566,2.1069852981069834,2.168915315463284,382.643994140625,379.57899475097656,354.64333089192706,359.05816650390625,349.70839935302735,381.2758621614057,377.63911447613583,365.0538778640913,357.7254804991062,354.6313643145473,375.8328445408847,366.6481173475445,9.184727193340107,7.59361752273529,-1.1429337976238785,-1.1429337976238785,1.1429337976238785,-1.1429337976238785,1.1429337976238785,-1.1429337976238785,-1.1429337976238785,-1.1429337976238785,-1.1429337976238785,4.410003662109375,8.22100067138671,382.4599914550781,367.2912014770508,368.9920013427735,370.6928012084961,0.0,1.070311949180988,-0.3717038246669943,1.0,-0.3717038246669943,1.0293897116790256,1.0,-0.3717038246669943,1.086358224937883,1.0,-0.3717038246669943,0.0,0.0,1.0,0.005149209,0.005149209,0.98398596,0.98398596,-0.3717038246669943,1,0.3717038246669943,-1,-0.3717038246669943,1,-0.3717038246669943,1,-0.3717038246669943,1
2023-04-10,375.4800109863281,376.6700134277344,372.260009765625,376.25,376.25,1689700.0,-1.1429337976238785,1.078068544003384,1.0391290620995337,2.006221013874928,2.1716226068706708,380.8199951171875,379.7079956054688,356.5003306070964,359.6134999593099,350.0593994140625,379.6005747742705,377.3865482077475,365.7762083244725,358.3328417942175,355.0594561102988,375.8970223038255,367.3593679143931,8.537654389432362,7.782424896074704,-1.3661168500830565,-1.3661168500830565,1.3661168500830565,-1.3661168500830565,1.3661168500830565,-1.3661168500830565,-1.3661168500830565,-1.3661168500830565,-1.3661168500830565,7.54998779296875,8.11300048828124,376.6700134277344,364.3737899780274,366.0179901123047,367.6621902465821,0.0,1.0650985791762138,-1.1429337976238785,1.0,-1.1429337976238785,1.0301829793003585,1.0,-1.1429337976238785,1.0374731910828998,1.0,-1.1429337976238785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1429337976238785,1,1.1429337976238785,-1,-1.1429337976238785,-1,-1.1429337976238785,-1,-1.1429337976238785,1
2023-04-11,374.010009765625,375.8999938964844,368.3500061035156,371.1099853515625,371.1099853515625,2161100.0,-1.3661168500830565,1.0766966573867078,1.122625299068195,1.997148186880935,2.1803585390804483,379.0259948730469,379.5039947509766,358.1266632080078,360.0563329060872,350.36679931640623,376.7703783000345,376.2453549611684,366.1203229713816,358.75176453380254,355.37728837250205,375.1605550804004,367.6371914282575,7.523363652142905,7.730612647288344,0.3287356178167205,-0.3287356178167205,0.3287356178167205,-0.3287356178167205,0.3287356178167205,-0.3287356178167205,-0.3287356178167205,-0.3287356178167205,0.3287356178167205,9.480010986328123,8.263500976562488,375.8999938964844,358.82141235351565,360.4440124511719,362.0666125488281,0.0,1.059692097068328,-1.3661168500830565,1.0,-1.3661168500830565,1.0302299413901173,1.0,-1.3661168500830565,0.9590881822103875,-1.0,-1.3661168500830565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3661168500830565,1,1.3661168500830565,-1,1.3661168500830565,1,1.3661168500830565,1,-1.3661168500830565,1
2023-04-12,376.4200134277344,378.2300109863281,368.75,369.8900146484375,369.8900146484375,1978200.0,-0.3287356178167205,0.4592608059964847,1.1250489716774037,1.9458722711108365,2.181088335462047,375.9739990234375,379.1529968261719,359.6579966227213,360.4814997355143,350.60609954833984,374.4769237495022,375.0898385406719,366.3635288860304,359.1169530621512,355.66466909083744,374.3497027062523,367.8040672223449,6.545635483907404,7.493617214612157,-2.408816889258231,2.408816889258231,-2.408816889258231,2.408816889258231,-2.408816889258231,-2.408816889258231,2.408816889258231,2.408816889258231,-2.408816889258231,6.28997802734375,8.272500610351551,378.2300109863281,357.7202917480469,359.3729919433594,361.0256921386719,1.0,1.0542042729106915,0.3287356178167205,1.0,-0.3287356178167205,1.030081311766338,1.0,-0.3287356178167205,0.40821405783940673,-1.0,0.3287356178167205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3287356178167205,1,0.3287356178167205,1,-0.3287356178167205,1,-0.3287356178167205,1,-0.3287356178167205,1
2023-04-13,373.2000122070312,379.0199890136719,372.7300109863281,378.7999877929688,378.7999877929688,2434800.0,2.408816889258231,1.5077290078593892,1.2863859296887667,1.9862522053391545,2.2005004853761907,375.3299987792969,379.1169952392578,361.5053293863932,361.0551661173503,351.00999938964844,375.9179450973244,375.76441113199854,367.1658810735748,359.7622984631616,356.1227942136519,375.0343619503625,368.61857985720593,6.415782093156565,7.278050190321039,-0.1531196168255154,0.1531196168255154,0.1531196168255154,0.1531196168255154,-0.1531196168255154,0.1531196168255154,0.1531196168255154,0.1531196168255154,-0.1531196168255154,5.429992675781307,7.79600067138671,379.0199890136719,360.0305096435547,361.685009765625,363.3395098876953,1.0,1.0487175828991457,-2.408816889258231,1.0,2.408816889258231,1.0310092109782159,1.0,2.408816889258231,1.1720658420324723,1.0,-2.408816889258231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408816889258231,1,2.408816889258231,1,2.408816889258231,1,2.408816889258231,1,2.408816889258231,1
2023-04-14,376.3699951171875,380.5700073242188,375.1400146484375,379.3800048828125,379.3800048828125,1525500.0,0.1531196168255154,1.5075863014541668,1.2631315956653586,1.5571094927993494,2.195984566426136,375.08599853515625,378.8649963378906,363.034662882487,361.68966623942055,351.4254995727539,377.0719650258205,376.4217918139647,367.9538890612676,360.4055019523305,356.5833330387838,375.7029224015087,369.4157224516953,6.287199949813385,7.079880142219508,0.3848361632893923,-0.3848361632893923,-0.3848361632893923,-0.3848361632893923,0.3848361632893923,-0.3848361632893923,-0.3848361632893923,-0.3848361632893923,0.3848361632893923,6.1400146484375,7.6135009765624915,380.5700073242188,361.8687875366211,363.42798767089846,364.9871878051758,0.0,1.043605570139532,-0.1531196168255154,1.0,0.1531196168255154,1.0318875139945116,1.0,0.1531196168255154,1.1935306714104013,1.0,0.1531196168255154,0.0,1.0,0.0,0.058035299,0.058035299,0.071364626,0.071364626,0.1531196168255154,1,0.1531196168255154,-1,0.1531196168255154,1,0.1531196168255154,1,0.1531196168255154,1
2023-04-17,379.6099853515625,380.760009765625,374.6199951171875,377.9200134277344,377.9200134277344,1614300.0,-0.3848361632893923,1.4055046289093038,1.2184690357192411,1.5470052566481969,2.197174449958978,375.4200012207031,378.1199981689453,364.1639963785808,362.27949981689454,351.89609985351564,377.35464782645846,376.6941957437409,368.5968648268461,360.9797482302126,357.00584156133726,376.0440133286203,370.0456699314019,5.9983433972183775,6.863572793219283,0.09791109801501,-0.09791109801501,-0.09791109801501,-0.09791109801501,0.09791109801501,-0.09791109801501,-0.09791109801501,-0.09791109801501,0.09791109801501,6.410003662109375,7.454501342773431,380.760009765625,363.8203051757813,365.3430053710938,366.8657055664064,0.0,1.038323398054584,0.3848361632893923,1.0,-0.3848361632893923,1.0324673210242623,1.0,-0.3848361632893923,1.1535004893084204,1.0,-0.3848361632893923,0.0,1.0,1.0,0.003013018,0.002803303,0.9770509600639344,0.5045092608779669,-0.3848361632893923,1,0.3848361632893923,-1,-0.3848361632893923,1,-0.3848361632893923,1,-0.3848361632893923,1
2023-04-18,380.8999938964844,380.8999938964844,374.489990234375,377.5499877929688,377.5499877929688,1586700.0,-0.09791109801501,1.17033963073912,1.145282571031381,1.5291150350026337,2.1382604426719425,376.7080017089844,377.8669982910157,365.18166300455727,362.63233286539713,352.4566998291016,377.4197611486286,376.849794298146,369.1744856633702,361.52303477325376,357.4126563382012,376.2757017077509,370.601545328555,5.674156379195836,6.625689510414594,-0.6780552619160668,0.6780552619160668,0.6780552619160668,0.6780552619160668,-0.6780552619160668,0.6780552619160668,0.6780552619160668,0.6780552619160668,-0.6780552619160668,7.239990234375,7.142501831054682,380.8999938964844,364.36010681152345,365.85100708007815,367.3419073486328,1.0,1.0347370543802472,0.09791109801501,1.0,-0.09791109801501,1.0329082619671963,1.0,-0.09791109801501,1.0218784956145575,1.0,-0.09791109801501,0.0,0.0,1.0,0.0244625862687826,0.0244625862687826,0.6962569355964661,0.6962569355964661,-0.09791109801501,1,0.09791109801501,-1,-0.09791109801501,1,-0.09791109801501,-1,-0.09791109801501,1
2023-04-19,377.8999938964844,382.8399963378906,375.6000061035156,380.1099853515625,380.1099853515625,1775200.0,0.6780552619160668,1.1093702451158902,1.0730292657407563,1.3735366785474863,2.1183459201241552,378.7519958496094,377.3629974365234,366.35866292317706,362.8844991048177,352.9489996337891,378.3165025496066,377.44255630785807,369.8800017722858,362.132442988936,357.86210839787174,376.8655914991065,371.30587421914817,5.559717279958306,6.412495064323337,0.039468685339519,0.039468685339519,0.039468685339519,0.039468685339519,-0.039468685339519,0.039468685339519,0.039468685339519,0.039468685339519,-0.039468685339519,7.329986572265625,6.718501281738275,382.8399963378906,365.1864898681641,366.614990234375,368.0434906005859,1.0,1.0300370528310774,-0.6780552619160668,1.0,0.6780552619160668,1.0335824695948321,1.0,0.6780552619160668,1.0338676497793806,1.0,0.6780552619160668,0.0,0.0,1.0,0.019895588979125,0.019895588979125,0.553366482,0.553366482,0.6780552619160668,1,-0.6780552619160668,-1,0.6780552619160668,1,-0.6780552619160668,-1,0.6780552619160668,1
2023-04-20,376.0400085449219,383.0,375.6700134277344,380.260009765625,380.260009765625,1947900.0,0.039468685339519,0.3912656002447464,1.0459770483363016,1.1123795155600402,2.1135013058630445,379.0440002441407,377.18699951171874,367.5059967041016,363.2001658121745,353.3937997436523,378.9643382882794,377.95482057290656,370.54967970734,362.7267894406307,358.30563119723314,377.3878096939555,371.9691435188872,5.418666175068324,6.213729286472335,-0.6811119421910763,-0.6811119421910763,-0.6811119421910763,-0.6811119421910763,0.6811119421910763,-0.6811119421910763,-0.6811119421910763,-0.6811119421910763,0.6811119421910763,5.0,6.480500793457026,383.0,368.0592935180664,369.4029937744141,370.7466940307617,0.0,1.0263424349383115,-0.039468685339519,1.0,0.039468685339519,1.034172079487545,1.0,0.039468685339519,0.37406709914627784,-1.0,0.039468685339519,1.0,1.0,0.0,0.9908298254013062,0.4987348292006531,0.055121019,0.03131245,0.039468685339519,1,-0.039468685339519,-1,0.039468685339519,1,-0.039468685339519,1,0.039468685339519,1
2023-04-21,379.9700012207031,380.4400024414062,375.4400024414062,377.6700134277344,377.6700134277344,1841600.0,-0.6811119421910763,0.5106546329533921,1.0613013485767775,1.049576637044374,2.112146980094856,378.702001953125,376.8940002441406,368.8159973144531,363.52516581217446,353.8275,378.53289666809775,377.90303745560254,371.00905607639766,363.21673121069966,358.6890843107084,377.4312256529984,372.3914301788018,5.0397954741965805,5.978942524017184,-0.0873823915350106,-0.0873823915350106,-0.0873823915350106,-0.0873823915350106,0.0873823915350106,-0.0873823915350106,-0.0873823915350106,-0.0873823915350106,0.0873823915350106,5.380004882812386,6.374000549316395,380.4400024414062,368.74289825439456,370.038998413086,371.3350985717773,0.0,1.0219025286010037,0.6811119421910763,1.0,-0.6811119421910763,1.034347216864334,1.0,-0.6811119421910763,0.4811589409908772,-1.0,0.6811119421910763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6811119421910763,1,0.6811119421910763,-1,-0.6811119421910763,1,-0.6811119421910763,-1,-0.6811119421910763,1
2023-04-24,376.5899963378906,378.9500122070312,373.5700073242188,377.3399963378906,377.3399963378906,1531100.0,-0.0873823915350106,0.4842569873812242,0.9932899763289016,0.9893618302721068,2.095448362232125,378.58599853515625,377.0029998779297,370.4173309326172,363.717165629069,354.3111999511719,378.1352632246954,377.80066634329125,371.4175038352037,363.6797890837223,359.05840930134565,377.417190373751,372.7579906350306,4.659199738720417,5.714993966957831,-2.05385065861405,-2.05385065861405,-2.05385065861405,-2.05385065861405,2.05385065861405,-2.05385065861405,-2.05385065861405,-2.05385065861405,2.05385065861405,6.350006103515625,6.158000183105455,378.9500122070312,366.4172012329101,367.6920013427734,368.9668014526367,0.0,1.0177790518838077,0.0873823915350106,1.0,-0.0873823915350106,1.0344208468976017,1.0,-0.0873823915350106,0.48752831390787676,-1.0,0.0873823915350106,0.0,1.0,0.0,0.022894746,0.022894746,0.2557375729084015,0.2557375729084015,-0.0873823915350106,1,0.0873823915350106,-1,-0.0873823915350106,1,0.0873823915350106,1,-0.0873823915350106,1
2023-04-25,373.6300048828125,375.2300109863281,368.8800048828125,369.5899963378906,369.5899963378906,2413100.0,-2.05385065861405,1.0326076308312098,1.117050071582914,1.0899959961198955,2.1064915318933286,376.99400024414064,376.8510009765625,371.92799784342446,363.6984990437825,354.73929992675784,375.2868409290938,376.3078172514002,371.29960012569967,363.8735663707442,359.266955579297,376.2130066759264,372.523324390798,3.689682285128356,5.309931630591936,-1.7668223826401652,-1.7668223826401652,-1.7668223826401652,-1.7668223826401652,1.7668223826401652,1.7668223826401652,-1.7668223826401652,-1.7668223826401652,1.7668223826401652,12.200012207031191,6.459001159667954,375.2300109863281,365.4024118041992,366.6340118408203,367.8656118774414,0.0,1.0132364413587667,2.05385065861405,1.0,-2.05385065861405,1.033492210623715,1.0,-2.05385065861405,0.924405858877888,-1.0,2.05385065861405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.05385065861405,1,2.05385065861405,1,-2.05385065861405,1,-2.05385065861405,1,-2.05385065861405,1
2023-04-26,368.6000061035156,369.4500122070312,357.25,363.0599975585938,363.0599975585938,2803200.0,-1.7668223826401652,0.958269164125082,1.2443235741243457,1.1554828367988292,2.1034606082755616,373.58400268554686,376.1679992675781,372.9189982096354,363.6924987792969,354.920599975586,371.2112264722605,373.899122761799,370.7680128633057,363.8468919834605,359.3420653214613,374.1894668117214,371.82233721804215,2.3671295936792376,4.721371223209396,-2.3026540861999965,2.3026540861999965,2.3026540861999965,2.3026540861999965,-2.3026540861999965,-2.3026540861999965,2.3026540861999965,2.3026540861999965,-2.3026540861999965,10.320007324218809,6.74700164794921,369.4500122070312,361.0202084350586,362.3120086669922,363.6038088989258,1.0,1.0087123506003743,1.7668223826401652,1.0,-1.7668223826401652,1.0317968549872472,1.0,-1.7668223826401652,0.7701125206113967,-1.0,1.7668223826401652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7668223826401652,1,-1.7668223826401652,1,-1.7668223826401652,1,-1.7668223826401652,1,-1.7668223826401652,1
2023-04-27,365.9400024414062,373.8200073242188,363.5,371.4200134277344,371.4200134277344,2338800.0,2.3026540861999965,1.7369585671924552,1.2200046449207482,1.2239947431709084,2.110128835849832,371.8160034179688,375.4300018310547,374.1793324788412,363.7104990641276,355.19370025634765,371.2808221240852,373.4483756101508,370.8100774158496,364.0951910472072,359.5812326106944,373.7633970603388,371.7925354557971,1.9708616045416532,4.171269299475847,-1.6531107395627895,1.6531107395627895,1.6531107395627895,1.6531107395627895,-1.6531107395627895,-1.6531107395627895,1.6531107395627895,1.6531107395627895,-1.6531107395627895,9.130004882812386,6.978501892089829,373.8200073242188,354.60660858154296,355.9560089111328,357.3054092407226,1.0,1.0033424330091354,-2.3026540861999965,1.0,2.3026540861999965,1.0312275608035202,1.0,2.3026540861999965,1.4237311098969532,1.0,-2.3026540861999965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3026540861999965,1,2.3026540861999965,1,2.3026540861999965,1,2.3026540861999965,-1,2.3026540861999965,1
2023-04-28,371.4200134277344,377.6900024414062,368.5599975585938,377.5599975585938,377.5599975585938,2061200.0,1.6531107395627895,1.9610032676383924,1.351937535166248,1.2734323152132354,2.066821168713892,371.7940002441407,375.2480010986328,374.9883321126302,363.60449879964193,355.55400024414064,373.3738806022547,374.19594323714045,371.24555613473626,364.5366601131543,359.9372477581776,374.3474894446857,372.2197548708191,2.1277345738666327,3.7625623543540048,0.9031686842248776,-0.9031686842248776,-0.9031686842248776,-0.9031686842248776,0.9031686842248776,0.9031686842248776,-0.9031686842248776,-0.9031686842248776,0.9031686842248776,5.010009765625,6.955502319335923,377.6900024414062,358.4673031616212,359.8630035400392,361.2587039184571,0.0,1.0006924721751733,-1.6531107395627895,1.0,1.6531107395627895,1.031417444143364,1.0,1.6531107395627895,1.4505132201964106,1.0,1.6531107395627895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6531107395627895,1,1.6531107395627895,1,1.6531107395627895,1,-1.6531107395627895,-1,1.6531107395627895,1
2023-05-01,376.510009765625,378.7200012207031,373.7099914550781,374.1499938964844,374.1499938964844,1868000.0,-0.9031686842248776,2.0045373571617437,1.376349425939761,1.266112651500405,2.050076436902162,371.1559997558594,374.8709991455078,375.5219980875651,363.3031651814779,355.95460021972656,373.6325850336646,374.1875888115666,371.4329392161394,364.8518513847389,360.2186882757678,374.3171055141932,372.3627355393869,1.9543699748062977,3.4009238784444635,1.4673233526482188,1.4673233526482188,-1.4673233526482188,-1.4673233526482188,1.4673233526482188,1.4673233526482188,-1.4673233526482188,-1.4673233526482188,1.4673233526482188,8.010009765625,7.077001953124986,378.7200012207031,362.3878973388672,363.7789978027344,365.1700982666016,0.0,0.9982664159613214,0.9031686842248776,-1.0,-0.9031686842248776,1.0311317855107685,1.0,-0.9031686842248776,1.4564160229827252,1.0,-0.9031686842248776,0.0,0.0,2.0,0.004472347,0.003855479,0.9804602265357972,0.9664756059646606,-0.9031686842248776,1,-0.9031686842248776,1,-0.9031686842248776,1,0.9031686842248776,1,-0.9031686842248776,1
2023-05-02,374.3599853515625,375.8500061035156,367.8399963378906,368.6600036621094,368.6600036621094,2287600.0,-1.4673233526482188,1.878750364746655,1.4435228173040888,1.2711276466358292,2.014597246083392,370.9700012207031,373.98200073242185,375.7146647135417,363.1253321329753,356.3297003173828,371.9750579098129,373.1825733298471,371.2540401481375,364.976708836456,360.3858430358934,373.44678215233415,372.088459104033,1.3583230483011448,2.9924037124158,6.350025343016466,6.350025343016466,-6.350025343016466,-6.350025343016466,6.350025343016466,6.350025343016466,-6.350025343016466,-6.350025343016466,6.350025343016466,21.720001220703125,7.930500793457023,375.8500061035156,363.1505969238282,364.5659973144532,365.98139770507817,0.0,0.9953883514702816,1.4673233526482188,-1.0,1.4673233526482188,1.0301571144434818,1.0,-1.4673233526482188,1.301503753335464,1.0,-1.4673233526482188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4673233526482188,1,-1.4673233526482188,1,-1.4673233526482188,1,-1.4673233526482188,1,-1.4673233526482188,1
2023-05-03,363.489990234375,365.9599914550781,344.239990234375,345.25,345.25,6700800.0,-6.350025343016466,3.4200142882699534,2.3679277135174903,1.8362721250604987,2.170136643773492,367.4080017089844,370.4960021972656,374.7489980061849,362.6256652832032,356.515400390625,363.06670527320864,368.1039236335112,369.5763601385802,364.3299314975558,360.0861233718163,369.1088156673597,370.1004250963269,-0.9916094289671946,2.1956010841392013,2.7284615286703477,2.7284615286703477,-2.7284615286703477,-2.7284615286703477,2.7284615286703477,2.7284615286703477,2.7284615286703477,-2.7284615286703477,2.7284615286703477,15.160003662109377,8.251501464843741,365.9599914550781,358.4029043579102,359.9890045166016,361.575104675293,0.0,0.9886510815731412,6.350025343016466,-1.0,6.350025343016466,1.026355463737114,1.0,-6.350025343016466,1.4443068801241479,1.0,-6.350025343016466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.350025343016466,1,-6.350025343016466,-1,-6.350025343016466,1,-6.350025343016466,-1,-6.350025343016466,1
2023-05-04,347.9700012207031,348.0,332.8399963378906,335.8299865722656,335.8299865722656,6614900.0,-2.7284615286703477,2.927330018299972,2.403335309117014,1.9006893607064503,2.1725851886192755,360.2899963378906,366.05299987792966,373.8863311767578,361.8258316040039,356.547900390625,353.98779903956097,362.23593507692107,367.3991747472051,363.3955070737758,359.6058038312312,363.988995806576,367.5618740945446,-3.5728782879685923,1.0419052097176429,-3.742967521309736,-3.742967521309736,3.742967521309736,3.742967521309736,3.742967521309736,-3.742967521309736,-3.742967521309736,3.742967521309736,-3.742967521309736,11.519989013671932,8.504000854492181,348.0,347.8066882324219,349.45698852539067,351.1072888183594,1.0,0.9790488962937647,2.7284615286703477,-1.0,2.7284615286703477,1.0216719831352652,1.0,-2.7284615286703477,1.218028132485381,1.0,-2.7284615286703477,0.0,1.0,1.0,0.1613652557134628,0.0832555833567314,0.9293063879013062,0.4741708822548389,-2.7284615286703477,1,2.7284615286703477,-1,-2.7284615286703477,1,2.7284615286703477,1,-2.7284615286703477,1
2023-05-05,338.9800109863281,349.5499877929688,338.0299987792969,348.3999938964844,348.3999938964844,4260100.0,3.742967521309736,3.635565954197177,2.87254268096696,2.13746337605126,2.2249880841467515,354.45799560546874,363.1259979248047,373.1996643066406,361.3264984130859,356.72550018310545,352.1251973252021,359.72030940775073,366.1734211439328,362.9038509040285,359.38390660480053,361.5906878204081,366.1424755613549,-4.55178774094685,-0.0768333804152557,1.245693574604383,1.245693574604383,-1.245693574604383,-1.245693574604383,-1.245693574604383,1.245693574604383,1.245693574604383,-1.245693574604383,1.245693574604383,9.720001220703123,8.76950073242187,349.5499877929688,329.2911981201172,330.99199829101565,332.6927984619141,0.0,0.9730073005275834,-3.742967521309736,-1.0,-3.742967521309736,1.018892093981822,1.0,3.742967521309736,1.2656264355220537,1.0,3.742967521309736,1.0,0.0,0.0,0.9733625650405884,0.9733625650405884,0.007085548,0.007085548,3.742967521309736,1,-3.742967521309736,1,3.742967521309736,-1,3.742967521309736,-1,3.742967521309736,1
2023-05-08,348.0,350.4800109863281,340.760009765625,344.0599975585938,344.0599975585938,3135900.0,-1.245693574604383,3.6237457518615432,2.865490495862618,2.1394176917428886,2.22865331229778,348.43999633789065,359.797998046875,372.1696645100912,360.7973317464193,356.7844000244141,349.43679740299933,356.87297998063127,364.7467486545562,362.2860196468012,359.08046286131133,358.8936585493597,364.5067364500393,-5.613077900679571,-1.1840822844681187,0.4098133093398359,0.4098133093398359,-0.4098133093398359,-0.4098133093398359,-0.4098133093398359,0.4098133093398359,0.4098133093398359,-0.4098133093398359,0.4098133093398359,3.769989013671875,8.580500793457025,350.4800109863281,330.2570861816407,332.01098632812506,333.76488647460945,0.0,0.9667579933482711,1.245693574604383,-1.0,1.245693574604383,1.0157799891091077,1.0,-1.245693574604383,1.2646162173958502,1.0,-1.245693574604383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.245693574604383,1,-1.245693574604383,1,1.245693574604383,-1,1.245693574604383,-1,-1.245693574604383,1
2023-05-09,342.5,345.0,341.2300109863281,342.6499938964844,342.6499938964844,1879400.0,-0.4098133093398359,3.6647626084268423,2.837793525659696,2.1279129249395483,2.2237952631992624,343.2379943847656,357.1039978027344,371.1529978434245,360.3249984741211,356.78630004882814,347.17452956749435,354.28698251078634,363.3211515733903,361.6422155238399,358.75510704022565,356.3946332181481,362.8877184831093,-6.493085264961223,-2.2458828805667395,-0.3998234763142532,-0.3998234763142532,0.3998234763142532,0.3998234763142532,0.3998234763142532,-0.3998234763142532,-0.3998234763142532,0.3998234763142532,-0.3998234763142532,10.170013427734377,8.615000915527338,345.0,331.6029092407227,333.3190093994141,335.0351095581055,1.0,0.9621476853957224,0.4098133093398359,-1.0,0.4098133093398359,1.0127274690828378,1.0,-0.4098133093398359,1.291412703316709,1.0,-0.4098133093398359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4098133093398359,1,-0.4098133093398359,1,0.4098133093398359,1,0.4098133093398359,1,-0.4098133093398359,1
2023-05-10,348.25,352.0,341.8299865722656,344.0199890136719,344.0199890136719,3386300.0,0.3998234763142532,2.414654898347179,2.8314601110513,2.134995242072619,2.219358689564067,342.9919921875,355.1999969482422,370.1736643473307,359.8086649576823,356.8272998046875,346.12301604955354,352.42025642040187,362.0759152792149,361.06443760547376,358.4633225248484,354.49084180207484,361.4901088927806,-6.999267090705757,-3.196559722594543,0.7092618217917799,0.7092618217917799,-0.7092618217917799,-0.7092618217917799,-0.7092618217917799,0.7092618217917799,0.7092618217917799,-0.7092618217917799,0.7092618217917799,5.290008544921875,8.565002441406245,352.0,326.0469979858399,327.76999816894534,329.4929983520508,0.0,0.9595496145694501,-0.3998234763142532,-1.0,-0.3998234763142532,1.0100779982981831,1.0,0.3998234763142532,0.8527949551267511,-1.0,0.3998234763142532,0.0,1.0,0.0,0.001730608,0.001730608,0.0213851872831583,0.0213851872831583,0.3998234763142532,1,0.3998234763142532,1,0.3998234763142532,1,0.3998234763142532,1,0.3998234763142532,1
