Date_MPWR_L01d,Open_MPWR_L01d,High_MPWR_L01d,Low_MPWR_L01d,Close_MPWR_L01d,Adj Close_MPWR_L01d,Volume_MPWR_L01d,Daily_Return_MPWR_L01d,Vol5_MPWR_L01d,Vol10_MPWR_L01d,Vol20_MPWR_L01d,Vol60_MPWR_L01d,SMA5_MPWR_L01d,SMA10_MPWR_L01d,SMA30_MPWR_L01d,SMA60_MPWR_L01d,SMA100_MPWR_L01d,EMA5_MPWR_L01d,EMA10_MPWR_L01d,EMA30_MPWR_L01d,EMA60_MPWR_L01d,EMA100_MPWR_L01d,Short12_MPWR_L01d,Long26_MPWR_L01d,MACD_MPWR_L01d,SIGNAL9_MPWR_L01d,Ret5/10_MPWR_L01d,Ret10/30_MPWR_L01d,Ret30/60_MPWR_L01d,Ret30/100_MPWR_L01d,Emaret5/10_MPWR_L01d,Emaret10/30_MPWR_L01d,Emaret30/60_MPWR_L01d,Emaret30/100_MPWR_L01d,RetMACD_MPWR_L01d,DayRange_MPWR_L01d,average20r_MPWR_L01d,PRVHI_MPWR_L01d,HitLevel_MPWR_L01d,hitlevel_2_MPWR_L01d,hitlevel_1.8_MPWR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-22,499.7200012207031,510.7099914550781,488.7200012207031,489.8099975585938,489.8099975585938,647100.0,-1.7314029452976905,2.617546433209748,2.5498941779866424,2.1777012793568624,3.180471170360731,493.7739990234375,489.7119995117188,494.143999226888,446.61966603597006,415.2202993774414,492.2812767042312,491.7509632851719,481.9363258107771,458.0368405272958,439.7548652279606,491.54364372794623,485.0719159112708,6.471727816675411,8.892795301189029,4.224087410329173,-4.224087410329173,4.224087410329173,4.224087410329173,-4.224087410329173,4.224087410329173,4.224087410329173,4.224087410329173,-4.224087410329173,20.850006103515625,18.35450439453125,510.7099914550781,464.423994140625,468.1699951171875,471.91599609375,1.0,1.0082946701648496,1.7314029452976905,1.0,1.7314029452976905,1.0010784186684993,1.0,-1.7314029452976905,0.684710271751926,-1.0,1.7314029452976905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7314029452976905,1,1.7314029452976905,1,-1.7314029452976905,1,1.7314029452976905,1
2023-03-23,500.510009765625,517.8300170898438,496.9800109863281,510.5,510.5,466200.0,4.224087410329173,2.522239890081243,2.785322952249881,2.306764463842144,3.2142044783101062,496.2799987792969,491.4949981689453,495.7273325602213,449.284499613444,417.0304992675781,498.3541844694876,495.1598790515042,483.7791435004044,459.7569441165648,441.15575898582273,494.4600062313392,486.9554776956211,7.504528535718066,8.615141948094838,-4.916749481589741,4.916749481589741,-4.916749481589741,-4.916749481589741,4.916749481589741,-4.916749481589741,-4.916749481589741,-4.916749481589741,4.916749481589741,27.14999389648437,19.259004211425783,517.8300170898438,470.33008178710935,474.0009826660156,477.67188354492185,0.0,1.0097356038783263,-4.224087410329173,1.0,4.224087410329173,1.0064510586441338,1.0,4.224087410329173,0.7176781935961162,-1.0,-4.224087410329173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.224087410329173,1,4.224087410329173,1,4.224087410329173,1,4.224087410329173,1
2023-03-24,505.5299987792969,506.25,479.1000061035156,485.3999938964844,485.3999938964844,661300.0,-4.916749481589741,3.4351855272401326,3.1172195753196688,2.5146455326248858,3.271353076792804,495.697998046875,492.1399963378906,494.89299926757815,451.6698328653972,418.41649932861327,494.0361209451533,493.3853544778642,483.8837144936999,460.5976998470539,442.0318824494002,493.066158179823,486.8402566734628,6.225901506360174,8.137293859747905,-0.5294617545394583,0.5294617545394583,-0.5294617545394583,-0.5294617545394583,0.5294617545394583,-0.5294617545394583,-0.5294617545394583,-0.5294617545394583,0.5294617545394583,16.47998046875,19.730502319335944,506.25,475.460207824707,479.3120086669922,483.1638095092773,0.0,1.0072296536259198,4.916749481589741,1.0,-4.916749481589741,1.0013189821330992,1.0,-4.916749481589741,0.7686866790576499,-1.0,4.916749481589741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.916749481589741,1,-4.916749481589741,-1,-4.916749481589741,1,-4.916749481589741,1
2023-03-27,490.5899963378906,491.7999877929688,475.3200073242188,482.8299865722656,482.8299865722656,369700.0,-0.5294617545394583,3.3571163962538075,3.085563532756216,2.5135964111850204,3.2710139866151566,493.39599609375,491.7929962158203,494.5866658528646,454.04566599527993,419.8502990722656,490.3007428208574,491.4661966768463,483.8157320471558,461.32662728066737,442.8397656993579,491.4913625478911,486.5431996289297,4.948162918961373,7.499467671590598,-1.6133997978557233,1.6133997978557233,-1.6133997978557233,-1.6133997978557233,1.6133997978557233,1.6133997978557233,-1.6133997978557233,-1.6133997978557233,1.6133997978557233,22.6400146484375,20.233001708984386,491.7999877929688,462.84289489746095,466.7889953613281,470.7350958251953,0.0,1.0032595012337797,0.5294617545394583,1.0,-0.5294617545394583,0.9976286184810483,-1.0,-0.5294617545394583,0.7684456322933942,-1.0,0.5294617545394583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5294617545394583,1,0.5294617545394583,1,-0.5294617545394583,1,-0.5294617545394583,1
2023-03-28,482.1000061035156,485.260009765625,462.6199951171875,475.0400085449219,475.0400085449219,562800.0,-1.6133997978557233,3.3063242836191318,3.0694823866955825,2.538111298296092,3.2558558217684035,488.7159973144532,489.9249969482422,493.7073323567709,456.07266591389975,421.1118991088868,485.2138313955456,488.4796170164963,483.2495563373343,461.7762463385118,443.4773942705572,488.9603850089728,485.6911114004847,3.269273608488106,6.6534288589701,-3.340770215502125,-3.340770215502125,3.340770215502125,3.340770215502125,-3.340770215502125,-3.340770215502125,3.340770215502125,3.340770215502125,-3.340770215502125,16.1199951171875,20.47850036621094,485.260009765625,447.2873840332032,451.33398437500006,455.3805847167969,1.0,0.9975322760803799,1.6133997978557233,-1.0,-1.6133997978557233,0.9933143871162992,-1.0,1.6133997978557233,0.7795527312132415,-1.0,1.6133997978557233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6133997978557233,1,-1.6133997978557233,1,-1.6133997978557233,1,-1.6133997978557233,-1
2023-03-29,485.5899963378906,495.6300048828125,479.510009765625,490.9100036621094,490.9100036621094,386400.0,3.340770215502125,3.742005457676637,3.0546506904865374,2.6488263636263114,3.275041241071892,488.9359985351563,491.35499877929686,492.718999226888,458.3609995524088,422.6755990600586,487.1125554844002,488.9215054975168,483.7437787453844,462.73145149666254,444.4166538624691,489.2603263402245,486.0776960124568,3.182630327767697,5.95926915272962,-1.401479870340546,-1.401479870340546,1.401479870340546,1.401479870340546,-1.401479870340546,-1.401479870340546,1.401479870340546,1.401479870340546,-1.401479870340546,13.630004882812614,20.00500030517579,495.6300048828125,440.2073089599609,444.3030090332031,448.3987091064453,1.0,0.9950768787329929,-3.340770215502125,-1.0,-3.340770215502125,0.996300121813468,-1.0,-3.340770215502125,0.808791758225119,-1.0,-3.340770215502125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.340770215502125,1,3.340770215502125,-1,3.340770215502125,1,-3.340770215502125,1
2023-03-30,499.0499877929688,504.5700073242188,490.9400024414062,497.7900085449219,497.7900085449219,393800.0,1.401479870340546,3.126846383695352,2.7282535964957644,2.646642811178916,3.241882892357294,486.3940002441406,491.3369995117188,491.6423319498698,460.9416661580404,424.3114990234375,490.6717065045741,490.533960597045,484.6499871195481,463.8809123834907,445.4735519749929,490.5725851409472,486.9452747185653,3.627310422381868,5.49287740666007,-0.5524417832407805,-0.5524417832407805,0.5524417832407805,0.5524417832407805,-0.5524417832407805,0.5524417832407805,0.5524417832407805,0.5524417832407805,-0.5524417832407805,10.619995117187614,19.75849914550783,504.5700073242188,451.61900421142576,455.6200042724609,459.6210043334961,1.0,0.9899396966389863,-1.401479870340546,-1.0,-1.401479870340546,1.0002808080960621,1.0,-1.401479870340546,0.8163906282421087,-1.0,-1.401479870340546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401479870340546,1,-1.401479870340546,1,1.401479870340546,1,1.401479870340546,1
2023-03-31,494.489990234375,502.8200073242188,492.2000122070312,500.5400085449219,500.5400085449219,464100.0,0.5524417832407805,1.8925290732131408,2.6407452902086863,2.5884202097047497,3.2059834810963075,489.4220031738281,492.5600006103516,491.2146657307943,463.3201665242513,425.799499206543,493.9611405180234,492.3532420421135,485.67514979215287,465.082849962554,446.56397685756576,492.1060348954048,487.95229203903614,4.1537428563686944,5.225050496601796,1.5123680814696288,-1.5123680814696288,-1.5123680814696288,-1.5123680814696288,1.5123680814696288,-1.5123680814696288,-1.5123680814696288,-1.5123680814696288,1.5123680814696288,18.299987792968807,19.658497619628925,502.8200073242188,461.1013092041016,465.0530090332031,469.0047088623047,0.0,0.9936292077459902,-0.5524417832407805,-1.0,-0.5524417832407805,1.0032657416233128,1.0,0.5524417832407805,0.8073716614471208,-1.0,-0.5524417832407805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524417832407805,1,0.5524417832407805,1,0.5524417832407805,1,0.5524417832407805,1
2023-04-03,496.4700012207031,500.8099975585938,482.510009765625,492.9700012207031,492.9700012207031,342800.0,-1.5123680814696288,2.084439567996965,2.6729823622533053,2.5808561846708264,3.1830686779608603,491.4500061035157,492.4230010986328,490.91066589355466,465.7519999186198,427.1995993041992,493.63076075225,492.4653800745843,486.1457853681884,465.99718279069,447.48290803307344,492.23895279160456,488.3239742006411,3.914978590963472,4.963036115474131,2.020405182955347,-2.020405182955347,-2.020405182955347,-2.020405182955347,2.020405182955347,-2.020405182955347,-2.020405182955347,-2.020405182955347,2.020405182955347,18.02001953125,19.91399993896486,500.8099975585938,459.5713125610352,463.503012084961,467.43471160888674,0.0,0.9980240667212005,1.5123680814696288,-1.0,1.5123680814696288,1.0023664215289392,1.0,-1.5123680814696288,0.810807571492355,-1.0,1.5123680814696288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5123680814696288,1,-1.5123680814696288,1,-1.5123680814696288,1,-1.5123680814696288,-1
2023-04-04,493.5799865722656,496.7300109863281,478.7099914550781,483.010009765625,483.010009765625,296200.0,-2.020405182955347,2.189663573868069,2.726639271742008,2.6133395691538026,3.1254746059525624,493.04400634765625,490.8800018310547,490.9469991048177,467.67799987792966,428.46819946289065,490.090510423375,490.7462218365917,485.94347726479725,466.5549803964256,448.1864149980744,490.81911540299234,487.9303472054547,2.8887681975376154,4.5481825318868285,-2.006170109416191,2.006170109416191,-2.006170109416191,-2.006170109416191,2.006170109416191,2.006170109416191,-2.006170109416191,-2.006170109416191,2.006170109416191,12.639984130859377,19.874998474121117,496.7300109863281,456.9991976928711,460.9819976806641,464.964797668457,0.0,1.0044084185718087,2.020405182955347,1.0,2.020405182955347,0.9986638482701655,-1.0,-2.020405182955347,0.8361416740281995,-1.0,2.020405182955347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.020405182955347,1,-2.020405182955347,1,-2.020405182955347,1,2.020405182955347,1
2023-04-05,478.739990234375,479.239990234375,466.6000061035156,473.3200073242188,473.3200073242188,547500.0,-2.006170109416191,1.5884642291352495,2.744212562559774,2.578256378707101,3.1003746385077595,489.5260070800781,489.2310028076172,490.6339996337891,469.175666809082,429.7629995727539,484.50034272365633,487.57781919797833,485.1290598492761,466.7767845579926,448.6841098956219,488.12694492933485,486.84809980684463,1.2788451224902246,3.894315050007508,0.0612646883411927,-0.0612646883411927,0.0612646883411927,0.0612646883411927,-0.0612646883411927,-0.0612646883411927,0.0612646883411927,0.0612646883411927,-0.0612646883411927,17.209991455078125,19.497497558593768,479.239990234375,453.0050143432617,456.9800140380858,460.9550137329101,1.0,1.0006029958665088,2.006170109416191,1.0,-2.006170109416191,0.993688235286453,-1.0,2.006170109416191,0.8315951068249097,-1.0,2.006170109416191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.006170109416191,1,-2.006170109416191,1,-2.006170109416191,1,-2.006170109416191,-1
2023-04-06,466.5299987792969,477.75,460.5400085449219,473.6099853515625,473.6099853515625,299000.0,0.0612646883411927,1.2094798884550102,2.2519162538807183,2.530654356421058,3.098737392550456,484.6900024414063,485.5420013427735,489.92433268229166,470.59966634114585,430.6303994750977,480.8702235996251,485.0382130440845,484.3858937526495,467.0008239282735,449.1776915878187,485.8935665327545,485.867498736083,0.0260677966714411,3.1206655993402945,-3.198839737894584,-3.198839737894584,3.198839737894584,3.198839737894584,-3.198839737894584,-3.198839737894584,3.198839737894584,3.198839737894584,-3.198839737894584,22.769989013671815,19.54599761962892,477.75,436.3454956054687,440.2449951171874,444.1444946289062,1.0,0.998245262203865,-0.0612646883411927,-1.0,0.0612646883411927,0.9914068843807146,-1.0,-0.0612646883411927,0.8166727398407163,-1.0,-0.0612646883411927,0.0,0.0,1.0,0.0141289429739117,0.0141289429739117,0.9374385476112366,0.9374385476112366,0.0612646883411927,1,0.0612646883411927,1,0.0612646883411927,1,-0.0612646883411927,1
2023-04-10,467.6400146484375,489.0799865722656,466.3099975585938,488.760009765625,488.760009765625,404400.0,3.198839737894584,2.213126773708541,2.023956589995191,2.5583914764698727,3.1095933310136337,482.33400268554686,485.8780029296875,490.1143330891927,472.1228332519531,431.584299621582,483.5001523216251,485.7149033570918,484.66809478574464,467.71423985736703,449.9614998685673,486.3345577993499,486.08175881234536,0.252798987004553,2.5470922768731463,0.8429484890065292,0.8429484890065292,-0.8429484890065292,-0.8429484890065292,0.8429484890065292,0.8429484890065292,-0.8429484890065292,-0.8429484890065292,0.8429484890065292,12.220001220703123,18.63449859619142,489.0799865722656,434.7488052368164,438.6580047607422,442.5672042846679,0.0,0.9927059874644016,-3.198839737894584,-1.0,-3.198839737894584,0.9954402242546828,-1.0,-3.198839737894584,0.8227414983668988,-1.0,-3.198839737894584,0.0,0.0,1.0,0.005432063,0.005432063,0.9617012143135072,0.9617012143135072,3.198839737894584,1,3.198839737894584,1,3.198839737894584,1,3.198839737894584,1
2023-04-11,492.0,494.6300048828125,482.4100036621094,484.6400146484375,484.6400146484375,315800.0,-0.8429484890065292,2.152649568843934,2.036956928544165,2.5450148244001074,3.1135711133486783,480.6680053710937,486.0590057373047,490.0603332519531,473.5394999186198,432.5509997558594,483.8801064305626,485.5194690464274,484.6662831639829,468.2691832931398,450.648203131535,486.0738588530557,485.9749629483522,0.0988959047035109,2.0574530024392192,3.868850989038004,3.868850989038004,-3.868850989038004,-3.868850989038004,3.868850989038004,3.868850989038004,-3.868850989038004,-3.868850989038004,3.868850989038004,27.990020751953125,19.06299896240236,494.6300048828125,448.0840896606445,451.8109893798828,455.53788909912106,0.0,0.9889087532530473,0.8429484890065292,-1.0,0.8429484890065292,0.9966234873771703,-1.0,0.8429484890065292,0.8173941534493867,-1.0,0.8429484890065292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8429484890065292,1,-0.8429484890065292,1,-0.8429484890065292,1,-0.8429484890065292,1
2023-04-12,492.7000122070312,493.3500061035156,465.3599853515625,465.8900146484375,465.8900146484375,373300.0,-3.868850989038004,2.6243214063135487,2.3440556472750584,2.659606198106419,3.160317000547486,477.2440063476562,485.1440063476563,489.4470001220704,474.66333363850913,433.1595999145508,477.8834091698543,481.9504773377019,483.4549110016897,468.1911777638053,450.95002118137467,482.9686520523452,484.4871890002104,-1.5185369478651864,1.342255012378338,-2.350336204933696,-2.350336204933696,2.350336204933696,2.350336204933696,-2.350336204933696,-2.350336204933696,-2.350336204933696,2.350336204933696,-2.350336204933696,14.739990234375,18.58699951171877,493.3500061035156,452.6914071655273,456.5040069580078,460.3166067504882,1.0,0.9837161752044012,3.868850989038004,-1.0,3.868850989038004,0.9915612322031215,-1.0,3.868850989038004,0.8415631082722634,-1.0,3.868850989038004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.868850989038004,1,-3.868850989038004,-1,-3.868850989038004,1,-3.868850989038004,-1
2023-04-13,466.1600036621094,477.8800048828125,463.1400146484375,476.8399963378906,476.8399963378906,338200.0,2.350336204933696,2.7963131196753497,2.1954666919273,2.6076674521810994,3.170698343297027,477.9480041503906,483.7370056152344,489.1240000406901,475.9160003662109,434.1741998291016,477.5356048925331,481.0212989740998,483.0281423137027,468.4747455859064,451.4626939567512,482.0257819424291,483.920730284483,-1.894948342053908,0.6948143414918888,-0.0901754632756425,-0.0901754632756425,0.0901754632756425,0.0901754632756425,-0.0901754632756425,-0.0901754632756425,-0.0901754632756425,0.0901754632756425,-0.0901754632756425,14.94000244140625,17.85000000000002,477.8800048828125,452.4586071777344,456.1760070800781,459.8934069824218,1.0,0.9880327504457073,-2.350336204933696,-1.0,-2.350336204933696,0.9927535556346448,-1.0,-2.350336204933696,0.822426850442523,-1.0,-2.350336204933696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350336204933696,1,-2.350336204933696,1,2.350336204933696,1,-2.350336204933696,1
2023-04-14,476.3299865722656,485.9800109863281,471.0400085449219,477.2699890136719,477.2699890136719,190600.0,0.0901754632756425,2.796036801160796,2.12258142849484,2.389250661257319,3.1663703357439106,478.6800048828125,481.68500366210935,488.575,477.2396667480469,435.1864996337891,477.44706626624605,480.33924261765833,482.6566485524105,468.7631142228824,451.9737295024328,481.2941214918511,483.42808278294143,-2.1339612910903725,0.1290592149754365,-1.0664815419066327,-1.0664815419066327,1.0664815419066327,1.0664815419066327,-1.0664815419066327,-1.0664815419066327,-1.0664815419066327,1.0664815419066327,-1.0664815419066327,11.800018310546877,17.455000305175798,485.9800109863281,438.61000488281246,442.18000488281245,445.7500048828125,1.0,0.9937614857086048,-0.0901754632756425,-1.0,-0.0901754632756425,0.9939788880549275,-1.0,-0.0901754632756425,0.7545708201867631,-1.0,-0.0901754632756425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901754632756425,1,0.0901754632756425,1,0.0901754632756425,1,0.0901754632756425,1
2023-04-17,470.8399963378906,482.6400146484375,470.8399963378906,482.3599853515625,482.3599853515625,302600.0,1.0664815419066327,2.348289445078981,2.1541930264589952,2.3674987042219247,3.12336801637227,477.4,479.8670013427735,487.7859995524088,478.8908330281576,436.2369995117188,479.0847059613516,480.70665038745904,482.63750899106543,469.2089132762817,452.5754375390492,481.4581005471913,483.3489644546912,-1.8908639074998632,-0.2749254095196235,1.3972946428096924,1.3972946428096924,-1.3972946428096924,-1.3972946428096924,1.3972946428096924,1.3972946428096924,1.3972946428096924,-1.3972946428096924,1.3972946428096924,18.089996337890625,17.569499206542982,482.6400146484375,447.5790103149413,451.07001037597655,454.5610104370117,0.0,0.9948589893952484,-1.0664815419066327,-1.0,-1.0664815419066327,0.9966259163987015,-1.0,-1.0664815419066327,0.7579954369167574,-1.0,-1.0664815419066327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0664815419066327,1,1.0664815419066327,1,1.0664815419066327,1,1.0664815419066327,1
2023-04-18,488.2699890136719,490.0,471.9100036621094,475.6199951171875,475.6199951171875,349800.0,-1.3972946428096924,2.3964093773422115,2.14758143758026,2.3663765062149342,3.1007050634806355,475.59599609375,478.1320007324219,487.0663330078125,480.18816630045575,437.31039947509765,477.9298023466303,479.7818039746824,482.1847661604927,469.4191126809016,453.0317654118836,480.5599304810369,482.7764482074687,-2.216517726431789,-0.6632438729020567,2.548251806402981,2.548251806402981,-2.548251806402981,-2.548251806402981,2.548251806402981,2.548251806402981,2.548251806402981,-2.548251806402981,2.548251806402981,9.089996337890568,17.364498901367195,490.0,443.9871163940429,447.5010162353515,451.01491607666014,0.0,0.9946960156718497,1.3972946428096924,-1.0,1.3972946428096924,0.9961399085736277,-1.0,1.3972946428096924,0.7631736839745102,-1.0,1.3972946428096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3972946428096924,1,-1.3972946428096924,1,-1.3972946428096924,1,-1.3972946428096924,1
2023-04-19,470.9100036621094,470.9100036621094,461.8200073242188,463.5,463.5,290800.0,-2.548251806402981,1.9414652049794077,2.1994197313391446,2.411678152266603,2.967006881535208,475.1179931640625,476.1809997558594,486.08966674804685,480.771332804362,438.20519958496095,473.11986823108685,476.8214759792856,480.9792973759448,469.2250434126752,453.23905718590566,477.9353257916466,481.3485631550636,-3.413237363416954,-1.2132425710050363,-0.6299921095435544,-0.6299921095435544,0.6299921095435544,0.6299921095435544,-0.6299921095435544,-0.6299921095435544,-0.6299921095435544,0.6299921095435544,-0.6299921095435544,19.279998779296875,17.22899932861329,470.9100036621094,451.79810241699215,455.2710021972656,458.7439019775391,1.0,0.9977676417321525,2.548251806402981,-1.0,2.548251806402981,0.9922369105951101,-1.0,2.548251806402981,0.8128320049661418,-1.0,2.548251806402981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.548251806402981,1,-2.548251806402981,-1,-2.548251806402981,1,-2.548251806402981,1
2023-04-20,455.0299987792969,473.6700134277344,454.3900146484375,466.4200134277344,466.4200134277344,294700.0,0.6299921095435544,1.5046807467849703,2.1413541668864635,2.3974815159696896,2.951239719291169,473.0339965820313,475.4910003662109,484.8113342285157,481.559499613444,439.1124996948242,470.8865832966361,474.9303009699126,480.0399887341248,469.1330752164477,453.5000662203973,476.16373927412167,480.2427446567429,-4.079005382621233,-1.7863951333282757,0.7332475728476134,0.7332475728476134,-0.7332475728476134,-0.7332475728476134,0.7332475728476134,0.7332475728476134,0.7332475728476134,-0.7332475728476134,0.7332475728476134,7.759979248046818,16.574497985839848,473.6700134277344,433.0062051391601,436.4520050048828,439.8978048706055,0.0,0.9948327018128896,-0.6299921095435544,-1.0,-0.6299921095435544,0.9914856608116637,-1.0,-0.6299921095435544,0.8123642075898594,-1.0,-0.6299921095435544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299921095435544,1,-0.6299921095435544,-1,0.6299921095435544,1,0.6299921095435544,1
2023-04-21,463.2999877929688,465.0799865722656,457.3200073242188,463.0,463.0,221800.0,-0.7332475728476134,1.4780982350195075,2.1483610001436344,2.1585194110671635,2.9501356839997097,470.17999877929685,474.4300018310547,483.82233378092445,482.19799957275393,440.04969970703127,468.2577221977574,472.76115533901935,478.9406346222458,468.93199078312153,453.6881837209836,474.1385486165645,478.965504311799,-4.826955695234517,-2.394507245709524,-2.144706841421424,-2.144706841421424,2.144706841421424,2.144706841421424,-2.144706841421424,-2.144706841421424,-2.144706841421424,2.144706841421424,-2.144706841421424,10.699981689453123,15.751997375488289,465.0799865722656,437.2061178588867,440.52101745605466,443.83591705322266,1.0,0.9910418754392534,0.7332475728476134,-1.0,0.7332475728476134,0.9904741895766954,-1.0,0.7332475728476134,0.7316678425246884,-1.0,0.7332475728476134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7332475728476134,1,0.7332475728476134,1,-0.7332475728476134,1,-0.7332475728476134,-1
2023-04-24,465.760009765625,474.989990234375,464.2900085449219,472.9299926757812,472.9299926757812,389400.0,2.144706841421424,1.8203855001428093,1.982197636491757,1.9604288361643565,2.9527110816903948,468.2940002441407,472.8470001220703,483.6216664632162,482.8674992879232,441.2240997314453,469.815145690432,472.7918530366124,478.552851270861,469.063072812389,454.0692096408805,473.95261693336704,478.51842937579767,-4.565812442430627,-2.8287682850537443,4.675107456489858,4.675107456489858,-4.675107456489858,-4.675107456489858,4.675107456489858,4.675107456489858,4.675107456489858,-4.675107456489858,4.675107456489858,20.17001342773432,15.936499023437502,474.989990234375,430.42559234619137,433.57599182128905,436.72639129638674,0.0,0.9903710928127826,-2.144706841421424,-1.0,-2.144706841421424,0.9937039791885969,-1.0,-2.144706841421424,0.6639419780421024,-1.0,-2.144706841421424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.144706841421424,1,2.144706841421424,-1,2.144706841421424,1,-2.144706841421424,1
2023-04-25,466.1300048828125,470.4500122070312,450.2799987792969,450.8200073242188,450.8200073242188,430700.0,-4.675107456489858,2.669929429316316,2.41883189763966,2.21017259652116,3.0086132168297275,463.33400268554686,469.4649993896484,482.4390004475911,483.29666595458986,442.1827996826172,463.4834329016943,468.79697199799534,476.763635532368,468.46493951769486,454.0048690009466,470.3937539165751,476.46669440901405,-6.072940492438988,-3.477602726530793,-0.7142542851669228,-0.7142542851669228,-0.7142542851669228,0.7142542851669228,-0.7142542851669228,-0.7142542851669228,-0.7142542851669228,0.7142542851669228,-0.7142542851669228,13.389984130859377,15.473997497558596,470.4500122070312,439.9296923828125,443.1169921875,446.3042919921875,1.0,0.9869404604984984,4.675107456489858,-1.0,4.675107456489858,0.9886655857147393,-1.0,4.675107456489858,0.7346150658907529,-1.0,4.675107456489858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.675107456489858,1,4.675107456489858,1,-4.675107456489858,1,-4.675107456489858,1
2023-04-26,456.489990234375,462.3599853515625,448.9700012207031,454.0400085449219,454.0400085449219,510200.0,0.7142542851669228,2.605968042861815,2.1720629613923284,2.199688999944596,2.957196036674284,461.4420043945312,468.2799987792969,481.1163340250651,484.07033284505206,442.9035998535156,460.3356247827702,466.11388773380014,475.297595081565,467.9919909612105,454.00556483350056,467.8777930901669,474.8054584190813,-6.927665328914429,-4.16761524700752,1.1959349597321087,1.1959349597321087,1.1959349597321087,-1.1959349597321087,1.1959349597321087,1.1959349597321087,1.1959349597321087,-1.1959349597321087,1.1959349597321087,18.97998046875,15.616996765136722,462.3599853515625,436.4072177124023,439.502017211914,442.5968167114257,0.0,0.9853976373054778,-0.7142542851669228,-1.0,-0.7142542851669228,0.987603323773245,-1.0,-0.7142542851669228,0.7438428067211958,-1.0,-0.7142542851669228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142542851669228,1,0.7142542851669228,1,0.7142542851669228,1,0.7142542851669228,-1
2023-04-27,452.3999938964844,452.3999938964844,433.4200134277344,448.6099853515625,448.6099853515625,568000.0,-1.1959349597321087,2.55582526410823,1.9842968029813643,2.043414282956607,2.9047719063678787,457.8799987792969,465.4569976806641,480.18300069173176,484.4378326416016,443.5689996337891,456.427078305701,462.9313600279387,473.5758138086616,467.3565153674516,453.8987216754424,464.91351497653545,472.86505300667255,-7.951538030137101,-4.924399803633436,-2.9780915060708626,-2.9780915060708626,-2.9780915060708626,2.9780915060708626,-2.9780915060708626,-2.9780915060708626,-2.9780915060708626,2.9780915060708626,-2.9780915060708626,15.769989013671818,15.72399597167968,452.3999938964844,428.0025924682617,431.12599182128906,434.2493911743164,1.0,0.9837213771860284,1.1959349597321087,-1.0,1.1959349597321087,0.9859497923799219,-1.0,1.1959349597321087,0.7034680686896646,-1.0,1.1959349597321087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1959349597321087,1,-1.1959349597321087,1,-1.1959349597321087,1,1.1959349597321087,-1
