Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-07,159.9299926757812,160.2899932861328,158.2299957275391,158.7700042724609,158.7700042724609,4627900.0,0.2525788770640664,0.2419153109312993,1.09267148198682,1.5756954116309525,1.4595689158074447,158.98599853515626,161.46499786376953,166.18099975585938,161.8101656595866,158.28939910888673,159.45898920360355,161.36229021412203,163.68989039991624,162.60060657830186,162.35710678484202,161.96646794099186,163.68659447885076,-1.7201265378589028,-0.4458313526058344,-0.9069738632337184,-0.9069738632337184,0.9069738632337184,0.9069738632337184,-0.9069738632337184,-0.9069738632337184,-0.9069738632337184,0.9069738632337184,-0.9069738632337184,2.2799987792969034,3.072501373291036,160.2899932861328,152.81619338989253,153.44199371337888,154.0677940368652,1.0,1.0270121106325796,-0.2525788770640664,1.0,0.2525788770640664,1.008208963817275,1.0,0.2525788770640664,0.6934534897552506,-1.0,-0.2525788770640664,0.0,0.0,1.0,0.001762512,0.001762512,0.986319065,0.986319065,0.2525788770640664,1,0.2525788770640664,-1,0.2525788770640664,1,0.2525788770640664,1
2024-02-08,159.3099975585938,161.0599975585938,158.7799987792969,160.2100067138672,160.2100067138672,3487700.0,0.9069738632337184,0.5256995606567625,1.149095897034607,1.592336439308335,1.423981323508899,159.08999938964843,160.7439987182617,165.82766672770182,162.02716573079428,158.26529922485352,159.70932837369145,161.1527841231666,163.46538177500986,162.52222625487778,162.3145899517534,161.69624313681882,163.42906945922235,-1.7328263224035254,-0.7032303465653726,-1.3669478127720835,-1.3669478127720835,1.3669478127720835,1.3669478127720835,-1.3669478127720835,-1.3669478127720835,-1.3669478127720835,1.3669478127720835,-1.3669478127720835,1.849990844726591,3.022500610351585,161.0599975585938,153.5304902648925,154.14499053955075,154.75949081420896,1.0,1.0234559493759339,-0.9069738632337184,1.0,0.9069738632337184,1.0070898852875674,1.0,0.9069738632337184,0.7216413998123041,-1.0,-0.9069738632337184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9069738632337184,1,-0.9069738632337184,-1,0.9069738632337184,1,0.9069738632337184,-1
2024-02-09,161.2799987792969,162.4799957275391,160.6300048828125,162.3999938964844,162.3999938964844,3919500.0,1.3669478127720835,0.724239318715501,1.1342085405534792,1.6181256211547723,1.4257302894353276,159.72999877929686,160.5749984741211,165.53333333333333,162.30266571044922,158.2609991455078,160.6062168812891,161.3795495364971,163.3966470731695,162.5182186365698,162.31628111897578,161.80451248445968,163.35284163976027,-1.548329155300593,-0.8722501083124167,0.8128030265020169,0.8128030265020169,-0.8128030265020169,-0.8128030265020169,0.8128030265020169,0.8128030265020169,0.8128030265020169,-0.8128030265020169,0.8128030265020169,1.789993286132784,2.945999908447285,162.4799957275391,154.41049621582033,155.01499633789064,155.61949645996094,0.0,1.0199052037053271,-1.3669478127720835,1.0,1.3669478127720835,1.006655930919227,1.0,1.3669478127720835,0.7009397328150909,-1.0,-1.3669478127720835,0.0,0.0,1.0,0.003197473,0.003197473,0.990243256,0.990243256,1.3669478127720835,1,-1.3669478127720835,-1,1.3669478127720835,1,-1.3669478127720835,1
2024-02-12,162.3999938964844,162.8399963378906,161.0500030517578,161.0800018310547,161.0800018310547,3853000.0,-0.8128030265020169,0.886831100273161,1.0559342365931708,1.6245537122734397,1.3899597585579837,160.16600036621094,160.0789993286133,165.1786666870117,162.48849919637044,158.2403991699219,160.76414519787764,161.32508631732574,163.24718608980726,162.47106398720865,162.29180034099713,161.69304930701276,163.1844831354117,-1.4914338283989537,-0.9960868523297242,-2.626021653498385,2.626021653498385,-2.626021653498385,-2.626021653498385,2.626021653498385,2.626021653498385,2.626021653498385,-2.626021653498385,2.626021653498385,3.959991455078125,3.000000000000017,162.8399963378906,155.99879592895508,156.5879959106445,157.17719589233397,0.0,1.0165560486061858,0.8128030265020169,1.0,-0.8128030265020169,1.00588683930305,1.0,-0.8128030265020169,0.6499841948072439,-1.0,0.8128030265020169,0.0,0.0,1.0,0.111234896,0.111234896,0.810377419,0.810377419,-0.8128030265020169,1,0.8128030265020169,1,-0.8128030265020169,1,-0.8128030265020169,1
2024-02-13,158.2599945068359,159.4199981689453,155.4600067138672,156.8500061035156,156.8500061035156,5357900.0,-2.626021653498385,1.5925698903492227,1.1064778382792646,1.7176212972967664,1.4259380746073345,159.86200256347655,159.55899963378906,164.725,162.5714993794759,158.18789916992188,159.45943216642365,160.51143536936027,162.8344648003691,162.28676700741545,162.18404203926482,160.94796573724398,162.71526261453053,-1.7672968772865545,-1.1503288573210904,0.6502958074472409,-0.6502958074472409,0.6502958074472409,0.6502958074472409,-0.6502958074472409,-0.6502958074472409,-0.6502958074472409,0.6502958074472409,-0.6502958074472409,2.4699859619140057,2.991999053955092,159.4199981689453,156.23999633789057,156.83999633789057,157.43999633789056,1.0,1.0132464831089327,2.626021653498385,1.0,-2.626021653498385,1.004010399253379,1.0,-2.626021653498385,0.6441919647949557,-1.0,2.626021653498385,1.0,0.0,1.0,0.947891474,0.4745014695,0.996091425,0.521704657,-2.626021653498385,1,-2.626021653498385,-1,-2.626021653498385,1,-2.626021653498385,1
2024-02-14,157.8500061035156,159.0399932861328,156.5700073242188,157.8699951171875,157.8699951171875,4528000.0,0.6502958074472409,1.6292411515641647,1.098620432444574,1.7198023241972524,1.4279261732263768,159.68200073242187,159.33399963378906,164.3453333536784,162.6711659749349,158.1625991821289,158.92961981667827,160.0311735053289,162.5141764337122,162.14195481429323,162.0986153675405,160.47443179569683,162.35635391102366,-1.8819221153268304,-1.2966475089222385,1.7989559032870912,-1.7989559032870912,1.7989559032870912,1.7989559032870912,-1.7989559032870912,-1.7989559032870912,-1.7989559032870912,1.7989559032870912,-1.7989559032870912,2.3700103759765057,2.9004989624023523,159.0399932861328,152.83760025024412,153.43600006103512,154.03439987182614,1.0,1.010291727908322,-0.6502958074472409,1.0,0.6502958074472409,1.0025636311897512,1.0,0.6502958074472409,0.6388062261500747,-1.0,-0.6502958074472409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6502958074472409,1,-0.6502958074472409,-1,0.6502958074472409,1,0.6502958074472409,1
2024-02-15,158.8999938964844,161.2700042724609,158.8999938964844,160.7100067138672,160.7100067138672,3725300.0,1.7989559032870912,1.8066425650933493,1.254391717462661,1.6463203719602235,1.4279590203553734,159.78200073242186,159.43600006103514,164.1443333943685,162.77266616821288,158.16659927368164,159.52308211574126,160.1545977250631,162.3977783872706,162.09500569624646,162.07111816647767,160.51067409079997,162.23440226678986,-1.7237281759898906,-1.3820636423357688,-0.2053399398098666,0.2053399398098666,-0.2053399398098666,-0.2053399398098666,0.2053399398098666,0.2053399398098666,0.2053399398098666,-0.2053399398098666,0.2053399398098666,2.7200012207032103,2.790499114990247,161.2700042724609,152.65889556884764,153.2389953613281,153.81909515380858,0.0,1.008426889221917,-1.7989559032870912,1.0,1.7989559032870912,1.0020155362935015,1.0,1.7989559032870912,0.7619365822273675,-1.0,-1.7989559032870912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7989559032870912,1,-1.7989559032870912,-1,1.7989559032870912,1,1.7989559032870912,1
2024-02-16,160.3500061035156,162.1499938964844,159.4299926757812,160.3800048828125,160.3800048828125,3167600.0,-0.2053399398098666,1.6562281381586612,1.2514032232202876,1.314629100144295,1.426750734353624,159.3780029296875,159.5540008544922,164.00800018310548,162.85333302815755,158.16139938354493,159.80872303809835,160.1955808446539,162.2675994514991,162.03877616137976,162.03763077472195,160.49057113572496,162.09703949760635,-1.606468361881383,-1.4269445862448915,-1.4715055109743955,-1.4715055109743955,1.4715055109743955,1.4715055109743955,-1.4715055109743955,-1.4715055109743955,-1.4715055109743955,1.4715055109743955,-1.4715055109743955,3.6500091552734943,2.8214996337890765,162.1499938964844,155.13090621948237,155.6890060424804,156.24710586547846,1.0,1.0070902273443079,0.2053399398098666,1.0,-0.2053399398098666,1.0014192300620397,1.0,-0.2053399398098666,0.9519059201435085,-1.0,0.2053399398098666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2053399398098666,1,0.2053399398098666,-1,-0.2053399398098666,1,-0.2053399398098666,-1
2024-02-20,159.3699951171875,162.9100036621094,159.2599945068359,162.7400054931641,162.7400054931641,5406200.0,1.4715055109743955,1.7695517155815796,1.319915182855881,1.3596477970082284,1.425839243629336,159.7100036621094,159.93800201416016,163.92933349609376,163.00849990844728,158.2091993713379,160.78581718978694,160.6582035080194,162.2980772606388,162.06176728701203,162.05153918498812,160.83663795994636,162.1446666083884,-1.308028648442047,-1.4031613986843228,-0.8233970091311587,-0.8233970091311587,0.8233970091311587,0.8233970091311587,-0.8233970091311587,0.8233970091311587,-0.8233970091311587,0.8233970091311587,0.8233970091311587,2.6199951171875,2.836998748779307,162.9100036621094,155.94269470214843,156.50699462890626,157.07129455566405,1.0,1.0056489912376574,-1.4715055109743955,1.0,1.4715055109743955,1.0015213559642235,1.0,1.4715055109743955,0.9707772746443785,-1.0,-1.4715055109743955,0.0,0.0,2.0,0.009054656,0.0059199335,0.983751237,0.9620487985,1.4715055109743955,1,-1.4715055109743955,-1,1.4715055109743955,1,-1.4715055109743955,-1
2024-02-21,162.5200042724609,164.1199951171875,161.5,164.0800018310547,164.0800018310547,4533900.0,0.8233970091311587,0.7785299512251503,1.3140709420889485,1.384742369481506,1.4285708845033689,161.1560028076172,160.50900268554688,163.78066711425782,163.17766672770182,158.26859939575195,161.8838787368762,161.28034865766216,162.4130401361495,162.12793891140686,162.09170676213796,161.33561701703994,162.28802477303034,-0.9524077559904072,-1.3130106701455395,0.8227637918462035,-0.8227637918462035,0.8227637918462035,0.8227637918462035,-0.8227637918462035,0.8227637918462035,-0.8227637918462035,0.8227637918462035,0.8227637918462035,2.629989624023409,2.7504981994628976,164.1199951171875,156.66860641479494,157.2360061645508,157.80340591430664,1.0,1.003695361005267,0.8233970091311587,1.0,0.8233970091311587,1.0019824171170157,1.0,0.8233970091311587,0.9489642052196184,-1.0,-0.8233970091311587,1.0,0.0,1.0,0.994966805,0.499614542,0.990990281,0.497468185,0.8233970091311587,1,-0.8233970091311587,-1,0.8233970091311587,1,-0.8233970091311587,1
2024-02-22,164.8999938964844,166.1199951171875,163.4900054931641,165.4299926757812,165.4299926757812,5041200.0,0.8227637918462035,0.7680205169371507,1.3211157344741875,1.3078158030511051,1.430745949741204,162.66800231933593,161.1750015258789,163.67400004069012,163.375,158.33199935913086,163.0659167165112,162.03482938822924,162.6076822354806,162.23620296925515,162.15781143369526,161.9655209645386,162.52076313619708,-0.5552421716584774,-1.1614569704481277,-1.0517985319537122,1.0517985319537122,-1.0517985319537122,-1.0517985319537122,1.0517985319537122,-1.0517985319537122,1.0517985319537122,-1.0517985319537122,-1.0517985319537122,2.3699951171875,2.6339981079101618,166.1199951171875,158.06889907836913,158.6189987182617,159.1690983581543,0.0,1.0018301456201384,0.8227637918462035,1.0,0.8227637918462035,1.0027742777101385,1.0,0.8227637918462035,1.01016957540355,1.0,-0.8227637918462035,0.0,1.0,0.0,0.006355202,0.006355202,0.009312113,0.009312113,0.8227637918462035,1,-0.8227637918462035,-1,0.8227637918462035,1,0.8227637918462035,-1
2024-02-23,165.8300018310547,166.0,163.6300048828125,163.6900024414062,163.6900024414062,3479100.0,-1.0517985319537122,0.9970435339699746,1.3845250668935931,1.283385388612125,1.4354593344841138,163.26400146484374,161.52300109863282,163.55533345540366,163.55983327229816,158.37879943847656,163.2739452914762,162.33576994335232,162.67750934554033,162.28386852571913,162.18815184968955,162.2308258071336,162.60737345510145,-0.3765476479678398,-1.00447510595207,0.3726559968559916,-0.3726559968559916,-0.3726559968559916,0.3726559968559916,-0.3726559968559916,0.3726559968559916,-0.3726559968559916,0.3726559968559916,0.3726559968559916,1.7299957275390057,2.574497985839848,166.0,160.32519927978515,160.85199890136718,161.3787985229492,1.0,0.9999724882521308,-1.0517985319537122,-1.0,-1.0517985319537122,1.003017220988524,1.0,-1.0517985319537122,1.0788069423097004,1.0,-1.0517985319537122,0.0,0.0,1.0,0.00153445,0.00153445,0.991665542,0.991665542,-1.0517985319537122,1,1.0517985319537122,-1,-1.0517985319537122,-1,1.0517985319537122,-1
2024-02-26,164.6199951171875,165.5099945068359,163.7799987792969,164.3000030517578,164.3000030517578,5251300.0,0.3726559968559916,0.945532173223566,1.3278502743567522,1.2072803297173615,1.4357838120538136,164.0480010986328,161.71300201416017,163.51200002034506,163.74983342488608,158.42229949951172,163.61596454490342,162.6929032357897,162.7821863588447,162.34997129706466,162.22997068537404,162.54916076784502,162.73275342522413,-0.1835926573791084,-0.8402986162374778,0.3895309663790864,-0.3895309663790864,-0.3895309663790864,0.3895309663790864,-0.3895309663790864,0.3895309663790864,-0.3895309663790864,0.3895309663790864,0.3895309663790864,1.4100036621094034,2.5004974365234376,165.5099945068359,160.33610443115234,160.8510040283203,161.36590362548827,1.0,0.9985475807848677,0.3726559968559916,-1.0,-0.3726559968559916,1.00340390663413,1.0,0.3726559968559916,1.0998690541637646,1.0,0.3726559968559916,0.0,0.0,1.0,0.001933012,0.001933012,0.983805418,0.983805418,0.3726559968559916,1,-0.3726559968559916,-1,-0.3726559968559916,1,-0.3726559968559916,-1
2024-02-27,164.5800018310547,165.6600036621094,164.25,164.9400024414062,164.9400024414062,2886600.0,0.3895309663790864,0.7719722704689388,1.2873812759400018,1.1792488312641043,1.43615179472288,164.48800048828122,162.0990020751953,163.51433359781902,163.94550018310548,158.49919952392577,164.05731051040436,163.10146672771995,162.92140029965515,162.4348903509775,162.283634680543,162.9169825637775,162.89625335234874,0.0207292114287724,-0.6680930507042278,-1.1519395702375752,1.1519395702375752,1.1519395702375752,-1.1519395702375752,1.1519395702375752,-1.1519395702375752,-1.1519395702375752,-1.1519395702375752,-1.1519395702375752,1.5,2.463497161865233,165.6600036621094,160.00890014648434,160.50899963378905,161.00909912109373,0.0,0.9973700614850367,0.3895309663790864,-1.0,-0.3895309663790864,1.0039299441398857,1.0,0.3895309663790864,1.091696037179858,1.0,0.3895309663790864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3895309663790864,1,-0.3895309663790864,1,0.3895309663790864,1,-0.3895309663790864,-1
2024-02-28,163.5,163.8800048828125,162.3800048828125,163.0399932861328,163.0399932861328,2933000.0,-1.1519395702375752,0.9116211510332192,0.9665938764340098,1.075140344940742,1.4445937384708538,164.27999877929682,162.71800079345704,163.48633321126303,164.11766662597657,158.5498994445801,163.7182047689805,163.09028973834046,162.92905146007303,162.4547297914744,162.2986120786735,162.93590729029373,162.90690075485125,0.0290065354424768,-0.5286731334748869,2.6312614828148164,-2.6312614828148164,-2.6312614828148164,2.6312614828148164,-2.6312614828148164,2.6312614828148164,2.6312614828148164,2.6312614828148164,2.6312614828148164,3.6300048828125,2.4524978637695325,163.8800048828125,160.2403099060059,160.7330093383789,161.225708770752,1.0,0.9961531660320742,-1.1519395702375752,-1.0,1.1519395702375752,1.0038844409901295,1.0,-1.1519395702375752,0.8990397216349324,-1.0,-1.1519395702375752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1519395702375752,1,-1.1519395702375752,1,-1.1519395702375752,1,1.1519395702375752,1
2024-02-29,164.8999938964844,167.9100036621094,164.2799987792969,167.3300018310547,167.3300018310547,7267200.0,2.6312614828148164,1.530057731063445,1.2001794118758582,1.1801482343252936,1.4678123451466771,164.66000061035157,163.66400146484375,163.65,164.31966654459634,158.67209945678712,164.92213712300526,163.8611464824703,163.21298374207186,162.61457477637865,162.3982435589187,163.61192183502618,163.23453787160707,0.3773839634191063,-0.3474617140960883,2.2231525608055853,2.2231525608055853,-2.2231525608055853,2.2231525608055853,-2.2231525608055853,2.2231525608055853,2.2231525608055853,2.2231525608055853,2.2231525608055853,4.76998901367179,2.530497741699217,167.9100036621094,158.48450958251954,158.97500915527343,159.46550872802734,1.0,0.9959246111029894,2.6312614828148164,-1.0,-2.6312614828148164,1.0050169273096698,1.0,2.6312614828148164,1.0169734419524143,1.0,-2.6312614828148164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6312614828148164,1,2.6312614828148164,-1,2.6312614828148164,1,2.6312614828148164,-1
2024-03-01,167.5500030517578,172.0899963378906,167.3200073242188,171.0500030517578,171.0500030517578,5233200.0,2.2231525608055853,1.5408500567930623,1.2539453294571887,1.2542661027691082,1.4832453555128031,166.1320007324219,164.6980010986328,163.78799997965496,164.54683329264324,158.81259948730468,166.96475909925613,165.16821131324986,163.71859789108387,162.89114619524355,162.56956552907388,164.75624202221564,163.81346121828489,0.9427808039307592,-0.0894132104907187,0.8126275152580865,0.8126275152580865,-0.8126275152580865,0.8126275152580865,-0.8126275152580865,0.8126275152580865,0.8126275152580865,0.8126275152580865,0.8126275152580865,2.1900024414062216,2.538497924804683,172.0899963378906,162.3429086303711,162.84900817871096,163.3551077270508,1.0,0.9953883444743131,2.2231525608055853,-1.0,-2.2231525608055853,1.0070679426267182,1.0,2.2231525608055853,0.9997442541808224,-1.0,2.2231525608055853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2231525608055853,1,-2.2231525608055853,-1,2.2231525608055853,1,-2.2231525608055853,-1
2024-03-04,172.5,173.0500030517578,170.8600006103516,172.4400024414062,172.4400024414062,4401600.0,0.8126275152580865,1.5160740450807062,1.2192081150820109,1.248297230039254,1.4852996316081586,167.76000061035157,165.90400085449215,163.74766693115234,164.8,158.9697994995117,168.78984021330615,166.4903551547328,164.281269152395,163.20422344921607,162.7650197253577,165.93835900978343,164.45246427184944,1.4858947379339895,0.2256483791942228,-1.0438430910886884,-1.0438430910886884,1.0438430910886884,-1.0438430910886884,1.0438430910886884,-1.0438430910886884,-1.0438430910886884,-1.0438430910886884,-1.0438430910886884,3.440002441406193,2.590497589111318,173.0500030517578,166.5053009033203,167.01300048828122,167.52070007324215,0.0,0.993614483805536,0.8126275152580865,-1.0,-0.8126275152580865,1.0093155730242023,1.0,0.8126275152580865,0.976696964266813,-1.0,-0.8126275152580865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8126275152580865,1,-0.8126275152580865,-1,0.8126275152580865,1,-0.8126275152580865,-1
2024-03-05,171.3600006103516,172.7200012207031,169.2799987792969,170.6399993896484,170.6399993896484,6215600.0,-1.0438430910886884,1.7700955682986024,1.3065611235428445,1.2839407146648736,1.4887097242377647,168.9,166.6940002441406,163.60800018310547,165.0431666056315,159.0995994567871,169.4065599387536,167.24483592471745,164.69150981286296,163.44801938168925,162.9209599167298,166.66168829899345,164.91080020650122,1.750888092492204,0.5306963218538191,0.7208132512532736,0.7208132512532736,-0.7208132512532736,0.7208132512532736,-0.7208132512532736,0.7208132512532736,0.7208132512532736,0.7208132512532736,0.7208132512532736,5.110000610351619,2.727497863769524,172.7200012207031,167.3509083557129,167.86900787353517,168.38710739135743,1.0,0.9913042966149859,-1.0438430910886884,-1.0,1.0438430910886884,1.0108675390633477,1.0,-1.0438430910886884,1.0176179543335653,1.0,1.0438430910886884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0438430910886884,1,1.0438430910886884,-1,-1.0438430910886884,1,1.0438430910886884,-1
2024-03-06,173.1100006103516,175.7899932861328,170.6799926757812,171.8699951171875,171.8699951171875,6312700.0,0.7208132512532736,1.4511887945282782,1.3039898360132975,1.275372148833634,1.486033565939966,170.6660003662109,167.47299957275388,163.52566680908205,165.2796666463216,159.24499938964843,170.22770499823156,168.085773959712,165.15463789701295,163.7241497336728,163.09816853456064,167.46296627102328,165.42629612581132,2.036670145211957,0.8318910865254467,1.9782447500246645,1.9782447500246645,-1.9782447500246645,1.9782447500246645,-1.9782447500246645,1.9782447500246645,1.9782447500246645,1.9782447500246645,1.9782447500246645,5.470001220703097,2.897998046874993,175.7899932861328,166.71950592041014,167.26500549316404,167.81050506591797,1.0,0.9893876852922695,0.7208132512532736,-1.0,-0.7208132512532736,1.0126087826793502,1.0,0.7208132512532736,1.022438695408109,1.0,0.7208132512532736,0.0,0.0,1.0,0.001075608,0.001075608,0.996814787,0.996814787,0.7208132512532736,1,-0.7208132512532736,1,0.7208132512532736,-1,-0.7208132512532736,-1
2024-03-07,172.2799987792969,177.75,172.2799987792969,175.2700042724609,175.2700042724609,5980400.0,1.9782447500246645,1.296564347415604,1.3870240919245338,1.3211725540403798,1.5025348427124825,172.25400085449218,168.45700073242185,163.6990000406901,165.58366673787435,159.44769943237304,171.90847142297469,169.39199765293907,165.80724217929992,164.1027023415019,163.3391949848161,168.66404904047522,166.1554596922298,2.508589348245408,1.1672307388694392,-1.6945290969960651,-1.6945290969960651,1.6945290969960651,-1.6945290969960651,1.6945290969960651,-1.6945290969960651,-1.6945290969960651,-1.6945290969960651,-1.6945290969960651,3.3099975585937784,2.9494979858398365,177.75,169.41439758300783,169.99399719238284,170.57359680175782,0.0,0.988618039844668,1.9782447500246645,-1.0,-1.9782447500246645,1.015109950766644,1.0,1.9782447500246645,1.049843253012461,1.0,1.9782447500246645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9782447500246645,1,1.9782447500246645,1,-1.9782447500246645,-1,-1.9782447500246645,1
2024-03-08,175.4600067138672,175.5800018310547,172.2700042724609,172.3000030517578,172.3000030517578,5631000.0,-1.6945290969960651,1.4945586364646926,1.4830262883325238,1.4048133668766474,1.5055800131323391,172.50400085449218,169.31800079345703,163.86166687011718,165.78916676839194,159.64319946289064,172.0389819659024,169.92072590726974,166.22612997752302,164.3714662992152,163.51663672871592,169.22342658067254,166.61061105219486,2.6128155284776824,1.456347696791088,1.0969235961537604,1.0969235961537604,-1.0969235961537604,1.0969235961537604,-1.0969235961537604,1.0969235961537604,1.0969235961537604,1.0969235961537604,1.0969235961537604,2.75,2.994498443603507,175.5800018310547,171.26110443115235,171.85100402832032,172.4409036254883,1.0,0.9883737886145029,-1.6945290969960651,-1.0,1.6945290969960651,1.0165701380789913,1.0,-1.6945290969960651,1.0556749553357176,1.0,-1.6945290969960651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6945290969960651,1,-1.6945290969960651,1,1.6945290969960651,-1,-1.6945290969960651,1
2024-03-11,172.2799987792969,174.2799987792969,171.5299987792969,174.1900024414062,174.1900024414062,4207300.0,1.0969235961537604,1.5308163783430566,1.4924802694984391,1.396036259399276,1.49895179298684,172.8540008544922,170.30700073242187,164.19833374023438,166.0603335062663,159.8420994567871,172.75598879107034,170.69695800438544,166.73992820099937,164.69338551699195,163.72799050520484,169.98751517463157,167.17204745139568,2.815467723235884,1.7281717020800471,0.3501926642183788,0.3501926642183788,-0.3501926642183788,0.3501926642183788,-0.3501926642183788,0.3501926642183788,0.3501926642183788,0.3501926642183788,0.3501926642183788,3.1200103759765057,3.0609992980956933,174.2799987792969,168.99210525512697,169.59100494384768,170.1899046325684,1.0,0.9887872092828137,1.0969235961537604,-1.0,-1.0969235961537604,1.018395985234417,1.0,1.0969235961537604,1.0690841727425215,1.0,1.0969235961537604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969235961537604,1,1.0969235961537604,-1,-1.0969235961537604,-1,1.0969235961537604,-1
2024-03-12,175.9900054931641,176.3500061035156,173.2299957275391,174.8000030517578,174.8000030517578,5802600.0,0.3501926642183788,1.3627377196241532,1.4931372962851155,1.3685518293215508,1.4687864327214517,173.68600158691407,171.29300079345705,164.4903340657552,166.276833597819,160.04749954223632,173.43732687796617,171.4429661948168,167.25993303008056,165.02475002632855,163.94723827840392,170.72789792495868,167.73708119957067,2.990816725388015,1.980700706741641,-1.2128205600482111,-1.2128205600482111,1.2128205600482111,-1.2128205600482111,1.2128205600482111,-1.2128205600482111,-1.2128205600482111,-1.2128205600482111,-1.2128205600482111,3.079986572265625,3.016999053955068,176.3500061035156,167.5458003234864,168.15800018310551,168.77020004272467,0.0,0.9892558723100003,0.3501926642183788,-1.0,-0.3501926642183788,1.0202058588266747,1.0,0.3501926642183788,1.0910345259085488,1.0,0.3501926642183788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501926642183788,1,-0.3501926642183788,1,-0.3501926642183788,1,-0.3501926642183788,-1
2024-03-13,173.8899993896484,174.2899932861328,171.2100067138672,172.6799926757812,172.6799926757812,5199500.0,-1.2128205600482111,1.543374872468849,1.5011420693109048,1.232843281031024,1.373040669980232,173.8480010986328,172.25700073242186,164.84466705322265,166.34183349609376,160.25609939575196,173.18488214390453,171.6678801004467,167.60961429754514,165.27574158860563,164.12016410805492,171.028220194316,168.10322279040108,2.924997403914915,2.169560046176296,-0.8918191750356566,-0.8918191750356566,0.8918191750356566,-0.8918191750356566,0.8918191750356566,-0.8918191750356566,-0.8918191750356566,-0.8918191750356566,-0.8918191750356566,3.830001831054688,3.084999847412102,174.2899932861328,169.71260818481446,170.31600799560545,170.91940780639646,0.0,0.9909994592977343,-1.2128205600482111,-1.0,1.2128205600482111,1.021261556789529,1.0,-1.2128205600482111,1.2176260295270485,1.0,-1.2128205600482111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2128205600482111,1,-1.2128205600482111,1,-1.2128205600482111,1,1.2128205600482111,1
2024-03-14,173.3099975585938,173.6300048828125,169.8000030517578,171.1399993896484,171.1399993896484,5028200.0,-0.8918191750356566,1.1572758995005306,1.376061947434122,1.2698985458410927,1.378302233423827,173.02200012207032,172.63800048828125,165.21200052897134,166.3835001627604,160.45809936523438,172.5032545591525,171.57190178939246,167.83738107768085,165.46801233618083,164.2591707472944,171.0454169935979,168.32816920516015,2.71724778843776,2.2790975946285887,0.8063602242223515,0.8063602242223515,-0.8063602242223515,0.8063602242223515,-0.8063602242223515,0.8063602242223515,0.8063602242223515,0.8063602242223515,0.8063602242223515,4.33999633789071,3.1834991455078123,173.6300048828125,167.5029936218262,168.1199935913086,168.73699356079103,1.0,0.992959039612443,-0.8918191750356566,-1.0,0.8918191750356566,1.021783930322474,1.0,-0.8918191750356566,1.0835999079932122,1.0,-0.8918191750356566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8918191750356566,1,-0.8918191750356566,-1,-0.8918191750356566,-1,-0.8918191750356566,-1
