Date_FICO_L01d,Open_FICO_L01d,High_FICO_L01d,Low_FICO_L01d,Close_FICO_L01d,Adj Close_FICO_L01d,Volume_FICO_L01d,Daily_Return_FICO_L01d,Vol5_FICO_L01d,Vol10_FICO_L01d,Vol20_FICO_L01d,Vol60_FICO_L01d,SMA5_FICO_L01d,SMA10_FICO_L01d,SMA30_FICO_L01d,SMA60_FICO_L01d,SMA100_FICO_L01d,EMA5_FICO_L01d,EMA10_FICO_L01d,EMA30_FICO_L01d,EMA60_FICO_L01d,EMA100_FICO_L01d,Short12_FICO_L01d,Long26_FICO_L01d,MACD_FICO_L01d,SIGNAL9_FICO_L01d,Ret5/10_FICO_L01d,Ret10/30_FICO_L01d,Ret30/60_FICO_L01d,Ret30/100_FICO_L01d,Emaret5/10_FICO_L01d,Emaret10/30_FICO_L01d,Emaret30/60_FICO_L01d,Emaret30/100_FICO_L01d,RetMACD_FICO_L01d,DayRange_FICO_L01d,average20r_FICO_L01d,PRVHI_FICO_L01d,HitLevel_FICO_L01d,hitlevel_2_FICO_L01d,hitlevel_1.8_FICO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-20,654.5,684.489990234375,650.0,682.5499877929688,682.5499877929688,309500.0,4.21565108996875,3.721364368842577,2.5702199708387674,2.041516529681635,1.778560315763085,676.5299926757813,685.9999938964844,683.0846618652344,654.9108317057292,615.729899597168,676.7906186004066,680.8596175626988,676.4678505778019,652.1948328333156,617.6613300519838,681.5620569355387,678.7117136796267,2.850343255912094,6.896447621524425,-2.0994824329541024,2.0994824329541024,2.0994824329541024,2.0994824329541024,-2.0994824329541024,-2.0994824329541024,2.0994824329541024,2.0994824329541024,-2.0994824329541024,24.28997802734375,19.72699279785156,684.489990234375,651.3931011962891,655.2309997558593,659.0688983154297,1.0,1.0042678926844726,-4.21565108996875,1.0,4.21565108996875,1.006492203555787,1.0,4.21565108996875,1.1478477910408844,1.0,4.21565108996875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21565108996875,1,4.21565108996875,-1,-4.21565108996875,-1,-4.21565108996875,-1,4.21565108996875,1
2023-03-21,686.1400146484375,700.3699951171875,676.0800170898438,696.8800048828125,696.8800048828125,246500.0,2.0994824329541024,3.728072082485117,2.658369247903522,1.9996249189394824,1.730596384582122,676.5279907226562,685.5149963378906,683.8656616210938,656.2888315836589,618.3711996459961,683.4870806945419,683.7724152572648,677.7847637587703,653.6599204414957,619.2300166822972,683.9186643120424,680.0575130280108,3.861151284031621,6.289388354025864,2.6087694507519124,-2.6087694507519124,-2.6087694507519124,-2.6087694507519124,2.6087694507519124,2.6087694507519124,-2.6087694507519124,-2.6087694507519124,2.6087694507519124,18.3599853515625,19.962490844726563,700.3699951171875,641.0906060791016,645.0360046386719,648.9814031982422,0.0,1.002411781742173,-2.0994824329541024,1.0,2.0994824329541024,1.0088341488606043,1.0,2.0994824329541024,1.1554542334389086,1.0,2.0994824329541024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0994824329541024,1,-2.0994824329541024,-1,-2.0994824329541024,1,-2.0994824329541024,-1,2.0994824329541024,1
2023-03-22,694.0599975585938,696.0700073242188,677.7100219726562,678.7000122070312,678.7000122070312,217300.0,-2.6087694507519124,3.3524947634990365,2.7809207621758456,2.098223278420777,1.768784705507303,678.6079956054688,683.3309997558594,683.9046610514323,657.3584981282552,620.6825997924805,681.891391198705,682.8501601572224,677.8438120457549,654.4809070567592,620.4076403560543,683.1157947574253,679.956957411642,3.158837345783354,5.663278152377362,-0.3167766819268043,-0.3167766819268043,0.3167766819268043,0.3167766819268043,-0.3167766819268043,-0.3167766819268043,0.3167766819268043,0.3167766819268043,-0.3167766819268043,15.16998291015625,20.12199096679688,696.0700073242188,656.452515258789,660.4450134277344,664.4375115966797,1.0,0.9991611969792822,2.6087694507519124,-1.0,-2.6087694507519124,1.0073856956757608,1.0,-2.6087694507519124,1.1862513690262764,1.0,-2.6087694507519124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6087694507519124,1,2.6087694507519124,1,-2.6087694507519124,1,2.6087694507519124,-1,-2.6087694507519124,1
2023-03-23,682.8499755859375,688.2899780273438,673.1199951171875,680.8499755859375,680.8499755859375,218700.0,0.3167766819268043,3.263901684735482,2.7845723181999484,2.0828819320919885,1.7687115255137569,678.7839965820312,681.772998046875,684.0379943847656,658.4266642252604,622.7453994750977,681.5442526611159,682.4864902351705,678.0377580806054,655.3454666806666,621.6045182813986,682.767207192581,680.0231069060342,2.7441002865468818,5.079442579211266,-1.4819750631238993,-1.4819750631238993,1.4819750631238993,1.4819750631238993,-1.4819750631238993,-1.4819750631238993,1.4819750631238993,1.4819750631238993,-1.4819750631238993,19.1500244140625,20.6034912109375,688.2899780273438,651.8016271972656,655.826025390625,659.8504235839844,1.0,0.9966887857743519,-0.3167766819268043,-1.0,-0.3167766819268043,1.0065611864553954,1.0,0.3167766819268043,1.177626708508599,1.0,0.3167766819268043,0.0,0.0,1.0,0.3980178534984588,0.3980178534984588,0.5839350819587708,0.5839350819587708,0.3167766819268043,1,0.3167766819268043,-1,0.3167766819268043,-1,-0.3167766819268043,-1,0.3167766819268043,1
2023-03-24,677.5499877929688,691.1500244140625,672.0,690.9400024414062,690.9400024414062,130600.0,1.4819750631238993,2.5110035925672665,2.834811410538207,2.0927408594014265,1.774929986414368,685.9839965820313,681.2909973144531,684.4779947916667,659.7039978027344,624.8036996459961,684.676169254546,684.0234924544861,678.8701609425926,656.5125006400351,622.9774981657552,684.0245603077849,680.8317658345802,3.1927944732046853,4.70211295800995,-0.3343267939953505,0.3343267939953505,-0.3343267939953505,-0.3343267939953505,0.3343267939953505,-0.3343267939953505,-0.3343267939953505,-0.3343267939953505,0.3343267939953505,12.05999755859375,20.8919921875,691.1500244140625,642.9622973632812,647.0829956054688,651.2036938476563,0.0,0.995343900751428,-1.4819750631238993,-1.0,-1.4819750631238993,1.0075910414220273,1.0,1.4819750631238993,1.179055441859476,1.0,1.4819750631238993,0.0,0.0,1.0,0.01466556917876,0.01466556917876,0.9797315001487732,0.9797315001487732,1.4819750631238993,1,-1.4819750631238993,-1,-1.4819750631238993,-1,-1.4819750631238993,-1,1.4819750631238993,1
2023-03-27,691.9500122070312,699.2999877929688,687.239990234375,688.6300048828125,688.6300048828125,215400.0,-0.3343267939953505,1.8329906436113268,2.766595202710969,2.0930378195391013,1.7665627685504324,687.2,681.8649963378906,684.7746622721354,661.0671641031901,626.9015997314453,685.9941144639682,684.8610401687272,679.4998282935746,657.5655335660279,624.2775478037166,684.7330902424045,681.4094131714863,3.3236770709181656,4.426425780591593,-1.3229143788343627,1.3229143788343627,-1.3229143788343627,-1.3229143788343627,1.3229143788343627,-1.3229143788343627,-1.3229143788343627,-1.3229143788343627,1.3229143788343627,16.1600341796875,20.9554931640625,699.2999877929688,645.1876416015625,649.3660400390625,653.5444384765625,0.0,0.9957509147248669,0.3343267939953505,-1.0,0.3343267939953505,1.0078899385281908,1.0,-0.3343267939953505,1.184808067282297,1.0,-0.3343267939953505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3343267939953505,1,0.3343267939953505,-1,0.3343267939953505,-1,0.3343267939953505,-1,-0.3343267939953505,1
2023-03-28,686.25,690.9600219726562,674.7999877929688,679.52001953125,679.52001953125,180100.0,-1.3229143788343627,1.560983598991519,2.7099466519210944,2.107069634575744,1.7710937199631642,683.7280029296875,680.1279968261719,684.2839965820312,662.3774973551432,628.9355999755859,683.8360828197289,683.8899455073677,679.5011309540698,658.2853527780023,625.3714581349549,683.9310793637653,681.2694580870243,2.661621276741016,4.073464879821478,2.738695669981899,-2.738695669981899,2.738695669981899,2.738695669981899,-2.738695669981899,-2.738695669981899,2.738695669981899,2.738695669981899,-2.738695669981899,13.4100341796875,21.002496337890623,690.9600219726562,653.1979028320312,657.3890014648438,661.5801000976562,1.0,0.9939264986809301,1.3229143788343627,-1.0,1.3229143788343627,1.0064588774813894,1.0,-1.3229143788343627,1.1896996815163274,1.0,-1.3229143788343627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3229143788343627,1,1.3229143788343627,-1,1.3229143788343627,-1,1.3229143788343627,-1,-1.3229143788343627,1
2023-03-29,685.8699951171875,698.9600219726562,685.5499877929688,698.1300048828125,698.1300048828125,159000.0,2.738695669981899,1.58112387134091,2.473854589014192,2.1871455481285915,1.7986811535240843,687.6140014648438,683.1109985351562,684.2863301595052,664.0366638183593,631.441900024414,688.6007235074235,686.4790472119939,680.7029937881823,659.5917348142256,626.8122214368926,686.1155294436187,682.5183874793049,3.597141964313778,3.9782002967199386,-0.247802050714092,0.247802050714092,-0.247802050714092,-0.247802050714092,0.247802050714092,-0.247802050714092,-0.247802050714092,-0.247802050714092,0.247802050714092,12.760009765625,21.226495361328126,698.9600219726562,644.7545300292969,648.955029296875,653.1555285644531,0.0,0.9982823979194865,-2.738695669981899,-1.0,-2.738695669981899,1.0084854238581606,1.0,2.738695669981899,1.2159717934684557,1.0,2.738695669981899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.738695669981899,1,-2.738695669981899,-1,-2.738695669981899,1,-2.738695669981899,-1,2.738695669981899,1
2023-03-30,700.9000244140625,705.0,692.239990234375,696.4000244140625,696.4000244140625,108500.0,-0.247802050714092,1.6238504105319136,2.439245291637274,2.1846077238874084,1.7891523711258543,690.7240112304687,684.75400390625,684.2016642252604,665.7901641845704,634.0391003417968,691.2004904763032,688.2828612487336,681.7157054414649,660.7985639814333,628.1901977334702,687.6977594390717,683.5466568818796,4.151102557192075,4.012780748814366,0.903213355375169,0.903213355375169,0.903213355375169,0.903213355375169,-0.903213355375169,0.903213355375169,0.903213355375169,0.903213355375169,0.903213355375169,8.30999755859375,20.639996337890626,705.0,652.2617321777344,656.50703125,660.7523303222656,1.0,1.0008072761436717,0.247802050714092,1.0,0.247802050714092,1.0096332763861087,1.0,-0.247802050714092,1.2210294434077222,1.0,-0.247802050714092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.247802050714092,1,0.247802050714092,1,-0.247802050714092,-1,0.247802050714092,1,-0.247802050714092,1
2023-03-31,696.4000244140625,703.02001953125,694.7100219726562,702.6900024414062,702.6900024414062,364000.0,0.903213355375169,1.552110699229602,2.0076718821133603,2.11522001657586,1.7549499458714957,693.0740112304687,689.52900390625,684.697998046875,667.3509979248047,636.7125003051758,695.0303277980042,690.9023414655832,683.0688858930741,662.1720537670061,629.665441391053,690.0042583625077,684.9646824788815,5.039575883626185,4.21813977577673,-1.8286834224611008,-1.8286834224611008,-1.8286834224611008,-1.8286834224611008,1.8286834224611008,-1.8286834224611008,-1.8286834224611008,-1.8286834224611008,-1.8286834224611008,15.6300048828125,20.679998779296877,703.02001953125,659.5920080566407,663.7200073242187,667.8480065917969,0.0,1.0070556739951855,0.903213355375169,1.0,0.903213355375169,1.0114680316060176,1.0,0.903213355375169,1.2052879465604684,1.0,0.903213355375169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903213355375169,1,0.903213355375169,-1,-0.903213355375169,-1,0.903213355375169,1,0.903213355375169,1
2023-04-03,700.0,702.4600219726562,686.8300170898438,689.8400268554688,689.8400268554688,226000.0,-1.8286834224611008,1.8343989184418827,1.730455313915796,2.1378103828488992,1.7515028282741345,693.316015625,690.2580078125,684.9529988606771,668.8999979654948,639.2424005126953,693.3002274838258,690.7091933546532,683.5057336970997,663.0792004256442,630.8570173408434,689.9789919768093,685.3258190993695,4.653172877439829,4.30514639610935,-0.0797357078034909,-0.0797357078034909,-0.0797357078034909,-0.0797357078034909,0.0797357078034909,-0.0797357078034909,-0.0797357078034909,-0.0797357078034909,-0.0797357078034909,8.90997314453125,20.50999755859375,702.4600219726562,657.5240222167969,661.6600219726563,665.7960217285156,0.0,1.0077450700422468,-1.8286834224611008,1.0,-1.8286834224611008,1.0105389893638344,1.0,-1.8286834224611008,1.2205577680713298,1.0,-1.8286834224611008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8286834224611008,1,1.8286834224611008,-1,1.8286834224611008,-1,-1.8286834224611008,-1,-1.8286834224611008,1
2023-04-04,689.0800170898438,691.5,682.5900268554688,689.2899780273438,689.2899780273438,290500.0,-0.0797357078034909,1.6797798488894324,1.5845048061929847,2.1301924710321165,1.7503088652364729,695.2700073242188,689.4990051269531,685.7626647949219,670.3558308919271,641.6300003051758,691.9634776649984,690.4511542042333,683.8789107506639,663.938570183077,632.0141056712691,689.8729898307378,685.6194605014416,4.253529329296157,4.294822982746712,-1.8381208655341337,-1.8381208655341337,-1.8381208655341337,-1.8381208655341337,1.8381208655341337,-1.8381208655341337,-1.8381208655341337,-1.8381208655341337,1.8381208655341337,16.80999755859375,20.574496459960937,691.5,657.33802734375,661.4400268554688,665.5420263671875,0.0,1.0054484452476697,-0.0797357078034909,1.0,-0.0797357078034909,1.0096102443725825,1.0,-0.0797357078034909,1.2170380401657395,1.0,-0.0797357078034909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0797357078034909,1,0.0797357078034909,-1,0.0797357078034909,-1,0.0797357078034909,-1,-0.0797357078034909,1
2023-04-05,687.530029296875,693.4099731445312,676.5999755859375,676.6199951171875,676.6199951171875,102500.0,-1.8381208655341337,1.1932428570523932,1.462904604558107,2.1667483450408715,1.7590847739566948,690.9680053710938,689.2910034179688,686.2006652832031,671.7349975585937,643.958500366211,686.8489834823948,687.9363980065885,683.4105936130203,664.3543546071462,632.8973906107923,687.8340675671146,684.9528334359413,2.8812341311733007,4.01210521243203,-0.6207342729065858,-0.6207342729065858,-0.6207342729065858,-0.6207342729065858,0.6207342729065858,0.6207342729065858,-0.6207342729065858,-0.6207342729065858,0.6207342729065858,8.02001953125,20.201998901367187,693.4099731445312,646.236107788086,650.3510070800781,654.4659063720703,0.0,1.0045035487301521,1.8381208655341337,1.0,-1.8381208655341337,1.0066223796292673,1.0,-1.8381208655341337,1.2317475411757572,1.0,-1.8381208655341337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8381208655341337,1,1.8381208655341337,-1,1.8381208655341337,-1,1.8381208655341337,-1,-1.8381208655341337,1
2023-04-06,671.2999877929688,677.0,668.97998046875,672.4199829101562,672.4199829101562,127600.0,-0.6207342729065858,1.1758285333788605,1.4688745279348148,2.167121816669789,1.750479794177905,686.1719970703125,688.4480041503906,686.2256652832032,673.1776641845703,644.8648999023437,682.039316624982,685.115231625419,682.701521954771,664.6188014367531,633.6800162008788,685.4626699275826,684.0244741377351,1.4381957898475548,3.4973233279151352,-1.063327175840019,1.063327175840019,1.063327175840019,1.063327175840019,-1.063327175840019,-1.063327175840019,1.063327175840019,1.063327175840019,-1.063327175840019,15.780029296875,19.79200134277344,677.0,648.9655755615235,653.0059753417969,657.0463751220703,1.0,1.0032384957013671,0.6207342729065858,1.0,-0.6207342729065858,1.0035355270100128,1.0,-0.6207342729065858,1.2380158993423604,1.0,-0.6207342729065858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6207342729065858,1,0.6207342729065858,-1,0.6207342729065858,-1,0.6207342729065858,-1,-0.6207342729065858,1
2023-04-10,668.1199951171875,680.1900024414062,664.4099731445312,679.5700073242188,679.5700073242188,129800.0,1.063327175840019,1.2310454501098949,1.4235738108917944,2.184162473641456,1.7343109541956372,681.547998046875,687.3110046386719,686.6799987792969,674.5209981282552,645.5848999023438,681.2162135247277,684.1070090252008,682.4994887528,665.1090049084733,634.5887288963904,684.556106450142,683.6945136330302,0.8615928171118412,2.9701772257544765,0.0897604875124336,-0.0897604875124336,-0.0897604875124336,-0.0897604875124336,0.0897604875124336,0.0897604875124336,-0.0897604875124336,-0.0897604875124336,0.0897604875124336,13.02001953125,18.89800109863281,680.1900024414062,633.4575970458984,637.4159973144531,641.3743975830077,0.0,1.0009189227303792,-1.063327175840019,1.0,1.063327175840019,1.0023553428228034,1.0,1.063327175840019,1.259383427382235,1.0,1.063327175840019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063327175840019,1,-1.063327175840019,-1,-1.063327175840019,1,-1.063327175840019,-1,1.063327175840019,1
2023-04-11,678.5399780273438,688.3900146484375,675.3699951171875,678.9600219726562,678.9600219726562,167700.0,-0.0897604875124336,1.0510968844494777,1.422283527144667,2.144840518669752,1.7309087810367536,679.3719970703125,686.3440063476562,686.965000406901,675.7439982096354,646.4454998779297,680.4641496740372,683.1711931974654,682.2711360573068,665.5631366154956,635.4673683632471,683.6951703766827,683.3438105470766,0.3513598296060536,2.446413746524792,-0.8056395849688617,-0.8056395849688617,0.8056395849688617,0.8056395849688617,-0.8056395849688617,-0.8056395849688617,0.8056395849688617,0.8056395849688617,-0.8056395849688617,8.55999755859375,18.33800048828125,688.3900146484375,638.6144000244141,642.3940002441407,646.1736004638672,1.0,0.9990960324632594,0.0897604875124336,-1.0,-0.0897604875124336,1.0013192074127009,1.0,-0.0897604875124336,1.2391412777888084,1.0,-0.0897604875124336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0897604875124336,1,0.0897604875124336,-1,-0.0897604875124336,1,0.0897604875124336,-1,-0.0897604875124336,1
2023-04-12,682.3300170898438,690.8900146484375,682.3300170898438,684.4299926757812,684.4299926757812,103600.0,0.8056395849688617,1.168267050673948,1.3830281300369802,2.0995970854824635,1.71604882130424,678.4,686.8350036621093,687.1996663411459,676.8524983723959,647.1248999023437,681.7860973412853,683.4000658298864,682.4104171294664,666.1817220600951,636.436925280327,683.8082199611594,683.4242684825363,0.3839514786230893,2.033921292944452,-2.0966405292953683,-2.0966405292953683,2.0966405292953683,2.0966405292953683,-2.0966405292953683,-2.0966405292953683,2.0966405292953683,2.0966405292953683,-2.0966405292953683,12.16998291015625,17.33800048828125,690.8900146484375,648.0464135742187,651.714013671875,655.3816137695312,1.0,0.9994693497437533,-0.8056395849688617,-1.0,-0.8056395849688617,1.0014502250780153,1.0,0.8056395849688617,1.2235066155557959,1.0,0.8056395849688617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056395849688617,1,-0.8056395849688617,-1,0.8056395849688617,1,-0.8056395849688617,-1,0.8056395849688617,1
2023-04-13,687.0499877929688,699.219970703125,687.0499877929688,698.780029296875,698.780029296875,126500.0,2.0966405292953683,1.0547319326882607,1.2548851043573952,1.9229806950562325,1.724003614716514,682.8320068359375,686.9000061035156,687.7326680501302,678.0341654459636,647.9340002441406,687.4507413264819,686.1964228238843,683.4665211402669,667.2505190186781,637.6714421915458,686.1115752435771,684.5617322465613,1.549842997015844,1.9371056337587305,0.10304125877864,0.10304125877864,-0.10304125877864,-0.10304125877864,0.10304125877864,-0.10304125877864,-0.10304125877864,-0.10304125877864,0.10304125877864,7.0400390625,16.131503295898437,699.219970703125,652.7464135742188,656.214013671875,659.6816137695313,0.0,0.9987892650948581,-2.0966405292953683,-1.0,-2.0966405292953683,1.0039941995681998,1.0,2.0966405292953683,1.1154156978797503,1.0,2.0966405292953683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0966405292953683,1,-2.0966405292953683,-1,2.0966405292953683,1,-2.0966405292953683,-1,2.0966405292953683,1
2023-04-14,695.219970703125,702.260009765625,695.219970703125,698.0599975585938,698.0599975585938,133300.0,-0.10304125877864,0.9148064610446768,1.252331071604757,1.8909777824337672,1.72432295081648,687.960009765625,687.0660034179688,688.0840006510417,679.168999226888,649.0475,690.9871600705192,688.3534364120133,684.408035747901,668.2606658560524,638.8672551691111,687.9497940612721,685.5616037511563,2.3881903101157604,2.027322569030136,-0.2277779647923868,0.2277779647923868,-0.2277779647923868,-0.2277779647923868,0.2277779647923868,-0.2277779647923868,-0.2277779647923868,-0.2277779647923868,-0.2277779647923868,16.550048828125,14.83250732421875,702.260009765625,663.7306634521484,666.9569641113281,670.1832647705078,0.0,0.9985205334928443,0.10304125877864,-1.0,0.10304125877864,1.0057646907371578,1.0,-0.10304125877864,1.0966494307451948,1.0,-0.10304125877864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10304125877864,1,0.10304125877864,1,-0.10304125877864,1,0.10304125877864,-1,-0.10304125877864,1
2023-04-17,700.6799926757812,703.4600219726562,686.9099731445312,696.469970703125,696.469970703125,115300.0,-0.2277779647923868,0.9853611671739152,1.2153193368591038,1.6673539737482557,1.7185446560460362,691.3400024414062,686.4440002441406,687.7920003255208,680.3791656494141,650.2501995849609,692.8147636147212,689.829169919488,685.186225099851,669.18556109694,640.0079030014678,689.260590467711,686.3696309327837,2.890959534927333,2.200049962209576,0.129226592950429,-0.129226592950429,0.129226592950429,0.129226592950429,-0.129226592950429,0.129226592950429,0.129226592950429,0.129226592950429,0.129226592950429,9.0999755859375,13.563006591796874,703.4600219726562,669.6284936523438,672.5949951171875,675.5614965820313,1.0,0.9980401050306746,-0.2277779647923868,-1.0,0.2277779647923868,1.0067761794524699,1.0,-0.2277779647923868,0.9702127715345156,-1.0,-0.2277779647923868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2277779647923868,1,-0.2277779647923868,-1,-0.2277779647923868,-1,0.2277779647923868,-1,-0.2277779647923868,1
2023-04-18,700.0,702.2899780273438,693.1900024414062,697.3699951171875,697.3699951171875,136100.0,0.129226592950429,0.957263533160032,1.049034588486215,1.3927393406927704,1.6421090441181625,695.0219970703125,687.1969970703125,687.8183329264323,681.1823323567709,651.4089996337891,694.3331741155433,691.2002290463424,685.9722747783889,670.1096409008825,641.1437860136601,690.5081911830151,687.184472724221,3.323718458794133,2.4247836615264875,-0.2953952095755975,0.2953952095755975,-0.2953952095755975,-0.2953952095755975,0.2953952095755975,-0.2953952095755975,-0.2953952095755975,-0.2953952095755975,-0.2953952095755975,9.239990234375,12.810507202148438,702.2899780273438,673.6214074707032,676.3340087890625,679.0466101074219,0.0,0.9990966570293697,0.129226592950429,-1.0,-0.129226592950429,1.0076212326068754,1.0,0.129226592950429,0.8481405943663702,-1.0,-0.129226592950429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129226592950429,1,-0.129226592950429,-1,-0.129226592950429,1,-0.129226592950429,-1,0.129226592950429,1
2023-04-19,692.1599731445312,695.3200073242188,686.0800170898438,695.3099975585938,695.3099975585938,192000.0,-0.2953952095755975,1.0063028754253058,1.0556459356261576,1.314017418520365,1.6430387182900272,697.197998046875,687.7989990234375,687.6043334960938,681.9383321126302,652.5830993652344,694.6587819298935,691.9474596849336,686.5747085061441,670.9358821027747,642.2163842620746,691.2469306254118,687.7863634526931,3.4605671727186973,2.631940363764929,1.1692633374119412,1.1692633374119412,1.1692633374119412,1.1692633374119412,-1.1692633374119412,1.1692633374119412,1.1692633374119412,1.1692633374119412,1.1692633374119412,11.280029296875,12.456509399414063,695.3200073242188,674.1068621826172,676.6689636230469,679.2310650634765,1.0,1.0002831068942717,-0.2953952095755975,1.0,0.2953952095755975,1.0078254429011513,1.0,-0.2953952095755975,0.7997482980120595,-1.0,0.2953952095755975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2953952095755975,1,0.2953952095755975,1,-0.2953952095755975,1,0.2953952095755975,1,-0.2953952095755975,1
2023-04-20,693.6500244140625,704.1500244140625,692.8699951171875,703.4400024414062,703.4400024414062,217000.0,1.1692633374119412,0.6006754589222475,0.8537620368934871,1.1849334016111364,1.6344377325907689,698.1299926757813,690.4809997558593,687.7010009765625,682.9919993082682,653.824599609375,697.5858554337311,694.0370129133831,687.6627919858385,672.0015909663364,643.4287331369129,693.1227878278725,688.9458922666718,4.176895561200695,2.940931403252083,2.244680139392413,2.244680139392413,2.244680139392413,2.244680139392413,-2.244680139392413,2.244680139392413,2.244680139392413,2.244680139392413,2.244680139392413,21.78997802734375,12.787509155273437,704.1500244140625,667.9156866455078,670.4069885253906,672.8982904052734,1.0,1.0040424527161502,1.1692633374119412,1.0,1.1692633374119412,1.0092693991907533,1.0,1.1692633374119412,0.7249792255669983,-1.0,-1.1692633374119412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1692633374119412,1,1.1692633374119412,-1,1.1692633374119412,-1,1.1692633374119412,1,1.1692633374119412,1
2023-04-21,707.6199951171875,728.8499755859375,707.0599975585938,719.22998046875,719.22998046875,305400.0,2.244680139392413,1.0882933972716209,0.9511213034548526,1.2714098753165102,1.6560243415647709,702.3639892578125,695.1619995117187,688.4610005696615,684.26533203125,655.1261993408203,704.8005637787375,698.6175524689043,689.6993847911876,673.5500627533007,644.9297479355632,697.1392790033921,691.1891580594183,5.9501209439737295,3.5427693113964125,-0.7883407344144502,-0.7883407344144502,-0.7883407344144502,-0.7883407344144502,0.7883407344144502,-0.7883407344144502,-0.7883407344144502,-0.7883407344144502,-0.7883407344144502,13.90997314453125,12.525506591796876,728.8499755859375,676.0175042724609,678.5750061035156,681.1325079345703,0.0,1.0097333021572936,2.244680139392413,1.0,2.244680139392413,1.0129305141839682,1.0,2.244680139392413,0.7677483014018743,-1.0,-2.244680139392413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244680139392413,1,-2.244680139392413,1,-2.244680139392413,1,2.244680139392413,-1,2.244680139392413,1
2023-04-24,722.510009765625,726.5599975585938,712.6500244140625,713.5599975585938,713.5599975585938,232400.0,-0.7883407344144502,1.2167005991929696,1.0437771947283303,1.2599528542476806,1.6604231718550877,705.7819946289062,698.5609985351563,689.0543334960937,685.3904988606771,656.3849993896484,707.7203750386896,701.3343606670295,691.2387791632784,674.8618638944579,646.2887627795836,699.6655433965,692.8462572815795,6.819286114920487,4.198072672101228,-0.566172156674465,-0.566172156674465,-0.566172156674465,-0.566172156674465,0.566172156674465,-0.566172156674465,-0.566172156674465,-0.566172156674465,-0.566172156674465,7.1199951171875,12.278506469726562,726.5599975585938,701.2938610839843,703.7989624023437,706.3040637207031,0.0,1.0137966842046084,-0.7883407344144502,1.0,-0.7883407344144502,1.0146050566144038,1.0,-0.7883407344144502,0.7588143044522881,-1.0,0.7883407344144502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7883407344144502,1,-0.7883407344144502,-1,-0.7883407344144502,-1,0.7883407344144502,-1,-0.7883407344144502,1
2023-04-25,711.3499755859375,715.3699951171875,708.25,709.52001953125,709.52001953125,219800.0,-0.566172156674465,1.305056691595678,1.0835044725250391,1.2658772172827506,1.6417069437002725,708.2119995117188,701.6169982910156,689.9420003255208,686.2116658528646,657.5727996826172,708.3202565362097,702.8226622787059,692.4182140257283,675.9981968661559,647.540866873676,701.181616648,694.0813507815551,7.100265866444943,4.778511310969972,0.6821464774891146,0.6821464774891146,0.6821464774891146,0.6821464774891146,-0.6821464774891146,0.6821464774891146,0.6821464774891146,0.6821464774891146,0.6821464774891146,15.8900146484375,12.265005493164065,715.3699951171875,699.5472833251953,702.0029846191406,704.4586859130859,1.0,1.0169217093030813,-0.566172156674465,1.0,-0.566172156674465,1.0150262486488997,1.0,-0.566172156674465,0.771073803482592,-1.0,0.566172156674465,0.0,0.0,1.0,0.003501659,0.003501659,0.967320680618286,0.967320680618286,-0.566172156674465,1,0.566172156674465,1,0.566172156674465,-1,0.566172156674465,-1,-0.566172156674465,1
