Date_AMAT_L01d,Open_AMAT_L01d,High_AMAT_L01d,Low_AMAT_L01d,Close_AMAT_L01d,Adj Close_AMAT_L01d,Volume_AMAT_L01d,Daily_Return_AMAT_L01d,Vol5_AMAT_L01d,Vol10_AMAT_L01d,Vol20_AMAT_L01d,Vol60_AMAT_L01d,SMA5_AMAT_L01d,SMA10_AMAT_L01d,SMA30_AMAT_L01d,SMA60_AMAT_L01d,SMA100_AMAT_L01d,EMA5_AMAT_L01d,EMA10_AMAT_L01d,EMA30_AMAT_L01d,EMA60_AMAT_L01d,EMA100_AMAT_L01d,Short12_AMAT_L01d,Long26_AMAT_L01d,MACD_AMAT_L01d,SIGNAL9_AMAT_L01d,Ret5/10_AMAT_L01d,Ret10/30_AMAT_L01d,Ret30/60_AMAT_L01d,Ret30/100_AMAT_L01d,Emaret5/10_AMAT_L01d,Emaret10/30_AMAT_L01d,Emaret30/60_AMAT_L01d,Emaret30/100_AMAT_L01d,RetMACD_AMAT_L01d,DayRange_AMAT_L01d,average20r_AMAT_L01d,PRVHI_AMAT_L01d,HitLevel_AMAT_L01d,hitlevel_2_AMAT_L01d,hitlevel_1.8_AMAT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-11,117.3300018310547,117.8300018310547,116.0800018310547,116.379997253418,116.379997253418,3373000.0,-0.1030066494266118,1.8092685664734485,1.9627962713700435,2.245648193436687,2.400787439092608,116.95399932861328,118.82799987792968,118.95533345540365,116.56533355712892,111.72149993896484,117.13042556475592,118.17565789978076,118.14118157675966,115.45803603734323,112.13803402879807,118.382620065278,118.37131900241071,0.0113010628672753,0.7820456036721045,2.766792977574181,2.766792977574181,-2.766792977574181,-2.766792977574181,2.766792977574181,2.766792977574181,-2.766792977574181,-2.766792977574181,2.766792977574181,4.930000305175796,3.7040000915527336,117.8300018310547,108.73389884948736,109.45899887084964,110.18409889221196,0.0,1.0205035221479752,0.1030066494266118,1.0,-0.1030066494266118,1.0535335544265019,1.0,-0.1030066494266118,0.8740444193826399,-1.0,0.1030066494266118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1030066494266118,1,-0.1030066494266118,-1,-0.1030066494266118,1,-0.1030066494266118,1,-0.1030066494266118,1
2023-04-12,117.7300033569336,117.8000030517578,112.870002746582,113.1600036621094,113.1600036621094,5838900.0,-2.766792977574181,1.9642856108528275,2.0465588965343318,2.137317780057158,2.429253782158148,115.56199951171877,118.50400009155274,118.85566685994466,116.61850026448568,111.74849998474122,115.8069515972071,117.2637207656587,117.81981525968546,115.38269071356508,112.15827105123988,117.57914061863669,117.98529564386988,-0.406155025233204,0.5444054778910429,-0.2739462253106068,-0.2739462253106068,0.2739462253106068,0.2739462253106068,-0.2739462253106068,-0.2739462253106068,-0.2739462253106068,0.2739462253106068,-0.2739462253106068,2.390007019042997,3.6670001983642586,117.8000030517578,109.6812016296387,110.42200164794924,111.16280166625978,1.0,1.0191836337320852,2.766792977574181,1.0,-2.766792977574181,1.050478169424162,1.0,-2.766792977574181,0.957536083604564,-1.0,2.766792977574181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.766792977574181,1,2.766792977574181,1,-2.766792977574181,1,-2.766792977574181,1,-2.766792977574181,1
2023-04-13,113.5299987792969,113.9100036621094,111.5199966430664,113.4700012207031,113.4700012207031,5299500.0,0.2739462253106068,1.9248210894720608,1.727140290273105,2.1195078854725056,2.428156938407724,114.79199981689452,117.86600036621094,118.72933349609374,116.68616689046225,111.84099998474122,115.02796813837244,116.57395357566676,117.53918209588016,115.31997958265158,112.18424590608072,116.94696532664688,117.65082939030196,-0.7038640636550753,0.2947515695818192,0.5023351447009515,0.5023351447009515,-0.5023351447009515,-0.5023351447009515,0.5023351447009515,0.5023351447009515,0.5023351447009515,-0.5023351447009515,0.5023351447009515,3.680000305175796,3.524500274658204,113.9100036621094,109.73260261535644,110.46600265502929,111.19940269470212,0.0,1.0175099299263939,-0.2739462253106068,1.0,0.2739462253106068,1.047733406295591,1.0,0.2739462253106068,0.8148779733782734,-1.0,-0.2739462253106068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739462253106068,1,0.2739462253106068,-1,0.2739462253106068,1,0.2739462253106068,1,0.2739462253106068,1
2023-04-14,113.3600006103516,115.0500030517578,111.370002746582,112.9000015258789,112.9000015258789,5211600.0,-0.5023351447009515,1.6477108200144277,1.5067365527735224,1.914371179871484,2.429237741200769,114.48200073242188,116.94500045776368,118.54433364868164,116.73950030008952,111.92550003051758,114.31864593420796,115.90596229388714,117.23988012362202,115.24063603980656,112.1984192846906,116.32435551114412,117.29891621515952,-0.9745607040154028,0.0408891148623748,0.9831714750660752,0.9831714750660752,-0.9831714750660752,-0.9831714750660752,0.9831714750660752,0.9831714750660752,0.9831714750660752,-0.9831714750660752,0.9831714750660752,2.9700012207030966,3.534500503540039,115.0500030517578,106.15610305786136,106.861003112793,107.56590316772464,0.0,1.0154603484163685,0.5023351447009515,1.0,-0.5023351447009515,1.0449334390900757,1.0,-0.5023351447009515,0.7870660447754301,-1.0,0.5023351447009515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5023351447009515,1,0.5023351447009515,1,-0.5023351447009515,1,-0.5023351447009515,-1,-0.5023351447009515,1
2023-04-17,109.2200012207031,111.9700012207031,109.0,111.7900009155273,111.7900009155273,6952200.0,-0.9831714750660752,1.1861984558851555,1.4290285770367284,1.9179150512565384,2.394539483116924,113.54000091552734,115.84100036621092,118.3053337097168,116.83333358764648,111.99640007019045,113.4757642613144,115.15760567963989,116.88827501342236,115.12750046196136,112.1903317922319,115.62676249643384,116.89084841518677,-1.264085918752926,-0.2201058918606853,0.4651617033743738,0.4651617033743738,-0.4651617033743738,-0.4651617033743738,0.4651617033743738,0.4651617033743738,0.4651617033743738,-0.4651617033743738,0.4651617033743738,3.059997558593693,3.571000289916989,111.9700012207031,107.27410194396973,107.98100204467772,108.68790214538572,0.0,1.0125991450972855,0.9831714750660752,1.0,-0.9831714750660752,1.0418747600273675,1.0,-0.9831714750660752,0.7450948237256327,-1.0,0.9831714750660752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9831714750660752,1,-0.9831714750660752,-1,-0.9831714750660752,1,0.9831714750660752,1,-0.9831714750660752,1
2023-04-18,112.5,113.5899963378906,110.5299987792969,111.2699966430664,111.2699966430664,5055000.0,-0.4651617033743738,1.1419902393756427,1.4271224901220882,1.879797294152085,2.3589941938143357,112.51800079345703,114.73600006103516,118.0630002339681,116.86033350626629,112.0577000427246,112.74050838856508,114.45076767299015,116.52580544114134,115.0010249269156,112.1721073338326,114.956490826685,116.47448902465932,-1.5179981979743218,-0.4796843530834126,0.8358050986188836,0.8358050986188836,-0.8358050986188836,-0.8358050986188836,0.8358050986188836,0.8358050986188836,0.8358050986188836,-0.8358050986188836,0.8358050986188836,1.4899978637696023,3.285000228881839,113.5899963378906,104.11380058288572,104.82800064086912,105.54220069885253,0.0,1.0102914880662848,0.4651617033743738,1.0,-0.4651617033743738,1.038812662174134,1.0,-0.4651617033743738,0.7591895650460634,-1.0,0.4651617033743738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4651617033743738,1,0.4651617033743738,-1,-0.4651617033743738,1,-0.4651617033743738,1,-0.4651617033743738,1
2023-04-19,109.8499984741211,110.6100006103516,109.120002746582,110.3399963378906,110.3399963378906,6796800.0,-0.8358050986188836,0.4864155301619371,1.394349951493895,1.7948697270126128,2.3003695023130764,111.95399932861326,113.75799942016602,117.86200002034504,116.79666671752928,112.09069999694825,111.94033770500693,113.70335470297204,116.12672098286713,114.84820431743935,112.13582790817036,114.24626090533202,116.02008215897276,-1.7738212536407332,-0.7385117331948767,-3.670475970794493,-3.670475970794493,3.670475970794493,3.670475970794493,3.670475970794493,-3.670475970794493,-3.670475970794493,3.670475970794493,-3.670475970794493,5.080001831054702,3.286500549316409,110.6100006103516,106.36299583435056,107.01999588012691,107.67699592590328,1.0,1.0091212646110206,0.8358050986188836,1.0,-0.8358050986188836,1.0355898123654552,1.0,-0.8358050986188836,0.7768530108392077,-1.0,0.8358050986188836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8358050986188836,1,0.8358050986188836,-1,-0.8358050986188836,1,-0.8358050986188836,1,-0.8358050986188836,1
2023-04-20,111.25,116.3300018310547,111.25,114.3899993896484,114.3899993896484,8699500.0,3.670475970794493,1.965325295656471,1.8850159403526343,1.999726824073056,2.345404999401061,112.13799896240232,113.46499938964844,117.71999994913736,116.82000007629397,112.15790000915528,112.7568915998874,113.82819919145864,116.01467442846592,114.83318120505278,112.18046496720952,114.26837451830376,115.89933528717096,-1.6309607688671832,-0.917001540329338,0.8130084012045685,0.8130084012045685,-0.8130084012045685,-0.8130084012045685,0.8130084012045685,0.8130084012045685,0.8130084012045685,-0.8130084012045685,0.8130084012045685,1.8899993896483949,3.140000534057618,116.3300018310547,103.3796994018555,104.0369995117188,104.69429962158208,0.0,1.0077041591530185,-3.670475970794493,1.0,3.670475970794493,1.0341789407128696,1.0,3.670475970794493,0.9426367230066066,-1.0,-3.670475970794493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.670475970794493,1,-3.670475970794493,-1,3.670475970794493,1,3.670475970794493,-1,3.670475970794493,1
2023-04-21,113.4700012207031,114.0999984741211,112.2099990844727,113.4599990844727,113.4599990844727,4516800.0,-0.8130084012045685,1.996822910251516,1.7372576906602886,1.828135069389779,2.3455881054675025,112.24999847412109,113.36599960327148,117.60066655476888,116.81183344523112,112.23430000305176,112.99126076141584,113.7612537174612,115.84985666433734,114.7881588404436,112.20580227646224,114.14400906694516,115.71864371660072,-1.5746346496555643,-1.0485281621945834,-0.1322065283706091,-0.1322065283706091,0.1322065283706091,0.1322065283706091,-0.1322065283706091,-0.1322065283706091,-0.1322065283706091,0.1322065283706091,-0.1322065283706091,1.400001525878892,3.0065006256103524,114.0999984741211,109.42200065612796,110.05000076293946,110.678000869751,1.0,1.0067530239554678,0.8130084012045685,1.0,-0.8130084012045685,1.0324765236194877,1.0,-0.8130084012045685,0.9502895709123808,-1.0,0.8130084012045685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8130084012045685,1,0.8130084012045685,-1,-0.8130084012045685,1,0.8130084012045685,1,-0.8130084012045685,1
2023-04-24,113.4899978637695,113.9400024414062,112.5400009155273,113.6100006103516,113.6100006103516,3218100.0,0.1322065283706091,1.903644805736199,1.6142796459296216,1.750577285686611,2.338330401490931,112.61399841308594,113.07699966430664,117.57466659545898,116.77900009155272,112.33569999694824,113.19750737772776,113.73375315253216,115.70534982214473,114.74953070175204,112.233608184064,114.06185391977692,115.56244793095264,-1.500594011175707,-1.1389413319908082,2.6406126079420638,2.6406126079420638,-2.6406126079420638,-2.6406126079420638,2.6406126079420638,2.6406126079420638,2.6406126079420638,-2.6406126079420638,2.6406126079420638,3.240005493164105,3.035500717163088,113.9400024414062,107.48569709777831,108.0869972229004,108.68829734802246,0.0,1.006813438231895,-0.1322065283706091,1.0,0.1322065283706091,1.0309331731756057,1.0,0.1322065283706091,0.922141318254606,-1.0,-0.1322065283706091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1322065283706091,1,-0.1322065283706091,1,0.1322065283706091,1,0.1322065283706091,-1,0.1322065283706091,1
2023-04-25,112.5,113.6600036621094,110.4199981689453,110.6100006103516,110.6100006103516,6282600.0,-2.6406126079420638,2.333177892850759,1.7812931379608858,1.8306855814642573,2.337865154703072,112.481999206543,112.5,117.40033340454102,116.74750010172528,112.40930000305175,112.33500512193572,113.16579814486298,115.37661761493229,114.61380840367336,112.20145753904,113.53079956448072,115.19559998127848,-1.6648004167977462,-1.2441131489521955,0.2712259742359336,0.2712259742359336,-0.2712259742359336,-0.2712259742359336,-0.2712259742359336,0.2712259742359336,0.2712259742359336,-0.2712259742359336,0.2712259742359336,1.6800003051757957,2.9455009460449224,113.6600036621094,107.2619008636474,107.86900100708002,108.47610115051263,0.0,1.0055918396732,2.6406126079420638,1.0,-2.6406126079420638,1.0282987417947533,1.0,-2.6406126079420638,0.9730197014695089,-1.0,2.6406126079420638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6406126079420638,1,-2.6406126079420638,1,-2.6406126079420638,-1,2.6406126079420638,-1,-2.6406126079420638,1
2023-04-26,111.1600036621094,111.5,109.8199996948242,110.3099975585938,110.3099975585938,6245800.0,-0.2712259742359336,2.3019579644061805,1.5921139005037492,1.7845976417700256,2.2838271250882776,112.47599945068364,112.21499938964844,117.0660001118978,116.78266677856443,112.41639999389648,111.66000260082176,112.6465616746322,115.04973890162012,114.47269985137564,112.16400288596184,113.03529156357504,114.83370350552406,-1.7984119419490128,-1.3549729075515593,1.2419570092495729,-1.2419570092495729,1.2419570092495729,1.2419570092495729,1.2419570092495729,-1.2419570092495729,-1.2419570092495729,1.2419570092495729,-1.2419570092495729,3.029998779296889,2.9145008087158226,111.5,107.17990158081058,107.76900177001956,108.35810195922856,1.0,1.0024261591308803,0.2712259742359336,1.0,-0.2712259742359336,1.0257278265879315,1.0,-0.2712259742359336,0.8921416588473331,-1.0,0.2712259742359336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2712259742359336,1,-0.2712259742359336,1,0.2712259742359336,1,0.2712259742359336,1,-0.2712259742359336,1
2023-04-27,111.3000030517578,112.1800003051758,109.1500015258789,111.6800003051758,111.6800003051758,9447000.0,1.2419570092495729,1.4284759694586846,1.6552444532712052,1.6582837941974995,2.255638408729375,111.93399963378911,112.0359992980957,116.83933334350586,116.78583348592124,112.46309997558592,111.6666685022731,112.47082324382194,114.83233641152694,114.38113593182813,112.15441867644132,112.826785216129,114.60009586105382,-1.7733106449248055,-1.4386404550262086,-1.2088095186533971,-1.2088095186533971,1.2088095186533971,1.2088095186533971,1.2088095186533971,-1.2088095186533971,-1.2088095186533971,1.2088095186533971,-1.2088095186533971,2.1399993896484943,2.919500732421877,112.1800003051758,105.0880982208252,105.67099838256836,106.25389854431153,1.0,1.0004581022885028,-1.2419570092495729,1.0,1.2419570092495729,1.0238770595638433,1.0,1.2419570092495729,0.9981671768505914,-1.0,-1.2419570092495729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2419570092495729,1,1.2419570092495729,-1,1.2419570092495729,-1,1.2419570092495729,-1,1.2419570092495729,1
2023-04-28,111.6999969482422,113.2600021362305,111.120002746582,113.0299987792969,113.0299987792969,8063500.0,1.2088095186533971,1.5847652979899065,1.7021726863536164,1.6168726604896568,2.082811179609968,111.84799957275392,112.0489990234375,116.51266657511393,116.68616676330566,112.52629997253418,112.12111192794772,112.5724915229992,114.7160565642863,114.3368363530566,112.17175689629984,112.85804884123176,114.48379237351628,-1.6257435322845026,-1.4760610704778674,0.0707792903819399,0.0707792903819399,0.0707792903819399,-0.0707792903819399,-0.0707792903819399,0.0707792903819399,0.0707792903819399,-0.0707792903819399,0.0707792903819399,2.3400039672850994,2.910501098632812,113.2600021362305,105.75709869384768,106.34099884033203,106.92489898681642,0.0,0.9985131040550532,-1.2088095186533971,-1.0,1.2088095186533971,1.0226821772109589,1.0,1.2088095186533971,1.0527561804639132,1.0,-1.2088095186533971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2088095186533971,1,-1.2088095186533971,1,-1.2088095186533971,1,-1.2088095186533971,-1,1.2088095186533971,1
2023-05-01,113.3000030517578,114.4400024414062,112.0999984741211,112.9499969482422,112.9499969482422,4171600.0,-0.0707792903819399,1.5810212424978916,1.666235108466891,1.6028571621857328,1.9982140573618288,111.71599884033203,112.16499862670898,116.19099985758464,116.4976666768392,112.59149993896484,112.39740693471254,112.64112887304336,114.60211723421897,114.29136620863645,112.1871675903977,112.87219470384876,114.37017789757004,-1.4979831937212822,-1.4804454951265504,0.6994185989175387,0.6994185989175387,0.6994185989175387,-0.6994185989175387,-0.6994185989175387,0.6994185989175387,0.6994185989175387,-0.6994185989175387,0.6994185989175387,2.190002441406193,2.9280010223388664,114.4400024414062,106.85689971923831,107.43899993896488,108.02110015869144,0.0,0.9973676140647071,0.0707792903819399,-1.0,0.0707792903819399,1.0215260773196306,1.0,-0.0707792903819399,1.0395406077199874,1.0,-0.0707792903819399,0.0,0.0,1.0,0.002162739,0.002162739,0.992677927017212,0.992677927017212,-0.0707792903819399,1,-0.0707792903819399,1,-0.0707792903819399,-1,0.0707792903819399,-1,-0.0707792903819399,1
2023-05-02,112.9199981689453,113.3899993896484,111.1999969482422,112.1600036621094,112.1600036621094,4850200.0,-0.6994185989175387,0.8908125405562114,1.6769210729406778,1.604200347844423,1.9521533889201077,112.0259994506836,112.2539993286133,115.79499994913736,116.36733334859213,112.6659999847412,112.31827251051148,112.55365156196446,114.4445615198893,114.22148546940603,112.18662969082764,112.76262685127348,114.20646128753592,-1.4438344362624491,-1.4731232833537302,-1.0074868192962092,-1.0074868192962092,-1.0074868192962092,1.0074868192962092,1.0074868192962092,-1.0074868192962092,-1.0074868192962092,1.0074868192962092,1.0074868192962092,3.3799972534180114,2.918000793457032,113.3899993896484,107.99840019226068,108.58400039672846,109.16960060119624,1.0,0.9950816661086469,0.6994185989175387,-1.0,0.6994185989175387,1.020126567981267,1.0,-0.6994185989175387,1.0453314482782468,1.0,-0.6994185989175387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6994185989175387,1,-0.6994185989175387,1,0.6994185989175387,1,0.6994185989175387,1,-0.6994185989175387,1
2023-05-03,111.9400024414062,115.2699966430664,111.8899993896484,113.2900009155273,113.2900009155273,5624100.0,1.0074868192962092,0.8757532488915847,1.6648370526194467,1.6000284999802756,1.9424746463026128,112.62200012207032,112.54899978637698,115.55799992879231,116.29399998982748,112.73779998779295,112.6421819788501,112.68753326261223,114.37007373896272,114.19094499222967,112.2084786259702,112.84376132269712,114.1385753340538,-1.2948140113566635,-1.437461428954317,-0.7414634658811889,0.7414634658811889,0.7414634658811889,-0.7414634658811889,-0.7414634658811889,0.7414634658811889,0.7414634658811889,-0.7414634658811889,-0.7414634658811889,1.6900024414063068,2.800500869750983,115.2699966430664,106.97039764404292,107.55399780273432,108.13759796142574,0.0,0.9936712120909114,1.0074868192962092,-1.0,-1.0074868192962092,1.0192640978601792,1.0,1.0074868192962092,1.0405046239113678,1.0,1.0074868192962092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0074868192962092,1,1.0074868192962092,1,1.0074868192962092,1,1.0074868192962092,1,1.0074868192962092,1
2023-05-04,113.0500030517578,113.4100036621094,111.7200012207031,112.4499969482422,112.4499969482422,3579600.0,-0.7414634658811889,0.924785408533999,1.1792928040240245,1.5307744229277829,1.917532942584841,112.7759994506836,112.35499954223636,115.34433314005534,116.15949999491372,112.77619995117188,112.57812030198082,112.64434484181768,114.24619781698075,114.13386472849238,112.2132611670053,112.7831821881656,114.0134954536233,-1.2303132654577098,-1.3960317962549955,3.210316325764948,-3.210316325764948,-3.210316325764948,3.210316325764948,3.210316325764948,-3.210316325764948,-3.210316325764948,3.210316325764948,3.210316325764948,3.650001525878906,2.812001037597663,113.4100036621094,109.10889472961424,109.66899490356444,110.22909507751464,1.0,0.9929823487971792,-0.7414634658811889,-1.0,0.7414634658811889,1.0181167237172608,1.0,-0.7414634658811889,0.7703896709800591,-1.0,-0.7414634658811889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7414634658811889,1,-0.7414634658811889,1,-0.7414634658811889,-1,-0.7414634658811889,1,-0.7414634658811889,1
2023-05-05,113.6999969482422,116.620002746582,112.9700012207031,116.0599975585938,116.0599975585938,4874200.0,3.210316325764948,1.6507940574793334,1.5587578822887316,1.6143112697832376,1.901887187850092,113.38199920654296,112.61499938964846,115.12033309936524,116.1613333384196,112.86339996337892,113.73874605418516,113.26537260850424,114.36321715514936,114.19701662456129,112.28943416485852,113.28730762976993,114.16508820213964,-0.8777805723697156,-1.29238155147794,-0.2671011245173447,0.2671011245173447,0.2671011245173447,-0.2671011245173447,0.2671011245173447,-0.2671011245173447,0.2671011245173447,-0.2671011245173447,-0.2671011245173447,2.659996032714801,2.7320007324218785,116.620002746582,107.22360137939454,107.78600158691408,108.3484017944336,0.0,0.9910383239488002,3.210316325764948,-1.0,-3.210316325764948,1.0184681934299018,1.0,3.210316325764948,0.9655869419148851,-1.0,-3.210316325764948,0.0,1.0,1.0,0.0041299,0.0025973895,0.9661259651184082,0.4842667935592041,3.210316325764948,1,3.210316325764948,1,-3.210316325764948,1,3.210316325764948,1,3.210316325764948,1
2023-05-08,116.870002746582,117.5899963378906,114.9300003051758,115.75,115.75,3247600.0,-0.2671011245173447,1.6711985832736966,1.5668548796813493,1.564465831935563,1.902203638776326,113.94199981689454,112.8289993286133,114.99433314005532,116.155833307902,112.92719993591308,114.40916403612344,113.71712304332164,114.45268701610748,114.2479341122806,112.35796022099994,113.66618337903608,114.28248907605524,-0.6163056970191434,-1.1571663805861807,-1.650111155170111,1.650111155170111,1.650111155170111,-1.650111155170111,1.650111155170111,-1.650111155170111,1.650111155170111,-1.650111155170111,-1.650111155170111,1.5500030517577983,2.722000885009769,117.5899963378906,110.60960113525388,111.15600128173824,111.70240142822264,0.0,0.9900005007517115,-0.2671011245173447,-1.0,0.2671011245173447,1.0186433323548003,1.0,-0.2671011245173447,1.0015270693018783,1.0,0.2671011245173447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2671011245173447,1,-0.2671011245173447,-1,-0.2671011245173447,1,-0.2671011245173447,1,-0.2671011245173447,1
2023-05-09,114.0800018310547,114.4100036621094,112.8600006103516,113.8399963378906,113.8399963378906,3173700.0,-1.650111155170111,1.8827481814710845,1.3886601990434762,1.6064334034946364,1.9086894800159075,114.2779983520508,113.1519989013672,114.82666625976564,116.14033330281576,112.94689987182618,114.21944147004584,113.7394636423342,114.41315858525478,114.2345591032842,112.38730747083936,113.69292383424448,114.24971183619118,-0.5567880019466998,-1.0370907048582847,1.3791350796945208,-1.3791350796945208,-1.3791350796945208,1.3791350796945208,-1.3791350796945208,1.3791350796945208,-1.3791350796945208,1.3791350796945208,1.3791350796945208,2.099998474121108,2.580500793457034,114.4100036621094,111.60159439086912,112.14599456787106,112.69039474487302,1.0,0.9886889678573165,-1.650111155170111,-1.0,1.650111155170111,1.0180256219319166,1.0,-1.650111155170111,0.8644368300749871,-1.0,-1.650111155170111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.650111155170111,1,1.650111155170111,-1,-1.650111155170111,1,-1.650111155170111,-1,-1.650111155170111,1
2023-05-10,115.5199966430664,116.2399978637695,114.1399993896484,115.4100036621094,115.4100036621094,4101000.0,1.3791350796945208,1.9239635817839311,1.4115265864047617,1.5084449116846823,1.9066962616298733,114.7019989013672,113.66199951171878,114.79366633097332,116.1216667175293,113.00459991455078,114.61629553406704,114.04319819138422,114.47747117085832,114.27309826914733,112.44716284096351,113.95708996160832,114.3356593788518,-0.3785694172434688,-0.9053864473353216,0.0433198343097441,-0.0433198343097441,-0.0433198343097441,0.0433198343097441,-0.0433198343097441,0.0433198343097441,-0.0433198343097441,0.0433198343097441,0.0433198343097441,1.9299926757811927,2.557500076293944,116.2399978637695,108.73290191650392,109.24900207519534,109.76510223388674,1.0,0.9885637157638602,1.3791350796945208,-1.0,-1.3791350796945208,1.0180556652440071,1.0,1.3791350796945208,0.9357495096246644,-1.0,-1.3791350796945208,0.0,1.0,0.0,0.0025445,0.0025445,0.003659821,0.003659821,1.3791350796945208,1,-1.3791350796945208,1,1.3791350796945208,1,-1.3791350796945208,1,1.3791350796945208,1
2023-05-11,115.3000030517578,115.8399963378906,113.9100036621094,115.4599990844727,115.4599990844727,3630400.0,0.0433198343097441,1.8391151968787052,1.38863132300852,1.5080007267695934,1.8945611970999228,115.30399932861329,114.03999938964846,114.64733301798502,116.07199999491374,113.11359992980957,114.89753005086894,114.30079835376394,114.54086006851084,114.31201304997764,112.50682296459736,114.18830674974129,114.41894380149036,-0.2306370517490847,-0.7704365682180743,0.5456411384145083,-0.5456411384145083,-0.5456411384145083,0.5456411384145083,-0.5456411384145083,0.5456411384145083,-0.5456411384145083,0.5456411384145083,0.5456411384145083,2.0800018310547017,2.477500152587889,115.8399963378906,110.61349769592285,111.12499771118162,111.6364977264404,1.0,0.9877260064701983,0.0433198343097441,-1.0,-0.0433198343097441,1.01807923333284,1.0,0.0433198343097441,0.9208426085995437,-1.0,-0.0433198343097441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433198343097441,1,0.0433198343097441,1,0.0433198343097441,1,0.0433198343097441,1,0.0433198343097441,1
2023-05-12,116.7099990844727,117.0699996948242,114.9899978637695,116.0899963378906,116.0899963378906,3838200.0,0.5456411384145083,1.117509108630519,1.3581372057216428,1.5042572052701386,1.892496710872717,115.30999908447264,114.34599914550782,114.446666208903,116.01583328247072,113.22719985961912,115.2950188132095,114.6261070781506,114.64080434395473,114.37030758400758,112.5777768927814,114.48087437868732,114.54272547085336,-0.0618510921660231,-0.6287194730076641,4.324235016641594,-4.324235016641594,-4.324235016641594,4.324235016641594,-4.324235016641594,4.324235016641594,-4.324235016641594,4.324235016641594,4.324235016641594,5.240005493164091,2.591000366210939,117.0699996948242,110.38949600219723,110.88499603271482,111.3804960632324,1.0,0.9864745437827681,0.5456411384145083,-1.0,-0.5456411384145083,1.0183253525528235,1.0,0.5456411384145083,0.9028623568917822,-1.0,-0.5456411384145083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456411384145083,1,0.5456411384145083,1,0.5456411384145083,-1,0.5456411384145083,1,0.5456411384145083,1
2023-05-15,116.6900024414062,121.2600021362305,116.0199966430664,121.1100006103516,121.1100006103516,5859200.0,4.324235016641594,2.1973534414040694,1.8541179503081788,1.7430153365241758,1.9216521597633645,116.38199920654296,115.16199951171876,114.38933283487955,116.1111666361491,113.39839988708496,117.23334607892352,115.80499681127804,115.05817184501258,114.5912811258549,112.74673181788178,115.50073995278952,115.02919029600136,0.4715496567881558,-0.4086656470485001,-0.1568841882988702,-0.1568841882988702,0.1568841882988702,-0.1568841882988702,0.1568841882988702,-0.1568841882988702,-0.1568841882988702,-0.1568841882988702,-0.1568841882988702,2.6299972534180114,2.569500350952155,121.2600021362305,111.36979888916014,111.88799896240232,112.40619903564452,0.0,0.9851708164584622,4.324235016641594,-1.0,-4.324235016641594,1.0205011709861749,1.0,4.324235016641594,1.0637416157252855,1.0,-4.324235016641594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.324235016641594,1,4.324235016641594,1,-4.324235016641594,1,4.324235016641594,-1,4.324235016641594,1
