Date_MCHP_L01d,Open_MCHP_L01d,High_MCHP_L01d,Low_MCHP_L01d,Close_MCHP_L01d,Adj Close_MCHP_L01d,Volume_MCHP_L01d,Daily_Return_MCHP_L01d,Vol5_MCHP_L01d,Vol10_MCHP_L01d,Vol20_MCHP_L01d,Vol60_MCHP_L01d,SMA5_MCHP_L01d,SMA10_MCHP_L01d,SMA30_MCHP_L01d,SMA60_MCHP_L01d,SMA100_MCHP_L01d,EMA5_MCHP_L01d,EMA10_MCHP_L01d,EMA30_MCHP_L01d,EMA60_MCHP_L01d,EMA100_MCHP_L01d,Short12_MCHP_L01d,Long26_MCHP_L01d,MACD_MCHP_L01d,SIGNAL9_MCHP_L01d,Ret5/10_MCHP_L01d,Ret10/30_MCHP_L01d,Ret30/60_MCHP_L01d,Ret30/100_MCHP_L01d,Emaret5/10_MCHP_L01d,Emaret10/30_MCHP_L01d,Emaret30/60_MCHP_L01d,Emaret30/100_MCHP_L01d,RetMACD_MCHP_L01d,DayRange_MCHP_L01d,average20r_MCHP_L01d,PRVHI_MCHP_L01d,HitLevel_MCHP_L01d,hitlevel_2_MCHP_L01d,hitlevel_1.8_MCHP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-20,81.04000091552734,82.83000183105469,80.56999969482422,82.29000091552734,82.29000091552734,3825800.0,1.9576283595308024,2.655187186588324,2.202415835789588,1.8826627351787324,2.1621558190241,81.8,82.17399978637695,82.58099975585938,78.44283307393393,75.70569999694824,81.78963209240314,81.87520988551667,81.31810430637753,79.12960916785585,76.58720572670403,81.8920371634419,81.54447349826481,0.3475636651770912,0.5760755261703584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3300018310546875,2.2354991912841795,82.83000183105469,77.26580024719239,77.71800003051757,78.17019981384277,0.0,0.9954486846526976,-1.9576283595308024,-1.0,-1.9576283595308024,0.9989547777253556,-1.0,-1.9576283595308024,0.8707340694938822,-1.0,-1.9576283595308024,0.0,0.0,1.0,0.0108322901651263,0.0108322901651263,0.8013874292373657,0.8013874292373657,-1.9576283595308024,1,1.9576283595308024,1,1.9576283595308024,1,1.9576283595308024,1
2023-03-21,83.0,83.77999877929688,81.44999694824219,82.29000091552734,82.29000091552734,3771800.0,0.0,2.374425197119016,2.2021303433271315,1.7388607409203725,2.1433440065665,81.61000061035156,82.19199981689454,82.50833307902018,78.5983331044515,75.88379997253418,81.9564217001112,81.9506264364277,81.38080731341947,79.23322856941884,76.70013236410647,81.95326235607043,81.59969775139537,0.3535646046750571,0.5315733418712982,2.090170374975141,2.090170374975141,-2.090170374975141,-2.090170374975141,2.090170374975141,-2.090170374975141,-2.090170374975141,-2.090170374975141,2.090170374975141,3.25,2.296499252319336,83.77999877929688,77.91190361022949,78.35900344848633,78.80610328674317,0.0,0.9929190285205429,0.0,-1.0,-0.0,1.0000707165269567,1.0,-0.0,0.8112840195475275,-1.0,-0.0,0.0,1.0,0.0,0.009196288,0.009196288,0.2171584963798523,0.2171584963798523,0.0,1,0.0,1,0.0,1,0.0,-1
2023-03-22,82.25,83.72000122070312,80.47000122070312,80.56999969482422,80.56999969482422,5048100.0,-2.090170374975141,2.023163695772066,2.0361362517383435,1.7880702055338813,2.086798064069188,81.62200012207032,81.79700012207032,82.30999984741212,78.77599970499675,76.06379997253418,81.49428103168222,81.6996033924998,81.32849714447784,79.27705713090755,76.7767634003583,81.7404527158787,81.523423821279,0.2170288945997072,0.46866445241698,-2.147205366124295,-2.147205366124295,2.147205366124295,2.147205366124295,-2.147205366124295,-2.147205366124295,2.147205366124295,2.147205366124295,-2.147205366124295,3.1200027465820312,2.3464996337890627,83.72000122070312,78.72770042419434,79.1870002746582,79.64630012512207,1.0,0.9978605572363433,2.090170374975141,-1.0,2.090170374975141,0.9974868622087286,-1.0,-2.090170374975141,0.8568486986456192,-1.0,2.090170374975141,0.0,0.0,1.0,0.004449846,0.004449846,0.9791356921195984,0.9791356921195984,-2.090170374975141,1,-2.090170374975141,1,-2.090170374975141,1,2.090170374975141,1
2023-03-23,82.01000213623047,83.79000091552734,80.66999816894531,82.30000305175781,82.30000305175781,4942500.0,2.147205366124295,2.019481592664163,2.152917468613413,1.8083878779163665,2.1007272336388825,81.63200073242187,81.70100021362305,82.2269999186198,78.98216641743979,76.27439998626708,81.76285503837408,81.80876696691034,81.39117494494752,79.37617011191902,76.88613448256424,81.82653738293702,81.58094820872188,0.2455891742151408,0.4240493967766122,3.487245006269452,3.487245006269452,-3.487245006269452,-3.487245006269452,3.487245006269452,3.487245006269452,-3.487245006269452,-3.487245006269452,3.487245006269452,2.8799972534179688,2.442499542236328,83.79000091552734,78.55770202636718,79.027001953125,79.49630187988281,0.0,0.9991554634457257,-2.147205366124295,-1.0,-2.147205366124295,0.9994387896280746,-1.0,-2.147205366124295,0.8608389746934801,-1.0,-2.147205366124295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.147205366124295,1,2.147205366124295,1,2.147205366124295,-1,2.147205366124295,1
2023-03-24,81.37999725341797,81.79000091552734,78.91000366210938,79.43000030517578,79.43000030517578,5487600.0,-3.487245006269452,2.4768321633717654,2.3396812532822104,1.9321251322547195,2.1474661511315687,81.3760009765625,81.4870002746582,82.04499994913736,79.15549977620442,76.43869998931885,80.98523679397465,81.37626393750405,81.26464754883321,79.3779350362881,76.93650806321001,81.45783937097374,81.42161873438513,0.0362206365886095,0.3464836447390117,2.36686043836697,2.36686043836697,-2.36686043836697,-2.36686043836697,2.36686043836697,2.36686043836697,-2.36686043836697,-2.36686043836697,2.36686043836697,2.8000030517578125,2.522999572753906,81.79000091552734,78.41650192260742,78.90500183105469,79.39350173950196,0.0,0.9986378281477833,3.487245006269452,-1.0,3.487245006269452,0.9951948255595796,-1.0,3.487245006269452,0.8997232069230152,-1.0,3.487245006269452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.487245006269452,1,-3.487245006269452,-1,3.487245006269452,1,-3.487245006269452,1
2023-03-27,79.58000183105469,79.79000091552734,76.98999786376953,77.55000305175781,77.55000305175781,7203400.0,-2.36686043836697,2.237241827600203,2.4351502027627245,1.9804988903134644,2.1597544422855366,80.4280014038086,81.1140007019043,81.87666676839193,79.31683311462402,76.59680000305175,79.84015887990238,80.68058014009564,81.02499306515092,79.31800284007399,76.94865647882482,80.85663378340206,81.13483238752386,-0.2781986041217976,0.2215471949668498,-0.3997389379686469,-0.3997389379686469,0.3997389379686469,0.3997389379686469,-0.3997389379686469,-0.3997389379686469,-0.3997389379686469,0.3997389379686469,-0.3997389379686469,1.75,2.5189998626708983,79.79000091552734,76.23940185546876,76.74400177001954,77.24860168457032,1.0,0.9915427756964328,2.36686043836697,-1.0,2.36686043836697,0.9895833513004748,-1.0,2.36686043836697,0.9170018829629646,-1.0,2.36686043836697,0.0,0.0,1.0,0.055486605,0.055486605,0.8922547698020935,0.8922547698020935,-2.36686043836697,1,2.36686043836697,1,-2.36686043836697,1,-2.36686043836697,-1
2023-03-28,77.41999816894531,77.91999816894531,76.16999816894531,77.86000061035156,77.86000061035156,4260200.0,0.3997389379686469,2.295417329705036,2.2492453205735323,1.9786701179726924,2.1088710155186963,79.54200134277343,80.5760009765625,81.66100006103515,79.44033317565918,76.75180000305176,79.18010612338544,80.16774749832399,80.82080000355097,79.27019948827981,76.96670289727089,80.39561329524045,80.89225225588146,-0.4966389606410075,0.0779099638452783,-3.865915890874378,-3.865915890874378,3.865915890874378,3.865915890874378,-3.865915890874378,-3.865915890874378,-3.865915890874378,3.865915890874378,-3.865915890874378,2.590003967285156,2.580000305175781,77.91999816894531,74.24820121765137,74.75200119018555,75.25580116271972,1.0,0.9871673994581857,-0.3997389379686469,-1.0,-0.3997389379686469,0.9876803152669446,-1.0,-0.3997389379686469,0.9382603788530046,-1.0,-0.3997389379686469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3997389379686469,1,0.3997389379686469,-1,0.3997389379686469,1,-0.3997389379686469,1
2023-03-29,79.4000015258789,81.51000213623047,78.91999816894531,80.87000274658203,80.87000274658203,4717500.0,3.865915890874378,3.058433114864977,2.445063323914588,2.1749166046765525,2.160530138533361,79.602001953125,80.61200103759765,81.52733357747395,79.61733322143554,76.9541000366211,79.74340499778431,80.29543027073454,80.82397437406911,79.32265205412578,77.04399596359389,80.46859628775454,80.89060414408151,-0.4220078563269709,-0.0220736001891714,-2.3618102730874084,-2.3618102730874084,2.3618102730874084,2.3618102730874084,-2.3618102730874084,-2.3618102730874084,-2.3618102730874084,2.3618102730874084,-2.3618102730874084,1.4499969482421875,2.522500228881836,81.51000213623047,72.2439974975586,72.75999755859375,73.27599761962891,1.0,0.9874708595311809,-3.865915890874378,-1.0,-3.865915890874378,0.9931250723597974,-1.0,-3.865915890874378,1.0066587667011013,1.0,-3.865915890874378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865915890874378,1,-3.865915890874378,1,3.865915890874378,1,3.865915890874378,1
2023-03-30,82.05000305175781,83.08999633789062,81.63999938964844,82.77999877929688,82.77999877929688,3555900.0,2.3618102730874084,3.0954213645502486,2.4648546990105094,2.2363292295866697,2.162767049352229,79.69800109863282,80.66500091552734,81.42300008138021,79.84533322652182,77.18730003356933,80.75560292495517,80.74716999956405,80.95016949698703,79.43600768445926,77.15758017776622,80.82419667106875,81.0305593022456,-0.2063626311768587,-0.0589314063867089,-1.2080212789881053,-1.2080212789881053,1.2080212789881053,1.2080212789881053,-1.2080212789881053,1.2080212789881053,-1.2080212789881053,1.2080212789881053,-1.2080212789881053,1.6699981689453125,2.483499908447265,83.08999633789062,75.96050163269042,76.46500167846679,76.96950172424316,1.0,0.9880121514173517,-2.3618102730874084,-1.0,-2.3618102730874084,1.0001044361727,1.0,-2.3618102730874084,1.0340129928724748,1.0,2.3618102730874084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3618102730874084,1,2.3618102730874084,1,2.3618102730874084,1,2.3618102730874084,-1
2023-03-31,82.48999786376953,83.91999816894531,82.25,83.77999877929688,83.77999877929688,3115200.0,1.2080212789881053,2.3325637432442057,2.383280675858624,2.212188228836554,2.1480430969262563,80.56800079345703,80.97200088500976,81.39433339436849,80.06183319091797,77.38650001525879,81.76373487640241,81.29859341406092,81.13273912810381,79.5784336219949,77.28871717977673,81.27893545695,81.2342214857309,0.044713971219096,-0.0382023308655479,1.2771541064866063,1.2771541064866063,-1.2771541064866063,-1.2771541064866063,1.2771541064866063,-1.2771541064866063,-1.2771541064866063,-1.2771541064866063,-1.2771541064866063,2.459999084472656,2.504499816894531,83.91999816894531,77.62629653930664,78.1229965209961,78.61969650268554,0.0,0.9950106198792535,-1.2080212789881053,-1.0,-1.2080212789881053,1.005721396186678,1.0,1.2080212789881053,1.029862125206932,1.0,1.2080212789881053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2080212789881053,1,1.2080212789881053,1,1.2080212789881053,1,-1.2080212789881053,1
2023-04-03,83.55000305175781,84.33000183105469,81.87000274658203,82.70999908447266,82.70999908447266,3434900.0,-1.2771541064866063,1.9475201050141375,2.367791748427684,2.2256262650469543,2.1291677991521363,81.6,81.0140007019043,81.37566680908203,80.28866653442383,77.55830001831055,82.0791562790925,81.55521262686304,81.23449783496632,79.68110789945318,77.3960692967014,81.49909909195348,81.34353834489696,0.1555607470565263,0.0005502847188669,-1.2936763470779584,1.2936763470779584,-1.2936763470779584,-1.2936763470779584,1.2936763470779584,-1.2936763470779584,-1.2936763470779584,-1.2936763470779584,-1.2936763470779584,2.25,2.4924999237060548,84.33000183105469,78.41009857177734,78.91099853515625,79.41189849853515,0.0,1.0072333089715186,-1.2771541064866063,1.0,1.2771541064866063,1.0064244042208148,1.0,-1.2771541064866063,1.0453033649735024,1.0,-1.2771541064866063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2771541064866063,1,-1.2771541064866063,-1,-1.2771541064866063,1,-1.2771541064866063,1
2023-04-04,83.05000305175781,83.05999755859375,80.80999755859375,81.63999938964844,81.63999938964844,4198100.0,-1.2936763470779584,2.266826332774904,2.407422406723009,2.2460791514023266,2.035544940498975,82.35599975585937,80.94900054931641,81.40766677856445,80.43649991353352,77.69709999084472,81.93277064927781,81.57062840191493,81.26065922559097,79.74533384995138,77.48010751636372,81.52077606082963,81.36549842228595,0.15527763854368,0.0314957554838295,-2.5967696747078093,2.5967696747078093,-2.5967696747078093,-2.5967696747078093,2.5967696747078093,-2.5967696747078093,-2.5967696747078093,-2.5967696747078093,-2.5967696747078093,2.80999755859375,2.5069995880126954,83.05999755859375,78.84650199890137,79.34500198364258,79.84350196838379,0.0,1.0173813042408817,-1.2936763470779584,1.0,-1.2936763470779584,1.0044396157594684,1.0,-1.2936763470779584,1.1034289180821246,1.0,-1.2936763470779584,0.0,0.0,1.0,0.002326722,0.002326722,0.9965295195579528,0.9965295195579528,-1.2936763470779584,1,1.2936763470779584,-1,-1.2936763470779584,1,-1.2936763470779584,-1
2023-04-05,80.98999786376953,80.98999786376953,78.18000030517578,79.5199966430664,79.5199966430664,6202200.0,-2.5967696747078093,2.035609499518481,2.4598088429866096,2.205237264398674,2.0610890391309566,82.08599853515625,80.84400024414063,81.3990000406901,80.53183314005534,77.82729995727539,81.12851264720734,81.19778626394246,81.1483584138152,79.73794574480762,77.52050136045683,81.21296384271221,81.22879458678821,-0.0158307440759983,0.0220304555718639,-1.031186782495566,1.031186782495566,-1.031186782495566,-1.031186782495566,1.031186782495566,1.031186782495566,-1.031186782495566,-1.031186782495566,1.031186782495566,2.560005187988281,2.5,80.98999786376953,77.54459846496582,78.04599838256836,78.5473983001709,0.0,1.015362899995855,-2.5967696747078093,1.0,-2.5967696747078093,0.9991468533820622,-1.0,-2.5967696747078093,1.0699378932840748,1.0,-2.5967696747078093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5967696747078093,1,2.5967696747078093,-1,-2.5967696747078093,1,2.5967696747078093,1
2023-04-06,78.45999908447266,79.9000015258789,77.33999633789062,78.69999694824219,78.69999694824219,3417100.0,-1.031186782495566,1.37741126019041,2.338995388577182,2.1943392103198778,2.0480392183412897,81.2699981689453,80.48399963378907,81.31566670735677,80.585999806722,77.87509994506836,80.31900741421896,80.74364275199696,80.9903996095847,79.70391463672351,77.54385770872982,80.82635355125528,81.04147624319221,-0.2151226919369264,-0.0254001739298941,2.3507067029904705,-2.3507067029904705,2.3507067029904705,2.3507067029904705,-2.3507067029904705,-2.3507067029904705,-2.3507067029904705,2.3507067029904705,-2.3507067029904705,2.8499984741210938,2.504499816894531,79.9000015258789,75.48999786376953,75.98999786376953,76.48999786376953,1.0,1.0097658980509494,1.031186782495566,1.0,-1.031186782495566,0.9947409440136078,-1.0,1.031186782495566,1.071434175023795,1.0,-1.031186782495566,0.0,1.0,0.0,0.0114297112450003,0.0114297112450003,0.2483955919742584,0.2483955919742584,-1.031186782495566,1,1.031186782495566,1,-1.031186782495566,1,-1.031186782495566,1
2023-04-10,78.18000030517578,80.76000213623047,77.91000366210938,80.55000305175781,80.55000305175781,3132100.0,2.3507067029904705,1.8490239163520048,2.214073008615429,2.2266011188838486,2.0685633241388413,80.6239990234375,80.59599990844727,81.3446667989095,80.67183316548666,77.92229995727538,80.39600596006525,80.70843553377166,80.96198692843458,79.73165524049512,77.60338533928483,80.78383808979413,81.00507082160448,-0.2212327318103462,-0.0645666855059845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1700057983398438,2.448500061035156,80.76000213623047,74.39010192871093,74.89100189208985,75.39190185546875,0.0,1.000347400801802,-2.3507067029904705,1.0,2.3507067029904705,0.996128910545222,-1.0,-2.3507067029904705,1.076399785735735,1.0,2.3507067029904705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3507067029904705,1,2.3507067029904705,1,2.3507067029904705,1,2.3507067029904705,-1
2023-04-11,81.1500015258789,81.55000305175781,80.37999725341797,80.55000305175781,80.55000305175781,2837100.0,0.0,1.8495977410432536,2.0327791950238643,2.2253628743311755,2.068147705704809,80.19199981689454,80.89599990844727,81.3423334757487,80.76033325195313,77.97889999389649,80.44733832396278,80.67962962795096,80.93540732348771,79.75848631627423,77.66173420487836,80.74786346855778,80.97136209791213,-0.2234986293543528,-0.0963530742756582,1.6387332648219095,1.6387332648219095,-1.6387332648219095,-1.6387332648219095,1.6387332648219095,1.6387332648219095,1.6387332648219095,-1.6387332648219095,1.6387332648219095,2.520004272460937,2.480500411987305,81.55000305175781,75.37330200195312,75.86300201416016,76.35270202636718,0.0,0.9912974672128477,0.0,-1.0,0.0,0.9971208184140238,-1.0,-0.0,1.0760173793161396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,-0.0,-1
2023-04-12,81.29000091552734,81.58000183105469,79.05999755859375,79.2300033569336,79.2300033569336,2406800.0,-1.6387332648219095,1.8919061979346377,2.1324342697459926,2.1760437783448,2.079617454718415,79.71000061035156,81.03300018310547,81.28233362833659,80.83216667175293,78.00180000305176,80.04156000161973,80.41606121503871,80.8253812611294,79.74115900613191,77.69278903957253,80.51434652830791,80.84237256154336,-0.3280260332354459,-0.1426876660676157,-1.1359256069066097,-1.1359256069066097,1.1359256069066097,1.1359256069066097,-1.1359256069066097,-1.1359256069066097,-1.1359256069066097,1.1359256069066097,-1.1359256069066097,2.2600021362304688,2.432000732421875,81.58000183105469,76.09290214538574,76.5890022277832,77.08510231018066,1.0,0.9836733235871261,1.6387332648219095,-1.0,1.6387332648219095,0.9953429550296236,-1.0,1.6387332648219095,1.0463673371309732,1.0,-1.6387332648219095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6387332648219095,1,-1.6387332648219095,-1,-1.6387332648219095,1,1.6387332648219095,-1
2023-04-13,79.26000213623047,80.68000030517578,78.41999816894531,80.12999725341797,80.12999725341797,2885600.0,1.1359256069066097,1.6148945861548,1.7508516660239548,2.0711841098721804,2.081738650576412,79.83200073242188,80.95899963378906,81.26066691080729,80.92616666158041,78.06669998168945,80.07103908555248,80.36404958565312,80.78051777676092,79.7539078011249,77.74105058836155,80.45521587063253,80.78960402020074,-0.3343881495682126,-0.1810277627677351,0.7487813486671505,0.7487813486671505,-0.7487813486671505,-0.7487813486671505,0.7487813486671505,0.7487813486671505,0.7487813486671505,-0.7487813486671505,0.7487813486671505,2.6100006103515625,2.3965007781982424,80.68000030517578,76.22960021972656,76.71600036621093,77.2024005126953,0.0,0.9860793870173166,-1.1359256069066097,-1.0,-1.1359256069066097,0.9963539604884104,-1.0,-1.1359256069066097,0.9949299395957754,-1.0,1.1359256069066097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1359256069066097,1,-1.1359256069066097,1,1.1359256069066097,1,-1.1359256069066097,-1
2023-04-14,80.33000183105469,81.4000015258789,78.79000091552734,79.52999877929688,79.52999877929688,2837900.0,-0.7487813486671505,1.566896396315396,1.5318243401265066,2.0125065709786623,2.081416750975313,79.99800109863281,80.63399963378906,81.21000010172526,81.01999994913737,78.12409996032714,79.89069231680062,80.21240398449744,80.69983913176324,79.7465665217207,77.77647530501373,80.31287477965782,80.69629992828193,-0.3834251486241129,-0.2215072399390107,-1.269963726559733,-1.269963726559733,1.269963726559733,1.269963726559733,-1.269963726559733,-1.269963726559733,-1.269963726559733,1.269963726559733,-1.269963726559733,1.9499969482421875,2.3770008087158203,81.4000015258789,75.40769859313964,75.88699874877929,76.36629890441894,1.0,0.9921125265019133,0.7487813486671505,-1.0,0.7487813486671505,0.9959892528871346,-1.0,0.7487813486671505,0.9668926561850909,-1.0,0.7487813486671505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7487813486671505,1,-0.7487813486671505,-1,-0.7487813486671505,1,0.7487813486671505,-1
2023-04-17,78.83000183105469,80.69999694824219,78.75,80.54000091552734,80.54000091552734,2849100.0,1.269963726559733,1.2398777708389703,1.5391084248242617,1.9934372811861665,2.047164303995615,79.99600067138672,80.30999984741212,81.1413335164388,81.16649996439615,78.18779998779297,80.1071285163762,80.27196706286651,80.68952698878027,79.77258076414059,77.83119858442984,80.34781726209928,80.68472222363344,-0.3369049615341595,-0.2445867842580404,-0.2855670783767293,-0.2855670783767293,-0.2855670783767293,0.2855670783767293,-0.2855670783767293,-0.2855670783767293,-0.2855670783767293,0.2855670783767293,-0.2855670783767293,2.2400054931640625,2.3760009765625,80.69999694824219,76.1705997467041,76.64599990844727,77.12140007019043,1.0,0.9960901609186653,-1.269963726559733,-1.0,-1.269963726559733,0.9979464992260473,-1.0,-1.269963726559733,0.9737553929088226,-1.0,-1.269963726559733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.269963726559733,1,-1.269963726559733,-1,1.269963726559733,1,-1.269963726559733,1
2023-04-18,81.4800033569336,82.26000213623047,80.0199966430664,80.7699966430664,80.7699966430664,3415700.0,0.2855670783767293,1.246227056503408,1.5174123172242449,1.941775027198932,2.0235313124165506,80.03999938964844,80.11599960327149,81.10133336385091,81.28599993387859,78.27299995422364,80.32808455860628,80.36251789563012,80.69471857937938,79.80528292410537,77.88939260539294,80.41276793609423,80.69103884729513,-0.2782709112009058,-0.2513236096466136,1.7209353069445252,1.7209353069445252,1.7209353069445252,-1.7209353069445252,1.7209353069445252,1.7209353069445252,1.7209353069445252,-1.7209353069445252,1.7209353069445252,1.5200042724609375,2.3355010986328124,82.26000213623047,75.47279479980469,75.94799499511718,76.42319519042968,0.0,0.9990513728343977,-0.2855670783767293,-1.0,-0.2855670783767293,0.9995715249107978,-1.0,-0.2855670783767293,0.9595972225801719,-1.0,-0.2855670783767293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2855670783767293,1,-0.2855670783767293,1,0.2855670783767293,1,0.2855670783767293,-1
2023-04-19,80.19000244140625,80.19000244140625,78.66999816894531,79.37999725341797,79.37999725341797,2947800.0,-1.7209353069445252,1.274474552742971,1.5563100309147917,1.9760903344043104,1.984669129968169,80.06999816894532,79.88999938964844,81.01033325195313,81.33716659545898,78.31499992370605,80.01205545687685,80.18387777886427,80.6098978486722,79.79133913162381,77.91890952911622,80.25388013875941,80.59392465515609,-0.3400445163966736,-0.2690677909966256,-2.368351371210232,2.368351371210232,2.368351371210232,-2.368351371210232,2.368351371210232,2.368351371210232,2.368351371210232,-2.368351371210232,2.368351371210232,1.7600021362304688,2.261001205444336,80.19000244140625,77.12189971923829,77.58899993896485,78.05610015869141,0.0,1.002253082747178,1.7209353069445252,1.0,1.7209353069445252,0.9978571462649726,-1.0,1.7209353069445252,0.9956774681309241,-1.0,1.7209353069445252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7209353069445252,1,-1.7209353069445252,1,-1.7209353069445252,1,1.7209353069445252,1
2023-04-20,77.73999786376953,78.70999908447266,76.94999694824219,77.5,77.5,6401600.0,-2.368351371210232,1.4723048560616492,1.519599694652359,1.9913018022432805,2.0069204921296144,79.54399871826172,79.6879997253418,80.77633336385091,81.3668332417806,78.32379989624023,79.1747036379179,79.69590000088894,80.40925927779013,79.71621325845582,77.9106142909159,79.83020627125796,80.36474505107046,-0.5345387798124932,-0.3221619887597991,0.9032218686995966,0.9032218686995966,0.9032218686995966,-0.9032218686995966,0.9032218686995966,0.9032218686995966,0.9032218686995966,-0.9032218686995966,0.9032218686995966,0.970001220703125,2.1535011291503907,78.70999908447266,75.21579978942871,75.66800003051758,76.12020027160645,0.0,0.998192939870791,2.368351371210232,-1.0,-2.368351371210232,0.993460185994948,-1.0,2.368351371210232,0.9922175841307194,-1.0,2.368351371210232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.368351371210232,1,-2.368351371210232,1,-2.368351371210232,1,-2.368351371210232,1
2023-04-21,77.0999984741211,77.13999938964844,76.16999816894531,76.80000305175781,76.80000305175781,3683300.0,-0.9032218686995966,1.4763391815264817,1.5127819467364656,1.9195848298439069,2.009692006073544,78.99799957275391,79.49800033569336,80.56100006103516,81.37800000508626,78.33509994506836,78.38313677586454,79.1693732828651,80.17640403740094,79.62059980905589,77.8886219891504,79.36402116056563,80.10069008815842,-0.7366689275927882,-0.405063376526397,-0.6119707976988634,-0.6119707976988634,-0.6119707976988634,0.6119707976988634,-0.6119707976988634,-0.6119707976988634,-0.6119707976988634,0.6119707976988634,-0.6119707976988634,1.0199966430664062,2.0605010986328125,77.13999938964844,73.97229660034179,74.40299682617187,74.83369705200195,1.0,0.9937105240279238,0.9032218686995966,-1.0,0.9032218686995966,0.9900689310222098,-1.0,0.9032218686995966,0.9551636887854845,-1.0,0.9032218686995966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9032218686995966,1,-0.9032218686995966,-1,-0.9032218686995966,1,-0.9032218686995966,-1
2023-04-24,76.75,77.27999877929688,76.26000213623047,77.2699966430664,77.2699966430664,2893900.0,0.6119707976988634,1.273657739237663,1.2618313289169936,1.778111201902892,1.9783151562655903,78.34399871826172,79.16999969482421,80.41766662597657,81.36149991353354,78.36439994812012,78.01209006493184,78.82403207562896,79.98889388292775,79.54353085279394,77.87637198229724,79.04186354248883,79.89100909222567,-0.8491455497368463,-0.4938798111684869,3.753065901995994,3.753065901995994,3.753065901995994,-3.753065901995994,-3.753065901995994,3.753065901995994,3.753065901995994,-3.753065901995994,3.753065901995994,2.5800018310546875,2.0495010375976563,77.27999877929688,72.60689697265624,73.01899719238281,73.43109741210938,0.0,0.9895667427087725,-0.6119707976988634,-1.0,-0.6119707976988634,0.9896993088361923,-1.0,-0.6119707976988634,0.8988007781628597,-1.0,-0.6119707976988634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119707976988634,1,-0.6119707976988634,-1,0.6119707976988634,1,-0.6119707976988634,1
2023-04-25,76.93000030517578,76.93000030517578,74.3499984741211,74.37000274658203,74.37000274658203,5923000.0,-3.753065901995994,1.6290661852312094,1.631188093594044,1.8934630971919448,2.0347943811243727,77.06399993896484,78.55199966430663,80.18733342488606,81.30633328755697,78.36589996337891,76.79806095881524,78.0142085612568,79.62638477735707,79.37390698045913,77.80693892812467,78.32311572773393,79.48204565921505,-1.1589299314811117,-0.6268898352310118,0.3496061942022964,0.3496061942022964,0.3496061942022964,-0.3496061942022964,-0.3496061942022964,0.3496061942022964,0.3496061942022964,-0.3496061942022964,0.3496061942022964,1.5999984741210938,2.042000961303711,76.93000030517578,72.77109649658203,73.18099670410156,73.59089691162109,0.0,0.9810571375432734,3.753065901995994,-1.0,3.753065901995994,0.9844112037426281,-1.0,3.753065901995994,0.9305427195772321,-1.0,3.753065901995994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.753065901995994,1,3.753065901995994,-1,-3.753065901995994,1,-3.753065901995994,-1
