Date_GLW_L01d,Open_GLW_L01d,High_GLW_L01d,Low_GLW_L01d,Close_GLW_L01d,Adj Close_GLW_L01d,Volume_GLW_L01d,Daily_Return_GLW_L01d,Vol5_GLW_L01d,Vol10_GLW_L01d,Vol20_GLW_L01d,Vol60_GLW_L01d,SMA5_GLW_L01d,SMA10_GLW_L01d,SMA30_GLW_L01d,SMA60_GLW_L01d,SMA100_GLW_L01d,EMA5_GLW_L01d,EMA10_GLW_L01d,EMA30_GLW_L01d,EMA60_GLW_L01d,EMA100_GLW_L01d,Short12_GLW_L01d,Long26_GLW_L01d,MACD_GLW_L01d,SIGNAL9_GLW_L01d,Ret5/10_GLW_L01d,Ret10/30_GLW_L01d,Ret30/60_GLW_L01d,Ret30/100_GLW_L01d,Emaret5/10_GLW_L01d,Emaret10/30_GLW_L01d,Emaret30/60_GLW_L01d,Emaret30/100_GLW_L01d,RetMACD_GLW_L01d,DayRange_GLW_L01d,average20r_GLW_L01d,PRVHI_GLW_L01d,HitLevel_GLW_L01d,hitlevel_2_GLW_L01d,hitlevel_1.8_GLW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-17,33.18999862670898,33.27000045776367,32.72000122070312,32.81999969482422,32.81999969482422,6649900.0,-1.5301593405713003,1.7354393433957152,1.5584554835027378,1.4835228687499038,1.6110342817355132,33.11800079345703,33.70900039672851,34.54866689046224,34.56766678492228,34.007100143432616,33.180686911548435,33.54136676538822,34.25297750352898,34.31275546563514,34.16407106717174,33.66071397209865,34.18169075441392,-0.5209767823152731,-0.3612033908551725,-1.2492378160404651,-1.2492378160404651,-1.2492378160404651,1.2492378160404651,1.2492378160404651,-1.2492378160404651,-1.2492378160404651,-1.2492378160404651,-1.2492378160404651,0.7600021362304688,0.7184999465942369,33.27000045776367,31.813700027465824,31.956999969482425,32.10029991149903,1.0,0.9994503564681338,1.5301593405713003,-1.0,-1.5301593405713003,0.9892467156641936,-1.0,1.5301593405713003,1.0505099155067128,1.0,-1.5301593405713003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5301593405713003,1,1.5301593405713003,1,-1.5301593405713003,1,-1.5301593405713003,1
2023-03-20,33.0099983215332,33.52000045776367,32.7599983215332,33.22999954223633,33.22999954223633,4381600.0,1.2492378160404651,1.8400380577143345,1.633514016902003,1.5107756433802788,1.615495589618294,33.150000762939456,33.48500022888184,34.46500015258789,34.59566679000854,34.01610012054444,33.197124455111066,33.48475454299697,34.18697892538107,34.27725527142535,34.14557460133143,33.59445021365829,34.11119510906743,-0.5167448954091398,-0.392311691765966,-1.3241006102023352,-1.3241006102023352,-1.3241006102023352,1.3241006102023352,1.3241006102023352,-1.3241006102023352,-1.3241006102023352,-1.3241006102023352,-1.3241006102023352,0.4799995422363352,0.7024999618530267,33.52000045776367,31.68930057525635,31.8330005645752,31.976700553894045,1.0,0.9962230345721104,-1.2492378160404651,-1.0,-1.2492378160404651,0.9914101180727916,-1.0,-1.2492378160404651,1.0812419594262876,1.0,1.2492378160404651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2492378160404651,1,1.2492378160404651,1,1.2492378160404651,1,1.2492378160404651,-1
2023-03-21,33.56000137329102,33.86999893188477,33.38999938964844,33.66999816894531,33.66999816894531,2877900.0,1.3241006102023352,1.8118014029493537,1.5255149718211347,1.4426149229926228,1.6127505200564134,33.172000122070315,33.40800018310547,34.420000076293945,34.623000113169354,34.035500106811526,33.35474902638915,33.5184352022603,34.153625328191666,34.25734520249157,34.13615724623468,33.60607297601014,34.07851385424357,-0.4724408782334279,-0.4083375290594584,2.6729960205692294,2.6729960205692294,2.6729960205692294,-2.6729960205692294,-2.6729960205692294,2.6729960205692294,2.6729960205692294,2.6729960205692294,2.6729960205692294,1.0100021362304688,0.731500053405761,33.86999893188477,31.97450054168701,32.11500053405762,32.25550052642822,0.0,0.9941368444036658,-1.3241006102023352,-1.0,-1.3241006102023352,0.9951165328905297,-1.0,-1.3241006102023352,1.0574651263530122,1.0,1.3241006102023352,0.0,1.0,0.0,0.006680617,0.006680617,0.224386528,0.224386528,1.3241006102023352,1,1.3241006102023352,1,1.3241006102023352,1,-1.3241006102023352,1
2023-03-22,33.75,33.77000045776367,32.7599983215332,32.77000045776367,32.77000045776367,4138900.0,-2.6729960205692294,1.9565011076821284,1.7113554601734131,1.5494865547878325,1.6403357705660355,33.16399993896484,33.24700012207031,34.33933347066243,34.64300012588501,34.03930011749267,33.15983283684733,33.38235615780636,34.0643592075189,34.20857980102508,34.10910463656199,33.47744643474145,33.9815869359858,-0.5041405012443434,-0.4274981234964354,0.3356747293712711,0.3356747293712711,0.3356747293712711,-0.3356747293712711,-0.3356747293712711,0.3356747293712711,0.3356747293712711,0.3356747293712711,0.3356747293712711,1.079998016357436,0.7589998245239258,33.77000045776367,32.2606988143921,32.40699882507325,32.553298835754404,0.0,0.9912344007701666,2.6729960205692294,-1.0,2.6729960205692294,0.9933341038030056,-1.0,2.6729960205692294,1.1044661567958844,1.0,-2.6729960205692294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6729960205692294,1,-2.6729960205692294,-1,-2.6729960205692294,-1,-2.6729960205692294,-1
2023-03-23,32.86999893188477,33.45999908447266,32.38000106811523,32.65999984741211,32.65999984741211,3971800.0,-0.3356747293712711,1.7421379758759472,1.6890070605432077,1.5297859646718104,1.639873794171959,33.029999542236325,33.11800003051758,34.256666819254555,34.65816679000854,34.04480010986328,32.993221840368925,33.251018646825585,33.97375537783459,34.15780668779187,34.08040949222239,33.35168542130617,33.883691596091445,-0.5320061747852733,-0.448399733754203,-0.5817471757399051,-0.5817471757399051,-0.5817471757399051,0.5817471757399051,0.5817471757399051,-0.5817471757399051,-0.5817471757399051,-0.5817471757399051,-0.5817471757399051,0.7599983215332102,0.7824996948242191,33.45999908447266,32.10020084381104,32.25200080871582,32.4038007736206,1.0,0.988415429668088,0.3356747293712711,-1.0,0.3356747293712711,0.9922469501101654,-1.0,0.3356747293712711,1.1040806358198976,1.0,-0.3356747293712711,0.0,0.0,1.0,0.002557967,0.002557967,0.9663034677505492,0.9663034677505492,-0.3356747293712711,1,0.3356747293712711,1,0.3356747293712711,-1,0.3356747293712711,-1
2023-03-24,32.40999984741211,32.86999893188477,32.11000061035156,32.84999847412109,32.84999847412109,3581900.0,0.5817471757399051,1.6511787540710734,1.603921570508788,1.5284705450275176,1.6403999961757143,33.0359992980957,33.077000045776366,34.18500010172526,34.674000104268394,34.04840007781982,32.94548071828632,33.17810588815204,33.90125493243372,34.114927729966595,34.05604491760652,33.274502814046926,33.80712173520475,-0.5326189211578267,-0.4652435712349278,-1.5220700859206897,-1.5220700859206897,-1.5220700859206897,1.5220700859206897,1.5220700859206897,-1.5220700859206897,-1.5220700859206897,-1.5220700859206897,-1.5220700859206897,0.6200027465820312,0.7859996795654297,32.86999893188477,31.73849975585938,31.894999694824225,32.05149963378907,1.0,0.9858972140199382,-0.5817471757399051,-1.0,-0.5817471757399051,0.9929885940249292,-1.0,-0.5817471757399051,1.0493637418965847,1.0,0.5817471757399051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817471757399051,1,0.5817471757399051,-1,-0.5817471757399051,1,-0.5817471757399051,-1
2023-03-27,33.72999954223633,33.90000152587891,33.27999877929688,33.34999847412109,33.34999847412109,3872900.0,1.5220700859206897,1.7051980214144875,1.6725062310685237,1.5764098287064785,1.6379367652832424,33.05999908447266,33.10499992370605,34.121666717529294,34.70616674423218,34.06020008087158,33.080319970231244,33.20935908560096,33.865689999639365,34.08984808223395,34.042063799913734,33.286117530981414,33.77326075290226,-0.4871432219208458,-0.4696235013721114,-0.599702465038062,-0.599702465038062,-0.599702465038062,0.599702465038062,0.599702465038062,-0.599702465038062,-0.599702465038062,-0.599702465038062,-0.599702465038062,0.3800010681152272,0.7814998626708981,33.90000152587891,31.14079963684083,31.297999572753916,31.455199508667,1.0,0.98315861181068,-1.5220700859206897,-1.0,-1.5220700859206897,0.9961143750158773,-1.0,-1.5220700859206897,1.0609590225917946,1.0,1.5220700859206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5220700859206897,1,-1.5220700859206897,-1,1.5220700859206897,-1,-1.5220700859206897,-1
2023-03-28,33.34999847412109,33.63000106811523,33.25,33.54999923706055,33.54999923706055,3835500.0,0.599702465038062,1.6010724522979125,1.6135883771008872,1.5689008678094265,1.6245649052022473,33.0359992980957,33.10399971008301,34.05100008646647,34.73233340581258,34.07010005950928,33.236879725841014,33.271293658593606,33.84532285366654,34.07214812009712,34.03231994718397,33.32671471653205,33.75672286283991,-0.4300081463078555,-0.4617004303592603,-2.414311152640083,-2.414311152640083,-2.414311152640083,2.414311152640083,2.414311152640083,-2.414311152640083,-2.414311152640083,-2.414311152640083,2.414311152640083,0.6899986267089773,0.7839998245239255,33.63000106811523,32.18070182800294,32.33700180053712,32.493301773071295,1.0,0.9803833128230859,-0.599702465038062,-1.0,-0.599702465038062,0.9989656569081526,-1.0,-0.599702465038062,1.0284833224382466,1.0,0.599702465038062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599702465038062,1,-0.599702465038062,1,-0.599702465038062,-1,-0.599702465038062,-1
2023-03-29,33.91999816894531,34.5,33.81000137329102,34.36000061035156,34.36000061035156,3682800.0,2.414311152640083,1.0467261517076856,1.5643318701745446,1.6444925558318944,1.6516422530017387,33.353999328613284,33.25899963378906,34.01666679382324,34.77266674041748,34.09620006561279,33.6112533540112,33.469240377095055,33.87852787022686,34.08158590666284,34.03880867318729,33.485681777119666,33.80141010339633,-0.3157283262766626,-0.4325060095427407,1.3387633186888632,-1.3387633186888632,-1.3387633186888632,1.3387633186888632,1.3387633186888632,1.3387633186888632,-1.3387633186888632,-1.3387633186888632,1.3387633186888632,0.5399971008300852,0.7789997100830085,34.5,31.90520145416259,32.06200141906738,32.21880138397216,1.0,0.9782587872181943,2.414311152640083,-1.0,-2.414311152640083,1.0042430893356435,1.0,-2.414311152640083,0.9512550632272099,-1.0,2.414311152640083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.414311152640083,-1,2.414311152640083,1,-2.414311152640083,-1,-2.414311152640083,1
2023-03-30,34.66999816894531,35.02999877929688,34.4900016784668,34.81999969482422,34.81999969482422,3862400.0,1.3387633186888632,0.7580293541705794,1.5467444643610249,1.667630745838644,1.6434356633095,33.7859992980957,33.407999420166014,33.98966674804687,34.810666720072426,34.12560007095337,34.01416880094887,33.71483298031853,33.93926798794282,34.105796194799275,34.05427780232861,33.69096145676652,33.87686118424284,-0.1858997274763254,-0.3831847531294577,1.321077221436735,-1.321077221436735,-1.321077221436735,1.321077221436735,1.321077221436735,1.321077221436735,-1.321077221436735,-1.321077221436735,1.321077221436735,0.450000762939446,0.7589998245239264,35.02999877929688,32.78620063781738,32.94200057983398,33.09780052185059,1.0,0.976415275851291,1.3387633186888632,-1.0,-1.3387633186888632,1.0088784607298835,1.0,1.3387633186888632,0.9275101626788333,-1.0,-1.3387633186888632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3387633186888632,-1,1.3387633186888632,1,-1.3387633186888632,1,1.3387633186888632,-1
2023-03-31,35.0,35.38000106811523,34.93000030517578,35.27999877929688,35.27999877929688,4261600.0,1.321077221436735,0.6493276982716899,1.3968865863808082,1.6189257678009763,1.532131436253202,34.27199935913086,33.65399932861328,33.98733342488607,34.83016668955485,34.14950006484985,34.436112127064874,33.99940858013278,34.025766748675345,34.14429464019263,34.07854950484283,33.9354287371558,33.980797302395,-0.0453685652391939,-0.3156215155514049,-0.9353685594543713,0.9353685594543713,0.9353685594543713,-0.9353685594543713,0.9353685594543713,-0.9353685594543713,0.9353685594543713,0.9353685594543713,-0.9353685594543713,0.5400009155273509,0.7479999542236339,35.38000106811523,33.36019916534424,33.51199913024903,33.66379909515381,0.0,0.975801629886499,1.321077221436735,-1.0,-1.321077221436735,1.0128444453938907,1.0,1.321077221436735,0.8628478304340236,-1.0,-1.321077221436735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.321077221436735,-1,1.321077221436735,1,1.321077221436735,1,-1.321077221436735,1
2023-04-03,35.13000106811523,35.20999908447266,34.66999816894531,34.95000076293945,34.95000076293945,4885000.0,-0.9353685594543713,1.2359549775036005,1.475982614179145,1.6267475017468782,1.534275749923862,34.59199981689453,33.8259994506836,33.96633338928223,34.83950004577637,34.1682000541687,34.60740833902307,34.172243522461265,34.085394749595615,34.17071123438105,34.0958059653992,34.09151674112252,34.05259015132422,0.0389265897983008,-0.2447118944814637,-1.487841048390116,1.487841048390116,1.487841048390116,-1.487841048390116,1.487841048390116,-1.487841048390116,-1.487841048390116,1.487841048390116,-1.487841048390116,0.6800003051757812,0.6999998092651374,35.20999908447266,33.73440116882323,33.88400115966796,34.03360115051269,0.0,0.9749374515895214,-0.9353685594543713,-1.0,0.9353685594543713,1.012734452634805,1.0,-0.9353685594543713,0.9073212730274153,-1.0,0.9353685594543713,0.0,0.0,2.0,0.003577854,0.003577854,0.970535398,0.970535398,0.9353685594543713,-1,-0.9353685594543713,1,-0.9353685594543713,-1,-0.9353685594543713,-1
2023-04-04,34.97000122070312,34.97999954223633,34.29999923706055,34.43000030517578,34.43000030517578,3277000.0,-1.487841048390116,1.662040698207868,1.5697522014791978,1.524089016289329,1.500460904440018,34.76800003051758,33.90199966430664,33.9603333791097,34.823666699727376,34.182700061798094,34.54827232774064,34.21910839204572,34.10762736608466,34.17921251539072,34.10242367509775,34.14359113559225,34.08054645901692,0.0630446765753305,-0.1831605802701049,-0.4937612028339777,0.4937612028339777,0.4937612028339777,-0.4937612028339777,0.4937612028339777,-0.4937612028339777,-0.4937612028339777,0.4937612028339777,-0.4937612028339777,0.4799995422363352,0.6899997711181655,34.97999954223633,33.66999950408936,33.80999946594239,33.94999942779542,0.0,0.9752084314365311,-1.487841048390116,-1.0,1.487841048390116,1.009619301938663,1.0,-1.487841048390116,1.029960969931431,1.0,1.487841048390116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487841048390116,-1,-1.487841048390116,-1,1.487841048390116,-1,1.487841048390116,-1
2023-04-05,34.18999862670898,34.52999877929688,34.04999923706055,34.2599983215332,34.2599983215332,4021600.0,-0.4937612028339777,1.3092645364834894,1.237321381742409,1.5277879708753732,1.501496165171731,34.747999572753905,34.05099945068359,33.95500005086263,34.80433336893717,34.20470003128052,34.452180992338164,34.226542924679805,34.117457750307146,34.18186123034621,34.10554396512617,34.16149993342932,34.093839189573686,0.0676607438556331,-0.1329963154449573,-0.4670165068617439,-0.4670165068617439,0.4670165068617439,-0.4670165068617439,0.4670165068617439,-0.4670165068617439,-0.4670165068617439,0.4670165068617439,-0.4670165068617439,0.3800010681152272,0.6674999237060557,34.52999877929688,33.462000045776364,33.599999999999994,33.73799995422363,0.0,0.9755969088943226,-0.4937612028339777,-1.0,0.4937612028339777,1.006592487828961,1.0,-0.4937612028339777,0.80987768285246,-1.0,-0.4937612028339777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4937612028339777,-1,0.4937612028339777,-1,0.4937612028339777,-1,0.4937612028339777,-1
2023-04-06,34.02999877929688,34.29000091552734,33.90999984741211,34.09999847412109,34.09999847412109,3104700.0,-0.4670165068617439,1.0541128120929018,1.2472745679806776,1.5040584187667692,1.4936869234795516,34.603999328613284,34.194999313354494,33.93499997456868,34.775333340962725,34.206700000762936,34.33478681959914,34.203534842760035,34.11633134539192,34.17917720555194,34.1054341534231,34.15203817045882,34.094295432873494,0.0577427375853289,-0.0948485048389,2.287397738701057,2.287397738701057,-2.287397738701057,2.287397738701057,-2.287397738701057,2.287397738701057,2.287397738701057,-2.287397738701057,2.287397738701057,0.989997863769524,0.6709999084472666,34.29000091552734,33.06149894714356,33.19499893188477,33.32849891662598,1.0,0.9758353612845404,-0.4670165068617439,-1.0,0.4670165068617439,1.0038373804766816,1.0,-0.4670165068617439,0.8292726880936994,-1.0,0.4670165068617439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670165068617439,-1,0.4670165068617439,-1,0.4670165068617439,-1,0.4670165068617439,-1
2023-04-10,33.90000152587891,34.88999938964844,33.90000152587891,34.88000106811523,34.88000106811523,4549100.0,2.287397738701057,1.4613501073088824,1.3786168967982522,1.5020441360621106,1.509460811772645,34.523999786376955,34.3979995727539,33.95399996439616,34.74983336130778,34.21090002059937,34.51652490243784,34.32652870191552,34.165600359761164,34.20215503711139,34.12077211212987,34.264032462405964,34.152495850298806,0.1115366121071588,-0.0535714814496882,0.2866928642743426,0.2866928642743426,-0.2866928642743426,0.2866928642743426,-0.2866928642743426,0.2866928642743426,0.2866928642743426,-0.2866928642743426,0.2866928642743426,0.270000457763679,0.6464998245239268,34.88999938964844,32.81380111694335,32.9480010986328,33.08220108032226,1.0,0.9770982096910502,2.287397738701057,-1.0,-2.287397738701057,1.0055349669106424,1.0,2.287397738701057,0.9178271554739756,-1.0,-2.287397738701057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.287397738701057,-1,-2.287397738701057,-1,-2.287397738701057,1,-2.287397738701057,1
2023-04-11,35.02999877929688,35.2400016784668,34.97000122070312,34.97999954223633,34.97999954223633,3087900.0,0.2866928642743426,1.4130470714955448,1.3426812528036405,1.4895907255799683,1.5091584427462637,34.529999542236325,34.56099967956543,33.97633323669434,34.723833338419595,34.22079999923706,34.67101644903734,34.44534158197385,34.2181422425015,34.22765813564007,34.13778651668643,34.37418124391833,34.213792420071954,0.1603888238463753,-0.0107794203904755,0.6861002484569724,-0.6861002484569724,0.6861002484569724,-0.6861002484569724,0.6861002484569724,-0.6861002484569724,-0.6861002484569724,0.6861002484569724,-0.6861002484569724,0.5499992370605398,0.6384998321533214,35.2400016784668,33.4676997756958,33.59699974060058,33.72629970550537,0.0,0.978472995926455,0.2866928642743426,-1.0,-0.2866928642743426,1.0065516803346666,1.0,0.2866928642743426,0.9013759482698652,-1.0,-0.2866928642743426,0.0,1.0,0.0,0.001728956,0.001728956,0.003246943,0.003246943,-0.2866928642743426,-1,-0.2866928642743426,-1,0.2866928642743426,-1,0.2866928642743426,-1
2023-04-12,35.22000122070312,35.2599983215332,34.70999908447266,34.7400016784668,34.7400016784668,2997200.0,-0.6861002484569724,1.2323833260936747,1.3913109764214888,1.477261766044439,1.5028784890211917,34.59199981689453,34.679999923706056,34.00266660054525,34.70166670481364,34.22460000991821,34.69401152551383,34.49891614497257,34.25181059320894,34.244456284585205,34.14971156939496,34.43046131077194,34.25277088365676,0.1776904271151806,0.0269145491106556,-0.5469159974933245,0.5469159974933245,-0.5469159974933245,0.5469159974933245,-0.5469159974933245,0.5469159974933245,0.5469159974933245,0.5469159974933245,0.5469159974933245,0.5800018310546733,0.6364999771118167,35.2599983215332,33.83530204772949,33.96300201416015,34.090701980590815,1.0,0.9798568722875944,-0.6861002484569724,-1.0,0.6861002484569724,1.005655116228041,1.0,-0.6861002484569724,0.9418174953156104,-1.0,0.6861002484569724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861002484569724,-1,0.6861002484569724,-1,0.6861002484569724,-1,0.6861002484569724,-1
2023-04-13,34.88000106811523,35.04000091552734,34.45999908447266,34.93000030517578,34.93000030517578,3241400.0,0.5469159974933245,1.1755656300096364,1.196271251260969,1.364238095904598,1.504377764568564,34.726000213623045,34.736999893188475,34.02266654968262,34.68466669718425,34.23910001754761,34.77267445206782,34.57729508319133,34.29556476817454,34.26693313771932,34.16516283148963,34.50731346375714,34.3029360259915,0.2043774377656433,0.0624071268416532,0.4294346537886303,-0.4294346537886303,0.4294346537886303,-0.4294346537886303,0.4294346537886303,-0.4294346537886303,-0.4294346537886303,-0.4294346537886303,-0.4294346537886303,0.7600021362304688,0.6275001525878909,35.04000091552734,33.859698371887205,33.98699836730957,34.11429836273193,0.0,0.980913752082981,0.5469159974933245,-1.0,-0.5469159974933245,1.0056505104984763,1.0,0.5469159974933245,0.8768786437295216,-1.0,-0.5469159974933245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5469159974933245,-1,-0.5469159974933245,-1,-0.5469159974933245,-1,-0.5469159974933245,-1
2023-04-14,34.90000152587891,35.27000045776367,34.5099983215332,34.77999877929688,34.77999877929688,2575500.0,-0.4294346537886303,1.1687881168209175,1.1335318930474478,1.3402725203170751,1.5052305132295567,34.8620002746582,34.73299980163574,34.0316665649414,34.665333366394044,34.2539999961853,34.77511589447751,34.61415030066507,34.32681857534373,34.283754962033335,34.17733780075314,34.54926505076326,34.33827400771782,0.2109910430454391,0.0921239100824104,-0.1150002939445008,-0.1150002939445008,0.1150002939445008,-0.1150002939445008,0.1150002939445008,-0.1150002939445008,-0.1150002939445008,-0.1150002939445008,-0.1150002939445008,0.3899993896484304,0.6195001602172848,35.27000045776367,33.659500579833974,33.78500061035155,33.91050064086913,0.0,0.9817204469157956,-0.4294346537886303,-1.0,0.4294346537886303,1.0046502829742827,1.0,-0.4294346537886303,0.845747320686156,-1.0,0.4294346537886303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4294346537886303,-1,0.4294346537886303,-1,0.4294346537886303,-1,0.4294346537886303,-1
2023-04-17,34.58000183105469,34.93999862670898,34.54999923706055,34.7400016784668,34.7400016784668,3466900.0,-0.1150002939445008,0.5045226813937457,1.033295803310318,1.2788676705786204,1.5039172977964703,34.83400039672851,34.67900009155274,34.013999938964844,34.64850006103516,34.262500019073485,34.76341115580728,34.63703236935629,34.35347554973877,34.29871387076886,34.18847965971777,34.57860914733303,34.36803161295848,0.2105775343745506,0.1158146349408384,-0.6908510848333068,-0.6908510848333068,0.6908510848333068,-0.6908510848333068,0.6908510848333068,-0.6908510848333068,-0.6908510848333068,-0.6908510848333068,-0.6908510848333068,0.6399993896484304,0.6135000228881828,34.93999862670898,33.90710010528564,34.0310001373291,34.15490016937256,0.0,0.9816875154493669,-0.1150002939445008,-1.0,0.1150002939445008,1.0036486609217365,1.0,-0.1150002939445008,0.8079771090333419,-1.0,0.1150002939445008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150002939445008,-1,0.1150002939445008,-1,0.1150002939445008,-1,0.1150002939445008,-1
2023-04-18,34.86999893188477,34.95000076293945,34.31000137329102,34.5,34.5,3697400.0,-0.6908510848333068,0.5164618471103702,1.0153664966127018,1.2760497104108528,1.5057765748215146,34.73800048828125,34.63400001525879,33.981666564941406,34.62616672515869,34.27090002059936,34.67560743720485,34.61211739310969,34.3629287400782,34.305313415989545,34.19464837932732,34.56651543235872,34.37780704903563,0.1887083833230889,0.1303933846172885,-1.4492753623188406,-1.4492753623188406,1.4492753623188406,-1.4492753623188406,1.4492753623188406,-1.4492753623188406,-1.4492753623188406,-1.4492753623188406,-1.4492753623188406,0.4399986267089844,0.6114999771118154,34.95000076293945,33.590298576354975,33.71299858093261,33.83569858551025,0.0,0.9813869041487343,-0.6908510848333068,-1.0,0.6908510848333068,1.0018343299652566,1.0,-0.6908510848333068,0.7957107692033266,-1.0,0.6908510848333068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908510848333068,-1,0.6908510848333068,1,0.6908510848333068,-1,0.6908510848333068,-1
2023-04-19,34.13999938964844,34.27000045776367,33.83000183105469,34.0,34.0,5080500.0,-1.4492753623188406,0.7349362261512157,1.0096718475527464,1.2974543763392532,1.512636816325816,34.59000015258789,34.59099998474121,33.9669999440511,34.5910000483195,34.271100025177,34.45040495813657,34.5008233216352,34.339513982653806,34.29530314005546,34.1907939559743,34.47935921199584,34.34982134169966,0.1295378702961827,0.1302222817530673,0.0588248757755055,-0.0588248757755055,0.0588248757755055,-0.0588248757755055,0.0588248757755055,0.0588248757755055,-0.0588248757755055,-0.0588248757755055,0.0588248757755055,0.4399986267089915,0.5829998016357415,34.27000045776367,33.60470081329346,33.72700080871582,33.84930080413819,0.0,0.9819606226071307,-1.4492753623188406,-1.0,1.4492753623188406,0.9985386330340988,-1.0,-1.4492753623188406,0.7781944906621837,-1.0,1.4492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4492753623188406,-1,-1.4492753623188406,1,1.4492753623188406,1,1.4492753623188406,1
2023-04-20,33.63000106811523,34.02999877929688,33.59000015258789,33.97999954223633,33.97999954223633,3620700.0,-0.0588248757755055,0.5642561933026594,1.0011643594947262,1.128679370890587,1.5095000803875551,34.4,34.56300010681152,33.953666559855144,34.56050001780192,34.27170003890991,34.293603152836496,34.40612808901722,34.316319502626875,34.284965317176145,34.18661980916761,34.402534647417454,34.322427134332,0.0801075130854513,0.1201993280195441,1.118308043656414,-1.118308043656414,1.118308043656414,-1.118308043656414,1.118308043656414,1.118308043656414,-1.118308043656414,-1.118308043656414,1.118308043656414,0.5499992370605398,0.5564998626708967,34.02999877929688,32.98740089416504,33.10400085449219,33.220600814819335,0.0,0.9824414155572344,0.0588248757755055,-1.0,0.0588248757755055,0.9967295088860451,-1.0,0.0588248757755055,0.887022820931648,-1.0,0.0588248757755055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588248757755055,-1,-0.0588248757755055,1,-0.0588248757755055,1,-0.0588248757755055,-1
2023-04-21,33.95000076293945,33.95000076293945,33.40000152587891,33.59999847412109,33.59999847412109,17674700.0,-1.118308043656414,0.6101006752793732,1.0493408627952905,1.1608795576697326,1.5134042728065575,34.16399993896484,34.513000106811525,33.94199981689453,34.52783330281576,34.266500034332275,34.062401593264696,34.25955906812702,34.270105242723275,34.26250738789565,34.17500354510728,34.2790675438334,34.2689139002423,0.0101536435910958,0.0981901911338545,-0.1785755238567529,0.1785755238567529,-0.1785755238567529,0.1785755238567529,0.1785755238567529,-0.1785755238567529,-0.1785755238567529,0.1785755238567529,-0.1785755238567529,0.3799972534179758,0.537499809265135,33.95000076293945,32.80569908142091,32.91699905395509,33.028299026489265,1.0,0.9830330075801932,1.118308043656414,-1.0,1.118308043656414,0.9942451835276028,-1.0,1.118308043656414,0.903918805239075,-1.0,1.118308043656414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118308043656414,1,-1.118308043656414,1,-1.118308043656414,-1,1.118308043656414,-1
2023-04-24,33.59999847412109,33.86999893188477,33.4900016784668,33.65999984741211,33.65999984741211,6597700.0,0.1785755238567529,0.6879988205944865,0.6379886341860448,1.1564495236634464,1.477036574946135,33.94799957275391,34.390999984741214,33.9553332010905,34.4816666285197,34.272000026702884,33.9282676779805,34.1505483007243,34.23074360431611,34.24275304230603,34.16480545208361,34.18382635976859,34.223809155588214,-0.0399827958196254,0.0705555937431585,2.287583069679877,-2.287583069679877,2.287583069679877,-2.287583069679877,-2.287583069679877,2.287583069679877,2.287583069679877,2.287583069679877,2.287583069679877,1.6800003051757812,0.5904996871948225,33.86999893188477,32.76750118255616,32.87500114440918,32.98250110626221,0.0,0.984735847222829,-0.1785755238567529,-1.0,-0.1785755238567529,0.993491155082301,-1.0,-0.1785755238567529,0.5516787556494461,-1.0,-0.1785755238567529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785755238567529,-1,0.1785755238567529,1,-0.1785755238567529,1,-0.1785755238567529,1
