Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-28,96.7699966430664,96.94000244140624,92.87000274658205,94.55999755859376,94.55999755859376,59150100.0,-2.1219366926886853,2.347090333426638,3.076581174772079,2.8085062134328536,3.29924641310172,97.39599914550782,96.3839988708496,86.23899943033854,80.30666631062826,75.85649982452392,96.27612793581724,94.82453207850176,88.26167327043198,82.88408393835653,80.15562932318406,94.0213141248141,89.30720857092473,4.714105553889368,4.313761255324562,1.618019055413804,1.618019055413804,1.618019055413804,1.618019055413804,-1.618019055413804,1.618019055413804,1.618019055413804,1.618019055413804,1.618019055413804,2.040000915527344,4.065000534057619,96.94000244140624,89.946298828125,90.76299896240234,91.57969909667968,1.0,1.117638185826888,-2.1219366926886853,1.0,-2.1219366926886853,1.1011288167243338,1.0,-2.1219366926886853,1.0954510835892208,1.0,-2.1219366926886853,0.0,1.0,0.0,0.0276824329048395,0.0276824329048395,0.4156997501850128,0.4156997501850128,2.1219366926886853,-1,2.1219366926886853,-1,2.1219366926886853,-1,2.1219366926886853,-1,2.1219366926886853,-1
2023-03-29,96.06999969482422,96.91000366210938,94.87000274658205,96.08999633789062,96.08999633789062,55326000.0,1.618019055413804,2.325870974087877,3.0323557689905853,2.793886849776517,3.2998816592571507,97.097998046875,97.02499847412108,86.57699940999349,80.82866630554199,76.23109977722169,96.21408406984172,95.05461648929972,88.76672637155835,83.31706467276747,80.47116134327725,94.33957292682588,89.80963729440369,4.5299356324221804,4.356996130744085,1.8628379474935028,1.8628379474935028,1.8628379474935028,1.8628379474935028,-1.8628379474935028,1.8628379474935028,1.8628379474935028,1.8628379474935028,1.8628379474935028,2.279998779296875,3.9655006408691422,96.91000366210938,87.99700126647949,88.81000137329102,89.62300148010253,1.0,1.1206786922084249,1.618019055413804,1.0,1.618019055413804,1.1030874277170368,1.0,1.618019055413804,1.0853538214094618,1.0,1.618019055413804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.618019055413804,-1,-1.618019055413804,-1,-1.618019055413804,-1,-1.618019055413804,-1,-1.618019055413804,-1
2023-03-30,98.0,99.52999877929688,97.25,97.87999725341795,97.87999725341795,59678500.0,1.8628379474935028,2.047725359530393,1.880890447896993,2.772825413355046,3.293913010700328,96.6179977416992,97.1529983520508,87.00033264160156,81.39299964904785,76.60879974365234,96.76938846436715,95.56832208277577,89.35467933167833,83.79453787213306,80.81589076724043,94.88425359245542,90.40744173581216,4.476811856643266,4.380959275923922,-0.1328206849821506,0.1328206849821506,0.1328206849821506,0.1328206849821506,-0.1328206849821506,0.1328206849821506,0.1328206849821506,0.1328206849821506,0.1328206849821506,3.090003967285156,4.005500793457033,99.52999877929688,88.18590225219727,88.97900238037109,89.77210250854492,1.0,1.1166968608300984,1.8628379474935028,1.0,1.8628379474935028,1.105657296892645,1.0,1.8628379474935028,0.6783299225540367,-1.0,1.8628379474935028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8628379474935028,-1,-1.8628379474935028,-1,-1.8628379474935028,-1,-1.8628379474935028,1,-1.8628379474935028,1
2023-03-31,96.33999633789062,98.36000061035156,95.2699966430664,98.01000213623048,98.01000213623048,55861100.0,0.1328206849821506,1.7661316492837962,1.838386596385143,2.7786429146853857,3.294753618081395,96.62999877929688,97.16999893188476,87.59799931844076,81.94883295694987,76.96699977874756,97.18292635498828,96.0122639106766,89.91308725455266,84.26061866767724,81.15636822009172,95.36513798380544,90.97059435806536,4.394543625740056,4.383676145887149,1.4794455117154912,-1.4794455117154912,-1.4794455117154912,-1.4794455117154912,1.4794455117154912,-1.4794455117154912,-1.4794455117154912,-1.4794455117154912,-1.4794455117154912,1.9800033569335935,3.991500854492189,98.36000061035156,90.7178970336914,91.5189971923828,92.3200973510742,0.0,1.109271897622312,0.1328206849821506,1.0,0.1328206849821506,1.107899345750825,1.0,0.1328206849821506,0.6616131157656492,-1.0,-0.1328206849821506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1328206849821506,-1,-0.1328206849821506,1,-0.1328206849821506,-1,0.1328206849821506,1,0.1328206849821506,1
2023-04-03,96.6999969482422,96.79000091552734,94.80999755859376,96.55999755859376,96.55999755859376,50655300.0,-1.4794455117154912,1.7886542658374476,1.871038168700839,2.815661632677125,3.258422769620553,96.61999816894532,97.14499893188476,88.19999923706055,82.51933288574219,77.30179973602294,96.97528342285676,96.11185184666154,90.34192017739404,84.66387699196957,81.46139058323037,95.54896253377288,91.3846242247712,4.164338309001678,4.339808578510056,0.7145762525449753,-0.7145762525449753,-0.7145762525449753,-0.7145762525449753,0.7145762525449753,-0.7145762525449753,-0.7145762525449753,-0.7145762525449753,0.7145762525449753,2.05999755859375,3.885500717163088,96.79000091552734,89.57869873046874,90.3769989013672,91.17529907226562,0.0,1.1014172309773176,-1.4794455117154912,1.0,-1.4794455117154912,1.1090151976363611,1.0,-1.4794455117154912,0.6645110147421586,-1.0,1.4794455117154912,1.0,1.0,2.0,0.7290109992027283,0.184340928550682,0.989055633544922,0.559234145980156,1.4794455117154912,-1,-1.4794455117154912,1,1.4794455117154912,-1,-1.4794455117154912,1,-1.4794455117154912,1
2023-04-04,97.04000091552734,97.2699966430664,95.20999908447266,95.87000274658205,95.87000274658205,43195900.0,-0.7145762525449753,1.4493175869353538,1.861646859483873,2.837916897369825,3.255041880267915,96.88199920654296,97.1389991760254,88.83666610717773,83.05116628011068,77.62199977874756,96.6068565307652,96.06787928301073,90.69857066572877,85.0312909511372,81.74670963597,95.5983533357435,91.71687448564606,3.881478850097437,4.248142632827532,3.4525973643056878,-3.4525973643056878,-3.4525973643056878,-3.4525973643056878,3.4525973643056878,-3.4525973643056878,-3.4525973643056878,-3.4525973643056878,3.4525973643056878,3.139999389648437,3.868000793457033,97.2699966430664,88.24189933776856,89.01899948120116,89.79609962463378,0.0,1.0934561531027205,0.7145762525449753,1.0,-0.7145762525449753,1.1095072947843736,1.0,-0.7145762525449753,0.6559906180513049,-1.0,0.7145762525449753,0.0,0.0,1.0,0.003049539,0.003049539,0.995870054,0.995870054,0.7145762525449753,-1,-0.7145762525449753,-1,0.7145762525449753,1,-0.7145762525449753,1,-0.7145762525449753,1
2023-04-05,94.3499984741211,94.5,91.36000061035156,92.55999755859376,92.55999755859376,52979300.0,-3.4525973643056878,1.9647971171997105,2.0432639493707176,2.8884725812238248,3.246904620795612,96.1759994506836,96.63699874877928,89.36833267211914,83.47316627502441,77.94839977264404,95.25790354004138,95.43008260584398,90.81866272333296,85.27813379072593,81.96083414928928,95.13091398541276,91.77932804660514,3.351585938807631,4.068831294023552,0.0972302725414984,-0.0972302725414984,-0.0972302725414984,-0.0972302725414984,0.0972302725414984,0.0972302725414984,-0.0972302725414984,-0.0972302725414984,0.0972302725414984,2.290000915527344,3.771500778198244,94.5,88.76039489746094,89.53399505615234,90.30759521484374,0.0,1.0813337997848516,3.4525973643056878,1.0,-3.4525973643056878,1.1080739192808775,1.0,-3.4525973643056878,0.707385613646712,-1.0,3.4525973643056878,0.0,2.0,0.0,0.001866767,0.001708386,0.005063727,0.0047974995,3.4525973643056878,-1,3.4525973643056878,-1,-3.4525973643056878,1,-3.4525973643056878,1,-3.4525973643056878,1
2023-04-06,91.47000122070312,92.91000366210938,90.62000274658205,92.47000122070312,92.47000122070312,47778400.0,-0.0972302725414984,1.4448333132638116,1.706122574489187,2.853000386220996,3.247039487367148,95.09400024414064,95.85599899291992,89.79233271280924,83.88016624450684,78.18839977264405,94.32860276692864,94.89188599036382,90.92520069090524,85.51393272285634,82.16893646753509,94.72154279084208,91.83048902246423,2.891053768377816,3.833275788894405,-3.2551120325459224,3.2551120325459224,3.2551120325459224,3.2551120325459224,-3.2551120325459224,-3.2551120325459224,3.2551120325459224,3.2551120325459224,-3.2551120325459224,4.780006408691406,3.819501113891603,92.91000366210938,86.20269828796387,86.95699844360351,87.71129859924316,1.0,1.067529889211194,0.0972302725414984,1.0,-0.0972302725414984,1.1065641664575974,1.0,-0.0972302725414984,0.5980099346390447,-1.0,0.0972302725414984,0.0,1.0,1.0,0.012178003,0.0067366555,0.9970046877861024,0.6319602131843567,0.0972302725414984,-1,0.0972302725414984,-1,-0.0972302725414984,1,-0.0972302725414984,1,-0.0972302725414984,1
2023-04-10,91.31999969482422,95.8000030517578,91.0199966430664,95.4800033569336,95.4800033569336,52536300.0,3.2551120325459224,2.4487880744990744,2.03157352606227,2.8690554341342125,3.263564398341458,94.58800048828124,95.60899963378908,90.371999613444,84.32049967447917,78.41949977874756,94.71240296359696,94.99881642064922,91.2190589274232,85.84068913708838,82.43252195049348,94.83822903177924,92.10082341761012,2.73740561416912,3.614101753949348,1.51864738862247,-1.51864738862247,-1.51864738862247,-1.51864738862247,1.51864738862247,1.51864738862247,-1.51864738862247,-1.51864738862247,1.51864738862247,3.3799972534179688,3.723000717163088,95.8000030517578,84.50710121154785,85.27100143432617,86.03490165710448,0.0,1.057949365320517,-3.2551120325459224,1.0,3.2551120325459224,1.1065906606885891,1.0,3.2551120325459224,0.7080983873270238,-1.0,-3.2551120325459224,0.0,0.0,1.0,0.333871067,0.333871067,0.340513676,0.340513676,-3.2551120325459224,-1,-3.2551120325459224,1,3.2551120325459224,1,3.2551120325459224,-1,3.2551120325459224,1
2023-04-11,96.05999755859376,96.06999969482422,92.69000244140624,94.02999877929688,94.02999877929688,51935800.0,-1.51864738862247,2.4527765071572056,2.04142831138891,2.894072901610932,3.264782961396961,94.08200073242188,95.3509994506836,90.88066635131835,84.70766626993814,78.62449977874756,94.4849349021636,94.82266775858515,91.4004098856086,86.10919109257063,82.66217495700442,94.71388591601271,92.24372529625356,2.4701606197591417,3.3853135271113066,1.807930416156174,-1.807930416156174,-1.807930416156174,-1.807930416156174,1.807930416156174,1.807930416156174,-1.807930416156174,-1.807930416156174,1.807930416156174,3.2600021362304688,3.650500488281252,96.06999969482422,87.60940147399901,88.35400161743163,89.09860176086426,0.0,1.0491890440380822,1.51864738862247,1.0,-1.51864738862247,1.1057101985660218,1.0,-1.51864738862247,0.7053824768037414,-1.0,1.51864738862247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51864738862247,-1,-1.51864738862247,1,-1.51864738862247,1,1.51864738862247,-1,-1.51864738862247,1
2023-04-12,94.97000122070312,95.0,91.73999786376952,92.33000183105467,92.33000183105467,53383100.0,-1.807930416156174,2.523776224234118,2.011660138313958,2.586231580090657,3.278538927322536,93.3740005493164,95.12799987792968,91.3389996846517,85.06316630045573,78.78409976959229,93.76662387846063,94.36945577176144,91.46038355950834,86.31315210038977,82.85361707332225,94.34713451832684,92.25011615068328,2.097018367643571,3.1276544952177594,0.2599431261825644,-0.2599431261825644,-0.2599431261825644,-0.2599431261825644,0.2599431261825644,0.2599431261825644,-0.2599431261825644,-0.2599431261825644,0.2599431261825644,1.3300018310546875,3.5070007324218766,95.0,88.03889862060547,88.76899871826171,89.49909881591796,0.0,1.0414828299670407,1.807930416156174,1.0,-1.807930416156174,1.1038791882624681,1.0,-1.807930416156174,0.7778344962609427,-1.0,1.807930416156174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.807930416156174,-1,-1.807930416156174,1,-1.807930416156174,-1,1.807930416156174,-1,-1.807930416156174,1
2023-04-13,92.79000091552734,93.16000366210938,91.83000183105467,92.08999633789062,92.08999633789062,40572500.0,-0.2599431261825644,2.013140238037957,1.9058675712212887,2.53352538114668,3.279641134251245,93.28000030517578,94.72799987792968,91.7989995320638,85.4048329671224,78.97799976348877,93.20774803160396,93.95500860196674,91.5010037387588,86.50255682948816,83.03651567262064,93.99988249056744,92.23825542380976,1.7616270667576828,2.8544490095257444,0.3692000775449404,-0.3692000775449404,-0.3692000775449404,-0.3692000775449404,0.3692000775449404,0.3692000775449404,-0.3692000775449404,-0.3692000775449404,0.3692000775449404,2.470001220703125,3.2470005035400407,93.16000366210938,87.28459838867187,87.98599853515624,88.68739868164062,0.0,1.0319066695802368,0.2599431261825644,1.0,-0.2599431261825644,1.1019369369917953,1.0,-0.2599431261825644,0.75225911901411,-1.0,0.2599431261825644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599431261825644,-1,-0.2599431261825644,1,0.2599431261825644,1,0.2599431261825644,1,-0.2599431261825644,1
2023-04-14,91.81999969482422,92.97000122070312,90.5,91.75,91.75,38734800.0,-0.3692000775449404,2.0171988724297414,1.7332615555220128,1.805110647686724,3.2715546784440668,93.13600006103516,94.1150001525879,92.1759994506836,85.75849965413411,79.15649974822998,92.72183202106932,93.5540979470637,91.5170680136776,86.67460414655412,83.20905991672716,93.65374672278782,92.2020883553794,1.4516583674084274,2.5738908811022814,2.049043327975988,-2.049043327975988,-2.049043327975988,-2.049043327975988,2.049043327975988,2.049043327975988,-2.049043327975988,-2.049043327975988,2.049043327975988,2.389999389648437,3.226000595092775,92.97000122070312,86.01660255432128,86.66600265502929,87.3154027557373,0.0,1.0210358522116345,0.3692000775449404,1.0,-0.3692000775449404,1.0998449941059882,1.0,-0.3692000775449404,0.960196848732355,-1.0,0.3692000775449404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692000775449404,1,-0.3692000775449404,-1,-0.3692000775449404,-1,-0.3692000775449404,-1,-0.3692000775449404,1
2023-04-17,90.2300033569336,90.69000244140624,88.30000305175781,89.87000274658203,89.87000274658203,47250800.0,-2.049043327975988,0.8315529176376268,1.7634693620649695,1.8107004615799545,3.2357067441284197,92.01399993896484,93.30100021362304,92.45433298746744,86.12783304850261,79.31949977874756,91.77122226290687,92.88426245606702,91.41080573838111,86.77937131376814,83.34095977474408,93.07163226491,92.02934127324625,1.042290991663748,2.2675709032145748,0.1001490647985757,-0.1001490647985757,-0.1001490647985757,-0.1001490647985757,0.1001490647985757,0.1001490647985757,-0.1001490647985757,-0.1001490647985757,0.1001490647985757,2.8300018310546875,3.165500640869142,90.69000244140624,85.87279991149902,86.51800003051757,87.16320014953612,0.0,1.009157680324949,2.049043327975988,1.0,-2.049043327975988,1.0968292900087593,1.0,-2.049043327975988,0.9739155644364431,-1.0,2.049043327975988,0.0,1.0,0.0,0.076055892,0.076055892,0.065526515,0.065526515,-2.049043327975988,1,2.049043327975988,-1,2.049043327975988,-1,2.049043327975988,-1,-2.049043327975988,1
2023-04-18,91.61000061035156,92.16000366210938,89.33000183105469,89.77999877929688,89.77999877929688,46246300.0,-0.1001490647985757,0.9319781010170658,1.762651223060295,1.805380400508514,3.213096423924544,91.16399993896484,92.62300033569336,92.74166615804036,86.45633303324381,79.4926997756958,91.10748110170356,92.31985087847244,91.30559238618213,86.87775254214613,83.46846549760652,92.56522711327722,91.86272331073148,0.7025038025457349,1.954557483080807,-0.178217491963557,-0.178217491963557,0.178217491963557,0.178217491963557,-0.178217491963557,-0.178217491963557,0.178217491963557,0.178217491963557,-0.178217491963557,2.3199996948242188,2.990500640869142,92.16000366210938,83.72590103149413,84.35900115966797,84.99210128784179,1.0,0.9987204691562821,0.1001490647985757,-1.0,-0.1001490647985757,1.0938932666588959,1.0,-0.1001490647985757,0.9763323134358922,-1.0,0.1001490647985757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1001490647985757,1,0.1001490647985757,-1,0.1001490647985757,-1,0.1001490647985757,-1,-0.1001490647985757,1
2023-04-19,88.51000213623047,90.54000091552734,88.22000122070312,89.94000244140625,89.94000244140625,37344500.0,0.178217491963557,0.8792221226947841,1.7849429428926942,1.8043723827705904,3.0004605190007805,90.68600006103516,92.03000030517578,93.00266621907552,86.67983309427898,79.63959980010986,90.71832154827112,91.88715116264224,91.21748980909982,86.97815417818744,83.59661474401838,92.16134639452784,91.72029954263331,0.4410468518945123,1.651855356843548,-0.1890128578282641,-0.1890128578282641,0.1890128578282641,0.1890128578282641,-0.1890128578282641,-0.1890128578282641,0.1890128578282641,0.1890128578282641,-0.1890128578282641,2.8499984741210938,2.8300006866455085,90.54000091552734,85.58090225219726,86.17900238037109,86.77710250854491,1.0,0.9895415265664691,-0.178217491963557,-1.0,-0.178217491963557,1.0911624841318917,1.0,0.178217491963557,0.9892320232434157,-1.0,-0.178217491963557,0.0,0.0,1.0,0.072227046,0.072227046,0.9237409830093384,0.9237409830093384,0.178217491963557,1,-0.178217491963557,-1,-0.178217491963557,-1,-0.178217491963557,-1,0.178217491963557,1
2023-04-20,88.83000183105469,91.58000183105467,88.7300033569336,90.11000061035156,90.11000061035156,47082700.0,0.1890128578282641,0.9336627781846194,1.4905087772927146,1.7453895668630464,2.979470477025757,90.29000091552734,91.78500061035156,93.16066614786784,86.93666648864746,79.7766997909546,90.51554790229794,91.56403288040757,91.14603889305155,87.08083766776659,83.72559268196558,91.8457547354238,91.60101814024208,0.2447365951817204,1.3704316045111826,1.864388296300586,1.864388296300586,-1.864388296300586,-1.864388296300586,1.864388296300586,1.864388296300586,-1.864388296300586,-1.864388296300586,1.864388296300586,1.7400054931640625,2.7290008544921878,91.58000183105467,84.31399940490722,84.87999954223633,85.44599967956543,0.0,0.9852334081066705,-0.1890128578282641,-1.0,-0.1890128578282641,1.0886281717858097,1.0,0.1890128578282641,0.8539691113036594,-1.0,-0.1890128578282641,0.0,0.0,2.0,0.009321676,0.009321676,0.9903067350387572,0.9903067350387572,0.1890128578282641,1,-0.1890128578282641,1,-0.1890128578282641,-1,-0.1890128578282641,1,0.1890128578282641,1
2023-04-21,89.80000305175781,89.80000305175781,88.05999755859375,88.43000030517578,88.43000030517578,41118300.0,-1.864388296300586,1.1283688769628266,1.571869717236272,1.607244544197756,2.9932209225490163,89.6260009765625,91.38100051879884,93.30733286539711,87.1619997660319,79.90959980010986,89.82036536992389,90.99420877581996,90.97081059705955,87.12507250833738,83.81874926856379,91.3202540538472,91.36612793023716,-0.0458738763899759,1.087170508330951,0.9725213246451012,0.9725213246451012,-0.9725213246451012,-0.9725213246451012,0.9725213246451012,0.9725213246451012,-0.9725213246451012,-0.9725213246451012,0.9725213246451012,2.3000030517578125,2.7050010681152346,89.80000305175781,85.57619995117187,86.12200012207032,86.66780029296875,0.0,0.9793549736398837,1.864388296300586,-1.0,1.864388296300586,1.0853277028219526,1.0,-1.864388296300586,0.9779903891481919,-1.0,1.864388296300586,0.0,0.0,1.0,0.2396477460861206,0.2396477460861206,0.7509898543357849,0.7509898543357849,-1.864388296300586,1,-1.864388296300586,1,1.864388296300586,1,-1.864388296300586,1,-1.864388296300586,1
2023-04-24,88.11000061035156,88.63999938964844,86.33999633789062,87.56999969482422,87.56999969482422,40423800.0,-0.9725213246451012,0.8914111118145013,0.8897099797852706,1.5593150026178657,2.997864028774548,89.16600036621094,90.59000015258788,93.4706662495931,87.36883303324382,80.05339977264404,89.070243478224,90.371625306548,90.75140344207664,87.13966028494352,83.89303145522241,90.74329184476672,91.0849332461325,-0.3416414013657629,0.8014081263916083,4.305123508284344,4.305123508284344,-4.305123508284344,-4.305123508284344,4.305123508284344,4.305123508284344,4.305123508284344,-4.305123508284344,4.305123508284344,3.299995422363281,2.6950008392333986,88.63999938964844,83.8490007019043,84.39000091552734,84.93100112915039,0.0,0.9691810681084371,0.9725213246451012,-1.0,0.9725213246451012,1.0817513906445835,1.0,-0.9725213246451012,0.5705774511830999,-1.0,0.9725213246451012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9725213246451012,-1,-0.9725213246451012,-1,-0.9725213246451012,1,-0.9725213246451012,1,-0.9725213246451012,1
2023-04-25,86.9000015258789,87.05999755859375,83.76000213623047,83.80000305175781,83.80000305175781,52771500.0,-4.305123508284344,1.8603579402002195,1.4062174916230772,1.7653979998073102,3.0561840791947845,87.97000122070312,89.56700057983399,93.53033294677736,87.50883305867514,80.15749980926513,87.31349666940194,89.17678489658614,90.30292599753996,87.0301633264784,83.89118930861915,89.67509356891921,90.54530878728993,-0.870215218370717,0.4670834574391433,-2.553698462667953,-2.553698462667953,2.553698462667953,2.553698462667953,-2.553698462667953,-2.553698462667953,-2.553698462667953,2.553698462667953,-2.553698462667953,2.029998779296875,2.593000793457031,87.05999755859375,82.71099754333495,83.24999771118163,83.78899787902832,1.0,0.9576251656326438,4.305123508284344,-1.0,4.305123508284344,1.076429202419974,1.0,-4.305123508284344,0.796544174048324,-1.0,4.305123508284344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305123508284344,1,4.305123508284344,1,-4.305123508284344,1,-4.305123508284344,1,-4.305123508284344,1
2023-04-26,86.51000213623047,87.3499984741211,85.31999969482422,85.94000244140625,85.94000244140625,47786600.0,2.553698462667953,2.5319026981280035,1.7968480011216603,1.8726550061310585,3.021774721971666,87.17000122070313,88.92800064086914,93.47999979654948,87.7336664835612,80.24059986114501,86.85566526007005,88.58827899564434,90.02144705843456,86.99442034663997,83.93175986570404,89.10046416468644,90.20417498389114,-1.103710819204693,0.152924602110376,-1.7454037204882529,-1.7454037204882529,1.7454037204882529,1.7454037204882529,-1.7454037204882529,-1.7454037204882529,-1.7454037204882529,1.7454037204882529,-1.7454037204882529,3.4800033569335938,2.665000915527344,87.3499984741211,81.35539581298828,81.87399597167969,82.39259613037109,1.0,0.9513051009243974,-2.553698462667953,-1.0,-2.553698462667953,1.072555218697599,1.0,2.553698462667953,0.9595189691848169,-1.0,-2.553698462667953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.553698462667953,1,2.553698462667953,-1,2.553698462667953,-1,2.553698462667953,-1,2.553698462667953,1
2023-04-27,86.41000366210938,87.56999969482422,84.08999633789062,87.44000244140625,87.44000244140625,53087200.0,1.7454037204882529,2.779711701811567,1.9562420812767545,1.8802959373069843,2.994715889979588,86.63600158691406,88.4630012512207,93.4053332010905,87.93849983215333,80.34019985198975,87.05044432051545,88.37950144032831,89.85490224443275,87.0090295956487,84.00123001571794,88.84500851495103,89.99942146222558,-1.154412947274551,-0.1085429077666093,-2.2072281007415104,-2.2072281007415104,2.2072281007415104,2.2072281007415104,-2.2072281007415104,-2.2072281007415104,-2.2072281007415104,2.2072281007415104,-2.2072281007415104,3.30999755859375,2.716500854492188,87.56999969482422,81.48699645996093,82.0199966430664,82.55299682617188,1.0,0.9470872617173846,-1.7454037204882529,-1.0,-1.7454037204882529,1.069685553742719,1.0,1.7454037204882529,1.040390527077638,1.0,-1.7454037204882529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7454037204882529,1,-1.7454037204882529,-1,-1.7454037204882529,-1,-1.7454037204882529,-1,1.7454037204882529,1
2023-04-28,87.0199966430664,89.75,86.44000244140625,89.37000274658203,89.37000274658203,50652100.0,2.2072281007415104,2.899035116871544,2.1366401745896506,1.9040537490964269,2.534125624925664,86.82400207519531,88.22500152587891,93.16433334350586,88.01733322143555,80.48409984588623,87.82363046253765,88.5595925869199,89.82361840586174,87.086438551417,84.10754234702218,88.92577685827888,89.95279785365939,-1.0270209953805107,-0.2922385252893896,-0.3580616370032026,-0.3580616370032026,0.3580616370032026,0.3580616370032026,-0.3580616370032026,-0.3580616370032026,-0.3580616370032026,0.3580616370032026,-0.3580616370032026,2.430000305175781,2.6835006713867187,89.75,81.59369781494141,82.13699798583984,82.68029815673827,1.0,0.9469825882892849,-2.2072281007415104,-1.0,-2.2072281007415104,1.0679615156897035,1.0,2.2072281007415104,1.122153287743898,1.0,2.2072281007415104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2072281007415104,1,-2.2072281007415104,1,-2.2072281007415104,-1,-2.2072281007415104,1,2.2072281007415104,1
2023-05-01,91.02999877929688,91.04000091552734,88.61000061035156,89.69000244140625,89.69000244140625,59358700.0,0.3580616370032026,2.8192193720222627,2.043994180711057,1.908259646339328,2.4733128670991973,87.24800262451171,88.20700149536133,92.89266688028972,88.04033330281575,80.64479984283447,88.44575445549386,88.76512165137197,89.81499802105816,87.17180130190845,84.2180861112674,89.04335002491386,89.93333152682582,-0.8899815019119615,-0.411787120613904,-0.2452906842619945,-0.2452906842619945,0.2452906842619945,0.2452906842619945,-0.2452906842619945,-0.2452906842619945,-0.2452906842619945,0.2452906842619945,-0.2452906842619945,2.339996337890625,2.7015003204345702,91.04000091552734,83.84629852294921,84.38299865722657,84.9196987915039,1.0,0.9495582854676055,-0.3580616370032026,-1.0,-0.3580616370032026,1.0664573628804177,1.0,0.3580616370032026,1.071130013482239,1.0,0.3580616370032026,3.0,0.0,2.0,0.9927016496658324,0.6041107598692179,0.943272352218628,0.3039184380690254,0.3580616370032026,1,0.3580616370032026,-1,-0.3580616370032026,-1,0.3580616370032026,-1,0.3580616370032026,1
2023-05-02,89.31999969482422,90.45999908447266,88.12000274658203,89.91000366210938,89.91000366210938,70483500.0,0.2452906842619945,1.0628410253746543,2.0450521395978045,1.8970481463216904,2.4502717315193125,88.47000274658203,88.22000198364258,92.66266708374025,88.10400009155273,80.84119991302491,88.9338375243657,88.97328201696058,89.82112741725501,87.2615784284724,84.33079734989794,89.17668135371318,89.93160353684684,-0.7549221831336581,-0.4804141331178548,-9.220332085272714,9.220332085272714,-9.220332085272714,-9.220332085272714,9.220332085272714,9.220332085272714,9.220332085272714,-9.220332085272714,9.220332085272714,4.460006713867188,2.821500778198242,90.45999908447266,85.09670021057129,85.6370002746582,86.17730033874511,0.0,0.9520555015313472,-0.2452906842619945,-1.0,-0.2452906842619945,1.065104685831169,1.0,0.2452906842619945,1.0780180479673585,1.0,0.2452906842619945,0.0,1.0,0.0,0.005135806,0.005135806,0.043818273,0.043818273,0.2452906842619945,1,-0.2452906842619945,-1,-0.2452906842619945,-1,-0.2452906842619945,-1,0.2452906842619945,1
