Date_SNPS_L01d,Open_SNPS_L01d,High_SNPS_L01d,Low_SNPS_L01d,Close_SNPS_L01d,Adj Close_SNPS_L01d,Volume_SNPS_L01d,Daily_Return_SNPS_L01d,Vol5_SNPS_L01d,Vol10_SNPS_L01d,Vol20_SNPS_L01d,Vol60_SNPS_L01d,SMA5_SNPS_L01d,SMA10_SNPS_L01d,SMA30_SNPS_L01d,SMA60_SNPS_L01d,SMA100_SNPS_L01d,EMA5_SNPS_L01d,EMA10_SNPS_L01d,EMA30_SNPS_L01d,EMA60_SNPS_L01d,EMA100_SNPS_L01d,Short12_SNPS_L01d,Long26_SNPS_L01d,MACD_SNPS_L01d,SIGNAL9_SNPS_L01d,Ret5/10_SNPS_L01d,Ret10/30_SNPS_L01d,Ret30/60_SNPS_L01d,Ret30/100_SNPS_L01d,Emaret5/10_SNPS_L01d,Emaret10/30_SNPS_L01d,Emaret30/60_SNPS_L01d,Emaret30/100_SNPS_L01d,RetMACD_SNPS_L01d,DayRange_SNPS_L01d,average20r_SNPS_L01d,PRVHI_SNPS_L01d,HitLevel_SNPS_L01d,hitlevel_2_SNPS_L01d,hitlevel_1.8_SNPS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-27,377.0899963378906,378.7799987792969,371.2000122070312,373.9200134277344,373.9200134277344,655100.0,-0.7010792829763185,1.271866210140993,1.5631407096006331,1.4917030871338537,1.6995936828830378,375.1179992675781,373.43699951171874,366.4470011393229,354.75333404541016,341.39340057373045,374.759505520376,372.7531027395898,366.02446434349497,356.6634750248692,347.7751843070053,371.97312778362186,367.3275785357271,4.645549247894792,4.217551776734938,-1.083124241845269,-1.083124241845269,-1.083124241845269,-1.083124241845269,1.083124241845269,-1.083124241845269,-1.083124241845269,-1.083124241845269,-1.083124241845269,8.78997802734375,9.210499572753912,378.7799987792969,360.08518890380856,361.89198913574216,363.6987893676758,0.0,1.004501427973279,-0.7010792829763185,1.0,-0.7010792829763185,1.005382658832455,1.0,-0.7010792829763185,1.04788997427366,1.0,-0.7010792829763185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7010792829763185,1,-0.7010792829763185,1,-0.7010792829763185,1,-0.7010792829763185,1
2023-03-28,372.8099975585938,374.8299865722656,366.0400085449219,369.8699951171875,369.8699951171875,692200.0,-1.083124241845269,1.350679381986482,1.2020643088328125,1.5171889245436978,1.6917914198683628,374.2200012207031,373.4399993896485,366.717333984375,355.55150044759114,342.180400390625,373.1296687193132,372.22890135369846,366.272563103088,357.0964756836337,348.2127053131475,371.64956891186273,367.51590568990935,4.133663221953384,4.200774065778627,1.3977920609906025,1.3977920609906025,1.3977920609906025,1.3977920609906025,-1.3977920609906025,1.3977920609906025,1.3977920609906025,1.3977920609906025,-1.3977920609906025,4.8900146484375,9.154499816894536,374.8299865722656,358.51689971923827,360.358999633789,362.2010995483398,1.0,1.0020886938526388,-1.083124241845269,1.0,-1.083124241845269,1.0024199286039823,1.0,-1.083124241845269,0.792297049752284,-1.0,-1.083124241845269,0.0,1.0,1.0,0.0473917312920093,0.0254937441460046,0.92077898979187,0.478770131395935,-1.083124241845269,-1,-1.083124241845269,1,-1.083124241845269,1,-1.083124241845269,-1
2023-03-29,373.8200073242188,377.25,372.3599853515625,375.0400085449219,375.0400085449219,902400.0,1.3977920609906025,1.4717913604253228,1.2368938993779288,1.5301404801497365,1.6921746114650096,374.9580017089844,374.2619995117187,366.6873341878255,356.4806671142578,343.1197006225586,373.7664486611828,372.7400117521027,366.8382047444967,357.6847882364628,348.7439390405094,372.1711750092565,368.0732466421325,4.097928367123927,4.180204926047687,0.2399727698322399,0.2399727698322399,0.2399727698322399,0.2399727698322399,-0.2399727698322399,0.2399727698322399,0.2399727698322399,0.2399727698322399,-0.2399727698322399,5.67999267578125,8.993998718261725,377.25,354.69008697509764,356.52098693847654,358.35188690185544,1.0,1.0018596656838623,-1.3977920609906025,1.0,1.3977920609906025,1.0027537610042325,1.0,1.3977920609906025,0.8083531645779928,-1.0,-1.3977920609906025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3977920609906025,1,1.3977920609906025,-1,1.3977920609906025,1,-1.3977920609906025,-1
2023-03-30,376.5400085449219,378.7799987792969,373.1000061035156,375.9400024414062,375.9400024414062,722100.0,0.2399727698322399,1.0094807223103912,1.079406983042077,1.526500912832392,1.6920535460873745,374.2660034179688,374.45599975585935,366.5693339029948,357.4183339436849,344.0862005615234,374.490966587924,373.32182824106695,367.4254174991361,358.2833198497396,349.2824749494381,372.75099461420257,368.6559692939305,4.095025320272043,4.163169004892559,-2.7424582357927494,2.7424582357927494,2.7424582357927494,2.7424582357927494,-2.7424582357927494,2.7424582357927494,2.7424582357927494,2.7424582357927494,-2.7424582357927494,10.760009765625,9.34149932861329,378.7799987792969,357.46320281982423,359.2620025634765,361.0608023071289,1.0,0.9994926070405751,-0.2399727698322399,-1.0,0.2399727698322399,1.0031317170827259,1.0,0.2399727698322399,0.7071119145544819,-1.0,-0.2399727698322399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2399727698322399,1,-0.2399727698322399,-1,0.2399727698322399,1,-0.2399727698322399,-1
2023-03-31,377.0,386.7200012207031,375.9599914550781,386.25,386.25,1131900.0,2.7424582357927494,1.5691792076682158,1.354511737859985,1.6189271965251906,1.7215345557901098,376.20400390625,375.8279998779297,367.45400085449216,358.5070007324219,345.18300048828127,378.4106443919493,375.67240492450935,368.6399066927402,359.200260182535,350.01450514845914,374.827764673556,369.95923082771344,4.868533845842535,4.304241973082554,0.6964407615291115,0.6964407615291115,0.6964407615291115,0.6964407615291115,-0.6964407615291115,0.6964407615291115,0.6964407615291115,0.6964407615291115,0.6964407615291115,5.459991455078125,9.301998901367195,386.7200012207031,358.2287002563476,360.0970001220703,361.96529998779295,1.0,1.0010004683750078,-2.7424582357927494,1.0,-2.7424582357927494,1.0072889023296512,1.0,2.7424582357927494,0.8366724215685931,-1.0,-2.7424582357927494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7424582357927494,1,-2.7424582357927494,1,2.7424582357927494,1,-2.7424582357927494,-1
2023-04-03,385.1799926757812,389.5799865722656,384.1199951171875,388.9400024414062,388.9400024414062,843200.0,0.6964407615291115,1.4143022063212654,1.3504599039663936,1.6217849066172456,1.6985914014690842,379.2080017089844,377.1630004882812,368.603667195638,359.7386672973633,346.26710052490233,381.920430408435,378.0846953821269,369.9495902894284,360.17533369921927,350.7853070750521,376.9988781763022,371.3652139102092,5.633664266092978,4.570126431684639,-1.0310098576782694,-1.0310098576782694,-1.0310098576782694,-1.0310098576782694,1.0310098576782694,-1.0310098576782694,-1.0310098576782694,-1.0310098576782694,-1.0310098576782694,8.779998779296875,9.193998718261728,389.5799865722656,366.2556036376953,368.1160034179687,369.97640319824217,0.0,1.0054220621271326,0.6964407615291115,1.0,0.6964407615291115,1.0101451740130114,1.0,0.6964407615291115,0.8326997608969073,-1.0,-0.6964407615291115,0.0,0.0,1.0,0.006623473,0.006623473,0.8209871649742126,0.8209871649742126,0.6964407615291115,1,0.6964407615291115,1,0.6964407615291115,1,-0.6964407615291115,1
2023-04-04,389.8800048828125,392.7900085449219,384.010009765625,384.9299926757812,384.9299926757812,602400.0,-1.0310098576782694,1.3970535603812442,1.4072692129767244,1.5610920563632409,1.6981884566699883,382.2200012207031,378.2200012207031,369.6896667480469,360.81183369954425,347.2006005859375,382.9236178308837,379.329294890064,370.9160678627415,360.9869618623852,351.46143946318534,378.21904963776046,372.3700123372886,5.849037300471878,4.825908605442088,-1.7068057696799113,-1.7068057696799113,-1.7068057696799113,-1.7068057696799113,1.7068057696799113,-1.7068057696799113,-1.7068057696799113,-1.7068057696799113,-1.7068057696799113,8.3800048828125,9.132499694824228,392.7900085449219,369.3531893920898,371.1919891357422,373.0307888793945,0.0,1.0105758552881656,-1.0310098576782694,1.0,-1.0310098576782694,1.0094754689111511,1.0,-1.0310098576782694,0.9014645915597918,-1.0,1.0310098576782694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0310098576782694,1,-1.0310098576782694,1,-1.0310098576782694,1,-1.0310098576782694,1
2023-04-05,383.25,384.4800109863281,376.1000061035156,378.3599853515625,378.3599853515625,827200.0,-1.7068057696799113,1.7221167040912593,1.5102709372943857,1.563039492660808,1.7083541637620052,382.8839965820313,378.92099914550784,370.4663330078125,361.6853332519531,348.08340057373044,381.4024070044433,379.1530567921546,371.3963206039558,361.5565691898992,351.9940839362225,378.2407320552685,372.8137140420496,5.427018013218799,4.94613048699743,-0.6448810704866068,-0.6448810704866068,-0.6448810704866068,-0.6448810704866068,0.6448810704866068,-0.6448810704866068,-0.6448810704866068,-0.6448810704866068,-0.6448810704866068,4.899993896484432,8.683499145507819,384.4800109863281,372.6985092163086,374.52500915527344,376.3515090942383,0.0,1.0104586376723914,-1.7068057696799113,1.0,-1.7068057696799113,1.005932565152763,1.0,-1.7068057696799113,0.9662397811352847,-1.0,1.7068057696799113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7068057696799113,1,-1.7068057696799113,-1,-1.7068057696799113,1,-1.7068057696799113,-1
2023-04-06,375.6199951171875,378.3099975585938,373.4100036621094,375.9200134277344,375.9200134277344,848400.0,-0.6448810704866068,1.76050518508238,1.356637823449752,1.4991510326865127,1.7120133417785353,382.8799987792969,378.5730010986328,370.8143330891927,362.4901667277018,348.6550006103516,379.5749424788737,378.5652307258964,371.688171753877,362.02750178786096,352.46786471823265,377.8836984202632,373.0438102928411,4.839888127422057,4.924882015082356,1.0826709569223358,1.0826709569223358,1.0826709569223358,1.0826709569223358,-1.0826709569223358,1.0826709569223358,1.0826709569223358,1.0826709569223358,-1.0826709569223358,9.450012207031191,8.604499816894535,378.3099975585938,365.3763128662109,367.1130126953125,368.849712524414,1.0,1.0113769277475284,-0.6448810704866068,1.0,-0.6448810704866068,1.0026672067876947,1.0,-0.6448810704866068,0.9049373904766794,-1.0,0.6448810704866068,0.0,0.0,1.0,0.00474593,0.00474593,0.9767262935638428,0.9767262935638428,-0.6448810704866068,1,0.6448810704866068,1,-0.6448810704866068,1,0.6448810704866068,1
2023-04-10,372.9700012207031,380.4500122070312,371.0,379.989990234375,379.989990234375,490100.0,1.0826709569223358,1.176323513661265,1.3803344760407512,1.429975959216375,1.6992030039557446,381.6279968261719,378.9160003662109,371.4046661376953,363.2508331298829,349.14090057373045,379.7132917307075,378.8242779092562,372.2237729461673,362.6164358352876,353.0128573027107,378.207743314742,373.5583421403621,4.649401174379818,4.8697858469418485,-0.1552662841267791,-0.1552662841267791,-0.1552662841267791,-0.1552662841267791,0.1552662841267791,-0.1552662841267791,-0.1552662841267791,-0.1552662841267791,0.1552662841267791,4.829986572265625,8.21399841308594,380.4500122070312,359.3800979614258,361.1009979248048,362.8218978881836,0.0,1.0071572497792123,-1.0826709569223358,1.0,1.0826709569223358,1.002346770978771,1.0,1.0826709569223358,0.9652850924830741,-1.0,-1.0826709569223358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0826709569223358,1,1.0826709569223358,-1,1.0826709569223358,1,1.0826709569223358,-1
2023-04-11,378.0,382.3299865722656,377.5,379.3999938964844,379.3999938964844,457500.0,-0.1552662841267791,1.0467367256633762,1.3557440322889422,1.4331218056170647,1.6981254293632866,379.7199951171875,379.463998413086,371.9393330891927,364.022499593099,349.6281005859375,379.60885911929984,378.92895354329767,372.686754942962,363.166716427458,353.535374859023,378.3911664811639,373.99105708526,4.400109395903883,4.775850556734255,-0.759094604413273,-0.759094604413273,-0.759094604413273,-0.759094604413273,0.759094604413273,-0.759094604413273,-0.759094604413273,-0.759094604413273,0.759094604413273,7.309997558593693,8.074996948242191,382.3299865722656,362.3792156982421,364.0220153808593,365.6648150634765,0.0,1.0006746271192315,0.1552662841267791,1.0,-0.1552662841267791,1.0017942824628323,1.0,-0.1552662841267791,0.9460075389092237,-1.0,0.1552662841267791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1552662841267791,1,0.1552662841267791,1,-0.1552662841267791,1,0.1552662841267791,1
2023-04-12,382.3800048828125,383.3800048828125,376.0700073242188,376.5199890136719,376.5199890136719,532000.0,-0.759094604413273,1.01834907366902,1.326451253217322,1.2354420245046829,1.70260688082221,378.0379943847656,380.1289978027344,372.3646657307943,364.7483327229818,350.0513003540039,378.5792357507572,378.4909599924566,372.9340603668788,363.6045286433995,353.99051573337255,378.1032930246267,374.1783853762535,3.924907648373221,4.605661975062048,-1.338576620626355,1.338576620626355,1.338576620626355,1.338576620626355,-1.338576620626355,1.338576620626355,1.338576620626355,1.338576620626355,-1.338576620626355,4.8699951171875,7.849496459960941,383.3800048828125,364.5649932861328,366.1799926757813,367.79499206542965,1.0,0.994499226762348,0.759094604413273,-1.0,-0.759094604413273,1.0002332308235375,1.0,-0.759094604413273,1.0736653172771315,1.0,0.759094604413273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.759094604413273,1,-0.759094604413273,-1,-0.759094604413273,1,-0.759094604413273,-1
2023-04-13,380.2999877929688,382.260009765625,377.3900146484375,381.5599975585938,381.5599975585938,1129400.0,1.338576620626355,0.978718149607654,1.3205607198803282,1.2455350610960514,1.703024679247733,378.6779968261719,380.7809967041016,373.04933268229166,365.4859995524088,350.55240020751955,379.57282302003614,379.0489668226634,373.49057244376365,364.19323254225833,354.53644606654524,378.6350937221601,374.7251714638342,3.909922258325878,4.466514031714815,-0.0314485580132019,0.0314485580132019,0.0314485580132019,0.0314485580132019,-0.0314485580132019,0.0314485580132019,0.0314485580132019,0.0314485580132019,-0.0314485580132019,5.540008544921875,7.452996826171878,382.260009765625,366.1111126708984,367.6810119628906,369.2509112548828,1.0,0.9944771406763141,-1.338576620626355,-1.0,-1.338576620626355,1.0013820277674517,1.0,1.338576620626355,1.0602356859535174,1.0,1.338576620626355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338576620626355,1,-1.338576620626355,1,1.338576620626355,1,-1.338576620626355,-1
2023-04-14,378.8599853515625,383.2900085449219,377.75,381.6799926757812,381.6799926757812,613600.0,0.0314485580132019,0.879202757195637,1.321160087333569,1.175356026923026,1.7006962881290757,379.8299926757812,381.3549957275391,373.6593322753906,366.2529993693034,351.12650024414063,380.2752129052845,379.52733515959386,374.0189221361519,364.76656894007874,355.0739420390054,379.1035397150249,375.24034340546,3.8631963095649553,4.345850487284843,0.390376824294449,-0.390376824294449,-0.390376824294449,-0.390376824294449,0.390376824294449,-0.390376824294449,-0.390376824294449,-0.390376824294449,0.390376824294449,6.040008544921875,7.365997314453125,383.2900085449219,365.86341674804686,367.35401611328126,368.8446154785156,0.0,0.9960010932888174,-0.0314485580132019,-1.0,-0.0314485580132019,1.0019705504094354,1.0,0.0314485580132019,1.1240509744032576,1.0,0.0314485580132019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314485580132019,1,0.0314485580132019,1,0.0314485580132019,1,-0.0314485580132019,1
2023-04-17,381.9599914550781,382.510009765625,376.4700012207031,380.1900024414062,380.1900024414062,463400.0,-0.390376824294449,0.797597986587296,0.9636799694594456,1.1752962101254096,1.690789358573118,379.8699951171875,380.7489959716797,374.0823323567709,367.0681660970052,351.6695001220703,380.2468094173251,379.6478201199233,374.41705634939416,365.2722552843845,355.571289769746,379.2706878267759,375.6069848155301,3.6637030112458433,4.209420992077043,-0.0631237625486973,0.0631237625486973,0.0631237625486973,0.0631237625486973,-0.0631237625486973,0.0631237625486973,0.0631237625486973,0.0631237625486973,-0.0631237625486973,6.089996337890682,7.381996154785159,382.510009765625,367.084814453125,368.5580139160156,370.0312133789063,1.0,0.9976913902235016,0.390376824294449,-1.0,0.390376824294449,1.0015777498662117,1.0,-0.390376824294449,0.8199464621404815,-1.0,-0.390376824294449,0.0,0.0,1.0,0.002745,0.002745,0.9813661575317384,0.9813661575317384,-0.390376824294449,1,-0.390376824294449,1,-0.390376824294449,-1,-0.390376824294449,1
2023-04-18,382.760009765625,384.2699890136719,378.1799926757812,380.4299926757812,380.4299926757812,385800.0,0.0631237625486973,0.7920361556875135,0.9214789797944128,1.1632515796282938,1.640540233117819,380.07599487304685,379.8979949951172,374.4709991455078,367.7016657511393,352.225599975586,380.3078705034772,379.7900333118975,374.8049877252901,365.7692302808237,356.0635413124398,379.44904241893056,375.9642446570301,3.484797761900438,4.0644963460417225,-0.4363493136893769,-0.4363493136893769,-0.4363493136893769,-0.4363493136893769,0.4363493136893769,-0.4363493136893769,-0.4363493136893769,-0.4363493136893769,0.4363493136893769,4.579986572265682,7.205496215820318,384.2699890136719,366.2696182250976,367.7460174560547,369.2224166870117,0.0,1.0004685465053111,-0.0631237625486973,1.0,-0.0631237625486973,1.001363482835671,1.0,0.0631237625486973,0.7921579441042864,-1.0,-0.0631237625486973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631237625486973,1,0.0631237625486973,1,-0.0631237625486973,1,0.0631237625486973,1
2023-04-19,378.6499938964844,379.7699890136719,375.1900024414062,378.7699890136719,378.7699890136719,432900.0,-0.4363493136893769,0.7186803976283603,0.8814409645556991,1.1654640838968024,1.6185188387365417,380.5259948730469,379.2819946289063,375.053998819987,368.17566579182943,352.7436999511719,379.7952433402088,379.60457071222,375.06079426002447,366.1954846655073,356.51317394018696,379.3445726642754,376.1720775723369,3.172495091938515,3.886096095221081,-0.3194528315796405,-0.3194528315796405,-0.3194528315796405,-0.3194528315796405,0.3194528315796405,-0.3194528315796405,-0.3194528315796405,-0.3194528315796405,0.3194528315796405,6.989990234375,7.020497131347662,379.7699890136719,368.4178973388672,369.8589965820312,371.3000958251953,0.0,1.0032798821503712,0.4363493136893769,1.0,-0.4363493136893769,1.0005022927612044,1.0,-0.4363493136893769,0.756300410055148,-1.0,0.4363493136893769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4363493136893769,1,-0.4363493136893769,1,-0.4363493136893769,1,-0.4363493136893769,-1
2023-04-20,376.1499938964844,382.5199890136719,375.5299987792969,377.5599975585938,377.5599975585938,513800.0,-0.3194528315796405,0.2390832556151792,0.7012996878011264,1.1513992357620546,1.6186123631928675,379.7259948730468,379.2019958496094,375.3386657714844,368.6469991048177,353.1763998413086,379.05016141300376,379.23283013883344,375.2220331825128,366.5680916456084,356.92994272470986,379.07002264801673,376.27488646020777,2.795136187808964,3.6679041137386577,-0.079454337034805,-0.079454337034805,-0.079454337034805,-0.079454337034805,0.079454337034805,0.079454337034805,-0.079454337034805,-0.079454337034805,0.079454337034805,7.089996337890625,6.879997253417974,382.5199890136719,364.32489532470703,365.7289947509765,367.1330941772461,0.0,1.0013818466916646,0.3194528315796405,1.0,-0.3194528315796405,0.9995183203791644,-1.0,-0.3194528315796405,0.6090847258005783,-1.0,0.3194528315796405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3194528315796405,1,-0.3194528315796405,1,-0.3194528315796405,1,0.3194528315796405,1
2023-04-21,376.8200073242188,381.7099914550781,374.6199951171875,377.260009765625,377.260009765625,558800.0,-0.079454337034805,0.2149748899164356,0.6671917119760452,1.0423723633617548,1.6187593120054464,378.8419982910156,379.3359954833985,375.8499989827474,369.1134994506836,353.62259979248046,378.4534441972109,378.8741355255228,375.3535155427136,366.918646338068,357.33251830967845,378.7915591276488,376.34785855690535,2.443700570743431,3.4230634051396125,0.4214590194381905,-0.4214590194381905,-0.4214590194381905,-0.4214590194381905,0.4214590194381905,0.4214590194381905,-0.4214590194381905,-0.4214590194381905,0.4214590194381905,6.6400146484375,6.732498168945318,381.7099914550781,367.38399505615234,368.759994506836,370.13599395751953,0.0,0.9986977318307129,0.079454337034805,-1.0,-0.079454337034805,0.9988896277447697,-1.0,0.079454337034805,0.6400704157430704,-1.0,0.079454337034805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.079454337034805,1,-0.079454337034805,1,-0.079454337034805,1,-0.079454337034805,1
2023-04-24,375.6799926757812,380.8500061035156,374.2099914550781,375.6700134277344,375.6700134277344,490400.0,-0.4214590194381905,0.221045183913313,0.5675064142011718,1.0329150834725418,1.5992701352801384,377.93800048828126,378.9039978027344,376.5313323974609,369.4301661173503,354.0880999755859,377.5256339407187,378.2915678713794,375.3739347611021,367.2055764065816,357.6956370248875,378.311321327662,376.2976478065964,2.0136735210655843,3.141185428324807,2.9653723348298184,-2.9653723348298184,-2.9653723348298184,-2.9653723348298184,2.9653723348298184,2.9653723348298184,-2.9653723348298184,-2.9653723348298184,2.9653723348298184,11.660003662109377,6.936499023437503,380.8500061035156,366.8984954833985,368.2449951171875,369.59149475097655,0.0,0.9974505486348654,0.4214590194381905,-1.0,0.4214590194381905,0.9979752815137526,-1.0,0.4214590194381905,0.549422138645977,-1.0,0.4214590194381905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4214590194381905,-1,-0.4214590194381905,1,-0.4214590194381905,1,-0.4214590194381905,1
2023-04-25,371.4100036621094,372.0299987792969,360.3699951171875,364.5299987792969,364.5299987792969,842200.0,-2.9653723348298184,1.1942172620726692,1.0668800152191689,1.2201415515660874,1.6474161397674716,374.7580017089844,377.4169982910156,376.7726654052734,369.5511662801107,354.49679992675783,373.1937555535781,375.7894644000917,374.6743259880824,367.1178525499493,357.8309709210144,376.19111785868273,375.4259701008705,0.7651477578122012,2.665977894222286,-0.1563677409616591,0.1563677409616591,0.1563677409616591,0.1563677409616591,-0.1563677409616591,-0.1563677409616591,0.1563677409616591,0.1563677409616591,-0.1563677409616591,6.6300048828125,6.828500366210941,372.0299987792969,365.58970825195314,366.9770080566406,368.36430786132814,1.0,0.9929547513915075,2.9653723348298184,-1.0,2.9653723348298184,0.993092651358235,-1.0,2.9653723348298184,0.8743903638473726,-1.0,2.9653723348298184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9653723348298184,1,-2.9653723348298184,1,-2.9653723348298184,1,-2.9653723348298184,1
2023-04-26,364.5299987792969,370.6199951171875,363.989990234375,365.1000061035156,365.1000061035156,718700.0,0.1563677409616591,1.2717515783751874,1.0713236409911575,1.1999591372400022,1.6238667837598972,372.0240051269531,376.275,376.6146657307943,369.8048329671224,354.75239990234377,370.495839070224,373.8459265279869,374.0566279310136,367.05169365006617,357.974912211757,374.4847929732724,374.6610838788442,-0.1762909055718751,2.097524134263454,-0.9011253053742948,-0.9011253053742948,0.9011253053742948,0.9011253053742948,-0.9011253053742948,-0.9011253053742948,-0.9011253053742948,0.9011253053742948,-0.9011253053742948,7.440002441406193,6.955999755859375,370.6199951171875,357.00729797363283,358.372998046875,359.7386981201172,1.0,0.9887024254254285,-0.1563677409616591,-1.0,-0.1563677409616591,0.9910388552608395,-1.0,-0.1563677409616591,0.8928001027229009,-1.0,-0.1563677409616591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563677409616591,1,0.1563677409616591,1,0.1563677409616591,1,0.1563677409616591,1
2023-04-27,367.2999877929688,369.5,362.0599975585938,368.3900146484375,368.3900146484375,566500.0,0.9011253053742948,1.4708326779433114,1.0036729027399656,1.1730832138948302,1.6218944806852915,370.19000854492185,374.9580017089844,376.6669993082682,370.048833211263,354.8579000854492,369.7938975962952,372.8539425498871,373.6910399772991,367.0955730270619,358.18115186396847,373.5471347694517,374.1965602321475,-0.6494254626958309,1.5481342148715973,-0.7953507313648177,-0.7953507313648177,0.7953507313648177,0.7953507313648177,-0.7953507313648177,-0.7953507313648177,-0.7953507313648177,0.7953507313648177,-0.7953507313648177,7.649993896484432,7.054499816894534,369.5,355.31679565429687,356.70799560546874,358.0991955566406,1.0,0.9872839274203218,-0.9011253053742948,-1.0,-0.9011253053742948,0.9917929124400168,-1.0,-0.9011253053742948,0.8555854272329119,-1.0,-0.9011253053742948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9011253053742948,1,0.9011253053742948,1,0.9011253053742948,1,0.9011253053742948,1
2023-04-28,368.3900146484375,374.8500061035156,367.2000122070312,371.3200073242188,371.3200073242188,743100.0,0.7953507313648177,1.5787255686557151,1.062918105476716,1.187611020927496,1.551544605594238,369.0020080566407,373.9220031738281,376.5776662190755,370.1200002034505,355.0894000244141,370.3026008389364,372.5750452361292,373.5380701287132,367.2340790695916,358.441327219617,373.2044997778773,373.9834822389676,-0.7789824610902087,1.0827108796792362,-0.0807895580769926,-0.0807895580769926,0.0807895580769926,0.0807895580769926,-0.0807895580769926,-0.0807895580769926,-0.0807895580769926,0.0807895580769926,-0.0807895580769926,4.950012207031307,6.763999938964849,374.8500061035156,353.980100402832,355.39100036621096,356.80190032958984,1.0,0.9868421888109639,-0.7953507313648177,-1.0,-0.7953507313648177,0.993900706914623,-1.0,-0.7953507313648177,0.8950052557163054,-1.0,-0.7953507313648177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7953507313648177,1,0.7953507313648177,1,0.7953507313648177,1,0.7953507313648177,1
2023-05-01,370.760009765625,372.8900146484375,367.9400024414062,371.6199951171875,371.6199951171875,538700.0,0.0807895580769926,1.5855695693281058,1.0674053151342415,0.990372057823056,1.5507233177373954,368.1920043945312,373.0650024414063,376.5473327636719,370.1705001831055,355.4929000854492,370.7417322650201,372.40139975995794,373.41432335377607,367.37787959574223,358.70229094036097,372.9607298300789,373.8084091188357,-0.8476792887568081,0.6966328459920273,0.7507692216728186,0.7507692216728186,-0.7507692216728186,-0.7507692216728186,0.7507692216728186,0.7507692216728186,0.7507692216728186,-0.7507692216728186,0.7507692216728186,7.649993896484432,6.873500061035164,372.8900146484375,359.96920623779295,361.32200622558594,362.6748062133789,0.0,0.986937938388792,-0.0807895580769926,-1.0,-0.0807895580769926,0.99554333711955,-1.0,-0.0807895580769926,1.0777821392502862,1.0,-0.0807895580769926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0807895580769926,1,0.0807895580769926,1,0.0807895580769926,1,0.0807895580769926,1
2023-05-02,372.2000122070312,374.7999877929688,367.1499938964844,368.8299865722656,368.8299865722656,648500.0,-0.7507692216728186,0.6632134548356111,1.0742117720936797,0.975087776362598,1.5326745484054685,369.052001953125,371.9050018310547,376.3219991048177,370.2936665852865,355.9010000610352,370.10448370076864,371.75205190765024,373.1185596904528,367.4254896605463,358.9028393687155,372.3252308673384,373.43963707834905,-1.114406211010646,0.3344250345914926,0.2250322919725519,0.2250322919725519,-0.2250322919725519,-0.2250322919725519,0.2250322919725519,0.2250322919725519,0.2250322919725519,-0.2250322919725519,0.2250322919725519,7.66998291015625,6.817999267578133,374.7999877929688,357.7683145141601,359.14301452636715,360.5177145385742,0.0,0.9923286864551886,0.7507692216728186,-1.0,0.7507692216728186,0.9955680992252037,-1.0,0.7507692216728186,1.1016564848149848,1.0,-0.7507692216728186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7507692216728186,1,-0.7507692216728186,1,-0.7507692216728186,1,-0.7507692216728186,1
