Date_ROP_L01d,Open_ROP_L01d,High_ROP_L01d,Low_ROP_L01d,Close_ROP_L01d,Adj Close_ROP_L01d,Volume_ROP_L01d,Daily_Return_ROP_L01d,Vol5_ROP_L01d,Vol10_ROP_L01d,Vol20_ROP_L01d,Vol60_ROP_L01d,SMA5_ROP_L01d,SMA10_ROP_L01d,SMA30_ROP_L01d,SMA60_ROP_L01d,SMA100_ROP_L01d,EMA5_ROP_L01d,EMA10_ROP_L01d,EMA30_ROP_L01d,EMA60_ROP_L01d,EMA100_ROP_L01d,Short12_ROP_L01d,Long26_ROP_L01d,MACD_ROP_L01d,SIGNAL9_ROP_L01d,Ret5/10_ROP_L01d,Ret10/30_ROP_L01d,Ret30/60_ROP_L01d,Ret30/100_ROP_L01d,Emaret5/10_ROP_L01d,Emaret10/30_ROP_L01d,Emaret30/60_ROP_L01d,Emaret30/100_ROP_L01d,RetMACD_ROP_L01d,DayRange_ROP_L01d,average20r_ROP_L01d,PRVHI_ROP_L01d,HitLevel_ROP_L01d,hitlevel_2_ROP_L01d,hitlevel_1.8_ROP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-08,550.8400268554688,553.0800170898438,540.3800048828125,545.3400268554688,545.3400268554688,508800.0,-0.6105406643153187,0.6552771251994935,1.6965224767930795,1.258855829114636,0.997030824516065,546.9680053710938,548.4830017089844,541.896669514974,537.8470001220703,520.0415994262695,546.7415041697654,546.9967222532173,543.0385272408946,534.7062596068206,523.7232931488636,546.794259151874,544.0127039070157,2.781555244858282,3.539196443098223,-0.902186281561942,0.902186281561942,0.902186281561942,0.902186281561942,-0.902186281561942,-0.902186281561942,0.902186281561942,0.902186281561942,-0.902186281561942,5.6600341796875,8.258505249023438,553.0800170898438,532.5802087402344,534.2220092773438,535.8638098144531,1.0,1.012154221578637,0.6105406643153187,1.0,-0.6105406643153187,0.9995334193550548,-1.0,-0.6105406643153187,0.38624724055419396,-1.0,0.6105406643153187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6105406643153187,1,0.6105406643153187,1,-0.6105406643153187,1,-0.6105406643153187,1
2024-02-09,548.489990234375,550.77001953125,545.1099853515625,550.260009765625,550.260009765625,388000.0,0.902186281561942,0.7145319901348276,1.7218585037123908,1.2691589889124475,1.002326030730018,547.0960083007812,548.5410034179688,542.1136698404948,538.401333618164,520.5525994873046,547.9143393683853,547.5900472554732,543.5044293392643,535.2162186284207,524.2487726858292,547.3274515539896,544.4754673039498,2.851984250039777,3.401754004486534,1.4447737553047764,-1.4447737553047764,-1.4447737553047764,-1.4447737553047764,1.4447737553047764,-1.4447737553047764,-1.4447737553047764,-1.4447737553047764,1.4447737553047764,8.8299560546875,8.459002685546874,550.77001953125,534.9113055419922,536.5630065917969,538.2147076416015,0.0,1.0118560625474822,-0.902186281561942,1.0,0.902186281561942,1.000592216959635,1.0,-0.902186281561942,0.41497718226803776,-1.0,-0.902186281561942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.902186281561942,1,0.902186281561942,1,0.902186281561942,1,0.902186281561942,-1
2024-02-12,548.8499755859375,548.8499755859375,540.02001953125,542.3099975585938,542.3099975585938,343900.0,-1.4447737553047764,0.9474224648915386,1.729992577371802,1.3186148087515808,1.0054078308109964,546.3800048828125,547.17900390625,541.9856689453125,538.6948333740235,520.9480993652344,546.0462254317881,546.630038219677,543.4273692243825,535.4488015441641,524.6064207031117,546.5555355546979,544.3150621376271,2.2404734170708025,3.1694978870033883,1.270493754394242,-1.270493754394242,-1.270493754394242,-1.270493754394242,1.270493754394242,1.270493754394242,-1.270493754394242,-1.270493754394242,1.270493754394242,6.05999755859375,8.454501342773437,548.8499755859375,532.1602136230468,533.8520141601563,535.5438146972656,0.0,1.0095820521805376,1.4447737553047764,1.0,-1.4447737553047764,0.9989319782173144,-1.0,-1.4447737553047764,0.5476453929824712,-1.0,1.4447737553047764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4447737553047764,1,-1.4447737553047764,-1,-1.4447737553047764,1,1.4447737553047764,-1
2024-02-13,536.7999877929688,538.0900268554688,532.030029296875,535.4199829101562,535.4199829101562,433400.0,-1.270493754394242,1.0753267415270715,1.6973555494776658,1.346673649030759,1.015007845511651,544.40400390625,544.5640014648437,541.6606689453125,538.9371663411458,521.2607992553711,542.5041445912442,544.5918463452186,542.9107636557228,535.4478566709179,524.8205506478056,544.8423736093838,543.6561673800367,1.1862062293471354,2.772839555472138,-1.174786011592599,1.174786011592599,1.174786011592599,1.174786011592599,-1.174786011592599,-1.174786011592599,1.174786011592599,1.174786011592599,-1.174786011592599,7.3599853515625,8.45050048828125,538.0900268554688,530.2500726318359,531.9409729003906,533.6318731689453,1.0,1.0053600578479962,1.270493754394242,1.0,-1.270493754394242,0.9961664836372687,-1.0,1.270493754394242,0.6335306364408956,-1.0,1.270493754394242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.270493754394242,1,1.270493754394242,1,-1.270493754394242,1,1.270493754394242,1
2024-02-14,535.9000244140625,541.9099731445312,534.5499877929688,541.7100219726562,541.7100219726562,460900.0,1.174786011592599,1.2202898769311403,1.0656443085362988,1.372405031106916,1.0207056261305354,543.0080078125,545.0350036621094,541.9013366699219,539.2140004475912,521.7215994262696,542.239437051715,544.0678782774801,542.8332964503637,535.6531735660568,525.1549956245352,544.3604733575795,543.5120084609715,0.8484648966079931,2.387964623699309,-1.1574381572748966,1.1574381572748966,1.1574381572748966,1.1574381572748966,-1.1574381572748966,-1.1574381572748966,1.1574381572748966,1.1574381572748966,-1.1574381572748966,10.6400146484375,8.555001831054687,541.9099731445312,519.49892578125,521.1890258789062,522.8791259765625,1.0,1.0057827260797039,-1.174786011592599,1.0,1.174786011592599,0.9966393141393424,-1.0,-1.174786011592599,1.1451193115339329,1.0,-1.174786011592599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174786011592599,1,1.174786011592599,-1,1.174786011592599,1,1.174786011592599,1
2024-02-15,543.1599731445312,548.9299926757812,538.2899780273438,547.97998046875,547.97998046875,420600.0,1.1574381572748966,1.3399019603107456,0.996354783801754,1.382458178299126,1.0303641013520075,543.5359985351563,545.252001953125,542.4673360188802,539.6016672770182,522.25169921875,544.15295152406,544.7791695849837,543.1653405805822,536.0573311694238,525.6069755224404,544.9173206054519,543.8429693504365,1.0743512550153582,2.125241949962519,0.4397921877492174,-0.4397921877492174,-0.4397921877492174,-0.4397921877492174,0.4397921877492174,0.4397921877492174,-0.4397921877492174,-0.4397921877492174,0.4397921877492174,6.44000244140625,8.517001342773437,548.9299926757812,523.0889691162109,524.7999694824218,526.5109698486328,0.0,1.0051333338421466,-1.1574381572748966,1.0,1.1574381572748966,0.9988505102693247,-1.0,-1.1574381572748966,1.3448040618605066,1.0,1.1574381572748966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1574381572748966,1,-1.1574381572748966,1,1.1574381572748966,1,1.1574381572748966,1
2024-02-16,549.9500122070312,550.4299926757812,543.989990234375,545.5700073242188,545.5700073242188,552700.0,-0.4397921877492174,1.272725063781264,0.9781888862952814,1.3596159010705815,1.0324875133453846,542.597998046875,544.8470031738282,543.1806701660156,539.9491678873698,522.7814993286133,544.6253034574463,544.9229582648446,543.3204803704944,536.3692221908925,526.0022830828716,545.0177339468007,543.9708980892352,1.0468358575654977,1.909560731483115,0.2676140464203698,-0.2676140464203698,-0.2676140464203698,-0.2676140464203698,0.2676140464203698,0.2676140464203698,-0.2676140464203698,-0.2676140464203698,0.2676140464203698,7.6199951171875,8.622500610351562,550.4299926757812,530.1925897216797,531.8959899902344,533.5993902587891,0.0,1.003067732523146,0.4397921877492174,1.0,-0.4397921877492174,0.9994537671740862,-1.0,0.4397921877492174,1.301103581948765,1.0,-0.4397921877492174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4397921877492174,1,-0.4397921877492174,1,-0.4397921877492174,1,-0.4397921877492174,1
2024-02-20,545.5700073242188,547.4299926757812,539.8099975585938,544.1099853515625,544.1099853515625,440500.0,-0.2676140464203698,1.0693298090628407,0.958185657997926,1.3590742210987712,1.0320845805079584,542.9579956054688,544.6690002441406,543.882002766927,540.2318339029948,523.3879992675782,544.4535307554851,544.7751450078842,543.3714161757246,536.623017704357,526.3608514446279,544.878080316764,543.9812008494076,0.8968794673563707,1.707024478657766,-0.9023973666858932,0.9023973666858932,0.9023973666858932,0.9023973666858932,-0.9023973666858932,-0.9023973666858932,0.9023973666858932,0.9023973666858932,-0.9023973666858932,9.04998779296875,8.710000610351562,547.4299926757812,531.4604913330078,533.1849914550781,534.9094915771484,1.0,1.0014470004030467,0.2676140464203698,1.0,-0.2676140464203698,0.9994096385355566,-1.0,0.2676140464203698,1.1159943797292313,1.0,-0.2676140464203698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2676140464203698,1,-0.2676140464203698,1,-0.2676140464203698,1,-0.2676140464203698,1
2024-02-21,542.8900146484375,549.510009765625,540.4600219726562,549.02001953125,549.02001953125,381200.0,0.9023973666858932,0.7940052390709131,1.0011797977366013,1.3699178602867728,1.0375560412062788,545.6780029296875,545.0410034179688,544.5566691080729,540.5741678873698,524.0118994140626,545.97569368074,545.5469403757689,543.7358421986617,537.0294767806487,526.8095478423827,545.5153017343772,544.3544466776923,1.160855056684909,1.5977905942631945,1.1456737101707322,1.1456737101707322,1.1456737101707322,1.1456737101707322,-1.1456737101707322,1.1456737101707322,1.1456737101707322,1.1456737101707322,-1.1456737101707322,6.13995361328125,8.671499633789063,549.510009765625,528.2679913330078,530.0099914550781,531.7519915771485,1.0,1.0008894102990038,-0.9023973666858932,1.0,0.9023973666858932,1.0007859145991649,1.0,-0.9023973666858932,0.7930695773785545,-1.0,0.9023973666858932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9023973666858932,1,0.9023973666858932,1,0.9023973666858932,1,0.9023973666858932,1
2024-02-22,552.52001953125,558.6599731445312,552.52001953125,555.3099975585938,555.3099975585938,610300.0,1.1456737101707322,0.7879535316338263,1.045831285771207,1.3770839094520249,1.0435219684112746,548.397998046875,545.7030029296875,545.349668375651,541.0695007324218,524.6900994873047,549.0871283066913,547.3220416817371,544.4825618993025,537.6288381176305,527.3739131832978,547.0221780150259,545.1659689651665,1.8562090498594443,1.6494742853824444,0.2809237300700941,0.2809237300700941,0.2809237300700941,0.2809237300700941,-0.2809237300700941,0.2809237300700941,0.2809237300700941,0.2809237300700941,0.2809237300700941,5.02996826171875,8.667498779296874,558.6599731445312,530.432710571289,532.1670104980469,533.9013104248047,1.0,1.0006479045913586,-1.1456737101707322,1.0,1.1456737101707322,1.0032249507429496,1.0,1.1456737101707322,0.7534231786274982,-1.0,-1.1456737101707322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1456737101707322,1,1.1456737101707322,-1,1.1456737101707322,1,1.1456737101707322,1
2024-02-23,559.1599731445312,559.969970703125,554.9400024414062,556.8699951171875,556.8699951171875,985100.0,0.2809237300700941,0.6973040846865025,1.0136742648086228,1.3698477781972629,1.043419366855117,550.1760009765625,546.8559997558593,546.2353352864583,541.6006673177084,525.4159994506836,551.6814172435234,549.0580332154553,545.2817511391661,538.2596957241733,527.9579940136719,548.5372267999738,546.0329338653162,2.504292934657656,1.8204380152374868,-1.6089970821233968,-1.6089970821233968,-1.6089970821233968,-1.6089970821233968,1.6089970821233968,-1.6089970821233968,-1.6089970821233968,-1.6089970821233968,-1.6089970821233968,10.739990234375,8.870498657226562,559.969970703125,539.5914758300781,541.3249755859375,543.0584753417969,0.0,1.0011362583657748,0.2809237300700941,1.0,0.2809237300700941,1.0047779722167156,1.0,0.2809237300700941,0.687897590867763,-1.0,-0.2809237300700941,0.0,0.0,2.0,0.01442002,0.007767044,0.997218013,0.9692804815,0.2809237300700941,-1,-0.2809237300700941,1,0.2809237300700941,1,0.2809237300700941,-1
2024-02-26,554.0800170898438,556.5700073242188,545.8300170898438,547.9099731445312,547.9099731445312,847200.0,-1.6089970821233968,1.0983357967083804,1.1287801106510778,1.417358513872758,1.066529409870292,550.643994140625,546.62099609375,546.7523335774739,541.9680002848307,526.0562991333007,550.4242692105261,548.8492950207419,545.4513138491897,538.5760982625457,528.3530827093324,548.440726237598,546.1719738119247,2.268752425673369,1.9101008973246636,-0.1478340600272453,0.1478340600272453,-0.1478340600272453,-0.1478340600272453,0.1478340600272453,-0.1478340600272453,-0.1478340600272453,-0.1478340600272453,-0.1478340600272453,6.03997802734375,8.800997924804687,556.5700073242188,540.4548736572266,542.2289733886719,544.0030731201172,0.0,0.9997597861487586,-1.6089970821233968,-1.0,-1.6089970821233968,1.0028695931726115,1.0,-1.6089970821233968,0.973029012776335,-1.0,1.6089970821233968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6089970821233968,1,-1.6089970821233968,1,-1.6089970821233968,1,1.6089970821233968,1
2024-02-27,548.010009765625,548.5599975585938,542.52001953125,547.0999755859375,547.0999755859375,852200.0,-0.1478340600272453,1.089846281296386,1.0181502854426885,1.391688112186268,1.0668650761097882,551.2419921875,547.0999938964844,547.182666015625,542.322499593099,526.7270989990234,549.3161713356633,548.5312369416865,545.5576791225283,538.8555696501978,528.7243083108493,548.2344569065733,546.2407146840737,1.993742222499577,1.9268291623596463,-0.6671474212729005,0.6671474212729005,-0.6671474212729005,-0.6671474212729005,0.6671474212729005,-0.6671474212729005,-0.6671474212729005,-0.6671474212729005,-0.6671474212729005,4.1700439453125,8.632000732421876,548.5599975585938,537.2078118896484,538.9680114746094,540.7282110595703,0.0,0.9998489131248571,-0.1478340600272453,-1.0,0.1478340600272453,1.0014309748308103,1.0,-0.1478340600272453,1.070417891031209,1.0,0.1478340600272453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1478340600272453,1,-0.1478340600272453,1,-0.1478340600272453,1,-0.1478340600272453,1
2024-02-28,544.3900146484375,545.8400268554688,541.6699829101562,543.4500122070312,543.4500122070312,457300.0,-0.6671474212729005,1.0305756610522887,0.9435394384331316,1.3733518043906898,1.027600608474309,550.1279907226562,547.9029968261718,547.3886657714844,542.4091664632161,527.2800991821289,547.3607849594526,547.6073778990219,545.4217006118511,539.0062071110776,529.0159064078034,547.4983884912591,546.0339959820706,1.464392509188542,1.8343418317254256,0.2355264022390226,0.2355264022390226,0.2355264022390226,0.2355264022390226,-0.2355264022390226,-0.2355264022390226,0.2355264022390226,0.2355264022390226,-0.2355264022390226,6.8900146484375,7.769500732421875,545.8400268554688,529.5695959472656,531.29599609375,533.0223962402343,1.0,1.0009396085210542,-0.6671474212729005,1.0,0.6671474212729005,0.9995496902534159,-1.0,-0.6671474212729005,1.0922443928403163,1.0,-0.6671474212729005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6671474212729005,1,-0.6671474212729005,1,-0.6671474212729005,1,-0.6671474212729005,1
2024-02-29,546.1500244140625,546.1500244140625,539.260009765625,544.72998046875,544.72998046875,817900.0,0.2355264022390226,0.784612975686581,0.8747642215139827,0.9490403962774636,1.026576062563216,548.0119873046875,548.2049926757812,547.6399983723958,542.4783325195312,527.8355990600586,546.4838501292185,547.0842147298815,545.3770735058446,539.1938718113291,529.3270761911884,547.0724795647193,545.9374022403431,1.1350773243761978,1.69448893025558,-0.5929619480695263,0.5929619480695263,0.5929619480695263,0.5929619480695263,-0.5929619480695263,-0.5929619480695263,0.5929619480695263,0.5929619480695263,-0.5929619480695263,9.22003173828125,7.658001708984375,546.1500244140625,528.7471252441406,530.301025390625,531.8549255371094,1.0,1.0010316892576594,-0.2355264022390226,1.0,0.2355264022390226,0.9989026102663929,-1.0,-0.2355264022390226,0.8969422347071144,-1.0,0.2355264022390226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2355264022390226,1,0.2355264022390226,-1,0.2355264022390226,1,0.2355264022390226,-1
2024-03-01,541.0700073242188,549.8200073242188,540.5999755859375,547.9600219726562,547.9600219726562,781700.0,0.5929619480695263,0.8593269103312408,0.8119703396888964,0.8848669240711663,1.024713572714533,546.2299926757812,548.2029968261719,547.8406656901042,542.6651662190756,528.3668994140625,546.9759074103645,547.243452410386,545.5437153424131,539.4812865707169,529.6960454145839,547.2090245505557,546.0872259242182,1.1217986263375224,1.5799508694719686,0.1350557047696773,-0.1350557047696773,-0.1350557047696773,-0.1350557047696773,0.1350557047696773,0.1350557047696773,-0.1350557047696773,-0.1350557047696773,0.1350557047696773,6.6099853515625,7.351998901367187,549.8200073242188,529.3024206542968,530.8340209960937,532.3656213378906,0.0,1.0006613805048796,-0.5929619480695263,1.0,0.5929619480695263,0.9995111042464865,-1.0,-0.5929619480695263,1.058323030198971,1.0,-0.5929619480695263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929619480695263,1,-0.5929619480695263,1,0.5929619480695263,1,-0.5929619480695263,1
2024-03-04,549.3499755859375,552.0599975585938,545.4500122070312,547.219970703125,547.219970703125,521200.0,-0.1350557047696773,0.4715141483882365,0.7991390027137164,0.8709351986607327,1.0243836342085555,546.0919921875,548.3679931640625,547.7983317057292,542.8598327636719,528.8434991455078,547.0572618412847,547.2391830090658,545.6518608495559,539.7350139193204,530.0430538361392,547.2107085740279,546.1711329448779,1.039575629150022,1.4718758214075796,1.8657873403964371,-1.8657873403964371,-1.8657873403964371,-1.8657873403964371,1.8657873403964371,1.8657873403964371,-1.8657873403964371,-1.8657873403964371,1.8657873403964371,9.510009765625,7.451998901367188,552.0599975585938,533.6456097412109,535.1160095214843,536.5864093017578,0.0,1.001039910903999,0.1350557047696773,1.0,-0.1350557047696773,0.999667565529974,-1.0,0.1350557047696773,0.5900277007968184,-1.0,-0.1350557047696773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1350557047696773,1,-0.1350557047696773,1,-0.1350557047696773,1,-0.1350557047696773,1
2024-03-05,544.239990234375,544.239990234375,534.72998046875,537.010009765625,537.010009765625,431400.0,-1.8657873403964371,0.9584898376672936,1.0004156873213423,0.9547330984890984,1.0535452301713866,544.0739990234375,547.6579956054687,547.3683329264323,542.8871663411459,529.24169921875,543.7081778160648,545.3793333284401,545.0943220699475,539.6456695208385,530.1810133594953,545.6413702958121,545.4925312278962,0.148839067915901,1.207268470709244,-0.5958943313603926,0.5958943313603926,0.5958943313603926,0.5958943313603926,-0.5958943313603926,-0.5958943313603926,0.5958943313603926,0.5958943313603926,-0.5958943313603926,10.6099853515625,7.657498168945312,544.239990234375,535.6655999755859,537.1559997558594,538.6463995361328,1.0,1.0005291915180548,1.8657873403964371,1.0,-1.8657873403964371,0.9969357923737662,-1.0,1.8657873403964371,0.9580915711484822,-1.0,1.8657873403964371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8657873403964371,1,-1.8657873403964371,-1,-1.8657873403964371,1,-1.8657873403964371,1
2024-03-06,537.5,546.2000122070312,535.5900268554688,540.2100219726562,540.2100219726562,441900.0,0.5958943313603926,1.0240981087028846,0.9696030084640126,0.9664562241738346,1.056121133773265,543.4260009765625,546.7769958496094,546.9483337402344,542.9773335774739,529.6234994506835,542.542125868262,544.4394585364794,544.7792059346384,539.6641728799145,530.3796075894589,544.8057782460958,545.1012342460265,-0.2954559999307093,0.9067235765812534,-1.131038874334651,-1.131038874334651,1.131038874334651,1.131038874334651,-1.131038874334651,-1.131038874334651,-1.131038874334651,1.131038874334651,-1.131038874334651,5.85003662109375,7.758499145507812,546.2000122070312,527.3934942626953,528.9249938964844,530.4564935302734,1.0,0.9996867384356887,-0.5958943313603926,-1.0,0.5958943313603926,0.9965150713482127,-1.0,-0.5958943313603926,1.0562035181029399,1.0,-0.5958943313603926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5958943313603926,1,-0.5958943313603926,1,0.5958943313603926,1,0.5958943313603926,1
2024-03-07,545.1400146484375,549.1400146484375,543.2899780273438,546.3200073242188,546.3200073242188,301800.0,1.131038874334651,1.1688655241981722,0.9674262895310358,0.9912705756219912,1.0650702502392169,543.7440063476563,545.8779968261719,546.9,543.1393341064453,530.063699645996,543.8014196869143,544.7813764978865,544.8786124759017,539.8823969600556,530.6952590693552,545.038736565807,545.1915137333,-0.1527771674930136,0.6948234277664,0.0677249802729488,0.0677249802729488,-0.0677249802729488,-0.0677249802729488,0.0677249802729488,0.0677249802729488,0.0677249802729488,-0.0677249802729488,0.0677249802729488,4.20001220703125,7.333499145507813,549.1400146484375,529.131314086914,530.6830139160156,532.2347137451172,0.0,0.9981312796236458,-1.131038874334651,-1.0,-1.131038874334651,0.99820119252741,-1.0,-1.131038874334651,1.2082217910005164,1.0,1.131038874334651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131038874334651,1,1.131038874334651,1,1.131038874334651,1,1.131038874334651,1
2024-03-08,546.1699829101562,548.5499877929688,544.3499755859375,545.9500122070312,545.9500122070312,310400.0,-0.0677249802729488,1.1308166557093542,0.9560318175403212,0.9815464935818012,1.0618468534735186,543.3420043945313,544.7859985351563,546.7083333333334,543.2350006103516,530.5447998046875,544.51761719362,544.993855717731,544.9477350392004,540.0813351648744,530.9973333889131,545.178932818303,545.2476988054283,-0.068765987125289,0.5421055447880623,-1.4525125924484996,-1.4525125924484996,1.4525125924484996,1.4525125924484996,-1.4525125924484996,-1.4525125924484996,1.4525125924484996,1.4525125924484996,-1.4525125924484996,11.3599853515625,7.618496704101562,548.5499877929688,533.0063165283203,534.4730163574219,535.9397161865235,1.0,0.9964838019086769,0.0677249802729488,-1.0,0.0677249802729488,0.9991261579940497,-1.0,0.0677249802729488,1.1828232439153745,1.0,-0.0677249802729488,0.0,0.0,1.0,0.001774077,0.001774077,0.98771137,0.98771137,-0.0677249802729488,1,-0.0677249802729488,1,-0.0677249802729488,1,-0.0677249802729488,1
2024-03-11,545.2100219726562,554.260009765625,542.9000244140625,553.8800048828125,553.8800048828125,521400.0,1.4525125924484996,1.3152386520232286,0.9425564529704324,1.0150120988134588,1.075299513439123,544.6740112304688,545.3830017089844,546.8483337402344,543.4086669921875,531.0644998168946,547.6384130900176,546.6095192022913,545.5240105129819,540.5337505654625,531.4504555967131,546.517559289766,545.8871288852346,0.6304304045314666,0.5597705167367432,-0.2383200896551648,-0.2383200896551648,0.2383200896551648,0.2383200896551648,-0.2383200896551648,0.2383200896551648,0.2383200896551648,0.2383200896551648,0.2383200896551648,4.6400146484375,7.408999633789063,554.260009765625,531.7892950439453,533.3129943847656,534.836693725586,1.0,0.9973204050541259,-1.4525125924484996,-1.0,-1.4525125924484996,1.0018823197393778,1.0,-1.4525125924484996,1.3953950958356942,1.0,1.4525125924484996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4525125924484996,1,1.4525125924484996,-1,1.4525125924484996,-1,1.4525125924484996,-1
2024-03-12,554.5999755859375,558.260009765625,553.6199951171875,555.2000122070312,555.2000122070312,465100.0,0.2383200896551648,0.6246919525438356,0.9386104917717416,0.953542776522148,1.0618962014441031,548.31201171875,546.1930053710937,546.8240010579427,543.4825002034505,531.617200012207,550.1589461290222,548.1714270213349,546.1482686867917,541.0146116028909,531.9207438464224,547.8533212770376,546.5769720942566,1.2763491827810185,0.7030862499455983,-1.0230534133459654,1.0230534133459654,-1.0230534133459654,-1.0230534133459654,1.0230534133459654,-1.0230534133459654,-1.0230534133459654,-1.0230534133459654,-1.0230534133459654,10.11004638671875,7.611502075195313,558.260009765625,537.960210571289,539.4420104980469,540.9238104248047,0.0,0.9988460717056525,0.2383200896551648,-1.0,-0.2383200896551648,1.0036257254751257,1.0,0.2383200896551648,0.665549722723271,-1.0,0.2383200896551648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2383200896551648,1,-0.2383200896551648,1,-0.2383200896551648,-1,-0.2383200896551648,-1
2024-03-13,557.77001953125,557.77001953125,547.6599731445312,549.52001953125,549.52001953125,439500.0,-1.0230534133459654,0.9871330309855264,0.978962861406998,0.9359698996164244,1.0317954167166452,550.1740112304688,546.8000061035157,546.4223347981771,543.6606669108073,532.1834002685547,549.9459705964315,548.4166256595013,546.3658009993374,541.2934774366075,532.2692443550328,548.1097363930703,546.794975608108,1.3147607849623455,0.8254211569489478,-0.4440243038802506,-0.4440243038802506,-0.4440243038802506,-0.4440243038802506,0.4440243038802506,-0.4440243038802506,-0.4440243038802506,-0.4440243038802506,-0.4440243038802506,7.97003173828125,7.64200439453125,557.77001953125,541.5147052001953,543.0370056152344,544.5593060302734,0.0,1.000691171061809,-1.0230534133459654,1.0,1.0230534133459654,1.0027886553130863,1.0,-1.0230534133459654,1.0083457400690217,1.0,1.0230534133459654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0230534133459654,1,-1.0230534133459654,-1,1.0230534133459654,1,1.0230534133459654,1
2024-03-14,549.6300048828125,551.8400268554688,543.8699951171875,547.0800170898438,547.0800170898438,375900.0,-0.4440243038802506,0.9233231784001356,0.9931849353922592,0.910908330871656,1.0317914299663846,550.3260131835938,547.035009765625,546.7583353678385,543.7528340657552,532.7789004516602,548.9906527609023,548.1736059195636,546.4118794567894,541.483200048189,532.5625269834449,547.9513180387278,546.8160897919403,1.1352282467875057,0.8873825749166594,0.0493453402903978,0.0493453402903978,0.0493453402903978,0.0493453402903978,-0.0493453402903978,0.0493453402903978,0.0493453402903978,0.0493453402903978,0.0493453402903978,9.5,7.585003662109375,551.8400268554688,540.9576098632813,542.4860107421875,544.0144116210937,1.0,1.0005060268493216,-0.4440243038802506,1.0,-0.4440243038802506,1.0014904892036314,1.0,-0.4440243038802506,0.929658863618857,-1.0,-0.4440243038802506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4440243038802506,1,0.4440243038802506,1,-0.4440243038802506,1,-0.4440243038802506,1
2024-03-15,544.4199829101562,551.7899780273438,542.2899780273438,547.3499755859375,547.3499755859375,877100.0,0.0493453402903978,0.9216701379319094,0.9747181094108124,0.8731307491518563,1.0313181218955536,550.606005859375,546.9740051269531,546.80966796875,543.8258341471354,533.4312002563477,548.4437603692475,548.0238549498133,546.4724017877022,541.6755533445086,532.8553477478507,547.8588038152216,546.8556368877919,1.0031669274296746,0.9105394454192623,-0.2174116186142794,-0.2174116186142794,-0.2174116186142794,-0.2174116186142794,0.2174116186142794,-0.2174116186142794,-0.2174116186142794,-0.2174116186142794,-0.2174116186142794,5.739990234375,7.550003051757812,551.7899780273438,535.1530187988282,536.67001953125,538.1870202636719,0.0,1.0003005381357166,0.0493453402903978,1.0,0.0493453402903978,1.000766217411234,1.0,0.0493453402903978,0.9455760891618513,-1.0,-0.0493453402903978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493453402903978,1,0.0493453402903978,1,0.0493453402903978,1,0.0493453402903978,1
