Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-08,286.0899963378906,288.0799865722656,284.0199890136719,287.1700134277344,287.1700134277344,628000.0,0.518047874857548,1.072514849009571,1.5943306304947629,1.690965020349675,1.7557847929748374,288.2640014648438,286.65399780273435,292.7970001220703,280.9413330078125,264.8602993774414,287.236122497515,287.96076211154605,288.24567996616,280.61017655695866,273.0875867837997,288.36470425052164,288.8717395556808,-0.5070353051591496,0.5801330179995773,-0.313411697593206,0.313411697593206,-0.313411697593206,-0.313411697593206,0.313411697593206,0.313411697593206,0.313411697593206,-0.313411697593206,0.313411697593206,5.279998779296818,6.739994812011733,288.0799865722656,274.6925970458984,276.04599609375,277.3993951416016,0.0,0.9790195858674274,-0.518047874857548,-1.0,-0.518047874857548,1.027210358166221,1.0,0.518047874857548,0.9630821653744149,-1.0,-0.518047874857548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518047874857548,1,-0.518047874857548,1,0.518047874857548,1,0.518047874857548,1
2024-02-09,287.8099975585938,291.3500061035156,286.0700073242188,286.2699890136719,286.2699890136719,640900.0,-0.313411697593206,0.636859266413454,1.5535693264979271,1.6903386578530784,1.7559640252779036,287.4539978027344,286.4449981689453,292.32233276367185,281.8009994506836,265.1292993164063,286.9140780029006,287.6533488210234,288.1182160337415,280.7957441784902,273.3486244517179,288.0424403679294,288.67901729330976,-0.6365769253803819,0.3367910293235854,1.5684566752607405,-1.5684566752607405,1.5684566752607405,1.5684566752607405,-1.5684566752607405,-1.5684566752607405,-1.5684566752607405,1.5684566752607405,-1.5684566752607405,6.27001953125,6.634495544433608,291.3500061035156,273.2519979858398,274.59999694824216,275.9479959106445,1.0,0.9798943360257114,0.313411697593206,-1.0,0.313411697593206,1.026077574204959,1.0,-0.313411697593206,0.9626271572309466,-1.0,0.313411697593206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.313411697593206,1,-0.313411697593206,1,-0.313411697593206,1,-0.313411697593206,1
2024-02-12,287.2300109863281,292.2000122070312,285.9299926757812,290.760009765625,290.760009765625,812800.0,1.5684566752607405,1.022465806471354,1.6251194900288457,1.6063787542494523,1.6286725725540023,287.8080017089844,286.4929992675781,292.05466613769534,282.5199996948242,265.4057995605469,288.1960552571421,288.21819626549643,288.28865433902433,281.1224414108553,273.69340435892394,288.4605279675748,288.8331648838516,-0.3726369162768037,0.1949054402035075,-6.221624614909237,6.221624614909237,-6.221624614909237,-6.221624614909237,6.221624614909237,6.221624614909237,6.221624614909237,-6.221624614909237,6.221624614909237,11.940002441406309,6.809994506835954,292.2000122070312,276.7541159057617,278.0810150146484,279.40791412353514,0.0,0.9809567607884235,-1.5684566752607405,-1.0,-1.5684566752607405,1.025491429614101,1.0,1.5684566752607405,0.9863116634489706,-1.0,-1.5684566752607405,0.0,0.0,1.0,0.002437815,0.002437815,0.98335129,0.98335129,1.5684566752607405,1,1.5684566752607405,-1,1.5684566752607405,-1,1.5684566752607405,-1
2024-02-13,281.7300109863281,281.8800048828125,269.9400024414062,272.6700134277344,272.6700134277344,525500.0,-6.221624614909237,3.0246330264425225,2.468787034538273,2.038486926239432,1.811027444078969,284.5120056152344,285.4709991455078,291.2323333740234,282.84266662597656,265.4624996948242,283.0207079806729,285.3912539313579,287.28100008668304,280.84531262452344,273.6731391919697,286.0312180383686,287.6358944056207,-1.6046763672521251,-0.1650109212876189,-2.006088294029749,-2.006088294029749,2.006088294029749,2.006088294029749,-2.006088294029749,-2.006088294029749,-2.006088294029749,2.006088294029749,-2.006088294029749,6.910003662109375,6.864494323730483,281.8800048828125,277.2180242919921,278.5800231933593,279.9420220947265,1.0,0.9802173949514168,6.221624614909237,-1.0,6.221624614909237,1.0229154170387162,1.0,-6.221624614909237,1.1255969272603386,1.0,6.221624614909237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.221624614909237,1,6.221624614909237,1,6.221624614909237,1,6.221624614909237,-1
2024-02-14,276.7000122070312,280.9200134277344,274.010009765625,278.1400146484375,278.1400146484375,1322700.0,2.006088294029749,3.3304111573523825,2.520243759035329,2.0789470862365174,1.823407362088168,283.00200805664065,285.4740020751953,290.7963338216146,283.2125002543132,265.6409997558593,281.3938102032611,284.0728467890087,286.6912590906672,280.75661433022555,273.7615921713057,284.81718674761,286.9324959050886,-2.1153091574786345,-0.555070568525822,-8.290787496988159,-8.290787496988159,8.290787496988159,8.290787496988159,-8.290787496988159,-8.290787496988159,-8.290787496988159,8.290787496988159,-8.290787496988159,19.52001953125,7.605494689941423,280.9200134277344,266.77811737060546,268.1510162353516,269.5239151000976,1.0,0.981697390484695,-2.006088294029749,-1.0,-2.006088294029749,1.0211380407710051,1.0,2.006088294029749,1.1401440673441754,1.0,2.006088294029749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.006088294029749,1,2.006088294029749,-1,2.006088294029749,1,-2.006088294029749,-1
2024-02-15,292.0,308.0700073242188,288.5499877929688,301.2000122070312,301.2000122070312,1405900.0,8.290787496988159,5.204470007346301,3.577788997900697,2.801574969955744,2.1028406140682256,285.8080078125,287.0360046386719,291.4143341064453,283.92850062052406,266.0429998779297,287.9958775378512,287.1868768650128,287.6273076788197,281.42688967044865,274.3049272215181,287.3376214336748,287.9893489644918,-0.651727530817027,-0.574401960984063,-3.5790167139459643,-3.5790167139459643,3.5790167139459643,3.5790167139459643,-3.5790167139459643,3.5790167139459643,-3.5790167139459643,3.5790167139459643,-3.5790167139459643,14.519989013671932,8.030995178222677,308.0700073242188,264.1879251098633,265.7090240478515,267.2301229858398,1.0,0.9849755864576856,-8.290787496988159,-1.0,-8.290787496988159,1.0220320738207773,1.0,8.290787496988159,1.332281177761601,1.0,8.290787496988159,1.0,0.0,0.0,0.997056723,0.997056723,0.001983507,0.001983507,8.290787496988159,-1,-8.290787496988159,-1,8.290787496988159,1,-8.290787496988159,-1
2024-02-16,300.0,313.2099914550781,298.6900024414062,311.9800109863281,311.9800109863281,1113400.0,3.5790167139459643,5.237553047746703,3.6911791655283057,2.9099154120004784,2.144706535879271,290.95001220703125,289.20200500488284,292.1393341064453,284.7896675109863,266.51109985351565,295.9905886873435,291.69471943252466,289.19844982769126,282.42863135293646,275.05096848418754,291.12875828792914,289.7664350401834,1.362323247745735,-0.1870569192381034,-4.541961961901235,4.541961961901235,-4.541961961901235,-4.541961961901235,4.541961961901235,-4.541961961901235,-4.541961961901235,-4.541961961901235,-4.541961961901235,13.149993896484377,8.161495971679708,313.2099914550781,290.4018179321289,292.0080169677735,293.614216003418,0.0,0.9899454515067382,-3.5790167139459643,-1.0,-3.5790167139459643,1.0239700148045363,1.0,3.5790167139459643,1.35678954827612,1.0,3.5790167139459643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.5790167139459643,1,-3.5790167139459643,-1,3.5790167139459643,1,-3.5790167139459643,-1
2024-02-20,308.5299987792969,309.6300048828125,296.4800109863281,297.8099975585938,297.8099975585938,659400.0,-4.541961961901235,5.978537653065367,4.052004450180293,3.098806319102595,2.229914832855162,292.360009765625,290.08400573730466,292.43800048828126,285.45316747029625,266.920599975586,296.59705831109363,292.80658818271905,289.75403355226564,282.9329384416465,275.50164232724507,292.1566412526468,290.3622544859916,1.7943867666551796,0.2092318179405531,0.3424965656067796,-0.3424965656067796,0.3424965656067796,0.3424965656067796,-0.3424965656067796,0.3424965656067796,0.3424965656067796,0.3424965656067796,0.3424965656067796,3.360015869140625,8.180497741699238,309.6300048828125,295.25470031738274,296.8869995117187,298.51929870605466,1.0,0.9919504484812297,-4.541961961901235,-1.0,4.541961961901235,1.0241085224936648,1.0,-4.541961961901235,1.3896523192031116,1.0,-4.541961961901235,0.0,0.0,1.0,0.00248004,0.00248004,0.99089843,0.99089843,-4.541961961901235,1,4.541961961901235,-1,-4.541961961901235,-1,4.541961961901235,-1
2024-02-21,295.5299987792969,298.8900146484375,295.5299987792969,298.8299865722656,298.8299865722656,406500.0,0.3424965656067796,4.679502704489405,4.0505094690297465,3.098885767492111,2.222046830184037,297.5920043945313,291.0520050048828,292.4843332926432,286.18366724650065,267.3408999633789,297.3413677314843,293.90175152627296,290.3395789083947,283.4541531344537,275.9635897380376,293.1833097633574,290.9894938997897,2.193815863567636,0.6061486270659697,1.9074431827988,-1.9074431827988,1.9074431827988,1.9074431827988,-1.9074431827988,1.9074431827988,1.9074431827988,1.9074431827988,1.9074431827988,4.0999755859375,7.975996398925801,298.8900146484375,291.63290985107415,293.269009399414,294.9051089477539,1.0,0.9951028888568629,0.3424965656067796,-1.0,-0.3424965656067796,1.0242911444330645,1.0,0.3424965656067796,1.3946086668368962,1.0,0.3424965656067796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424965656067796,1,-0.3424965656067796,1,-0.3424965656067796,1,-0.3424965656067796,1
2024-02-22,302.760009765625,306.8599853515625,302.760009765625,304.5299987792969,304.5299987792969,330400.0,1.9074431827988,4.679337512331319,4.033194682880815,3.0209222960133544,2.23178663181995,302.8700012207031,292.9360046386719,292.6769999186198,287.00133387247723,267.7876998901367,299.7375780807552,295.8341601177318,291.2550898678077,284.1451644670715,276.52926120420113,294.9289542273481,291.99249426123475,2.9364599661133184,1.0722108948754394,-0.896467013847985,-0.896467013847985,-0.896467013847985,-0.896467013847985,0.896467013847985,-0.896467013847985,-0.896467013847985,-0.896467013847985,-0.896467013847985,4.209991455078125,7.755996704101582,306.8599853515625,281.3428225708008,282.93802185058587,284.53322113037103,0.0,1.0008849507140092,1.9074431827988,1.0,-1.9074431827988,1.0250221587056436,1.0,1.9074431827988,1.3535892064869524,1.0,1.9074431827988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9074431827988,1,1.9074431827988,-1,1.9074431827988,1,1.9074431827988,-1
2024-02-23,305.0,305.5799865722656,301.3699951171875,301.7999877929688,301.7999877929688,274900.0,-0.896467013847985,3.0808916427910717,4.065488038715751,3.0159919187131163,2.236887621051329,302.9899963378906,294.3990020751953,292.7489990234375,287.7745002746582,268.24879974365234,300.4250479848264,296.918856058684,291.9354058629794,284.72401113349434,277.02967163170143,295.98603631436663,292.71897526358543,3.2670610507811944,1.5111809260565905,0.2021258760152872,0.2021258760152872,0.2021258760152872,0.2021258760152872,-0.2021258760152872,0.2021258760152872,0.2021258760152872,0.2021258760152872,0.2021258760152872,2.839996337890625,7.703997802734392,305.5799865722656,289.796792602539,291.3479919433593,292.89919128417966,1.0,1.005636238064902,-0.896467013847985,1.0,-0.896467013847985,1.025327666257497,1.0,-0.896467013847985,1.3482983634625378,1.0,-0.896467013847985,0.0,0.0,1.0,0.002914097,0.002914097,0.98978126,0.98978126,-0.896467013847985,-1,0.896467013847985,-1,-0.896467013847985,-1,0.896467013847985,-1
2024-02-26,300.0,302.8399963378906,300.0,302.4100036621094,302.4100036621094,337900.0,0.2021258760152872,2.4210481521366325,4.0562698670266215,3.0100854677647857,2.2361976369575123,301.07599487304685,296.01300354003905,292.8393320719401,288.526500193278,268.7544998168945,301.0866998772541,297.917246532034,292.61118636614907,285.3038797409899,277.5322524639868,296.9743389832501,293.43682921903167,3.537509764218441,1.9164466936889608,1.5310356227453792,1.5310356227453792,1.5310356227453792,1.5310356227453792,-1.5310356227453792,1.5310356227453792,1.5310356227453792,1.5310356227453792,1.5310356227453792,5.700012207031193,7.823999023437511,302.8399963378906,288.63119140625,290.17199096679684,291.7127905273437,1.0,1.0108375860771301,0.2021258760152872,1.0,0.2021258760152872,1.025612363322199,1.0,0.2021258760152872,1.3460730921172945,1.0,0.2021258760152872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2021258760152872,1,-0.2021258760152872,-1,-0.2021258760152872,1,-0.2021258760152872,1
2024-02-27,302.4700012207031,307.7000122070312,302.0,307.0400085449219,307.0400085449219,417700.0,1.5310356227453792,1.122359041237185,4.055318524958721,3.022102200828624,2.233131704024491,302.9219970703125,297.6410034179688,292.8163319905599,289.2775001525879,269.4196998596192,303.07113609981,299.5759305343773,293.5420781196183,286.01653970177455,278.1165644655894,298.52290353119963,294.4444721320606,4.078431399139049,2.3488436347789787,-0.4983059981491065,-0.4983059981491065,-0.4983059981491065,-0.4983059981491065,0.4983059981491065,-0.4983059981491065,-0.4983059981491065,-0.4983059981491065,-0.4983059981491065,3.120025634765568,7.491999816894539,307.7000122070312,285.6271984863281,287.1919982910156,288.7567980957031,0.0,1.0164767839095958,1.5310356227453792,1.0,1.5310356227453792,1.0263115497645363,1.0,1.5310356227453792,1.3533022684610456,1.0,1.5310356227453792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5310356227453792,1,-1.5310356227453792,-1,1.5310356227453792,1,1.5310356227453792,1
2024-02-28,304.7999877929688,306.9200134277344,303.7999877929688,305.510009765625,305.510009765625,299600.0,-0.4983059981491065,1.2315107024081169,3.3196189798738014,2.9536693009986514,2.2239738682243635,304.25800170898435,300.9250030517578,292.9943318684896,290.06616694132487,270.0586999511719,303.88409398841503,300.6548540309678,294.3142027419413,286.65566986780243,278.6590089269763,299.59784295188047,295.2641415863987,4.333701365481772,2.745815180919537,-0.3633320787073996,-0.3633320787073996,-0.3633320787073996,-0.3633320787073996,0.3633320787073996,-0.3633320787073996,-0.3633320787073996,-0.3633320787073996,-0.3633320787073996,7.489990234375,7.522999572753909,306.9200134277344,291.2176126098632,292.7160125732421,294.214412536621,0.0,1.0270676607724545,-0.4983059981491065,1.0,-0.4983059981491065,1.0267168372342705,1.0,-0.4983059981491065,1.328104319569583,1.0,-0.4983059981491065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4983059981491065,1,0.4983059981491065,1,-0.4983059981491065,1,-0.4983059981491065,1
2024-02-29,307.1400146484375,307.4400024414062,299.9500122070312,304.3999938964844,304.3999938964844,482400.0,-0.3633320787073996,0.9445597764886572,3.3395742372873958,2.918331722478988,2.2256457166319565,304.23200073242185,303.5510009765625,293.3276652018229,290.824666595459,270.72259994506834,304.05606062443815,301.3357885519708,294.9648989454602,287.2374509834969,279.16873140162005,300.33663540489647,295.94087138714576,4.395764017750707,3.0758049482857714,0.7982893313091208,0.7982893313091208,0.7982893313091208,0.7982893313091208,-0.7982893313091208,0.7982893313091208,0.7982893313091208,0.7982893313091208,0.7982893313091208,8.660003662109432,7.447500610351565,307.4400024414062,290.36941436767574,291.87401428222654,293.37861419677733,1.0,1.034852954520009,-0.3633320787073996,1.0,-0.3633320787073996,1.026902647741458,1.0,-0.3633320787073996,1.3112292314408716,1.0,-0.3633320787073996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3633320787073996,1,-0.3633320787073996,-1,-0.3633320787073996,1,-0.3633320787073996,-1
2024-03-01,301.989990234375,307.8099975585938,299.1499938964844,306.8299865722656,306.8299865722656,352300.0,0.7982893313091208,0.8433348897980438,2.1337521798002004,2.873854669222705,2.2247534103995124,305.2380004882813,304.11399841308594,293.5713317871094,291.58083318074546,271.34939987182617,304.9807026070473,302.3347336465698,295.7303884697703,287.8798291995221,279.7164790287616,301.33561250756867,296.7474725119694,4.588139995599249,3.3782719577484674,0.3552543438292734,0.3552543438292734,0.3552543438292734,0.3552543438292734,-0.3552543438292734,0.3552543438292734,0.3552543438292734,0.3552543438292734,0.3552543438292734,7.720001220703125,7.229501342773441,307.8099975585938,291.0555010986328,292.54500122070306,294.0345013427733,1.0,1.0359117716358688,0.7982893313091208,1.0,0.7982893313091208,1.0272702651383303,1.0,0.7982893313091208,1.2917632380240422,1.0,0.7982893313091208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982893313091208,1,-0.7982893313091208,-1,0.7982893313091208,1,-0.7982893313091208,1
2024-03-04,307.1099853515625,314.8299865722656,307.1099853515625,307.9200134277344,307.9200134277344,421700.0,0.3552543438292734,0.8401246502085274,1.782073554361039,2.8584831291496053,2.197677496579875,306.3400024414062,303.70799865722654,293.8346659342448,292.45733337402345,271.9563000488281,305.9604728806097,303.350239061327,296.5168158864131,288.5368844201192,280.2749648584442,302.34859726451725,297.5750681353594,4.7735291291578505,3.657323392030344,-0.4611630832068788,-0.4611630832068788,-0.4611630832068788,-0.4611630832068788,0.4611630832068788,-0.4611630832068788,-0.4611630832068788,-0.4611630832068788,-0.4611630832068788,6.699981689453125,7.365000915527347,314.8299865722656,291.90509460449226,293.35099487304694,294.7968951416016,0.0,1.0336016606195513,0.3552543438292734,1.0,0.3552543438292734,1.0276565385473382,1.0,0.3552543438292734,1.3006836233242165,1.0,0.3552543438292734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3552543438292734,1,-0.3552543438292734,1,0.3552543438292734,1,0.3552543438292734,1
2024-03-05,304.8999938964844,309.989990234375,303.2900085449219,306.5,306.5,783100.0,-0.4611630832068788,0.5811050555994579,0.9097969676101066,2.8585275340578065,2.195786128836573,306.23200073242185,304.5769989013672,294.0903330485026,293.25183359781903,272.5651000976562,306.1403152537398,303.92292286835846,297.160892280838,289.12583902929555,280.7942724850097,302.98727460843764,298.23617419940683,4.751100409030812,3.876078795430438,1.145190788132137,1.145190788132137,1.145190788132137,1.145190788132137,-1.145190788132137,1.145190788132137,1.145190788132137,1.145190788132137,1.145190788132137,4.779998779296818,7.275500488281247,309.989990234375,298.62698455810545,300.09998474121096,301.5729849243164,1.0,1.0356579753715844,-0.4611630832068788,1.0,-0.4611630832068788,1.0277908514801692,1.0,-0.4611630832068788,1.3018242061545329,1.0,-0.4611630832068788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4611630832068788,1,-0.4611630832068788,-1,-0.4611630832068788,1,-0.4611630832068788,1
2024-03-06,308.489990234375,311.6799926757812,306.8999938964844,310.010009765625,310.010009765625,634300.0,1.145190788132137,0.7044392684455268,0.9493242421476328,2.863338445957772,2.185482052944612,307.1320007324219,305.69500122070315,294.4870005289713,294.0126673380534,273.17600021362307,307.4302134243682,305.0296659405887,297.98986760243724,289.8105659386834,281.372801936111,304.0676954018511,299.10831016727485,4.959385234576246,4.092740083259599,1.4902728852788745,1.4902728852788745,1.4902728852788745,1.4902728852788745,-1.4902728852788745,1.4902728852788745,1.4902728852788745,1.4902728852788745,1.4902728852788745,6.19000244140625,7.326000976562497,311.6799926757812,293.98388916015625,295.4389892578125,296.89408935546874,1.0,1.0380594072797764,1.145190788132137,1.0,1.145190788132137,1.0282229242997454,1.0,1.145190788132137,1.3101633308312228,1.0,1.145190788132137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145190788132137,1,-1.145190788132137,-1,1.145190788132137,1,1.145190788132137,-1
2024-03-07,312.0,316.2099914550781,310.0199890136719,314.6300048828125,314.6300048828125,556900.0,1.4902728852788745,0.7572332232459664,0.8810662697100972,2.8480908941977905,2.184753433274757,309.1780029296875,306.7050018310547,295.3636678059896,294.78150075276693,273.9468002319336,309.8301439105163,306.7751821119021,299.06342484633245,290.6243180352122,282.0313604103031,305.6926660912298,300.2580653313888,5.434600759841032,4.361112218575887,-1.6622734339263356,-1.6622734339263356,-1.6622734339263356,-1.6622734339263356,1.6622734339263356,-1.6622734339263356,-1.6622734339263356,-1.6622734339263356,-1.6622734339263356,8.279998779296875,7.537001037597653,316.2099914550781,295.5627905273437,297.0279907226562,298.4931909179687,0.0,1.038397864264452,1.4902728852788745,1.0,1.4902728852788745,1.0290378550156212,1.0,1.4902728852788745,1.3036212008275678,1.0,1.4902728852788745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4902728852788745,1,-1.4902728852788745,-1,1.4902728852788745,1,-1.4902728852788745,-1
2024-03-08,315.0,317.5,309.2200012207031,309.3999938964844,309.3999938964844,306600.0,-1.6622734339263356,1.2731820157575886,1.0216125797329851,2.8896710242971357,2.180005740288618,309.69200439453124,307.4650024414062,296.17266743977865,295.3528340657552,274.6549002075195,309.6867605725057,307.2524206181898,299.7303002689229,291.23991396508995,282.57331354864334,306.26302421511514,300.93524522509955,5.327778990015588,4.554445572863827,-1.3962532027922696,-1.3962532027922696,-1.3962532027922696,-1.3962532027922696,1.3962532027922696,-1.3962532027922696,-1.3962532027922696,-1.3962532027922696,-1.3962532027922696,5.610015869140568,7.553501892089841,317.5,299.62858917236326,301.1359893798828,302.64338958740234,0.0,1.0381275392467595,-1.6622734339263356,1.0,-1.6622734339263356,1.0291525505149361,1.0,-1.6622734339263356,1.3255336767666321,1.0,-1.6622734339263356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6622734339263356,1,1.6622734339263356,-1,-1.6622734339263356,1,1.6622734339263356,-1
2024-03-11,307.4200134277344,309.4400024414062,303.8299865722656,305.0799865722656,305.0799865722656,349600.0,-1.3962532027922696,1.4406032970869358,1.1478223154840232,2.91403721029433,2.1898361303028726,309.1239990234375,307.73200073242185,296.73000081380206,295.83516693115234,275.25370010375974,308.1511692390924,306.8574326098399,300.07544132075145,291.6936868374564,283.0189902421804,306.08101842390755,301.2422631026674,4.838755321240171,4.6113075225390965,1.2881943642109257,1.2881943642109257,1.2881943642109257,1.2881943642109257,-1.2881943642109257,1.2881943642109257,1.2881943642109257,1.2881943642109257,1.2881943642109257,5.279998779296932,7.504000854492188,309.4400024414062,300.88229583740235,302.3929962158203,303.9036965942383,1.0,1.0370774774658649,-1.3962532027922696,1.0,-1.3962532027922696,1.0287347819357011,1.0,-1.3962532027922696,1.3307101704871835,1.0,-1.3962532027922696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3962532027922696,1,1.3962532027922696,-1,-1.3962532027922696,1,1.3962532027922696,-1
2024-03-12,306.5,309.4800109863281,304.2000122070312,309.010009765625,309.010009765625,378800.0,1.2881943642109257,1.561634195409095,1.1161707267045544,2.9085825429629204,2.190278270121829,309.6260009765625,307.9290008544922,297.3543345133464,296.32616729736327,275.90910018920897,308.4374494146033,307.2488102745281,300.6518650913885,292.2614351301832,283.53366389611,306.5316324764795,301.81765174436794,4.713980732111565,4.63184216445359,-1.9481632765928871,-1.9481632765928871,-1.9481632765928871,-1.9481632765928871,1.9481632765928871,-1.9481632765928871,-1.9481632765928871,-1.9481632765928871,-1.9481632765928871,6.8800048828125,7.251000976562497,309.4800109863281,292.9312005615234,294.43200073242184,295.93280090332024,0.0,1.0355625094836853,1.2881943642109257,1.0,1.2881943642109257,1.028708645591465,1.0,1.2881943642109257,1.3279511478699633,1.0,1.2881943642109257,0.0,0.0,1.0,0.002681892,0.002681892,0.988218009,0.988218009,1.2881943642109257,-1,-1.2881943642109257,-1,1.2881943642109257,-1,-1.2881943642109257,-1
2024-03-13,308.0,308.989990234375,302.1099853515625,302.989990234375,302.989990234375,343800.0,-1.9481632765928871,1.687852101961139,1.2802404316051883,2.533609110265377,2.140845743068117,308.2219970703125,307.6769989013672,298.0243336995443,296.5183339436849,276.58880004882815,306.62162968786055,306.47447935813665,300.802711874807,292.6131910352387,283.91893768498653,305.9867644392327,301.9044916325166,4.082272806716048,4.521928292906082,-0.2475329298568064,-0.2475329298568064,-0.2475329298568064,-0.2475329298568064,0.2475329298568064,-0.2475329298568064,-0.2475329298568064,-0.2475329298568064,0.2475329298568064,5.25,7.168000793457028,308.989990234375,293.52780883789063,294.97800903320314,296.42820922851564,0.0,1.0323888491989863,-1.9481632765928871,1.0,-1.9481632765928871,1.0279875312886426,1.0,-1.9481632765928871,1.1834617783504466,1.0,-1.9481632765928871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9481632765928871,1,1.9481632765928871,-1,1.9481632765928871,1,1.9481632765928871,1
2024-03-14,303.8099975585938,303.8099975585938,298.5599975585938,302.239990234375,302.239990234375,386000.0,-0.2475329298568064,1.330681875945389,1.2778681725798096,2.515888202235162,2.140389754036776,305.743994140625,307.46099853515625,298.82866719563805,296.6711669921875,277.3038999938965,305.16108320336537,305.70457224472545,300.89543951090815,292.9288237958661,284.2817308047764,305.4103376384853,301.92934338080244,3.4809942576828803,4.313741485861441,1.1083826410064823,-1.1083826410064823,-1.1083826410064823,-1.1083826410064823,1.1083826410064823,1.1083826410064823,-1.1083826410064823,-1.1083826410064823,1.1083826410064823,4.360015869140568,6.410000610351557,303.8099975585938,293.2203884887695,294.6539886474609,296.0875888061523,0.0,1.0288872263177709,0.2475329298568064,1.0,-0.2475329298568064,1.0271964213415672,1.0,-0.2475329298568064,1.1754346130139128,1.0,-0.2475329298568064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2475329298568064,1,0.2475329298568064,1,-0.2475329298568064,1,-0.2475329298568064,1
2024-03-15,298.5299987792969,302.1900024414062,297.8299865722656,298.8900146484375,298.8900146484375,618200.0,-1.1083826410064823,1.261502654685088,1.2771873798476334,1.727750978316255,2.1219905910804147,303.6419982910156,306.66700134277346,299.2723347981771,296.6468338012695,278.0595001220703,303.07072701838945,304.4655617726731,300.76605726171647,293.1242726762782,284.5710037521756,304.4072110246318,301.7042079191458,2.7030031054860046,3.9915938097863535,2.070996733928082,-2.070996733928082,-2.070996733928082,-2.070996733928082,2.070996733928082,2.070996733928082,-2.070996733928082,-2.070996733928082,2.070996733928082,9.67999267578125,6.168000793457023,302.1900024414062,289.7079962158204,290.9899963378907,292.27199645996103,0.0,1.024708820979337,1.1083826410064823,1.0,-1.1083826410064823,1.0260701187099497,1.0,-1.1083826410064823,0.8142123653039235,-1.0,-1.1083826410064823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1083826410064823,1,-1.1083826410064823,-1,-1.1083826410064823,1,-1.1083826410064823,1
