Date_ADSK_L01d,Open_ADSK_L01d,High_ADSK_L01d,Low_ADSK_L01d,Close_ADSK_L01d,Adj Close_ADSK_L01d,Volume_ADSK_L01d,Daily_Return_ADSK_L01d,Vol5_ADSK_L01d,Vol10_ADSK_L01d,Vol20_ADSK_L01d,Vol60_ADSK_L01d,SMA5_ADSK_L01d,SMA10_ADSK_L01d,SMA30_ADSK_L01d,SMA60_ADSK_L01d,SMA100_ADSK_L01d,EMA5_ADSK_L01d,EMA10_ADSK_L01d,EMA30_ADSK_L01d,EMA60_ADSK_L01d,EMA100_ADSK_L01d,Short12_ADSK_L01d,Long26_ADSK_L01d,MACD_ADSK_L01d,SIGNAL9_ADSK_L01d,Ret5/10_ADSK_L01d,Ret10/30_ADSK_L01d,Ret30/60_ADSK_L01d,Ret30/100_ADSK_L01d,Emaret5/10_ADSK_L01d,Emaret10/30_ADSK_L01d,Emaret30/60_ADSK_L01d,Emaret30/100_ADSK_L01d,RetMACD_ADSK_L01d,DayRange_ADSK_L01d,average20r_ADSK_L01d,PRVHI_ADSK_L01d,HitLevel_ADSK_L01d,hitlevel_2_ADSK_L01d,hitlevel_1.8_ADSK_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-13,194.8800048828125,196.9299926757812,194.1399993896484,196.3099975585938,196.3099975585938,1685500.0,1.630769225907978,1.4366213667838628,1.9024140156897835,1.960924939269027,2.639070345647957,196.5459991455078,200.09500122070312,200.58133392333983,207.12000020345053,202.5022996520996,196.8048191400993,198.30967627158384,201.2126572338209,202.869515086158,203.27697219943167,198.69733341898365,200.7534444776328,-2.056111058649151,-1.676724499132114,0.8405042621387228,0.8405042621387228,0.8405042621387228,-0.8405042621387228,-0.8405042621387228,0.8405042621387228,0.8405042621387228,0.8405042621387228,0.8405042621387228,6.509994506835909,5.243002319335946,196.9299926757812,189.60028717041007,190.6529876708984,191.70568817138664,0.0,0.9822634146103391,-1.630769225907978,-1.0,-1.630769225907978,0.9855725728085604,-1.0,-1.630769225907978,0.7551570556858875,-1.0,-1.630769225907978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630769225907978,1,1.630769225907978,-1,1.630769225907978,1,1.630769225907978,1,1.630769225907978,1
2023-04-14,195.9600067138672,199.3899993896484,192.8800048828125,194.6600036621094,194.6600036621094,1478800.0,-0.8405042621387228,1.4722642351874164,1.85016317217209,1.8837450467836985,2.6356020341891284,196.0100006103516,199.4000015258789,200.36566721598308,207.064000193278,202.3020997619629,196.089880647436,197.6460994334976,200.7899053904847,202.6003507771728,203.10633915908863,198.0762057640799,200.30207849129772,-2.225872727217848,-1.7865541447492608,-1.2483266362201306,-1.2483266362201306,-1.2483266362201306,1.2483266362201306,1.2483266362201306,-1.2483266362201306,-1.2483266362201306,-1.2483266362201306,-1.2483266362201306,4.729995727539091,5.189001464843761,199.3899993896484,185.3953875732421,186.4439880371093,187.4925885009765,1.0,0.9829989925296598,0.8405042621387228,-1.0,0.8405042621387228,0.9843428087140476,-1.0,0.8405042621387228,0.7957483195706353,-1.0,0.8405042621387228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8405042621387228,1,0.8405042621387228,1,-0.8405042621387228,1,-0.8405042621387228,1,-0.8405042621387228,1
2023-04-17,196.6399993896484,200.0800018310547,195.3500061035156,197.0899963378906,197.0899963378906,1343500.0,1.2483266362201306,1.609956934839777,1.493371142933887,1.9024433427548664,2.637061126875123,195.8,198.29300079345705,200.0200002034505,207.08133341471355,202.16929977416996,196.42325254425424,197.54498977975084,200.55120158063997,202.41968341850776,202.9872036576788,197.92448123697383,200.0641464799343,-2.1396652429604046,-1.8571763643914896,-0.1826579821608027,-0.1826579821608027,-0.1826579821608027,0.1826579821608027,0.1826579821608027,-0.1826579821608027,-0.1826579821608027,-0.1826579821608027,-0.1826579821608027,4.47000122070321,5.180001831054706,200.0800018310547,187.97419616699213,189.0119964599609,190.04979675292964,1.0,0.9874276914289387,-1.2483266362201306,-1.0,-1.2483266362201306,0.985010252857147,-1.0,-1.2483266362201306,1.0780688661740476,1.0,-1.2483266362201306,0.0,0.0,1.0,0.040915065,0.040915065,0.9385302662849426,0.9385302662849426,1.2483266362201306,1,1.2483266362201306,-1,1.2483266362201306,1,1.2483266362201306,1,1.2483266362201306,1
2023-04-18,199.8000030517578,200.8200073242188,196.3500061035156,197.4499969482422,197.4499969482422,1013200.0,0.1826579821608027,1.6133397656224535,1.5092059914261566,1.8963077224489104,2.554888298327323,195.7339996337891,197.28000030517575,199.65733337402344,206.94050013224285,202.07879974365235,196.7655006789169,197.52771835584016,200.35112386242076,202.25674287849904,202.8775560000662,197.85148365409205,199.870505773883,-2.0190221197909466,-1.889545515471381,0.4507467224128027,0.4507467224128027,0.4507467224128027,-0.4507467224128027,-0.4507467224128027,0.4507467224128027,0.4507467224128027,0.4507467224128027,0.4507467224128027,3.2700042724608807,4.991502380371109,200.8200073242188,188.68399780273432,189.71999816894527,190.7559985351562,0.0,0.9921634191555397,-0.1826579821608027,-1.0,-0.1826579821608027,0.9859077131580285,-1.0,-0.1826579821608027,1.0689990463779524,1.0,0.1826579821608027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1826579821608027,1,-0.1826579821608027,1,0.1826579821608027,1,0.1826579821608027,1,0.1826579821608027,1
2023-04-19,195.5500030517578,196.9400024414062,193.6699981689453,196.5599975585938,196.5599975585938,932200.0,-0.4507467224128027,1.0646332167093768,1.4063281524238695,1.718136883956377,2.53146197889037,196.413998413086,196.60399932861327,199.3600001017253,206.6950002034505,201.95539978027344,196.6969996388092,197.3517691199772,200.10653506862548,202.06996434342017,202.7524558329083,197.65279348555384,199.62528294312085,-1.972489457567008,-1.9061343038905063,0.976800057383524,0.976800057383524,0.976800057383524,-0.976800057383524,-0.976800057383524,0.976800057383524,0.976800057383524,0.976800057383524,0.976800057383524,3.0999908447265057,4.699501800537119,196.9400024414062,189.8387020874024,190.83700256347657,191.8353030395508,0.0,0.9990335857043798,0.4507467224128027,-1.0,0.4507467224128027,0.986233503330096,-1.0,0.4507467224128027,0.7570304376502979,-1.0,-0.4507467224128027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4507467224128027,1,-0.4507467224128027,1,-0.4507467224128027,1,-0.4507467224128027,1,-0.4507467224128027,1
2023-04-20,194.5099945068359,196.8399963378906,193.7400054931641,194.6399993896484,194.6399993896484,1194100.0,-0.976800057383524,0.9103990422060928,1.1341685581678709,1.4546258894000377,2.517584626700894,196.0799987792969,196.31299896240236,199.03100026448567,206.4985003153483,201.93109970092772,196.01133288908895,196.8587200780992,199.7538553474012,201.82635893509976,202.5918131310616,197.1892867015684,199.25600267990063,-2.066715978332269,-1.938250638778859,0.2825745239840272,0.2825745239840272,0.2825745239840272,-0.2825745239840272,-0.2825745239840272,0.2825745239840272,0.2825745239840272,0.2825745239840272,0.2825745239840272,2.8899993896484943,4.566001892089858,196.8399963378906,186.6010984802245,187.54099884033195,188.48089920043935,0.0,0.9988131189257106,0.976800057383524,-1.0,0.976800057383524,0.9855064861488307,-1.0,0.976800057383524,0.802701711002063,-1.0,0.976800057383524,0.0,1.0,0.0,0.101833276,0.101833276,0.097217262,0.097217262,-0.976800057383524,1,-0.976800057383524,-1,-0.976800057383524,1,-0.976800057383524,1,-0.976800057383524,1
2023-04-21,194.4100036621094,195.1600036621094,192.2700042724609,194.0899963378906,194.0899963378906,891700.0,-0.2825745239840272,0.838638657705407,1.134913347965994,1.412763925674132,2.506194991138629,195.96599731445312,195.98799896240237,198.81766662597656,206.35833358764648,201.86539962768555,195.37088737202288,196.35531576169765,199.38844508872307,201.5727077024044,202.423460323276,196.7124727994641,198.87333554345548,-2.160862743991345,-1.982773059821356,-0.9016435844294785,-0.9016435844294785,-0.9016435844294785,0.9016435844294785,0.9016435844294785,-0.9016435844294785,-0.9016435844294785,-0.9016435844294785,-0.9016435844294785,3.610000610351591,4.506002044677753,195.1600036621094,186.7947921752929,187.70799255371088,188.62119293212885,1.0,0.99988773982047,0.2825745239840272,-1.0,0.2825745239840272,0.9847878380029708,-1.0,0.2825745239840272,0.7389451002655187,-1.0,0.2825745239840272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2825745239840272,1,0.2825745239840272,-1,-0.2825745239840272,1,-0.2825745239840272,-1,-0.2825745239840272,1
2023-04-24,193.8099975585938,196.2299957275391,192.6199951171875,195.8399963378906,195.8399963378906,999900.0,0.9016435844294785,0.7080173628827374,1.1726112621326314,1.430720376340238,2.478735222652127,195.71599731445312,195.75799865722652,198.8783330281576,206.14800008138025,201.87029953002929,195.52725702731212,196.26162132100544,199.15951291125,201.38474995274817,202.29309469980305,196.57824565152973,198.64864375045067,-2.070398098920947,-2.0002980676412747,2.8747905072004607,2.8747905072004607,2.8747905072004607,-2.8747905072004607,-2.8747905072004607,2.8747905072004607,2.8747905072004607,2.8747905072004607,2.8747905072004607,4.019989013671903,4.429000854492204,196.2299957275391,185.24679916381837,186.1479995727539,187.04919998168944,0.0,0.9997854425205535,-0.9016435844294785,-1.0,-0.9016435844294785,0.9854493940666749,-1.0,-0.9016435844294785,0.6037954655109352,-1.0,-0.9016435844294785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9016435844294785,1,-0.9016435844294785,-1,0.9016435844294785,1,-0.9016435844294785,-1,0.9016435844294785,1
2023-04-25,193.8200073242188,194.1499938964844,190.1300048828125,190.2100067138672,190.2100067138672,1115000.0,-2.8747905072004607,1.3785180420802747,1.4638682872891833,1.5552445963312778,2.499367627211781,194.2679992675781,195.0009994506836,198.6230000813802,205.8035001118978,201.82059967041016,193.75484025616385,195.1613277560712,198.58212541464468,201.01836492852252,202.05382563077455,195.598516584197,198.02355952551855,-2.4250429413215784,-2.085247042377336,0.1629844942117773,0.1629844942117773,0.1629844942117773,-0.1629844942117773,-0.1629844942117773,0.1629844942117773,0.1629844942117773,0.1629844942117773,0.1629844942117773,3.199996948242216,4.454500579833999,194.1499938964844,186.48619384765624,187.3719940185547,188.25779418945316,0.0,0.9962410439681316,2.8747905072004607,-1.0,2.8747905072004607,0.9827738893849042,-1.0,2.8747905072004607,0.9416954066496231,-1.0,2.8747905072004607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8747905072004607,1,2.8747905072004607,-1,-2.8747905072004607,1,2.8747905072004607,1,-2.8747905072004607,1
2023-04-26,191.1900024414062,192.3999938964844,189.1999969482422,189.8999938964844,189.8999938964844,1062100.0,-0.1629844942117773,1.3992891119894466,1.292481694364103,1.5501079840939556,2.497706501130475,192.93599853515624,194.6749984741211,198.3123331705729,205.4831667582194,201.70009963989256,192.469891469604,194.2047215997827,198.021987897344,200.6538281733737,201.8131556954421,194.7218207860874,197.4218139233679,-2.699993137280501,-2.208196261357969,-0.1105880571969177,-0.1105880571969177,-0.1105880571969177,0.1105880571969177,0.1105880571969177,-0.1105880571969177,-0.1105880571969177,-0.1105880571969177,-0.1105880571969177,4.239990234375,4.550499725341814,192.3999938964844,184.3500926208496,185.2409927368164,186.1318928527832,1.0,0.9910671634642595,0.1629844942117773,-1.0,0.1629844942117773,0.9807230179936371,-1.0,0.1629844942117773,1.0826374702953858,1.0,0.1629844942117773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629844942117773,1,0.1629844942117773,1,-0.1629844942117773,1,-0.1629844942117773,-1,-0.1629844942117773,1
2023-04-27,192.3500061035156,192.6199951171875,188.3800048828125,190.1100006103516,190.1100006103516,1513200.0,0.1105880571969177,1.4257052645892418,1.138334402633431,1.5288329365357438,2.466386557409393,192.02999877929688,194.05499877929688,198.1230000813802,205.0656667073568,201.53189971923828,191.68326118318657,193.4602268744316,197.51153710463484,200.30812890901237,201.5814100501928,194.01230998982035,196.88019812240373,-2.8678881325833743,-2.34013463560305,-2.4617288205544265,-2.4617288205544265,-2.4617288205544265,2.4617288205544265,2.4617288205544265,-2.4617288205544265,-2.4617288205544265,-2.4617288205544265,-2.4617288205544265,6.449996948242216,4.73799896240236,192.6199951171875,182.3888945007324,183.2989944458008,184.20909439086915,1.0,0.9895648140334531,-0.1105880571969177,-1.0,-0.1105880571969177,0.9794882350186107,-1.0,-0.1105880571969177,1.2524485434956592,1.0,0.1105880571969177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1105880571969177,1,0.1105880571969177,1,0.1105880571969177,1,-0.1105880571969177,-1,0.1105880571969177,1
2023-04-28,189.4199981689453,194.8999938964844,188.4499969482422,194.7899932861328,194.7899932861328,1138700.0,2.4617288205544265,1.9453940803916752,1.414318064265266,1.6128581748171462,2.4494645639081805,192.1699981689453,194.06799774169923,197.9296666463216,204.6089998881022,201.46869964599608,192.71883855083533,193.70200258564995,197.33595363247343,200.12720642957365,201.4469265499144,194.13195357386843,196.7253681345318,-2.5934145606633763,-2.390790620615116,-0.8624713755713674,-0.8624713755713674,-0.8624713755713674,0.8624713755713674,0.8624713755713674,-0.8624713755713674,-0.8624713755713674,-0.8624713755713674,-0.8624713755713674,4.039993286132898,4.621498107910175,194.8999938964844,182.1963973999023,183.1439971923828,184.0915969848633,1.0,0.9902199250013384,-2.4617288205544265,-1.0,-2.4617288205544265,0.9815849520579939,-1.0,-2.4617288205544265,1.3754997051545839,1.0,2.4617288205544265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4617288205544265,1,2.4617288205544265,-1,2.4617288205544265,1,-2.4617288205544265,-1,2.4617288205544265,1
2023-05-01,194.7899932861328,197.3099975585938,193.2700042724609,196.4700012207031,196.4700012207031,917100.0,0.8624713755713674,1.941369096747685,1.3818437343781207,1.4247345280964057,2.42381169596207,192.2959991455078,194.0059982299805,197.84166666666667,204.07983322143556,201.44949966430664,193.96922610745796,194.2052750647505,197.28008573493983,200.00729806206968,201.34837357309837,194.491653211843,196.7064520668408,-2.214798854997809,-2.3555922674916547,2.0613849578024093,2.0613849578024093,2.0613849578024093,-2.0613849578024093,-2.0613849578024093,2.0613849578024093,2.0613849578024093,2.0613849578024093,-2.0613849578024093,5.25,4.707997894287125,197.3099975585938,184.73269805908205,185.6569976806641,186.5812973022461,0.0,0.9911858442518586,-0.8624713755713674,-1.0,-0.8624713755713674,0.9844139835060668,-1.0,-0.8624713755713674,1.4049121825062014,1.0,0.8624713755713674,0.0,1.0,0.0,0.002018937,0.002018937,0.005079411,0.005079411,0.8624713755713674,1,-0.8624713755713674,-1,0.8624713755713674,1,-0.8624713755713674,-1,0.8624713755713674,1
2023-05-02,196.5599975585938,197.0299987792969,191.7799987792969,192.4199981689453,192.4199981689453,1421700.0,-2.0613849578024093,1.6430949860490505,1.5200551808238865,1.4794368537238072,2.4246129346133616,192.73799743652344,193.5029983520508,197.575,203.55916646321612,201.42759963989255,193.4528167946204,193.8806792655132,196.9665316984241,199.7585341311476,201.1715740601448,194.1729370513972,196.388936963293,-2.215999911895807,-2.327673796372485,-0.665210888409339,-0.665210888409339,-0.665210888409339,0.665210888409339,0.665210888409339,-0.665210888409339,-0.665210888409339,-0.665210888409339,0.665210888409339,4.069992065429688,4.473497772216814,197.0299987792969,186.9524021911621,187.89400177001957,188.835601348877,1.0,0.9960465681563468,-2.0613849578024093,-1.0,2.0613849578024093,0.9843331128070243,-1.0,2.0613849578024093,1.0809443017446743,1.0,-2.0613849578024093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0613849578024093,1,2.0613849578024093,1,-2.0613849578024093,1,2.0613849578024093,-1,-2.0613849578024093,1
2023-05-03,193.5800018310547,197.4499969482422,193.3800048828125,193.6999969482422,193.6999969482422,972500.0,0.665210888409339,1.6337701253658212,1.5442303218189848,1.440900900563887,2.410489416419253,193.497998046875,193.2169982910156,197.1266667683919,203.148499806722,201.4311996459961,193.53521017916103,193.84782793510027,196.755787520993,199.5598935677736,201.02362203812692,194.1001770355272,196.18975622143736,-2.089579185910168,-2.280054874280022,-0.3458947751683814,0.3458947751683814,0.3458947751683814,-0.3458947751683814,-0.3458947751683814,0.3458947751683814,0.3458947751683814,0.3458947751683814,-0.3458947751683814,3.610000610351591,4.331997680664078,197.4499969482422,187.18830368041992,188.08300323486327,188.97770278930665,0.0,1.0014543221266494,0.665210888409339,1.0,-0.665210888409339,0.9852204622667963,-1.0,-0.665210888409339,1.057983451225958,1.0,0.665210888409339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665210888409339,1,0.665210888409339,-1,0.665210888409339,1,-0.665210888409339,1,0.665210888409339,1
2023-05-04,194.5700073242188,195.3800048828125,191.7700042724609,193.0299987792969,193.0299987792969,855900.0,-0.3458947751683814,1.6669428906465915,1.518725354438189,1.3050550302740775,2.386231250152881,194.08199768066407,193.05599822998047,196.94833323160807,202.63816655476887,201.39519958496092,193.3668063792063,193.69913172495416,196.51541405378683,199.345798656676,200.8653324686452,193.9355342268764,195.9557001146121,-2.0201658877357715,-2.228077076971172,0.9894854034025636,-0.9894854034025636,-0.9894854034025636,0.9894854034025636,0.9894854034025636,-0.9894854034025636,-0.9894854034025636,-0.9894854034025636,0.9894854034025636,3.6000061035155966,4.326997375488292,195.3800048828125,187.9196020507812,188.78600158691404,189.65240112304684,1.0,1.0053145173425866,-0.3458947751683814,1.0,-0.3458947751683814,0.9856688985828773,-1.0,0.3458947751683814,1.0975933770877433,1.0,-0.3458947751683814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3458947751683814,1,0.3458947751683814,-1,-0.3458947751683814,1,-0.3458947751683814,-1,-0.3458947751683814,1
2023-05-05,193.9799957275391,196.5,192.8999938964844,194.9400024414062,194.9400024414062,1281200.0,0.9894854034025636,1.2778869112133886,1.5520903235122938,1.3279115119594165,2.388721846880941,194.11199951171875,193.14099884033203,196.74166666666667,202.198499806722,201.40149963378903,193.8912050666063,193.9247445824909,196.4137745949236,199.2013463217491,200.74799920077905,194.0900677983425,195.88046324993024,-1.7903954515877274,-2.1405407518944832,-1.5132845548869802,1.5132845548869802,1.5132845548869802,-1.5132845548869802,-1.5132845548869802,1.5132845548869802,1.5132845548869802,1.5132845548869802,-1.5132845548869802,5.160003662109375,4.322997283935557,196.5,185.86061065673823,186.72601013183592,187.5914096069336,0.0,1.0050274187107702,0.9894854034025636,1.0,0.9894854034025636,0.9873276198801942,-1.0,-0.9894854034025636,0.8233328253226925,-1.0,0.9894854034025636,0.0,1.0,0.0,0.0164169389754533,0.0164169389754533,0.035822667,0.035822667,0.9894854034025636,1,-0.9894854034025636,-1,0.9894854034025636,1,-0.9894854034025636,1,0.9894854034025636,1
2023-05-08,193.4700012207031,194.6999969482422,189.5399932861328,191.9900054931641,191.9900054931641,1045600.0,-1.5132845548869802,1.3279435810969535,1.5929876246853425,1.3619418466949524,2.3843763168268475,193.21600036621092,192.75599975585936,196.4673334757487,201.65416666666667,201.3225996398926,193.2574718754589,193.5729738389769,196.1283701367456,198.9649089175332,200.5745735828065,193.7669812898535,195.59228119387348,-1.825299904019971,-2.077492582319581,0.3854316439411466,-0.3854316439411466,-0.3854316439411466,0.3854316439411466,0.3854316439411466,-0.3854316439411466,-0.3854316439411466,-0.3854316439411466,0.3854316439411466,3.5700073242187216,4.349997711181648,194.6999969482422,186.98940597534175,187.85400543212887,188.718604888916,1.0,1.002386439908144,-1.5132845548869802,1.0,-1.5132845548869802,0.9869707972590248,-1.0,1.5132845548869802,0.8336182657785919,-1.0,1.5132845548869802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5132845548869802,1,1.5132845548869802,-1,-1.5132845548869802,1,-1.5132845548869802,1,-1.5132845548869802,1
2023-05-09,191.5299987792969,194.5200042724609,190.9499969482422,192.7299957275391,192.7299957275391,959700.0,0.3854316439411466,0.9966530617175337,1.285746420601536,1.3671125189197664,2.3844032356608915,193.2779998779297,193.00799865722652,196.26666666666668,201.1529998779297,201.21969955444337,193.08164649281895,193.4197050914428,195.9091201748613,198.7604855342547,200.41923540745464,193.60744504949744,195.38026004821907,-1.7728149987216284,-2.0165570655999905,1.8627155483129296,-1.8627155483129296,-1.8627155483129296,-1.8627155483129296,1.8627155483129296,-1.8627155483129296,-1.8627155483129296,-1.8627155483129296,1.8627155483129296,4.230010986328097,4.1404983520507885,194.5200042724609,185.13000198364256,186.0000015258789,186.8700010681152,1.0,1.0013989120791966,0.3854316439411466,1.0,0.3854316439411466,0.9872930107531669,-1.0,-0.3854316439411466,0.775155229482381,-1.0,-0.3854316439411466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3854316439411466,1,-0.3854316439411466,-1,0.3854316439411466,1,0.3854316439411466,1,0.3854316439411466,1
2023-05-10,196.0800018310547,197.4600067138672,193.2299957275391,196.3200073242188,196.3200073242188,1437600.0,1.8627155483129296,1.2871475039873588,1.388340148924598,1.3308703026142776,2.3975602610530946,193.802001953125,193.65,196.2350001017253,200.69166666666663,201.1822996520996,194.1611001032856,193.9470327701293,195.93562902320696,198.68046985523716,200.33806257412323,194.0247623225315,195.4498709575524,-1.425108635020905,-1.8982673794841736,-1.640179859704996,1.640179859704996,1.640179859704996,1.640179859704996,-1.640179859704996,-1.640179859704996,1.640179859704996,1.640179859704996,-1.640179859704996,4.530014038085994,4.2274993896484485,197.4600067138672,185.4109078979492,186.2390075683593,187.0671072387695,0.0,1.000784931335528,1.8627155483129296,1.0,1.8627155483129296,0.9898507675046578,-1.0,-1.8627155483129296,0.927112498319938,-1.0,-1.8627155483129296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8627155483129296,1,-1.8627155483129296,-1,1.8627155483129296,1,1.8627155483129296,1,1.8627155483129296,1
2023-05-11,196.1199951171875,196.8200073242188,192.2899932861328,193.1000061035156,193.1000061035156,731400.0,-1.640179859704996,1.547267865410292,1.5244428912466312,1.3324907604128604,2.390235458818659,193.81600341796877,193.9490005493164,196.03300018310543,200.1093335469564,201.17219970703124,193.80740210336228,193.79302792165407,195.7526856090333,198.4975038305905,200.1947347232201,193.8824921349906,195.27580689429044,-1.393314759299841,-1.797276855447307,-0.699114863830143,-0.699114863830143,-0.699114863830143,-0.699114863830143,0.699114863830143,0.699114863830143,-0.699114863830143,-0.699114863830143,0.699114863830143,2.229995727539091,4.013499450683608,196.8200073242188,188.1595080566406,189.0050079345703,189.8505078125,1.0,0.9993142675086185,-1.640179859704996,-1.0,-1.640179859704996,0.9899891146766019,-1.0,1.640179859704996,1.0149726659455216,1.0,1.640179859704996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.640179859704996,1,1.640179859704996,1,-1.640179859704996,1,-1.640179859704996,1,-1.640179859704996,1
2023-05-12,193.6399993896484,194.8999938964844,192.6699981689453,194.4499969482422,194.4499969482422,948800.0,0.699114863830143,1.506547758338307,1.3174350387251452,1.3303459316451671,2.391190954676022,193.718002319336,193.91500091552732,195.7943333943685,199.5288335164388,201.1926997375488,194.02160038498891,193.9124768355792,195.6686411793049,198.36479868690697,200.08097753955715,193.96980056779853,195.21463578717575,-1.2448352193772507,-1.686788528233296,-1.2651101838391952,-1.2651101838391952,-1.2651101838391952,-1.2651101838391952,1.2651101838391952,1.2651101838391952,-1.2651101838391952,-1.2651101838391952,1.2651101838391952,5.75,4.064499664306654,194.8999938964844,187.9903085327149,188.7930084228516,189.5957083129883,1.0,0.9989840982117875,0.699114863830143,-1.0,-0.699114863830143,0.9910248043164137,-1.0,-0.699114863830143,1.143546143873752,1.0,0.699114863830143,0.0,1.0,1.0,0.2416455298662185,0.1232713739331092,0.9699794054031372,0.6218834221363068,0.699114863830143,1,0.699114863830143,1,0.699114863830143,1,0.699114863830143,1,0.699114863830143,1
2023-05-15,193.7299957275391,197.0099945068359,191.2599945068359,196.9100036621094,196.9100036621094,835000.0,1.2651101838391952,1.3298954263560496,1.3527300305068353,1.331177832784657,2.3687649377658677,194.70200195312503,193.959001159668,195.4193333943685,199.1085001627604,201.2763998413086,194.98440147736244,194.4574817131301,195.74872908142132,198.31710048937265,200.0181859776275,194.4221395053848,195.3402185927264,-0.9180790873416242,-1.5330466400549618,-1.8587190056579557,1.8587190056579557,1.8587190056579557,1.8587190056579557,-1.8587190056579557,-1.8587190056579557,1.8587190056579557,1.8587190056579557,-1.8587190056579557,4.229995727539119,4.052499389648449,197.0099945068359,185.95809463500976,186.7709945678711,187.5838945007324,0.0,1.0038307105574615,1.2651101838391952,1.0,-1.2651101838391952,0.9934035466061487,-1.0,-1.2651101838391952,0.9831196146785992,-1.0,1.2651101838391952,0.0,1.0,1.0,0.0247124694287776,0.0156483562143888,0.8517588973045349,0.5565475523471832,1.2651101838391952,1,1.2651101838391952,1,1.2651101838391952,1,1.2651101838391952,1,1.2651101838391952,1
2023-05-16,196.1799926757812,197.4199981689453,193.1900024414062,193.25,193.25,1059900.0,-1.8587190056579557,1.7089820524788342,1.3190026351267896,1.393548853904824,2.376618202392306,194.8060028076172,194.04200134277343,194.94166666666663,198.6630002339681,201.32969985961915,194.40626765157495,194.23793958347005,195.5875207535877,198.1509660470981,199.884162492922,194.2418103507102,195.1853875858578,-0.9435772351475862,-1.4151527590734867,2.695993124898933,-2.695993124898933,-2.695993124898933,-2.695993124898933,2.695993124898933,2.695993124898933,-2.695993124898933,-2.695993124898933,2.695993124898933,5.949996948242188,4.186499023437515,197.4199981689453,188.09449584960933,188.90499572753905,189.7154956054687,1.0,1.0039372994483506,-1.8587190056579557,1.0,-1.8587190056579557,0.9930998605385568,-1.0,1.8587190056579557,1.2956623489342443,1.0,1.8587190056579557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8587190056579557,1,-1.8587190056579557,-1,-1.8587190056579557,1,-1.8587190056579557,-1,-1.8587190056579557,1
2023-05-17,195.0599975585938,199.0899963378906,193.1399993896484,198.4600067138672,198.4600067138672,1212700.0,2.695993124898933,1.951469837526488,1.5586549618456669,1.5232526289340569,2.3929685589466176,195.23400268554687,194.51800231933595,194.7796666463216,198.37816696166996,201.3919999694824,195.7575140056724,195.00558815263315,195.77284242844445,198.16109852797572,199.85596138838625,194.8907636373497,195.42795196571035,-0.537188328360628,-1.239559872930915,3.214748265740945,-3.214748265740945,-3.214748265740945,-3.214748265740945,3.214748265740945,3.214748265740945,-3.214748265740945,-3.214748265740945,3.214748265740945,6.580001831054688,4.360499572753923,199.0899963378906,188.2097003173828,189.04700012207027,189.8842999267578,1.0,1.0036808951237093,2.695993124898933,1.0,2.695993124898933,0.9960808952544491,-1.0,-2.695993124898933,1.2520217015930666,1.0,2.695993124898933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695993124898933,1,-2.695993124898933,-1,2.695993124898933,-1,-2.695993124898933,-1,2.695993124898933,1
