Date_PTC_L01d,Open_PTC_L01d,High_PTC_L01d,Low_PTC_L01d,Close_PTC_L01d,Adj Close_PTC_L01d,Volume_PTC_L01d,Daily_Return_PTC_L01d,Vol5_PTC_L01d,Vol10_PTC_L01d,Vol20_PTC_L01d,Vol60_PTC_L01d,SMA5_PTC_L01d,SMA10_PTC_L01d,SMA30_PTC_L01d,SMA60_PTC_L01d,SMA100_PTC_L01d,EMA5_PTC_L01d,EMA10_PTC_L01d,EMA30_PTC_L01d,EMA60_PTC_L01d,EMA100_PTC_L01d,Short12_PTC_L01d,Long26_PTC_L01d,MACD_PTC_L01d,SIGNAL9_PTC_L01d,Ret5/10_PTC_L01d,Ret10/30_PTC_L01d,Ret30/60_PTC_L01d,Ret30/100_PTC_L01d,Emaret5/10_PTC_L01d,Emaret10/30_PTC_L01d,Emaret30/60_PTC_L01d,Emaret30/100_PTC_L01d,RetMACD_PTC_L01d,DayRange_PTC_L01d,average20r_PTC_L01d,PRVHI_PTC_L01d,HitLevel_PTC_L01d,hitlevel_2_PTC_L01d,hitlevel_1.8_PTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-09,122.7900009155273,123.8300018310547,120.2699966430664,120.5599975585938,120.5599975585938,571400.0,-1.7120544927590804,1.2139034152007775,1.1114094779462045,1.0455063647546434,1.5924179812910817,122.94199981689454,124.18099975585938,130.0693339029948,127.76000035603842,125.02430015563964,122.59079427960192,124.3020280746546,127.46916890340918,127.01694499467708,124.97662893249536,124.89367762753704,127.2316993600661,-2.3380217325290573,-1.4389670394731688,1.8082285578317965,1.8082285578317965,-1.8082285578317965,-1.8082285578317965,-1.8082285578317965,1.8082285578317965,1.8082285578317965,-1.8082285578317965,1.8082285578317965,3.470001220703111,2.5644989013672044,123.8300018310547,117.04709869384764,117.56099853515624,118.07489837646484,0.0,0.9547292665346705,1.7120544927590804,-1.0,1.7120544927590804,0.9751536716211392,-1.0,1.7120544927590804,1.0630346360512373,1.0,-1.7120544927590804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7120544927590804,1,-1.7120544927590804,1,-1.7120544927590804,1,-1.7120544927590804,-1,-1.7120544927590804,1
2023-03-10,120.4599990844727,121.1500015258789,117.6800003051758,118.379997253418,118.379997253418,535700.0,-1.8082285578317965,1.2055499818516855,1.0201500813587792,1.0598859660427606,1.5778814147397056,121.65000000000002,123.31999969482422,129.48966700236002,127.66483370463054,125.1524001312256,121.18719527087396,123.2252951980661,126.882770732442,126.73376638020956,124.84600256261264,123.89157295459566,126.57601772253662,-2.68444476794096,-1.688062585166727,0.8869703047175724,0.8869703047175724,-0.8869703047175724,-0.8869703047175724,-0.8869703047175724,0.8869703047175724,0.8869703047175724,-0.8869703047175724,0.8869703047175724,3.1300048828125,2.5234992980957243,121.1500015258789,118.18810424804686,118.7010040283203,119.21390380859371,0.0,0.9523539796621505,1.8082285578317965,-1.0,1.8082285578317965,0.9711743721132287,-1.0,1.8082285578317965,0.9625092831143512,-1.0,-1.8082285578317965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8082285578317965,1,-1.8082285578317965,-1,-1.8082285578317965,-1,1.8082285578317965,-1,-1.8082285578317965,1
2023-03-13,117.3099975585938,118.5800018310547,115.4499969482422,117.3300018310547,117.3300018310547,719300.0,-0.8869703047175724,1.1018104826222652,1.0202648877429372,1.0349722720724694,1.547754092549391,120.17799987792972,122.42299957275392,128.8976671854655,127.50266710917155,125.24180015563964,119.90146412426756,122.1534236767913,126.26646306138475,126.42544623105697,124.69717086495804,122.8821004740509,125.89112765650091,-3.0090271824500263,-1.9522555046233872,-2.241538576983039,-2.241538576983039,2.241538576983039,2.241538576983039,2.241538576983039,-2.241538576983039,-2.241538576983039,-2.241538576983039,-2.241538576983039,2.169998168945412,2.5734992980957294,118.5800018310547,115.59830307006833,116.10300292968746,116.6077027893066,1.0,0.9497689310125725,0.8869703047175724,-1.0,0.8869703047175724,0.9674257179232629,-1.0,0.8869703047175724,0.9857895861305718,-1.0,0.8869703047175724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8869703047175724,1,0.8869703047175724,-1,0.8869703047175724,-1,0.8869703047175724,-1,-0.8869703047175724,1
2023-03-14,118.6699981689453,120.6100006103516,118.4400024414062,119.9599990844727,119.9599990844727,647000.0,2.241538576983039,1.7200821481281043,1.385918690137498,1.1809792635379377,1.5771251045552004,119.77799987792972,121.8859992980957,128.45366719563802,127.3803337097168,125.32900016784669,119.92097577766928,121.75461920546064,125.85959441771304,126.21346435739844,124.60336548316624,122.4325464141158,125.45178479931366,-3.019238385197866,-2.1656520807382837,2.0340133878194737,2.0340133878194737,-2.0340133878194737,-2.0340133878194737,-2.0340133878194737,2.0340133878194737,2.0340133878194737,2.0340133878194737,2.0340133878194737,4.419998168945298,2.659999084472683,120.6100006103516,112.9183033752441,113.43300323486324,113.9477030944824,0.0,0.9488713086910971,-2.241538576983039,-1.0,-2.241538576983039,0.9673844872038243,-1.0,-2.241538576983039,1.1735334674595468,1.0,-2.241538576983039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241538576983039,1,-2.241538576983039,1,-2.241538576983039,1,-2.241538576983039,1,2.241538576983039,1
2023-03-15,118.2200012207031,120.0699996948242,115.6500015258789,117.5199966430664,117.5199966430664,931500.0,-2.0340133878194737,1.7763515801366336,1.4599217070542745,1.203248552107828,1.5540585298299223,118.74999847412114,121.25699920654296,127.87500025431316,127.27933362325032,125.41800010681152,119.12064939946832,120.98468783047986,125.32155585160682,125.92843262905969,124.46310075365932,121.67676952626204,124.86424493588794,-3.187475409625904,-2.3700167465158075,-1.6592959779936645,-1.6592959779936645,1.6592959779936645,1.6592959779936645,1.6592959779936645,-1.6592959779936645,-1.6592959779936645,-1.6592959779936645,-1.6592959779936645,3.599998474121108,2.745499038696314,120.0699996948242,114.7580026245117,115.29000244140624,115.82200225830076,1.0,0.9482463262200699,2.0340133878194737,-1.0,2.0340133878194737,0.9653940777254454,-1.0,2.0340133878194737,1.2133168201173492,1.0,-2.0340133878194737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0340133878194737,1,-2.0340133878194737,1,-2.0340133878194737,1,-2.0340133878194737,1,-2.0340133878194737,1
2023-03-16,117.1699981689453,120.0800018310547,116.4800033569336,119.4700012207031,119.4700012207031,674400.0,1.6592959779936645,1.9896063501408108,1.5756789516328848,1.3099266948432922,1.570051192619596,118.531999206543,120.73699951171876,127.25366694132488,127.2120002746582,125.53060012817384,119.23710000654658,120.7092902650659,124.94403619800012,125.71668077960535,124.36422749558098,121.3372667100222,124.46467132735572,-3.1274046173335392,-2.521494320679354,0.636144746350514,0.636144746350514,-0.636144746350514,-0.636144746350514,-0.636144746350514,0.636144746350514,0.636144746350514,0.636144746350514,0.636144746350514,2.0999984741210938,2.7314994812011983,120.0800018310547,114.02990180969232,114.57900161743156,115.12810142517084,0.0,0.9487899438480553,-1.6592959779936645,-1.0,-1.6592959779936645,0.9661068582239222,-1.0,-1.6592959779936645,1.202875670704142,1.0,1.6592959779936645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6592959779936645,1,1.6592959779936645,1,1.6592959779936645,1,1.6592959779936645,1,1.6592959779936645,1
2023-03-17,119.5199966430664,119.9199981689453,117.8199996948242,118.7099990844727,118.7099990844727,1566100.0,-0.636144746350514,1.808503419780474,1.5645980164590427,1.292863964116653,1.5687074238330323,118.5979995727539,120.12399978637696,126.80033365885416,127.14883359273274,125.59380012512209,119.06139969918864,120.34578277768532,124.5418402551919,125.48695351091249,124.25226257654911,120.9330716907069,124.0383993093644,-3.1053276186574976,-2.638260980274983,-0.3453825838357137,-0.3453825838357137,-0.3453825838357137,0.3453825838357137,0.3453825838357137,-0.3453825838357137,-0.3453825838357137,-0.3453825838357137,-0.3453825838357137,1.8399963378905968,2.7339996337890837,119.9199981689453,114.07070297241206,114.6170028686523,115.16330276489256,1.0,0.9473476632132584,0.636144746350514,-1.0,0.636144746350514,0.9663080498175659,-1.0,0.636144746350514,1.2101799260280655,1.0,-0.636144746350514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.636144746350514,1,-0.636144746350514,1,-0.636144746350514,1,-0.636144746350514,1,-0.636144746350514,1
2023-03-20,118.5500030517578,120.3899993896484,118.5500030517578,119.120002746582,119.120002746582,534900.0,0.3453825838357137,1.727870486091293,1.583675063632723,1.3027662098775967,1.5692341152786766,118.95599975585938,119.56699981689457,126.41933364868164,127.09766693115236,125.66320014953614,119.08093404831976,120.12291368112106,124.1920442868945,125.27820102683606,124.15063366902504,120.65413800699538,123.6740736380472,-3.0199356310518084,-2.714595910430348,-1.0661489370246282,-1.0661489370246282,-1.0661489370246282,1.0661489370246282,1.0661489370246282,-1.0661489370246282,-1.0661489370246282,-1.0661489370246282,-1.0661489370246282,2.0100021362305114,2.7504993438720886,120.3899993896484,113.90519897460932,114.45199890136712,114.99879882812496,1.0,0.945796788877011,-0.3453825838357137,-1.0,-0.3453825838357137,0.9672351749329982,-1.0,-0.3453825838357137,1.2156249153725898,1.0,0.3453825838357137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3453825838357137,1,0.3453825838357137,1,0.3453825838357137,1,0.3453825838357137,1,0.3453825838357137,1
2023-03-21,119.6699981689453,120.9000015258789,118.8899993896484,120.3899993896484,120.3899993896484,677600.0,1.0661489370246282,1.4593670922612894,1.518431722107367,1.343979611407908,1.5669530501647515,119.04199981689452,119.40999984741212,126.05400009155274,127.04233360290527,125.7135001373291,119.51728916209598,120.17147471903512,123.94675106771732,125.11793212069875,124.07616566349282,120.61350129663433,123.43080887890656,-2.8173075822722358,-2.7351382447987254,1.5117532220709364,1.5117532220709364,1.5117532220709364,-1.5117532220709364,-1.5117532220709364,1.5117532220709364,1.5117532220709364,1.5117532220709364,1.5117532220709364,2.760002136230497,2.642499542236344,120.9000015258789,114.3389008331298,114.88900070190422,115.43910057067863,0.0,0.9472924283298024,-1.0661489370246282,-1.0,-1.0661489370246282,0.9695411431428356,-1.0,-1.0661489370246282,1.129802646720741,1.0,1.0661489370246282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0661489370246282,1,1.0661489370246282,-1,1.0661489370246282,-1,1.0661489370246282,1,1.0661489370246282,1
2023-03-22,119.6999969482422,121.2600021362305,118.5,118.5699996948242,118.5699996948242,530400.0,-1.5117532220709364,1.2775899172704104,1.5554494141383537,1.3663251882721816,1.570612949315234,119.25200042724607,119.00099945068362,125.49866689046225,126.98266690572102,125.74960014343262,119.20152600633872,119.88029744190584,123.5998638823694,124.90324581165368,123.96713267401424,120.29911643481736,123.0707489393449,-2.771632504527531,-2.742437096744487,1.1891740454908162,-1.1891740454908162,-1.1891740454908162,1.1891740454908162,1.1891740454908162,-1.1891740454908162,-1.1891740454908162,-1.1891740454908162,-1.1891740454908162,2.629997253417997,2.6749996185302933,121.2600021362305,115.08650253295896,115.61500244140622,116.14350234985348,1.0,0.9482252074800929,1.5117532220709364,-1.0,1.5117532220709364,0.9699063872432457,-1.0,1.5117532220709364,1.138418165374916,1.0,-1.5117532220709364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5117532220709364,1,1.5117532220709364,-1,1.5117532220709364,-1,-1.5117532220709364,-1,-1.5117532220709364,1
2023-03-23,119.0999984741211,121.4300003051758,118.8000030517578,119.9800033569336,119.9800033569336,405900.0,1.1891740454908162,1.1531661409145926,1.539027322112263,1.3577666082925852,1.5757507005350238,119.35400085449218,118.94300003051758,125.0130002339681,126.96150029500326,125.81420021057129,119.46101845653703,119.8984257900927,123.3663244936316,124.741828026253,123.88817961823048,120.25002211514294,122.84180482212923,-2.591782706986308,-2.7123062187928517,1.4335668804673445,-1.4335668804673445,-1.4335668804673445,1.4335668804673445,1.4335668804673445,-1.4335668804673445,-1.4335668804673445,-1.4335668804673445,1.4335668804673445,3.0500030517577983,2.718499755859393,121.4300003051758,115.37500297546386,115.91000289916992,116.44500282287596,1.0,0.9514450481782678,-1.1891740454908162,-1.0,-1.1891740454908162,0.9718894218679757,-1.0,-1.1891740454908162,1.1334991689386265,1.0,1.1891740454908162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1891740454908162,1,-1.1891740454908162,1,-1.1891740454908162,1,-1.1891740454908162,-1,1.1891740454908162,1
2023-03-24,119.6100006103516,121.7300033569336,118.6800003051758,121.6999969482422,121.6999969482422,413600.0,1.4335668804673445,1.19770496711161,1.464219545114285,1.327419886718073,1.5850944905597342,119.95200042724608,119.275,124.56899998982747,126.97950019836426,125.86180015563964,120.20734462043876,120.22598418248351,123.25881949070326,124.64209585976084,123.84484926832972,120.473095166389,122.75722646110056,-2.2841312947115853,-2.626671233976598,1.2078892831265011,-1.2078892831265011,-1.2078892831265011,1.2078892831265011,1.2078892831265011,-1.2078892831265011,-1.2078892831265011,-1.2078892831265011,1.2078892831265011,1.7999954223632957,2.6789993286133025,121.7300033569336,115.44930084228513,115.993000793457,116.53670074462887,1.0,0.9575014651296889,1.4335668804673445,-1.0,-1.4335668804673445,0.9753945776801108,-1.0,-1.4335668804673445,1.103056809503161,1.0,1.4335668804673445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4335668804673445,1,1.4335668804673445,1,1.4335668804673445,1,-1.4335668804673445,1,1.4335668804673445,1
2023-03-27,122.1600036621094,123.8399963378906,122.0400009155273,123.1699981689453,123.1699981689453,825400.0,1.2078892831265011,1.2307149030758484,1.4270411692644294,1.3611965326245874,1.580230798759212,120.76199951171871,119.85899963378908,124.24866663614908,127.05116678873698,125.91520011901856,121.19489580327428,120.76125945274929,123.25308908284792,124.59383036170132,123.83148588022308,120.8880033206284,122.78780214316316,-1.8997988225347344,-2.4812967516882254,0.0568317738611881,-0.0568317738611881,-0.0568317738611881,0.0568317738611881,0.0568317738611881,0.0568317738611881,-0.0568317738611881,-0.0568317738611881,0.0568317738611881,1.580001831054588,2.6389995574951315,123.8399963378906,115.83620483398433,116.372004699707,116.90780456542964,1.0,0.9646703089763149,1.2078892831265011,-1.0,-1.2078892831265011,0.9797828220887537,-1.0,-1.2078892831265011,1.0483726156081838,1.0,1.2078892831265011,0.0,0.0,1.0,0.1814896166324615,0.1814896166324615,0.6594148278236389,0.6594148278236389,1.2078892831265011,1,1.2078892831265011,-1,1.2078892831265011,1,1.2078892831265011,-1,1.2078892831265011,1
2023-03-28,122.8300018310547,123.6900024414062,122.1100006103516,123.2399978637695,123.2399978637695,403900.0,0.0568317738611881,1.2337012060458787,1.2908723133665818,1.3528907440468294,1.5620360727091622,121.33199920654296,120.18699951171877,123.89700012207032,127.08650004069008,125.9674001312256,121.87659649010604,121.21193916384388,123.25224448806868,124.54944241094944,123.8197732462339,121.2498486349578,122.82129812246733,-1.5714494875095113,-2.2993272988524827,1.1927955584096548,-1.1927955584096548,-1.1927955584096548,1.1927955584096548,1.1927955584096548,1.1927955584096548,-1.1927955584096548,-1.1927955584096548,1.1927955584096548,1.4500045776367043,2.5624996185302864,123.6900024414062,118.0341973114013,118.56199722290032,119.08979713439936,1.0,0.9700557672365251,0.0568317738611881,-1.0,-0.0568317738611881,0.9834461000471085,-1.0,-0.0568317738611881,0.9541585815756746,-1.0,0.0568317738611881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568317738611881,1,-0.0568317738611881,1,0.0568317738611881,-1,-0.0568317738611881,-1,0.0568317738611881,1
2023-03-29,124.25,124.8300018310547,123.379997253418,124.7099990844727,124.7099990844727,378400.0,1.1927955584096548,0.5459929461348,1.0246796136028915,1.3533769546120251,1.5641220412979957,122.55999908447264,120.90599975585936,123.575333404541,127.16433334350586,126.05720008850098,122.8210640215616,121.84795005850364,123.34629317170764,124.55470656417972,123.83740148065446,121.78217947334473,122.96120189743068,-1.1790224240859573,-2.0752663238991778,0.7778054909984109,-0.7778054909984109,-0.7778054909984109,0.7778054909984109,0.7778054909984109,0.7778054909984109,-0.7778054909984109,-0.7778054909984109,0.7778054909984109,1.4899978637696023,2.5139995574951315,124.8300018310547,118.05250328063956,118.56500320434562,119.07750312805167,1.0,0.978399138605249,1.1927955584096548,-1.0,-1.1927955584096548,0.987852548506519,-1.0,-1.1927955584096548,0.7571280197368502,-1.0,-1.1927955584096548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1927955584096548,1,1.1927955584096548,1,-1.1927955584096548,1,-1.1927955584096548,1,1.1927955584096548,1
2023-03-30,125.75,126.629997253418,125.1399993896484,125.6800003051758,125.6800003051758,462100.0,0.7778054909984109,0.5443753583796078,0.9592868268355622,1.3556048336326867,1.5658134344353645,123.69999847412112,121.52699966430664,123.3183334350586,127.2648333231608,126.08230010986328,123.77404278276632,122.54468646698948,123.49685492225396,124.59160144093369,123.87388858609052,122.38184421670334,123.16259437207847,-0.7807501553751308,-1.8163630901943684,2.028958797081003,-2.028958797081003,-2.028958797081003,2.028958797081003,2.028958797081003,2.028958797081003,-2.028958797081003,-2.028958797081003,2.028958797081003,2.169990539550696,2.5619991302490317,126.629997253418,119.2992028045654,119.80200271606444,120.30480262756346,1.0,0.9854739054538447,0.7778054909984109,-1.0,-0.7778054909984109,0.9922899376193515,-1.0,-0.7778054909984109,0.7076448851727019,-1.0,-0.7778054909984109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778054909984109,1,0.7778054909984109,1,0.7778054909984109,1,0.7778054909984109,1,0.7778054909984109,1
2023-03-31,126.3899993896484,128.4299926757812,126.2600021362305,128.2299957275391,128.2299957275391,653100.0,2.028958797081003,0.7183509084896319,0.9748975202086968,1.4262345362014146,1.567652221665091,125.00599822998046,122.47899932861328,123.210666402181,127.3691665649414,126.12220008850096,125.25936043102394,123.57837905981668,123.8022188451756,124.71089305688795,123.96014813344594,123.281559833755,123.53795743544592,-0.2563976016909208,-1.5043699924936789,-0.1247667539974224,0.1247667539974224,0.1247667539974224,-0.1247667539974224,-0.1247667539974224,-0.1247667539974224,0.1247667539974224,0.1247667539974224,-0.1247667539974224,1.590003967285213,2.5269996643066515,128.4299926757812,120.99359916687013,121.50599899291991,122.01839881896974,0.0,0.9940616580127939,2.028958797081003,-1.0,-2.028958797081003,0.9981919565945837,-1.0,-2.028958797081003,0.6835464262457185,-1.0,-2.028958797081003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028958797081003,1,2.028958797081003,1,2.028958797081003,1,2.028958797081003,1,2.028958797081003,1
2023-04-03,127.2600021362305,128.3200073242188,126.7300033569336,128.0700073242188,128.0700073242188,579900.0,-0.1247667539974224,0.8763101907600904,1.0088602993645772,1.426279876861173,1.5525821852990584,125.98600006103516,123.37399978637696,123.13666687011718,127.50283330281576,126.15080017089844,126.19624272875556,124.39503874425344,124.07756003737197,124.8210279508988,124.04153148375826,124.01824406305714,123.87366483461427,0.1445792284428506,-1.1745801483063731,-0.3669936934631779,-0.3669936934631779,0.3669936934631779,-0.3669936934631779,0.3669936934631779,-0.3669936934631779,-0.3669936934631779,0.3669936934631779,-0.3669936934631779,1.6800003051758097,2.448999786376961,128.3200073242188,122.87059341430655,123.37599334716788,123.88139328002922,0.0,1.0019273943520828,-0.1247667539974224,1.0,0.1247667539974224,1.0025587117185883,1.0,0.1247667539974224,0.7073368388151035,-1.0,0.1247667539974224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1247667539974224,1,-0.1247667539974224,-1,-0.1247667539974224,1,-0.1247667539974224,1,-0.1247667539974224,1
2023-04-04,127.879997253418,128.6600036621094,126.9800033569336,127.5999984741211,127.5999984741211,376700.0,-0.3669936934631779,0.978996452422246,1.056723121515917,1.3239331324098311,1.5295027391989129,126.85800018310552,124.09499969482422,123.075333404541,127.58466657002766,126.17230018615724,126.66416131054407,124.97775869513846,124.30481413006544,124.91214173854544,124.11199617663674,124.56928320322082,124.14968954865182,0.4195936545689989,-0.8557453877312988,-1.1441999231440472,-1.1441999231440472,1.1441999231440472,-1.1441999231440472,1.1441999231440472,-1.1441999231440472,-1.1441999231440472,1.1441999231440472,-1.1441999231440472,1.469993591308608,2.398499679565437,128.6600036621094,122.9322077941895,123.42200775146488,123.91180770874028,0.0,1.008284895616993,-0.3669936934631779,1.0,-0.3669936934631779,1.0054136645453562,1.0,-0.3669936934631779,0.7981695567905783,-1.0,0.3669936934631779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3669936934631779,1,0.3669936934631779,1,-0.3669936934631779,1,-0.3669936934631779,1,-0.3669936934631779,1
2023-04-05,127.4499969482422,127.4499969482422,125.9800033569336,126.1399993896484,126.1399993896484,655200.0,-1.1441999231440472,1.2152102078974298,0.9791015921726812,1.3561084254257747,1.4989999701216037,127.14400024414064,124.85199966430665,122.99799982706706,127.58766657511391,126.17540016174316,126.48944067024551,125.18907518504936,124.4232131790708,124.95239936645044,124.15215465610233,124.8109318472866,124.29711990724417,0.5138119400424301,-0.581833922176553,-0.6738532410289899,-0.6738532410289899,0.6738532410289899,-0.6738532410289899,0.6738532410289899,-0.6738532410289899,-0.6738532410289899,0.6738532410289899,-0.6738532410289899,1.6000061035155966,2.300499725341802,127.4499969482422,123.38330436706543,123.86300430297852,124.3427042388916,0.0,1.0150734145258156,-1.1441999231440472,1.0,-1.1441999231440472,1.0061552984078328,1.0,-1.1441999231440472,0.7219935912316706,-1.0,1.1441999231440472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1441999231440472,1,-1.1441999231440472,1,-1.1441999231440472,1,-1.1441999231440472,1,-1.1441999231440472,1
2023-04-06,125.3300018310547,125.9400024414062,124.3399963378906,125.2900009155273,125.2900009155273,529000.0,-0.6738532410289899,1.2262157929371391,1.035470648578214,1.2998347535142425,1.494134881866139,127.06600036621094,125.38299942016604,122.835666402181,127.55249989827476,126.13060012817382,126.0896274186728,125.20742531786352,124.47913496851965,124.96346826969886,124.17468626519984,124.88463478086209,124.37066664859849,0.5139681322636136,-0.3626735112885197,0.8380520509942535,0.8380520509942535,-0.8380520509942535,0.8380520509942535,0.8380520509942535,0.8380520509942535,0.8380520509942535,-0.8380520509942535,0.8380520509942535,3.4300003051757955,2.298499679565436,125.9400024414062,122.38889755249023,122.8489974975586,123.30909744262696,1.0,1.0207377310889878,-0.6738532410289899,1.0,-0.6738532410289899,1.0058507022042535,1.0,-0.6738532410289899,0.7966171436628449,-1.0,0.6738532410289899,0.0,1.0,0.0,0.004385252,0.004385252,0.086391561,0.086391561,-0.6738532410289899,1,-0.6738532410289899,-1,-0.6738532410289899,1,-0.6738532410289899,-1,-0.6738532410289899,1
2023-04-10,124.2200012207031,126.5500030517578,123.120002746582,126.3399963378906,126.3399963378906,462600.0,0.8380520509942535,0.7386876184175311,0.9879370486671574,1.2166071766818494,1.4980838278344308,126.68800048828123,125.84699935913086,122.81399968465168,127.53799985249836,126.07480010986328,126.17308372507873,125.4133473215048,124.59919054073713,125.00860033750844,124.21756369238184,125.10853655886646,124.51654292187938,0.591993636987084,-0.171740081633399,-0.261195354777077,-0.261195354777077,0.261195354777077,-0.261195354777077,0.261195354777077,-0.261195354777077,-0.261195354777077,0.261195354777077,-0.261195354777077,1.8300018310547017,2.233499526977546,126.5500030517578,120.88330314636224,121.34300308227532,121.8027030181884,0.0,1.0246958789899114,0.8380520509942535,1.0,0.8380520509942535,1.0065342060187903,1.0,0.8380520509942535,0.812042759242665,-1.0,-0.8380520509942535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8380520509942535,1,-0.8380520509942535,1,0.8380520509942535,1,-0.8380520509942535,1,0.8380520509942535,1
2023-04-11,126.0100021362305,127.0699996948242,125.2399978637695,126.0100021362305,126.0100021362305,375000.0,-0.261195354777077,0.7333578867247665,0.9598546426990512,1.1913673444744122,1.443811138109114,126.27599945068356,126.13099975585938,122.80433298746745,127.45333328247072,126.03200019836426,126.11872319546264,125.52183001509128,124.6902106436722,125.04143318336816,124.25305752295309,125.24722357076864,124.62716953034985,0.6200540404187933,-0.0133812572229605,0.3015611832202648,0.3015611832202648,-0.3015611832202648,0.3015611832202648,-0.3015611832202648,0.3015611832202648,0.3015611832202648,-0.3015611832202648,0.3015611832202648,1.9400024414063068,2.221999740600591,127.0699996948242,121.6363040924072,122.0830039978027,122.5297039031982,1.0,1.0270891644249347,-0.261195354777077,1.0,-0.261195354777077,1.0066694840527266,1.0,-0.261195354777077,0.8056747964016959,-1.0,0.261195354777077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.261195354777077,1,-0.261195354777077,1,-0.261195354777077,1,-0.261195354777077,-1,-0.261195354777077,1
2023-04-12,127.2799987792969,127.7799987792969,125.8399963378906,126.3899993896484,126.3899993896484,601800.0,0.3015611832202648,0.7823333946697681,0.9580005743281867,1.1064218173960625,1.4383504926315815,126.03399963378904,126.44599990844728,122.83966623942057,127.39833323160808,125.97580024719238,126.20914859352456,125.67967899228348,124.79987443373516,125.08564846881998,124.29537320348172,125.42303523521166,124.7577495199275,0.6652857152841563,0.1223521372784628,-1.637793602512139,1.637793602512139,-1.637793602512139,1.637793602512139,-1.637793602512139,1.637793602512139,1.637793602512139,-1.637793602512139,1.637793602512139,2.0599975585937926,2.1039997100830155,127.7799987792969,122.18160026550292,122.62600021362304,123.07040016174314,1.0,1.0293580549298937,0.3015611832202648,1.0,0.3015611832202648,1.007049723107017,1.0,0.3015611832202648,0.8658547393640685,-1.0,-0.3015611832202648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015611832202648,1,0.3015611832202648,1,0.3015611832202648,1,-0.3015611832202648,1,0.3015611832202648,1
2023-04-13,126.7399978637695,128.6100006103516,126.5500030517578,128.4600067138672,128.4600067138672,543500.0,1.637793602512139,0.9109174905082464,1.014950716729181,1.004407441451963,1.4533799494966937,126.4980010986328,126.82100067138671,122.99466654459636,127.36883341471354,125.96210029602052,126.95943463363878,126.18519312348052,125.03601200019531,125.1962831653789,124.37784119378637,125.89026161654328,125.03199079355268,0.8582708229906046,0.2695358744208911,0.5682728621987455,-0.5682728621987455,0.5682728621987455,-0.5682728621987455,0.5682728621987455,-0.5682728621987455,-0.5682728621987455,0.5682728621987455,-0.5682728621987455,3.0699996948241903,2.0774997711181697,128.6100006103516,123.15119941711428,123.57199935913088,123.99279930114749,0.0,1.0311097564982867,1.637793602512139,1.0,1.637793602512139,1.0091908011532182,1.0,1.637793602512139,1.0104970103188171,1.0,-1.637793602512139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.637793602512139,1,1.637793602512139,1,1.637793602512139,1,1.637793602512139,1,1.637793602512139,1
