Date_KLAC_L01d,Open_KLAC_L01d,High_KLAC_L01d,Low_KLAC_L01d,Close_KLAC_L01d,Adj Close_KLAC_L01d,Volume_KLAC_L01d,Daily_Return_KLAC_L01d,Vol5_KLAC_L01d,Vol10_KLAC_L01d,Vol20_KLAC_L01d,Vol60_KLAC_L01d,SMA5_KLAC_L01d,SMA10_KLAC_L01d,SMA30_KLAC_L01d,SMA60_KLAC_L01d,SMA100_KLAC_L01d,EMA5_KLAC_L01d,EMA10_KLAC_L01d,EMA30_KLAC_L01d,EMA60_KLAC_L01d,EMA100_KLAC_L01d,Short12_KLAC_L01d,Long26_KLAC_L01d,MACD_KLAC_L01d,SIGNAL9_KLAC_L01d,Ret5/10_KLAC_L01d,Ret10/30_KLAC_L01d,Ret30/60_KLAC_L01d,Ret30/100_KLAC_L01d,Emaret5/10_KLAC_L01d,Emaret10/30_KLAC_L01d,Emaret30/60_KLAC_L01d,Emaret30/100_KLAC_L01d,RetMACD_KLAC_L01d,DayRange_KLAC_L01d,average20r_KLAC_L01d,PRVHI_KLAC_L01d,HitLevel_KLAC_L01d,hitlevel_2_KLAC_L01d,hitlevel_1.8_KLAC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-13,362.9100036621094,370.510009765625,359.8399963378906,364.8200073242188,364.8200073242188,1246400.0,-0.7319535168910662,2.3856782130835152,1.6805829213673251,1.714884423734226,2.369978783995361,374.7220031738281,377.08400268554686,390.1106658935547,394.17150014241537,377.4154000854492,372.3832396542567,376.5026262508905,386.1789245742928,386.2000338288117,379.49632793002615,377.8613110358932,385.0377488608205,-7.176437824927291,-6.01631202557106,-3.892325367131913,-3.892325367131913,-3.892325367131913,3.892325367131913,3.892325367131913,-3.892325367131913,-3.892325367131913,-3.892325367131913,-3.892325367131913,10.490020751953182,10.93800048828125,370.510009765625,360.8779125976562,363.0690124511719,365.2601123046875,1.0,0.9937361450104039,0.7319535168910662,-1.0,0.7319535168910662,0.9890588104586322,-1.0,0.7319535168910662,0.723586403099878,-1.0,0.7319535168910662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7319535168910662,1,-0.7319535168910662,-1,0.7319535168910662,-1,0.7319535168910662,-1,-0.7319535168910662,1
2023-03-14,372.6099853515625,380.1700134277344,369.6799926757812,379.0199890136719,379.0199890136719,1362800.0,3.892325367131913,3.137080387502718,2.1585322630347257,1.90996395917154,2.4258743866464183,375.4460021972656,377.0480010986328,389.8219991048177,393.7183334350586,378.5179998779297,374.5954894407285,376.9603285713962,385.7170577639301,385.9646225233973,379.48689547623695,378.0395691863207,384.5919888721429,-6.552419685822144,-6.123533557621277,2.2980295782668825,2.2980295782668825,2.2980295782668825,-2.2980295782668825,-2.2980295782668825,2.2980295782668825,2.2980295782668825,2.2980295782668825,2.2980295782668825,12.239990234375,10.964500427246094,380.1700134277344,346.44640869140625,348.6340087890625,350.8216088867188,0.0,0.9957512070168802,-3.892325367131913,-1.0,-3.892325367131913,0.9937265570103094,-1.0,-3.892325367131913,0.7873301147352134,-1.0,-3.892325367131913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.892325367131913,1,-3.892325367131913,1,-3.892325367131913,1,-3.892325367131913,1,3.892325367131913,1
2023-03-15,373.25,373.6900024414062,361.4500122070312,370.3099975585938,370.3099975585938,1013400.0,-2.2980295782668825,2.779792400658023,2.279748707731239,1.9612233379560704,2.346815925730835,372.0260009765625,376.2450012207031,389.08299865722654,393.4776667277018,379.50149993896486,373.1669921466836,375.7511774781594,384.7230538797149,385.45135613110864,379.3051747253925,376.8504043205165,383.53406358965776,-6.683659269141231,-6.235558699925269,-5.290161342400933,-5.290161342400933,-5.290161342400933,5.290161342400933,5.290161342400933,-5.290161342400933,-5.290161342400933,-5.290161342400933,-5.290161342400933,25.480010986328125,11.655500793457032,373.6900024414062,356.048112487793,358.2410125732422,360.4339126586914,1.0,0.9887865613351611,2.2980295782668825,-1.0,2.2980295782668825,0.993122615479692,-1.0,2.2980295782668825,0.8356954273460178,-1.0,2.2980295782668825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2980295782668825,1,-2.2980295782668825,1,-2.2980295782668825,1,-2.2980295782668825,1,-2.2980295782668825,1
2023-03-16,367.7200012207031,390.4800109863281,365.0,389.8999938964844,389.8999938964844,1355700.0,5.290161342400933,3.7154278246096144,2.8670315047138057,2.3330658635397694,2.4454386028431987,374.31199951171874,377.4040008544922,388.42066548665366,393.5503331502279,380.6303997802734,378.7446593966172,378.3236895542185,385.05705000982914,385.5972131070226,379.5149731248201,378.85803348605,384.005613982756,-5.147580496705984,-6.017963059281413,0.5514218851347772,0.5514218851347772,0.5514218851347772,-0.5514218851347772,-0.5514218851347772,-0.5514218851347772,0.5514218851347772,0.5514218851347772,-0.5514218851347772,8.95001220703125,11.625502014160151,390.4800109863281,348.0479006958007,350.3790008544921,352.71010101318353,0.0,0.9918071845137498,-5.290161342400933,-1.0,-5.290161342400933,1.0011127239821929,1.0,-5.290161342400933,0.954048022643963,-1.0,-5.290161342400933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290161342400933,1,5.290161342400933,1,5.290161342400933,1,5.290161342400933,1,5.290161342400933,1
2023-03-17,389.8999938964844,391.7200012207031,382.7699890136719,387.75,387.75,3033500.0,-0.5514218851347772,3.2780460061449173,2.873477954820246,2.2468579347696878,2.445689350346351,378.35999755859376,378.0260009765625,387.53699849446616,393.6184997558594,381.6015997314453,381.7464395977448,380.0375641807242,385.2307887188724,385.6677962838415,379.67804296393257,380.2260283343501,384.2829759099593,-4.056947575609229,-5.625759962546976,0.5647975348565295,-0.5647975348565295,-0.5647975348565295,0.5647975348565295,-0.5647975348565295,0.5647975348565295,-0.5647975348565295,-0.5647975348565295,0.5647975348565295,7.220001220703068,11.432002258300775,391.7200012207031,364.9039065551758,367.2290069580078,369.5541073608399,1.0,1.000883528067298,-0.5514218851347772,1.0,0.5514218851347772,1.0044965960686139,1.0,-0.5514218851347772,0.9187012792329879,-1.0,0.5514218851347772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5514218851347772,1,-0.5514218851347772,1,-0.5514218851347772,1,-0.5514218851347772,1,-0.5514218851347772,1
2023-03-20,389.5499877929688,391.4500122070312,384.2300109863281,389.9400024414062,389.9400024414062,876000.0,0.5647975348565295,3.143405266217401,2.8648208109996105,2.232078691237715,2.4456099868834875,383.3839965820313,379.05299987792966,386.9259989420573,393.68566640218097,382.547099609375,384.4776272122986,381.83800750084816,385.5346089590359,385.8078686168764,379.8812500822984,381.7204858892818,384.7020149122887,-2.9815290230068854,-5.096913774638957,-1.2514758301940754,1.2514758301940754,1.2514758301940754,-1.2514758301940754,1.2514758301940754,-1.2514758301940754,1.2514758301940754,1.2514758301940754,-1.2514758301940754,16.240020751953125,11.763504028320307,391.4500122070312,366.56959625244144,368.8559967041016,371.1423971557617,0.0,1.0114258341326843,0.5647975348565295,1.0,0.5647975348565295,1.0069129307706346,1.0,0.5647975348565295,0.9126879196638048,-1.0,-0.5647975348565295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647975348565295,1,0.5647975348565295,-1,0.5647975348565295,1,0.5647975348565295,-1,0.5647975348565295,1
2023-03-21,392.75,396.6000061035156,380.3599853515625,385.0599975585938,385.0599975585938,764200.0,-1.2514758301940754,2.9512995322514994,2.8721172619160438,2.1756335596309757,2.4238089634789657,384.5919982910156,380.0190002441406,386.2416656494141,393.4903330485026,383.34899963378905,384.67175066106375,382.4238238749837,385.5039888686848,385.78334825430966,379.98379953727454,382.2342569153298,384.7285321453483,-2.494275230018502,-4.576386065714866,-0.8310424939802705,0.8310424939802705,0.8310424939802705,-0.8310424939802705,0.8310424939802705,-0.8310424939802705,0.8310424939802705,0.8310424939802705,-0.8310424939802705,16.100006103515568,12.189505004882808,396.6000061035156,365.57030334472654,367.92300415039057,370.27570495605465,0.0,1.0120336036985969,-1.2514758301940754,1.0,-1.2514758301940754,1.0058781034175708,1.0,-1.2514758301940754,0.8976093381997498,-1.0,1.2514758301940754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2514758301940754,1,1.2514758301940754,-1,-1.2514758301940754,1,1.2514758301940754,-1,-1.2514758301940754,1
2023-03-22,382.4299926757812,397.3999938964844,381.2999877929688,381.8599853515625,381.8599853515625,886400.0,-0.8310424939802705,2.6828483235139013,2.6960534287393587,2.1851971055317776,2.3058886406309984,386.90199584960936,379.463998413086,385.0759989420573,393.6238327026367,384.10359954833984,383.7344955578967,382.3213077798162,385.2688918675802,385.6547134050392,380.0209517316169,382.17667667475024,384.5160471976605,-2.339370522910201,-4.128982957153933,1.8200420242075692,-1.8200420242075692,-1.8200420242075692,1.8200420242075692,1.8200420242075692,1.8200420242075692,-1.8200420242075692,-1.8200420242075692,1.8200420242075692,15.1199951171875,12.375505065917965,397.3999938964844,369.7830950927735,372.22099609375,374.65889709472657,1.0,1.0196013257321617,-0.8310424939802705,1.0,-0.8310424939802705,1.003696335384201,1.0,-0.8310424939802705,0.9476594259702871,-1.0,0.8310424939802705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8310424939802705,1,0.8310424939802705,-1,-0.8310424939802705,1,0.8310424939802705,-1,-0.8310424939802705,1
2023-03-23,388.0599975585938,396.989990234375,381.8699951171875,388.8099975585938,388.8099975585938,1219500.0,1.8200420242075692,1.2429831529668445,2.6379003196251447,2.1304542253149386,2.3143115241781387,386.6839965820312,380.497998046875,384.551665242513,393.81416575113934,384.9025994873047,385.42632955812905,383.5010695577757,385.4973502992585,385.7581653445,380.1949922430422,383.19718757995696,384.8341175947666,-1.63693001480965,-3.630572368685076,-3.5338572363495824,3.5338572363495824,3.5338572363495824,-3.5338572363495824,3.5338572363495824,-3.5338572363495824,3.5338572363495824,3.5338572363495824,-3.5338572363495824,15.1300048828125,12.80550537109374,396.989990234375,370.1738827514649,372.6489837646485,375.124084777832,0.0,1.0162576375353074,1.8200420242075692,1.0,1.8200420242075692,1.0050202206804102,1.0,1.8200420242075692,0.9205563741344235,-1.0,-1.8200420242075692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8200420242075692,1,-1.8200420242075692,1,1.8200420242075692,1,-1.8200420242075692,1,1.8200420242075692,1
2023-03-24,384.8999938964844,385.6300048828125,370.5,375.0700073242188,375.0700073242188,1375700.0,-3.5338572363495824,2.0179169077774617,2.7299127104086174,2.2230342051065004,2.3504126561328285,384.147998046875,381.2539978027344,383.5959991455078,393.880332438151,385.43829956054685,381.9742221468257,381.9681491516745,384.8246184944173,385.407733933999,380.0935073931645,381.9468521559973,384.1108501673186,-2.163998011321325,-3.3372574972123266,-0.2799526195223797,0.2799526195223797,0.2799526195223797,-0.2799526195223797,-0.2799526195223797,-0.2799526195223797,0.2799526195223797,0.2799526195223797,-0.2799526195223797,7.5,12.774504089355464,385.6300048828125,368.8178784179688,371.3789794921875,373.9400805664063,0.0,1.0075907407156894,-3.5338572363495824,1.0,-3.5338572363495824,1.0000158992187298,1.0,-3.5338572363495824,0.9458059202098129,-1.0,3.5338572363495824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5338572363495824,1,-3.5338572363495824,-1,-3.5338572363495824,1,-3.5338572363495824,-1,-3.5338572363495824,1
2023-03-27,377.5,379.8200073242188,372.3200073242188,374.0199890136719,374.0199890136719,768800.0,-0.2799526195223797,1.9243619086247603,2.71579311796262,2.223408499828872,2.3475492764607515,380.9639953613281,382.1739959716797,382.8739990234375,393.9846654256185,386.0139993286133,379.3228111024411,380.5230291265831,384.1275456246918,385.0343652480866,379.9732397024815,380.7273347494856,383.36337897075214,-2.636044221266502,-3.197014842023162,0.8047642736914921,0.8047642736914921,0.8047642736914921,-0.8047642736914921,-0.8047642736914921,0.8047642736914921,0.8047642736914921,0.8047642736914921,-0.8047642736914921,8.390014648437614,12.766004943847657,379.8200073242188,357.52609588623045,360.08099670410155,362.6358975219727,0.0,0.9968339012515094,-0.2799526195223797,-1.0,-0.2799526195223797,0.9968458728321993,-1.0,-0.2799526195223797,0.9471189900562861,-1.0,0.2799526195223797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2799526195223797,1,0.2799526195223797,-1,-0.2799526195223797,1,0.2799526195223797,-1,-0.2799526195223797,1
2023-03-28,373.6000061035156,373.8200073242188,365.4299926757812,371.010009765625,371.010009765625,926500.0,-0.8047642736914921,1.9093577594665987,2.411122041341246,2.2296171906467204,2.3111479531754373,378.1539978027344,381.372998046875,381.817665608724,393.83716583251953,386.5122994995117,376.5518773235024,378.7933892427725,383.281252988623,384.5745503142354,379.79575000076153,379.2323616750456,382.4483145851872,-3.215952910141596,-3.200802455646849,-3.811213648869448,-3.811213648869448,-3.811213648869448,3.811213648869448,3.811213648869448,-3.811213648869448,-3.811213648869448,-3.811213648869448,-3.811213648869448,12.3900146484375,12.870506286621094,373.8200073242188,351.734796447754,354.2879974365235,356.84119842529304,1.0,0.9915594437450316,-0.8047642736914921,-1.0,0.8047642736914921,0.9940824946186337,-1.0,0.8047642736914921,0.9647228285767268,-1.0,0.8047642736914921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8047642736914921,1,0.8047642736914921,-1,-0.8047642736914921,1,0.8047642736914921,-1,-0.8047642736914921,1
2023-03-29,378.5,388.4800109863281,376.0899963378906,385.1499938964844,385.1499938964844,1284000.0,3.811213648869448,2.7770021442998427,2.58468436566945,2.392844617463227,2.3610055759856805,378.81199951171874,382.8569976806641,381.2449991861979,393.97249908447264,387.2395993041992,379.4179161811631,379.94913554344737,383.40181691816247,384.59341731693206,379.90177463236,380.14276663219,382.6484389786166,-2.505672346426593,-3.061776433802798,-2.8248747384731066,2.8248747384731066,-2.8248747384731066,2.8248747384731066,2.8248747384731066,-2.8248747384731066,-2.8248747384731066,-2.8248747384731066,2.8248747384731066,10.300018310546818,12.686007690429683,388.4800109863281,345.5048934936524,348.0789947509766,350.65309600830085,1.0,0.9894347022688632,-3.811213648869448,-1.0,-3.811213648869448,0.9986018671643391,-1.0,-3.811213648869448,1.0134853732669624,1.0,-3.811213648869448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811213648869448,1,-3.811213648869448,1,3.811213648869448,1,-3.811213648869448,1,3.811213648869448,1
2023-03-30,390.3399963378906,399.8500061035156,389.5499877929688,396.0299987792969,396.0299987792969,983700.0,2.8248747384731066,2.954037913670533,2.149913248120004,2.4677818678698187,2.38758749748883,380.25599975585936,383.4699981689453,380.96399943033856,394.2971659342448,388.0554992675781,384.9552770472077,382.8729288590564,384.2165383285583,384.968387200944,380.2211454075468,382.58695619328336,383.6396656305188,-1.0527094372354782,-2.6599630344893344,-0.7928729283428337,0.7928729283428337,-0.7928729283428337,0.7928729283428337,0.7928729283428337,0.7928729283428337,-0.7928729283428337,-0.7928729283428337,0.7928729283428337,6.989990234375,12.572508239746089,399.8500061035156,360.5707940673828,363.1079956054688,365.6451971435547,1.0,0.9916186444091254,2.8248747384731066,-1.0,-2.8248747384731066,1.0054387448973126,1.0,-2.8248747384731066,1.033588034141297,1.0,2.8248747384731066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8248747384731066,1,2.8248747384731066,-1,2.8248747384731066,-1,2.8248747384731066,-1,2.8248747384731066,1
2023-03-31,393.7300109863281,399.8800048828125,392.8900146484375,399.1700134277344,399.1700134277344,1055500.0,0.7928729283428337,1.988092414405494,2.141327663244308,2.467078622334318,2.386573193807608,385.0760009765625,384.6119995117188,381.1753336588542,394.6128326416016,388.7668994140625,389.6935225073833,385.83603514427057,385.1812786575374,385.43401429034697,380.5963705168575,385.1381957678143,384.7900617636459,0.3481340041684007,-2.0583436267577877,-0.0450993780353108,-0.0450993780353108,0.0450993780353108,-0.0450993780353108,0.0450993780353108,-0.0450993780353108,-0.0450993780353108,0.0450993780353108,-0.0450993780353108,7.780029296875,12.543009948730464,399.8800048828125,372.1904879760742,374.7049896240234,377.2194912719727,0.0,1.0012064144265722,0.7928729283428337,1.0,-0.7928729283428337,1.0099977374111009,1.0,0.7928729283428337,1.033732645927473,1.0,0.7928729283428337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7928729283428337,1,-0.7928729283428337,-1,-0.7928729283428337,-1,-0.7928729283428337,-1,0.7928729283428337,1
2023-04-03,397.2200012207031,400.3900146484375,392.6099853515625,398.989990234375,398.989990234375,787800.0,-0.0450993780353108,1.944652187514487,2.1419898323703883,2.462050222758436,2.3738035618843765,390.0700012207032,385.5169982910156,381.54433288574216,395.03816579182944,389.3850991821289,392.7923450830472,388.2276633424714,386.0721632753979,385.87847251802,380.9606006102737,387.2692410703621,385.8419083170332,1.4273327533289262,-1.3612083507404449,-1.5388817466956053,-1.5388817466956053,1.5388817466956053,-1.5388817466956053,1.5388817466956053,-1.5388817466956053,-1.5388817466956053,-1.5388817466956053,-1.5388817466956053,11.190002441406191,12.685508728027338,400.3900146484375,372.2853829956055,374.7939849853516,377.30258697509765,0.0,1.0118101223807794,-0.0450993780353108,1.0,-0.0450993780353108,1.011757744672999,1.0,-0.0450993780353108,1.0371752163030743,1.0,-0.0450993780353108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0450993780353108,1,0.0450993780353108,1,0.0450993780353108,1,0.0450993780353108,-1,-0.0450993780353108,1
2023-04-04,401.0599975585938,401.4500122070312,390.260009765625,392.8500061035156,392.8500061035156,851600.0,-1.5388817466956053,2.1605176777553377,2.1661705484701805,2.4761632652859293,2.2332561742948998,394.43800048828126,386.29599914550784,382.0279998779297,394.9591659545898,389.8922991943359,392.8115654232034,389.0680892990249,386.5094434578571,386.1070473896756,381.19603438241705,388.1278203062319,386.36102667158747,1.7667936346443869,-0.7356079536634783,-2.861148167830597,-2.861148167830597,2.861148167830597,-2.861148167830597,2.861148167830597,-2.861148167830597,-2.861148167830597,-2.861148167830597,-2.861148167830597,12.110015869140568,12.648509216308588,401.4500122070312,372.4818954467773,375.0189971923828,377.5560989379883,0.0,1.0210771050199423,-1.5388817466956053,1.0,-1.5388817466956053,1.0096216477967213,1.0,-1.5388817466956053,1.1087681269112453,1.0,-1.5388817466956053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5388817466956053,1,-1.5388817466956053,1,-1.5388817466956053,1,1.5388817466956053,1,-1.5388817466956053,1
2023-04-05,388.2999877929688,388.9100036621094,376.7999877929688,381.6099853515625,381.6099853515625,985600.0,-2.861148167830597,2.1810555082419745,2.3620508839330645,2.467868299561108,2.2348662607720136,393.72999877929686,386.2709991455078,382.1566660563151,394.5138326009115,390.3331991577148,389.0777053993231,387.7120703994863,386.1933493864833,385.95960273268827,381.20423143131103,387.125076467052,386.00909768491897,1.11597878213297,-0.3652906065041886,-1.8212263714877317,-1.8212263714877317,1.8212263714877317,-1.8212263714877317,-1.8212263714877317,-1.8212263714877317,-1.8212263714877317,-1.8212263714877317,-1.8212263714877317,11.200012207031191,12.34200897216796,388.9100036621094,373.6232919311523,376.152993774414,378.6826956176757,0.0,1.0193102760763546,-2.861148167830597,1.0,-2.861148167830597,1.0035222916800854,1.0,-2.861148167830597,1.1042577101274087,1.0,-2.861148167830597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.861148167830597,1,-2.861148167830597,-1,-2.861148167830597,1,-2.861148167830597,1,-2.861148167830597,1
2023-04-06,374.3200073242188,378.9400024414062,367.739990234375,374.6600036621094,374.6600036621094,746800.0,-1.8212263714877317,1.458601226139152,2.3339745243975583,2.446721119147285,2.229686504041304,389.45599975585935,384.8559997558594,381.6996663411458,393.82033284505206,390.3972991943359,384.2718048202519,385.3389673563268,385.449262565556,385.58912407463646,381.074642762614,385.2073729585992,385.1684240535997,0.0389489049994722,-0.2844427042034564,2.137940983113026,2.137940983113026,-2.137940983113026,2.137940983113026,2.137940983113026,-2.137940983113026,-2.137940983113026,-2.137940983113026,2.137940983113026,15.019989013671877,12.025508117675772,378.9400024414062,361.75758392333984,364.2259857177735,366.6943875122071,1.0,1.011952522509505,-1.8212263714877317,1.0,-1.8212263714877317,0.9972305875437505,-1.0,-1.8212263714877317,1.0973386234847842,1.0,-1.8212263714877317,0.0,0.0,1.0,0.001896913,0.001896913,0.9893007874488832,0.9893007874488832,-1.8212263714877317,1,1.8212263714877317,1,-1.8212263714877317,1,-1.8212263714877317,1,-1.8212263714877317,1
2023-04-10,369.8699951171875,383.489990234375,368.4700012207031,382.6700134277344,382.6700134277344,1008900.0,2.137940983113026,1.938766064434747,2.155431384327631,2.3939172056339704,2.2467011943441424,386.1559997558594,385.6160003662109,381.7936665852865,393.2123331705729,390.4218994140625,383.7378743560794,384.8537030056736,385.2699561695676,385.4934155288364,381.1062342609332,384.81700995385074,384.983356599832,-0.166346645981207,-0.2608234925590066,-1.2438941120543034,-1.2438941120543034,1.2438941120543034,-1.2438941120543034,-1.2438941120543034,1.2438941120543034,1.2438941120543034,1.2438941120543034,-1.2438941120543034,8.410003662109318,11.91250762939452,383.489990234375,352.48388458251947,354.88898620605465,357.2940878295898,0.0,1.0014003552475408,2.137940983113026,1.0,2.137940983113026,0.9971006420338957,-1.0,-2.137940983113026,1.0655254074998626,1.0,2.137940983113026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137940983113026,1,2.137940983113026,1,2.137940983113026,1,2.137940983113026,1,2.137940983113026,1
2023-04-11,384.239990234375,385.4400024414062,377.0299987792969,377.9100036621094,377.9100036621094,991600.0,-1.2438941120543034,1.8916542723180043,2.2014168894720365,2.407434850168634,2.2512655793751684,381.9400024414063,386.0050018310547,381.75433349609375,392.52633310953775,390.4218994140625,381.7952507914228,383.59121221593466,384.7951205239252,385.2447790741895,381.0429425659069,383.7543936012751,384.4594045303711,-0.7050109290959199,-0.3496609798663893,2.0560421630487054,-2.0560421630487054,2.0560421630487054,-2.0560421630487054,-2.0560421630487054,2.0560421630487054,2.0560421630487054,2.0560421630487054,2.0560421630487054,12.610015869140623,12.018507385253892,385.4400024414062,357.282473449707,359.66497497558595,362.04747650146487,0.0,0.9894690499595454,-1.2438941120543034,-1.0,-1.2438941120543034,0.9953180329284997,-1.0,1.2438941120543034,1.0693695458342192,1.0,-1.2438941120543034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2438941120543034,1,-1.2438941120543034,1,-1.2438941120543034,1,-1.2438941120543034,1,-1.2438941120543034,1
2023-04-12,380.75,381.9700012207031,369.3599853515625,370.1400146484375,370.1400146484375,811700.0,-2.0560421630487054,1.9375936219298575,2.2937720780128825,2.2924371789751623,2.264076978416693,377.39800415039065,385.9180023193359,381.4463338216146,391.6946665445964,390.2677996826172,377.91017207709433,381.1455399309351,383.8496298222808,384.749540896296,380.8270430031847,381.65987376237706,383.3987089835612,-1.7388352211841038,-0.6274958281299323,-1.1482141437846676,1.1482141437846676,-1.1482141437846676,1.1482141437846676,1.1482141437846676,-1.1482141437846676,-1.1482141437846676,-1.1482141437846676,-1.1482141437846676,9.720001220703123,11.8925079345703,381.9700012207031,358.99928619384764,361.4029876708984,363.8066891479492,1.0,0.9779227760359953,2.0560421630487054,-1.0,2.0560421630487054,0.9915114634309323,-1.0,2.0560421630487054,1.0125261644497183,1.0,-2.0560421630487054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0560421630487054,1,-2.0560421630487054,-1,-2.0560421630487054,-1,-2.0560421630487054,-1,-2.0560421630487054,1
2023-04-13,370.0,376.75,367.0299987792969,374.3900146484375,374.3900146484375,816900.0,1.1482141437846676,1.8912419386632675,1.927483327398166,2.247101872104832,2.268122516266089,375.9540100097656,384.8420043945313,381.3146677652995,391.0019999186198,390.3074996948242,376.7367862675421,379.91726260684464,383.2393320691296,384.4098842980055,380.6995770951699,380.5414338986941,382.7313982920705,-2.1899643933764423,-0.9399895411792344,-0.1736141112349743,0.1736141112349743,-0.1736141112349743,0.1736141112349743,0.1736141112349743,-0.1736141112349743,-0.1736141112349743,-0.1736141112349743,-0.1736141112349743,9.1400146484375,11.075508117675769,376.75,355.8064837646485,358.18498535156255,360.56348693847656,1.0,0.976904822542048,-1.1482141437846676,-1.0,-1.1482141437846676,0.9916285026969309,-1.0,-1.1482141437846676,0.9907321390222508,-1.0,1.1482141437846676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1482141437846676,1,-1.1482141437846676,-1,-1.1482141437846676,-1,-1.1482141437846676,-1,1.1482141437846676,1
2023-04-14,373.3999938964844,380.1600036621094,371.0199890136719,375.0400085449219,375.0400085449219,786700.0,0.1736141112349743,1.7094444894398118,1.6114967705571714,1.8845524448399027,2.268489056657069,376.03001098632814,382.7430053710938,381.2056681315104,390.33500010172526,390.29799987792967,376.17119369333534,379.0304891410405,382.7103434546646,384.1026752569208,380.58750643080856,379.6950607673445,382.1616657182077,-2.4666049508632,-1.2453126231160276,0.7812561664360191,-0.7812561664360191,0.7812561664360191,-0.7812561664360191,-0.7812561664360191,0.7812561664360191,0.7812561664360191,0.7812561664360191,0.7812561664360191,10.25,11.140507507324203,380.1600036621094,352.3838821411133,354.59898376464844,356.8140853881836,0.0,0.9824608306603618,-0.1736141112349743,-1.0,-0.1736141112349743,0.9924562916978397,-1.0,-0.1736141112349743,0.8307522750923252,-1.0,-0.1736141112349743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1736141112349743,1,-0.1736141112349743,1,-0.1736141112349743,1,-0.1736141112349743,1,0.1736141112349743,1
2023-04-17,364.3399963378906,372.1600036621094,361.9100036621094,372.1099853515625,372.1099853515625,1027000.0,-0.7812561664360191,1.246060047978184,1.543205462978892,1.8876522965596123,2.236287324113276,373.9180053710937,380.03700256347656,380.89166768391925,389.835166422526,390.2556997680664,374.8174575794111,377.7722157247717,382.0264493834968,383.70947230920416,380.41963472626907,378.52812608799337,381.4170968021599,-2.888970714166476,-1.5740442413261175,0.2418623342327343,0.2418623342327343,0.2418623342327343,0.2418623342327343,-0.2418623342327343,0.2418623342327343,0.2418623342327343,0.2418623342327343,0.2418623342327343,9.079986572265682,11.233506774902336,372.1600036621094,355.65088714599614,357.878988647461,360.1070901489258,0.0,0.9838989436525702,0.7812561664360191,-1.0,0.7812561664360191,0.9921784662228487,-1.0,0.7812561664360191,0.8441009686928743,-1.0,0.7812561664360191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7812561664360191,1,-0.7812561664360191,-1,-0.7812561664360191,-1,-0.7812561664360191,-1,-0.7812561664360191,1
