Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-05,435.9800109863281,436.0499877929688,432.5,433.739990234375,433.739990234375,150500.0,-1.0494150983132622,1.5123019658464163,1.2004261710802533,1.5321902461531942,1.3406138207025151,440.6879943847656,433.6720001220703,426.6546661376953,426.0193333943685,419.0392999267578,437.3974440523457,434.2316762365161,428.4862608413401,423.6601014719415,417.3678276351204,433.0739626401617,429.1065145592863,3.9674480808753856,1.8577011221570212,0.02074891407684,0.02074891407684,0.02074891407684,0.02074891407684,-0.02074891407684,0.02074891407684,0.02074891407684,0.02074891407684,0.02074891407684,6.730010986328125,7.71999969482423,436.0499877929688,427.6533941650391,429.243994140625,430.8345941162109,1.0,1.016447339127683,-1.0494150983132622,1.0,-1.0494150983132622,1.0113915833769356,1.0,-1.0494150983132622,1.1429020218143717,1.0,-1.0494150983132622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494150983132622,1,-1.0494150983132622,1,-1.0494150983132622,1,-1.0494150983132622,1
2023-04-06,432.3599853515625,438.0,431.2699890136719,433.8299865722656,433.8299865722656,321900.0,0.02074891407684,1.4025999012592114,1.1593986295825291,1.4680871193583265,1.3405976667358608,439.77199096679686,435.222998046875,426.7429992675781,426.4289998372396,419.1650997924805,436.2082915589857,434.15864175210686,428.8310173401095,423.9935403276898,417.6938109804104,433.1902740143315,429.45640137506257,3.733872639268952,2.232935425579408,0.5370806910452294,0.5370806910452294,0.5370806910452294,0.5370806910452294,-0.5370806910452294,0.5370806910452294,0.5370806910452294,0.5370806910452294,0.5370806910452294,4.420013427734375,7.350500488281265,438.0,419.0659884643555,420.6099884033204,422.1539883422852,1.0,1.0198714420479098,0.02074891407684,1.0,0.02074891407684,1.011409317719041,1.0,0.02074891407684,1.0950989665175845,1.0,0.02074891407684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02074891407684,1,0.02074891407684,-1,0.02074891407684,1,0.02074891407684,1
2023-04-10,433.4299926757812,436.7799987792969,432.3599853515625,436.1600036621094,436.1600036621094,143300.0,0.5370806910452294,0.8558148484859243,1.0819354250330393,1.3757054004159115,1.3411366733651604,437.5319946289063,436.3429992675781,426.9603322347005,426.8486663818359,419.3967999267578,436.19219559336034,434.52252573574367,429.3038551673353,424.3924407648839,418.0594781622262,433.647155498605,429.9529645074364,3.694190991168625,2.525186538697251,0.3645442783704637,0.3645442783704637,0.3645442783704637,0.3645442783704637,-0.3645442783704637,0.3645442783704637,0.3645442783704637,0.3645442783704637,0.3645442783704637,4.110015869140682,7.208000183105486,436.7799987792969,421.8288989257812,423.2989990234375,424.76909912109375,1.0,1.0219755005898765,0.5370806910452294,1.0,0.5370806910452294,1.0115728131104305,1.0,0.5370806910452294,1.02577569291578,1.0,0.5370806910452294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370806910452294,1,-0.5370806910452294,-1,0.5370806910452294,1,0.5370806910452294,-1
2023-04-11,436.989990234375,440.3200073242188,436.2099914550781,437.75,437.75,111300.0,0.3645442783704637,0.9427342267350513,1.0787885487265434,1.3285875079041376,1.3331595315893057,435.9639953613281,437.397998046875,427.213998413086,427.20899963378906,419.704100036621,436.7114637289069,435.1093392383357,429.8487677371847,424.8303935266909,418.4493894857465,434.2783623449735,430.5305226920708,3.747839652902712,2.769717161538344,-0.3700731278555111,0.3700731278555111,0.3700731278555111,0.3700731278555111,-0.3700731278555111,0.3700731278555111,0.3700731278555111,0.3700731278555111,0.3700731278555111,5.710021972656193,7.159501647949233,440.3200073242188,420.9223983764648,422.3639984130859,423.805598449707,1.0,1.0238381693287628,0.3645442783704637,1.0,0.3645442783704637,1.0118126534423166,1.0,0.3645442783704637,0.9965705352009016,-1.0,0.3645442783704637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645442783704637,1,-0.3645442783704637,1,0.3645442783704637,1,-0.3645442783704637,-1
2023-04-12,440.1799926757812,443.260009765625,437.5499877929688,439.3699951171875,439.3699951171875,119400.0,0.3700731278555111,0.6419096477308075,1.0784345354263094,1.2866152225057994,1.333577247336018,436.1699951171875,438.44599609375,427.5239980061849,427.596332804362,419.96510009765626,437.5976408583338,435.88400394358143,430.4630404713784,425.3071017755596,418.8636589041908,435.0616904637756,431.18529842726457,3.87639203651105,2.991052136532885,-0.7101065507113985,0.7101065507113985,-0.7101065507113985,0.7101065507113985,-0.7101065507113985,0.7101065507113985,0.7101065507113985,0.7101065507113985,0.7101065507113985,4.5,6.962501525878918,443.260009765625,424.5691036987305,426.0010040283203,427.43290435791016,1.0,1.0255470994341869,0.3700731278555111,1.0,0.3700731278555111,1.0121228605736747,1.0,0.3700731278555111,0.9647849234650405,-1.0,-0.3700731278555111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700731278555111,1,0.3700731278555111,-1,0.3700731278555111,-1,-0.3700731278555111,-1
2023-04-13,439.2200012207031,442.6400146484375,438.1400146484375,442.489990234375,442.489990234375,154500.0,0.7101065507113985,0.2554114311078501,1.0439041641592006,1.1440282335488832,1.3357661589606782,437.9199951171875,439.3039947509766,427.99366455078126,428.0383326212565,420.24470001220703,439.2284239836809,437.0850923600893,431.2389727141524,425.8704751676519,419.331507049343,436.2045058130986,432.022683005569,4.1818228075295565,3.2292062707322198,0.5807988572305054,-0.5807988572305054,0.5807988572305054,-0.5807988572305054,0.5807988572305054,-0.5807988572305054,-0.5807988572305054,-0.5807988572305054,-0.5807988572305054,5.3800048828125,6.631501770019542,442.6400146484375,427.9425064086914,429.3350067138672,430.72750701904295,0.0,1.0264263963160916,0.7101065507113985,1.0,0.7101065507113985,1.012605939738807,1.0,0.7101065507113985,0.8564584645856121,-1.0,-0.7101065507113985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101065507113985,1,-0.7101065507113985,1,-0.7101065507113985,1,-0.7101065507113985,-1
2023-04-14,440.8599853515625,443.3800048828125,438.0,439.9200134277344,439.9200134277344,119100.0,-0.5807988572305054,0.5018260406571046,1.0251132868413415,1.1137365096068217,1.2958196102014985,439.1380004882813,439.4549957275391,428.2359985351562,428.60816599527993,420.59630004882814,439.4589537983654,437.6005325542066,431.79903985696416,426.3311157663431,419.73920024495465,436.7761223691964,432.607670444248,4.168451924948442,3.417055401575464,0.4114448129032911,-0.4114448129032911,0.4114448129032911,-0.4114448129032911,0.4114448129032911,-0.4114448129032911,-0.4114448129032911,-0.4114448129032911,-0.4114448129032911,7.55999755859375,6.650001525878915,443.3800048828125,428.0507107543945,429.3770111083984,430.7033114624023,0.0,1.0261981646352925,-0.5807988572305054,1.0,-0.5807988572305054,1.0128255336953118,1.0,-0.5807988572305054,0.8594842220620792,-1.0,0.5807988572305054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5807988572305054,1,-0.5807988572305054,-1,-0.5807988572305054,1,0.5807988572305054,-1
2023-04-17,441.739990234375,443.0400085449219,435.4800109863281,438.1099853515625,438.1099853515625,152200.0,-0.4114448129032911,0.5567235464871141,0.7490449857415084,1.0719707650008743,1.2857890712375346,439.5279968261719,438.5299957275391,428.24266459147134,429.2294993082682,420.9064999389648,439.0092976494311,437.693160335544,432.2061976308093,426.7173082117601,420.1029781678577,436.9813320587912,433.01524932627126,3.966082732519908,3.526860867764353,-0.4610689281712969,-0.4610689281712969,0.4610689281712969,-0.4610689281712969,0.4610689281712969,-0.4610689281712969,-0.4610689281712969,-0.4610689281712969,-0.4610689281712969,6.090026855468693,6.388003540039065,443.0400085449219,428.7500015258789,430.0800018310547,431.4100021362305,0.0,1.0240222004640325,-0.4114448129032911,1.0,-0.4114448129032911,1.0128630578451374,1.0,-0.4114448129032911,0.8337065456382621,-1.0,0.4114448129032911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4114448129032911,1,0.4114448129032911,1,-0.4114448129032911,1,0.4114448129032911,-1
2023-04-18,438.4200134277344,440.9500122070312,434.8599853515625,436.0899963378906,436.0899963378906,134700.0,-0.4610689281712969,0.5771824887580718,0.7511662121857512,0.9658024536328402,1.2849589798024974,439.19599609375,437.5799957275391,428.1649973551432,429.7604990641276,421.21880004882814,438.03619721225095,437.4016759723343,432.4567652893306,427.0246094617971,420.41955278508607,436.84420348634495,433.243008364169,3.601195122175966,3.541727718646676,-1.9376692335097552,-1.9376692335097552,1.9376692335097552,-1.9376692335097552,1.9376692335097552,-1.9376692335097552,-1.9376692335097552,-1.9376692335097552,-1.9376692335097552,5.070007324218693,6.310504150390625,440.9500122070312,428.9864007568359,430.2640014648438,431.5416021728516,0.0,1.021989182746264,-0.4610689281712969,1.0,-0.4610689281712969,1.0127209432598743,1.0,-0.4610689281712969,0.7516212336842748,-1.0,0.4610689281712969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4610689281712969,1,-0.4610689281712969,1,-0.4610689281712969,1,0.4610689281712969,1
2023-04-19,432.0599975585938,432.1300048828125,427.0599975585938,427.6400146484375,427.6400146484375,272200.0,-1.9376692335097552,0.9408232592306504,0.8194652003885369,1.0279979598675173,1.3085457937685148,436.85,436.50999755859374,428.11766459147134,430.0914993286133,421.3432000732422,434.57080302431314,435.6268284588985,432.14600718346657,427.0447866810312,420.5625322279247,435.4281744343592,432.8279717926333,2.6002026417258435,3.3534227032625097,-0.3367323898794016,-0.3367323898794016,0.3367323898794016,-0.3367323898794016,0.3367323898794016,0.3367323898794016,-0.3367323898794016,-0.3367323898794016,0.3367323898794016,5.049987792968693,5.94700317382812,432.1300048828125,427.0669030761718,428.32900390625,429.5911047363281,0.0,1.0196028654298364,-1.9376692335097552,1.0,-1.9376692335097552,1.0119453993153311,1.0,-1.9376692335097552,0.7856033505002217,-1.0,1.9376692335097552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9376692335097552,1,-1.9376692335097552,1,-1.9376692335097552,1,-1.9376692335097552,1
2023-04-20,426.2099914550781,428.4400024414062,423.3900146484375,426.2000122070312,426.2000122070312,202300.0,-0.3367323898794016,0.6723055109677026,0.7711834832994574,1.011938077906113,1.307757421873267,433.5920043945313,435.75599975585936,428.0299987792969,430.35616607666014,421.4058001708984,431.7805394185525,433.9128618676499,431.76239460434175,427.0170891572935,420.67416549483767,434.0084571686164,432.3370118233295,1.6714453452868838,3.0170272316673845,-0.3730634191343768,0.3730634191343768,-0.3730634191343768,0.3730634191343768,-0.3730634191343768,-0.3730634191343768,0.3730634191343768,0.3730634191343768,-0.3730634191343768,3.1199951171875,5.581002807617182,428.4400024414062,419.0465979003906,420.2359985351563,421.4253991699219,1.0,1.0180501390056687,0.3367323898794016,1.0,-0.3367323898794016,1.0111126827650223,1.0,-0.3367323898794016,0.7737964709514594,-1.0,0.3367323898794016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3367323898794016,1,-0.3367323898794016,1,-0.3367323898794016,1,-0.3367323898794016,1
2023-04-21,426.5299987792969,428.489990234375,425.3699951171875,427.7900085449219,427.7900085449219,136500.0,0.3730634191343768,0.8441189997934172,0.788839425656256,0.9997058397107386,1.1608072287171838,431.1660034179688,435.152001953125,428.25266621907554,430.3276662190755,421.4820001220703,430.4503624606757,432.799615808972,431.5061116327663,427.04243077656,420.8150732780077,433.0517727649711,432.00019676566967,1.0515759993014058,2.623936985194189,0.4207714707198114,-0.4207714707198114,0.4207714707198114,-0.4207714707198114,0.4207714707198114,0.4207714707198114,-0.4207714707198114,-0.4207714707198114,0.4207714707198114,6.25,5.397502136230463,428.489990234375,416.1617962646484,417.27799682617183,418.39419738769527,0.0,1.0161104326447323,-0.3730634191343768,1.0,0.3730634191343768,1.0104525464790215,1.0,0.3730634191343768,0.8612160701441535,-1.0,-0.3730634191343768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730634191343768,1,0.3730634191343768,1,0.3730634191343768,1,0.3730634191343768,1
2023-04-24,426.9100036621094,428.9100036621094,422.6600036621094,425.989990234375,425.989990234375,160300.0,-0.4207714707198114,0.8437333161721375,0.7552966238019037,0.9434980857466516,1.1588079337827577,428.7420043945313,434.13500061035154,428.7006663004557,430.3171661376953,421.6086001586914,428.96357171857545,431.5615020681362,431.1502328328701,427.0079245292753,420.917546881104,431.9653446833409,431.5549962818701,0.4103484014708556,2.181219268449522,2.326346601866631,-2.326346601866631,2.326346601866631,-2.326346601866631,2.326346601866631,2.326346601866631,-2.326346601866631,-2.326346601866631,2.326346601866631,8.45001220703125,5.58900299072265,428.9100036621094,416.615485534668,417.6949859619141,418.7744863891602,0.0,1.0126762907946758,0.4207714707198114,1.0,-0.4207714707198114,1.0097007761815222,1.0,-0.4207714707198114,0.8141971229578496,-1.0,0.4207714707198114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4207714707198114,1,-0.4207714707198114,-1,-0.4207714707198114,1,-0.4207714707198114,1
2023-04-25,423.7300109863281,423.7300109863281,415.2799987792969,416.0799865722656,416.0799865722656,204200.0,-2.326346601866631,1.1483069130928834,0.9680927726848956,1.0695238171078651,1.1903942048766931,424.7400024414063,431.9679992675781,428.9873321533203,430.2131657918295,421.6816000366211,424.6690433364722,428.7466810688869,430.1779588805731,426.64963148150446,420.82175360766166,429.5214434354832,430.4086992663438,-0.8872558308605676,1.5675242485875045,2.682170136677065,-2.682170136677065,2.682170136677065,-2.682170136677065,2.682170136677065,2.682170136677065,2.682170136677065,-2.682170136677065,2.682170136677065,18.989990234375,6.23550262451171,423.7300109863281,416.6141970825195,417.7319976806641,418.8497982788086,0.0,1.0069481471615866,2.326346601866631,1.0,-2.326346601866631,1.0082698475252794,1.0,-2.326346601866631,0.898461881556834,-1.0,2.326346601866631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.326346601866631,1,2.326346601866631,1,-2.326346601866631,1,-2.326346601866631,1
2023-04-26,408.7000122070312,414.9299926757812,395.9400024414062,404.9200134277344,404.9200134277344,542700.0,-2.682170136677065,1.3433857760039936,1.1301363642279736,1.2035031423969844,1.2351065787513422,420.1960021972656,428.5230010986328,428.66066589355466,429.9808329264323,421.5298001098633,418.0860333668929,424.4145596795864,428.5484140126481,425.9371849879382,420.5068676635047,425.7366080496757,428.52064846348384,-2.7840404138081,0.6972113161083837,-1.4990557654231451,-1.4990557654231451,-1.4990557654231451,1.4990557654231451,1.4990557654231451,-1.4990557654231451,-1.4990557654231451,1.4990557654231451,-1.4990557654231451,12.070007324218691,6.622003173828114,414.9299926757812,410.0119052124024,411.25900573730473,412.506106262207,1.0,0.9996788490153746,2.682170136677065,-1.0,-2.682170136677065,1.006130549566326,1.0,-2.682170136677065,0.9744123811676981,-1.0,2.682170136677065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.682170136677065,1,-2.682170136677065,1,-2.682170136677065,-1,-2.682170136677065,-1
2023-04-27,404.8599853515625,412.6300048828125,400.5599975585938,410.989990234375,410.989990234375,353800.0,1.4990557654231451,1.7775424040757408,1.267083938282491,1.2263752516769502,1.2392498170698476,417.1539978027344,425.3730010986328,428.8429992675781,429.7596659342448,421.3951998901367,415.72068565605366,421.9737288713662,427.415612478566,425.44711302880495,420.3184146451061,423.4678976165525,427.2220811872536,-3.7541835707010014,-0.1930676612534935,-0.8297047964999718,-0.8297047964999718,-0.8297047964999718,0.8297047964999718,0.8297047964999718,-0.8297047964999718,-0.8297047964999718,0.8297047964999718,-0.8297047964999718,7.079986572265625,6.737002563476551,412.6300048828125,400.36158569335936,401.68598632812495,403.0103869628906,1.0,0.9919084649280233,-1.4990557654231451,-1.0,-1.4990557654231451,1.004626895775005,1.0,1.4990557654231451,0.9896110007719519,-1.0,-1.4990557654231451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4990557654231451,1,1.4990557654231451,1,-1.4990557654231451,1,-1.4990557654231451,1
2023-04-28,409.1000061035156,415.9599914550781,408.8800048828125,414.3999938964844,414.3999938964844,202700.0,0.8297047964999718,1.8571414649582705,1.3604213778640954,1.2156272118506086,1.2325205171502769,414.4759948730469,422.8209991455078,428.8856658935547,429.505165608724,421.2672998046875,415.2804550695306,420.5966861486604,426.5758951506898,425.0849124015157,420.20121819463833,422.0728355057728,426.2722969434929,-4.1994614377200605,-0.994346416546807,-0.5695019073118395,-0.5695019073118395,-0.5695019073118395,0.5695019073118395,0.5695019073118395,-0.5695019073118395,-0.5695019073118395,0.5695019073118395,-0.5695019073118395,5.0999755859375,6.634501647949207,415.9599914550781,397.8085992431641,399.1559997558594,400.5034002685547,1.0,0.9858594790399172,-0.8297047964999718,-1.0,-0.8297047964999718,1.0035074939280975,1.0,0.8297047964999718,0.9862936924257233,-1.0,-0.8297047964999718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297047964999718,1,0.8297047964999718,1,0.8297047964999718,1,0.8297047964999718,1
2023-05-01,414.9100036621094,419.8299865722656,414.7300109863281,416.760009765625,416.760009765625,161900.0,0.5695019073118395,1.934890255123452,1.4090196571718117,1.1078320807870283,1.2273137196068429,412.6299987792969,420.6860015869141,429.1689992268881,429.2173324584961,421.1995999145508,415.7736399682288,419.8991086244721,425.9426122226212,424.8119647741094,420.13307545346976,421.25547769959616,425.5676830784656,-4.312205378869464,-1.6579182090113385,0.9022002297532172,0.9022002297532172,0.9022002297532172,-0.9022002297532172,-0.9022002297532172,0.9022002297532172,0.9022002297532172,-0.9022002297532172,0.9022002297532172,6.320007324218807,6.680502319335932,419.8299865722656,401.3640878295899,402.6909881591797,404.01788848876953,0.0,0.9802338993374278,-0.5695019073118395,-1.0,-0.5695019073118395,1.0026615244914607,1.0,0.5695019073118395,0.9026478422663692,-1.0,-0.5695019073118395,1.0,0.0,0.0,0.6926963329315186,0.6926963329315186,0.1926229000091552,0.1926229000091552,0.5695019073118395,1,0.5695019073118395,1,0.5695019073118395,1,0.5695019073118395,1
2023-05-02,414.7900085449219,416.260009765625,409.9400024414062,413.0,413.0,168000.0,-0.9022002297532172,1.6713590089314685,1.4149291023362025,1.114753333118335,1.2321130367277022,412.0140014648438,418.377001953125,428.993999226888,428.8743326822917,421.1969998168945,414.8490933121525,418.6447252382044,425.1076049824521,424.4246872405321,419.9918264345892,419.9854042073506,424.6367435911719,-4.651339383821266,-2.2566024439733243,0.4697342473138483,0.4697342473138483,-0.4697342473138483,-0.4697342473138483,-0.4697342473138483,0.4697342473138483,0.4697342473138483,-0.4697342473138483,0.4697342473138483,6.420013427734375,6.598503112792963,416.260009765625,405.13288146972656,406.46898193359374,407.8050823974609,0.0,0.9752514084278652,0.9022002297532172,-1.0,0.9022002297532172,1.0016090434002793,1.0,-0.9022002297532172,0.9047492396305975,-1.0,0.9022002297532172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9022002297532172,1,-0.9022002297532172,1,-0.9022002297532172,1,-0.9022002297532172,-1
2023-05-03,415.8599853515625,417.0,410.5799865722656,411.0599975585938,411.0599975585938,198300.0,-0.4697342473138483,0.9783392496146808,1.326439798500563,1.0755846202044197,1.2326276070916409,413.2419982910157,416.7190002441406,428.5439992268881,428.5249994913737,421.19629974365233,413.5860613942996,417.2656838419115,424.2013077293,423.9865006935833,419.8149585360546,418.61226472292645,423.63105869986975,-5.0187939769433,-2.80904075056732,0.6057486131376889,0.6057486131376889,-0.6057486131376889,-0.6057486131376889,-0.6057486131376889,0.6057486131376889,0.6057486131376889,-0.6057486131376889,0.6057486131376889,6.400024414062386,6.741004943847642,417.0,401.7433029174805,403.0630035400391,404.3827041625977,0.0,0.9724065696776053,0.4697342473138483,-1.0,0.4697342473138483,1.0005066364975426,1.0,-0.4697342473138483,0.87259494596445,-1.0,0.4697342473138483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4697342473138483,1,-0.4697342473138483,1,-0.4697342473138483,1,0.4697342473138483,1
2023-05-04,408.7000122070312,410.2000122070312,403.7999877929688,408.5700073242188,408.5700073242188,155100.0,-0.6057486131376889,0.7660552176293388,1.3280416393376635,1.064159883204365,1.222175950678006,412.7580017089844,414.95599975585935,428.1279998779297,428.04466603597007,421.16969970703127,411.9140433709394,415.6846517477855,423.1928367354238,423.48104189458775,419.5922862348301,417.0673020462022,422.5154252646364,-5.448123218434148,-3.3368572441406856,-1.0842677133335912,-1.0842677133335912,1.0842677133335912,1.0842677133335912,1.0842677133335912,-1.0842677133335912,-1.0842677133335912,-1.0842677133335912,-1.0842677133335912,3.649993896484375,6.587004089355455,410.2000122070312,402.1697891235352,403.5179901123047,404.8661911010743,1.0,0.9692334999677058,0.6057486131376889,-1.0,0.6057486131376889,0.999319437871706,-1.0,-0.6057486131376889,0.8707092318532523,-1.0,0.6057486131376889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6057486131376889,1,-0.6057486131376889,-1,-0.6057486131376889,1,-0.6057486131376889,1
2023-05-05,412.6000061035156,415.0400085449219,411.3900146484375,413.0,413.0,135900.0,1.0842677133335912,0.8486064767372425,1.3923356923663868,1.1063988281531605,1.2280281421242458,412.4780029296875,413.4769989013672,427.9506663004557,427.69799957275393,421.2427996826172,412.2760289139597,415.1965332481881,422.5352343653964,423.1374011767324,419.4617459133484,416.4415632698634,421.8105789487374,-5.36901567887395,-3.7432889310873385,-0.1089617934700225,-0.1089617934700225,0.1089617934700225,0.1089617934700225,0.1089617934700225,-0.1089617934700225,-0.1089617934700225,-0.1089617934700225,-0.1089617934700225,4.970001220703125,6.614503479003892,415.0400085449219,395.7086032104492,397.0260040283203,398.3434048461914,1.0,0.9661791217099618,-1.0842677133335912,-1.0,-1.0842677133335912,0.9985769000573775,-1.0,-1.0842677133335912,0.9009555971895802,-1.0,-1.0842677133335912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0842677133335912,1,-1.0842677133335912,1,1.0842677133335912,1,1.0842677133335912,1
2023-05-08,414.4100036621094,416.0,411.0299987792969,413.4500122070312,413.4500122070312,114700.0,0.1089617934700225,0.7851723635126524,1.3990853561864494,1.0946549745360272,1.2259247830495628,411.8160034179688,412.2230010986328,427.5670003255208,427.3223332722982,421.1792999267578,412.6673566783169,414.8789839679777,421.9490910003406,422.8197818662504,419.3427016815401,415.9813246448123,421.191277708611,-5.209953063798707,-4.036621757629613,0.6941650864744514,0.6941650864744514,-0.6941650864744514,-0.6941650864744514,-0.6941650864744514,0.6941650864744514,0.6941650864744514,0.6941650864744514,0.6941650864744514,2.8900146484375,6.553503417968733,416.0,400.4881008911133,401.8110015869141,403.13390228271487,0.0,0.964113228534461,-0.1089617934700225,-1.0,-0.1089617934700225,0.9979407518208663,-1.0,-0.1089617934700225,0.8929218086390309,-1.0,-0.1089617934700225,0.0,0.0,1.0,0.001744814,0.001744814,0.9889224767684937,0.9889224767684937,0.1089617934700225,1,0.1089617934700225,1,0.1089617934700225,1,0.1089617934700225,1
2023-05-09,411.260009765625,413.3500061035156,410.4599914550781,410.5799865722656,410.5799865722656,155400.0,-0.6941650864744514,0.7400176206836327,1.21862724408947,1.08837956488801,1.225650095381084,411.3320007324219,411.6730010986328,427.0129994710287,426.8593332926432,421.07599975585936,411.97156664296654,414.0973480778482,421.2156003920777,422.4184771025132,419.16918257046535,415.1503495567282,420.4052561429558,-5.254906586227605,-4.280278723349211,-0.8086140174380857,-0.8086140174380857,0.8086140174380857,0.8086140174380857,0.8086140174380857,-0.8086140174380857,-0.8086140174380857,-0.8086140174380857,-0.8086140174380857,8.0,6.668002319335924,413.3500061035156,401.5822924804688,402.89299316406255,404.20369384765627,1.0,0.96407603892294,0.6941650864744514,-1.0,0.6941650864744514,0.9971524050778121,-1.0,0.6941650864744514,0.8880018603919796,-1.0,0.6941650864744514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6941650864744514,1,-0.6941650864744514,1,-0.6941650864744514,1,-0.6941650864744514,1
2023-05-10,414.2300109863281,415.510009765625,407.510009765625,413.8999938964844,413.8999938964844,216900.0,0.8086140174380857,0.8049256533476614,0.8490632231975269,1.1071466938734371,1.215692697351913,411.9,412.5709991455078,426.5133321126302,426.349333190918,421.0042996215821,412.6143757274725,414.0614654994184,420.7436257794588,422.139182571168,419.06484220068353,414.9579871474599,419.9233848654394,-4.965397717979499,-4.417302522275269,0.0628120927471903,0.0628120927471903,-0.0628120927471903,-0.0628120927471903,-0.0628120927471903,0.0628120927471903,0.0628120927471903,0.0628120927471903,0.0628120927471903,5.010009765625,6.693502807617174,415.510009765625,398.6804010009766,400.0140014648438,401.34760192871096,0.0,0.9673109093728385,-0.8086140174380857,-1.0,-0.8086140174380857,0.9966940837303726,-1.0,-0.8086140174380857,0.9107126301614572,-1.0,-0.8086140174380857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086140174380857,1,0.8086140174380857,1,0.8086140174380857,1,0.8086140174380857,1
2023-05-11,413.2999877929688,415.1400146484375,410.1300048828125,413.6400146484375,413.6400146484375,243400.0,-0.0628120927471903,0.71014749501316,0.7224232459147523,1.0835543547698294,1.2133599451192212,412.91400146484375,412.8360015869141,425.83766581217446,425.8858332316081,421.0885998535156,412.9562553677942,413.9848380719673,420.28532828713486,421.8605213277997,418.9574198729163,414.7552221476103,419.4579500345504,-4.702727886940068,-4.474387595208229,-0.6430721322670331,0.6430721322670331,0.6430721322670331,-0.6430721322670331,-0.6430721322670331,0.6430721322670331,0.6430721322670331,0.6430721322670331,0.6430721322670331,5.989990234375,6.7240020751952985,415.1400146484375,400.7843035888672,402.1230041503906,403.4617047119141,0.0,0.9694680267409811,0.0628120927471903,-1.0,0.0628120927471903,0.996266080941381,-1.0,0.0628120927471903,0.8930197169673032,-1.0,0.0628120927471903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0628120927471903,1,-0.0628120927471903,-1,-0.0628120927471903,-1,-0.0628120927471903,-1
