Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-31,180.7100067138672,186.8200073242188,180.3600006103516,186.4799957275391,186.4799957275391,2081200.0,2.6759171572577958,2.020997678009801,2.2654360316680564,2.186302806665801,2.1316844320579023,178.9019989013672,179.0729995727539,179.15600077311197,178.90666707356772,173.5500003051758,181.1297289521059,179.6587455637811,179.28441695164867,177.29259023823877,174.59247753898595,179.47007116427147,179.358744199031,0.1113269652404653,-0.577890519585544,2.413127468414805,2.413127468414805,-2.413127468414805,-2.413127468414805,2.413127468414805,-2.413127468414805,-2.413127468414805,-2.413127468414805,-2.413127468414805,5.660003662109403,5.581999969482425,186.8200073242188,171.84419952392574,172.96199951171872,174.0797994995117,0.0,0.9995367099064508,2.6759171572577958,-1.0,-2.6759171572577958,1.0020879037815842,1.0,-2.6759171572577958,1.0361949976741498,1.0,2.6759171572577958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6759171572577958,1,-2.6759171572577958,1,2.6759171572577958,1,2.6759171572577958,1,2.6759171572577958,1
2023-04-03,185.5299987792969,186.0,180.3399963378906,181.9799957275391,181.9799957275391,1623900.0,-2.413127468414805,2.375470056143951,2.388127224589566,2.2250708678934847,2.122289915760072,180.45799865722657,179.21599884033202,178.94000040690105,179.38116709391275,173.79080032348634,181.41315121058364,180.08079104810074,179.45832525977062,177.44627566411748,174.7387650278682,179.8562134047742,179.5529109789205,0.3033024258537011,-0.401651930497695,-3.2201344916642367,-3.2201344916642367,3.2201344916642367,-3.2201344916642367,3.2201344916642367,-3.2201344916642367,-3.2201344916642367,-3.2201344916642367,-3.2201344916642367,6.7899932861328125,5.688999938964845,186.0,174.53960739135746,175.65600738525396,176.77240737915045,0.0,1.0015424076942179,-2.413127468414805,1.0,2.413127468414805,1.003468581284424,1.0,-2.413127468414805,1.0732814217510518,1.0,-2.413127468414805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.413127468414805,1,-2.413127468414805,1,-2.413127468414805,1,-2.413127468414805,1,-2.413127468414805,1
2023-04-04,182.5,182.5099945068359,175.7200012207031,176.1199951171875,176.1199951171875,1644200.0,-3.2201344916642367,2.999398286138017,2.610931731002048,2.3234474721032434,2.114371454737473,181.0399963378906,178.78199768066406,178.76366678873697,179.65600026448567,173.92090026855467,179.64876584611827,179.36064633338924,179.24294912153945,177.4027910560214,174.76611611874583,179.28141059129933,179.29862091508843,-0.0172103237891008,-0.3247636091559762,-1.7601583753530683,-1.7601583753530683,1.7601583753530683,-1.7601583753530683,1.7601583753530683,-1.7601583753530683,-1.7601583753530683,-1.7601583753530683,-1.7601583753530683,3.6600036621094034,5.6585006713867205,182.5099945068359,173.48420013427733,174.62200012207032,175.75980010986328,0.0,1.00010254260419,-3.2201344916642367,1.0,-3.2201344916642367,1.0006566351001622,1.0,-3.2201344916642367,1.1237317659858979,1.0,-3.2201344916642367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2201344916642367,1,-3.2201344916642367,1,-3.2201344916642367,1,-3.2201344916642367,1,-3.2201344916642367,1
2023-04-05,174.4100036621094,174.9900054931641,171.3300018310547,173.0200042724609,173.0200042724609,2191000.0,-1.7601583753530683,2.572743926915643,2.583401267265357,2.2500933133235725,2.1273477348895367,179.8439971923828,178.4219985961914,178.60800018310547,179.85683364868163,174.10390029907228,177.43917865489917,178.20780232231135,178.84146880869568,177.25909312869155,174.73153964654216,178.31811731147803,178.83353820081973,-0.5154208893416978,-0.3628950651931206,-1.6876650657961405,1.6876650657961405,1.6876650657961405,-1.6876650657961405,1.6876650657961405,1.6876650657961405,1.6876650657961405,-1.6876650657961405,1.6876650657961405,2.790008544921818,5.466001129150387,174.9900054931641,170.06129302978513,171.19299316406247,172.3246932983398,0.0,0.9989586043921695,-1.7601583753530683,-1.0,-1.7601583753530683,0.9964568257540865,-1.0,-1.7601583753530683,1.1481307250540027,1.0,-1.7601583753530683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7601583753530683,1,-1.7601583753530683,1,-1.7601583753530683,1,-1.7601583753530683,1,-1.7601583753530683,1
2023-04-06,172.1000061035156,172.7700042724609,169.9799957275391,170.1000061035156,170.1000061035156,1930700.0,-1.6876650657961405,2.2964166537048056,2.3466883834735985,2.2569036318652804,2.1025117501132864,177.53999938964844,177.22799987792968,178.24500020345053,179.92400029500325,174.15020034790038,174.992787804438,176.73365755525757,178.2775034728776,177.02436896393166,174.63982611103668,177.05379251025306,178.18660989731572,-1.1328173870626586,-0.5168795295670282,1.3580232073525271,-1.3580232073525271,-1.3580232073525271,1.3580232073525271,-1.3580232073525271,-1.3580232073525271,-1.3580232073525271,1.3580232073525271,-1.3580232073525271,4.470001220703097,5.3165008544921815,172.7700042724609,162.96480300903323,164.05800323486332,165.1512034606934,1.0,0.9942943682888157,1.6876650657961405,-1.0,1.6876650657961405,0.9913402090137811,-1.0,1.6876650657961405,1.0397822708690991,1.0,-1.6876650657961405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6876650657961405,1,-1.6876650657961405,-1,-1.6876650657961405,1,-1.6876650657961405,1,-1.6876650657961405,1
2023-04-10,168.8200073242188,172.5200042724609,168.0500030517578,172.4100036621094,172.4100036621094,1746500.0,1.3580232073525271,1.735937088827784,2.2631521854089827,2.209882890527654,2.0997196801031257,174.7260009765625,176.81399993896486,178.09666697184244,179.98533376057944,174.17490036010742,174.13185975699514,175.9475386655943,177.89895509798936,176.87307829829817,174.59567121105792,176.3393634566925,177.7587131391523,-1.4193496824597958,-0.6973735601455817,0.3074060483958921,0.3074060483958921,0.3074060483958921,-0.3074060483958921,-0.3074060483958921,0.3074060483958921,0.3074060483958921,-0.3074060483958921,0.3074060483958921,3.3500061035155966,5.162001037597646,172.5200042724609,161.0737023925781,162.13700256347656,163.200302734375,0.0,0.9927979166893652,-1.3580232073525271,-1.0,-1.3580232073525271,0.9890307594481362,-1.0,-1.3580232073525271,1.0241050306826935,1.0,1.3580232073525271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3580232073525271,1,-1.3580232073525271,1,1.3580232073525271,1,1.3580232073525271,1,1.3580232073525271,1
2023-04-11,174.4199981689453,175.0,171.6499938964844,171.8800048828125,171.8800048828125,1589000.0,-0.3074060483958921,1.7279654988896271,2.2299183928780355,2.21061783132517,2.0974508574990574,172.70600280761718,176.58200073242188,177.90133361816407,180.01316706339517,174.2036004638672,173.38124146560094,175.20798706872486,177.51063572926827,176.7093709732003,174.54189564020157,175.6533082914802,177.3232532683123,-1.669944976832113,-0.8918878434828881,0.9657921892899592,0.9657921892899592,0.9657921892899592,-0.9657921892899592,-0.9657921892899592,0.9657921892899592,0.9657921892899592,-0.9657921892899592,0.9657921892899592,4.550003051757784,5.20600128173827,175.0,161.1636019897461,162.1960021972656,163.22840240478516,0.0,0.9925839067144154,0.3074060483958921,-1.0,0.3074060483958921,0.9870281087604502,-1.0,0.3074060483958921,1.0087308449607935,1.0,-0.3074060483958921,1.0,0.0,0.0,0.8954502940177917,0.8954502940177917,0.0247029736638069,0.0247029736638069,-0.3074060483958921,1,-0.3074060483958921,1,-0.3074060483958921,1,-0.3074060483958921,1,-0.3074060483958921,1
2023-04-12,173.3099975585938,174.3300018310547,169.7799987792969,170.2200012207031,170.2200012207031,1726800.0,-0.9657921892899592,1.2802245115591435,2.2424702461517283,2.151081158142067,2.0979431085450466,171.5260040283203,176.28300018310546,177.6260004679362,179.98650029500325,174.1577005004883,172.32749471730168,174.30108055090273,177.04027221258667,176.4966047518069,174.45631357248874,174.81741489597604,176.79708644997086,-1.9796715539948195,-1.1094445855852744,-0.9987057549353684,-0.9987057549353684,-0.9987057549353684,0.9987057549353684,0.9987057549353684,-0.9987057549353684,-0.9987057549353684,0.9987057549353684,-0.9987057549353684,3.600006103515682,5.105001831054679,174.3300018310547,163.54679718017582,164.58799743652347,165.62919769287112,1.0,0.9924391683577137,0.9657921892899592,-1.0,0.9657921892899592,0.9845278612179562,-1.0,0.9657921892899592,1.0424851882802022,1.0,-0.9657921892899592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9657921892899592,1,-0.9657921892899592,-1,-0.9657921892899592,1,-0.9657921892899592,1,-0.9657921892899592,1
2023-04-13,170.3699951171875,173.1100006103516,169.5099945068359,171.9199981689453,171.9199981689453,1648300.0,0.9987057549353684,1.288808651623625,1.9385630120526764,2.1062080249161608,2.09860961800194,171.30600280761718,175.575,177.3943339029948,180.01300023396809,174.2081004333496,172.19166253451624,173.8681564814559,176.7099319517066,176.34655207695897,174.40608950509184,174.37165847643286,176.4358206513764,-2.064162174943533,-1.3003881034569262,-0.2501209511110606,-0.2501209511110606,-0.2501209511110606,0.2501209511110606,0.2501209511110606,-0.2501209511110606,-0.2501209511110606,0.2501209511110606,-0.2501209511110606,4.270004272460909,4.918502044677725,173.1100006103516,163.0989978027344,164.11999816894533,165.14099853515626,1.0,0.9897441261906952,-0.9987057549353684,-1.0,-0.9987057549353684,0.9839184168152624,-1.0,-0.9987057549353684,0.920404342363021,-1.0,0.9987057549353684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987057549353684,1,-0.9987057549353684,-1,0.9987057549353684,-1,0.9987057549353684,-1,0.9987057549353684,1
2023-04-14,172.1399993896484,174.7700042724609,170.5,172.3500061035156,172.3500061035156,1492400.0,0.2501209511110606,0.94547982261537,1.845679024233851,1.9985847838537096,2.0986782450899297,171.7560028076172,174.64800109863282,177.1183339436849,180.040833791097,174.23070053100585,172.2444437241827,173.59212914001222,176.42864641311365,176.2155177827477,174.36537498228833,174.0606350344456,176.13316772190524,-2.072532687459642,-1.4548170202574693,-1.253256934625808,-1.253256934625808,-1.253256934625808,1.253256934625808,1.253256934625808,-1.253256934625808,-1.253256934625808,1.253256934625808,-1.253256934625808,3.8799896240234943,4.912501525878899,174.7700042724609,162.28929611206058,163.27299652099614,164.25669692993168,1.0,0.9860526418126905,-0.2501209511110606,-1.0,-0.2501209511110606,0.9839225809936804,-1.0,-0.2501209511110606,0.923492983207336,-1.0,-0.2501209511110606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2501209511110606,-1,-0.2501209511110606,-1,-0.2501209511110606,-1,-0.2501209511110606,-1,0.2501209511110606,-1
2023-04-17,170.8500061035156,174.7299957275391,170.8500061035156,174.5099945068359,174.5099945068359,1218400.0,1.253256934625808,0.9159486590500951,1.6132608340194687,2.007418319128353,2.057076194293025,172.1760009765625,173.4510009765625,176.8366668701172,180.19933369954427,174.25640045166017,172.99962731840043,173.759013752162,176.30486241916026,176.15959898681615,174.36823873524966,174.12976726096718,176.01293266893714,-1.883165407969955,-1.5404866977999665,-0.7277544624593095,-0.7277544624593095,-0.7277544624593095,0.7277544624593095,0.7277544624593095,-0.7277544624593095,-0.7277544624593095,0.7277544624593095,-0.7277544624593095,2.9299926757812784,4.830501556396483,174.7299957275391,163.96250091552733,164.94500122070312,165.92750152587888,1.0,0.9808542766979351,-1.253256934625808,-1.0,-1.253256934625808,0.985559963394852,-1.0,-1.253256934625808,0.8036495525855156,-1.0,-1.253256934625808,0.0,1.0,0.0,0.0023836,0.0023836,0.006383962,0.006383962,-1.253256934625808,-1,-1.253256934625808,1,-1.253256934625808,1,-1.253256934625808,-1,-1.253256934625808,1
2023-04-18,176.4199981689453,177.4799957275391,174.5500030517578,175.7799987792969,175.7799987792969,1369300.0,0.7277544624593095,0.8757606622016908,1.5356110482422964,1.9670782240395317,2.0418424871820235,172.95599975585938,172.83100128173828,176.6980000813802,180.3206670125325,174.32570037841796,173.92641780536593,174.1264655752774,176.2710002488465,176.1471530783729,174.39619437968622,174.38364903301792,175.99567830674155,-1.6120292737236357,-1.5547952129847002,-1.7009930105405424,1.7009930105405424,1.7009930105405424,-1.7009930105405424,-1.7009930105405424,1.7009930105405424,1.7009930105405424,-1.7009930105405424,1.7009930105405424,2.1300048828125,4.646001434326168,177.4799957275391,164.10289230346683,165.06899261474612,166.0350929260254,0.0,0.9781152090127736,-0.7277544624593095,-1.0,-0.7277544624593095,0.9878338769817974,-1.0,-0.7277544624593095,0.7806558119934918,-1.0,-0.7277544624593095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7277544624593095,-1,0.7277544624593095,1,0.7277544624593095,-1,-0.7277544624593095,-1,0.7277544624593095,1
2023-04-19,173.5200042724609,174.5800018310547,172.4499969482422,172.7899932861328,172.7899932861328,1196100.0,-1.7009930105405424,1.1817526111059264,1.2708295401450214,1.9985782740123943,2.025771443612177,173.46999816894532,172.4980010986328,176.5443333943685,180.31666692097983,174.3195002746582,173.54760963228824,173.88347061361472,176.04641915447786,176.03708226551254,174.36438841743765,174.13847122580484,175.75822015706683,-1.619748931261995,-1.5677859566401593,-1.8345959211283327,1.8345959211283327,1.8345959211283327,-1.8345959211283327,-1.8345959211283327,1.8345959211283327,1.8345959211283327,-1.8345959211283327,1.8345959211283327,9.169998168945312,4.765501403808592,174.5800018310547,167.25879257202152,168.18799285888676,169.117193145752,0.0,0.9770803615276799,1.7009930105405424,-1.0,1.7009930105405424,0.9877137600909384,-1.0,1.7009930105405424,0.6358667842384141,-1.0,1.7009930105405424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7009930105405424,-1,-1.7009930105405424,-1,1.7009930105405424,-1,1.7009930105405424,-1,-1.7009930105405424,-1
2023-04-20,166.4499969482422,172.4100036621094,163.2400054931641,169.6199951171875,169.6199951171875,2490700.0,-1.8345959211283327,1.4214110957159138,1.2812664784154384,1.9846992906056529,2.0398050870872613,173.00999755859374,172.15800018310546,176.1146667480469,180.2575002034505,174.26370025634765,172.23840479392135,173.10829325062795,175.63181115207206,175.82668596556746,174.27044003525447,173.4433210552483,175.30353682077947,-1.8602157655311655,-1.6262719184183607,0.1179178238350507,-0.1179178238350507,-0.1179178238350507,0.1179178238350507,0.1179178238350507,-0.1179178238350507,-0.1179178238350507,-0.1179178238350507,-0.1179178238350507,4.590011596679688,4.674501800537106,172.4100036621094,164.0958987426758,165.0489990234375,166.00209930419922,1.0,0.9775335771971683,1.8345959211283327,-1.0,1.8345959211283327,0.9856317720298454,-1.0,1.8345959211283327,0.6455720947148854,-1.0,1.8345959211283327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8345959211283327,-1,1.8345959211283327,1,1.8345959211283327,-1,1.8345959211283327,-1,1.8345959211283327,1
2023-04-21,169.0,170.1300048828125,165.5399932861328,169.8200073242188,169.8200073242188,1827400.0,0.1179178238350507,1.4107183724813654,1.1692208328395004,1.8341956767239929,2.038602867995592,172.50399780273438,172.13000030517577,175.78100026448567,180.18616689046223,174.2350003051758,171.4322723040205,172.5104230821899,175.25685606640414,175.62974568224453,174.18231265483792,172.88588817355145,174.89734945066388,-2.0114612771124314,-1.703309790157175,0.0412154412971929,-0.0412154412971929,-0.0412154412971929,0.0412154412971929,0.0412154412971929,-0.0412154412971929,-0.0412154412971929,-0.0412154412971929,-0.0412154412971929,2.2799987792969034,4.43350143432617,170.1300048828125,162.12609970092777,163.0610000610352,163.9959004211426,1.0,0.9792298373896127,-0.1179178238350507,-1.0,-0.1179178238350507,0.9843290981827632,-1.0,-0.1179178238350507,0.6374569778333651,-1.0,-0.1179178238350507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1179178238350507,-1,0.1179178238350507,-1,-0.1179178238350507,-1,-0.1179178238350507,-1,0.1179178238350507,-1
2023-04-24,169.8200073242188,170.7400054931641,168.4600067138672,169.8899993896484,169.8899993896484,1066300.0,0.0412154412971929,1.162026859138927,1.0677411910212746,1.7226555473870455,1.988559115098271,171.5799987792969,171.87799987792968,175.60900014241537,180.0173334757487,174.2929002380371,170.91818133256317,172.03398241081874,174.91060724854893,175.44155727920858,174.09731635255693,172.42498220679713,174.52643463132938,-2.101452424532255,-1.782938317032191,3.172640772860482,3.172640772860482,3.172640772860482,-3.172640772860482,-3.172640772860482,3.172640772860482,3.172640772860482,3.172640772860482,3.172640772860482,6.470001220703097,4.48600158691406,170.7400054931641,160.37630172729493,161.26300201416015,162.1497023010254,0.0,0.9787539348127948,-0.0412154412971929,-1.0,-0.0412154412971929,0.9835537427776322,-1.0,-0.0412154412971929,0.6198228036015926,-1.0,-0.0412154412971929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0412154412971929,-1,-0.0412154412971929,-1,-0.0412154412971929,-1,-0.0412154412971929,-1,-0.0412154412971929,-1
2023-04-25,168.7799987792969,168.7799987792969,162.3099975585938,164.5,164.5,2611500.0,-3.172640772860482,1.3930397859196069,1.437482913688002,1.833203283455669,2.0243102380799614,169.3239990234375,171.13999938964844,175.26133371988934,179.73333358764648,174.29100021362305,168.77878755504213,170.6641674270335,174.2389551679974,175.0828176962837,173.90727048418947,171.2057541749822,173.78373576974943,-2.577981594767237,-1.9419469725792005,-0.5167210355717912,-0.5167210355717912,-0.5167210355717912,0.5167210355717912,0.5167210355717912,-0.5167210355717912,-0.5167210355717912,-0.5167210355717912,-0.5167210355717912,3.579986572265625,4.464001464843752,168.7799987792969,160.87080200195317,161.76800231933598,162.6652026367188,1.0,0.9764846344440822,3.172640772860482,-1.0,3.172640772860482,0.9794834184036677,-1.0,3.172640772860482,0.7841372130745279,-1.0,3.172640772860482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.172640772860482,-1,3.172640772860482,1,3.172640772860482,-1,3.172640772860482,-1,3.172640772860482,1
2023-04-26,165.0399932861328,167.0399932861328,163.4600067138672,165.3500061035156,165.3500061035156,1924500.0,0.5167210355717912,1.5781176235033698,1.4522857267268876,1.8399555067688291,2.021837461193771,167.83600158691405,170.6529998779297,174.8123336791992,179.49783376057945,174.1861003112793,167.63586040453328,169.69795627730295,173.66547458319212,174.76370911947163,173.73781970437415,170.304869856295,173.1590150537321,-2.8541451974371057,-2.124386617550781,2.5158775376791205,2.5158775376791205,2.5158775376791205,-2.5158775376791205,-2.5158775376791205,2.5158775376791205,2.5158775376791205,2.5158775376791205,2.5158775376791205,6.550003051757784,4.536501312255861,167.0399932861328,158.95919555664065,159.8519958496094,160.74479614257814,0.0,0.9762068630185878,-0.5167210355717912,-1.0,-0.5167210355717912,0.9771542483305248,-1.0,-0.5167210355717912,0.7893048073087736,-1.0,-0.5167210355717912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5167210355717912,-1,0.5167210355717912,1,-0.5167210355717912,-1,-0.5167210355717912,1,0.5167210355717912,1
2023-04-27,160.0,161.8600006103516,155.3099975585938,161.1900024414062,161.1900024414062,4130700.0,-2.5158775376791205,1.7067903442936874,1.5314935107522831,1.7050060281646573,2.011003723083003,166.1500030517578,169.5800003051758,174.3653335571289,179.1125005086263,174.0636003112793,165.48724108349091,168.15105557986715,172.86060541275432,174.31866955625637,173.4893480754045,168.90258256169673,172.27242152689314,-3.369838965196408,-2.373477087079907,-1.581985863350826,-1.581985863350826,-1.581985863350826,1.581985863350826,1.581985863350826,-1.581985863350826,-1.581985863350826,-1.581985863350826,-1.581985863350826,4.290008544921903,4.573501586914065,161.8600006103516,157.0596903991699,157.96699066162108,158.87429092407226,1.0,0.9725557072938168,2.5158775376791205,-1.0,2.5158775376791205,0.9727552161370616,-1.0,2.5158775376791205,0.8982334874210676,-1.0,2.5158775376791205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5158775376791205,-1,-2.5158775376791205,-1,2.5158775376791205,1,-2.5158775376791205,1,-2.5158775376791205,1
2023-04-28,161.0,163.8200073242188,159.5299987792969,163.7400054931641,163.7400054931641,2969600.0,1.581985863350826,2.0401079137601217,1.6684888033261216,1.712398219379169,1.8960474026571903,164.9340026855469,168.71900024414063,173.8403335571289,178.6091672261556,173.990400390625,164.90482922004864,167.34904647319385,172.27217961149046,173.9718281115648,173.29629178664726,168.10833993576864,171.6403907095799,-3.5320507738112497,-2.605191824426176,-1.3863374480994426,-1.3863374480994426,-1.3863374480994426,1.3863374480994426,1.3863374480994426,-1.3863374480994426,-1.3863374480994426,-1.3863374480994426,-1.3863374480994426,2.7200012207030966,4.386501312255859,163.8200073242188,151.79829711914064,152.71299743652347,153.62769775390626,1.0,0.9705400167602345,-1.581985863350826,-1.0,-1.581985863350826,0.971422355313555,-1.0,-1.581985863350826,0.9743579410699418,-1.0,-1.581985863350826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.581985863350826,-1,-1.581985863350826,-1,1.581985863350826,-1,1.581985863350826,-1,1.581985863350826,-1
2023-05-01,164.2299957275391,166.4499969482422,163.7299957275391,166.0099945068359,166.0099945068359,4321900.0,1.3863374480994426,2.2425343462855976,1.6844679210064148,1.6074692880077197,1.899344254212662,164.1580017089844,167.86900024414064,173.464333597819,178.1066670735677,173.9668003845215,165.27321764897775,167.10558247931058,171.8681676692547,173.71078438681957,173.15200867219554,167.78551756208668,171.22332432419145,-3.4378067621047705,-2.771714811961895,-3.313053540143044,-3.313053540143044,-3.313053540143044,3.313053540143044,3.313053540143044,-3.313053540143044,-3.313053540143044,-3.313053540143044,-3.313053540143044,8.120010375976591,4.509501647949219,166.4499969482422,154.16970443725592,155.0470046997071,155.92430496215826,1.0,0.9677436090888213,-1.3863374480994426,-1.0,-1.3863374480994426,0.9722893118921866,-1.0,-1.3863374480994426,1.0479005313340242,1.0,-1.3863374480994426,1.0,0.0,1.0,0.9922537207603456,0.4969033918801728,0.9975606203079224,0.5017763521539612,-1.3863374480994426,1,-1.3863374480994426,-1,-1.3863374480994426,-1,-1.3863374480994426,-1,-1.3863374480994426,1
2023-05-02,173.3399963378906,176.8800048828125,168.7599945068359,171.5099945068359,171.5099945068359,5403200.0,3.313053540143044,2.1406828782300678,2.0500426678303096,1.7637579701767665,1.9278291463537327,165.56000061035155,167.44199981689454,173.16299997965496,177.7826670328776,174.0511003112793,167.35214326826383,167.90638466613336,171.8450597232922,173.6386273415742,173.1194935402082,168.35851401512502,171.2445591525355,-2.8860451374104628,-2.7945808770516085,2.3030710015471816,2.3030710015471816,2.3030710015471816,-2.3030710015471816,-2.3030710015471816,2.3030710015471816,2.3030710015471816,2.3030710015471816,2.3030710015471816,5.580001831054716,4.449002075195314,176.8800048828125,156.5290933227539,157.43099365234374,158.33289398193358,0.0,0.9669617634053892,-3.313053540143044,-1.0,-3.313053540143044,0.9770800797910574,-1.0,-3.313053540143044,1.1623151829753893,1.0,3.313053540143044,0.0,0.0,1.0,0.003460308,0.003460308,0.9627710580825806,0.9627710580825806,3.313053540143044,1,-3.313053540143044,-1,-3.313053540143044,-1,-3.313053540143044,-1,3.313053540143044,1
2023-05-03,172.25,172.5200042724609,166.9400024414062,167.5599975585938,167.5599975585938,2363400.0,-2.3030710015471816,2.5790972771835525,2.10622401057339,1.6938623934359578,1.9350626617173,166.0019989013672,166.91900024414062,172.73299967447915,177.45250040690104,174.0872003173828,167.42142803170717,167.84340519203525,171.5686040997633,173.4393280044273,173.0094045108693,168.23566532950483,170.97162866409536,-2.735963334590508,-2.7828573685593883,2.2499429024774646,2.2499429024774646,2.2499429024774646,-2.2499429024774646,-2.2499429024774646,2.2499429024774646,2.2499429024774646,2.2499429024774646,-2.2499429024774646,4.600006103515597,4.496002197265623,172.5200042724609,167.0922003173828,167.98200073242188,168.87180114746093,0.0,0.9663411192922302,2.3030710015471816,-1.0,2.3030710015471816,0.9782874091254953,-1.0,2.3030710015471816,1.2434445789312123,1.0,-2.3030710015471816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3030710015471816,1,2.3030710015471816,-1,2.3030710015471816,-1,2.3030710015471816,-1,-2.3030710015471816,1
2023-05-04,166.9799957275391,167.3500061035156,162.75,163.7899932861328,163.7899932861328,2363600.0,-2.2499429024774646,2.508478919513262,2.14389426356472,1.7204033575030273,1.903980711812678,166.5219970703125,166.33600006103515,172.30533294677736,176.9616668701172,174.0104002380371,166.2109497831824,167.1064212091439,171.0667582408194,173.1229563743193,172.82684191235967,167.55171578437069,170.43965567313518,-2.8879398887644925,-2.803873872600409,1.8499384347569476,-1.8499384347569476,-1.8499384347569476,1.8499384347569476,1.8499384347569476,-1.8499384347569476,-1.8499384347569476,-1.8499384347569476,-1.8499384347569476,5.139999389648381,4.613501739501952,167.3500061035156,162.62879943847653,163.52799987792966,164.42720031738278,1.0,0.9653560758471356,-2.2499429024774646,-1.0,2.2499429024774646,0.9768491723792395,-1.0,2.2499429024774646,1.246157916522752,1.0,-2.2499429024774646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2499429024774646,1,2.2499429024774646,-1,2.2499429024774646,-1,2.2499429024774646,-1,-2.2499429024774646,1
2023-05-05,164.7400054931641,167.4400024414062,162.3000030517578,166.8200073242188,166.8200073242188,2405200.0,1.8499384347569476,2.544103548627913,2.2512371168394987,1.747499457668302,1.894783626995651,167.13799743652345,166.03600006103517,171.7980000813802,176.6095003763835,173.98140029907228,166.41396896352788,167.05434595733934,170.79277431071614,172.91630230710288,172.7078946927925,167.43914525203962,170.17153357321544,-2.732388321175818,-2.789576762315491,0.7373190705767555,-0.7373190705767555,-0.7373190705767555,0.7373190705767555,0.7373190705767555,-0.7373190705767555,-0.7373190705767555,-0.7373190705767555,0.7373190705767555,2.8800048828125,4.5340019226074215,167.4400024414062,157.2003022766113,158.12300262451168,159.04570297241207,1.0,0.9664606106147011,-1.8499384347569476,-1.0,-1.8499384347569476,0.9781113201746132,-1.0,-1.8499384347569476,1.288261983121492,1.0,1.8499384347569476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8499384347569476,1,-1.8499384347569476,-1,-1.8499384347569476,-1,-1.8499384347569476,-1,1.8499384347569476,1
