Date_PANW_L01d,Open_PANW_L01d,High_PANW_L01d,Low_PANW_L01d,Close_PANW_L01d,Adj Close_PANW_L01d,Volume_PANW_L01d,Daily_Return_PANW_L01d,Vol5_PANW_L01d,Vol10_PANW_L01d,Vol20_PANW_L01d,Vol60_PANW_L01d,SMA5_PANW_L01d,SMA10_PANW_L01d,SMA30_PANW_L01d,SMA60_PANW_L01d,SMA100_PANW_L01d,EMA5_PANW_L01d,EMA10_PANW_L01d,EMA30_PANW_L01d,EMA60_PANW_L01d,EMA100_PANW_L01d,Short12_PANW_L01d,Long26_PANW_L01d,MACD_PANW_L01d,SIGNAL9_PANW_L01d,Ret5/10_PANW_L01d,Ret10/30_PANW_L01d,Ret30/60_PANW_L01d,Ret30/100_PANW_L01d,Emaret5/10_PANW_L01d,Emaret10/30_PANW_L01d,Emaret30/60_PANW_L01d,Emaret30/100_PANW_L01d,RetMACD_PANW_L01d,DayRange_PANW_L01d,average20r_PANW_L01d,PRVHI_PANW_L01d,HitLevel_PANW_L01d,hitlevel_2_PANW_L01d,hitlevel_1.8_PANW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-05,196.7599945068359,196.8000030517578,191.9100036621094,194.1799926757812,194.1799926757812,2712200.0,-1.2108287099989117,1.925226493081566,1.5032285308939235,1.5732145548948295,2.3255574642161942,196.0760009765625,194.13000030517577,190.114333597819,173.5465003967285,166.77210006713867,195.2154874963317,194.09385171826136,187.685127240278,179.08424524157934,173.72276315332272,193.5726005816424,189.10547773696723,4.467122844675146,4.872850013437933,-1.1587187583000809,-1.1587187583000809,-1.1587187583000809,-1.1587187583000809,1.1587187583000809,-1.1587187583000809,-1.1587187583000809,-1.1587187583000809,1.1587187583000809,3.5899963378907103,4.065000152587904,196.8000030517578,189.3710061645508,190.20000610351565,191.0290060424805,0.0,1.0211223774207987,1.2108287099989117,1.0,-1.2108287099989117,1.0341461498426499,1.0,-1.2108287099989117,0.9555139991661311,-1.0,-1.2108287099989117,0.0,1.0,2.0,0.007620365,0.0055066693333333,0.9694284796714784,0.6444375825424989,1.2108287099989117,-1,1.2108287099989117,-1,1.2108287099989117,1,1.2108287099989117,-1,1.2108287099989117,1
2023-04-06,191.8000030517578,192.3099975585938,188.7200012207031,191.9299926757812,191.9299926757812,2935000.0,-1.1587187583000809,1.9860656363272695,1.4702080494141627,1.5147676736763098,2.331149630102545,195.747998046875,193.93399963378903,190.22066650390624,174.50883356730142,167.0567999267578,194.1203225561482,193.7004228014468,187.9589895264395,179.50541728860236,174.08330235178724,193.31989167304835,189.31470106576828,4.005190607280071,4.69931813220636,0.3595073556699902,0.3595073556699902,0.3595073556699902,0.3595073556699902,-0.3595073556699902,0.3595073556699902,0.3595073556699902,0.3595073556699902,-0.3595073556699902,4.8800048828125,4.084000396728529,192.3099975585938,187.8570027160644,188.670002746582,189.4830027770996,1.0,1.0195211866204166,1.1587187583000809,1.0,-1.1587187583000809,1.0305462020703173,1.0,-1.1587187583000809,0.9705831956698667,-1.0,1.1587187583000809,0.0,0.0,1.0,0.00483452,0.00483452,0.9770853519439696,0.9770853519439696,1.1587187583000809,1,1.1587187583000809,-1,-1.1587187583000809,1,1.1587187583000809,-1,-1.1587187583000809,1
2023-04-10,190.1000061035156,193.7100067138672,188.8300018310547,192.6199951171875,192.6199951171875,2275900.0,0.3595073556699902,0.9047298921972302,1.4208325350666189,1.510894837443525,2.32554057175537,194.3239959716797,194.04099884033204,190.4203328450521,175.44066670735677,167.3297998046875,193.620213409828,193.50398140430872,188.25969956455228,179.93540344691664,174.45036557486446,193.21221527983897,189.5595376621697,3.652677617669269,4.489990029298943,0.0986410789236661,0.0986410789236661,0.0986410789236661,0.0986410789236661,-0.0986410789236661,0.0986410789236661,0.0986410789236661,0.0986410789236661,-0.0986410789236661,3.4400024414062784,3.965499877929697,193.7100067138672,183.32519668579104,184.14199676513675,184.9587968444825,1.0,1.0190140724006933,-0.3595073556699902,1.0,0.3595073556699902,1.0278566355512442,1.0,0.3595073556699902,0.9403914156399569,-1.0,-0.3595073556699902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595073556699902,1,-0.3595073556699902,1,0.3595073556699902,1,-0.3595073556699902,1,0.3595073556699902,1
2023-04-11,190.7200012207031,193.6999969482422,190.2599945068359,192.8099975585938,192.8099975585938,1727900.0,0.0986410789236661,0.7611778322573464,1.4123769402057202,1.5109067029285348,2.3247689514696224,193.6199951171875,194.06899871826167,190.56366628011068,176.37749989827475,167.64059982299804,193.35014145941665,193.3778025232696,188.5532671770711,180.35752128664376,174.8139226438492,193.15033563041663,189.80031246931225,3.350023161104417,4.261996655660037,-1.281054536579452,1.281054536579452,1.281054536579452,1.281054536579452,-1.281054536579452,-1.281054536579452,1.281054536579452,1.281054536579452,-1.281054536579452,3.3800048828126137,3.8665000915527528,193.6999969482422,184.98590698242185,185.77900695800776,186.57210693359372,1.0,1.0183945476416185,-0.0986410789236661,1.0,0.0986410789236661,1.0255871214454628,1.0,0.0986410789236661,0.934787659269869,-1.0,-0.0986410789236661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986410789236661,1,0.0986410789236661,-1,0.0986410789236661,-1,0.0986410789236661,-1,0.0986410789236661,1
2023-04-12,195.0500030517578,196.8099975585938,193.4299926757812,195.2799987792969,195.2799987792969,2546600.0,1.281054536579452,1.0617608977196302,1.4205589793123754,1.5119096703895418,2.3224012595895296,193.3639953613281,194.5209991455078,190.79399973551432,177.3178332010905,167.96959976196288,193.99342723271008,193.72365638800184,188.98724986108567,180.84678284377992,175.2191914782145,193.47797611485976,190.20621515894072,3.271760955919035,4.063949515711837,-1.3262988294145674,1.3262988294145674,1.3262988294145674,1.3262988294145674,-1.3262988294145674,1.3262988294145674,1.3262988294145674,1.3262988294145674,-1.3262988294145674,2.570007324218807,3.858000946044944,196.8099975585938,185.1936967468261,185.96699676513668,186.74029678344723,1.0,1.0195341541933183,-1.281054536579452,1.0,1.281054536579452,1.025062042706043,1.0,1.281054536579452,0.9395792666279924,-1.0,-1.281054536579452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281054536579452,1,-1.281054536579452,1,-1.281054536579452,1,-1.281054536579452,1,1.281054536579452,1
2023-04-13,196.4900054931641,198.6600036621094,196.0899963378906,197.8699951171875,197.8699951171875,2115000.0,1.3262988294145674,1.019142992738835,1.4546838206678463,1.5201965915891729,2.3141561068046257,194.10199584960935,195.088998413086,191.15833282470703,178.24899978637694,168.35739974975587,195.2856165275359,194.47753615694467,189.56033020018904,181.40492095110477,175.6677222433427,194.1536713459871,190.7739025632553,3.3797687827317877,3.927113369115827,-0.7934539662210354,0.7934539662210354,0.7934539662210354,0.7934539662210354,-0.7934539662210354,0.7934539662210354,0.7934539662210354,0.7934539662210354,-0.7934539662210354,7.269989013671903,3.855000305175804,198.6600036621094,188.3223954772949,189.09399566650396,189.8655958557129,1.0,1.0205623554584116,-1.3262988294145674,1.0,1.3262988294145674,1.0259400579834541,1.0,1.3262988294145674,0.95690506656587,-1.0,-1.3262988294145674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3262988294145674,1,1.3262988294145674,-1,1.3262988294145674,1,1.3262988294145674,1,1.3262988294145674,1
2023-04-14,193.8500061035156,199.8699951171875,192.6000061035156,199.4400024414062,199.4400024414062,3777200.0,0.7934539662210354,0.5455286853832598,1.4572783715175164,1.367951769822266,2.3118848017967304,195.6039978027344,195.67599792480468,191.47799936930335,179.21166661580403,168.786199798584,196.67041183215932,195.37980275411948,190.19772840929983,181.99623509832773,176.13846046508652,194.96695305297467,191.4158358875628,3.551117165411881,3.851914128375038,-0.8624153628400262,0.8624153628400262,0.8624153628400262,0.8624153628400262,-0.8624153628400262,0.8624153628400262,0.8624153628400262,0.8624153628400262,-0.8624153628400262,4.110000610351591,3.866000366210964,199.8699951171875,190.17900299072264,190.9500030517578,191.7210031127929,1.0,1.0219241822524199,-0.7934539662210354,1.0,0.7934539662210354,1.027245721534949,1.0,0.7934539662210354,1.0652995256600724,1.0,-0.7934539662210354,0.0,0.0,1.0,0.002850671,0.002850671,0.9799513816833496,0.9799513816833496,0.7934539662210354,1,-0.7934539662210354,1,0.7934539662210354,1,0.7934539662210354,1,0.7934539662210354,1
2023-04-17,199.9900054931641,202.9600067138672,198.8500061035156,201.1600036621094,201.1600036621094,2423300.0,0.8624153628400262,0.4944840015291783,1.084820059577244,1.3666609299430268,2.305970650040025,197.31199951171877,195.81799774169923,191.796999613444,180.21916656494145,169.1229998779297,198.16694244214275,196.430748373754,190.9049719739972,182.62455537910745,176.63393656799786,195.91973006976465,192.13762609308475,3.7821039766798776,3.837952098036006,-0.5766572086854174,-0.5766572086854174,-0.5766572086854174,-0.5766572086854174,0.5766572086854174,-0.5766572086854174,-0.5766572086854174,-0.5766572086854174,0.5766572086854174,3.5800018310546022,3.8790008544922094,202.9600067138672,191.36479431152335,192.1379943847656,192.91119445800777,0.0,1.0209648646035097,-0.8624153628400262,1.0,0.8624153628400262,1.0289451675491692,1.0,0.8624153628400262,0.7937741072487291,-1.0,0.8624153628400262,0.0,1.0,0.0,0.002861992,0.002861992,0.002816655,0.002816655,0.8624153628400262,1,0.8624153628400262,-1,0.8624153628400262,1,0.8624153628400262,1,0.8624153628400262,1
2023-04-18,203.1699981689453,203.4400024414062,199.8600006103516,200.0,200.0,1512100.0,-0.5766572086854174,0.7726382213627038,0.9255257696694714,1.3810098976726377,2.2719945254188203,198.75,196.18499755859372,192.1999994913737,181.11749979654948,169.41679992675782,198.7779616280952,197.07970321488963,191.49174797567483,183.1942420879892,177.09663089338403,196.54746390518545,192.72002416026365,3.827439744921804,3.8358496274131655,-2.3399963378905966,-2.3399963378905966,-2.3399963378905966,-2.3399963378905966,2.3399963378905966,-2.3399963378905966,-2.3399963378905966,-2.3399963378905966,2.3399963378905966,4.720001220703097,3.894001007080099,203.4400024414062,194.42620483398431,195.2020050048828,195.9778051757812,0.0,1.0207336008208412,0.5766572086854174,1.0,-0.5766572086854174,1.0291811803813324,1.0,-0.5766572086854174,0.6701804029277589,-1.0,0.5766572086854174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5766572086854174,-1,0.5766572086854174,1,-0.5766572086854174,1,-0.5766572086854174,1,-0.5766572086854174,1
2023-04-19,197.9499969482422,199.6900024414062,194.9700012207031,195.3200073242188,195.3200073242188,2486700.0,-2.3399963378905966,1.4949628761508282,1.2246279620967695,1.3790989008048131,2.2913701622267664,198.7580017089844,196.06099853515624,192.47066650390624,181.8838333129883,169.65330001831057,197.62531019346972,196.75975850749492,191.73873244977443,183.5918081613082,177.45748983260847,196.35862443119055,192.91261550574183,3.446008925448752,3.757881487020283,-1.5615415407470707,-1.5615415407470707,-1.5615415407470707,-1.5615415407470707,1.5615415407470707,-1.5615415407470707,-1.5615415407470707,-1.5615415407470707,1.5615415407470707,2.699996948242216,3.77600097656252,199.6900024414062,194.87320022583,195.652000427246,196.430800628662,0.0,1.0186539180045762,2.3399963378905966,1.0,-2.3399963378905966,1.0261868115720214,1.0,-2.3399963378905966,0.8879913988634915,-1.0,2.3399963378905966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3399963378905966,1,-2.3399963378905966,-1,-2.3399963378905966,1,-2.3399963378905966,-1,-2.3399963378905966,1
2023-04-20,193.1300048828125,193.8999938964844,191.1999969482422,192.2700042724609,192.2700042724609,3078800.0,-1.5615415407470707,1.4165762685585903,1.2656930495850782,1.35969893651491,2.3041913168759964,197.63800354003905,195.86999969482423,192.60033315022787,182.5693333943685,169.845,195.84020821980013,195.94343955567055,191.7730080512381,183.876339181346,177.7508069502293,195.72960594523212,192.86501467364693,2.8645912715851978,3.579223443933266,0.5096976677393548,0.5096976677393548,0.5096976677393548,0.5096976677393548,-0.5096976677393548,-0.5096976677393548,0.5096976677393548,0.5096976677393548,-0.5096976677393548,3.25,3.765501403808615,193.8999938964844,191.38280029296865,192.1380004882812,192.89320068359365,1.0,1.0169764324449326,1.5615415407470707,1.0,-1.5615415407470707,1.0217467074580078,1.0,-1.5615415407470707,0.9308627193819969,-1.0,1.5615415407470707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5615415407470707,1,1.5615415407470707,1,-1.5615415407470707,1,1.5615415407470707,-1,-1.5615415407470707,1
2023-04-21,192.2700042724609,194.4199981689453,191.1699981689453,193.25,193.25,2007100.0,0.5096976677393548,1.3528240095320407,1.2184741176169167,1.3170038962389947,2.304215947060025,196.4000030517578,196.0020004272461,192.8946665445964,183.2605000813802,170.04979995727538,194.97680547986675,195.45372327282135,191.868297854384,184.1836723229412,178.05772166408613,195.34812810750407,192.89353210522864,2.45459600227548,3.3542979556017087,-0.672705330793176,-0.672705330793176,-0.672705330793176,-0.672705330793176,0.672705330793176,0.672705330793176,-0.672705330793176,-0.672705330793176,0.672705330793176,4.330001831054688,3.847501373291036,194.4199981689453,185.61589080810543,186.3689910888672,187.1220913696289,0.0,1.0161089673359698,-0.5096976677393548,1.0,0.5096976677393548,1.0186869089814852,1.0,0.5096976677393548,0.9251864182760186,-1.0,-0.5096976677393548,0.0,0.0,1.0,0.2396477460861206,0.2396477460861206,0.7509898543357849,0.7509898543357849,0.5096976677393548,1,0.5096976677393548,-1,0.5096976677393548,-1,-0.5096976677393548,-1,0.5096976677393548,1
2023-04-24,193.0399932861328,194.7400054931641,190.4100036621094,191.9499969482422,191.9499969482422,1856600.0,-0.672705330793176,1.0782740794557126,1.2353262437723724,1.2966779141364104,2.234534267661037,194.5580017089844,195.93500061035155,193.10266621907556,183.8078333536784,170.25539993286134,193.96786930265856,194.81668212289787,191.8735687636652,184.43830591721337,178.33281622416845,194.8253386983869,192.8236406121185,2.0016980862683624,3.0837779817350395,4.886683914119895,-4.886683914119895,-4.886683914119895,-4.886683914119895,4.886683914119895,4.886683914119895,-4.886683914119895,-4.886683914119895,4.886683914119895,6.419998168945398,4.022000885009791,194.7400054931641,185.95549514770505,186.72499542236324,187.49449569702145,0.0,1.0146675053572938,0.672705330793176,1.0,-0.672705330793176,1.0153388159619723,1.0,-0.672705330793176,0.9526854975355246,-1.0,0.672705330793176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.672705330793176,1,0.672705330793176,-1,0.672705330793176,-1,0.672705330793176,-1,-0.672705330793176,1
2023-04-25,188.1799926757812,188.6100006103516,182.1900024414062,182.5700073242188,182.5700073242188,3869500.0,-4.886683914119895,2.029845864948722,1.967524172555207,1.6906179811525874,2.333990758721192,191.0720031738281,194.91100158691407,192.99166666666667,184.1876668294271,170.37600006103514,190.168581976512,192.59001397768347,191.2733389933784,184.37705022563975,178.41672099842685,192.93990310236103,192.06411222042223,0.8757908819387978,2.6421805617757914,-0.6682291247036438,0.6682291247036438,0.6682291247036438,0.6682291247036438,-0.6682291247036438,-0.6682291247036438,0.6682291247036438,0.6682291247036438,-0.6682291247036438,2.760009765625,3.986501312255881,188.6100006103516,185.89160354614256,186.6960037231445,187.50040390014647,1.0,1.0099451699308988,4.886683914119895,1.0,-4.886683914119895,1.0068837350319413,1.0,-4.886683914119895,1.163789924447531,1.0,4.886683914119895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.886683914119895,1,4.886683914119895,1,4.886683914119895,1,4.886683914119895,1,-4.886683914119895,1
2023-04-26,184.6699981689453,185.4900054931641,182.7299957275391,183.7899932861328,183.7899932861328,2633000.0,0.6682291247036438,2.2590422032908437,1.9137796312264908,1.6948764634962372,2.325144360143231,188.76600036621093,193.76200103759768,192.96866658528648,184.6236666361491,170.51490005493164,188.0423857463856,190.99001021558337,190.79054249613677,184.35780245713133,178.52312242986656,191.5322246690952,191.451214521586,0.0810101475091755,2.129946478922468,-0.7236530168343163,0.7236530168343163,0.7236530168343163,0.7236530168343163,-0.7236530168343163,-0.7236530168343163,0.7236530168343163,0.7236530168343163,-0.7236530168343163,2.690002441406307,3.993502044677756,185.4900054931641,179.83969772338867,180.63699798583983,181.434298248291,1.0,1.0041112086555284,-0.6682291247036438,1.0,0.6682291247036438,1.0010454801209585,1.0,0.6682291247036438,1.1291558248904432,1.0,0.6682291247036438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682291247036438,1,0.6682291247036438,-1,0.6682291247036438,1,0.6682291247036438,1,0.6682291247036438,1
2023-04-27,185.2799987792969,186.1300048828125,183.4400024414062,185.1199951171875,185.1199951171875,2574400.0,0.7236530168343163,2.391981068564561,1.855408021181276,1.6941424867193156,2.3253858925604125,187.33599853515625,192.48700103759765,193.0126663208008,185.06499989827475,170.58210006713867,187.0682555366529,189.9227347431477,190.4247007297529,184.38279238041184,178.65375357218974,190.5457278149555,190.98223530644535,-0.4365074914898628,1.6166556848400022,1.436899564326612,1.436899564326612,-1.436899564326612,-1.436899564326612,1.436899564326612,1.436899564326612,1.436899564326612,-1.436899564326612,1.436899564326612,2.980010986328182,3.9885025024414302,186.1300048828125,176.70430099487302,177.50300140380858,178.30170181274414,0.0,0.9972765244207887,-0.7236530168343163,-1.0,0.7236530168343163,0.9973639659945294,-1.0,0.7236530168343163,1.0951900656090912,1.0,0.7236530168343163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7236530168343163,1,-0.7236530168343163,1,0.7236530168343163,1,0.7236530168343163,1,0.7236530168343163,1
2023-04-28,183.8999938964844,183.9900054931641,181.0099945068359,182.4600067138672,182.4600067138672,3986700.0,-1.436899564326612,2.295932355767337,1.7959805529222637,1.7029644679197853,2.335299827127808,185.1779998779297,190.78900146484372,192.7689997355143,185.44399998982743,170.6798001098633,185.53217259572435,188.56587510146036,189.9108495029216,184.3197502274104,178.7291249215299,189.3017707224804,190.3509591144025,-1.049188391922172,1.0834868694875674,-0.4603728526700663,-0.4603728526700663,0.4603728526700663,0.4603728526700663,-0.4603728526700663,-0.4603728526700663,-0.4603728526700663,0.4603728526700663,-0.4603728526700663,5.529998779296903,3.9520019531250257,183.9900054931641,177.35529937744136,178.15299987792963,178.9507003784179,1.0,0.9897286478978092,1.436899564326612,-1.0,1.436899564326612,0.9929178643295967,-1.0,1.436899564326612,1.0546200973389068,1.0,-1.436899564326612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.436899564326612,1,-1.436899564326612,1,-1.436899564326612,-1,-1.436899564326612,1,-1.436899564326612,1
2023-05-01,180.6600036621094,185.2400054931641,179.7100067138672,183.3000030517578,183.3000030517578,3969800.0,0.4603728526700663,2.404576437079868,1.7569397970895209,1.5087136314818692,2.326917243819896,183.4480010986328,189.00300140380855,192.575,185.7898333231608,170.81290008544923,184.78811608106884,187.60844381969625,189.4843432802659,184.2863158937824,178.81963735975222,188.3784218500615,189.8286660727252,-1.450244222663656,0.5767406510573228,3.497001394102232,3.497001394102232,-3.497001394102232,-3.497001394102232,3.497001394102232,3.497001394102232,3.497001394102232,-3.497001394102232,3.497001394102232,6.819992065429688,4.127001190185569,185.2400054931641,175.29560119628903,176.08600158691405,176.87640197753905,0.0,0.9814513898678882,-0.4603728526700663,-1.0,-0.4603728526700663,0.9900999764513788,-1.0,-0.4603728526700663,1.1645283507936772,1.0,0.4603728526700663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603728526700663,1,0.4603728526700663,-1,-0.4603728526700663,-1,0.4603728526700663,-1,0.4603728526700663,1
2023-05-02,181.3699951171875,183.1199951171875,176.3000030517578,176.8899993896484,176.8899993896484,6780100.0,-3.497001394102232,1.8423176812039264,1.929387805386851,1.6368738218703116,2.3628432853084056,182.31199951171877,186.69200134277344,192.1570002237956,186.07599995930988,170.91490005493165,182.15541051726208,185.6596357415057,188.67180496474225,184.043813713319,178.78142670687888,186.6109722407672,188.8702463184232,-2.259274077655988,0.0095377053146606,-0.4353011900717181,-0.4353011900717181,0.4353011900717181,0.4353011900717181,-0.4353011900717181,-0.4353011900717181,-0.4353011900717181,0.4353011900717181,-0.4353011900717181,4.189987182617216,4.205000305175806,183.1199951171875,176.16060287475582,176.98600311279296,177.81140335083006,1.0,0.9715597200484117,3.497001394102232,-1.0,3.497001394102232,0.9840348735530492,-1.0,3.497001394102232,1.1787028295084525,1.0,-3.497001394102232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.497001394102232,1,3.497001394102232,-1,3.497001394102232,1,3.497001394102232,1,-3.497001394102232,1
2023-05-03,177.0099945068359,180.5399932861328,176.3500061035156,177.6600036621094,177.6600036621094,3417100.0,0.4353011900717181,1.8042673762812027,1.9472337713206065,1.644785867474148,2.342198062550572,181.08600158691405,184.9260009765625,191.5960001627604,186.4331667582194,171.04460006713867,180.6569415655445,184.20515718161545,187.961366171024,183.83450846573837,178.75922030995275,185.2339001517429,188.03985797351103,-2.805957821768118,-0.5535614001018951,-0.7598732505342316,-0.7598732505342316,0.7598732505342316,0.7598732505342316,-0.7598732505342316,-0.7598732505342316,-0.7598732505342316,0.7598732505342316,-0.7598732505342316,3.610000610351591,4.141000366210965,180.5399932861328,173.86899444580072,174.7099945068359,175.55099456787104,1.0,0.9651871689360334,-0.4353011900717181,-1.0,-0.4353011900717181,0.980016058268108,-1.0,-0.4353011900717181,1.1838828444646836,1.0,0.4353011900717181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4353011900717181,1,-0.4353011900717181,1,0.4353011900717181,1,0.4353011900717181,1,0.4353011900717181,1
2023-05-04,178.6300048828125,180.6999969482422,177.0899963378906,179.0099945068359,179.0099945068359,2910300.0,0.7598732505342316,1.811285193169594,2.0006584638741645,1.6583744760656718,2.328813884076239,179.86400146484374,183.6,191.2,186.75500005086263,171.22690002441405,180.10795921264167,183.26058214983732,187.3838583217216,183.67632768020056,178.76418613563362,184.2763762063726,187.37097919820175,-3.0946029918291917,-1.0617697184473545,-2.748448868734758,-2.748448868734758,2.748448868734758,2.748448868734758,-2.748448868734758,-2.748448868734758,-2.748448868734758,2.748448868734758,-2.748448868734758,5.589996337890682,4.241000366210963,180.6999969482422,171.42979248046868,172.2579925537109,173.08619262695308,1.0,0.9602510460251046,-0.7598732505342316,-1.0,-0.7598732505342316,0.9779955637117634,-1.0,-0.7598732505342316,1.2063972840564499,1.0,0.7598732505342316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598732505342316,1,0.7598732505342316,1,0.7598732505342316,1,0.7598732505342316,1,0.7598732505342316,1
2023-05-05,179.2400054931641,184.7299957275391,179.1399993896484,183.9299926757812,183.9299926757812,3191800.0,2.748448868734758,2.269212400758825,2.258867859831918,1.7884093095733948,2.2988542613811838,180.15799865722656,182.66799926757807,190.8679997762044,187.05149993896484,171.47720001220702,181.38197036702152,183.3822931545544,187.161028280048,183.6846445653016,178.86647933444843,184.22308643243545,187.1160913076521,-2.8930048752166613,-1.428016749801216,-4.126576359984341,-4.126576359984341,4.126576359984341,4.126576359984341,-4.126576359984341,-4.126576359984341,-4.126576359984341,4.126576359984341,-4.126576359984341,4.270004272460994,4.210500335693387,184.7299957275391,171.36979614257808,172.21799621582025,173.06619628906245,1.0,0.9570383693534749,-2.748448868734758,-1.0,-2.748448868734758,0.9798102459672348,-1.0,-2.748448868734758,1.2630597748178496,1.0,2.748448868734758,0.0,0.0,1.0,0.069787145,0.069787145,0.9166314005851746,0.9166314005851746,2.748448868734758,1,2.748448868734758,1,2.748448868734758,1,2.748448868734758,1,2.748448868734758,1
2023-05-08,188.0,192.1999969482422,187.9299926757812,191.5200042724609,191.5200042724609,3854300.0,4.126576359984341,2.8894501371039034,2.681292933902081,2.0319232597886216,2.3539848856863657,181.8019989013672,182.625,190.8669998168945,187.47466659545896,171.77460006713866,184.761315002168,184.8618769941737,187.44225253762303,183.9415416048805,179.1170441847061,185.34568917705477,187.44230708282316,-2.0966179057683973,-1.5617369809946524,-2.255634904479202,-2.255634904479202,2.255634904479202,2.255634904479202,-2.255634904479202,-2.255634904479202,-2.255634904479202,2.255634904479202,-2.255634904479202,4.669998168945398,4.272000122070343,192.1999969482422,175.46689498901364,176.30899505615233,177.151095123291,1.0,0.9568180993843811,-4.126576359984341,-1.0,-4.126576359984341,0.9862337572851596,-1.0,-4.126576359984341,1.3195837593694422,1.0,4.126576359984341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126576359984341,1,4.126576359984341,-1,4.126576359984341,1,4.126576359984341,-1,4.126576359984341,1
2023-05-09,192.6399993896484,197.0599975585938,192.3899993896484,195.8399963378906,195.8399963378906,3863800.0,2.255634904479202,1.5093719732869824,2.1256477759506502,2.0942193392278936,2.3655108953306976,185.5919982910156,183.9519989013672,190.97733306884768,187.9844998677572,172.12550003051757,188.4542087807422,186.85789869303133,187.98404246022096,184.33165487481529,179.44819175209588,186.9601979710295,188.06435813875405,-1.104160167724558,-1.4702216183406336,1.8178092448753933,-1.8178092448753933,1.8178092448753933,1.8178092448753933,-1.8178092448753933,1.8178092448753933,-1.8178092448753933,1.8178092448753933,1.8178092448753933,4.520004272460909,4.329000091552759,197.0599975585938,182.80159667968744,183.6559967041015,184.5103967285156,1.0,0.9632137801141676,-2.255634904479202,-1.0,-2.255634904479202,0.994009365090508,-1.0,-2.255634904479202,1.0150072325921429,1.0,2.255634904479202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255634904479202,1,-2.255634904479202,1,2.255634904479202,1,-2.255634904479202,-1,2.255634904479202,1
2023-05-10,197.1300048828125,201.5200042724609,197.0,199.3999938964844,199.3999938964844,2667000.0,1.8178092448753933,1.2384741465804077,2.1531784775728906,2.1135155385514186,2.373166799035225,189.9399963378906,185.51299896240235,191.2653330485026,188.535999806722,172.51720001220704,192.10280381932296,189.1382796391137,188.7205554561089,184.8256987771651,179.84327694307387,188.8740127287918,188.9040348615489,-0.0300221327570966,-1.1821817212239265,-1.1133406663270469,1.1133406663270469,-1.1133406663270469,-1.1133406663270469,1.1133406663270469,-1.1133406663270469,-1.1133406663270469,-1.1133406663270469,-1.1133406663270469,4.26998901367179,4.413999176025408,201.5200042724609,187.5361973571777,188.4019973754883,189.26779739379884,0.0,0.9699248473603863,1.8178092448753933,-1.0,-1.8178092448753933,1.0022134535477347,1.0,-1.8178092448753933,1.018766334241695,1.0,1.8178092448753933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8178092448753933,-1,1.8178092448753933,-1,1.8178092448753933,1,-1.8178092448753933,-1,1.8178092448753933,1
2023-05-11,200.5500030517578,200.8399963378906,196.5700073242188,197.1799926757812,197.1799926757812,3012900.0,-1.1133406663270469,1.927984634006663,2.240730466332853,2.110983294970882,2.365992178978525,193.57399597167964,186.71899871826173,191.4316660563151,188.98666636149088,172.96309997558595,193.79520010480903,190.6004092821441,189.2663255993136,185.2307575935132,180.18657824471163,190.1518557975594,189.51706877371424,0.6347870238451492,-0.8187879722101112,1.0751650546323464,-1.0751650546323464,1.0751650546323464,1.0751650546323464,-1.0751650546323464,1.0751650546323464,1.0751650546323464,1.0751650546323464,1.0751650546323464,2.549987792968693,4.177999114990247,200.8399963378906,191.809206085205,192.69200592041008,193.5748057556152,1.0,0.9753819865065219,-1.1133406663270469,-1.0,1.1133406663270469,1.0070487112728908,1.0,-1.1133406663270469,1.0614629076748618,1.0,-1.1133406663270469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1133406663270469,-1,1.1133406663270469,1,-1.1133406663270469,1,1.1133406663270469,1,-1.1133406663270469,1
