Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-03,32.93999862670898,33.56000137329102,32.54000091552734,32.88999938964844,32.88999938964844,57038300.0,0.673404447607985,2.955506828439001,2.7613941608373644,2.676498658474333,2.6232568457040792,31.69199981689453,30.26199989318848,27.877999941507976,28.4568333307902,28.39400001525879,31.840487583929573,30.781609352095973,29.0426497430067,28.571746255978077,28.939623841858648,30.46725038311168,29.218090640967976,1.2491597421437,0.7590580278765696,0.6384891710844566,0.6384891710844566,-0.6384891710844566,0.6384891710844566,-0.6384891710844566,0.6384891710844566,0.6384891710844566,0.6384891710844566,0.6384891710844566,1.0,1.0670002937316905,33.56000137329102,30.608700904846195,30.81700096130372,31.02530101776124,1.0,0.981827143992621,0.673404447607985,-1.0,-0.673404447607985,1.0164814387895558,1.0,0.673404447607985,1.020296073126596,1.0,0.673404447607985,1.0,2.0,4.0,0.7290109992027283,0.113969563476497,0.9944572448730468,0.6134680754555359,-0.673404447607985,-1,-0.673404447607985,-1,-0.673404447607985,-1,-0.673404447607985,-1,-0.673404447607985,-1
2023-04-04,32.84999847412109,33.84000015258789,32.84000015258789,33.09999847412109,33.09999847412109,55714100.0,0.6384891710844566,2.9115042700374927,2.467259823208962,2.587724820842624,2.5728299948770497,32.45399932861328,30.72599983215332,28.11266657511393,28.529666646321616,28.44020000457764,32.260324547326746,31.20313464700963,29.304414177272143,28.720213541818826,29.02200749794305,30.87228855095928,29.505639369349687,1.366649181609592,0.8805762586231741,-0.8156998655981613,-0.8156998655981613,0.8156998655981613,-0.8156998655981613,0.8156998655981613,-0.8156998655981613,-0.8156998655981613,-0.8156998655981613,-0.8156998655981613,0.6500015258789062,1.0715003967285164,33.84000015258789,31.212600727081306,31.426000785827643,31.63940084457398,0.0,0.9884834343847444,0.6384891710844566,-1.0,-0.6384891710844566,1.020341096510396,1.0,0.6384891710844566,1.0057892771754187,1.0,0.6384891710844566,0.0,0.0,1.0,0.1228348240256309,0.1228348240256309,0.8753149509429932,0.8753149509429932,-0.6384891710844566,-1,-0.6384891710844566,-1,-0.6384891710844566,-1,-0.6384891710844566,-1,-0.6384891710844566,-1
2023-04-05,32.79999923706055,32.9900016784668,32.34000015258789,32.83000183105469,32.83000183105469,39615700.0,-0.8156998655981613,1.0818717132645932,2.427408292848544,2.6293403570218103,2.5661659283114684,32.715999603271484,31.19600009918213,28.357999992370605,28.58833335240682,28.493300018310546,32.45021697523606,31.498928680472368,29.531871445258115,28.85496069884295,29.097413326321504,31.17347520943549,29.75188844058709,1.4215867688483996,0.9887783606682192,-0.0609212812919975,-0.0609212812919975,0.0609212812919975,-0.0609212812919975,0.0609212812919975,-0.0609212812919975,-0.0609212812919975,-0.0609212812919975,-0.0609212812919975,0.5400009155273366,1.048000431060791,32.9900016784668,31.482699279785155,31.696999359130857,31.91129943847656,0.0,0.9952515143611659,-0.8156998655981613,-1.0,0.8156998655981613,1.0234590770536833,1.0,-0.8156998655981613,1.0246182166216784,1.0,-0.8156998655981613,0.0,4.0,1.0,0.0125578008592128,0.0065982523608815,0.916295052,0.2782050862897167,0.8156998655981613,-1,0.8156998655981613,-1,0.8156998655981613,-1,0.8156998655981613,-1,0.8156998655981613,-1
2023-04-06,32.59999847412109,33.0,32.45999908447266,32.81000137329102,32.81000137329102,28551900.0,-0.0609212812919975,0.9735279713199628,2.4049609324833425,2.6406203183635863,2.566252533078449,32.85999984741211,31.57400016784668,28.59800001780192,28.64450003306071,28.52380002975464,32.57014510792105,31.737305533712124,29.743363698679595,28.984634163578956,29.170929921311,31.42524846541327,29.97841532449109,1.4468331409221769,1.0803893167190108,-0.8838796202045455,-0.8838796202045455,0.8838796202045455,-0.8838796202045455,0.8838796202045455,-0.8838796202045455,-0.8838796202045455,-0.8838796202045455,-0.8838796202045455,0.55999755859375,1.016000270843506,33.0,30.684400730133056,30.894000816345216,31.10360090255737,0.0,1.002601336006068,-0.0609212812919975,1.0,0.0609212812919975,1.02617695744644,1.0,-0.0609212812919975,1.0289791376049522,1.0,-0.0609212812919975,0.0,0.0,1.0,0.001295308,0.001295308,0.9970046877861024,0.9970046877861024,0.0609212812919975,-1,0.0609212812919975,-1,0.0609212812919975,-1,0.0609212812919975,-1,0.0609212812919975,-1
2023-04-10,32.59999847412109,32.7599983215332,32.20000076293945,32.52000045776367,32.52000045776367,30534400.0,-0.8838796202045455,0.7535272312920845,2.499182390766148,2.6397370672649485,2.565346248757094,32.83000030517578,31.89000015258789,28.84400005340576,28.689000034332278,28.54470003128052,32.55343022453526,31.879613701721496,29.92250155410437,29.10054781256861,29.237248149755608,31.59367184885179,30.16668088991869,1.4269909589331,1.1497096451618287,-0.522761319955639,-0.522761319955639,-0.522761319955639,-0.522761319955639,0.522761319955639,-0.522761319955639,-0.522761319955639,-0.522761319955639,-0.522761319955639,0.7900009155273438,1.0205003738403322,32.7599983215332,30.764799404144288,30.96799945831299,31.17119951248169,0.0,1.010485309770194,-0.8838796202045455,1.0,-0.8838796202045455,1.028245301319749,1.0,-0.8838796202045455,1.0289983539430192,1.0,-0.8838796202045455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8838796202045455,-1,0.8838796202045455,1,0.8838796202045455,-1,0.8838796202045455,-1,0.8838796202045455,1
2023-04-11,32.65999984741211,33.11000061035156,32.31999969482422,32.34999847412109,32.34999847412109,27059100.0,-0.522761319955639,0.6305182563730692,2.4926410657942206,2.6238363894399828,2.5611590932699717,32.72200012207031,32.206999969482425,29.092333348592124,28.723333326975503,28.56470001220703,32.48561964106387,31.965138205794148,30.079114258621583,29.207087178521157,29.298886770040077,31.710029791200917,30.328408118378128,1.381621672822785,1.19609205069402,-1.0200866520021696,-1.0200866520021696,-1.0200866520021696,-1.0200866520021696,1.0200866520021696,-1.0200866520021696,-1.0200866520021696,-1.0200866520021696,-1.0200866520021696,0.9300003051757776,1.0245003700256343,33.11000061035156,30.514897499084476,30.71899757385254,30.923097648620605,0.0,1.0184715168077947,-0.522761319955639,1.0,-0.522761319955639,1.029856694533432,1.0,-0.522761319955639,1.0244722385011966,1.0,-0.522761319955639,1.0,0.0,0.0,0.8846213817596436,0.8846213817596436,0.1023561507463455,0.1023561507463455,0.522761319955639,-1,-0.522761319955639,1,0.522761319955639,1,0.522761319955639,-1,-0.522761319955639,1
2023-04-12,32.77000045776367,32.88999938964844,31.95999908447266,32.02000045776367,32.02000045776367,37070800.0,-1.0200866520021696,0.3813641478753739,2.573241481567672,2.560348950049248,2.563822165413799,32.50600051879883,32.47999992370605,29.32866668701172,28.755166657765702,28.57780002593994,32.33041324663047,31.975113160697692,30.204332723082366,29.29931384341435,29.352770209400937,31.75771758605672,30.45371125462891,1.3040063314278107,1.2176749068407782,0.3435371916894657,0.3435371916894657,0.3435371916894657,0.3435371916894657,-0.3435371916894657,0.3435371916894657,0.3435371916894657,0.3435371916894657,0.3435371916894657,0.7800006866455114,1.0215003967285157,32.88999938964844,30.856099796295165,31.060999870300293,31.26589994430542,1.0,1.0262744739059766,-1.0200866520021696,1.0,-1.0200866520021696,1.0308887397331128,1.0,-1.0200866520021696,0.998645297863711,-1.0,-1.0200866520021696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200866520021696,-1,-1.0200866520021696,1,-1.0200866520021696,1,1.0200866520021696,-1,-1.0200866520021696,1
2023-04-13,31.81999969482422,32.43000030517578,31.64999961853027,32.13000106811523,32.13000106811523,29722300.0,0.3435371916894657,0.5695141749903384,1.048440008576856,2.5556310411232896,2.5526609607134327,32.36600036621094,32.54099998474121,29.55533339182536,28.797333335876463,28.60380002975464,32.26360918712539,32.00327459840997,30.328569390503844,29.39212326061765,29.407764879870527,31.81499196791188,30.577880870442712,1.237111097469164,1.221562144966455,0.7469706520021131,-0.7469706520021131,-0.7469706520021131,-0.7469706520021131,0.7469706520021131,-0.7469706520021131,-0.7469706520021131,-0.7469706520021131,-0.7469706520021131,0.5500011444091761,0.9550004005432132,32.43000030517578,30.6426985168457,30.846998596191405,31.051298675537108,0.0,1.033265977285567,0.3435371916894657,1.0,0.3435371916894657,1.0318604451125493,1.0,0.3435371916894657,1.00116352326281,1.0,-0.3435371916894657,0.0,1.0,0.0,0.0118504706770181,0.0118504706770181,0.076654032,0.076654032,-0.3435371916894657,-1,0.3435371916894657,1,0.3435371916894657,1,-0.3435371916894657,-1,0.3435371916894657,1
2023-04-14,32.0,32.2400016784668,31.69000053405762,31.88999938964844,31.88999938964844,24623600.0,-0.7469706520021131,0.5406292626848721,0.91490870472325,2.205666126743951,2.528392201381969,32.18199996948242,32.520999908447266,29.745000012715657,28.848666667938232,28.62380002975464,32.13907258796641,31.98267910590788,30.429306809803496,29.474020838618664,29.45691803847999,31.826531571255963,30.67507483482832,1.1514567364276402,1.2075410632586925,-0.7839448252894824,0.7839448252894824,0.7839448252894824,0.7839448252894824,-0.7839448252894824,0.7839448252894824,0.7839448252894824,0.7839448252894824,-0.7839448252894824,0.8699989318847692,0.9205003738403326,32.2400016784668,30.32899942398071,30.519999504089355,30.710999584198,1.0,1.0391702003855365,-0.7469706520021131,1.0,-0.7469706520021131,1.0324111181306201,1.0,-0.7469706520021131,0.8723591717844951,-1.0,-0.7469706520021131,0.0,0.0,1.0,0.006051295,0.006051295,0.8951587677001953,0.8951587677001953,0.7469706520021131,-1,-0.7469706520021131,1,-0.7469706520021131,-1,0.7469706520021131,1,-0.7469706520021131,1
2023-04-17,31.95000076293945,32.63999938964844,31.77000045776367,32.13999938964844,32.13999938964844,29601100.0,0.7839448252894824,0.7639049914376873,0.7192864883551706,2.1781732195605032,2.5211675081590967,32.10599975585937,32.46800003051758,29.9363333384196,28.91066665649414,28.646500015258788,32.13938152186042,32.01128279386071,30.5396740730193,29.56142997143931,29.510048362265504,31.87475738947019,30.783587764815,1.0911696246551903,1.184266775537992,0.9645285371169924,-0.9645285371169924,-0.9645285371169924,-0.9645285371169924,0.9645285371169924,-0.9645285371169924,-0.9645285371169924,-0.9645285371169924,0.9645285371169924,0.679998397827152,0.8910002708435067,32.63999938964844,30.214900856018065,30.39900093078613,30.5831010055542,0.0,1.0450258608372323,-0.7839448252894824,1.0,0.7839448252894824,1.0330919073443037,1.0,0.7839448252894824,0.8639541849208422,-1.0,-0.7839448252894824,0.0,0.0,2.0,0.0176141951233148,0.0105940920616573,0.982362688,0.8933273555909577,-0.7839448252894824,-1,0.7839448252894824,1,-0.7839448252894824,1,0.7839448252894824,1,0.7839448252894824,1
2023-04-18,32.43000030517578,32.45999908447266,31.78000068664551,31.82999992370605,31.82999992370605,26041400.0,-0.9645285371169924,0.8286758574534643,0.6941976336339558,2.1185419609536256,2.502799161744833,32.00200004577637,32.36200008392334,30.131000010172524,28.954166666666666,28.675400009155272,32.036254322475635,31.97832227201441,30.622920902095863,29.63580931413658,29.555987997145515,31.86787162550648,30.86109977658471,1.006771848921769,1.1487677902147475,2.1363503198419327,-2.1363503198419327,-2.1363503198419327,-2.1363503198419327,2.1363503198419327,-2.1363503198419327,-2.1363503198419327,-2.1363503198419327,2.1363503198419327,0.4400005340576172,0.8535002708435068,32.45999908447266,30.679798793792724,30.857998847961422,31.036198902130124,0.0,1.0507612797224282,0.9645285371169924,1.0,-0.9645285371169924,1.0333080692177494,1.0,-0.9645285371169924,0.8464690228986166,-1.0,0.9645285371169924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645285371169924,-1,-0.9645285371169924,1,-0.9645285371169924,1,-0.9645285371169924,1,-0.9645285371169924,1
2023-04-19,31.10000038146973,31.52000045776367,31.07999992370605,31.14999961853027,31.14999961853027,25746600.0,-2.1363503198419327,1.151605463672313,0.8110707423881177,2.1005154060846,2.479295259344263,31.827999877929688,32.167000198364256,30.31833330790202,28.96883331934611,28.68870000839233,31.740836087827184,31.827718153199108,30.656925980575505,29.68545489788719,29.587552583707588,31.757429778279366,30.88249976487697,0.8749300134023947,1.094000234852277,0.9309759606102804,-0.9309759606102804,-0.9309759606102804,-0.9309759606102804,0.9309759606102804,0.9309759606102804,-0.9309759606102804,-0.9309759606102804,0.9309759606102804,0.5400009155273402,0.8295002937316903,31.52000045776367,30.58229848861695,30.75299854278565,30.923698596954356,0.0,1.0568040133931818,2.1363503198419327,1.0,-2.1363503198419327,1.0327254908516648,1.0,-2.1363503198419327,0.8472227735554801,-1.0,2.1363503198419327,0.0,0.0,1.0,0.072227046,0.072227046,0.9237409830093384,0.9237409830093384,2.1363503198419327,-1,-2.1363503198419327,1,-2.1363503198419327,1,-2.1363503198419327,1,-2.1363503198419327,1
2023-04-20,30.76000022888184,31.25,30.70999908447266,30.86000061035156,30.86000061035156,30255100.0,-0.9309759606102804,1.041842670329246,0.8152480710527049,2.0917706959758844,2.477564485865183,31.57399978637695,31.970000076293942,30.48100001017253,28.984499994913737,28.70060001373291,31.44722426200197,31.651769509045007,30.67002756959332,29.723964593377826,29.6127495743342,31.61936375244432,30.88083316083805,0.7385305916062634,1.0229063062030743,1.8146512061414664,-1.8146512061414664,-1.8146512061414664,-1.8146512061414664,1.8146512061414664,1.8146512061414664,-1.8146512061414664,-1.8146512061414664,1.8146512061414664,0.610000610351559,0.8130002975463873,31.25,29.69509981155395,29.860999870300287,30.026899929046625,0.0,1.0620335461832755,0.9309759606102804,1.0,-0.9309759606102804,1.0318282903763876,1.0,-0.9309759606102804,0.8442850662050169,-1.0,0.9309759606102804,0.0,0.0,3.0,0.002740359,0.0024445656666666,0.9888067245483398,0.9805918935161134,0.9309759606102804,-1,-0.9309759606102804,1,-0.9309759606102804,1,-0.9309759606102804,1,-0.9309759606102804,1
2023-04-21,30.84000015258789,30.84000015258789,30.22999954223633,30.29999923706055,30.29999923706055,28655800.0,-1.8146512061414664,1.1338703121094675,0.8698741019110303,2.0492750804140583,2.487495482536665,31.25599975585937,31.7189998626709,30.60966663360596,28.994499969482423,28.71020000457764,31.06481592035483,31.40599309595692,30.64615477394604,29.742850975137912,29.626358478546607,31.41638459623143,30.837808425743425,0.5785761704880059,0.9340402790600608,2.1122092599449465,-2.1122092599449465,-2.1122092599449465,-2.1122092599449465,2.1122092599449465,2.1122092599449465,-2.1122092599449465,-2.1122092599449465,2.1122092599449465,0.7600002288818395,0.8070003509521493,30.84000015258789,29.461399345397947,29.623999404907224,29.786599464416504,0.0,1.0661599929197798,1.8146512061414664,1.0,-1.8146512061414664,1.030370451022439,1.0,-1.8146512061414664,0.8238306741865018,-1.0,1.8146512061414664,0.0,0.0,1.0,0.2396477460861206,0.2396477460861206,0.7509898543357849,0.7509898543357849,1.8146512061414664,-1,-1.8146512061414664,1,-1.8146512061414664,1,-1.8146512061414664,1,-1.8146512061414664,1
2023-04-24,30.1299991607666,30.3700008392334,29.61000061035156,29.65999984741211,29.65999984741211,38732500.0,-2.1122092599449465,0.601494262592163,0.9661182954468756,2.102010886949665,2.4976197449787247,30.75999984741211,31.43299980163574,30.69099998474121,28.98733329772949,28.7195000076294,30.596543896040597,31.08853977803968,30.58253187545998,29.74013454472067,29.627024644266715,31.146171557951536,30.75056334586703,0.3956082120845074,0.8263538656649501,2.629806779023178,-2.629806779023178,-2.629806779023178,-2.629806779023178,2.629806779023178,2.629806779023178,-2.629806779023178,-2.629806779023178,2.629806779023178,0.6999988555908203,0.8095003128051763,30.3700008392334,29.064599380493163,29.22599945068359,29.387399520874023,0.0,1.0686467374636772,2.1122092599449465,1.0,-2.1122092599449465,1.0283252696611909,1.0,-2.1122092599449465,0.8416056492088513,-1.0,2.1122092599449465,0.0,0.0,2.0,0.009167923,0.0055296705,0.9828088879585266,0.7636138796806335,2.1122092599449465,-1,-2.1122092599449465,1,-2.1122092599449465,1,-2.1122092599449465,-1,-2.1122092599449465,1
2023-04-25,29.44000053405762,29.56999969482422,28.8700008392334,28.8799991607666,28.8799991607666,38289900.0,-2.629806779023178,0.6278394112063955,1.0931812442110989,2.1833616198249377,2.3776322159146237,30.16999969482422,31.08599987030029,30.75533326466878,28.9993332862854,28.71930000305176,30.02436231761593,30.68698693853548,30.47269105515718,29.71193338459103,29.61223206043503,30.797529650692315,30.61200303585959,0.1855266148327246,0.698188415498505,-0.58864294056107,0.58864294056107,0.58864294056107,0.58864294056107,-0.58864294056107,-0.58864294056107,0.58864294056107,0.58864294056107,-0.58864294056107,0.9699993133544886,0.8230002403259282,29.56999969482422,28.58910015106201,28.751000213623044,28.91290027618408,1.0,1.070894250953215,2.629806779023178,1.0,-2.629806779023178,1.0256044485802693,1.0,-2.629806779023178,0.9182924109164822,-1.0,2.629806779023178,0.0,1.0,0.0,0.007144557,0.007144557,0.3319945037364959,0.3319945037364959,2.629806779023178,-1,-2.629806779023178,-1,-2.629806779023178,-1,2.629806779023178,-1,-2.629806779023178,-1
2023-04-26,29.20000076293945,29.80999946594238,28.84000015258789,29.04999923706055,29.04999923706055,41218800.0,0.58864294056107,1.2613729099396511,1.220888757916627,2.185947937317924,2.37611624043481,29.749999618530275,30.78899974822998,30.78999989827474,29.017666594187418,28.70909999847412,29.699574624097476,30.38935281099458,30.38090448624773,29.690230625655605,29.60109873719989,30.528678817825888,30.49629905076337,0.0323797670625225,0.5650266858113085,-2.788300841872825,-2.788300841872825,2.788300841872825,2.788300841872825,-2.788300841872825,-2.788300841872825,2.788300841872825,2.788300841872825,-2.788300841872825,1.44000053405761,0.7885003089904787,29.80999946594238,27.759399166107176,27.92399921417236,28.088599262237548,1.0,1.0724822408195038,-0.58864294056107,1.0,0.58864294056107,1.0232626640493425,1.0,0.58864294056107,0.9199667508345102,-1.0,-0.58864294056107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58864294056107,1,-0.58864294056107,-1,-0.58864294056107,-1,-0.58864294056107,-1,-0.58864294056107,1
2023-04-27,28.75,29.95000076293945,28.51000022888184,29.86000061035156,29.86000061035156,60186200.0,2.788300841872825,2.27866542570356,1.6725714471082027,1.4372805886661877,2.3980876523525168,29.549999618530272,30.56199970245361,30.838333257039388,29.044333267211915,28.709400005340576,29.75304995284884,30.29310695633221,30.34729778457701,29.69579685466203,29.60622550696527,30.425805247445226,30.44916583295508,-0.0233605855098595,0.4473492315470749,-4.018750271474599,-4.018750271474599,4.018750271474599,4.018750271474599,-4.018750271474599,-4.018750271474599,-4.018750271474599,4.018750271474599,-4.018750271474599,1.7600002288818395,0.8380002021789552,29.95000076293945,28.075298786163327,28.232998847961422,28.39069890975952,1.0,1.0741545713704495,-2.788300841872825,1.0,2.788300841872825,1.0219391630776427,1.0,2.788300841872825,0.5993444765274613,-1.0,-2.788300841872825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788300841872825,1,-2.788300841872825,-1,-2.788300841872825,1,-2.788300841872825,-1,2.788300841872825,1
2023-04-28,31.97999954223633,32.56999969482422,30.80999946594238,31.05999946594238,31.05999946594238,80229700.0,4.018750271474599,2.9257642630659824,2.244426885288459,1.6707462192068612,2.424924236544367,29.70199966430664,30.47899971008301,30.867666562398277,29.077499930063883,28.72590000152588,30.18869979054669,30.43254195807951,30.393278538213487,29.74052480913024,29.63501311011333,30.52337358875248,30.49441276873192,0.0289608200205577,0.3636715492417715,2.446877791209164,2.446877791209164,-2.446877791209164,-2.446877791209164,2.446877791209164,2.446877791209164,-2.446877791209164,-2.446877791209164,2.446877791209164,0.9599990844726491,0.8275000572204586,32.56999969482422,28.10640031814575,28.27400035858154,28.44160039901733,0.0,1.0745587278643534,-4.018750271474599,1.0,4.018750271474599,1.0219482922131506,1.0,4.018750271474599,0.6889890389267396,-1.0,-4.018750271474599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.018750271474599,1,-4.018750271474599,-1,4.018750271474599,1,-4.018750271474599,1,4.018750271474599,1
2023-05-01,31.11000061035156,31.23999977111816,30.28000068664551,30.29999923706055,30.29999923706055,36918500.0,-2.446877791209164,3.0041225617379177,2.3120302164211246,1.679242579046477,2.3976314195498367,29.82999954223633,30.29499969482422,30.883999888102213,29.0793332417806,28.737199993133544,30.22579960605131,30.408443281530605,30.387260518784267,29.758868232996804,29.648181152231096,30.4890083038768,30.480011766385893,0.0089965374909048,0.2927365468915982,1.749170932811872,1.749170932811872,-1.749170932811872,-1.749170932811872,1.749170932811872,1.749170932811872,-1.749170932811872,-1.749170932811872,1.749170932811872,0.8299999237060511,0.8180000305175769,31.23999977111816,30.74949956893921,30.914999580383306,31.080499591827397,0.0,1.0747045604819407,2.446877791209164,1.0,-2.446877791209164,1.0211161352262281,1.0,-2.446877791209164,0.7003756145979102,-1.0,2.446877791209164,0.0,0.0,6.0,0.1541521102190017,0.0312487983242322,0.992677927017212,0.8726806740358074,-2.446877791209164,1,2.446877791209164,1,-2.446877791209164,1,-2.446877791209164,1,-2.446877791209164,1
2023-05-02,30.29999923706055,30.57999992370605,29.75,29.77000045776367,29.77000045776367,33463400.0,-1.749170932811872,2.796012324303611,2.340276344679204,1.6879357443545948,2.4080133726797843,30.00799980163574,30.08899974822998,30.9043332417806,29.07016658782959,28.748899993896483,30.0738665566221,30.292362768118437,30.347437289041004,29.759233223972764,29.650593415706982,30.378391712167087,30.42741833611758,-0.0490266239504926,0.22438391272318,-2.95599310458562,-2.95599310458562,2.95599310458562,2.95599310458562,-2.95599310458562,-2.95599310458562,-2.95599310458562,2.95599310458562,-2.95599310458562,0.860000610351559,0.8110000610351549,30.57999992370605,29.44039970397949,29.60399971008301,29.767599716186524,1.0,1.074974459834697,1.749170932811872,1.0,-1.749170932811872,1.0197654308039903,1.0,-1.749170932811872,0.7009661007306437,-1.0,1.749170932811872,0.0,0.0,1.0,0.002523286,0.002523286,0.9923230409622192,0.9923230409622192,-1.749170932811872,1,-1.749170932811872,1,-1.749170932811872,1,-1.749170932811872,1,-1.749170932811872,1
2023-05-03,30.63999938964844,31.11000061035156,30.25,30.64999961853027,30.64999961853027,45554500.0,2.95599310458562,2.979571809634854,2.5257725808886127,1.841579324167679,2.3319085390351506,30.327999877929688,30.03899974822998,30.97733325958252,29.102833239237462,28.77209999084473,30.265910910591494,30.357387650011493,30.36695743933064,29.788438679532025,29.67038363754507,30.42017754391527,30.44390583851852,-0.0237282946032486,0.1747614712578943,1.9249597387635544,-1.9249597387635544,1.9249597387635544,1.9249597387635544,-1.9249597387635544,-1.9249597387635544,-1.9249597387635544,1.9249597387635544,-1.9249597387635544,1.340000152587887,0.8454999923706039,31.11000061035156,28.79579978942871,28.95799980163574,29.12019981384277,1.0,1.0766448493311052,-2.95599310458562,1.0,2.95599310458562,1.0194209158130911,1.0,2.95599310458562,0.7897305118706114,-1.0,-2.95599310458562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95599310458562,1,2.95599310458562,1,2.95599310458562,1,2.95599310458562,-1,2.95599310458562,1
2023-05-04,30.44000053405762,31.71999931335449,30.3799991607666,31.23999977111816,31.23999977111816,46104000.0,1.9249597387635544,2.881651259537601,2.5862818668599465,1.9072902995694316,2.338949521621298,30.60399971008301,30.07699966430664,31.08099994659424,29.139333248138428,28.800099983215333,30.59060719743372,30.517862581121797,30.423282751058867,29.836030846469274,29.70146514514057,30.546304040408025,30.502875759451825,0.0434282809561992,0.1484948331975553,-0.8002560878093498,0.8002560878093498,-0.8002560878093498,-0.8002560878093498,0.8002560878093498,-0.8002560878093498,-0.8002560878093498,-0.8002560878093498,0.8002560878093498,0.6800003051757777,0.8524999618530259,31.71999931335449,29.24990062713623,29.41900062561035,29.588100624084472,0.0,1.0791976404494503,-1.9249597387635544,1.0,1.9249597387635544,1.019682641689556,1.0,1.9249597387635544,0.8154473971919447,-1.0,-1.9249597387635544,0.0,0.0,1.0,0.00705754,0.00705754,0.884830654,0.884830654,1.9249597387635544,1,1.9249597387635544,1,1.9249597387635544,1,-1.9249597387635544,-1,1.9249597387635544,1
2023-05-05,31.3799991607666,31.40999984741211,30.72999954223633,30.98999977111816,30.98999977111816,35010800.0,-0.8002560878093498,2.352016352955183,2.5195912917093715,1.910986649310094,2.310560473465013,30.589999771118165,30.145999717712403,31.146333249409995,29.18516658147176,28.82759998321533,30.72373805532853,30.60370570657568,30.45984513944979,29.873865893179072,29.726980682288644,30.614564922055735,30.53895901957526,0.0756059024804791,0.1339170470541401,-0.709904210969132,0.709904210969132,-0.709904210969132,-0.709904210969132,0.709904210969132,-0.709904210969132,-0.709904210969132,-0.709904210969132,0.709904210969132,0.4500007629394496,0.847000122070311,31.40999984741211,29.844499397277836,30.01499938964844,30.18549938201904,0.0,1.0804344887380404,0.8002560878093498,1.0,-0.8002560878093498,1.0196151126997095,1.0,-0.8002560878093498,0.8270662773194153,-1.0,0.8002560878093498,1.0,1.0,3.0,0.9784975051879884,0.2034149780610341,0.8745828866958618,0.4999576062563095,-0.8002560878093498,1,-0.8002560878093498,1,-0.8002560878093498,-1,0.8002560878093498,-1,-0.8002560878093498,1
2023-05-08,30.70000076293945,30.84000015258789,30.38999938964844,30.77000045776367,30.77000045776367,30882800.0,-0.709904210969132,2.007573575668854,2.4099112730337477,1.908428538761978,2.298889023469606,30.684000015258786,30.25699977874756,31.19333324432373,29.235833263397215,28.848399982452392,30.739158856140246,30.633941115882585,30.47985515998617,29.90324735431299,29.747634539228745,30.63847808139542,30.55607320018181,0.0824048812136091,0.1236146138860339,-2.177445779416258,2.177445779416258,-2.177445779416258,-2.177445779416258,2.177445779416258,-2.177445779416258,-2.177445779416258,-2.177445779416258,2.177445779416258,0.6700000762939418,0.8410000801086408,30.84000015258789,29.546599578857425,29.715999603271488,29.88539962768555,0.0,1.0812846904264253,0.709904210969132,1.0,-0.709904210969132,1.019282447783719,1.0,-0.709904210969132,0.8301525298866648,-1.0,0.709904210969132,0.0,3.0,1.0,0.0453569777309894,0.0236600526827473,0.9977364540100098,0.3401425263527335,-0.709904210969132,1,-0.709904210969132,1,0.709904210969132,1,0.709904210969132,-1,-0.709904210969132,1
