Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-04,101.0100021362305,101.3450012207031,96.46499633789062,97.25,97.25,888200.0,-3.588780259753356,2.305919389518813,2.111005674865822,2.193516606533099,2.456425269683705,100.15200042724608,99.97600021362304,99.4326665242513,102.05516662597655,99.08919982910156,99.48087968189476,99.56617290247816,99.90603363371768,99.7497567400705,99.1176064095574,99.54511415209176,99.81039026550656,-0.2652761134147994,-0.463094339529344,-2.313624678663239,-2.313624678663239,2.313624678663239,-2.313624678663239,2.313624678663239,2.313624678663239,2.313624678663239,-2.313624678663239,-2.313624678663239,1.94000244140625,2.9975009918212825,101.3450012207031,94.7630945587158,95.36099472045896,95.95889488220212,0.0,1.0054643379119197,-3.588780259753356,1.0,-3.588780259753356,1.0015666894712778,1.0,-3.588780259753356,0.962384177342661,-1.0,3.588780259753356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.588780259753356,1,-3.588780259753356,1,3.588780259753356,1,-3.588780259753356,1,-3.588780259753356,1
2023-04-05,96.5,96.5,94.55999755859376,95.0,95.0,1712000.0,-2.313624678663239,1.8842691584259177,2.1783147776710425,2.219942179039138,2.4630254949201573,99.11399993896484,99.52900009155272,99.2589998881022,102.05166664123536,99.19019981384275,97.98725312126317,98.73595964748212,99.58951533476814,99.59402701088786,99.03606964897212,98.84586582100071,99.45406506065422,-0.6081992396535014,-0.4921153195541755,0.2842069927014802,-0.2842069927014802,0.2842069927014802,-0.2842069927014802,-0.2842069927014802,0.2842069927014802,0.2842069927014802,0.2842069927014802,0.2842069927014802,1.5,2.837250900268546,96.5,94.75049903869628,95.34999923706052,95.94949943542478,0.0,1.0027201584113774,-2.313624678663239,1.0,-2.313624678663239,0.99995469933032,-1.0,-2.313624678663239,0.981248429909056,-1.0,2.313624678663239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.313624678663239,1,-2.313624678663239,1,-2.313624678663239,-1,-2.313624678663239,1,-2.313624678663239,1
2023-04-06,94.12999725341795,95.41000366210938,93.91000366210938,94.7300033569336,94.7300033569336,1987300.0,-0.2842069927014802,1.7020637301453871,1.8146914695309628,2.0671953794316926,2.4598657757641123,97.88400115966796,98.75400009155274,98.98066660563153,102.02750002543132,99.19069984436037,96.90150319981998,98.00760395829148,99.27599843297236,99.4345508255123,98.95080100952582,98.21265621114424,99.10413456408232,-0.8914783529380941,-0.5719879262309593,-0.4961401611458862,-0.4961401611458862,-0.4961401611458862,0.4961401611458862,0.4961401611458862,-0.4961401611458862,-0.4961401611458862,-0.4961401611458862,-0.4961401611458862,2.180000305175781,2.770750808715812,95.41000366210938,90.2580480194092,90.82549819946291,91.3929483795166,1.0,0.9977099920433766,0.2842069927014802,-1.0,-0.2842069927014802,0.9984054597599764,-1.0,0.2842069927014802,0.8778519377446812,-1.0,0.2842069927014802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2842069927014802,1,-0.2842069927014802,1,0.2842069927014802,-1,-0.2842069927014802,-1,-0.2842069927014802,1
2023-04-10,94.0500030517578,95.76000213623048,93.58000183105467,95.1999969482422,95.1999969482422,1240900.0,0.4961401611458862,1.6503115600495224,1.8336762453622424,2.008123513276888,2.4295689471359845,96.61000061035156,98.18199996948242,98.79833323160808,101.9633332570394,99.1748998260498,96.33433444929406,97.49712995646432,99.01303059524786,99.29571299347066,98.87652766177764,97.74917017069777,98.8149391851312,-1.0657690144334424,-0.670744143871456,0.1050404173599505,0.1050404173599505,0.1050404173599505,-0.1050404173599505,-0.1050404173599505,0.1050404173599505,0.1050404173599505,0.1050404173599505,0.1050404173599505,1.0200042724609375,2.6347507476806555,95.76000213623048,89.31435188293459,89.86850204467775,90.4226522064209,0.0,0.9937617038469584,-0.4961401611458862,-1.0,-0.4961401611458862,0.9971531258530628,-1.0,-0.4961401611458862,0.9131292140342604,-1.0,-0.4961401611458862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4961401611458862,1,0.4961401611458862,1,-0.4961401611458862,-1,-0.4961401611458862,-1,0.4961401611458862,1
2023-04-11,95.70999908447266,95.91000366210938,94.88999938964844,95.0999984741211,95.0999984741211,1136500.0,-0.1050404173599505,1.7213782826047643,1.7216227701602205,2.001560472567855,2.4280667953275747,95.45599975585938,97.84000015258788,98.6339998881022,101.88733317057292,99.18179977416992,95.9228891242364,97.06128786876556,98.76057691001388,99.15814858300018,98.8017449055864,97.34160529430136,98.53975839172304,-1.198153097421681,-0.776225934581501,1.661410995169093,1.661410995169093,1.661410995169093,-1.661410995169093,-1.661410995169093,1.661410995169093,1.661410995169093,1.661410995169093,1.661410995169093,2.6299972534179688,2.619750595092765,95.91000366210938,89.96355049133302,90.49050064086916,91.01745079040528,0.0,0.9919500401847731,0.1050404173599505,-1.0,0.1050404173599505,0.995990529485799,-1.0,0.1050404173599505,0.8601402724302928,-1.0,0.1050404173599505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1050404173599505,1,-0.1050404173599505,-1,0.1050404173599505,-1,0.1050404173599505,1,-0.1050404173599505,1
2023-04-12,95.7699966430664,95.87999725341795,93.25,93.5199966430664,93.5199966430664,873400.0,-1.661410995169093,1.1681825497229523,1.7647160119863807,1.9960722057281584,2.434605961733677,94.70999908447266,97.43099975585936,98.3883331298828,101.77266642252604,99.12949974060058,95.1219249638464,96.41741673682024,98.4224749573076,98.97329114234662,98.69715583108106,96.75366550180368,98.16792418811885,-1.414258686315165,-0.9038324849282338,-0.1069355294112272,-0.1069355294112272,-0.1069355294112272,0.1069355294112272,0.1069355294112272,-0.1069355294112272,-0.1069355294112272,-0.1069355294112272,-0.1069355294112272,1.4749984741210938,2.5575004577636635,95.87999725341795,90.14655235290527,90.67050247192384,91.1944525909424,1.0,0.9902698486337841,1.661410995169093,-1.0,1.661410995169093,0.9944346987082927,-1.0,1.661410995169093,0.8840942762101234,-1.0,1.661410995169093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.661410995169093,1,1.661410995169093,1,1.661410995169093,-1,-1.661410995169093,-1,-1.661410995169093,1
2023-04-13,93.54000091552734,94.26000213623048,92.78500366210938,93.62000274658205,93.62000274658205,746100.0,0.1069355294112272,0.8201500964208328,1.4265248493505314,1.929866409218454,2.4315245836379304,94.43399963378906,96.77399978637696,98.16066665649414,101.64516652425132,99.13739974975586,94.62128422475828,95.90879601132238,98.1126380404866,98.79777349002649,98.59661814623948,96.27156353946188,97.83104111837535,-1.5594775789134872,-1.0349615037252846,0.0427268899314405,0.0427268899314405,0.0427268899314405,-0.0427268899314405,-0.0427268899314405,0.0427268899314405,0.0427268899314405,0.0427268899314405,0.0427268899314405,2.0100021362304688,2.4525005340576085,94.26000213623048,90.2534962463379,90.76499633789064,91.27649642944336,0.0,0.985873497834222,-0.1069355294112272,-1.0,-0.1069355294112272,0.9930652743949837,-1.0,-0.1069355294112272,0.7391832110950296,-1.0,-0.1069355294112272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1069355294112272,-1,0.1069355294112272,1,-0.1069355294112272,1,-0.1069355294112272,1,0.1069355294112272,1
2023-04-14,93.08999633789062,94.5,92.48999786376952,93.58000183105467,93.58000183105467,885000.0,-0.0427268899314405,0.8276169307317579,1.3668132494359233,1.7689283185320583,2.431401477325796,94.20399932861328,96.04400024414062,97.90533345540364,101.52199986775716,99.09619979858398,94.27419009352376,95.48537888763734,97.8202098979426,98.62669900940443,98.49727920930516,95.85747712278383,97.51614931931458,-1.6586721965307305,-1.1597036422863738,-0.0427451536061729,-0.0427451536061729,-0.0427451536061729,0.0427451536061729,0.0427451536061729,-0.0427451536061729,-0.0427451536061729,-0.0427451536061729,-0.0427451536061729,1.5499954223632812,2.429500579833976,94.5,88.86450096130373,89.35500106811526,89.84550117492677,1.0,0.9809884390811981,0.0427268899314405,-1.0,0.0427268899314405,0.9918228114743561,-1.0,0.0427268899314405,0.77267870897684,-1.0,0.0427268899314405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427268899314405,-1,-0.0427268899314405,1,-0.0427268899314405,1,-0.0427268899314405,-1,-0.0427268899314405,1
2023-04-17,92.75,93.83999633789062,92.29000091552734,93.62000274658205,93.62000274658205,808400.0,0.0427451536061729,0.7475997353348489,1.3062974396244222,1.7676385498590423,2.416331512165674,93.88800048828124,95.2490005493164,97.60266698201498,101.43583323160809,99.04319984436034,94.05612764454318,95.14621958926364,97.5492287914032,98.4625450335742,98.40069947737004,95.51325029567587,97.22754586948254,-1.714295573806666,-1.2706220285904322,0.0961375396759878,0.0961375396759878,0.0961375396759878,-0.0961375396759878,-0.0961375396759878,0.0961375396759878,0.0961375396759878,0.0961375396759878,0.0961375396759878,2.1999969482421875,2.363500595092765,93.83999633789062,89.15509872436525,89.64099884033205,90.12689895629885,0.0,0.9758852241903156,-0.0427451536061729,-1.0,-0.0427451536061729,0.9907242267416552,-1.0,-0.0427451536061729,0.7390071005911197,-1.0,-0.0427451536061729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0427451536061729,-1,0.0427451536061729,1,0.0427451536061729,-1,-0.0427451536061729,-1,0.0427451536061729,1
2023-04-18,94.27999877929688,95.0,92.8000030517578,93.52999877929688,93.52999877929688,928500.0,-0.0961375396759878,0.7482854174427069,1.3254069016379038,1.6414216398387669,2.3668657164354188,93.5740005493164,94.51500015258787,97.3620002746582,101.28816655476888,99.03019981384276,93.88075135612776,94.85236126017875,97.28992362933184,98.3008222055651,98.3042499585963,95.20813467777144,96.95365349243176,-1.745518814660329,-1.3656013858044116,0.9943337082365488,0.9943337082365488,0.9943337082365488,-0.9943337082365488,-0.9943337082365488,0.9943337082365488,0.9943337082365488,0.9943337082365488,0.9943337082365488,1.6500015258789062,2.330500411987299,95.0,88.64029502868654,89.11299514770509,89.58569526672365,0.0,0.9707586110182727,0.0961375396759878,-1.0,0.0961375396759878,0.9897162754740821,-1.0,0.0961375396759878,0.8074749774641057,-1.0,0.0961375396759878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961375396759878,1,-0.0961375396759878,1,0.0961375396759878,-1,0.0961375396759878,-1,-0.0961375396759878,1
2023-04-19,92.58000183105467,93.16000366210938,91.51000213623048,92.5999984741211,92.5999984741211,880500.0,-0.9943337082365488,0.4526501341574905,0.8888367468362522,1.5779592250074346,2.1833781262385457,93.39000091552734,94.05,97.11366678873698,101.0076665242513,98.98689979553222,93.4538337287922,94.44284075362282,96.98734781286664,98.11390995207512,98.1912944836562,94.80688295413292,96.63116052811245,-1.8242775739795287,-1.4573366234394352,-0.3887695640212908,-0.3887695640212908,-0.3887695640212908,0.3887695640212908,0.3887695640212908,-0.3887695640212908,-0.3887695640212908,-0.3887695640212908,-0.3887695640212908,2.6100006103515625,2.276500320434564,93.16000366210938,89.87289909362794,90.3389991760254,90.80509925842286,1.0,0.9684527740528864,0.9943337082365488,-1.0,0.9943337082365488,0.988517814245108,-1.0,0.9943337082365488,0.5632824554335771,-1.0,0.9943337082365488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9943337082365488,-1,-0.9943337082365488,-1,0.9943337082365488,-1,0.9943337082365488,-1,-0.9943337082365488,-1
2023-04-20,91.52999877929688,94.13999938964844,91.52999877929688,92.95999908447266,92.95999908447266,977700.0,0.3887695640212908,0.5133869239224891,0.6498278261715789,1.5686634880480976,2.1813029111558224,93.25800018310548,93.84599990844728,96.83466669718425,100.75516649882,98.9406997680664,93.2892221806857,94.17323317741368,96.72751886264768,97.94492926789142,98.08770447575158,94.5227469741852,96.3592226433984,-1.8364756692132005,-1.5331644325941882,0.0107596130905507,0.0107596130905507,0.0107596130905507,-0.0107596130905507,-0.0107596130905507,0.0107596130905507,0.0107596130905507,0.0107596130905507,0.0107596130905507,1.75,2.195500564575189,94.13999938964844,88.15170295715333,88.60700302124025,89.06230308532716,0.0,0.9691363961825474,-0.3887695640212908,-1.0,-0.3887695640212908,0.9875704601111716,-1.0,-0.3887695640212908,0.4142557222264194,-1.0,-0.3887695640212908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3887695640212908,-1,-0.3887695640212908,-1,-0.3887695640212908,-1,-0.3887695640212908,-1,-0.3887695640212908,-1
2023-04-21,92.1999969482422,93.04000091552734,91.29000091552734,92.9499969482422,92.9499969482422,1239300.0,-0.0107596130905507,0.51510258654728,0.6523370702642223,1.3602356696789428,2.1644221559716232,93.13199920654296,93.66799926757812,96.6816665649414,100.46916643778484,98.91079971313476,93.17614710320451,93.9508265902916,96.48380777139572,97.78116099511602,97.98596769302864,94.28078543173244,96.10668740672016,-1.8259019749877297,-1.5917119410728966,1.0112908476319162,1.0112908476319162,1.0112908476319162,-1.0112908476319162,-1.0112908476319162,1.0112908476319162,1.0112908476319162,1.0112908476319162,1.0112908476319162,1.80999755859375,2.1685001373290964,93.04000091552734,89.30989814758303,89.74899826049806,90.1880983734131,0.0,0.9688289682580205,0.0107596130905507,-1.0,0.0107596130905507,0.9867320738420655,-1.0,0.0107596130905507,0.4795765063404004,-1.0,0.0107596130905507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107596130905507,-1,0.0107596130905507,-1,0.0107596130905507,-1,0.0107596130905507,-1,0.0107596130905507,-1
2023-04-24,92.63999938964844,93.11000061035156,91.3000030517578,92.01000213623048,92.01000213623048,807900.0,-1.0112908476319162,0.6280215721505046,0.6509547434206844,1.3442949770131416,2.1422208530705595,92.80999908447264,93.34899978637696,96.57099990844726,100.12716649373372,98.88879974365234,92.78743211421316,93.59794941682594,96.19517514977215,97.59194267187388,97.86763174140886,93.93143415550136,95.80322923853574,-1.871795083034371,-1.6477285694651915,2.5214646679273147,2.5214646679273147,2.5214646679273147,-2.5214646679273147,-2.5214646679273147,2.5214646679273147,2.5214646679273147,2.5214646679273147,2.5214646679273147,2.220001220703125,2.090000152587887,93.11000061035156,88.26930061340333,88.70300064086915,89.13670066833497,0.0,0.966635945313553,1.0112908476319162,-1.0,1.0112908476319162,0.9856876758074385,-1.0,1.0112908476319162,0.48423504852114074,-1.0,1.0112908476319162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0112908476319162,-1,1.0112908476319162,-1,1.0112908476319162,-1,1.0112908476319162,-1,1.0112908476319162,-1
2023-04-25,91.27999877929688,91.69000244140624,89.47000122070312,89.69000244140625,89.69000244140625,1072400.0,-2.5214646679273147,1.1266630545692038,0.9393523367590396,1.3554380030173332,2.1602487850372,92.04199981689452,92.80800018310546,96.40500005086264,99.76183319091795,98.84589973449708,91.75495555661088,92.88741360311326,95.77548658794213,97.33286266431756,97.70569848794344,93.27890619948673,95.35039762393356,-2.071491424446833,-1.73248114046152,-0.1114934456450951,-0.1114934456450951,-0.1114934456450951,0.1114934456450951,0.1114934456450951,-0.1114934456450951,-0.1114934456450951,-0.1114934456450951,-0.1114934456450951,1.7350006103515625,2.0717502593994106,91.69000244140624,88.5120002746582,88.93000030517578,89.34800033569337,1.0,0.9626886586187499,2.5214646679273147,-1.0,2.5214646679273147,0.9839994834864096,-1.0,2.5214646679273147,0.6930249370815578,-1.0,2.5214646679273147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5214646679273147,-1,2.5214646679273147,-1,2.5214646679273147,-1,2.5214646679273147,-1,2.5214646679273147,-1
2023-04-26,90.33999633789062,90.61000061035156,88.875,89.79000091552734,89.79000091552734,1108300.0,0.1114934456450951,1.19288567031542,0.8778587683334675,1.3565486985671618,2.1203682482475226,91.48000030517578,92.43500061035157,96.18866678873698,99.46349983215332,98.75129974365234,91.0999706762497,92.3242476599158,95.38932622197989,97.08555572173424,97.54895200136096,92.74215154041606,94.93851638627385,-2.1963648458577723,-1.8252578815407705,-0.6014042878063516,-0.6014042878063516,-0.6014042878063516,0.6014042878063516,0.6014042878063516,-0.6014042878063516,-0.6014042878063516,-0.6014042878063516,-0.6014042878063516,2.779998779296875,2.0715000152587857,90.61000061035156,87.13215187072754,87.54650192260743,87.96085197448731,1.0,0.9609760036841997,-0.1114934456450951,-1.0,-0.1114934456450951,0.9825285081066428,-1.0,-0.1114934456450951,0.6471266156981281,-1.0,-0.1114934456450951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1114934456450951,-1,-0.1114934456450951,-1,-0.1114934456450951,-1,-0.1114934456450951,-1,-0.1114934456450951,-1
2023-04-27,89.4800033569336,90.56999969482422,87.79000091552734,90.33000183105467,90.33000183105467,1576400.0,0.6014042878063516,1.2401862720573007,0.9225416870556348,1.1802244522767826,2.117892777924949,90.9540008544922,92.10600051879882,96.064000193278,99.15799980163574,98.68209976196287,90.84331439451805,91.96165750921378,95.0629181967589,96.86406215154804,97.40600249303806,92.37105158512968,94.59714493773907,-2.2260933526093964,-1.905424975754496,-1.9373408220150887,-1.9373408220150887,-1.9373408220150887,1.9373408220150887,1.9373408220150887,-1.9373408220150887,-1.9373408220150887,-1.9373408220150887,-1.9373408220150887,1.839996337890625,2.086999893188472,90.56999969482422,86.05270057678223,86.467000579834,86.88130058288574,1.0,0.9587983046040577,-0.6014042878063516,-1.0,-0.6014042878063516,0.9814054468212249,-1.0,-0.6014042878063516,0.7816663053167137,-1.0,-0.6014042878063516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6014042878063516,1,-0.6014042878063516,-1,-0.6014042878063516,-1,-0.6014042878063516,-1,-0.6014042878063516,1
2023-04-28,91.02999877929688,92.38999938964844,90.5500030517578,92.08000183105467,92.08000183105467,1199700.0,1.9373408220150887,1.684646356034362,1.1746386913538682,1.2760998637359828,2.0450373475491923,90.78000183105468,91.95600051879885,95.89500020345052,98.80049985249838,98.63099975585938,91.25554354003026,91.9831746586394,94.8704719796167,96.70720771481056,97.3005371333948,92.32627469988738,94.4106898927995,-2.084415192912118,-1.94122301918602,-0.8253632620798054,-0.8253632620798054,-0.8253632620798054,0.8253632620798054,0.8253632620798054,-0.8253632620798054,-0.8253632620798054,-0.8253632620798054,-0.8253632620798054,1.4469985961914062,2.0683498382568333,92.38999938964844,85.97859992980958,86.39599990844728,86.81339988708497,1.0,0.9589238263069534,-1.9373408220150887,-1.0,-1.9373408220150887,0.981007250869962,-1.0,-1.9373408220150887,0.9204911972288194,-1.0,-1.9373408220150887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9373408220150887,1,-1.9373408220150887,-1,-1.9373408220150887,-1,-1.9373408220150887,-1,1.9373408220150887,1
2023-05-01,91.9000015258789,93.23999786376952,91.79299926757812,92.83999633789062,92.83999633789062,1176800.0,0.8253632620798054,1.65713158895122,1.2146830359289518,1.2830702312812188,1.920649956752226,90.94600067138671,91.87799987792968,95.76800003051758,98.56499977111817,98.58379974365236,91.78369447265038,92.13896041850326,94.73947355111824,96.58041389917383,97.21220959288978,92.40530879804172,94.29434222206552,-1.8890334240237932,-1.930785100153575,-0.6355062371371065,-0.6355062371371065,-0.6355062371371065,-0.6355062371371065,0.6355062371371065,-0.6355062371371065,-0.6355062371371065,-0.6355062371371065,0.6355062371371065,1.8700027465820312,2.054850006103514,93.23999786376952,87.8396297454834,88.25329971313477,88.66696968078614,1.0,0.9593810025128612,-0.8253632620798054,-1.0,-0.8253632620798054,0.9809387817495019,-1.0,-0.8253632620798054,0.9467003491430251,-1.0,-0.8253632620798054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253632620798054,1,-0.8253632620798054,1,-0.8253632620798054,-1,-0.8253632620798054,-1,0.8253632620798054,1
2023-05-02,93.0,93.86000061035156,91.98999786376952,93.43000030517578,93.43000030517578,1083700.0,0.6355062371371065,0.6768046562403252,1.2352600353132324,1.3035813225056434,1.9237430998602985,91.69400024414062,91.86800003051758,95.575333404541,98.34083315531412,98.56109977722168,92.3324630834922,92.3736949433528,94.65499140621873,96.47712165019028,97.1373143594697,92.56295364529312,94.2303168948885,-1.6673632495953823,-1.8781007300419368,-0.2033634173024019,-0.2033634173024019,-0.2033634173024019,-0.2033634173024019,0.2033634173024019,-0.2033634173024019,-0.2033634173024019,-0.2033634173024019,0.2033634173024019,3.430000305175781,1.98234977722168,93.86000061035156,88.7193278503418,89.1302978515625,89.5412678527832,1.0,0.961210353739166,0.6355062371371065,-1.0,-0.6355062371371065,0.9811133436320966,-1.0,-0.6355062371371065,0.9475895473394103,-1.0,-0.6355062371371065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355062371371065,1,0.6355062371371065,1,-0.6355062371371065,-1,-0.6355062371371065,1,0.6355062371371065,1
2023-05-03,92.31999969482422,95.70999908447266,92.27999877929688,93.62000274658205,93.62000274658205,1933900.0,0.2033634173024019,0.653532916421471,1.1856133486775402,1.0654434764609997,1.8460534004734523,92.46000061035156,91.97000045776367,95.33200022379556,98.19716657002768,98.54309982299804,92.7616429711888,92.60029636212175,94.58821794430668,96.3834456205638,97.06766462456105,92.72557658395296,94.1851084394584,-1.4595318555054462,-1.7943869551346383,0.3952094705540993,-0.3952094705540993,-0.3952094705540993,-0.3952094705540993,0.3952094705540993,0.3952094705540993,-0.3952094705540993,-0.3952094705540993,0.3952094705540993,10.407997131347685,2.4057495117187515,95.70999908447266,89.49883110046386,89.8953010559082,90.29177101135254,1.0,0.9647337750373488,0.2033634173024019,-1.0,-0.2033634173024019,0.9813741077142597,-1.0,-0.2033634173024019,1.11278859448809,1.0,-0.2033634173024019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033634173024019,1,0.2033634173024019,1,-0.2033634173024019,-1,0.2033634173024019,-1,0.2033634173024019,1
2023-05-04,102.2699966430664,102.7799987792969,92.37200164794922,93.98999786376952,93.98999786376952,3259100.0,0.3952094705540993,0.678430938544869,1.185779725292774,0.9460375060883148,1.6516501226100169,93.19199981689454,92.07300033569337,95.14933344523112,97.9543332417806,98.49519981384276,93.17109460204904,92.85296936242136,94.54962310040106,96.30497192361972,97.00672072830774,92.92010293469396,94.17065580422218,-1.2505528695282069,-1.6856201380133522,-1.1490522674822436,1.1490522674822436,1.1490522674822436,1.1490522674822436,-1.1490522674822436,-1.1490522674822436,1.1490522674822436,1.1490522674822436,-1.1490522674822436,2.680000305175781,2.464749526977541,102.7799987792969,90.4173501586914,90.89850006103516,91.37964996337892,0.0,0.9676683693080359,0.3952094705540993,-1.0,-0.3952094705540993,0.9817730197293362,-1.0,-0.3952094705540993,1.2534172457873765,1.0,0.3952094705540993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952094705540993,1,0.3952094705540993,-1,-0.3952094705540993,-1,-0.3952094705540993,-1,0.3952094705540993,1
2023-05-05,94.13999938964844,94.8499984741211,92.16999816894533,92.91000366210938,92.91000366210938,2137800.0,-1.1490522674822436,0.7805765459549732,1.2521441138045064,0.976618197231357,1.629712317187869,93.35800018310547,92.06900100708008,94.83033345540365,97.7383332570394,98.44829986572266,93.08406428873585,92.8633392350919,94.44384120115645,96.19366148881608,96.925597618086,92.9185492004502,94.07727416406568,-1.1587249636154695,-1.5802411031337755,1.3561451481782572,-1.3561451481782572,-1.3561451481782572,-1.3561451481782572,1.3561451481782572,1.3561451481782572,-1.3561451481782572,-1.3561451481782572,1.3561451481782572,2.459999084472656,2.4787494659423843,94.8499984741211,97.35754981994631,97.85049972534182,98.34344963073733,1.0,0.9708813377776199,-1.1490522674822436,-1.0,1.1490522674822436,0.9818094013620318,-1.0,1.1490522674822436,1.2821224480091051,1.0,-1.1490522674822436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1490522674822436,1,1.1490522674822436,-1,1.1490522674822436,1,1.1490522674822436,1,-1.1490522674822436,1
2023-05-08,92.29000091552734,94.45999908447266,92.0,94.16999816894533,94.16999816894533,1585700.0,1.3561451481782572,0.9145314112825144,1.262868494798528,1.0217837184231513,1.6417805194367057,93.6240005493164,92.28500061035156,94.60533345540364,97.54199994405111,98.39799987792968,93.44604224880568,93.1009135867016,94.42617390875571,96.12731187177114,96.87103129236044,93.11107981098792,94.08414260887156,-0.9730627978836566,-1.4588054420837522,-1.0937653173243242,1.0937653173243242,1.0937653173243242,1.0937653173243242,-1.0937653173243242,-1.0937653173243242,1.0937653173243242,1.0937653173243242,-1.0937653173243242,3.090003967285156,2.582249450683596,94.45999908447266,89.39674964904785,89.89249954223632,90.3882494354248,0.0,0.975473551434118,1.3561451481782572,-1.0,-1.3561451481782572,0.9823032816595906,-1.0,-1.3561451481782572,1.2359450165710473,1.0,1.3561451481782572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3561451481782572,1,-1.3561451481782572,-1,1.3561451481782572,-1,1.3561451481782572,-1,1.3561451481782572,1
2023-05-09,91.8000030517578,93.83000183105467,90.73999786376952,93.13999938964844,93.13999938964844,1733300.0,-1.0937653173243242,1.0649789059914696,0.9605716588163844,1.0481946249376295,1.6182105534065656,93.56600036621094,92.63000030517578,94.42600021362304,97.37249997456868,98.30739990234376,93.34402796241991,93.10802009632827,94.343194907523,96.02936720022612,96.79714947250476,93.11552897693568,94.0142060741143,-0.8986770971786058,-1.3467797731027231,-0.5905121917135633,0.5905121917135633,0.5905121917135633,0.5905121917135633,-0.5905121917135633,-0.5905121917135633,0.5905121917135633,0.5905121917135633,-0.5905121917135633,2.915000915527344,2.596499633789064,93.83000183105467,88.77905029296875,89.29550018310546,89.81195007324219,0.0,0.9809798158940958,-1.0937653173243242,-1.0,1.0937653173243242,0.9824410767053441,-1.0,1.0937653173243242,0.9164058238454915,-1.0,-1.0937653173243242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0937653173243242,1,1.0937653173243242,-1,1.0937653173243242,-1,1.0937653173243242,-1,-1.0937653173243242,1
