Date_FTNT_L01d,Open_FTNT_L01d,High_FTNT_L01d,Low_FTNT_L01d,Close_FTNT_L01d,Adj Close_FTNT_L01d,Volume_FTNT_L01d,Daily_Return_FTNT_L01d,Vol5_FTNT_L01d,Vol10_FTNT_L01d,Vol20_FTNT_L01d,Vol60_FTNT_L01d,SMA5_FTNT_L01d,SMA10_FTNT_L01d,SMA30_FTNT_L01d,SMA60_FTNT_L01d,SMA100_FTNT_L01d,EMA5_FTNT_L01d,EMA10_FTNT_L01d,EMA30_FTNT_L01d,EMA60_FTNT_L01d,EMA100_FTNT_L01d,Short12_FTNT_L01d,Long26_FTNT_L01d,MACD_FTNT_L01d,SIGNAL9_FTNT_L01d,Ret5/10_FTNT_L01d,Ret10/30_FTNT_L01d,Ret30/60_FTNT_L01d,Ret30/100_FTNT_L01d,Emaret5/10_FTNT_L01d,Emaret10/30_FTNT_L01d,Emaret30/60_FTNT_L01d,Emaret30/100_FTNT_L01d,RetMACD_FTNT_L01d,DayRange_FTNT_L01d,average20r_FTNT_L01d,PRVHI_FTNT_L01d,HitLevel_FTNT_L01d,hitlevel_2_FTNT_L01d,hitlevel_1.8_FTNT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-14,60.34999847412109,61.09000015258789,59.88999938964844,60.88999938964844,60.88999938964844,3887400.0,2.733252774376459,2.567493526148397,2.106188279068432,1.9240277643903296,2.4283705015078274,60.13199996948242,60.12599983215332,58.69933319091797,54.18783302307129,53.77679973602295,60.11087216288554,60.04880474080653,58.33700656113887,56.161646538245726,55.04584565336485,59.96948763566365,58.73946433021442,1.2300233054492296,1.5786188899856053,-0.8211529069008369,-0.8211529069008369,-0.8211529069008369,-0.8211529069008369,0.8211529069008369,-0.8211529069008369,-0.8211529069008369,-0.8211529069008369,0.8211529069008369,1.5,1.53950023651123,61.09000015258789,56.76989776611328,57.07899780273438,57.38809783935547,0.0,1.024304648173688,-2.733252774376459,1.0,2.733252774376459,1.0293432639172813,1.0,2.733252774376459,1.2190237461980373,1.0,2.733252774376459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.733252774376459,1,-2.733252774376459,1,2.733252774376459,1,2.733252774376459,1
2023-03-15,60.61000061035156,61.22000122070312,59.72000122070312,60.38999938964844,60.38999938964844,3450400.0,-0.8211529069008369,2.27777482554519,2.034260867174971,1.8931617067054916,2.372598174114799,59.85199966430664,60.32099990844726,58.96766649881999,54.32483304341634,53.86279972076416,60.20391457180651,60.11084013150506,58.469457711365294,56.30028105796384,55.15167047982591,60.03418175166131,58.86172618646879,1.1724555651925217,1.4973862250269887,-2.4672987142341216,2.4672987142341216,2.4672987142341216,2.4672987142341216,-2.4672987142341216,2.4672987142341216,2.4672987142341216,2.4672987142341216,-2.4672987142341216,2.0699996948242045,1.52750015258789,61.22000122070312,57.70309963226318,58.01099967956543,58.31889972686768,1.0,1.0229504318210447,0.8211529069008369,1.0,-0.8211529069008369,1.028072475517773,1.0,-0.8211529069008369,1.1197063573800112,1.0,-0.8211529069008369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8211529069008369,1,-0.8211529069008369,1,-0.8211529069008369,1,-0.8211529069008369,1
2023-03-16,60.34000015258789,61.97000122070312,59.90000152587891,61.88000106811523,61.88000106811523,3994000.0,2.4672987142341216,2.049234967706022,2.076599239578089,1.8800378129389443,2.387250415144187,60.237999725341794,60.545000076293945,59.26066652933756,54.49083309173584,53.96569972991944,60.76261007057609,60.43250575634327,58.68949276663948,56.48322269764093,55.28490474890095,60.31815395419268,59.08530210362778,1.2328518505648989,1.4444793501345707,1.066580213348099,-1.066580213348099,-1.066580213348099,-1.066580213348099,1.066580213348099,-1.066580213348099,-1.066580213348099,-1.066580213348099,1.066580213348099,1.7700004577636648,1.5470001220703111,61.97000122070312,57.85950088500976,58.16500091552734,58.47050094604492,0.0,1.0216726139305328,-2.4672987142341216,1.0,2.4672987142341216,1.0296988934055766,1.0,2.4672987142341216,0.9868225551899815,-1.0,2.4672987142341216,0.0,0.0,1.0,0.003106522,0.003106522,0.9684737920761108,0.9684737920761108,2.4672987142341216,1,2.4672987142341216,-1,2.4672987142341216,1,2.4672987142341216,-1
2023-03-17,61.72000122070312,62.47000122070312,60.70000076293945,61.22000122070312,61.22000122070312,8197000.0,-1.066580213348099,1.7767731231255215,2.037038521323117,1.8245310428430992,2.334652447837005,60.73000030517578,60.58300018310547,59.50633328755696,54.67816645304362,54.04039974212647,60.9150737872851,60.57568674986324,58.85275137657907,56.63852691151183,55.40243141170891,60.45689968750197,59.24342796415189,1.2134717233500891,1.3982778247776744,0.5227044894536895,0.5227044894536895,0.5227044894536895,0.5227044894536895,-0.5227044894536895,0.5227044894536895,0.5227044894536895,0.5227044894536895,-0.5227044894536895,0.8200035095214844,1.5375003814697252,62.47000122070312,58.566600952148434,58.876000976562494,59.18540100097656,1.0,1.0180933160567236,1.066580213348099,1.0,-1.066580213348099,1.029275358126584,1.0,-1.066580213348099,0.8722334430727675,-1.0,1.066580213348099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.066580213348099,1,1.066580213348099,1,-1.066580213348099,1,1.066580213348099,-1
2023-03-20,60.90999984741211,61.58000183105469,60.7599983215332,61.54000091552734,61.54000091552734,4768300.0,0.5227044894536895,1.781929571184394,2.0291313668993967,1.804541886338619,2.333354499982399,61.184000396728514,60.606000137329104,59.79099998474121,54.86266644795736,54.10679973602295,61.12338283003252,60.751016598165805,59.02612231457574,56.79923097721725,55.52396744148749,60.62353064565973,59.41354447906858,1.209986166591143,1.3606194931403683,1.4949596283044566,1.4949596283044566,1.4949596283044566,1.4949596283044566,-1.4949596283044566,1.4949596283044566,1.4949596283044566,1.4949596283044566,-1.4949596283044566,1.7400016784667898,1.5710004806518534,61.58000183105469,59.08750038146973,59.39500045776367,59.70250053405761,1.0,1.0136308165576071,-0.5227044894536895,1.0,0.5227044894536895,1.0292225580124907,1.0,0.5227044894536895,0.8781735871084887,-1.0,-0.5227044894536895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227044894536895,1,0.5227044894536895,1,0.5227044894536895,1,-0.5227044894536895,1
2023-03-21,61.75,62.61000061035156,60.86999893188477,62.45999908447266,62.45999908447266,3661900.0,1.4949596283044566,1.50486313594638,1.991222120081232,1.788193995399746,2.331859277193049,61.49800033569336,60.81500015258789,60.13999989827474,55.070166460673015,54.17219974517823,61.56892158151257,61.061740686585225,59.247662751343285,56.98482993155349,55.66131460273472,60.906064251630944,59.639207783172594,1.26685646845835,1.3418668882039648,-2.001280849059035,-2.001280849059035,-2.001280849059035,-2.001280849059035,2.001280849059035,-2.001280849059035,-2.001280849059035,-2.001280849059035,2.001280849059035,2.0300025939941406,1.598500633239744,62.61000061035156,58.12380077362061,58.43800086975098,58.75220096588135,0.0,1.0112238153550865,-1.4949596283044566,1.0,1.4949596283044566,1.0306185569354094,1.0,1.4949596283044566,0.7557485027762695,-1.0,-1.4949596283044566,0.0,0.0,1.0,0.0536212623119354,0.0536212623119354,0.8826345205307007,0.8826345205307007,1.4949596283044566,1,1.4949596283044566,-1,1.4949596283044566,1,1.4949596283044566,-1
2023-03-22,62.29999923706055,63.20000076293945,61.16999816894531,61.20999908447266,61.20999908447266,2859400.0,-2.001280849059035,1.8259771440286745,1.982863162122372,1.849923790102324,2.336471702098859,61.662000274658205,60.75699996948242,60.38766657511393,55.27116641998291,54.22939971923828,61.449280749165936,61.08869675892839,59.37426509541616,57.12336006771478,55.77118954296716,60.95282345668351,59.75556269438001,1.1972607623035003,1.312945663023872,3.3327903055708923,3.3327903055708923,3.3327903055708923,3.3327903055708923,-3.3327903055708923,3.3327903055708923,3.3327903055708923,3.3327903055708923,-3.3327903055708923,1.950000762939453,1.6235006332397444,63.20000076293945,59.09329921722413,59.41299934387207,59.732699470520025,1.0,1.006116040167061,2.001280849059035,1.0,-2.001280849059035,1.0288749959390164,1.0,-2.001280849059035,0.920879049502451,-1.0,2.001280849059035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.001280849059035,1,2.001280849059035,1,-2.001280849059035,-1,2.001280849059035,-1
2023-03-23,62.09999847412109,63.95000076293945,62.0,63.25,63.25,4429700.0,3.3327903055708923,2.10453601730368,1.9610013069996284,1.9847590544558975,2.3609958368441504,61.93600006103516,61.08699989318848,60.50799992879232,55.51316642761231,54.30179973602295,62.04952049944396,61.48166098457777,59.62431250861511,57.32423350811757,55.91928479954206,61.30623523257836,60.01440990220371,1.2918253303746496,1.3087215964940275,-0.4110645399734437,-0.4110645399734437,-0.4110645399734437,-0.4110645399734437,0.4110645399734437,-0.4110645399734437,-0.4110645399734437,-0.4110645399734437,0.4110645399734437,1.229999542236328,1.621000671386717,63.95000076293945,59.62829936981201,59.95299949645997,60.27769962310792,0.0,1.0095689820367149,-3.3327903055708923,1.0,3.3327903055708923,1.0311508577259367,1.0,3.3327903055708923,1.0731946020595275,1.0,-3.3327903055708923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3327903055708923,1,3.3327903055708923,-1,-3.3327903055708923,1,-3.3327903055708923,1
2023-03-24,62.91999816894531,63.25,62.02000045776367,62.9900016784668,62.9900016784668,3384500.0,-0.4110645399734437,2.003947207875845,1.7902615130339,1.8569904754605853,2.361250851574064,62.29000015258789,61.51000022888184,60.68033332824707,55.75383313496908,54.3606997680664,62.36301422578491,61.755904747103045,59.84145374537975,57.50999639894869,56.05929899516433,61.56527622425351,60.23482410785283,1.3304521164006786,1.313067700475358,1.57167461087394,1.57167461087394,1.57167461087394,1.57167461087394,-1.57167461087394,1.57167461087394,1.57167461087394,1.57167461087394,1.57167461087394,1.160003662109375,1.6410009384155255,63.25,60.38379928588868,60.70799942016602,61.03219955444336,1.0,1.0136727479090586,0.4110645399734437,1.0,-0.4110645399734437,1.0319920537002514,1.0,-0.4110645399734437,1.1193600450471723,1.0,-0.4110645399734437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4110645399734437,1,0.4110645399734437,1,-0.4110645399734437,1,-0.4110645399734437,1
2023-03-27,63.2599983215332,64.33000183105469,63.16999816894531,63.97999954223633,63.97999954223633,5029800.0,1.57167461087394,2.049835093835417,1.8107912501772367,1.8654645244360777,2.3523953243364017,62.77799987792969,61.981000137329104,60.8259999593099,56.02249978383382,54.42889976501465,62.90200933126872,62.16028561894546,60.10845670001565,57.72212764954829,56.216144550551896,61.93677211932778,60.51224451039975,1.424527608928031,1.3353596821658926,0.4532621177007618,0.4532621177007618,0.4532621177007618,0.4532621177007618,-0.4532621177007618,0.4532621177007618,0.4532621177007618,0.4532621177007618,0.4532621177007618,1.0900001525878906,1.64500102996826,64.33000183105469,59.639797935485845,59.96799812316895,60.296198310852056,1.0,1.0189885933448173,1.57167461087394,1.0,1.57167461087394,1.0341354450201559,1.0,1.57167461087394,1.1320107127946322,1.0,1.57167461087394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57167461087394,1,1.57167461087394,1,1.57167461087394,1,1.57167461087394,1
2023-03-28,63.72999954223633,64.5999984741211,63.5099983215332,64.2699966430664,64.2699966430664,3993200.0,0.4532621177007618,2.013836099120025,1.6763954898355324,1.858778910776961,2.332780541025291,63.13999938964844,62.3189998626709,60.96333312988281,56.27349974314372,54.50739974975586,63.35800510186795,62.5438694415129,60.376943147954414,57.93681187884396,56.37562677020565,62.2957297383645,60.79059652022691,1.505133218137587,1.3693143893602318,0.840206851925517,0.840206851925517,0.840206851925517,0.840206851925517,-0.840206851925517,0.840206851925517,0.840206851925517,0.840206851925517,0.840206851925517,0.7399978637695312,1.620000839233397,64.5999984741211,60.71099956512452,61.03999977111817,61.36899997711182,1.0,1.0222374116241286,0.4532621177007618,1.0,0.4532621177007618,1.0358899636281422,1.0,0.4532621177007618,1.2012893802986777,1.0,0.4532621177007618,0.0,0.0,1.0,0.009497965,0.009497965,0.9213508367538452,0.9213508367538452,0.4532621177007618,1,0.4532621177007618,1,0.4532621177007618,1,0.4532621177007618,1
2023-03-29,65.04000091552734,65.0999984741211,64.36000061035156,64.80999755859375,64.80999755859375,4280300.0,0.840206851925517,1.4107133917809855,1.6057779729026926,1.7939405483138091,2.3285575689839937,63.859999084472655,62.76099967956543,61.08399976094564,56.53883304595947,54.62319972991944,63.842002587443226,62.9558927355276,60.66294665831825,58.16216222899969,56.54264401354007,62.68254017224592,61.08832993047631,1.5942102417696091,1.4142935598421074,1.5429718217407968,1.5429718217407968,1.5429718217407968,1.5429718217407968,-1.5429718217407968,1.5429718217407968,1.5429718217407968,1.5429718217407968,1.5429718217407968,0.7900009155273438,1.5655008316040029,65.0999984741211,61.03599662780762,61.3599967956543,61.68399696350098,1.0,1.0274539965487328,0.840206851925517,1.0,0.840206851925517,1.0377981321963188,1.0,0.840206851925517,0.8785233174116235,-1.0,0.840206851925517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840206851925517,1,0.840206851925517,1,0.840206851925517,1,0.840206851925517,1
2023-03-30,65.19999694824219,65.87999725341797,65.08999633789062,65.80999755859375,65.80999755859375,3681600.0,1.5429718217407968,0.8270441589525044,1.5182677266592566,1.7747140609544574,2.3264965042648966,64.3719985961914,63.15399932861328,61.18399963378906,56.82699966430664,54.82199970245361,64.49800091116008,63.47482088517599,60.99501445833602,58.41291092833064,56.72615596492727,63.16368746245328,61.43808308811464,1.7256043743386442,1.4765557227414148,0.9876941953996872,0.9876941953996872,0.9876941953996872,0.9876941953996872,-0.9876941953996872,0.9876941953996872,0.9876941953996872,0.9876941953996872,0.9876941953996872,1.0199966430664062,1.5480005264282215,65.87999725341797,61.65589664459229,61.96899681091309,62.28209697723389,1.0,1.0321979554559275,1.5429718217407968,1.0,1.5429718217407968,1.0406558871878595,1.0,1.5429718217407968,0.5447288014033622,-1.0,-1.5429718217407968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5429718217407968,1,1.5429718217407968,1,1.5429718217407968,1,1.5429718217407968,1
2023-03-31,66.0199966430664,66.56999969482422,65.55000305175781,66.45999908447266,66.45999908447266,5714900.0,0.9876941953996872,0.4782532820966733,1.397702545889136,1.7435412020160954,2.3235528849935125,65.06599807739258,63.67799911499024,61.35299962361653,57.129666328430176,55.015599708557126,65.15200030226427,64.01758055777537,61.34759411163517,58.67674988426972,56.91890533363114,63.67081232737934,61.81007686562264,1.860735461756697,1.5533916705444712,-0.2257019680187624,-0.2257019680187624,-0.2257019680187624,-0.2257019680187624,0.2257019680187624,-0.2257019680187624,-0.2257019680187624,-0.2257019680187624,-0.2257019680187624,0.7299957275390625,1.52950038909912,66.56999969482422,62.47439609527588,62.783996200561525,63.09359630584717,0.0,1.0378954493771606,0.9876941953996872,1.0,0.9876941953996872,1.0435222682291598,1.0,0.9876941953996872,0.34217100305304,-1.0,-0.9876941953996872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876941953996872,1,0.9876941953996872,1,0.9876941953996872,1,0.9876941953996872,1
2023-04-03,65.81999969482422,66.37999725341797,65.6500015258789,66.30999755859375,66.30999755859375,3343000.0,-0.2257019680187624,0.6574369376529374,1.4357070862515782,1.748319845583152,2.305974154320916,65.53199768066406,64.15499877929688,61.54199956258138,57.44399960835775,55.20009967803955,65.53799938770743,64.43438364883326,61.66774917272927,58.92702029982133,57.10486755590762,64.07684082448924,62.14340432436124,1.9334365001279965,1.6294006364611764,-0.5127376721590025,-0.5127376721590025,-0.5127376721590025,-0.5127376721590025,0.5127376721590025,-0.5127376721590025,-0.5127376721590025,-0.5127376721590025,-0.5127376721590025,1.19000244140625,1.4950004577636709,66.37999725341797,63.20509883880615,63.51099891662598,63.8168989944458,0.0,1.042458796192645,-0.2257019680187624,1.0,-0.2257019680187624,1.0448635553140546,1.0,-0.2257019680187624,0.4579185712382387,-1.0,0.2257019680187624,1.0,1.0,0.0,0.9917488098144532,0.5009993128478527,0.152327686548233,0.0793049887741165,-0.2257019680187624,1,-0.2257019680187624,1,-0.2257019680187624,-1,-0.2257019680187624,1
2023-04-04,66.56999969482422,66.72000122070312,65.52999877929688,65.97000122070312,65.97000122070312,3401900.0,-0.5127376721590025,0.8646024777668814,1.461433344579527,1.7030126675095068,2.294655529982073,65.8719985961914,64.50599899291993,61.75066630045573,57.73199965159098,55.353799705505374,65.681999998706,64.71358684371869,61.94531382098565,59.15793770706336,57.2804147571907,64.3680962700606,62.426855946312486,1.9412403237481184,1.691768573918565,-1.242988751934237,-1.242988751934237,-1.242988751934237,-1.242988751934237,1.242988751934237,-1.242988751934237,-1.242988751934237,-1.242988751934237,-1.242988751934237,1.5500030517578125,1.4605005264282216,66.72000122070312,63.090996246337895,63.38999633789063,63.68899642944336,0.0,1.044620290881685,-0.5127376721590025,1.0,-0.5127376721590025,1.0446889821356464,1.0,-0.5127376721590025,0.5916126664097969,-1.0,0.5127376721590025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5127376721590025,1,-0.5127376721590025,1,0.5127376721590025,1,-0.5127376721590025,1
2023-04-05,65.68000030517578,66.26000213623047,64.70999908447266,65.1500015258789,65.1500015258789,3864900.0,-1.242988751934237,1.1352127343384333,1.3274268972704062,1.6821984879515188,2.30252769635751,65.93999938964843,64.89999923706054,61.9153330485026,57.99433301289877,55.506499710083006,65.50466717443031,64.79293496774781,62.15206786646264,59.354398815876976,57.43624815855086,64.48838938634034,62.62857043368778,1.8598189526525672,1.7253786496653656,0.5679126761655261,0.5679126761655261,0.5679126761655261,0.5679126761655261,-0.5679126761655261,0.5679126761655261,0.5679126761655261,0.5679126761655261,0.5679126761655261,1.3199996948242188,1.4155004501342765,66.26000213623047,63.50690006256104,63.799000167846685,64.09110027313233,1.0,1.0482056066179897,-1.242988751934237,1.0,-1.242988751934237,1.042490414107528,1.0,-1.242988751934237,0.8551979296733977,-1.0,1.242988751934237,0.0,2.0,2.0,0.1382641941308975,0.0378988930327243,0.9803664088249208,0.4085818814411927,-1.242988751934237,1,-1.242988751934237,1,-1.242988751934237,-1,-1.242988751934237,-1
2023-04-06,64.75,65.58000183105469,64.26000213623047,65.5199966430664,65.5199966430664,2772200.0,0.5679126761655261,0.8832698022344556,0.9317158811720088,1.497671217794784,2.279187738509196,65.88199920654297,65.12699890136719,62.07999954223633,58.27933298746745,55.61779968261719,65.50977699730902,64.92512799962392,62.369353593985466,59.55654956430942,57.59632238596701,64.64709819506743,62.84275015290101,1.804348042166424,1.7411725281655772,2.1215004430102717,2.1215004430102717,2.1215004430102717,2.1215004430102717,-2.1215004430102717,2.1215004430102717,2.1215004430102717,2.1215004430102717,2.1215004430102717,2.790000915527344,1.4615003585815418,65.58000183105469,63.14590114593506,63.42900123596192,63.71210132598877,1.0,1.0490818199355465,0.5679126761655261,1.0,0.5679126761655261,1.0409780486467142,1.0,0.5679126761655261,0.9480033775139556,-1.0,-0.5679126761655261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679126761655261,1,0.5679126761655261,-1,-0.5679126761655261,1,-0.5679126761655261,-1
2023-04-10,64.80000305175781,67.44000244140625,64.6500015258789,66.91000366210938,66.91000366210938,5934700.0,2.1215004430102717,1.2827609674979157,1.0378598603755955,1.425172623818764,2.2882324614298755,65.97200012207031,65.51899909973145,62.34833297729492,58.5811663945516,55.72559970855713,65.97651921890915,65.28601448371218,62.66229875967088,59.79764641997499,57.78075171816785,64.99523749768926,63.14402819062014,1.8512093070691196,1.7631798839462858,0.1345035614481504,0.1345035614481504,0.1345035614481504,0.1345035614481504,-0.1345035614481504,0.1345035614481504,0.1345035614481504,0.1345035614481504,0.1345035614481504,1.089996337890625,1.389000320434569,67.44000244140625,62.3647010421753,62.6570011138916,62.94930118560792,1.0,1.050854064110923,2.1215004430102717,1.0,2.1215004430102717,1.0418707225233477,1.0,2.1215004430102717,1.2359674137832943,1.0,-2.1215004430102717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1215004430102717,1,-2.1215004430102717,1,2.1215004430102717,1,-2.1215004430102717,1
2023-04-11,66.70999908447266,67.63999938964844,66.55000305175781,67.0,67.0,3107900.0,0.1345035614481504,1.2669939836618345,0.9882757807907628,1.4290021513990596,2.2818406280273886,66.11000061035156,65.82099914550781,62.594333012898765,58.89116636912028,55.84039970397949,66.31767947927277,65.59764821394633,62.94215045259534,60.03378916030367,57.96331109008532,65.30366249804476,63.429655732055686,1.874006765989073,1.7853452603548432,0.2835857334421641,0.2835857334421641,0.2835857334421641,0.2835857334421641,-0.2835857334421641,0.2835857334421641,0.2835857334421641,0.2835857334421641,0.2835857334421641,1.220001220703125,1.3900003433227526,67.63999938964844,64.3842017364502,64.66200180053711,64.93980186462403,1.0,1.0515488539824225,0.1345035614481504,1.0,0.1345035614481504,1.042189498487996,1.0,0.1345035614481504,1.2820247225405614,1.0,0.1345035614481504,0.0,1.0,0.0,0.007119664,0.007119664,0.042054258,0.042054258,0.1345035614481504,1,0.1345035614481504,1,0.1345035614481504,1,0.1345035614481504,1
2023-04-12,67.56999969482422,68.18000030517578,66.95999908447266,67.19000244140625,67.19000244140625,3890200.0,0.2835857334421641,1.2012014622739375,0.98998651148047,1.341013891565147,2.281510880785918,66.35400085449218,66.1129997253418,62.85266647338867,59.19649976094564,55.95029972076416,66.60845379998393,65.88716716439359,63.216205419615406,60.26841910394638,58.14601784951741,65.59386864317729,63.70819993274832,1.8856687104289664,1.805409950369668,1.785975449678927,1.785975449678927,1.785975449678927,1.785975449678927,-1.785975449678927,1.785975449678927,1.785975449678927,1.785975449678927,1.785975449678927,1.339996337890625,1.3820001602172838,68.18000030517578,64.58199863433838,64.85999870300293,65.13799877166748,1.0,1.0518726322189293,0.2835857334421641,1.0,0.2835857334421641,1.0422512190829696,1.0,0.2835857334421641,1.2133513420072837,1.0,0.2835857334421641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2835857334421641,1,0.2835857334421641,-1,0.2835857334421641,1,0.2835857334421641,1
2023-04-13,67.66999816894531,68.8499984741211,67.51000213623047,68.38999938964844,68.38999938964844,4195300.0,1.785975449678927,0.911356708424278,1.0731241169772965,1.332314280282444,2.272803874086503,67.00200042724609,66.47099990844727,63.184333165486656,59.50133310953776,56.08729972839355,67.20230232987211,66.34222756898538,63.54999857897238,60.534700424789065,58.34886896912397,66.02404260417285,64.0549998925187,1.9690427116541545,1.8381365026265648,-0.467904222371808,-0.467904222371808,-0.467904222371808,-0.467904222371808,0.467904222371808,-0.467904222371808,-0.467904222371808,-0.467904222371808,-0.467904222371808,1.6500015258789062,1.3610002517700188,68.8499984741211,65.13959995269775,65.41599998474122,65.69240001678467,0.0,1.052017115292686,1.785975449678927,1.0,1.785975449678927,1.0439375145940113,1.0,1.785975449678927,0.8492556396843693,-1.0,1.785975449678927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785975449678927,1,-1.785975449678927,1,1.785975449678927,1,1.785975449678927,1
2023-04-14,68.2699966430664,69.06999969482422,67.41999816894531,68.06999969482422,68.06999969482422,4049500.0,-0.467904222371808,1.1215624424902415,1.0534121090981985,1.2801896499207193,2.216377556912308,67.51200103759766,66.6970001220703,63.46533317565918,59.82949975331624,56.22659973144531,67.49153478485616,66.65636795550152,63.84161155418863,60.78175941724923,58.54136660725664,66.33880523350382,64.35240728528207,1.9863979482217504,1.8677887917456024,-0.5288682414654624,-0.5288682414654624,-0.5288682414654624,-0.5288682414654624,0.5288682414654624,-0.5288682414654624,-0.5288682414654624,-0.5288682414654624,-0.5288682414654624,1.6999969482421875,1.3575000762939449,69.06999969482422,65.85579792022705,66.12799797058105,66.40019802093506,0.0,1.0509201919332327,-0.467904222371808,1.0,-0.467904222371808,1.0440896827756883,1.0,-0.467904222371808,1.0646948452589793,1.0,0.467904222371808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.467904222371808,1,-0.467904222371808,-1,-0.467904222371808,1,-0.467904222371808,1
2023-04-17,68.36000061035156,68.7699966430664,67.06999969482422,67.70999908447266,67.70999908447266,3342300.0,-0.5288682414654624,0.9347921468207716,1.0594641744921456,1.2511947702583226,2.2201729630149227,67.67200012207032,66.8220001220703,63.69433314005534,60.15099976857503,56.38219970703125,67.56435621806166,66.84793725167809,64.09118494323921,61.00891481617459,58.7229236860134,66.54975813365287,64.60111778892582,1.9486403447270533,1.883959102341893,0.1624584431234883,0.1624584431234883,0.1624584431234883,0.1624584431234883,-0.1624584431234883,0.1624584431234883,0.1624584431234883,0.1624584431234883,0.1624584431234883,1.149993896484375,1.3739995956420894,68.7699966430664,66.08349952697753,66.35499954223633,66.62649955749512,1.0,1.0491043210255084,-0.5288682414654624,1.0,-0.5288682414654624,1.043012971454348,1.0,-0.5288682414654624,0.8823253955414438,-1.0,-0.5288682414654624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5288682414654624,1,0.5288682414654624,1,-0.5288682414654624,-1,-0.5288682414654624,1
2023-04-18,68.51000213623047,68.69999694824219,67.55000305175781,67.81999969482422,67.81999969482422,3526700.0,0.1624584431234883,0.9340758519128624,1.0495436366995263,1.2536302197973492,2.2154472851454003,67.83600006103515,66.97300033569336,63.911333084106445,60.46016642252605,56.53719970703125,67.64957071031586,67.02467587770465,64.33175363688986,61.23222907449097,58.90306380499975,66.74517991229462,64.83955348565902,1.9056264266355925,1.8882925672006328,-0.7372456535681143,-0.7372456535681143,-0.7372456535681143,-0.7372456535681143,0.7372456535681143,-0.7372456535681143,-0.7372456535681143,-0.7372456535681143,-0.7372456535681143,0.5900039672851562,1.3164997100830078,68.69999694824219,65.74719753265381,66.02199745178223,66.29679737091064,0.0,1.047904919266162,0.1624584431234883,1.0,0.1624584431234883,1.0418599227997818,1.0,0.1624584431234883,0.8899828642191833,-1.0,-0.1624584431234883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624584431234883,1,0.1624584431234883,1,-0.1624584431234883,-1,0.1624584431234883,-1
2023-04-19,67.37000274658203,67.51000213623047,66.91999816894531,67.31999969482422,67.31999969482422,2458400.0,-0.7372456535681143,1.0306640286120574,1.069418090726406,1.2592205656398028,2.2064836215677825,67.86199951171875,67.10800018310547,64.14299977620443,60.74033311208089,56.687599716186526,67.53971370515198,67.07837111718094,64.52454370514369,61.4318281112232,59.06973580281805,66.83361372499148,65.02329024189348,1.8103234830980028,1.872698750380107,-0.6238832009050104,-0.6238832009050104,-0.6238832009050104,-0.6238832009050104,0.6238832009050104,-0.6238832009050104,-0.6238832009050104,-0.6238832009050104,0.6238832009050104,1.0999984741210938,1.2699995040893557,67.51000213623047,65.80369758605957,66.06699752807617,66.33029747009277,0.0,1.0462248478749974,-0.7372456535681143,1.0,-0.7372456535681143,1.0395791626781186,1.0,-0.7372456535681143,0.9637615424216129,-1.0,0.7372456535681143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7372456535681143,1,-0.7372456535681143,1,0.7372456535681143,1,0.7372456535681143,-1
