Date_ON_L01d,Open_ON_L01d,High_ON_L01d,Low_ON_L01d,Close_ON_L01d,Adj Close_ON_L01d,Volume_ON_L01d,Daily_Return_ON_L01d,Vol5_ON_L01d,Vol10_ON_L01d,Vol20_ON_L01d,Vol60_ON_L01d,SMA5_ON_L01d,SMA10_ON_L01d,SMA30_ON_L01d,SMA60_ON_L01d,SMA100_ON_L01d,EMA5_ON_L01d,EMA10_ON_L01d,EMA30_ON_L01d,EMA60_ON_L01d,EMA100_ON_L01d,Short12_ON_L01d,Long26_ON_L01d,MACD_ON_L01d,SIGNAL9_ON_L01d,Ret5/10_ON_L01d,Ret10/30_ON_L01d,Ret30/60_ON_L01d,Ret30/100_ON_L01d,Emaret5/10_ON_L01d,Emaret10/30_ON_L01d,Emaret30/60_ON_L01d,Emaret30/100_ON_L01d,RetMACD_ON_L01d,DayRange_ON_L01d,average20r_ON_L01d,PRVHI_ON_L01d,HitLevel_ON_L01d,hitlevel_2_ON_L01d,hitlevel_1.8_ON_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-04,81.51000213623047,81.51000213623047,77.83999633789062,78.48999786376953,78.48999786376953,5617900.0,-3.2659619741345285,3.027863845574848,2.95026484033388,3.1619967741627417,2.9145468331551405,80.73000030517578,79.34499969482422,79.06000010172527,77.06766656239827,73.56309993743896,79.94784500863791,79.75063630055769,79.07416619260113,76.97199667970682,74.37764338035173,79.69222013596038,79.27940133491595,0.4128188010444376,0.4007669169223327,-2.484389095826812,-2.484389095826812,-2.484389095826812,-2.484389095826812,2.484389095826812,-2.484389095826812,-2.484389095826812,-2.484389095826812,-2.484389095826812,2.459999084472656,3.290500259399414,81.51000213623047,74.82569854736327,75.4969985961914,76.16829864501953,0.0,1.0036048519192038,-3.2659619741345285,1.0,-3.2659619741345285,1.0024728167351167,1.0,-3.2659619741345285,1.0849016863248426,1.0,-3.2659619741345285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2659619741345285,1,-3.2659619741345285,1,-3.2659619741345285,1,-3.2659619741345285,-1
2023-04-05,77.45999908447266,77.87999725341797,75.41999816894531,76.54000091552734,76.54000091552734,4944300.0,-2.484389095826812,2.3377877759720223,2.890510055714415,2.9215037222471576,2.910031522942021,80.06399993896484,79.11699981689453,78.99266688028972,77.26583321889241,73.69019992828369,78.81189697760107,79.16688441237035,78.91067165859637,76.95783288415996,74.42046234144432,79.20726333281684,79.0764827853316,0.1307805474852301,0.3467696430349122,-1.5678136442160386,-1.5678136442160386,-1.5678136442160386,-1.5678136442160386,1.5678136442160386,1.5678136442160386,-1.5678136442160386,-1.5678136442160386,1.5678136442160386,1.9800033569335935,3.204000473022461,77.87999725341797,74.27090156555175,74.92900161743164,75.58710166931152,0.0,1.0015739807442283,-2.484389095826812,1.0,-2.484389095826812,0.9955159605256132,-1.0,-2.484389095826812,1.0039422938255798,1.0,-2.484389095826812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.484389095826812,1,-2.484389095826812,1,-2.484389095826812,1,2.484389095826812,1
2023-04-06,75.23999786376953,76.37000274658203,74.38999938964844,75.33999633789062,75.33999633789062,3530700.0,-1.5678136442160386,1.4505521123215452,2.7115468621077445,2.909371209202405,2.917969866382606,78.76599884033203,78.55399932861329,78.89100011189778,77.45033321380615,73.71569988250732,77.65459676436426,78.47108658064676,78.68030550887342,76.90478906297079,74.43867093543336,78.61229917975126,78.7997060114471,-0.1874068316958386,0.2399343480887621,3.1324671158294857,-3.1324671158294857,3.1324671158294857,3.1324671158294857,-3.1324671158294857,-3.1324671158294857,-3.1324671158294857,3.1324671158294857,-3.1324671158294857,3.339996337890625,3.117500305175781,76.37000274658203,70.83119621276856,71.47199630737305,72.11279640197753,1.0,0.9957282734049955,1.5678136442160386,-1.0,-1.5678136442160386,0.9895950234428911,-1.0,1.5678136442160386,0.9970532056279043,-1.0,-1.5678136442160386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5678136442160386,1,-1.5678136442160386,1,-1.5678136442160386,-1,-1.5678136442160386,1
2023-04-10,74.6500015258789,77.87999725341797,74.54000091552734,77.69999694824219,77.69999694824219,4284600.0,3.1324671158294857,2.4924330369175034,2.6965812798598647,2.8945087785242563,2.9405666742532133,77.84199829101563,78.54299926757812,78.93833338419596,77.66816654205323,73.74219982147217,77.66973015899023,78.3308884656641,78.61705979528432,76.93086145265181,74.50325164855829,78.47194499028834,78.71824608083932,-0.2463010905509861,0.1426872603608124,0.6177551433609438,0.6177551433609438,-0.6177551433609438,-0.6177551433609438,0.6177551433609438,0.6177551433609438,0.6177551433609438,-0.6177551433609438,0.6177551433609438,1.8799972534179688,3.0730003356933597,77.87999725341797,69.51150207519531,70.13500213623047,70.75850219726563,0.0,0.9949918613724245,-3.1324671158294857,-1.0,-3.1324671158294857,0.9915594177517381,-1.0,-3.1324671158294857,0.9843370680446639,-1.0,-3.1324671158294857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1324671158294857,1,3.1324671158294857,1,-3.1324671158294857,1,3.1324671158294857,-1
2023-04-11,78.62999725341797,78.93000030517578,77.05000305175781,77.22000122070312,77.22000122070312,3608700.0,-0.6177551433609438,2.4937961233570105,2.532635029034369,2.892100831363403,2.9431678781180017,77.05799865722656,78.6979995727539,78.92133331298828,77.87299989064535,73.78609981536866,77.51982051289454,78.1289089665803,78.52692698402102,76.94034144504694,74.55704866978888,78.279338256506,78.6072649800885,-0.3279267235825074,0.0485644635721485,0.9842037350637955,0.9842037350637955,-0.9842037350637955,-0.9842037350637955,0.9842037350637955,0.9842037350637955,0.9842037350637955,-0.9842037350637955,0.9842037350637955,2.470001220703125,3.032500457763672,78.93000030517578,71.11939651489257,71.73399658203125,72.34859664916992,0.0,0.9971701727421574,0.6177551433609438,-1.0,0.6177551433609438,0.9922040578610115,-1.0,0.6177551433609438,0.9826489521259476,-1.0,0.6177551433609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6177551433609438,1,-0.6177551433609438,1,-0.6177551433609438,-1,0.6177551433609438,-1
2023-04-12,78.77999877929688,78.79000091552734,76.31999969482422,76.45999908447266,76.45999908447266,4850300.0,-0.9842037350637955,2.1518055680370853,2.537234548937179,2.702724713411659,2.948064095685311,76.6519989013672,78.69099960327148,78.88966649373373,78.06149984995524,73.8076997756958,77.16654670342058,77.82547080619709,78.39357679695338,76.92459251519205,74.59473085621826,77.99943992234702,78.44820824707992,-0.4487683247328959,-0.0509020940888604,-1.4778933650908797,-1.4778933650908797,1.4778933650908797,1.4778933650908797,-1.4778933650908797,-1.4778933650908797,-1.4778933650908797,1.4778933650908797,-1.4778933650908797,2.209999084472656,2.957500457763672,78.79000091552734,72.2584992980957,72.86499938964843,73.47149948120116,1.0,0.9974817121266696,0.9842037350637955,-1.0,0.9842037350637955,0.9915333104194464,-1.0,0.9842037350637955,0.91677949518373,-1.0,0.9842037350637955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9842037350637955,1,-0.9842037350637955,-1,0.9842037350637955,-1,0.9842037350637955,-1
2023-04-13,76.66999816894531,78.11000061035156,75.9000015258789,77.58999633789062,77.58999633789062,3290300.0,1.4778933650908797,1.9614903982353007,2.1175205497325256,2.5838914457699667,2.9501613031737475,76.86199798583985,78.46299896240234,78.86833292643229,78.25683307647705,73.88069972991943,77.30769658157726,77.782657266505,78.34173289636868,76.94640903396905,74.65404304397414,77.93644860166143,78.38463699454738,-0.4481883928859531,-0.1303593538482789,-0.4253149202605814,-0.4253149202605814,0.4253149202605814,0.4253149202605814,-0.4253149202605814,-0.4253149202605814,-0.4253149202605814,0.4253149202605814,-0.4253149202605814,2.8199996948242188,2.906000518798828,78.11000061035156,72.28349990844727,72.875,73.46650009155273,1.0,0.9948606246767249,-1.4778933650908797,-1.0,-1.4778933650908797,0.993893745706059,-1.0,-1.4778933650908797,0.875847514842747,-1.0,-1.4778933650908797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4778933650908797,1,-1.4778933650908797,-1,-1.4778933650908797,-1,-1.4778933650908797,-1
2023-04-14,77.5999984741211,79.41999816894531,76.5999984741211,77.91999816894531,77.91999816894531,3725300.0,0.4253149202605814,1.6710482031693188,1.915165817332476,2.47519128847658,2.9497715664451376,77.37799835205078,78.0719985961914,78.90733286539714,78.44999968210855,73.94879970550537,77.51179711069994,77.80762833967596,78.31452420427686,76.97832998921417,74.71871542268644,77.93391776585895,78.35021930376203,-0.416301537903081,-0.1875477906592393,-0.628857167195561,-0.628857167195561,0.628857167195561,0.628857167195561,-0.628857167195561,-0.628857167195561,-0.628857167195561,0.628857167195561,-0.628857167195561,1.8799972534179688,2.858500289916992,79.41999816894531,71.71679946899414,72.29799957275391,72.87919967651368,1.0,0.9894137307792334,-0.4253149202605814,-1.0,-0.4253149202605814,0.9961979148408876,-1.0,-0.4253149202605814,0.839112871190738,-1.0,-0.4253149202605814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4253149202605814,1,-0.4253149202605814,1,-0.4253149202605814,-1,-0.4253149202605814,-1
2023-04-17,77.08000183105469,78.56999969482422,76.69000244140625,78.41000366210938,78.41000366210938,3808800.0,0.628857167195561,0.9921922291227722,1.9170555965966325,2.4009507932277114,2.887653131491625,77.51999969482422,77.68099899291992,78.88966623942058,78.69866638183593,74.00829975128174,77.8111992945031,77.91715112557294,78.32068416929833,77.02527010963696,74.79181023930867,78.00716174989748,78.35464777475072,-0.3474860248532394,-0.2195354374980394,-1.0202721400329031,-1.0202721400329031,1.0202721400329031,1.0202721400329031,-1.0202721400329031,-1.0202721400329031,-1.0202721400329031,1.0202721400329031,-1.0202721400329031,1.6999969482421875,2.7970001220703127,78.56999969482422,73.13129753112793,73.70299758911133,74.27469764709473,1.0,0.9846790168583995,-0.628857167195561,-1.0,-0.628857167195561,0.9986401988581552,-1.0,-0.628857167195561,0.8314540160810429,-1.0,-0.628857167195561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628857167195561,1,0.628857167195561,-1,-0.628857167195561,-1,-0.628857167195561,-1
2023-04-18,79.2300033569336,80.06999969482422,78.37000274658203,79.20999908447266,79.20999908447266,4168300.0,1.0202721400329031,0.9288531701143412,1.9368123343093349,2.3605009835998905,2.841641817082714,77.91799926757812,77.48799896240234,78.94966608683268,78.91449966430665,74.08889972686768,78.27746589115962,78.15221439082744,78.37805932511603,77.0969005678283,74.87929912733172,78.19221364752443,78.41800713102641,-0.2257934835019881,-0.2207870466988291,-2.891050299199217,2.891050299199217,-2.891050299199217,-2.891050299199217,2.891050299199217,-2.891050299199217,2.891050299199217,-2.891050299199217,2.891050299199217,2.290000915527344,2.758499908447265,80.06999969482422,72.41659942626953,72.97599945068359,73.53539947509765,0.0,0.9814860885817716,-1.0202721400329031,-1.0,-1.0202721400329031,1.0016026609266095,1.0,-1.0202721400329031,0.8306820970220756,-1.0,-1.0202721400329031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0202721400329031,1,-1.0202721400329031,1,-1.0202721400329031,1,-1.0202721400329031,-1
2023-04-19,78.1500015258789,78.6500015258789,76.36000061035156,76.91999816894531,76.91999816894531,4336200.0,-2.891050299199217,1.7372528465985442,1.8739855310119515,2.406462385094516,2.739606250501657,78.00999908447265,77.33099899291992,78.89033279418945,79.01649958292643,74.12069972991944,77.82497665042152,77.92817507775796,78.2839908634276,77.09110048917638,74.91970900934386,77.99648818928148,78.3070435042056,-0.310555314924116,-0.2387407003438865,-3.458133250175708,3.458133250175708,3.458133250175708,-3.458133250175708,3.458133250175708,3.458133250175708,3.458133250175708,-3.458133250175708,3.458133250175708,3.589996337890625,2.738999938964844,78.6500015258789,74.00129989624024,74.5529998779297,75.10469985961915,0.0,0.9802341586600027,2.891050299199217,-1.0,2.891050299199217,0.9986757238029318,-1.0,-2.891050299199217,0.8783971728250591,-1.0,2.891050299199217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.891050299199217,1,-2.891050299199217,-1,-2.891050299199217,1,2.891050299199217,1
2023-04-20,73.27999877929688,75.7699966430664,72.18000030517578,74.26000213623047,74.26000213623047,7685300.0,-3.458133250175708,2.137725865979548,2.025826647012948,2.429371617685004,2.7754981180780525,77.34400024414063,77.10299911499024,78.5956662495931,79.08616625467936,74.12329975128173,76.63665181235784,77.26123454293477,78.02437868747941,76.99827759235848,74.90664550690597,77.42164418111977,78.00726266213337,-0.5856184810135971,-0.3081162564778287,-0.7002481248343977,0.7002481248343977,0.7002481248343977,-0.7002481248343977,0.7002481248343977,0.7002481248343977,0.7002481248343977,-0.7002481248343977,0.7002481248343977,1.19000244140625,2.594499969482422,75.7699966430664,72.62420166015625,73.17200164794922,73.71980163574219,0.0,0.9810082768449007,3.458133250175708,-1.0,3.458133250175708,0.991915962328691,-1.0,3.458133250175708,0.8752921149041418,-1.0,3.458133250175708,0.0,0.0,1.0,0.005187464,0.005187464,0.9874188303947448,0.9874188303947448,-3.458133250175708,1,3.458133250175708,1,-3.458133250175708,1,-3.458133250175708,1
2023-04-21,74.0,74.20999908447266,73.0199966430664,73.73999786376953,73.73999786376953,4078300.0,-0.7002481248343977,2.025522666517306,1.9828309070615364,2.3254857902729587,2.760432710326313,76.50800018310547,76.94299926757813,78.33999938964844,79.11833292643229,74.12669971466065,75.67110049616174,76.62100969217745,77.74796702143361,76.89144874879818,74.88354357337852,76.85523705537358,77.69116897336568,-0.8359319179920988,-0.4136793887806827,-0.8679134908991998,-0.8679134908991998,-0.8679134908991998,0.8679134908991998,-0.8679134908991998,-0.8679134908991998,-0.8679134908991998,0.8679134908991998,-0.8679134908991998,1.1999969482421875,2.4854995727539064,74.20999908447266,70.06209671020508,70.58099670410157,71.09989669799805,1.0,0.9821674734113554,0.7002481248343977,-1.0,0.7002481248343977,0.9876024970196563,-1.0,0.7002481248343977,0.8424352390745511,-1.0,0.7002481248343977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7002481248343977,1,-0.7002481248343977,-1,-0.7002481248343977,1,-0.7002481248343977,-1
2023-04-24,73.7699966430664,74.38999938964844,73.19000244140625,74.37999725341797,74.37999725341797,2845200.0,0.8679134908991998,2.078084560861756,1.6640640050939688,2.192579513930713,2.7425818252330667,75.70199890136719,76.6109992980957,78.2066660563151,79.12999954223633,74.17089969635009,75.24073274858048,76.21355288513027,77.53067864930357,76.8091060768185,74.87357235912188,76.4744309319958,77.44589699411029,-0.9714660621144872,-0.5252367234474437,5.4181217102850665,5.4181217102850665,5.4181217102850665,-5.4181217102850665,5.4181217102850665,5.4181217102850665,5.4181217102850665,-5.4181217102850665,5.4181217102850665,3.2300033569335938,2.461499786376953,74.38999938964844,68.74190002441406,69.23899993896484,69.73609985351563,0.0,0.9795967934872664,-0.8679134908991998,-1.0,-0.8679134908991998,0.9872356018093523,-1.0,-0.8679134908991998,0.7994581943765291,-1.0,-0.8679134908991998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8679134908991998,1,-0.8679134908991998,-1,0.8679134908991998,1,-0.8679134908991998,-1
2023-04-25,73.30000305175781,73.5,70.2699966430664,70.3499984741211,70.3499984741211,7889300.0,-5.4181217102850665,2.4498057273861016,2.2980631110308893,2.424622864358277,2.8320778070692705,73.92999877929688,75.9239990234375,77.9599993387858,79.07466621398926,74.16719966888428,73.61048799042736,75.1474520831286,77.06740896058213,76.59733205705791,74.78399663862682,75.53221055386123,76.9202748815185,-1.3880643276572613,-0.6978022442894072,-2.2743404531979743,-2.2743404531979743,-2.2743404531979743,2.2743404531979743,2.2743404531979743,-2.2743404531979743,-2.2743404531979743,2.2743404531979743,-2.2743404531979743,1.910003662109375,2.3560001373291017,73.5,68.97469985961914,69.46699981689453,69.95929977416992,1.0,0.9738840388325225,5.4181217102850665,-1.0,5.4181217102850665,0.9795473558970298,-1.0,5.4181217102850665,0.8561286198797476,-1.0,5.4181217102850665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4181217102850665,1,5.4181217102850665,-1,-5.4181217102850665,-1,5.4181217102850665,-1
2023-04-26,71.54000091552734,72.44000244140625,70.52999877929688,71.94999694824219,71.94999694824219,5871300.0,2.2743404531979743,3.1405040121891035,2.506833224603987,2.473835467153383,2.808341512648875,72.93599853515624,75.47299880981446,77.65166600545247,79.09016621907553,74.13469966888428,73.05699097636564,74.56609660405834,76.73725334688278,76.44496041414592,74.72787783287663,74.98110076838138,76.55210614572024,-1.5710053773388637,-0.8724428708992985,2.7380037176731564,2.7380037176731564,2.7380037176731564,-2.7380037176731564,-2.7380037176731564,2.7380037176731564,2.7380037176731564,-2.7380037176731564,2.7380037176731564,3.410003662109375,2.351000213623047,72.44000244140625,68.31679969787598,68.78799972534179,69.25919975280762,0.0,0.9719430720844414,-2.2743404531979743,-1.0,-2.2743404531979743,0.9797615042704197,-1.0,-2.2743404531979743,0.8808884019308676,-1.0,-2.2743404531979743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2743404531979743,1,-2.2743404531979743,-1,-2.2743404531979743,-1,-2.2743404531979743,1
2023-04-27,68.68000030517578,70.08000183105469,66.66999816894531,69.9800033569336,69.9800033569336,14023800.0,-2.7380037176731564,3.0306237149319006,2.4771262354983525,2.273923093651698,2.795938236074345,72.07999877929687,74.71199951171874,77.38433278401693,79.0323329925537,74.09459972381592,72.03132843655496,73.73226146821747,76.301301734628,76.23299460899142,74.63386051652131,74.21170116662019,76.06528371692123,-1.8535825503010412,-1.068670806779647,-2.829373581821764,-2.829373581821764,-2.829373581821764,2.829373581821764,2.829373581821764,-2.829373581821764,-2.829373581821764,2.829373581821764,-2.829373581821764,3.220001220703125,2.414500427246094,70.08000183105469,67.26780197143555,67.73800201416016,68.20820205688477,1.0,0.9654667401506609,2.7380037176731564,-1.0,2.7380037176731564,0.9769309526414607,-1.0,2.7380037176731564,0.8132951809566488,-1.0,2.7380037176731564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7380037176731564,-1,2.7380037176731564,-1,2.7380037176731564,1,-2.7380037176731564,-1
2023-04-28,69.97000122070312,72.05999755859375,68.83999633789062,71.95999908447266,71.95999908447266,10264800.0,2.829373581821764,3.529502592395284,2.7340377613598745,2.3021274042910207,2.709272096670908,71.7239990234375,74.11599960327149,77.09966608683268,78.93433303833008,74.08379970550537,72.00755198586086,73.41003194390024,76.0212176926825,76.09289639507277,74.58091276539163,73.86528546167442,75.76118855896208,-1.8959030972876576,-1.2341172648812493,-8.852144007262131,-8.852144007262131,-8.852144007262131,8.852144007262131,8.852144007262131,-8.852144007262131,-8.852144007262131,-8.852144007262131,-8.852144007262131,4.810005187988281,2.5795005798339843,72.05999755859375,64.76810089111328,65.2510009765625,65.73390106201171,1.0,0.9613011750245342,-2.829373581821764,-1.0,-2.829373581821764,0.9808952547642106,-1.0,-2.829373581821764,0.8497217415407712,-1.0,-2.829373581821764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.829373581821764,1,-2.829373581821764,-1,2.829373581821764,1,-2.829373581821764,-1
2023-05-01,74.88999938964844,78.9800033569336,74.16999816894531,78.33000183105469,78.33000183105469,16264700.0,8.852144007262131,5.515064832660516,4.095414882190425,3.124157522588666,2.8571814020320607,72.51399993896484,74.10799942016601,77.10133285522461,78.87116635640463,74.15139972686768,74.11503526759213,74.30457192338285,76.17017150806134,76.16624411428529,74.6551521528305,74.55216490311753,75.95147102356152,-1.3993061204439954,-1.2671550359937984,-1.0723813586808832,-1.0723813586808832,-1.0723813586808832,1.0723813586808832,1.0723813586808832,-1.0723813586808832,-1.0723813586808832,1.0723813586808832,-1.0723813586808832,3.509994506835937,2.638500213623047,78.9800033569336,66.38509628295898,66.90099639892578,67.41689651489258,1.0,0.9611766317882043,-8.852144007262131,-1.0,-8.852144007262131,0.9974491925478536,-1.0,-8.852144007262131,1.093440381617607,1.0,-8.852144007262131,2.0,0.0,3.0,0.8023861646652222,0.2670486327594544,0.9980660080909728,0.7317556709631088,8.852144007262131,1,-8.852144007262131,1,8.852144007262131,1,-8.852144007262131,1
2023-05-02,79.37999725341797,81.37999725341797,77.87000274658203,79.16999816894531,79.16999816894531,8329000.0,1.0723813586808832,4.182556646183882,4.096799947788334,3.1224413129938537,2.854205004184472,74.27799987792969,74.10399932861328,77.07433268229167,78.84249966939291,74.24569972991944,75.80002290137654,75.18919487712148,76.36370871198935,76.26472785378235,74.74455504423871,75.26260079016797,76.1898804417381,-0.9272796515701316,-1.1991799591090653,-0.74522717132265,0.74522717132265,0.74522717132265,-0.74522717132265,0.74522717132265,-0.74522717132265,0.74522717132265,-0.74522717132265,-0.74522717132265,1.94000244140625,2.552000045776367,81.37999725341797,73.1753028869629,73.7030029296875,74.2307029724121,0.0,0.9614614457199078,-1.0723813586808832,-1.0,-1.0723813586808832,1.0081238803694241,1.0,-1.0723813586808832,1.0939793422042663,1.0,1.0723813586808832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0723813586808832,1,1.0723813586808832,1,1.0723813586808832,1,1.0723813586808832,1
2023-05-03,79.05000305175781,80.37000274658203,78.43000030517578,78.58000183105469,78.58000183105469,5127100.0,-0.74522717132265,4.426589567967584,3.979032336874592,3.0366505938919754,2.8547665971262792,75.60400085449218,74.26999969482422,76.98199946085612,78.81216634114584,74.3300997543335,76.7266825446026,75.80570523238205,76.50669536483227,76.34063847598799,74.82050448556178,75.77297018107362,76.36692647057636,-0.5939562895027422,-1.0781352251878007,-0.9544413114324988,0.9544413114324988,0.9544413114324988,-0.9544413114324988,0.9544413114324988,-0.9544413114324988,0.9544413114324988,-0.9544413114324988,-0.9544413114324988,2.170005798339844,2.5375003814697266,80.37000274658203,75.76559715270996,76.27599716186523,76.78639717102051,0.0,0.964770988217695,-0.74522717132265,-1.0,0.74522717132265,1.0121491820358017,1.0,-0.74522717132265,1.0637123878879582,1.0,-0.74522717132265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74522717132265,1,-0.74522717132265,1,-0.74522717132265,1,-0.74522717132265,1
2023-05-04,78.0,79.26000213623047,77.08999633789062,77.83000183105469,77.83000183105469,5189400.0,-0.9544413114324988,4.016930721595818,3.791795331353448,2.988364251468076,2.731349749225905,77.1740005493164,74.62699966430664,76.94899953206381,78.68383305867513,74.38679973602295,77.09445564008664,76.17375915941344,76.5920699755563,76.3894700614,74.88009849240322,76.08943658876301,76.4753024232044,-0.3858658344413896,-0.9396813470385184,4.355646036096847,-4.355646036096847,-4.355646036096847,4.355646036096847,-4.355646036096847,4.355646036096847,-4.355646036096847,4.355646036096847,4.355646036096847,4.25,2.651000213623047,79.26000213623047,74.78750190734863,75.29500198364258,75.80250205993653,1.0,0.9698241707900358,-0.9544413114324988,-1.0,0.9544413114324988,1.0120867932846322,1.0,-0.9544413114324988,1.094097982989916,1.0,-0.9544413114324988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9544413114324988,1,-0.9544413114324988,1,-0.9544413114324988,1,-0.9544413114324988,1
2023-05-05,77.66000366210938,81.58000183105469,77.33000183105469,81.22000122070312,81.22000122070312,7087600.0,4.355646036096847,4.132027913414297,3.942992346953567,3.103062546035864,2.7767315787264004,79.0260009765625,75.375,76.95733286539713,78.64416643778483,74.49369976043701,78.46963750029214,77.09125771601155,76.89064618492063,76.54784813219683,75.00564112068639,76.87875422444611,76.82676159338949,0.0519926310566205,-0.7413465514194907,-0.8618623086874398,0.8618623086874398,0.8618623086874398,-0.8618623086874398,0.8618623086874398,-0.8618623086874398,-0.8618623086874398,-0.8618623086874398,-0.8618623086874398,2.139999389648437,2.5910003662109373,81.58000183105469,73.42780166625977,73.95800170898437,74.48820175170898,0.0,0.97943882919949,4.355646036096847,-1.0,-4.355646036096847,1.0178798455897329,1.0,4.355646036096847,1.1175234112687051,1.0,4.355646036096847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355646036096847,1,4.355646036096847,-1,4.355646036096847,1,4.355646036096847,1
2023-05-08,81.23999786376953,81.72000122070312,79.58000183105469,80.5199966430664,80.5199966430664,3421400.0,-0.8618623086874398,2.274171387989956,3.989034550297711,3.0474377232170866,2.7728218429584994,79.46399993896485,75.98899993896484,77.04766616821288,78.57366638183593,74.58899974822998,79.15309054788356,77.71466479365789,77.12479782738166,76.67808250960239,75.1148362795454,77.43894536577231,77.10033456003222,0.3386108057400889,-0.5253550799875748,-2.12369492767472,2.12369492767472,2.12369492767472,-2.12369492767472,2.12369492767472,-2.12369492767472,-2.12369492767472,-2.12369492767472,-2.12369492767472,2.470001220703125,2.6205005645751958,81.72000122070312,75.87980102539062,76.39800109863282,76.916201171875,0.0,0.9862595938086336,-0.8618623086874398,-1.0,0.8618623086874398,1.01850906464108,1.0,-0.8618623086874398,1.0990384149475618,1.0,-0.8618623086874398,0.0,1.0,1.0,0.2252680212259292,0.1157788126129646,0.6785721778869629,0.3491613829434814,-0.8618623086874398,1,0.8618623086874398,1,-0.8618623086874398,1,-0.8618623086874398,1
2023-05-09,79.20999908447266,79.94000244140625,77.47000122070312,78.80999755859375,78.80999755859375,4736900.0,-2.12369492767472,2.5332358939254025,3.520893680101554,3.0876120961347526,2.782404689176156,79.39199981689453,76.8349998474121,77.1523328145345,78.49049962361654,74.66149974822999,79.0387262181203,77.9138162054644,77.23352039068567,76.74798136366768,75.18800779002162,77.64987647236022,77.22697626362937,0.4229002087308515,-0.3357040222438895,1.3450136033822198,-1.3450136033822198,-1.3450136033822198,1.3450136033822198,-1.3450136033822198,1.3450136033822198,1.3450136033822198,1.3450136033822198,1.3450136033822198,1.8499984741210935,2.5895004272460938,79.94000244140625,75.9548999786377,76.47900009155273,77.00310020446777,1.0,0.9958869297201262,-2.12369492767472,-1.0,2.12369492767472,1.0144378759434582,1.0,-2.12369492767472,1.109691953922406,1.0,-2.12369492767472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.12369492767472,1,-2.12369492767472,1,-2.12369492767472,1,-2.12369492767472,1
2023-05-10,80.5,80.72000122070312,78.87000274658203,79.87000274658203,79.87000274658203,5187100.0,1.3450136033822198,2.5653739245493776,3.501481825496729,3.08664781471906,2.786687502112062,79.65,77.62700042724609,77.26366628011068,78.4153330485026,74.78429981231689,79.31581839427422,78.2694864856676,77.40361602654995,76.85034272048455,75.28072056143866,77.99143436070204,77.42275600310735,0.5686783575946919,-0.1548275462761732,0.5634117099882593,0.5634117099882593,-0.5634117099882593,0.5634117099882593,-0.5634117099882593,0.5634117099882593,0.5634117099882593,0.5634117099882593,0.5634117099882593,2.3300018310546875,2.5955005645751954,80.72000122070312,74.24310150146485,74.76100158691406,75.27890167236328,1.0,1.0047025227332362,1.3450136033822198,1.0,-1.3450136033822198,1.0133683246893184,1.0,1.3450136033822198,1.1076404556950339,1.0,1.3450136033822198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3450136033822198,1,1.3450136033822198,1,1.3450136033822198,1,1.3450136033822198,1
