Date_JNPR_L01d,Open_JNPR_L01d,High_JNPR_L01d,Low_JNPR_L01d,Close_JNPR_L01d,Adj Close_JNPR_L01d,Volume_JNPR_L01d,Daily_Return_JNPR_L01d,Vol5_JNPR_L01d,Vol10_JNPR_L01d,Vol20_JNPR_L01d,Vol60_JNPR_L01d,SMA5_JNPR_L01d,SMA10_JNPR_L01d,SMA30_JNPR_L01d,SMA60_JNPR_L01d,SMA100_JNPR_L01d,EMA5_JNPR_L01d,EMA10_JNPR_L01d,EMA30_JNPR_L01d,EMA60_JNPR_L01d,EMA100_JNPR_L01d,Short12_JNPR_L01d,Long26_JNPR_L01d,MACD_JNPR_L01d,SIGNAL9_JNPR_L01d,Ret5/10_JNPR_L01d,Ret10/30_JNPR_L01d,Ret30/60_JNPR_L01d,Ret30/100_JNPR_L01d,Emaret5/10_JNPR_L01d,Emaret10/30_JNPR_L01d,Emaret30/60_JNPR_L01d,Emaret30/100_JNPR_L01d,RetMACD_JNPR_L01d,DayRange_JNPR_L01d,average20r_JNPR_L01d,PRVHI_JNPR_L01d,HitLevel_JNPR_L01d,hitlevel_2_JNPR_L01d,hitlevel_1.8_JNPR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-21,32.20000076293945,32.31999969482422,31.80999946594238,32.13999938964844,32.13999938964844,2820100.0,0.4688953410549961,1.931817626460109,1.509291403748714,1.3165151293513215,1.2979803535197445,31.547999954223634,31.283999824523924,31.18699995676677,31.47316656112671,31.442700061798096,31.68839628301709,31.434189119166952,31.295824783810687,31.25503147651211,31.02879354590411,31.38283111311689,31.291437355780836,0.0913937573360534,-0.052172435908221,-2.2713116244533733,-2.2713116244533733,2.2713116244533733,-2.2713116244533733,2.2713116244533733,-2.2713116244533733,-2.2713116244533733,-2.2713116244533733,-2.2713116244533733,0.899999618530277,0.5754999160766614,32.31999969482422,30.89010080337524,31.001000785827635,31.111900768280027,0.0,0.9918677434021643,0.4688953410549961,-1.0,-0.4688953410549961,1.0013051756908078,1.0,0.4688953410549961,1.1464292130789093,1.0,0.4688953410549961,0.0,0.0,4.0,0.008434008,0.005301055,0.9816933274269104,0.9353692084550858,0.4688953410549961,-1,0.4688953410549961,-1,0.4688953410549961,-1,0.4688953410549961,1
2023-03-22,32.18999862670898,32.29999923706055,31.39999961853027,31.40999984741211,31.40999984741211,2923100.0,-2.2713116244533733,2.0933105760472226,1.7152823021358845,1.4143915837395007,1.3233065823736945,31.689999771118163,31.294999885559083,31.19333330790202,31.47349990208944,31.45680006027221,31.595597471148764,31.42979106975698,31.303190916946264,31.260112406705552,31.036342185537933,31.387010918393077,31.30021976256833,0.0867911558247414,-0.0243797175616285,2.260423711944592,2.260423711944592,-2.260423711944592,2.260423711944592,-2.260423711944592,2.260423711944592,2.260423711944592,2.260423711944592,2.260423711944592,0.9800014495849644,0.5914999961853041,32.29999923706055,31.053899879455564,31.16899986267089,31.284099845886228,1.0,0.9916244897171556,-2.2713116244533733,-1.0,2.2713116244533733,1.0013780663895333,1.0,-2.2713116244533733,1.2127350882567194,1.0,-2.2713116244533733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2713116244533733,1,2.2713116244533733,1,2.2713116244533733,-1,-2.2713116244533733,-1
2023-03-23,31.48999977111816,32.40000152587891,31.42000007629395,32.11999893188477,32.11999893188477,4798600.0,2.260423711944592,1.9315818146278496,1.8194224300177912,1.495847232871872,1.3502878368572384,31.797999572753906,31.40099983215332,31.22866662343343,31.48099988301595,31.47520004272461,31.77039795806077,31.555283408325668,31.35588820823262,31.288305407531094,31.05780073497054,31.499778305084103,31.360944145480666,0.1388341596034443,0.008263057871386,1.743466350912945,1.743466350912945,-1.743466350912945,1.743466350912945,-1.743466350912945,1.743466350912945,1.743466350912945,1.743466350912945,1.743466350912945,0.8500022888183629,0.5975000381469743,32.40000152587891,30.99869924545288,31.11699924468994,31.235299243927,1.0,0.9921673756177393,2.260423711944592,-1.0,-2.260423711944592,1.0021600019502896,1.0,2.260423711944592,1.2163156705011169,1.0,2.260423711944592,0.0,1.0,1.0,0.007696293,0.005129233,0.9945397973060608,0.6661554574966431,2.260423711944592,1,2.260423711944592,-1,-2.260423711944592,1,-2.260423711944592,-1
2023-03-24,32.06999969482422,32.81000137329102,31.95999908447266,32.68000030517578,32.68000030517578,4084600.0,1.743466350912945,1.8877095695818893,1.8151894606945032,1.431281933458439,1.3677219211939005,32.06799964904785,31.588999938964843,31.28566665649414,31.49599987665812,31.493700046539303,32.073598740432445,31.75977738957114,31.441314795132183,31.33393474843748,31.08992349873698,31.681350920482828,31.458652009161785,0.2226989113210429,0.0511502285613174,0.3671937905880633,0.3671937905880633,-0.3671937905880633,0.3671937905880633,-0.3671937905880633,0.3671937905880633,0.3671937905880633,0.3671937905880633,0.3671937905880633,0.4900016784667969,0.6010001182556166,32.81000137329102,31.08550144195557,31.20500144958497,31.32450145721436,1.0,0.9933944442940098,1.743466350912945,-1.0,-1.743466350912945,1.0034269569895002,1.0,1.743466350912945,1.2682263488846113,1.0,1.743466350912945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743466350912945,1,-1.743466350912945,-1,1.743466350912945,1,-1.743466350912945,1
2023-03-27,32.81000137329102,33.0,32.5099983215332,32.79999923706055,32.79999923706055,4921000.0,0.3671937905880633,1.7566395669922688,1.786577447415305,1.431109163765256,1.3562251210490408,32.22999954223633,31.799999809265135,31.34133332570394,31.51999985376994,31.51570003509521,32.31573223930848,31.94890863456921,31.52897185590176,31.38200243658905,31.123786384644376,31.853450661494783,31.55801106308021,0.2954395984145677,0.1000081025319674,0.4878044241883198,0.4878044241883198,-0.4878044241883198,0.4878044241883198,-0.4878044241883198,0.4878044241883198,0.4878044241883198,0.4878044241883198,0.4878044241883198,0.520000457763679,0.6095001220703147,33.0,31.487801113128665,31.60800113677979,31.728201160430917,1.0,0.994467306479085,0.3671937905880633,-1.0,-0.3671937905880633,1.0046832390510987,1.0,0.3671937905880633,1.2483865610327098,1.0,0.3671937905880633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671937905880633,1,-0.3671937905880633,-1,0.3671937905880633,1,0.3671937905880633,1
2023-03-28,32.72000122070312,33.02999877929688,32.5099983215332,32.95999908447266,32.95999908447266,3169200.0,0.4878044241883198,1.756539255080228,1.740962785461988,1.4220368087814512,1.330389934318027,32.39399948120117,31.9709997177124,31.39699993133545,31.5354998588562,31.53620002746582,32.53048785436321,32.13274326182438,31.62129619322892,31.433740031601637,31.160147032165725,32.023688880414454,31.661862027627805,0.361826852786649,0.1523718525829038,1.243931610438845,1.243931610438845,-1.243931610438845,-1.243931610438845,-1.243931610438845,1.243931610438845,1.243931610438845,1.243931610438845,1.243931610438845,0.3899993896484446,0.6065001487731958,33.02999877929688,31.65909973144531,31.78099975585937,31.902899780273437,1.0,0.9955860219046957,0.4878044241883198,-1.0,-0.4878044241883198,1.0059667147924085,1.0,0.4878044241883198,1.2242740657000473,1.0,0.4878044241883198,0.0,0.0,3.0,0.092949413,0.0515772133176879,0.9899889230728148,0.9360128441821391,0.4878044241883198,-1,-0.4878044241883198,1,0.4878044241883198,1,0.4878044241883198,1
2023-03-29,33.18000030517578,33.43000030517578,33.04000091552734,33.36999893188477,33.36999893188477,3487300.0,1.243931610438845,0.8093915067179909,1.5468585008450608,1.4076691208023515,1.3386380637983868,32.7859992980957,32.237999534606935,31.46399987538656,31.55899985631307,31.56880001068115,32.81032488020373,32.35769883819899,31.734115724755107,31.49722392997157,31.20390647572452,32.23081350371758,31.788390687202394,0.4424228165151831,0.2103820453693596,2.007797438082571,2.007797438082571,-2.007797438082571,-2.007797438082571,-2.007797438082571,2.007797438082571,2.007797438082571,2.007797438082571,2.007797438082571,0.5200004577636648,0.6110001564025896,33.43000030517578,31.69569845199585,31.81699848175049,31.93829851150513,1.0,0.996680262307749,1.243931610438845,-1.0,-1.243931610438845,1.007521037260624,1.0,1.243931610438845,1.0988793303666229,1.0,1.243931610438845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.243931610438845,-1,1.243931610438845,1,1.243931610438845,1,1.243931610438845,-1
2023-03-30,34.18000030517578,34.29999923706055,33.77999877929688,34.04000091552734,34.04000091552734,4010600.0,2.007797438082571,0.7324825410785077,1.4427030224500812,1.4496548003408007,1.3437773560217705,33.16999969482422,32.48399963378906,31.547999890645347,31.58416655858358,31.610800018310545,33.22021689197827,32.66357194316778,31.882882511256543,31.58059366720291,31.260066761661207,32.50915002861139,31.95517663004128,0.5539733985701076,0.2791003160095093,1.1163256263152457,1.1163256263152457,-1.1163256263152457,-1.1163256263152457,-1.1163256263152457,1.1163256263152457,1.1163256263152457,1.1163256263152457,1.1163256263152457,0.4600028991699147,0.6180003166198743,34.29999923706055,32.08579996109008,32.2079999923706,32.33020002365112,1.0,0.9980133331763568,2.007797438082571,-1.0,-2.007797438082571,1.009571981047575,1.0,2.007797438082571,0.9952045287684452,-1.0,2.007797438082571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.007797438082571,-1,2.007797438082571,1,2.007797438082571,1,-2.007797438082571,-1
2023-03-31,34.06000137329102,34.47000122070312,34.0099983215332,34.41999816894531,34.41999816894531,2590400.0,1.1163256263152457,0.6598347229331627,1.3366223846125962,1.446032539281911,1.3175702249784198,33.517999267578126,32.79299945831299,31.644333140055338,31.627333196004237,31.653799991607663,33.62014398430062,32.982922166036424,32.046567392397755,31.673688896768237,31.322639660815348,32.80312666558584,32.13775600329343,0.6653706622924034,0.3563543852660881,0.0290590841445568,0.0290590841445568,0.0290590841445568,-0.0290590841445568,-0.0290590841445568,0.0290590841445568,0.0290590841445568,0.0290590841445568,0.0290590841445568,0.4199981689453196,0.6090002059936538,34.47000122070312,32.94039854049682,33.0639986038208,33.187598667144776,1.0,0.9997009252742219,1.1163256263152457,-1.0,-1.1163256263152457,1.0117724997819109,1.0,1.1163256263152457,0.9243376952474064,-1.0,-1.1163256263152457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1163256263152457,-1,1.1163256263152457,1,1.1163256263152457,1,-1.1163256263152457,1
2023-04-03,34.15000152587891,34.52999877929688,34.11000061035156,34.43000030517578,34.43000030517578,3050200.0,0.0290590841445568,0.7568209436790485,1.298321297622223,1.4044095585792098,1.2852919473287885,33.84399948120117,33.03699951171875,31.73999983469645,31.681666533152264,31.69989999771118,33.89009609125901,33.24602728224358,32.20033725773828,31.76405976261766,31.38417155476308,33.053414917830445,32.30755187750694,0.7458630403235063,0.4342561162775717,-0.8422913533455547,-0.8422913533455547,-0.8422913533455547,0.8422913533455547,0.8422913533455547,-0.8422913533455547,-0.8422913533455547,-0.8422913533455547,-0.8422913533455547,0.3999977111816406,0.5965000152587903,34.52999877929688,33.13020076751708,33.25200080871581,33.37380084991454,0.0,1.001264983075283,0.0290590841445568,1.0,-0.0290590841445568,1.0137349412632093,1.0,0.0290590841445568,0.9244605960498357,-1.0,-0.0290590841445568,0.0,0.0,2.0,0.009787962,0.0054118225,0.9964967370033264,0.9780452251434326,-0.0290590841445568,-1,0.0290590841445568,1,0.0290590841445568,-1,0.0290590841445568,-1
2023-04-04,34.41999816894531,34.45999908447266,34.06000137329102,34.13999938964844,34.13999938964844,2934400.0,-0.8422913533455547,1.1188996821608026,1.39216151074801,1.4219198251904364,1.2547667885199263,34.07999954223633,33.23699951171875,31.82933317820231,31.71816651026408,31.740899982452397,33.97339719072215,33.4085676654081,32.32547675011958,31.841959422520308,31.43874240297863,33.2205817596486,32.44328873025816,0.7772930293904352,0.5028634989001445,0.4979554384354541,0.4979554384354541,0.4979554384354541,-0.4979554384354541,-0.4979554384354541,0.4979554384354541,0.4979554384354541,0.4979554384354541,0.4979554384354541,0.4200019836425639,0.5905001640319831,34.45999908447266,33.217698745727546,33.3369987487793,33.456298751831056,1.0,1.0027860960400872,-0.8422913533455547,1.0,-0.8422913533455547,1.0151849112419036,1.0,-0.8422913533455547,0.9790717353290712,-1.0,0.8422913533455547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8422913533455547,-1,-0.8422913533455547,1,0.8422913533455547,1,0.8422913533455547,1
2023-04-05,34.16999816894531,34.38000106811523,33.95999908447266,34.31000137329102,34.31000137329102,2095100.0,0.4979554384354541,1.0790932300385905,0.963976341610574,1.4215516331584657,1.2540063808768571,34.26800003051758,33.52699966430664,31.93033320109049,31.75949986775716,31.794599990844727,34.08559858491178,33.57246470320499,32.4535105967758,31.9228788307423,31.49559901625214,33.38818477713205,32.581563740853184,0.8066210362788624,0.5636150063758881,-1.8070612700840436,-1.8070612700840436,-1.8070612700840436,1.8070612700840436,1.8070612700840436,-1.8070612700840436,-1.8070612700840436,-1.8070612700840436,-1.8070612700840436,0.5,0.5865001678466802,34.38000106811523,33.1608987236023,33.2789987564087,33.39709878921509,0.0,1.0042690648816104,0.4979554384354541,1.0,0.4979554384354541,1.0166223030462558,1.0,0.4979554384354541,0.6781156020824718,-1.0,-0.4979554384354541,0.0,3.0,2.0,0.0344442091882228,0.0143596097528133,0.8866972327232361,0.4864520267140716,-0.4979554384354541,-1,0.4979554384354541,1,0.4979554384354541,-1,0.4979554384354541,-1
2023-04-06,33.63999938964844,33.75,33.25,33.68999862670898,33.68999862670898,3266200.0,-1.8070612700840436,1.1475517298777418,1.1601905387600693,1.486714447488769,1.278708966723279,34.19799957275391,33.683999633789064,32.00433317820231,31.790499846140545,31.826399974823,33.95373193217751,33.59383450747844,32.53328401806181,31.980817184708417,31.539052473884947,33.43461767706696,32.663670028694355,0.770947648372605,0.6050815347752315,0.6826938308450826,0.6826938308450826,0.6826938308450826,-0.6826938308450826,-0.6826938308450826,0.6826938308450826,0.6826938308450826,0.6826938308450826,0.6826938308450826,0.5700035095214844,0.5890003204345708,33.75,33.08970069885253,33.20700073242187,33.324300765991204,1.0,1.005590742387454,-1.8070612700840436,1.0,-1.8070612700840436,1.0172749442318052,1.0,-1.8070612700840436,0.7803721425588915,-1.0,1.8070612700840436,0.0,0.0,3.0,0.0977199,0.0348482006666666,0.9859983921051024,0.918471097946167,1.8070612700840436,-1,-1.8070612700840436,-1,1.8070612700840436,-1,1.8070612700840436,-1
2023-04-10,33.5099983215332,33.9900016784668,33.41999816894531,33.91999816894531,33.91999816894531,1903600.0,0.6826938308450826,1.0338381097444345,1.0778561921739989,1.4577614804714931,1.275137673561507,34.097999572753906,33.80799942016601,32.10933310190837,31.819833151499434,31.86059995651245,33.942487344433445,33.65313699138151,32.62274944715107,32.04439688910963,31.58619991339109,33.5092915988944,32.756731372416645,0.7525602264777547,0.6345772731157362,-0.8254681439022646,-0.8254681439022646,-0.8254681439022646,0.8254681439022646,0.8254681439022646,-0.8254681439022646,-0.8254681439022646,-0.8254681439022646,-0.8254681439022646,0.3100013732910156,0.5755003929138187,33.9900016784668,32.45419929504394,32.57199935913086,32.68979942321777,0.0,1.0078069196981672,0.6826938308450826,1.0,0.6826938308450826,1.0180484769316411,1.0,0.6826938308450826,0.7393913247216417,-1.0,-0.6826938308450826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6826938308450826,-1,-0.6826938308450826,1,-0.6826938308450826,1,-0.6826938308450826,1
2023-04-11,33.63999938964844,33.83000183105469,33.52000045776367,33.63999938964844,33.63999938964844,2529600.0,-0.8254681439022646,1.0389548507037083,1.1432290212604546,1.4757978565155885,1.26456415106593,33.939999389648435,33.89199943542481,32.200666427612305,31.852333132425944,31.894599952697757,33.84165802617178,33.65074833652095,32.688378475699295,32.09671172519287,31.62686920995064,33.52940048977963,32.82215863295234,0.7072418568272951,0.649110189858048,0.3567150239654618,0.3567150239654618,0.3567150239654618,-0.3567150239654618,-0.3567150239654618,0.3567150239654618,0.3567150239654618,0.3567150239654618,0.3567150239654618,0.3100013732910156,0.5685005187988285,33.83000183105469,32.72390081405639,32.83900089263916,32.954100971221926,1.0,1.0095961847889132,-0.8254681439022646,1.0,-0.8254681439022646,1.0184338743349222,1.0,-0.8254681439022646,0.7746514986541986,-1.0,0.8254681439022646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8254681439022646,-1,-0.8254681439022646,1,-0.8254681439022646,1,-0.8254681439022646,1
2023-04-12,33.77000045776367,33.95000076293945,33.63999938964844,33.7599983215332,33.7599983215332,2251100.0,0.3567150239654618,1.0663333034002591,1.1410643788569337,1.4409846725636366,1.261844882845245,33.86399917602539,33.97199935913086,32.29999968210856,31.88266642888387,31.92759994506836,33.81443812462559,33.67061197015954,32.75751523994665,32.151245711958126,31.66910939037802,33.56487707928018,32.891628239513885,0.6732488397662948,0.6539379198396974,-0.9774936239976107,0.9774936239976107,0.9774936239976107,-0.9774936239976107,-0.9774936239976107,0.9774936239976107,0.9774936239976107,0.9774936239976107,0.9774936239976107,0.5399971008300852,0.5695004463195807,33.95000076293945,32.57930068969726,32.69300079345703,32.8067008972168,1.0,1.011663881334047,0.3567150239654618,1.0,0.3567150239654618,1.0188567974448042,1.0,0.3567150239654618,0.7918643415039809,-1.0,-0.3567150239654618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3567150239654618,-1,0.3567150239654618,-1,0.3567150239654618,1,0.3567150239654618,1
2023-04-13,33.90000152587891,34.27999877929688,33.7400016784668,34.09000015258789,34.09000015258789,2782200.0,0.9774936239976107,1.1640316840323155,1.1180513549413231,1.3526312234832218,1.2655469685163112,33.81999893188477,34.04399948120117,32.41866633097331,31.915499782562257,31.96919994354248,33.90629213394636,33.746864366964694,32.84348200850415,32.214811431323035,31.717047821312867,33.64566524440444,32.98039652937122,0.6652687150332213,0.6562040788784023,0.2933366784203505,-0.2933366784203505,-0.2933366784203505,0.2933366784203505,0.2933366784203505,-0.2933366784203505,-0.2933366784203505,-0.2933366784203505,-0.2933366784203505,0.5699996948242188,0.5465003967285161,34.27999877929688,32.69709978103638,32.81099987030029,32.92489995956421,0.0,1.0140593567629026,0.9774936239976107,1.0,0.9774936239976107,1.019514954433967,1.0,0.9774936239976107,0.8265751488880898,-1.0,-0.9774936239976107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9774936239976107,-1,-0.9774936239976107,-1,0.9774936239976107,-1,0.9774936239976107,-1
2023-04-14,34.0,34.27000045776367,33.70000076293945,33.9900016784668,33.9900016784668,1973700.0,-0.2933366784203505,0.7339854295794582,0.9300538737936168,1.2461733333698897,1.2660410731682965,33.87999954223633,34.03899955749512,32.52733306884765,31.947666454315183,32.00399995803833,33.934195315453174,33.79107115087416,32.91745101946948,32.27301439024578,31.76205680858324,33.69864008041404,33.05518209597089,0.6434579844431454,0.6536548599913509,1.2356633212779629,-1.2356633212779629,-1.2356633212779629,1.2356633212779629,1.2356633212779629,-1.2356633212779629,-1.2356633212779629,-1.2356633212779629,1.2356633212779629,0.7999992370605469,0.5600004196166999,34.27000045776367,33.077697906494144,33.18699798583985,33.29629806518555,0.0,1.016352115719769,-0.2933366784203505,1.0,-0.2933366784203505,1.0199682812838977,1.0,-0.2933366784203505,0.7463278573603996,-1.0,0.2933366784203505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933366784203505,-1,0.2933366784203505,-1,0.2933366784203505,-1,0.2933366784203505,-1
2023-04-17,33.84000015258789,34.15999984741211,33.36000061035156,33.56999969482422,33.56999969482422,4279500.0,-1.2356633212779629,0.8900648027878059,0.9105392004608924,1.271758371926724,1.2509480475384682,33.80999984741211,33.95399971008301,32.62366638183594,31.9829997698466,32.02399995803833,33.81279677524353,33.750876340683256,32.9595509340085,32.31553849859261,31.797857657815737,33.67884925186176,33.093316732922986,0.5855325189387699,0.6400303917808348,1.2809064911671064,-1.2809064911671064,-1.2809064911671064,1.2809064911671064,1.2809064911671064,-1.2809064911671064,-1.2809064911671064,-1.2809064911671064,1.2809064911671064,0.75,0.5605004310607917,34.15999984741211,33.03799953460693,33.14999961853027,33.261999702453615,0.0,1.0187255316195154,1.2356633212779629,1.0,-1.2356633212779629,1.0199288783457512,1.0,-1.2356633212779629,0.7159687095917586,-1.0,1.2356633212779629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2356633212779629,-1,1.2356633212779629,-1,1.2356633212779629,-1,1.2356633212779629,-1
2023-04-18,33.68000030517578,33.77999877929688,33.02999877929688,33.13999938964844,33.13999938964844,3836500.0,-1.2809064911671064,0.9875264880171232,0.959486720292683,1.2514112840906793,1.2638671542365785,33.70999984741211,33.82499961853027,32.68399969736735,32.01099977493286,32.03669994354248,33.588530980045164,33.639807804131465,32.97119276985624,32.34257000321739,31.824434721812423,33.5959492730597,33.09677470749524,0.4991745655644592,0.6118592265375596,4.1641496263806586,-4.1641496263806586,-4.1641496263806586,4.1641496263806586,4.1641496263806586,4.1641496263806586,-4.1641496263806586,-4.1641496263806586,4.1641496263806586,1.0200004577636683,0.5860004425048831,33.77999877929688,32.92689889907837,33.038998985290526,33.151099071502685,0.0,1.020204944796611,1.2809064911671064,1.0,-1.2809064911671064,1.0194363888391156,1.0,-1.2809064911671064,0.7667237242389745,-1.0,1.2809064911671064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2809064911671064,-1,1.2809064911671064,-1,1.2809064911671064,-1,1.2809064911671064,-1
2023-04-19,32.61999893188477,32.63000106811523,31.61000061035156,31.76000022888184,31.76000022888184,3665900.0,-4.1641496263806586,1.8945655991762136,1.5386917861327931,1.5812766361738892,1.369050130950485,33.31000022888183,33.58699970245361,32.7026663462321,32.00949977238973,32.03189992904663,32.97902072965739,33.29802460863153,32.89305131559983,32.32346935487852,31.823158791259345,33.313495573955414,32.9977543757461,0.3157411982093165,0.5526356208719111,2.833751927091741,-2.833751927091741,-2.833751927091741,2.833751927091741,2.833751927091741,2.833751927091741,-2.833751927091741,-2.833751927091741,2.833751927091741,0.7699985504150391,0.5795003890991213,32.63000106811523,32.49079780578614,32.60799789428712,32.72519798278809,0.0,1.0209405754473282,4.1641496263806586,1.0,-4.1641496263806586,1.0176213126897946,1.0,-4.1641496263806586,0.9730693231867791,-1.0,4.1641496263806586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1641496263806586,-1,4.1641496263806586,-1,4.1641496263806586,-1,4.1641496263806586,-1
2023-04-20,31.32999992370605,31.45999908447266,30.69000053405762,30.86000061035156,30.86000061035156,5677600.0,-2.833751927091741,1.531772180991612,1.607441115490456,1.6272411698510956,1.4154495046481688,32.66400032043457,33.24199962615967,32.6879997253418,31.99033314387004,32.02319993972778,32.27268068988878,32.85474751803517,32.76188675397091,32.27548677309075,31.804086352033444,32.93603481032405,32.83940224497613,0.0966325653479245,0.4614350097671137,-1.4581945777404632,1.4581945777404632,1.4581945777404632,-1.4581945777404632,-1.4581945777404632,-1.4581945777404632,1.4581945777404632,1.4581945777404632,-1.4581945777404632,0.7600002288818395,0.568500328063965,31.45999908447266,31.35510021209716,31.471000289916987,31.58690036773681,1.0,1.020759942381313,2.833751927091741,1.0,-2.833751927091741,1.0150702601110169,1.0,-2.833751927091741,0.9878321328592913,-1.0,2.833751927091741,1.0,0.0,1.0,0.9879167675971984,0.4977887932985992,0.991822063922882,0.5014526075683533,2.833751927091741,-1,2.833751927091741,-1,2.833751927091741,-1,2.833751927091741,-1
2023-04-21,30.70999908447266,31.3700008392334,30.61000061035156,31.30999946594238,31.30999946594238,4817200.0,1.4581945777404632,2.1025870770824104,1.7593089009203506,1.5756990371855022,1.4287731271303432,32.12799987792969,33.00399971008301,32.69633305867513,31.9791664759318,32.01609992980957,31.951786948573314,32.57388423583648,32.66821660635617,32.2438314515449,31.794302453298968,32.68587552657303,32.726113150232884,-0.0402376236598556,0.3611004830817199,0.1916303639916826,-0.1916303639916826,-0.1916303639916826,0.1916303639916826,-0.1916303639916826,0.1916303639916826,0.1916303639916826,-0.1916303639916826,0.1916303639916826,0.4300003051757812,0.5475002288818359,31.3700008392334,30.209298362731936,30.32299842834473,30.43669849395752,0.0,1.0212465956302257,-1.4581945777404632,1.0,1.4581945777404632,1.0131617470910372,1.0,1.4581945777404632,1.1165259731723962,1.0,-1.4581945777404632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4581945777404632,1,-1.4581945777404632,1,-1.4581945777404632,1,-1.4581945777404632,1
2023-04-24,31.26000022888184,31.35000038146973,30.92000007629395,31.25,31.25,4233200.0,-0.1916303639916826,2.198849383682215,1.702906126743907,1.5137224591528415,1.421738907388657,31.66399993896484,32.736999893188475,32.71133308410644,31.961333147684734,32.00949993133545,31.717857965715545,32.33317801113893,32.57671876078481,32.21124681378932,31.783524186897008,32.464971599407946,32.61677143540082,-0.1517998359928754,0.2585204192668008,0.8640014648437386,-0.8640014648437386,-0.8640014648437386,0.8640014648437386,-0.8640014648437386,0.8640014648437386,0.8640014648437386,-0.8640014648437386,0.8640014648437386,0.4599990844726491,0.5460000991821286,31.35000038146973,30.16550033569336,30.275000381469727,30.384500427246092,0.0,1.021925776856137,0.1916303639916826,1.0,-0.1916303639916826,1.0113460975015418,1.0,-0.1916303639916826,1.1249790980157237,1.0,-0.1916303639916826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1916303639916826,1,-0.1916303639916826,1,-0.1916303639916826,1,-0.1916303639916826,-1
2023-04-25,31.11000061035156,31.23999977111816,30.78000068664551,30.97999954223633,30.97999954223633,5727200.0,-0.8640014648437386,2.21247290717781,1.7030055808534148,1.5139437280577506,1.4207558014040016,31.231999969482423,32.47099990844727,32.7209997177124,31.94416650136312,32.00059991836548,31.471905157889143,32.08714556224755,32.47370461765265,32.170878050787586,31.767612807794816,32.236514359843085,32.495529072944194,-0.2590147131011093,0.1550133927932188,3.034211234985501,3.034211234985501,-3.034211234985501,3.034211234985501,-3.034211234985501,3.034211234985501,3.034211234985501,-3.034211234985501,3.034211234985501,1.75,0.6075000762939446,31.23999977111816,30.148800163269048,30.258000183105477,30.3672002029419,0.0,1.0225120716856773,0.8640014648437386,1.0,-0.8640014648437386,1.0094130650206996,1.0,-0.8640014648437386,1.1248803699185128,1.0,-0.8640014648437386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8640014648437386,1,-0.8640014648437386,1,-0.8640014648437386,1,0.8640014648437386,-1
2023-04-26,28.60000038146973,30.25,28.5,30.04000091552734,30.04000091552734,8727700.0,-3.034211234985501,1.8822871474455765,1.7813150003926257,1.6216718933418257,1.4709794375877632,30.888000106811525,32.09900016784668,32.68066641489665,31.90933316548665,31.968599910736085,30.994603743768543,31.714937444662056,32.31669147558005,32.10101322668069,31.733402671314277,31.89858921456374,32.31363809832072,-0.4150488837569845,0.0410009374831781,1.5312948661846402,1.5312948661846402,-1.5312948661846402,1.5312948661846402,-1.5312948661846402,1.5312948661846402,1.5312948661846402,-1.5312948661846402,1.5312948661846402,0.7900009155273473,0.6275001525878897,30.25,29.90349960327148,30.02499961853027,30.14649963378906,0.0,1.022273934615492,3.034211234985501,1.0,-3.034211234985501,1.006718736488981,1.0,-3.034211234985501,1.0984435308438496,1.0,-3.034211234985501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.034211234985501,1,-3.034211234985501,1,-3.034211234985501,1,3.034211234985501,1
