Date_WDC_L01d,Open_WDC_L01d,High_WDC_L01d,Low_WDC_L01d,Close_WDC_L01d,Adj Close_WDC_L01d,Volume_WDC_L01d,Daily_Return_WDC_L01d,Vol5_WDC_L01d,Vol10_WDC_L01d,Vol20_WDC_L01d,Vol60_WDC_L01d,SMA5_WDC_L01d,SMA10_WDC_L01d,SMA30_WDC_L01d,SMA60_WDC_L01d,SMA100_WDC_L01d,EMA5_WDC_L01d,EMA10_WDC_L01d,EMA30_WDC_L01d,EMA60_WDC_L01d,EMA100_WDC_L01d,Short12_WDC_L01d,Long26_WDC_L01d,MACD_WDC_L01d,SIGNAL9_WDC_L01d,Ret5/10_WDC_L01d,Ret10/30_WDC_L01d,Ret30/60_WDC_L01d,Ret30/100_WDC_L01d,Emaret5/10_WDC_L01d,Emaret10/30_WDC_L01d,Emaret30/60_WDC_L01d,Emaret30/100_WDC_L01d,RetMACD_WDC_L01d,DayRange_WDC_L01d,average20r_WDC_L01d,PRVHI_WDC_L01d,HitLevel_WDC_L01d,hitlevel_2_WDC_L01d,hitlevel_1.8_WDC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-04,37.09999847412109,37.22999954223633,35.65000152587891,35.93999862670898,35.93999862670898,3610200.0,-3.387102447282083,3.4425567397166787,2.59721260717967,2.232899778783733,2.3091921244302407,36.93799896240235,35.973999404907225,36.74966672261556,39.04233341217041,37.3381999206543,36.52944837132719,36.2940214911432,36.93710193635288,37.531401168777336,38.062392438392976,36.27270024174768,36.77324724956394,-0.5005470078162659,-0.8457893701550548,-2.4485177714057578,2.4485177714057578,2.4485177714057578,-2.4485177714057578,-2.4485177714057578,-2.4485177714057578,2.4485177714057578,2.4485177714057578,-2.4485177714057578,0.8400001525878906,1.1099998474121104,37.22999954223633,35.26339889526366,35.483998870849604,35.70459884643554,0.0,0.9788932149082323,-3.387102447282083,-1.0,3.387102447282083,0.9825898510847497,-1.0,3.387102447282083,0.9669614559830825,-1.0,3.387102447282083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.387102447282083,-1,3.387102447282083,-1,3.387102447282083,1,3.387102447282083,-1,3.387102447282083,1
2023-04-05,35.58000183105469,35.58000183105469,34.7400016784668,35.06000137329102,35.06000137329102,6133700.0,-2.4485177714057578,2.240394679726601,2.626242321213002,2.248935803319549,2.324875493907898,36.62999954223633,36.009999465942386,36.59933344523112,39.0001667658488,37.345299949646,36.039632705315135,36.06965419698825,36.815998674219856,37.45037166728599,38.00293914997511,36.08613118506205,36.6463401476178,-0.5602089625557554,-0.788673288635195,0.2567032203725281,-0.2567032203725281,-0.2567032203725281,0.2567032203725281,0.2567032203725281,-0.2567032203725281,-0.2567032203725281,-0.2567032203725281,0.2567032203725281,0.7400016784667969,1.0819999694824225,35.58000183105469,34.787999877929686,35.009999847412104,35.23199981689453,1.0,0.9838976854545551,-2.4485177714057578,-1.0,2.4485177714057578,0.9797277133825457,-1.0,2.4485177714057578,0.9673360182997578,-1.0,2.4485177714057578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4485177714057578,-1,2.4485177714057578,-1,-2.4485177714057578,-1,2.4485177714057578,1,-2.4485177714057578,1
2023-04-06,34.84999847412109,35.40999984741211,34.66999816894531,35.15000152587891,35.15000152587891,4669700.0,0.2567032203725281,1.837250386100472,2.573821215948368,2.2094205191946865,2.315474393987381,36.204000091552736,35.997999572753905,36.4446667989095,38.94983348846436,37.31929996490479,35.7430889788364,35.90244462042291,36.70851498723013,37.37494969543657,37.946445335636575,35.94211123749541,36.53550024971122,-0.593389012215809,-0.7496164333513179,8.221904023306184,-8.221904023306184,-8.221904023306184,8.221904023306184,8.221904023306184,-8.221904023306184,-8.221904023306184,-8.221904023306184,8.221904023306184,1.9399986267089844,1.1149997711181652,35.40999984741211,33.19960189819336,33.416001892089845,33.632401885986326,1.0,0.9877439618636062,0.2567032203725281,-1.0,-0.2567032203725281,0.9780413245513302,-1.0,-0.2567032203725281,0.9541977768926809,-1.0,-0.2567032203725281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2567032203725281,1,-0.2567032203725281,1,-0.2567032203725281,-1,0.2567032203725281,-1,0.2567032203725281,1
2023-04-10,36.5,38.43000030517578,36.4900016784668,38.04000091552734,38.04000091552734,9191700.0,8.221904023306184,4.6449059253,3.6589421335069634,2.831908820183505,2.5519227751368474,36.27800064086914,36.27599983215332,36.409000142415366,38.94350020090739,37.30219997406006,36.50872629106671,36.2910912195328,36.79441730518479,37.39675465347233,37.94829792137698,36.26486349565417,36.64694474347538,-0.3820812478212119,-0.6761093962452968,0.8675026509337859,-0.8675026509337859,-0.8675026509337859,0.8675026509337859,0.8675026509337859,0.8675026509337859,-0.8675026509337859,-0.8675026509337859,0.8675026509337859,0.7000007629394602,1.0844997406005874,38.43000030517578,32.95700035095214,33.18000030517578,33.40300025939941,1.0,0.9963470485390478,8.221904023306184,-1.0,-8.221904023306184,0.9863205854986848,-1.0,-8.221904023306184,1.1097157201520893,1.0,-8.221904023306184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.221904023306184,1,8.221904023306184,-1,-8.221904023306184,1,-8.221904023306184,1,8.221904023306184,1
2023-04-11,38.29999923706055,38.63999938964844,37.93999862670898,38.36999893188477,38.36999893188477,3206400.0,0.8675026509337859,4.566759186597881,3.6433406124448977,2.7787722392998075,2.549222315733282,36.512000274658206,36.59199981689453,36.40433349609375,38.95033353169759,37.28989997863769,37.12915050467273,36.66907443996043,36.896067732713824,37.42866430194486,37.95664843643655,36.58873048584349,36.77457838706126,-0.1858479012177696,-0.5780570972397913,0.9642922652711108,-0.9642922652711108,0.9642922652711108,-0.9642922652711108,-0.9642922652711108,-0.9642922652711108,0.9642922652711108,0.9642922652711108,-0.9642922652711108,1.3100013732910083,1.078999900817872,38.63999938964844,36.04410087585449,36.261000823974605,36.47790077209472,0.0,1.0051550544338606,0.8675026509337859,1.0,-0.8675026509337859,0.9938477646344916,-1.0,-0.8675026509337859,1.090047039895183,1.0,0.8675026509337859,1.0,0.0,0.0,0.7483528256416321,0.7483528256416321,0.2480650842189788,0.2480650842189788,0.8675026509337859,1,-0.8675026509337859,-1,0.8675026509337859,-1,0.8675026509337859,1,0.8675026509337859,1
2023-04-12,38.81000137329102,38.88000106811523,37.56999969482422,38.0,38.0,3019300.0,-0.9642922652711108,4.132264892589199,3.591249704365993,2.794606066710638,2.5392852678696016,36.9240005493164,36.930999755859375,36.38833351135254,38.96333351135254,37.27529998779297,37.419433669781824,36.91106090542217,36.96728916931293,37.44739661991388,37.95750688323978,36.8058488726368,36.86535035839006,-0.0595014857532589,-0.4743459749424848,2.947365610223086,-2.947365610223086,2.947365610223086,-2.947365610223086,2.947365610223086,-2.947365610223086,2.947365610223086,2.947365610223086,-2.947365610223086,1.8899993896484304,1.119999885559082,38.88000106811523,36.26619960784912,36.48199958801269,36.697799568176265,0.0,1.014913193107278,-0.9642922652711108,1.0,-0.9642922652711108,0.9984789724874543,-1.0,0.9642922652711108,1.1005482928884331,1.0,-0.9642922652711108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642922652711108,1,0.9642922652711108,1,0.9642922652711108,1,-0.9642922652711108,1,-0.9642922652711108,1
2023-04-13,38.04000091552734,38.18999862670898,36.29999923706055,36.88000106811523,36.88000106811523,7743000.0,-2.947365610223086,4.246420051783407,3.357381508808609,2.818031331100652,2.568697443891185,37.28800048828125,36.95900001525879,36.34700024922689,38.95600020090739,37.279900016784666,37.23962280255962,36.90541366227545,36.961657678913085,37.42879348706802,37.93617013442543,36.817256902710405,36.86643559614748,-0.0491786934370779,-0.3893125186414035,-3.8503306467369742,-3.8503306467369742,3.8503306467369742,-3.8503306467369742,-3.8503306467369742,-3.8503306467369742,3.8503306467369742,3.8503306467369742,-3.8503306467369742,1.6500015258789134,1.1159999847412112,38.18999862670898,36.41600131988525,36.64000129699706,36.86400127410888,0.0,1.0168376966967148,-2.947365610223086,1.0,-2.947365610223086,0.99847831455163,-1.0,2.947365610223086,1.0970662729479594,1.0,-2.947365610223086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.947365610223086,1,-2.947365610223086,1,-2.947365610223086,1,-2.947365610223086,1,-2.947365610223086,1
2023-04-14,36.90999984741211,37.0,35.34999847412109,35.45999908447266,35.45999908447266,5219000.0,-3.8503306467369742,4.807331082060202,3.5118191826364944,2.911045458957147,2.615980497850942,37.35,36.77700004577637,36.24966684977213,38.922500165303546,37.269200019836425,36.64641489653064,36.64261101176585,36.86477647927177,37.36424285091736,37.88713704432735,36.608448007596905,36.7622551138012,-0.1538071062042973,-0.3422114361539822,1.5792481324011756,1.5792481324011756,-1.5792481324011756,1.5792481324011756,1.5792481324011756,1.5792481324011756,-1.5792481324011756,-1.5792481324011756,1.5792481324011756,0.8999977111816335,1.1154998779296874,37.0,35.734798660278315,35.957998657226554,36.1811986541748,1.0,1.0145472563427862,-3.8503306467369742,1.0,-3.8503306467369742,0.9939735029281722,-1.0,3.8503306467369742,1.1127932571930885,1.0,-3.8503306467369742,1.0,0.0,1.0,0.9570918083190918,0.4970780926595459,0.8388309478759766,0.4243553454379883,-3.8503306467369742,1,-3.8503306467369742,-1,-3.8503306467369742,1,-3.8503306467369742,1,-3.8503306467369742,1
2023-04-17,35.2599983215332,36.09999847412109,35.20000076293945,36.02000045776367,36.02000045776367,3697000.0,1.5792481324011756,2.3472379923679343,3.5409016901922765,2.9238920805613837,2.624319775566672,36.94599990844726,36.6120002746582,36.16400019327799,38.8970001856486,37.26080001831055,36.43761008360832,36.52940909285636,36.8102748004648,37.32016932983035,37.850164042613216,36.51791761531487,36.70727328742805,-0.1893556721131801,-0.3116402833458218,-0.8328684987450987,-0.8328684987450987,0.8328684987450987,-0.8328684987450987,-0.8328684987450987,0.8328684987450987,0.8328684987450987,0.8328684987450987,-0.8328684987450987,0.8400001525878906,1.1260000228881843,36.09999847412109,34.54590026855469,34.76900024414063,34.99210021972656,0.0,1.0123880123599678,1.5792481324011756,1.0,1.5792481324011756,0.9923699100555236,-1.0,-1.5792481324011756,1.1141523635129507,1.0,1.5792481324011756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5792481324011756,1,-1.5792481324011756,-1,1.5792481324011756,1,1.5792481324011756,1,1.5792481324011756,1
2023-04-18,36.15000152587891,36.2599983215332,35.41999816894531,35.72000122070312,35.72000122070312,2718100.0,-0.8328684987450987,2.1086613459012984,3.532182889112529,2.9320877919570085,2.6062004728962083,36.41600036621094,36.46400032043457,36.095333607991535,38.85133355458577,37.258500022888185,36.19840712930659,36.38224402519213,36.73993456951243,37.26770480166224,37.80798260059519,36.39516124691306,36.63414202322621,-0.2389807763131415,-0.2971083819392858,3.079513581261553,-3.079513581261553,3.079513581261553,-3.079513581261553,-3.079513581261553,3.079513581261553,3.079513581261553,3.079513581261553,-3.079513581261553,0.9600028991699148,1.102500152587891,36.2599983215332,33.62279842376708,33.84799842834472,34.073198432922354,0.0,1.0102136945580527,-0.8328684987450987,1.0,-0.8328684987450987,0.9902642574487022,-1.0,0.8328684987450987,1.1250430741801876,1.0,-0.8328684987450987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8328684987450987,1,0.8328684987450987,1,-0.8328684987450987,-1,-0.8328684987450987,1,-0.8328684987450987,1
2023-04-19,35.22000122070312,35.22000122070312,34.2599983215332,34.61999893188477,34.61999893188477,3672600.0,-3.079513581261553,2.2084325086854752,3.50402864342953,3.0120144157003703,2.3680126160305486,35.74000015258789,36.33200035095215,36.00566685994466,38.73183352152507,37.24240001678467,35.67227106349932,36.061835826408974,36.60316452837517,37.18089477314495,37.74485421111577,36.12205935229333,36.48494623868239,-0.3628868863890631,-0.3102640828292413,3.75505279367084,-3.75505279367084,3.75505279367084,-3.75505279367084,-3.75505279367084,3.75505279367084,3.75505279367084,3.75505279367084,3.75505279367084,1.2599983215332031,1.1039999008178711,35.22000122070312,33.834497985839846,34.05499801635742,34.275498046875,0.0,1.0090633925008767,-3.079513581261553,1.0,-3.079513581261553,0.9852108770118346,-1.0,3.079513581261553,1.271958770536176,1.0,-3.079513581261553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.079513581261553,1,-3.079513581261553,1,3.079513581261553,1,-3.079513581261553,1,-3.079513581261553,1
2023-04-20,33.77999877929688,34.34000015258789,33.08000183105469,33.31999969482422,33.31999969482422,4547200.0,-3.75505279367084,2.3367573951502494,3.614828908801612,3.0897478148280597,2.4038748864052004,35.02799987792969,36.15800018310547,35.85300013224284,38.60216687520345,37.20560001373291,34.888180607274286,35.56332016612083,36.39134744233962,37.05430804926558,37.65723332960505,35.69097325114424,36.25050575395216,-0.5595325028079188,-0.3601177668249768,-0.360140855293581,0.360140855293581,-0.360140855293581,0.360140855293581,0.360140855293581,-0.360140855293581,-0.360140855293581,-0.360140855293581,-0.360140855293581,0.80999755859375,1.079499816894531,34.34000015258789,32.7912014389038,33.012001419067374,33.23280139923095,1.0,1.0085069603586212,3.75505279367084,1.0,-3.75505279367084,0.9772465892467774,-1.0,3.75505279367084,1.2853197278700834,1.0,-3.75505279367084,0.0,2.0,0.0,0.001741278,0.001741278,0.005760342,0.005760342,-3.75505279367084,1,-3.75505279367084,-1,-3.75505279367084,-1,-3.75505279367084,-1,-3.75505279367084,1
2023-04-21,33.27000045776367,33.61999893188477,32.81000137329102,33.43999862670898,33.43999862670898,3545400.0,0.360140855293581,2.254945646883251,3.617224308636212,3.0636023170284004,2.403068787037935,34.62399978637696,35.986999893188475,35.73233337402344,38.47100016276042,37.16659999847412,34.40545328041918,35.17726170440959,36.2009378413312,36.93580610098503,37.5737237315279,35.34466946276958,36.04232004082303,-0.6976505780534481,-0.4276243290706711,1.6148239324350957,-1.6148239324350957,1.6148239324350957,-1.6148239324350957,-1.6148239324350957,1.6148239324350957,1.6148239324350957,1.6148239324350957,1.6148239324350957,0.5800018310546875,1.0829999923706048,33.61999893188477,31.965100555419923,32.181000518798825,32.396900482177735,0.0,1.0071270609870155,-0.360140855293581,1.0,0.360140855293581,0.9717223862705329,-1.0,-0.360140855293581,1.2748708374697215,1.0,0.360140855293581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360140855293581,1,-0.360140855293581,-1,-0.360140855293581,-1,-0.360140855293581,-1,0.360140855293581,1
2023-04-24,33.13000106811523,33.25,32.66999816894531,32.90000152587891,32.90000152587891,3117300.0,-1.6148239324350957,1.6653839902093783,1.95599018961868,3.07881502323643,2.2636037744262065,34.0,35.47299995422363,35.62700004577637,38.29000021616618,37.13450000762939,33.90363602890576,34.76321439922219,35.98797420807621,36.80348463950614,37.48117477696059,34.96856670324794,35.809555706382724,-0.8409890031347871,-0.5102972638834944,2.4620101389779,2.4620101389779,2.4620101389779,-2.4620101389779,-2.4620101389779,2.4620101389779,2.4620101389779,2.4620101389779,2.4620101389779,0.7399997711181747,1.0824999809265134,33.25,31.23739894866944,31.453998947143564,31.670598945617684,0.0,0.9956774330885321,1.6148239324350957,-1.0,-1.6148239324350957,0.9659675256580804,-1.0,1.6148239324350957,1.360138668268862,1.0,-1.6148239324350957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6148239324350957,1,1.6148239324350957,-1,1.6148239324350957,-1,1.6148239324350957,-1,-1.6148239324350957,1
2023-04-25,32.58000183105469,32.70999908447266,31.96999931335449,32.09000015258789,32.09000015258789,2908200.0,-2.4620101389779,1.5903506910209853,1.7997763613389186,3.1159616828191217,2.238236373219544,33.273999786376955,34.84500007629394,35.51933339436849,38.07533353169759,37.09510002136231,33.299090736799805,34.277175445288684,35.736492010947934,36.64894416452521,37.3744188438047,34.5257103108387,35.534033072768295,-1.0083227619295982,-0.6099023634927152,-1.8385794633295136,-1.8385794633295136,-1.8385794633295136,1.8385794633295136,1.8385794633295136,-1.8385794633295136,-1.8385794633295136,-1.8385794633295136,-1.8385794633295136,0.7300033569335938,1.074500179290771,32.70999908447266,30.86850004196167,31.085000038146973,31.301500034332275,1.0,0.9810150345281688,2.4620101389779,-1.0,2.4620101389779,0.9591645266913108,-1.0,2.4620101389779,1.3921504091799886,1.0,-2.4620101389779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4620101389779,1,2.4620101389779,-1,2.4620101389779,1,2.4620101389779,1,-2.4620101389779,1
2023-04-26,32.2599983215332,32.9900016784668,32.2599983215332,32.68000030517578,32.68000030517578,3696100.0,1.8385794633295136,2.2323269558381256,2.1256422882728367,3.139592591311535,2.25430932177359,32.886000061035155,34.31300010681152,35.43233337402344,37.88266684214274,37.05440002441407,33.0927272595918,33.986779965268155,35.53929899767232,36.5188148576613,37.28146006086156,34.2417549253521,35.32262323813181,-1.0808683127797138,-0.704095553350115,-0.2447919694319953,-0.2447919694319953,-0.2447919694319953,0.2447919694319953,0.2447919694319953,-0.2447919694319953,-0.2447919694319953,-0.2447919694319953,-0.2447919694319953,0.6899986267089773,1.0340001106262198,32.9900016784668,30.346098690032967,30.56099872589112,30.775898761749275,1.0,0.9684092702731076,-1.8385794633295136,-1.0,-1.8385794633295136,0.956315428942314,-1.0,-1.8385794633295136,1.3927070970196065,1.0,1.8385794633295136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385794633295136,1,-1.8385794633295136,-1,1.8385794633295136,-1,1.8385794633295136,1,1.8385794633295136,1
2023-04-27,32.77000045776367,32.84000015258789,32.15000152587891,32.7599983215332,32.7599983215332,2702700.0,0.2447919694319953,1.710672472634948,2.1198786425652894,2.810878668224281,2.256108913703773,32.773999786376955,33.90099983215332,35.378000005086264,37.69616680145264,37.02360000610352,32.98181761357227,33.76372875731634,35.35998927663109,36.39557497123087,37.19192616503327,34.013792370918424,35.13279917023562,-1.119006799317198,-0.7870778025435317,-5.128206322500044,-5.128206322500044,-5.128206322500044,5.128206322500044,5.128206322500044,-5.128206322500044,-5.128206322500044,-5.128206322500044,-5.128206322500044,1.7000007629394602,1.0930001258850086,32.84000015258789,30.715201435089117,30.92200145721436,31.1288014793396,1.0,0.9582508855017073,-0.2447919694319953,-1.0,-0.2447919694319953,0.954856872075759,-1.0,-0.2447919694319953,1.2458967078897634,1.0,0.2447919694319953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2447919694319953,1,-0.2447919694319953,-1,-0.2447919694319953,-1,0.2447919694319953,-1,0.2447919694319953,1
2023-04-28,33.09000015258789,34.54999923706055,32.84999847412109,34.43999862670898,34.43999862670898,3912900.0,5.128206322500044,3.0183863363523527,2.6798973379884083,3.0418609560664125,2.364728983753233,32.97399978637695,33.79899978637695,35.34799995422363,37.54816678365072,37.01349998474121,33.46787795128451,33.88668691538773,35.30063504115224,36.33145771403344,37.137432550413,34.07936256411697,35.081480611455866,-1.0021180473388966,-0.8300858515026047,1.1033602455583675,1.1033602455583675,1.1033602455583675,-1.1033602455583675,-1.1033602455583675,1.1033602455583675,1.1033602455583675,1.1033602455583675,1.1033602455583675,0.7599983215332102,1.0749999046325676,34.54999923706055,30.435399875640872,30.653999900817876,30.87259992599488,0.0,0.956178562581966,-5.128206322500044,-1.0,-5.128206322500044,0.9599455328745168,-1.0,-5.128206322500044,1.2863465441348185,1.0,5.128206322500044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.128206322500044,1,-5.128206322500044,-1,-5.128206322500044,-1,-5.128206322500044,-1,5.128206322500044,1
2023-05-01,34.41999816894531,34.63999938964844,33.88000106811523,34.06000137329102,34.06000137329102,2729900.0,-1.1033602455583675,2.930816002210271,2.608725215150265,3.0277907842050573,2.327323729834808,33.205999755859374,33.60299987792969,35.31399993896484,37.37283344268799,37.00619998931885,33.66525242528668,33.918198635006505,35.22059415935475,36.25698373564843,37.07649331918286,34.076383919374514,35.00581548270292,-0.9294315633284072,-0.8499549938677653,1.7322376065744018,1.7322376065744018,1.7322376065744018,-1.7322376065744018,-1.7322376065744018,1.7322376065744018,1.7322376065744018,1.7322376065744018,1.7322376065744018,0.9799995422363352,1.0800000190734864,34.63999938964844,32.1849994468689,32.399999427795414,32.61499940872193,0.0,0.9515489589400133,1.1033602455583675,-1.0,1.1033602455583675,0.9630217616870521,-1.0,1.1033602455583675,1.30097534150093,1.0,-1.1033602455583675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1033602455583675,-1,1.1033602455583675,-1,1.1033602455583675,-1,1.1033602455583675,-1,-1.1033602455583675,-1
2023-05-02,34.09999847412109,34.20999908447266,33.22999954223633,33.47000122070312,33.47000122070312,2275800.0,-1.7322376065744018,2.7444037864350745,2.6357819363812425,3.0363538491942874,2.309515562943478,33.48199996948242,33.37799987792969,35.25633328755696,37.20983346303304,37.00200000762939,33.6001686904255,33.83670819604225,35.10765267944174,36.16560725974859,37.00507763406445,33.98309427342507,34.89205146329553,-0.9089571898704634,-0.8617554330683049,-1.2548609749759303,1.2548609749759303,1.2548609749759303,-1.2548609749759303,-1.2548609749759303,1.2548609749759303,1.2548609749759303,1.2548609749759303,1.2548609749759303,0.80999755859375,1.041499996185303,34.20999908447266,32.26399934768677,32.47999935150146,32.69599935531616,0.0,0.9467235178908922,1.7322376065744018,-1.0,1.7322376065744018,0.9637986482604197,-1.0,1.7322376065744018,1.314714608514893,1.0,-1.7322376065744018,0.0,0.0,1.0,0.001222699,0.001222699,0.996265709,0.996265709,1.7322376065744018,-1,1.7322376065744018,-1,1.7322376065744018,-1,1.7322376065744018,-1,1.7322376065744018,-1
2023-05-03,33.65000152587891,33.79999923706055,32.9900016784668,33.04999923706055,33.04999923706055,2072200.0,-1.2548609749759303,2.8205570691925703,2.506391878484241,2.965667000920006,2.298690684974644,33.555999755859375,33.22099990844727,35.17566655476888,37.05650011698405,36.99110000610352,33.41677887263718,33.693670203500126,34.97490084444941,36.06345617703751,36.92675924996536,33.83954119090745,34.75560315024109,-0.9160619593336464,-0.8726167383213732,-0.0302521082118472,0.0302521082118472,0.0302521082118472,-0.0302521082118472,-0.0302521082118472,0.0302521082118472,0.0302521082118472,0.0302521082118472,0.0302521082118472,0.5,1.0244999885559087,33.79999923706055,31.918699092865,32.126999092102054,32.33529909133912,0.0,0.9444312833908015,1.2548609749759303,-1.0,1.2548609749759303,0.9633671401486584,-1.0,1.2548609749759303,1.2901548782987824,1.0,-1.2548609749759303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2548609749759303,-1,1.2548609749759303,-1,1.2548609749759303,-1,1.2548609749759303,-1,1.2548609749759303,-1
2023-05-04,33.0099983215332,33.13999938964844,32.63999938964844,33.04000091552734,33.04000091552734,2445000.0,-0.0302521082118472,2.8235231940241725,2.21841098476951,2.9258112227457964,2.278501911986827,33.6120002746582,33.19300003051758,35.12033322652181,36.88916676839192,36.96920001983643,33.291186220267235,33.574821242050525,34.85006859097057,35.964326496332255,36.84979373839233,33.716534994695124,34.62852150322526,-0.9119865085301342,-0.8804906923631255,1.240919600639099,-1.240919600639099,-1.240919600639099,-1.240919600639099,1.240919600639099,-1.240919600639099,-1.240919600639099,-1.240919600639099,-1.240919600639099,0.6800003051757812,1.021499919891358,33.13999938964844,31.546099262237547,31.750999259948728,31.95589925765991,1.0,0.9451220128358929,0.0302521082118472,-1.0,0.0302521082118472,0.9634076086366598,-1.0,0.0302521082118472,1.2840942583166512,1.0,-0.0302521082118472,1.0,0.0,0.0,0.9930517673492432,0.9930517673492432,0.004781349,0.004781349,0.0302521082118472,-1,0.0302521082118472,-1,0.0302521082118472,-1,0.0302521082118472,-1,0.0302521082118472,-1
2023-05-05,33.47999954223633,33.70000076293945,33.02000045776367,33.45000076293945,33.45000076293945,3032200.0,1.240919600639099,1.191100755883719,2.2542545329392336,2.9431231002378486,2.2879214255658247,33.4140007019043,33.194000244140625,35.059666570027666,36.7343334197998,36.94660003662109,33.34412440115798,33.55212660948487,34.759741634323404,35.88188958704069,36.782471105215045,33.67552972827117,34.5412236706115,-0.8656939423403287,-0.8775313423585662,2.182360315653932,-2.182360315653932,-2.182360315653932,-2.182360315653932,2.182360315653932,-2.182360315653932,-2.182360315653932,-2.182360315653932,2.182360315653932,1.299999237060554,0.9894999504089363,33.70000076293945,30.89269956588745,31.09699954986572,31.301299533843995,1.0,0.9467859649446299,-1.240919600639099,-1.0,-1.240919600639099,0.9652582278216338,-1.0,-1.240919600639099,1.2863742029558496,1.0,1.240919600639099,1.0,0.0,0.0,0.9784975051879884,0.9784975051879884,0.0170148164033889,0.0170148164033889,-1.240919600639099,-1,-1.240919600639099,-1,-1.240919600639099,-1,-1.240919600639099,-1,-1.240919600639099,-1
2023-05-08,33.34000015258789,34.27000045776367,32.97000122070312,34.18000030517578,34.18000030517578,4039500.0,2.182360315653932,1.646652716680149,2.2670227827562264,2.264286638918849,2.304290698949357,33.43800048828125,33.322000122070314,35.02366663614909,36.60416673024496,36.926300048828125,33.622749702497245,33.66628546324685,34.72233896792679,35.82608993845495,36.730937029966746,33.75314058625649,34.514466384282926,-0.7613257980264336,-0.8542902334921397,-1.6969041131543423,1.6969041131543423,1.6969041131543423,1.6969041131543423,-1.6969041131543423,1.6969041131543423,1.6969041131543423,1.6969041131543423,-1.6969041131543423,1.4900016784667898,1.028999996185303,34.27000045776367,31.52310087203979,31.72100086212158,31.918900852203368,0.0,0.9514138102170483,2.182360315653932,-1.0,-2.182360315653932,0.9695857613262914,-1.0,-2.182360315653932,0.9826393171448604,-1.0,2.182360315653932,0.0,1.0,0.0,0.3339588940143585,0.3339588940143585,0.2220765352249145,0.2220765352249145,-2.182360315653932,-1,-2.182360315653932,1,-2.182360315653932,-1,-2.182360315653932,-1,-2.182360315653932,1
2023-05-09,33.20999908447266,33.79000091552734,32.29999923706055,33.59999847412109,33.59999847412109,5914000.0,-1.6969041131543423,1.6369720729747244,2.170353754420716,2.2548088356873106,2.282422208814812,33.46399993896485,33.47299995422363,34.96999994913737,36.44733339945476,36.89930004119873,33.615165959705195,33.6542332834058,34.64992990381029,35.75310333306695,36.66893824668267,33.729580261312584,34.446728020567235,-0.7171477592546509,-0.8268617386446421,2.1428495199498463,2.1428495199498463,2.1428495199498463,2.1428495199498463,-2.1428495199498463,2.1428495199498463,2.1428495199498463,2.1428495199498463,-2.1428495199498463,2.180000305175781,1.0724999427795416,33.79000091552734,32.006200466156,32.21200046539307,32.417800464630126,0.0,0.9571918788364007,-1.6969041131543423,-1.0,1.6969041131543423,0.9712641086672157,-1.0,1.6969041131543423,0.9879017243081243,-1.0,1.6969041131543423,2.0,0.0,0.0,0.991443693637848,0.967055231318924,0.055528816,0.0316783785,1.6969041131543423,-1,-1.6969041131543423,-1,1.6969041131543423,-1,1.6969041131543423,-1,-1.6969041131543423,-1
