Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-11,304.2000122070312,306.7000122070312,301.9800109863281,304.0299987792969,304.0299987792969,138800.0,0.6855237060525285,1.4310365531880749,2.171832352344908,1.9192338579626416,2.3613646441957243,303.0219970703125,304.0139953613281,298.2286641438802,305.7456659952799,288.0689993286133,303.3019668115103,302.29155507082,300.39017955110864,297.7445039214005,295.5847154802904,301.78311860290694,300.51010454200326,1.2730140609036766,0.1564599991163631,0.8617554608778659,-0.8617554608778659,0.8617554608778659,-0.8617554608778659,0.8617554608778659,-0.8617554608778659,-0.8617554608778659,-0.8617554608778659,-0.8617554608778659,6.579986572265625,7.461503601074222,306.7000122070312,285.7335848999023,287.2259857177734,288.7183865356445,0.0,1.019398977740975,0.6855237060525285,1.0,0.6855237060525285,1.0162574849751953,1.0,0.6855237060525285,1.1316142341561293,1.0,0.6855237060525285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6855237060525285,1,0.6855237060525285,1,0.6855237060525285,1,0.6855237060525285,1
2023-04-12,306.2300109863281,307.0799865722656,300.5,301.4100036621094,301.4100036621094,130400.0,-0.8617554608778659,1.4249620995667427,2.2166437848324847,1.8568929725561376,2.3644527000851614,301.56199951171874,305.13999633789064,298.2673309326172,305.87416585286456,288.46719940185545,302.67131242837667,302.131272996509,300.4559746550442,297.86468424076804,295.70006772151453,301.7257163043227,300.5767637360852,1.1489525682375188,0.3549585129405943,-1.5792474396308125,1.5792474396308125,-1.5792474396308125,1.5792474396308125,-1.5792474396308125,1.5792474396308125,1.5792474396308125,1.5792474396308125,1.5792474396308125,5.769989013671875,7.476002502441412,307.0799865722656,290.2847042846679,291.7770050048828,293.2693057250976,1.0,1.0230419650177045,-0.8617554608778659,1.0,-0.8617554608778659,1.0160835503697236,1.0,-0.8617554608778659,1.1937380439224379,1.0,-0.8617554608778659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8617554608778659,1,-0.8617554608778659,1,-0.8617554608778659,1,-0.8617554608778659,1
2023-04-13,302.8299865722656,306.3599853515625,300.5899963378906,306.1700134277344,306.1700134277344,160400.0,1.5792474396308125,0.8977473673828387,2.181871650925698,1.8328196590328425,2.3723963106921047,302.7660034179688,306.14499816894534,298.39499816894534,306.08399963378906,288.944599609375,303.83754609482924,302.86558943854993,300.82462231779846,298.13699011575056,295.9073933790634,302.4094543233091,300.9910785280592,1.418375795249915,0.5676419694024585,1.0092519580458823,-1.0092519580458823,1.0092519580458823,-1.0092519580458823,1.0092519580458823,-1.0092519580458823,-1.0092519580458823,-1.0092519580458823,-1.0092519580458823,7.55999755859375,7.275502014160162,306.3599853515625,290.6327810668945,292.1279815673828,293.6231820678711,0.0,1.0259722852177706,1.5792474396308125,1.0,1.5792474396308125,1.0166174588697618,1.0,1.5792474396308125,1.1904453556969408,1.0,1.5792474396308125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5792474396308125,1,1.5792474396308125,1,1.5792474396308125,1,1.5792474396308125,1
2023-04-14,303.9200134277344,307.3299865722656,299.7699890136719,303.0799865722656,303.0799865722656,158400.0,-1.0092519580458823,1.1024326545882042,1.6847582205107028,1.7811482008790729,2.373566877735396,303.3299987792969,305.5419982910156,298.29566446940106,306.1929992675781,289.4242994689941,303.5850262539747,302.9045707355891,300.9701296890544,298.2990555733412,296.0494249274436,302.51261313084086,301.14581245725964,1.366800673581224,0.7274737102382116,0.8644566560856684,-0.8644566560856684,0.8644566560856684,-0.8644566560856684,0.8644566560856684,-0.8644566560856684,-0.8644566560856684,-0.8644566560856684,-0.8644566560856684,5.0,7.16800231933594,307.3299865722656,290.3538809204101,291.80898132324216,293.2640817260742,0.0,1.0242924543824803,-1.0092519580458823,1.0,-1.0092519580458823,1.0166212272252064,1.0,-1.0092519580458823,0.9458832340168002,-1.0,-1.0092519580458823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0092519580458823,1,-1.0092519580458823,-1,-1.0092519580458823,-1,-1.0092519580458823,-1
2023-04-17,302.9100036621094,304.3500061035156,299.3500061035156,300.4599914550781,300.4599914550781,163900.0,-0.8644566560856684,1.164919756873842,1.3015222487991027,1.718668488499869,2.343227682664692,303.0299987792969,303.7879974365234,297.9959971110026,306.40533243815105,289.86789932250974,302.5433479876759,302.4601017754962,300.9372175449269,298.36990593011944,296.1367628784859,302.1968251807235,301.0950109015425,1.101814279181042,0.8023418240267777,-0.0565843814715656,0.0565843814715656,-0.0565843814715656,0.0565843814715656,-0.0565843814715656,0.0565843814715656,0.0565843814715656,0.0565843814715656,0.0565843814715656,5.429992675781193,7.132000732421875,304.3500061035156,291.56038146972656,292.9939819335938,294.4275823974609,1.0,1.0194365037841877,-0.8644566560856684,1.0,-0.8644566560856684,1.0162102625144545,1.0,-0.8644566560856684,0.7572852225475605,-1.0,0.8644566560856684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8644566560856684,1,0.8644566560856684,1,0.8644566560856684,-1,0.8644566560856684,1
2023-04-18,303.0199890136719,304.5,299.0700073242188,300.6300048828125,300.6300048828125,149300.0,0.0565843814715656,1.091316103205614,1.207925744810775,1.7144785156019695,2.306757582316456,302.35,302.6859985351563,297.8233306884766,306.4653325398764,290.3041993713379,301.9055669527214,302.1273568859173,300.9173973731776,298.4440075351258,296.2257379676805,301.9557759041218,301.0605660112662,0.8952098928556325,0.8209154377925486,2.617834211277505,-2.617834211277505,2.617834211277505,-2.617834211277505,2.617834211277505,2.617834211277505,-2.617834211277505,-2.617834211277505,-2.617834211277505,6.019989013671875,7.181500244140622,304.5,288.6596044921875,290.08600463867185,291.51240478515626,0.0,1.0163273570120874,0.0565843814715656,1.0,0.0565843814715656,1.0158381220946067,1.0,0.0565843814715656,0.7045441128707646,-1.0,-0.0565843814715656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0565843814715656,1,0.0565843814715656,1,-0.0565843814715656,-1,0.0565843814715656,1
2023-04-19,297.8999938964844,297.8999938964844,291.8800048828125,292.760009765625,292.760009765625,250900.0,-2.617834211277505,1.5398975601146758,1.3997286387460817,1.8037960332530607,2.144925899046085,300.6200012207031,301.0910003662109,297.50999755859374,306.04866587320964,290.6212995910644,298.85704789035594,300.424202864046,300.3911143017226,298.2576469525192,296.1571096864517,300.5410426520454,300.4457099930705,0.0953326589748826,0.6757988820290155,0.7651389114744256,-0.7651389114744256,0.7651389114744256,-0.7651389114744256,0.7651389114744256,0.7651389114744256,-0.7651389114744256,-0.7651389114744256,0.7651389114744256,5.45001220703125,6.908000183105466,297.8999938964844,288.7006994628906,290.1369995117187,291.5732995605469,0.0,1.0120365797351463,-2.617834211277505,1.0,-2.617834211277505,1.0142964814174258,1.0,-2.617834211277505,0.7759905293847095,-1.0,2.617834211277505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.617834211277505,1,-2.617834211277505,1,2.617834211277505,1,-2.617834211277505,1
2023-04-20,289.1700134277344,293.4800109863281,288.0299987792969,290.5199890136719,290.5199890136719,220700.0,-0.7651389114744256,0.974598331074342,1.1650331947829555,1.7432353836875487,2.1253764318060995,297.4899963378906,300.1279998779297,296.9583302815755,305.72266591389973,290.8198994445801,296.0780282647946,298.6234367094325,299.75426750894513,298.0039532496062,296.0454835345155,298.99934209229565,299.710471402004,-0.7111293097083262,0.3984132436815471,0.901829552617876,-0.901829552617876,0.901829552617876,-0.901829552617876,0.901829552617876,0.901829552617876,0.901829552617876,-0.901829552617876,0.901829552617876,4.940002441406193,6.652499389648432,293.4800109863281,282.7023934936523,284.08399353027346,285.46559356689454,0.0,1.0106737857575798,0.7651389114744256,1.0,-0.7651389114744256,1.012527750567751,1.0,-0.7651389114744256,0.6683166287724756,-1.0,0.7651389114744256,0.0,1.0,0.0,0.0156086487695574,0.0156086487695574,0.1435189843177795,0.1435189843177795,-0.7651389114744256,1,-0.7651389114744256,1,-0.7651389114744256,1,-0.7651389114744256,1
2023-04-21,289.9200134277344,289.9400024414062,285.0,287.8999938964844,287.8999938964844,302600.0,-0.901829552617876,0.9766280672293772,1.170946795136633,1.7556700460297336,2.127714200011999,294.4539978027344,298.8919982910156,296.6579966227213,305.34483235677084,290.9798994445801,293.35201680869125,296.673719834351,298.98947566297994,297.6726758937661,295.88418671,297.2917500621708,298.8356212164099,-1.5438711542390706,0.0099563640974235,-0.1007323900903214,0.1007323900903214,-0.1007323900903214,0.1007323900903214,-0.1007323900903214,-0.1007323900903214,-0.1007323900903214,0.1007323900903214,-0.1007323900903214,3.949981689453125,6.538998413085935,289.9400024414062,278.8445123291016,280.1750122070313,281.50551208496097,1.0,1.0075305627818132,0.901829552617876,1.0,-0.901829552617876,1.0104949473221545,1.0,-0.901829552617876,0.6669515139160733,-1.0,0.901829552617876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.901829552617876,1,-0.901829552617876,1,-0.901829552617876,1,-0.901829552617876,1
2023-04-24,288.3399963378906,290.3299865722656,286.3800048828125,288.1900024414062,288.1900024414062,244300.0,0.1007323900903214,1.102033448105746,1.136430890924026,1.7558134024922132,2.127447980760772,292.0,297.51499938964844,296.6579966227213,304.96016591389974,291.1717994689941,291.6313453529296,295.13122576290647,298.2927354551365,297.3617685674592,295.7318266254734,295.8914811974378,298.04705686270586,-2.155575665268032,-0.4231500417756674,1.419201326639404,-1.419201326639404,1.419201326639404,-1.419201326639404,1.419201326639404,1.419201326639404,1.419201326639404,-1.419201326639404,1.419201326639404,9.52001953125,6.6684997558593695,290.3299865722656,275.55420593261715,276.86200561523435,278.1698052978515,0.0,1.00288885779815,-0.1007323900903214,1.0,0.1007323900903214,1.0086595645077672,1.0,0.1007323900903214,0.6472389886709877,-1.0,-0.1007323900903214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007323900903214,1,0.1007323900903214,1,0.1007323900903214,1,0.1007323900903214,1
2023-04-25,290.3399963378906,293.4800109863281,283.9599914550781,284.1000061035156,284.1000061035156,297700.0,-1.419201326639404,0.9995922821484864,1.0948819833555965,1.7843588778736008,2.117974490028821,288.6940002441406,295.5220001220703,296.6306630452474,304.41016591389973,291.34459945678714,289.1208989364583,293.12554946119906,297.37707549696745,296.9269566833955,295.50149354583067,294.0774081060652,297.01394199165475,-2.93653388558954,-0.925826810538442,1.2953159439357405,1.2953159439357405,1.2953159439357405,-1.2953159439357405,-1.2953159439357405,1.2953159439357405,1.2953159439357405,-1.2953159439357405,1.2953159439357405,6.69000244140625,6.752499389648432,293.4800109863281,275.659287109375,276.9929870605469,278.3266870117188,0.0,0.9962624803794881,1.419201326639404,-1.0,-1.419201326639404,1.006347114962537,1.0,-1.419201326639404,0.6135996502342367,-1.0,1.419201326639404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.419201326639404,1,-1.419201326639404,-1,-1.419201326639404,1,-1.419201326639404,1
2023-04-26,284.8999938964844,286.2799987792969,279.5899963378906,280.4200134277344,280.4200134277344,214900.0,-1.2953159439357405,0.5991425270684914,1.1117603469129962,1.8003576067036329,2.1002035765185334,286.2260009765625,293.4230010986328,296.2293304443359,303.933332824707,291.4459996032715,286.22060376688364,290.8154520005691,296.2830714925008,296.3857454291115,295.2028503751753,291.9762704632451,295.784762098031,-3.808491634785924,-1.5023597753879383,-1.3194428044653912,-1.3194428044653912,-1.3194428044653912,1.3194428044653912,1.3194428044653912,-1.3194428044653912,-1.3194428044653912,-1.3194428044653912,-1.3194428044653912,6.83001708984375,6.818000793457026,286.2799987792969,278.62451232910155,279.9750122070313,281.32551208496096,1.0,0.990526497354284,1.2953159439357405,-1.0,1.2953159439357405,1.0036592502950181,1.0,-1.2953159439357405,0.6175219538459225,-1.0,1.2953159439357405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2953159439357405,1,1.2953159439357405,1,-1.2953159439357405,1,-1.2953159439357405,1
2023-04-27,283.510009765625,285.0400085449219,278.2099914550781,284.1199951171875,284.1199951171875,234300.0,1.3194428044653912,1.1501863660192917,1.0537467179986353,1.7597188974163265,2.084377494653093,284.9460021972656,291.21799926757814,296.10866394042966,303.3989995320638,291.5989994812012,285.52040088365163,289.5980962035906,295.49835688764193,295.9835896811796,294.9833878948191,290.7676127176978,294.9207052846352,-4.153092566937403,-2.032506333697832,-1.3761803918434756,-1.3761803918434756,-1.3761803918434756,1.3761803918434756,1.3761803918434756,-1.3761803918434756,-1.3761803918434756,-1.3761803918434756,-1.3761803918434756,7.350006103515625,6.767501831054676,285.0400085449219,271.28039703369143,272.6439971923828,274.00759735107425,1.0,0.9834835475336331,-1.3194428044653912,-1.0,-1.3194428044653912,1.001745755910182,1.0,1.3194428044653912,0.5988153673554217,-1.0,-1.3194428044653912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3194428044653912,1,1.3194428044653912,1,1.3194428044653912,1,1.3194428044653912,1
2023-04-28,284.239990234375,289.9700012207031,282.6199951171875,288.0299987792969,288.0299987792969,428100.0,1.3761803918434756,1.3542142645945163,1.239549800816054,1.4487128540790188,2.024469188015137,284.9720031738281,289.71300048828124,295.8786641438802,302.7223327636719,291.7306996154785,286.3569335155334,289.3129875809917,295.01652733226484,295.72281620898667,294.84569702124435,290.3464413425592,294.41028258053603,-4.063841237976874,-2.4387733145536403,0.2013632519958787,0.2013632519958787,0.2013632519958787,-0.2013632519958787,-0.2013632519958787,0.2013632519958787,0.2013632519958787,0.2013632519958787,0.2013632519958787,3.850006103515625,6.517501831054676,289.9700012207031,270.1515045166016,271.5050048828125,272.85850524902344,0.0,0.9791615131376937,-1.3761803918434756,-1.0,-1.3761803918434756,1.000579388855752,1.0,1.3761803918434756,0.8556214555051113,-1.0,-1.3761803918434756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3761803918434756,1,1.3761803918434756,1,1.3761803918434756,1,1.3761803918434756,1
2023-05-01,287.1700134277344,290.3399963378906,286.489990234375,287.4500122070312,287.4500122070312,407500.0,-0.2013632519958787,1.356246851295798,1.2356813903130286,1.2368009329765386,1.911057705268252,284.8240051269531,288.41200256347656,295.836664835612,301.76816609700523,291.9871998596191,286.721293079366,288.9742647857261,294.5283650661208,295.4515767335127,294.69924781700246,289.9008368601702,293.89470699731345,-3.993870137143233,-2.749792679071559,11.135852637421465,11.135852637421465,11.135852637421465,-11.135852637421465,-11.135852637421465,11.135852637421465,11.135852637421465,11.135852637421465,11.135852637421465,23.260009765625,7.239001464843739,290.3399963378906,275.6314971923828,276.9349975585937,278.23849792480473,0.0,0.9749028326956664,0.2013632519958787,-1.0,0.2013632519958787,0.9994201452764216,-1.0,-0.2013632519958787,0.9990948077142733,-1.0,0.2013632519958787,0.0,0.0,1.0,0.1676081418991089,0.1676081418991089,0.8259073495864868,0.8259073495864868,-0.2013632519958787,1,-0.2013632519958787,1,-0.2013632519958787,1,-0.2013632519958787,1
2023-05-02,251.4400024414062,269.010009765625,245.75,255.4400024414062,255.4400024414062,1327100.0,-11.135852637421465,5.234786902281512,3.582158808407597,2.6737886131481354,2.3229318600152467,279.0920043945313,283.89300231933595,294.6566650390625,300.5119995117187,291.9994998168945,276.29419620004603,282.87712617766795,292.006535219365,294.1397218386895,293.9218370174857,284.59917002651423,291.0462103635425,-6.447040337028284,-3.4892422106629044,-1.1979320111757832,-1.1979320111757832,-1.1979320111757832,1.1979320111757832,1.1979320111757832,-1.1979320111757832,-1.1979320111757832,-1.1979320111757832,-1.1979320111757832,10.459991455078097,7.328001403808578,269.010009765625,274.4141931152344,275.86199340820315,277.3097937011719,1.0,0.9634704929606815,11.135852637421465,-1.0,11.135852637421465,0.9934836355898021,-1.0,11.135852637421465,1.3397314921578414,1.0,11.135852637421465,1.0,0.0,0.0,0.9929475784301758,0.9929475784301758,0.005770497,0.005770497,-11.135852637421465,1,-11.135852637421465,-1,-11.135852637421465,1,-11.135852637421465,-1
2023-05-03,255.4499969482422,265.3599853515625,254.8999938964844,258.5,258.5,710000.0,1.1979320111757832,5.432218403668533,3.658662058033696,2.716737239928253,2.324103856004424,274.7080017089844,280.4670013427734,293.45899861653646,299.4086659749349,292.05909988403323,270.3627974666974,278.44492141809195,289.8448232697286,292.9712063685686,293.22041450228795,280.5839130993582,288.6353799662431,-8.05146686688488,-4.401687141907299,-2.5145067698259185,-2.5145067698259185,-2.5145067698259185,2.5145067698259185,2.5145067698259185,-2.5145067698259185,-2.5145067698259185,-2.5145067698259185,-2.5145067698259185,10.709991455078123,7.392500305175768,265.3599853515625,252.8884066772461,254.35400695800783,255.81960723876955,1.0,0.955728066493065,-1.1979320111757832,-1.0,-1.1979320111757832,0.9884878710157712,-1.0,-1.1979320111757832,1.3467117851008361,1.0,1.1979320111757832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1979320111757832,1,-1.1979320111757832,-1,1.1979320111757832,1,-1.1979320111757832,-1
2023-05-04,256.2000122070312,265.7099914550781,255.0,265.0,265.0,551700.0,2.5145067698259185,5.610045160382938,3.841648321312425,2.776010677763501,2.33408738264761,270.8840026855469,277.9150024414063,292.68866577148435,298.30616607666013,292.180899810791,268.5751983111316,276.0003902511661,288.24193144587514,292.0541176351729,292.66159441313374,278.1863880071493,286.8846110798547,-8.698223072705446,-5.2609943280669285,-3.3207501105542665,-3.3207501105542665,-3.3207501105542665,3.3207501105542665,3.3207501105542665,-3.3207501105542665,-3.3207501105542665,-3.3207501105542665,-3.3207501105542665,11.480010986328123,7.54999999999999,265.7099914550781,249.09648468017585,250.57498474121093,252.0534848022461,1.0,0.9495243066856146,-2.5145067698259185,-1.0,-2.5145067698259185,0.984898384169193,-1.0,-2.5145067698259185,1.3838737552722444,1.0,2.5145067698259185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5145067698259185,1,-2.5145067698259185,-1,2.5145067698259185,1,-2.5145067698259185,-1
2023-05-05,269.1000061035156,275.3399963378906,263.8599853515625,273.7999877929688,273.7999877929688,486300.0,3.3207501105542665,5.8976266018120205,4.060475679445386,2.908495833939756,2.3743312109579766,268.0380004882812,276.5050018310547,292.19033203125,297.44383239746094,292.40439971923826,270.31679480507734,275.6003170769484,287.31019314568766,291.45562157477275,292.2880972523384,277.5115572049677,285.9153797252706,-8.403822520302924,-5.8895599665141285,-1.482833359972105,-1.482833359972105,-1.482833359972105,1.482833359972105,1.482833359972105,-1.482833359972105,-1.482833359972105,-1.482833359972105,-1.482833359972105,6.370025634765625,7.597001647949209,275.3399963378906,249.0999914550781,250.60999145507816,252.11999145507812,1.0,0.9463181067930825,-3.3207501105542665,-1.0,-3.3207501105542665,0.9829691863834155,-1.0,-3.3207501105542665,1.3960740916534833,1.0,3.3207501105542665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3207501105542665,1,-3.3207501105542665,-1,3.3207501105542665,1,-3.3207501105542665,-1
2023-05-08,274.0,278.1400146484375,271.7699890136719,277.8599853515625,277.8599853515625,384100.0,1.482833359972105,5.992046252768933,4.103547115399591,2.9319448467459206,2.361774221017399,266.1199951171875,275.4720001220703,291.8279978434245,296.7988321940104,292.6019995117188,272.83119165390576,276.01116585415093,286.7005023202602,291.0098630100773,292.0023920661844,277.565161535213,285.3186838457367,-7.753522310523692,-6.262352435316041,2.771173287046251,2.771173287046251,2.771173287046251,-2.771173287046251,-2.771173287046251,2.771173287046251,2.771173287046251,2.771173287046251,2.771173287046251,9.19000244140625,7.820501708984368,278.1400146484375,258.6265927124024,260.1459930419922,261.66539337158207,0.0,0.9439532949469444,-1.482833359972105,-1.0,-1.482833359972105,0.9818429920782208,-1.0,-1.482833359972105,1.399599013587857,1.0,1.482833359972105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482833359972105,1,-1.482833359972105,-1,1.482833359972105,1,-1.482833359972105,-1
2023-05-09,275.0,278.1600036621094,268.9700012207031,270.1600036621094,270.1600036621094,432900.0,-2.771173287046251,2.348547685857662,4.16688576393935,2.9679919551681664,2.383171208608854,269.0639953613281,274.0779998779297,291.2046651204427,296.07716573079426,292.6708996582031,271.9407956566403,274.9473181828706,285.6333733745731,290.32626106424226,291.56986952352946,276.4259064778125,284.19581864694953,-7.769912169137058,-6.5638643820802445,-0.5959377145908384,-0.5959377145908384,-0.5959377145908384,0.5959377145908384,0.5959377145908384,-0.5959377145908384,-0.5959377145908384,-0.5959377145908384,-0.5959377145908384,7.20001220703125,7.851502990722649,278.1600036621094,260.9349108886719,262.49901123046874,264.06311157226565,1.0,0.9411868445327639,2.771173287046251,-1.0,2.771173287046251,0.9796395417720717,-1.0,2.771173287046251,1.4039410574154518,1.0,-2.771173287046251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.771173287046251,1,2.771173287046251,-1,-2.771173287046251,1,2.771173287046251,-1
2023-05-10,272.2099914550781,274.8500061035156,267.6499938964844,271.7699890136719,271.7699890136719,257400.0,0.5959377145908384,2.3608087960051662,4.165622491709858,2.9776799153582783,2.371621633294059,271.7179931640625,273.21299743652344,290.5919982910156,295.2908320109049,292.77359954833986,271.8838601089842,274.369621970289,284.73896148032145,289.7178587019285,291.17779268175013,275.7096114833293,283.2753868222623,-7.565775338933008,-6.764246573450797,2.3880452208608323,2.3880452208608323,2.3880452208608323,-2.3880452208608323,-2.3880452208608323,2.3880452208608323,2.3880452208608323,2.3880452208608323,2.3880452208608323,6.0999755859375,7.868002319335931,274.8500061035156,260.8866970825196,262.4569976806641,264.0272982788086,0.0,0.9401944962122191,-0.5959377145908384,-1.0,-0.5959377145908384,0.9778869427433768,-1.0,-0.5959377145908384,1.3989490509790554,1.0,0.5959377145908384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5959377145908384,1,-0.5959377145908384,-1,0.5959377145908384,1,-0.5959377145908384,-1
2023-05-11,269.3399963378906,270.2699890136719,264.1700134277344,265.2799987792969,265.2799987792969,349400.0,-2.3880452208608323,2.595762417780381,4.177358794191095,2.9659710533087345,2.387649764789043,271.77399291992185,271.3289978027344,289.5639984130859,294.3994984944662,292.9159996032715,269.68257299908845,272.7169632082904,283.48354453186823,288.91661739298974,290.66496507972136,274.1050556827089,281.942395115376,-7.837339432667022,-6.978865145294042,0.3317268119955894,-0.3317268119955894,-0.3317268119955894,0.3317268119955894,0.3317268119955894,-0.3317268119955894,-0.3317268119955894,-0.3317268119955894,-0.3317268119955894,6.529998779296818,7.816502380371084,270.2699890136719,257.5404010009766,259.11400146484374,260.68760192871093,1.0,0.9370260090678199,2.3880452208608323,-1.0,2.3880452208608323,0.9752931332956366,-1.0,2.3880452208608323,1.4084287132644058,1.0,-2.3880452208608323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3880452208608323,1,2.3880452208608323,-1,-2.3880452208608323,1,2.3880452208608323,-1
2023-05-12,267.1400146484375,268.8399963378906,262.3099975585938,266.1600036621094,266.1600036621094,221500.0,0.3317268119955894,1.9062428730217127,4.13528103967513,2.973052364647105,2.3592976227519573,270.24599609375,269.1419982910156,288.13233235677086,293.3851654052734,293.0883996582031,268.5083832200954,271.5247887453484,282.3658967338193,288.17049891001005,290.17971831897654,272.88273998723207,280.7733290818007,-7.890589094568611,-7.161209935148957,1.705744094700783,-1.705744094700783,-1.705744094700783,1.705744094700783,1.705744094700783,-1.705744094700783,-1.705744094700783,-1.705744094700783,-1.705744094700783,8.209991455078125,7.97700195312499,268.8399963378906,253.0736837768555,254.6369842529297,256.2002847290039,1.0,0.9340916241144328,-0.3317268119955894,-1.0,-0.3317268119955894,0.9730724751184436,-1.0,-0.3317268119955894,1.3909210240788943,1.0,0.3317268119955894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3317268119955894,1,-0.3317268119955894,-1,0.3317268119955894,1,-0.3317268119955894,-1
2023-05-15,265.8800048828125,272.8699951171875,264.6600036621094,270.7000122070312,270.7000122070312,235700.0,1.705744094700783,1.9672929116631783,4.20449921404094,3.016396693491725,2.3553159834509985,268.8140014648437,267.4669982910156,286.5556660970052,292.3394989013672,293.3582997131348,269.23892621574066,271.3748293747452,281.6132590224136,287.5976960672894,289.79398156428454,272.546935713355,280.02715746144736,-7.480221748092333,-7.225012297737633,-1.5958652121946544,1.5958652121946544,1.5958652121946544,1.5958652121946544,-1.5958652121946544,1.5958652121946544,1.5958652121946544,1.5958652121946544,1.5958652121946544,6.329986572265625,8.022001647949212,272.8699951171875,251.29059204101569,252.88599243164063,254.48139282226563,0.0,0.933385830173996,-1.705744094700783,-1.0,-1.705744094700783,0.9717705574915254,-1.0,-1.705744094700783,1.3938813893784938,1.0,1.705744094700783,0.0,1.0,0.0,0.009953706,0.009953706,0.4935169517993927,0.4935169517993927,1.705744094700783,1,-1.705744094700783,-1,1.705744094700783,1,-1.705744094700783,-1
2023-05-16,268.4299926757812,271.3599853515625,265.0299987792969,266.3800048828125,266.3800048828125,183700.0,-1.5958652121946544,1.6777605667769293,2.064424247756351,3.0237015653247403,2.329818305724251,268.0580017089844,268.5609985351563,285.0466664632161,291.4028325398764,293.55059982299804,268.285952438098,270.4666794671211,280.6304684327619,286.9020340612409,289.33033846168115,271.59817712404083,279.0162572704374,-7.418080146396562,-7.26362586746942,-1.985887997580407,-1.985887997580407,-1.985887997580407,-1.985887997580407,1.985887997580407,-1.985887997580407,-1.985887997580407,-1.985887997580407,-1.985887997580407,6.839996337890625,8.06300201416015,271.3599853515625,255.22159149169923,256.82599182128905,258.4303921508789,1.0,0.9421650211433459,1.5958652121946544,-1.0,1.5958652121946544,0.9699310135426,-1.0,1.5958652121946544,0.6827473555693434,-1.0,-1.5958652121946544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5958652121946544,-1,1.5958652121946544,1,-1.5958652121946544,1,1.5958652121946544,1
