Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-07,42.88999938964844,43.09999847412109,42.54999923706055,42.77999877929688,42.77999877929688,34269200.0,0.0935823567134685,0.9453851767664782,3.863098451031607,2.9562140381318067,2.5974971830919023,42.85,43.729000091552734,46.69133338928223,45.17966670989991,41.47250007629395,42.99520265236635,43.81304103712069,45.2026735545069,44.22479126454337,42.30465456373088,44.11415114053928,45.15975370619934,-1.0456025656600616,-0.5176254690953309,0.6545086191830043,0.6545086191830043,-0.6545086191830043,-0.6545086191830043,0.6545086191830043,0.6545086191830043,0.6545086191830043,-0.6545086191830043,0.6545086191830043,0.6399993896484304,1.2124996185302734,43.09999847412109,40.033299484252936,40.28299942016602,40.53269935607911,0.0,1.1258384062544475,-0.0935823567134685,1.0,0.0935823567134685,1.0221116315533079,1.0,0.0935823567134685,1.1381009601761762,1.0,0.0935823567134685,0.0,0.0,1.0,0.001762512,0.001762512,0.986319065,0.986319065,0.0935823567134685,1,-0.0935823567134685,-1,-0.0935823567134685,-1,-0.0935823567134685,-1
2024-02-08,42.72000122070312,42.97000122070312,42.33000183105469,42.5,42.5,33206500.0,-0.6545086191830043,0.8493613518351681,3.7931155431245953,2.9521801073879863,2.5779419182882823,42.677999877929686,43.02400016784668,46.42466672261556,45.24033336639404,41.51870006561279,42.83013510157757,43.57430630309874,45.02830751873226,44.16824073127965,42.30852279019165,43.865820195840925,44.962734913147536,-1.0969147173066105,-0.6334833187375869,-1.905885584214171,-1.905885584214171,1.905885584214171,1.905885584214171,-1.905885584214171,-1.905885584214171,-1.905885584214171,1.905885584214171,-1.905885584214171,1.1199989318847583,1.212999534606933,42.97000122070312,40.43249931335448,40.67499923706054,40.9174991607666,1.0,1.118162819386199,0.6545086191830043,1.0,-0.6545086191830043,1.0194725162970668,1.0,-0.6545086191830043,1.1451693641523906,1.0,-0.6545086191830043,1.0,0.0,1.0,0.820266247,0.4298697319999999,0.644498765,0.3843450395,-0.6545086191830043,1,0.6545086191830043,1,0.6545086191830043,-1,0.6545086191830043,-1
2024-02-09,42.54999923706055,43.52000045776367,42.40000152587891,43.31000137329102,43.31000137329102,51193000.0,1.905885584214171,0.9582971489136766,1.1742106913423698,2.996018676937044,2.5763207300208526,42.82000045776367,42.99000015258789,46.17633349100749,45.32500006357829,41.57190006256104,42.99009052548206,43.526250861315525,44.91744905773606,44.140101735935765,42.32835404926293,43.78030960775632,44.8403102064915,-1.0600005987351793,-0.7187867747371055,-1.6624275760237606,-1.6624275760237606,1.6624275760237606,1.6624275760237606,-1.6624275760237606,-1.6624275760237606,-1.6624275760237606,1.6624275760237606,-1.6624275760237606,1.720001220703118,1.2459997177124016,43.52000045776367,40.30140224456787,40.54400215148925,40.78660205841064,1.0,1.1107583108185408,-1.905885584214171,1.0,1.905885584214171,1.0176109091558216,1.0,1.905885584214171,1.1629059386999516,1.0,1.905885584214171,4.0,0.0,5.0,0.926107943,0.3446284146666667,0.998109937,0.6048891965555555,1.905885584214171,1,1.905885584214171,-1,-1.905885584214171,-1,-1.905885584214171,-1
2024-02-12,43.38999938964844,45.04000091552734,43.31999969482422,44.02999877929688,44.02999877929688,51107300.0,1.6624275760237606,1.130557378367286,1.2913864384001723,3.027130495561886,2.5561470062633376,43.07200012207032,43.00900001525879,45.96433347066243,45.40200004577637,41.64880004882812,43.336726610087005,43.61784139185759,44.86019420106256,44.13649180293121,42.36204998451112,43.81872332645487,44.78028713781042,-0.9615638113555462,-0.7673421820607937,-1.9759231342378565,1.9759231342378565,-1.9759231342378565,-1.9759231342378565,1.9759231342378565,1.9759231342378565,1.9759231342378565,-1.9759231342378565,1.9759231342378565,0.8700027465820241,1.2474998474121084,45.04000091552734,40.77880107879639,41.02800102233887,41.27720096588135,0.0,1.1036172330721383,-1.6624275760237606,1.0,1.6624275760237606,1.0163969171216116,1.0,1.6624275760237606,1.1842552435929918,1.0,1.6624275760237606,1.0,2.0,8.0,0.949168205,0.100241761,0.997325063,0.7141015132727273,1.6624275760237606,1,-1.6624275760237606,-1,-1.6624275760237606,-1,-1.6624275760237606,-1
2024-02-13,43.0,43.63000106811523,42.7599983215332,43.15999984741211,43.15999984741211,36622200.0,-1.9759231342378565,1.6220891798105272,1.2691001761468568,3.049970063323153,2.5441854865914983,43.155999755859376,43.03300018310547,45.72800013224284,45.44450003306071,41.73350006103516,43.27781768919537,43.53459747468568,44.75050424276253,44.10447567324206,42.3778509718953,43.71738125275599,44.66026585704017,-0.9428846042841884,-0.8024506665054727,2.3864661328506167,-2.3864661328506167,2.3864661328506167,2.3864661328506167,-2.3864661328506167,-2.3864661328506167,-2.3864661328506167,2.3864661328506167,-2.3864661328506167,0.9000015258788991,1.2540000915527334,43.63000106811523,42.2955012512207,42.54500122070312,42.79450119018554,1.0,1.0957144755499955,1.9759231342378565,1.0,-1.9759231342378565,1.0146476873301187,1.0,-1.9759231342378565,1.1988001973115825,1.0,-1.9759231342378565,1.0,2.0,3.0,0.538288057,0.1060133055,0.991309404,0.6037692563333333,-1.9759231342378565,1,1.9759231342378565,-1,1.9759231342378565,-1,1.9759231342378565,-1
2024-02-14,43.81999969482422,44.29000091552734,43.38999938964844,44.18999862670898,44.18999862670898,36186200.0,2.3864661328506167,1.8850518799879803,1.4678944041062056,3.081147623587049,2.410869663433707,43.4379997253418,43.143999862670896,45.60766677856445,45.45850003560384,41.82890003204346,43.58187800169991,43.653761320508096,44.71434259011392,44.10727970450326,42.413735083871806,43.79009161797952,44.62543124738601,-0.8353396294064908,-0.8090284590856763,-0.3168123874161269,0.3168123874161269,-0.3168123874161269,-0.3168123874161269,0.3168123874161269,0.3168123874161269,0.3168123874161269,-0.3168123874161269,0.3168123874161269,1.25,1.246500015258788,44.29000091552734,40.87120086669921,41.12200088500976,41.37280090332031,0.0,1.0903386592433995,-2.3864661328506167,1.0,2.3864661328506167,1.0137633263642118,1.0,2.3864661328506167,1.2780233084847448,1.0,2.3864661328506167,0.0,1.0,8.0,0.420892388,0.0497129202222222,0.997310281,0.830628638,2.3864661328506167,1,-2.3864661328506167,-1,-2.3864661328506167,-1,-2.3864661328506167,-1
2024-02-15,44.7599983215332,45.27000045776367,44.02000045776367,44.04999923706055,44.04999923706055,44024500.0,-0.3168123874161269,1.8312437927088463,1.4715119899075126,3.057052477646437,2.407747144287668,43.74799957275391,43.2129997253418,45.507666778564456,45.4625,41.9276000213623,43.73791841348679,43.72580457806309,44.6714817286266,44.105401656390384,42.44613635423198,43.830077405530446,44.582806654028566,-0.7527292484981203,-0.7977686169681651,-1.225881781793597,1.225881781793597,-1.225881781793597,-1.225881781793597,1.225881781793597,-1.225881781793597,1.225881781793597,-1.225881781793597,-1.225881781793597,1.1000022888183452,1.185500144958494,45.27000045776367,41.547700881958,41.79700088500976,42.04630088806152,0.0,1.0853868753608147,0.3168123874161269,1.0,-0.3168123874161269,1.0128347107378446,1.0,-0.3168123874161269,1.2696733894583712,1.0,-0.3168123874161269,0.0,0.0,9.0,0.21579057,0.0742610616666666,0.996918678,0.8273787564444445,-0.3168123874161269,1,0.3168123874161269,-1,0.3168123874161269,-1,0.3168123874161269,-1
2024-02-16,44.02999877929688,44.22000122070312,43.11999893188477,43.5099983215332,43.5099983215332,29858600.0,-1.225881781793597,1.864810707532191,1.4029411060213857,2.964336409785397,2.3974046075282565,43.78799896240234,43.303999710083005,45.3956667582194,45.44199994405111,42.01979999542236,43.661945049502265,43.68656707687584,44.59654731526575,44.08588023557539,42.4672029278419,43.78083446953087,44.503339370140026,-0.7225049006091595,-0.7827158736963641,2.321310446317844,-2.321310446317844,-2.321310446317844,2.321310446317844,-2.321310446317844,-2.321310446317844,-2.321310446317844,2.321310446317844,2.321310446317844,1.75,1.1965002059936505,44.22000122070312,42.66190013885498,42.89900016784669,43.13610019683839,1.0,1.080339905548451,-1.225881781793597,1.0,-1.225881781793597,1.011583461120921,1.0,-1.225881781793597,1.236477314040725,1.0,-1.225881781793597,0.0,1.0,0.0,0.004701995,0.004701995,0.277754039,0.277754039,-1.225881781793597,1,1.225881781793597,-1,1.225881781793597,-1,1.225881781793597,-1
2024-02-20,44.2599983215332,45.16999816894531,43.41999816894531,44.52000045776367,44.52000045776367,61514100.0,2.321310446317844,2.019177511945818,1.5537242840097765,3.027021467363972,2.394318828424265,43.885999298095705,43.47899971008301,45.316666793823245,45.45666662851969,42.126699981689455,43.947963518922734,43.83810041885544,44.591608808330136,44.1001136854832,42.50785238387996,43.89455231387438,44.50457352477881,-0.610021210904435,-0.7481769411379783,-2.3584888280868124,2.3584888280868124,2.3584888280868124,-2.3584888280868124,2.3584888280868124,-2.3584888280868124,2.3584888280868124,-2.3584888280868124,-2.3584888280868124,1.6099967956542898,1.196000099182127,45.16999816894531,41.58770076751709,41.827000808715816,42.06630084991455,0.0,1.0757231592676455,2.321310446317844,1.0,2.321310446317844,1.0111449853928318,1.0,2.321310446317844,1.2642516240646604,1.0,2.321310446317844,3.0,3.0,4.0,0.977340579,0.2840049946,0.997257769,0.4516617715,2.321310446317844,1,-2.321310446317844,-1,-2.321310446317844,-1,-2.321310446317844,-1
2024-02-21,44.47999954223633,44.68999862670898,43.08000183105469,43.47000122070312,43.47000122070312,57715000.0,-2.3584888280868124,2.1283332642074635,1.7841574364706425,3.0295518602015257,2.414628938939176,43.94799957275391,43.55199966430664,45.15066680908203,45.45333334604899,42.21529998779297,43.78864275284953,43.77117329191865,44.51924702848324,44.07945426040844,42.52690483609428,43.8292367610788,44.42793853929172,-0.59870177821292,-0.7182819085529667,-1.127218000245697,1.127218000245697,1.127218000245697,-1.127218000245697,1.127218000245697,-1.127218000245697,1.127218000245697,-1.127218000245697,-1.127218000245697,2.150001525878899,1.2285001754760718,44.68999862670898,42.53879795074463,42.77799797058106,43.017197990417486,0.0,1.0695332455801063,-2.3584888280868124,1.0,-2.3584888280868124,1.0099772734362054,1.0,-2.3584888280868124,1.2546655974116274,1.0,-2.3584888280868124,1.0,1.0,13.0,0.452651978,0.034561929,0.996740043,0.8495410628,-2.3584888280868124,1,2.3584888280868124,-1,2.3584888280868124,-1,2.3584888280868124,-1
2024-02-22,44.68000030517578,44.68000030517578,42.52999877929688,42.97999954223633,42.97999954223633,62809300.0,-1.127218000245697,1.757772776962415,1.8321380178217987,3.023708996255888,2.417627244527683,43.705999755859374,43.57199974060059,44.98166681925456,45.43700002034505,42.293299980163575,43.51909501597847,43.62732351924913,44.41994073904795,44.04340656473067,42.53587700849313,43.698584881256885,44.3206837987691,-0.6220989175122185,-0.6990453103448171,0.0232716061819397,-0.0232716061819397,-0.0232716061819397,0.0232716061819397,-0.0232716061819397,-0.0232716061819397,-0.0232716061819397,0.0232716061819397,0.0232716061819397,0.8499984741210938,1.204500198364255,44.68000030517578,41.987298240661616,42.23299827575684,42.478698310852046,1.0,1.0635648398292847,-1.127218000245697,1.0,-1.127218000245697,1.0085491610137807,1.0,-1.127218000245697,1.2506928034915539,1.0,-1.127218000245697,1.0,2.0,7.0,0.626005411,0.0665039033,0.998329461,0.7197060618,-1.127218000245697,1,1.127218000245697,-1,1.127218000245697,-1,1.127218000245697,-1
2024-02-23,43.13000106811523,43.5099983215332,42.65999984741211,42.9900016784668,42.9900016784668,33810700.0,0.0232716061819397,1.77513068971633,1.8151558232059044,3.0058549865839925,2.417350451948672,43.49400024414062,43.62099990844727,44.83233350118001,45.418833351135255,42.36770000457764,43.34273057014124,43.51144682092507,44.32768660610724,44.00886869960726,42.544869576215376,43.58957208082765,44.22211475282079,-0.6325426719931428,-0.6857447826744822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600006103515625,1.144500160217282,43.5099983215332,42.03009986877442,42.27099990844727,42.51189994812013,0.0,1.05817246384241,0.0232716061819397,1.0,0.0232716061819397,1.007244401320019,1.0,0.0232716061819397,1.2434502345991727,1.0,0.0232716061819397,0.0,1.0,6.0,0.022930965,0.0089929107142857,0.991406202,0.802389694,0.0232716061819397,1,-0.0232716061819397,1,-0.0232716061819397,1,-0.0232716061819397,1
2024-02-26,43.5,43.68000030517578,42.81999969482422,42.9900016784668,42.9900016784668,27035400.0,0.0,1.7292831301816218,1.7046053524334015,1.424607806825806,2.416908940677685,43.39000091552735,43.58899993896485,44.67733357747396,45.39816672007243,42.44300003051758,43.22515427291643,43.41663861320538,44.24138435271109,43.97546322350429,42.55368407328966,43.497330480464434,44.13084711768346,-0.6335166372190244,-0.6752991535833907,0.604796757569565,0.604796757569565,0.604796757569565,-0.604796757569565,0.604796757569565,0.604796757569565,0.604796757569565,-0.604796757569565,-0.604796757569565,0.7600021362304688,1.1235002517700168,43.68000030517578,40.99209796905518,41.22099800109864,41.4498980331421,0.0,1.0526431577727737,0.0,1.0,0.0,1.006047034180294,1.0,0.0,0.5894337940701877,-1.0,0.0,1.0,2.0,16.0,0.471689135,0.0379127036315789,0.997449458,0.7832147748947369,0.0,1,0.0,-1,0.0,1,0.0,1
2024-02-27,43.25,43.27000045776367,42.5099983215332,42.72999954223633,42.72999954223633,25126400.0,-0.604796757569565,0.9862727136215328,1.597296732488155,1.42430978635883,2.408581746114737,43.03200073242188,43.45900001525879,44.53100026448568,45.36133340199788,42.51340003967285,43.060102696023066,43.29179514575645,44.14387565526111,43.93462834870861,42.55717546871434,43.37927956689088,44.027080630613305,-0.6478010637224259,-0.6697995356111976,1.731799372097074,1.731799372097074,1.731799372097074,-1.731799372097074,1.731799372097074,1.731799372097074,1.731799372097074,-1.731799372097074,-1.731799372097074,0.5400009155273438,1.1040002822875947,43.27000045776367,41.20829975128174,41.43299980163575,41.65769985198975,0.0,1.047457983198945,-0.604796757569565,1.0,-0.604796757569565,1.0047626966340015,1.0,-0.604796757569565,0.5913479119636991,-1.0,0.604796757569565,0.0,3.0,5.0,0.275946707,0.0462936815,0.996507466,0.605827971375,-0.604796757569565,1,0.604796757569565,-1,-0.604796757569565,1,-0.604796757569565,1
2024-02-28,42.43999862670898,42.45000076293945,41.90999984741211,41.9900016784668,41.9900016784668,26928500.0,-1.731799372097074,0.7530942171095276,1.570266433282876,1.3996231450693846,2.4175699157206667,42.73600082397461,43.34200019836426,44.3620002746582,45.31616675059001,42.57400005340576,42.70340235683764,43.055105424431055,44.00491604385502,43.87087009722527,42.54594430455102,43.165544507133326,43.87618589341727,-0.7106413862839389,-0.677967905745746,-2.524404658781748,-2.524404658781748,-2.524404658781748,2.524404658781748,-2.524404658781748,-2.524404658781748,-2.524404658781748,2.524404658781748,-2.524404658781748,0.7900009155273509,1.0720003128051736,42.45000076293945,40.841199836730965,41.061999893188485,41.282799949646,1.0,1.041997468384684,-1.731799372097074,1.0,-1.731799372097074,1.0030554658782167,1.0,-1.731799372097074,0.5789380220063515,-1.0,1.731799372097074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.731799372097074,1,1.731799372097074,1,-1.731799372097074,1,-1.731799372097074,-1
2024-02-29,42.36999893188477,43.15000152587891,42.36000061035156,43.04999923706055,43.04999923706055,48875100.0,2.524404658781748,1.5595798847279638,1.596516702236476,1.5157631211320617,2.424894860532388,42.75000076293945,43.228000259399415,44.26166687011719,45.30466670989991,42.64560005187988,42.81893465024528,43.05417702672733,43.9433085079328,43.84395629853135,42.55592559034329,43.14776831173752,43.81498688183529,-0.6672185700977735,-0.6758180386161514,-1.7886189812073212,-1.7886189812073212,-1.7886189812073212,1.7886189812073212,-1.7886189812073212,-1.7886189812073212,-1.7886189812073212,1.7886189812073212,1.7886189812073212,1.1399993896484446,1.0750003814697249,43.15000152587891,40.09160007476808,40.30600013732911,40.52040019989014,1.0,1.0378952767992784,-2.524404658781748,1.0,2.524404658781748,1.002266041155706,1.0,2.524404658781748,0.6250840586132771,-1.0,-2.524404658781748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.524404658781748,1,2.524404658781748,-1,2.524404658781748,1,-2.524404658781748,1
2024-03-01,43.40999984741211,44.27000045776367,43.13000106811523,43.81999969482422,43.81999969482422,41396900.0,1.7886189812073212,1.7432320401817367,1.72066943032897,1.561852099239314,2.3990913912254945,42.91600036621094,43.20500030517578,44.164333470662434,45.32916673024496,42.72190006256103,43.15262299843826,43.19341751183585,43.935353100635474,43.84317083611472,42.58095676072905,43.25118852452008,43.81535820131595,-0.5641696767958706,-0.6534883662520954,-4.084894860779219,-4.084894860779219,-4.084894860779219,4.084894860779219,-4.084894860779219,-4.084894860779219,-4.084894860779219,4.084894860779219,4.084894860779219,2.760002136230476,1.136000442504881,44.27000045776367,40.78500068664552,41.00000076293946,41.21500083923341,1.0,1.0337633252732001,1.7886189812073212,1.0,1.7886189812073212,1.0021025455678223,1.0,1.7886189812073212,0.6510181750272943,-1.0,-1.7886189812073212,0.0,2.0,3.0,0.277513891,0.0581550246,0.991041005,0.6425109927999999,1.7886189812073212,1,-1.7886189812073212,-1,1.7886189812073212,1,1.7886189812073212,1
2024-03-04,44.27000045776367,46.61000061035156,43.84999847412109,45.61000061035156,45.61000061035156,59990800.0,4.084894860779219,2.359826538684231,2.0929598987100357,1.7397423662959544,2.4492342808054195,43.44000015258789,43.41500053405762,44.07966677347819,45.390666770935056,42.81740005493164,43.97174886907603,43.63279625702052,44.04339487545587,43.90109968117167,42.64093782705821,43.61408269157108,43.94829467605933,-0.334211984488256,-0.5896330898993276,-5.371630629584788,5.371630629584788,5.371630629584788,-5.371630629584788,5.371630629584788,-5.371630629584788,5.371630629584788,-5.371630629584788,-5.371630629584788,2.1800003051757955,1.209000396728514,46.61000061035156,41.77079948425293,41.99799957275391,42.22519966125488,0.0,1.0294802280597877,4.084894860779219,1.0,4.084894860779219,1.0032412671964392,1.0,4.084894860779219,0.7103209276181811,-1.0,-4.084894860779219,1.0,1.0,7.0,0.881497622,0.1134548395555555,0.997528017,0.7359366808888889,4.084894860779219,1,-4.084894860779219,1,4.084894860779219,-1,4.084894860779219,-1
2024-03-05,44.56000137329102,44.86999893188477,42.68999862670898,43.15999984741211,43.15999984741211,56655100.0,-5.371630629584788,3.800544281937472,2.677940491158859,2.1600284267308534,2.542655508027296,43.52600021362305,43.279000473022464,43.91100006103515,45.42216676076253,42.884700050354006,43.701165861854726,43.54683327345535,43.98640164784014,43.87680132596643,42.6512162829068,43.5442237924697,43.88990246652991,-0.3456786740602098,-0.5408422067315041,3.1278926758430936,-3.1278926758430936,-3.1278926758430936,3.1278926758430936,-3.1278926758430936,3.1278926758430936,-3.1278926758430936,3.1278926758430936,3.1278926758430936,1.9499969482421804,1.274500274658201,44.86999893188477,43.95019973754883,44.19199981689454,44.43379989624024,1.0,1.023931612194468,-5.371630629584788,1.0,-5.371630629584788,1.0024979104802894,1.0,-5.371630629584788,0.8495167433856182,-1.0,5.371630629584788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.371630629584788,1,-5.371630629584788,-1,5.371630629584788,1,5.371630629584788,-1
2024-03-06,43.93000030517578,45.5099983215332,43.56000137329102,44.5099983215332,44.5099983215332,52652000.0,3.1278926758430936,3.7855476266994974,2.7647776285076544,2.2651042722026613,2.559287756634776,44.029999542236325,43.383000183105466,43.76500002543131,45.461500040690105,42.961000022888186,43.97077668174755,43.721954191287686,44.020182078400985,43.89756188319813,42.68802384802812,43.6928044892487,43.93583549282645,-0.2430310035777481,-0.4812799661007529,3.68457260433619,-3.68457260433619,-3.68457260433619,3.68457260433619,-3.68457260433619,3.68457260433619,-3.68457260433619,3.68457260433619,3.68457260433619,1.2399978637695312,1.3090002059936503,45.5099983215332,42.06609832763673,42.32099838256837,42.57589843750001,1.0,1.0187146482184954,3.1278926758430936,1.0,3.1278926758430936,1.0027933258691935,1.0,3.1278926758430936,0.8850525957194675,-1.0,-3.1278926758430936,1.0,0.0,4.0,0.598884046,0.1886382609999999,0.959653676,0.63726497,3.1278926758430936,1,-3.1278926758430936,-1,3.1278926758430936,1,-3.1278926758430936,-1
2024-03-07,45.54999923706055,46.41999816894531,45.18000030517578,46.15000152587891,46.15000152587891,50378200.0,3.68457260433619,3.917900860099774,2.9092684915099603,2.3926565022602877,2.5960725967010343,44.65,43.70000038146973,43.66700007120768,45.51900005340576,43.05410003662109,44.69718496312467,44.16341734303154,44.15758978468988,43.97141236328602,42.75657786145091,44.07083480257643,44.09984779157107,-0.0290129889946442,-0.3908265706795312,-4.658724712442937,-4.658724712442937,4.658724712442937,-4.658724712442937,4.658724712442937,-4.658724712442937,-4.658724712442937,-4.658724712442937,-4.658724712442937,2.6300010681152277,1.4085002899169905,46.41999816894531,42.630197868347175,42.8919979095459,43.15379795074463,0.0,1.0142355788197934,3.68457260433619,1.0,3.68457260433619,1.004234055978591,1.0,3.68457260433619,0.9216446817784533,-1.0,-3.68457260433619,0.0,3.0,3.0,0.031220127,0.011071493,0.98879683,0.4982847491666667,3.68457260433619,1,-3.68457260433619,-1,3.68457260433619,1,-3.68457260433619,-1
2024-03-08,46.43999862670898,46.63000106811523,44.0,44.0,44.0,54793800.0,-4.658724712442937,4.755363971206208,3.37856740931393,2.6408277408971688,2.611469665251519,44.68600006103516,43.80100021362305,43.482000096639,45.51000003814697,43.13440002441406,44.46478997541645,44.13370509884398,44.14742270180666,43.97234966285041,42.78120008201624,44.0599371406416,44.0924516588621,-0.0325145182205091,-0.3191641601877268,1.954546841708097,1.954546841708097,-1.954546841708097,1.954546841708097,-1.954546841708097,1.954546841708097,-1.954546841708097,1.954546841708097,1.954546841708097,1.270000457763672,1.4160003662109362,46.63000106811523,43.32129753112793,43.60299758911133,43.88469764709473,1.0,1.0080585349982425,-4.658724712442937,1.0,-4.658724712442937,1.0039814347038216,1.0,-4.658724712442937,1.011241974600085,1.0,4.658724712442937,0.0,2.0,4.0,0.036930699,0.0165938078333333,0.991748214,0.5985660094999999,-4.658724712442937,-1,4.658724712442937,-1,-4.658724712442937,1,4.658724712442937,-1
2024-03-11,43.86999893188477,44.93000030517578,43.65999984741211,44.86000061035156,44.86000061035156,35051000.0,1.954546841708097,4.399402390475717,3.4166124117051617,2.6424973113769745,2.618970310436873,44.53600006103515,43.988000106811526,43.52233339945475,45.52366669972738,43.217400016784666,44.59652685372816,44.265758828209,44.19339547009989,44.00145297260455,42.822364448913966,44.183023828289286,44.14930713675022,0.0337166915390696,-0.2485879898423675,0.8470821733059632,0.8470821733059632,-0.8470821733059632,0.8470821733059632,-0.8470821733059632,0.8470821733059632,0.8470821733059632,0.8470821733059632,0.8470821733059632,0.8100013732910085,1.3705003738403303,44.93000030517578,43.51480026245117,43.79800033569335,44.08120040893554,1.0,1.007055801194696,1.954546841708097,1.0,1.954546841708097,1.0043621854399865,1.0,1.954546841708097,1.0089833018901908,1.0,1.954546841708097,2.0,4.0,5.0,0.978886485,0.1990475505454545,0.989412844,0.4276579404545454,-1.954546841708097,-1,-1.954546841708097,1,1.954546841708097,1,-1.954546841708097,-1
2024-03-12,45.06000137329102,45.27000045776367,44.45999908447266,45.2400016784668,45.2400016784668,31795800.0,0.8470821733059632,3.3425352593121,3.3961893715313374,2.6251324569270835,2.6167490552087016,44.95200042724609,44.23900032043457,43.56900011698405,45.534833399454754,43.309200019836425,44.81101846197437,44.44289389189223,44.26091845128485,44.04206112689511,42.87023845345957,44.34563580523968,44.23009932502552,0.1155364802141534,-0.1757630958310633,-4.4429753794354605,-4.4429753794354605,4.4429753794354605,-4.4429753794354605,4.4429753794354605,-4.4429753794354605,-4.4429753794354605,-4.4429753794354605,-4.4429753794354605,1.779998779296875,1.4160001754760732,45.27000045776367,41.91489948272705,42.18899955749512,42.46309963226319,0.0,1.0059987276843865,0.8470821733059632,1.0,0.8470821733059632,1.004969279792768,1.0,0.8470821733059632,1.0032037469170743,1.0,0.8470821733059632,0.0,1.0,0.0,0.014664666,0.014664666,0.315000713,0.315000713,-0.8470821733059632,-1,0.8470821733059632,1,0.8470821733059632,1,-0.8470821733059632,-1
2024-03-13,44.5099983215332,44.97999954223633,43.20000076293945,43.22999954223633,43.22999954223633,53195900.0,-4.4429753794354605,3.814100698658381,3.699874876332803,2.784339339869249,2.674397053145002,44.69600067138672,44.363000106811526,43.57933349609375,45.502333386739096,43.38510002136231,44.28401215539503,44.222367646500246,44.19440755392689,44.015436156906304,42.87736243541554,44.17399945708531,44.15601785963373,0.0179815974515804,-0.1370141571745346,-1.1103389944923818,-1.1103389944923818,1.1103389944923818,-1.1103389944923818,1.1103389944923818,-1.1103389944923818,-1.1103389944923818,-1.1103389944923818,-1.1103389944923818,0.8400001525878835,1.4130001068115223,44.97999954223633,42.15480007171631,42.43800010681153,42.72120014190674,0.0,1.0044769627046106,-4.4429753794354605,1.0,-4.4429753794354605,1.0040661052723092,1.0,-4.4429753794354605,1.041109186309848,1.0,-4.4429753794354605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4429753794354605,-1,-4.4429753794354605,-1,-4.4429753794354605,1,4.4429753794354605,-1
2024-03-14,43.22999954223633,43.34999847412109,42.5099983215332,42.75,42.75,38100000.0,-1.1103389944923818,3.0096330727730485,3.641019469657509,2.7390065712681597,2.6620230679482173,44.01600036621094,44.33300018310547,43.56833343505859,45.44550005594889,43.455900039672855,43.77267477026335,43.95466443804565,44.10121996980257,43.9739464468438,42.874840406991474,43.954922617533725,44.05186838854975,-0.0969457710160242,-0.1290004799428325,0.257311369243421,-0.257311369243421,0.257311369243421,-0.257311369243421,0.257311369243421,0.257311369243421,0.257311369243421,-0.257311369243421,-0.257311369243421,0.8000030517578267,1.3905002593994138,43.34999847412109,41.87139930725098,42.15399932861328,42.43659934997559,0.0,1.0025872987392528,-1.1103389944923818,1.0,-1.1103389944923818,1.00289429385449,1.0,-1.1103389944923818,1.0289191721314714,1.0,-1.1103389944923818,1.0,0.0,1.0,0.863378704,0.433136282,0.982456684,0.5464165435,1.1103389944923818,-1,1.1103389944923818,-1,-1.1103389944923818,-1,1.1103389944923818,1
