Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-08,247.2200012207031,249.75,245.6799926757812,247.1199951171875,247.1199951171875,318700.0,0.0040445578128052,1.4749963733063918,2.101652963113957,2.056950293508724,2.434005559284953,245.0540008544922,246.64300079345705,253.2316670735677,246.57616653442383,235.01669982910155,245.82686094052448,246.7817447016742,249.26870943698444,246.9416381407942,247.09779488748688,247.28965649715133,249.30801299108344,-2.018356493932089,-1.306616561965048,-2.4158309075200672,-2.4158309075200672,2.4158309075200672,2.4158309075200672,-2.4158309075200672,-2.4158309075200672,-2.4158309075200672,2.4158309075200672,-2.4158309075200672,5.410003662109318,7.2275039672851475,249.75,231.38618652343752,232.86198730468752,234.33778808593752,1.0,1.0269916619788746,-0.0040445578128052,1.0,0.0040445578128052,0.990022956587983,-1.0,-0.0040445578128052,1.0217324987124408,1.0,0.0040445578128052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040445578128052,1,-0.0040445578128052,1,-0.0040445578128052,1,0.0040445578128052,1
2024-02-09,248.3600006103516,253.7700042724609,248.3600006103516,253.0899963378906,253.0899963378906,328600.0,2.4158309075200672,1.6755044873192215,2.196243277571977,2.135107006631875,2.4333364093119707,246.3760009765625,246.7350006103516,252.475,247.4174997965495,235.01559982299804,248.24790607297987,247.92869954462265,249.5152440757526,247.14322365545308,247.2164523419503,248.18201647264968,249.5881599056617,-1.406143433012062,-1.326521936174451,-2.493183314195298,-2.493183314195298,2.493183314195298,2.493183314195298,-2.493183314195298,2.493183314195298,-2.493183314195298,2.493183314195298,-2.493183314195298,6.910003662109403,6.792503356933589,253.7700042724609,233.84949127197268,235.2949920654297,236.74049285888677,1.0,1.0204411579924997,-2.4158309075200672,1.0,2.4158309075200672,0.9936414925789132,-1.0,-2.4158309075200672,1.02863382057677,1.0,2.4158309075200672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4158309075200672,1,2.4158309075200672,1,2.4158309075200672,1,2.4158309075200672,1
2024-02-12,253.0899963378906,260.0,253.0899963378906,259.3999938964844,259.3999938964844,395800.0,2.493183314195298,1.2181127086239298,2.289749954360036,2.126943188515358,2.3178535220791376,249.8419982910156,247.08200073242188,251.9433329264323,248.14649963378903,235.08789978027343,251.96526868081477,250.01438942677927,250.15296987063851,247.5450849748312,247.4577105905549,249.90785915323963,250.31496242350048,-0.4071032702608477,-1.1426382029917304,-5.242864751243497,5.242864751243497,-5.242864751243497,-5.242864751243497,5.242864751243497,-5.242864751243497,5.242864751243497,-5.242864751243497,-5.242864751243497,9.6199951171875,6.932503509521479,260.0,238.826496887207,240.1849975585937,241.5434982299805,0.0,1.0153007731249346,-2.493183314195298,1.0,2.493183314195298,0.9994460171952749,-1.0,-2.493183314195298,1.0765449527395792,1.0,2.493183314195298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493183314195298,1,2.493183314195298,1,2.493183314195298,1,2.493183314195298,1
2024-02-13,251.7799987792969,253.1100006103516,243.4900054931641,245.8000030517578,245.8000030517578,692200.0,-5.242864751243497,3.26624256610612,2.8045811488672814,2.403486178586817,2.4266705496649665,250.5039978027344,246.5710006713867,251.02566680908205,248.62716623942055,235.18759979248048,249.91018013779575,249.24813735859357,249.8721333016785,247.48786917407463,247.4248846986976,249.2758812914732,249.98052098855655,-0.7046396970833939,-1.055038501810063,2.912938801144645,-2.912938801144645,2.912938801144645,2.912938801144645,-2.912938801144645,2.912938801144645,-2.912938801144645,2.912938801144645,2.912938801144645,7.089996337890682,7.079503631591793,253.1100006103516,244.74849227905275,246.13499298095704,247.52149368286132,1.0,1.0096469770618381,-5.242864751243497,1.0,-5.242864751243497,0.9975027389615649,-1.0,5.242864751243497,1.1668804979424916,1.0,-5.242864751243497,1.0,0.0,0.0,0.97188437,0.97188437,0.025137184,0.025137184,-5.242864751243497,-1,-5.242864751243497,-1,-5.242864751243497,-1,-5.242864751243497,-1
2024-02-14,249.4700012207031,255.3600006103516,248.2700042724609,252.9600067138672,252.9600067138672,567200.0,2.912938801144645,3.416524059131935,2.4891867429527816,2.441420700460525,2.447890138967375,251.6739990234375,247.9120010375977,250.525,249.2518330891927,235.4303999328613,250.92678899648627,249.923022695916,250.07135094117456,247.6672835196416,247.5344910752356,249.84266981799533,250.20122363487587,-0.3585538168805442,-0.9157415648241592,12.17188190580678,-12.17188190580678,12.17188190580678,12.17188190580678,-12.17188190580678,12.17188190580678,-12.17188190580678,12.17188190580678,12.17188190580678,21.709991455078125,7.546503448486324,255.3600006103516,237.53509262084964,238.950993347168,240.3668940734864,1.0,1.0051079540520438,2.912938801144645,1.0,2.912938801144645,0.9994068563044095,-1.0,-2.912938801144645,1.019564855202238,1.0,2.912938801144645,0.0,1.0,0.0,0.031003084,0.031003084,0.19052127,0.19052127,-2.912938801144645,1,-2.912938801144645,1,-2.912938801144645,1,-2.912938801144645,1
2024-02-15,276.5700073242188,294.989990234375,273.2799987792969,283.75,283.75,1184700.0,12.17188190580678,6.17781373474502,4.445933392097898,3.5134048228009767,2.8870486607595187,259.0,252.0270004272461,251.56599985758464,250.34733301798505,235.9963999938965,261.8678593309909,256.07338220574945,252.2441670094859,248.85032340424348,248.25162986582495,255.0591821536884,252.68631818044065,2.3728639732477177,-0.2580204572097839,-2.921588914509912,-2.921588914509912,-2.921588914509912,-2.921588914509912,2.921588914509912,-2.921588914509912,-2.921588914509912,-2.921588914509912,-2.921588914509912,11.290008544921877,7.802003479003898,294.989990234375,238.75769302368167,240.26699371337892,241.7762944030762,0.0,1.0048679042229383,12.17188190580678,1.0,12.17188190580678,1.0151805896709578,1.0,-12.17188190580678,1.2654201882017928,1.0,12.17188190580678,1.0,0.0,0.0,0.995108545,0.995108545,0.003534332,0.003534332,12.17188190580678,-1,12.17188190580678,-1,12.17188190580678,-1,12.17188190580678,1
2024-02-16,282.4100036621094,283.0,271.7099914550781,275.4599914550781,275.4599914550781,658200.0,-2.921588914509912,6.729714168388134,4.67713119198142,3.6016907424960563,2.9186813181767093,263.4739990234375,254.925,252.31566619873047,251.2626663208008,236.46949996948243,266.39857003902,259.5982202510819,253.741962135008,249.72277153705767,248.79040930323592,258.19776820005603,254.3732569415249,3.8245112585311176,0.5584858859383965,-1.281492372322462,-1.281492372322462,-1.281492372322462,-1.281492372322462,1.281492372322462,-1.281492372322462,-1.281492372322462,-1.281492372322462,-1.281492372322462,5.010009765625,7.660003662109366,283.0,277.82558258056645,279.3859832763672,280.946383972168,0.0,1.0041908330168925,-2.921588914509912,1.0,-2.921588914509912,1.0230795807945947,1.0,-2.921588914509912,1.2985932236758502,1.0,-2.921588914509912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.921588914509912,1,2.921588914509912,-1,2.921588914509912,1,-2.921588914509912,1
2024-02-20,269.8599853515625,272.3900146484375,267.3800048828125,271.9299926757812,271.9299926757812,523800.0,-1.281492372322462,6.854671315376883,4.6435655406231815,3.602588414199204,2.926225727903064,265.97999877929686,257.91099853515624,252.95699920654295,252.08799947102864,236.9491998291016,268.2423775846071,261.8403606919363,254.91538346021915,250.4508771481634,249.2486188749695,260.3104181193984,255.67375588480317,4.636662234595235,1.3741211556697643,0.919354270339984,0.919354270339984,0.919354270339984,0.919354270339984,-0.919354270339984,0.919354270339984,0.919354270339984,0.919354270339984,0.919354270339984,7.58001708984375,7.79800415039062,272.3900146484375,266.1479919433594,267.67999267578125,269.2119934082031,1.0,1.0034472078692274,-1.281492372322462,1.0,-1.281492372322462,1.0271657878693612,1.0,-1.281492372322462,1.2889525548689051,1.0,-1.281492372322462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.281492372322462,1,1.281492372322462,-1,-1.281492372322462,1,-1.281492372322462,1
2024-02-21,269.7300109863281,276.2300109863281,268.6499938964844,274.4299926757812,274.4299926757812,375000.0,0.919354270339984,5.912061313324277,4.630090802412966,3.6042843446306647,2.923061418664488,271.70599670410155,261.104997253418,253.4016657511393,252.89749933878585,237.4343997192383,270.3049159483318,264.129384688999,256.17439050638444,251.2370776572656,249.74725994033213,262.4826603588419,257.0631067582089,5.41955360063298,2.183207644662408,1.8401845444470628,1.8401845444470628,1.8401845444470628,1.8401845444470628,-1.8401845444470628,1.8401845444470628,1.8401845444470628,1.8401845444470628,1.8401845444470628,6.8599853515625,7.767502593994135,276.2300109863281,255.23440551757807,256.79400634765625,258.3536071777344,1.0,1.0019935602909147,0.919354270339984,1.0,0.919354270339984,1.031053042292361,1.0,0.919354270339984,1.2846075280687703,1.0,0.919354270339984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919354270339984,1,-0.919354270339984,-1,0.919354270339984,1,0.919354270339984,1
2024-02-22,278.2699890136719,283.8999938964844,277.0400085449219,279.4800109863281,279.4800109863281,302400.0,1.8401845444470628,5.906450957331068,4.629250446822578,3.6071005405949785,2.926514344918355,277.00999755859374,264.3419982910156,254.16966603597004,253.74016621907552,237.8604998779297,273.36328096099726,266.9204076521497,257.6779789244453,252.16307547133323,250.3360272877776,265.09763737845515,258.72361818251403,6.374019195941116,3.021369954918149,-1.6065623928191315,-1.6065623928191315,-1.6065623928191315,-1.6065623928191315,1.6065623928191315,-1.6065623928191315,-1.6065623928191315,-1.6065623928191315,-1.6065623928191315,4.839996337890625,7.745502471923821,283.8999938964844,259.14150527954104,260.6950057983399,262.24850631713866,0.0,1.0016926757134843,1.8401845444470628,1.0,1.8401845444470628,1.0358681357494441,1.0,1.8401845444470628,1.2833716151585282,1.0,1.8401845444470628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8401845444470628,1,-1.8401845444470628,-1,1.8401845444470628,1,1.8401845444470628,1
2024-02-23,278.2099914550781,279.8299865722656,274.989990234375,274.989990234375,274.989990234375,269300.0,-1.6065623928191315,1.944852867340408,4.707903144162562,3.6353694955801568,2.935854576317532,275.25799560546875,267.1289978027344,254.8269989013672,254.46499938964843,238.2450997924805,273.9055173854565,268.3876044852816,258.79488287992467,252.91149890618703,250.8242245738488,266.61953781782745,259.9285346308,6.691003187027434,3.755296601340007,1.1164069359769162,1.1164069359769162,1.1164069359769162,1.1164069359769162,-1.1164069359769162,1.1164069359769162,1.1164069359769162,1.1164069359769162,1.1164069359769162,7.010009765625,7.756002044677727,279.8299865722656,266.859888458252,268.4089889526367,269.9580894470215,1.0,1.001422590582544,-1.6065623928191315,1.0,-1.6065623928191315,1.0370668905760696,1.0,-1.6065623928191315,1.2950274105249493,1.0,-1.6065623928191315,0.0,1.0,0.0,0.006146473,0.006146473,0.063014492,0.063014492,-1.6065623928191315,1,1.6065623928191315,-1,-1.6065623928191315,1,-1.6065623928191315,1
2024-02-26,273.8900146484375,279.4100036621094,272.3999938964844,278.0599975585938,278.0599975585938,336900.0,1.1164069359769162,1.5415848647705204,4.687587869582524,3.598184802374928,2.936216045624033,275.7779968261719,269.62599792480466,255.59466552734372,255.20116602579756,238.68939971923828,275.2903441098356,270.146221407702,260.03779350435497,253.7360398456102,251.3635468111705,268.37960854717613,261.27160595878473,7.1080025883914,4.425837798750286,-0.8199664818081148,-0.8199664818081148,-0.8199664818081148,-0.8199664818081148,0.8199664818081148,-0.8199664818081148,-0.8199664818081148,-0.8199664818081148,-0.8199664818081148,6.55999755859375,7.76750183105468,279.4100036621094,262.76678207397464,264.31798248291017,265.8691828918457,0.0,1.0015419189013672,1.1164069359769162,1.0,1.1164069359769162,1.0388729183059222,1.0,1.1164069359769162,1.3027646235647907,1.0,1.1164069359769162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1164069359769162,1,-1.1164069359769162,-1,1.1164069359769162,1,1.1164069359769162,-1
2024-02-27,279.5599975585938,281.0400085449219,274.4800109863281,275.7799987792969,275.7799987792969,194600.0,-0.8199664818081148,1.4414473434585726,4.690561596356995,3.6034528132384014,2.937816694834863,276.547998046875,271.2639984130859,256.4916656494141,255.85383275349932,239.1438996887207,275.4535623329893,271.1705445661738,261.0534196511254,254.4587925975344,251.8470409095492,269.5181301213486,262.3463017232671,7.171828398081459,4.975035918616521,-1.080575458524435,-1.080575458524435,-1.080575458524435,-1.080575458524435,1.080575458524435,-1.080575458524435,-1.080575458524435,-1.080575458524435,-1.080575458524435,3.3900146484375,7.666002655029291,281.0400085449219,262.3214996337891,263.875,265.4285003662109,0.0,1.0024929581435245,-0.8199664818081148,1.0,-0.8199664818081148,1.038754998607446,1.0,-0.8199664818081148,1.3016853111340219,1.0,-0.8199664818081148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8199664818081148,1,0.8199664818081148,-1,-0.8199664818081148,1,0.8199664818081148,1
2024-02-28,272.2900085449219,274.2200012207031,270.8299865722656,272.7999877929688,272.7999877929688,212900.0,-1.080575458524435,1.4994217051075338,4.269519308212343,3.577928865516951,2.943149961091171,276.2219970703125,273.96399688720703,257.46766510009763,256.4508326212565,239.56249954223637,274.5690374863159,271.4668069710456,261.8112627570508,255.06014325967976,252.26195074882483,270.0230313015978,263.12064883954133,6.902382462056494,5.360505227304516,2.448688963442648,2.448688963442648,2.448688963442648,2.448688963442648,-2.448688963442648,2.448688963442648,2.448688963442648,2.448688963442648,2.448688963442648,6.239990234375,7.402001953124996,274.2200012207031,264.17480270385744,265.70800323486327,267.2412037658692,1.0,1.0039650192142011,-1.080575458524435,1.0,-1.080575458524435,1.0368797893273014,1.0,-1.080575458524435,1.1932935138428105,1.0,-1.080575458524435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.080575458524435,1,1.080575458524435,1,-1.080575458524435,1,-1.080575458524435,1
2024-02-29,276.0499877929688,282.0,275.760009765625,279.4800109863281,279.4800109863281,400900.0,2.448688963442648,1.7075421339535344,4.250399779415098,3.399908446502549,2.950119929815568,276.2219970703125,276.6159973144531,258.8113321940104,257.0884994506836,240.13189971923828,276.2060286529867,272.92375315564243,262.9511819976493,255.86079466055347,252.8009222386764,271.4779512530948,264.332453443007,7.145497810087761,5.717503743861165,-3.635323909661072,3.635323909661072,3.635323909661072,3.635323909661072,-3.635323909661072,3.635323909661072,3.635323909661072,3.635323909661072,3.635323909661072,11.190002441406191,7.51550216674804,282.0,257.93559692382814,259.41599731445314,260.89639770507813,1.0,1.0067013217122038,2.448688963442648,1.0,2.448688963442648,1.0379255612476475,1.0,2.448688963442648,1.2501512456276405,1.0,2.448688963442648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448688963442648,1,2.448688963442648,-1,2.448688963442648,1,2.448688963442648,-1
2024-03-01,279.6799926757812,289.9400024414062,278.75,289.6400146484375,289.6400146484375,413200.0,3.635323909661072,2.0420742691355263,2.0758479164544137,3.4567916059757167,2.9780722978753533,279.152001953125,277.2049987792969,260.146332804362,257.9263331095378,240.7897998046875,280.6840239848036,275.9630734270597,264.6730421686679,256.9683100699923,253.5304092170875,274.2721148523783,266.2070876063722,8.065027246006082,6.187008444290148,0.693957722135379,0.693957722135379,0.693957722135379,0.693957722135379,-0.693957722135379,0.693957722135379,0.693957722135379,0.693957722135379,0.693957722135379,7.559997558593807,7.34950180053711,289.9400024414062,265.4658952331543,266.968995666504,268.4720960998535,1.0,1.0086071075723835,3.635323909661072,1.0,3.635323909661072,1.0426565212908878,1.0,3.635323909661072,0.600512889717135,-1.0,3.635323909661072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.635323909661072,1,-3.635323909661072,1,3.635323909661072,1,-3.635323909661072,1
2024-03-04,290.6499938964844,293.5700073242188,286.010009765625,291.6499938964844,291.6499938964844,442500.0,0.693957722135379,2.047886787890384,1.7573384892849315,3.453694161024162,2.9608413522419537,281.8700012207031,278.8239990234375,261.56499938964845,258.8811663309733,241.4804997253418,284.33934728869724,278.8152407851369,266.4134906672367,258.1054144577461,254.28525247806564,276.94563470531773,268.0917473315657,8.853887373752002,6.720384230182519,-2.437848620043536,-2.437848620043536,-2.437848620043536,-2.437848620043536,2.437848620043536,-2.437848620043536,-2.437848620043536,-2.437848620043536,-2.437848620043536,7.589996337890625,7.476000976562503,293.5700073242188,273.77109848022457,275.240998840332,276.71089920043937,0.0,1.010367046381597,0.693957722135379,1.0,0.693957722135379,1.0465507586978415,1.0,0.693957722135379,0.5088286360491772,-1.0,-0.693957722135379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693957722135379,1,0.693957722135379,-1,0.693957722135379,1,0.693957722135379,1
2024-03-05,289.760009765625,289.760009765625,282.1700134277344,284.5400085449219,284.5400085449219,306700.0,-2.437848620043536,2.483900934261243,1.9240522663351465,3.4831910065643195,2.982930656849634,283.62200317382815,280.0850006103516,262.5639994303385,259.7213330586752,242.10189987182616,284.40623437410545,279.8561076505523,267.582943433539,258.97212246060434,254.88435655859743,278.1139999114107,269.3101370510736,8.80386286033712,7.13707995621344,0.9594364190507162,0.9594364190507162,0.9594364190507162,0.9594364190507162,-0.9594364190507162,0.9594364190507162,0.9594364190507162,0.9594364190507162,0.9594364190507162,6.05999755859375,7.66150054931641,289.760009765625,277.1228051757813,278.6180053710938,280.1132055664063,1.0,1.01094506307274,-2.437848620043536,1.0,-2.437848620043536,1.0458667658690346,1.0,-2.437848620043536,0.5523820722748578,-1.0,2.437848620043536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.437848620043536,1,2.437848620043536,1,-2.437848620043536,1,-2.437848620043536,-1
2024-03-06,289.25,289.5799865722656,283.5199890136719,287.2699890136719,287.2699890136719,182100.0,0.9594364190507162,2.2880010483823217,1.9251317515678397,3.479386838713552,2.982231163786801,286.5160034179688,281.36900024414064,263.60333251953125,260.621999613444,242.8029997253418,285.3608192539609,281.2040860802104,268.85307540645084,259.8999213639836,255.5256562111732,279.52261361945085,270.6404964557105,8.88211716374036,7.486087397718824,0.4595006003762988,0.4595006003762988,0.4595006003762988,0.4595006003762988,-0.4595006003762988,0.4595006003762988,0.4595006003762988,0.4595006003762988,0.4595006003762988,5.369995117187386,7.568000793457029,289.5799865722656,272.9047085571289,274.4370086669922,275.9693087768555,1.0,1.011439298718102,0.9594364190507162,1.0,0.9594364190507162,1.0459396294987042,1.0,0.9594364190507162,0.5532962676491662,-1.0,-0.9594364190507162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9594364190507162,1,0.9594364190507162,1,0.9594364190507162,1,-0.9594364190507162,-1
2024-03-07,289.4200134277344,290.6900024414062,285.3200073242188,288.5899963378906,288.5899963378906,246600.0,0.4595006003762988,2.15523851567484,1.8649042085200425,3.472551914225449,2.980146805486823,288.33800048828124,282.2799987792969,264.7506657918294,261.496332804362,243.58019973754884,286.4372116152708,282.54697885433404,270.1264251439631,260.8405795598494,256.18039561962297,280.9175955761339,271.97008903957567,8.947506536558251,7.77837122548671,-2.0790741453750887,-2.0790741453750887,-2.0790741453750887,-2.0790741453750887,2.0790741453750887,-2.0790741453750887,-2.0790741453750887,-2.0790741453750887,-2.0790741453750887,8.559997558593807,7.79250030517578,290.6900024414062,272.93038482666014,274.4439849853516,275.957585144043,0.0,1.01244504254636,0.4595006003762988,1.0,0.4595006003762988,1.0459805208015152,1.0,0.4595006003762988,0.5370414192745073,-1.0,-0.4595006003762988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4595006003762988,1,0.4595006003762988,-1,0.4595006003762988,1,-0.4595006003762988,-1
2024-03-08,290.4700012207031,290.989990234375,282.4299926757812,282.5899963378906,282.5899963378906,328600.0,-2.0790741453750887,1.6373012407905023,1.9246444778552507,3.5295287466704077,2.9931463003178647,286.92799682617186,283.0399993896484,265.60399932861327,262.2119995117188,244.3368997192383,285.1548065228108,282.5548002149807,270.9305265113133,261.55367519191634,256.7033580100837,281.17488800101955,272.75674883945084,8.418139161568718,7.906324812703112,-0.8351269974683337,-0.8351269974683337,-0.8351269974683337,-0.8351269974683337,0.8351269974683337,-0.8351269974683337,-0.8351269974683337,-0.8351269974683337,-0.8351269974683337,4.350006103515682,7.739500427246098,290.989990234375,273.54650177001946,275.1050018310546,276.6635018920898,0.0,1.0129360968346641,-2.0790741453750887,1.0,-2.0790741453750887,1.0429049980205238,1.0,-2.0790741453750887,0.5452978615547105,-1.0,2.0790741453750887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0790741453750887,1,2.0790741453750887,-1,-2.0790741453750887,1,2.0790741453750887,-1
2024-03-11,282.2999877929688,283.5400085449219,279.1900024414062,280.2300109863281,280.2300109863281,268800.0,-0.8351269974683337,1.5000730125155113,1.9304231352163417,3.522648395991524,2.9963586209563964,284.6440002441406,283.2570007324219,266.5393330891927,262.89283294677733,244.9894998168945,283.5132080106499,282.13211126431656,271.53049325163687,262.1660140704216,257.169232326445,281.02952230645167,273.3103238132936,7.719198493158103,7.868899548794111,1.8591839741719365,1.8591839741719365,1.8591839741719365,1.8591839741719365,-1.8591839741719365,1.8591839741719365,1.8591839741719365,1.8591839741719365,-1.8591839741719365,8.449981689453182,7.816499328613287,283.5400085449219,273.9630892944336,275.5109893798828,277.058889465332,1.0,1.0138706715643087,-0.8351269974683337,1.0,-0.8351269974683337,1.039043931625222,1.0,-0.8351269974683337,0.5480033537871677,-1.0,0.8351269974683337,0.0,0.0,1.0,0.001612229,0.001612229,0.995578051,0.995578051,-0.8351269974683337,1,0.8351269974683337,-1,-0.8351269974683337,-1,0.8351269974683337,-1
2024-03-12,281.1099853515625,286.8999938964844,278.4500122070312,285.4400024414062,285.4400024414062,316100.0,1.8591839741719365,1.5477179140655477,1.9748204911335696,3.507224177760906,2.993976747763836,284.8239990234375,284.22300109863284,267.5230000813802,263.57633310953776,245.71399978637692,284.155472820902,282.73354602378737,272.4278809412994,262.9290956563555,257.72904955644424,281.70805771182927,274.2088185264871,7.499239185342162,7.7949674761037215,-0.3293169959943342,-0.3293169959943342,-0.3293169959943342,-0.3293169959943342,0.3293169959943342,-0.3293169959943342,-0.3293169959943342,-0.3293169959943342,0.3293169959943342,3.83001708984375,7.527000427246099,286.8999938964844,266.34371002197264,267.9070098876953,269.47030975341795,0.0,1.014973525601793,-1.8591839741719365,1.0,1.8591839741719365,1.0378289661354763,1.0,1.8591839741719365,0.5630722163857633,-1.0,-1.8591839741719365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8591839741719365,1,-1.8591839741719365,-1,-1.8591839741719365,1,-1.8591839741719365,-1
2024-03-13,284.0700073242188,286.1600036621094,282.3299865722656,284.5,284.5,286200.0,-0.3293169959943342,1.468424199180452,1.9275539833886743,3.243310566062029,2.6201420271640687,284.27000122070314,285.39300231933595,268.6426666259766,263.78199971516926,246.46779983520508,284.2703152139347,283.0547194740078,273.20672733218333,263.6363384217209,258.25916738700965,282.1375872946248,274.9711282652658,7.166459029358975,7.669265786754773,0.9595820690081284,-0.9595820690081284,-0.9595820690081284,-0.9595820690081284,0.9595820690081284,-0.9595820690081284,-0.9595820690081284,-0.9595820690081284,0.9595820690081284,6.27001953125,7.486001586914066,286.1600036621094,270.34059295654293,271.8459930419922,273.3513931274414,0.0,1.018426833203387,0.3293169959943342,1.0,-0.3293169959943342,1.036045935757104,1.0,-0.3293169959943342,0.5943168081276523,-1.0,0.3293169959943342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3293169959943342,1,0.3293169959943342,-1,-0.3293169959943342,1,0.3293169959943342,-1
2024-03-14,282.0799865722656,285.3200073242188,279.0499877929688,281.7699890136719,281.7699890136719,375300.0,-0.9595820690081284,1.4497422376583002,1.83134188133203,3.2248941374235405,2.6215656317824787,282.9059997558594,285.6220001220703,270.0499994913737,263.9751663208008,247.22559967041016,283.43687314718045,282.8211321175831,273.7591958277632,264.23088434276843,258.7247282113,282.0810337129397,275.4747475799625,6.606286132977175,7.456669855999253,-1.4515372457540794,1.4515372457540794,1.4515372457540794,1.4515372457540794,-1.4515372457540794,1.4515372457540794,1.4515372457540794,1.4515372457540794,-1.4515372457540794,8.8599853515625,6.843501281738284,285.3200073242188,269.69080017089846,271.18800048828126,272.68520080566407,1.0,1.0230128964600798,0.9595820690081284,1.0,-0.9595820690081284,1.0331018516562316,1.0,-0.9595820690081284,0.567876588592499,-1.0,0.9595820690081284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9595820690081284,1,0.9595820690081284,-1,-0.9595820690081284,1,0.9595820690081284,-1
2024-03-15,277.5,286.3599853515625,277.5,285.8599853515625,285.8599853515625,539300.0,1.4515372457540794,1.3236843354059804,1.453765669182925,1.753256427248498,2.6207141241393512,283.5599975585937,285.24399719238284,271.4919987996419,264.29483286539715,248.03869949340825,284.2445772153078,283.3736508873975,274.53989192607287,264.9400351955158,259.26206003585963,282.66241088811245,276.2440244519329,6.41838643617956,7.2490131720353155,-0.0384859283489163,0.0384859283489163,0.0384859283489163,0.0384859283489163,-0.0384859283489163,0.0384859283489163,0.0384859283489163,0.0384859283489163,-0.0384859283489163,4.920013427734432,6.525001525878912,286.3599853515625,270.2643045043946,271.6330047607422,273.0017050170899,1.0,1.0272315801872305,-1.4515372457540794,1.0,1.4515372457540794,1.032176595172928,1.0,1.4515372457540794,0.8291802879424867,-1.0,-1.4515372457540794,1.0,0.0,0.0,0.610831439,0.610831439,0.049662147,0.049662147,1.4515372457540794,-1,-1.4515372457540794,1,1.4515372457540794,-1,-1.4515372457540794,-1
