Date_ADI_L01d,Open_ADI_L01d,High_ADI_L01d,Low_ADI_L01d,Close_ADI_L01d,Adj Close_ADI_L01d,Volume_ADI_L01d,Daily_Return_ADI_L01d,Vol5_ADI_L01d,Vol10_ADI_L01d,Vol20_ADI_L01d,Vol60_ADI_L01d,SMA5_ADI_L01d,SMA10_ADI_L01d,SMA30_ADI_L01d,SMA60_ADI_L01d,SMA100_ADI_L01d,EMA5_ADI_L01d,EMA10_ADI_L01d,EMA30_ADI_L01d,EMA60_ADI_L01d,EMA100_ADI_L01d,Short12_ADI_L01d,Long26_ADI_L01d,MACD_ADI_L01d,SIGNAL9_ADI_L01d,Ret5/10_ADI_L01d,Ret10/30_ADI_L01d,Ret30/60_ADI_L01d,Ret30/100_ADI_L01d,Emaret5/10_ADI_L01d,Emaret10/30_ADI_L01d,Emaret30/60_ADI_L01d,Emaret30/100_ADI_L01d,RetMACD_ADI_L01d,DayRange_ADI_L01d,average20r_ADI_L01d,PRVHI_ADI_L01d,HitLevel_ADI_L01d,hitlevel_2_ADI_L01d,hitlevel_1.8_ADI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-21,188.8800048828125,189.9199981689453,186.0,188.3999938964844,188.3999938964844,3232700.0,0.7163457475566695,1.4852084400030727,1.4163726259110796,1.1408156611088336,1.7538609929449802,186.1739990234375,185.18899993896488,184.7576665242513,176.34250005086264,169.93799942016602,186.67128879176076,185.814272348467,183.07047809327227,177.9102445730743,172.8258883019714,185.6003255096799,183.74320316813944,1.857122341540446,1.999041855095791,-0.9501026242688292,-0.9501026242688292,-0.9501026242688292,-0.9501026242688292,0.9501026242688292,-0.9501026242688292,-0.9501026242688292,-0.9501026242688292,0.9501026242688292,5.149993896484403,4.073499298095723,189.9199981689453,178.70240554809564,179.50400543212885,180.3056053161621,0.0,1.005318885488864,-0.7163457475566695,1.0,0.7163457475566695,1.0592769398841506,1.0,0.7163457475566695,1.0486000737607553,1.0,0.7163457475566695,0.0,0.0,2.0,0.006234614,0.00395271,0.9932726621627808,0.936900794506073,0.7163457475566695,-1,0.7163457475566695,-1,-0.7163457475566695,1,-0.7163457475566695,1,0.7163457475566695,1
2023-03-22,188.8600006103516,191.5,186.3500061035156,186.6100006103516,186.6100006103516,3481000.0,-0.9501026242688292,1.1497569128104674,1.435969927436269,1.1281447523637935,1.7323399669936166,186.9100006103516,185.19299926757813,184.94399973551432,176.72350006103517,170.3902993774414,186.65085939795767,185.9589502142642,183.2988343846968,178.19548247593585,173.0988410209492,185.7556601405525,183.95555853422923,1.8001016063232385,1.959253805341281,1.5218886065064707,1.5218886065064707,1.5218886065064707,1.5218886065064707,-1.5218886065064707,1.5218886065064707,1.5218886065064707,1.5218886065064707,-1.5218886065064707,5.479995727539006,4.130998992919939,191.5,180.95829971313472,181.77299957275383,182.587699432373,1.0,1.0092714160338894,0.9501026242688292,1.0,-0.9501026242688292,1.0589258327992683,1.0,-0.9501026242688292,0.8006831416471261,-1.0,-0.9501026242688292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501026242688292,-1,0.9501026242688292,1,-0.9501026242688292,1,-0.9501026242688292,1,-0.9501026242688292,1
2023-03-23,188.9700012207031,192.5399932861328,187.0599975585938,189.4499969482422,189.4499969482422,2658300.0,1.5218886065064707,0.983323364513336,1.383107974212204,1.1549825599183732,1.740124533954109,187.4739990234375,185.78199920654296,185.3336664835612,177.15033340454102,170.87799942016602,187.58390524805253,186.5936859840784,183.69568358234488,178.56448295043768,173.4226262868362,186.3240196494278,184.36255397230423,1.961465677123556,1.959696179697736,-0.929002129948213,-0.929002129948213,-0.929002129948213,-0.929002129948213,0.929002129948213,-0.929002129948213,-0.929002129948213,-0.929002129948213,-0.929002129948213,3.759994506835909,4.205998992919939,192.5399932861328,182.41180221557613,183.2380020141601,184.0642018127441,0.0,1.00910744756823,-1.5218886065064707,1.0,1.5218886065064707,1.059237122141821,1.0,1.5218886065064707,0.7109519884544235,-1.0,-1.5218886065064707,0.0,0.0,1.0,0.008777226,0.008777226,0.7507860660552979,0.7507860660552979,-1.5218886065064707,-1,1.5218886065064707,1,1.5218886065064707,1,1.5218886065064707,1,1.5218886065064707,1
2023-03-24,189.1000061035156,189.4199981689453,185.6600036621094,187.6900024414062,187.6900024414062,3401800.0,-0.929002129948213,1.097134551439678,1.3777816597170405,1.122720968197954,1.7392672080657543,187.8419982910156,186.375,185.63933308919272,177.57516682942708,171.30609939575194,187.61927097917044,186.79301624904707,183.95338157325207,178.8636803107973,173.70514858692667,186.53417084819367,184.60903163668215,1.925139211511549,1.9527847860604988,-1.5557558372651523,-1.5557558372651523,-1.5557558372651523,-1.5557558372651523,1.5557558372651523,-1.5557558372651523,-1.5557558372651523,-1.5557558372651523,1.5557558372651523,3.8800048828125,4.251999664306654,189.4199981689453,183.28679550170892,184.12799530029287,184.96919509887687,0.0,1.0078712181945841,-0.929002129948213,1.0,-0.929002129948213,1.0589978654616383,1.0,-0.929002129948213,0.7963050921036356,-1.0,0.929002129948213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929002129948213,-1,-0.929002129948213,1,-0.929002129948213,1,-0.929002129948213,1,-0.929002129948213,1
2023-03-27,188.25,188.3600006103516,184.4799957275391,184.7700042724609,184.7700042724609,3616900.0,-1.5557558372651523,1.2970186457329964,1.4994015310065107,1.1846418143606563,1.7451482049971063,187.38399963378907,186.5970001220703,185.84966634114585,177.98333358764648,171.7275994873047,186.66951541026728,186.42519588966772,184.0060669086849,179.05733027675345,173.92425464010554,186.2627606057733,184.62095553562875,1.6418050701445566,1.8905888428773103,-0.6332186728859079,-0.6332186728859079,-0.6332186728859079,-0.6332186728859079,0.6332186728859079,-0.6332186728859079,-0.6332186728859079,-0.6332186728859079,0.6332186728859079,3.1199951171875,4.258499145507824,188.3600006103516,180.06559890747067,180.915998840332,181.76639877319332,0.0,1.0042176428946012,1.5557558372651523,1.0,-1.5557558372651523,1.0579666837695596,1.0,-1.5557558372651523,0.865024223939761,-1.0,1.5557558372651523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5557558372651523,-1,-1.5557558372651523,-1,-1.5557558372651523,1,-1.5557558372651523,-1,-1.5557558372651523,1
2023-03-28,183.7200012207031,184.0,180.8800048828125,183.6000061035156,183.6000061035156,3319900.0,-0.6332186728859079,1.1839140197185622,1.3207231830789845,1.1939865477555989,1.727629891267278,186.4240020751953,186.2990005493164,185.9546666463216,178.31033376057945,172.11659957885743,185.64634564135005,185.91152501945825,183.97986943738368,179.2062704677948,174.11585367898493,185.85310606696444,184.5453296517685,1.3077764151959457,1.7740263573410375,3.03376464066635,3.03376464066635,3.03376464066635,3.03376464066635,-3.03376464066635,-3.03376464066635,3.03376464066635,3.03376464066635,-3.03376464066635,4.260009765625,4.329999542236338,184.0,178.99130249023438,179.84300231933594,180.6947021484375,1.0,1.0006709726059202,0.6332186728859079,1.0,-0.6332186728859079,1.056652025361142,1.0,-0.6332186728859079,0.8964134459717131,-1.0,0.6332186728859079,0.0,0.0,2.0,0.001574622,0.0014715465,0.9960112571716307,0.9948334693908693,0.6332186728859079,-1,0.6332186728859079,-1,-0.6332186728859079,1,0.6332186728859079,-1,-0.6332186728859079,1
2023-03-29,186.0399932861328,190.3000030517578,186.0399932861328,189.1699981689453,189.1699981689453,3577800.0,3.03376464066635,1.9229454679339344,1.4949093031514178,1.3700461030558913,1.7656355539265602,186.93600158691405,186.9230010986328,186.17566680908203,178.7293337504069,172.59589950561522,186.82089648388185,186.50397468300133,184.31471645232315,179.53295006455383,174.41395555007327,186.3633971595769,184.8878976900779,1.475499469498999,1.7143209797726298,2.6642747759719843,2.6642747759719843,2.6642747759719843,2.6642747759719843,-2.6642747759719843,2.6642747759719843,2.6642747759719843,2.6642747759719843,-2.6642747759719843,4.240005493164091,4.237500000000007,190.3000030517578,174.47400100708006,175.34000091552733,176.2060008239746,1.0,1.0000695499655197,-3.03376464066635,1.0,3.03376464066635,1.0567658755919187,1.0,3.03376464066635,1.2863291865801985,1.0,-3.03376464066635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.03376464066635,1,-3.03376464066635,1,3.03376464066635,-1,-3.03376464066635,-1,3.03376464066635,1
2023-03-30,191.25,195.1300048828125,190.8899993896484,194.2100067138672,194.2100067138672,4367100.0,2.6642747759719843,2.1595792565327283,1.5858729740520858,1.4743170634457554,1.7852781831741624,187.88800354003905,187.68100128173828,186.1100006103516,179.25866724650066,173.1577995300293,189.2839332272103,187.90507141588603,184.95312227564855,180.01416503666243,174.8059565632177,187.5705678602369,185.57842428443263,1.9921435758042776,1.7698854989789594,1.5498658167859412,1.5498658167859412,1.5498658167859412,1.5498658167859412,-1.5498658167859412,1.5498658167859412,1.5498658167859412,1.5498658167859412,1.5498658167859412,4.309997558593807,4.259999847412116,195.1300048828125,180.9775030517578,181.8250030517578,182.6725030517578,1.0,1.0011029473249136,-2.6642747759719843,1.0,2.6642747759719843,1.0580481690208376,1.0,2.6642747759719843,1.3617605519909692,1.0,2.6642747759719843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6642747759719843,1,2.6642747759719843,1,-2.6642747759719843,-1,-2.6642747759719843,-1,2.6642747759719843,1
2023-03-31,193.5200042724609,197.5599975585938,193.25,197.2200012207031,197.2200012207031,3873000.0,1.5498658167859412,2.02527517433928,1.5937728493412842,1.4960740213338786,1.7768264532164415,189.79400329589845,188.81800079345703,186.2230005900065,179.78050053914387,173.687099609375,191.9292892250413,189.59869501676187,185.74453382049083,180.5782908131884,175.24979903168276,189.05509606953945,186.44076331674896,2.614332752790432,1.938774949741254,-0.4766263236933378,-0.4766263236933378,-0.4766263236933378,-0.4766263236933378,0.4766263236933378,-0.4766263236933378,-0.4766263236933378,-0.4766263236933378,-0.4766263236933378,3.490005493164091,4.26100006103516,197.5599975585938,185.75800521850584,186.61000518798824,187.46200515747068,0.0,1.0051690119498142,1.5498658167859412,1.0,1.5498658167859412,1.0598844326600956,1.0,1.5498658167859412,1.2707426752666406,1.0,1.5498658167859412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5498658167859412,1,1.5498658167859412,1,-1.5498658167859412,-1,-1.5498658167859412,-1,1.5498658167859412,1
2023-04-03,196.4700012207031,197.75,194.2599945068359,196.2799987792969,196.2799987792969,3120700.0,-0.4766263236933378,1.71734925632359,1.629790235646301,1.498245109645295,1.6988254645375096,192.0960021972656,189.74000091552733,186.34200032552084,180.39033381144205,174.16059967041016,193.3795257431265,190.81347751904096,186.42424123718803,181.09310091043784,175.6662386306454,190.16661956334823,187.169595573234,2.9970239901142577,2.150424757815855,-0.5909943291846798,-0.5909943291846798,-0.5909943291846798,-0.5909943291846798,0.5909943291846798,-0.5909943291846798,-0.5909943291846798,-0.5909943291846798,-0.5909943291846798,4.460006713867188,4.312500000000005,197.75,188.1857974243165,189.03799743652348,189.89019744873053,0.0,1.0124169983681361,-0.4766263236933378,1.0,-0.4766263236933378,1.0612411507777673,1.0,-0.4766263236933378,1.0537241043431378,1.0,-0.4766263236933378,0.0,0.0,1.0,0.00818003,0.00818003,0.9884437918663024,0.9884437918663024,-0.4766263236933378,-1,-0.4766263236933378,1,0.4766263236933378,1,0.4766263236933378,1,-0.4766263236933378,1
2023-04-04,197.5599975585938,198.25,193.7899932861328,195.1199951171875,195.1199951171875,3633600.0,-0.5909943291846798,1.7059773941305505,1.6620998134935323,1.5054418876122075,1.6469584788346538,194.4,190.4120010375977,186.64700012207032,180.8836669921875,174.6013996887207,193.95968220114685,191.596480718704,186.98525761654284,181.55299908115092,176.051461531369,190.928677340862,187.7585140579713,3.170163282890684,2.354372462830821,-2.434399404913468,-2.434399404913468,-2.434399404913468,-2.434399404913468,2.434399404913468,-2.434399404913468,-2.434399404913468,-2.434399404913468,-2.434399404913468,5.459991455078097,4.472999572753911,198.25,188.2625,189.125,189.9875,0.0,1.0209440525842426,-0.5909943291846798,1.0,-0.5909943291846798,1.0621056819981336,1.0,-0.5909943291846798,1.0263988842792737,1.0,-0.5909943291846798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909943291846798,-1,-0.5909943291846798,1,-0.5909943291846798,1,-0.5909943291846798,1,-0.5909943291846798,1
2023-04-05,194.3600006103516,194.5099945068359,189.0500030517578,190.3699951171875,190.3699951171875,3368300.0,-2.434399404913468,1.9938510734798416,1.8482811433820416,1.6142554208824402,1.68145197481002,194.63999938964844,190.78800048828128,186.8673334757487,181.27150014241536,175.02279968261718,192.76311983982708,191.3734833366101,187.20362777787477,181.84208091839804,176.33499684990008,190.84272622952744,187.95195709939472,2.8907691301327247,2.4616517962912017,-1.6809355624936275,-1.6809355624936275,-1.6809355624936275,-1.6809355624936275,1.6809355624936275,-1.6809355624936275,-1.6809355624936275,-1.6809355624936275,-1.6809355624936275,2.9799957275390057,4.351499938964845,194.5099945068359,188.4094009399414,189.3040008544922,190.19860076904297,0.0,1.0201899432433317,-2.434399404913468,1.0,-2.434399404913468,1.061636266890493,1.0,-2.434399404913468,1.0787596251896134,1.0,-2.434399404913468,0.0,0.0,1.0,0.00128542,0.00128542,0.9963330030441284,0.9963330030441284,2.434399404913468,-1,-2.434399404913468,1,-2.434399404913468,-1,-2.434399404913468,-1,-2.434399404913468,1
2023-04-06,188.7400054931641,189.8000030517578,186.8200073242188,187.1699981689453,187.1699981689453,3010100.0,-1.6809355624936275,1.507523426306231,1.873972734377652,1.6181266127874734,1.693679811990439,193.23199768066405,190.56000061035155,186.91800028483075,181.5706667582194,175.29079971313476,190.8987459495332,190.60921330612555,187.20145812568572,182.0167667298914,176.54955133146532,190.27769114328404,187.8940342156577,2.3836569276263333,2.446052822558228,2.0195537833392154,2.0195537833392154,2.0195537833392154,2.0195537833392154,-2.0195537833392154,2.0195537833392154,2.0195537833392154,2.0195537833392154,-2.0195537833392154,6.200012207031278,4.449000549316409,189.8000030517578,184.9366946411133,185.8069946289062,186.6772946166992,1.0,1.0140218149756206,-1.6809355624936275,1.0,-1.6809355624936275,1.0603338083494862,1.0,-1.6809355624936275,0.8044532338443445,-1.0,-1.6809355624936275,0.0,0.0,1.0,0.001295071,0.001295071,0.9950088262557985,0.9950088262557985,1.6809355624936275,-1,-1.6809355624936275,-1,1.6809355624936275,-1,1.6809355624936275,1,-1.6809355624936275,1
2023-04-10,185.6300048828125,191.2100067138672,185.0099945068359,190.9499969482422,190.9499969482422,2573500.0,2.0195537833392154,1.6885990513489202,1.9599631636314503,1.6504607167155945,1.7101381131424584,191.97799682617188,190.8860000610352,187.18500010172525,181.92333348592123,175.55969970703126,190.91582961576952,190.67117396832856,187.44329934004423,182.3096595239357,176.83470867041137,190.3811228055853,188.1204018254788,2.2607209801065267,2.408986454067888,-0.8064903434118441,-0.8064903434118441,-0.8064903434118441,-0.8064903434118441,0.8064903434118441,-0.8064903434118441,-0.8064903434118441,-0.8064903434118441,0.8064903434118441,3.25,4.350500488281253,191.2100067138672,180.01220184326172,180.902001953125,181.79180206298827,0.0,1.0057206749829088,-2.0195537833392154,1.0,2.0195537833392154,1.0599915635872446,1.0,2.0195537833392154,0.8615463201972927,-1.0,-2.0195537833392154,0.0,0.0,1.0,0.0110515868291258,0.0110515868291258,0.7761864066123962,0.7761864066123962,-2.0195537833392154,-1,-2.0195537833392154,-1,-2.0195537833392154,1,2.0195537833392154,1,2.0195537833392154,1
2023-04-11,192.2200012207031,192.3200073242188,189.0700073242188,189.4100036621094,189.4100036621094,2336400.0,-0.8064903434118441,1.6874212584426052,1.8992091956188395,1.6667937247108515,1.7115085384850643,190.6039978027344,191.35,187.39300028483072,182.2690002441406,175.84119979858397,190.4138876312161,190.44187027628868,187.5701834898549,182.5424576924004,177.08372441282123,190.2317198604352,188.21592788745144,2.0157919729837204,2.3303475578510544,1.119270542731471,-1.119270542731471,-1.119270542731471,-1.119270542731471,1.119270542731471,1.119270542731471,-1.119270542731471,-1.119270542731471,1.119270542731471,3.779998779296904,4.337500762939458,192.3200073242188,181.63890563964844,182.50900573730468,183.3791058349609,0.0,0.9961013734138198,0.8064903434118441,-1.0,-0.8064903434118441,1.0592175204796768,1.0,-0.8064903434118441,0.8884862511908672,-1.0,0.8064903434118441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064903434118441,-1,0.8064903434118441,-1,-0.8064903434118441,1,-0.8064903434118441,-1,-0.8064903434118441,1
2023-04-12,190.8000030517578,190.8000030517578,187.0200042724609,187.2899932861328,187.2899932861328,2085400.0,-1.119270542731471,1.695514332661759,1.930694681754448,1.6210376471188466,1.7200625304600758,189.03799743652343,191.71899871826173,187.5203333536784,182.5741668701172,176.06239974975583,189.3725895161884,189.868801732624,187.55210670251805,182.6981145971129,177.2858287469462,189.7791465413117,188.1473401392056,1.6318064021060934,2.1906393267020623,-0.9664225971846409,0.9664225971846409,0.9664225971846409,0.9664225971846409,-0.9664225971846409,-0.9664225971846409,0.9664225971846409,0.9664225971846409,-0.9664225971846409,3.940002441406193,4.276000976562502,190.8000030517578,182.777505645752,183.6450057983399,184.5125059509278,1.0,0.9860159853761904,1.119270542731471,-1.0,1.119270542731471,1.0579080574467443,1.0,-1.119270542731471,0.8781887414332248,-1.0,1.119270542731471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119270542731471,-1,1.119270542731471,-1,-1.119270542731471,1,1.119270542731471,-1,-1.119270542731471,1
2023-04-13,187.3000030517578,190.1000061035156,186.1600036621094,189.1000061035156,189.1000061035156,2020200.0,0.9664225971846409,1.5543687646964528,1.6912738081380656,1.563122933608431,1.7128462019628423,188.78399963378905,191.71199951171877,187.72000020345047,182.94400024414065,176.3406997680664,189.2817283786308,189.7290207091497,187.6519711800018,182.90801267929004,177.5197728530169,189.67466339703537,188.21790798841377,1.4567554086216037,2.0438625430859707,0.3120103530598027,-0.3120103530598027,-0.3120103530598027,-0.3120103530598027,0.3120103530598027,0.3120103530598027,-0.3120103530598027,-0.3120103530598027,0.3120103530598027,4.040008544921875,4.122501373291014,190.1000061035156,181.3928009033203,182.2480010986328,183.1032012939453,0.0,0.9847270912337924,-0.9664225971846409,-1.0,-0.9664225971846409,1.057076449367554,1.0,0.9664225971846409,0.9190521116197428,-1.0,-0.9664225971846409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9664225971846409,1,-0.9664225971846409,-1,0.9664225971846409,1,-0.9664225971846409,1,0.9664225971846409,1
2023-04-14,188.1300048828125,191.0800018310547,187.0399932861328,188.5099945068359,188.5099945068359,1988100.0,-0.3120103530598027,1.313502152235441,1.4107221822136709,1.5041437514188367,1.7113386804598911,189.0519989013672,191.1419982910156,187.85066680908204,183.31916681925452,176.61109970092772,189.0244837546992,189.5073795814563,187.7073275236685,183.0916842146194,177.73740100457766,189.49548356777396,188.23954402681545,1.255939540958508,1.8862779426604783,-0.562311202732786,0.562311202732786,0.562311202732786,0.562311202732786,-0.562311202732786,-0.562311202732786,0.562311202732786,0.562311202732786,-0.562311202732786,2.550003051757784,4.033501434326167,191.0800018310547,181.03050308227537,181.8550033569336,182.67950363159176,1.0,0.9890657238684596,0.3120103530598027,-1.0,0.3120103530598027,1.056093576606502,1.0,-0.3120103530598027,0.9310849214650652,-1.0,0.3120103530598027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3120103530598027,1,0.3120103530598027,1,-0.3120103530598027,-1,-0.3120103530598027,1,-0.3120103530598027,1
2023-04-17,187.6600036621094,189.9499969482422,187.3999938964844,189.5700073242188,189.5700073242188,2095000.0,0.562311202732786,0.8874349820220064,1.297776768759288,1.5036929342886427,1.692428078871283,188.7760009765625,190.3769989013672,187.96133371988927,183.7598335266113,176.88829971313476,189.20632494453903,189.51876644377677,187.8275004140266,183.3040882509997,177.97171004061016,189.50694876107315,188.33809686366013,1.1688518974130204,1.7427927336109867,-0.0052721983698545,0.0052721983698545,0.0052721983698545,0.0052721983698545,-0.0052721983698545,-0.0052721983698545,0.0052721983698545,0.0052721983698545,-0.0052721983698545,3.5200042724609943,4.089501190185547,189.9499969482422,182.2062986755371,183.01299896240235,183.8196992492676,1.0,0.9915903815374558,-0.562311202732786,-1.0,-0.562311202732786,1.0553784102606392,1.0,0.562311202732786,0.6838117335621748,-1.0,-0.562311202732786,0.0,0.0,2.0,0.004429324,0.003127428,0.9949047565460204,0.8897435665130615,0.562311202732786,-1,0.562311202732786,1,-0.562311202732786,1,0.562311202732786,-1,0.562311202732786,1
2023-04-18,190.9199981689453,191.9600067138672,188.4400024414062,189.5800018310547,189.5800018310547,1745500.0,0.0052721983698545,0.8059467786476182,1.303025451770794,1.4983835856693115,1.6877607176598242,188.81000061035155,189.70699920654295,188.09666697184244,184.16666692097985,177.19169967651368,189.3308839067109,189.5299001505545,187.9405650215768,183.50985590936216,178.20157720477738,189.51818769491643,188.43008982420787,1.088097870708566,1.6118537610305028,0.5433056067879799,-0.5433056067879799,-0.5433056067879799,-0.5433056067879799,0.5433056067879799,0.5433056067879799,-0.5433056067879799,-0.5433056067879799,0.5433056067879799,1.4700012207030966,3.967001342773436,191.9600067138672,180.953094329834,181.7709945678711,182.5888948059082,0.0,0.9952716631439898,-0.0052721983698545,-1.0,-0.0052721983698545,1.0546515242432901,1.0,0.0052721983698545,0.618519598026537,-1.0,-0.0052721983698545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052721983698545,-1,0.0052721983698545,-1,0.0052721983698545,1,-0.0052721983698545,-1,0.0052721983698545,1
2023-04-19,187.8899993896484,189.0299987792969,187.5599975585938,188.5500030517578,188.5500030517578,1556000.0,-0.5433056067879799,0.6226157985210274,1.3020878672704763,1.4965920264588537,1.6589869158628925,189.06200256347657,189.05,188.21700032552084,184.48150024414065,177.39289978027344,189.07059028839325,189.3517370416824,187.97988360416912,183.67510663534236,178.40649652847998,189.3692362113536,188.43897228550787,0.9302639258457076,1.4755357939935438,-0.8326742502293929,-0.8326742502293929,-0.8326742502293929,-0.8326742502293929,0.8326742502293929,0.8326742502293929,-0.8326742502293929,-0.8326742502293929,0.8326742502293929,6.1199951171875,4.015501403808591,189.0299987792969,183.2326037597656,184.0260040283203,184.819404296875,0.0,1.000063488830873,0.5433056067879799,1.0,0.5433056067879799,1.0536605295321233,1.0,-0.5433056067879799,0.4781672682552494,-1.0,0.5433056067879799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433056067879799,-1,0.5433056067879799,-1,-0.5433056067879799,1,0.5433056067879799,1,-0.5433056067879799,1
2023-04-20,185.5700073242188,189.2200012207031,183.1000061035156,186.9799957275391,186.9799957275391,2807800.0,-0.8326742502293929,0.5364320206358824,1.0974847486467083,1.4928339018646986,1.6620778339064657,188.63800048828125,188.71100006103515,188.2306666056315,184.7835001627604,177.57069976806642,188.3737254347752,188.92051134820176,187.91537470890268,183.7834636547586,178.5762687898475,189.0016607523052,188.33089994788057,0.6707608044246456,1.3145807960797644,0.3422822784642052,-0.3422822784642052,-0.3422822784642052,-0.3422822784642052,0.3422822784642052,0.3422822784642052,-0.3422822784642052,-0.3422822784642052,0.3422822784642052,2.5599975585937784,3.86950149536133,189.2200012207031,180.195895690918,180.99899597167973,181.80209625244143,0.0,0.9996131673684614,0.8326742502293929,-1.0,-0.8326742502293929,1.052297575609252,1.0,-0.8326742502293929,0.4887831209475562,-1.0,0.8326742502293929,0.0,0.0,1.0,0.001950533,0.001950533,0.987325907,0.987325907,0.8326742502293929,-1,0.8326742502293929,-1,-0.8326742502293929,1,-0.8326742502293929,1,-0.8326742502293929,1
2023-04-21,186.25,187.1999969482422,184.6399993896484,186.3399963378906,186.3399963378906,1975300.0,-0.3422822784642052,0.5378415013637952,0.9671735185813244,1.451785593975853,1.662559724769009,188.2040008544922,188.62799987792968,188.32333323160807,185.08166681925456,177.7631997680664,187.69581573581368,188.4513268008725,187.81373739464385,183.86728439846783,178.73000596901664,188.5921739193184,188.18342560639985,0.408748312918533,1.1334142994475185,-0.3327307009560766,0.3327307009560766,0.3327307009560766,0.3327307009560766,-0.3327307009560766,-0.3327307009560766,0.3327307009560766,0.3327307009560766,-0.3327307009560766,1.6799926757812216,3.765501403808595,187.1999969482422,180.70709793090816,181.48099822998043,182.2548985290527,1.0,0.9977521946703996,0.3422822784642052,-1.0,0.3422822784642052,1.0508237627833006,1.0,-0.3422822784642052,0.5560961823610672,-1.0,0.3422822784642052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422822784642052,-1,0.3422822784642052,-1,-0.3422822784642052,1,-0.3422822784642052,1,-0.3422822784642052,1
2023-04-24,186.3399963378906,187.3899993896484,185.7100067138672,186.9600067138672,186.9600067138672,1782000.0,0.3327307009560766,0.4570008072062794,0.6692131540908233,1.4399864468201695,1.6555013391793418,187.68200073242187,188.2290008544922,188.49666697184244,185.35200017293292,177.99269989013672,187.45054606183152,188.18017769414425,187.75865799588405,183.9686851301203,178.89297628079586,188.34107127232585,188.0928019847308,0.2482692875950931,0.9563852970770332,3.11296914592328,3.11296914592328,-3.11296914592328,-3.11296914592328,3.11296914592328,3.11296914592328,-3.11296914592328,-3.11296914592328,3.11296914592328,5.069992065429602,3.8250007629394505,187.3899993896484,178.91589385986327,179.668994140625,180.4220944213867,0.0,0.9970939646941378,-0.3327307009560766,-1.0,-0.3327307009560766,1.0495585790979984,1.0,0.3327307009560766,0.6828927441319493,-1.0,-0.3327307009560766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3327307009560766,-1,-0.3327307009560766,-1,0.3327307009560766,1,0.3327307009560766,-1,0.3327307009560766,1
2023-04-25,186.1300048828125,186.1399993896484,181.0700073242188,181.1399993896484,181.1399993896484,3474800.0,-3.11296914592328,1.3095485554077804,1.1340683055301086,1.564683247066195,1.7087189181767968,185.99400024414064,187.4020004272461,188.44966684977211,185.52383346557616,178.1651998901367,185.3470305044372,186.90014527514495,187.3316477632237,183.87594133535072,178.93747178790184,187.23321405960624,187.5777795702802,-0.3445655106739593,0.6961951355268348,0.2649860489987591,0.2649860489987591,-0.2649860489987591,-0.2649860489987591,0.2649860489987591,0.2649860489987591,0.2649860489987591,-0.2649860489987591,0.2649860489987591,2.8300018310546875,3.81050109863281,186.1399993896484,178.97499771118163,179.7399978637695,180.5049980163574,0.0,0.9924867387760246,3.11296914592328,-1.0,3.11296914592328,1.0469112248622336,1.0,-3.11296914592328,1.1547351680864102,1.0,3.11296914592328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11296914592328,1,3.11296914592328,-1,-3.11296914592328,1,3.11296914592328,-1,-3.11296914592328,1
