Date_QCOM_L01d,Open_QCOM_L01d,High_QCOM_L01d,Low_QCOM_L01d,Close_QCOM_L01d,Adj Close_QCOM_L01d,Volume_QCOM_L01d,Daily_Return_QCOM_L01d,Vol5_QCOM_L01d,Vol10_QCOM_L01d,Vol20_QCOM_L01d,Vol60_QCOM_L01d,SMA5_QCOM_L01d,SMA10_QCOM_L01d,SMA30_QCOM_L01d,SMA60_QCOM_L01d,SMA100_QCOM_L01d,EMA5_QCOM_L01d,EMA10_QCOM_L01d,EMA30_QCOM_L01d,EMA60_QCOM_L01d,EMA100_QCOM_L01d,Short12_QCOM_L01d,Long26_QCOM_L01d,MACD_QCOM_L01d,SIGNAL9_QCOM_L01d,Ret5/10_QCOM_L01d,Ret10/30_QCOM_L01d,Ret30/60_QCOM_L01d,Ret30/100_QCOM_L01d,Emaret5/10_QCOM_L01d,Emaret10/30_QCOM_L01d,Emaret30/60_QCOM_L01d,Emaret30/100_QCOM_L01d,RetMACD_QCOM_L01d,DayRange_QCOM_L01d,average20r_QCOM_L01d,PRVHI_QCOM_L01d,HitLevel_QCOM_L01d,hitlevel_2_QCOM_L01d,hitlevel_1.8_QCOM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-14,116.4100036621094,117.0599975585938,113.9199981689453,116.5500030517578,116.5500030517578,8312100.0,1.852663410756028,2.212540054904897,1.672158526415801,1.5876865518435237,2.2981265154596486,116.918000793457,119.72500076293946,126.67700068155924,122.3068333943685,120.91869995117187,116.96859815677227,119.0936663902671,123.06826107353189,123.34633668001452,123.89628364228186,119.82925800549688,122.76051424114752,-2.9312562356506504,-1.8251178890092523,0.9094853369652558,0.9094853369652558,-0.9094853369652558,-0.9094853369652558,-0.9094853369652558,0.9094853369652558,0.9094853369652558,0.9094853369652558,0.9094853369652558,3.0400009155274006,3.074000167846684,117.0599975585938,109.31439712524411,109.94399719238278,110.57359725952143,0.0,0.9451202674422666,-1.852663410756028,-1.0,-1.852663410756028,0.9677041452556967,-1.0,-1.852663410756028,1.3231640540968206,1.0,1.852663410756028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.852663410756028,1,1.852663410756028,-1,-1.852663410756028,1,1.852663410756028,-1
2023-03-15,115.25,116.1800003051758,113.1399993896484,115.4899978637695,115.4899978637695,8596900.0,-0.9094853369652558,1.8707387832460367,1.6566880861910935,1.5368181714864937,2.2368335427446926,115.77600097656249,118.90600051879883,126.08633371988932,122.28766670227051,120.94509994506836,116.47573139243802,118.4384539309039,122.57934086645042,123.08875180079336,123.72982253775686,119.1616795221542,122.22195747245284,-3.060277950298655,-2.0721499012671334,-4.346700463517651,-4.346700463517651,4.346700463517651,4.346700463517651,4.346700463517651,-4.346700463517651,-4.346700463517651,-4.346700463517651,-4.346700463517651,4.919998168945298,3.1685001373291053,116.1800003051758,110.2971971893311,110.91199722290044,111.52679725646978,1.0,0.9430522484931463,0.9094853369652558,-1.0,0.9094853369652558,0.9662187208197016,-1.0,0.9094853369652558,1.1292039816300419,1.0,-0.9094853369652558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9094853369652558,1,0.9094853369652558,-1,-0.9094853369652558,1,0.9094853369652558,-1
2023-03-16,117.0,120.8300018310547,115.9100036621094,120.5100021362305,120.5100021362305,11207800.0,4.346700463517651,2.49537971494339,2.2970619310376845,1.889152272925914,2.292564978874657,116.43400115966794,118.5790008544922,125.48800023396808,122.38733342488608,121.03039993286131,117.82048830703552,118.8150990591451,122.44583514192011,123.00420263146344,123.66606371792464,119.36911377047362,122.095145966066,-2.7260321955923814,-2.202926360132184,-0.1825584738222776,-0.1825584738222776,0.1825584738222776,0.1825584738222776,0.1825584738222776,-0.1825584738222776,-0.1825584738222776,-0.1825584738222776,-0.1825584738222776,3.7200012207030966,3.2225002288818394,120.8300018310547,109.20930000305177,109.8430000305176,110.4767000579834,1.0,0.9449429477990382,-4.346700463517651,-1.0,-4.346700463517651,0.9703482272094691,-1.0,-4.346700463517651,1.086335410128066,1.0,4.346700463517651,0.0,0.0,1.0,0.005942584,0.005942584,0.9184737205505372,0.9184737205505372,4.346700463517651,1,-4.346700463517651,1,4.346700463517651,1,-4.346700463517651,1
2023-03-17,120.7799987792969,122.870002746582,119.1500015258789,120.7300033569336,120.7300033569336,12304100.0,0.1825584738222776,2.1788551057367216,2.3009605938842963,1.8502155279896448,2.280537346042561,117.54200134277345,118.29200134277345,124.98400014241535,122.52266680399576,121.08029998779296,118.79032665700154,119.16326347692484,122.33513631708227,122.92963872082312,123.60792390879612,119.57848139915976,121.99402429131544,-2.415542892155699,-2.245449666536887,-0.902837991868582,-0.902837991868582,0.902837991868582,0.902837991868582,0.902837991868582,-0.902837991868582,-0.902837991868582,-0.902837991868582,-0.902837991868582,2.2099990844725994,3.190500259399414,122.870002746582,113.74050132751464,114.38500137329102,115.0295014190674,1.0,0.9464571561798584,-0.1825584738222776,-1.0,-0.1825584738222776,0.9740722662707776,-1.0,-0.1825584738222776,0.9469328208087884,-1.0,0.1825584738222776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1825584738222776,1,0.1825584738222776,-1,0.1825584738222776,-1,0.1825584738222776,1
2023-03-20,120.7699966430664,122.0199966430664,119.8099975585938,121.8199996948242,121.8199996948242,5945000.0,0.902837991868582,1.992043421615455,2.3088509755900777,1.834648204991593,2.281265328525136,119.02000122070312,118.23300094604492,124.54399998982748,122.68466682434082,121.13470001220703,119.80021766960913,119.6463064256338,122.30190169629144,122.89325711341333,123.57251946891547,119.92333036772352,121.98113358046425,-2.057803212740737,-2.207920375777657,1.6253516351122752,-1.6253516351122752,1.6253516351122752,1.6253516351122752,1.6253516351122752,1.6253516351122752,-1.6253516351122752,-1.6253516351122752,1.6253516351122752,2.9199981689452983,3.133000183105469,122.0199966430664,115.85090217590329,116.48900222778316,117.12710227966306,1.0,0.949327153100125,-0.902837991868582,-1.0,-0.902837991868582,0.9782865578226887,-1.0,-0.902837991868582,0.8627856204995407,-1.0,-0.902837991868582,0.0,0.0,1.0,0.0186896510422229,0.0186896510422229,0.7371353507041931,0.7371353507041931,0.902837991868582,1,-0.902837991868582,1,-0.902837991868582,1,0.902837991868582,1
2023-03-21,122.9899978637695,125.0699996948242,122.1500015258789,123.8000030517578,123.8000030517578,6900600.0,1.6253516351122752,1.9781108476526263,2.162714555245981,1.741914948227412,2.273441236600364,120.47000122070312,118.69400100708006,124.23966700236002,122.8381669362386,121.18100006103516,121.13347946365867,120.40152399401998,122.3985533966441,122.922986488441,123.57702409431828,120.51974154988262,122.11586465241191,-1.5961231025292903,-2.085560921127984,-1.4781920726525524,1.4781920726525524,-1.4781920726525524,-1.4781920726525524,-1.4781920726525524,-1.4781920726525524,1.4781920726525524,1.4781920726525524,-1.4781920726525524,4.3699951171875,3.2489997863769537,125.0699996948242,115.12739624023438,115.75399627685547,116.38059631347656,0.0,0.955363161145831,1.6253516351122752,-1.0,-1.6253516351122752,0.9836842074746377,-1.0,-1.6253516351122752,0.9146425925022924,-1.0,-1.6253516351122752,0.0,1.0,1.0,0.1717843264341354,0.0912618236616253,0.8843205571174622,0.5418073385953903,1.6253516351122752,-1,1.6253516351122752,-1,1.6253516351122752,-1,1.6253516351122752,-1
2023-03-22,124.0,126.2399978637695,121.870002746582,121.9700012207031,121.9700012207031,7072700.0,-1.4781920726525524,2.14146258996747,2.1851708265840863,1.7728351266981033,2.2354140062399988,121.76600189208985,118.77100143432617,123.75100021362304,123.02633361816406,121.21960006713869,121.41232004934017,120.68670167159873,122.37090486916404,122.89174106982664,123.5452018591972,120.74285842231654,122.10505995376684,-1.3622015314502818,-1.9408890431924437,1.787324984305877,-1.787324984305877,1.787324984305877,1.787324984305877,-1.787324984305877,1.787324984305877,-1.787324984305877,-1.787324984305877,1.787324984305877,4.900001525878906,3.3159996032714845,126.2399978637695,117.9222001647949,118.57200012207028,119.22180007934568,1.0,0.9597579108799101,-1.4781920726525524,-1.0,1.4781920726525524,0.9862368983920973,-1.0,1.4781920726525524,0.9799977941839256,-1.0,1.4781920726525524,1.0,0.0,0.0,0.9221128225326538,0.9221128225326538,0.075597219,0.075597219,1.4781920726525524,-1,1.4781920726525524,1,1.4781920726525524,-1,1.4781920726525524,1
2023-03-23,123.9400024414062,127.0,122.0999984741211,124.1500015258789,124.1500015258789,7353800.0,1.787324984305877,1.3272017660274569,1.884292254504255,1.771286249947288,2.244934018831204,122.49400177001954,119.46400146484372,123.4836669921875,123.24816703796388,121.31410011291504,122.32488054151976,121.3163925541951,122.48568529862952,122.93299551100868,123.5571780902206,121.26703428440304,122.2565371072566,-0.9895028228535524,-1.7506117991246652,0.4913416051988022,-0.4913416051988022,0.4913416051988022,0.4913416051988022,-0.4913416051988022,0.4913416051988022,-0.4913416051988022,-0.4913416051988022,0.4913416051988022,2.6800003051757955,3.373499679565429,127.0,118.94479873657224,119.60799865722652,120.27119857788082,1.0,0.9674477959291726,1.787324984305877,-1.0,-1.787324984305877,0.9904536375692915,-1.0,-1.787324984305877,0.7043502741439835,-1.0,-1.787324984305877,0.0,2.0,1.0,0.008162,0.004002875,0.9412174224853516,0.3188856061617838,-1.787324984305877,-1,1.787324984305877,-1,-1.787324984305877,-1,1.787324984305877,-1
2023-03-24,123.629997253418,124.9300003051758,122.25,124.7600021362305,124.7600021362305,6987200.0,0.4913416051988022,1.309759744858933,1.7020165729346612,1.7434255362798958,2.2369885776618847,123.30000152587893,120.42100143432616,123.29133377075196,123.5031670888265,121.36960014343262,123.13658773975668,121.94250338729243,122.63241541718445,122.99289736757332,123.58099638816137,121.80441395391496,122.44197896125466,-0.6375650073396883,-1.52800244076767,-0.929788106962958,0.929788106962958,0.929788106962958,-0.929788106962958,0.929788106962958,-0.929788106962958,0.929788106962958,0.929788106962958,-0.929788106962958,2.7399978637696023,3.33249969482422,124.9300003051758,119.57830070495604,120.25300064086916,120.92770057678224,0.0,0.9767191071047792,0.4913416051988022,-1.0,-0.4913416051988022,0.9943741462846916,-1.0,-0.4913416051988022,0.7695340725152936,-1.0,-0.4913416051988022,0.0,0.0,1.0,0.007541166,0.007541166,0.970186412334442,0.970186412334442,-0.4913416051988022,1,-0.4913416051988022,1,-0.4913416051988022,1,-0.4913416051988022,1
2023-03-27,125.7399978637695,126.0599975585938,123.3199996948242,123.5999984741211,123.5999984741211,4818000.0,-0.929788106962958,1.4730620210440688,1.7299097656301994,1.7483560447415938,2.217992325895942,123.65600128173828,121.3380012512207,123.1116668701172,123.7803337097168,121.42900009155274,123.29105798454484,122.2438661303522,122.6948401305352,123.01280232188635,123.58137266709126,122.08065772625436,122.52775818442996,-0.4471004581755835,-1.3118220442492527,-1.8284807153162608,1.8284807153162608,1.8284807153162608,-1.8284807153162608,1.8284807153162608,-1.8284807153162608,1.8284807153162608,1.8284807153162608,-1.8284807153162608,3.4700012207030966,3.3969997406005845,126.0599975585938,117.59850097656252,118.26500091552737,118.9315008544922,0.0,0.985593033836771,-0.929788106962958,-1.0,0.929788106962958,0.9963244257076891,-1.0,0.929788106962958,0.85152535138585,-1.0,0.929788106962958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.929788106962958,1,-0.929788106962958,1,-0.929788106962958,1,-0.929788106962958,1
2023-03-28,123.5999984741211,123.6800003051758,120.2099990844727,121.3399963378906,121.3399963378906,5272100.0,-1.8284807153162608,1.50517896924559,1.864411600307992,1.796387931216174,2.211093328604497,123.16399993896484,121.817000579834,122.79500020345051,123.97200037638346,121.4691000366211,122.64070410232677,122.07952616808645,122.6074308535904,122.95795622405042,123.5369889774041,121.96670982035224,122.43977582542703,-0.4730660050747985,-1.144070836414362,3.0904896268148274,-3.0904896268148274,-3.0904896268148274,3.0904896268148274,-3.0904896268148274,3.0904896268148274,-3.0904896268148274,-3.0904896268148274,3.0904896268148274,2.709999084472699,3.407999801635744,123.6800003051758,118.58659812927252,119.26599807739264,119.94539802551276,1.0,0.9920355094100237,-1.8284807153162608,-1.0,1.8284807153162608,0.9956943499930739,-1.0,1.8284807153162608,0.8073211778970596,-1.0,1.8284807153162608,0.0,0.0,1.0,0.052969996,0.052969996,0.7936190366744995,0.7936190366744995,-1.8284807153162608,1,-1.8284807153162608,1,-1.8284807153162608,1,-1.8284807153162608,1
2023-03-29,123.4199981689453,125.9599990844727,123.25,125.0899963378906,125.0899963378906,6410100.0,3.0904896268148274,1.98944554833972,1.9736076376392249,1.931034507581069,2.242505634298603,123.78799896240234,122.7770004272461,122.55333353678384,124.2245002746582,121.595,123.45713484751472,122.62688438077808,122.76759636870652,123.02785917860254,123.56774159840384,122.44721543843508,122.6360884559799,-0.1888730175448216,-0.953031272640454,1.846674598781321,1.846674598781321,-1.846674598781321,1.846674598781321,-1.846674598781321,1.846674598781321,-1.846674598781321,-1.846674598781321,1.846674598781321,1.7600021362303977,3.3259998321533195,125.9599990844727,116.18240074157715,116.8640007019043,117.54560066223144,1.0,1.0018250575811152,3.0904896268148274,1.0,-3.0904896268148274,0.9988538344637307,-1.0,-3.0904896268148274,1.0080248527612308,1.0,-3.0904896268148274,1.0,0.0,0.0,0.9699349999427797,0.9699349999427797,0.0281428340822458,0.0281428340822458,3.0904896268148274,-1,3.0904896268148274,1,3.0904896268148274,1,3.0904896268148274,-1
2023-03-30,127.0800018310547,128.1900024414062,126.4300003051758,127.4000015258789,127.4000015258789,8156400.0,1.846674598781321,1.999035035588256,1.6000919243722678,1.971297631353174,2.222781524811029,124.43799896240236,123.46600036621092,122.36433334350586,124.56116701761884,121.8302000427246,124.7714237403028,123.4947238617055,123.06646121755638,123.17120810802145,123.64362793360137,123.20918252881106,122.98897090560206,0.2202116232089963,-0.7183826934705639,0.1412875219936569,0.1412875219936569,-0.1412875219936569,0.1412875219936569,-0.1412875219936569,0.1412875219936569,0.1412875219936569,-0.1412875219936569,0.1412875219936569,1.6800003051757957,3.28299980163574,128.1900024414062,118.6427994537354,119.30799942016606,119.97319938659672,1.0,1.0090031710434153,1.846674598781321,1.0,1.846674598781321,1.0034799297868169,1.0,-1.846674598781321,1.2493251201005202,1.0,1.846674598781321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.846674598781321,1,1.846674598781321,1,1.846674598781321,1,-1.846674598781321,1
2023-03-31,126.6500015258789,127.9700012207031,126.2900009155273,127.5800018310547,127.5800018310547,6222400.0,0.1412875219936569,2.0070185138569334,1.6012522548750183,1.9699817363364949,2.1683001490931404,125.0019989013672,124.15100021362304,122.2783332824707,124.82866706848144,122.0391000366211,125.70761643722012,124.23750167431444,123.35765738616918,123.31575872189136,123.72157593157073,123.88161626761776,123.3290472704504,0.55256899716737,-0.4641923553429771,-2.2260573181728107,-2.2260573181728107,2.2260573181728107,-2.2260573181728107,2.2260573181728107,-2.2260573181728107,-2.2260573181728107,-2.2260573181728107,-2.2260573181728107,3.9599990844726,3.323999786376949,127.9700012207031,120.96740287780756,121.62400283813471,122.28060279846186,0.0,1.015314789471544,0.1412875219936569,1.0,0.1412875219936569,1.0071324659270313,1.0,0.1412875219936569,1.253405581629352,1.0,0.1412875219936569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1412875219936569,1,0.1412875219936569,1,0.1412875219936569,1,0.1412875219936569,1
2023-04-03,126.9899978637695,127.5699996948242,123.6100006103516,124.7399978637695,124.7399978637695,6367800.0,-2.2260573181728107,2.295119192024392,1.818797692987424,2.027850813900767,2.174009421422879,125.22999877929684,124.44300003051758,122.1789998372396,125.08433367411295,122.18560005187987,125.3850769127366,124.3288646178517,123.44684064278856,123.36245508719884,123.74174270250536,124.01367497471804,123.43356212921478,0.5801128455032654,-0.2553313151737287,-1.9560644971923609,-1.9560644971923609,1.9560644971923609,-1.9560644971923609,1.9560644971923609,-1.9560644971923609,-1.9560644971923609,-1.9560644971923609,-1.9560644971923609,3.4100036621092897,3.283499908447259,127.5699996948242,120.6572016906738,121.3220016479492,121.98680160522458,0.0,1.0185301909190119,-2.2260573181728107,1.0,-2.2260573181728107,1.007144970016814,1.0,-2.2260573181728107,1.2618881148098429,1.0,-2.2260573181728107,0.0,0.0,2.0,0.004787053,0.004787053,0.9782813787460328,0.9782813787460328,-2.2260573181728107,1,-2.2260573181728107,-1,-2.2260573181728107,1,-2.2260573181728107,1
2023-04-04,124.9300003051758,125.2200012207031,121.8099975585938,122.3000030517578,122.3000030517578,6962700.0,-1.9560644971923609,2.323904763678585,1.870204707655289,1.984967254260116,2.082463705044758,125.42200012207032,124.29300003051758,122.13233337402345,125.20033378601076,122.28320007324218,124.356718959077,123.95998069674371,123.3728511207866,123.32762059423357,123.71319340249056,123.75003314041646,123.3495947901439,0.4004383502725659,-0.1241773820844697,0.6050677394148004,0.6050677394148004,-0.6050677394148004,0.6050677394148004,-0.6050677394148004,0.6050677394148004,0.6050677394148004,0.6050677394148004,0.6050677394148004,1.9700012207030968,3.261999893188469,125.2200012207031,120.34629989624024,121.00299987792968,121.65969985961914,1.0,1.0176911927972194,-1.9560644971923609,1.0,-1.9560644971923609,1.0047589852274896,1.0,-1.9560644971923609,1.2425937942334175,1.0,-1.9560644971923609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9560644971923609,1,1.9560644971923609,-1,-1.9560644971923609,1,-1.9560644971923609,-1
2023-04-05,121.4199981689453,123.2200012207031,121.25,123.0400009155273,123.0400009155273,6920900.0,0.6050677394148004,1.7372933732894895,1.81562080206808,1.955351373265194,2.08102167126625,125.01200103759766,124.4,122.10200017293296,125.340833791097,122.4093000793457,123.91781294456044,123.79271164561344,123.35137691399568,123.31819044083332,123.69986285819424,123.64079741351044,123.32666191054268,0.3141355029677584,-0.0365148050740241,-0.0325104967731295,-0.0325104967731295,0.0325104967731295,-0.0325104967731295,0.0325104967731295,-0.0325104967731295,-0.0325104967731295,-0.0325104967731295,-0.0325104967731295,2.7999954223632955,3.152999877929678,123.2200012207031,118.04360145568846,118.69600143432616,119.34840141296384,0.0,1.018820329100362,0.6050677394148004,1.0,0.6050677394148004,1.0035778662764783,1.0,0.6050677394148004,0.956859147741989,-1.0,0.6050677394148004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050677394148004,1,-0.6050677394148004,1,0.6050677394148004,1,-0.6050677394148004,1
2023-04-06,122.3399963378906,123.8499984741211,121.0500030517578,123.0,123.0,5260600.0,-0.0325104967731295,1.3002746273764008,1.7164419337036931,1.787764866632942,2.066609887173961,124.13200073242189,124.28499984741212,121.99533360799154,125.44233373006185,122.43250007629396,123.61187529637364,123.6485822555019,123.32870743567338,123.3077579673634,123.68600418773497,123.54221319604729,123.30246473198396,0.2397484640633251,0.0187378487534457,-1.0487812321360173,1.0487812321360173,-1.0487812321360173,1.0487812321360173,-1.0487812321360173,-1.0487812321360173,1.0487812321360173,1.0487812321360173,1.0487812321360173,2.9000015258789062,3.112999725341789,123.8499984741211,116.2834014892578,116.91400146484374,117.54460144042967,1.0,1.0187684739383391,-0.0325104967731295,1.0,-0.0325104967731295,1.0025936769019927,1.0,-0.0325104967731295,0.7575407019861735,-1.0,0.0325104967731295,0.0,1.0,1.0,0.005188781,0.0039717075,0.8484702110290527,0.4265653765145263,-0.0325104967731295,-1,-0.0325104967731295,1,-0.0325104967731295,-1,-0.0325104967731295,1
2023-04-10,122.0899963378906,124.5800018310547,121.6800003051758,124.2900009155273,124.2900009155273,5243700.0,1.0487812321360173,1.4947494114435007,1.7458515795636569,1.7323022817677118,2.064732512568398,123.4740005493164,124.2379997253418,121.99366709391276,125.5406670888265,122.46110008239746,123.83791716942488,123.76520383005196,123.39072636985752,123.33996265418844,123.69796451897837,123.65725746058268,123.37561556039458,0.2816419001881058,0.0713186590403777,0.5792913471715553,-0.5792913471715553,0.5792913471715553,-0.5792913471715553,0.5792913471715553,-0.5792913471715553,-0.5792913471715553,-0.5792913471715553,-0.5792913471715553,2.0800018310547017,3.068999862670894,124.5800018310547,117.00139907836916,117.62399902343752,118.24659896850588,0.0,1.0183971240876077,1.0487812321360173,1.0,1.0487812321360173,1.0030348914477736,1.0,1.0487812321360173,0.8561720990149034,-1.0,-1.0487812321360173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0487812321360173,1,1.0487812321360173,1,-1.0487812321360173,1,1.0487812321360173,1
2023-04-11,125.25,125.25,123.1699981689453,123.5699996948242,123.5699996948242,5001400.0,-0.5792913471715553,1.1685233423283516,1.7290856066838618,1.7298144554354289,2.037957351129996,123.24000091552732,124.23499984741208,121.9986671447754,125.57366714477538,122.48880004882812,123.748611344558,123.72971216910146,123.40229239082312,123.34750485224204,123.69543056206442,123.64383318892752,123.39001438516716,0.2538188037603817,0.1078186879843785,2.6705535808915446,-2.6705535808915446,2.6705535808915446,-2.6705535808915446,2.6705535808915446,-2.6705535808915446,-2.6705535808915446,-2.6705535808915446,-2.6705535808915446,4.349998474121094,3.129499816894524,125.25,117.82820213317872,118.44200210571292,119.0558020782471,0.0,1.0183307961879848,-0.5792913471715553,1.0,-0.5792913471715553,1.0026532714420036,1.0,-0.5792913471715553,0.6758042157145775,-1.0,0.5792913471715553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5792913471715553,1,-0.5792913471715553,1,-0.5792913471715553,1,-0.5792913471715553,-1
2023-04-12,124.4100036621094,124.5,120.1500015258789,120.2699966430664,120.2699966430664,5288300.0,-2.6705535808915446,1.449494240606336,1.8452264990195464,1.822945812420803,2.06278003424365,122.83399963378903,124.12799987792968,121.89000040690104,125.57416712443032,122.43130004882812,122.58907311072748,123.1006729825496,123.20020879419366,123.24660294374448,123.6276001874308,123.1247814126412,123.15890195982637,-0.0341205471851537,0.079430840950472,-0.7150583140896514,0.7150583140896514,-0.7150583140896514,0.7150583140896514,-0.7150583140896514,-0.7150583140896514,-0.7150583140896514,-0.7150583140896514,-0.7150583140896514,2.5400009155274006,3.1044998168945237,124.5,118.36510040283204,118.99100036621095,119.61690032958984,1.0,1.0183608127291623,-2.6705535808915446,1.0,-2.6705535808915446,0.9991920808201686,-1.0,-2.6705535808915446,0.7855372992835942,-1.0,2.6705535808915446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6705535808915446,1,-2.6705535808915446,1,-2.6705535808915446,1,2.6705535808915446,1
2023-04-13,120.0500030517578,121.6600036621094,119.120002746582,121.129997253418,121.129997253418,6077100.0,0.7150583140896514,1.4678695613398285,1.5162752371882495,1.8083129534704363,2.064724889138017,122.4519989013672,123.73199996948242,121.80500030517578,125.5883337656657,122.43529998779296,122.10271449162433,122.74236830452568,123.0666467593049,123.17720603586493,123.57814270358894,122.81789154199149,123.00861272231462,-0.1907211803231518,0.0254004366957472,0.8007872643464647,-0.8007872643464647,0.8007872643464647,-0.8007872643464647,-0.8007872643464647,0.8007872643464647,0.8007872643464647,0.8007872643464647,0.8007872643464647,3.159996032714801,3.0164997100829987,121.6600036621094,117.67010040283203,118.29100036621097,118.91190032958986,0.0,1.0158203658263507,-0.7150583140896514,1.0,0.7150583140896514,0.9973650175468464,-1.0,-0.7150583140896514,0.9680759306350056,-1.0,-0.7150583140896514,1.0,1.0,0.0,0.3954191505908966,0.3790518343448639,0.2436999976634979,0.2435682266950607,0.7150583140896514,-1,0.7150583140896514,1,0.7150583140896514,-1,0.7150583140896514,1
2023-04-14,120.870002746582,121.9199981689453,118.7600021362305,120.1600036621094,120.1600036621094,4833100.0,-0.8007872643464647,1.4725879838027771,1.315569519526944,1.5418507682452292,2.0588139390006046,121.88399963378906,123.00800018310548,121.68433380126952,125.55700047810872,122.40830001831054,121.45514421511936,122.27284746044998,122.87912139819552,123.07828136787292,123.51045678197548,122.40898571431732,122.7976046437809,-0.3886189294635898,-0.0574034365361201,0.6491398010312888,-0.6491398010312888,0.6491398010312888,-0.6491398010312888,-0.6491398010312888,0.6491398010312888,0.6491398010312888,0.6491398010312888,0.6491398010312888,1.6699981689452983,2.9139995574951087,121.9199981689453,115.0237042999268,115.6270042419434,116.23030418396,0.0,1.0108778701455334,0.8007872643464647,1.0,-0.8007872643464647,0.9950660947861037,-1.0,0.8007872643464647,1.1193539846775216,1.0,0.8007872643464647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8007872643464647,1,-0.8007872643464647,-1,0.8007872643464647,1,-0.8007872643464647,1
2023-04-17,119.129997253418,119.8399963378906,118.1699981689453,119.379997253418,119.379997253418,6370200.0,-0.6491398010312888,1.210970415473675,1.2912379228914777,1.5477800537925894,2.0043628427754965,120.9019989013672,122.1879997253418,121.54366709391276,125.58700040181478,122.36360000610352,120.7634285612189,121.74687469553508,122.65337145337116,122.95702615100556,123.42866550418226,121.94298748956356,122.54444854079104,-0.6014610512274885,-0.1662149594743938,0.8544116824706899,-0.8544116824706899,0.8544116824706899,-0.8544116824706899,-0.8544116824706899,0.8544116824706899,0.8544116824706899,0.8544116824706899,0.8544116824706899,3.389999389648395,2.9729995727538983,119.8399963378906,115.50919914245604,116.09199905395508,116.6747989654541,0.0,1.005301243963054,0.6491398010312888,1.0,-0.6491398010312888,0.9926092797361,-1.0,0.6491398010312888,0.937836779733003,-1.0,-0.6491398010312888,0.0,0.0,1.0,0.005622562,0.005622562,0.7592605948448181,0.7592605948448181,-0.6491398010312888,1,0.6491398010312888,-1,-0.6491398010312888,1,-0.6491398010312888,1
2023-04-18,120.3399963378906,120.8000030517578,117.4100036621094,118.3600006103516,118.3600006103516,4829900.0,-0.8544116824706899,1.2048433198607005,1.17321144301327,1.541014388790458,1.919080914392857,119.85999908447268,121.55,121.4086669921875,125.51133371988932,122.3452000427246,119.9622859109298,121.13107940731987,122.3763797860796,122.80630400213164,123.32829590232424,121.39175873891556,122.23448943483258,-0.8427306959170124,-0.3015181067629175,-0.1520786619191293,0.1520786619191293,-0.1520786619191293,0.1520786619191293,0.1520786619191293,-0.1520786619191293,-0.1520786619191293,-0.1520786619191293,-0.1520786619191293,2.2400054931639914,2.938999938964833,120.8000030517578,113.299397277832,113.8939971923828,114.48859710693358,1.0,1.0011641097074362,0.8544116824706899,1.0,-0.8544116824706899,0.9898240135805899,-1.0,0.8544116824706899,1.0269617868422654,1.0,0.8544116824706899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8544116824706899,1,0.8544116824706899,1,-0.8544116824706899,1,-0.8544116824706899,1
2023-04-19,117.25,118.6900024414062,116.4499969482422,118.5400009155273,118.5400009155273,4241900.0,0.1520786619191293,0.6917348792219575,1.0709177027643642,1.4868126106146,1.7087885332403585,119.51399993896489,121.17399978637695,121.3870002746582,125.3031670888265,122.29410003662107,119.48819091246231,120.65997422699397,122.12887147185042,122.66642521240688,123.2334781798134,120.9530267660866,121.96082361858775,-1.0077968525011585,-0.4427738559105658,-0.0843584219240504,-0.0843584219240504,-0.0843584219240504,0.0843584219240504,0.0843584219240504,-0.0843584219240504,-0.0843584219240504,-0.0843584219240504,-0.0843584219240504,2.7799987792969034,2.859500122070304,118.6900024414062,114.33420318603515,114.92200317382812,115.5098031616211,1.0,0.9982452776013964,-0.1520786619191293,-1.0,0.1520786619191293,0.9879725635130018,-1.0,-0.1520786619191293,0.645927205644635,-1.0,0.1520786619191293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1520786619191293,1,0.1520786619191293,-1,0.1520786619191293,1,0.1520786619191293,-1
