Date_FICO_L01d,Open_FICO_L01d,High_FICO_L01d,Low_FICO_L01d,Close_FICO_L01d,Adj Close_FICO_L01d,Volume_FICO_L01d,Daily_Return_FICO_L01d,Vol5_FICO_L01d,Vol10_FICO_L01d,Vol20_FICO_L01d,Vol60_FICO_L01d,SMA5_FICO_L01d,SMA10_FICO_L01d,SMA30_FICO_L01d,SMA60_FICO_L01d,SMA100_FICO_L01d,EMA5_FICO_L01d,EMA10_FICO_L01d,EMA30_FICO_L01d,EMA60_FICO_L01d,EMA100_FICO_L01d,Short12_FICO_L01d,Long26_FICO_L01d,MACD_FICO_L01d,SIGNAL9_FICO_L01d,Ret5/10_FICO_L01d,Ret10/30_FICO_L01d,Ret30/60_FICO_L01d,Ret30/100_FICO_L01d,Emaret5/10_FICO_L01d,Emaret10/30_FICO_L01d,Emaret30/60_FICO_L01d,Emaret30/100_FICO_L01d,RetMACD_FICO_L01d,DayRange_FICO_L01d,average20r_FICO_L01d,PRVHI_FICO_L01d,HitLevel_FICO_L01d,hitlevel_2_FICO_L01d,hitlevel_1.8_FICO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-07,1263.630004882812,1286.75,1261.9599609375,1280.449951171875,1280.449951171875,168600.0,1.6383336866800435,1.4580509228513816,2.86189711197262,2.21418030036601,1.680701704559481,1258.9720214843749,1239.3760131835938,1210.5833374023437,1154.6190063476563,1048.4658038330078,1258.880929856065,1248.4994325057737,1211.7835816756085,1149.8215409873253,1080.9758844541757,1245.3129191064063,1219.941612746871,25.37130635953531,26.734505736789387,3.201217681086303,3.201217681086303,3.201217681086303,3.201217681086303,-3.201217681086303,3.201217681086303,3.201217681086303,3.201217681086303,-3.201217681086303,41.77001953125,30.86950073242172,1286.75,1197.1190966796878,1203.2209960937505,1209.3228955078127,1.0,1.0237841335591429,-1.6383336866800435,1.0,1.6383336866800435,1.0302990165780228,1.0,1.6383336866800435,1.3174142052449196,1.0,1.6383336866800435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6383336866800435,1,-1.6383336866800435,-1,1.6383336866800435,1,-1.6383336866800435,-1
2024-02-08,1283.22998046875,1325.0,1283.22998046875,1321.43994140625,1321.43994140625,196700.0,3.201217681086303,1.2599230637946952,3.0272320385327025,2.1940468560562687,1.67107916090687,1274.6260009765624,1243.0930053710938,1215.8106689453125,1160.0313385009763,1052.7662030029296,1279.733933706127,1261.761343214951,1218.8581855291984,1155.4483737879457,1085.737548948276,1257.0247686909977,1227.4600074623806,29.564761228617044,27.30055683515492,0.1793586763374027,0.1793586763374027,0.1793586763374027,0.1793586763374027,-0.1793586763374027,0.1793586763374027,0.1793586763374027,0.1793586763374027,0.1793586763374027,18.96997070312591,30.56199951171861,1325.0,1218.8370983886723,1225.010998535157,1231.184898681641,1.0,1.0224396257761483,-3.201217681086303,1.0,3.201217681086303,1.0351994663490118,1.0,3.201217681086303,1.3129520775458607,1.0,3.201217681086303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.201217681086303,1,-3.201217681086303,1,3.201217681086303,1,-3.201217681086303,1
2024-02-09,1327.949951171875,1336.390014648438,1317.420043945312,1323.81005859375,1323.81005859375,118900.0,0.1793586763374027,1.3481227117634975,1.7033330740761616,2.188595268680584,1.6654983173776592,1288.3280029296875,1255.8380126953125,1220.9173380533855,1165.2236724853517,1056.9731036376952,1294.4259753353344,1273.042927829278,1225.6292741140082,1160.9684290274802,1090.4518560699685,1267.2994286760363,1234.5970482869266,32.702380389109976,28.38092154594593,-1.9232429035066896,-1.9232429035066896,-1.9232429035066896,-1.9232429035066896,1.9232429035066896,-1.9232429035066896,-1.9232429035066896,-1.9232429035066896,-1.9232429035066896,38.91003417968796,31.721002197265516,1336.390014648438,1257.763601074219,1263.8760009765629,1269.9884008789063,0.0,1.0286019974928067,0.1793586763374027,1.0,0.1793586763374027,1.0386851511437212,1.0,0.1793586763374027,1.3140783427067912,1.0,0.1793586763374027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793586763374027,1,0.1793586763374027,1,0.1793586763374027,1,0.1793586763374027,-1
2024-02-12,1333.930053710938,1333.930053710938,1295.02001953125,1298.349975585938,1298.349975585938,159600.0,-1.9232429035066896,1.9008041494456251,1.8810884572480453,2.240335000768342,1.6881469909085178,1296.7719970703124,1263.435009765625,1225.2176717122395,1169.7436716715497,1060.8569036865235,1295.733975418869,1277.6442092395798,1230.3209322734876,1165.4727420293968,1094.5686505158292,1272.0764358929443,1239.3194873461125,32.75694854683184,29.25612694612312,-2.223591147229705,-2.223591147229705,-2.223591147229705,-2.223591147229705,2.223591147229705,-2.223591147229705,-2.223591147229705,-2.223591147229705,-2.223591147229705,32.099975585937045,31.184497070312364,1333.930053710938,1266.6038098144538,1272.948010253907,1279.29221069336,0.0,1.0311922843881094,-1.9232429035066896,1.0,-1.9232429035066896,1.0384641728224882,1.0,-1.9232429035066896,1.3270971146669226,1.0,-1.9232429035066896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.9232429035066896,1,-1.9232429035066896,1,-1.9232429035066896,1,1.9232429035066896,1
2024-02-13,1269.680053710938,1289.880004882812,1257.780029296875,1269.47998046875,1269.47998046875,273000.0,-2.223591147229705,2.315988935297043,1.905747569664797,2.3039974954505675,1.7172718485546414,1298.7059814453123,1270.677001953125,1228.7333374023438,1173.8856709798176,1064.513003540039,1286.9826437688291,1276.1598040085196,1232.8473224796337,1168.8828154208509,1098.032241207966,1271.6769812122989,1241.5535979477893,30.123383264509584,29.42957820980041,1.9188948015207947,1.9188948015207947,1.9188948015207947,1.9188948015207947,-1.9188948015207947,1.9188948015207947,1.9188948015207947,1.9188948015207947,1.9188948015207947,18.339965820312045,30.774493408202964,1289.880004882812,1265.3241601562509,1271.561059570313,1277.7979589843758,1.0,1.0341356934609214,-2.223591147229705,1.0,-2.223591147229705,1.0351320725114375,1.0,-2.223591147229705,1.341661483235604,1.0,-2.223591147229705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.223591147229705,1,-2.223591147229705,-1,-2.223591147229705,1,-2.223591147229705,1
2024-02-14,1283.56005859375,1297.77001953125,1279.430053710938,1293.839965820312,1293.839965820312,155000.0,1.9188948015207947,2.363240774395623,1.9404854096355828,2.3352741433331663,1.724893528303122,1301.383984375,1280.1780029296874,1234.1560017903646,1178.2153361002604,1068.5530029296874,1289.2684177859903,1279.374378883391,1236.7823317274197,1172.9797711716528,1101.909621893359,1275.0866711519934,1245.426662234643,29.660008917350524,29.475664351310435,0.684782166699079,0.684782166699079,0.684782166699079,0.684782166699079,-0.684782166699079,0.684782166699079,0.684782166699079,0.684782166699079,0.684782166699079,24.27001953125,30.913995361327967,1297.77001953125,1222.1761193847656,1228.3310180664062,1234.4859167480467,1.0,1.0372902623919178,1.9188948015207947,1.0,1.9188948015207947,1.0344377875260256,1.0,1.9188948015207947,1.3538656763530856,1.0,1.9188948015207947,0.0,0.0,1.0,0.03359348,0.03359348,0.807597101,0.807597101,1.9188948015207947,1,-1.9188948015207947,1,1.9188948015207947,1,1.9188948015207947,1
2024-02-15,1299.640014648438,1307.489990234375,1283.219970703125,1302.699951171875,1302.699951171875,143500.0,0.684782166699079,1.764545624750033,1.6494612960207908,2.3154380715161564,1.7245166670111975,1297.635986328125,1286.1309936523437,1240.1670003255208,1182.5558349609375,1072.68490234375,1293.7455955812852,1283.6153920267516,1241.0350813689977,1177.232891827398,1105.885668017686,1279.3348680781291,1249.6691280818452,29.665739996283943,29.51367948030514,-1.5843934406812472,-1.5843934406812472,-1.5843934406812472,-1.5843934406812472,1.5843934406812472,-1.5843934406812472,-1.5843934406812472,-1.5843934406812472,-1.5843934406812472,23.630004882812045,31.160998535156068,1307.489990234375,1229.7592297363285,1235.9420288085942,1242.1248278808596,0.0,1.037062745029305,0.684782166699079,1.0,0.684782166699079,1.03431031990714,1.0,0.684782166699079,1.3426591437524924,1.0,0.684782166699079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684782166699079,1,0.684782166699079,-1,0.684782166699079,1,0.684782166699079,-1
2024-02-16,1295.880004882812,1304.22998046875,1280.599975585938,1282.06005859375,1282.06005859375,115300.0,-1.5843934406812472,1.8267657793832384,1.7591810158130134,2.346042350606269,1.7418369128916495,1289.285986328125,1288.8069946289063,1245.653670247396,1186.399336751302,1076.605703125,1289.85041658544,1283.332604129842,1243.6818540931752,1180.6698481148194,1109.3742698112712,1279.7541281574554,1252.0684562679123,27.685671889543077,29.14807796215273,-1.7830761724961235,-1.7830761724961235,-1.7830761724961235,-1.7830761724961235,1.7830761724961235,-1.7830761724961235,-1.7830761724961235,-1.7830761724961235,1.7830761724961235,26.070068359375,30.81800537109357,1304.22998046875,1238.9357934570317,1245.1679931640629,1251.400192871094,0.0,1.0346431158292495,-1.5843934406812472,1.0,-1.5843934406812472,1.0318817468520338,1.0,-1.5843934406812472,1.3468783060243965,1.0,-1.5843934406812472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5843934406812472,1,1.5843934406812472,-1,-1.5843934406812472,1,1.5843934406812472,1
2024-02-20,1278.760009765625,1278.760009765625,1252.68994140625,1259.199951171875,1259.199951171875,153400.0,-1.7830761724961235,1.8027903575155075,1.871357177196053,2.326919171234571,1.7633969371887557,1281.4559814453123,1289.1139892578126,1250.4450032552083,1189.804335530599,1080.4855029296875,1279.6335947809184,1278.9448490465754,1244.68302164664,1183.2446055921,1112.3411149867288,1276.5919470827507,1252.5967151496873,23.99523193306345,28.117508756334875,1.0038034520539552,-1.0038034520539552,-1.0038034520539552,-1.0038034520539552,1.0038034520539552,-1.0038034520539552,-1.0038034520539552,-1.0038034520539552,1.0038034520539552,35.5,31.18700561523417,1278.760009765625,1236.4303686523442,1242.5939697265628,1248.7575708007817,0.0,1.0309241797135738,1.7830761724961235,1.0,-1.7830761724961235,1.0275265483694065,1.0,-1.7830761724961235,1.3195662996580875,1.0,-1.7830761724961235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7830761724961235,1,1.7830761724961235,-1,-1.7830761724961235,1,-1.7830761724961235,-1
2024-02-21,1248.910034179688,1259.380004882812,1223.880004882812,1246.56005859375,1246.56005859375,151200.0,-1.0038034520539552,1.5987095784453171,1.896648949331338,2.334069084701273,1.7692706446266773,1276.8719970703123,1287.7889892578123,1253.5826700846353,1192.8275024414063,1084.095003662109,1268.609082718529,1273.05670532788,1244.804120804518,1185.3205220839573,1114.9989158502342,1271.9716565459812,1252.149555404803,19.82210114117811,26.45842723330352,-3.3452019326623463,3.3452019326623463,3.3452019326623463,3.3452019326623463,-3.3452019326623463,-3.3452019326623463,3.3452019326623463,3.3452019326623463,-3.3452019326623463,23.5400390625,30.734509277343523,1259.380004882812,1210.14859741211,1216.385998535157,1222.6233996582034,1.0,1.0272868475206884,1.0038034520539552,1.0,-1.0038034520539552,1.0226964098617397,1.0,-1.0038034520539552,1.3192267060949119,1.0,-1.0038034520539552,1.0,0.0,0.0,0.536555469,0.536555469,0.43306762,0.43306762,-1.0038034520539552,-1,1.0038034520539552,1,-1.0038034520539552,-1,1.0038034520539552,-1
2024-02-22,1277.52001953125,1290.920043945312,1267.380004882812,1288.260009765625,1288.260009765625,146200.0,3.3452019326623463,2.1408696560407816,2.131668644230769,2.4560378873723376,1.8130211205758655,1275.756005859375,1288.5699951171875,1257.8693359375,1196.4728352864583,1088.109203491211,1275.1593917342277,1275.8209424983788,1247.6077265439444,1188.695587253848,1118.429828601034,1274.477557041311,1254.8244038759751,19.65315316533588,25.09737241970999,0.4603149725974889,-0.4603149725974889,-0.4603149725974889,-0.4603149725974889,0.4603149725974889,0.4603149725974889,-0.4603149725974889,-0.4603149725974889,0.4603149725974889,28.069946289062045,31.22400512695292,1290.920043945312,1191.7640844726564,1197.910986328125,1204.0578881835936,0.0,1.024406874627249,-3.3452019326623463,1.0,3.3452019326623463,1.022613851577041,1.0,3.3452019326623463,1.3546658996406133,1.0,3.3452019326623463,0.0,0.0,1.0,0.001472638,0.001472638,0.997022808,0.997022808,-3.3452019326623463,-1,3.3452019326623463,1,-3.3452019326623463,1,-3.3452019326623463,-1
2024-02-23,1291.890014648438,1296.359985351562,1268.2900390625,1282.329956054688,1282.329956054688,123500.0,-0.4603149725974889,2.1010522182772826,1.829197441423843,2.454527307100013,1.812458667351787,1271.6820068359375,1284.6589965820312,1260.6060017903646,1199.8123352050782,1092.2472027587892,1277.549579841048,1277.0043995086166,1249.8478703833473,1191.7655665587934,1121.675375679324,1275.6856184279843,1256.8618521855094,18.823766242474903,23.842651184262973,-0.4616630780057649,0.4616630780057649,0.4616630780057649,0.4616630780057649,-0.4616630780057649,0.4616630780057649,0.4616630780057649,0.4616630780057649,-0.4616630780057649,17.969970703125,28.077001953124817,1296.359985351562,1222.2272326660157,1228.4720336914063,1234.7168347167967,1.0,1.0190805015663145,0.4603149725974889,1.0,-0.4603149725974889,1.021727867661958,1.0,-0.4603149725974889,1.354252845217355,1.0,-0.4603149725974889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4603149725974889,1,-0.4603149725974889,1,-0.4603149725974889,1,0.4603149725974889,-1
2024-02-26,1292.920043945312,1306.199951171875,1288.22998046875,1288.25,1288.25,180400.0,0.4616630780057649,1.983666709329209,1.839311076623947,1.847382726652468,1.806797682268077,1272.9199951171877,1281.1029907226562,1263.0530029296874,1203.394667561849,1096.4938024902344,1281.1163865606986,1279.0490541434135,1252.3254271328087,1194.928990606046,1124.9738830916149,1277.6186002082943,1259.186900171768,18.43170003652631,22.76046095471564,0.9485713722588784,-0.9485713722588784,-0.9485713722588784,-0.9485713722588784,0.9485713722588784,-0.9485713722588784,-0.9485713722588784,-0.9485713722588784,0.9485713722588784,17.72998046875,27.497503662109217,1306.199951171875,1234.5905810546874,1240.2059814453123,1245.8213818359377,0.0,1.0142907603648472,-0.4616630780057649,1.0,0.4616630780057649,1.0213392033984237,1.0,0.4616630780057649,1.022462417780747,1.0,0.4616630780057649,0.0,0.0,1.0,0.014207559,0.014207559,0.821097374,0.821097374,0.4616630780057649,-1,0.4616630780057649,1,0.4616630780057649,1,-0.4616630780057649,1
2024-02-27,1280.780029296875,1288.75,1271.02001953125,1276.030029296875,1276.030029296875,102200.0,-0.9485713722588784,1.812047374875468,1.7655367764203116,1.8200865274279856,1.814132637289682,1276.2860107421875,1278.87099609375,1264.554337565104,1206.7435017903647,1100.8887030029298,1279.4209341394242,1278.5001405349517,1253.854756304684,1197.5880410549255,1127.9650939075605,1277.374204683461,1260.4345393662204,16.93966531724027,21.596301827220564,0.109717199589292,-0.109717199589292,-0.109717199589292,-0.109717199589292,0.109717199589292,-0.109717199589292,-0.109717199589292,-0.109717199589292,0.109717199589292,12.940063476562957,26.858007812499864,1288.75,1245.7054431152346,1251.2049438476563,1256.7044445800784,0.0,1.0113215052159898,0.9485713722588784,1.0,-0.9485713722588784,1.019655693058821,1.0,-0.9485713722588784,1.00328194863811,1.0,-0.9485713722588784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485713722588784,1,-0.9485713722588784,1,-0.9485713722588784,1,-0.9485713722588784,1
2024-02-28,1273.859985351562,1286.800048828125,1273.859985351562,1274.630004882812,1274.630004882812,193400.0,-0.109717199589292,1.6941071428981538,1.6106756128562794,1.740627267147704,1.8113391753446304,1281.9,1279.3859985351562,1266.22900390625,1209.8606689453125,1105.0265032958985,1277.8239577205536,1277.79647950729,1255.195094922628,1200.1140070820693,1130.8693495704365,1276.9520200987456,1261.4860553304122,15.46596476833338,20.37023441544313,-0.3703012391865072,-0.3703012391865072,-0.3703012391865072,-0.3703012391865072,0.3703012391865072,-0.3703012391865072,-0.3703012391865072,-0.3703012391865072,0.3703012391865072,19.070068359375,26.239013671874908,1286.800048828125,1229.6623828125005,1235.0339843750005,1240.4055859375003,0.0,1.0103906912480425,0.109717199589292,1.0,-0.109717199589292,1.0180062722329672,1.0,-0.109717199589292,0.9609615310266381,-1.0,-0.109717199589292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.109717199589292,1,-0.109717199589292,-1,-0.109717199589292,1,-0.109717199589292,1
2024-02-29,1279.339965820312,1284.27001953125,1265.199951171875,1269.910034179688,1269.910034179688,163300.0,-0.3703012391865072,0.5163737537465433,1.4726313669436286,1.7473040398916917,1.7569191704120208,1278.2300048828124,1276.9930053710937,1267.55400390625,1212.2306701660157,1109.1003033447266,1275.1859832069315,1276.3625803568168,1256.1444458424382,1202.4024014131387,1133.622630453788,1275.8686376496598,1262.110053763692,13.758583885967935,19.04790430954809,1.991473121048558,1.991473121048558,1.991473121048558,1.991473121048558,-1.991473121048558,-1.991473121048558,1.991473121048558,1.991473121048558,-1.991473121048558,33.97998046875,25.697009277343703,1284.27001953125,1229.0742187500002,1234.3220214843752,1239.5698242187502,1.0,1.0074466266808004,0.3703012391865072,1.0,-0.3703012391865072,1.016095389810699,1.0,-0.3703012391865072,0.9945272778154761,-1.0,0.3703012391865072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3703012391865072,1,0.3703012391865072,1,-0.3703012391865072,1,-0.3703012391865072,1
2024-03-01,1266.47998046875,1297.630004882812,1263.650024414062,1295.199951171875,1295.199951171875,148500.0,1.991473121048558,1.1200566335134232,1.6092188354517798,1.6089009789312472,1.7693965401164131,1280.80400390625,1276.2430053710937,1269.0466674804688,1215.1101684570312,1113.3171026611328,1281.857305861913,1279.7875568686457,1258.6641558636925,1205.4449440281792,1136.8221813590965,1278.8426858838468,1264.5611572754092,14.281528608437611,18.094629169326,0.4671131142840932,0.4671131142840932,0.4671131142840932,0.4671131142840932,-0.4671131142840932,0.4671131142840932,0.4671131142840932,0.4671131142840932,-0.4671131142840932,22.72998046875,25.957507324218703,1297.630004882812,1227.7365991210938,1232.8760009765626,1238.0154028320314,1.0,1.005670664503546,-1.991473121048558,1.0,1.991473121048558,1.016782396564283,1.0,1.991473121048558,0.9092936164695978,-1.0,-1.991473121048558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.991473121048558,1,1.991473121048558,1,1.991473121048558,1,1.991473121048558,1
2024-03-04,1295.0400390625,1315.839965820312,1293.109985351562,1301.25,1301.25,87300.0,0.4671131142840932,1.1203715730149102,1.5196046619259924,1.6002808445630876,1.768346945364338,1283.40400390625,1278.1619995117187,1270.414668782552,1217.947001139323,1117.4357025146485,1288.321537241275,1283.6898192561644,1261.411629678938,1208.5860934043046,1140.0781777678271,1282.2899649786395,1267.2788493290825,15.01111564955704,17.477926465372207,-2.8895274225504672,-2.8895274225504672,-2.8895274225504672,-2.8895274225504672,2.8895274225504672,-2.8895274225504672,-2.8895274225504672,-2.8895274225504672,2.8895274225504672,49.33996582031296,27.17850341796875,1315.839965820312,1240.5234887695308,1245.714990234375,1250.9064916992183,0.0,1.0060982692655704,-0.4671131142840932,1.0,0.4671131142840932,1.017661316142215,1.0,0.4671131142840932,0.9049586387774017,-1.0,-0.4671131142840932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4671131142840932,1,0.4671131142840932,1,0.4671131142840932,1,0.4671131142840932,1
2024-03-05,1297.369995117188,1297.369995117188,1248.030029296875,1263.650024414062,1263.650024414062,181500.0,-2.8895274225504672,1.7689488377746336,1.7056164535887106,1.7426580190044292,1.7966816285553218,1280.9280029296874,1278.6070068359377,1269.5923380533854,1220.4810017903646,1121.1807025146484,1280.0976996322042,1280.0462201939638,1261.5560422424946,1210.3914681915098,1142.5251450281487,1279.4222818148585,1267.0100474835256,12.412234331332913,16.464788038564347,1.9356594361513797,1.9356594361513797,1.9356594361513797,1.9356594361513797,-1.9356594361513797,1.9356594361513797,1.9356594361513797,1.9356594361513797,-1.9356594361513797,21.93994140625,26.5830017089844,1297.369995117188,1256.0472583007809,1261.4829589843746,1266.9186596679683,1.0,1.0071004435930782,2.8895274225504672,1.0,-2.8895274225504672,1.014656644122287,1.0,-2.8895274225504672,0.9699314510193261,-1.0,2.8895274225504672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8895274225504672,1,-2.8895274225504672,1,-2.8895274225504672,1,-2.8895274225504672,1
2024-03-06,1278.420043945312,1290.5,1268.56005859375,1288.109985351562,1288.109985351562,112700.0,1.9356594361513797,2.009978149705269,1.7566755344057816,1.7929836568407775,1.80963553766518,1283.6239990234376,1282.7619995117188,1269.8123372395833,1223.315167236328,1125.0150024414063,1282.768461538657,1281.512359313527,1263.2691998624346,1212.939616295118,1145.408013153365,1280.758851589736,1268.5730058441209,12.185845745615095,15.608999579974498,3.639441151449351,3.639441151449351,3.639441151449351,3.639441151449351,-3.639441151449351,3.639441151449351,3.639441151449351,3.639441151449351,-3.639441151449351,39.830078125,27.3350036621094,1290.5,1238.8873913574223,1244.2039916992192,1249.520592041016,1.0,1.0101980913969435,-1.9356594361513797,1.0,1.9356594361513797,1.01444122872075,1.0,1.9356594361513797,0.990798212967299,-1.0,-1.9356594361513797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9356594361513797,1,1.9356594361513797,-1,1.9356594361513797,1,1.9356594361513797,1
2024-03-07,1300.0,1335.0400390625,1295.2099609375,1334.989990234375,1334.989990234375,183100.0,3.639441151449351,2.461369676591749,1.8140887336873,1.9322264088159185,1.8555684223446067,1296.6399902343749,1287.4349975585938,1271.7936686197916,1226.6585001627604,1129.441502075195,1300.175637770563,1291.2355649354995,1267.8963476283664,1216.9412678996837,1149.1621117094244,1289.1021036889113,1273.492782465621,15.60932122329018,15.609063908637635,-2.587288242995444,-2.587288242995444,-2.587288242995444,-2.587288242995444,2.587288242995444,-2.587288242995444,-2.587288242995444,-2.587288242995444,-2.587288242995444,53.75,27.934002685546897,1335.0400390625,1230.3629919433592,1235.829992675781,1241.296993408203,0.0,1.012298637211944,-3.639441151449351,1.0,3.639441151449351,1.0184078275410997,1.0,3.639441151449351,1.041312400851514,1.0,-3.639441151449351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639441151449351,1,-3.639441151449351,1,3.639441151449351,1,3.639441151449351,1
2024-03-08,1336.369995117188,1349.75,1296.0,1300.449951171875,1300.449951171875,135900.0,-2.587288242995444,2.8368115111545325,2.033857510830924,1.8963759639313964,1.8896903168940729,1297.6899902343748,1289.2469970703123,1272.3329996744792,1229.2356669108074,1133.4926013183594,1300.2670755710003,1292.910907887568,1269.9965801150445,1219.679257515165,1152.157910510661,1290.847926378598,1275.4896097771957,15.35831660140252,15.558914447190611,-1.3664422413891475,-1.3664422413891475,-1.3664422413891475,-1.3664422413891475,1.3664422413891475,-1.3664422413891475,-1.3664422413891475,-1.3664422413891475,1.3664422413891475,32.099975585937955,28.5905029296875,1349.75,1273.585233154297,1279.172033691406,1284.7588342285155,0.0,1.0132936875803429,-2.587288242995444,1.0,-2.587288242995444,1.018042826359775,1.0,-2.587288242995444,1.0035379590917903,1.0,-2.587288242995444,1.0,0.0,0.0,0.728002489,0.728002489,0.270036578,0.270036578,-2.587288242995444,-1,-2.587288242995444,-1,-2.587288242995444,1,-2.587288242995444,-1
2024-03-11,1288.2900390625,1294.9599609375,1262.859985351562,1282.680053710938,1282.680053710938,153100.0,-1.3664422413891475,2.897466925064668,2.0851415948934053,1.9173625792666449,1.8966432588515396,1293.9760009765623,1288.6900024414062,1275.2103352864583,1231.2933349609375,1137.453402099609,1294.4047349509797,1291.050752582726,1270.8148687341345,1221.7448573904364,1154.7425074057155,1289.5913305835734,1276.022235253769,13.56909532980444,15.16095062371338,3.579217746198792,3.579217746198792,3.579217746198792,3.579217746198792,-3.579217746198792,3.579217746198792,3.579217746198792,3.579217746198792,-3.579217746198792,49.13000488281296,29.10150146484375,1294.9599609375,1286.8508935546874,1292.568994140625,1298.2870947265626,1.0,1.0105705441541297,1.3664422413891475,1.0,-1.3664422413891475,1.015923549799782,1.0,-1.3664422413891475,1.0109242053393064,1.0,-1.3664422413891475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3664422413891475,1,1.3664422413891475,1,-1.3664422413891475,1,1.3664422413891475,1
2024-03-12,1289.420043945312,1331.969970703125,1282.839965820312,1328.589965820312,1328.589965820312,150400.0,3.579217746198792,2.87032711889376,2.3382551019201854,2.038980675636933,1.945826525442924,1306.9639892578125,1293.94599609375,1278.7506673177083,1233.990167236328,1141.556401977539,1305.799811907424,1297.8760640804687,1274.5422943525973,1225.2479756996129,1158.1850313347177,1295.5911206199949,1279.916141221661,15.67497939833379,15.263756378637463,-6.2299145455419165,-6.2299145455419165,-6.2299145455419165,-6.2299145455419165,6.2299145455419165,-6.2299145455419165,-6.2299145455419165,-6.2299145455419165,-6.2299145455419165,106.239990234375,32.808502197265646,1331.969970703125,1230.9366577148437,1236.7569580078125,1242.5772583007813,0.0,1.0118829488534424,-3.579217746198792,1.0,3.579217746198792,1.018307568004029,1.0,3.579217746198792,1.0478738207008482,1.0,3.579217746198792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579217746198792,1,3.579217746198792,1,3.579217746198792,1,3.579217746198792,1
2024-03-13,1324.22998046875,1327.5400390625,1221.300048828125,1245.819946289062,1245.819946289062,366000.0,-6.2299145455419165,4.2329411498624845,3.1536878302156346,2.4401965076657604,2.0720851922473327,1298.5059814453125,1291.064990234375,1280.375996907552,1235.927333577474,1144.8676013183594,1285.80652336797,1288.411315391122,1272.689239638821,1225.922466538611,1159.920376185299,1287.9340168767744,1277.3904971525797,10.543519724194766,14.319709047748926,-3.517357899075947,-3.517357899075947,-3.517357899075947,-3.517357899075947,3.517357899075947,3.517357899075947,-3.517357899075947,-3.517357899075947,3.517357899075947,66.02001953125,35.19250488281254,1327.5400390625,1259.7912658691405,1266.3529663085938,1272.9146667480468,0.0,1.0083483237366522,-6.2299145455419165,1.0,-6.2299145455419165,1.012353428678915,1.0,-6.2299145455419165,1.1776525969085196,1.0,-6.2299145455419165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2299145455419165,1,-6.2299145455419165,1,-6.2299145455419165,1,-6.2299145455419165,1
2024-03-14,1251.52001953125,1258.77001953125,1192.75,1202.0,1202.0,364500.0,-3.517357899075947,3.6078234194483993,3.326723921430398,2.509314556255296,2.1264580593668123,1271.9079833984374,1284.2739868164062,1280.4816650390626,1237.1309997558594,1147.695001220703,1257.8710155786466,1272.7001671381906,1268.1286435330906,1225.1381233734105,1160.7536360628176,1274.713398895732,1271.806015882018,2.907383013714025,12.037243840941947,-0.8161446417429284,0.8161446417429284,0.8161446417429284,0.8161446417429284,-0.8161446417429284,-0.8161446417429284,0.8161446417429284,0.8161446417429284,-0.8161446417429284,32.630004882812045,35.610504150390646,1258.77001953125,1250.1165283203125,1257.155029296875,1264.193530273437,1.0,1.0029616369221717,3.517357899075947,1.0,-3.517357899075947,1.003604936792819,1.0,-3.517357899075947,1.180044226690502,1.0,-3.517357899075947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.517357899075947,1,-3.517357899075947,1,-3.517357899075947,1,-3.517357899075947,1
