Date_HPQ_L01d,Open_HPQ_L01d,High_HPQ_L01d,Low_HPQ_L01d,Close_HPQ_L01d,Adj Close_HPQ_L01d,Volume_HPQ_L01d,Daily_Return_HPQ_L01d,Vol5_HPQ_L01d,Vol10_HPQ_L01d,Vol20_HPQ_L01d,Vol60_HPQ_L01d,SMA5_HPQ_L01d,SMA10_HPQ_L01d,SMA30_HPQ_L01d,SMA60_HPQ_L01d,SMA100_HPQ_L01d,EMA5_HPQ_L01d,EMA10_HPQ_L01d,EMA30_HPQ_L01d,EMA60_HPQ_L01d,EMA100_HPQ_L01d,Short12_HPQ_L01d,Long26_HPQ_L01d,MACD_HPQ_L01d,SIGNAL9_HPQ_L01d,Ret5/10_HPQ_L01d,Ret10/30_HPQ_L01d,Ret30/60_HPQ_L01d,Ret30/100_HPQ_L01d,Emaret5/10_HPQ_L01d,Emaret10/30_HPQ_L01d,Emaret30/60_HPQ_L01d,Emaret30/100_HPQ_L01d,RetMACD_HPQ_L01d,DayRange_HPQ_L01d,average20r_HPQ_L01d,PRVHI_HPQ_L01d,HitLevel_HPQ_L01d,hitlevel_2_HPQ_L01d,hitlevel_1.8_HPQ_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-06-16,31.20999908447266,31.27000045776367,30.77000045776367,31.0,31.0,13963100.0,-0.3215446310068639,1.0000599227792573,1.7353797516336784,2.253822109657899,1.773187906223908,30.876000213623048,30.30900020599365,30.20199998219808,29.811833159128824,29.5146999168396,30.818465225509247,30.56640130083585,30.210979719449814,29.872821198529355,29.62190742124947,30.50619557627981,30.26402425143292,0.2421713248468933,0.1433276872762945,-2.7096779115738405,-2.7096779115738405,-2.7096779115738405,-2.7096779115738405,2.7096779115738405,-2.7096779115738405,-2.7096779115738405,-2.7096779115738405,-2.7096779115738405,0.7799987792968714,0.744499969482422,31.27000045776367,29.76959922790527,29.915999221801755,30.06239921569824,0.0,1.0232867034831798,-0.3215446310068639,1.0,-0.3215446310068639,1.0198863729409189,1.0,-0.3215446310068639,0.7699719264432482,-1.0,0.3215446310068639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3215446310068639,1,0.3215446310068639,1,-0.3215446310068639,1,0.3215446310068639,1,-0.3215446310068639,1
2023-06-20,30.80999946594238,30.8799991607666,30.10000038146973,30.15999984741211,30.15999984741211,11900700.0,-2.7096779115738405,1.5613291494854311,1.3655527027486392,2.3339143383518914,1.8106079576535767,30.820000076293944,30.396000099182128,30.203000005086263,29.85249983469645,29.529399909973144,30.598976766143537,30.49251012748608,30.207690695447383,29.882236891935342,29.632562716817045,30.45293469491555,30.25631874002397,0.1966159548915804,0.1539853407993517,-1.027849693338042,-1.027849693338042,-1.027849693338042,-1.027849693338042,1.027849693338042,-1.027849693338042,-1.027849693338042,-1.027849693338042,-1.027849693338042,0.4700012207031285,0.742500114440918,30.8799991607666,29.63210052490234,29.781000518798823,29.92990051269531,0.0,1.0228111677571077,-2.7096779115738405,1.0,-2.7096779115738405,1.0194086479838593,1.0,-2.7096779115738405,0.5850911836434121,-1.0,2.7096779115738405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7096779115738405,1,-2.7096779115738405,1,-2.7096779115738405,1,-2.7096779115738405,1,-2.7096779115738405,1
2023-06-21,29.98999977111816,30.1200008392334,29.64999961853027,29.85000038146973,29.85000038146973,10344900.0,-1.027849693338042,1.2737460140591967,1.3816371462106611,2.3396120686202577,1.816969126220889,30.612000274658204,30.416000175476075,30.191666666666663,29.88799985249837,29.53779991149902,30.34931797125227,30.37569017366492,30.184613900997213,29.88117995716598,29.6368684131468,30.36017556977004,30.22622108383477,0.1339544859352699,0.1499791698265354,-0.1675080193306107,-0.1675080193306107,-0.1675080193306107,-0.1675080193306107,0.1675080193306107,0.1675080193306107,-0.1675080193306107,-0.1675080193306107,0.1675080193306107,0.5799999237060476,0.7505001068115232,30.1200008392334,29.246498908996585,29.394998931884764,29.54349895477295,0.0,1.0221366099413887,-1.027849693338042,1.0,-1.027849693338042,1.0184818949227252,1.0,-1.027849693338042,0.5905411263438454,-1.0,1.027849693338042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.027849693338042,1,-1.027849693338042,1,-1.027849693338042,1,-1.027849693338042,1,-1.027849693338042,1
2023-06-22,29.79000091552734,29.96999931335449,29.38999938964844,29.79999923706055,29.79999923706055,7169200.0,-0.1675080193306107,1.221142905525399,1.3483176332808473,2.33802007454728,1.816316463272184,30.381999969482425,30.40300006866455,30.17533327738444,29.91983318328857,29.543499908447263,30.1662117265217,30.271019094282305,30.159800051710977,29.878518294211705,29.64009872649163,30.27399459550704,30.194649095184825,0.0793455003222156,0.1358524359256714,0.6375793005816627,-0.6375793005816627,-0.6375793005816627,-0.6375793005816627,0.6375793005816627,0.6375793005816627,-0.6375793005816627,-0.6375793005816627,0.6375793005816627,0.4500007629394496,0.7435001373291008,29.96999931335449,28.46890060424805,28.61900062561035,28.769100646972657,0.0,1.021386544278612,0.1675080193306107,1.0,-0.1675080193306107,1.0175337244998732,1.0,-0.1675080193306107,0.5766920686264541,-1.0,0.1675080193306107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1675080193306107,1,-0.1675080193306107,1,-0.1675080193306107,1,-0.1675080193306107,1,-0.1675080193306107,1
2023-06-23,29.45999908447266,29.77000045776367,29.31999969482422,29.61000061035156,29.61000061035156,14808600.0,-0.6375793005816627,1.025277644159064,1.352407944365294,2.3064606375904506,1.8138011795719051,30.084000015258788,30.36000003814698,30.166999944051103,29.952833207448325,29.551399917602534,29.98080802113165,30.150833915385803,30.124329120010373,29.86971443572448,29.639502724191825,30.17184167471389,30.151341800011988,0.0204998747019011,0.1127819236809174,-0.540357460702564,0.540357460702564,0.540357460702564,0.540357460702564,-0.540357460702564,-0.540357460702564,0.540357460702564,0.540357460702564,-0.540357460702564,0.2199993133544993,0.7235001564025874,29.77000045776367,28.334299011230467,28.48299903869629,28.631699066162103,1.0,1.0208315013219351,0.6375793005816627,1.0,-0.6375793005816627,1.0163574402826547,1.0,-0.6375793005816627,0.5863563948692178,-1.0,0.6375793005816627,0.0,0.0,1.0,0.0110607873648405,0.0110607873648405,0.9834825992584229,0.9834825992584229,-0.6375793005816627,1,-0.6375793005816627,1,-0.6375793005816627,1,-0.6375793005816627,1,-0.6375793005816627,1
2023-06-26,29.78000068664551,29.92000007629395,29.70000076293945,29.77000045776367,29.77000045776367,4905500.0,0.540357460702564,1.2167342459582196,1.34574187003081,2.1989148761900115,1.7887692128926098,29.838000106811524,30.35700016021729,30.17966664632161,29.97716655731201,29.557699928283693,29.91053883334233,30.08159146854541,30.10146920631704,29.866445124971666,29.6420868377279,30.11001994902924,30.123094293178777,-0.0130743441495404,0.0876106701148258,-0.2351350142689272,0.2351350142689272,0.2351350142689272,0.2351350142689272,-0.2351350142689272,-0.2351350142689272,-0.2351350142689272,0.2351350142689272,-0.2351350142689272,0.4199981689453196,0.7180001258850097,29.92000007629395,28.178300113677977,28.32300014495849,28.46770017623901,1.0,1.0210424599866366,-0.540357460702564,1.0,0.540357460702564,1.015497639255427,1.0,0.540357460702564,0.6120027130666073,-1.0,-0.540357460702564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540357460702564,1,0.540357460702564,1,0.540357460702564,1,0.540357460702564,1,0.540357460702564,1
2023-06-27,29.79999923706055,29.95999908447266,29.54000091552734,29.84000015258789,29.84000015258789,6004300.0,0.2351350142689272,0.6353499356910335,1.1239334529913905,2.174589236185973,1.7698300152944488,29.77400016784668,30.297000122070312,30.21099999745687,29.99283323287964,29.55739992141724,29.88702593975752,30.037665774734958,30.08460023510871,29.86557807669679,29.64600591326968,30.068478441884416,30.10212435683871,-0.0336459149542953,0.0633593531010015,-0.3351219201017917,0.3351219201017917,0.3351219201017917,0.3351219201017917,-0.3351219201017917,-0.3351219201017917,-0.3351219201017917,0.3351219201017917,-0.3351219201017917,0.389999389648441,0.6950001716613767,29.95999908447266,28.34039979934693,28.48399982452393,28.62759984970093,1.0,1.0221129083673572,-0.2351350142689272,1.0,0.2351350142689272,1.014794381513724,1.0,0.2351350142689272,0.5168486233118054,-1.0,-0.2351350142689272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2351350142689272,1,0.2351350142689272,1,0.2351350142689272,1,0.2351350142689272,1,0.2351350142689272,1
2023-06-28,29.69000053405762,29.95999908447266,29.56999969482422,29.94000053405762,29.94000053405762,5646900.0,0.3351219201017917,0.4678349879882493,0.9845267717519636,2.1655479686618766,1.7594142703186124,29.792000198364256,30.202000236511232,30.22333335876465,30.002666568756105,29.54889991760254,29.904684137857554,30.019908458248164,30.075271222137676,29.868018157265997,29.65182758892885,30.048712609911064,30.090115184780853,-0.0414025748697888,0.0424069675068435,-1.2692022511300156,-1.2692022511300156,1.2692022511300156,1.2692022511300156,-1.2692022511300156,-1.2692022511300156,-1.2692022511300156,1.2692022511300156,-1.2692022511300156,0.5100002288818288,0.6435001373291014,29.95999908447266,28.430998706817636,28.569998741149902,28.708998775482183,1.0,1.0228243164057806,-0.3351219201017917,1.0,0.3351219201017917,1.0142805239218013,1.0,0.3351219201017917,0.45463170800151653,-1.0,-0.3351219201017917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3351219201017917,1,0.3351219201017917,1,0.3351219201017917,1,0.3351219201017917,1,0.3351219201017917,1
2023-06-29,30.0,30.45000076293945,29.94000053405762,30.31999969482422,30.31999969482422,7262900.0,1.2692022511300156,0.6837186714418511,1.0975858730413446,1.678514741500737,1.751089204449593,29.89600028991699,30.139000129699703,30.245333353678387,30.009833240509032,29.546999912261963,30.04312265684645,30.07447050126199,30.091060155859385,29.882837224071174,29.665058719738656,30.09044908451309,30.107143667006287,-0.0166945824932014,0.0305866575068345,-1.2862776832910587,-1.2862776832910587,1.2862776832910587,1.2862776832910587,-1.2862776832910587,-1.2862776832910587,-1.2862776832910587,1.2862776832910587,-1.2862776832910587,0.3400001525878906,0.6035000801086424,30.45000076293945,28.54429878234864,28.67299880981446,28.80169883728028,1.0,1.023634664889501,-1.2692022511300156,1.0,1.2692022511300156,1.0143603773093923,1.0,1.2692022511300156,0.6539030286144571,-1.0,-1.2692022511300156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2692022511300156,1,1.2692022511300156,1,1.2692022511300156,1,1.2692022511300156,1,1.2692022511300156,1
2023-06-30,30.5,30.78000068664551,30.44000053405762,30.70999908447266,30.70999908447266,8796900.0,1.2862776832910587,0.5091454772117835,1.179369727774645,1.6800549500975923,1.7514457452339005,30.11599998474121,30.1,30.25999997456869,30.029166571299235,29.55639989852905,30.26541479938852,30.19002115275484,30.130991699640887,29.909957285067943,29.68575060814923,30.18576446912225,30.15179962385565,0.0339648452666025,0.0312622950587881,0.1302537177461693,-0.1302537177461693,0.1302537177461693,0.1302537177461693,-0.1302537177461693,0.1302537177461693,0.1302537177461693,0.1302537177461693,0.1302537177461693,0.3000011444091797,0.5550001144409178,30.78000068664551,29.12230058670044,29.24300060272217,29.36370061874389,1.0,1.0238053375395917,-1.2862776832910587,1.0,1.2862776832910587,1.0149984784743638,1.0,1.2862776832910587,0.7019828296128867,-1.0,-1.2862776832910587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2862776832910587,1,1.2862776832910587,1,1.2862776832910587,1,1.2862776832910587,1,1.2862776832910587,1
2023-07-03,30.70000076293945,30.8700008392334,30.56999969482422,30.75,30.75,3743100.0,0.1302537177461693,0.5765524477738359,1.179436601742845,1.4491194434161752,1.7499476707826973,30.31199989318848,30.075,30.26033331553141,30.0514999071757,29.56389989852905,30.426943199592348,30.291835488617597,30.1709277190189,29.93749966916408,29.706824853532414,30.27256993541113,30.196110762829303,0.0764591725818277,0.040301670563396,-0.2276412839811991,0.2276412839811991,-0.2276412839811991,-0.2276412839811991,0.2276412839811991,-0.2276412839811991,-0.2276412839811991,-0.2276412839811991,-0.2276412839811991,0.2999992370605504,0.5100001335144043,30.8700008392334,29.559000434875493,29.67000045776368,29.78100048065186,0.0,1.023556885911287,0.1302537177461693,1.0,0.1302537177461693,1.0156227691035549,1.0,0.1302537177461693,0.8138988177278362,-1.0,-0.1302537177461693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302537177461693,1,0.1302537177461693,1,0.1302537177461693,1,0.1302537177461693,-1,0.1302537177461693,1
2023-07-05,30.52000045776367,30.70999908447266,30.40999984741211,30.68000030517578,30.68000030517578,5289000.0,-0.2276412839811991,0.6866710834233277,0.7441254531499856,1.0723318976335845,1.7492333458865763,30.479999923706053,30.127000045776366,30.26499996185303,30.07466656366984,29.57459989547729,30.51129556812016,30.362410909809988,30.203771111674182,29.961843952312,29.726095654555053,30.335251530759543,30.23195443263275,0.1032970981267915,0.0529007560760751,0.7170772854176741,-0.7170772854176741,0.7170772854176741,0.7170772854176741,-0.7170772854176741,0.7170772854176741,0.7170772854176741,0.7170772854176741,0.7170772854176741,0.6700000762939489,0.5010001182556152,30.70999908447266,29.74800054550171,29.85000057220459,29.95200059890747,1.0,1.023344358632602,-0.2276412839811991,1.0,-0.2276412839811991,1.0160692296314378,1.0,-0.2276412839811991,0.6939320324165653,-1.0,0.2276412839811991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2276412839811991,1,-0.2276412839811991,1,-0.2276412839811991,1,0.2276412839811991,-1,-0.2276412839811991,1
2023-07-06,30.30999946594238,30.90999984741211,30.23999977111816,30.89999961853027,30.89999961853027,6384500.0,0.7170772854176741,0.6767626218612788,0.6263646206607354,1.0533590317045325,1.7409491919797675,30.671999740600587,30.231999969482423,30.271333312988283,30.093999894460044,29.58699989318848,30.640863584923533,30.46015431139549,30.248689079858448,29.99260315448309,29.749341277604067,30.42213585195504,30.281439261217752,0.1406965907372885,0.0704599230083178,0.7443350973325072,-0.7443350973325072,0.7443350973325072,0.7443350973325072,-0.7443350973325072,0.7443350973325072,0.7443350973325072,0.7443350973325072,0.7443350973325072,0.4599990844726598,0.4960000991821287,30.90999984741211,29.607798824310308,29.70799884796143,29.808198871612557,1.0,1.0231295306137933,0.7170772854176741,1.0,0.7170772854176741,1.0167851717318628,1.0,0.7170772854176741,0.5946354488907357,-1.0,-0.7170772854176741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170772854176741,1,0.7170772854176741,1,0.7170772854176741,1,-0.7170772854176741,1,0.7170772854176741,1
2023-07-07,30.98999977111816,31.40999984741211,30.95000076293945,31.1299991607666,31.1299991607666,7796100.0,0.7443350973325072,0.5887934200505057,0.6091026081335968,1.0469697509284512,1.7413890561406136,30.833999633789062,30.364999961853027,30.29033330281576,30.11383320490519,29.5985998916626,30.803908776871225,30.58194428400842,30.30554779475575,30.029894826820254,29.77668103766669,30.53103789946451,30.344295550073223,0.1867423493912881,0.0937164082849119,1.3170631731897613,1.3170631731897613,1.3170631731897613,1.3170631731897613,-1.3170631731897613,1.3170631731897613,1.3170631731897613,1.3170631731897613,1.3170631731897613,0.5100002288818288,0.4895000457763666,31.40999984741211,29.818799629211423,29.91799964904785,30.01719966888428,1.0,1.0233704774443741,0.7443350973325072,1.0,0.7443350973325072,1.0177611049539086,1.0,0.7443350973325072,0.5817767013740803,-1.0,-0.7443350973325072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443350973325072,1,0.7443350973325072,1,0.7443350973325072,1,0.7443350973325072,1,0.7443350973325072,1
2023-07-10,31.1299991607666,31.54000091552734,31.03000068664551,31.54000091552734,31.54000091552734,5394600.0,1.3170631731897613,0.5987549573922077,0.5341629186358761,1.0759991586488458,1.7434081402842243,31.0,30.557999992370604,30.341666666666665,30.145166556040447,29.61059989929199,31.04927282308993,30.75613639883004,30.385189931579728,30.07940650185983,29.811598262970865,30.686262978858792,30.43286631788464,0.253396660974154,0.1256524588227603,6.055801496415962,6.055801496415962,6.055801496415962,6.055801496415962,-6.055801496415962,6.055801496415962,6.055801496415962,6.055801496415962,6.055801496415962,1.4500007629394602,0.5265000343322752,31.54000091552734,30.333099746704104,30.43099975585937,30.52889976501465,1.0,1.024689360224416,1.3170631731897613,1.0,1.3170631731897613,1.0192405540806353,1.0,1.3170631731897613,0.49643432742701715,-1.0,-1.3170631731897613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3170631731897613,1,1.3170631731897613,1,1.3170631731897613,1,1.3170631731897613,1,1.3170631731897613,1
2023-07-11,32.47000122070312,33.7400016784668,32.29000091552734,33.45000076293945,33.45000076293945,13731700.0,6.055801496415962,2.485588785420303,1.7921184772080962,1.6585181732574492,1.9029622912835416,31.54000015258789,30.926000022888186,30.42666670481364,30.2043332417806,29.641099910736084,31.84951546970644,31.2459299195772,30.582919662635195,30.18991778910834,29.883645837227668,31.111453407178896,30.65635775825907,0.4550956489198263,0.1915410968421735,-1.64424282366506,-1.64424282366506,-1.64424282366506,-1.64424282366506,1.64424282366506,-1.64424282366506,-1.64424282366506,-1.64424282366506,-1.64424282366506,1.010002136230476,0.544500064849854,33.7400016784668,30.38170083999633,30.48700084686279,30.592300853729245,0.0,1.0265026195533662,6.055801496415962,1.0,6.055801496415962,1.0233998833079598,1.0,6.055801496415962,1.080554018704689,1.0,-6.055801496415962,1.0,0.0,0.0,0.985096037387848,0.985096037387848,0.0122196804732084,0.0122196804732084,6.055801496415962,1,6.055801496415962,-1,6.055801496415962,1,6.055801496415962,1,6.055801496415962,1
2023-07-12,33.77999877929688,33.90000152587891,32.88999938964844,32.90000152587891,32.90000152587891,7828300.0,-1.64424282366506,2.8213400077699924,1.990508283045256,1.687822638053558,1.91700427160494,31.984000396728515,31.23200016021729,30.48000011444092,30.25566660563151,29.664799919128416,32.1996774884306,31.54667021163205,30.73240881510253,30.278772993592614,29.943375652844523,31.386614656209662,30.822553592897577,0.5640610633120886,0.2660450901361565,2.0060784705221306,2.0060784705221306,2.0060784705221306,2.0060784705221306,-2.0060784705221306,2.0060784705221306,2.0060784705221306,2.0060784705221306,2.0060784705221306,0.5,0.5390000343322761,33.90000152587891,32.54210153579712,32.65100154876709,32.75990156173706,1.0,1.027480387446903,-1.64424282366506,1.0,-1.64424282366506,1.0263508420495353,1.0,-1.64424282366506,1.1793349835269205,1.0,-1.64424282366506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.64424282366506,1,1.64424282366506,1,-1.64424282366506,1,-1.64424282366506,1,-1.64424282366506,1
2023-07-13,33.09000015258789,33.59000015258789,33.09000015258789,33.56000137329102,33.56000137329102,4335500.0,2.0060784705221306,2.797789256121473,1.9987670830979356,1.7095124942892308,1.8756410865464117,32.516000747680664,31.594000244140624,30.567666816711423,30.299499956766763,29.69769992828369,32.65311878338407,31.912730422842778,30.914834141437275,30.386354251943384,30.014992003744453,31.720981843452957,31.02532750255635,0.6956543408966027,0.3519669402882457,-2.2943993630956663,-2.2943993630956663,-2.2943993630956663,-2.2943993630956663,2.2943993630956663,-2.2943993630956663,-2.2943993630956663,-2.2943993630956663,-2.2943993630956663,0.7099990844726562,0.5569999694824229,33.59000015258789,32.71420145034791,32.82200145721436,32.92980146408082,0.0,1.0292940830612674,2.0060784705221306,1.0,2.0060784705221306,1.0299797560359358,1.0,2.0060784705221306,1.1692029685509664,1.0,2.0060784705221306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0060784705221306,1,2.0060784705221306,1,2.0060784705221306,1,2.0060784705221306,1,2.0060784705221306,1
2023-07-14,33.40000152587891,33.40999984741211,32.70000076293945,32.79000091552734,32.79000091552734,4676500.0,-2.2943993630956663,3.33467262276094,2.2765784733291614,1.8148255135186968,1.8990033931905488,32.848001098632814,31.841000366210935,30.69200019836426,30.325666650136316,29.723999938964845,32.69874616076516,32.07223414878542,31.035812642991477,30.46516233927401,30.069942675264908,31.885446316079783,31.15604405166531,0.7294022644144711,0.4274540051134908,0.0914875829804461,0.0914875829804461,0.0914875829804461,0.0914875829804461,-0.0914875829804461,0.0914875829804461,0.0914875829804461,0.0914875829804461,0.0914875829804461,0.4499969482421804,0.5509998321533208,33.40999984741211,32.36460021972656,32.476000213623045,32.58740020751953,1.0,1.0325662852034418,-2.2943993630956663,1.0,-2.2943993630956663,1.0321207784849247,1.0,-2.2943993630956663,1.2544338044461305,1.0,-2.2943993630956663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2943993630956663,1,-2.2943993630956663,1,-2.2943993630956663,1,-2.2943993630956663,1,-2.2943993630956663,1
2023-07-17,32.66999816894531,32.93999862670898,32.4900016784668,32.81999969482422,32.81999969482422,3861700.0,0.0914875829804461,3.3585887473351264,2.28010009161968,1.814901301740081,1.847867283496452,33.104000854492185,32.05200042724609,30.80533351898193,30.36916666030884,29.762199935913085,32.739164005451514,32.20819152079247,31.150921485045203,30.542370121423197,30.124399249909647,32.02922375896354,31.27930002523264,0.7499237337309026,0.4919479508369733,-0.1218796950008651,-0.1218796950008651,-0.1218796950008651,-0.1218796950008651,0.1218796950008651,-0.1218796950008651,-0.1218796950008651,-0.1218796950008651,-0.1218796950008651,0.44000244140625,0.5479999542236333,32.93999862670898,32.19780021667481,32.30800018310547,32.41820014953613,0.0,1.035048940781092,0.0914875829804461,1.0,0.0914875829804461,1.0340761064351727,1.0,0.0914875829804461,1.256321811788651,1.0,0.0914875829804461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914875829804461,1,0.0914875829804461,1,0.0914875829804461,1,0.0914875829804461,1,0.0914875829804461,1
2023-07-18,32.79000091552734,32.90000152587891,32.45999908447266,32.77999877929688,32.77999877929688,5029400.0,-0.1218796950008651,1.67665882423901,2.2883514770920885,1.8119366539494275,1.8281219146120469,32.970000457763675,32.255000305175784,30.87966683705648,30.42166665395101,29.799199924468997,32.75277559673331,32.31215647688418,31.256023245964663,30.61573499545184,30.17698537920444,32.14472760824559,31.390462895904065,0.7542647123415236,0.5444113031378834,0.4576007671288772,0.4576007671288772,0.4576007671288772,0.4576007671288772,-0.4576007671288772,0.4576007671288772,0.4576007671288772,0.4576007671288772,0.4576007671288772,0.3300018310546875,0.5255001068115241,32.90000152587891,31.734398727416984,31.84399871826171,31.95359870910644,1.0,1.0362582524136925,-0.1218796950008651,1.0,-0.1218796950008651,1.0357569801357231,1.0,-0.1218796950008651,1.2629312796913916,1.0,-0.1218796950008651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1218796950008651,1,-0.1218796950008651,1,-0.1218796950008651,1,-0.1218796950008651,-1,-0.1218796950008651,1
2023-07-19,33.04999923706055,33.25,32.91999816894531,32.93000030517578,32.93000030517578,4690400.0,0.4576007671288772,1.5425129177027872,2.268849165242946,1.6682288215746564,1.8261787891471888,32.976000213623045,32.48000030517578,31.00100015004476,30.479166666666668,29.832999935150145,32.81185049954747,32.424491718391735,31.364021765913773,30.691612546590324,30.231500526253377,32.265538792388696,31.504502703998263,0.7610360883904335,0.5877362601883935,-1.1235922516119865,-1.1235922516119865,-1.1235922516119865,-1.1235922516119865,1.1235922516119865,-1.1235922516119865,-1.1235922516119865,-1.1235922516119865,-1.1235922516119865,0.5900001525878906,0.5315000534057622,33.25,31.74390129089356,31.849001312255865,31.95410133361817,0.0,1.0391512827216025,0.4576007671288772,1.0,0.4576007671288772,1.037461628432135,1.0,0.4576007671288772,1.3600347481716317,1.0,0.4576007671288772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576007671288772,-1,0.4576007671288772,1,0.4576007671288772,-1,-0.4576007671288772,1,0.4576007671288772,1
2023-07-20,32.7599983215332,32.83000183105469,32.2400016784668,32.56000137329102,32.56000137329102,5111100.0,-1.1235922516119865,1.114719083776329,2.343704730679408,1.6728336269109394,1.833956853962491,32.77600021362305,32.64600048065186,31.098000208536785,30.530666700998943,29.86639995574951,32.72790079079532,32.449129837464326,31.441181740583275,30.752871196646087,30.27760945391749,32.31084072791213,31.582687790612542,0.728152937299587,0.6158195956106323,-0.982800004077155,-0.982800004077155,-0.982800004077155,-0.982800004077155,0.982800004077155,-0.982800004077155,-0.982800004077155,-0.982800004077155,-0.982800004077155,0.4799995422363352,0.5265000343322767,32.83000183105469,32.080699882507325,32.18699989318848,32.29329990386963,0.0,1.0412369838551694,-1.1235922516119865,1.0,-1.1235922516119865,1.0384301240306553,1.0,-1.1235922516119865,1.4010387482509552,1.0,-1.1235922516119865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235922516119865,-1,-1.1235922516119865,1,1.1235922516119865,-1,-1.1235922516119865,-1,-1.1235922516119865,1
2023-07-21,32.63000106811523,32.70999908447266,32.22999954223633,32.2400016784668,32.2400016784668,3482300.0,-0.982800004077155,0.6886666434086184,2.390860352312304,1.6983724038597916,1.836523063130708,32.66600036621094,32.75700073242187,31.17500025431315,30.58033339182536,29.894899978637696,32.56526775335248,32.41110653582841,31.492718510769308,30.801629573099223,30.31646870588876,32.29994241261284,31.631377708231376,0.6685647043814669,0.6263686173647992,-0.5893257345451228,0.5893257345451228,0.5893257345451228,0.5893257345451228,-0.5893257345451228,0.5893257345451228,0.5893257345451228,0.5893257345451228,0.5893257345451228,0.4599990844726562,0.526999950408937,32.70999908447266,31.67170175552368,31.77700176239013,31.88230176925659,1.0,1.0428200220301853,-0.982800004077155,1.0,-0.982800004077155,1.0387990374568945,1.0,-0.982800004077155,1.4077362225615158,1.0,-0.982800004077155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982800004077155,-1,-0.982800004077155,1,0.982800004077155,-1,0.982800004077155,-1,-0.982800004077155,1
2023-07-24,32.36999893188477,32.70000076293945,32.2400016784668,32.43000030517578,32.43000030517578,3661700.0,0.5893257345451228,0.7938510448191733,2.37002178708565,1.6806963464923903,1.830406108089721,32.58800048828125,32.84600067138672,31.254666900634767,30.638166745503742,29.923999977111816,32.52017860396025,32.41454176661884,31.553188303956823,30.855018777429603,30.35832081676573,32.319951319160985,31.690534937634663,0.629416381526319,0.6269781701971031,-2.065982616837579,2.065982616837579,2.065982616837579,2.065982616837579,-2.065982616837579,2.065982616837579,2.065982616837579,2.065982616837579,2.065982616837579,0.75,0.553499984741212,32.70000076293945,31.550599193573003,31.65599918365479,31.761399173736574,1.0,1.0444682169676764,0.5893257345451228,1.0,0.5893257345451228,1.0393588134996983,1.0,0.5893257345451228,1.410142761380948,1.0,0.5893257345451228,0.0,0.0,1.0,0.03272358,0.03272358,0.9398349523544312,0.9398349523544312,-0.5893257345451228,-1,0.5893257345451228,1,-0.5893257345451228,-1,-0.5893257345451228,-1,0.5893257345451228,1
