Date_CDNS_L01d,Open_CDNS_L01d,High_CDNS_L01d,Low_CDNS_L01d,Close_CDNS_L01d,Adj Close_CDNS_L01d,Volume_CDNS_L01d,Daily_Return_CDNS_L01d,Vol5_CDNS_L01d,Vol10_CDNS_L01d,Vol20_CDNS_L01d,Vol60_CDNS_L01d,SMA5_CDNS_L01d,SMA10_CDNS_L01d,SMA30_CDNS_L01d,SMA60_CDNS_L01d,SMA100_CDNS_L01d,EMA5_CDNS_L01d,EMA10_CDNS_L01d,EMA30_CDNS_L01d,EMA60_CDNS_L01d,EMA100_CDNS_L01d,Short12_CDNS_L01d,Long26_CDNS_L01d,MACD_CDNS_L01d,SIGNAL9_CDNS_L01d,Ret5/10_CDNS_L01d,Ret10/30_CDNS_L01d,Ret30/60_CDNS_L01d,Ret30/100_CDNS_L01d,Emaret5/10_CDNS_L01d,Emaret10/30_CDNS_L01d,Emaret30/60_CDNS_L01d,Emaret30/100_CDNS_L01d,RetMACD_CDNS_L01d,DayRange_CDNS_L01d,average20r_CDNS_L01d,PRVHI_CDNS_L01d,HitLevel_CDNS_L01d,hitlevel_2_CDNS_L01d,hitlevel_1.8_CDNS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-03,209.0,211.6000061035156,208.7299957275391,211.3899993896484,211.3899993896484,1603400.0,0.6187838899606624,0.9757505732191856,1.1805964712888186,1.4096157401706018,1.7875773429922184,207.5539978027344,206.63999938964844,200.62366689046223,191.03950042724608,180.076199798584,208.59327367840143,206.88145934807136,200.82344785433637,192.5569631348357,185.1692075326833,206.2837313495037,202.0528683061944,4.23086304330937,4.241611923699574,0.0567648032234092,0.0567648032234092,0.0567648032234092,0.0567648032234092,-0.0567648032234092,0.0567648032234092,0.0567648032234092,0.0567648032234092,-0.0567648032234092,3.25,4.307501220703126,211.6000061035156,200.6918933105469,201.55899353027343,202.42609375,1.0,1.0044231437078281,-0.6187838899606624,1.0,0.6187838899606624,1.0301658574158585,1.0,0.6187838899606624,0.7885620981361577,-1.0,-0.6187838899606624,0.0,2.0,1.0,0.093020774,0.035102200627084,0.9810301065444946,0.4045364583642425,0.6187838899606624,1,0.6187838899606624,1,0.6187838899606624,1,-0.6187838899606624,1
2023-04-04,212.1900024414062,214.1399993896484,210.8899993896484,211.5099945068359,211.5099945068359,1228700.0,0.0567648032234092,0.6007891029879547,1.1797240287370507,1.3735536143722222,1.7801812237800818,209.1999969482422,207.0029983520508,201.252333577474,191.90366694132487,180.7002996826172,209.56551395454628,207.72301119511943,201.51290247707823,193.17837399949144,185.6908072747457,207.08777183524717,202.75339617290857,4.334375662338573,4.260164671427375,-1.867522599795841,-1.867522599795841,-1.867522599795841,-1.867522599795841,1.867522599795841,-1.867522599795841,-1.867522599795841,-1.867522599795841,-1.867522599795841,4.940002441406278,4.340000915527346,214.1399993896484,202.12350341796872,202.9850036621093,203.84650390625,0.0,1.0106133660559589,-0.0567648032234092,1.0,0.0567648032234092,1.0308174247986308,1.0,0.0567648032234092,0.7715807784196171,-1.0,-0.0567648032234092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0567648032234092,1,0.0567648032234092,-1,0.0567648032234092,1,0.0567648032234092,-1
2023-04-05,210.1199951171875,211.0800018310547,206.1399993896484,207.5599975585938,207.5599975585938,1455100.0,-1.867522599795841,1.2454146513952566,1.1799281042905092,1.4077921050389517,1.7473784025070598,209.51199645996093,207.35899810791017,201.7046666463216,192.59766693115236,181.29829971313475,208.8970084892288,207.6933723521148,201.90303764362764,193.6499026407735,186.1238605476932,207.16042194653124,203.1094407199964,4.050981226534873,4.218327982448875,0.4625201026975798,0.4625201026975798,0.4625201026975798,0.4625201026975798,-0.4625201026975798,0.4625201026975798,0.4625201026975798,0.4625201026975798,-0.4625201026975798,3.9299926757812216,4.244000244140628,211.0800018310547,204.59199737548823,205.45999755859373,206.3279977416992,1.0,1.0103829511701745,-1.867522599795841,1.0,-1.867522599795841,1.0286787894628286,1.0,-1.867522599795841,0.8056595543467374,-1.0,1.867522599795841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.867522599795841,1,1.867522599795841,-1,-1.867522599795841,-1,1.867522599795841,-1
2023-04-06,205.3899993896484,209.2599945068359,205.3300018310547,208.5200042724609,208.5200042724609,1885700.0,0.4625201026975798,1.2436187718867535,1.0975480421775452,1.3524458146721134,1.738338637385566,209.81399841308595,207.51099853515623,202.1013336181641,193.3343335469564,181.7632997131348,208.7713404169729,207.84366906490496,202.3299387164556,194.1374469565665,186.56734854224305,207.36958845821272,203.51022320536413,3.8593652528485904,4.1465354365288185,2.4410110462303085,2.4410110462303085,2.4410110462303085,2.4410110462303085,-2.4410110462303085,2.4410110462303085,2.4410110462303085,2.4410110462303085,-2.4410110462303085,7.110000610351591,4.334500122070319,209.2599945068359,201.7432012939453,202.59200134277344,203.44080139160155,1.0,1.0110982063321312,-0.4625201026975798,1.0,0.4625201026975798,1.0272511838012084,1.0,0.4625201026975798,0.7780105588092839,-1.0,-0.4625201026975798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625201026975798,1,-0.4625201026975798,1,-0.4625201026975798,1,-0.4625201026975798,1
2023-04-10,207.2400054931641,214.1300048828125,207.0200042724609,213.6100006103516,213.6100006103516,2167900.0,2.4410110462303085,1.537882516691447,1.2203971573313337,1.4224253989748137,1.7366301796383825,210.5179992675781,208.4239990234375,202.7636667887369,194.0866668701172,182.23039978027344,210.38422714809911,208.89209298225887,203.05768464509407,194.7758913386578,187.1028466029977,208.3296518662341,204.2583548649928,4.071297001241277,4.131487749471311,0.1310794337796792,0.1310794337796792,0.1310794337796792,0.1310794337796792,-0.1310794337796792,0.1310794337796792,0.1310794337796792,0.1310794337796792,-0.1310794337796792,2.5899963378905966,4.191499328613283,214.1300048828125,199.7240942382812,200.5909942626953,201.45789428710933,1.0,1.0100468288390587,-2.4410110462303085,1.0,2.4410110462303085,1.0287327630439707,1.0,2.4410110462303085,0.8190721407772635,-1.0,-2.4410110462303085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4410110462303085,1,2.4410110462303085,1,2.4410110462303085,1,2.4410110462303085,1
2023-04-11,212.4600067138672,214.9499969482422,212.3600006103516,213.8899993896484,213.8899993896484,1530400.0,0.1310794337796792,1.531416122938572,1.224410954858936,1.4238918646000651,1.7349105112503485,211.0179992675781,209.28599853515624,203.4540003458659,194.8505002339681,182.6899998474121,211.55281789528223,209.80080323814784,203.75654366087176,195.40258340590336,187.63328527204027,209.18508994675935,204.9718100149673,4.213279931792073,4.147846185935464,-0.7994795075725147,-0.7994795075725147,-0.7994795075725147,-0.7994795075725147,0.7994795075725147,-0.7994795075725147,-0.7994795075725147,-0.7994795075725147,-0.7994795075725147,4.520004272460881,4.104499816894533,214.9499969482422,204.9087063598633,205.74700622558595,206.58530609130855,0.0,1.0082757601776733,-0.1310794337796792,1.0,0.1310794337796792,1.029664124983078,1.0,0.1310794337796792,0.8207292856701107,-1.0,-0.1310794337796792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310794337796792,1,0.1310794337796792,-1,0.1310794337796792,-1,0.1310794337796792,-1
2023-04-12,215.0,216.3300018310547,211.8099975585938,212.1799926757812,212.1799926757812,1416600.0,-0.7994795075725147,1.603856488025513,1.2040048755556776,1.2239688172145609,1.7415134606614646,211.1519989013672,210.17599792480468,204.0953333536784,195.56583353678383,183.12439971923828,211.7618761554486,210.23338313589937,204.29999198441436,195.9526623983584,188.11935868597573,209.6458442127627,205.5057494713239,4.140094741438816,4.146295897036135,2.276370062108134,2.276370062108134,2.276370062108134,2.276370062108134,-2.276370062108134,2.276370062108134,2.276370062108134,2.276370062108134,-2.276370062108134,4.7899932861328125,4.171499633789068,216.3300018310547,205.92009735107425,206.74099731445312,207.56189727783203,1.0,1.0046437318542516,-0.7994795075725147,1.0,-0.7994795075725147,1.029042542262741,1.0,-0.7994795075725147,0.7028190392221665,-1.0,0.7994795075725147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7994795075725147,1,0.7994795075725147,1,0.7994795075725147,1,0.7994795075725147,1
2023-04-13,212.8800048828125,217.6699981689453,212.8800048828125,217.0099945068359,217.0099945068359,1640000.0,2.276370062108134,1.4088950663196171,1.3136879261934584,1.300439403748223,1.7430266123962768,213.04199829101563,211.2769973754883,204.9480000813802,196.2998334248861,183.60589965820316,213.5112489392444,211.46549429425147,205.1199921471512,196.6430667297839,188.69145048440865,210.77879041185088,206.3579157702507,4.4208746416001645,4.20121164594894,-1.1335844050263804,-1.1335844050263804,-1.1335844050263804,-1.1335844050263804,1.1335844050263804,-1.1335844050263804,-1.1335844050263804,-1.1335844050263804,-1.1335844050263804,3.8099975585937775,3.8984992980957074,217.6699981689453,207.15270263671877,207.98700256347652,208.8213024902344,0.0,1.0083539662975733,-2.276370062108134,1.0,2.276370062108134,1.0309355615738716,1.0,2.276370062108134,0.746081209833283,-1.0,-2.276370062108134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276370062108134,1,2.276370062108134,1,2.276370062108134,1,2.276370062108134,1
2023-04-14,214.8699951171875,216.7299957275391,212.9199981689453,214.5500030517578,214.5500030517578,1273100.0,-1.1335844050263804,1.6868499481508104,1.4155276173933842,1.244796300112852,1.751980850352468,214.247998046875,212.03099822998047,205.67833353678387,197.0013333638509,184.10039962768556,213.85750031008223,212.0263140683435,205.72837994744845,197.2301793960781,189.20350103029676,211.35897697183657,206.96473705036237,4.394239921474224,4.239817301053997,-0.6478673362279501,-0.6478673362279501,-0.6478673362279501,-0.6478673362279501,0.6478673362279501,-0.6478673362279501,-0.6478673362279501,-0.6478673362279501,-0.6478673362279501,3.75,3.882498931884767,216.7299957275391,209.09329971313477,209.87299957275388,210.65269943237303,0.0,1.0104560174474577,-1.1335844050263804,1.0,-1.1335844050263804,1.0306128601338513,1.0,-1.1335844050263804,0.7105079372656502,-1.0,1.1335844050263804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1335844050263804,1,-1.1335844050263804,-1,-1.1335844050263804,-1,-1.1335844050263804,1
2023-04-17,215.0,215.4799957275391,211.7299957275391,213.1600036621094,213.1600036621094,895700.0,-0.6478673362279501,1.3726740750812023,1.3885485710523722,1.2506695973524673,1.7548686060286525,214.15799865722656,212.33799896240237,206.2336669921875,197.688166809082,184.58179962158204,213.62500142742465,212.23243944902825,206.20783954194272,197.75246871627584,189.67788722102568,211.6360580011093,207.42364568826952,4.212412312839774,4.234336303411153,0.2861702945541548,0.2861702945541548,0.2861702945541548,0.2861702945541548,-0.2861702945541548,0.2861702945541548,0.2861702945541548,0.2861702945541548,-0.2861702945541548,2.580001831054716,3.853498840332037,215.4799957275391,208.1884980773926,208.96499786376955,209.7414976501465,1.0,1.00857123879719,-0.6478673362279501,1.0,-0.6478673362279501,1.0292161535684976,1.0,-0.6478673362279501,0.7126856068060785,-1.0,0.6478673362279501,1.0,0.0,0.0,0.6906482577323914,0.6906482577323914,0.3035647273063659,0.3035647273063659,-0.6478673362279501,1,0.6478673362279501,-1,0.6478673362279501,1,-0.6478673362279501,1
2023-04-18,214.8600006103516,215.5200042724609,212.9400024414062,213.7700042724609,213.7700042724609,915300.0,0.2861702945541548,1.3790938713393466,1.3801311502041862,1.2508912178406135,1.7006841215665118,214.13399963378905,212.5759994506836,206.77933400472008,198.28000030517575,185.10089965820316,213.6733357091034,212.51199668965236,206.69572113746003,198.27763381647864,190.1549588458066,211.96435742747107,207.89374632413555,4.070611103335523,4.201591263396027,-0.0467821029690085,-0.0467821029690085,-0.0467821029690085,-0.0467821029690085,0.0467821029690085,-0.0467821029690085,-0.0467821029690085,-0.0467821029690085,0.0467821029690085,1.830001831054716,3.740499114990243,215.5200042724609,207.0022982788086,207.77299804687505,208.54369781494145,0.0,1.0073291443395842,-0.2861702945541548,1.0,0.2861702945541548,1.028139312803308,1.0,0.2861702945541548,0.7355223712492882,-1.0,-0.2861702945541548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2861702945541548,1,-0.2861702945541548,-1,0.2861702945541548,-1,0.2861702945541548,-1
2023-04-19,212.8699951171875,214.0599975585938,212.2299957275391,213.6699981689453,213.6699981689453,937600.0,-0.0467821029690085,1.3098518179677492,1.3810509855380704,1.2505893224391051,1.6673431835098935,214.43200073242187,212.79199981689453,207.39000040690104,198.7843335469564,185.58559967041012,213.67222319571735,212.7225424131601,207.14567449433008,198.78230150016608,190.62060318883903,212.2267636953902,208.32161683115848,3.9051468642317104,4.142302383563164,0.0280795428033557,0.0280795428033557,0.0280795428033557,0.0280795428033557,-0.0280795428033557,0.0280795428033557,0.0280795428033557,0.0280795428033557,-0.0280795428033557,3.4199981689453125,3.647999572753913,214.0599975585938,207.2909062194824,208.0390060424804,208.78710586547848,1.0,1.007707060965349,0.0467821029690085,1.0,-0.0467821029690085,1.0269224444702691,1.0,-0.0467821029690085,0.750049140937208,-1.0,0.0467821029690085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0467821029690085,1,0.0467821029690085,-1,0.0467821029690085,-1,0.0467821029690085,-1
2023-04-20,212.3600006103516,215.7799987792969,212.3600006103516,213.7299957275391,213.7299957275391,1173000.0,0.0280795428033557,0.5768853086681249,1.19730136330812,1.1585888263948112,1.664103339093644,213.7760009765625,213.40899963378905,207.8710001627604,199.30683339436848,186.0477996826172,213.69148070632465,212.9057157430472,207.57046941260165,199.27238983548972,191.07821492227865,212.45803016187463,208.72223749014964,3.735792671724994,4.061000441195531,-0.3415504337864126,-0.3415504337864126,-0.3415504337864126,-0.3415504337864126,0.3415504337864126,-0.3415504337864126,-0.3415504337864126,-0.3415504337864126,0.3415504337864126,4.1199951171875,3.593498992919929,215.7799987792969,206.0343984985352,206.763998413086,207.4935983276368,0.0,1.0017197088379741,-0.0280795428033557,1.0,0.0280795428033557,1.0257033013681744,1.0,0.0280795428033557,0.6962240860749899,-1.0,-0.0280795428033557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280795428033557,1,-0.0280795428033557,-1,-0.0280795428033557,1,-0.0280795428033557,1
2023-04-21,213.5800018310547,214.4799957275391,210.3600006103516,213.0,213.0,1461000.0,-0.3415504337864126,0.3595194281086247,1.2120642146217606,1.1276994163565988,1.6657908168787126,213.46600036621092,213.85699920654295,208.42433369954423,199.81550013224285,186.50469970703125,213.46098713754975,212.9228583352204,207.92076170856285,199.722475414654,191.51230967629292,212.54141013697085,209.0391087871756,3.5023013497952604,3.9492606229154767,0.0093916772116944,-0.0093916772116944,-0.0093916772116944,-0.0093916772116944,0.0093916772116944,-0.0093916772116944,-0.0093916772116944,-0.0093916772116944,0.0093916772116944,2.440002441406307,3.5204994201660256,214.4799957275391,207.87430099487307,208.59300079345704,209.31170059204103,0.0,0.9981716808812303,0.3415504337864126,-1.0,-0.3415504337864126,1.0240577063375176,1.0,-0.3415504337864126,0.6769754070740008,-1.0,0.3415504337864126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3415504337864126,1,0.3415504337864126,-1,-0.3415504337864126,1,-0.3415504337864126,1
2023-04-24,212.7799987792969,214.8099975585938,212.3699951171875,212.9799957275391,212.9799957275391,1416100.0,-0.0093916772116944,0.2237307374266681,0.9272401324993932,1.0820921445519749,1.6551372494586447,213.42999877929688,213.7939987182617,209.00133361816407,200.27133331298828,186.9849996948242,213.30065666754624,212.9332469520056,208.24716390333555,200.1571482117978,191.93741237037705,212.6088848432121,209.33102633831365,3.277858504898461,3.8149801993120738,4.263312054278819,-4.263312054278819,-4.263312054278819,-4.263312054278819,4.263312054278819,-4.263312054278819,-4.263312054278819,-4.263312054278819,4.263312054278819,10.690002441406278,3.9180000305175895,214.8099975585938,206.73489700317384,207.43899688720705,208.14309677124024,0.0,0.9982974267699418,0.0093916772116944,-1.0,0.0093916772116944,1.0225025059685577,1.0,-0.0093916772116944,0.6537778935891274,-1.0,0.0093916772116944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093916772116944,1,0.0093916772116944,1,-0.0093916772116944,1,-0.0093916772116944,1
2023-04-25,200.6000061035156,204.6999969482422,194.0099945068359,203.8999938964844,203.8999938964844,5320600.0,-4.263312054278819,1.8710086849409024,1.6241139602642083,1.47148823307165,1.753223075453152,211.45599670410155,212.7949981689453,209.25566660563152,200.5858332316081,187.38879959106444,210.16710241052564,211.2908373055472,207.9667013222484,200.27986446375476,192.17429517287417,211.26905546679245,208.9287276389189,2.3403278278735518,3.5200497250243696,0.142223293189521,-0.142223293189521,-0.142223293189521,-0.142223293189521,0.142223293189521,0.142223293189521,-0.142223293189521,-0.142223293189521,0.142223293189521,4.290008544921875,3.914000701904308,204.6999969482422,206.19039749145512,206.97399749755863,207.7575975036621,0.0,0.9937075519802365,4.263312054278819,-1.0,4.263312054278819,1.0159839818690395,1.0,-4.263312054278819,0.8393046233955811,-1.0,4.263312054278819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.263312054278819,1,-4.263312054278819,-1,-4.263312054278819,1,-4.263312054278819,1
2023-04-26,203.8999938964844,207.3300018310547,203.0399932861328,203.6100006103516,203.6100006103516,2223000.0,-0.142223293189521,1.8602446835470277,1.6223783035228168,1.455021331247872,1.722971383459298,209.4439971923828,211.93799896240236,209.2586664835612,200.9669998168945,187.70449966430664,207.98140181046764,209.89432154278435,207.68562385696472,200.3890492554464,192.4007447854975,210.0907393350323,208.53474785902503,1.5559914760072786,3.127238075220952,-2.087323799057014,2.087323799057014,2.087323799057014,2.087323799057014,-2.087323799057014,-2.087323799057014,2.087323799057014,2.087323799057014,-2.087323799057014,5.77999877929679,4.105000305175787,207.3300018310547,196.0891954040527,196.8719955444336,197.65479568481445,1.0,0.9882323991816966,0.142223293189521,-1.0,0.142223293189521,1.0106348125826021,1.0,-0.142223293189521,0.8444837477953645,-1.0,0.142223293189521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.142223293189521,1,0.142223293189521,-1,-0.142223293189521,1,-0.142223293189521,1
2023-04-27,204.8399963378906,208.4400024414062,202.6600036621094,207.8600006103516,207.8600006103516,1738800.0,2.087323799057014,2.3046066058173214,1.588481971371535,1.4997498365394335,1.735753275619363,208.2699981689453,211.02299957275392,209.42266642252605,201.38416646321613,188.0152996826172,207.9409347437623,209.5244450096147,207.69687397008647,200.6339984801974,192.7068686632174,209.7475487620045,208.48476658134555,1.2627821806589736,2.7543468963085567,-0.7649361749359167,0.7649361749359167,0.7649361749359167,0.7649361749359167,-0.7649361749359167,-0.7649361749359167,0.7649361749359167,0.7649361749359167,-0.7649361749359167,4.259994506835994,4.187999725341802,208.4400024414062,198.299001159668,199.1200012207031,199.94100128173827,1.0,0.9869540220289615,-2.087323799057014,-1.0,-2.087323799057014,1.0087992226584568,1.0,2.087323799057014,0.864033994695636,-1.0,-2.087323799057014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.087323799057014,1,-2.087323799057014,1,2.087323799057014,1,2.087323799057014,1
2023-04-28,207.8300018310547,211.9499969482422,207.6900024414062,209.4499969482422,209.4499969482422,1996200.0,0.7649361749359167,2.3795907039058406,1.6068431804542835,1.5051858506981657,1.6895209430232994,207.55999755859372,210.51299896240235,209.47699940999348,201.7268330891927,188.3854997253418,208.44395547858892,209.51090899845605,207.8099786783546,200.9230476102972,193.0384157579704,209.7017715598872,208.5562651270416,1.14550643284565,2.4325788036159754,-0.572927651337589,0.572927651337589,0.572927651337589,0.572927651337589,-0.572927651337589,-0.572927651337589,0.572927651337589,0.572927651337589,-0.572927651337589,3.800003051757813,4.238500213623048,211.9499969482422,199.22640304565425,200.0640029907226,200.90160293579092,1.0,0.9859723560142905,-0.7649361749359167,-1.0,-0.7649361749359167,1.0081850271624064,1.0,0.7649361749359167,0.8908950533662656,-1.0,-0.7649361749359167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649361749359167,1,0.7649361749359167,1,0.7649361749359167,1,0.7649361749359167,1
2023-05-01,209.3000030517578,211.5,207.6999969482422,210.6499938964844,210.6499938964844,1075600.0,0.572927651337589,2.412163701613512,1.617776074492285,1.4733758695289871,1.6902569095298077,207.0939971923829,210.26199798583983,209.60266571044923,202.08399963378903,188.827399597168,209.17930161788743,209.7180153435521,207.99320546662108,201.2419638819755,193.3871598795251,209.8476519193637,208.71135614700032,1.1362957723633826,2.173322197365457,0.7975279964199158,-0.7975279964199158,-0.7975279964199158,-0.7975279964199158,0.7975279964199158,0.7975279964199158,-0.7975279964199158,-0.7975279964199158,0.7975279964199158,5.040008544921903,4.347000122070318,211.5,202.62529647827148,203.4729965209961,204.3206965637207,0.0,0.9849330795683284,-0.572927651337589,-1.0,-0.572927651337589,1.0082926260646905,1.0,0.572927651337589,0.8716875294057209,-1.0,-0.572927651337589,0.0,1.0,0.0,0.102753460407257,0.102753460407257,0.056920025,0.056920025,0.572927651337589,1,0.572927651337589,-1,0.572927651337589,-1,0.572927651337589,-1
2023-05-02,211.3099975585938,212.9100036621094,207.8699951171875,208.9700012207031,208.9700012207031,1435100.0,-0.7975279964199158,1.0829466401810055,1.624839810078272,1.4773005629285243,1.6754952177062,208.10799865722657,209.7819976806641,209.66599884033204,202.46933288574215,189.2804995727539,209.109534818826,209.58201277576137,208.0562245475296,201.4953421553764,193.695730995192,209.7126287349544,208.73051504134867,0.9821136936056972,1.935080496613505,0.7273791757581323,-0.7273791757581323,-0.7273791757581323,-0.7273791757581323,0.7273791757581323,0.7273791757581323,-0.7273791757581323,-0.7273791757581323,0.7273791757581323,2.920013427734375,4.330500793457037,212.9100036621094,201.9365997314453,202.80599975585935,203.67539978027344,0.0,0.9920202922941667,0.7975279964199158,-1.0,0.7975279964199158,1.0073335379970003,1.0,-0.7975279964199158,0.8817098057438746,-1.0,0.7975279964199158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7975279964199158,1,0.7975279964199158,-1,0.7975279964199158,-1,0.7975279964199158,-1
2023-05-03,208.9799957275391,209.9600067138672,207.0399932861328,207.4499969482422,207.4499969482422,1084400.0,-0.7273791757581323,1.1951163434762404,1.6312636928384463,1.484785387559136,1.6797201390566134,208.8759979248047,209.15999755859372,209.65166524251305,202.8283327738444,189.74909957885745,208.5563555286314,209.19437353439423,208.0171130895111,201.690576738749,193.96809269723255,209.36453153699864,208.6356618492667,0.7288696877319296,1.6938383348371902,1.1665452902123024,1.1665452902123024,-1.1665452902123024,-1.1665452902123024,1.1665452902123024,1.1665452902123024,-1.1665452902123024,-1.1665452902123024,1.1665452902123024,3.720001220703125,4.269500732421879,209.9600067138672,203.38290191650395,204.2490020751953,205.11510223388677,0.0,0.9986421895338307,0.7273791757581323,-1.0,0.7273791757581323,1.0056594403575658,1.0,-0.7273791757581323,0.8839480774416628,-1.0,0.7273791757581323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273791757581323,1,0.7273791757581323,1,0.7273791757581323,1,0.7273791757581323,1
2023-05-04,208.1000061035156,208.6699981689453,204.9499969482422,205.0299987792969,205.0299987792969,1271900.0,-1.1665452902123024,0.8764833556241264,1.6496063454352758,1.4483527297492091,1.682419052550128,208.30999755859372,208.28999786376957,209.68599853515624,203.1066660563151,190.15879959106445,207.3809032788532,208.4372144880129,207.82439603723924,201.80006598598007,194.187140342422,208.69768034350608,208.3685756959356,0.3291046475704604,1.4208915973838443,0.1024273106947865,-0.1024273106947865,0.1024273106947865,0.1024273106947865,-0.1024273106947865,-0.1024273106947865,0.1024273106947865,0.1024273106947865,-0.1024273106947865,3.620010375976591,4.254001617431648,208.6699981689453,200.56710510253905,201.42100524902344,202.2749053955078,1.0,1.0000960185079901,1.1665452902123024,1.0,1.1665452902123024,1.0029487320182748,1.0,-1.1665452902123024,0.860875135450866,-1.0,1.1665452902123024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1665452902123024,1,-1.1665452902123024,1,-1.1665452902123024,1,-1.1665452902123024,1
2023-05-05,205.9400024414062,206.9900054931641,203.3699951171875,205.2400054931641,205.2400054931641,1749100.0,0.1024273106947865,0.7161995018795544,1.6573786027505852,1.4438609153400748,1.667850229466584,207.4679992675781,207.51399841308597,209.62733205159503,203.4364995320638,190.57449966430664,206.66727068362357,207.8559037616768,207.657661163428,201.91285088785492,194.40600895926835,208.1657303665304,208.1368297549896,0.0289006115408199,1.1424934002152394,-0.1559111561417171,-0.1559111561417171,0.1559111561417171,0.1559111561417171,-0.1559111561417171,-0.1559111561417171,0.1559111561417171,0.1559111561417171,-0.1559111561417171,2.7700042724608807,4.037001800537112,206.9900054931641,199.3111946105957,200.16199493408203,201.01279525756837,1.0,0.9997783323252425,-0.1024273106947865,-1.0,0.1024273106947865,1.0009546606522395,1.0,0.1024273106947865,0.8657017817492245,-1.0,-0.1024273106947865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1024273106947865,1,0.1024273106947865,1,0.1024273106947865,1,0.1024273106947865,1
2023-05-08,205.4299926757812,206.3300018310547,203.5599975585938,205.5599975585938,205.5599975585938,734800.0,0.1559111561417171,0.5866749918034392,1.662058230764727,1.3198501272240066,1.6675046851969086,206.45,206.77199859619145,209.6633321126302,203.757999420166,190.96919967651368,206.29817964194697,207.43846627020716,207.52232802763223,202.03242946722344,194.62688002064112,207.7648483960786,207.9459532959973,-0.1811048999186937,0.8777737401884528,0.744307646170693,0.744307646170693,-0.744307646170693,-0.744307646170693,0.744307646170693,0.744307646170693,0.744307646170693,-0.744307646170693,0.744307646170693,3.0599975585937216,4.060501861572268,206.3300018310547,198.1086015319825,198.91600189208987,199.72340225219727,0.0,0.998442735968228,-0.1559111561417171,-1.0,-0.1559111561417171,0.9995958904363588,-1.0,0.1559111561417171,0.7915120952527644,-1.0,-0.1559111561417171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559111561417171,1,0.1559111561417171,-1,0.1559111561417171,1,0.1559111561417171,1
2023-05-09,205.1399993896484,206.2899932861328,203.2299957275391,204.0299987792969,204.0299987792969,1024600.0,-0.744307646170693,0.5800696384022761,0.9663310006829764,1.3233783740941791,1.660287753928489,205.46199951171877,206.78499908447264,209.62199859619145,204.095166015625,191.32719970703124,205.54211935439696,206.81874490822344,207.2970164632235,202.0979235430291,194.8130803920997,207.19025614734292,207.65588259105647,-0.4656264437135746,0.6090937034080472,-0.0784216355764275,-0.0784216355764275,0.0784216355764275,0.0784216355764275,-0.0784216355764275,-0.0784216355764275,-0.0784216355764275,0.0784216355764275,-0.0784216355764275,3.8999938964844034,4.029501342773445,206.2899932861328,197.3968977355957,198.20899810791016,199.0210984802246,1.0,0.9936020524766721,0.744307646170693,-1.0,0.744307646170693,0.9976928198815398,-1.0,0.744307646170693,0.7970777179816378,-1.0,0.744307646170693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.744307646170693,1,0.744307646170693,1,-0.744307646170693,1,-0.744307646170693,-1
