Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-16,122.9599990844727,124.8199996948242,121.9199981689453,124.6999969482422,124.6999969482422,6438700.0,1.1518479745343464,0.8870640930415071,0.8964213193029723,0.8493743445094852,1.1055942927192195,124.73199920654297,126.59500045776367,131.24533360799154,136.1011666615804,138.8305997467041,124.94279867544178,126.25170747757412,130.51984583869478,133.80650182918717,135.019992536824,126.75594740248472,129.80518211950172,-3.049234717017015,-2.809660058171834,0.8099394799947072,0.8099394799947072,0.8099394799947072,0.8099394799947072,-0.8099394799947072,0.8099394799947072,0.8099394799947072,0.8099394799947072,0.8099394799947072,1.5899963378906108,2.0155002593994134,124.8199996948242,118.93899696350098,119.33999710083008,119.74099723815918,0.0,0.9852837691497757,-1.1518479745343464,-1.0,-1.1518479745343464,0.9896325457430757,-1.0,-1.1518479745343464,1.0553901528785365,1.0,1.1518479745343464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1518479745343464,1,1.1518479745343464,-1,1.1518479745343464,-1,1.1518479745343464,-1,1.1518479745343464,1
2023-03-17,124.0800018310547,124.5199966430664,122.9300003051758,123.6900024414062,123.6900024414062,37400200.0,-0.8099394799947072,0.916678891120338,0.8500554852659244,0.8429169472056779,1.104446493893677,124.38000030517578,126.00000076293944,130.82200037638347,135.84816678365073,138.7684998321533,124.52519993076326,125.7859429255436,130.0792107808052,133.47481332466975,134.79563629731075,126.28426356231878,129.3522058470502,-3.06794228473143,-2.8613165034837533,-1.819063752598646,-1.819063752598646,-1.819063752598646,-1.819063752598646,1.819063752598646,-1.819063752598646,-1.819063752598646,-1.819063752598646,-1.819063752598646,1.9700012207032105,2.02950019836426,124.5199966430664,120.3858991241455,120.78899917602538,121.19209922790526,1.0,0.9871428535876633,0.8099394799947072,-1.0,0.8099394799947072,0.9899770756138736,-1.0,0.8099394799947072,1.0084688510343887,1.0,-0.8099394799947072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8099394799947072,1,0.8099394799947072,1,0.8099394799947072,1,0.8099394799947072,-1,-0.8099394799947072,1
2023-03-20,124.3099975585938,126.1600036621094,124.1900024414062,125.9400024414062,125.9400024414062,4588300.0,1.819063752598646,1.3254724894276333,1.0922089266825232,0.9789527657319216,1.1069631107600428,124.45200042724608,125.57500076293944,130.4553337097168,135.5925001780192,138.70099983215331,124.99680076764425,125.81395374660951,129.81216508148916,133.22777034489062,134.6202772110552,126.2313003129476,129.0994500392247,-2.8681497262771245,-2.862683148042428,-0.5002360181080024,-0.5002360181080024,-0.5002360181080024,-0.5002360181080024,0.5002360181080024,-0.5002360181080024,-0.5002360181080024,-0.5002360181080024,-0.5002360181080024,1.4899978637695028,1.967500305175785,126.1600036621094,120.05509620666504,120.46099624633788,120.86689628601074,1.0,0.9910571345501056,-1.819063752598646,-1.0,-1.819063752598646,0.99350506875723,-1.0,-1.819063752598646,1.1156911394656768,1.0,1.819063752598646,0.0,0.0,2.0,0.003723017,0.003016146,0.9781513214111328,0.9661188125610352,1.819063752598646,1,1.819063752598646,1,1.819063752598646,1,-1.819063752598646,-1,1.819063752598646,1
2023-03-21,126.9000015258789,127.1500015258789,125.6600036621094,126.5699996948242,126.5699996948242,3856300.0,0.5002360181080024,1.2511905850381857,1.036422464925599,0.8595539943230749,1.1057321381075178,124.83600006103514,125.40700073242188,130.13500061035157,135.33300018310547,138.63739990234376,125.52120041003758,125.95141664628493,129.60299312105917,133.00948278259335,134.4608657750902,126.2834079101594,128.91208334704692,-2.62867543688752,-2.8158816058114464,1.9909904788989703,1.9909904788989703,1.9909904788989703,1.9909904788989703,-1.9909904788989703,1.9909904788989703,1.9909904788989703,1.9909904788989703,-1.9909904788989703,3.2099990844725994,2.042999649047851,127.1500015258789,121.83150299072268,122.22500305175784,122.618503112793,0.0,0.9954468198102826,-0.5002360181080024,-1.0,-0.5002360181080024,0.9965842683813907,-1.0,-0.5002360181080024,1.205767725786457,1.0,0.5002360181080024,0.0,0.0,1.0,0.010658264,0.010658264,0.5505176186561584,0.5505176186561584,0.5002360181080024,1,0.5002360181080024,1,0.5002360181080024,1,-0.5002360181080024,1,0.5002360181080024,1
2023-03-22,127.0,127.2200012207031,124.0100021362305,124.0500030517578,124.0500030517578,3549000.0,-1.9909904788989703,1.534290506908884,1.1927840617843353,0.946621885739244,1.126571116614554,124.99000091552732,125.00700073242189,129.74200083414715,135.0525001525879,138.52779998779295,125.030801290611,125.6057050836436,129.2447356972333,132.71572934879546,134.25471007759847,125.939807162713,128.55192925109958,-2.6121220883865703,-2.7751297023264714,0.5481662945966044,0.5481662945966044,0.5481662945966044,0.5481662945966044,-0.5481662945966044,0.5481662945966044,0.5481662945966044,0.5481662945966044,-0.5481662945966044,2.3300018310547017,2.017499923706056,127.2200012207031,122.65540229797364,123.0640022277832,123.47260215759276,0.0,0.9998640090811317,-1.9909904788989703,-1.0,1.9909904788989703,0.9954229484031019,-1.0,1.9909904788989703,1.2600427686634947,1.0,-1.9909904788989703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9909904788989703,1,-1.9909904788989703,1,-1.9909904788989703,1,-1.9909904788989703,-1,-1.9909904788989703,1
2023-03-23,123.8099975585938,124.9300003051758,122.5999984741211,123.370002746582,123.370002746582,4651900.0,-0.5481662945966044,1.437677309542403,1.126280379696519,0.9481221197025992,1.1230439701225392,124.72400207519529,124.72800064086914,129.3216677347819,134.74783363342286,138.41379997253418,124.47720177593467,125.1992137496324,128.86572066815904,132.40931208314913,134.03917131856846,125.5444526371544,128.16808284335755,-2.62363020620316,-2.744829803101809,-1.556292555889152,-1.556292555889152,-1.556292555889152,-1.556292555889152,1.556292555889152,-1.556292555889152,-1.556292555889152,-1.556292555889152,1.556292555889152,2.520004272460909,2.0710002899169906,124.9300003051758,122.78150138854976,123.185001373291,123.5885013580322,1.0,0.9999679417159474,-0.5481662945966044,-1.0,0.5481662945966044,0.9942330949845933,-1.0,0.5481662945966044,1.1879064482218846,1.0,-0.5481662945966044,1.0,1.0,2.0,0.97889483,0.282361749,0.7586597800254822,0.3997955028259992,-0.5481662945966044,1,-0.5481662945966044,1,-0.5481662945966044,1,0.5481662945966044,-1,-0.5481662945966044,1
2023-03-24,123.3600006103516,125.4000015258789,122.879997253418,125.2900009155273,125.2900009155273,3812300.0,1.556292555889152,1.5723066578618552,1.247013251599736,1.034047082945871,1.1422181243764118,125.0440017700195,124.71200103759766,129.03966776529947,134.46233367919922,138.2816000366211,124.74813482246556,125.21572050706784,128.63502907121506,132.17589204486646,133.86592041949834,125.50530621844251,127.9548915894442,-2.4495853710016746,-2.6857809166817823,3.2085534469561203,-3.2085534469561203,-3.2085534469561203,-3.2085534469561203,3.2085534469561203,-3.2085534469561203,-3.2085534469561203,-3.2085534469561203,3.2085534469561203,3.789993286132813,2.1735004425048814,125.4000015258789,120.3737996673584,120.78799972534182,121.2021997833252,1.0,1.0026621394064694,1.556292555889152,1.0,-1.556292555889152,0.9962657589421778,-1.0,-1.556292555889152,1.2059540345562902,1.0,1.556292555889152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556292555889152,1,1.556292555889152,-1,1.556292555889152,1,-1.556292555889152,-1,1.556292555889152,1
2023-03-27,126.4700012207031,130.2599945068359,126.4700012207031,129.3099975585938,129.3099975585938,6524100.0,3.2085534469561203,1.9840295800438057,1.6107697011388864,1.2852894244925617,1.207713417537785,125.71800079345704,125.08500061035156,128.8300008138021,134.28383356730143,138.1918000793457,126.26875573450832,125.96013451643618,128.6785754252395,132.08192829121816,133.775704125223,126.09064334769656,128.05526980938123,-1.9646264616846736,-2.5415500256823607,0.023199118291837,-0.023199118291837,-0.023199118291837,-0.023199118291837,0.023199118291837,0.023199118291837,-0.023199118291837,-0.023199118291837,0.023199118291837,0.8600006103515909,2.143000411987302,130.2599945068359,120.61830055236815,121.05300064086914,121.48770072937012,1.0,1.0050605602591578,3.2085534469561203,1.0,3.2085534469561203,1.0024501499562297,1.0,-3.2085534469561203,1.253235007185114,1.0,3.2085534469561203,1.0,0.0,0.0,0.6007826924324036,0.6007826924324036,0.088353999,0.088353999,3.2085534469561203,1,-3.2085534469561203,1,3.2085534469561203,1,-3.2085534469561203,-1,3.2085534469561203,1
2023-03-28,129.1799926757812,129.6600036621094,128.8000030517578,129.3399963378906,129.3399963378906,2888900.0,0.023199118291837,1.9981509924268772,1.5733723498538652,1.268710703968102,1.20250893955311,126.2720001220703,125.55400009155274,128.56300048828126,134.08850021362304,138.1032000732422,127.29250260230242,126.57465484760972,128.72124774218474,131.99202888291234,133.68786832745403,126.5905438077264,128.15043473741895,-1.5598909296925427,-2.345218206484397,0.2860757588162967,-0.2860757588162967,-0.2860757588162967,-0.2860757588162967,0.2860757588162967,0.2860757588162967,-0.2860757588162967,-0.2860757588162967,0.2860757588162967,1.1700134277344034,2.115000915527342,129.6600036621094,125.54539360046384,125.9739936828613,126.40259376525876,1.0,1.0057186551602817,0.023199118291837,1.0,0.023199118291837,1.0056713388281164,1.0,0.023199118291837,1.2401348431386947,1.0,0.023199118291837,0.0,2.0,2.0,0.052355722,0.01512687875,0.993035078,0.474778228966999,0.023199118291837,1,0.023199118291837,1,0.023199118291837,-1,-0.023199118291837,-1,0.023199118291837,1
2023-03-29,130.1199951171875,130.3500061035156,129.1799926757812,129.7100067138672,129.7100067138672,3279600.0,0.2860757588162967,1.5002393629977142,1.4871946988219735,1.2532345190292582,1.2037501267128583,127.40400085449218,126.19700088500976,128.3530008951823,133.90216700236002,138.03200012207031,128.09833730615736,127.14471882329288,128.78503864358362,131.91720848392723,133.60909879055131,127.0704611779019,128.26595858752623,-1.1954974096243234,-2.1152740471123828,-0.3777700006176199,0.3777700006176199,0.3777700006176199,0.3777700006176199,-0.3777700006176199,-0.3777700006176199,0.3777700006176199,0.3777700006176199,-0.3777700006176199,2.3799896240234943,2.158500289916997,130.3500061035156,125.00700164794924,125.43000183105472,125.85300201416018,0.0,1.009564410889465,0.2860757588162967,1.0,0.2860757588162967,1.0075002602679064,1.0,0.2860757588162967,1.186685074692914,1.0,0.2860757588162967,1.0,0.0,0.0,0.8158878684043884,0.8158878684043884,0.1818169057369232,0.1818169057369232,0.2860757588162967,1,0.2860757588162967,-1,-0.2860757588162967,1,-0.2860757588162967,-1,0.2860757588162967,1
2023-03-30,130.1600036621094,131.4799957275391,129.1000061035156,129.2200012207031,129.2200012207031,3561800.0,-0.3777700006176199,1.4603772746589203,1.4935917813603226,1.2509364338335909,1.201568675981498,128.5740005493164,126.64900131225586,128.1136678059896,133.69666697184246,137.9795001220703,128.4722252776726,127.52204289554928,128.81310074533326,131.82877545890352,133.522185967386,127.40115964602516,128.33662841220598,-0.9354687661808184,-1.8793129909260704,1.4471406125384692,-1.4471406125384692,-1.4471406125384692,-1.4471406125384692,1.4471406125384692,1.4471406125384692,-1.4471406125384692,-1.4471406125384692,1.4471406125384692,1.8099975585937784,2.192000198364261,131.4799957275391,125.6013054656982,126.0330055236816,126.464705581665,1.0,1.0151994821681571,-0.3777700006176199,1.0,-0.3777700006176199,1.0074511226494514,1.0,-0.3777700006176199,1.1939789592530259,1.0,-0.3777700006176199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3777700006176199,1,0.3777700006176199,-1,-0.3777700006176199,1,0.3777700006176199,-1,-0.3777700006176199,1
2023-03-31,129.4700012207031,131.2299957275391,129.4199981689453,131.0899963378906,131.0899963378906,4524700.0,1.4471406125384692,1.4496240953269677,1.466324931156783,1.2865576025733458,1.213776629477794,129.73399963378907,127.3890007019043,127.98333435058592,133.5048334757487,137.92080001831056,129.34481563107863,128.1707617032477,128.95999723517568,131.8045531926408,133.4740237965049,127.96867298323524,128.54058159188634,-0.5719086086510998,-1.617832114471076,0.7399506047761164,-0.7399506047761164,-0.7399506047761164,-0.7399506047761164,0.7399506047761164,0.7399506047761164,-0.7399506047761164,-0.7399506047761164,0.7399506047761164,1.8399963378906816,2.2204998016357456,131.2299957275391,126.65759529113772,127.09599533081057,127.53439537048342,1.0,1.0184081743240312,1.4471406125384692,1.0,1.4471406125384692,1.0091600760753001,1.0,1.4471406125384692,1.1397273843191087,1.0,1.4471406125384692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4471406125384692,1,-1.4471406125384692,1,1.4471406125384692,1,-1.4471406125384692,1,1.4471406125384692,1
2023-04-03,130.9700012207031,132.6100006103516,130.7700042724609,132.0599975585938,132.0599975585938,3840100.0,0.7399506047761164,0.7016303657318407,1.4044183868741151,1.293137166830939,1.2129172470485745,130.28399963378905,128.00100021362306,127.8846674601237,133.3540000915527,137.8580000305176,130.2498762735837,128.8778954951288,129.15999725604138,131.81292841775402,133.4460232769423,128.5981075332904,128.8012790709017,-0.203171537611297,-1.3348999990991204,-0.3483200542042387,-0.3483200542042387,0.3483200542042387,0.3483200542042387,-0.3483200542042387,-0.3483200542042387,0.3483200542042387,0.3483200542042387,-0.3483200542042387,1.2599945068359943,2.1719997406005893,132.6100006103516,126.34489616394043,126.7889961242676,127.23309608459476,0.0,1.0178357935981426,0.7399506047761164,1.0,0.7399506047761164,1.010645586453627,1.0,0.7399506047761164,1.0860552328844513,1.0,0.7399506047761164,2.0,0.0,2.0,0.6572726964950562,0.329499378997528,0.996369242668152,0.6481549292802811,0.7399506047761164,1,0.7399506047761164,1,0.7399506047761164,1,0.7399506047761164,1,0.7399506047761164,1
2023-04-04,131.9900054931641,132.1499938964844,130.8899993896484,131.6000061035156,131.6000061035156,3382800.0,-0.3483200542042387,0.7709026640053908,1.428782492364596,1.244494886536532,1.186231142207706,130.73600158691406,128.50400085449218,127.88100077311198,133.15233357747397,137.7736001586914,130.69991955022766,129.37282469665365,129.31741718168487,131.8059473582708,133.4094684814289,129.05993808255582,129.00859218442866,0.0513458981271526,-1.0576508196538656,0.410329225750991,0.410329225750991,-0.410329225750991,-0.410329225750991,0.410329225750991,0.410329225750991,0.410329225750991,-0.410329225750991,0.410329225750991,1.240005493164091,2.17449989318848,132.1499938964844,127.8316011810303,128.26600112915042,128.70040107727053,1.0,1.0173691147168968,-0.3483200542042387,1.0,-0.3483200542042387,1.0102579104745197,1.0,-0.3483200542042387,1.1480822523433118,1.0,-0.3483200542042387,0.0,0.0,1.0,0.001867463,0.001867463,0.9967806339263916,0.9967806339263916,-0.3483200542042387,1,-0.3483200542042387,-1,-0.3483200542042387,1,-0.3483200542042387,1,-0.3483200542042387,1
2023-04-05,131.3699951171875,132.6100006103516,131.3699951171875,132.1399993896484,132.1399993896484,2898700.0,0.410329225750991,0.7703529179224882,1.1586078821177186,1.2439370918588686,1.1883488024173108,131.2220001220703,129.31300048828126,127.92000071207684,132.96216684977213,137.7211001586914,131.17994616336793,129.87594736810723,129.499519259618,131.81689988388973,133.38433047961144,129.53379366826238,129.2405482737042,0.2932453945581699,-0.7874715768114586,-1.2411074596817984,-1.2411074596817984,1.2411074596817984,1.2411074596817984,-1.2411074596817984,-1.2411074596817984,-1.2411074596817984,1.2411074596817984,-1.2411074596817984,2.2799987792967897,2.1610000610351534,132.6100006103516,127.36609413146977,127.80099411010744,128.23589408874514,0.0,1.01476262731961,0.410329225750991,1.0,0.410329225750991,1.0100403409691001,1.0,0.410329225750991,0.9314039188158311,-1.0,0.410329225750991,0.0,1.0,1.0,0.015142361,0.0128456704876415,0.6220839619636536,0.4814609289169311,0.410329225750991,1,-0.410329225750991,-1,0.410329225750991,-1,0.410329225750991,-1,0.410329225750991,1
2023-04-06,132.1600036621094,132.6000061035156,130.3200073242188,130.5,130.5,3050600.0,-1.2411074596817984,1.033026810041204,1.2543162429194714,1.2286476915685651,1.1894514577344104,131.47799987792968,130.02600021362304,127.91033426920572,132.72383346557618,137.613800201416,130.9532974422453,129.9894114829968,129.56406640415878,131.77372283851628,133.32721502456965,129.682440796222,129.33384099417057,0.3485998020514387,-0.5602573010388793,0.406129332794562,0.406129332794562,-0.406129332794562,-0.406129332794562,0.406129332794562,0.406129332794562,0.406129332794562,-0.406129332794562,0.406129332794562,1.8399963378905968,2.144999694824218,132.6000061035156,127.85580047607424,128.28800048828128,128.72020050048832,1.0,1.01116699476967,-1.2411074596817984,1.0,-1.2411074596817984,1.0074151113406231,1.0,-1.2411074596817984,1.0208917100703916,1.0,1.2411074596817984,0.0,0.0,1.0,0.0977199,0.0977199,0.7900359630584717,0.7900359630584717,-1.2411074596817984,1,1.2411074596817984,1,1.2411074596817984,1,1.2411074596817984,-1,-1.2411074596817984,1
2023-04-10,129.8300018310547,131.0800018310547,129.2400054931641,131.0299987792969,131.0299987792969,2614400.0,0.406129332794562,0.7972287235031671,1.2056614320602026,1.2170155808092733,1.190115915414968,131.46600036621095,130.6,127.92566731770832,132.48666687011718,137.49240020751952,130.97886455459584,130.17860917323318,129.65864268642576,131.74933844313205,133.28172559397015,129.88975740900275,129.45948231158732,0.4302750974154321,-0.362150821348017,-0.4655427123822676,-0.4655427123822676,0.4655427123822676,0.4655427123822676,-0.4655427123822676,-0.4655427123822676,-0.4655427123822676,0.4655427123822676,-0.4655427123822676,0.9200134277344034,2.0240001678466832,131.0800018310547,127.88100677490232,128.31000671386715,128.73900665283202,0.0,1.006630936954142,0.406129332794562,1.0,0.406129332794562,1.0061473646587953,1.0,0.406129332794562,0.9906704984487376,-1.0,0.406129332794562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406129332794562,1,0.406129332794562,-1,0.406129332794562,1,-0.406129332794562,-1,0.406129332794562,1
2023-04-11,130.5800018310547,131.1000061035156,130.1799926757812,130.4199981689453,130.4199981689453,3132400.0,-0.4655427123822676,0.6900966385107551,0.7454373373064235,1.2266156661381504,1.1897628670809277,131.13800048828125,130.71100006103515,127.92333374023436,132.2345001220703,137.35460021972656,130.79257575937902,130.22249808154447,129.70776239497542,131.70575351610952,133.22505772416767,129.97133291053237,129.5306316343546,0.4407012761777764,-0.2015804018428583,-1.4415004671117635,-1.4415004671117635,1.4415004671117635,1.4415004671117635,-1.4415004671117635,-1.4415004671117635,-1.4415004671117635,1.4415004671117635,-1.4415004671117635,2.7200012207030966,1.9880001068115285,131.1000061035156,126.62720146179198,127.03200149536131,127.43680152893066,0.0,1.0032667520487695,-0.4655427123822676,1.0,-0.4655427123822676,1.0043777203342972,1.0,-0.4655427123822676,0.6077187483291664,-1.0,0.4655427123822676,0.0,1.0,0.0,0.019227725,0.019227725,0.026025005,0.026025005,-0.4655427123822676,1,0.4655427123822676,1,-0.4655427123822676,1,0.4655427123822676,1,-0.4655427123822676,1
2023-04-12,130.3999938964844,130.8899993896484,128.1699981689453,128.5399932861328,128.5399932861328,3957500.0,-1.4415004671117635,0.8776324482521501,0.8895538322040859,1.2642313714740636,1.1996072271277087,130.5259979248047,130.63099975585936,127.8980000813802,131.9453333536784,137.196600189209,130.04171493496364,129.91658811874234,129.63242245246946,131.60195809873323,133.13228417093924,129.7511268144709,129.45725101596778,0.2938757985031088,-0.1024891617736648,0.4978931022886166,-0.4978931022886166,0.4978931022886166,0.4978931022886166,-0.4978931022886166,-0.4978931022886166,-0.4978931022886166,0.4978931022886166,-0.4978931022886166,2.389999389648409,2.025500106811529,130.8899993896484,126.72640586853024,127.12400588989254,127.52160591125484,0.0,0.9991961951508378,-1.4415004671117635,-1.0,-1.4415004671117635,1.0009631319451442,1.0,-1.4415004671117635,0.7036321454093386,-1.0,1.4415004671117635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4415004671117635,1,-1.4415004671117635,-1,-1.4415004671117635,-1,-1.4415004671117635,-1,-1.4415004671117635,1
2023-04-13,128.0099945068359,128.3899993896484,126.0,127.9000015258789,127.9000015258789,5621500.0,-0.4978931022886166,0.7328763267726132,0.8903612033188975,1.2395929218395103,1.1996800428596044,129.6779983520508,130.44999923706055,127.88833338419596,131.65716667175292,137.03040016174316,129.32781046526873,129.54993601094898,129.52065336043137,131.48058247339375,133.02867461361132,129.46633830853366,129.34189920188712,0.1244391066465482,-0.0571035080896222,-0.1876449264317971,0.1876449264317971,-0.1876449264317971,-0.1876449264317971,0.1876449264317971,-0.1876449264317971,0.1876449264317971,-0.1876449264317971,0.1876449264317971,2.5299987792967897,2.006999969482423,128.3899993896484,126.43389915466304,126.83899917602535,127.24409919738764,1.0,0.9940820169449994,-0.4978931022886166,-1.0,0.4978931022886166,0.9982854059791934,-1.0,-0.4978931022886166,0.7182690281884105,-1.0,0.4978931022886166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4978931022886166,1,0.4978931022886166,-1,0.4978931022886166,1,0.4978931022886166,1,-0.4978931022886166,1
2023-04-14,128.4600067138672,129.8399963378906,127.3099975585938,128.1399993896484,128.1399993896484,4180600.0,0.1876449264317971,0.7222605544441644,0.8913150246978558,1.2188487093028293,1.129938192735482,129.20599822998048,130.34199905395508,127.8620002746582,131.45266660054526,136.85090019226075,128.93187344006196,129.29358389798523,129.43157891070345,131.37105515917258,132.93186916363183,129.2622861671667,129.25286958616573,0.0094165810009769,-0.0437994902715024,0.2497266242768963,-0.2497266242768963,0.2497266242768963,0.2497266242768963,-0.2497266242768963,0.2497266242768963,0.2497266242768963,0.2497266242768963,-0.2497266242768963,1.9199981689452983,2.0235000610351577,129.8399963378906,123.97459945678708,124.37599945068357,124.77739944458004,0.0,0.9912844606326442,0.1876449264317971,-1.0,-0.1876449264317971,0.9972024098410895,-1.0,-0.1876449264317971,0.7312761771784458,-1.0,-0.1876449264317971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1876449264317971,1,-0.1876449264317971,-1,0.1876449264317971,-1,0.1876449264317971,-1,0.1876449264317971,1
2023-04-17,128.3000030517578,128.7200012207031,126.8000030517578,127.8199996948242,127.8199996948242,3662700.0,-0.2497266242768963,0.5964246846772165,0.7116194041848253,1.2021145913692892,1.1293438046635325,128.56399841308593,130.01499938964844,127.80133361816408,131.23933334350585,136.6527001953125,128.56124885831605,129.0256594974105,129.3276060580661,131.25462711116117,132.83064402563565,129.04039594065247,129.14673107569598,-0.1063351350435084,-0.0563066192259036,0.0312947235352879,-0.0312947235352879,0.0312947235352879,0.0312947235352879,-0.0312947235352879,0.0312947235352879,0.0312947235352879,0.0312947235352879,0.0312947235352879,1.3299942016600994,1.991499710083002,128.7200012207031,125.38829620361324,125.79299621582028,126.19769622802733,0.0,0.9888397416961566,-0.2497266242768963,-1.0,0.2497266242768963,0.9964006334793913,-1.0,0.2497266242768963,0.5919730192894864,-1.0,0.2497266242768963,0.0,1.0,1.0,0.006528068,0.0059101404999999,0.931041956,0.472057534,-0.2497266242768963,-1,0.2497266242768963,-1,0.2497266242768963,-1,0.2497266242768963,-1,-0.2497266242768963,-1
2023-04-18,128.1399993896484,128.6799926757812,127.3499984741211,127.7799987792969,127.7799987792969,3193800.0,-0.0312947235352879,0.6320489965017992,0.6294584838684575,1.1381146416052208,1.1270310662885108,128.03599853515624,129.58699951171874,127.72100016276042,131.01566670735676,136.46370025634766,128.30083216530966,128.79917573048073,129.22776042717777,131.14070487077217,132.73063124848042,128.8464886850593,129.0454916463331,-0.1990029612737771,-0.0848458876354783,1.1425881189703455,-1.1425881189703455,1.1425881189703455,1.1425881189703455,-1.1425881189703455,1.1425881189703455,1.1425881189703455,1.1425881189703455,1.1425881189703455,1.6800003051757957,2.0009998321533167,128.6799926757812,124.3387018585205,124.73700180053709,125.1353017425537,0.0,0.9880311992529602,0.0312947235352879,-1.0,0.0312947235352879,0.9961308481801632,-1.0,0.0312947235352879,0.5530712468303334,-1.0,0.0312947235352879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312947235352879,-1,0.0312947235352879,-1,0.0312947235352879,-1,0.0312947235352879,-1,0.0312947235352879,-1
2023-04-19,126.5,126.9800033569336,125.3000030517578,126.3199996948242,126.3199996948242,7014400.0,-1.1425881189703455,0.5125197681408196,0.6804738144496999,1.1650520070217634,1.1309983443757303,127.59199981689451,129.05899887084962,127.65666681925455,130.75666669209798,136.23590019226074,127.64055467514784,128.34841645127045,129.04016296057432,130.98264896336403,132.60368804939813,128.457798071177,128.84360335362874,-0.3858052824517415,-0.1450377665987309,-0.0316663359911641,0.0316663359911641,-0.0316663359911641,-0.0316663359911641,0.0316663359911641,-0.0316663359911641,-0.0316663359911641,-0.0316663359911641,-0.0316663359911641,5.139999389648494,2.097499847412112,126.9800033569336,124.2777930450439,124.67799301147456,125.07819297790522,1.0,0.9886331130197039,1.1425881189703455,-1.0,1.1425881189703455,0.9944848421531451,-1.0,1.1425881189703455,0.5840716211366421,-1.0,1.1425881189703455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1425881189703455,-1,1.1425881189703455,-1,1.1425881189703455,-1,1.1425881189703455,-1,1.1425881189703455,-1
2023-04-20,130.1499938964844,130.9799957275391,125.8399963378906,126.3600006103516,126.3600006103516,9749600.0,0.0316663359911641,0.5279670677352992,0.6392531295671001,1.0671174795865757,1.1313044471873357,127.28399963378908,128.48099899291992,127.60033340454102,130.5044999440511,136.01200019836426,127.21370332021576,127.9868862983761,128.86724926055996,130.83108672228164,132.4800506743675,128.1350600002808,128.65963278005265,-0.5245727797718587,-0.2209447692333565,0.4985733225506181,-0.4985733225506181,0.4985733225506181,0.4985733225506181,-0.4985733225506181,0.4985733225506181,0.4985733225506181,0.4985733225506181,0.4985733225506181,1.4300003051757957,2.0524997711181663,130.9799957275391,122.36550369262694,122.78500366210938,123.2045036315918,0.0,0.9906834522729948,-0.0316663359911641,-1.0,-0.0316663359911641,0.9939588890665109,-1.0,-0.0316663359911641,0.5990466296314072,-1.0,-0.0316663359911641,4.0,3.0,6.0,0.9932718873023988,0.288495907067548,0.9979002475738524,0.5546958937963155,-0.0316663359911641,-1,-0.0316663359911641,-1,-0.0316663359911641,-1,-0.0316663359911641,-1,-0.0316663359911641,-1
