Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-16,173.4600067138672,177.6799926757812,172.8000030517578,177.1300048828125,177.1300048828125,5028500.0,1.5711941640884797,1.2297821464589769,1.4289793292519477,1.3401324059953652,1.615213970899942,174.55599975585938,174.3229995727539,175.16400044759115,173.53866653442384,172.38740005493165,175.19727664525,174.48561383783868,174.30829552501672,173.66390279331296,172.50489660975964,174.36792438860445,174.31136941803143,0.0565549705730177,-0.3672184066555931,-0.8016700331966735,0.8016700331966735,-0.8016700331966735,-0.8016700331966735,0.8016700331966735,-0.8016700331966735,-0.8016700331966735,-0.8016700331966735,-0.8016700331966735,4.479995727539006,3.684000396728494,177.6799926757812,167.199002532959,167.92000274658207,168.6410029602051,0.0,1.0093658315211549,1.5711941640884797,1.0,1.5711941640884797,1.0104541897111288,1.0,1.5711941640884797,0.8606017744866554,-1.0,-1.5711941640884797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5711941640884797,1,1.5711941640884797,1,1.5711941640884797,1,1.5711941640884797,-1,1.5711941640884797,1
2023-03-17,177.8800048828125,179.0899963378906,174.6100006103516,175.7100067138672,175.7100067138672,12963300.0,-0.8016700331966735,1.16208460827683,1.4340871730721996,1.3168073370425453,1.611394113405233,175.37000122070313,174.3260009765625,174.8636672973633,173.67366663614908,172.54730010986327,175.3681866681224,174.7082307243893,174.39872850494257,173.73098816775737,172.56836413657365,174.574398592491,174.41497218068594,0.1594264118050716,-0.2618894429634602,1.9634607116373977,-1.9634607116373977,1.9634607116373977,1.9634607116373977,-1.9634607116373977,1.9634607116373977,1.9634607116373977,1.9634607116373977,1.9634607116373977,4.349990844726591,3.7709999084472487,179.0899963378906,169.5751918029785,170.3119918823242,171.0487919616699,1.0,1.0068519349206078,-0.8016700331966735,1.0,-0.8016700331966735,1.0106066043885096,1.0,-0.8016700331966735,0.8103305225074517,-1.0,0.8016700331966735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8016700331966735,1,-0.8016700331966735,-1,-0.8016700331966735,-1,0.8016700331966735,-1,-0.8016700331966735,1
2023-03-20,175.8800048828125,179.8699951171875,175.5200042724609,179.1600036621094,179.1600036621094,4964600.0,1.9634607116373977,1.3070138529855742,1.447235055112217,1.3829524662834087,1.6238147942141432,176.42400207519532,174.93700103759767,174.75933430989582,173.89150009155273,172.72240020751954,176.63212566611807,175.51764398579294,174.70590754734044,173.90898867576888,172.69889165193078,175.2798762955092,174.76645599412473,0.5134203013844854,-0.106827494093871,-0.418620219172622,-0.418620219172622,-0.418620219172622,-0.418620219172622,0.418620219172622,-0.418620219172622,-0.418620219172622,-0.418620219172622,-0.418620219172622,4.410003662109403,3.7754997253417786,179.8699951171875,170.79379653930664,171.5479965209961,172.30219650268555,0.0,1.0049906649714688,1.9634607116373977,1.0,1.9634607116373977,1.0116214752521675,1.0,1.9634607116373977,0.9031109689947565,-1.0,-1.9634607116373977,0.0,0.0,1.0,0.003122662,0.003122662,0.9714096188545228,0.9714096188545228,1.9634607116373977,1,-1.9634607116373977,-1,-1.9634607116373977,1,-1.9634607116373977,-1,1.9634607116373977,1
2023-03-21,179.1799926757812,180.6600036621094,176.25,178.4100036621094,178.4100036621094,4217500.0,-0.418620219172622,1.3455076728747752,1.437066092343337,1.2353969747638578,1.61408203114394,176.9600036621094,175.5720016479492,174.67300109863282,174.0528335571289,172.88490020751954,177.22475166478185,176.04352756330502,174.94488149022877,174.0565629376161,172.811982978865,175.76143435190923,175.03634841397545,0.725085937933784,0.0595551923116599,-1.1714569222524314,-1.1714569222524314,-1.1714569222524314,-1.1714569222524314,1.1714569222524314,-1.1714569222524314,-1.1714569222524314,-1.1714569222524314,-1.1714569222524314,5.220001220703182,3.877499389648423,180.6600036621094,171.5638957214356,172.31899566650395,173.0740956115723,0.0,1.0035630993694817,-0.418620219172622,1.0,-0.418620219172622,1.012342306792606,1.0,-0.418620219172622,0.9362879550520443,-1.0,0.418620219172622,0.0,0.0,1.0,0.006234614,0.006234614,0.8805289268493652,0.8805289268493652,-0.418620219172622,1,0.418620219172622,1,-0.418620219172622,1,0.418620219172622,1,-0.418620219172622,1
2023-03-22,177.3699951171875,181.4799957275391,176.2599945068359,176.3200073242188,176.3200073242188,4738000.0,-1.1714569222524314,1.4363852647774835,1.3122331926121855,1.2630732087435144,1.5896700720794674,177.34600524902345,175.58200225830078,174.43400115966796,174.24650039672852,173.06940032958985,176.92317021792752,176.09379661074388,175.03359928597007,174.13077422898013,172.88144880748587,175.84736865534148,175.13143425917866,0.7159343961628224,0.1908310330818924,2.245911575874897,2.245911575874897,2.245911575874897,2.245911575874897,-2.245911575874897,2.245911575874897,2.245911575874897,2.245911575874897,2.245911575874897,4.5399932861328125,3.877999114990223,181.4799957275391,172.12950500488287,172.90500488281256,173.68050476074225,1.0,1.0010760661620894,-1.1714569222524314,1.0,-1.1714569222524314,1.012448706864325,1.0,-1.1714569222524314,1.0946112877377807,1.0,1.1714569222524314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1714569222524314,1,-1.1714569222524314,1,-1.1714569222524314,1,-1.1714569222524314,1,-1.1714569222524314,1
2023-03-23,178.1399993896484,181.8899993896484,177.3500061035156,180.2799987792969,180.2799987792969,5083300.0,2.245911575874897,1.614680588638914,1.3535391315566738,1.3272542518252757,1.6123885024562106,177.97600402832032,176.26600189208983,174.56000111897785,174.51150029500326,173.30460037231444,178.04211307171732,176.85492427775353,175.37207667263633,174.33238814866263,173.02795474752173,176.52931175133463,175.51280940881705,1.0165023425175832,0.3559652949690306,-0.4271157519829208,-0.4271157519829208,-0.4271157519829208,-0.4271157519829208,0.4271157519829208,-0.4271157519829208,-0.4271157519829208,-0.4271157519829208,-0.4271157519829208,2.8300018310546875,3.902999114990223,181.8899993896484,172.9483976745606,173.72399749755866,174.4995973205567,0.0,1.0002779233683317,2.245911575874897,1.0,2.245911575874897,1.013547648578145,1.0,2.245911575874897,1.1929323290283507,1.0,2.245911575874897,0.0,1.0,0.0,0.001565113,0.001565113,0.007856748,0.007856748,2.245911575874897,1,2.245911575874897,-1,2.245911575874897,1,2.245911575874897,1,2.245911575874897,1
2023-03-24,179.8300018310547,180.4900054931641,177.6600036621094,179.5099945068359,179.5099945068359,5345400.0,-0.4271157519829208,1.5546823427786294,1.294144540072733,1.2688971727037792,1.6127555178068107,178.73600158691409,177.0530014038086,174.7106674194336,174.77366689046224,173.4861003112793,178.53140688342353,177.3376643194049,175.63903911355246,174.5021457341765,173.15631197047844,176.98787832910406,175.8088971938555,1.1789811352485629,0.5205684630249371,-1.3703924741552025,-1.3703924741552025,1.3703924741552025,-1.3703924741552025,1.3703924741552025,-1.3703924741552025,-1.3703924741552025,-1.3703924741552025,-1.3703924741552025,3.3999938964844034,3.990998840332023,180.4900054931641,173.3034013366699,174.08400115966796,174.86460098266602,0.0,0.9996395368241137,-0.4271157519829208,-1.0,-0.4271157519829208,1.0143380689668264,1.0,-0.4271157519829208,1.2013204820933323,1.0,-0.4271157519829208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4271157519829208,1,0.4271157519829208,1,-0.4271157519829208,1,-0.4271157519829208,1,-0.4271157519829208,1
2023-03-27,179.6300048828125,179.8099975585938,176.4100036621094,177.0500030517578,177.0500030517578,4453200.0,-1.3703924741552025,1.4483950259450726,1.372898182558824,1.3123388000452174,1.6091074222277242,178.31400146484378,177.36900177001954,174.75266774495444,175.0380002339681,173.65030029296875,178.03760560620162,177.28536227074176,175.7300690450496,174.58568203967096,173.23341476416712,176.99743597874308,175.90083096110752,1.096605017635568,0.6357757739470633,0.2485187426275562,0.2485187426275562,-0.2485187426275562,0.2485187426275562,-0.2485187426275562,0.2485187426275562,0.2485187426275562,0.2485187426275562,0.2485187426275562,3.3399963378905966,3.997498321533192,179.8099975585938,171.70980804443363,172.50800781250004,173.30620758056645,1.0,0.9983698826047358,-1.3703924741552025,-1.0,1.3703924741552025,1.014412082589732,1.0,-1.3703924741552025,1.0549908539069786,1.0,-1.3703924741552025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3703924741552025,1,-1.3703924741552025,1,-1.3703924741552025,1,-1.3703924741552025,1,-1.3703924741552025,1
2023-03-28,176.3699951171875,177.5899963378906,174.25,177.4900054931641,177.4900054931641,4061500.0,0.2485187426275562,1.4571855090067418,1.3393920172960232,1.311354774030047,1.5828791444314592,178.1300018310547,177.54500274658204,174.77866770426434,175.24583358764647,173.79620040893553,177.85507223518914,177.322570129364,175.84361333202472,174.68090575945763,173.31770368949378,177.07321590403862,176.01854759311172,1.0546683109268995,0.7195542813430307,2.000105742914886,2.000105742914886,-2.000105742914886,2.000105742914886,-2.000105742914886,2.000105742914886,2.000105742914886,2.000105742914886,2.000105742914886,2.9099884033203125,4.011997985839838,177.5899963378906,171.01550125122077,171.81500091552743,172.61450057983407,1.0,0.9973342254487979,0.2485187426275562,-1.0,-0.2485187426275562,1.01457386977072,1.0,0.2485187426275562,1.08794549332056,1.0,0.2485187426275562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2485187426275562,1,0.2485187426275562,1,0.2485187426275562,1,0.2485187426275562,1,0.2485187426275562,1
2023-03-29,179.4299926757812,181.8699951171875,178.9600067138672,181.0399932861328,181.0399932861328,5227100.0,2.000105742914886,1.558197269674649,1.422292921053516,1.3726523961914183,1.6011078191042072,179.0739990234375,178.21000213623046,174.93533426920573,175.5095001220703,174.02170028686524,178.91671258550372,177.99846524877654,176.1788636516446,174.88940043246336,173.4706203151698,177.68348934743773,176.3905065333355,1.2929828141022313,0.8342399878948707,1.7675719872424402,1.7675719872424402,-1.7675719872424402,1.7675719872424402,-1.7675719872424402,1.7675719872424402,1.7675719872424402,1.7675719872424402,1.7675719872424402,2.6300048828125,3.902998352050777,181.8699951171875,168.76360076904297,169.56600036621091,170.3683999633789,1.0,0.9967285767866398,2.000105742914886,-1.0,-2.000105742914886,1.0156121153631337,1.0,2.000105742914886,1.0955529951737835,1.0,2.000105742914886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000105742914886,1,2.000105742914886,1,2.000105742914886,1,2.000105742914886,-1,2.000105742914886,1
2023-03-30,182.0,184.4900054931641,181.8600006103516,184.2400054931641,184.2400054931641,5535800.0,1.7675719872424402,1.4372180740943543,1.4417289754184042,1.4016618372843537,1.6038093603821215,179.86600036621093,178.92100219726564,175.12666778564454,175.86000010172526,174.29890029907227,180.69114355472385,179.1332907477561,176.6989373188394,175.1959776475683,173.6838754672093,178.69218413908794,176.9719509007302,1.7202332383577357,1.0114386379874438,0.9606974386122076,0.9606974386122076,-0.9606974386122076,0.9606974386122076,-0.9606974386122076,0.9606974386122076,0.9606974386122076,0.9606974386122076,0.9606974386122076,3.1800079345703125,3.8894989013671832,184.4900054931641,173.2833987426758,174.06399841308595,174.8445980834961,1.0,0.9958300220877031,1.7675719872424402,-1.0,-1.7675719872424402,1.0173594805132,1.0,1.7675719872424402,0.996871186331855,-1.0,1.7675719872424402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7675719872424402,1,1.7675719872424402,1,1.7675719872424402,1,-1.7675719872424402,1,1.7675719872424402,1
2023-03-31,184.0200042724609,186.3000030517578,183.1199951171875,186.0099945068359,186.0099945068359,4793100.0,0.9606974386122076,1.358863482544714,1.384606614358801,1.4026694944965006,1.542522392109332,181.1660003662109,179.9510009765625,175.4576675415039,176.14066670735676,174.53250030517577,182.4640938720945,180.3836005221342,177.2996506858069,175.55053557738034,173.9279570323504,179.81800111874148,177.64143561229358,2.1765655064479006,1.2444640116795354,-0.9945652918443144,-0.9945652918443144,0.9945652918443144,-0.9945652918443144,0.9945652918443144,-0.9945652918443144,-0.9945652918443144,-0.9945652918443144,-0.9945652918443144,3.4599914550780966,3.8774986267089786,186.3000030517578,175.93310791015628,176.7110076904297,177.48890747070317,0.0,0.9961224220469904,0.9606974386122076,-1.0,-0.9606974386122076,1.0193855761373047,1.0,0.9606974386122076,0.9814076203687583,-1.0,-0.9606974386122076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9606974386122076,1,0.9606974386122076,1,0.9606974386122076,1,0.9606974386122076,1,0.9606974386122076,1
2023-04-03,185.3300018310547,186.1799926757812,182.7200012207031,184.1600036621094,184.1600036621094,4143000.0,-0.9945652918443144,1.217251691294582,1.3720924570243558,1.3730626932052716,1.5376914843741507,182.58800048828124,180.4510009765625,175.75233408610026,176.4278335571289,174.7172003173828,183.0293971354328,181.07021927485692,177.7422541036329,175.8328132195026,174.1305718170981,180.48600151002884,178.12429250487253,2.361709005156314,1.467913010374891,-2.041708129265538,-2.041708129265538,2.041708129265538,-2.041708129265538,2.041708129265538,-2.041708129265538,-2.041708129265538,-2.041708129265538,-2.041708129265538,4.8800048828125,3.978998565673824,186.1799926757812,177.76950607299807,178.54500579833984,179.32050552368165,0.0,0.9961712420460578,-0.9945652918443144,-1.0,0.9945652918443144,1.0207412302667243,1.0,-0.9945652918443144,0.8871499038296767,-1.0,0.9945652918443144,0.0,1.0,0.0,0.00477189,0.00477189,0.0185794215649366,0.0185794215649366,-0.9945652918443144,1,-0.9945652918443144,1,-0.9945652918443144,1,-0.9945652918443144,1,-0.9945652918443144,1
2023-04-04,184.2599945068359,184.6699981689453,179.7899932861328,180.3999938964844,180.3999938964844,4724800.0,-2.041708129265538,1.7771299770588755,1.549041053110632,1.4599224792453471,1.432094120856389,183.1699981689453,180.65,176.07366739908855,176.51516672770182,174.84010025024415,182.15292938911668,180.94836011515287,177.91372118704265,175.9825568482561,174.2547187889671,180.47276956948355,178.29286297832527,2.179906591158272,1.6103117265315672,-1.773834288530193,-1.773834288530193,1.773834288530193,-1.773834288530193,1.773834288530193,-1.773834288530193,-1.773834288530193,-1.773834288530193,-1.773834288530193,4.610000610351591,4.043998718261714,184.6699981689453,177.42619583129877,178.22199554443355,179.0177952575683,0.0,0.997498802302386,-2.041708129265538,-1.0,2.041708129265538,1.0209980104039926,1.0,-2.041708129265538,1.1472452414932566,1.0,2.041708129265538,0.0,0.0,1.0,0.008435507,0.008435507,0.990417778491974,0.990417778491974,-2.041708129265538,1,-2.041708129265538,1,-2.041708129265538,1,-2.041708129265538,1,-2.041708129265538,1
2023-04-05,179.4900054931641,179.7299957275391,175.1199951171875,177.1999969482422,177.1999969482422,5904900.0,-1.773834288530193,1.6944512724396286,1.6152169280512414,1.4325081471980812,1.4473399743561055,182.4019989013672,180.73799896240237,176.3203338623047,176.52383346557616,174.96220016479492,180.5019519088252,180.2668395393509,177.86767446195876,176.0224729171081,174.31304112875472,179.96926608929255,178.21190993905986,1.7573561502327095,1.6397206112717957,0.5191863345313894,0.5191863345313894,-0.5191863345313894,0.5191863345313894,-0.5191863345313894,0.5191863345313894,0.5191863345313894,0.5191863345313894,0.5191863345313894,4.659988403320284,4.030497741699213,179.7299957275391,175.77320098876953,176.58200073242188,177.39080047607422,1.0,0.9988471834127081,-1.773834288530193,-1.0,1.773834288530193,1.0203922397898988,1.0,-1.773834288530193,1.0490549244577219,1.0,-1.773834288530193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.773834288530193,1,-1.773834288530193,1,-1.773834288530193,1,-1.773834288530193,1,-1.773834288530193,1
2023-04-06,175.9700012207031,179.2299957275391,174.5700073242188,178.1199951171875,178.1199951171875,3743000.0,0.5191863345313894,1.348947368607573,1.4383656552849848,1.3839954328421695,1.44342452314216,181.17799682617184,180.5219985961914,176.53033345540365,176.51916681925456,174.99650009155275,179.70796631161264,179.8765041898667,177.883953213909,176.09124413678285,174.38842635624843,179.68476286281486,178.205101433736,1.479661429078874,1.6077087748332115,0.7298467816050205,0.7298467816050205,0.7298467816050205,0.7298467816050205,-0.7298467816050205,-0.7298467816050205,0.7298467816050205,0.7298467816050205,-0.7298467816050205,3.5199890136719034,3.991996765136717,179.2299957275391,170.86290069580082,171.66900024414068,172.4750997924805,1.0,1.0000632601906654,0.5191863345313894,1.0,-0.5191863345313894,1.0200444887926206,1.0,0.5191863345313894,0.9378334108932159,-1.0,0.5191863345313894,0.0,1.0,0.0,0.0443134009838104,0.0443134009838104,0.395304412,0.395304412,0.5191863345313894,1,0.5191863345313894,1,0.5191863345313894,1,0.5191863345313894,1,0.5191863345313894,1
2023-04-10,176.9499969482422,179.7299957275391,176.2100067138672,179.4199981689453,179.4199981689453,3488500.0,0.7298467816050205,1.2816201280507902,1.456542904083565,1.3609152650344047,1.446078946456804,179.85999755859376,180.51299896240235,176.8730000813802,176.52833353678386,174.99580001831055,179.61197693072353,179.7935030951537,177.9830528884275,176.20038361324717,174.48806144164837,179.6440298329888,178.29509378449222,1.348936048496569,1.555954229565883,-0.2508064612833524,0.2508064612833524,0.2508064612833524,0.2508064612833524,-0.2508064612833524,-0.2508064612833524,0.2508064612833524,0.2508064612833524,-0.2508064612833524,1.8800048828125,3.789997100830078,179.7299957275391,170.4476028442383,171.24600219726565,172.044401550293,1.0,1.0019524715250572,-0.7298467816050205,1.0,0.7298467816050205,1.0200299746464196,1.0,0.7298467816050205,0.8799055108213009,-1.0,-0.7298467816050205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298467816050205,1,0.7298467816050205,-1,0.7298467816050205,1,0.7298467816050205,-1,0.7298467816050205,1
2023-04-11,180.7400054931641,181.3800048828125,179.5,179.8699951171875,179.8699951171875,3296900.0,0.2508064612833524,1.3330133996789153,1.3744100003580306,1.3370646728290465,1.445281280430409,179.0019958496094,180.7949981689453,177.17733306884764,176.55733337402344,175.02009994506835,179.6979829928782,179.8074107355235,178.10479109673457,176.3206987445239,174.59463438571845,179.67879372286552,178.41175314246965,1.2670405803958715,1.498171499731881,1.289816049596368,-1.289816049596368,-1.289816049596368,-1.289816049596368,1.289816049596368,1.289816049596368,-1.289816049596368,-1.289816049596368,1.289816049596368,3.979995727539091,3.8204971313476577,181.3800048828125,171.39200210571292,172.1500015258789,172.90800094604495,0.0,1.0035116054540243,-0.2508064612833524,1.0,0.2508064612833524,1.020104608159157,1.0,0.2508064612833524,0.9698804573101683,-1.0,-0.2508064612833524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508064612833524,1,-0.2508064612833524,1,0.2508064612833524,1,-0.2508064612833524,-1,0.2508064612833524,1
2023-04-12,181.1999969482422,181.1999969482422,177.2200012207031,177.5500030517578,177.5500030517578,3559400.0,-1.289816049596368,1.138655716350002,1.4483326739225575,1.3585940362081288,1.4538227759234843,178.43199768066407,180.80099792480468,177.38066660563152,176.53300018310546,175.01989990234375,178.98198967917142,179.39697297483883,178.0689983196393,176.36100380377746,174.65315653752123,179.35128746577203,178.34791980241692,1.0033676633551067,1.3992107324565262,-0.8786243490736645,0.8786243490736645,0.8786243490736645,0.8786243490736645,-0.8786243490736645,-0.8786243490736645,0.8786243490736645,0.8786243490736645,-0.8786243490736645,4.4300079345703125,3.879497528076173,181.1999969482422,172.97491119384765,173.7390106201172,174.50311004638672,1.0,1.0048017448389073,1.289816049596368,1.0,-1.289816049596368,1.019557858843417,1.0,-1.289816049596368,0.7861838214739372,-1.0,1.289816049596368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.289816049596368,1,-1.289816049596368,-1,-1.289816049596368,1,1.289816049596368,-1,-1.289816049596368,1
2023-04-13,176.6100006103516,179.8800048828125,175.4499969482422,179.1100006103516,179.1100006103516,3264200.0,0.8786243490736645,0.875172840673748,1.314600434116298,1.3558407454047725,1.4337735364365791,178.81399841308593,180.60799865722657,177.61200002034505,176.5948336283366,175.0763998413086,179.02465998956484,179.3447961812957,178.13615975774977,176.45113484661596,174.74141087559707,179.31416641109195,178.4043702326343,0.9097961784576398,1.301327821656749,0.0725838213218042,-0.0725838213218042,-0.0725838213218042,-0.0725838213218042,0.0725838213218042,0.0725838213218042,-0.0725838213218042,-0.0725838213218042,0.0725838213218042,3.2899932861328125,3.799997711181645,179.8800048828125,172.66510238647462,173.44100189208984,174.21690139770507,0.0,1.0057598875975566,-0.8786243490736645,1.0,0.8786243490736645,1.0194272717905974,1.0,0.8786243490736645,0.6657329618653729,-1.0,-0.8786243490736645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8786243490736645,1,-0.8786243490736645,-1,0.8786243490736645,1,-0.8786243490736645,1,0.8786243490736645,1
2023-04-14,178.9100036621094,180.5399932861328,177.25,178.9799957275391,178.9799957275391,2741900.0,-0.0725838213218042,0.8641581613636926,1.1416549407774408,1.3138380320563314,1.4280940565638471,178.98599853515626,180.08199768066407,177.77533315022785,176.68183364868165,175.11259979248047,179.00977190222295,179.27846882606718,178.19060078805876,176.53404831812162,174.82534324890287,179.26275553669922,178.4470091581828,0.8157463785164225,1.2042115330286838,-0.5978362664884581,0.5978362664884581,0.5978362664884581,0.5978362664884581,-0.5978362664884581,-0.5978362664884581,0.5978362664884581,0.5978362664884581,-0.5978362664884581,2.770004272460909,3.71449813842774,180.5399932861328,171.52000991821288,172.2800094604492,173.04000900268554,1.0,1.006189088481618,0.0725838213218042,1.0,-0.0725838213218042,1.019249254579553,1.0,-0.0725838213218042,0.7569346310324035,-1.0,0.0725838213218042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0725838213218042,1,0.0725838213218042,-1,-0.0725838213218042,1,-0.0725838213218042,-1,-0.0725838213218042,1
2023-04-17,178.2799987792969,180.5500030517578,177.7799987792969,180.0500030517578,180.0500030517578,2845800.0,0.5978362664884581,0.841807737351183,1.1028278589561813,1.3027437355683644,1.4123275836329083,179.11199951171875,179.48599853515626,177.9210001627604,176.83383382161458,175.16129989624022,179.3565156187346,179.41874777619273,178.31056222442643,176.64932552250312,174.9288018588604,179.3838705390159,178.56574944659576,0.8181210924201423,1.1269934449069756,-0.1499607152927278,0.1499607152927278,0.1499607152927278,0.1499607152927278,-0.1499607152927278,-0.1499607152927278,0.1499607152927278,0.1499607152927278,-0.1499607152927278,2.5299987792969034,3.623498535156256,180.5500030517578,172.36809738159178,173.11099700927733,173.85389663696287,1.0,1.0061479543685206,-0.5978362664884581,1.0,0.5978362664884581,1.0193322101885463,1.0,0.5978362664884581,0.7633174393580772,-1.0,-0.5978362664884581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5978362664884581,1,-0.5978362664884581,-1,0.5978362664884581,1,-0.5978362664884581,-1,0.5978362664884581,1
2023-04-18,181.0099945068359,181.7299957275391,179.1999969482422,180.3200073242188,180.3200073242188,2774700.0,0.1499607152927278,0.8376797644532371,1.084231739915116,1.2294738555238398,1.404758081513731,179.202001953125,179.10199890136718,178.1633336385091,176.9558339436849,175.24050003051758,179.67767952056266,179.58261314856108,178.44020384376788,176.76967574551017,175.03555840272887,179.5278915828933,178.69569447456783,0.8321971083254596,1.0680341775906723,-1.7968086521527962,-1.7968086521527962,-1.7968086521527962,-1.7968086521527962,1.7968086521527962,-1.7968086521527962,-1.7968086521527962,-1.7968086521527962,1.7968086521527962,2.5,3.5279983520507856,181.7299957275391,172.57830627441405,173.3030059814453,174.02770568847654,0.0,1.0068237348716544,-0.1499607152927278,1.0,0.1499607152927278,1.0194511645068454,1.0,0.1499607152927278,0.7726021417882663,-1.0,-0.1499607152927278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1499607152927278,1,-0.1499607152927278,-1,0.1499607152927278,1,-0.1499607152927278,-1,0.1499607152927278,1
2023-04-19,179.1300048828125,179.4600067138672,176.9600067138672,177.0800018310547,177.0800018310547,3093900.0,-1.7968086521527962,1.0456887578032863,1.0400036861025328,1.2934563437701254,1.3722283226102965,179.10800170898438,178.7699996948242,178.3306671142578,176.9376673380534,175.2391000366211,178.81178695739334,179.12759290901448,178.35244887520577,176.77985037126572,175.07604243101252,179.1512931595335,178.5760135380113,0.5752796215222133,0.9694832663769808,-0.2597733844085129,-0.2597733844085129,-0.2597733844085129,-0.2597733844085129,0.2597733844085129,0.2597733844085129,-0.2597733844085129,-0.2597733844085129,0.2597733844085129,4.779998779296903,3.5059982299804715,179.4600067138672,173.96839935302737,174.67399902343752,175.37959869384767,0.0,1.007872827743021,1.7968086521527962,1.0,-1.7968086521527962,1.0187141906950763,1.0,-1.7968086521527962,1.0054663957221714,1.0,1.7968086521527962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7968086521527962,1,1.7968086521527962,1,-1.7968086521527962,1,1.7968086521527962,-1,-1.7968086521527962,1
2023-04-20,174.4199981689453,178.3099975585938,173.5299987792969,176.6199951171875,176.6199951171875,4710800.0,-0.2597733844085129,0.9082307496037588,0.8802361209940973,1.2668836040644178,1.370149311271767,178.61000061035156,178.71199951171874,178.34400024414063,176.93066736857097,175.21550003051755,178.08118967732474,178.6716660377732,178.24067766501105,176.7746092153943,175.10661575153085,178.76186269148027,178.43112328461694,0.33073940686333,0.8417344944742507,-0.2264801077635647,0.2264801077635647,0.2264801077635647,0.2264801077635647,-0.2264801077635647,-0.2264801077635647,0.2264801077635647,0.2264801077635647,-0.2264801077635647,2.699996948242216,3.4139984130859418,178.3099975585938,171.74681060791016,172.44801025390623,173.14920989990233,1.0,1.007988060501832,0.2597733844085129,1.0,-0.2597733844085129,1.0178980211571635,1.0,-0.2597733844085129,1.0318035444603724,1.0,-0.2597733844085129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2597733844085129,1,-0.2597733844085129,1,-0.2597733844085129,1,0.2597733844085129,-1,-0.2597733844085129,1
