Date_MSI_L01d,Open_MSI_L01d,High_MSI_L01d,Low_MSI_L01d,Close_MSI_L01d,Adj Close_MSI_L01d,Volume_MSI_L01d,Daily_Return_MSI_L01d,Vol5_MSI_L01d,Vol10_MSI_L01d,Vol20_MSI_L01d,Vol60_MSI_L01d,SMA5_MSI_L01d,SMA10_MSI_L01d,SMA30_MSI_L01d,SMA60_MSI_L01d,SMA100_MSI_L01d,EMA5_MSI_L01d,EMA10_MSI_L01d,EMA30_MSI_L01d,EMA60_MSI_L01d,EMA100_MSI_L01d,Short12_MSI_L01d,Long26_MSI_L01d,MACD_MSI_L01d,SIGNAL9_MSI_L01d,Ret5/10_MSI_L01d,Ret10/30_MSI_L01d,Ret30/60_MSI_L01d,Ret30/100_MSI_L01d,Emaret5/10_MSI_L01d,Emaret10/30_MSI_L01d,Emaret30/60_MSI_L01d,Emaret30/100_MSI_L01d,RetMACD_MSI_L01d,DayRange_MSI_L01d,average20r_MSI_L01d,PRVHI_MSI_L01d,HitLevel_MSI_L01d,hitlevel_2_MSI_L01d,hitlevel_1.8_MSI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-17,268.9100036621094,269.5,262.1499938964844,264.239990234375,264.239990234375,1475700.0,-1.6159045926241722,2.6776239042090038,1.912473506781591,1.4227921090158264,1.4119584360087278,263.7879943847656,264.7149963378906,264.4876647949219,261.2591654459636,259.72619918823244,264.4138745857836,264.38889941349527,263.7169641314304,261.4367221150594,257.5503086212032,264.4017212189109,263.9434218369687,0.4582993819421972,0.7266477965840881,-1.4645758629323669,1.4645758629323669,1.4645758629323669,1.4645758629323669,-1.4645758629323669,1.4645758629323669,1.4645758629323669,1.4645758629323669,-1.4645758629323669,5.349975585937614,4.721496582031262,269.5,258.85530334472656,259.80300292968747,260.7507025146484,1.0,1.0183326349885815,1.6159045926241722,1.0,-1.6159045926241722,1.000094463770392,1.0,-1.6159045926241722,1.007672798809661,1.0,-1.6159045926241722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6159045926241722,1,-1.6159045926241722,-1,1.6159045926241722,-1,-1.6159045926241722,-1,-1.6159045926241722,1
2023-03-20,265.0,270.2999877929688,264.9500122070312,268.1099853515625,268.1099853515625,743300.0,1.4645758629323669,2.7176301013185613,1.966864893749524,1.4520003504215306,1.4224514359606666,265.17999267578125,264.7259948730469,264.8766642252604,261.463998413086,260.05679901123045,265.6459115077099,265.06546049314386,264.00038485530985,261.65551763101035,257.75941113071525,264.972223393165,264.25205617138306,0.720167221781935,0.7253516816236575,1.324090300438408,-1.324090300438408,1.324090300438408,1.324090300438408,-1.324090300438408,1.324090300438408,1.324090300438408,1.324090300438408,-1.324090300438408,4.1199951171875,4.771496582031263,270.2999877929688,259.1127075195312,260.0570068359375,261.0013061523437,1.0,1.0185338942583149,-1.4645758629323669,1.0,1.4645758629323669,1.002189840251107,1.0,1.4645758629323669,1.0207732325433718,1.0,1.4645758629323669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4645758629323669,1,-1.4645758629323669,-1,-1.4645758629323669,-1,-1.4645758629323669,-1,1.4645758629323669,1
2023-03-21,270.8299865722656,273.0299987792969,268.9100036621094,271.6600036621094,271.6600036621094,781500.0,1.324090300438408,2.6505999963133173,1.9851309824242005,1.479302708986857,1.4295648840251112,266.2619934082031,265.29599609375,265.3239980061849,261.6999984741211,260.37659912109376,267.6506088925097,266.26446834204665,264.49455381058726,261.98353356645623,258.03467038876266,266.0011126653103,264.800793022548,1.200319642762338,0.8203452738513937,-1.516599816553028,1.516599816553028,-1.516599816553028,-1.516599816553028,1.516599816553028,-1.516599816553028,-1.516599816553028,-1.516599816553028,-1.516599816553028,5.759979248046875,4.7504943847656405,273.0299987792969,259.8026953125,260.7569946289063,261.71129394531255,0.0,1.019000935190763,-1.324090300438408,1.0,1.324090300438408,1.005205878798227,1.0,1.324090300438408,1.034792282265428,1.0,1.324090300438408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324090300438408,1,-1.324090300438408,-1,-1.324090300438408,-1,-1.324090300438408,-1,1.324090300438408,1
2023-03-22,271.0,273.1099853515625,267.3500061035156,267.5400085449219,267.5400085449219,463600.0,-1.516599816553028,2.2874275631949867,2.0525584534723267,1.4741143926300482,1.4400772378145716,268.0259948730469,265.29099731445314,265.64866536458334,261.90199864705403,260.64899917602537,267.6137421099805,266.4963847425694,264.6910347611895,262.1657130739469,258.2228949067064,266.23786587755825,265.0036978760572,1.2341680015010752,0.90310981938133,0.2317392155885344,-0.2317392155885344,0.2317392155885344,0.2317392155885344,-0.2317392155885344,0.2317392155885344,0.2317392155885344,0.2317392155885344,0.2317392155885344,6.239990234375,4.863494873046891,273.1099853515625,262.57891113281244,263.5290100097656,264.47910888671873,1.0,1.0191816051638913,-1.516599816553028,1.0,-1.516599816553028,1.004192767449699,1.0,-1.516599816553028,1.0236356453124213,1.0,-1.516599816553028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.516599816553028,1,1.516599816553028,-1,1.516599816553028,-1,1.516599816553028,-1,-1.516599816553028,1
2023-03-23,267.6700134277344,272.25,266.010009765625,268.1600036621094,268.1600036621094,601500.0,0.2317392155885344,1.488338844446902,2.027391238695983,1.4742451919800652,1.439315514297174,267.94199829101564,265.588998413086,265.9873321533203,262.0941652933756,260.9087992858887,267.79582929402346,266.79886090975845,264.91483920641014,262.3622471915916,258.4196693375065,266.5335793828738,265.2374983046536,1.2960810782201977,0.9817040711491036,1.312645049821495,-1.312645049821495,1.312645049821495,1.312645049821495,-1.312645049821495,1.312645049821495,1.312645049821495,1.312645049821495,1.312645049821495,5.989990234375,4.984495544433609,272.25,262.41029663085936,263.3829956054687,264.3556945800781,1.0,1.019464781875244,0.2317392155885344,1.0,0.2317392155885344,1.003736779013469,1.0,0.2317392155885344,1.0242682562203518,1.0,0.2317392155885344,0.0,0.0,1.0,0.00534306,0.00534306,0.975148082,0.975148082,0.2317392155885344,1,-0.2317392155885344,-1,-0.2317392155885344,-1,-0.2317392155885344,-1,0.2317392155885344,1
2023-03-24,268.1600036621094,271.9400024414062,265.9500122070312,271.6799926757812,271.6799926757812,625300.0,1.312645049821495,1.2637774592671231,1.9813169154310504,1.4816978696265382,1.4479771508149912,269.42999877929685,266.60899658203124,266.47166544596354,262.34499842325846,261.1243992614746,269.090550421276,267.68633941267166,265.3513007205632,262.6677470435322,258.68224999767034,267.3253352740904,265.7147201099223,1.6106151641680526,1.1074862897528934,0.9275690515264968,0.9275690515264968,0.9275690515264968,0.9275690515264968,-0.9275690515264968,0.9275690515264968,0.9275690515264968,0.9275690515264968,0.9275690515264968,2.769989013671818,4.949995422363294,271.9400024414062,261.28410980224606,262.2810089111328,263.2779080200195,1.0,1.020477849636466,1.312645049821495,1.0,1.312645049821495,1.0052457327919135,1.0,1.312645049821495,1.0232881567175056,1.0,1.312645049821495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312645049821495,1,-1.312645049821495,-1,-1.312645049821495,-1,-1.312645049821495,1,1.312645049821495,1
2023-03-27,273.5199890136719,275.8299865722656,273.0599975585938,274.2000122070312,274.2000122070312,521200.0,0.9275690515264968,1.1886170278179278,1.9781809928697265,1.489950651112636,1.4429840016346245,270.64800415039065,267.91399841308595,266.5609995524089,262.68499857584635,261.3692993164062,270.7937043498611,268.87064355710066,265.92218533259336,263.0458540980732,258.9895324176577,268.3829778791582,266.3432602652637,2.039717613894481,1.293932554581211,-0.4814030873281065,-0.4814030873281065,-0.4814030873281065,-0.4814030873281065,0.4814030873281065,-0.4814030873281065,-0.4814030873281065,-0.4814030873281065,-0.4814030873281065,2.839996337890568,4.953996276855479,275.8299865722656,261.05001251220693,262.0400115966796,263.03001068115225,0.0,1.0198634661744175,0.9275690515264968,1.0,0.9275690515264968,1.007152364301728,1.0,0.9275690515264968,1.0325482814950182,1.0,0.9275690515264968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275690515264968,1,-0.9275690515264968,1,-0.9275690515264968,1,0.9275690515264968,1,0.9275690515264968,1
2023-03-28,274.2000122070312,275.1499938964844,272.3099975585938,272.8800048828125,272.8800048828125,559700.0,-0.4814030873281065,1.1318151984161178,1.9295813510531843,1.4971811581272385,1.4247657560582003,270.8920043945312,268.5769989013672,266.6046661376953,262.91949869791665,261.66919937133787,271.4891378608449,269.5996183435937,266.37107691647844,263.3682852713433,259.2645912783538,269.0748281874127,266.8274635702673,2.247364617145365,1.484618967094042,1.440190781830655,1.440190781830655,1.440190781830655,1.440190781830655,-1.440190781830655,1.440190781830655,1.440190781830655,1.440190781830655,1.440190781830655,3.110015869140625,4.965496826171879,275.1499938964844,264.9311947631836,265.92199401855464,266.9127932739258,1.0,1.0188614738693547,-0.4814030873281065,1.0,-0.4814030873281065,1.0070086134723049,1.0,-0.4814030873281065,1.0508261809080708,1.0,-0.4814030873281065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4814030873281065,1,-0.4814030873281065,1,-0.4814030873281065,1,-0.4814030873281065,-1,-0.4814030873281065,1
2023-03-29,275.239990234375,277.6300048828125,274.5199890136719,276.8099975585938,276.8099975585938,498900.0,1.440190781830655,0.8045225415203191,1.6165277817263437,1.5227102983288583,1.4334792878704363,272.7460021972656,270.38599853515626,266.817665608724,263.23783213297526,262.03829940795896,273.2627577600946,270.9105963826846,267.0445556675827,263.80899714961384,259.61202506608134,270.2648542445175,267.5669105323656,2.697943712151869,1.7272839161056073,1.7484904376931187,1.7484904376931187,1.7484904376931187,1.7484904376931187,-1.7484904376931187,1.7484904376931187,1.7484904376931187,1.7484904376931187,1.7484904376931187,3.209991455078182,4.963996887207038,277.6300048828125,264.22590087890626,265.2190002441406,266.212099609375,1.0,1.0182391895061271,1.440190781830655,1.0,1.440190781830655,1.0086824266337937,1.0,1.440190781830655,1.0622478547220469,1.0,1.440190781830655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440190781830655,1,1.440190781830655,-1,1.440190781830655,1,-1.440190781830655,-1,1.440190781830655,1
2023-03-30,280.0,282.1600036621094,278.9500122070312,281.6499938964844,281.6499938964844,826000.0,1.7484904376931187,0.8733559874471254,1.268050084991842,1.5576029223116157,1.4481926985605715,275.4440002441406,271.6929992675781,267.1389984130859,263.64199879964195,262.472999420166,276.0585031388912,272.8632141124664,267.9868420049312,264.393947862626,260.0484204884656,272.01641419097393,268.61010189267074,3.406312298303192,2.0630895925451243,1.5906305994718664,1.5906305994718664,1.5906305994718664,1.5906305994718664,-1.5906305994718664,1.5906305994718664,1.5906305994718664,1.5906305994718664,1.5906305994718664,3.549987792968807,5.016995239257822,282.1600036621094,266.709211730957,267.70201110839844,268.6948104858398,1.0,1.0177770627958977,1.7484904376931187,1.0,1.7484904376931187,1.011710222782569,1.0,1.7484904376931187,1.075549492729657,1.0,1.7484904376931187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7484904376931187,1,-1.7484904376931187,1,1.7484904376931187,1,-1.7484904376931187,1,1.7484904376931187,1
2023-03-31,283.1600036621094,286.239990234375,282.6900024414062,286.1300048828125,286.1300048828125,730600.0,1.5906305994718664,0.9072601154104616,1.0677785207986428,1.5729531549101472,1.45990049881301,278.33400268554686,273.8820007324219,267.76466573079426,264.1104990641276,262.7855995178223,279.415670386865,275.2753578888929,269.1573686422139,265.1066054698452,260.5648875061754,274.18773583587216,269.9078724845331,4.279863351339088,2.506444344303917,-0.2446483049961866,-0.2446483049961866,-0.2446483049961866,-0.2446483049961866,0.2446483049961866,-0.2446483049961866,-0.2446483049961866,-0.2446483049961866,-0.2446483049961866,2.470001220703125,5.005995178222669,286.239990234375,271.12261413574214,272.1260131835937,273.1294122314453,0.0,1.0189472567070188,1.5906305994718664,1.0,1.5906305994718664,1.0150406216151144,1.0,1.5906305994718664,1.0774386036507666,1.0,1.5906305994718664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5906305994718664,1,1.5906305994718664,1,1.5906305994718664,1,1.5906305994718664,1,1.5906305994718664,1
2023-04-03,283.8099975585938,286.2099914550781,283.739990234375,285.4299926757812,285.4299926757812,672600.0,-0.2446483049961866,1.0801957821493562,1.086951701297508,1.578175172938329,1.4509458695600388,280.5799987792969,275.61400146484374,268.29833170572914,264.6156656901041,263.0845994567871,281.4204444831704,277.1216551228726,270.207215354057,265.7729460339743,261.0572658263656,275.9173138112428,271.05765916536626,4.859654645876503,2.977086404618434,0.1646642724182999,0.1646642724182999,0.1646642724182999,0.1646642724182999,-0.1646642724182999,0.1646642724182999,0.1646642724182999,0.1646642724182999,0.1646642724182999,3.949981689453125,4.918495178222669,286.2099914550781,275.2268008422851,276.2279998779297,277.2291989135742,1.0,1.0198177022133081,-0.2446483049961866,1.0,-0.2446483049961866,1.0155122823526432,1.0,-0.2446483049961866,1.0876871467416418,1.0,-0.2446483049961866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446483049961866,1,-0.2446483049961866,1,-0.2446483049961866,1,-0.2446483049961866,1,-0.2446483049961866,1
2023-04-04,286.2099914550781,286.2099914550781,282.260009765625,285.8999938964844,285.8999938964844,650100.0,0.1646642724182999,0.9126479044050144,1.0667244129084856,1.5580148575892798,1.387978636169441,283.1839965820312,277.0380004882812,268.88099772135416,264.98333231608075,263.37559951782225,282.9136276209417,278.7177167180747,271.2196526793749,266.43284924258114,261.5492010356749,277.4531107474338,272.1570913676713,5.296019379762527,3.4408729996472527,0.0839526957247956,0.0839526957247956,0.0839526957247956,0.0839526957247956,-0.0839526957247956,0.0839526957247956,0.0839526957247956,0.0839526957247956,0.0839526957247956,3.1300048828125,4.944995117187513,286.2099914550781,275.38930206298824,276.3730010986328,277.35670013427733,1.0,1.0209032203955528,0.1646642724182999,1.0,0.1646642724182999,1.0150543386774054,1.0,0.1646642724182999,1.1225063678855365,1.0,0.1646642724182999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646642724182999,1,0.1646642724182999,1,0.1646642724182999,1,0.1646642724182999,1,0.1646642724182999,1
2023-04-05,286.010009765625,286.2099914550781,283.0799865722656,286.1400146484375,286.1400146484375,1043300.0,0.0839526957247956,0.9281823550200446,0.8189345579046059,1.5582291207795411,1.3763588252651595,285.05,278.8980010986328,269.61533203125,265.408832804362,263.7007997131348,283.98908996344034,280.06722543268614,272.182256677379,267.0789858132649,262.03614783988803,278.7895575014344,273.19286346254285,5.596694038891542,3.872037207496111,-0.936612517005758,-0.936612517005758,-0.936612517005758,-0.936612517005758,0.936612517005758,-0.936612517005758,-0.936612517005758,-0.936612517005758,-0.936612517005758,2.6199951171876137,4.774993896484394,286.2099914550781,275.3310021972656,276.3200012207031,277.3090002441406,0.0,1.0224289510101952,0.0839526957247956,1.0,0.0839526957247956,1.0140032969752,1.0,0.0839526957247956,1.132138721513515,1.0,0.0839526957247956,0.0,2.0,0.0,0.3231314122676849,0.1696358846338424,0.3336822986602783,0.2299430891871452,0.0839526957247956,1,0.0839526957247956,1,0.0839526957247956,1,0.0839526957247956,1,0.0839526957247956,1
2023-04-06,283.9500122070312,284.5599975585938,281.9400024414062,283.4599914550781,283.4599914550781,795100.0,-0.936612517005758,0.9239554332292798,0.9606573575025076,1.5597655608469656,1.3820015088149542,285.4119995117188,280.42799987792966,270.2639984130859,265.7606658935547,263.9392997741699,283.81272379398627,280.68409198221195,272.9098524694886,267.6160679654555,262.4603823669215,279.508085801995,273.9533914619899,5.554694340005085,4.208568633997905,0.0564466474750218,0.0564466474750218,0.0564466474750218,0.0564466474750218,-0.0564466474750218,0.0564466474750218,0.0564466474750218,0.0564466474750218,0.0564466474750218,2.519989013671818,4.659992980957044,284.5599975585938,275.70500488281243,276.6600036621093,277.6150024414062,1.0,1.023962701440549,-0.936612517005758,1.0,-0.936612517005758,1.0111464521900035,1.0,-0.936612517005758,1.1286279724719268,1.0,-0.936612517005758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.936612517005758,1,-0.936612517005758,-1,-0.936612517005758,1,-0.936612517005758,1,-0.936612517005758,1
2023-04-10,283.0,283.9400024414062,281.4200134277344,283.6199951171875,283.6199951171875,590900.0,0.0564466474750218,0.4530176853600975,0.9331206620140882,1.5073980552292636,1.3796318614005272,284.9099975585938,281.6220001220703,270.9913319905599,266.08199920654295,264.28019973754886,283.74848090172003,281.2178925522075,273.60082941450145,268.1407868884631,262.87938459960003,280.14068723510155,274.6694361771897,5.471251057911843,4.461105118780694,-0.0423084124015726,-0.0423084124015726,-0.0423084124015726,-0.0423084124015726,0.0423084124015726,-0.0423084124015726,-0.0423084124015726,-0.0423084124015726,-0.0423084124015726,2.179992675781193,4.445993041992198,283.9400024414062,274.3080130004883,275.2400115966797,276.17201019287114,0.0,1.0253940032574356,0.0564466474750218,1.0,0.0564466474750218,1.0089986747519728,1.0,0.0564466474750218,1.092608903435323,1.0,0.0564466474750218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564466474750218,1,-0.0564466474750218,1,0.0564466474750218,1,0.0564466474750218,1,0.0564466474750218,1
2023-04-11,283.0,284.739990234375,282.5599975585938,283.5,283.5,625100.0,-0.0423084124015726,0.4543030031388846,0.926607959708406,1.5059198966140397,1.3798027456821464,284.5239990234375,282.5519989013672,271.676665242513,266.395166015625,264.6056997680664,283.66565393448,281.63282117907886,274.2394855813078,268.6443676462184,263.28771361742974,280.65750458354745,275.3235520159164,5.333952567631059,4.635674608550767,0.783069213651896,0.783069213651896,0.783069213651896,0.783069213651896,-0.783069213651896,0.783069213651896,0.783069213651896,0.783069213651896,0.783069213651896,4.240020751953182,4.373994445800792,284.739990234375,274.15881774902334,275.0480163574218,275.93721496582026,1.0,1.0267226498924418,-0.0423084124015726,1.0,-0.0423084124015726,1.0072180250401588,1.0,-0.0423084124015726,1.091402304660253,1.0,-0.0423084124015726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0423084124015726,1,-0.0423084124015726,-1,-0.0423084124015726,1,-0.0423084124015726,1,-0.0423084124015726,1
2023-04-12,284.7200012207031,287.4200134277344,283.1799926757812,285.7200012207031,285.7200012207031,639300.0,0.783069213651896,0.6127498853829803,0.8878405708874364,1.465511754732123,1.3816342628966298,284.4880004882813,283.83599853515625,272.44033203125,266.72366587320965,264.9587997436523,284.3504363632211,282.3759448230105,274.9801640096559,269.20422448472607,263.73191733234603,281.4363502200329,276.0936593644191,5.342690855613796,4.7770778579633735,1.287971671587197,1.287971671587197,1.287971671587197,1.287971671587197,-1.287971671587197,1.287971671587197,1.287971671587197,1.287971671587197,1.287971671587197,3.97998046875,4.190493774414071,287.4200134277344,275.11720245361323,275.9920013427734,276.86680023193355,1.0,1.028236587329185,0.783069213651896,1.0,0.783069213651896,1.0069924211902972,1.0,0.783069213651896,1.0607088967666753,1.0,0.783069213651896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783069213651896,1,-0.783069213651896,1,0.783069213651896,1,0.783069213651896,1,0.783069213651896,1
2023-04-13,287.2099914550781,289.739990234375,285.760009765625,289.3999938964844,289.3999938964844,755700.0,1.287971671587197,0.8500656745977266,0.8703849533733314,1.269606339239487,1.3812084719921285,285.13999633789064,285.0949981689453,273.3086649576823,267.1588322957357,265.29519973754884,286.0336222076422,283.6530446545512,275.9104756152577,269.86638085888205,264.2401960761904,282.66152617025625,277.0793137742017,5.582212396054501,4.938104765581599,0.7118167249618503,0.7118167249618503,0.7118167249618503,0.7118167249618503,-0.7118167249618503,0.7118167249618503,0.7118167249618503,0.7118167249618503,0.7118167249618503,3.17999267578125,3.927993774414071,289.739990234375,278.2009271240234,279.0390258789062,279.87712463378904,1.0,1.0302058432571002,1.287971671587197,1.0,1.287971671587197,1.0083925683081958,1.0,1.287971671587197,0.9191996465300587,-1.0,1.287971671587197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287971671587197,1,1.287971671587197,-1,1.287971671587197,1,1.287971671587197,1,1.287971671587197,1
2023-04-14,289.9299926757812,292.1499938964844,288.9700012207031,291.4599914550781,291.4599914550781,969500.0,0.7118167249618503,0.5520621668323684,0.7521377760468003,1.017174542357578,1.3396158340360227,286.7399963378906,286.0759979248047,274.23866475423176,267.7354990641276,265.6546997070312,287.84241195678754,285.0724895273743,276.9136701855688,270.57436809154416,264.7792019252772,284.015136214075,278.14454915797035,5.870587056104682,5.124601223686216,-0.1852666037105045,-0.1852666037105045,-0.1852666037105045,-0.1852666037105045,0.1852666037105045,-0.1852666037105045,-0.1852666037105045,-0.1852666037105045,-0.1852666037105045,2.839996337890682,3.702493286132824,292.1499938964844,281.09840393066406,281.8840026855469,282.6696014404297,0.0,1.0323124908261254,0.7118167249618503,1.0,0.7118167249618503,1.0097165546700264,1.0,0.7118167249618503,0.7593031647685241,-1.0,-0.7118167249618503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118167249618503,1,-0.7118167249618503,1,0.7118167249618503,1,0.7118167249618503,-1,0.7118167249618503,1
2023-04-17,291.3900146484375,292.2999877929688,289.4599914550781,290.9200134277344,290.9200134277344,656500.0,-0.1852666037105045,0.6142009767160082,0.6242663973992804,0.911708174012122,1.3172637433054055,288.2,286.55499877929685,275.0506652832031,268.3753326416016,265.9344998168945,288.86827911376986,286.1356756910761,277.81730523345044,271.24143843043566,265.296841757009,285.07742501617645,279.0908798446196,5.986545171556884,5.296990013260349,-0.144374195087375,-0.144374195087375,-0.144374195087375,-0.144374195087375,0.144374195087375,-0.144374195087375,-0.144374195087375,-0.144374195087375,-0.144374195087375,4.290008544921932,3.64949493408204,292.2999877929688,284.00450866699214,284.7450073242187,285.48550598144527,0.0,1.0342797398328738,-0.1852666037105045,1.0,-0.1852666037105045,1.0095500269796627,1.0,-0.1852666037105045,0.6921227268613465,-1.0,0.1852666037105045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1852666037105045,1,-0.1852666037105045,1,-0.1852666037105045,-1,0.1852666037105045,-1,-0.1852666037105045,1
2023-04-18,292.2300109863281,293.3200073242188,289.0299987792969,290.5,290.5,563700.0,-0.144374195087375,0.6384090671394325,0.6176738334817264,0.8915838095962787,1.31334776738578,289.6,287.06199951171874,275.8006652832031,268.9618326822917,266.21569976806643,289.4121860758466,286.9291892017895,278.6355436054859,271.8728666786181,265.79591419746424,285.9116673213801,279.93599985612923,5.975667465250865,5.432725503658453,-0.561103229883821,-0.561103229883821,-0.561103229883821,-0.561103229883821,0.561103229883821,-0.561103229883821,-0.561103229883821,-0.561103229883821,-0.561103229883821,2.329986572265682,3.559994506835949,293.3200073242188,284.2710989379883,285.0009979248047,285.7308969116212,0.0,1.0360045088380863,-0.144374195087375,1.0,-0.144374195087375,1.0086536921564675,1.0,-0.144374195087375,0.6788634600346388,-1.0,0.144374195087375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.144374195087375,1,-0.144374195087375,1,0.144374195087375,-1,0.144374195087375,-1,-0.144374195087375,1
2023-04-19,289.6900024414062,289.7799987792969,287.4500122070312,288.8699951171875,288.8699951171875,512900.0,-0.561103229883821,0.7565650421494646,0.6605568026717626,0.8890182960906922,1.3163050607064593,290.22999877929686,287.35899963378904,276.5643320719401,269.4959991455078,266.4537997436523,289.2314557562936,287.2820630045891,279.29583079978926,272.43014957824334,266.2528266909241,286.36679467458123,280.5977772828743,5.769017391706939,5.49998388126815,-0.3981008467209793,-0.3981008467209793,-0.3981008467209793,-0.3981008467209793,0.3981008467209793,-0.3981008467209793,-0.3981008467209793,-0.3981008467209793,-0.3981008467209793,2.690002441406193,3.4064956665039148,289.7799987792969,285.48801940917974,286.2000183105469,286.9120172119141,0.0,1.0379447856927349,-0.561103229883821,1.0,-0.561103229883821,1.0067856403261535,1.0,-0.561103229883821,0.6753892563579124,-1.0,0.561103229883821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.561103229883821,1,-0.561103229883821,1,0.561103229883821,-1,0.561103229883821,-1,-0.561103229883821,1
2023-04-20,287.7000122070312,288.760009765625,286.0700073242188,287.7200012207031,287.7200012207031,600100.0,-0.3981008467209793,0.4920821816675419,0.6796072251260717,0.7985546014485037,1.3174256993666036,289.8940002441406,287.5169982910156,277.23533223470054,270.0208323160807,266.6709997558594,288.72763757776346,287.3616881347916,279.83932566565466,272.9314561894715,266.6779192558702,286.5749802970616,281.1253494264172,5.4496308706443415,5.489913279143389,1.7482270116628018,1.7482270116628018,1.7482270116628018,1.7482270116628018,-1.7482270116628018,1.7482270116628018,1.7482270116628018,1.7482270116628018,-1.7482270116628018,4.1300048828125,3.3009963989257898,288.760009765625,282.2857083129883,282.967007446289,283.6483065795898,1.0,1.0396156030783734,-0.3981008467209793,1.0,-0.3981008467209793,1.0047534152928943,1.0,-0.3981008467209793,0.6061477332895779,-1.0,0.3981008467209793,0.0,0.0,1.0,0.009308465,0.009308465,0.9733182787895204,0.9733182787895204,-0.3981008467209793,1,-0.3981008467209793,-1,0.3981008467209793,-1,0.3981008467209793,-1,-0.3981008467209793,1
2023-04-21,289.7300109863281,292.9800109863281,288.8500061035156,292.75,292.75,615200.0,1.7482270116628018,0.9410871421244736,0.7679781800817999,0.8550097311634763,1.3294237089947851,290.152001953125,288.4459991455078,278.1543324788411,270.5904988606771,266.9141998291016,290.0684250518423,288.34138120119314,280.6722723969028,273.5812445111281,267.19419808248665,287.5249833282828,281.98643465409,5.538548674192839,5.499640358153279,0.2220303660066182,0.2220303660066182,0.2220303660066182,0.2220303660066182,-0.2220303660066182,0.2220303660066182,0.2220303660066182,0.2220303660066182,0.2220303660066182,3.089996337890682,3.155996704101574,292.9800109863281,281.4978176879883,282.1580169677734,282.8182162475585,1.0,1.0421114075494533,-1.7482270116628018,1.0,1.7482270116628018,1.0059895802796481,1.0,1.7482270116628018,0.6431431344112054,-1.0,-1.7482270116628018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7482270116628018,1,-1.7482270116628018,-1,-1.7482270116628018,-1,-1.7482270116628018,1,1.7482270116628018,1
2023-04-24,293.0,294.5400085449219,291.4500122070312,293.3999938964844,293.3999938964844,501800.0,0.2220303660066182,0.9286460116941928,0.763300086127773,0.8310762438011131,1.3260005460131812,290.647998046875,289.4239990234375,279.2183319091797,271.19299875895183,267.18839965820314,291.1789480000564,289.26112896397336,281.49341571945644,274.231039572943,267.7131247322688,288.42883110800614,282.83188348686,5.596947621146171,5.519101810751858,-1.397411788959378,-1.397411788959378,-1.397411788959378,-1.397411788959378,1.397411788959378,-1.397411788959378,-1.397411788959378,-1.397411788959378,-1.397411788959378,4.6199951171875,3.248497009277358,294.5400085449219,286.03681823730466,286.668017578125,287.2992169189453,0.0,1.0450241562371934,0.2220303660066182,1.0,0.2220303660066182,1.0066300613668762,1.0,0.2220303660066182,0.6267540735936106,-1.0,-0.2220303660066182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2220303660066182,1,-0.2220303660066182,-1,-0.2220303660066182,-1,0.2220303660066182,-1,0.2220303660066182,1
