Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-10,466.1499938964844,473.0299987792969,456.3800048828125,472.6400146484375,472.6400146484375,1242600.0,-0.103563551099737,1.6196921991673083,2.1283951858988246,2.1572916682894325,2.260742652954931,470.7279968261719,455.681997680664,441.3503336588541,444.7838333129883,424.9048001098633,468.2243917110167,460.0780396934011,447.1905788377621,439.0070938982244,433.85808264177206,457.610688469064,448.61533807176215,8.995350397301877,4.704466455631,-0.5966501431996382,-0.5966501431996382,0.5966501431996382,-0.5966501431996382,0.5966501431996382,-0.5966501431996382,-0.5966501431996382,-0.5966501431996382,-0.5966501431996382,9.560028076171877,12.039500427246091,473.0299987792969,445.9530963134766,448.47099609375,450.98889587402346,0.0,0.992280520565328,-0.103563551099737,-1.0,0.103563551099737,1.0186408945397016,1.0,-0.103563551099737,0.9542402650163292,-1.0,-0.103563551099737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.103563551099737,1,0.103563551099737,-1,-0.103563551099737,-1,0.103563551099737,-1,-0.103563551099737,1
2023-04-11,466.010009765625,473.8900146484375,464.3299865722656,469.8200073242188,469.8200073242188,977900.0,-0.5966501431996382,1.671017835129333,2.1447667384583524,2.1705913067735936,2.180709028760676,471.7940002441407,459.5329986572266,442.7253336588541,445.7264999389648,425.5990002441406,468.7562635820841,461.8493065353679,448.6505419659206,440.0173533548143,434.5701999622165,459.4890452160109,450.18605431268486,9.302990903326076,5.624171345170016,0.3426813091106503,0.3426813091106503,-0.3426813091106503,0.3426813091106503,-0.3426813091106503,0.3426813091106503,0.3426813091106503,0.3426813091106503,0.3426813091106503,11.3499755859375,12.154498291015624,473.8900146484375,446.5430978393555,448.9509979248047,451.3588980102539,1.0,0.9932667986298286,-0.5966501431996382,-1.0,0.5966501431996382,1.019620109400878,1.0,-0.5966501431996382,0.9953603521360975,-1.0,0.5966501431996382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5966501431996382,1,0.5966501431996382,1,0.5966501431996382,1,0.5966501431996382,1,-0.5966501431996382,1
2023-04-12,474.5899963378906,480.8299865722656,469.4800109863281,471.4299926757812,471.4299926757812,1622500.0,0.3426813091106503,1.1401683285201083,2.0993338194806355,2.135202618562128,2.180656084614131,470.8700012207031,463.76799926757815,444.03399963378905,446.6688329060872,426.1185000610352,469.6475066133165,463.5912494699885,450.120183947202,441.0472759555017,435.30009684763365,461.3261140559756,451.759679376618,9.5664346793576,6.412624012007533,2.560296865227192,2.560296865227192,-2.560296865227192,2.560296865227192,-2.560296865227192,2.560296865227192,2.560296865227192,2.560296865227192,2.560296865227192,12.629974365234432,12.392495727539066,480.8299865722656,447.1501184082031,449.5810180664063,452.01191772460936,1.0,0.9941011481478222,0.3426813091106503,-1.0,-0.3426813091106503,1.0205712822328274,1.0,0.3426813091106503,0.979156059328793,-1.0,-0.3426813091106503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3426813091106503,1,0.3426813091106503,1,0.3426813091106503,1,0.3426813091106503,1,0.3426813091106503,1
2023-04-13,475.3200073242188,485.5799865722656,472.9500122070312,483.5,483.5,1600200.0,2.560296865227192,1.2457480356655524,2.126961812267898,2.164600876439553,2.2000898351945404,474.10400390625,468.2739990234375,445.8526662190755,447.7564997355143,426.8314999389648,474.26500440887776,467.2110222936269,452.2737204667373,442.4391685471246,436.2545503754033,464.737481124287,454.1108142376093,10.626666886677754,7.255432586941577,-4.233712765398785,-4.233712765398785,4.233712765398785,-4.233712765398785,4.233712765398785,-4.233712765398785,-4.233712765398785,-4.233712765398785,-4.233712765398785,15.130004882812614,12.078996276855476,485.5799865722656,453.5664959716797,456.0449951171875,458.5234942626953,0.0,0.9957480605696101,2.560296865227192,-1.0,-2.560296865227192,1.0222280318261767,1.0,2.560296865227192,0.9838693137947027,-1.0,-2.560296865227192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.560296865227192,1,2.560296865227192,1,2.560296865227192,1,2.560296865227192,1,2.560296865227192,1
2023-04-14,466.7799987792969,469.8200073242188,454.6900024414062,463.0299987792969,463.0299987792969,3075200.0,-4.233712765398785,2.4565545440993946,2.699257207280196,2.209992387659667,2.273750098308833,472.08400268554686,470.61399841308594,446.75233256022136,448.5369995117188,427.4560000610352,470.5200025323509,466.4508362001123,452.96767390625735,443.1142777350647,436.7847572744903,464.47479153275,454.7714945740305,9.703296958719534,7.745005461297168,1.624082464094585,1.624082464094585,-1.624082464094585,1.624082464094585,-1.624082464094585,1.624082464094585,1.624082464094585,1.624082464094585,1.624082464094585,8.119995117187386,12.031996154785158,469.8200073242188,459.00619476318354,461.4219940185546,463.83779327392574,1.0,0.9960211377134099,-4.233712765398785,-1.0,4.233712765398785,1.0222366930299724,1.0,-4.233712765398785,0.9719592268752018,-1.0,4.233712765398785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.233712765398785,1,-4.233712765398785,1,-4.233712765398785,1,-4.233712765398785,1,-4.233712765398785,1
2023-04-17,465.010009765625,471.6900024414062,463.5700073242188,470.5499877929688,470.5499877929688,1070800.0,1.624082464094585,2.625457630954493,2.0678839587064943,2.22632733648163,2.253189505580054,471.66599731445314,471.1969970703125,447.6379984537761,449.23899943033854,428.1676998901367,470.52999761922354,467.19613648972256,454.1020167376581,444.01380921237296,437.4533757005988,465.40943711124527,455.9402718495074,9.469165261737828,8.089837421385301,1.156094481464458,1.156094481464458,-1.156094481464458,1.156094481464458,-1.156094481464458,1.156094481464458,1.156094481464458,1.156094481464458,1.156094481464458,8.1199951171875,11.755996704101566,471.6900024414062,443.3496157836914,445.7560150146485,448.16241424560553,1.0,0.9964361932543867,1.624082464094585,-1.0,-1.624082464094585,1.022720481471467,1.0,1.624082464094585,0.988078158081289,-1.0,-1.624082464094585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.624082464094585,1,1.624082464094585,1,1.624082464094585,1,1.624082464094585,1,1.624082464094585,1
2023-04-18,478.1300048828125,478.1300048828125,470.010009765625,475.989990234375,475.989990234375,1181000.0,1.156094481464458,2.652870896314788,2.0903595141881133,2.197053544244401,2.223675797541496,472.8999938964844,472.3469970703125,448.6369984944661,449.808332824707,429.0537997436524,472.3499951576074,468.7950189887503,455.514144060027,445.06220859014354,438.21647697849534,467.0372145148037,457.4254361743125,9.611778340491242,8.39422560520649,-0.0840340983404756,-0.0840340983404756,0.0840340983404756,-0.0840340983404756,0.0840340983404756,-0.0840340983404756,-0.0840340983404756,-0.0840340983404756,-0.0840340983404756,5.17999267578125,11.426496887207032,478.1300048828125,445.8268096923828,448.1780090332031,450.52920837402337,0.0,0.9973959256759759,1.156094481464458,-1.0,-1.156094481464458,1.0234842124722132,1.0,1.156094481464458,0.9880278171276008,-1.0,-1.156094481464458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156094481464458,1,1.156094481464458,-1,1.156094481464458,1,1.156094481464458,1,1.156094481464458,1
2023-04-19,475.0,478.3500061035156,473.1700134277344,475.5899963378906,475.5899963378906,1018600.0,-0.0840340983404756,2.657607465667457,1.9390688174739368,2.153626667207797,2.2238783035132297,473.7319946289063,472.3009979248047,449.662998453776,450.3608327229818,429.8068997192383,473.4299955510352,470.0304694158667,456.8093603360182,446.06311966384015,438.9565466687804,468.3530271029709,458.7709591493924,9.582067953578589,8.63179407488091,-1.6610933697755392,-1.6610933697755392,1.6610933697755392,-1.6610933697755392,1.6610933697755392,-1.6610933697755392,-1.6610933697755392,-1.6610933697755392,-1.6610933697755392,8.3800048828125,11.080996704101564,478.3500061035156,452.991711730957,455.2770111083984,457.5623104858398,0.0,0.9984504996471685,-0.0840340983404756,-1.0,0.0840340983404756,1.0240913005322578,1.0,-0.0840340983404756,0.9684103054585088,-1.0,0.0840340983404756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0840340983404756,1,0.0840340983404756,1,-0.0840340983404756,1,-0.0840340983404756,1,-0.0840340983404756,1
2023-04-20,473.3200073242188,473.7799987792969,465.3999938964844,467.6900024414062,467.6900024414062,1038600.0,-1.6610933697755392,2.3779468889677555,1.921758216727153,2.0890725426956283,2.2360270595531264,470.5699951171875,472.3369995117188,450.3536651611328,450.76549936930337,430.3900997924805,471.51666451449216,469.6049299659648,457.5113372460432,446.7721977876948,439.52552599101057,468.251023308884,459.43162902287486,8.819394286009185,8.669314117106564,-1.2016496157391576,1.2016496157391576,-1.2016496157391576,1.2016496157391576,-1.2016496157391576,1.2016496157391576,1.2016496157391576,1.2016496157391576,1.2016496157391576,9.050018310546877,10.818498229980472,473.7799987792969,453.97181335449216,456.1880126953125,458.4042120361328,1.0,0.9990863670605963,-1.6610933697755392,-1.0,1.6610933697755392,1.024037170422703,1.0,-1.6610933697755392,0.9342787395037754,-1.0,1.6610933697755392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6610933697755392,1,-1.6610933697755392,1,-1.6610933697755392,1,-1.6610933697755392,1,-1.6610933697755392,1
2023-04-21,470.1900024414062,474.1600036621094,465.1099853515625,473.3099975585938,473.3099975585938,1091900.0,1.2016496157391576,1.340138840322704,1.919022053392634,2.078741195040684,2.2359677967298883,472.62599487304686,472.35499877929686,451.8473317464193,451.1744995117188,431.0510998535156,472.1144421958594,470.2785786191701,458.5306056533046,447.642289583462,440.1945254279924,469.02932703960863,460.459656321817,8.56967071779161,8.649385437243573,-0.0654956709540939,-0.0654956709540939,-0.0654956709540939,-0.0654956709540939,0.0654956709540939,-0.0654956709540939,-0.0654956709540939,-0.0654956709540939,0.0654956709540939,11.350006103515623,10.780497741699222,474.1600036621094,449.9793026733398,452.143002319336,454.306701965332,0.0,1.0014912904772513,1.2016496157391576,1.0,-1.2016496157391576,1.0243236984601574,1.0,1.2016496157391576,0.929682975792787,-1.0,-1.2016496157391576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2016496157391576,1,1.2016496157391576,1,1.2016496157391576,1,1.2016496157391576,1,1.2016496157391576,1
2023-04-24,474.0,476.6000061035156,465.25,473.0,473.0,1223300.0,-0.0654956709540939,1.1716687433125814,1.918786179700727,2.022997772435191,2.1993257722338413,473.1159973144531,472.3909973144531,453.7779988606771,451.3399993896484,431.7617999267578,472.40962813057297,470.7733825065936,459.4641149659946,448.4736899249878,440.84413878585394,469.64019980274577,461.3885706683491,8.251629134396694,8.569834176674199,-6.494714845814614,-6.494714845814614,-6.494714845814614,-6.494714845814614,6.494714845814614,-6.494714845814614,-6.494714845814614,-6.494714845814614,6.494714845814614,26.269989013671875,11.71349792480469,476.6000061035156,450.4429086303711,452.59900817871096,454.7551077270508,0.0,1.0054016915724855,0.0654956709540939,1.0,-0.0654956709540939,1.024506287186758,1.0,-0.0654956709540939,0.9198263385875959,-1.0,0.0654956709540939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0654956709540939,1,-0.0654956709540939,1,-0.0654956709540939,1,-0.0654956709540939,1,-0.0654956709540939,1
2023-04-25,466.75,468.25,441.9800109863281,442.2799987792969,442.2799987792969,2058600.0,-6.494714845814614,3.012614629934183,2.8239036834693083,2.550580473247239,2.3537938563182434,466.3739990234375,469.6369964599609,454.6896657307943,451.0636662801107,432.2160998535156,462.3664183468143,465.5927672834487,458.35546230878833,448.2706180841455,440.8725716570112,465.4309381068305,459.97312089878966,5.457817208040865,7.947430782947532,-2.65668807823783,2.65668807823783,2.65668807823783,2.65668807823783,-2.65668807823783,-2.65668807823783,2.65668807823783,2.65668807823783,-2.65668807823783,8.6199951171875,11.899497985839847,468.25,450.8303106689453,453.1730102539062,455.5157098388672,1.0,1.0080387752810749,6.494714845814614,1.0,-6.494714845814614,1.0224972233686522,1.0,-6.494714845814614,1.0836040150248352,1.0,6.494714845814614,0.0,1.0,1.0,0.006043882,0.004061769,0.989382028579712,0.5962309762835503,-6.494714845814614,1,-6.494714845814614,1,-6.494714845814614,1,-6.494714845814614,1,-6.494714845814614,1
2023-04-26,450.0,454.5,445.8800048828125,454.0299987792969,454.0299987792969,2891100.0,2.65668807823783,3.5227723577826757,2.996141577368489,2.604603162011068,2.3329426003024145,462.06199951171874,467.8969970703125,455.6726654052735,451.2546661376953,432.5933999633789,459.5876118243085,463.49044573723927,458.07640014559536,448.45945023808486,441.1331147683436,463.6769474410561,459.5328896306791,4.144057810376978,7.186756188433423,-0.0682768890661868,0.0682768890661868,0.0682768890661868,0.0682768890661868,-0.0682768890661868,-0.0682768890661868,0.0682768890661868,0.0682768890661868,-0.0682768890661868,30.970001220703185,13.06299896240235,454.5,442.0711044311523,444.4510040283203,446.8309036254883,1.0,1.00979047885619,-2.65668807823783,1.0,2.65668807823783,1.021444413541525,1.0,2.65668807823783,1.1164454546260327,1.0,2.65668807823783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65668807823783,1,2.65668807823783,-1,2.65668807823783,-1,2.65668807823783,1,2.65668807823783,1
2023-04-27,440.2300109863281,458.6499938964844,427.6799926757812,454.3399963378906,454.3399963378906,4855300.0,0.0682768890661868,3.5108781017207424,2.8275532398771195,2.5675255802394137,2.304462573141252,459.3919982910156,464.9809967041016,456.7419982910157,451.24149932861326,432.8807998657227,457.8384066621693,461.8267276646304,457.8353418354209,448.6522550282424,441.3946371756614,462.24049342518447,459.1482308682503,3.092262556934145,6.367857462133568,-1.1181091541114871,1.1181091541114871,1.1181091541114871,1.1181091541114871,-1.1181091541114871,-1.1181091541114871,1.1181091541114871,1.1181091541114871,-1.1181091541114871,12.47998046875,13.3989974975586,458.6499938964844,425.7614022827148,428.3740020751953,430.9866018676757,1.0,1.0121897010150585,-0.0682768890661868,1.0,0.0682768890661868,1.020468161486451,1.0,0.0682768890661868,1.1141537337877336,1.0,0.0682768890661868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682768890661868,1,-0.0682768890661868,1,-0.0682768890661868,-1,0.0682768890661868,1,0.0682768890661868,1
2023-04-28,454.239990234375,461.6799926757812,449.2000122070312,459.4200134277344,459.4200134277344,2360100.0,1.1181091541114871,3.500780839052459,2.55298959789021,2.575561389877276,2.246344438640589,456.6140014648437,464.6199981689453,457.3096649169922,451.0016662597656,433.34630004882814,458.3656089173577,461.389143257922,457.9375787123444,449.0052962872421,441.7515753192668,461.8065734255768,459.1683629096936,2.638210515883145,5.621928072883484,1.96117049808111,-1.96117049808111,-1.96117049808111,-1.96117049808111,1.96117049808111,1.96117049808111,-1.96117049808111,-1.96117049808111,1.96117049808111,7.010009765625,12.559997558593755,461.6799926757812,429.1721994018554,431.8519989013672,434.53179840087887,0.0,1.013986641578378,-1.1181091541114871,1.0,1.1181091541114871,1.0198934901190744,1.0,1.1181091541114871,1.1465567548652147,1.0,1.1181091541114871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1181091541114871,1,1.1181091541114871,-1,-1.1181091541114871,1,1.1181091541114871,1,1.1181091541114871,1
2023-05-01,456.3099975585938,456.3099975585938,449.2999877929688,450.4100036621094,450.4100036621094,1424100.0,-1.96117049808111,3.538528173382262,2.543803956508967,2.27388303121643,2.206134084930509,452.0960021972657,462.6059997558594,457.6233317057292,450.32066650390624,433.927799987793,455.71374049894166,459.3929360586833,457.4519287091034,449.051352266746,441.92302934585774,460.053255000428,458.5195955580207,1.53365944240727,4.804274346788241,1.4941966056724023,-1.4941966056724023,-1.4941966056724023,-1.4941966056724023,1.4941966056724023,1.4941966056724023,-1.4941966056724023,-1.4941966056724023,1.4941966056724023,11.6099853515625,12.716496276855477,456.3099975585938,434.0479980468749,436.5599975585937,439.0719970703124,0.0,1.0162165890775514,1.96117049808111,1.0,-1.96117049808111,1.0187073848012094,1.0,-1.96117049808111,1.0307093511444727,1.0,-1.96117049808111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.96117049808111,1,1.96117049808111,1,-1.96117049808111,-1,-1.96117049808111,1,-1.96117049808111,1
2023-05-02,450.5299987792969,451.0,439.3900146484375,443.6799926757812,443.6799926757812,1284300.0,-1.4941966056724023,1.8948331873661888,2.500601246587159,2.2940090240835445,2.158273935376778,452.3760009765625,459.375,457.9076649983724,449.8449996948242,434.4730999755859,451.7024912245549,456.536037261792,456.5634167069536,448.8752421162226,441.9578206989255,457.5342915658669,457.42036571489183,0.1139258509750789,3.866204647625609,1.4875600010069685,-1.4875600010069685,-1.4875600010069685,-1.4875600010069685,1.4875600010069685,1.4875600010069685,1.4875600010069685,-1.4875600010069685,1.4875600010069685,10.449981689453182,12.741496276855475,451.0,428.33370574951175,430.8770050048829,433.42030426025394,0.0,1.0179232075693136,1.4941966056724023,1.0,-1.4941966056724023,1.0171276423143436,1.0,-1.4941966056724023,1.0628905749552457,1.0,-1.4941966056724023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4941966056724023,1,-1.4941966056724023,1,1.4941966056724023,1,-1.4941966056724023,1,-1.4941966056724023,1
2023-05-03,443.5299987792969,446.8999938964844,436.4500122070312,437.0799865722656,437.0799865722656,1192000.0,-1.4875600010069685,1.2965490388102772,2.5033451647110376,2.219502711699228,2.1167229094248667,448.9859985351562,455.5239990234375,457.6283315022786,449.5426661173503,434.9586999511719,446.8283230071252,452.99857350005993,455.30642121439314,448.4885124262568,441.86122992414016,454.3874754130052,455.9136709635862,-1.526195550581008,2.787724607984285,1.5031520564839138,1.5031520564839138,-1.5031520564839138,-1.5031520564839138,1.5031520564839138,1.5031520564839138,1.5031520564839138,-1.5031520564839138,1.5031520564839138,13.57000732421875,12.63449707031251,446.8999938964844,422.96870819091794,425.517007446289,428.0653067016601,0.0,1.0179864248587644,1.4875600010069685,1.0,-1.4875600010069685,1.0152019697254953,1.0,-1.4875600010069685,1.0485560966986875,1.0,-1.4875600010069685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4875600010069685,1,-1.4875600010069685,1,-1.4875600010069685,1,-1.4875600010069685,1,-1.4875600010069685,1
2023-05-04,439.0599975585938,442.5400085449219,428.9700012207031,430.510009765625,430.510009765625,1658800.0,-1.5031520564839138,1.2373186010058856,2.497884763530372,2.209558127679154,2.111365991523492,444.2200012207031,451.8059997558594,457.52833150227866,448.9968327840169,435.30149993896487,441.3888852599584,448.9097437301626,453.70665273382747,447.8990533226295,441.6364532873379,450.7140191595621,454.0319182822557,-3.317899122693632,1.5665998618487018,-0.996487405642281,-0.996487405642281,0.996487405642281,0.996487405642281,-0.996487405642281,-0.996487405642281,-0.996487405642281,0.996487405642281,-0.996487405642281,8.120025634765568,12.230998229980475,442.5400085449219,419.1041003417969,421.63099975585936,424.15789916992185,1.0,1.0190012447646055,1.5031520564839138,1.0,-1.5031520564839138,1.0129663132085582,1.0,-1.5031520564839138,1.0465064496396523,1.0,-1.5031520564839138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5031520564839138,1,-1.5031520564839138,1,-1.5031520564839138,1,-1.5031520564839138,1,-1.5031520564839138,1
2023-05-05,433.0,439.6700134277344,431.5499877929688,434.7999877929688,434.7999877929688,1302600.0,0.996487405642281,1.1836903279059825,2.4804342883946604,2.200738145305118,2.115878396114972,439.29599609375,447.9549987792969,457.3393310546875,448.5104990641276,435.7136999511719,439.1925861042953,446.34433355976375,452.4868678989334,447.4695757642799,441.5010777329939,448.2657066416247,452.60733083860487,-4.341624196980206,0.3849550500829204,-0.9636620420976816,-0.9636620420976816,0.9636620420976816,0.9636620420976816,-0.9636620420976816,-0.9636620420976816,-0.9636620420976816,0.9636620420976816,-0.9636620420976816,10.52001953125,11.924499511718755,439.6700134277344,415.63181243896486,418.0780120849609,420.524211730957,1.0,1.0196847833194147,-0.996487405642281,1.0,0.996487405642281,1.0112125883108005,1.0,0.996487405642281,1.0401061560749236,1.0,0.996487405642281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996487405642281,1,0.996487405642281,1,0.996487405642281,1,0.996487405642281,-1,0.996487405642281,1
2023-05-08,436.8999938964844,439.5700073242188,429.0499877929688,438.989990234375,438.989990234375,1446600.0,0.9636620420976816,1.3556985486937314,2.535796979111052,2.221098658624051,2.1201907042557884,437.0119934082031,444.5539978027344,457.5423309326172,448.10533243815104,436.0871997070312,439.1250541476552,445.00718022787487,451.6161015979942,447.1915565665781,441.45135322807073,446.8386733482016,451.59863894199526,-4.759965593793652,-0.644029078692394,-0.546715065822147,-0.546715065822147,0.546715065822147,0.546715065822147,-0.546715065822147,-0.546715065822147,-0.546715065822147,0.546715065822147,-0.546715065822147,10.769989013671818,11.984997558593752,439.5700073242188,413.4361145019531,415.8210144042969,418.20591430664064,1.0,1.0210597772695968,-0.9636620420976816,1.0,0.9636620420976816,1.0098940710450497,1.0,0.9636620420976816,1.0475938103896567,1.0,0.9636620420976816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636620420976816,1,0.9636620420976816,1,0.9636620420976816,-1,-0.9636620420976816,-1,0.9636620420976816,1
2023-05-09,437.2200012207031,445.8399963378906,435.0700073242188,441.3900146484375,441.3900146484375,1171500.0,0.546715065822147,1.288992650923092,1.530560543058043,2.228972564071632,2.117537495250963,436.5539978027344,444.4649993896484,457.8783315022786,447.8224995930989,436.3393997192383,439.88004098124935,444.3495137588863,450.9563540528616,447.0013420774587,441.4501386027314,446.0004181636225,450.8424445498799,-4.842026386257373,-1.48362854020539,-2.888601820808121,-2.888601820808121,2.888601820808121,2.888601820808121,-2.888601820808121,-2.888601820808121,-2.888601820808121,2.888601820808121,-2.888601820808121,13.739990234375,12.104498291015627,445.8399963378906,413.20301269531257,415.6000122070313,417.99701171875006,1.0,1.0224549501606477,-0.546715065822147,1.0,0.546715065822147,1.0088478749460166,1.0,0.546715065822147,1.0526248385544936,1.0,0.546715065822147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546715065822147,1,0.546715065822147,1,-0.546715065822147,-1,-0.546715065822147,-1,0.546715065822147,1
2023-05-10,449.1799926757812,459.989990234375,446.25,454.1400146484375,454.1400146484375,1537700.0,2.888601820808121,1.5647678374682896,1.5765169055467638,2.336940896013369,2.14971479100486,439.9660034179688,444.4760009765625,458.7136657714844,447.7074996948242,436.6968997192383,444.6333655369788,446.12960482971374,451.1617515106407,447.2353969158514,441.7014232769039,447.252663776671,451.0867090016249,-3.834045224953911,-1.9537118771550943,0.3457099734834156,0.3457099734834156,-0.3457099734834156,-0.3457099734834156,0.3457099734834156,0.3457099734834156,0.3457099734834156,-0.3457099734834156,0.3457099734834156,8.009979248046932,11.873498535156251,459.989990234375,419.21010009765627,421.63099975585936,424.0518994140625,0.0,1.0245833855456128,-2.888601820808121,1.0,2.888601820808121,1.008779167798134,1.0,2.888601820808121,1.0870934627197648,1.0,2.888601820808121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.888601820808121,1,2.888601820808121,1,-2.888601820808121,-1,-2.888601820808121,1,2.888601820808121,1
2023-05-11,453.989990234375,455.4599914550781,447.4500122070312,452.5700073242188,452.5700073242188,2018800.0,-0.3457099734834156,1.1815304744545316,1.58035181690621,2.247519027711103,2.1501493855782754,444.3780029296875,444.2990020751953,459.1846659342448,447.561166381836,437.2161996459961,447.2789127993922,447.3005871014419,451.25260672442,447.4103021751421,441.9166427629893,448.0707166301399,451.19658295144666,-3.125866321306773,-2.1881427659854302,0.5811266412376869,-0.5811266412376869,0.5811266412376869,0.5811266412376869,-0.5811266412376869,-0.5811266412376869,-0.5811266412376869,0.5811266412376869,-0.5811266412376869,10.82000732421875,11.65799865722656,455.4599914550781,433.86829345703126,436.2429931640625,438.61769287109377,1.0,1.0259707508727247,0.3457099734834156,1.0,-0.3457099734834156,1.0085878767891532,1.0,-0.3457099734834156,1.0452850591618963,1.0,-0.3457099734834156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3457099734834156,1,-0.3457099734834156,1,0.3457099734834156,-1,-0.3457099734834156,-1,-0.3457099734834156,1
2023-05-12,453.0,457.4700012207031,446.6499938964844,455.2000122070312,455.2000122070312,1220900.0,0.5811266412376869,1.197211491731528,1.5458342833761138,2.05415930866318,2.1502686981193886,448.4580078125,443.877001953125,459.7036661783854,447.4159998575846,437.82449981689456,449.9192792686053,448.736846211549,451.5072780458788,447.6657025040565,442.1796797816832,449.167531334277,451.4931332666752,-2.325601932398115,-2.215634599267968,1.7442887145167925,-1.7442887145167925,1.7442887145167925,1.7442887145167925,-1.7442887145167925,1.7442887145167925,-1.7442887145167925,1.7442887145167925,-1.7442887145167925,12.410003662109377,11.87249908447266,457.4700012207031,429.81239440917966,432.143994140625,434.4755938720703,1.0,1.0274636274176874,-0.5811266412376869,1.0,0.5811266412376869,1.0085813488063395,1.0,0.5811266412376869,0.9553035443708663,-1.0,0.5811266412376869,0.0,0.0,1.0,0.003900394,0.003900394,0.9900381565093994,0.9900381565093994,0.5811266412376869,1,0.5811266412376869,-1,-0.5811266412376869,-1,-0.5811266412376869,-1,0.5811266412376869,1
2023-05-15,453.2999877929688,464.6499938964844,452.239990234375,463.1400146484375,463.1400146484375,1501200.0,1.7442887145167925,1.2528159567895625,1.4882457424001592,2.05952971073104,2.142366406389504,453.2880126953125,445.1500030517578,459.6509999593099,447.57350006103513,438.6329000854492,454.3261910618827,451.3556041091651,452.2577771815278,448.1730570005936,442.5947359176585,451.3171441518402,452.35586522087976,-1.0387210690395818,-1.9802518932222903,1.1011736029349166,-1.1011736029349166,1.1011736029349166,1.1011736029349166,-1.1011736029349166,1.1011736029349166,-1.1011736029349166,1.1011736029349166,1.1011736029349166,16.230010986328125,12.277999877929693,464.6499938964844,431.35050323486325,433.7250030517578,436.09950286865234,1.0,1.0269843945109078,-1.7442887145167925,1.0,1.7442887145167925,1.0091141582857999,1.0,1.7442887145167925,0.9613340204498132,-1.0,-1.7442887145167925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7442887145167925,1,-1.7442887145167925,-1,-1.7442887145167925,-1,-1.7442887145167925,-1,1.7442887145167925,1
