Date_AKAM_L01d,Open_AKAM_L01d,High_AKAM_L01d,Low_AKAM_L01d,Close_AKAM_L01d,Adj Close_AKAM_L01d,Volume_AKAM_L01d,Daily_Return_AKAM_L01d,Vol5_AKAM_L01d,Vol10_AKAM_L01d,Vol20_AKAM_L01d,Vol60_AKAM_L01d,SMA5_AKAM_L01d,SMA10_AKAM_L01d,SMA30_AKAM_L01d,SMA60_AKAM_L01d,SMA100_AKAM_L01d,EMA5_AKAM_L01d,EMA10_AKAM_L01d,EMA30_AKAM_L01d,EMA60_AKAM_L01d,EMA100_AKAM_L01d,Short12_AKAM_L01d,Long26_AKAM_L01d,MACD_AKAM_L01d,SIGNAL9_AKAM_L01d,Ret5/10_AKAM_L01d,Ret10/30_AKAM_L01d,Ret30/60_AKAM_L01d,Ret30/100_AKAM_L01d,Emaret5/10_AKAM_L01d,Emaret10/30_AKAM_L01d,Emaret30/60_AKAM_L01d,Emaret30/100_AKAM_L01d,RetMACD_AKAM_L01d,DayRange_AKAM_L01d,average20r_AKAM_L01d,PRVHI_AKAM_L01d,HitLevel_AKAM_L01d,hitlevel_2_AKAM_L01d,hitlevel_1.8_AKAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-08,125.0899963378906,127.3399963378906,125.0599975585938,126.7799987792969,126.7799987792969,1564600.0,0.9636052300815392,0.4632177802429483,0.715556908945747,0.689286295799211,0.69269002177042,125.17000122070314,124.53700103759766,120.51466674804688,118.02066713968912,113.38120040893554,125.39871035546388,124.46500462912702,121.42303003358272,117.93178235209264,113.83700526788247,124.10444560603344,121.94827038561692,2.1561752204165288,1.977874655185492,1.2147093861412672,1.2147093861412672,1.2147093861412672,1.2147093861412672,-1.2147093861412672,1.2147093861412672,1.2147093861412672,1.2147093861412672,1.2147093861412672,2.1899948120117188,1.6774993896484254,127.3399963378906,122.241402130127,122.57400207519534,122.90660202026368,1.0,1.0333763051260811,0.9636052300815392,1.0,0.9636052300815392,1.0250526987730662,1.0,0.9636052300815392,0.9950862205831843,-1.0,-0.9636052300815392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636052300815392,1,0.9636052300815392,1,0.9636052300815392,1,0.9636052300815392,1
2024-02-09,128.0500030517578,129.1699981689453,126.9800033569336,128.3200073242188,128.3200073242188,1704200.0,1.2147093861412672,0.5640529392010287,0.7229014589116882,0.6985583895254235,0.7042818829082713,125.95200195312503,125.06300201416016,120.82533365885418,118.30966720581054,113.60850051879883,126.37247601171556,125.1659142100528,121.86799631039796,118.27237989216236,114.12379738780992,124.75299356267732,122.42025089958742,2.332742663089917,2.048848256766377,-0.1324917534526321,-0.1324917534526321,-0.1324917534526321,-0.1324917534526321,0.1324917534526321,-0.1324917534526321,-0.1324917534526321,-0.1324917534526321,-0.1324917534526321,1.6599960327148011,1.69899940490721,129.1699981689453,123.64949768066406,123.98499755859376,124.32049743652342,0.0,1.0350726807613946,1.2147093861412672,1.0,1.2147093861412672,1.0270613942913696,1.0,1.2147093861412672,0.9918732917575372,-1.0,-1.2147093861412672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2147093861412672,1,1.2147093861412672,1,1.2147093861412672,-1,1.2147093861412672,1
2024-02-12,128.5500030517578,128.6199951171875,126.9599990844727,128.1499938964844,128.1499938964844,1976800.0,-0.1324917534526321,0.6348191671147488,0.6861516370234657,0.7078336221640336,0.6983306400800139,126.6600006103516,125.42500152587893,121.12966690063476,118.5768337249756,113.82380043029784,126.96498197330516,125.70847415304034,122.27328647724228,118.59623608902535,114.40154385332823,125.27560899864766,122.84467630676497,2.4309326918826883,2.1252651437896395,-2.4190331583087565,-2.4190331583087565,-2.4190331583087565,-2.4190331583087565,2.4190331583087565,-2.4190331583087565,-2.4190331583087565,-2.4190331583087565,-2.4190331583087565,2.510002136230497,1.7459995269775248,128.6199951171875,125.43219947814946,125.77199935913087,126.11179924011232,0.0,1.0354606326852012,-0.1324917534526321,1.0,-0.1324917534526321,1.0280943432107505,1.0,-0.1324917534526321,1.0136081413854772,1.0,0.1324917534526321,1.0,0.0,2.0,0.572568774,0.1916774243333333,0.997859657,0.6839384026666666,-0.1324917534526321,-1,-0.1324917534526321,-1,0.1324917534526321,1,-0.1324917534526321,1
2024-02-13,125.5199966430664,126.7799987792969,124.2699966430664,125.0500030517578,125.0500030517578,3047600.0,-2.4190331583087565,1.4991320199741835,1.100516078982707,0.9500374529888064,0.7767169272162101,126.77400054931644,125.46400146484376,121.353000386556,118.79333381652832,113.98940048217771,126.32665566612272,125.58875213462532,122.45242948204972,118.80783500583624,114.61240443151496,125.24090039143384,123.0080338434311,2.2328665480027325,2.146785424632258,-8.196721111440164,-8.196721111440164,-8.196721111440164,-8.196721111440164,8.196721111440164,-8.196721111440164,-8.196721111440164,-8.196721111440164,-8.196721111440164,8.190002441406193,2.1154994964599445,126.7799987792969,124.77879615783696,125.12799606323244,125.47719596862795,0.0,1.0338763859582594,-2.4190331583087565,1.0,-2.4190331583087565,1.025612580051222,1.0,-2.4190331583087565,1.2231450348247015,1.0,-2.4190331583087565,1.0,1.0,3.0,0.995063484,0.25614976925,0.998048306,0.73931944275,2.4190331583087565,-1,2.4190331583087565,-1,-2.4190331583087565,-1,-2.4190331583087565,1
2024-02-14,119.120002746582,122.0,113.8099975585938,114.8000030517578,114.8000030517578,7080500.0,-8.196721111440164,3.89778211078477,2.834682158944169,2.117893402123217,1.329345875632045,124.62000122070314,124.62100143432616,121.28366724650066,118.85050048828126,114.05810050964357,122.48443812800107,123.62716139228576,121.95872455106316,118.676430679473,114.61611925567816,123.63460849302211,122.4000315625664,1.2345769304557166,1.9643437257969496,2.81359169953797,-2.81359169953797,-2.81359169953797,-2.81359169953797,2.81359169953797,2.81359169953797,-2.81359169953797,-2.81359169953797,2.81359169953797,3.639999389648395,2.217499542236309,122.0,122.12589988708504,122.548999786377,122.972099685669,0.0,1.0275167651473023,-8.196721111440164,1.0,-8.196721111440164,1.0136803401918495,1.0,-8.196721111440164,1.593184618800771,1.0,-8.196721111440164,1.0,2.0,3.0,0.995917618,0.2161393072,0.998274565,0.6341244514,8.196721111440164,-1,8.196721111440164,-1,8.196721111440164,-1,-8.196721111440164,-1
2024-02-15,114.1999969482422,114.6699981689453,111.0299987792969,111.5699996948242,111.5699996948242,4018200.0,-2.81359169953797,3.604060695134802,2.866659960877988,2.170457534423734,1.375236486167691,121.5780014038086,123.37400131225588,121.12566731770832,118.83716710408528,114.0983004760742,118.8462919836088,121.43495017456549,121.28848423775742,118.4434329422714,114.55580005645334,121.77851483176092,121.5978069797707,0.1807078519902205,1.607616551035604,2.1331874696853843,-2.1331874696853843,-2.1331874696853843,-2.1331874696853843,2.1331874696853843,2.1331874696853843,-2.1331874696853843,-2.1331874696853843,2.1331874696853843,3.25,2.307499694824199,114.6699981689453,117.12150100708013,117.56500091552738,118.00850082397464,0.0,1.0185619946980375,2.81359169953797,1.0,-2.81359169953797,1.0012075832073304,1.0,-2.81359169953797,1.5782431285487848,1.0,-2.81359169953797,0.0,0.0,1.0,0.00688934,0.00688934,0.991767883,0.991767883,2.81359169953797,1,2.81359169953797,1,2.81359169953797,1,2.81359169953797,1
2024-02-16,111.0500030517578,112.1100006103516,108.8600006103516,109.1900024414062,109.1900024414062,3364800.0,-2.1331874696853843,3.0106285198783764,2.845903748807299,2.188654355495096,1.4023915317411006,117.75200042724607,121.85200119018558,120.94433415730796,118.78250045776367,114.11410049438476,115.62752880287462,119.2085960412638,120.5079370250896,118.1400417783086,114.4495466383336,119.84182061786018,120.67871034729924,-0.8368897294390649,1.1187152949406702,0.7601445301734339,-0.7601445301734339,-0.7601445301734339,-0.7601445301734339,0.7601445301734339,0.7601445301734339,0.7601445301734339,-0.7601445301734339,0.7601445301734339,1.2900009155274006,2.3154994964599496,112.1100006103516,109.59349884033206,110.0549987792969,110.51649871826174,0.0,1.007504833022579,2.1331874696853843,1.0,-2.1331874696853843,0.9892177974671056,-1.0,-2.1331874696853843,1.560658564999913,1.0,-2.1331874696853843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1331874696853843,1,-2.1331874696853843,1,-2.1331874696853843,1,-2.1331874696853843,1
2024-02-20,108.5999984741211,109.4300003051758,108.1399993896484,108.3600006103516,108.3600006103516,2390600.0,-0.7601445301734339,2.8634158762797397,2.809544127798048,2.1504322805019798,1.4029795680350758,113.7940017700195,120.22700119018556,120.74533411661784,118.70300051371257,114.13520050048828,113.20501940536695,117.23612414473428,119.7241991918807,117.8193846908346,114.32896156847256,118.07538677055116,119.76621332974756,-1.6908265591964096,0.5568069241132543,1.107416889519255,1.107416889519255,-1.107416889519255,-1.107416889519255,-1.107416889519255,1.107416889519255,1.107416889519255,-1.107416889519255,1.107416889519255,1.2799987792969034,2.2989997863769447,109.4300003051758,107.01590171813972,107.4790016174317,107.9421015167237,0.0,0.9957072218961963,0.7601445301734339,-1.0,-0.7601445301734339,0.9792182778089932,-1.0,0.7601445301734339,1.532760939287048,1.0,-0.7601445301734339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7601445301734339,1,-0.7601445301734339,-1,-0.7601445301734339,-1,-0.7601445301734339,-1
2024-02-21,107.8000030517578,108.2799987792969,107.0,107.1600036621094,107.1600036621094,2618600.0,-1.107416889519255,3.01624025944658,2.77783387061782,2.1169643096641626,1.408122378608177,110.21600189208984,118.49500122070312,120.4510009765625,118.59616724650066,114.13720054626464,111.19001415761446,115.40410223880248,118.91360593189546,117.46989678825344,114.18700200597031,116.39609706156013,118.83242002103364,-2.4363229594735003,-0.0418190526040966,0.195974903593119,0.195974903593119,-0.195974903593119,-0.195974903593119,-0.195974903593119,0.195974903593119,0.195974903593119,-0.195974903593119,0.195974903593119,2.1399993896484943,2.311999893188469,108.2799987792969,104.37220077514652,104.8320007324219,105.2918006896973,0.0,0.9837610336153206,1.107416889519255,-1.0,1.107416889519255,0.9704869458327338,-1.0,1.107416889519255,1.5033951180838576,1.0,-1.107416889519255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.107416889519255,1,1.107416889519255,-1,1.107416889519255,1,1.107416889519255,-1
2024-02-22,108.4700012207031,108.7099990844727,106.5699996948242,106.9499969482422,106.9499969482422,3471900.0,-0.195974903593119,1.058357265814848,2.697623277403321,2.104369807436945,1.408038515152778,108.64600067138672,116.63300094604492,120.15933430989584,118.48450050354003,114.1363005065918,109.77667508782372,113.86699218597334,118.1417601910146,117.12498203940062,114.04369497512424,114.94285089028044,117.95224053416018,-3.009389643879743,-0.6353331708592259,-1.1407211365265475,-1.1407211365265475,1.1407211365265475,1.1407211365265475,1.1407211365265475,-1.1407211365265475,-1.1407211365265475,1.1407211365265475,-1.1407211365265475,1.7799987792969034,2.30799980163574,108.7099990844727,103.19359901428228,103.65599899291996,104.11839897155764,1.0,0.9706528553598976,0.195974903593119,-1.0,0.195974903593119,0.9638166216744215,-1.0,0.195974903593119,1.4945399467347755,1.0,-0.195974903593119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.195974903593119,1,0.195974903593119,-1,-0.195974903593119,1,0.195974903593119,-1
2024-02-23,107.6900024414062,109.129997253418,107.3499984741211,108.1699981689453,108.1699981689453,1419100.0,1.1407211365265475,1.2069073164171755,2.7165340805884832,2.140860076116896,1.4168399645624723,107.96600036621092,114.77200088500976,119.89566752115888,118.39150047302246,114.15260047912598,109.24111611486424,112.83117509196823,117.49842070571982,116.8313760108611,113.9273841472791,113.90087354853657,117.22762998858872,-3.3267564400521508,-1.173617824697811,0.0924456649845839,0.0924456649845839,-0.0924456649845839,-0.0924456649845839,-0.0924456649845839,0.0924456649845839,0.0924456649845839,-0.0924456649845839,0.0924456649845839,1.9799957275390057,2.354999542236326,109.129997253418,103.63239952087407,104.09399948120122,104.55559944152836,0.0,0.9572656231698705,-1.1407211365265475,-1.0,-1.1407211365265475,0.9602782268415256,-1.0,-1.1407211365265475,1.511010509064801,1.0,1.1407211365265475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1407211365265475,1,-1.1407211365265475,-1,1.1407211365265475,1,-1.1407211365265475,-1
2024-02-26,108.1100006103516,109.4899978637695,107.5100021362305,108.0699996948242,108.0699996948242,1932600.0,-0.0924456649845839,0.8582304512279261,2.598104490206336,2.1441946729992365,1.4122835980020956,107.74199981689452,112.74700012207032,119.58866755167644,118.28183377583822,114.16500045776368,108.85074397485091,111.96550683794204,116.89013547921044,116.54411777099104,113.8113963363394,113.0038160325808,116.54928700386542,-3.545470971284601,-1.6479884540151692,0.2868488567309157,0.2868488567309157,-0.2868488567309157,-0.2868488567309157,-0.2868488567309157,0.2868488567309157,0.2868488567309157,-0.2868488567309157,0.2868488567309157,1.2799987792967895,2.2814994812011653,109.4899978637695,103.94899826049809,104.41999816894534,104.8909980773926,0.0,0.9427900020154526,0.0924456649845839,-1.0,0.0924456649845839,0.9578695959151808,-1.0,0.0924456649845839,1.518246530677371,1.0,-0.0924456649845839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0924456649845839,1,0.0924456649845839,-1,-0.0924456649845839,1,0.0924456649845839,-1
2024-02-27,108.1999969482422,108.4400024414062,107.1600036621094,107.7600021362305,107.7600021362305,1482100.0,-0.2868488567309157,0.8059321091185799,2.5883885548706576,2.103241261708059,1.4063123440250729,107.62200012207032,110.70800094604492,119.24400100708009,118.14950052897136,114.18640045166016,108.48716336197744,111.20086961944904,116.30109461837304,116.25611397968744,113.69156674821843,112.1970754331423,115.8982288655221,-3.701153432379797,-2.0586214496880952,-0.3526329304796265,-0.3526329304796265,0.3526329304796265,0.3526329304796265,0.3526329304796265,-0.3526329304796265,-0.3526329304796265,0.3526329304796265,-0.3526329304796265,0.970001220703196,2.2794994354248006,108.4400024414062,104.47069900512692,104.92699890136716,105.3832987976074,1.0,0.9284156855779407,0.2868488567309157,-1.0,0.2868488567309157,0.9561463714880781,-1.0,0.2868488567309157,1.4955719265666636,1.0,-0.2868488567309157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2868488567309157,1,0.2868488567309157,1,-0.2868488567309157,1,0.2868488567309157,-1
2024-02-28,107.6600036621094,108.4599990844727,107.4899978637695,108.1399993896484,108.1399993896484,975200.0,0.3526329304796265,0.5886963231440913,2.6489168640327825,2.1089546564207207,1.4075584190753765,107.81799926757812,109.017000579834,118.89966761271158,118.0263338724772,114.20240043640136,108.37144203786777,110.64434775948529,115.7745723455521,115.99001186198122,113.58163472131604,111.5729098879894,115.32354520064256,-3.7506353126531735,-2.397024222281111,-2.570740516910911,-2.570740516910911,2.570740516910911,2.570740516910911,2.570740516910911,-2.570740516910911,-2.570740516910911,-2.570740516910911,-2.570740516910911,2.480003356933608,2.304999542236326,108.4599990844727,103.42510368347163,103.8810035705566,104.33690345764155,1.0,0.9168822989054258,-0.3526329304796265,-1.0,-0.3526329304796265,0.9556878122533276,-1.0,-0.3526329304796265,1.498307017200814,1.0,0.3526329304796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3526329304796265,1,0.3526329304796265,-1,0.3526329304796265,1,-0.3526329304796265,-1
2024-02-29,108.9199981689453,111.0699996948242,108.5899963378906,110.9199981689453,110.9199981689453,2836600.0,2.570740516910911,1.162925155391197,1.5394302607509074,2.2267607222655377,1.447762707374361,108.61199951171872,108.62900009155274,118.67333424886068,117.94116719563802,114.25500038146971,109.22096074822696,110.69446601575072,115.46137401157748,115.8237819048325,113.52892904701169,111.47246193121336,114.99735653162796,-3.524894600414584,-2.622598297907805,0.6130547389119754,0.6130547389119754,-0.6130547389119754,-0.6130547389119754,-0.6130547389119754,0.6130547389119754,0.6130547389119754,0.6130547389119754,0.6130547389119754,1.9399948120116903,2.326499176025391,111.0699996948242,103.3890000915528,103.85000000000004,104.31099990844731,0.0,0.9153614902548811,-2.570740516910911,-1.0,-2.570740516910911,0.9587142623528041,-1.0,-2.570740516910911,1.5380702313460985,1.0,2.570740516910911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.570740516910911,1,-2.570740516910911,1,2.570740516910911,1,-2.570740516910911,-1
2024-03-01,110.5500030517578,111.5999984741211,109.6600036621094,110.2399978637695,110.2399978637695,2295800.0,-0.6130547389119754,1.2702313261231144,1.2809499618395457,2.210055367913656,1.4494859302664544,109.02599945068356,108.49599990844726,118.37033411661784,117.84683380126953,114.29980033874511,109.56063978674116,110.61183544266322,115.12451103429954,115.64070701824026,113.46380169684844,111.28285207468356,114.64495959326808,-3.362107518584523,-2.770500142043149,0.4717019979477832,-0.4717019979477832,0.4717019979477832,0.4717019979477832,0.4717019979477832,-0.4717019979477832,-0.4717019979477832,-0.4717019979477832,-0.4717019979477832,1.6299972534179972,2.31349906921387,111.5999984741211,105.95170150756834,106.41700134277342,106.8823011779785,1.0,0.9165810058587616,0.6130547389119754,-1.0,0.6130547389119754,0.9608017827733327,-1.0,0.6130547389119754,1.5247166749023833,1.0,-0.6130547389119754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6130547389119754,1,-0.6130547389119754,-1,-0.6130547389119754,1,0.6130547389119754,-1
2024-03-04,110.4400024414062,111.5299987792969,109.9000015258789,110.7600021362305,110.7600021362305,1274400.0,0.4717019979477832,1.2418234004299602,1.0722278590866932,2.213952684058572,1.451002043007015,109.56399993896484,108.65299987792967,118.05066757202148,117.765833791097,114.35010032653808,109.96042723657094,110.63877484149364,114.8429298150693,115.4806839073547,113.41026111148967,111.20241362261385,114.35718496682084,-3.154771344206992,-2.8473543824759178,-1.2459415458616077,1.2459415458616077,-1.2459415458616077,-1.2459415458616077,-1.2459415458616077,1.2459415458616077,1.2459415458616077,1.2459415458616077,1.2459415458616077,2.4500045776367045,2.307999420166015,111.5299987792969,106.51030052185058,106.97300033569336,107.43570014953612,0.0,0.9203929305324903,-0.4717019979477832,-1.0,-0.4717019979477832,0.9633921306227072,-1.0,-0.4717019979477832,1.525809487814669,1.0,0.4717019979477832,1.0,0.0,1.0,0.698644876,0.352284394,0.883677781,0.5439413045,0.4717019979477832,1,-0.4717019979477832,1,0.4717019979477832,1,-0.4717019979477832,-1
2024-03-05,110.5,111.8000030517578,109.3499984741211,109.379997253418,109.379997253418,1675100.0,-1.2459415458616077,1.4501601786454614,1.1275238977698367,2.212353254063692,1.4541024823836022,109.88799896240232,108.75499954223636,117.6336675008138,117.68100039164226,114.3620002746582,109.76695057551996,110.40990618911624,114.49048255302728,115.28066139411088,113.33045390637936,110.9220418735068,113.98850439545768,-3.066462521950868,-2.891176010370908,0.7131161348306141,-0.7131161348306141,-0.7131161348306141,0.7131161348306141,0.7131161348306141,-0.7131161348306141,-0.7131161348306141,-0.7131161348306141,-0.7131161348306141,1.5600051879882957,2.312499618530269,111.8000030517578,106.45240005493169,106.91399993896488,107.37559982299808,1.0,0.92452273105813,1.2459415458616077,-1.0,1.2459415458616077,0.96435881592148,-1.0,1.2459415458616077,1.5214562115574866,1.0,-1.2459415458616077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2459415458616077,1,-1.2459415458616077,-1,-1.2459415458616077,1,1.2459415458616077,-1
2024-03-06,110.2900009155273,110.8300018310547,109.2699966430664,110.1600036621094,110.1600036621094,1489500.0,0.7131161348306141,1.4618961052101618,1.05570177810947,2.229970563757849,1.4563499905143535,110.29199981689452,109.05499954223632,117.19800084431968,117.60150044759116,114.37990028381348,109.8979682710498,110.36446936602408,114.21109681812938,115.1127709766682,113.26767271342352,110.80480522559952,113.70491174854298,-2.9001065229434744,-2.8929621128854213,2.423745533937078,-2.423745533937078,-2.423745533937078,2.423745533937078,2.423745533937078,-2.423745533937078,-2.423745533937078,-2.423745533937078,-2.423745533937078,2.4499969482422017,2.34749946594238,110.8300018310547,106.7125038909912,107.17500381469726,107.63750373840332,1.0,0.9305192815285293,-0.7131161348306141,-1.0,-0.7131161348306141,0.9663200200394653,-1.0,-0.7131161348306141,1.5312051212155866,1.0,0.7131161348306141,0.0,1.0,1.0,0.06071328,0.0402002345,0.838655174,0.468011234,0.7131161348306141,1,-0.7131161348306141,-1,0.7131161348306141,-1,-0.7131161348306141,-1
2024-03-07,111.8399963378906,113.1399993896484,110.6900024414062,112.8300018310547,112.8300018310547,3387700.0,2.423745533937078,1.4072658822801625,1.234039494891118,2.3088037936768098,1.490152458876258,110.6740005493164,109.64300003051758,116.8336675008138,117.57516708374024,114.43160026550294,110.87531279105144,110.81274799602966,114.12199391573748,115.03792608664808,113.2590059632776,111.11637393413108,113.6401036065068,-2.5237296723757368,-2.8191156247834845,-1.62191066326033,1.62191066326033,1.62191066326033,-1.62191066326033,-1.62191066326033,-1.62191066326033,1.62191066326033,1.62191066326033,-1.62191066326033,2.940002441406307,2.380499649047855,113.1399993896484,105.66550300598146,106.13500289916996,106.60450279235842,0.0,0.938453806816891,-2.423745533937078,-1.0,-2.423745533937078,0.9710025578228925,-1.0,-2.423745533937078,1.5493742133056014,1.0,2.423745533937078,0.0,0.0,1.0,0.004169381,0.004169381,0.941419721,0.941419721,2.423745533937078,1,-2.423745533937078,1,-2.423745533937078,1,-2.423745533937078,-1
2024-03-08,112.4000015258789,113.3600006103516,110.4199981689453,111.0,111.0,2160300.0,-1.62191066326033,1.6339227072082636,1.385418050798441,2.294449887930721,1.5040341234960457,110.82600097656253,109.92600021362304,116.41166737874347,117.51316706339516,114.4755002593994,110.91687519403428,110.84679381493336,113.92057495343184,114.90553506741372,113.21427317192556,111.09847025195708,113.4445403763952,-2.3460701244381283,-2.7245065247144136,-0.8738749736063932,0.8738749736063932,0.8738749736063932,-0.8738749736063932,-0.8738749736063932,-0.8738749736063932,0.8738749736063932,0.8738749736063932,-0.8738749736063932,1.8899993896483949,2.3654998779296887,113.3600006103516,107.90290016174312,108.37900009155268,108.85510002136226,0.0,0.9442867943466575,-1.62191066326033,-1.0,1.62191066326033,0.9730182090482341,-1.0,1.62191066326033,1.52553047307025,1.0,-1.62191066326033,0.0,0.0,1.0,0.001665009,0.001665009,0.992567539,0.992567539,-1.62191066326033,1,-1.62191066326033,-1,-1.62191066326033,-1,1.62191066326033,-1
2024-03-11,110.7399978637695,111.7900009155273,109.9000015258789,110.0299987792969,110.0299987792969,2470100.0,-0.8738749736063932,1.6775373752793905,1.4292986305980495,2.252910112222159,1.5058685346430771,110.6800003051758,110.12200012207032,115.97733408610026,117.42483367919922,114.5020002746582,110.62124972245516,110.6982856266358,113.66957003897151,114.745681418623,113.15121823345766,110.93409002539396,113.19161136920272,-2.257521343808776,-2.631109488533286,-0.2272107632223655,0.2272107632223655,0.2272107632223655,-0.2272107632223655,-0.2272107632223655,0.2272107632223655,0.2272107632223655,0.2272107632223655,-0.2272107632223655,1.4100036621094034,2.353000259399419,111.7900009155273,108.1559008789063,108.62900085449223,109.10210083007816,0.0,0.949513118143559,-0.8738749736063932,-1.0,0.8738749736063932,0.9738603356085801,-1.0,0.8738749736063932,1.496086849809998,1.0,-0.8738749736063932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8738749736063932,1,0.8738749736063932,1,0.8738749736063932,1,0.8738749736063932,1
2024-03-12,109.6500015258789,110.5500030517578,109.1399993896484,109.7799987792969,109.7799987792969,2156900.0,-0.2272107632223655,1.564823995129263,1.427215280800716,2.251662826524292,1.484072741666902,110.76000061035158,110.32399978637696,115.4856674194336,117.2961669921875,114.52340026855468,110.3408327414024,110.53132438166509,113.4186299577022,114.58287215175984,113.08446141258318,110.75653752599442,112.938899325506,-2.1823617995115825,-2.5413599507289457,-0.2277281861722399,0.2277281861722399,0.2277281861722399,-0.2277281861722399,-0.2277281861722399,0.2277281861722399,0.2277281861722399,0.2277281861722399,-0.2277281861722399,1.3199996948242043,2.2935001373291044,110.5500030517578,106.61340034484856,107.08400039672848,107.55460044860834,0.0,0.9553046906304838,-0.2272107632223655,-1.0,0.2272107632223655,0.9745429337568803,-1.0,0.2272107632223655,1.5172186398324636,1.0,-0.2272107632223655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2272107632223655,1,-0.2272107632223655,1,-0.2272107632223655,1,-0.2272107632223655,1
2024-03-13,109.6600036621094,110.7900009155273,109.4700012207031,109.5299987792969,109.5299987792969,1451300.0,-0.2277281861722399,1.5261665665775757,1.4318850724202328,2.2190329494045997,1.4803430892797198,110.63399963378906,110.4629997253418,114.98133392333985,117.1495002746582,114.54760025024414,110.07055475403392,110.3492651812345,113.16775052683737,114.41720417233482,113.01407601390424,110.56783925727171,112.68638817393496,-2.118548916663244,-2.4567977439158053,-0.5295369647756559,0.5295369647756559,0.5295369647756559,-0.5295369647756559,-0.5295369647756559,0.5295369647756559,0.5295369647756559,0.5295369647756559,-0.5295369647756559,1.5899963378905966,1.9634998321533248,110.7900009155273,105.50430274963377,105.9630027770996,106.4217028045654,0.0,0.960703759090058,-0.2277281861722399,-1.0,0.2277281861722399,0.9750946242857901,-1.0,0.2277281861722399,1.4989990938413467,1.0,-0.2277281861722399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2277281861722399,1,-0.2277281861722399,1,-0.2277281861722399,1,-0.2277281861722399,-1
2024-03-14,109.5800018310547,109.8899993896484,108.3000030517578,108.9499969482422,108.9499969482422,1392600.0,-0.5295369647756559,0.5821730479705045,1.155297073468043,1.3272088727035127,1.4774875421877516,109.8579986572266,110.26599960327148,114.5053337097168,116.97966690063475,114.56720024108888,109.69703548543669,110.09485277523588,112.89563739273444,114.23795147646292,112.93359920072282,110.31894044049794,112.40961845351327,-2.090678013015335,-2.3835737977357114,1.5603460264893834,1.5603460264893834,1.5603460264893834,-1.5603460264893834,-1.5603460264893834,1.5603460264893834,1.5603460264893834,1.5603460264893834,-1.5603460264893834,1.75,1.8689998626709048,109.8899993896484,106.47030128478998,106.86300125122064,107.25570121765132,0.0,0.9629769726081715,-0.5295369647756559,-1.0,0.5295369647756559,0.975191383102295,-1.0,0.5295369647756559,0.8982876909664378,-1.0,-0.5295369647756559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5295369647756559,1,-0.5295369647756559,1,-0.5295369647756559,1,0.5295369647756559,-1
2024-03-15,108.2799987792969,108.9000015258789,107.1500015258789,107.25,107.25,2957800.0,-1.5603460264893834,0.5578381773237554,1.2316932870931172,1.2256405835090771,1.4848422512395048,109.1079986572266,109.96699981689451,113.94566701253255,116.76816685994466,114.5995002746582,108.88135699029114,109.57760681610208,112.53140272223546,114.0088383133002,112.82105268189665,109.8467957573444,112.02742449399378,-2.180628736649368,-2.3429847855184427,-0.5780911390041985,-0.5780911390041985,-0.5780911390041985,0.5780911390041985,0.5780911390041985,-0.5780911390041985,-0.5780911390041985,-0.5780911390041985,0.5780911390041985,1.6500015258789062,1.78899993896485,108.9000015258789,105.7781996917724,106.1519996643066,106.52579963684076,1.0,0.9650827688322677,-1.5603460264893834,-1.0,1.5603460264893834,0.9737513633112321,-1.0,1.5603460264893834,0.8254348786788271,-1.0,1.5603460264893834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5603460264893834,1,-1.5603460264893834,1,-1.5603460264893834,1,1.5603460264893834,-1
