Date_TER_L01d,Open_TER_L01d,High_TER_L01d,Low_TER_L01d,Close_TER_L01d,Adj Close_TER_L01d,Volume_TER_L01d,Daily_Return_TER_L01d,Vol5_TER_L01d,Vol10_TER_L01d,Vol20_TER_L01d,Vol60_TER_L01d,SMA5_TER_L01d,SMA10_TER_L01d,SMA30_TER_L01d,SMA60_TER_L01d,SMA100_TER_L01d,EMA5_TER_L01d,EMA10_TER_L01d,EMA30_TER_L01d,EMA60_TER_L01d,EMA100_TER_L01d,Short12_TER_L01d,Long26_TER_L01d,MACD_TER_L01d,SIGNAL9_TER_L01d,Ret5/10_TER_L01d,Ret10/30_TER_L01d,Ret30/60_TER_L01d,Ret30/100_TER_L01d,Emaret5/10_TER_L01d,Emaret10/30_TER_L01d,Emaret30/60_TER_L01d,Emaret30/100_TER_L01d,RetMACD_TER_L01d,DayRange_TER_L01d,average20r_TER_L01d,PRVHI_TER_L01d,HitLevel_TER_L01d,hitlevel_2_TER_L01d,hitlevel_1.8_TER_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-17,106.5400009155273,106.870002746582,104.5299987792969,105.0999984741211,105.0999984741211,2428100.0,-0.8209896542041678,2.3371777548533994,2.002409561431904,1.8404951090616524,2.245198619328649,104.31999969482422,103.05100021362304,104.17999979654948,99.52449963887533,95.37479972839355,104.34868181502624,103.6375946426983,102.72299836000325,100.12884073923183,97.74117313155926,103.51166368174512,102.9751269518634,0.5365367298817176,0.3164339405569081,1.3320661714601552,-1.3320661714601552,1.3320661714601552,1.3320661714601552,-1.3320661714601552,1.3320661714601552,1.3320661714601552,1.3320661714601552,1.3320661714601552,1.7400054931640057,2.796500778198228,106.870002746582,100.24129730224614,100.81299743652347,101.38469757080082,1.0,1.0123142859222187,-0.8209896542041678,1.0,-0.8209896542041678,1.0089035201200978,1.0,-0.8209896542041678,1.0879733130357523,1.0,-0.8209896542041678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8209896542041678,1,-0.8209896542041678,-1,-0.8209896542041678,1,-0.8209896542041678,1,-0.8209896542041678,1
2023-03-20,105.5800018310547,106.620002746582,104.879997253418,106.5,106.5,1326100.0,1.3320661714601552,2.3312012422305672,1.9491835790252925,1.8507354893464,2.245058137026458,105.0739990234375,103.53600006103515,104.1303332010905,99.83633295694987,95.66519973754885,105.06578787668415,104.15803198038952,102.96667588516434,100.337731206798,97.914615247766,103.9714077307074,103.23622865913278,0.7351790715746347,0.4001829667604534,-0.1314548259609341,0.1314548259609341,-0.1314548259609341,-0.1314548259609341,0.1314548259609341,-0.1314548259609341,-0.1314548259609341,-0.1314548259609341,-0.1314548259609341,3.2399978637696023,2.793000793457024,106.620002746582,100.7177010345459,101.27700119018554,101.8363013458252,0.0,1.0148547264863979,1.3320661714601552,1.0,1.3320661714601552,1.0115703074318323,1.0,1.3320661714601552,1.053194035693161,1.0,1.3320661714601552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320661714601552,1,-1.3320661714601552,-1,1.3320661714601552,1,1.3320661714601552,-1,1.3320661714601552,1
2023-03-21,107.0800018310547,108.2799987792969,105.0400009155273,106.3600006103516,106.3600006103516,1462800.0,-0.1314548259609341,2.1559603421063103,1.8893324639996152,1.6013976614034358,2.2321133293290107,105.31199951171877,104.11399993896484,104.11066665649416,100.11316630045572,95.93229972839356,105.49719212123998,104.55838991310988,103.18560006098288,100.5351826626522,98.08185060148055,104.33888355834496,103.46761917403786,0.8712643843071106,0.4943992502697848,-1.871002117666332,-1.871002117666332,-1.871002117666332,-1.871002117666332,1.871002117666332,-1.871002117666332,-1.871002117666332,-1.871002117666332,-1.871002117666332,3.9599990844726,2.849000549316396,108.2799987792969,100.47540100097656,101.03400115966797,101.59260131835936,0.0,1.011506613649041,-0.1314548259609341,1.0,-0.1314548259609341,1.0133040836251928,1.0,-0.1314548259609341,1.1798021875115259,1.0,-0.1314548259609341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1314548259609341,1,0.1314548259609341,1,-0.1314548259609341,1,0.1314548259609341,1,-0.1314548259609341,1
2023-03-22,106.3399963378906,108.2699966430664,104.3099975585938,104.370002746582,104.370002746582,1422100.0,-1.871002117666332,1.9959897774599893,1.878181555745721,1.666200774317097,2.1768640096037357,105.66000061035156,104.22600021362302,103.9163335164388,100.41749966939292,96.15349975585936,105.12146232968732,104.52413770101391,103.26201313747316,100.66091446868268,98.20636846574,104.34367112576604,103.53446240163372,0.8092087241323185,0.5573611450422916,3.104338199201311,3.104338199201311,3.104338199201311,3.104338199201311,-3.104338199201311,3.104338199201311,3.104338199201311,3.104338199201311,3.104338199201311,3.4000015258789062,2.879500579833976,108.2699966430664,102.01219757080084,102.58199768066412,103.1517977905274,1.0,1.0137585669006715,-1.871002117666332,1.0,-1.871002117666332,1.0122225446240378,1.0,-1.871002117666332,1.1272240324792224,1.0,-1.871002117666332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.871002117666332,1,-1.871002117666332,1,-1.871002117666332,1,-1.871002117666332,1,-1.871002117666332,1
2023-03-23,105.9000015258789,108.9100036621094,105.5100021362305,107.6100006103516,107.6100006103516,1262800.0,3.104338199201311,1.9418382201327296,2.039829716634861,1.7343414281722302,2.205776611470214,105.98800048828124,104.77300033569335,103.91566696166991,100.76833305358886,96.43099975585938,105.95097508990877,105.08520368452984,103.54252845830403,100.88875335857348,98.39257900325704,104.84618335416384,103.83635412079802,1.0098292333658063,0.6478547627069946,-1.1801916785221538,-1.1801916785221538,-1.1801916785221538,-1.1801916785221538,1.1801916785221538,-1.1801916785221538,-1.1801916785221538,-1.1801916785221538,-1.1801916785221538,2.559997558593807,2.9095005035400328,108.9100036621094,101.93509536743166,102.51099548339846,103.08689559936523,0.0,1.0115965005172614,3.104338199201311,1.0,3.104338199201311,1.01489895262551,1.0,3.104338199201311,1.1761408010558656,1.0,3.104338199201311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.104338199201311,1,3.104338199201311,1,3.104338199201311,1,3.104338199201311,1,3.104338199201311,1
2023-03-24,106.5800018310547,107.0,104.4400024414062,106.3399963378906,106.3399963378906,1679400.0,-1.1801916785221538,2.000482250509662,2.0686379133985717,1.6664065437910265,2.1917429479899284,106.23600006103516,105.27799987792967,103.8716667175293,101.12799962361652,96.66089973449706,106.08064883923603,105.3133478033227,103.72301025698704,101.06748263658386,98.54995360394288,105.07600073627565,104.02180909984192,1.0541916364337285,0.7291221374523413,-0.9309741375425938,-0.9309741375425938,-0.9309741375425938,-0.9309741375425938,0.9309741375425938,-0.9309741375425938,-0.9309741375425938,-0.9309741375425938,-0.9309741375425938,2.5100021362303977,2.939500427246088,107.0,102.50910255432132,103.09100265502934,103.67290275573734,0.0,1.0090997186897195,-1.1801916785221538,1.0,-1.1801916785221538,1.0153325433035099,1.0,-1.1801916785221538,1.2413764942932117,1.0,-1.1801916785221538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1801916785221538,1,-1.1801916785221538,1,-1.1801916785221538,1,-1.1801916785221538,1,-1.1801916785221538,1
2023-03-27,106.7399978637695,107.5699996948242,105.0599975585938,105.3499984741211,105.3499984741211,1133000.0,-0.9309741375425938,1.9500435333998245,2.086743836971796,1.688486606190794,2.1946176308461065,106.00599975585938,105.53999938964844,103.86466674804689,101.4798329671224,96.90089973449707,105.83709871753106,105.32001156164966,103.82797723873762,101.20789299191294,98.68460795780778,105.11815423440572,104.12019349793668,0.9979607364690536,0.7828898572556839,-1.0821066978263243,-1.0821066978263243,-1.0821066978263243,-1.0821066978263243,1.0821066978263243,-1.0821066978263243,-1.0821066978263243,-1.0821066978263243,-1.0821066978263243,2.8000030517577983,2.987500381469718,107.5699996948242,100.5330990600586,101.12099914550782,101.70889923095704,0.0,1.0044153910262068,-0.9309741375425938,1.0,-0.9309741375425938,1.0143702532071999,1.0,-0.9309741375425938,1.2358663843235724,1.0,-0.9309741375425938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9309741375425938,1,-0.9309741375425938,-1,-0.9309741375425938,-1,-0.9309741375425938,1,-0.9309741375425938,1
2023-03-28,104.5800018310547,105.0,102.1999969482422,104.2099990844727,104.2099990844727,1392400.0,-1.0821066978263243,1.987449028520209,1.983346564488343,1.7136970799227127,2.154871470812964,105.5759994506836,105.44399948120116,103.78000005086264,101.75849965413413,97.12079971313476,105.29473217317828,105.11819111125384,103.8526238094302,101.30632269986572,98.79402164348431,104.97843805749297,104.126845763606,0.8515922938869522,0.7966303445819377,3.051530882941459,3.051530882941459,3.051530882941459,3.051530882941459,-3.051530882941459,3.051530882941459,3.051530882941459,3.051530882941459,3.051530882941459,2.739997863769503,3.033500289916983,105.0,100.99749885559082,101.59499893188476,102.19249900817871,1.0,1.001251849039603,-1.0821066978263243,1.0,-1.0821066978263243,1.012186185147772,1.0,-1.0821066978263243,1.15734956178941,1.0,-1.0821066978263243,0.0,0.0,1.0,0.001737079,0.001737079,0.9931511878967284,0.9931511878967284,-1.0821066978263243,1,1.0821066978263243,1,1.0821066978263243,1,-1.0821066978263243,1,-1.0821066978263243,1
2023-03-29,106.1600036621094,108.4499969482422,105.7099990844727,107.3899993896484,107.3899993896484,1689700.0,3.051530882941459,2.2706761574269723,2.0194519881908146,1.831562421209031,2.1825940353420616,106.17999877929688,105.9199996948242,103.75933329264323,102.09249966939292,97.4002996826172,105.99315457866832,105.53124716187104,104.08084158879916,101.50578750936678,98.96423902459648,105.34944749320915,104.36856084701655,0.9808866461926158,0.8334816049040734,0.1955480823784614,0.1955480823784614,0.1955480823784614,0.1955480823784614,-0.1955480823784614,0.1955480823784614,0.1955480823784614,0.1955480823784614,0.1955480823784614,2.019996643066392,2.9825000762939373,108.4499969482422,98.32629936218264,98.93299942016604,99.53969947814944,1.0,1.002454674142955,3.051530882941459,1.0,3.051530882941459,1.0139353751461975,1.0,3.051530882941459,1.1025843098799528,1.0,3.051530882941459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051530882941459,1,3.051530882941459,1,3.051530882941459,1,3.051530882941459,1,3.051530882941459,1
2023-03-30,108.6800003051758,108.8499984741211,106.8300018310547,107.5999984741211,107.5999984741211,1760600.0,0.1955480823784614,1.7874577549924788,1.767171590753827,1.8297474933939069,2.167006732201198,106.17799835205078,106.08299942016602,103.73066660563153,102.453666305542,97.6753997039795,106.52876921048592,105.90738376409831,104.30788396849736,101.7055977049325,99.13524416221084,105.69568610565716,104.60792659717244,1.0877595084847087,0.8843371856202005,-0.0836397204152764,-0.0836397204152764,-0.0836397204152764,-0.0836397204152764,0.0836397204152764,-0.0836397204152764,-0.0836397204152764,-0.0836397204152764,-0.0836397204152764,2.120002746582003,2.967500305175773,108.8499984741211,101.88849678039554,102.48499679565433,103.08149681091312,0.0,1.0008955151381844,0.1955480823784614,1.0,0.1955480823784614,1.0153344093921417,1.0,0.1955480823784614,0.9658007988173215,-1.0,0.1955480823784614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1955480823784614,1,0.1955480823784614,1,0.1955480823784614,1,0.1955480823784614,1,0.1955480823784614,1
2023-03-31,107.2099990844727,108.7200012207031,106.5999984741211,107.5100021362305,107.5100021362305,1598200.0,-0.0836397204152764,1.668088594849984,1.736499169160691,1.8242286284402072,2.160714456240409,106.41199951171876,106.32399978637696,103.77099990844728,102.78849970499674,97.90329971313476,106.8558468524008,106.1987689226678,104.51447223738336,101.89590604694229,99.30108095377558,105.9748116488223,104.8228951556212,1.1519164932010997,0.9378530471363804,-0.6604028186819574,-0.6604028186819574,-0.6604028186819574,-0.6604028186819574,0.6604028186819574,-0.6604028186819574,-0.6604028186819574,-0.6604028186819574,-0.6604028186819574,2.239997863769503,2.900000381469718,108.7200012207031,102.3214978027344,102.91499786376954,103.5084979248047,0.0,1.0008276562725125,-0.0836397204152764,1.0,-0.0836397204152764,1.0161154397972647,1.0,-0.0836397204152764,0.9519087367055913,-1.0,0.0836397204152764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0836397204152764,1,-0.0836397204152764,1,-0.0836397204152764,1,-0.0836397204152764,1,-0.0836397204152764,1
2023-04-03,106.5,107.2399978637695,105.0,106.8000030517578,106.8000030517578,1236600.0,-0.6604028186819574,1.6248349081286746,1.711452508261235,1.7996612078463197,2.162871370233006,106.70200042724608,106.35400009155272,103.8226666768392,103.116499710083,98.11589973449708,106.83723225218648,106.30808421886596,104.66192583831076,102.05669611267392,99.44957446066633,106.10176417235084,104.96934759237206,1.1324165799787806,0.9767657537048604,-3.47378895866627,-3.47378895866627,-3.47378895866627,-3.47378895866627,3.47378895866627,-3.47378895866627,-3.47378895866627,-3.47378895866627,-3.47378895866627,4.579994201660213,3.013999938964838,107.2399978637695,102.34000038146972,102.92000045776366,103.5000005340576,0.0,1.0032720944712357,-0.6604028186819574,1.0,-0.6604028186819574,1.0157283402476112,1.0,-0.6604028186819574,0.950985941575834,-1.0,0.6604028186819574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6604028186819574,1,-0.6604028186819574,1,-0.6604028186819574,1,-0.6604028186819574,1,-0.6604028186819574,1
2023-04-04,106.9100036621094,107.3099975585938,102.7300033569336,103.0899963378906,103.0899963378906,1502500.0,-3.47378895866627,2.3276568100411708,2.043135062266714,1.966493922836902,2.1413424084981902,106.47799987792968,106.02699966430664,103.8869997660319,103.31399968465168,98.28229972839355,105.58815361408784,105.7229773314159,104.56051103183204,102.09057480858267,99.52166202259154,105.63841527474158,104.83013638833638,0.8082788864051906,0.9430683802449265,-1.8042419701526025,-1.8042419701526025,-1.8042419701526025,-1.8042419701526025,1.8042419701526025,1.8042419701526025,-1.8042419701526025,-1.8042419701526025,1.8042419701526025,2.0999984741210938,2.9734996795654225,107.3099975585938,100.60919799804684,101.21199798583984,101.8147979736328,0.0,1.0042536355367118,-3.47378895866627,1.0,-3.47378895866627,1.0111176417187744,1.0,-3.47378895866627,1.0389734941663322,1.0,3.47378895866627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.47378895866627,1,-3.47378895866627,1,-3.47378895866627,1,-3.47378895866627,-1,-3.47378895866627,1
2023-04-05,102.0999984741211,102.3399963378906,100.2399978637695,101.2300033569336,101.2300033569336,1818500.0,-1.8042419701526025,1.5011816796131827,2.0375075476428024,1.918772853345357,2.1418308058277984,105.24600067138672,105.7129997253418,103.9023333231608,103.44766642252604,98.45089973449709,104.13543686170313,104.90607297241912,104.34563956893535,102.06235935115156,99.55549056386565,104.96019805661726,104.56345986749174,0.3967381891255144,0.8338023420210441,0.829797431027808,-0.829797431027808,-0.829797431027808,-0.829797431027808,0.829797431027808,0.829797431027808,-0.829797431027808,-0.829797431027808,0.829797431027808,1.9100036621094036,2.907499694824213,102.3399963378906,100.76829826354988,101.36299819946296,101.95769813537603,0.0,0.9955823876423107,1.8042419701526025,-1.0,-1.8042419701526025,1.0053709326599463,1.0,-1.8042419701526025,1.0618805368704445,1.0,-1.8042419701526025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8042419701526025,1,-1.8042419701526025,-1,-1.8042419701526025,1,1.8042419701526025,1,-1.8042419701526025,1
2023-04-06,99.93000030517578,101.1600036621094,99.25,100.3899993896484,100.3899993896484,1216800.0,-0.829797431027808,1.32896229398613,1.6537305297627225,1.9128621022272465,2.1360883098472674,103.8040008544922,104.99099960327148,103.81566670735675,103.54116643269856,98.521499710083,102.88695770435154,104.0849686846426,104.0904369767233,102.00752787700392,99.57201549110884,104.25709056939128,104.25431464691076,0.0027759224805237,0.66759705811294,-2.3309134191771754,2.3309134191771754,2.3309134191771754,2.3309134191771754,-2.3309134191771754,-2.3309134191771754,-2.3309134191771754,2.3309134191771754,-2.3309134191771754,3.7699966430664342,2.9154994964599545,101.1600036621094,95.94349700927732,96.52499694824218,97.10649688720702,1.0,0.9886942809072723,0.829797431027808,-1.0,0.829797431027808,0.9999474659513446,-1.0,-0.829797431027808,0.8645320161015249,-1.0,-0.829797431027808,0.0,0.0,1.0,0.002257981,0.002257981,0.9869189858436584,0.9869189858436584,-0.829797431027808,1,0.829797431027808,-1,-0.829797431027808,-1,-0.829797431027808,-1,-0.829797431027808,1
2023-04-10,99.38999938964844,102.7799987792969,99.01000213623048,102.7300033569336,102.7300033569336,1788800.0,2.3309134191771754,2.117923161016725,1.8913453413375612,1.976160995696576,2.146199019619964,102.8480010986328,104.63000030517578,103.88533350626628,103.6476665496826,98.5856997680664,102.83463958854556,103.83861135233188,104.00266706576912,102.03121559765734,99.6345499042935,104.02215407516702,104.14140269950504,-0.119248624338013,0.5102279216227494,0.4380459095997079,-0.4380459095997079,-0.4380459095997079,-0.4380459095997079,0.4380459095997079,0.4380459095997079,0.4380459095997079,-0.4380459095997079,0.4380459095997079,1.6900024414062926,2.798999786376948,102.7799987792969,94.7459047698975,95.32900466918947,95.91210456848148,0.0,0.9829685634966511,-2.3309134191771754,-1.0,-2.3309134191771754,0.9984225816696269,-1.0,-2.3309134191771754,0.9570805948788003,-1.0,-2.3309134191771754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3309134191771754,1,-2.3309134191771754,-1,-2.3309134191771754,1,-2.3309134191771754,-1,2.3309134191771754,1
2023-04-11,103.5999984741211,103.7600021362305,102.0699996948242,102.2799987792969,102.2799987792969,948200.0,-0.4380459095997079,2.126201142031781,1.8802956434700555,1.9537850867099005,2.1470185740220025,101.94400024414062,104.32300033569337,103.92900009155274,103.74999987284342,98.66709976196287,102.649759318796,103.5552272481437,103.89152717631931,102.03937242328486,99.6869350305312,103.7541301834947,104.00352092763777,-0.2493907441430707,0.3583041884695854,0.782162135227989,-0.782162135227989,-0.782162135227989,-0.782162135227989,0.782162135227989,0.782162135227989,0.782162135227989,-0.782162135227989,0.782162135227989,2.319999694824304,2.815499877929688,103.7600021362305,96.62219924926762,97.181999206543,97.7417991638184,0.0,0.9771958237023712,0.4380459095997079,-1.0,0.4380459095997079,0.9967629705971607,-1.0,0.4380459095997079,0.9623861172143563,-1.0,0.4380459095997079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4380459095997079,1,0.4380459095997079,-1,-0.4380459095997079,1,0.4380459095997079,-1,-0.4380459095997079,1
2023-04-12,103.4300003051758,103.7099990844727,101.3899993896484,101.4800033569336,101.4800033569336,941600.0,-0.782162135227989,1.5585700773739672,1.8684230509668984,1.877507771832262,2.144031840762553,101.62200164794922,104.05000076293943,103.94033355712892,103.81733322143556,98.71599983215332,102.25984066484187,103.1779138133782,103.73594499442348,102.0210324538963,99.72244133402432,103.40426451786992,103.8165937001782,-0.4123291823082837,0.2041775143140116,-0.4532903717539837,0.4532903717539837,0.4532903717539837,0.4532903717539837,-0.4532903717539837,-0.4532903717539837,-0.4532903717539837,0.4532903717539837,-0.4532903717539837,2.010002136230497,2.753499984741213,103.7099990844727,97.56590240478518,98.12900238037112,98.69210235595706,1.0,0.9766650735493794,0.782162135227989,-1.0,0.782162135227989,0.9946206574676186,-1.0,0.782162135227989,0.9951612872118778,-1.0,0.782162135227989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.782162135227989,1,0.782162135227989,-1,-0.782162135227989,1,0.782162135227989,-1,-0.782162135227989,1
2023-04-13,101.5500030517578,102.5,100.4899978637695,101.9400024414062,101.9400024414062,975900.0,0.4532903717539837,1.325051479839076,1.503386583879462,1.804451092848197,2.1411631548059957,101.76400146484374,103.50500106811523,103.95900039672853,103.90566660563152,98.82059982299803,102.15322792369666,102.9528390184742,103.6200777329385,102.0183757321753,99.76635343516058,103.1789934291832,103.67758694026917,-0.4985935110859714,0.063623309234015,1.1673557120917193,1.1673557120917193,-1.1673557120917193,-1.1673557120917193,1.1673557120917193,1.1673557120917193,1.1673557120917193,-1.1673557120917193,1.1673557120917193,3.099998474121122,2.6575000762939487,102.5,97.65229911804202,98.20299911499028,98.75369911193852,0.0,0.9831795605496805,-0.4532903717539837,-1.0,-0.4532903717539837,0.9935607198038976,-1.0,-0.4532903717539837,0.8331545198636965,-1.0,-0.4532903717539837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4532903717539837,1,-0.4532903717539837,-1,0.4532903717539837,-1,-0.4532903717539837,-1,0.4532903717539837,1
2023-04-14,101.7600021362305,102.7600021362305,99.66000366210938,100.75,100.75,1369600.0,-1.1673557120917193,1.3940539846759463,1.4941441340048085,1.6463132548783963,2.1446473729837163,101.83600158691404,102.82000122070312,103.91566696166991,103.98633321126302,98.90299980163574,101.68548528246444,102.55232283329708,103.43491142758764,101.97678964259578,99.78583158495938,102.80530213238578,103.46072864839738,-0.6554265160116017,-0.0801866558151083,2.6203467887329404,2.6203467887329404,2.6203467887329404,-2.6203467887329404,2.6203467887329404,2.6203467887329404,2.6203467887329404,-2.6203467887329404,2.6203467887329404,2.590003967285156,2.6700000762939515,102.7600021362305,96.65349983215332,97.1849998474121,97.71649986267089,0.0,0.9904298811310367,1.1673557120917193,-1.0,1.1673557120917193,0.991467207907763,-1.0,1.1673557120917193,0.9075697650962377,-1.0,1.1673557120917193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1673557120917193,1,1.1673557120917193,-1,1.1673557120917193,1,1.1673557120917193,-1,-1.1673557120917193,1
2023-04-17,96.70999908447266,98.37000274658205,95.77999877929688,98.11000061035156,98.11000061035156,2173200.0,-2.6203467887329404,1.1279580723486684,1.5997544152301857,1.7269579604378973,2.1539052981127518,100.91200103759766,101.8800010681152,103.75166702270508,104.05733324686686,98.95509979248048,100.49365705842683,101.7446278836706,103.09136879421756,101.85000967432548,99.75264681318497,102.08294805207282,103.06437842335694,-0.9814303712841196,-0.2604353989089105,-1.5696676240412322,-1.5696676240412322,-1.5696676240412322,1.5696676240412322,-1.5696676240412322,-1.5696676240412322,-1.5696676240412322,1.5696676240412322,-1.5696676240412322,1.5999984741210938,2.6629997253418063,98.37000274658205,96.8860019683838,97.4200019836426,97.9540019989014,1.0,0.9904986256343837,2.6203467887329404,-1.0,2.6203467887329404,0.9869364339003471,-1.0,2.6203467887329404,0.9263424193745532,-1.0,2.6203467887329404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6203467887329404,1,2.6203467887329404,-1,-2.6203467887329404,1,2.6203467887329404,-1,-2.6203467887329404,1
2023-04-18,98.8000030517578,99.76000213623048,98.16000366210938,99.6500015258789,99.6500015258789,1123500.0,1.5696676240412322,1.5978654653796136,1.7818174819883597,1.7397588041754148,2.103949895202719,100.38600158691403,101.16500091552734,103.68500035603842,104.09266662597656,99.04059982299805,100.21243854757752,101.36378672770849,102.86934509948604,101.77787825962233,99.75061423323832,101.70864858650454,102.81146161613636,-1.1028130296318182,-0.4289109250534921,1.0938323638681375,1.0938323638681375,1.0938323638681375,-1.0938323638681375,1.0938323638681375,1.0938323638681375,1.0938323638681375,-1.0938323638681375,1.0938323638681375,1.339996337890625,2.567999649047857,99.76000213623048,92.51140335083004,93.04400329589842,93.57660324096678,0.0,0.9922997151034104,-1.5696676240412322,-1.0,-1.5696676240412322,0.9853643632092582,-1.0,-1.5696676240412322,1.024175005013341,1.0,-1.5696676240412322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5696676240412322,1,-1.5696676240412322,-1,1.5696676240412322,1,-1.5696676240412322,1,1.5696676240412322,1
2023-04-19,98.25,99.0,97.66000366210938,98.55999755859376,98.55999755859376,1146700.0,-1.0938323638681375,1.617130341069514,1.503894656812453,1.7476330225360952,1.95221646823034,99.80200042724609,100.71200103759766,103.61766688028972,104.01033325195311,99.09689979553222,99.66162488458296,100.85400687877852,102.591322677493,101.67237397434268,99.72703766542357,101.22424073605671,102.49653835261468,-1.2722976165579496,-0.5975882633543836,-0.8624250452221226,-0.8624250452221226,-0.8624250452221226,0.8624250452221226,-0.8624250452221226,-0.8624250452221226,-0.8624250452221226,0.8624250452221226,-0.8624250452221226,2.8600006103515057,2.5129997253418024,99.0,94.11040290832518,94.62400283813476,95.13760276794432,1.0,0.9909643279750557,1.0938323638681375,-1.0,1.0938323638681375,0.9830656652690216,-1.0,1.0938323638681375,0.8605322956361062,-1.0,-1.0938323638681375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0938323638681375,1,1.0938323638681375,-1,-1.0938323638681375,1,-1.0938323638681375,-1,-1.0938323638681375,1
2023-04-20,97.86000061035156,100.6900024414062,97.83000183105467,99.41000366210938,99.41000366210938,1315200.0,0.8624250452221226,1.6906423251874672,1.4708156570710822,1.7305094350067185,1.9551058205847929,99.29600067138672,100.53000106811524,103.48966700236002,103.95016670227052,99.15069984436036,99.57775114375843,100.59146083938413,102.38607628940372,101.59819789853177,99.72075976436784,100.94512734006484,102.26790615331798,-1.3227788132531515,-0.7426263733341372,1.4284335037008815,1.4284335037008815,1.4284335037008815,-1.4284335037008815,1.4284335037008815,1.4284335037008815,1.4284335037008815,-1.4284335037008815,1.4284335037008815,1.5800018310546875,2.4219997406005915,100.6900024414062,93.47140060424805,93.9740005493164,94.47660049438475,0.0,0.9877250533809065,-0.8624250452221226,-1.0,-0.8624250452221226,0.9824720751584722,-1.0,-0.8624250452221226,0.8499321802688535,-1.0,-0.8624250452221226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624250452221226,1,-0.8624250452221226,-1,0.8624250452221226,-1,-0.8624250452221226,-1,0.8624250452221226,1
2023-04-21,99.25,99.47000122070312,97.88999938964844,97.98999786376952,97.98999786376952,988100.0,-1.4284335037008815,1.720563751835866,1.512185647220272,1.559338024182816,1.9623242288433456,98.74400024414062,100.29000091552734,103.35133361816406,103.85933329264324,99.20469985961914,99.0485000504288,100.11846757109056,102.1024583264596,101.47989625804776,99.68648725148468,100.4904920360194,101.95102405779588,-1.4605320217764728,-0.8862075030226043,0.3979991817028444,0.3979991817028444,0.3979991817028444,-0.3979991817028444,-0.3979991817028444,0.3979991817028444,0.3979991817028444,-0.3979991817028444,0.3979991817028444,1.8699951171875,2.3874996185302764,99.47000122070312,95.36160301208488,95.846002960205,96.33040290832513,0.0,0.9845846978036336,1.4284335037008815,-1.0,1.4284335037008815,0.9805686289254125,-1.0,1.4284335037008815,0.9697612857306839,-1.0,1.4284335037008815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4284335037008815,1,1.4284335037008815,1,1.4284335037008815,1,1.4284335037008815,1,-1.4284335037008815,1
2023-04-24,97.95999908447266,98.6999969482422,96.83000183105467,97.5999984741211,97.5999984741211,836700.0,-0.3979991817028444,1.2801626671487556,1.2155484923548314,1.54998905852196,1.962384804617504,98.64199981689453,99.7770004272461,103.22833353678384,103.75816663106282,99.27849983215332,98.56566619165956,99.66056409891428,101.81197704566355,101.35268649464032,99.64517064203194,100.04580071880429,101.62872586641257,-1.5829251476082788,-1.0255510319397394,3.3299180848468417,3.3299180848468417,3.3299180848468417,-3.3299180848468417,-3.3299180848468417,3.3299180848468417,3.3299180848468417,-3.3299180848468417,3.3299180848468417,3.220001220703125,2.4229995727539126,98.6999969482422,94.21750205993652,94.69500198364256,95.17250190734865,0.0,0.9886246268629896,0.3979991817028444,-1.0,0.3979991817028444,0.9788687636840178,-1.0,0.3979991817028444,0.7842303696736771,-1.0,0.3979991817028444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3979991817028444,1,-0.3979991817028444,1,-0.3979991817028444,-1,-0.3979991817028444,1,-0.3979991817028444,1
