Date_NVDA_L01d,Open_NVDA_L01d,High_NVDA_L01d,Low_NVDA_L01d,Close_NVDA_L01d,Adj Close_NVDA_L01d,Volume_NVDA_L01d,Daily_Return_NVDA_L01d,Vol5_NVDA_L01d,Vol10_NVDA_L01d,Vol20_NVDA_L01d,Vol60_NVDA_L01d,SMA5_NVDA_L01d,SMA10_NVDA_L01d,SMA30_NVDA_L01d,SMA60_NVDA_L01d,SMA100_NVDA_L01d,EMA5_NVDA_L01d,EMA10_NVDA_L01d,EMA30_NVDA_L01d,EMA60_NVDA_L01d,EMA100_NVDA_L01d,Short12_NVDA_L01d,Long26_NVDA_L01d,MACD_NVDA_L01d,SIGNAL9_NVDA_L01d,Ret5/10_NVDA_L01d,Ret10/30_NVDA_L01d,Ret30/60_NVDA_L01d,Ret30/100_NVDA_L01d,Emaret5/10_NVDA_L01d,Emaret10/30_NVDA_L01d,Emaret30/60_NVDA_L01d,Emaret30/100_NVDA_L01d,RetMACD_NVDA_L01d,DayRange_NVDA_L01d,average20r_NVDA_L01d,PRVHI_NVDA_L01d,HitLevel_NVDA_L01d,hitlevel_2_NVDA_L01d,hitlevel_1.8_NVDA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-21,261.7999877929688,263.9200134277344,253.8099975585938,261.989990234375,261.989990234375,54740800.0,1.1544363839285714,2.0708898043271686,2.7559597745932867,3.803161930377364,3.794659640045011,255.18599853515624,245.2039993286133,231.9723327636719,202.3571655273437,184.16729949951173,255.13354522671364,248.25291076853387,230.9891622004988,211.496480052828,196.58209897498625,246.1613286400724,234.13062118634423,12.030707453728157,10.578598347984816,1.0267577165828854,1.0267577165828854,1.0267577165828854,1.0267577165828854,-1.0267577165828854,1.0267577165828854,1.0267577165828854,1.0267577165828854,1.0267577165828854,13.52001953125,8.831000518798835,263.9200134277344,241.54769271850583,243.24699249267576,244.9462922668457,1.0,1.2595739493062768,1.1544363839285714,1.0,1.1544363839285714,1.1750264312209355,1.0,1.1544363839285714,0.7246496007914736,-1.0,-1.1544363839285714,1.0,4.0,24.0,0.74489665,0.0376600689229412,0.9958250522613524,0.7515864453764962,-1.1544363839285714,1,1.1544363839285714,-1,-1.1544363839285714,1,-1.1544363839285714,-1
2023-03-22,264.25,275.8900146484375,262.3699951171875,264.6799926757812,264.6799926757812,79729500.0,1.0267577165828854,2.033080725012535,2.5983396665475738,3.7992089805674953,3.6507317405458974,259.66599731445314,247.49099884033205,233.40399932861328,204.2119987487793,185.52449935913089,258.31569437640286,251.23965293348792,233.16276416664607,213.24020177817067,197.93057211757625,249.0103538763353,236.3935375929692,12.616816283366092,10.986241935061074,2.7316046495378883,2.7316046495378883,2.7316046495378883,2.7316046495378883,-2.7316046495378883,2.7316046495378883,2.7316046495378883,2.7316046495378883,2.7316046495378883,8.089996337890625,8.80400009155274,275.8900146484375,244.49181228637693,246.2580123901367,248.02421249389647,1.0,1.2580764272906038,1.0267577165828854,1.0,1.0267577165828854,1.178002779823932,1.0,1.0267577165828854,0.6839159624642324,-1.0,-1.0267577165828854,1.0,0.0,1.0,0.6828784942626953,0.3500373605638742,0.8788904547691345,0.5177530348300934,1.0267577165828854,-1,-1.0267577165828854,-1,1.0267577165828854,-1,-1.0267577165828854,-1
2023-03-23,271.1499938964844,274.989990234375,266.8999938964844,271.9100036621094,271.9100036621094,56488900.0,2.7316046495378883,0.8453361094895632,2.2224156785808478,2.3821918329841987,3.6494751747297967,262.96599731445315,251.24599914550785,235.06599934895837,206.20949885050456,186.9259994506836,262.8471308049717,254.99789852051,235.6625860695792,215.1638018399392,199.39551135608184,252.53337692030053,239.02438693142403,13.508989988876522,11.490791545824164,-1.5152054215361774,-1.5152054215361774,-1.5152054215361774,-1.5152054215361774,1.5152054215361774,-1.5152054215361774,-1.5152054215361774,-1.5152054215361774,-1.5152054215361774,8.120025634765568,8.946501159667969,274.989990234375,256.52121444702146,258.282014465332,260.0428144836426,0.0,1.2575350675654697,2.7316046495378883,1.0,2.7316046495378883,1.1818851109879367,1.0,2.7316046495378883,0.9329289303274969,-1.0,-2.7316046495378883,1.0,1.0,2.0,0.9933050274848938,0.2508174176212234,0.9939836859703064,0.4828137273153,-2.7316046495378883,1,-2.7316046495378883,-1,-2.7316046495378883,-1,-2.7316046495378883,-1
2023-03-24,270.3099975585938,271.6700134277344,263.5499877929688,267.7900085449219,267.7900085449219,45492000.0,-1.5152054215361774,1.5232727136795765,2.1391121103252835,2.3780459423234444,3.505435604142344,265.0739990234375,255.06000061035155,236.54666646321616,208.3191655476888,188.2204995727539,264.49475671828844,257.3237367067667,237.73532300347227,216.8892512401025,200.74985783506875,254.8805510163961,241.15517371760907,13.725377298787066,11.937708696416744,-0.926102881807872,-0.926102881807872,-0.926102881807872,-0.926102881807872,0.926102881807872,-0.926102881807872,-0.926102881807872,-0.926102881807872,-0.926102881807872,6.350006103515625,9.0510009765625,271.6700134277344,255.30768768310543,257.09698791503905,258.8862881469727,0.0,1.2567529413648297,-1.5152054215361774,1.0,-1.5152054215361774,1.1842365696656676,1.0,-1.5152054215361774,0.8995251404753295,-1.0,1.5152054215361774,1.0,0.0,0.0,0.4898887574672699,0.4898887574672699,0.489692211151123,0.489692211151123,-1.5152054215361774,1,1.5152054215361774,-1,1.5152054215361774,-1,1.5152054215361774,-1
2023-03-27,268.3699951171875,270.0,263.6499938964844,265.3099975585938,265.3099975585938,36102600.0,-0.926102881807872,1.716135174308244,2.232885692320867,2.405839098670959,3.5084004512679154,266.33599853515625,258.625,238.3019999186198,210.40166549682615,189.5238995361328,264.7665036650569,258.77578413437163,239.51433426509303,218.47681669316785,202.02827644345535,256.4850812536573,242.9444199280524,13.54066132560493,12.258299222254385,-0.4560670409003169,-0.4560670409003169,-0.4560670409003169,-0.4560670409003169,0.4560670409003169,-0.4560670409003169,-0.4560670409003169,-0.4560670409003169,-0.4560670409003169,6.6300048828125,9.073001098632815,270.0,251.75781127929687,253.56801147460936,255.37821166992188,0.0,1.2573717642042683,-0.926102881807872,1.0,-0.926102881807872,1.1855485701385442,1.0,-0.926102881807872,0.9281109836291066,-1.0,0.926102881807872,1.0,0.0,3.0,0.8449634909629822,0.2780449058904152,0.995680571,0.7067521886031379,-0.926102881807872,1,0.926102881807872,-1,0.926102881807872,-1,0.926102881807872,-1
2023-03-28,264.4700012207031,265.1300048828125,258.5,264.1000061035156,264.1000061035156,35610400.0,-0.4560670409003169,1.7123920989738763,1.9710742994337955,2.3810702520090787,3.4930875358423967,266.75800170898435,260.9720001220703,239.84266662597656,212.3694989522298,190.81059967041017,264.54433781120986,259.7438244923978,241.1005066417655,219.9726589689169,203.25741960504075,257.6566081536355,244.5115003854941,13.145107768141372,12.43566093143178,2.173415411480595,2.173415411480595,2.173415411480595,2.173415411480595,-2.173415411480595,2.173415411480595,2.173415411480595,2.173415411480595,2.173415411480595,4.80999755859375,8.939501190185547,265.1300048828125,250.0393975830078,251.8539978027344,253.6685980224609,1.0,1.2569672074835474,-0.4560670409003169,1.0,-0.4560670409003169,1.1861830535399862,1.0,-0.4560670409003169,0.8278102243185221,-1.0,0.4560670409003169,0.0,3.0,3.0,0.0276824329048395,0.0117367874026757,0.9967761635780334,0.5540543940557555,-0.4560670409003169,-1,0.4560670409003169,-1,0.4560670409003169,1,0.4560670409003169,-1
2023-03-29,268.25,270.7799987792969,265.9700012207031,269.8399963378906,269.8399963378906,39369400.0,2.173415411480595,1.919686316395286,2.0045911183211773,2.3006351908508456,3.4936585757023204,267.7900024414063,263.7279998779297,241.18033294677736,214.43116556803383,192.187099609375,266.30955732010347,261.5794921006692,242.95466726732195,221.6076536367521,204.57588647103776,259.5309755665978,246.3876852708568,13.143290295740996,12.577186804293625,1.4786504182199809,1.4786504182199809,1.4786504182199809,1.4786504182199809,-1.4786504182199809,1.4786504182199809,1.4786504182199809,1.4786504182199809,1.4786504182199809,3.970001220703125,8.664001464843754,270.7799987792969,245.46310226440428,247.2510025024414,249.0389027404785,1.0,1.2549246720356482,2.173415411480595,1.0,2.173415411480595,1.1876016839439067,1.0,2.173415411480595,0.8713207232041938,-1.0,-2.173415411480595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.173415411480595,-1,-2.173415411480595,-1,2.173415411480595,-1,-2.173415411480595,-1
2023-03-30,272.2900085449219,274.989990234375,271.0199890136719,273.8299865722656,273.8299865722656,36451600.0,1.4786504182199809,1.593560575200775,1.337748006992148,2.2655029498431216,3.4696574519115964,268.1739990234375,265.5699981689453,242.71999918619792,216.60916544596355,193.58329940795895,268.8163670708242,263.8068547318685,244.94662335151187,223.31986127398204,205.94725478987397,261.7308234136236,248.42044833022044,13.310375083403189,12.723824460115535,1.4388498829971843,1.4388498829971843,1.4388498829971843,1.4388498829971843,-1.4388498829971843,1.4388498829971843,1.4388498829971843,1.4388498829971843,1.4388498829971843,7.290008544921818,8.643502044677735,274.989990234375,251.7191955566406,253.45199584960935,255.1847961425781,1.0,1.2538271634408293,1.4786504182199809,1.0,1.4786504182199809,1.1893658092283317,1.0,1.4786504182199809,0.5904861024722049,-1.0,-1.4786504182199809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4786504182199809,-1,-1.4786504182199809,1,-1.4786504182199809,-1,-1.4786504182199809,-1
2023-03-31,271.3999938964844,278.3399963378906,271.0499877929688,277.7699890136719,277.7699890136719,43393300.0,1.4388498829971843,1.350475399859235,1.3577022744684022,2.2377952254380897,3.4610553169015126,270.1699951171875,267.6219970703125,244.6449986775716,218.78049850463867,194.94539932250976,271.8009077184401,266.3456064194692,247.0642598458448,225.10511136380796,207.36948715074124,264.1983873520926,250.59448838084649,13.60389897124611,12.899839362341652,0.6768207355618846,0.6768207355618846,0.6768207355618846,0.6768207355618846,-0.6768207355618846,0.6768207355618846,0.6768207355618846,0.6768207355618846,0.6768207355618846,6.6400146484375,8.59500274658203,278.3399963378906,255.974285736084,257.7029861450195,259.4316865539551,1.0,1.254941124683024,1.4388498829971843,1.0,1.4388498829971843,1.1914205085835439,1.0,1.4388498829971843,0.6067142601051028,-1.0,-1.4388498829971843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4388498829971843,-1,1.4388498829971843,1,-1.4388498829971843,-1,-1.4388498829971843,-1
2023-04-03,275.0899963378906,280.0,273.3599853515625,279.6499938964844,279.6499938964844,39871600.0,0.6768207355618846,1.0004683492284006,1.3577305030445035,2.178358448243594,3.413167003700976,273.0379943847656,269.68699645996094,246.837331644694,221.063831837972,196.31179931640625,274.4172697777882,268.7645859607446,249.1665652684667,226.893468168158,208.80078431402328,266.57555758969136,252.74674804867152,13.828809541019837,13.085633398077288,-1.830858297491229,-1.830858297491229,-1.830858297491229,-1.830858297491229,1.830858297491229,-1.830858297491229,-1.830858297491229,-1.830858297491229,-1.830858297491229,6.929992675781193,8.49950256347656,280.0,259.43099029541014,261.1499908447266,262.8689913940429,0.0,1.2573738945097896,0.6768207355618846,1.0,0.6768207355618846,1.1933219795464745,1.0,0.6768207355618846,0.6232814916843639,-1.0,-0.6768207355618846,1.0,11.0,6.0,0.9944695234298706,0.0922212602378501,0.997483730316162,0.3546458020522969,-0.6768207355618846,-1,0.6768207355618846,-1,-0.6768207355618846,1,-0.6768207355618846,-1
2023-04-04,279.6600036621094,280.0,273.0700073242188,274.5299987792969,274.5299987792969,36859200.0,-1.830858297491229,1.5564990439078308,1.5764240306936683,2.217779712356887,3.4121957415430413,275.1239929199219,270.9409973144531,249.10333150227865,223.1628318786621,197.59689926147465,274.4548461116244,269.812842836845,250.80291581755253,228.45532163081825,210.10235291729603,267.7993177727076,254.360322176866,13.43899559584159,13.15630583763015,-2.0835614490719294,-2.0835614490719294,-2.0835614490719294,-2.0835614490719294,2.0835614490719294,-2.0835614490719294,-2.0835614490719294,-2.0835614490719294,-2.0835614490719294,6.029998779296932,8.41300277709961,280.0,261.3010943603516,263.00099487304686,264.7008953857422,0.0,1.260664172531609,-1.830858297491229,1.0,-1.830858297491229,1.193717787236194,1.0,-1.830858297491229,0.7108118186446774,-1.0,1.830858297491229,0.0,0.0,1.0,0.004983758,0.004983758,0.9939779043197632,0.9939779043197632,1.830858297491229,1,1.830858297491229,-1,-1.830858297491229,-1,1.830858297491229,-1
2023-04-05,268.2900085449219,269.9800109863281,263.9500122070312,268.8099975585938,268.8099975585938,51501500.0,-2.0835614490719294,1.7597982934089191,1.7534151214558245,2.1931601613082385,3.393309134985375,274.9179931640625,271.3539978027344,251.14566497802736,225.03833185831704,198.9073992919922,272.5732299272809,269.6305073317084,251.964663026652,229.77842575959772,211.2648805339554,267.95480697053625,255.4306685014384,12.524138469097837,13.029872363923689,0.5803346500360921,0.5803346500360921,0.5803346500360921,0.5803346500360921,-0.5803346500360921,0.5803346500360921,0.5803346500360921,0.5803346500360921,-0.5803346500360921,6.529998779296932,8.204003143310551,269.9800109863281,261.49139389038083,263.1739944458008,264.8565950012207,1.0,1.2626260555010846,-2.0835614490719294,1.0,-2.0835614490719294,1.1926481220628393,1.0,-2.0835614490719294,0.7994925096623575,-1.0,2.0835614490719294,0.0,4.0,3.0,0.0146230747923254,0.0115646436429968,0.9846643805503844,0.4966852781890988,-2.0835614490719294,-1,2.0835614490719294,-1,2.0835614490719294,-1,2.0835614490719294,-1
2023-04-06,265.8399963378906,270.7999877929688,264.2699890136719,270.3699951171875,270.3699951171875,39765400.0,0.5803346500360921,1.6016809333827111,1.5205475182188186,2.0198017038613942,3.3918715037286624,274.2259948730469,271.1999969482422,252.2699981689453,226.89299850463868,200.03609924316407,271.8388183239165,269.7649596563409,253.1521038066865,231.1092968860761,212.43527884253425,268.32637437771336,256.5372852877902,11.789089089923152,12.78171570912358,2.004665282989393,2.004665282989393,2.004665282989393,2.004665282989393,-2.004665282989393,2.004665282989393,2.004665282989393,2.004665282989393,-2.004665282989393,9.519989013671932,8.229502105712898,270.7999877929688,251.9312040710449,253.572004699707,255.21280532836917,1.0,1.261122363030513,-0.5803346500360921,1.0,0.5803346500360921,1.1916669641031388,1.0,0.5803346500360921,0.752820197800548,-1.0,-0.5803346500360921,0.0,1.0,2.0,0.0152084762230515,0.0101581764076838,0.997635007,0.7134107998666305,-0.5803346500360921,-1,-0.5803346500360921,-1,-0.5803346500360921,1,-0.5803346500360921,-1
2023-04-10,268.2300109863281,276.2099914550781,266.6900024414062,275.7900085449219,275.7900085449219,39527900.0,2.004665282989393,1.7622181205215643,1.549871641474109,1.930021113317812,3.394271619735868,273.8299987792969,271.9999969482422,253.70099843343095,228.82266540527343,201.16129928588867,273.1558817309183,270.8604230906284,254.6126137897985,232.57423825193987,213.68982794555183,269.4746257880531,257.9634129364666,11.511212851586492,12.527615137616165,-1.4866405513192678,-1.4866405513192678,-1.4866405513192678,-1.4866405513192678,1.4866405513192678,-1.4866405513192678,-1.4866405513192678,-1.4866405513192678,1.4866405513192678,6.639984130859375,8.061001586914067,276.2099914550781,252.69508316040043,254.340983581543,255.9868840026856,0.0,1.2611819437141003,-2.004665282989393,1.0,2.004665282989393,1.1915055397708205,1.0,2.004665282989393,0.803033516462312,-1.0,-2.004665282989393,0.0,1.0,0.0,0.031624161,0.031624161,0.1538766920566558,0.1538766920566558,-2.004665282989393,-1,-2.004665282989393,-1,2.004665282989393,1,-2.004665282989393,-1
2023-04-11,277.239990234375,277.8999938964844,271.260009765625,271.6900024414062,271.6900024414062,31437800.0,-1.4866405513192678,1.7799439986646963,1.608399803454703,1.9956238462499536,3.3960735440019088,272.2380004882813,272.63799743652345,254.92366536458331,230.59899876912436,202.2486993408203,272.66725530108096,271.01125569986067,255.7143807995797,233.85672232372565,214.8383462524004,269.81545296549206,258.9801973442399,10.835255621252143,12.189143234343362,2.480764906256929,-2.480764906256929,-2.480764906256929,-2.480764906256929,2.480764906256929,-2.480764906256929,-2.480764906256929,-2.480764906256929,2.480764906256929,10.199981689453068,8.19150085449219,277.8999938964844,258.4757879638672,260.08798828125,261.7001885986328,0.0,1.2604465007460817,1.4866405513192678,1.0,-1.4866405513192678,1.1902641463230987,1.0,-1.4866405513192678,0.8059634116304548,-1.0,1.4866405513192678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866405513192678,-1,1.4866405513192678,1,-1.4866405513192678,-1,1.4866405513192678,1
2023-04-12,273.7000122070312,274.6799926757812,264.4800109863281,264.9500122070312,264.9500122070312,44625900.0,-2.480764906256929,1.9143150701627203,1.8205425760142195,1.904163398698666,3.4180325516816774,270.32200317382814,272.722998046875,256.01666564941405,232.19833221435547,203.23159942626955,270.09484093639776,269.9092114284371,256.3102279871572,234.87617445104712,215.8306564693238,269.0669236180365,259.4224058525948,9.64451776544172,11.680218140563037,0.1207802640026452,-0.1207802640026452,-0.1207802640026452,-0.1207802640026452,0.1207802640026452,-0.1207802640026452,-0.1207802640026452,-0.1207802640026452,0.1207802640026452,5.579986572265625,8.007500457763673,274.6799926757812,259.8786920166016,261.5169921875,263.1552923583984,0.0,1.2597286365513962,2.480764906256929,1.0,-2.480764906256929,1.187552464418264,1.0,-2.480764906256929,0.9560852693935856,-1.0,2.480764906256929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.480764906256929,-1,-2.480764906256929,-1,2.480764906256929,-1,-2.480764906256929,1
2023-04-13,267.3399963378906,268.8699951171875,263.2900085449219,264.6300048828125,264.6300048828125,35361500.0,-0.1207802640026452,1.7523156266059103,1.6603202454989725,1.9085493391552,3.380423428941619,269.4860046386719,272.2019989013672,257.2716659545898,233.65849889119465,204.2868994140625,268.273228918536,268.949355692869,256.84698778687687,235.85170987503943,216.796980200284,268.3843207356944,259.8081539289072,8.576166806787171,11.059407873807862,-1.1147570702571996,1.1147570702571996,1.1147570702571996,1.1147570702571996,-1.1147570702571996,-1.1147570702571996,1.1147570702571996,1.1147570702571996,-1.1147570702571996,6.629974365234432,7.4919990539550785,268.8699951171875,257.0634916687011,258.6649917602538,260.26649185180656,1.0,1.2593644854001833,0.1207802640026452,1.0,-0.1207802640026452,1.1847350804867918,1.0,-0.1207802640026452,0.8699383408311029,-1.0,0.1207802640026452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1207802640026452,-1,0.1207802640026452,-1,0.1207802640026452,-1,-0.1207802640026452,1
2023-04-14,265.0400085449219,268.8299865722656,262.2000122070312,267.5799865722656,267.5799865722656,39566000.0,1.1147570702571996,1.8338857823527492,1.623449963913042,1.5236643682096953,3.3639305069784404,268.9280029296875,271.5769989013672,258.41966552734374,235.2219985961914,205.39499923706052,268.0421481364459,268.7003794891229,257.5394393214181,236.8919812421616,217.80258428685784,268.2605770182438,260.3838452358226,7.876731782421189,10.422872655530528,-0.9118777800473788,0.9118777800473788,0.9118777800473788,0.9118777800473788,-0.9118777800473788,-0.9118777800473788,0.9118777800473788,0.9118777800473788,-0.9118777800473788,5.730010986328182,7.412999725341796,268.8299865722656,252.38759719848636,253.88599700927733,255.3843968200684,1.0,1.2581594804510494,-1.1147570702571996,1.0,1.1147570702571996,1.182444368897959,1.0,1.1147570702571996,1.065490535701504,1.0,-1.1147570702571996,0.0,1.0,2.0,0.1513101607561111,0.0605945728569803,0.9725987911224364,0.647296130657196,-1.1147570702571996,1,-1.1147570702571996,-1,-1.1147570702571996,-1,1.1147570702571996,-1
2023-04-17,265.6499938964844,270.0599975585938,264.3299865722656,270.0199890136719,270.0199890136719,32147100.0,0.9118777800473788,1.5494425234239546,1.571384876341025,1.5274118516318858,3.316277122992027,267.7739990234375,270.8019989013672,259.4569986979167,236.92816518147785,206.5542991638184,268.70142842885457,268.9403084935864,258.3446360757571,237.97814543139145,218.8365923012502,268.5312557867712,261.09763366381145,7.433622122959775,9.825022549016378,-2.462789676554572,2.462789676554572,2.462789676554572,2.462789676554572,-2.462789676554572,-2.462789676554572,2.462789676554572,2.462789676554572,-2.462789676554572,7.529998779296818,7.342500305175778,270.0599975585938,252.52138717651368,254.00398712158204,255.4865870666504,1.0,1.2561200601888276,-0.9118777800473788,1.0,0.9118777800473788,1.1805367345517799,1.0,0.9118777800473788,1.0287892389090463,1.0,0.9118777800473788,0.0,1.0,2.0,0.003013018,0.0023450203333333,0.9965360164642334,0.6685181794067224,0.9118777800473788,1,-0.9118777800473788,1,-0.9118777800473788,1,-0.9118777800473788,1
2023-04-18,275.3299865722656,281.1000061035156,273.5700073242188,276.6700134277344,276.6700134277344,60481200.0,2.462789676554572,1.8436039502595083,1.7789200702014372,1.603717254193236,3.2425511276997576,268.77000122070314,270.5040008544922,260.82799936930337,238.566165415446,207.78929931640624,271.3576234284812,270.34570939070414,259.5269184855621,239.2467312673371,219.98180856118057,269.7833723469194,262.2511432759539,7.5322290709655135,9.366463853406206,-0.954199588944246,0.954199588944246,0.954199588944246,0.954199588944246,-0.954199588944246,0.954199588944246,0.954199588944246,0.954199588944246,-0.954199588944246,7.679992675781193,7.220999145507809,281.1000061035156,253.90649688720708,255.37499694824223,256.8434970092774,1.0,1.2552523167814031,-2.462789676554572,1.0,2.462789676554572,1.1797653641591157,1.0,2.462789676554572,1.1092479460142357,1.0,2.462789676554572,0.0,0.0,1.0,0.00216445,0.00216445,0.9957335591316224,0.9957335591316224,2.462789676554572,1,2.462789676554572,1,2.462789676554572,-1,2.462789676554572,-1
2023-04-19,273.6099853515625,280.0,272.3200073242188,279.3099975585938,279.3099975585938,35866000.0,0.954199588944246,0.9216952853247689,1.6924937918768783,1.5990013700698804,3.117227285119632,271.6419982910156,270.98200073242185,262.3756657918294,240.0224988301595,208.97859924316407,274.0084148051854,271.97557996668405,260.80324616769315,240.5602809818045,221.1566241848917,271.2490069948693,263.514762111705,7.734244883164308,9.040020059357827,-2.9608639454221644,-2.9608639454221644,-2.9608639454221644,-2.9608639454221644,2.9608639454221644,-2.9608639454221644,-2.9608639454221644,-2.9608639454221644,2.9608639454221644,10.299987792968809,7.05999755859375,280.0,265.21380798339845,266.6580078125,268.1022076416016,0.0,1.2555145203482458,-0.954199588944246,1.0,0.954199588944246,1.1792694301105628,1.0,0.954199588944246,1.058469256848049,1.0,0.954199588944246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954199588944246,1,0.954199588944246,1,-0.954199588944246,-1,-0.954199588944246,-1
2023-04-20,276.7099914550781,280.2999877929688,270.0,271.0400085449219,271.0400085449219,42771300.0,-2.9608639454221644,2.0361685802317737,1.8395393954959989,1.7494418534385443,3.1521966787870648,272.9239990234375,271.2050018310547,263.3499994913737,241.32899907430013,210.0370993041992,273.01894605176426,271.8054760718182,261.463682450095,241.5596163117428,222.14441397419924,271.2168533871851,264.0721877734248,7.14466561376031,8.660949170238323,0.0553401312557361,0.0553401312557361,0.0553401312557361,0.0553401312557361,-0.0553401312557361,0.0553401312557361,0.0553401312557361,0.0553401312557361,-0.0553401312557361,4.6099853515625,6.885997009277344,280.2999877929688,264.46800537109374,265.8800048828125,267.29200439453126,1.0,1.2538261115002394,2.9608639454221644,1.0,-2.9608639454221644,1.1769986819495828,1.0,-2.9608639454221644,1.0515007354376293,1.0,-2.9608639454221644,0.0,1.0,2.0,0.3403590619564056,0.1143405853188018,0.9966008067131042,0.7007898489634196,-2.9608639454221644,1,-2.9608639454221644,1,2.9608639454221644,-1,2.9608639454221644,-1
2023-04-21,269.5199890136719,271.8299865722656,267.2200012207031,271.1900024414062,271.1900024414062,34510300.0,0.0553401312557361,2.010718004519447,1.8317178708067543,1.6391181858918258,3.152775055051532,273.6460021972656,271.28700256347656,264.5776662190755,242.62833251953128,211.12199935913085,272.4092981816449,271.6935717753796,262.0911869656635,242.5311043815678,223.1156137458271,271.2127224724499,264.5994333043864,6.613289168063545,8.251417169803368,-0.2839297196577825,-0.2839297196577825,-0.2839297196577825,-0.2839297196577825,0.2839297196577825,-0.2839297196577825,-0.2839297196577825,-0.2839297196577825,0.2839297196577825,6.95001220703125,6.827496337890628,271.8299865722656,265.15079437255866,266.52799377441414,267.9051931762696,0.0,1.2531979946296996,-0.0553401312557361,1.0,0.0553401312557361,1.1746877888350624,1.0,0.0553401312557361,1.117502012101792,1.0,0.0553401312557361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0553401312557361,1,0.0553401312557361,1,-0.0553401312557361,-1,-0.0553401312557361,1
2023-04-24,270.1300048828125,273.6600036621094,266.7099914550781,270.4200134277344,270.4200134277344,33928200.0,-0.2839297196577825,1.988458527589943,1.697807394682206,1.6019322647664869,3.1452419984757527,273.72600708007815,270.7500030517578,265.9366668701172,243.83499933878585,212.2434994506836,271.7462032636747,271.46201571217136,262.6285306083778,243.44549484209784,224.0523345316074,271.0907672348014,265.03058738759734,6.06017984720404,7.813169705283502,-2.962062483502373,-2.962062483502373,-2.962062483502373,-2.962062483502373,2.962062483502373,-2.962062483502373,-2.962062483502373,-2.962062483502373,2.962062483502373,10.220001220703123,7.020996093750003,273.6600036621094,256.80949462890624,258.17499389648435,259.54049316406247,0.0,1.2529790903297353,0.2839297196577825,1.0,-0.2839297196577825,1.1721749347419916,1.0,-0.2839297196577825,1.059849677807504,1.0,-0.2839297196577825,0.0,0.0,1.0,0.0459320433437824,0.0459320433437824,0.9433451294898988,0.9433451294898988,-0.2839297196577825,1,-0.2839297196577825,-1,0.2839297196577825,-1,-0.2839297196577825,-1
2023-04-25,270.7799987792969,272.4700012207031,262.25,262.4100036621094,262.4100036621094,37852700.0,-2.962062483502373,1.8119247583371307,1.8781724968792488,1.727719286432865,3.16330255435567,270.87400512695314,269.82200317382814,267.02833353678386,244.8143328348796,213.3036994934082,268.6341367298196,269.8161953394328,262.6144320957153,244.0672820165244,224.81189233617175,269.7552651466949,264.83647007459825,4.918795072096657,7.234294778646134,2.724741357685082,2.724741357685082,2.724741357685082,2.724741357685082,-2.724741357685082,-2.724741357685082,2.724741357685082,2.724741357685082,-2.724741357685082,6.25,7.0019958496093775,272.4700012207031,258.2138122558593,259.6180114746094,261.0222106933594,1.0,1.2518692088837209,2.962062483502373,1.0,-2.962062483502373,1.1681518685097656,1.0,-2.962062483502373,1.0870819765848752,1.0,-2.962062483502373,0.0,0.0,1.0,0.0217711310833692,0.0217711310833692,0.9549089670181274,0.9549089670181274,-2.962062483502373,1,2.962062483502373,1,2.962062483502373,-1,2.962062483502373,-1
2023-04-26,270.0199890136719,273.2999877929688,267.0499877929688,269.5599975585938,269.5599975585938,40633700.0,2.724741357685082,2.382218851616745,1.936593166520634,1.8307960454639456,3.062999984442609,268.92400512695315,270.2830017089844,267.99266662597654,246.11333287556965,214.30699951171877,268.94275700607767,269.7696139247348,263.0625330933204,244.90310875560863,225.69799342968508,269.72522397929475,265.18636099933866,4.538862979956093,6.695208418908126,-1.0016368272314946,1.0016368272314946,1.0016368272314946,1.0016368272314946,-1.0016368272314946,-1.0016368272314946,1.0016368272314946,1.0016368272314946,-1.0016368272314946,8.700012207031193,7.19649658203125,273.2999877929688,257.0656103515625,258.46600952148435,259.86640869140626,1.0,1.2505082299531805,-2.724741357685082,1.0,2.724741357685082,1.1655510494171761,1.0,2.724741357685082,1.0577874970392336,1.0,2.724741357685082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.724741357685082,-1,2.724741357685082,1,-2.724741357685082,-1,-2.724741357685082,-1
