Date_TEL_L01d,Open_TEL_L01d,High_TEL_L01d,Low_TEL_L01d,Close_TEL_L01d,Adj Close_TEL_L01d,Volume_TEL_L01d,Daily_Return_TEL_L01d,Vol5_TEL_L01d,Vol10_TEL_L01d,Vol20_TEL_L01d,Vol60_TEL_L01d,SMA5_TEL_L01d,SMA10_TEL_L01d,SMA30_TEL_L01d,SMA60_TEL_L01d,SMA100_TEL_L01d,EMA5_TEL_L01d,EMA10_TEL_L01d,EMA30_TEL_L01d,EMA60_TEL_L01d,EMA100_TEL_L01d,Short12_TEL_L01d,Long26_TEL_L01d,MACD_TEL_L01d,SIGNAL9_TEL_L01d,Ret5/10_TEL_L01d,Ret10/30_TEL_L01d,Ret30/60_TEL_L01d,Ret30/100_TEL_L01d,Emaret5/10_TEL_L01d,Emaret10/30_TEL_L01d,Emaret30/60_TEL_L01d,Emaret30/100_TEL_L01d,RetMACD_TEL_L01d,DayRange_TEL_L01d,average20r_TEL_L01d,PRVHI_TEL_L01d,HitLevel_TEL_L01d,hitlevel_2_TEL_L01d,hitlevel_1.8_TEL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-13,126.0899963378906,126.3899993896484,124.4800033569336,126.0,126.0,1125300.0,0.494498931379663,0.6088474972599169,1.51088187262229,1.3284543407643536,1.4137722537329134,125.27200012207032,126.82999877929689,126.42699940999348,127.41366653442384,124.88750015258788,125.74215103388086,125.97486475744014,126.37863803888898,126.02784910996462,125.30175379215532,126.03250333988376,126.3364800063632,-0.3039766664794285,-0.2442479928645909,0.0634935167100807,-0.0634935167100807,0.0634935167100807,-0.0634935167100807,0.0634935167100807,0.0634935167100807,0.0634935167100807,-0.0634935167100807,0.0634935167100807,2.4700012207030966,2.1580001831054765,126.3899993896484,122.69530227661129,123.14300231933588,123.5907023620605,0.0,1.0123270884237785,-0.494498931379663,1.0,0.494498931379663,1.0085943270077444,1.0,0.494498931379663,1.1373231478569092,1.0,0.494498931379663,1.0,0.0,1.0,0.4860716462135315,0.3889272809028625,0.6321327090263367,0.5387902855873108,0.494498931379663,1,0.494498931379663,-1,0.494498931379663,1,0.494498931379663,-1,0.494498931379663,1
2023-04-14,126.3899993896484,127.6900024414062,125.2200012207031,125.9199981689453,125.9199981689453,923600.0,-0.0634935167100807,0.525199992986392,1.4180945654601769,1.318476715751415,1.4101838708992842,125.66399993896484,126.50799865722657,126.31966603597006,127.4574998219808,124.90280014038086,125.80143341223568,125.96488901407744,126.34904836986036,126.02431301353776,125.31399625506204,126.01519485204707,126.3056294998878,-0.290434647840712,-0.2534853238598152,-0.6512068827415493,0.6512068827415493,-0.6512068827415493,0.6512068827415493,-0.6512068827415493,-0.6512068827415493,-0.6512068827415493,0.6512068827415493,-0.6512068827415493,1.4399948120116903,2.1005001068115314,127.6900024414062,121.64239898681636,122.07399902343744,122.50559906005854,1.0,1.0113437480504581,0.0634935167100807,1.0,-0.0634935167100807,1.0082596688776215,1.0,-0.0634935167100807,1.0755552589732225,1.0,-0.0634935167100807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0634935167100807,1,0.0634935167100807,-1,-0.0634935167100807,1,0.0634935167100807,1,-0.0634935167100807,1
2023-04-17,125.5999984741211,126.8499984741211,125.4100036621094,126.7399978637695,126.7399978637695,1122500.0,0.6512068827415493,0.3894367772913108,1.3156559968098172,1.2824968092534064,1.3959198899237446,125.95399932861328,126.06699905395509,126.19499944051108,127.54749984741213,124.90630012512209,126.11428822941365,126.10581789583964,126.37427091785452,126.04777809059452,125.34223391068002,126.12670300769668,126.3378049342494,-0.2111019265527147,-0.2450086443983951,-0.7969087527649558,-0.7969087527649558,-0.7969087527649558,0.7969087527649558,-0.7969087527649558,0.7969087527649558,-0.7969087527649558,0.7969087527649558,0.7969087527649558,1.5500030517577983,2.0975002288818407,126.8499984741211,123.06890220642084,123.48900222778312,123.90910224914543,1.0,1.0103173283821398,-0.6512068827415493,1.0,0.6512068827415493,1.0082337531012087,1.0,0.6512068827415493,1.0258551813284542,1.0,0.6512068827415493,0.0,0.0,1.0,0.003708913,0.003708913,0.9304006695747375,0.9304006695747375,0.6512068827415493,1,-0.6512068827415493,1,0.6512068827415493,1,0.6512068827415493,1,0.6512068827415493,1
2023-04-18,127.6500015258789,128.25,126.6999969482422,127.75,127.75,1585900.0,0.7969087527649558,0.4670959747553734,1.3637827552159332,1.2729119780380636,1.3965099995018635,126.35799865722656,125.75299911499025,126.09933293660482,127.63966649373371,124.936900100708,126.65952548627575,126.40476009659604,126.46302763283164,126.10358864500124,125.3899124471022,126.37644100651258,126.44241197615683,-0.0659709696442689,-0.2092011094475699,0.3913894324853229,-0.3913894324853229,-0.3913894324853229,0.3913894324853229,-0.3913894324853229,0.3913894324853229,-0.3913894324853229,0.3913894324853229,0.3913894324853229,2.250000000000014,2.1275001525878965,128.25,122.23549797058104,122.6549980163574,123.07449806213378,1.0,1.0093041594193535,0.7969087527649558,1.0,0.7969087527649558,1.0085582258156705,1.0,0.7969087527649558,1.071388107540577,1.0,0.7969087527649558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969087527649558,1,0.7969087527649558,1,0.7969087527649558,1,0.7969087527649558,1,0.7969087527649558,1
2023-04-19,126.6699981689453,128.6399993896484,126.3899993896484,128.25,128.25,1430300.0,0.3913894324853229,0.3278096633907084,0.7250608211702241,1.2679666723803735,1.3722377987241368,126.93199920654295,125.9509994506836,126.07899958292644,127.69766654968262,124.95370010375976,127.18968365751718,126.7402582608513,126.57831617264898,126.1739627877881,125.44654784418928,126.66468085166449,126.5763073853304,0.088373466334076,-0.1496861942912407,-0.4990248652229199,0.4990248652229199,0.4990248652229199,-0.4990248652229199,0.4990248652229199,-0.4990248652229199,-0.4990248652229199,-0.4990248652229199,-0.4990248652229199,2.4599990844725994,2.1145000457763663,128.6399993896484,123.56949966430663,123.9949996948242,124.42049972534178,0.0,1.0090057315488237,0.3913894324853229,1.0,0.3913894324853229,1.0090219168873855,1.0,0.3913894324853229,0.5718295574828132,-1.0,0.3913894324853229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913894324853229,-1,0.3913894324853229,1,0.3913894324853229,1,0.3913894324853229,1,0.3913894324853229,1
2023-04-20,126.6699981689453,127.8899993896484,125.4300003051758,127.6100006103516,127.6100006103516,1575300.0,-0.4990248652229199,0.5336754387559006,0.5397951735139427,1.2339535134003012,1.3739752273375856,127.25399932861328,126.2629997253418,126.01233291625977,127.74699986775715,124.95720008850098,127.329789308462,126.89839323348772,126.64487645895238,126.22104599508526,125.48938849302417,126.81011466069327,126.65287725385048,0.1572374068427819,-0.0883014740644361,0.6190684761024244,0.6190684761024244,-0.6190684761024244,0.6190684761024244,-0.6190684761024244,0.6190684761024244,0.6190684761024244,0.6190684761024244,0.6190684761024244,1.510009765625,2.027000808715821,127.8899993896484,123.9880992889404,124.41099929809567,124.83389930725096,1.0,1.0084439538258818,-0.4990248652229199,1.0,-0.4990248652229199,1.0092078539851395,1.0,-0.4990248652229199,0.4374517902432765,-1.0,0.4990248652229199,0.0,2.0,0.0,0.003223919,0.003223919,0.0384223721921443,0.0384223721921443,0.4990248652229199,-1,-0.4990248652229199,1,-0.4990248652229199,-1,-0.4990248652229199,1,-0.4990248652229199,1
2023-04-21,127.7600021362305,128.5700073242188,127.0599975585938,128.3999938964844,128.3999938964844,1464400.0,0.6190684761024244,0.518802718156382,0.493808249997625,1.2199700068531183,1.3705901485727023,127.74999847412111,126.70699920654296,126.0236661275228,127.82749977111816,124.96130004882812,127.68652417113614,127.17141153585077,126.75810984201895,126.29248690988524,125.54702424358771,127.0547114661996,126.782293301453,0.2724181647465826,-0.0161575463022324,-0.1090337977440725,-0.1090337977440725,0.1090337977440725,-0.1090337977440725,0.1090337977440725,-0.1090337977440725,-0.1090337977440725,-0.1090337977440725,-0.1090337977440725,0.969993591308608,1.9905006408691408,128.5700073242188,123.43059761047358,123.83599777221676,124.24139793395992,0.0,1.008501560709432,0.6190684761024244,1.0,0.6190684761024244,1.0096464699639673,1.0,0.6190684761024244,0.4047708117606849,-1.0,-0.6190684761024244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6190684761024244,-1,0.6190684761024244,-1,-0.6190684761024244,-1,0.6190684761024244,-1,0.6190684761024244,-1
2023-04-24,128.3800048828125,128.6499938964844,127.6800003051758,128.2599945068359,128.2599945068359,864100.0,-0.1090337977440725,0.5349629137522571,0.4411577482975966,1.2155427557863376,1.369243278162331,128.0539978027344,127.00399856567384,126.14799931844075,127.89399973551431,124.99769996643066,127.87768094970276,127.3693357123935,126.85500562684588,126.35699535568688,125.6007464270184,127.24013962629748,126.8917526499999,0.3483869762975757,0.0567513582177292,-3.181034130983579,-3.181034130983579,3.181034130983579,-3.181034130983579,3.181034130983579,-3.181034130983579,-3.181034130983579,-3.181034130983579,-3.181034130983579,3.459999084472699,2.0825004577636763,128.6499938964844,124.1909059143067,124.58900604248052,124.98710617065436,0.0,1.0092025641457325,-0.1090337977440725,1.0,-0.1090337977440725,1.0099860807798327,1.0,-0.1090337977440725,0.3629306712557474,-1.0,0.1090337977440725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090337977440725,-1,0.1090337977440725,-1,0.1090337977440725,-1,0.1090337977440725,-1,0.1090337977440725,-1
2023-04-25,127.629997253418,127.629997253418,124.1699981689453,124.1800003051758,124.1800003051758,1998300.0,-3.181034130983579,1.5306993032906244,1.162505442645784,1.422661955062605,1.4273765226087238,127.33999786376955,126.84899826049804,126.1533327738444,127.8744997660319,125.00009994506836,126.64512073486044,126.7894565474448,126.68242463835104,126.28561846878488,125.57261284044723,126.76934896150952,126.69088210593884,0.0784668555706673,0.0610944576883168,-3.2050276591662303,-3.2050276591662303,3.2050276591662303,-3.2050276591662303,3.2050276591662303,3.2050276591662303,-3.2050276591662303,-3.2050276591662303,-3.2050276591662303,3.25,2.175000381469732,127.629997253418,124.06849288940433,124.48499298095705,124.90149307250978,0.0,1.0092258552535784,-3.181034130983579,1.0,-3.181034130983579,1.0088380083268151,1.0,-3.181034130983579,0.8171339920273804,-1.0,3.181034130983579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.181034130983579,-1,3.181034130983579,-1,3.181034130983579,-1,3.181034130983579,1,3.181034130983579,1
2023-04-26,121.6500015258789,122.5899963378906,119.3399963378906,120.1999969482422,120.1999969482422,3341700.0,-3.2050276591662303,1.79632143976524,1.5206539012289677,1.5874119731035563,1.485771448623067,125.72999725341796,126.33099822998048,125.94299926757812,127.78616638183594,124.94089988708495,124.49674613932105,125.59137298395343,126.2642034970537,126.08608989434089,125.46622440693824,125.75867942100686,126.21007579796132,-0.4513963769544631,-0.0414037092402391,-0.9900186951906538,0.9900186951906538,-0.9900186951906538,0.9900186951906538,0.9900186951906538,-0.9900186951906538,-0.9900186951906538,0.9900186951906538,-0.9900186951906538,2.610000610351605,2.2065006256103565,122.5899963378906,122.8449964141846,123.27999649047854,123.71499656677248,1.0,1.0080205871848114,-3.2050276591662303,1.0,-3.2050276591662303,1.0063601108098008,1.0,-3.2050276591662303,0.9579453393285994,-1.0,3.2050276591662303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2050276591662303,1,3.2050276591662303,1,3.2050276591662303,1,-3.2050276591662303,1,-3.2050276591662303,1
2023-04-27,119.9599990844727,121.6100006103516,119.0,121.3899993896484,121.3899993896484,2003500.0,0.9900186951906538,2.061057735306408,1.560958562775927,1.50127445638308,1.4812599093349617,124.48599700927734,125.86999816894532,125.85833257039388,127.69016634623208,124.88679985046387,123.46116388943015,124.82748687589796,125.94973871593078,125.93211971385917,125.3855070798632,125.08657480079788,125.85303310104926,-0.7664583002513865,-0.1864146274424686,-0.8073180343200318,0.8073180343200318,-0.8073180343200318,0.8073180343200318,0.8073180343200318,-0.8073180343200318,-0.8073180343200318,0.8073180343200318,-0.8073180343200318,1.5500030517577983,2.2340007781982463,121.6100006103516,117.7356949615478,118.17699508666988,118.61829521179196,1.0,1.007779306708902,-0.9900186951906538,1.0,0.9900186951906538,1.0044999749110413,1.0,0.9900186951906538,1.0397556263873562,1.0,-0.9900186951906538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900186951906538,1,0.9900186951906538,1,0.9900186951906538,1,0.9900186951906538,1,0.9900186951906538,1
2023-04-28,121.0999984741211,122.5,120.9499969482422,122.370002746582,122.370002746582,1314000.0,0.8073180343200318,2.098879497173154,1.6031143294863324,1.4731537023743848,1.4502953340499405,123.27999877929685,125.514998626709,125.77366587320964,127.55966644287108,124.85269989013672,123.09744350848078,124.38067157965868,125.71878800823086,125.81532899362055,125.32579412276851,124.66864063861082,125.5950308525702,-0.9263902139593796,-0.3344097447458508,-0.6782660644202543,-0.6782660644202543,-0.6782660644202543,0.6782660644202543,0.6782660644202543,-0.6782660644202543,-0.6782660644202543,-0.6782660644202543,-0.6782660644202543,1.6199951171875,2.242000198364261,122.5,116.69519889831548,117.14199905395512,117.58879920959475,1.0,1.0073764202446829,-0.8073180343200318,1.0,0.8073180343200318,1.003135778138995,1.0,0.8073180343200318,1.0882193262675042,1.0,0.8073180343200318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073180343200318,1,0.8073180343200318,1,0.8073180343200318,1,0.8073180343200318,1,0.8073180343200318,1
2023-05-01,122.4100036621094,124.0299987792969,122.4100036621094,123.1999969482422,123.1999969482422,886000.0,0.6782660644202543,2.203677994047151,1.6048710559511197,1.4286272391243224,1.3688395760008425,122.26799926757812,125.16099853515624,125.7726656595866,127.36383310953777,124.84519989013673,123.13162798840126,124.16600346485566,125.55628535919936,125.7295804019688,125.28369912921352,124.4426954554772,125.4176209337311,-0.9749254782539084,-0.4625128914474623,0.462662101415204,0.462662101415204,0.462662101415204,-0.462662101415204,-0.462662101415204,0.462662101415204,0.462662101415204,0.462662101415204,0.462662101415204,2.7200012207030966,2.3079998016357406,124.0299987792969,117.56759956359862,118.01599960327148,118.46439964294431,0.0,1.0074289261442653,-0.6782660644202543,1.0,0.6782660644202543,1.0021757517688292,1.0,0.6782660644202543,1.1233658521972645,1.0,0.6782660644202543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6782660644202543,1,0.6782660644202543,1,0.6782660644202543,-1,0.6782660644202543,1,0.6782660644202543,1
2023-05-02,122.3000030517578,123.0299987792969,120.3099975585938,122.629997253418,122.629997253418,1246100.0,-0.462662101415204,1.7531392221101842,1.5605505932422647,1.4288368058938676,1.366902210523365,121.95799865722655,124.64899826049808,125.70799891153972,127.17616640726725,124.86319984436037,122.96441774340684,123.88672960823062,125.3674925781812,125.62795472496713,125.23115057721758,124.16381880900654,125.21113029074492,-1.0473114817383902,-0.5794726095056479,0.9948573910406652,0.9948573910406652,0.9948573910406652,-0.9948573910406652,-0.9948573910406652,0.9948573910406652,0.9948573910406652,0.9948573910406652,0.9948573910406652,2.479995727539091,2.1624992370605454,123.0299987792969,118.95239921569828,119.41399917602544,119.87559913635258,0.0,1.0067657970341333,0.462662101415204,1.0,-0.462662101415204,1.001088722736597,1.0,-0.462662101415204,1.092182526937356,1.0,-0.462662101415204,0.0,0.0,2.0,0.0108562558889389,0.0107745409444694,0.9688934683799744,0.9688461421899872,-0.462662101415204,1,-0.462662101415204,1,0.462662101415204,-1,-0.462662101415204,-1,-0.462662101415204,1
2023-05-03,122.7900009155273,123.8499984741211,121.370002746582,121.4100036621094,121.4100036621094,1307700.0,-0.9948573910406652,0.8786983279765589,1.544213960088893,1.2268797572126795,1.37017136466079,122.2,123.964998626709,125.57433242797852,126.9813330332438,124.86169990539553,122.44627971630771,123.43641579984494,125.1121707126282,125.48966124749636,125.15548430167088,123.74015494025312,124.92956535529044,-1.1894104150373153,-0.7014601706119814,1.7132046522652773,1.7132046522652773,1.7132046522652773,-1.7132046522652773,-1.7132046522652773,1.7132046522652773,1.7132046522652773,1.7132046522652773,1.7132046522652773,1.980003356933608,2.1439994812011705,123.8499984741211,118.2725004577637,118.70500030517582,119.13750015258792,0.0,1.0057073748244894,0.9948573910406652,1.0,-0.9948573910406652,0.9996539217655195,-1.0,-0.9948573910406652,1.2586514293765494,1.0,-0.9948573910406652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9948573910406652,1,-0.9948573910406652,1,0.9948573910406652,1,0.9948573910406652,1,-0.9948573910406652,1
2023-05-04,120.6699981689453,121.1100006103516,119.129997253418,119.3300018310547,119.3300018310547,2227000.0,-1.7132046522652773,1.081981457431964,1.5881200375347864,1.2445270461428537,1.3806190781714385,121.78800048828126,123.13699874877928,125.42499923706056,126.7368330637614,124.83369995117188,121.40752042122338,122.6897950782467,124.73912755897832,125.28770520105566,125.04012821314384,123.0616698465303,124.51478287201373,-1.4531130254834324,-0.8517907415862717,-3.0252246333344286,-3.0252246333344286,-3.0252246333344286,3.0252246333344286,3.0252246333344286,-3.0252246333344286,-3.0252246333344286,-3.0252246333344286,-3.0252246333344286,2.4000015258789062,2.152999877929686,121.1100006103516,119.13319961547852,119.56199951171877,119.990799407959,1.0,1.0047366959893038,1.7132046522652773,1.0,-1.7132046522652773,0.9975927675501705,-1.0,1.7132046522652773,1.2760831855417092,1.0,-1.7132046522652773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7132046522652773,1,-1.7132046522652773,-1,-1.7132046522652773,1,-1.7132046522652773,-1,-1.7132046522652773,1
2023-05-05,121.4300003051758,123.8300018310547,121.4300003051758,122.9400024414062,122.9400024414062,1661400.0,3.0252246333344286,1.850278933391455,1.9451120706921807,1.436575895207513,1.4241211109163598,121.9020004272461,122.59099960327148,125.35133260091146,126.59333305358886,124.8457999420166,121.91834776128432,122.73528732609388,124.62305497074786,125.21073134008354,124.99854156419852,123.0429517842035,124.39813246974651,-1.3551806855430186,-0.9524687303776213,0.2440239513585346,0.2440239513585346,0.2440239513585346,-0.2440239513585346,-0.2440239513585346,0.2440239513585346,0.2440239513585346,0.2440239513585346,0.2440239513585346,2.4199981689452983,2.145499801635741,123.8300018310547,116.3734008789063,116.80400085449224,117.23460083007816,0.0,1.0040492564357764,-3.0252246333344286,1.0,3.0252246333344286,0.996996072204108,-1.0,-3.0252246333344286,1.3539918616072908,1.0,3.0252246333344286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0252246333344286,1,-3.0252246333344286,-1,3.0252246333344286,-1,-3.0252246333344286,-1,3.0252246333344286,1
2023-05-08,124.120002746582,124.1699981689453,121.75,122.6399993896484,122.6399993896484,1071100.0,-0.2440239513585346,1.8248324371364768,1.943208663907892,1.4132849612282077,1.4236555133962032,121.79000091552734,122.02900009155272,125.28333257039388,126.44033292134604,124.83339996337892,122.15889830407237,122.71796224674014,124.49511590099952,125.12644504662666,124.95183775876188,122.9809591081181,124.26790038973924,-1.2869412816211536,-1.0193632406263278,1.2149362941820545,1.2149362941820545,1.2149362941820545,-1.2149362941820545,-1.2149362941820545,1.2149362941820545,1.2149362941820545,1.2149362941820545,1.2149362941820545,1.3700027465821023,2.142499923706056,124.1699981689453,119.10990226745608,119.5390022277832,119.96810218811036,0.0,1.0036042646210626,0.2440239513585346,1.0,-0.2440239513585346,0.996344816803382,-1.0,0.2440239513585346,1.3749588492183182,1.0,-0.2440239513585346,1.0,2.0,2.0,0.9958460927009584,0.3339985572336528,0.9878740906715392,0.644534935839386,-0.2440239513585346,1,0.2440239513585346,-1,0.2440239513585346,1,0.2440239513585346,-1,-0.2440239513585346,1
2023-05-09,121.8099975585938,122.2099990844727,120.8399963378906,121.1500015258789,121.1500015258789,1247600.0,-1.2149362941820545,1.8941800997869715,1.7206560257840229,1.430412167385628,1.4187323415299526,121.49400177001954,121.72600021362304,125.14899927775063,126.29633305867512,124.7897999572754,121.82259937800788,122.43287847931084,124.2793020703466,124.99606984922508,124.87655387296222,122.69927332623514,124.0369449183422,-1.3376715921070428,-1.0830249109224708,0.4622411728725292,0.4622411728725292,0.4622411728725292,-0.4622411728725292,-0.4622411728725292,0.4622411728725292,0.4622411728725292,0.4622411728725292,0.4622411728725292,3.510002136230497,2.1965000152587906,122.2099990844727,119.45649833679198,119.8849983215332,120.3134983062744,0.0,1.0028784349409825,1.2149362941820545,1.0,-1.2149362941820545,0.995217262295505,-1.0,1.2149362941820545,1.2029092488278221,1.0,-1.2149362941820545,0.0,1.0,1.0,0.004079127,0.0028034035,0.8789389133453369,0.4416325251726684,-1.2149362941820545,1,1.2149362941820545,-1,-1.2149362941820545,1,1.2149362941820545,-1,-1.2149362941820545,1
2023-05-10,122.5299987792969,122.5500030517578,119.0400009155273,120.5899963378906,120.5899963378906,1595800.0,-0.4622411728725292,1.85486648088292,1.379023837800071,1.431697811404084,1.3956017178145808,121.33000030517576,121.76500015258787,125.0206657409668,126.10266621907552,124.7531999206543,121.4117316979688,122.0978089990526,124.04128234567202,124.85160842262395,124.79167154553504,122.37476917418212,123.7816153938643,-1.4068462196821656,-1.1477891726744098,0.4395047644016378,0.4395047644016378,0.4395047644016378,-0.4395047644016378,-0.4395047644016378,0.4395047644016378,0.4395047644016378,0.4395047644016378,0.4395047644016378,1.4100036621094034,2.1715003967285207,122.5500030517578,117.37769905090336,117.81699905395512,118.25629905700688,0.0,1.0021439595976906,0.4622411728725292,1.0,-0.4622411728725292,0.9939868647437003,-1.0,0.4622411728725292,0.9632087349827301,-1.0,-0.4622411728725292,0.0,2.0,1.0,0.00157805,0.0013833373333333,0.9843289852142334,0.3315690407380778,-0.4622411728725292,1,0.4622411728725292,-1,-0.4622411728725292,-1,0.4622411728725292,-1,-0.4622411728725292,1
2023-05-11,120.0500030517578,120.8000030517578,119.3899993896484,120.0599975585938,120.0599975585938,1415300.0,-0.4395047644016378,1.6587733687506094,1.3433350437304694,1.423584372237997,1.3944613214941968,121.4759994506836,121.63199996948242,124.7773323059082,125.89199956258138,124.76259986877442,120.96115365151049,121.72729782806007,123.78442526263473,124.69450642708198,124.69797503094216,122.01865046409162,123.50593999865907,-1.4872895345674522,-1.2156892450530183,-0.3331680276635656,-0.3331680276635656,-0.3331680276635656,0.3331680276635656,0.3331680276635656,-0.3331680276635656,-0.3331680276635656,-0.3331680276635656,-0.3331680276635656,0.9700012207030966,2.0965003967285205,120.8000030517578,117.77270217895506,118.20700225830076,118.64130233764648,1.0,1.0001180837618748,0.4395047644016378,1.0,-0.4395047644016378,0.9926739005338239,-1.0,0.4395047644016378,0.9436286811849663,-1.0,0.4395047644016378,0.0,0.0,1.0,0.001815546,0.001815546,0.9888226985931396,0.9888226985931396,-0.4395047644016378,1,0.4395047644016378,-1,0.4395047644016378,-1,0.4395047644016378,-1,-0.4395047644016378,1
2023-05-12,120.5299987792969,120.5500030517578,119.5800018310547,120.4599990844727,120.4599990844727,1260700.0,0.3331680276635656,0.5548125737864587,1.3157554869693848,1.4288014754522813,1.3947266444010158,120.97999877929688,121.44099960327148,124.48799896240234,125.68166618347168,124.80279983520508,120.79410212916456,121.49687987468054,123.5699461543662,124.5556701207669,124.61405471517048,121.77885794415025,123.2803147457564,-1.501456801606139,-1.2728427563636426,-1.203722886150686,-1.203722886150686,-1.203722886150686,1.203722886150686,1.203722886150686,-1.203722886150686,-1.203722886150686,-1.203722886150686,-1.203722886150686,1.9599990844726989,2.122500610351571,120.5500030517578,116.18770217895504,116.60700225830077,117.02630233764646,1.0,0.9974776136976221,-0.3331680276635656,-1.0,0.3331680276635656,0.9916212616370538,-1.0,-0.3331680276635656,0.9208805488900323,-1.0,-0.3331680276635656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3331680276635656,1,-0.3331680276635656,-1,-0.3331680276635656,-1,-0.3331680276635656,-1,0.3331680276635656,1
2023-05-15,120.4899978637695,122.0999984741211,120.1399993896484,121.9100036621094,121.9100036621094,749700.0,1.203722886150686,0.918642975487308,1.3621589704016526,1.4515235765494363,1.4029208306865415,120.83399963378908,121.3120002746582,124.17999928792318,125.51349957784016,124.86649986267088,121.16606930681284,121.5719932905767,123.46285309034964,124.46892695818796,124.56050914976332,121.79903420845164,123.1788102210418,-1.379776012590142,-1.294229407608943,1.558527986878768,1.558527986878768,1.558527986878768,-1.558527986878768,-1.558527986878768,1.558527986878768,1.558527986878768,1.558527986878768,1.558527986878768,1.6500015258789062,2.1275005340576265,122.0999984741211,115.88050170898434,116.30500183105464,116.72950195312497,0.0,0.9945021236640514,-1.203722886150686,-1.0,-1.203722886150686,0.9911877683632946,-1.0,-1.203722886150686,0.9384339272254734,-1.0,-1.203722886150686,0.0,2.0,0.0,0.009589218,0.005906267,0.016837563,0.0166691225,1.203722886150686,1,-1.203722886150686,1,-1.203722886150686,1,-1.203722886150686,1,1.203722886150686,1
2023-05-16,121.129997253418,121.620002746582,119.9700012207031,120.0100021362305,120.0100021362305,893600.0,-1.558527986878768,1.0277722644460734,1.436883464218344,1.4632538462892273,1.4151108038503122,120.6059997558594,121.05000076293943,123.81733271280925,125.31616617838542,124.918099899292,120.7807135832854,121.2879948988774,123.24008851266454,124.32273270173032,124.4704000999904,121.523798505033,122.94408369624097,-1.4202851912079524,-1.3194405643287448,-1.6831902400713132,-1.6831902400713132,-1.6831902400713132,1.6831902400713132,1.6831902400713132,-1.6831902400713132,-1.6831902400713132,-1.6831902400713132,-1.6831902400713132,1.860000610351591,2.1080005645752053,121.620002746582,117.41949729919432,117.84499740600585,118.27049751281736,1.0,0.99118808893691,1.558527986878768,-1.0,1.558527986878768,0.9901156292071246,-1.0,1.558527986878768,0.9819782588388488,-1.0,1.558527986878768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.558527986878768,1,-1.558527986878768,1,-1.558527986878768,1,-1.558527986878768,1,-1.558527986878768,1
2023-05-17,120.6399993896484,122.0999984741211,120.2399978637695,122.0299987792969,122.0299987792969,1657100.0,1.6831902400713132,1.2958175575409578,1.5207465816356858,1.522763228644403,1.344980072675191,120.89400024414064,121.1120002746582,123.6759994506836,125.2386661529541,124.98339988708496,121.19714198195592,121.4229046953173,123.162018207286,124.24756109771612,124.4220753213628,121.60167547030436,122.87637370239324,-1.2746982320888662,-1.3104920978807693,-0.8686368673253875,-0.8686368673253875,-0.8686368673253875,0.8686368673253875,0.8686368673253875,-0.8686368673253875,-0.8686368673253875,-0.8686368673253875,0.8686368673253875,2.0499954223632955,2.08750038146974,122.0999984741211,116.98240150451656,117.4040016174316,117.82560173034663,1.0,0.9895394073326337,-1.6831902400713132,-1.0,-1.6831902400713132,0.9898727206500754,-1.0,-1.6831902400713132,0.998675666071532,-1.0,-1.6831902400713132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6831902400713132,1,1.6831902400713132,1,1.6831902400713132,1,1.6831902400713132,1,1.6831902400713132,1
