Date_NTAP_L01d,Open_NTAP_L01d,High_NTAP_L01d,Low_NTAP_L01d,Close_NTAP_L01d,Adj Close_NTAP_L01d,Volume_NTAP_L01d,Daily_Return_NTAP_L01d,Vol5_NTAP_L01d,Vol10_NTAP_L01d,Vol20_NTAP_L01d,Vol60_NTAP_L01d,SMA5_NTAP_L01d,SMA10_NTAP_L01d,SMA30_NTAP_L01d,SMA60_NTAP_L01d,SMA100_NTAP_L01d,EMA5_NTAP_L01d,EMA10_NTAP_L01d,EMA30_NTAP_L01d,EMA60_NTAP_L01d,EMA100_NTAP_L01d,Short12_NTAP_L01d,Long26_NTAP_L01d,MACD_NTAP_L01d,SIGNAL9_NTAP_L01d,Ret5/10_NTAP_L01d,Ret10/30_NTAP_L01d,Ret30/60_NTAP_L01d,Ret30/100_NTAP_L01d,Emaret5/10_NTAP_L01d,Emaret10/30_NTAP_L01d,Emaret30/60_NTAP_L01d,Emaret30/100_NTAP_L01d,RetMACD_NTAP_L01d,DayRange_NTAP_L01d,average20r_NTAP_L01d,PRVHI_NTAP_L01d,HitLevel_NTAP_L01d,hitlevel_2_NTAP_L01d,hitlevel_1.8_NTAP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-31,62.63000106811523,63.90999984741211,62.63000106811523,63.84999847412109,63.84999847412109,1313700.0,2.045706865174796,1.42774723718037,2.051173266299467,1.7795345320473392,1.5002047988435123,62.18199920654297,62.22099990844727,63.48566652933757,64.69766693115234,65.34390041351318,62.57691035153192,62.34824106757301,63.22601617744248,64.1294255024548,65.06536940310903,62.38489850645139,63.04967305941467,-0.66477455296328,-0.8983758269388511,-0.5325042684581578,-0.5325042684581578,-0.5325042684581578,-0.5325042684581578,0.5325042684581578,0.5325042684581578,-0.5325042684581578,-0.5325042684581578,0.5325042684581578,0.9500007629394532,1.4290002822875951,63.90999984741211,59.55979873657227,59.847998809814456,60.13619888305664,1.0,0.9812667062151637,2.045706865174796,-1.0,-2.045706865174796,0.9717306880366584,-1.0,-2.045706865174796,1.152645947218349,1.0,2.045706865174796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.045706865174796,1,-2.045706865174796,-1,2.045706865174796,1,-2.045706865174796,-1,2.045706865174796,1
2023-04-03,63.79000091552734,64.44000244140625,63.4900016784668,64.19000244140625,64.19000244140625,1959300.0,0.5325042684581578,1.4358548291378006,1.9251518139339272,1.7813136693011389,1.4952328502281502,62.6879997253418,62.34300003051758,63.37833315531413,64.74533360799154,65.29190044403076,63.11460771482337,62.68310677190632,63.28820883963369,64.13141163160074,65.04803540386739,62.66260680413676,63.13414190252516,-0.4715350983884008,-0.8130076812287611,-1.5578809419895157,1.5578809419895157,1.5578809419895157,1.5578809419895157,-1.5578809419895157,-1.5578809419895157,1.5578809419895157,1.5578809419895157,-1.5578809419895157,1.610004425048828,1.4315004348754858,64.44000244140625,60.7661992263794,61.05199928283692,61.33779933929444,0.0,0.9788865022929053,0.5325042684581578,-1.0,-0.5325042684581578,0.9729457384330309,-1.0,-0.5325042684581578,1.0807483528093176,1.0,0.5325042684581578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325042684581578,1,-0.5325042684581578,1,0.5325042684581578,1,-0.5325042684581578,1,0.5325042684581578,1
2023-04-04,64.2699966430664,64.37000274658203,62.7599983215332,63.18999862670898,63.18999862670898,2217200.0,-1.5578809419895157,1.4871672363379371,1.8935035527121933,1.74623769034194,1.428989218380112,63.16999969482422,62.24299964904785,63.28633321126302,64.73766689300537,65.2294004058838,63.139738018785245,62.77526892732499,63.28187269686436,64.10054563144035,65.0112425963989,62.74374400760941,63.138279437649885,-0.3945354300404773,-0.7293132309911045,-0.6013566413614991,0.6013566413614991,0.6013566413614991,0.6013566413614991,-0.6013566413614991,-0.6013566413614991,0.6013566413614991,0.6013566413614991,-0.6013566413614991,0.9499969482421804,1.4105005264282202,64.37000274658203,61.29070148468018,61.57700157165528,61.86330165863038,0.0,0.9775813100564618,-1.5578809419895157,-1.0,1.5578809419895157,0.9733989102427903,-1.0,1.5578809419895157,1.0843332286233132,1.0,-1.5578809419895157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5578809419895157,1,-1.5578809419895157,1,-1.5578809419895157,1,-1.5578809419895157,-1,-1.5578809419895157,1
2023-04-05,62.41999816894531,63.0099983215332,62.06000137329102,62.81000137329102,62.81000137329102,1764800.0,-0.6013566413614991,1.3823339228250346,1.3110223642988623,1.7128670167410922,1.43071408688297,63.32200012207032,62.3689998626709,63.18566652933757,64.72116692860921,65.17740039825439,63.02982580362051,62.78158391750063,63.25142938566608,64.05823270494365,64.96765366128786,62.7539374484835,63.11396254399367,-0.3600250955101742,-0.6554556038949184,0.3024974089393528,-0.3024974089393528,-0.3024974089393528,-0.3024974089393528,0.3024974089393528,0.3024974089393528,-0.3024974089393528,-0.3024974089393528,0.3024974089393528,1.1199989318847727,1.3700004577636695,63.0099983215332,61.26690158843995,61.54900169372559,61.83110179901124,1.0,0.9762751434787111,-0.6013566413614991,-1.0,0.6013566413614991,0.9735834037570542,-1.0,0.6013566413614991,0.7653964677265015,-1.0,-0.6013566413614991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6013566413614991,1,-0.6013566413614991,-1,-0.6013566413614991,-1,0.6013566413614991,-1,-0.6013566413614991,1
2023-04-06,62.47999954223633,63.45999908447266,62.34000015258789,63.0,63.0,2875800.0,0.3024974089393528,1.3457805195395212,1.3083989496674369,1.6414168700529137,1.4287327293185246,63.40800018310547,62.515999984741214,63.07833315531413,64.70100027720133,65.0883003616333,63.019883869080346,62.8212959325005,63.235208134977945,64.0235365506832,64.92869022245047,62.791793225639886,63.10552087406821,-0.3137276484283262,-0.5871100128016,3.253973098028274,-3.253973098028274,-3.253973098028274,-3.253973098028274,3.253973098028274,3.253973098028274,-3.253973098028274,-3.253973098028274,3.253973098028274,1.8600006103515625,1.3990005493164035,63.45999908447266,59.99599731445313,60.26999740600586,60.5439974975586,1.0,0.974920524954249,0.3024974089393528,-1.0,-0.3024974089393528,0.973917815349878,-1.0,-0.3024974089393528,0.7971155734650507,-1.0,-0.3024974089393528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3024974089393528,1,-0.3024974089393528,-1,-0.3024974089393528,-1,-0.3024974089393528,-1,0.3024974089393528,1
2023-04-10,64.31999969482422,65.75,63.88999938964844,65.05000305175781,65.05000305175781,2418500.0,3.253973098028274,1.8032784112874325,1.5576535589410168,1.735068672030145,1.4893430697295855,63.64800109863281,62.91500015258789,63.06733334859212,64.7110003789266,65.00380039215088,63.69659026330617,63.2265154087291,63.35229167799601,64.0571911900627,64.93109245669417,63.139210121965725,63.24955659093411,-0.1103464689683875,-0.4917573040349575,2.382775326128746,-2.382775326128746,-2.382775326128746,-2.382775326128746,2.382775326128746,2.382775326128746,-2.382775326128746,-2.382775326128746,2.382775326128746,1.4800033569335938,1.413500595092771,65.75,60.38219787597657,60.661997985839854,60.941798095703135,1.0,0.9745998822347097,3.253973098028274,-1.0,-3.253973098028274,0.9756849805083574,-1.0,-3.253973098028274,0.897747497866156,-1.0,-3.253973098028274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.253973098028274,1,-3.253973098028274,-1,-3.253973098028274,-1,-3.253973098028274,-1,3.253973098028274,1
2023-04-11,65.38999938964844,66.80000305175781,65.31999969482422,66.5999984741211,66.5999984741211,2061600.0,2.382775326128746,2.0179441410634875,1.6513975325874444,1.7534076831805243,1.517436521705122,64.13000030517578,63.40900001525879,63.12833340962728,64.75350030263265,64.93800037384034,64.66439300024447,63.839875966073095,63.56182114871376,64.14056192068756,64.96414010060361,63.67163909922039,63.49773747117018,0.1739016280502099,-0.3586255176179241,-0.3002957249614664,-0.3002957249614664,0.3002957249614664,0.3002957249614664,-0.3002957249614664,-0.3002957249614664,-0.3002957249614664,0.3002957249614664,-0.3002957249614664,1.1100006103515625,1.37250061035156,66.80000305175781,62.6402986907959,62.92299880981446,63.205698928833016,0.0,0.9749022541575364,2.382775326128746,-1.0,-2.382775326128746,0.9784139534561956,-1.0,-2.382775326128746,0.9418217727847281,-1.0,-2.382775326128746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382775326128746,1,-2.382775326128746,-1,-2.382775326128746,-1,-2.382775326128746,-1,2.382775326128746,1
2023-04-12,67.16000366210938,67.19000244140625,66.08000183105469,66.4000015258789,66.4000015258789,2305800.0,-0.3002957249614664,1.7127318532945246,1.5165464115790086,1.7516926586884316,1.5137932990343947,64.77200088500976,63.971000289916994,63.19000002543132,64.78250026702881,64.8624003982544,65.24292917545596,64.30535334058324,63.744929560143774,64.21464190774302,64.99257300011402,64.09138716486017,63.7127199937412,0.3786671711189697,-0.2111669798705453,0.6174638905016453,0.6174638905016453,-0.6174638905016453,-0.6174638905016453,-0.6174638905016453,0.6174638905016453,0.6174638905016453,-0.6174638905016453,0.6174638905016453,0.9199981689453124,1.3510004043579076,67.19000244140625,63.78050170898438,64.0550018310547,64.329501953125,1.0,0.9754177403614661,-0.3002957249614664,-1.0,0.3002957249614664,0.9808032920935742,-1.0,0.3002957249614664,0.8657605568287948,-1.0,0.3002957249614664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3002957249614664,1,0.3002957249614664,-1,0.3002957249614664,-1,0.3002957249614664,-1,-0.3002957249614664,1
2023-04-13,66.5,66.97000122070312,66.05000305175781,66.80999755859375,66.80999755859375,1394400.0,0.6174638905016453,1.5000299841962472,1.4584296731098485,1.7473633435932052,1.5154679284011028,65.5720001220703,64.4470001220703,63.2636666615804,64.81650028228759,64.80720035552979,65.76528530316855,64.76074319840333,63.94267588262442,64.29973553563975,65.02856160523244,64.50963491774226,63.94214796150805,0.5674869562342124,-0.0554361926495937,-0.688518337497659,-0.688518337497659,0.688518337497659,-0.688518337497659,0.688518337497659,-0.688518337497659,-0.688518337497659,0.688518337497659,-0.688518337497659,1.4300003051757812,1.336500358581541,66.97000122070312,64.21780155181885,64.48800163269044,64.75820171356202,0.0,0.9760426185624907,0.6174638905016453,-1.0,-0.6174638905016453,0.9833014033248947,-1.0,-0.6174638905016453,0.8346459129163111,-1.0,-0.6174638905016453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6174638905016453,1,-0.6174638905016453,1,-0.6174638905016453,1,-0.6174638905016453,-1,0.6174638905016453,1
2023-04-14,66.95999908447266,67.36000061035156,65.93000030517578,66.3499984741211,66.3499984741211,1485800.0,-0.688518337497659,1.7078182065299412,1.5266448491052418,1.746940967839667,1.5182370156430005,66.24199981689453,64.825,63.30399996439616,64.83966693878173,64.74210033416747,65.96018969348607,65.04969870307929,64.09798701755969,64.36695727132766,65.05472867194311,64.79276777256977,64.12050725873864,0.6722605138311337,0.0901031486465517,2.004524282805276,2.004524282805276,-2.004524282805276,2.004524282805276,-2.004524282805276,2.004524282805276,2.004524282805276,-2.004524282805276,2.004524282805276,1.4900054931640625,1.3580005645751936,67.36000061035156,64.02970043182374,64.29700050354005,64.56430057525635,1.0,0.9763159336423571,-0.688518337497659,-1.0,0.688518337497659,0.9852932803823061,-1.0,0.688518337497659,0.8738960715960243,-1.0,0.688518337497659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.688518337497659,1,-0.688518337497659,-1,-0.688518337497659,1,0.688518337497659,-1,-0.688518337497659,1
2023-04-17,66.5,67.7300033569336,66.23999786376953,67.68000030517578,67.68000030517578,1954100.0,2.004524282805276,1.3615857077932716,1.5223571936750195,1.7608875974683602,1.5358045092589712,66.76799926757812,65.20800018310547,63.36733334859212,64.89250024159749,64.6817003250122,66.53345989738264,65.52793535800592,64.3290846490188,64.47558163309317,65.10671424883881,65.23695739297071,64.38417341032657,0.8527839826441408,0.2426393154460695,0.4137097784195227,0.4137097784195227,-0.4137097784195227,0.4137097784195227,-0.4137097784195227,0.4137097784195227,0.4137097784195227,-0.4137097784195227,0.4137097784195227,0.9000015258789062,1.3130004882812485,67.7300033569336,64.37239936828614,64.64399948120118,64.91559959411622,1.0,0.9764970237342203,2.004524282805276,-1.0,-2.004524282805276,0.98805607672278,-1.0,-2.004524282805276,0.8645396763903174,-1.0,-2.004524282805276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004524282805276,1,-2.004524282805276,-1,2.004524282805276,1,-2.004524282805276,-1,2.004524282805276,1
2023-04-18,67.83999633789062,68.25,67.3499984741211,67.95999908447266,67.95999908447266,1825300.0,0.4137097784195227,1.0364390152659269,1.523358481198685,1.7004625004930705,1.5254740039137886,67.03999938964844,65.5849998474121,63.45399996439616,64.93400020599366,64.63610034942627,67.00897295974599,65.97012876281805,64.56333719324164,64.58982482822036,65.16321493865334,65.65588688397101,64.64904938618923,1.006837497781774,0.3954789519132105,-2.6633278148576287,-2.6633278148576287,2.6633278148576287,-2.6633278148576287,2.6633278148576287,-2.6633278148576287,-2.6633278148576287,2.6633278148576287,-2.6633278148576287,1.3499984741210938,1.336000633239745,68.25,64.84140228271485,65.1040023803711,65.36660247802735,0.0,0.9772076225567128,0.4137097784195227,-1.0,-0.4137097784195227,0.990794227295623,-1.0,-0.4137097784195227,0.8958495002135997,-1.0,-0.4137097784195227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137097784195227,1,-0.4137097784195227,-1,0.4137097784195227,-1,-0.4137097784195227,-1,0.4137097784195227,1
2023-04-19,67.06999969482422,67.06999969482422,65.72000122070312,66.1500015258789,66.1500015258789,2558000.0,-2.6633278148576287,1.7405399773275851,1.7229810806979842,1.7897859753459464,1.535883317002852,66.98999938964843,65.8810001373291,63.52833340962728,64.91966686248779,64.55880039215089,66.72264914845697,66.00283290155639,64.66570263405694,64.64097816256982,65.18275526711325,65.7319045211876,64.76023102616625,0.9716734950213493,0.5107178605348383,-4.217688361557864,-4.217688361557864,4.217688361557864,-4.217688361557864,4.217688361557864,-4.217688361557864,-4.217688361557864,-4.217688361557864,-4.217688361557864,1.910003662109375,1.300000572204589,67.06999969482422,65.31079860687257,65.57799873352052,65.84519886016847,0.0,0.9785683827397387,-2.6633278148576287,-1.0,2.6633278148576287,0.9920676468655326,-1.0,2.6633278148576287,0.9626743668973886,-1.0,2.6633278148576287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6633278148576287,1,2.6633278148576287,-1,2.6633278148576287,1,2.6633278148576287,-1,-2.6633278148576287,1
2023-04-20,63.83000183105469,64.83000183105469,62.91999816894531,63.36000061035156,63.36000061035156,4862200.0,-4.217688361557864,2.461623538237925,2.2669685213291606,1.803087761084011,1.629032331315073,66.3,65.93600006103516,63.47833340962728,64.86133352915446,64.4458003616333,65.60176630242184,65.52231793951914,64.58146379381789,64.59897889856266,65.1466611154942,65.36699622721282,64.65651025462442,0.7104859725884012,0.5506714829455509,-0.2367448302303083,-0.2367448302303083,0.2367448302303083,-0.2367448302303083,0.2367448302303083,-0.2367448302303083,-0.2367448302303083,0.2367448302303083,-0.2367448302303083,0.7099990844726491,1.2300004959106432,64.83000183105469,64.20999843597413,64.46999855041504,64.72999866485596,0.0,0.978677587334748,-4.217688361557864,-1.0,4.217688361557864,0.9913242319406929,-1.0,4.217688361557864,1.257270206285614,1.0,4.217688361557864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.217688361557864,1,4.217688361557864,1,-4.217688361557864,-1,4.217688361557864,-1,-4.217688361557864,1
2023-04-21,63.36000061035156,63.52000045776367,62.81000137329102,63.20999908447266,63.20999908447266,10264200.0,-0.2367448302303083,2.485478875298685,2.2683074082246617,1.8048162120446285,1.6269018528323322,65.67200012207032,65.95699996948242,63.47199999491374,64.80866680145263,64.33130031585694,64.80451056310545,65.10189632951068,64.49298219966659,64.55343857678922,65.10831137230565,65.03515051294511,64.54936127905762,0.4857892338874876,0.5376950331339383,-0.142382777869699,0.142382777869699,-0.142382777869699,0.142382777869699,-0.142382777869699,-0.142382777869699,0.142382777869699,-0.142382777869699,-0.142382777869699,0.7000007629394531,1.182000541687011,63.52000045776367,62.12400074005127,62.3700008392334,62.61600093841553,1.0,0.9793751843309183,-0.2367448302303083,-1.0,0.2367448302303083,0.9905491455749719,-1.0,0.2367448302303083,1.2568079747327603,1.0,-0.2367448302303083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2367448302303083,1,-0.2367448302303083,-1,0.2367448302303083,-1,0.2367448302303083,-1,-0.2367448302303083,1
2023-04-24,62.77000045776367,63.45000076293945,62.75,63.29999923706055,63.29999923706055,1327400.0,0.142382777869699,2.032153312681439,1.975484495304019,1.7919873370053403,1.6236587088740937,64.79599990844727,65.7819995880127,63.50799992879232,64.7671667734782,64.2386003112793,64.30300678775716,64.77427867633793,64.41601555691781,64.51234220499484,65.07250321121168,64.76820416280903,64.45681594261339,0.3113882201956386,0.4924336705462784,2.9383896252285995,-2.9383896252285995,2.9383896252285995,-2.9383896252285995,2.9383896252285995,2.9383896252285995,-2.9383896252285995,2.9383896252285995,2.9383896252285995,1.55999755859375,1.219500350952148,63.45000076293945,60.919599266052245,61.15599937438965,61.39239948272705,0.0,0.9805585621941781,-0.142382777869699,-1.0,-0.142382777869699,0.9899114430535575,-1.0,-0.142382777869699,1.1023986913910495,1.0,0.142382777869699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142382777869699,1,-0.142382777869699,1,-0.142382777869699,1,-0.142382777869699,1,0.142382777869699,1
2023-04-25,62.77000045776367,62.95999908447266,61.40000152587891,61.43999862670898,61.43999862670898,1818600.0,-2.9383896252285995,1.8665547213865248,1.90142193732207,1.9118353745168333,1.665492594606996,63.49199981689453,65.26599960327148,63.51099993387858,64.69883340199789,64.13510028839111,63.34867073407443,64.16804594004175,64.22401446464627,64.4116096286576,65.00057242736014,64.25617254187055,64.23334799328714,0.022824548583415,0.3985118461537057,-1.513672405538611,1.513672405538611,-1.513672405538611,1.513672405538611,1.513672405538611,-1.513672405538611,-1.513672405538611,-1.513672405538611,-1.513672405538611,1.5500030517578054,1.230000495910644,62.95999908447266,60.76709999084473,61.01100006103516,61.25490013122559,1.0,0.9816405736292205,2.9383896252285995,-1.0,2.9383896252285995,0.9880530596314103,-1.0,2.9383896252285995,0.9945531726561996,-1.0,-2.9383896252285995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9383896252285995,1,-2.9383896252285995,1,-2.9383896252285995,1,-2.9383896252285995,1,-2.9383896252285995,1
2023-04-26,61.04000091552734,62.47000122070312,60.91999816894531,62.36999893188477,62.36999893188477,1718400.0,1.513672405538611,2.3562922807788462,2.0348268395957647,1.9094162820134093,1.6783747123975097,62.735999298095706,64.86299934387208,63.55266660054525,64.6465000152588,64.08270027160644,63.02244680001121,63.841128302195024,64.10440055930682,64.3446715730257,64.94848186309329,63.96599198648813,64.09532213688696,-0.129330150398836,0.2929434468431974,-1.715567922315932,1.715567922315932,-1.715567922315932,1.715567922315932,1.715567922315932,-1.715567922315932,-1.715567922315932,-1.715567922315932,-1.715567922315932,1.4399986267089917,1.259500503540039,62.47000122070312,60.25399799346925,60.499998092651374,60.74599819183351,1.0,0.9830797736233924,-1.513672405538611,-1.0,-1.513672405538611,0.9870038331986615,-1.0,-1.513672405538611,1.0656800503712656,1.0,-1.513672405538611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513672405538611,1,1.513672405538611,1,1.513672405538611,1,1.513672405538611,1,1.513672405538611,1
2023-04-27,62.52000045776367,63.47999954223633,62.04000091552734,63.43999862670898,63.43999862670898,1624800.0,1.715567922315932,1.8666219789473693,2.1352948548451254,1.8911337999889744,1.6875023765349797,62.75199890136719,64.5259994506836,63.632333246866864,64.59999993642171,64.03640026092529,63.1616307422438,63.76819563392483,64.06153591849406,64.31501016494975,64.91861090791737,63.88506993113749,64.04677965465156,-0.1617097235140718,0.2020128127717435,0.8669597240958699,-0.8669597240958699,0.8669597240958699,-0.8669597240958699,-0.8669597240958699,0.8669597240958699,0.8669597240958699,0.8669597240958699,0.8669597240958699,1.3600006103515554,1.2840005874633786,63.47999954223633,59.69910011291503,59.95100021362304,60.202900314331046,0.0,0.9850206394658327,-1.715567922315932,-1.0,-1.715567922315932,0.9867976998053916,-1.0,-1.715567922315932,1.1291082919979403,1.0,1.715567922315932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715567922315932,1,1.715567922315932,1,1.715567922315932,1,1.715567922315932,1,1.715567922315932,1
2023-04-28,63.54999923706055,63.72000122070312,62.36000061035156,62.88999938964844,62.88999938964844,1967900.0,-0.8669597240958699,1.9106791570525572,2.137831348866567,1.8958620099339705,1.6807225250054705,62.68799896240235,64.17999954223633,63.66266657511393,64.52966658274333,64.00100025177002,63.07108695804535,63.60852358951094,63.98595291663305,64.26828850018578,64.87844038280313,63.73198215552379,63.96109222761429,-0.2291100720904992,0.1157882357992949,-1.2720611302664728,1.2720611302664728,-1.2720611302664728,1.2720611302664728,1.2720611302664728,-1.2720611302664728,-1.2720611302664728,-1.2720611302664728,-1.2720611302664728,0.970001220703132,1.268500709533691,63.72000122070312,60.65519824981689,60.91199836730957,61.168798484802245,1.0,0.986564319117972,0.8669597240958699,-1.0,0.8669597240958699,0.9862436972759498,-1.0,0.8669597240958699,1.1276302482273084,1.0,-0.8669597240958699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8669597240958699,1,-0.8669597240958699,1,-0.8669597240958699,1,-0.8669597240958699,1,-0.8669597240958699,1
2023-05-01,62.84999847412109,63.81999969482422,62.84999847412109,63.68999862670898,63.68999862670898,1655300.0,1.2720611302664728,2.0088180512313114,2.0528379763646405,1.860403162980921,1.6445988391969946,62.76599884033203,63.78099937438965,63.73666648864746,64.44033317565918,63.99130020141602,63.27739084759989,63.62333723263785,63.96685909147666,64.24932817646523,64.85490688268246,63.72552315109074,63.94101122013981,-0.2154880690490728,0.0495329748296214,2.2923521996440823,-2.2923521996440823,2.2923521996440823,-2.2923521996440823,-2.2923521996440823,2.2923521996440823,2.2923521996440823,2.2923521996440823,2.2923521996440823,1.9300003051757808,1.3175006866455077,63.81999969482422,60.929299659729,61.18299980163574,61.43669994354247,0.0,0.9890803375411859,-1.2720611302664728,-1.0,-1.2720611302664728,0.986307161109456,-1.0,-1.2720611302664728,1.1034371566404895,1.0,1.2720611302664728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2720611302664728,1,1.2720611302664728,1,1.2720611302664728,1,1.2720611302664728,1,1.2720611302664728,1
2023-05-02,63.7400016784668,63.81999969482422,61.88999938964844,62.22999954223633,62.22999954223633,1763400.0,-2.2923521996440823,1.767684046630156,2.0844434670296805,1.924301872233756,1.649289075170191,62.9239990234375,63.20799942016602,63.7119997660319,64.35049978892009,63.98280017852783,62.92826041247871,63.3700031071103,63.85480363668697,64.183120680261,64.8029285195053,63.49544259588237,63.81426961436919,-0.3188270184868145,-0.0241390238336657,-0.3374563490557636,-0.3374563490557636,-0.3374563490557636,0.3374563490557636,0.3374563490557636,-0.3374563490557636,-0.3374563490557636,-0.3374563490557636,-0.3374563490557636,1.420001983642578,1.3080005645751949,63.81999969482422,60.9214981842041,61.1849983215332,61.4484984588623,1.0,0.990077776785222,2.2923521996440823,-1.0,2.2923521996440823,0.9853691043834083,-1.0,2.2923521996440823,1.0832206199591907,1.0,-2.2923521996440823,0.0,0.0,1.0,0.001222699,0.001222699,0.996265709,0.996265709,-2.2923521996440823,1,-2.2923521996440823,-1,-2.2923521996440823,1,-2.2923521996440823,-1,-2.2923521996440823,1
2023-05-03,62.61000061035156,63.4900016784668,62.06999969482422,62.43999862670898,62.43999862670898,2166300.0,0.3374563490557636,1.6337220696889374,2.0102140187632145,1.8971354210979532,1.62582749593714,62.93799896240235,62.83699913024903,63.65366630554199,64.28983306884766,63.97740016937256,62.7655064838888,63.20091138340096,63.76352589410775,64.12596913752158,64.75613782855883,63.333066600624925,63.7124717634314,-0.3794051628064707,-0.0951922516282267,0.1121071370336052,-0.1121071370336052,-0.1121071370336052,0.1121071370336052,0.1121071370336052,-0.1121071370336052,-0.1121071370336052,-0.1121071370336052,-0.1121071370336052,1.0900001525878906,1.3150007247924804,63.4900016784668,60.94239845275879,61.20399856567383,61.46559867858887,1.0,0.990104706561854,-0.3374563490557636,-1.0,-0.3374563490557636,0.9846715389809223,-1.0,-0.3374563490557636,1.0596049161318268,1.0,0.3374563490557636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374563490557636,1,-0.3374563490557636,1,0.3374563490557636,1,-0.3374563490557636,1,0.3374563490557636,1
2023-05-04,62.2400016784668,62.63000106811523,61.54000091552734,62.5099983215332,62.5099983215332,1508200.0,0.1121071370336052,1.3544088312324227,1.547106858468952,1.892776187476508,1.602345945804154,62.75199890136719,62.75199890136719,63.68566627502442,64.20799973805745,63.96330017089844,62.680337096436936,63.07529082669773,63.68265314749004,64.07298648781703,64.71165981851873,63.20644071153389,63.62339965662412,-0.4169589450902293,-0.1595455903206273,0.0,-2.143657316538889,-2.143657316538889,2.143657316538889,2.143657316538889,-2.143657316538889,-2.143657316538889,-2.143657316538889,-2.143657316538889,0.8699989318847727,1.3025007247924805,62.63000106811523,60.59700008392334,60.86000022888184,61.123000373840334,1.0,0.9918649784269259,-0.1121071370336052,-1.0,-0.1121071370336052,0.984098589436363,-1.0,-0.1121071370336052,0.8173744305879026,-1.0,0.1121071370336052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1121071370336052,1,0.1121071370336052,1,0.1121071370336052,1,0.1121071370336052,1,0.1121071370336052,1
2023-05-05,63.36000061035156,64.05999755859375,63.18999862670898,63.84999847412109,63.84999847412109,1152200.0,2.143657316538889,1.665826223352973,1.7031132999227927,1.9524445700713773,1.617898808577261,62.94399871826172,62.81599884033203,63.762999598185225,64.16533298492432,63.958900146484375,63.07022422233166,63.216146762592885,63.69344962017592,64.06567540540077,64.69459721763957,63.30544959808577,63.64018475421649,-0.3347351561307192,-0.1945835034826457,0.2349280022922947,-0.2349280022922947,-0.2349280022922947,0.2349280022922947,0.2349280022922947,-0.2349280022922947,-0.2349280022922947,-0.2349280022922947,-0.2349280022922947,0.5199966430664062,1.2355005264282226,64.05999755859375,59.76449947357177,60.024999618530266,60.285499763488765,1.0,0.9937297389723884,-2.143657316538889,-1.0,-2.143657316538889,0.9845250200090793,-1.0,-2.143657316538889,0.8722979008108437,-1.0,-2.143657316538889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143657316538889,1,2.143657316538889,1,2.143657316538889,1,2.143657316538889,-1,2.143657316538889,1
