Date_APH_L01d,Open_APH_L01d,High_APH_L01d,Low_APH_L01d,Close_APH_L01d,Adj Close_APH_L01d,Volume_APH_L01d,Daily_Return_APH_L01d,Vol5_APH_L01d,Vol10_APH_L01d,Vol20_APH_L01d,Vol60_APH_L01d,SMA5_APH_L01d,SMA10_APH_L01d,SMA30_APH_L01d,SMA60_APH_L01d,SMA100_APH_L01d,EMA5_APH_L01d,EMA10_APH_L01d,EMA30_APH_L01d,EMA60_APH_L01d,EMA100_APH_L01d,Short12_APH_L01d,Long26_APH_L01d,MACD_APH_L01d,SIGNAL9_APH_L01d,Ret5/10_APH_L01d,Ret10/30_APH_L01d,Ret30/60_APH_L01d,Ret30/100_APH_L01d,Emaret5/10_APH_L01d,Emaret10/30_APH_L01d,Emaret30/60_APH_L01d,Emaret30/100_APH_L01d,RetMACD_APH_L01d,DayRange_APH_L01d,average20r_APH_L01d,PRVHI_APH_L01d,HitLevel_APH_L01d,hitlevel_2_APH_L01d,hitlevel_1.8_APH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-13,78.45999908447266,78.87999725341797,77.79000091552734,78.6500015258789,78.6500015258789,2021900.0,0.6913339025832499,0.6585964644201944,1.1862301188018485,1.206870223741982,1.256010185404426,78.20399932861328,79.23000030517578,78.4033332824707,78.93133328755697,78.80370018005371,78.48487480123215,78.66607721912996,78.65983576596267,78.52772468819862,77.9791405116066,78.68580112278505,78.66266014275244,0.0231409800326076,0.1199527701687435,0.6484451701665361,-0.6484451701665361,0.6484451701665361,-0.6484451701665361,-0.6484451701665361,0.6484451701665361,-0.6484451701665361,-0.6484451701665361,0.6484451701665361,1.5199966430664062,1.276498794555664,78.87999725341797,76.31590103149414,76.5790008544922,76.84210067749024,0.0,1.010543773945513,-0.6913339025832499,1.0,0.6913339025832499,1.0000793473963747,1.0,0.6913339025832499,0.9608761439728123,-1.0,0.6913339025832499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6913339025832499,1,0.6913339025832499,1,0.6913339025832499,-1,0.6913339025832499,-1
2023-04-14,78.6500015258789,79.18000030517578,77.66000366210938,78.13999938964844,78.13999938964844,2290300.0,-0.6484451701665361,0.6918580403002552,1.114414081234202,1.1194407000388005,1.226117781204188,78.30399932861329,78.97799987792969,78.39599990844727,78.91849988301595,78.79580017089843,78.36991633070426,78.57042670467877,78.62629793523273,78.51501238332811,77.98232583592426,78.60183162537942,78.6239445314114,-0.0221129060319782,0.0915396349285991,-0.6270768717646593,0.6270768717646593,-0.6270768717646593,0.6270768717646593,0.6270768717646593,-0.6270768717646593,-0.6270768717646593,0.6270768717646593,-0.6270768717646593,0.8300018310546875,1.2364990234375,79.18000030517578,76.0716999053955,76.32699966430664,76.58229942321778,1.0,1.0074238477749133,0.6484451701665361,1.0,-0.6484451701665361,0.9992894078441797,-1.0,-0.6484451701665361,0.9129960573113797,-1.0,0.6484451701665361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6484451701665361,1,-0.6484451701665361,-1,0.6484451701665361,-1,0.6484451701665361,-1
2023-04-17,77.94000244140625,78.66000366210938,77.83000183105469,78.62999725341797,78.62999725341797,2389600.0,0.6270768717646593,0.5849241937785478,1.020267858186336,1.087848130607018,1.2021757113113696,78.34599914550782,78.66899948120117,78.37833302815756,78.93933321634928,78.78500015258788,78.45660997160883,78.58125771354042,78.62653660092211,78.51878237906877,77.99515101250829,78.60616479892381,78.62439288118966,-0.0182280822658498,0.0695860914897093,0.2670724809971017,-0.2670724809971017,0.2670724809971017,-0.2670724809971017,-0.2670724809971017,0.2670724809971017,0.2670724809971017,-0.2670724809971017,0.2670724809971017,1.470001220703125,1.2434989929199218,78.66000366210938,76.45970245361327,76.70700225830078,76.95430206298828,0.0,1.0037085051673553,-0.6270768717646593,1.0,0.6270768717646593,0.9994241271542774,-1.0,-0.6270768717646593,0.9048994422124537,-1.0,-0.6270768717646593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270768717646593,1,-0.6270768717646593,1,-0.6270768717646593,1,-0.6270768717646593,1
2023-04-18,79.27999877929688,79.45999908447266,77.98999786376953,78.41999816894531,78.41999816894531,1968200.0,-0.2670724809971017,0.5830211432851155,1.017384016133977,1.0636029238163975,1.1974592233019512,78.38999938964844,78.3889991760254,78.35466639200847,78.9451665242513,78.77350013732911,78.44440603738767,78.5519377963413,78.61321154079458,78.51554355250734,78.00356382748723,78.57752377892712,78.60925253213452,-0.0317287532074033,0.0493231225502868,-1.364447487640906,-1.364447487640906,1.364447487640906,-1.364447487640906,-1.364447487640906,1.364447487640906,1.364447487640906,-1.364447487640906,1.364447487640906,0.9200057983398438,1.2354991912841795,79.45999908447266,75.92430587768554,76.17300567626953,76.42170547485351,0.0,1.000438171529506,0.2670724809971017,1.0,-0.2670724809971017,0.999220566832822,-1.0,0.2670724809971017,0.8882164027962057,-1.0,0.2670724809971017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2670724809971017,1,-0.2670724809971017,1,-0.2670724809971017,1,-0.2670724809971017,1
2023-04-19,77.4800033569336,77.69000244140625,76.7699966430664,77.3499984741211,77.3499984741211,3583600.0,-1.364447487640906,0.8717477278648125,0.9261445829468984,1.0889083062574032,1.2022316774087305,78.23799896240234,78.1609992980957,78.32799962361653,78.91916643778482,78.74620010375976,78.07960351629882,78.33340337411946,78.53171392358985,78.47732895977336,77.99062193930176,78.38867373203388,78.51597445376315,-0.1273007217292701,0.0139983536943754,-0.2456300139104529,0.2456300139104529,0.2456300139104529,-0.2456300139104529,-0.2456300139104529,0.2456300139104529,0.2456300139104529,-0.2456300139104529,0.2456300139104529,1.1100006103515625,1.220999526977539,77.69000244140625,76.74190086364746,76.9890007019043,77.23610054016113,0.0,0.9978679357787342,1.364447487640906,-1.0,-1.364447487640906,0.9974747711521571,-1.0,1.364447487640906,0.9057391572017279,-1.0,1.364447487640906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.364447487640906,1,-1.364447487640906,-1,-1.364447487640906,1,-1.364447487640906,1
2023-04-20,76.95999908447266,77.54000091552734,76.43000030517578,77.16000366210938,77.16000366210938,2864200.0,-0.2456300139104529,0.7221860857083705,0.7099292508368169,1.0700874702631964,1.19903591055637,77.93999938964843,78.07199935913086,78.25666631062826,78.88116645812988,78.71710014343262,77.77307023156901,78.12005797193581,78.4432164873653,78.43413796640733,77.97417405262468,78.1996475674301,78.41553217289992,-0.2158846054698102,-0.0319782381384616,0.4147321267895359,0.4147321267895359,0.4147321267895359,-0.4147321267895359,-0.4147321267895359,0.4147321267895359,0.4147321267895359,-0.4147321267895359,0.4147321267895359,1.0499954223632812,1.1589996337890625,77.54000091552734,75.00380348205566,75.24800338745118,75.49220329284668,0.0,0.9976402399922788,0.2456300139104529,-1.0,0.2456300139104529,0.995880351037345,-1.0,0.2456300139104529,0.8924565651804877,-1.0,0.2456300139104529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2456300139104529,1,0.2456300139104529,-1,-0.2456300139104529,1,-0.2456300139104529,1
2023-04-21,77.11000061035156,77.37999725341797,76.33000183105469,76.83999633789062,76.83999633789062,2261100.0,-0.4147321267895359,0.7078650303292954,0.7036154777457831,1.0470790819068188,1.1999840226511598,77.67999877929688,77.99199905395508,78.2196662902832,78.8391663869222,78.68210014343262,77.46204560034289,77.8873194930185,78.33978292933467,78.38187102776743,77.95171508797647,77.99047045519326,78.29882581475107,-0.3083553595578081,-0.0872536624223309,-0.2082296586868464,-0.2082296586868464,-0.2082296586868464,0.2082296586868464,0.2082296586868464,-0.2082296586868464,-0.2082296586868464,-0.2082296586868464,-0.2082296586868464,0.5699996948242188,1.1169998168945312,77.37999725341797,74.99020172119141,75.22200164794921,75.45380157470703,1.0,0.9970893862486806,0.4147321267895359,-1.0,0.4147321267895359,0.9942243465657249,-1.0,0.4147321267895359,0.8725775194851981,-1.0,0.4147321267895359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4147321267895359,1,0.4147321267895359,-1,-0.4147321267895359,1,-0.4147321267895359,1
2023-04-24,76.7300033569336,77.2300033569336,76.66000366210938,77.0,77.0,3362400.0,0.2082296586868464,0.5788824537625235,0.6023082429806283,1.0455919808235108,1.1904031946524771,77.35399932861328,77.84999923706054,78.23633295694987,78.81599973042806,78.67390014648437,77.3080304002286,77.72598867610603,78.2533453209905,78.33656378095537,77.93286924465019,77.83809038516353,78.20261649513988,-0.364526109976353,-0.1427081519331354,2.766230199244115,2.766230199244115,2.766230199244115,-2.766230199244115,-2.766230199244115,2.766230199244115,2.766230199244115,2.766230199244115,2.766230199244115,2.0199966430664062,1.1639995574951172,77.2300033569336,74.92259765625,75.1459976196289,75.36939758300781,0.0,0.995061965390148,-0.2082296586868464,-1.0,-0.2082296586868464,0.9932609060645102,-1.0,-0.2082296586868464,0.8783511213011805,-1.0,-0.2082296586868464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082296586868464,1,-0.2082296586868464,-1,0.2082296586868464,1,0.2082296586868464,1
2023-04-25,76.76000213623047,76.80999755859375,74.79000091552734,74.87000274658203,74.87000274658203,3912100.0,-2.766230199244115,1.1820546819405495,1.0176749160801348,1.2034291750731343,1.240879959883606,76.64400024414063,77.51699981689453,78.19033304850261,78.75299975077311,78.64860015869141,76.49535451567975,77.20671850710166,78.03506515489964,78.22290604212345,77.87221842290627,77.38146151768944,77.95575621746892,-0.5742946997794718,-0.2290254615024027,1.2822212491724292,1.2822212491724292,1.2822212491724292,-1.2822212491724292,-1.2822212491724292,1.2822212491724292,1.2822212491724292,1.2822212491724292,1.2822212491724292,2.3499984741210938,1.24949951171875,76.80999755859375,74.66920433044433,74.90200424194336,75.13480415344239,0.0,0.9913885360842445,2.766230199244115,-1.0,2.766230199244115,0.9893849432155439,-1.0,2.766230199244115,0.9698191718609231,-1.0,2.766230199244115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.766230199244115,1,2.766230199244115,1,-2.766230199244115,1,-2.766230199244115,-1
2023-04-26,73.7699966430664,74.3499984741211,72.0,73.91000366210938,73.91000366210938,5139400.0,-1.2822212491724292,1.1748155318552056,1.044191104613514,1.2268656302151992,1.2497299976355474,75.95600128173828,77.09700012207031,78.06733322143555,78.67999979654948,78.58340019226074,75.63357089782296,76.60731580801215,77.7689321553648,78.08149940671315,77.79375872467267,76.84739107836943,77.65607084299783,-0.8086797646284083,-0.3449563221276038,-1.1906334864235804,-1.1906334864235804,-1.1906334864235804,1.1906334864235804,1.1906334864235804,-1.1906334864235804,-1.1906334864235804,-1.1906334864235804,-1.1906334864235804,2.009994506835937,1.280998992919922,74.3499984741211,74.0610986328125,74.31099853515624,74.5608984375,1.0,0.9875705617276189,1.2822212491724292,-1.0,1.2822212491724292,0.9850632339269877,-1.0,1.2822212491724292,0.9817045542128244,-1.0,1.2822212491724292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2822212491724292,1,-1.2822212491724292,1,-1.2822212491724292,1,1.2822212491724292,1
2023-04-27,73.72000122070312,75.05999755859375,73.05000305175781,74.79000091552734,74.79000091552734,5023900.0,1.1906334864235804,1.5042505886753463,1.1191862008113451,1.1372257844596851,1.234119977751226,75.48200073242188,76.71100006103515,78.02566655476888,78.59699986775716,78.5226001739502,75.35238090372442,76.27689491846945,77.57674304311722,77.97358142339557,77.73427837201633,76.53086951485527,77.4437693668889,-0.9128998520336324,-0.4585450281088096,-0.909212858472642,-0.909212858472642,-0.909212858472642,0.909212858472642,0.909212858472642,-0.909212858472642,-0.909212858472642,-0.909212858472642,-0.909212858472642,0.80999755859375,1.283498764038086,75.05999755859375,71.53180068969726,71.78800048828126,72.04420028686523,1.0,0.9831508457180443,-1.1906334864235804,-1.0,-1.1906334864235804,0.9832443581199933,-1.0,-1.1906334864235804,0.9214872175814719,-1.0,-1.1906334864235804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1906334864235804,1,1.1906334864235804,1,1.1906334864235804,1,1.1906334864235804,1
2023-04-28,74.72000122070312,75.52999877929688,74.72000122070312,75.47000122070312,75.47000122070312,3307900.0,0.909212858472642,1.6566513831375012,1.201056845323248,1.1277452434668498,1.2182568624183443,75.20800170898437,76.44400024414062,77.95066655476889,78.50249989827473,78.4711001586914,75.39158767605066,76.13018697342103,77.44082421586471,77.89149682658598,77.6894412007032,76.36765900806263,77.2975643190233,-0.9299053109606632,-0.5528170846791803,-1.2852805154547045,-1.2852805154547045,-1.2852805154547045,1.2852805154547045,1.2852805154547045,-1.2852805154547045,-1.2852805154547045,-1.2852805154547045,-1.2852805154547045,1.1999969482421875,1.2939983367919925,75.52999877929688,72.23630027770996,72.49300003051758,72.7496997833252,1.0,0.9806715403829207,-0.909212858472642,-1.0,-0.909212858472642,0.9830756289629575,-1.0,-0.909212858472642,0.9257039941709656,-1.0,-0.909212858472642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909212858472642,1,0.909212858472642,1,0.909212858472642,1,0.909212858472642,1
2023-05-01,75.48999786376953,76.61000061035156,75.41000366210938,76.44000244140625,76.44000244140625,2104400.0,1.2852805154547045,1.8099960683400411,1.2756913495759332,1.1255514965948314,1.2203896892179924,75.09600219726562,76.22500076293946,77.93899993896484,78.40833333333333,78.44070014953613,75.74105926450252,76.18651705850925,77.37625506912545,77.84390684674402,77.66469983913296,76.37878876703857,77.23404121697759,-0.855252449939016,-0.6133041577311475,1.4128751917329463,1.4128751917329463,1.4128751917329463,1.4128751917329463,-1.4128751917329463,1.4128751917329463,1.4128751917329463,1.4128751917329463,1.4128751917329463,1.720001220703125,1.3409984588623047,76.61000061035156,72.6832024383545,72.94200210571289,73.20080177307129,0.0,0.978008453054727,-1.2852805154547045,-1.0,-1.2852805154547045,0.9846239907895087,-1.0,-1.2852805154547045,0.9222885989114412,-1.0,-1.2852805154547045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852805154547045,1,1.2852805154547045,1,1.2852805154547045,-1,1.2852805154547045,1
2023-05-02,76.20999908447266,76.47000122070312,74.75,75.36000061035156,75.36000061035156,2986100.0,-1.4128751917329463,1.3639374406203852,1.3254181411121688,1.1501900058105925,1.2305510586094903,75.19400177001953,75.91900100708008,77.86200002034505,78.30399996439616,78.41160018920898,75.61403971311887,76.0362413406624,77.24617413630133,77.76246729800984,77.61906223064224,76.22205212754827,77.09522339426455,-0.8731712667162839,-0.6652775795281749,0.7032892449632937,0.7032892449632937,0.7032892449632937,0.7032892449632937,-0.7032892449632937,0.7032892449632937,0.7032892449632937,0.7032892449632937,0.7032892449632937,1.3499984741210938,1.31099853515625,76.47000122070312,73.65980400085449,73.92800369262696,74.19620338439941,0.0,0.9750456061653019,1.4128751917329463,-1.0,1.4128751917329463,0.9843366638002808,-1.0,1.4128751917329463,0.9346950683300334,-1.0,1.4128751917329463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4128751917329463,1,-1.4128751917329463,-1,1.4128751917329463,1,-1.4128751917329463,-1
2023-05-03,75.79000091552734,76.06999969482422,74.72000122070312,74.83000183105469,74.83000183105469,2812000.0,-0.7032892449632937,1.2313611439560093,1.287311311572576,1.091620184079643,1.231927749083277,75.3780014038086,75.66700134277343,77.74399998982747,78.18783327738444,78.3793002319336,75.35269375243081,75.81692506618826,77.09029205209188,77.66632088925721,77.56383331183852,76.00789054347233,76.92742920439716,-0.9195386609248288,-0.7161297958075058,0.3340905971971381,0.3340905971971381,0.3340905971971381,0.3340905971971381,-0.3340905971971381,0.3340905971971381,0.3340905971971381,0.3340905971971381,0.3340905971971381,1.100006103515625,1.2869991302490231,76.06999969482422,73.58580444335938,73.84800415039062,74.11020385742188,0.0,0.9732841293562743,0.7032892449632937,-1.0,0.7032892449632937,0.9834821356618655,-1.0,0.7032892449632937,0.8861073101827261,-1.0,0.7032892449632937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7032892449632937,1,0.7032892449632937,1,-0.7032892449632937,1,0.7032892449632937,-1
2023-05-04,74.47000122070312,74.9800033569336,73.87999725341797,74.58000183105469,74.58000183105469,2933900.0,-0.3340905971971381,1.1256087038474758,1.2870232402009634,1.0178694765189396,1.2310265564299538,75.33600158691407,75.40900115966797,77.6423334757487,78.075,78.32960021972656,75.09512977863878,75.59202993252761,76.92833784428304,77.56513010046368,77.50474753994182,75.78821535694654,76.75354569526068,-0.9653303383141464,-0.7659699043088339,-1.5151477952196086,-1.5151477952196086,-1.5151477952196086,-1.5151477952196086,1.5151477952196086,-1.5151477952196086,-1.5151477952196086,-1.5151477952196086,-1.5151477952196086,0.9099960327148438,1.2879989624023438,74.9800033569336,73.23860160827637,73.49600143432617,73.75340126037598,1.0,0.971235636332616,0.3340905971971381,-1.0,0.3340905971971381,0.9826291851715248,-1.0,0.3340905971971381,0.8268460750926594,-1.0,0.3340905971971381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3340905971971381,1,-0.3340905971971381,-1,-0.3340905971971381,1,0.3340905971971381,-1
2023-05-05,75.4000015258789,75.91999816894531,75.01000213623047,75.70999908447266,75.70999908447266,2294300.0,1.5151477952196086,1.277257137056106,1.411876520938357,1.0858745684307254,1.24937362401204,75.38400115966797,75.29600143432617,77.55333353678385,77.98216667175294,78.30160018920898,75.30008621391674,75.61347886924489,76.84973534365012,77.50430613272626,77.4692079665662,75.77618208425825,76.67624594631341,-0.9000638620551626,-0.7927886958580997,-0.4754994250493855,0.4754994250493855,0.4754994250493855,0.4754994250493855,-0.4754994250493855,0.4754994250493855,0.4754994250493855,0.4754994250493855,0.4754994250493855,1.3600006103515625,1.271998977661133,75.91999816894531,72.14640563964844,72.40400543212891,72.66160522460937,0.0,0.9708931647485273,-1.5151477952196086,-1.0,-1.5151477952196086,0.9839133281477541,-1.0,-1.5151477952196086,0.8691351790697487,-1.0,-1.5151477952196086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151477952196086,1,-1.5151477952196086,-1,1.5151477952196086,-1,-1.5151477952196086,-1
2023-05-08,76.05999755859375,76.3499984741211,74.98999786376953,75.3499984741211,75.3499984741211,1340400.0,-0.4754994250493855,1.086998034642208,1.409745644077116,1.055185768666511,1.2424273811766555,75.16600036621094,75.13100128173828,77.44466679890951,77.89933331807454,78.25320014953613,75.31672363398486,75.56557334285874,76.75297812626116,77.4336730947392,77.42724342216134,75.71061537500638,76.57800539281769,-0.867390017811303,-0.8077089602487405,-0.2123371412804928,0.2123371412804928,0.2123371412804928,0.2123371412804928,-0.2123371412804928,0.2123371412804928,0.2123371412804928,0.2123371412804928,0.2123371412804928,0.7900009155273438,1.2759990692138672,76.3499984741211,73.12160041809082,73.37600021362304,73.63040000915527,0.0,0.9701249212785843,0.4754994250493855,-1.0,0.4754994250493855,0.9845295282034647,-1.0,0.4754994250493855,0.8492937170035522,-1.0,0.4754994250493855,0.0,0.0,1.0,0.004741288,0.004741288,0.9859327673912048,0.9859327673912048,-0.4754994250493855,1,0.4754994250493855,-1,0.4754994250493855,1,0.4754994250493855,-1
2023-05-09,74.94000244140625,75.48999786376953,74.69999694824219,75.19000244140625,75.19000244140625,1547800.0,-0.2123371412804928,0.889419210905155,1.0896781036150391,1.055002104005648,1.2409676486487098,75.13200073242187,75.1630012512207,77.34133351643881,77.82150001525879,78.18540016174316,75.27448323645866,75.49728772441283,76.65214098530278,77.36011012249878,77.38294162056224,75.63052107752944,76.47519035937981,-0.844669281850372,-0.8151010245690669,-0.3590858283011868,-0.3590858283011868,-0.3590858283011868,-0.3590858283011868,0.3590858283011868,-0.3590858283011868,-0.3590858283011868,-0.3590858283011868,-0.3590858283011868,1.660003662109375,1.2919994354248048,75.48999786376953,73.54280052185058,73.79800033569336,74.05320014953614,1.0,0.9718348240691363,0.2123371412804928,-1.0,0.2123371412804928,0.9849338420813141,-1.0,0.2123371412804928,0.850144727910063,-1.0,0.2123371412804928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2123371412804928,1,0.2123371412804928,1,-0.2123371412804928,1,0.2123371412804928,-1
2023-05-10,76.0,76.11000061035156,74.44999694824219,75.45999908447266,75.45999908447266,2206100.0,0.3590858283011868,0.8158022899301602,0.9857030650254556,1.0620960800021757,1.2232976861756073,75.25800018310547,75.31800079345703,77.25366694132487,77.7273333231608,78.12280014038086,75.33632185246333,75.49050797169643,76.57522860460408,77.29781139994054,77.34486355054065,75.60428692475148,76.39999100568298,-0.7957040809315004,-0.8112216358415536,0.450564990744329,0.450564990744329,0.450564990744329,0.450564990744329,-0.450564990744329,0.450564990744329,0.450564990744329,0.450564990744329,-0.450564990744329,0.7699966430664062,1.2759994506835937,76.11000061035156,72.64759910583496,72.90599899291992,73.16439888000488,0.0,0.9749440224068846,-0.3590858283011868,-1.0,-0.3590858283011868,0.985834575323195,-1.0,-0.3590858283011868,0.8682237300085184,-1.0,-0.3590858283011868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3590858283011868,1,0.3590858283011868,1,0.3590858283011868,1,-0.3590858283011868,1
2023-05-11,75.51000213623047,75.55999755859375,74.79000091552734,75.12000274658203,75.12000274658203,3380400.0,-0.450564990744329,0.8352426717902536,0.9402616014027484,1.044063157585322,1.2232115213842796,75.36600036621094,75.3510009765625,77.09733378092447,77.63383331298829,78.09250015258789,75.26421548383624,75.42314338531199,76.48134306537685,77.22640783753535,77.30080690095731,75.52978166657157,76.30517706056439,-0.7753953939928238,-0.8040563874718076,-0.0266297546985216,0.0266297546985216,0.0266297546985216,0.0266297546985216,-0.0266297546985216,0.0266297546985216,0.0266297546985216,0.0266297546985216,-0.0266297546985216,1.2399978637695312,1.26199951171875,75.55999755859375,73.30280181884766,73.55800170898438,73.8132015991211,0.0,0.9773489857726565,-0.450564990744329,-1.0,0.450564990744329,0.9861639500870127,-1.0,0.450564990744329,0.8535426124860077,-1.0,0.450564990744329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.450564990744329,1,-0.450564990744329,1,-0.450564990744329,1,-0.450564990744329,-1
2023-05-12,75.51000213623047,75.6500015258789,74.41000366210938,75.0999984741211,75.0999984741211,3302500.0,-0.0266297546985216,0.3442156762592033,0.8902647522915204,1.0400134207551557,1.2159781458159953,75.24400024414062,75.31400070190429,76.9120002746582,77.52783330281575,78.06690010070801,75.20947648059786,75.36438976509545,76.3922240594894,77.15668949775127,77.25722653606947,75.46366117542534,76.21590457267969,-0.7522433972543467,-0.7936937894283155,-0.8521962751690022,-0.8521962751690022,-0.8521962751690022,-0.8521962751690022,0.8521962751690022,-0.8521962751690022,-0.8521962751690022,-0.8521962751690022,0.8521962751690022,1.3600006103515625,1.2884994506835938,75.6500015258789,72.7835986328125,73.03599853515625,73.2883984375,1.0,0.9792230137423635,-0.0266297546985216,-1.0,0.0266297546985216,0.9865453021292647,-1.0,0.0266297546985216,0.8552895661272295,-1.0,0.0266297546985216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0266297546985216,1,-0.0266297546985216,-1,-0.0266297546985216,1,0.0266297546985216,-1
2023-05-15,75.27999877929688,75.80000305175781,74.44000244140625,75.73999786376953,75.73999786376953,3442500.0,0.8521962751690022,0.5122356591576058,0.8265860647980259,1.0505218523687936,1.2225470314429765,75.3220001220703,75.24400024414062,76.71266682942708,77.43416659037273,78.06480010986328,75.38631694165508,75.43268214667255,76.35014495008812,77.11024059171909,77.22718240394471,75.50617451209368,76.18065222387153,-0.674477711777854,-0.7698505738982232,-1.307100464341444,1.307100464341444,1.307100464341444,1.307100464341444,-1.307100464341444,1.307100464341444,1.307100464341444,1.307100464341444,-1.307100464341444,0.8899993896484375,1.2594993591308594,75.80000305175781,72.815302734375,73.07300262451172,73.33070251464844,0.0,0.9808549663831648,0.8521962751690022,-1.0,-0.8521962751690022,0.9879834831483904,-1.0,-0.8521962751690022,0.8592895204439366,-1.0,-0.8521962751690022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8521962751690022,1,-0.8521962751690022,1,0.8521962751690022,1,-0.8521962751690022,-1
2023-05-16,75.33999633789062,75.58999633789062,74.69999694824219,74.75,74.75,2137400.0,-1.307100464341444,0.8218488148830176,0.8082340763465694,1.0802848364755584,1.2317237517083686,75.23399963378907,75.18300018310546,76.49700012207032,77.32949994405111,78.05000007629394,75.17421129443673,75.3085581200048,76.24690979201793,77.03285565428567,77.1781292870349,75.38983997177158,76.07467798506623,-0.6848380132946517,-0.752848061777509,0.963212335388796,-0.963212335388796,-0.963212335388796,-0.963212335388796,0.963212335388796,-0.963212335388796,-0.963212335388796,-0.963212335388796,0.963212335388796,1.1999969482421875,1.2734989166259765,75.58999633789062,73.02910446166992,73.2810043334961,73.53290420532227,1.0,0.9828228566235534,-1.307100464341444,-1.0,1.307100464341444,0.987693249804186,-1.0,1.307100464341444,0.8770512340751988,-1.0,1.307100464341444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.307100464341444,1,-1.307100464341444,1,-1.307100464341444,1,1.307100464341444,1
2023-05-17,75.2300033569336,75.62999725341797,74.43000030517578,75.47000122070312,75.47000122070312,2828500.0,0.963212335388796,0.9441997225583262,0.8363692548011188,1.077444192286415,1.1390030159559628,75.23600006103516,75.24700012207032,76.35833358764648,77.28866666158041,78.03690010070801,75.27280793652554,75.33791141104086,76.19678665838472,76.98161452531575,77.14430496888973,75.4021724716072,76.02988711363193,-0.6277146420247277,-0.7278213778269528,-0.8877675342630269,-0.8877675342630269,-0.8877675342630269,-0.8877675342630269,0.8877675342630269,-0.8877675342630269,-0.8877675342630269,-0.8877675342630269,0.8877675342630269,1.089996337890625,1.2724987030029298,75.62999725341797,72.78829872131348,73.04299850463867,73.29769828796387,1.0,0.9854458130061136,0.963212335388796,-1.0,-0.963212335388796,0.9887281959645559,-1.0,-0.963212335388796,0.9459537658749029,-1.0,-0.963212335388796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963212335388796,1,0.963212335388796,-1,0.963212335388796,1,0.963212335388796,-1
2023-05-18,75.44000244140625,76.33999633789062,75.25,76.13999938964844,76.13999938964844,2966000.0,0.8877675342630269,0.9716341940691824,0.8568002466366235,1.099917364173818,1.139195598993182,75.43999938964843,75.40299987792969,76.2946667989095,77.27116661071777,78.03770011901855,75.56187175423318,75.48374558896951,76.19312296362756,76.9540205864414,77.12441772969683,75.515684305152,76.03804357852205,-0.5223592733700428,-0.6867289569355708,-0.4465410304913254,0.4465410304913254,0.4465410304913254,0.4465410304913254,-0.4465410304913254,-0.4465410304913254,0.4465410304913254,0.4465410304913254,-0.4465410304913254,0.720001220703125,1.2559989929199218,76.33999633789062,72.83050010681153,73.0849998474121,73.3394995880127,0.0,0.9883128538547787,0.8877675342630269,-1.0,-0.8877675342630269,0.990689745385595,-1.0,-0.8877675342630269,0.9655210792123162,-1.0,-0.8877675342630269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877675342630269,1,-0.8877675342630269,1,0.8877675342630269,1,-0.8877675342630269,-1
