Date_ACN_L01d,Open_ACN_L01d,High_ACN_L01d,Low_ACN_L01d,Close_ACN_L01d,Adj Close_ACN_L01d,Volume_ACN_L01d,Daily_Return_ACN_L01d,Vol5_ACN_L01d,Vol10_ACN_L01d,Vol20_ACN_L01d,Vol60_ACN_L01d,SMA5_ACN_L01d,SMA10_ACN_L01d,SMA30_ACN_L01d,SMA60_ACN_L01d,SMA100_ACN_L01d,EMA5_ACN_L01d,EMA10_ACN_L01d,EMA30_ACN_L01d,EMA60_ACN_L01d,EMA100_ACN_L01d,Short12_ACN_L01d,Long26_ACN_L01d,MACD_ACN_L01d,SIGNAL9_ACN_L01d,Ret5/10_ACN_L01d,Ret10/30_ACN_L01d,Ret30/60_ACN_L01d,Ret30/100_ACN_L01d,Emaret5/10_ACN_L01d,Emaret10/30_ACN_L01d,Emaret30/60_ACN_L01d,Emaret30/100_ACN_L01d,RetMACD_ACN_L01d,DayRange_ACN_L01d,average20r_ACN_L01d,PRVHI_ACN_L01d,HitLevel_ACN_L01d,hitlevel_2_ACN_L01d,hitlevel_1.8_ACN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-21,254.8800048828125,258.5,253.9400024414062,257.6199951171875,257.6199951171875,2831200.0,2.00752009667988,2.1950373520091104,1.805708998253842,1.446176247903028,1.550090127697349,251.8519989013672,253.9419998168945,268.01100006103513,271.7028338114421,276.4255006408692,253.88349408367387,255.37802299373308,264.0421785820781,269.85519871645243,273.9792892840524,256.3779082395269,262.72519724184343,-6.347289002316529,-6.128703441440708,1.6885299771657265,1.6885299771657265,1.6885299771657265,1.6885299771657265,-1.6885299771657265,1.6885299771657265,1.6885299771657265,1.6885299771657265,1.6885299771657265,8.290008544921903,5.591001129150389,258.5,242.0253993225097,243.10399932861327,244.1825993347168,0.0,0.9917697705892121,-2.00752009667988,-1.0,-2.00752009667988,0.9941477778998395,-1.0,-2.00752009667988,1.248609220952246,1.0,2.00752009667988,0.0,0.0,1.0,0.001218176,0.001218176,0.996978998184204,0.996978998184204,2.00752009667988,1,2.00752009667988,-1,2.00752009667988,1,2.00752009667988,1,2.00752009667988,1
2023-03-22,257.260009765625,261.3200073242188,253.0299987792969,253.2700042724609,253.2700042724609,3059300.0,-1.6885299771657265,1.940381415060872,1.86280015958226,1.479737003783874,1.5524986914883463,253.27200012207032,252.9029998779297,266.8593332926432,271.5113337198893,276.15950073242186,253.67899747993624,254.99474686259265,263.34719959436086,269.3114218494364,273.5692044323377,255.89976916767063,262.0248125774447,-6.125043409774094,-6.127971435107385,7.261025419285345,-7.261025419285345,-7.261025419285345,-7.261025419285345,7.261025419285345,-7.261025419285345,-7.261025419285345,-7.261025419285345,7.261025419285345,15.309997558593691,6.132001495361324,261.3200073242188,246.19979751586916,247.31799774169923,248.4361979675293,1.0,1.001459058391236,1.6885299771657265,1.0,1.6885299771657265,0.9948400922025056,-1.0,1.6885299771657265,1.2588724582941735,1.0,-1.6885299771657265,0.0,0.0,2.0,0.0182269010692834,0.0101632340346417,0.9967405200004578,0.9771601259708405,-1.6885299771657265,1,1.6885299771657265,-1,-1.6885299771657265,1,-1.6885299771657265,1,-1.6885299771657265,1
2023-03-23,259.4500122070312,274.6099853515625,259.2999877929688,271.6600036621094,271.6600036621094,5166900.0,7.261025419285345,3.5668601825516832,2.997530126138503,2.245211687728772,1.8168369360868364,257.02000122070314,254.0929992675781,266.42433369954426,271.60416717529296,276.08770080566404,259.6726662073273,258.0247935534139,263.8835095342156,269.38842453181906,273.5313984764916,258.3244206283535,262.738530435568,-4.414109807214516,-5.785199109528811,0.1251550958209926,-0.1251550958209926,-0.1251550958209926,-0.1251550958209926,0.1251550958209926,0.1251550958209926,-0.1251550958209926,-0.1251550958209926,0.1251550958209926,7.259979248046818,6.337000274658196,274.6099853515625,247.82960403442388,249.05600433349616,250.2824046325684,1.0,1.011519412032453,7.261025419285345,1.0,7.261025419285345,1.0063864895741979,1.0,-7.261025419285345,1.3350768404251303,1.0,7.261025419285345,2.0,0.0,4.0,0.97889483,0.3289166482594025,0.9974817633628844,0.6692520053631226,7.261025419285345,1,-7.261025419285345,1,7.261025419285345,1,7.261025419285345,1,7.261025419285345,1
2023-03-24,270.4500122070312,272.0799865722656,264.8200073242188,272.0,272.0,4123600.0,0.1251550958209926,3.370241166041696,2.800233403865893,2.206479436879391,1.8162982098860656,261.4200012207031,255.9979995727539,265.9856669108073,271.71566721598305,275.9299008178711,263.78177747155155,260.56574018006586,264.40715408039523,269.4740499570053,273.5010737541848,260.4283559162991,263.4245652181185,-2.99620930181942,-5.227401147986933,0.7205850937787225,-0.7205850937787225,-0.7205850937787225,-0.7205850937787225,0.7205850937787225,0.7205850937787225,-0.7205850937787225,-0.7205850937787225,0.7205850937787225,3.719970703125,6.296999359130853,272.0799865722656,260.66858474731447,261.9359848022461,263.2033848571777,1.0,1.0211798594403012,0.1251550958209926,1.0,0.1251550958209926,1.0123425178201217,1.0,0.1251550958209926,1.269095626753832,1.0,0.1251550958209926,1.0,0.0,0.0,0.9919506311416626,0.9919506311416626,0.004581694,0.004581694,0.1251550958209926,1,0.1251550958209926,1,0.1251550958209926,1,0.1251550958209926,1,0.1251550958209926,1
2023-03-27,270.7300109863281,274.3599853515625,270.6400146484375,273.9599914550781,273.9599914550781,3743800.0,0.7205850937787225,3.3889524678845984,2.75669035157838,2.209685621313954,1.8145249713224632,265.7019989013672,258.2629989624023,265.65233357747394,271.8963338216146,275.830500793457,267.1745154660604,263.00105859370444,265.0234661690845,269.6211300061224,273.51016123341043,262.5101459991882,264.204967161597,-1.6948211624088003,-4.520885150871306,0.3796205932837487,-0.3796205932837487,-0.3796205932837487,-0.3796205932837487,0.3796205932837487,0.3796205932837487,-0.3796205932837487,-0.3796205932837487,0.3796205932837487,3.55999755859375,6.18799972534179,274.3599853515625,258.22658798217776,259.4859878540039,260.7453877258301,1.0,1.028803971025086,0.7205850937787225,1.0,0.7205850937787225,1.0158685934371212,1.0,0.7205850937787225,1.2475486670991498,1.0,0.7205850937787225,0.0,1.0,0.0,0.037870821,0.037870821,0.3505532145500183,0.3505532145500183,0.7205850937787225,1,0.7205850937787225,-1,0.7205850937787225,-1,0.7205850937787225,-1,0.7205850937787225,1
2023-03-28,273.9200134277344,276.1600036621094,272.6000061035156,275.0,275.0,2869400.0,0.3796205932837487,3.42820916231652,2.758328524790567,2.207799323734441,1.797509535124579,269.17799987792966,260.51499938964844,265.20733337402345,272.0066670735677,275.76580078125,269.78301031070697,265.18268430394,265.66711351301456,269.7974863993643,273.5396629911647,264.43166199931306,265.0045992237009,-0.5729372243878288,-3.731295565574611,1.7963645241477064,-1.7963645241477064,-1.7963645241477064,-1.7963645241477064,1.7963645241477064,1.7963645241477064,-1.7963645241477064,-1.7963645241477064,1.7963645241477064,4.260009765625,6.190000152587883,276.1600036621094,260.7463859558106,261.9839859008789,263.2215858459473,1.0,1.0332533654821314,0.3796205932837487,1.0,0.3796205932837487,1.0173477616717022,1.0,0.3796205932837487,1.2493565403059,1.0,0.3796205932837487,0.0,0.0,1.0,0.0115155298262834,0.0115155298262834,0.8147372603416443,0.8147372603416443,0.3796205932837487,1,-0.3796205932837487,-1,-0.3796205932837487,-1,-0.3796205932837487,-1,0.3796205932837487,1
2023-03-29,276.0,280.260009765625,276.0,279.9400024414062,279.9400024414062,2431500.0,1.7963645241477064,2.9783150275551327,2.4933963277974414,2.223942225734058,1.809431476348514,274.5119995117187,263.8919998168945,265.0463338216146,272.2250005086263,275.8407006835937,273.1686743542734,267.8658330562065,266.5879450567818,270.13002790893944,273.666402386219,266.81756052886584,266.1109253879754,0.7066351408904552,-2.843709424281598,0.9716372068948956,-0.9716372068948956,-0.9716372068948956,-0.9716372068948956,0.9716372068948956,0.9716372068948956,0.9716372068948956,-0.9716372068948956,0.9716372068948956,2.260009765625,6.074500274658199,280.260009765625,262.542003326416,263.7800033569336,265.0180033874512,1.0,1.0402437349453302,1.7963645241477064,1.0,1.7963645241477064,1.0197966319092073,1.0,1.7963645241477064,1.1211605674578369,1.0,1.7963645241477064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7963645241477064,1,-1.7963645241477064,-1,-1.7963645241477064,-1,-1.7963645241477064,-1,1.7963645241477064,1
2023-03-30,281.0,283.0400085449219,280.7799987792969,282.6600036621094,282.6600036621094,2293600.0,0.9716372068948956,0.6443279448666078,2.443638614399995,2.227697906559397,1.806427780000977,276.7119995117188,266.8660003662109,264.8800008138021,272.4316670735677,276.0985006713867,276.3324507902188,270.5556822572798,267.6248520635771,270.5408467860926,273.84449350059305,269.2548594724417,267.33678303791123,1.9180764345305192,-1.8913522525191744,1.1144109020284036,1.1144109020284036,-1.1144109020284036,-1.1144109020284036,-1.1144109020284036,1.1144109020284036,1.1144109020284036,-1.1144109020284036,1.1144109020284036,3.350006103515625,6.055500030517574,283.0400085449219,266.89610916137696,268.1110092163086,269.3259092712402,1.0,1.036894917793936,0.9716372068948956,1.0,0.9716372068948956,1.021351495872283,1.0,0.9716372068948956,1.0969344663855751,1.0,0.9716372068948956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716372068948956,1,-0.9716372068948956,-1,-0.9716372068948956,-1,-0.9716372068948956,-1,0.9716372068948956,1
2023-03-31,283.1199951171875,285.9599914550781,282.6099853515625,285.8099975585938,285.8099975585938,3009300.0,1.1144109020284036,0.5270136695081862,2.3080955689076155,2.2191994929259478,1.8103033866049247,279.4739990234375,270.44700012207034,265.0330006917318,272.7061670939128,276.3450006103516,279.49163304634374,273.329194130246,268.798087256804,271.041474680273,274.0814341750089,271.8018037933882,268.7051692987025,3.096634494685702,-0.8937549030781994,0.0104960566645916,0.0104960566645916,-0.0104960566645916,-0.0104960566645916,-0.0104960566645916,0.0104960566645916,0.0104960566645916,-0.0104960566645916,0.0104960566645916,3.29998779296875,6.071999359130852,285.9599914550781,269.7179084777832,270.9290084838867,272.14010848999027,1.0,1.03337807000001,1.1144109020284036,1.0,1.1144109020284036,1.0225458496510302,1.0,1.1144109020284036,1.0400577218339488,1.0,1.1144109020284036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1144109020284036,1,-1.1144109020284036,-1,-1.1144109020284036,-1,-1.1144109020284036,-1,1.1144109020284036,1
2023-04-03,283.3900146484375,286.4599914550781,283.1600036621094,285.8399963378906,285.8399963378906,2417300.0,0.0104960566645916,0.6903326537253146,2.3468930051875074,2.220027011973353,1.7809738455373576,281.85,273.7759994506836,265.3260009765625,273.08716684977213,276.5127005004883,281.60775414352605,275.6038854407268,269.8975652620354,271.5266721116703,274.3142769901155,273.96152572331164,269.9744157460498,3.9871099772618654,0.0824180729898138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.209991455078068,5.915998077392568,286.4599914550781,272.60159286499027,273.81599273681644,275.0303926086426,0.0,1.029491264995896,0.0104960566645916,1.0,0.0104960566645916,1.021784412412032,1.0,0.0104960566645916,1.057146148461223,1.0,0.0104960566645916,0.0,2.0,0.0,0.043005388,0.023035191,0.1912992894649505,0.1070243677324752,0.0104960566645916,1,-0.0104960566645916,-1,-0.0104960566645916,-1,-0.0104960566645916,-1,0.0104960566645916,1
2023-04-04,284.4400024414062,287.4299926757812,284.2200012207031,285.8399963378906,285.8399963378906,2331700.0,0.0,0.7716991929956276,2.36258857184962,2.153500814002633,1.7571461292412722,284.01799926757815,276.5979995727539,265.88233439127606,273.364333597819,276.68080047607424,283.0185015416476,277.4649965129384,270.9261092024132,271.9959614305627,274.5425090564081,275.7889827409392,271.149643938038,4.639338802901193,0.9938022189720898,-1.5778092021431915,-1.5778092021431915,1.5778092021431915,1.5778092021431915,1.5778092021431915,-1.5778092021431915,-1.5778092021431915,1.5778092021431915,-1.5778092021431915,5.989990234375,6.060497283935537,287.4299926757812,273.4447956848145,274.627995300293,275.8111949157715,0.0,1.0268259340497239,0.0,1.0,0.0,1.0200151554196142,1.0,0.0,1.0970920263820858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,-1,-0.0,-1,-0.0,-1,0.0,1
2023-04-05,286.239990234375,286.8999938964844,280.9100036621094,281.3299865722656,281.3299865722656,2443200.0,-1.5778092021431915,1.0749145749192723,2.3484464692098848,2.195804905154074,1.7581984889357969,284.29599609375,279.40399780273435,266.2723337809245,273.49066670735675,276.8297003173828,282.4556632185203,278.1677219782706,271.5973270972424,272.3019950417661,274.67691455177163,276.64144486883555,271.9037433924252,4.7377014764103365,1.742582070459739,0.1315272642187821,0.1315272642187821,-0.1315272642187821,-0.1315272642187821,-0.1315272642187821,0.1315272642187821,0.1315272642187821,-0.1315272642187821,0.1315272642187821,3.3800048828125,5.830496978759759,286.8999938964844,274.096898651123,275.3089981079101,276.52109756469724,1.0,1.017508691104948,-1.5778092021431915,1.0,-1.5778092021431915,1.0154149489730682,1.0,-1.5778092021431915,1.0695150847406913,1.0,-1.5778092021431915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5778092021431915,1,1.5778092021431915,1,1.5778092021431915,1,1.5778092021431915,-1,-1.5778092021431915,1
2023-04-06,280.6600036621094,282.239990234375,278.8599853515625,281.7000122070312,281.7000122070312,2125300.0,0.1315272642187821,0.9654204718554864,0.8975569753218812,2.1544396011117333,1.7575537667329253,284.1039978027344,280.4079986572266,266.6213338216146,273.60350036621094,276.7765005493164,282.203779548024,278.809956565318,272.2491132333578,272.6101267521026,274.81598579246986,277.41968599778875,272.6293929342479,4.790293063540844,2.35212426907596,-0.0071066845518227,-0.0071066845518227,0.0071066845518227,0.0071066845518227,0.0071066845518227,-0.0071066845518227,-0.0071066845518227,0.0071066845518227,-0.0071066845518227,5.370025634765625,5.661998748779288,282.239990234375,274.0729005432129,275.23899993896487,276.4050993347168,0.0,1.0131807907164083,0.1315272642187821,1.0,0.1315272642187821,1.0121725315139918,1.0,0.1315272642187821,0.41660809375149066,-1.0,0.1315272642187821,0.0,0.0,1.0,0.001456477,0.001456477,0.9929426908493042,0.9929426908493042,0.1315272642187821,-1,0.1315272642187821,-1,0.1315272642187821,-1,-0.1315272642187821,-1,0.1315272642187821,-1
2023-04-10,277.989990234375,281.7300109863281,276.3599853515625,281.6799926757812,281.6799926757812,1575900.0,-0.0071066845518227,0.7229374420509249,0.9024809524866187,2.0357179191140538,1.7340667727683516,283.2779968261719,281.37599792480466,267.12633361816404,273.6135004679362,276.6924005126953,282.02918392394304,279.3317813126749,272.85755706835283,272.90749940533794,274.9519067208522,278.075117794403,273.299807729917,4.775310064486007,2.8367614281579696,1.6508073052375645,1.6508073052375645,-1.6508073052375645,-1.6508073052375645,-1.6508073052375645,1.6508073052375645,1.6508073052375645,-1.6508073052375645,1.6508073052375645,5.110015869140568,5.616500091552726,281.7300109863281,269.78359298706056,270.9159927368164,272.04839248657225,1.0,1.0067596344940393,-0.0071066845518227,1.0,-0.0071066845518227,1.009656626247798,1.0,-0.0071066845518227,0.44332318540447846,-1.0,0.0071066845518227,0.0,1.0,0.0,0.038234375,0.038234375,0.3442260921001434,0.3442260921001434,0.0071066845518227,-1,0.0071066845518227,-1,0.0071066845518227,1,0.0071066845518227,-1,0.0071066845518227,1
2023-04-11,283.010009765625,287.6600036621094,282.5499877929688,286.3299865722656,286.3299865722656,3122500.0,1.6508073052375645,1.1428256359054731,0.9883258048033812,2.0288842533627243,1.7424973139645334,283.37599487304686,282.6129974365234,267.79566650390626,273.6550003051758,276.6666003417969,283.46278480671725,280.6041822689641,273.7267460686053,273.3475809517945,275.1772152327614,279.3450976063819,274.2650061626836,5.080091443698336,3.2854274312660428,-0.8975576876898289,-0.8975576876898289,0.8975576876898289,0.8975576876898289,0.8975576876898289,-0.8975576876898289,-0.8975576876898289,-0.8975576876898289,-0.8975576876898289,5.709991455078182,5.563499450683588,287.6600036621094,269.37371078491213,270.4970108032227,271.6203108215332,0.0,1.0026997959876025,1.6508073052375645,1.0,1.6508073052375645,1.0101873126574183,1.0,1.6508073052375645,0.48712774184397406,-1.0,-1.6508073052375645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6508073052375645,-1,-1.6508073052375645,1,1.6508073052375645,-1,-1.6508073052375645,-1,1.6508073052375645,1
2023-04-12,288.3900146484375,288.6499938964844,282.9400024414062,283.760009765625,283.760009765625,2656000.0,-0.8975576876898289,1.2185613896187484,1.0765817681442102,2.058909680406217,1.744747208378157,282.9599975585937,283.48899841308594,268.4026672363281,273.6820002237956,276.5777005004883,283.56185979301983,281.1779690865388,274.37405340389694,273.6889720604447,275.34717156014483,280.02431486165005,274.96833976290145,5.055975098748604,3.6395369647625553,-0.5321325049622252,0.5321325049622252,-0.5321325049622252,-0.5321325049622252,-0.5321325049622252,0.5321325049622252,0.5321325049622252,0.5321325049622252,0.5321325049622252,5.70001220703125,5.590000152587886,288.6499938964844,275.4203048706055,276.5330047607422,277.64570465087894,1.0,0.9981339633726407,-0.8975576876898289,-1.0,-0.8975576876898289,1.0084782272033104,1.0,-0.8975576876898289,0.5228892643468478,-1.0,0.8975576876898289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975576876898289,-1,-0.8975576876898289,1,0.8975576876898289,1,0.8975576876898289,1,-0.8975576876898289,1
2023-04-13,283.0,285.4200134277344,279.7200012207031,285.2699890136719,285.2699890136719,3164200.0,0.5321325049622252,0.9265231728051008,0.9507275754199914,1.9256014816653693,1.7416269610601562,283.747998046875,284.0219970703125,269.1253336588542,273.6884999593099,276.51530029296873,284.13123619990387,281.92197270965386,275.0770169916244,274.068677534321,275.54366299486816,280.8313416542688,275.73142489258817,5.099916761680618,3.931612924146168,2.110277717781018,-2.110277717781018,2.110277717781018,2.110277717781018,2.110277717781018,-2.110277717781018,-2.110277717781018,-2.110277717781018,-2.110277717781018,7.170013427734318,5.4350006103515565,285.4200134277344,276.351993560791,277.4699935913086,278.5879936218262,0.0,0.9990352894273549,0.5321325049622252,-1.0,-0.5321325049622252,1.0078364359791327,1.0,0.5321325049622252,0.4937301848136035,-1.0,-0.5321325049622252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5321325049622252,-1,0.5321325049622252,1,0.5321325049622252,1,0.5321325049622252,1,0.5321325049622252,1
2023-04-14,283.2900085449219,284.9500122070312,277.7799987792969,279.25,279.25,2871700.0,-2.110277717781018,1.4255539762664622,1.1490593897676142,1.9675471283479584,1.7340025271383863,283.25799560546875,283.6809967041016,269.59166666666664,273.7110000610352,276.4364001464844,282.5041574666026,281.4361594897168,275.3462417018422,274.2385569594252,275.61705580685094,280.5880583228428,275.99206008572975,4.595998237113065,4.064489986739548,-0.2614184373601164,0.2614184373601164,-0.2614184373601164,-0.2614184373601164,-0.2614184373601164,0.2614184373601164,0.2614184373601164,0.2614184373601164,0.2614184373601164,3.040008544921932,5.221501159667964,284.9500122070312,273.4630120849609,274.5500122070313,275.6370123291016,1.0,0.9985088846149464,-2.110277717781018,-1.0,2.110277717781018,1.0037948143508717,1.0,-2.110277717781018,0.5840060312722555,-1.0,2.110277717781018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110277717781018,1,-2.110277717781018,1,-2.110277717781018,1,-2.110277717781018,1,-2.110277717781018,1
2023-04-17,278.7799987792969,281.8200073242188,278.7799987792969,279.9800109863281,279.9800109863281,2899000.0,0.2614184373601164,1.438058579183371,1.0770299302089694,1.9294453620670848,1.717570224661268,282.9179992675781,283.097998046875,269.9509999593099,273.82916666666665,276.37120025634766,281.6627753065111,281.1714052163734,275.6451945589058,274.42680135374985,275.70345095891975,280.49451257876365,276.2874638561444,4.20704872261922,4.093001733915482,0.0071503430475176,-0.0071503430475176,0.0071503430475176,0.0071503430475176,0.0071503430475176,-0.0071503430475176,-0.0071503430475176,-0.0071503430475176,-0.0071503430475176,3.0,5.17750091552734,281.8200073242188,273.46270965576167,274.5070098876953,275.55131011962885,0.0,0.9993641820834528,0.2614184373601164,-1.0,-0.2614184373601164,1.00174758201233,1.0,0.2614184373601164,0.5582070119130548,-1.0,-0.2614184373601164,0.0,1.0,2.0,0.0151184992864727,0.0084548230954909,0.9256023168563844,0.5103983151426493,0.2614184373601164,1,0.2614184373601164,-1,0.2614184373601164,1,0.2614184373601164,-1,0.2614184373601164,1
2023-04-18,281.3599853515625,281.4100036621094,278.4100036621094,279.9599914550781,279.9599914550781,1893800.0,-0.0071503430475176,1.0751143030967938,1.0766599594903743,1.930928854078917,1.6800220761385491,281.6440002441406,282.50999755859374,270.2953328450521,273.82066650390624,276.3006002807617,281.0951806893668,280.9511481688652,275.92356855220726,274.60821742264585,275.78773888953674,280.4122785597351,276.55950293754694,3.852775622188176,4.044956511570021,0.0214307616891669,-0.0214307616891669,0.0214307616891669,0.0214307616891669,0.0214307616891669,-0.0214307616891669,-0.0214307616891669,-0.0214307616891669,0.0214307616891669,2.489990234375,5.074000549316399,281.4100036621094,270.42950531005863,271.46500549316414,272.5005056762696,0.0,0.9969346312628334,-0.0071503430475176,-1.0,0.0071503430475176,1.0005126603733083,1.0,-0.0071503430475176,0.5575865507504458,-1.0,0.0071503430475176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071503430475176,1,0.0071503430475176,1,-0.0071503430475176,1,0.0071503430475176,1,-0.0071503430475176,1
2023-04-19,278.7999877929688,280.0,277.510009765625,279.8999938964844,279.8999938964844,2204700.0,-0.0214307616891669,1.053958774673062,1.0762335622015315,1.9025119892109768,1.6791521165525494,280.8719970703125,281.91599731445314,270.81866556803385,273.8299997965495,276.1707000732422,280.69678509173934,280.7600292102504,276.1801121228058,274.7817182906405,275.86916968175353,280.3334655346196,276.8069467122831,3.526518822336527,3.9412689737233215,1.5541286882358183,-1.5541286882358183,1.5541286882358183,1.5541286882358183,1.5541286882358183,1.5541286882358183,-1.5541286882358183,-1.5541286882358183,1.5541286882358183,3.570007324218807,4.838000488281244,280.0,270.2472024536133,271.2620025634766,272.27680267333983,0.0,0.9962967683491329,0.0214307616891669,-1.0,0.0214307616891669,0.9997747395927797,-1.0,-0.0214307616891669,0.5656908173534689,-1.0,0.0214307616891669,0.0,1.0,0.0,0.018685473,0.018685473,0.2822743952274322,0.2822743952274322,-0.0214307616891669,1,-0.0214307616891669,1,-0.0214307616891669,1,-0.0214307616891669,-1,-0.0214307616891669,1
2023-04-20,277.2799987792969,277.5700073242188,274.0,275.5499877929688,275.5499877929688,2686100.0,-1.5541286882358183,1.0703159310468469,1.0728970953512804,1.8948485654613356,1.6784104074683457,278.92799682617186,281.33799743652344,271.2149983723958,273.8413330078125,275.98089996337893,278.9811859921492,279.81274895256286,276.13945894023567,274.80690745465125,275.8628492483122,279.59754588205794,276.7138386441857,2.8837072378722155,3.729756626553101,-0.2830697927240922,0.2830697927240922,-0.2830697927240922,-0.2830697927240922,-0.2830697927240922,-0.2830697927240922,0.2830697927240922,0.2830697927240922,-0.2830697927240922,2.42999267578125,4.194000244140622,277.5700073242188,269.35639892578126,270.3239990234375,271.2915991210938,1.0,0.9914337891350943,1.5541286882358183,-1.0,1.5541286882358183,0.9970281448449848,-1.0,1.5541286882358183,0.5662178576735307,-1.0,1.5541286882358183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5541286882358183,1,-1.5541286882358183,1,-1.5541286882358183,1,1.5541286882358183,-1,-1.5541286882358183,1
2023-04-21,275.7300109863281,277.8299865722656,275.3999938964844,276.3299865722656,276.3299865722656,1600700.0,0.2830697927240922,0.7662756828918172,1.0791860556833546,1.0070296328720416,1.676628466236376,278.343994140625,280.8009948730469,271.7673309326172,273.8941660563151,275.7801998901367,278.097452852188,279.1795194288724,276.151751045528,274.85684447490087,275.8720994923509,279.0948444497822,276.68540515737686,2.4094392924053523,3.465693159723552,-0.332940134057356,0.332940134057356,-0.332940134057356,-0.332940134057356,-0.332940134057356,-0.332940134057356,0.332940134057356,0.332940134057356,-0.332940134057356,2.760009765625,3.9690017700195312,277.8299865722656,268.34320678710947,269.1820068359376,270.0208068847657,1.0,0.9912500283927672,-0.2830697927240922,-1.0,-0.2830697927240922,0.9961241190654025,-1.0,-0.2830697927240922,1.0716527304221657,1.0,-0.2830697927240922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2830697927240922,1,0.2830697927240922,-1,0.2830697927240922,1,-0.2830697927240922,-1,0.2830697927240922,1
2023-04-24,275.7999877929688,277.6199951171875,274.8599853515625,277.25,277.25,1359700.0,0.332940134057356,0.7778017579547648,1.0907801012022411,1.0084812342839011,1.676391838537433,277.79799194335936,280.3579956054688,272.5773310343424,273.943999226888,275.6466998291016,277.8149685681253,278.828697714532,276.2226058167842,274.9353085904779,275.8993846509182,278.8110222267388,276.7272269975712,2.083795229167606,3.189313573612363,2.362484325687577,-2.362484325687577,2.362484325687577,2.362484325687577,2.362484325687577,2.362484325687577,-2.362484325687577,-2.362484325687577,2.362484325687577,6.1199951171875,4.089002990722657,277.6199951171875,269.09818267822266,269.89198303222656,270.68578338623047,0.0,0.9908688045205176,-0.332940134057356,-1.0,-0.332940134057356,0.9963643299462506,-1.0,-0.332940134057356,1.0816067410285313,1.0,0.332940134057356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332940134057356,1,-0.332940134057356,-1,0.332940134057356,1,-0.332940134057356,-1,0.332940134057356,1
2023-04-25,275.8599853515625,276.7099914550781,270.5899963378906,270.7000122070312,270.7000122070312,1935400.0,-2.362484325687577,1.2227942701172905,1.0916612311460026,1.1362457777430814,1.698472780288769,275.94599609375,278.7949981689453,273.22366485595705,273.834499613444,275.4738998413086,275.4433164477606,277.3507548949864,275.8663094548647,274.79644641397147,275.7964267807422,277.5631745313992,276.28076664271634,1.282407888682826,2.8079324366264555,-0.188392768766076,0.188392768766076,-0.188392768766076,-0.188392768766076,0.188392768766076,-0.188392768766076,0.188392768766076,0.188392768766076,-0.188392768766076,3.3699951171876137,4.07950286865235,276.7099914550781,268.62418853759766,269.4419891357422,270.2597897338867,1.0,0.9897810143872493,2.362484325687577,-1.0,2.362484325687577,0.9931226491597328,-1.0,2.362484325687577,0.9607615293535903,-1.0,-2.362484325687577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.362484325687577,1,2.362484325687577,-1,-2.362484325687577,1,2.362484325687577,1,-2.362484325687577,1
2023-04-26,271.8500061035156,273.5700073242188,270.2000122070312,271.2099914550781,271.2099914550781,2009400.0,0.188392768766076,1.253589549184497,1.107622972793769,1.1332082498997784,1.6931877449867252,274.20799560546874,277.5399963378906,273.847998046875,273.782666015625,275.17669982910155,274.03220811686646,276.2342524513667,275.56590184197523,274.6788577267946,275.70560627924385,276.58576175042674,275.90515366585424,0.6806080845724978,2.382467566215664,-1.5633718836112145,1.5633718836112145,1.5633718836112145,-1.5633718836112145,1.5633718836112145,-1.5633718836112145,1.5633718836112145,1.5633718836112145,-1.5633718836112145,5.660003662109375,4.1495025634765685,273.5700073242188,267.73508514404296,268.5509857177734,269.3668862915039,1.0,0.9879945205145664,-0.188392768766076,-1.0,-0.188392768766076,0.9920283443672941,-1.0,-0.188392768766076,0.9774222636410631,-1.0,-0.188392768766076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188392768766076,1,-0.188392768766076,-1,0.188392768766076,1,0.188392768766076,1,0.188392768766076,1
