Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-03-21,62.15000152587891,62.43999862670898,61.09999847412109,62.09999847412109,62.09999847412109,1680100.0,0.06444908144536,1.651434826129931,1.819010203550249,1.5979794579610913,2.497847791065893,61.25199966430664,61.625,65.69066696166992,62.58266677856445,58.73260009765625,61.64766116551911,61.96672522402598,63.495259869707766,62.67400639281088,62.41052936001779,62.21308092213098,63.42683454918467,-1.2137536270536913,-1.002551502966345,2.54428028209348,2.54428028209348,-2.54428028209348,-2.54428028209348,2.54428028209348,2.54428028209348,2.54428028209348,-2.54428028209348,2.54428028209348,1.7999992370605398,1.8969999313354504,62.43999862670898,58.49079925537109,58.86799926757812,59.24519927978516,0.0,1.049662316150612,-0.06444908144536,1.0,0.06444908144536,1.013103573940202,1.0,0.06444908144536,0.6397425270173065,-1.0,-0.06444908144536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444908144536,1,-0.06444908144536,1,0.06444908144536,-1,-0.06444908144536,1
2023-03-22,61.84000015258789,62.29000091552734,60.4900016784668,60.52000045776367,60.52000045776367,2025600.0,-2.54428028209348,1.876273897679404,1.768370510061033,1.6652415817639858,2.52576299306058,61.38600006103516,61.31399993896484,65.33133354187012,62.75450013478597,58.8039001083374,61.27177426293397,61.70368435743283,63.30330764958234,62.6033832473995,62.373093144131566,61.952607004536006,63.211513505375706,-1.2589065008397,-1.0538225025410162,1.7845307471719782,-1.7845307471719782,1.7845307471719782,1.7845307471719782,-1.7845307471719782,-1.7845307471719782,-1.7845307471719782,1.7845307471719782,-1.7845307471719782,1.9000015258788991,1.8999998092651371,62.29000091552734,58.26659877777099,58.64599876403808,59.025398750305165,1.0,1.0410621294337388,2.54428028209348,1.0,-2.54428028209348,1.0111802967487689,1.0,-2.54428028209348,0.6593023915304651,-1.0,2.54428028209348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54428028209348,1,-2.54428028209348,1,2.54428028209348,-1,-2.54428028209348,-1
2023-03-23,60.84000015258789,62.52000045776367,60.61999893188477,61.59999847412109,61.59999847412109,2950300.0,1.7845307471719782,1.7576387366734962,1.9066753879224865,1.7080730477686177,2.5324354937566227,61.46599960327149,61.14899978637696,65.01533342997233,62.93933347066243,58.900300102233885,61.38118233332968,61.68483237864887,63.19341673503646,62.57048538598053,62.357784338784825,61.89835953831833,63.092142021579065,-1.193782483260733,-1.0818144986849596,0.0649365527892922,-0.0649365527892922,0.0649365527892922,0.0649365527892922,-0.0649365527892922,-0.0649365527892922,-0.0649365527892922,0.0649365527892922,-0.0649365527892922,1.0400009155273366,1.8344999313354493,62.52000045776367,58.110001335144034,58.490001296997065,58.87000125885009,1.0,1.0329841427424327,-1.7845307471719782,1.0,1.7845307471719782,1.0099556739125999,1.0,1.7845307471719782,0.6744784030944286,-1.0,-1.7845307471719782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7845307471719782,1,1.7845307471719782,1,-1.7845307471719782,1,-1.7845307471719782,-1
2023-03-24,61.27999877929688,61.72000122070312,60.68000030517578,61.63999938964844,61.63999938964844,1758100.0,0.0649365527892922,1.7459631276423235,1.7547237348447722,1.6922060777240282,2.5075917863345496,61.58399963378906,61.1379997253418,64.74333330790202,63.09900010426839,59.00220008850098,61.46745468543594,61.67668092610334,63.09319626114046,62.53997764839588,62.34357077543559,61.85861182313835,62.98457590069532,-1.125964077556972,-1.090644414459362,0.6002578448222725,-0.6002578448222725,0.6002578448222725,0.6002578448222725,-0.6002578448222725,-0.6002578448222725,-0.6002578448222725,0.6002578448222725,-0.6002578448222725,0.8400001525878906,1.7534999847412114,61.72000122070312,58.484100608825685,58.85100059509277,59.21790058135986,1.0,1.026059576236017,-0.0649365527892922,1.0,0.0649365527892922,1.0088458396300493,1.0,0.0649365527892922,0.6748331554385875,-1.0,-0.0649365527892922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649365527892922,1,0.0649365527892922,-1,0.0649365527892922,1,-0.0649365527892922,-1
2023-03-27,62.22000122070312,62.47999954223633,61.63999938964844,62.0099983215332,62.0099983215332,2265900.0,0.6002578448222725,1.5832254093139972,1.5652122582888526,1.601100116675357,2.490307677719047,61.5739990234375,61.30499954223633,64.43433329264323,63.28166675567627,59.125700073242186,61.64830256413504,61.737284088908766,63.02331252310128,62.52260127702333,62.33696538030881,61.88190205366063,62.912384968905535,-1.030482915244903,-1.0786121146164704,-2.547973002941949,2.547973002941949,-2.547973002941949,-2.547973002941949,2.547973002941949,2.547973002941949,2.547973002941949,-2.547973002941949,-2.547973002941949,1.479999542236328,1.776000022888184,62.47999954223633,57.86230125427245,58.213001251220696,58.56370124816894,0.0,1.0182148574154546,-0.6002578448222725,1.0,0.6002578448222725,1.0080084839058345,1.0,0.6002578448222725,0.6429326508529484,-1.0,-0.6002578448222725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002578448222725,1,-0.6002578448222725,-1,0.6002578448222725,-1,-0.6002578448222725,-1
2023-03-28,60.20999908447266,60.65999984741211,59.18000030517578,60.43000030517578,60.43000030517578,2594500.0,-2.547973002941949,1.9440945068930604,1.764187459379081,1.6781349032640167,2.4748022301554995,61.23999938964844,61.24599952697754,64.07099990844726,63.40516675313314,59.21970008850098,61.24220181114863,61.49959612823004,62.85600205742868,62.4539914090939,62.29920369565272,61.658532553893735,62.72850462344408,-1.0699720695503387,-1.076884105603244,-5.560153224198766,-5.560153224198766,5.560153224198766,5.560153224198766,-5.560153224198766,-5.560153224198766,-5.560153224198766,5.560153224198766,5.560153224198766,2.09000015258789,1.8099998474121104,60.65999984741211,58.57279949188232,58.92799949645996,59.2831995010376,1.0,1.0105012444475785,-2.547973002941949,1.0,-2.547973002941949,1.0064369088230323,1.0,-2.547973002941949,0.6780884883712806,-1.0,2.547973002941949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.547973002941949,1,2.547973002941949,1,2.547973002941949,-1,2.547973002941949,1
2023-03-29,62.0,63.93999862670898,61.84999847412109,63.79000091552734,63.79000091552734,2919100.0,5.560153224198766,2.9576200093374854,2.37815962710582,2.127040047281399,2.5639819181078045,61.89399948120117,61.63999977111816,63.78199996948242,63.59150009155273,59.36270008087158,62.09146817927486,61.91603336228409,62.91626004827376,62.497794999468766,62.328724432679934,61.98645076337583,62.807133978413205,-0.8206832150373771,-1.0256439274900706,1.865499959754029,-1.865499959754029,1.865499959754029,1.865499959754029,-1.865499959754029,1.865499959754029,-1.865499959754029,1.865499959754029,1.865499959754029,1.3900032043457031,1.7420000076293949,63.93999862670898,56.67800018310547,57.040000152587886,57.40200012207031,1.0,1.0029956814614442,5.560153224198766,1.0,5.560153224198766,1.0066956770044215,1.0,5.560153224198766,0.8295846520053212,-1.0,-5.560153224198766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560153224198766,1,5.560153224198766,1,-5.560153224198766,-1,5.560153224198766,-1
2023-03-30,64.69000244140625,65.19000244140625,63.79999923706055,64.9800033569336,64.9800033569336,1667000.0,1.865499959754029,2.962574679118754,2.3522185477950104,2.1532226350785355,2.5609408936845344,62.57000045776367,62.01800003051758,63.5490000406901,63.80983346303304,59.52760009765625,63.05431323849445,62.47311881585672,63.04940477786472,62.57917888004138,62.38122500543744,62.44699731623086,62.96808726571101,-0.5210899494801495,-0.9247331318880864,1.7543849349875351,-1.7543849349875351,-1.7543849349875351,1.7543849349875351,-1.7543849349875351,1.7543849349875351,-1.7543849349875351,1.7543849349875351,1.7543849349875351,1.4300003051757812,1.760000038146973,65.19000244140625,60.10759860992431,60.45599861145018,60.80439861297607,1.0,0.9959123318744588,1.865499959754029,-1.0,1.865499959754029,1.0075140950430928,1.0,1.865499959754029,0.8407935694215116,-1.0,-1.865499959754029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865499959754029,1,1.865499959754029,-1,-1.865499959754029,-1,-1.865499959754029,-1
2023-03-31,64.94000244140625,66.20999908447266,64.77999877929688,66.12000274658203,66.12000274658203,2096800.0,1.7543849349875351,2.9096579394574205,2.354954287241932,2.1835492537044923,2.5649694702134043,63.46600112915039,62.52500038146973,63.402000172932944,64.03700014750163,59.677600135803225,64.07620974119031,63.13618862144314,63.24750787262067,62.6952714658296,62.45526020823237,63.01207507474643,63.201562486516266,-0.1894874117698393,-0.777683987864437,-0.5595927574294572,0.5595927574294572,0.5595927574294572,-0.5595927574294572,0.5595927574294572,-0.5595927574294572,0.5595927574294572,-0.5595927574294572,-0.5595927574294572,1.2000045776367188,1.7080001831054688,66.20999908447266,61.31800235748291,61.6700023651123,62.022002372741696,0.0,0.9900838581897022,1.7543849349875351,-1.0,-1.7543849349875351,1.0088082624714698,1.0,1.7543849349875351,0.8512963912676987,-1.0,-1.7543849349875351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7543849349875351,1,-1.7543849349875351,-1,-1.7543849349875351,-1,-1.7543849349875351,-1
2023-04-03,66.0,66.4800033569336,65.27999877929688,65.75,65.75,2112500.0,-0.5595927574294572,3.0374161241626587,2.3723908232112856,2.135812053972288,2.5604662099320428,64.21400146484375,62.89400024414063,63.25166676839193,64.24133345286052,59.80940013885498,64.63413982746022,63.61142705390802,63.40895897761289,62.79542649973682,62.52050258034659,63.43329429401621,63.390335635663206,0.042958658353001,-0.6135554586209494,-0.6235797142347909,0.6235797142347909,0.6235797142347909,-0.6235797142347909,0.6235797142347909,-0.6235797142347909,-0.6235797142347909,-0.6235797142347909,-0.6235797142347909,1.279998779296875,1.7020002365112306,66.4800033569336,62.452398681640624,62.79399871826172,63.135598754882814,0.0,0.9845945494703221,-0.5595927574294572,-1.0,0.5595927574294572,1.0097703369827202,1.0,-0.5595927574294572,0.8341496738709059,-1.0,0.5595927574294572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5595927574294572,1,0.5595927574294572,-1,0.5595927574294572,-1,0.5595927574294572,-1
2023-04-04,65.86000061035156,65.93000030517578,64.6500015258789,65.33999633789062,65.33999633789062,1841600.0,-0.6235797142347909,2.519190552269579,2.3996057078452884,2.089959275163048,2.504750798670086,65.19600067138671,63.21800003051758,63.19366658528646,64.39850006103515,59.93280010223389,64.86942533093702,63.925712378268486,63.533542033114685,62.87885501902055,62.57633413990192,63.726633069996886,63.53475494693931,0.1918781230575774,-0.452468742285244,-0.7346124187961015,-0.7346124187961015,0.7346124187961015,-0.7346124187961015,0.7346124187961015,-0.7346124187961015,-0.7346124187961015,-0.7346124187961015,-0.7346124187961015,1.1300010681152273,1.6675003051757806,65.93000030517578,62.73560283660888,63.07600288391113,63.416402931213376,0.0,0.9812909699044732,-0.6235797142347909,-1.0,0.6235797142347909,1.0104118787451855,1.0,-0.6235797142347909,0.8343980871361436,-1.0,0.6235797142347909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6235797142347909,1,0.6235797142347909,1,0.6235797142347909,-1,0.6235797142347909,-1
2023-04-05,64.80000305175781,64.94000244140625,63.81000137329102,64.86000061035156,64.86000061035156,1405900.0,-0.7346124187961015,1.3435195230309072,2.201611958680022,2.0390129994657684,2.502495090332182,65.41000061035156,63.65200004577637,63.14266662597656,64.55716673533122,60.075500106811525,64.86628375740854,64.09558296591995,63.61912000583965,62.94381061217894,62.621555258128645,63.90099730697453,63.63292129237725,0.2680760145972698,-0.3083597909087412,-0.7092184399382214,-0.7092184399382214,0.7092184399382214,-0.7092184399382214,0.7092184399382214,-0.7092184399382214,-0.7092184399382214,-0.7092184399382214,-0.7092184399382214,0.8300018310546875,1.6245004653930653,64.94000244140625,62.26149963378906,62.59499969482422,62.92849975585938,0.0,0.9780891854322887,-0.7346124187961015,-1.0,0.7346124187961015,1.0107287656576998,1.0,-0.7346124187961015,0.8147920079216256,-1.0,0.7346124187961015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7346124187961015,1,-0.7346124187961015,1,0.7346124187961015,-1,0.7346124187961015,-1
2023-04-06,64.37999725341797,64.87000274658203,64.04000091552734,64.4000015258789,64.4000015258789,1023700.0,-0.7092184399382214,1.0805341090034806,2.2084047980962134,2.041225802783633,2.4953550967310143,65.29400024414062,63.93200035095215,63.0533332824707,64.68950010935465,60.18150012969971,64.71085634689867,64.15093179500339,63.669499458745406,62.99155457656255,62.65677201590587,63.97776718680597,63.68974205041442,0.2880251363915533,-0.1890828054486823,3.027945500061189,3.027945500061189,-3.027945500061189,3.027945500061189,-3.027945500061189,3.027945500061189,3.027945500061189,3.027945500061189,3.027945500061189,2.540000915527344,1.6300004959106436,64.87000274658203,61.36610141754151,61.69100151062012,62.01590160369873,1.0,0.974707381814389,-0.7092184399382214,-1.0,0.7092184399382214,1.0107624726320867,1.0,-0.7092184399382214,0.8180101523256937,-1.0,0.7092184399382214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7092184399382214,1,-0.7092184399382214,-1,0.7092184399382214,-1,0.7092184399382214,-1
2023-04-10,64.37000274658203,66.83000183105469,64.29000091552734,66.3499984741211,66.3499984741211,2317300.0,3.027945500061189,1.649313868115205,2.343126083585281,2.0528166412288864,2.517360449642668,65.33999938964844,64.40300025939942,63.06200002034505,64.84183343251546,60.27350009918213,65.25723705597281,64.5507621002975,63.84243487909223,63.1016674912366,62.72990521309825,64.34272584639291,63.886798081800094,0.4559277645928148,-0.0600806914403829,0.798792451372239,0.798792451372239,-0.798792451372239,0.798792451372239,-0.798792451372239,0.798792451372239,0.798792451372239,0.798792451372239,0.798792451372239,0.9800033569335938,1.6050006866455069,66.83000183105469,61.28400165557861,61.610001754760745,61.93600185394287,1.0,0.9725511553583263,3.027945500061189,-1.0,-3.027945500061189,1.0117392680305717,1.0,3.027945500061189,0.8154639283064441,-1.0,-3.027945500061189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.027945500061189,1,-3.027945500061189,1,-3.027945500061189,1,-3.027945500061189,1
2023-04-11,66.66000366210938,67.44000244140625,66.45999908447266,66.87999725341797,66.87999725341797,1278200.0,0.798792451372239,1.6293384108427458,2.342431866326192,1.9557689955355837,2.51661763747271,65.56599884033203,64.89000015258789,63.14966659545898,64.99366671244303,60.37840007781983,65.79815712178787,64.97425940086485,64.03840664517777,63.22554715557041,62.81208525350062,64.73307529362754,64.10851653895698,0.6245587546705593,0.0768471977818055,-0.7476076862046327,-0.7476076862046327,0.7476076862046327,-0.7476076862046327,0.7476076862046327,-0.7476076862046327,-0.7476076862046327,-0.7476076862046327,-0.7476076862046327,1.9199981689453125,1.585000610351561,67.44000244140625,63.29900032043457,63.62000045776367,63.94100059509277,0.0,0.971628003000006,0.798792451372239,-1.0,-0.798792451372239,1.0128565038370845,1.0,0.798792451372239,0.7771418933150476,-1.0,-0.798792451372239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798792451372239,1,0.798792451372239,1,0.798792451372239,-1,0.798792451372239,1
2023-04-12,67.81999969482422,67.81999969482422,65.9000015258789,66.37999725341797,66.37999725341797,1805900.0,-0.7476076862046327,1.6487302656744636,2.1162199689794483,1.9707082438237264,2.515623939679115,65.7739990234375,65.48499984741211,63.21033325195312,65.14566669464111,60.48490005493164,65.99210383233124,65.22984810132905,64.18947700699972,63.32897174894246,62.88273697627126,64.98644790282606,64.27677436965779,0.7096735331682709,0.2034124648590986,-1.5516704156594996,-1.5516704156594996,1.5516704156594996,-1.5516704156594996,1.5516704156594996,-1.5516704156594996,-1.5516704156594996,-1.5516704156594996,-1.5516704156594996,2.2000045776367188,1.6215007781982405,67.81999969482422,63.95300109863282,64.27000122070312,64.58700134277343,0.0,0.97029221526338,-0.7476076862046327,-1.0,0.7476076862046327,1.0135878608840927,1.0,-0.7476076862046327,0.783387458172744,-1.0,0.7476076862046327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7476076862046327,1,-0.7476076862046327,1,0.7476076862046327,-1,-0.7476076862046327,-1
2023-04-13,66.22000122070312,66.30000305175781,64.0999984741211,65.3499984741211,65.3499984741211,2539100.0,-1.5516704156594996,1.8126092144803745,1.5070393379172702,1.9492611730586145,2.524832001919335,65.8719985961914,65.64099960327148,63.25133310953776,65.2851666768392,60.59930004119873,65.77806871292786,65.25169362365487,64.26434935971723,63.39523492025979,62.931593639595015,65.04237875994838,64.35627245146988,0.6861063084785002,0.2999512335829789,-2.127007531911232,-2.127007531911232,2.127007531911232,-2.127007531911232,2.127007531911232,-2.127007531911232,-2.127007531911232,-2.127007531911232,-2.127007531911232,2.819999694824226,1.6280008316040024,66.30000305175781,64.25269798278809,64.57699813842774,64.90129829406739,0.0,0.9688469269387197,-1.5516704156594996,-1.0,1.5516704156594996,1.0137094600335599,1.0,-1.5516704156594996,0.7720359895536887,-1.0,1.5516704156594996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5516704156594996,1,-1.5516704156594996,1,1.5516704156594996,-1,1.5516704156594996,-1
2023-04-14,64.9000015258789,66.66999816894531,63.84999847412109,63.95999908447266,63.95999908447266,2600200.0,-2.127007531911232,2.075174162518777,1.5600236402573242,1.9826397069984976,2.516556807780855,65.78399810791015,65.53899917602538,63.22133305867513,65.37266667683919,60.69480003356934,65.1720455034428,65.01684007107629,64.24471385808856,63.41375177810284,62.95195810385002,64.87585880987518,64.32691886872934,0.5489399411458464,0.3497489750955525,0.4534098181338766,0.4534098181338766,-0.4534098181338766,0.4534098181338766,-0.4534098181338766,0.4534098181338766,0.4534098181338766,0.4534098181338766,0.4534098181338766,1.3699989318847583,1.6195007324218735,66.66999816894531,62.718401222229005,63.04400138854981,63.369601554870606,1.0,0.9670912366356588,-2.127007531911232,-1.0,2.127007531911232,1.0131038151297753,1.0,-2.127007531911232,0.7878382482240982,-1.0,2.127007531911232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.127007531911232,1,-2.127007531911232,1,2.127007531911232,-1,2.127007531911232,-1
2023-04-17,63.66999816894531,64.73999786376953,63.36999893188477,64.25,64.25,1948700.0,0.4534098181338766,1.2569256317495066,1.4328865146212393,1.9798091158706967,2.5129421298308587,65.36399841308594,65.35199890136718,63.21066640218099,65.47366669972737,60.79160003662109,64.8646970022952,64.87741460360787,64.24505489950221,63.441169752591264,62.97766190377378,64.77957283912515,64.32122117474938,0.458351664375769,0.3714695129515958,0.0311231798698929,0.0311231798698929,-0.0311231798698929,0.0311231798698929,-0.0311231798698929,-0.0311231798698929,0.0311231798698929,0.0311231798698929,0.0311231798698929,1.2199974060058594,1.540000724792479,64.73999786376953,63.10709655761719,63.43099670410157,63.754896850585936,1.0,0.9654364813883899,0.4534098181338766,-1.0,-0.4534098181338766,1.0126713481174126,1.0,0.4534098181338766,0.7878450889770207,-1.0,-0.4534098181338766,1.0,0.0,0.0,0.9946537017822266,0.9946537017822266,0.003510706,0.003510706,0.4534098181338766,1,0.4534098181338766,1,-0.4534098181338766,1,-0.4534098181338766,-1
2023-04-18,64.11000061035156,64.37999725341797,63.15999984741211,64.2699966430664,64.2699966430664,2579700.0,0.0311231798698929,1.071193927271718,1.4321325078496476,1.953344439041511,2.502102781190608,64.84199829101563,65.20399856567383,63.2423329671224,65.55583330790202,60.89330001831055,64.66646354921895,64.76697497441852,64.24666404424829,63.468344404737984,63.00325269069047,64.70117650126996,64.31742676499509,0.3837497362748649,0.3739255576162497,2.1938635543198792,-2.1938635543198792,2.1938635543198792,-2.1938635543198792,2.1938635543198792,2.1938635543198792,-2.1938635543198792,-2.1938635543198792,-2.1938635543198792,1.5100021362304688,1.548500823974608,64.37999725341797,61.35199626922608,61.659996414184576,61.96799655914307,0.0,0.9647094663580342,0.0311231798698929,-1.0,-0.0311231798698929,1.0122631155233381,1.0,0.0311231798698929,0.78068113497401,-1.0,-0.0311231798698929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311231798698929,1,0.0311231798698929,1,0.0311231798698929,1,-0.0311231798698929,1
2023-04-19,63.06000137329102,63.2400016784668,61.72999954223633,62.86000061035156,62.86000061035156,2927600.0,-2.1938635543198792,1.2394859219175418,1.5617380901039404,2.025120082594161,2.3749672958952424,64.13799896240235,64.95599899291992,63.2663330078125,65.54966665903727,60.98080001831055,64.06430923626316,64.42025236276997,64.1572018872227,63.44839870656138,63.000416015832265,64.4179186718979,64.20946927205853,0.2084493998393668,0.3408303260608731,9.195034558025514,-9.195034558025514,9.195034558025514,-9.195034558025514,9.195034558025514,9.195034558025514,-9.195034558025514,-9.195034558025514,9.195034558025514,5.369998931884759,1.7270008087158188,63.2400016784668,60.97329544067383,61.28299560546876,61.59269577026368,0.0,0.9651663575483649,-2.1938635543198792,-1.0,2.1938635543198792,1.0111713328485943,1.0,-2.1938635543198792,0.852693881761767,-1.0,2.1938635543198792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1938635543198792,1,-2.1938635543198792,1,-2.1938635543198792,1,-2.1938635543198792,-1
2023-04-20,58.65000152587891,61.93000030517578,56.56000137329102,57.08000183105469,57.08000183105469,7959700.0,-9.195034558025514,3.87714693316708,3.2050734602924296,2.85482040246678,2.6493744341731253,62.48399963378906,64.17799911499023,63.04799969991048,65.46383336385091,61.00350002288818,61.73620676786034,63.08566135700355,63.70060833521186,63.23959880900378,62.88318009138122,63.28900838869125,63.681360572724905,-0.3923521840336619,0.1941938240419661,1.1562782777457732,-1.1562782777457732,1.1562782777457732,-1.1562782777457732,1.1562782777457732,1.1562782777457732,1.1562782777457732,-1.1562782777457732,1.1562782777457732,2.4099998474121094,1.752500724792479,61.93000030517578,59.440599899292,59.78600006103516,60.131400222778325,0.0,0.9630966666661098,9.195034558025514,-1.0,9.195034558025514,1.0072898869520097,1.0,-9.195034558025514,1.0775450859809383,1.0,9.195034558025514,1.0,0.0,0.0,0.9813960194587708,0.9813960194587708,0.0132797174155712,0.0132797174155712,-9.195034558025514,1,-9.195034558025514,-1,-9.195034558025514,1,9.195034558025514,1
2023-04-21,56.09999847412109,56.72999954223633,54.31999969482422,56.41999816894531,56.41999816894531,5906600.0,-1.1562782777457732,3.931074998748064,3.200251123637105,2.81990249147254,2.652736821420674,60.9759994506836,63.37999877929688,62.82033297220866,65.36666666666666,61.020699996948245,59.96413723488867,61.87372259553841,63.23089155029144,63.0160053453953,62.755196290936944,62.23223758565341,63.14348187614864,-0.9112442904952331,-0.0268937988654736,-1.0457287694713866,1.0457287694713866,-1.0457287694713866,1.0457287694713866,1.0457287694713866,-1.0457287694713866,-1.0457287694713866,1.0457287694713866,-1.0457287694713866,1.3000030517578054,1.7655008316040028,56.72999954223633,58.07449871063233,58.42499885559082,58.77549900054932,1.0,0.9610453794830495,1.1562782777457732,-1.0,1.1562782777457732,1.0034100258135743,1.0,-1.1562782777457732,1.06301630403062,1.0,-1.1562782777457732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1562782777457732,1,1.1562782777457732,-1,-1.1562782777457732,1,-1.1562782777457732,1
2023-04-24,56.43999862670898,57.08000183105469,55.77999877929688,57.0099983215332,57.0099983215332,2325200.0,1.0457287694713866,4.04625448686215,2.9568675837086222,2.8368814604936103,2.233049852991966,59.52799911499024,62.44599876403809,62.66233291625976,65.16666660308837,61.067699966430666,58.97942426377018,60.98940909117383,62.82954360004897,62.81908708231785,62.6414299945131,61.42881616040415,62.68914976099194,-1.260333600587792,-0.2735817592099374,1.6137488090362226,1.6137488090362226,1.6137488090362226,-1.6137488090362226,-1.6137488090362226,1.6137488090362226,1.6137488090362226,-1.6137488090362226,1.6137488090362226,0.8899993896484446,1.7680007934570303,57.08000183105469,52.84589771270752,53.198997879028326,53.552098045349126,0.0,0.9615703270188454,-1.0457287694713866,-1.0,-1.0457287694713866,1.0001664544681685,1.0,1.0457287694713866,1.2704066846929534,1.0,1.0457287694713866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0457287694713866,1,-1.0457287694713866,1,1.0457287694713866,1,1.0457287694713866,1
2023-04-25,56.65000152587891,56.86000061035156,55.97000122070312,56.09000015258789,56.09000015258789,2386500.0,-1.6137488090362226,3.873152044241893,2.8481298128380845,2.841024533604002,2.2392379561438456,57.89199981689453,61.36699905395508,62.5206662495931,64.95166664123535,61.114099960327145,58.01628289337609,60.09860746597638,62.39473434537406,62.59846128134309,62.51169871051459,60.60745985150933,62.20032386407312,-1.592864012563787,-0.5374382098807073,-0.445712246960059,-0.445712246960059,-0.445712246960059,0.445712246960059,0.445712246960059,-0.445712246960059,-0.445712246960059,-0.445712246960059,-0.445712246960059,1.5999984741210866,1.7740007400512685,56.86000061035156,53.19040008544922,53.54400024414063,53.89760040283203,1.0,0.9625721630043762,1.6137488090362226,-1.0,1.6137488090362226,0.9967454961064715,-1.0,-1.6137488090362226,1.2687461490231629,1.0,-1.6137488090362226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6137488090362226,1,-1.6137488090362226,1,-1.6137488090362226,1,-1.6137488090362226,-1
2023-04-26,56.79999923706055,57.59999847412109,56.0,56.34000015258789,56.34000015258789,1939500.0,0.445712246960059,4.118333626920523,2.9168920659782107,2.803911681496873,2.208273195655943,56.5879997253418,60.36299934387207,62.36466623942057,64.77799994150797,61.14779994964599,57.457521979780026,59.41522431808756,62.00410633293625,62.393265834498656,62.389486857882375,59.9509275901368,61.76622581137051,-1.8152982212337108,-0.7930102121513081,-0.8164697962847394,-0.8164697962847394,-0.8164697962847394,0.8164697962847394,0.8164697962847394,-0.8164697962847394,-0.8164697962847394,-0.8164697962847394,-0.8164697962847394,1.2099990844726634,1.730000686645507,57.59999847412109,52.95719898223877,53.31199913024903,53.66679927825928,1.0,0.9627445474657053,-0.445712246960059,-1.0,-0.445712246960059,0.9937627964114802,-1.0,-0.445712246960059,1.2697304332691508,1.0,0.445712246960059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445712246960059,1,0.445712246960059,1,0.445712246960059,1,-0.445712246960059,1
