Date_MU_L01d,Open_MU_L01d,High_MU_L01d,Low_MU_L01d,Close_MU_L01d,Adj Close_MU_L01d,Volume_MU_L01d,Daily_Return_MU_L01d,Vol5_MU_L01d,Vol10_MU_L01d,Vol20_MU_L01d,Vol60_MU_L01d,SMA5_MU_L01d,SMA10_MU_L01d,SMA30_MU_L01d,SMA60_MU_L01d,SMA100_MU_L01d,EMA5_MU_L01d,EMA10_MU_L01d,EMA30_MU_L01d,EMA60_MU_L01d,EMA100_MU_L01d,Short12_MU_L01d,Long26_MU_L01d,MACD_MU_L01d,SIGNAL9_MU_L01d,Ret5/10_MU_L01d,Ret10/30_MU_L01d,Ret30/60_MU_L01d,Ret30/100_MU_L01d,Emaret5/10_MU_L01d,Emaret10/30_MU_L01d,Emaret30/60_MU_L01d,Emaret30/100_MU_L01d,RetMACD_MU_L01d,DayRange_MU_L01d,average20r_MU_L01d,PRVHI_MU_L01d,HitLevel_MU_L01d,hitlevel_2_MU_L01d,hitlevel_1.8_MU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-13,53.97000122070312,54.54999923706055,52.7599983215332,53.90000152587891,53.90000152587891,17365200.0,-1.875111548469837,1.965316401472652,1.47209218419671,1.7671263678672564,2.3628708308538493,55.37600021362304,56.20800018310547,58.90433311462402,57.00283317565918,56.69249996185303,55.20237809900292,56.07365371973816,57.56838148541145,57.49885441968771,57.55702126962037,56.357077921517615,57.46439337060065,-1.107315449083032,-0.6686112120670686,-0.6864543996480438,-0.6864543996480438,0.6864543996480438,0.6864543996480438,0.6864543996480438,-0.6864543996480438,-0.6864543996480438,0.6864543996480438,-0.6864543996480438,1.7199974060058594,1.781999778747562,54.54999923706055,52.62039867401122,52.97399864196777,53.32759860992431,1.0,1.0333579899985885,1.875111548469837,1.0,-1.875111548469837,1.0012091904512785,1.0,-1.875111548469837,0.8330429622717798,-1.0,1.875111548469837,0.0,1.0,1.0,0.1980354487895965,0.0999889573947982,0.991451085,0.6146821530604172,-1.875111548469837,1,-1.875111548469837,-1,-1.875111548469837,1,1.875111548469837,-1,-1.875111548469837,1
2023-03-14,54.97000122070312,55.41999816894531,53.70000076293945,54.27000045776367,54.27000045776367,14657000.0,0.6864543996480438,1.9546832563921348,1.529269474589852,1.7731440241074503,2.3595692564669544,55.11800003051758,55.853000259399415,58.65633316040039,56.99749984741211,56.70969997406006,54.89158555192318,55.74571676301552,57.355582709434174,57.39299035536233,57.49193174859351,56.03598908094008,57.22777167335346,-1.1917825924133751,-0.77324548813633,0.2579682853649521,0.2579682853649521,-0.2579682853649521,-0.2579682853649521,-0.2579682853649521,0.2579682853649521,0.2579682853649521,0.2579682853649521,0.2579682853649521,1.3899993896484446,1.687499618530277,55.41999816894531,50.62959972381591,50.985999679565424,51.34239963531493,0.0,1.0291036153766244,-0.6864543996480438,1.0,0.6864543996480438,0.9993482192564539,-1.0,0.6864543996480438,0.8624620751603312,-1.0,-0.6864543996480438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864543996480438,1,-0.6864543996480438,1,0.6864543996480438,1,-0.6864543996480438,-1,0.6864543996480438,1
2023-03-15,53.33000183105469,54.27000045776367,52.88000106811523,54.13000106811523,54.13000106811523,14643600.0,-0.2579682853649521,1.2049832341160769,1.531281539002917,1.5423606901838889,2.278328032025458,54.566000366210936,55.53200035095215,58.45066655476888,57.03233318328857,56.72069999694824,54.63772405732053,55.45195027303365,57.14748066805876,57.286007100042745,57.42535886383156,55.74276015589011,56.99830718407655,-1.2555470281864416,-0.8697057961463524,-4.507664102275901,-4.507664102275901,4.507664102275901,4.507664102275901,4.507664102275901,-4.507664102275901,-4.507664102275901,-4.507664102275901,-4.507664102275901,3.099998474121101,1.7684995651245163,54.27000045776367,51.7074990081787,52.04499893188476,52.38249885559081,1.0,1.0248689347307975,0.2579682853649521,1.0,-0.2579682853649521,0.9975818452184656,-1.0,0.2579682853649521,0.9928167572919335,-1.0,0.2579682853649521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2579682853649521,1,-0.2579682853649521,-1,-0.2579682853649521,1,0.2579682853649521,1,-0.2579682853649521,1
2023-03-16,53.68999862670898,56.70999908447266,53.61000061035156,56.56999969482422,56.56999969482422,14791800.0,4.507664102275901,2.506790700743001,2.1618582834732987,1.929476595986823,2.348577661349981,54.76000061035156,55.54600028991699,58.24966659545898,57.107333183288574,56.74939998626709,55.28181593648844,55.65523198608648,57.110223831075885,57.26253144741263,57.40842105850467,55.8700277772646,56.9665807033912,-1.0965529261265985,-0.9150752221424016,-0.1590951972307064,-0.1590951972307064,0.1590951972307064,0.1590951972307064,0.1590951972307064,-0.1590951972307064,-0.1590951972307064,-0.1590951972307064,-0.1590951972307064,1.5,1.7684995651245163,56.70999908447266,50.37930141448974,50.73300132751464,51.08670124053954,1.0,1.0200032701317716,-4.507664102275901,1.0,4.507664102275901,0.9973401871610127,-1.0,-4.507664102275901,1.12043768137422,1.0,-4.507664102275901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.507664102275901,1,-4.507664102275901,-1,4.507664102275901,1,4.507664102275901,-1,4.507664102275901,1
2023-03-17,56.79999923706055,57.72000122070312,56.22000122070312,56.65999984741211,56.65999984741211,26655200.0,0.1590951972307064,2.362430163881461,2.1531392419682587,1.842797479804848,2.3460058870623914,55.10600051879883,55.53400039672852,58.03266665140788,57.189666493733725,56.7554999923706,55.74121057346299,55.83791705178204,57.08117712245242,57.24277631298638,57.393600836502834,55.991561941902674,56.94387101035571,-0.9523090684530332,-0.922521991404528,-1.7296144455974414,-1.7296144455974414,1.7296144455974414,1.7296144455974414,1.7296144455974414,-1.7296144455974414,-1.7296144455974414,-1.7296144455974414,-1.7296144455974414,1.7899971008300852,1.7744993209838915,57.72000122070312,52.81930004119873,53.17299995422363,53.52669986724853,1.0,1.014740427936689,-0.1590951972307064,1.0,0.1590951972307064,0.9971769505089972,-1.0,-0.1590951972307064,1.1684079588584393,1.0,0.1590951972307064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590951972307064,1,-0.1590951972307064,-1,0.1590951972307064,1,-0.1590951972307064,-1,0.1590951972307064,1
2023-03-20,56.70000076293945,57.86999893188477,56.08000183105469,57.63999938964844,57.63999938964844,10610200.0,1.7296144455974414,1.9077432957648903,2.222115104163635,1.8611427598676888,2.3365114031613325,55.854000091552734,55.61500015258789,57.87366663614909,57.30566647847493,56.769499969482425,56.37414017885815,56.165568385939565,57.11723017194895,57.25580002041792,57.398480015773046,56.24516770309433,56.995436075488506,-0.7502683723941743,-0.8880712676024574,1.7175601820783228,-1.7175601820783228,1.7175601820783228,1.7175601820783228,1.7175601820783228,1.7175601820783228,-1.7175601820783228,-1.7175601820783228,1.7175601820783228,1.9200019836425848,1.7594995498657275,57.86999893188477,53.81610271453856,54.17100257873533,54.525902442932114,1.0,1.0099117625285365,-1.7296144455974414,1.0,1.7296144455974414,0.997579811155908,-1.0,-1.7296144455974414,1.1939519912602559,1.0,1.7296144455974414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7296144455974414,1,-1.7296144455974414,1,1.7296144455974414,-1,-1.7296144455974414,-1,1.7296144455974414,1
2023-03-21,58.38000106811523,59.52000045776367,57.59999847412109,58.63000106811523,58.63000106811523,14613700.0,1.7175601820783228,1.8714455945458264,2.096045896737444,1.821520698680624,2.342256154195123,56.726000213623045,55.92200012207032,57.82866668701172,57.42966651916504,56.79709999084473,57.12609380861051,56.61364705542604,57.214828294282256,57.30085579247356,57.42286657126497,56.61206514386677,57.11651496383123,-0.5044498199644565,-0.8113469780748572,-0.7845862029500769,0.7845862029500769,-0.7845862029500769,-0.7845862029500769,0.7845862029500769,-0.7845862029500769,0.7845862029500769,0.7845862029500769,-0.7845862029500769,2.3199996948242188,1.788499641418462,59.52000045776367,53.99909992218017,54.35099983215332,54.70289974212646,0.0,1.0069476316341404,1.7175601820783228,1.0,1.7175601820783228,0.9984986699238337,-1.0,-1.7175601820783228,1.1507120936125874,1.0,1.7175601820783228,1.0,0.0,1.0,0.986968458,0.512006577254919,0.9544367790222168,0.4811244515111084,1.7175601820783228,1,1.7175601820783228,-1,-1.7175601820783228,1,-1.7175601820783228,-1,1.7175601820783228,1
2023-03-22,58.40000152587891,60.40999984741211,58.09000015258789,58.16999816894531,58.16999816894531,16949300.0,-0.7845862029500769,2.0098279744499745,2.026717346461583,1.812713536514236,2.2959725987881665,57.533999633789065,56.05,57.69666659037272,57.57533315022786,56.82429996490478,57.47406192872212,56.89661998515682,57.27645215716375,57.32935226383329,57.43766125636755,56.85174714772501,57.19455075680264,-0.3428036090776345,-0.7176383042754126,5.449548020331412,-5.449548020331412,5.449548020331412,5.449548020331412,-5.449548020331412,5.449548020331412,-5.449548020331412,-5.449548020331412,5.449548020331412,2.649997711181655,1.8054994583129933,60.40999984741211,55.585301246643056,55.94300117492675,56.30070110321044,1.0,1.0021073858110081,-0.7845862029500769,1.0,-0.7845862029500769,0.9990772596483196,-1.0,0.7845862029500769,1.1180571588596764,1.0,-0.7845862029500769,0.0,0.0,1.0,0.2902029454708099,0.2902029454708099,0.7073791027069092,0.7073791027069092,-0.7845862029500769,1,0.7845862029500769,1,-0.7845862029500769,1,0.7845862029500769,-1,-0.7845862029500769,1
2023-03-23,59.18000030517578,61.77999877929688,59.13000106811523,61.34000015258789,61.34000015258789,23903100.0,5.449548020331412,2.376835340896754,2.400205905044889,2.073000630927631,2.385416821331938,58.487999725341794,56.62400016784668,57.73299992879232,57.760999806722005,56.915599975585934,58.762708003344045,57.7045072883261,57.53861654396531,57.460848915923606,57.51493529391647,57.54224761001161,57.50162108241637,0.0406265275952435,-0.5659853379012815,-0.2934468613107546,0.2934468613107546,0.2934468613107546,-0.2934468613107546,0.2934468613107546,-0.2934468613107546,-0.2934468613107546,-0.2934468613107546,-0.2934468613107546,0.9000015258789134,1.7994995117187549,61.77999877929688,56.43790103912352,56.79900093078612,57.16010082244872,0.0,0.9995152459614034,5.449548020331412,-1.0,5.449548020331412,1.0013534020034318,1.0,-5.449548020331412,1.1578413770047138,1.0,5.449548020331412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449548020331412,1,5.449548020331412,1,5.449548020331412,1,-5.449548020331412,-1,5.449548020331412,1
2023-03-24,60.5099983215332,61.40000152587891,60.5,61.15999984741211,61.15999984741211,18735600.0,-0.2934468613107546,2.4553237029083514,2.322676486074478,2.057742121335309,2.385098148447653,59.3879997253418,57.24700012207031,57.7656665802002,57.94666646321615,56.98679996490478,59.56180528470007,58.33277866270537,57.77225417644576,57.58213255302159,57.58711479002529,58.098824877304,57.77261210204568,0.3262127752583197,-0.3875457152693612,-2.2400244200503248,2.2400244200503248,2.2400244200503248,-2.2400244200503248,2.2400244200503248,-2.2400244200503248,-2.2400244200503248,-2.2400244200503248,-2.2400244200503248,2.25,1.8254995346069385,61.40000152587891,57.82109985351562,58.180999755859375,58.54089965820312,0.0,0.9968764401118596,-0.2934468613107546,-1.0,0.2934468613107546,1.0033017468265717,1.0,-0.2934468613107546,1.1287500323739534,1.0,-0.2934468613107546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2934468613107546,1,-0.2934468613107546,-1,-0.2934468613107546,1,0.2934468613107546,1,-0.2934468613107546,1
2023-03-27,61.18999862670898,61.41999816894531,59.16999816894531,59.79000091552734,59.79000091552734,15901000.0,-2.2400244200503248,2.975060683900181,2.376912708775249,2.127914562418259,2.3925382697607414,59.81800003051758,57.83600006103516,57.7646666208903,58.12449982961019,57.043699989318846,59.63787049497583,58.597728163218456,57.902431385418765,57.65452167966112,57.63073629746097,58.35900580626144,57.92204831045172,0.4369574958097146,-0.222645073053546,-0.8529890088996606,-0.8529890088996606,0.8529890088996606,-0.8529890088996606,0.8529890088996606,-0.8529890088996606,-0.8529890088996606,-0.8529890088996606,-0.8529890088996606,2.049999237060554,1.860999488830572,61.41999816894531,57.38390254974365,57.74900245666504,58.114102363586426,0.0,0.9938092678685456,-2.2400244200503248,-1.0,2.2400244200503248,1.004299917830124,1.0,-2.2400244200503248,1.1170151051901338,1.0,-2.2400244200503248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2400244200503248,1,2.2400244200503248,-1,-2.2400244200503248,1,-2.2400244200503248,1,-2.2400244200503248,1
2023-03-28,59.79999923706055,59.86999893188477,57.81999969482422,59.27999877929688,59.27999877929688,20496300.0,-0.8529890088996606,2.9923922961790224,2.452961577094527,2.1395450238243976,2.3697145811565616,59.94799957275391,58.33699989318848,57.73666661580403,58.26833311716715,57.0878999710083,59.51857992308285,58.7217773661418,57.99130670115284,57.70781601079671,57.66339496046762,58.50069703288227,58.02263723406988,0.4780597988123958,-0.0825040986803577,7.186238569421547,7.186238569421547,-7.186238569421547,7.186238569421547,-7.186238569421547,7.186238569421547,7.186238569421547,7.186238569421547,7.186238569421547,3.54999923706054,1.9719995498657272,59.86999893188477,57.32579929351805,57.69799919128417,58.07019908905029,1.0,0.9908755498412142,-0.8529890088996606,-1.0,0.8529890088996606,1.004912518094656,1.0,-0.8529890088996606,1.146487477374934,1.0,-0.8529890088996606,4.0,0.0,2.0,0.9804250597953796,0.6337903179228306,0.888565183,0.361114136008428,-0.8529890088996606,1,0.8529890088996606,-1,-0.8529890088996606,1,-0.8529890088996606,1,-0.8529890088996606,1
2023-03-29,60.90999984741211,64.41999816894531,60.86999893188477,63.54000091552734,63.54000091552734,51939800.0,7.186238569421547,4.185122510625666,3.1017426542054136,2.639493513474532,2.521338851247282,61.02200012207031,59.27799987792969,57.78566665649414,58.49433314005534,57.18879997253418,60.85905358723102,59.59781801148462,58.34928697304797,57.899035188000994,57.77976339522127,59.27597455328921,58.43133084010376,0.8446437131854481,0.1029254636928034,-0.7082164879690439,-0.7082164879690439,0.7082164879690439,-0.7082164879690439,0.7082164879690439,-0.7082164879690439,-0.7082164879690439,-0.7082164879690439,-0.7082164879690439,1.6199989318847656,1.9539995193481488,64.41999816894531,55.53159992218017,55.92599983215332,56.32039974212646,0.0,0.9878848694306095,7.186238569421547,-1.0,-7.186238569421547,1.0077764989275726,1.0,7.186238569421547,1.175127969957537,1.0,7.186238569421547,1.0,0.0,0.0,0.7845169901847839,0.7845169901847839,0.2135463058948516,0.2135463058948516,7.186238569421547,1,-7.186238569421547,1,7.186238569421547,1,7.186238569421547,1,7.186238569421547,1
2023-03-30,64.02999877929688,64.0999984741211,62.47999954223633,63.09000015258789,63.09000015258789,23038300.0,-0.7082164879690439,3.743776676728335,3.006358782248769,2.6092396786409338,2.5251694787613523,61.37200012207031,59.929999923706056,57.82733332316081,58.70633316040039,57.2848999786377,61.60270244234998,60.232760218957935,58.6551394362441,58.0692307606104,57.88491659833745,59.86274772241208,58.77641745584333,1.086330266568751,0.299606424267993,-4.358852422489965,-4.358852422489965,4.358852422489965,-4.358852422489965,4.358852422489965,-4.358852422489965,-4.358852422489965,-4.358852422489965,-4.358852422489965,1.759998321533196,1.9704994201660189,64.0999984741211,60.12119922637939,60.511999130249016,60.90279903411864,0.0,0.9850271718583081,-0.7082164879690439,-1.0,0.7082164879690439,1.010089830155476,1.0,-0.7082164879690439,1.1521972499723296,1.0,-0.7082164879690439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7082164879690439,1,-0.7082164879690439,1,-0.7082164879690439,1,-0.7082164879690439,1,-0.7082164879690439,1
2023-03-31,60.34999847412109,61.65999984741211,59.90000152587891,60.34000015258789,60.34000015258789,35416500.0,-4.358852422489965,4.378892985834902,3.47281725768516,2.8341381326273543,2.417246623456124,61.20800018310547,60.297999954223634,57.83700002034505,58.8086664835612,57.32669998168945,61.18180167909596,60.25225838870883,58.76384012762112,58.14368221608506,57.9335321142632,59.936171173208365,58.89223839634293,1.0439327768654325,0.4484716947874808,-1.2098103089000731,-1.2098103089000731,1.2098103089000731,-1.2098103089000731,1.2098103089000731,-1.2098103089000731,-1.2098103089000731,-1.2098103089000731,-1.2098103089000731,1.94000244140625,1.9619995117187523,61.65999984741211,59.764899749755855,60.15899963378906,60.55309951782226,0.0,0.983477495387729,-4.358852422489965,-1.0,4.358852422489965,1.0106659552319255,1.0,-4.358852422489965,1.2253521512255034,1.0,-4.358852422489965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.358852422489965,1,-4.358852422489965,1,-4.358852422489965,1,-4.358852422489965,1,-4.358852422489965,1
2023-04-03,59.81000137329102,59.81000137329102,57.86999893188477,59.61000061035156,59.61000061035156,23610800.0,-1.2098103089000731,4.281757393911747,3.498827934815147,2.8550397651806194,2.422126061522511,61.17200012207032,60.49500007629395,57.857000096639,58.89033317565918,57.35719997406006,60.6578679895145,60.135484247189325,58.818431126506965,58.19175822901183,57.96672951022535,59.88599108661501,58.94540596775098,0.9405851188640284,0.5468943796027904,-3.925516068828119,-3.925516068828119,3.925516068828119,-3.925516068828119,3.925516068828119,-3.925516068828119,-3.925516068828119,-3.925516068828119,-3.925516068828119,3.149997711181633,2.048499488830569,59.81000137329102,57.34360092163085,57.73600082397461,58.128400726318354,0.0,0.9824532648518401,-1.2098103089000731,-1.0,1.2098103089000731,1.0107691005834345,1.0,-1.2098103089000731,1.2254918398986991,1.0,-1.2098103089000731,3.0,4.0,3.0,0.9944695234298706,0.3209336566591473,0.9970431923866272,0.4187059920726806,-1.2098103089000731,1,-1.2098103089000731,1,-1.2098103089000731,1,-1.2098103089000731,1,-1.2098103089000731,1
2023-04-04,59.68000030517578,60.09999847412109,56.95000076293945,57.27000045776367,57.27000045776367,21303200.0,-3.925516068828119,4.642118776249625,3.709733780401371,2.9565579088225458,2.4321983430130176,60.77000045776367,60.35900001525879,57.84600016276042,58.89866650899251,57.35499996185303,59.52857881226423,59.61448719456647,58.71853237368482,58.16153666274139,57.95293289532511,59.48353098986865,58.82130185590006,0.6622291339685873,0.5699613304759499,-0.4365287201008034,-0.4365287201008034,0.4365287201008034,-0.4365287201008034,0.4365287201008034,0.4365287201008034,-0.4365287201008034,-0.4365287201008034,-0.4365287201008034,1.1000022888183594,2.024999618530276,60.09999847412109,55.30330249786377,55.713002395629886,56.122702293396,0.0,0.9821275012046092,-3.925516068828119,-1.0,3.925516068828119,1.0095767021111093,1.0,-3.925516068828119,1.2547475458983244,1.0,-3.925516068828119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.925516068828119,1,-3.925516068828119,1,-3.925516068828119,1,-3.925516068828119,1,-3.925516068828119,1
2023-04-05,56.81999969482422,57.11000061035156,56.0099983215332,57.02000045776367,57.02000045776367,19456200.0,-0.4365287201008034,1.8659916222798247,3.704995886696602,2.913065894420731,2.430953550523048,59.466000366210935,60.24400024414062,57.84733352661133,58.90966650644938,57.36549995422363,58.69238602743072,59.14276233332959,58.60894966943185,58.12410924618474,57.93445898567043,59.10452629262173,58.687872122704775,0.4166541699169528,0.5392998983641505,-2.700808318421662,2.700808318421662,-2.700808318421662,2.700808318421662,-2.700808318421662,-2.700808318421662,2.700808318421662,2.700808318421662,-2.700808318421662,2.3500022888183665,2.0414997100830097,57.11000061035156,55.64499931335448,56.04999923706053,56.45499916076659,1.0,0.9819667459885933,-0.4365287201008034,-1.0,0.4365287201008034,1.0083414684463132,1.0,-0.4365287201008034,1.2718544725653549,1.0,-0.4365287201008034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4365287201008034,1,-0.4365287201008034,1,-0.4365287201008034,1,-0.4365287201008034,1,-0.4365287201008034,1
2023-04-06,56.95000076293945,59.15000152587891,56.79999923706055,58.56000137329102,58.56000137329102,21496500.0,2.700808318421662,2.868080640149643,3.3269982659991286,2.916779804722774,2.4479113357818,58.560000610351565,59.966000366210935,57.84100023905436,58.93216654459636,57.34839996337891,58.64825780938416,59.03680579514075,58.60579171484213,58.13840079133577,57.94684596364311,59.02075322810931,58.6784002153408,0.3423530127685126,0.4999105212450229,-8.04303103486753,8.04303103486753,-8.04303103486753,8.04303103486753,-8.04303103486753,-8.04303103486753,8.04303103486753,8.04303103486753,-8.04303103486753,2.770000457763672,2.080999755859377,59.15000152587891,52.61870124816894,53.02700119018554,53.43530113220214,1.0,0.9814843680536287,-2.700808318421662,-1.0,-2.700808318421662,1.0080392807016463,1.0,2.700808318421662,1.140640874094143,1.0,2.700808318421662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.700808318421662,1,2.700808318421662,1,2.700808318421662,1,2.700808318421662,1,2.700808318421662,1
2023-04-10,61.18000030517578,63.77000045776367,61.0,63.27000045776367,63.27000045776367,43280100.0,8.04303103486753,4.574349797691847,4.271021730790836,3.364425510708974,2.650290978850846,59.14600067138672,60.17700042724609,58.010666910807295,59.018999862670896,57.3558999633789,60.188838692177335,59.80647755198128,58.90670840793384,58.30664996072685,58.052254963526686,59.67448357113305,59.018518751816565,0.6559648193164875,0.5311213808593159,-0.4741571596175559,0.4741571596175559,-0.4741571596175559,0.4741571596175559,-0.4741571596175559,0.4741571596175559,0.4741571596175559,0.4741571596175559,0.4741571596175559,1.250000000000007,2.0539997100830103,63.77000045776367,54.57180206298828,54.98800201416016,55.40420196533204,1.0,0.982915112858404,-8.04303103486753,-1.0,-8.04303103486753,1.010291423836066,1.0,8.04303103486753,1.2694653863478815,1.0,8.04303103486753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04303103486753,1,8.04303103486753,1,8.04303103486753,1,8.04303103486753,1,8.04303103486753,1
2023-04-11,63.63999938964844,64.29000091552734,63.04000091552734,63.56999969482422,63.56999969482422,23090200.0,0.4741571596175559,4.427441635259357,4.168215364903203,3.308052993807864,2.642819682215967,59.93800048828125,60.55500030517578,58.199666849772136,59.12399984995524,57.37379997253418,61.31589235972631,60.49075430522545,59.20756591031387,58.47921880446774,58.16151723543357,60.27379374400861,59.35566548833565,0.9181282556729612,0.6085227558220451,2.5326421552313447,-2.5326421552313447,2.5326421552313447,-2.5326421552313447,2.5326421552313447,-2.5326421552313447,-2.5326421552313447,-2.5326421552313447,-2.5326421552313447,2.520000457763672,2.093999862670901,64.29000091552734,59.25120109558105,59.66200103759765,60.07280097961425,0.0,0.9843661964256668,0.4741571596175559,-1.0,-0.4741571596175559,1.0124548022483242,1.0,0.4741571596175559,1.2600207350684594,1.0,0.4741571596175559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4741571596175559,1,0.4741571596175559,1,0.4741571596175559,1,0.4741571596175559,1,0.4741571596175559,1
2023-04-12,64.36000061035156,64.36000061035156,61.84000015258789,61.95999908447266,61.95999908447266,16694100.0,-2.5326421552313447,4.037503793893592,4.269957028445286,3.3950985040393764,2.664552242346494,60.87600021362304,60.82300033569336,58.337666829427086,59.20783316294352,57.3623999786377,61.53059460130843,60.75788971963403,59.38514224413057,58.59334274807446,58.23673469779077,60.533209950233854,59.54857908804951,0.9846308621843464,0.6837443770945053,1.6785037619343084,1.6785037619343084,-1.6785037619343084,1.6785037619343084,-1.6785037619343084,1.6785037619343084,1.6785037619343084,1.6785037619343084,1.6785037619343084,2.579998016357436,2.1534997940063505,64.36000061035156,59.68320121765136,60.10200119018554,60.52080116271972,1.0,0.985303189003359,-2.5326421552313447,-1.0,2.5326421552313447,1.0135134719905041,1.0,-2.5326421552313447,1.2576828104884237,1.0,-2.5326421552313447,0.0,1.0,0.0,0.0161625631153583,0.0161625631153583,0.4590542018413543,0.4590542018413543,-2.5326421552313447,1,-2.5326421552313447,1,-2.5326421552313447,1,-2.5326421552313447,1,-2.5326421552313447,1
2023-04-13,61.5099983215332,63.36999893188477,60.79000091552734,63.0,63.0,23286500.0,1.6785037619343084,3.871668857008465,3.620906326110217,3.3934019453406004,2.671235108036715,62.07200012207032,60.76900024414063,58.526333491007485,59.310333188374834,57.403699989318845,62.02039640087229,61.16554613424602,59.6183588735415,58.73782331371136,58.33105678298303,60.91271611173634,59.80423989634213,1.1084762153942052,0.7686907447544453,-0.5872998918805916,-0.5872998918805916,0.5872998918805916,-0.5872998918805916,0.5872998918805916,-0.5872998918805916,-0.5872998918805916,-0.5872998918805916,-0.5872998918805916,1.450000762939446,2.070999908447268,63.36999893188477,59.62230106353759,60.05300102233886,60.48370098114013,0.0,0.9867813978573127,1.6785037619343084,-1.0,-1.6785037619343084,1.0149909463809599,1.0,1.6785037619343084,1.0670431574078625,1.0,1.6785037619343084,1.0,0.0,0.0,0.9907532930374146,0.9907532930374146,0.00841343,0.00841343,1.6785037619343084,1,1.6785037619343084,1,1.6785037619343084,1,1.6785037619343084,-1,1.6785037619343084,1
2023-04-14,63.18000030517578,63.22000122070312,61.77000045776367,62.63000106811523,62.63000106811523,14953000.0,-0.5872998918805916,4.014925223846995,3.618581737139374,3.291319849891005,2.671180554788612,62.88600006103516,60.72300033569336,58.73300018310547,59.412333234151205,57.44259998321533,62.22359795661994,61.43181066767679,59.81265836996562,58.865435699101646,58.416184392589614,61.17691379733309,60.0135555386957,1.1633582586373947,0.8476242475310353,-0.143701342891577,-0.143701342891577,0.143701342891577,-0.143701342891577,0.143701342891577,-0.143701342891577,-0.143701342891577,-0.143701342891577,-0.143701342891577,0.7900009155273438,2.035499954223635,63.22000122070312,58.81379913330078,59.22799911499024,59.64219909667969,0.0,0.9885657907362702,-0.5872998918805916,-1.0,0.5872998918805916,1.016091321836227,1.0,-0.5872998918805916,1.0994318091750355,1.0,-0.5872998918805916,1.0,0.0,0.0,0.9570918083190918,0.9570918083190918,0.009879743,0.009879743,-0.5872998918805916,1,-0.5872998918805916,-1,-0.5872998918805916,1,0.5872998918805916,-1,-0.5872998918805916,1
2023-04-17,62.22000122070312,62.77000045776367,61.97999954223633,62.54000091552734,62.54000091552734,11546800.0,-0.143701342891577,1.5471902765343293,3.2866981468938903,3.293958497684641,2.670862587021492,62.74000015258789,60.943000411987306,58.925000254313154,59.51533323923747,57.48219997406006,62.32906560958908,61.633299803649614,59.98861595355024,58.98591324718117,58.49784412571709,61.38661950782452,60.200699640683226,1.185919867141294,0.915283371453087,-0.9753767211731929,-0.9753767211731929,0.9753767211731929,-0.9753767211731929,0.9753767211731929,-0.9753767211731929,-0.9753767211731929,-0.9753767211731929,-0.9753767211731929,1.970001220703125,2.0445001602172868,62.77000045776367,58.74190132141112,59.14900131225585,59.556101303100576,0.0,0.9900809933710475,-0.143701342891577,-1.0,0.143701342891577,1.0169990197857448,1.0,-0.143701342891577,0.9977958584493842,-1.0,-0.143701342891577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.143701342891577,1,0.143701342891577,1,-0.143701342891577,1,0.143701342891577,-1,-0.143701342891577,1
