Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-08,170.3300018310547,172.1699981689453,168.6000061035156,169.3500061035156,169.3500061035156,43385300.0,-0.9301487745301784,3.1181582976987485,2.5416513294500263,3.4274646915749205,2.884960762613074,172.01200256347656,172.53700103759766,160.18966623942055,143.88733317057293,127.82089965820312,170.81762296246367,170.83353183199208,161.20348657920508,147.89668122261315,136.8148972495473,170.26626316650373,163.34411679447751,6.922146372026219,8.535463166367444,-1.848237089587278,1.848237089587278,1.848237089587278,1.848237089587278,-1.848237089587278,-1.848237089587278,1.848237089587278,1.848237089587278,-1.848237089587278,6.440002441406193,7.398001098632791,172.1699981689453,156.66689880371095,158.1489990234375,159.63109924316407,1.0,0.9969571832652481,0.9301487745301784,-1.0,0.9301487745301784,1.0899736576006231,1.0,-0.9301487745301784,0.7415543435641162,-1.0,0.9301487745301784,0.0,2.0,5.0,0.101560548,0.027007334,0.995311975,0.670922574142857,0.9301487745301784,-1,0.9301487745301784,-1,-0.9301487745301784,1,-0.9301487745301784,1
2024-02-09,171.0,175.1000061035156,168.6600036621094,172.4799957275391,172.4799957275391,56375700.0,1.848237089587278,2.3982938608370854,2.6166547454880726,3.426853556524888,2.8750852309776107,170.9760009765625,172.06000061035155,161.06999918619792,144.8154997507731,128.5219995880127,171.37174721748883,171.1328889039097,161.93100329845245,148.70269153425005,137.52113682336892,170.60683740666303,164.0208485672969,6.585988839366138,8.145568300967184,0.3304685062319256,-0.3304685062319256,-0.3304685062319256,-0.3304685062319256,0.3304685062319256,-0.3304685062319256,-0.3304685062319256,-0.3304685062319256,0.3304685062319256,6.740005493164091,7.547501373290996,175.1000061035156,155.89439575195317,157.37399597167973,158.8535961914063,0.0,0.9936998742883658,-1.848237089587278,-1.0,-1.848237089587278,1.0889581192358955,1.0,1.848237089587278,0.7635735529187819,-1.0,-1.848237089587278,1.0,0.0,1.0,0.801202655,0.4026299004999999,0.995215416,0.5338267234999999,-1.848237089587278,1,-1.848237089587278,-1,1.848237089587278,-1,1.848237089587278,1
2024-02-12,172.6799926757812,177.4100036621094,170.6699981689453,171.9100036621094,171.9100036621094,58177100.0,-0.3304685062319256,2.274376770885014,2.6090224722446367,3.4117406166097326,2.866463154215706,170.51200256347653,171.46800079345704,161.84166615804037,145.6826665242513,129.22499961853026,171.55116603236235,171.27418249630963,162.5748097735271,149.463587013852,138.202104483542,170.80732452288555,164.6052304261719,6.202094096713665,7.7568734601164815,0.2152349299601258,-0.2152349299601258,-0.2152349299601258,-0.2152349299601258,0.2152349299601258,-0.2152349299601258,-0.2152349299601258,-0.2152349299601258,0.2152349299601258,8.8699951171875,7.504000854492171,177.4100036621094,158.4955030822754,160.0050033569336,161.5145036315918,0.0,0.9944246260202679,0.3304685062319256,-1.0,0.3304685062319256,1.087721852670778,1.0,-0.3304685062319256,0.7647188826556335,-1.0,0.3304685062319256,0.0,3.0,6.0,0.279490411,0.0625070705555555,0.997325063,0.6461145496666667,-0.3304685062319256,-1,0.3304685062319256,-1,0.3304685062319256,-1,-0.3304685062319256,1
2024-02-13,167.9400024414062,173.1699981689453,164.3000030517578,171.5399932861328,171.5399932861328,63071300.0,-0.2152349299601258,1.3033925588811428,2.3973627137984037,2.929734088177625,2.8540746802209704,171.2440002441406,171.41600036621094,162.6459991455078,146.57499974568685,129.9369995880127,171.5474417836192,171.32251173082292,163.15320870982427,150.18740361294314,138.86226069745467,170.92004279415434,165.11891656394678,5.801126230207558,7.365724014134697,-4.173955895035111,4.173955895035111,4.173955895035111,4.173955895035111,-4.173955895035111,4.173955895035111,4.173955895035111,4.173955895035111,-4.173955895035111,5.860000610351591,7.48500061035155,173.1699981689453,160.90120178222662,162.40200195312505,163.90280212402348,1.0,0.9989965923735074,0.2152349299601258,-1.0,0.2152349299601258,1.0863308425671707,1.0,-0.2152349299601258,0.818286793833098,-1.0,0.2152349299601258,2.0,0.0,4.0,0.996227026,0.3644384301666667,0.967956901,0.601384114,0.2152349299601258,1,0.2152349299601258,-1,0.2152349299601258,-1,-0.2152349299601258,1
2024-02-14,173.4700012207031,178.7400054931641,172.8800048828125,178.6999969482422,178.6999969482422,57402500.0,4.173955895035111,2.1050390446488803,2.544050658111233,3.0465873505145846,2.8877696859816817,172.7959991455078,172.51699981689453,163.98333231608072,147.5561663309733,130.7628995513916,173.93162683849354,172.6638726794446,164.15622730585125,151.12224273869066,139.6511267618267,172.11695881786017,166.12492251833902,5.992036299521146,7.090986471211988,-1.0856197395281275,-1.0856197395281275,-1.0856197395281275,-1.0856197395281275,1.0856197395281275,-1.0856197395281275,-1.0856197395281275,-1.0856197395281275,1.0856197395281275,5.240005493164091,7.228000640869129,178.7400054931641,156.7029968261719,158.19999694824222,159.69699707031253,0.0,1.0016172280349729,-4.173955895035111,1.0,-4.173955895035111,1.0862479561641893,1.0,4.173955895035111,0.8350493077710474,-1.0,-4.173955895035111,0.0,0.0,2.0,0.025443511,0.0139790045,0.992883325,0.970063448,4.173955895035111,-1,-4.173955895035111,-1,-4.173955895035111,-1,4.173955895035111,-1
2024-02-15,179.1399993896484,180.5,175.2599945068359,176.7599945068359,176.7599945068359,51126400.0,-1.0856197395281275,2.139862515724892,2.572752656034837,3.05975033749749,2.897044390849659,174.2779968261719,173.1449996948242,165.36466522216796,148.49183286031086,131.56849952697755,174.87441606127436,173.40862210260667,164.96937357688253,151.96282476387574,140.3859558260843,172.8312720007795,166.91270562859805,5.918566372181459,6.856502451405882,-1.6349849963005307,-1.6349849963005307,-1.6349849963005307,-1.6349849963005307,1.6349849963005307,-1.6349849963005307,-1.6349849963005307,-1.6349849963005307,1.6349849963005307,7.080001831054688,6.979500579833973,180.5,162.83840408325202,164.28400421142584,165.72960433959966,0.0,1.0065436318308045,1.0856197395281275,1.0,-1.0856197395281275,1.085590333249048,1.0,-1.0856197395281275,0.8408374449724029,-1.0,1.0856197395281275,0.0,2.0,3.0,0.212827623,0.0584104678,0.992982626,0.5958076148,1.0856197395281275,-1,1.0856197395281275,-1,1.0856197395281275,-1,1.0856197395281275,1
2024-02-16,177.4499969482422,180.3300018310547,173.25,173.8699951171875,173.8699951171875,53896000.0,-1.6349849963005307,2.305668265468104,2.2527021598578667,2.658379302654293,2.912377176570368,174.55599670410157,172.76599884033203,166.626665242513,149.36416613260906,132.33339950561523,174.53960907991208,173.4925081052577,165.54360722464415,152.6810926443122,141.04900610907646,172.99107555714997,167.42806040553057,5.563015151619396,6.5978049914485855,-4.704660324093316,-4.704660324093316,-4.704660324093316,-4.704660324093316,4.704660324093316,-4.704660324093316,-4.704660324093316,-4.704660324093316,4.704660324093316,9.809997558593809,6.9415000915527285,180.3300018310547,165.14509872436523,166.5409988403321,167.93689895629885,0.0,1.0103608225911618,1.6349849963005307,1.0,-1.6349849963005307,1.084244318386538,1.0,-1.6349849963005307,0.8473968171542064,-1.0,1.6349849963005307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6349849963005307,-1,1.6349849963005307,-1,1.6349849963005307,-1,-1.6349849963005307,-1
2024-02-20,171.1399993896484,171.8099975585938,162.0,165.6900024414062,165.6900024414062,66550000.0,-4.704660324093316,3.203530209727558,2.6297421512142543,2.756134576981698,2.974929451384142,173.31199645996094,171.91199951171876,167.53033192952475,150.139666112264,133.03069953918458,171.58974020041012,172.07387071183015,165.55305207733846,153.1076142770038,141.5369466305087,171.86783353934322,167.29931537115098,4.5685181681922415,6.191947626797317,-0.8449569283870781,-0.8449569283870781,-0.8449569283870781,-0.8449569283870781,0.8449569283870781,0.8449569283870781,-0.8449569283870781,-0.8449569283870781,0.8449569283870781,3.0899963378905966,6.827999877929679,171.8099975585938,165.05870162963868,166.44700164794924,167.83530166625977,0.0,1.008143683699908,4.704660324093316,1.0,-4.704660324093316,1.0812855576066795,1.0,-4.704660324093316,0.9541414171778728,-1.0,4.704660324093316,3.0,1.0,1.0,0.994727314,0.5721863916000001,0.992486835,0.2813761,4.704660324093316,-1,4.704660324093316,1,4.704660324093316,1,4.704660324093316,1
2024-02-21,162.7400054931641,164.8999938964844,161.8099975585938,164.2899932861328,164.2899932861328,48774600.0,-0.8449569283870781,3.192395486356027,2.3925586171636977,2.7615560500002174,2.966166724355376,171.86199645996095,171.5529983520508,168.13399861653645,150.83599929809571,133.69289947509765,169.15649122898435,170.65862027079427,165.47156441338973,153.47424965435226,141.987502009828,170.70201196192622,167.0764026241126,3.6256093378136143,5.6786799690005765,10.694508516789748,10.694508516789748,10.694508516789748,10.694508516789748,-10.694508516789748,-10.694508516789748,10.694508516789748,10.694508516789748,-10.694508516789748,11.830001831054688,6.9184997558593695,164.8999938964844,156.78839782714851,158.15399780273444,159.5195977783204,1.0,1.001801181622463,0.8449569283870781,1.0,-0.8449569283870781,1.0781715159778091,1.0,-0.8449569283870781,0.8663806107297766,-1.0,0.8449569283870781,0.0,0.0,8.0,0.378485858,0.053083015,0.996740043,0.932045579,0.8449569283870781,-1,-0.8449569283870781,-1,-0.8449569283870781,-1,-0.8449569283870781,-1
2024-02-22,173.1999969482422,183.8300018310547,172.0,181.8600006103516,181.8600006103516,100684700.0,10.694508516789748,5.913894793496118,4.190885287729887,3.43824975011877,3.241426594713567,172.4939971923828,172.6449981689453,169.22066548665364,151.82849934895833,134.48389945983888,173.39099435610677,172.6952348779865,166.52888287770986,154.40493001356535,142.77705643756113,172.4186256001455,168.1714839564266,4.247141643718891,5.39237230394424,2.936322621779825,-2.936322621779825,-2.936322621779825,-2.936322621779825,2.936322621779825,-2.936322621779825,-2.936322621779825,-2.936322621779825,2.936322621779825,9.25,7.016500091552729,183.8300018310547,149.67929443359378,151.06299438476566,152.44669433593754,0.0,0.9991253672092212,-10.694508516789748,-1.0,10.694508516789748,1.0785205036074907,1.0,10.694508516789748,1.2189007757755579,1.0,-10.694508516789748,0.0,2.0,3.0,0.027259765,0.0088802152,0.947355211,0.4852531069999999,-10.694508516789748,-1,-10.694508516789748,-1,-10.694508516789748,1,-10.694508516789748,1
2024-02-23,181.8600006103516,183.8000030517578,174.5500030517578,176.5200042724609,176.5200042724609,69207400.0,-2.936322621779825,6.091995983031242,4.32335869870054,3.496943358444751,3.2751355241857065,172.4459991455078,173.36199798583985,170.15333251953126,152.72633272806803,135.22089950561522,174.43399766155815,173.39064749516368,167.1734713547906,155.13001441549636,143.44523362241063,173.04960693434788,168.78989286872545,4.259714065622433,5.165840656279878,0.2889246279632949,-0.2889246279632949,-0.2889246279632949,-0.2889246279632949,0.2889246279632949,-0.2889246279632949,-0.2889246279632949,-0.2889246279632949,0.2889246279632949,5.02999877929679,6.9139999389648334,183.8000030517578,168.39370162963868,169.79700164794923,171.20030166625978,0.0,0.9947162650928443,2.936322621779825,-1.0,2.936322621779825,1.077634602076664,1.0,-2.936322621779825,1.2363250574991678,1.0,-2.936322621779825,0.0,4.0,8.0,0.022930965,0.0071570430833333,0.997674644,0.6633469239166666,2.936322621779825,-1,2.936322621779825,1,-2.936322621779825,1,-2.936322621779825,1
2024-02-26,178.7799987792969,179.8399963378906,174.8099975585938,176.0099945068359,176.0099945068359,45435100.0,-0.2889246279632949,6.02471482194185,4.301880635177823,3.4758738737686463,3.273848852642093,172.8739990234375,173.71499786376953,171.08633219401042,153.62633260091147,135.94829948425294,174.9593299433174,173.8668924063768,167.7435696226645,155.81460392668782,144.09008037259727,173.50505117626912,169.3247152122892,4.180335963979928,4.968739717819888,-1.1306207347712875,1.1306207347712875,1.1306207347712875,1.1306207347712875,-1.1306207347712875,1.1306207347712875,1.1306207347712875,1.1306207347712875,-1.1306207347712875,5.970001220703097,6.987999725341789,179.8399963378906,168.58920318603518,169.97200317382814,171.3548031616211,1.0,0.9951587436279304,0.2889246279632949,-1.0,0.2889246279632949,1.0765587139802977,1.0,-0.2889246279632949,1.2376400270570218,1.0,-0.2889246279632949,0.0,2.0,9.0,0.019802837,0.0072153322727272,0.997007787,0.7907224552727272,0.2889246279632949,-1,-0.2889246279632949,1,-0.2889246279632949,1,-0.2889246279632949,1
2024-02-27,175.9199981689453,178.4600067138672,172.4900054931641,178.0,178.0,43665200.0,1.1306207347712875,5.316071464750237,4.303551808568984,3.4842368364251595,3.272561764159173,175.33599853515625,174.3239974975586,172.13433227539062,154.52883262634276,136.72749946594237,175.97288662887829,174.6183665143083,168.40527480829903,156.54199396187838,144.76156392957554,174.1965817645354,169.96732890026777,4.229252864267636,4.820842347109438,-0.8202284909366222,-0.8202284909366222,-0.8202284909366222,-0.8202284909366222,0.8202284909366222,-0.8202284909366222,-0.8202284909366222,-0.8202284909366222,0.8202284909366222,3.25,6.702500152587879,178.4600067138672,164.46639694213866,165.863996887207,167.2615968322754,0.0,1.0058052881538115,-1.1306207347712875,1.0,-1.1306207347712875,1.0757833763718996,1.0,1.1306207347712875,1.2351490471538797,1.0,1.1306207347712875,0.0,0.0,4.0,0.18464832,0.050193314,0.996507466,0.917885557,-1.1306207347712875,1,1.1306207347712875,-1,1.1306207347712875,1,1.1306207347712875,1
2024-02-28,176.25,176.8399963378906,173.5899963378906,176.5399932861328,176.5399932861328,35914400.0,-0.8202284909366222,5.313295979636217,4.317841012441991,3.404445704300254,3.257369191908434,177.78599853515624,174.8239974975586,172.72766520182293,155.45183245340982,137.45219940185547,176.16192218129646,174.96775320009456,168.93009535525607,157.1976660708703,145.39083975841825,174.55710661401193,170.45419292885035,4.102913685161582,4.677256614719867,9.057440863979064,9.057440863979064,9.057440863979064,9.057440863979064,-9.057440863979064,9.057440863979064,9.057440863979064,9.057440863979064,-9.057440863979064,13.179992675781191,6.9244995117187385,176.8399963378906,163.7145063781739,165.05500640869144,166.39550643920902,1.0,1.016942760032924,0.8202284909366222,1.0,-0.8202284909366222,1.0746348821686473,1.0,-0.8202284909366222,1.2682948672049612,1.0,-0.8202284909366222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8202284909366222,1,0.8202284909366222,1,-0.8202284909366222,1,-0.8202284909366222,1
2024-02-29,179.8200073242188,193.0,179.8200073242188,192.5299987792969,192.5299987792969,105538500.0,9.057440863979064,4.613770388813866,5.015827064928103,3.872008088400333,3.431271722616156,179.9199981689453,176.20699768066407,173.80633188883465,156.63749910990398,138.34839935302733,181.61794771396328,178.16088875994953,170.45266976971033,158.3561032088515,146.324288451901,177.3221669471327,172.0894378066612,5.232729140471491,4.788351119870192,5.251130044383843,5.251130044383843,5.251130044383843,5.251130044383843,-5.251130044383843,5.251130044383843,5.251130044383843,5.251130044383843,5.251130044383843,7.300003051757784,7.025499725341787,193.0,161.60609741210936,162.99099731445312,164.37589721679686,1.0,1.021071810638362,-9.057440863979064,1.0,9.057440863979064,1.0763883823593778,1.0,9.057440863979064,1.295407176434986,1.0,9.057440863979064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.057440863979064,1,9.057440863979064,1,9.057440863979064,1,9.057440863979064,1
2024-03-01,197.9100036621094,202.7200012207031,195.4199981689453,202.6399993896484,202.6399993896484,103583000.0,5.251130044383843,4.200480817423864,5.141874082259611,3.997061490513301,3.4526397907647968,185.1439971923828,178.7949981689453,175.13866526285807,158.03866577148438,139.30239936828613,188.625298272525,182.6116361471675,172.52927168067407,159.8080342311727,147.4394510447277,181.2172180921351,174.35244236836397,6.864775723771146,5.203636040650382,1.3422824856374973,1.3422824856374973,1.3422824856374973,1.3422824856374973,-1.3422824856374973,1.3422824856374973,1.3422824856374973,1.3422824856374973,1.3422824856374973,7.509994506835909,7.103499603271473,202.7200012207031,177.54390060424808,178.94900054931642,180.3541004943848,1.0,1.035509936454924,5.251130044383843,1.0,5.251130044383843,1.079603240917783,1.0,5.251130044383843,1.286413555173827,1.0,5.251130044383843,3.0,2.0,7.0,0.978490531,0.2283752661666666,0.995450556,0.6084244753333333,5.251130044383843,-1,5.251130044383843,1,5.251130044383843,1,5.251130044383843,1
2024-03-04,205.1600036621094,211.0099945068359,203.5,205.3600006103516,205.3600006103516,86835300.0,1.3422824856374973,3.950067391188876,5.025684496633232,3.924328743209064,3.449867283159438,191.01399841308597,181.94399871826167,176.17633209228515,159.48833249409992,140.2862993621826,194.20353238513388,186.74770241320095,174.64738322452425,161.301541325572,148.5863926202846,184.93149232570687,176.64929853443712,8.282193791269748,5.819347590774256,-0.1119963609541874,-0.1119963609541874,-0.1119963609541874,-0.1119963609541874,0.1119963609541874,-0.1119963609541874,-0.1119963609541874,-0.1119963609541874,-0.1119963609541874,6.180007934570284,6.967500305175771,211.0099945068359,187.09230209350585,188.51300201416012,189.93370193481445,0.0,1.049850502125487,1.3422824856374973,1.0,1.3422824856374973,1.0827384647987641,1.0,1.3422824856374973,1.2806481886437349,1.0,1.3422824856374973,1.0,2.0,5.0,0.881497622,0.1634517595,0.997184575,0.543700619875,-1.3422824856374973,-1,1.3422824856374973,-1,1.3422824856374973,1,1.3422824856374973,-1
2024-03-05,200.5,205.3300018310547,199.1499938964844,205.1300048828125,205.1300048828125,65407100.0,-0.1119963609541874,4.146415221273919,4.554153374450184,3.8785847895523657,3.4397566415367846,196.43999938964845,185.88799896240235,177.40799916585286,160.96016591389974,141.24749938964842,197.84568988436013,190.0899392258576,176.61400397667188,162.73854013072742,149.7060681106317,188.0389557960308,178.7589804861686,9.27997530986218,6.511473134591841,2.6812264754452,2.6812264754452,2.6812264754452,2.6812264754452,-2.6812264754452,2.6812264754452,2.6812264754452,2.6812264754452,2.6812264754452,7.489990234375,6.922999572753897,205.3300018310547,195.6814938354492,197.0749938964844,198.4684939575195,1.0,1.0567653667054662,-0.1119963609541874,1.0,-0.1119963609541874,1.0852623099285414,1.0,-0.1119963609541874,1.174179145630019,1.0,-0.1119963609541874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1119963609541874,-1,0.1119963609541874,-1,-0.1119963609541874,-1,0.1119963609541874,-1
2024-03-06,210.4299926757812,214.8099975585938,207.3200073242188,210.6300048828125,210.6300048828125,86687000.0,2.6812264754452,3.613189519142773,4.422735057849083,3.745082952617032,3.2444394801564984,203.2580017089844,190.52200012207032,178.81499938964845,162.33116607666017,142.27069946289063,202.1071282171776,193.8244966180312,178.80858468029385,164.30875208981217,150.91248270017982,191.51450180938184,181.11979710814225,10.394704701239618,7.288119447921398,0.3560746249886263,0.3560746249886263,0.3560746249886263,0.3560746249886263,-0.3560746249886263,0.3560746249886263,0.3560746249886263,0.3560746249886263,0.3560746249886263,5.610000610351591,6.964999389648431,214.8099975585938,190.0994027709961,191.4840026855469,192.8686026000977,1.0,1.0668479313609658,2.6812264754452,1.0,2.6812264754452,1.08824747559738,1.0,2.6812264754452,1.1809444847566097,1.0,2.6812264754452,1.0,0.0,2.0,0.598884046,0.2105253066666666,0.959653676,0.644830848,-2.6812264754452,1,-2.6812264754452,1,-2.6812264754452,1,-2.6812264754452,-1
2024-03-07,212.5200042724609,213.8300018310547,208.2200012207031,211.3800048828125,211.3800048828125,63869000.0,0.3560746249886263,2.155411855017311,3.413543876848093,3.74670805656624,3.244623385753824,207.0280029296875,193.4740005493164,179.91799977620445,163.70549952189128,143.29659950256348,205.19808710572255,197.01640721162775,180.90996662884345,165.8520718535171,152.10985937706363,194.5707330514481,183.36129398034,11.209439071108108,8.07238337255874,-1.8875983541471295,-1.8875983541471295,-1.8875983541471295,-1.8875983541471295,1.8875983541471295,-1.8875983541471295,-1.8875983541471295,-1.8875983541471295,-1.8875983541471295,21.699996948242216,7.871499633789055,213.8300018310547,199.4869989013673,200.87999877929693,202.27299865722665,0.0,1.0700559369315163,0.3560746249886263,1.0,0.3560746249886263,1.0907911164873823,1.0,0.3560746249886263,0.9110781585626174,-1.0,0.3560746249886263,0.0,1.0,1.0,0.003046978,0.0019325305,0.996241689,0.4989872925,0.3560746249886263,-1,0.3560746249886263,1,0.3560746249886263,-1,-0.3560746249886263,-1
2024-03-08,213.4100036621094,227.3000030517578,205.6000061035156,207.3899993896484,207.3899993896484,120592600.0,-1.8875983541471295,1.7000138344066478,3.273067083713982,3.780403156641674,3.2330904483390817,207.9780029296875,196.56100006103517,180.81999969482425,164.9218327840169,144.31959953308106,205.92872453369787,198.9025148803588,182.618355839218,167.2139711169968,153.20451561493658,196.5429278727097,185.1411980847332,11.401729787976478,8.738252655642288,-4.3396499476769,-4.3396499476769,-4.3396499476769,-4.3396499476769,4.3396499476769,-4.3396499476769,-4.3396499476769,-4.3396499476769,-4.3396499476769,6.850006103515625,7.891999816894527,227.3000030517578,196.5127026367188,198.08700256347657,199.6613024902344,0.0,1.0580837646588448,-1.8875983541471295,1.0,-1.8875983541471295,1.0921237897725844,1.0,-1.8875983541471295,0.8657984209868281,-1.0,1.8875983541471295,0.0,1.0,4.0,0.032626126,0.0178745655999999,0.979467154,0.7541361646,1.8875983541471295,-1,-1.8875983541471295,1,1.8875983541471295,-1,1.8875983541471295,-1
2024-03-11,203.0099945068359,203.5500030517578,196.6999969482422,198.3899993896484,198.3899993896484,73098600.0,-4.3396499476769,2.6240870170987862,3.7574001958971497,3.96332874745228,3.292406414686029,206.5840026855469,198.7990005493164,181.52466634114583,165.93483276367186,145.2388995361328,203.41581615234807,198.80933024568415,183.63588122956835,168.2361359783952,154.0992776698814,196.82709272146948,186.1225907739862,10.704501947483294,9.13150251401049,2.2027295380976333,2.2027295380976333,2.2027295380976333,2.2027295380976333,-2.2027295380976333,2.2027295380976333,2.2027295380976333,2.2027295380976333,2.2027295380976333,8.580001831054688,7.983999633789057,203.5500030517578,209.93760345458983,211.5160034179688,213.0944033813477,1.0,1.039160167378705,-4.3396499476769,1.0,-4.3396499476769,1.0915364892424229,1.0,-4.3396499476769,0.9480415164430894,-1.0,4.3396499476769,0.0,2.0,12.0,0.270768106,0.0391321068571428,0.996796191,0.8042856747857143,4.3396499476769,-1,-4.3396499476769,-1,4.3396499476769,-1,4.3396499476769,-1
2024-03-12,200.5200042724609,202.8500061035156,194.2700042724609,202.7599945068359,202.7599945068359,68951700.0,2.2027295380976333,2.931230605104476,3.768389704617836,3.966639920366106,3.298211604914271,206.1100006103516,201.275,182.3556660970052,167.0109992980957,146.21509948730468,203.19720893717735,199.52763283862083,184.8696949893921,169.36806576621294,155.0628562211082,197.7398468422951,187.3549910504936,10.384855791801527,9.3821731695687,-3.930756281626549,-3.930756281626549,-3.930756281626549,-3.930756281626549,3.930756281626549,-3.930756281626549,-3.930756281626549,-3.930756281626549,-3.930756281626549,6.1300048828125,7.847000122070307,202.8500061035156,185.98520385742188,187.5820037841797,189.1788037109375,0.0,1.0240218636708562,2.2027295380976333,1.0,2.2027295380976333,1.091526281256449,1.0,2.2027295380976333,0.9500206170138146,-1.0,-2.2027295380976333,0.0,0.0,2.0,0.003812118,0.002675442,0.995908022,0.995375812,-2.2027295380976333,-1,-2.2027295380976333,1,-2.2027295380976333,-1,-2.2027295380976333,-1
2024-03-13,198.7299957275391,198.8300018310547,192.6999969482422,194.7899932861328,194.7899932861328,70526900.0,-3.930756281626549,2.796232792137182,4.084656487340463,4.106221011841035,3.350349714547963,202.94199829101564,203.1,183.1133326212565,167.9574991861979,147.14129943847655,200.3948037201625,198.66624382907756,185.5097142343431,170.20157158653817,155.84953220259385,197.28602321827012,187.9057319568372,9.380291261432944,9.381796787941548,3.968374143421312,-3.968374143421312,-3.968374143421312,-3.968374143421312,3.968374143421312,-3.968374143421312,-3.968374143421312,-3.968374143421312,3.968374143421312,12.89999389648429,8.198999786376941,198.8300018310547,185.5866058349609,187.15600585937497,188.72540588378905,0.0,0.9992220496849613,-3.930756281626549,-1.0,-3.930756281626549,1.0899412532158763,1.0,-3.930756281626549,0.9947483283441424,-1.0,3.930756281626549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930756281626549,1,-3.930756281626549,-1,3.930756281626549,-1,3.930756281626549,-1
2024-03-14,192.9199981689453,196.9299926757812,184.0299987792969,187.0599975585938,187.0599975585938,84490500.0,-3.968374143421312,2.739149636533613,3.24161262881065,4.148672499861505,3.4023572595160387,198.07799682617187,202.5529998779297,183.7589991251628,168.75599924723306,147.9878993988037,195.94986833297295,196.5560172344441,185.60973251332703,170.75430686431048,156.46756121954434,195.7127885013969,187.84308496437475,7.869703537022133,9.079378137757663,-2.1383513590323115,2.1383513590323115,2.1383513590323115,2.1383513590323115,-2.1383513590323115,-2.1383513590323115,2.1383513590323115,2.1383513590323115,-2.1383513590323115,9.320007324218722,8.402999877929673,196.9299926757812,180.7922023010254,182.4320022583008,184.07180221557616,1.0,0.9779070018491224,3.968374143421312,-1.0,3.968374143421312,1.0869988343006856,1.0,-3.968374143421312,0.781361418361865,-1.0,3.968374143421312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.968374143421312,-1,3.968374143421312,1,3.968374143421312,1,3.968374143421312,1
2024-03-15,184.8300018310547,193.8000030517578,184.4799957275391,191.0599975585938,191.0599975585938,95225700.0,2.1383513590323115,3.4271428518306086,2.7709707170156084,4.154299432654296,3.4070879916511205,194.8119964599609,201.3949996948242,184.44499918619792,169.62533264160157,148.88039939880372,194.31991140817996,195.55674092974405,185.96136251624748,171.42006721494272,157.15255995893145,194.9969745101964,188.08137478616877,6.915599724027658,8.646622455011665,0.214594194152894,-0.214594194152894,-0.214594194152894,-0.214594194152894,0.214594194152894,0.214594194152894,-0.214594194152894,-0.214594194152894,0.214594194152894,5.449996948242188,8.321499633789049,193.8000030517578,178.44339294433593,180.12399291992185,181.80459289550777,0.0,0.9673129757698127,-2.1383513590323115,-1.0,-2.1383513590323115,1.084828430752343,1.0,2.1383513590323115,0.6670127567682714,-1.0,-2.1383513590323115,1.0,3.0,3.0,0.829558492,0.1587067071428571,0.995888412,0.5139883565714286,-2.1383513590323115,-1,2.1383513590323115,-1,2.1383513590323115,1,2.1383513590323115,-1
