Date_MSFT_L01d,Open_MSFT_L01d,High_MSFT_L01d,Low_MSFT_L01d,Close_MSFT_L01d,Adj Close_MSFT_L01d,Volume_MSFT_L01d,Daily_Return_MSFT_L01d,Vol5_MSFT_L01d,Vol10_MSFT_L01d,Vol20_MSFT_L01d,Vol60_MSFT_L01d,SMA5_MSFT_L01d,SMA10_MSFT_L01d,SMA30_MSFT_L01d,SMA60_MSFT_L01d,SMA100_MSFT_L01d,EMA5_MSFT_L01d,EMA10_MSFT_L01d,EMA30_MSFT_L01d,EMA60_MSFT_L01d,EMA100_MSFT_L01d,Short12_MSFT_L01d,Long26_MSFT_L01d,MACD_MSFT_L01d,SIGNAL9_MSFT_L01d,Ret5/10_MSFT_L01d,Ret10/30_MSFT_L01d,Ret30/60_MSFT_L01d,Ret30/100_MSFT_L01d,Emaret5/10_MSFT_L01d,Emaret10/30_MSFT_L01d,Emaret30/60_MSFT_L01d,Emaret30/100_MSFT_L01d,RetMACD_MSFT_L01d,DayRange_MSFT_L01d,average20r_MSFT_L01d,PRVHI_MSFT_L01d,HitLevel_MSFT_L01d,hitlevel_2_MSFT_L01d,hitlevel_1.8_MSFT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-10,289.2099914550781,289.6000061035156,284.7099914550781,289.3900146484375,289.3900146484375,23103000.0,-0.757884570926105,1.4295747777305583,1.3788102273700078,1.642220076624532,1.800878097872046,287.9480041503906,284.42100219726564,269.1466684977213,260.78383458455403,253.40710067749023,287.866200745759,284.63889423587614,273.50273418696696,264.4379396175508,259.3539635637076,283.28773923473227,275.2868022862424,8.00093694848988,7.315870624879706,-2.266846727293358,-2.266846727293358,-2.266846727293358,-2.266846727293358,2.266846727293358,-2.266846727293358,-2.266846727293358,-2.266846727293358,-2.266846727293358,4.339996337890625,6.028499603271492,289.6000061035156,277.9548861694336,279.2389862060547,280.5230862426758,0.0,1.0621117868368761,-0.757884570926105,1.0,-0.757884570926105,1.0545539016595127,1.0,-0.757884570926105,0.8396013707273968,-1.0,0.757884570926105,0.0,1.0,0.0,0.022875177,0.022875177,0.2331044822931289,0.2331044822931289,-0.757884570926105,1,0.757884570926105,1,-0.757884570926105,1,0.757884570926105,-1
2023-04-11,285.75,285.9800109863281,281.6400146484375,282.8299865722656,282.8299865722656,27276600.0,-2.266846727293358,1.787019358995254,1.5074376960729683,1.741908214722504,1.8291114873428076,287.0679992675781,285.0660003662109,270.2356679280599,261.52250111897786,253.8199005126953,286.1874626879279,284.31000193340145,274.1044924053733,265.04095755049224,259.81883530645126,283.2173157481989,275.84555667779966,7.371759070399264,7.327048313983618,0.233357031942841,0.233357031942841,0.233357031942841,0.233357031942841,-0.233357031942841,0.233357031942841,0.233357031942841,0.233357031942841,0.233357031942841,5.050018310546875,6.020500183105474,285.9800109863281,276.3373069763184,277.54300689697266,278.7487068176269,1.0,1.0646748634847232,-2.266846727293358,1.0,-2.266846727293358,1.054983146553145,1.0,-2.266846727293358,0.8653944469244677,-1.0,2.266846727293358,0.0,1.0,1.0,0.0261452626436948,0.0164763138218474,0.8099651336669922,0.4508419743334961,-2.266846727293358,1,-2.266846727293358,-1,-2.266846727293358,1,2.266846727293358,-1
2023-04-12,284.7900085449219,287.010009765625,281.9599914550781,283.489990234375,283.489990234375,27403400.0,0.233357031942841,1.8002473570194577,1.489862831964406,1.66738292042673,1.8291321812819503,286.3299987792969,285.8919982910156,271.37133433024087,262.2601676940918,254.235100402832,285.2883052034103,284.1609088972148,274.7100083943412,265.6458438679966,260.28757104759825,283.2592656691491,276.4118110153238,6.847454653825309,7.231129581951957,2.2399401468340256,2.2399401468340256,2.2399401468340256,2.2399401468340256,-2.2399401468340256,2.2399401468340256,2.2399401468340256,2.2399401468340256,-2.2399401468340256,6.72998046875,5.993498229980474,287.010009765625,272.73491058349606,273.9390106201172,275.14311065673826,1.0,1.0674031001236917,0.233357031942841,1.0,0.233357031942841,1.0554096274697093,1.0,0.233357031942841,0.8935337010547694,-1.0,-0.233357031942841,1.0,0.0,1.0,0.7932059168815613,0.4005467924407806,0.985179364681244,0.534198030840622,0.233357031942841,1,-0.233357031942841,1,0.233357031942841,1,-0.233357031942841,-1
2023-04-13,283.5899963378906,289.8999938964844,283.1700134277344,289.8399963378906,289.8399963378906,24222700.0,2.2399401468340256,2.031166678309356,1.5314163002108625,1.6898562805878703,1.846121882119769,287.42999877929685,286.8249969482422,272.8236673990885,263.0850008646647,254.71620040893555,286.80553558157044,285.19347025006493,275.6861366487637,266.43909476864883,260.8727675880001,284.2716857720324,277.406491409588,6.865194362444413,7.157942538050449,-1.276560080113908,-1.276560080113908,-1.276560080113908,-1.276560080113908,1.276560080113908,-1.276560080113908,-1.276560080113908,-1.276560080113908,1.276560080113908,4.790008544921932,5.568998718261724,289.8999938964844,273.82431365966795,275.02301330566405,276.2217129516601,0.0,1.0710887920009886,-2.2399401468340256,1.0,2.2399401468340256,1.0567838843345985,1.0,2.2399401468340256,0.9062405589178925,-1.0,-2.2399401468340256,0.0,0.0,2.0,0.001919515,0.0017396159999999,0.9968572854995728,0.995978146791458,2.2399401468340256,1,2.2399401468340256,-1,2.2399401468340256,1,-2.2399401468340256,1
2023-04-14,287.0,288.4800109863281,283.6900024414062,286.1400146484375,286.1400146484375,20987900.0,-1.276560080113908,1.7136265311512926,1.571166501975381,1.5021948908567075,1.8353128056492112,286.33800048828124,287.03399963378905,273.99133453369143,263.9238344828288,255.1608006286621,286.58369527052616,285.3655692315872,276.3605803906782,267.0850265679861,261.37310911394934,284.55912098378707,278.0534190569102,6.505701926876895,7.027494415815738,-0.9296054408187024,0.9296054408187024,0.9296054408187024,0.9296054408187024,-0.9296054408187024,0.9296054408187024,0.9296054408187024,0.9296054408187024,-0.9296054408187024,5.44000244140625,5.490499877929696,288.4800109863281,277.6481967163086,278.7619964599609,279.8757962036133,1.0,1.0737986942298148,1.276560080113908,1.0,-1.276560080113908,1.05734129011028,1.0,-1.276560080113908,1.0459138900940734,1.0,1.276560080113908,1.0,3.0,1.0,0.7009904980659485,0.1930610198448392,0.9831972122192384,0.2852142833173275,-1.276560080113908,1,1.276560080113908,1,-1.276560080113908,1,-1.276560080113908,1
2023-04-17,289.9299926757812,291.6000061035156,286.1600036621094,288.7999877929688,288.7999877929688,23836200.0,0.9296054408187024,1.7818673547137462,1.5241072377528695,1.4948846249326198,1.818141016785384,286.2199951171875,287.08399963378906,275.10833435058595,264.8716677347819,255.6366004943848,287.3224594446737,285.9900089700202,277.1631228037292,267.7969925097888,261.9162156224448,285.2115620313535,278.8494611855071,6.362100845846385,6.894415701821868,0.1488894369654733,-0.1488894369654733,-0.1488894369654733,-0.1488894369654733,0.1488894369654733,-0.1488894369654733,-0.1488894369654733,-0.1488894369654733,0.1488894369654733,4.75,5.346499633789071,291.6000061035156,276.4009112548828,277.49901123046874,278.59711120605465,0.0,1.0761695853353708,-0.9296054408187024,1.0,0.9296054408187024,1.0582129179938329,1.0,0.9296054408187024,1.0195484068354552,1.0,0.9296054408187024,3.0,3.0,3.0,0.9884139895439148,0.3182367573310751,0.9965609908103944,0.354288510650825,0.9296054408187024,1,0.9296054408187024,-1,0.9296054408187024,1,0.9296054408187024,1
2023-04-18,291.5700073242188,291.760009765625,287.010009765625,288.3699951171875,288.3699951171875,20161800.0,-0.1488894369654733,1.3043833015457809,1.5192572659944374,1.3513003353045494,1.7702550998382247,287.3279968261719,287.197998046875,276.158334350586,265.67416763305664,256.09980041503906,287.6716380021783,286.4227337240506,277.88614682395234,268.4715171854412,262.4400528401625,285.6974748137895,279.5546859211871,6.142788892602368,6.744090339977968,0.0277480636677113,0.0277480636677113,0.0277480636677113,0.0277480636677113,-0.0277480636677113,0.0277480636677113,0.0277480636677113,0.0277480636677113,-0.0277480636677113,4.509979248046932,5.297998046875011,291.760009765625,279.83770690917964,280.90700683593747,281.9763067626953,1.0,1.0783231142821659,0.1488894369654733,1.0,-0.1488894369654733,1.0588557036802504,1.0,-0.1488894369654733,1.1242928209975134,1.0,-0.1488894369654733,0.0,4.0,0.0,0.0146454880014061,0.009141124000703,0.070862167,0.039161627,-0.1488894369654733,1,0.1488894369654733,1,-0.1488894369654733,1,-0.1488894369654733,-1
2023-04-19,285.989990234375,289.0499877929688,284.5400085449219,288.4500122070312,288.4500122070312,17150300.0,0.0277480636677113,1.3139782596572245,1.5191018291807363,1.3509828398911392,1.768491836091573,288.32000122070315,287.325,277.3016682942708,266.4386678059896,256.53400054931643,287.9310960704626,286.79132981186524,278.5676865260865,269.12654980909986,262.9551015404965,286.12094210505745,280.2135989793978,5.907343125659679,6.576740897114311,-0.8112417252349324,-0.8112417252349324,-0.8112417252349324,-0.8112417252349324,0.8112417252349324,-0.8112417252349324,-0.8112417252349324,-0.8112417252349324,0.8112417252349324,3.95001220703125,5.05249786376954,289.0499877929688,280.1044140625,281.1640136718749,282.22361328125,0.0,1.0809548352284086,-0.0277480636677113,1.0,0.0277480636677113,1.0593735770636326,1.0,0.0277480636677113,1.124441987215133,1.0,0.0277480636677113,0.0,1.0,1.0,0.019895588979125,0.0122416414895625,0.553366482,0.289404651,0.0277480636677113,1,0.0277480636677113,1,0.0277480636677113,1,-0.0277480636677113,-1
2023-04-20,285.25,289.0299987792969,285.0799865722656,286.1099853515625,286.1099853515625,23244400.0,-0.8112417252349324,0.8437241937525249,1.506528536142284,1.360736470842697,1.7730912040123543,287.5739990234375,287.5019989013672,278.38200124104816,267.1731676737467,256.9193003845215,287.3240591641626,286.6674490009011,279.0542864503108,269.68338376131175,263.4136140912107,286.1192564506736,280.6503683402989,5.468888110374735,6.355170339766397,-0.1223220453167552,-0.1223220453167552,-0.1223220453167552,-0.1223220453167552,0.1223220453167552,-0.1223220453167552,-0.1223220453167552,-0.1223220453167552,0.1223220453167552,3.209991455078068,4.9199981689453125,289.0299987792969,277.9344924926758,278.94499206542974,279.9554916381836,0.0,1.0835386863672922,0.8112417252349324,1.0,-0.8112417252349324,1.0593768564812458,1.0,-0.8112417252349324,1.1071420281763291,1.0,-0.8112417252349324,2.0,5.0,2.0,0.992295504,0.2231955493779228,0.993900179862976,0.2385860029866095,-0.8112417252349324,1,-0.8112417252349324,-1,-0.8112417252349324,1,0.8112417252349324,-1
2023-04-21,285.010009765625,286.2699890136719,283.0599975585938,285.760009765625,285.760009765625,21676400.0,-0.1223220453167552,0.623909073397295,1.2289606560541808,1.3010448808037938,1.770155554333948,287.497998046875,286.9179992675781,279.49666798909504,267.92566782633463,257.30200042724607,286.80270936465007,286.5024600490327,279.4869137609762,270.2104862532564,263.85611697585256,286.0639877298969,281.02886029773043,5.035127432166462,6.09116175824641,-1.3962838100494417,-1.3962838100494417,-1.3962838100494417,-1.3962838100494417,1.3962838100494417,-1.3962838100494417,-1.3962838100494417,-1.3962838100494417,1.3962838100494417,6.230010986328068,4.963998413085935,286.2699890136719,278.2060028076172,279.19000244140625,280.1740020751953,0.0,1.086259211063245,0.1223220453167552,1.0,-0.1223220453167552,1.0592398499768498,1.0,-0.1223220453167552,0.9445951282594657,-1.0,-0.1223220453167552,0.0,2.0,0.0,0.008353543,0.008353543,0.1327872425317764,0.1327872425317764,-0.1223220453167552,1,0.1223220453167552,1,-0.1223220453167552,1,0.1223220453167552,1
2023-04-24,282.0899963378906,284.9500122070312,278.7200012207031,281.7699890136719,281.7699890136719,26611000.0,-1.3962838100494417,0.6008645743404115,1.2770709547589094,1.3269804551736513,1.7454960132806692,286.0919982910156,286.15599670410154,280.60266774495443,268.4885009765625,257.7021003723145,285.125135914324,285.6420107698762,279.6342089385695,270.58948634376185,264.2108471152153,285.40337254278535,281.0837587211335,4.319613821651842,5.736852170927497,2.253602524585892,-2.253602524585892,-2.253602524585892,-2.253602524585892,2.253602524585892,2.253602524585892,-2.253602524585892,-2.253602524585892,2.253602524585892,6.230010986328125,4.978498840332028,284.9500122070312,275.3491925048828,276.3419921875,277.3347918701172,0.0,1.0888644964071088,1.3962838100494417,1.0,-1.3962838100494417,1.0583752029553444,1.0,-1.3962838100494417,0.9623886695390622,-1.0,1.3962838100494417,2.0,0.0,3.0,0.9878986477851868,0.4515443199078888,0.9762451648712158,0.5160668437354691,-1.3962838100494417,1,-1.3962838100494417,1,-1.3962838100494417,1,-1.3962838100494417,1
2023-04-25,279.510009765625,281.6000061035156,275.3699951171875,275.4200134277344,275.4200134277344,45772200.0,-2.253602524585892,0.9422439139330352,1.2747622513143824,1.382625342887957,1.7745854007417383,283.502001953125,285.4149993896484,281.3193349202474,268.9428344726563,258.05300048828127,281.8900950854608,283.78346579857765,279.3623253572253,270.74786428094126,264.4328108045721,283.86747114046983,280.6642220327336,3.2032491077362693,5.230131558289251,-7.243475679623285,7.243475679623285,7.243475679623285,7.243475679623285,-7.243475679623285,-7.243475679623285,7.243475679623285,7.243475679623285,-7.243475679623285,6.839996337890682,5.115997314453128,281.6000061035156,273.9973147583007,274.9930145263671,275.9887142944335,1.0,1.0901610691909887,2.253602524585892,1.0,-2.253602524585892,1.0564586312387942,1.0,-2.253602524585892,0.9219867535855552,-1.0,2.253602524585892,2.0,1.0,3.0,0.989932656,0.3502718170672283,0.9718366265296936,0.4399942146597239,-2.253602524585892,1,-2.253602524585892,1,-2.253602524585892,-1,-2.253602524585892,1
2023-04-26,296.7000122070312,299.5700073242188,292.7300109863281,295.3699951171875,295.3699951171875,64599200.0,7.243475679623285,3.832564459553216,2.702658021713681,2.125167797483221,1.9674783012899,284.88599853515626,286.6029998779297,282.4720011393229,269.82050094604494,258.45530044555665,286.3833950960364,285.8901074928703,280.39507824496485,271.55514725917885,265.04542831571297,285.637090213811,281.753538557508,3.883551656303041,4.96081557789201,-3.202759796683103,3.202759796683103,3.202759796683103,3.202759796683103,-3.202759796683103,3.202759796683103,3.202759796683103,3.202759796683103,-3.202759796683103,9.950012207031191,5.476997375488281,299.5700073242188,270.3448120117187,271.3680114746094,272.3912109375,1.0,1.0929240013741772,-7.243475679623285,1.0,7.243475679623285,1.0579132793453352,1.0,7.243475679623285,1.2717386480796322,1.0,-7.243475679623285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.243475679623285,1,7.243475679623285,1,-7.243475679623285,1,7.243475679623285,1
2023-04-27,295.9700012207031,305.2000122070312,295.25,304.8299865722656,304.8299865722656,46462600.0,3.202759796683103,3.9006530927450433,2.7895332440874183,2.1926073774783483,1.989148295185989,288.6299987792969,288.1019989013672,283.7850006103516,270.7708340962728,258.9567002868652,292.53225892144616,289.33372187094216,281.9715239435004,272.6461255973128,265.83324135049617,288.58984349972707,283.4629050771196,5.126938422607452,4.994040146835099,0.7971732770402142,0.7971732770402142,0.7971732770402142,0.7971732770402142,-0.7971732770402142,0.7971732770402142,0.7971732770402142,0.7971732770402142,0.7971732770402142,5.619995117187386,5.608998107910151,305.2000122070312,287.52061309814457,288.61601257324224,289.7114120483399,1.0,1.0958781923618206,-3.202759796683103,1.0,3.202759796683103,1.0607082940832302,1.0,3.202759796683103,1.2722447587928745,1.0,3.202759796683103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.202759796683103,1,3.202759796683103,1,3.202759796683103,-1,3.202759796683103,1
2023-04-28,304.010009765625,308.9299926757812,303.3099975585938,307.260009765625,307.260009765625,36446700.0,0.7971732770402142,3.835919438104201,2.715631185394761,2.185876663047339,1.9785149505095032,292.92999877929685,290.213998413086,284.82033386230466,271.6793342590332,259.4791003417969,297.44150920283914,292.59304694270264,283.60303915783106,273.78100704545415,266.65357339832053,291.4621767714037,285.22565357256445,6.236523198839223,5.242536757235924,-0.5532813099654414,-0.5532813099654414,-0.5532813099654414,-0.5532813099654414,0.5532813099654414,-0.5532813099654414,-0.5532813099654414,-0.5532813099654414,-0.5532813099654414,3.45001220703125,5.46799926757812,308.9299926757812,292.86021636962886,293.9820159912109,295.1038156127929,0.0,1.0976619445925597,0.7971732770402142,1.0,0.7971732770402142,1.063563617556296,1.0,0.7971732770402142,1.242353345594938,1.0,0.7971732770402142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971732770402142,1,0.7971732770402142,1,-0.7971732770402142,-1,0.7971732770402142,-1
2023-05-01,306.9700012207031,308.6000061035156,305.1499938964844,305.5599975585938,305.5599975585938,21294100.0,-0.5532813099654414,3.6915765424767,2.744871951181711,2.180586010493222,1.897545662409159,297.68800048828126,291.88999938964844,285.6913340250651,272.3620007832845,260.0327003479004,300.14767198809074,294.9506743274101,285.0196171191706,274.822941160639,267.423997639118,293.6310722771252,286.7319012752333,6.899171001891887,5.573863606167117,-0.0490881979587885,-0.0490881979587885,-0.0490881979587885,-0.0490881979587885,0.0490881979587885,-0.0490881979587885,-0.0490881979587885,-0.0490881979587885,-0.0490881979587885,5.269989013671818,5.515499877929676,308.6000061035156,296.9003942871093,297.993994140625,299.0875939941406,0.0,1.0986746422385945,-0.5532813099654414,1.0,-0.5532813099654414,1.0657967109735509,1.0,-0.5532813099654414,1.2587771993276495,1.0,-0.5532813099654414,3.0,4.0,7.0,0.9907922744750975,0.2029936237192596,0.9967142343521118,0.5612688808618619,-0.5532813099654414,1,-0.5532813099654414,1,0.5532813099654414,-1,0.5532813099654414,1
2023-05-02,307.760009765625,309.1799926757812,303.9100036621094,305.4100036621094,305.4100036621094,26404400.0,-0.0490881979587885,3.202471002397318,2.7420323166987317,2.176452212003495,1.866667172576142,303.6859985351563,293.5940002441406,286.7973337809245,273.1463340759277,260.6356004333496,301.90178254609697,296.8523705700827,286.3351259283925,275.8257956688839,268.17619577818715,295.4432155671228,288.11546441500195,7.327751152120811,5.924641115357856,-0.330706183004544,-0.330706183004544,-0.330706183004544,-0.330706183004544,0.330706183004544,-0.330706183004544,-0.330706183004544,-0.330706183004544,-0.330706183004544,4.519989013671875,5.502499389648429,309.1799926757812,296.4659063720703,297.5690063476563,298.6721063232422,0.0,1.1003766688206702,-0.0490881979587885,1.0,-0.0490881979587885,1.0677126845561822,1.0,-0.0490881979587885,1.2598633232450354,1.0,-0.0490881979587885,1.0,1.0,2.0,0.789977491,0.2701286008635527,0.9923230409622192,0.6816912243763605,-0.0490881979587885,1,-0.0490881979587885,1,0.0490881979587885,-1,-0.0490881979587885,-1
2023-05-03,306.6199951171875,308.6099853515625,304.0899963378906,304.3999938964844,304.3999938964844,22360800.0,-0.330706183004544,1.5354094849754003,2.7527901341640963,2.180202780764167,1.8647033077025648,305.49199829101565,295.1889984130859,287.8180002848307,273.9401674906413,261.23590042114256,302.7345196628928,298.22466572033755,287.50060128117264,276.7626546271659,268.8934987112228,296.82118146394765,289.3217258580747,7.4994556058729245,6.23960401346087,0.331803477620459,0.331803477620459,0.331803477620459,0.331803477620459,-0.331803477620459,0.331803477620459,0.331803477620459,0.331803477620459,0.331803477620459,4.360015869140625,5.50900115966796,308.6099853515625,297.0744940185547,298.17499389648435,299.27549377441403,1.0,1.1017551562432066,-0.330706183004544,1.0,-0.330706183004544,1.0691987818936928,1.0,-0.330706183004544,1.262630319735321,1.0,-0.330706183004544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.330706183004544,1,-0.330706183004544,1,0.330706183004544,1,0.330706183004544,1
2023-05-04,306.239990234375,307.760009765625,303.3999938964844,305.4100036621094,305.4100036621094,22519900.0,0.331803477620459,0.5375406437301178,2.7123747214053155,2.158568963810844,1.7930214536930005,305.6080017089844,297.11900024414064,288.9220001220703,274.5710009256999,261.81600051879883,303.6263476626317,299.5310908006597,288.6560465960718,277.7019119725739,269.6165978191611,298.1425387252033,290.5134501398551,7.6290885853482,6.517500927838336,1.715723182457464,1.715723182457464,1.715723182457464,1.715723182457464,-1.715723182457464,1.715723182457464,1.715723182457464,1.715723182457464,1.715723182457464,7.70001220703125,5.391502380371085,307.760009765625,296.490182800293,297.5919830322266,298.6937832641602,1.0,1.103530722146698,0.331803477620459,1.0,0.331803477620459,1.070616753311608,1.0,0.331803477620459,1.256561530754503,1.0,0.331803477620459,1.0,1.0,5.0,0.704305112,0.1443056229810224,0.9293063879013062,0.6446069053241185,0.331803477620459,1,0.331803477620459,1,0.331803477620459,1,0.331803477620459,1
2023-05-05,305.7200012207031,311.9700012207031,304.2699890136719,310.6499938964844,310.6499938964844,28181200.0,1.715723182457464,0.8976769787441435,2.713715048089049,2.121993361462895,1.801609927857701,306.28599853515624,299.6079986572266,290.0216664632161,275.3030006408692,262.4683004760742,305.9675630739159,301.55270954535507,290.0750109380339,278.78217695368573,270.42914031574173,300.0667625977081,292.0050459736795,8.061716624028577,6.826344067076385,-0.6438113759198867,-0.6438113759198867,-0.6438113759198867,-0.6438113759198867,0.6438113759198867,-0.6438113759198867,-0.6438113759198867,-0.6438113759198867,-0.6438113759198867,4.110015869140568,5.352502441406239,311.9700012207031,295.8987045288086,296.9770050048828,298.05530548095703,0.0,1.1049778808990063,1.715723182457464,1.0,1.715723182457464,1.0726470179927892,1.0,1.715723182457464,1.278851808574096,1.0,1.715723182457464,0.0,4.0,8.0,0.097550899,0.0146427681,0.9977333545684814,0.7162967453281235,1.715723182457464,1,1.715723182457464,-1,1.715723182457464,1,1.715723182457464,1
2023-05-08,310.1300048828125,310.2000122070312,306.0899963378906,308.6499938964844,308.6499938964844,21318600.0,-0.6438113759198867,0.9179305667918628,2.6536349369385968,2.119044708521019,1.7958071069389632,306.90399780273435,302.29599914550784,290.957666015625,276.05350062052406,263.0297004699707,306.8617066814388,302.84312488192404,291.27339693535333,279.76144964033483,271.185988901499,301.3872597205968,293.2380050790725,8.149254641524294,7.090926181965967,-0.5345841338450676,-0.5345841338450676,-0.5345841338450676,-0.5345841338450676,0.5345841338450676,-0.5345841338450676,-0.5345841338450676,-0.5345841338450676,-0.5345841338450676,3.730010986328068,5.322003173828111,310.2000122070312,300.1944958496094,301.26499633789064,302.3354968261719,0.0,1.1061779924310973,-0.6438113759198867,1.0,-0.6438113759198867,1.0740724405240218,1.0,-0.6438113759198867,1.25227888126565,1.0,-0.6438113759198867,2.0,1.0,4.0,0.9723620414733888,0.2221444195280338,0.9918850660324096,0.6162922711027919,-0.6438113759198867,1,0.6438113759198867,-1,-0.6438113759198867,-1,-0.6438113759198867,-1
2023-05-09,308.0,310.0400085449219,306.3099975585938,307.0,307.0,21340800.0,-0.5345841338450676,0.9753793058214528,2.472853115351147,2.0406903566862327,1.797849675145799,307.2219970703125,305.4539978027344,291.97833251953125,276.78516718546547,263.5305003356934,306.90780445429255,303.59892035793786,292.2880164879112,280.6545168652419,271.8951772400832,302.2507582251204,294.25741211025235,7.993346114868018,7.271410168546378,1.729640898564758,1.729640898564758,1.729640898564758,1.729640898564758,-1.729640898564758,1.729640898564758,1.729640898564758,1.729640898564758,1.729640898564758,5.329986572265625,5.3360015869140485,310.0400085449219,298.4916052246094,299.556005859375,300.6204064941406,1.0,1.1079489172888912,-0.5345841338450676,1.0,-0.5345841338450676,1.0750025780333026,1.0,-0.5345841338450676,1.2117728234707201,1.0,-0.5345841338450676,2.0,1.0,1.0,0.9501869678497314,0.4754025907043858,0.9691627025604248,0.2776868593715221,-0.5345841338450676,1,0.5345841338450676,-1,0.5345841338450676,-1,0.5345841338450676,1
2023-05-10,308.6199951171875,313.0,307.6700134277344,312.3099975585938,312.3099975585938,30078000.0,1.729640898564758,1.1613577480785169,1.28438687535599,2.060431717715393,1.7691499229517915,308.8039978027344,307.147998046875,293.2143320719401,277.4683336893717,264.08140029907224,308.70853548905967,305.1827525762389,293.5797572021488,281.6924014781386,272.69547071173685,303.7983335071932,295.5946406619814,8.203692845211833,7.457866703879469,-0.704432206534968,-0.704432206534968,-0.704432206534968,-0.704432206534968,0.704432206534968,-0.704432206534968,-0.704432206534968,-0.704432206534968,-0.704432206534968,4.8599853515625,5.242501831054673,313.0,298.300805053711,299.3680053710938,300.4352056884766,0.0,1.1103179994496954,1.729640898564758,1.0,1.729640898564758,1.0765846474673886,1.0,1.729640898564758,0.623358136216287,-1.0,1.729640898564758,0.0,3.0,3.0,0.1805400103330612,0.0502036690586027,0.9944875836372375,0.468989490934934,1.729640898564758,1,-1.729640898564758,-1,-1.729640898564758,-1,1.729640898564758,-1
2023-05-11,310.1000061035156,311.1199951171875,306.260009765625,310.1099853515625,310.1099853515625,31680200.0,-0.704432206534968,1.2887549918545822,0.9419911945424077,2.034966760094834,1.7734059098462598,309.743994140625,307.6759979248047,294.2009979248047,278.1006665547689,264.69240020751954,309.1756854432273,306.0786130808432,294.646223534369,282.6241255395623,273.4363521897532,304.7693568678654,296.66985137972813,8.099505488137254,7.586194460731026,-0.3676063927986739,-0.3676063927986739,-0.3676063927986739,-0.3676063927986739,0.3676063927986739,-0.3676063927986739,-0.3676063927986739,-0.3676063927986739,-0.3676063927986739,4.04998779296875,5.205500793457015,311.1199951171875,301.4664959716797,302.51499633789064,303.5634967041016,0.0,1.1114826028029152,-0.704432206534968,1.0,-0.704432206534968,1.077567855095935,1.0,-0.704432206534968,0.4629024969914048,-1.0,0.704432206534968,2.0,0.0,0.0,0.9671669006347656,0.96361044049263,0.0383950509130954,0.0247218278236686,-0.704432206534968,1,0.704432206534968,-1,0.704432206534968,-1,0.704432206534968,-1
2023-05-12,310.5499877929688,310.6499938964844,306.6000061035156,308.9700012207031,308.9700012207031,19758100.0,-0.3676063927986739,1.0330833705361333,0.9285438532874264,2.006499143754225,1.7672512602581525,309.4079956054687,307.8469970703125,295.0316650390625,278.76149978637693,265.3352001953125,309.10712403571927,306.6043200153632,295.5703382238099,283.4879247422227,274.1399888042274,305.41560984522505,297.58097359017074,7.834636255054306,7.635882819595683,0.1585882876781266,0.1585882876781266,0.1585882876781266,0.1585882876781266,-0.1585882876781266,0.1585882876781266,0.1585882876781266,0.1585882876781266,0.1585882876781266,2.30999755859375,5.049000549316389,310.6499938964844,299.66789337158207,300.70899353027346,301.75009368896485,1.0,1.1119205624504043,-0.3676063927986739,1.0,-0.3676063927986739,1.078173014863901,1.0,-0.3676063927986739,0.4627681283482089,-1.0,0.3676063927986739,1.0,6.0,4.0,0.6896705627441406,0.0806070010287048,0.9934911131858826,0.4293371756346761,-0.3676063927986739,1,0.3676063927986739,-1,0.3676063927986739,-1,0.3676063927986739,-1
2023-05-15,309.1000061035156,309.8999938964844,307.5899963378906,309.4599914550781,309.4599914550781,16336500.0,0.1585882876781266,0.9897078904762966,0.903301107049689,2.003255223173649,1.725649169044343,309.5699951171875,308.2369964599609,295.7369984944661,279.5499997456869,266.02530014038086,309.2247465088389,307.12353300440225,296.46644488389177,284.33946791313593,274.8393947973136,306.03782240058706,298.4609008394231,7.576921561163942,7.624090567909336,0.7367668979037778,0.7367668979037778,0.7367668979037778,0.7367668979037778,-0.7367668979037778,0.7367668979037778,0.7367668979037778,0.7367668979037778,-0.7367668979037778,3.8800048828125,5.005500793457014,309.8999938964844,299.5421926879883,300.5519927978516,301.5617929077149,1.0,1.1116874911461672,0.1585882876781266,1.0,0.1585882876781266,1.07868977481386,1.0,0.1585882876781266,0.45091663638277596,-1.0,-0.1585882876781266,1.0,6.0,9.0,0.9396923184394836,0.128130697540634,0.9970595240592957,0.5166795105592746,0.1585882876781266,1,-0.1585882876781266,-1,-0.1585882876781266,-1,-0.1585882876781266,-1
