Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-03,294.9299926757812,300.5899963378906,294.1900024414062,297.2200012207031,297.2200012207031,386500.0,-0.5953173174905936,1.5113072660598517,1.920343232510033,2.2045650747947088,2.63413061079524,291.7340026855469,286.1410034179688,294.2716664632161,321.5140004475912,329.1644000244141,292.9489300057529,289.56990549988336,298.24848197146525,312.5161738435536,323.9119258140004,289.3946169479258,295.818952553151,-6.424335605225224,-10.507317897468957,-2.07254008371232,2.07254008371232,2.07254008371232,2.07254008371232,-2.07254008371232,-2.07254008371232,2.07254008371232,2.07254008371232,-2.07254008371232,10.459991455078182,8.114999389648435,300.5899963378906,282.3955990600586,283.9959991455078,285.59639923095705,0.0,0.8939960288578899,-0.5953173174905936,-1.0,0.5953173174905936,0.9543457489044046,-1.0,0.5953173174905936,0.8369232208000323,-1.0,0.5953173174905936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5953173174905936,1,0.5953173174905936,-1,-0.5953173174905936,1,-0.5953173174905936,1
2023-04-04,298.9100036621094,298.9100036621094,288.4500122070312,291.0599975585938,291.0599975585938,357000.0,-2.07254008371232,1.930017535405825,2.087586150390547,2.222426008283693,2.643003889527477,293.34600219726565,287.2810028076172,293.2013326009115,321.08716684977213,328.87779998779297,292.31928585669993,289.8408313287398,297.78470878353806,311.81269265388266,323.26139258122004,289.650829349567,295.466437368369,-5.815608018801981,-9.56897592173556,-2.930666821564768,2.930666821564768,2.930666821564768,2.930666821564768,-2.930666821564768,-2.930666821564768,2.930666821564768,2.930666821564768,-2.930666821564768,8.32000732421875,8.348498535156248,298.9100036621094,282.73699768066405,284.35999755859376,285.9829974365234,0.0,0.8915205970478831,-2.07254008371232,-1.0,2.07254008371232,0.9550115046602163,-1.0,2.07254008371232,0.8408712590585797,-1.0,2.07254008371232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.07254008371232,1,2.07254008371232,1,-2.07254008371232,1,-2.07254008371232,1
2023-04-05,288.2300109863281,289.6700134277344,281.3500061035156,282.5299987792969,282.5299987792969,590900.0,-2.930666821564768,2.449606837613576,2.2636260838988664,2.296874951735605,2.643030721769664,292.7,288.0210021972656,292.2496663411458,320.3796666463216,328.63019989013674,289.05619016423225,288.5115890470229,296.8005339445548,310.8526043301257,322.45483032771665,288.55531695414084,294.50818265806737,-5.952865703926534,-8.845753878173756,1.3272926826185905,-1.3272926826185905,-1.3272926826185905,-1.3272926826185905,1.3272926826185905,1.3272926826185905,-1.3272926826185905,-1.3272926826185905,1.3272926826185905,7.75,8.160998535156248,289.6700134277344,280.5433068847656,282.2130065917969,283.8827062988281,1.0,0.8892964384857108,-2.930666821564768,-1.0,2.930666821564768,0.9547950694643446,-1.0,2.930666821564768,0.8690307429335186,-1.0,2.930666821564768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.930666821564768,1,-2.930666821564768,1,-2.930666821564768,1,-2.930666821564768,-1
2023-04-06,281.260009765625,286.510009765625,278.760009765625,286.2799987792969,286.2799987792969,363400.0,1.3272926826185905,2.064935230915016,2.0321868357996444,2.2096321195551,2.648494986279663,291.21799926757814,288.20400085449216,291.4009999593099,319.7029998779297,327.9884997558594,288.1307930359205,288.1058453619818,296.1217897403446,310.04694513173786,321.73849702972814,288.20526800416485,293.89868755593625,-5.693419551771399,-8.215287012893285,1.624281792759528,-1.624281792759528,-1.624281792759528,-1.624281792759528,1.624281792759528,1.624281792759528,-1.624281792759528,-1.624281792759528,1.624281792759528,9.419982910156309,8.003997802734379,286.510009765625,271.71581665039065,273.3480163574219,274.98021606445315,1.0,0.8884488333469507,1.3272926826185905,-1.0,-1.3272926826185905,0.955086945347981,-1.0,-1.3272926826185905,0.8342972635409693,-1.0,-1.3272926826185905,0.0,0.0,1.0,0.004673348,0.004673348,0.9180153012275696,0.9180153012275696,1.3272926826185905,1,1.3272926826185905,1,1.3272926826185905,1,-1.3272926826185905,1
2023-04-10,282.7000122070312,291.0599975585938,281.6400146484375,290.9299926757812,290.9299926757812,327300.0,1.624281792759528,2.0147804930501008,1.9274321548505824,1.9849696687990783,2.626597264341564,289.6039978027344,289.44700012207034,290.897666422526,318.9411661783854,327.2954995727539,289.0638595825407,288.6193266917635,295.7868350910179,309.420159805313,321.1284276365807,288.62445641518275,293.67878423148034,-5.054327816297587,-7.583095173574145,1.1652338135571745,-1.1652338135571745,-1.1652338135571745,-1.1652338135571745,1.1652338135571745,1.1652338135571745,-1.1652338135571745,-1.1652338135571745,1.1652338135571745,6.279998779296932,7.893496704101571,291.0599975585938,268.9012145996094,270.50201416015625,272.1028137207031,1.0,0.888792136776274,1.624281792759528,-1.0,-1.624281792759528,0.9559391194068506,-1.0,-1.624281792759528,0.7557190802514108,-1.0,-1.624281792759528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.624281792759528,1,1.624281792759528,1,1.624281792759528,1,1.624281792759528,1
2023-04-11,290.5,295.5499877929688,289.2699890136719,294.3200073242188,294.3200073242188,319700.0,1.1652338135571745,2.149700965488237,1.8339669558998253,1.98534788462562,2.625418385051507,289.0239990234375,290.3790008544922,290.2796671549479,318.1633331298828,326.65769958496094,290.8159088297667,289.65581407948264,295.69220104154704,308.92507283871976,320.5975678284151,289.50069501657293,293.7262822383498,-4.225587221776891,-6.911593583214695,1.4711935927189348,-1.4711935927189348,1.4711935927189348,1.4711935927189348,-1.4711935927189348,-1.4711935927189348,1.4711935927189348,1.4711935927189348,-1.4711935927189348,11.6099853515625,7.925497436523446,295.5499877929688,273.6943048095703,275.27300415039065,276.85170349121097,0.0,0.8886356192545481,1.1652338135571745,-1.0,-1.1652338135571745,0.9571647853779703,-1.0,-1.1652338135571745,0.7562024765003961,-1.0,-1.1652338135571745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1652338135571745,1,1.1652338135571745,1,1.1652338135571745,1,1.1652338135571745,1
2023-04-12,298.0,300.489990234375,288.8800048828125,289.989990234375,289.989990234375,425700.0,-1.4711935927189348,2.030685519185862,1.8974548385861016,1.989729139755414,2.6215396042744663,288.8099975585937,291.0779998779297,289.6910003662109,317.2328328450521,326.0362994384766,290.5406026313028,289.7165733803721,295.32431647334244,308.30425045824944,319.9914771829886,289.5759712039271,293.449519867685,-3.8735486637579015,-6.303984599323337,-3.455298413283729,3.455298413283729,-3.455298413283729,-3.455298413283729,3.455298413283729,3.455298413283729,-3.455298413283729,-3.455298413283729,3.455298413283729,14.509979248046818,8.179496765136724,300.489990234375,278.1138934326172,279.6989929199219,281.2840924072266,1.0,0.8885237651915993,-1.4711935927189348,-1.0,1.4711935927189348,0.9578989457147794,-1.0,1.4711935927189348,0.7589925921817567,-1.0,1.4711935927189348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4711935927189348,1,-1.4711935927189348,1,-1.4711935927189348,1,-1.4711935927189348,1
2023-04-13,291.760009765625,304.3299865722656,289.8200073242188,300.010009765625,300.010009765625,656700.0,3.455298413283729,1.7618907887582205,2.1469250225699628,1.9624938431833217,2.622500235723007,292.3059997558594,292.5029998779297,289.5050008138021,316.272499593099,325.5407995605469,293.6970716760769,291.5881072685999,295.62661926639294,308.0323081404585,319.5958045608626,291.1812079057268,293.9354820823473,-2.75427417662047,-5.594042514782764,1.3366253241875885,-1.3366253241875885,1.3366253241875885,1.3366253241875885,-1.3366253241875885,-1.3366253241875885,1.3366253241875885,1.3366253241875885,-1.3366253241875885,8.089996337890625,8.003497314453131,304.3299865722656,282.4950973510742,284.1309967041016,285.7668960571289,0.0,0.8893048158774872,3.455298413283729,-1.0,-3.455298413283729,0.959726013972506,-1.0,-3.455298413283729,0.7483293295652552,-1.0,-3.455298413283729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455298413283729,1,3.455298413283729,-1,3.455298413283729,-1,3.455298413283729,-1
2023-04-14,296.2300109863281,299.9800109863281,291.8900146484375,296.0,296.0,330700.0,-1.3366253241875885,2.093056322983008,2.0564425454887534,1.9887743359661665,2.6225973061683154,294.25,292.73399963378904,289.23000081380206,315.3241663614909,325.1087994384766,294.464714450718,292.3902695833999,295.65070834598055,307.63780623421394,319.12856090619204,291.922560535615,294.08840933550675,-2.165848799891762,-4.908403771804564,-0.456083143079603,-0.456083143079603,0.456083143079603,0.456083143079603,-0.456083143079603,-0.456083143079603,0.456083143079603,0.456083143079603,-0.456083143079603,5.20001220703125,7.870497131347665,299.9800109863281,286.72229248046875,288.32299194335934,289.92369140625,0.0,0.8896406412664195,-1.3366253241875885,-1.0,1.3366253241875885,0.9610350300082843,-1.0,1.3366253241875885,0.7583224200255962,-1.0,1.3366253241875885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3366253241875885,1,1.3366253241875885,1,1.3366253241875885,1,1.3366253241875885,1
2023-04-17,294.4100036621094,297.5400085449219,292.3399963378906,294.6499938964844,294.6499938964844,226300.0,-0.456083143079603,2.066867047072221,1.9699967432225496,1.9945808676033605,2.554518001153523,294.99400024414064,292.2989990234375,288.8520009358724,314.63499959309894,324.6406994628906,294.52647426597343,292.80112854941524,295.58614612343246,307.2119763215015,318.6438368069899,292.34216566805645,294.13000819187545,-1.7878425238189948,-4.28429152220745,0.1696928594458612,0.1696928594458612,-0.1696928594458612,-0.1696928594458612,0.1696928594458612,0.1696928594458612,-0.1696928594458612,-0.1696928594458612,0.1696928594458612,4.660003662109375,7.66449737548829,297.5400085449219,282.6649172973633,284.2390167236328,285.8131161499023,1.0,0.8897590518187348,-0.456083143079603,-1.0,0.456083143079603,0.9621569759835715,-1.0,0.456083143079603,0.7808051721313704,-1.0,0.456083143079603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.456083143079603,1,-0.456083143079603,1,-0.456083143079603,1,-0.456083143079603,1
2023-04-18,297.8900146484375,298.7699890136719,294.1099853515625,295.1499938964844,295.1499938964844,215300.0,0.1696928594458612,2.006289821124694,1.964724321568071,1.940198317682282,2.527093648448257,295.1599975585938,292.0919982910156,288.3456675211589,313.8038330078125,324.2386993408203,294.73431414281043,293.22819497615507,295.55800727008096,306.8165014878944,318.17861219490067,292.77413924166075,294.2055626885132,-1.4314234468524203,-3.713717907136445,-2.137895202127907,-2.137895202127907,2.137895202127907,2.137895202127907,-2.137895202127907,-2.137895202127907,2.137895202127907,2.137895202127907,-2.137895202127907,4.739990234375,7.584497070312506,298.7699890136719,280.67811431884763,282.2110137939453,283.74391326904293,0.0,0.8893005927650456,0.1696928594458612,-1.0,-0.1696928594458612,0.9633054475127125,-1.0,-0.1696928594458612,0.7677587725621668,-1.0,-0.1696928594458612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696928594458612,1,0.1696928594458612,1,0.1696928594458612,1,0.1696928594458612,1
2023-04-19,291.6199951171875,293.1900024414062,288.4500122070312,288.8399963378906,288.8399963378906,396500.0,-2.137895202127907,2.151416858138568,1.972284489669885,1.9918008335887132,2.53311162288065,294.92999877929685,291.8699981689453,287.79600118001304,312.80616607666013,323.71419921875,292.7695415411705,292.4303406782888,295.12458720993965,306.2271078764188,317.59764950466285,292.16888648723454,293.8081133292078,-1.6392268419732543,-3.2988196941038064,-2.253846367595665,-2.253846367595665,2.253846367595665,2.253846367595665,-2.253846367595665,-2.253846367595665,2.253846367595665,2.253846367595665,-2.253846367595665,6.199981689453125,7.501995849609381,293.1900024414062,282.08409545898434,283.6009948730469,285.1178942871094,0.0,0.8890434892092415,-2.137895202127907,-1.0,2.137895202127907,0.9637441611767443,-1.0,2.137895202127907,0.7863059865177362,-1.0,2.137895202127907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.137895202127907,1,-2.137895202127907,1,-2.137895202127907,1,-2.137895202127907,1
2023-04-20,284.5799865722656,287.2099914550781,281.010009765625,282.3299865722656,282.3299865722656,448200.0,-2.253846367595665,1.0533676139230752,1.8718474705408237,2.026700536777333,2.476732487136543,291.393994140625,291.84999694824216,286.9856669108073,311.9791656494141,323.04889923095703,289.2896898848689,290.59391265901183,294.2991291042833,305.44359570251214,316.89927994164503,290.6552095772393,292.9578817175825,-2.3026721403431907,-3.099590183351684,0.5667040916774767,-0.5667040916774767,0.5667040916774767,0.5667040916774767,-0.5667040916774767,0.5667040916774767,0.5667040916774767,0.5667040916774767,-0.5667040916774767,6.849975585937614,7.280995178222668,287.2099914550781,276.68561157226554,278.1860107421874,279.6864099121093,0.0,0.888366026301278,-2.253846367595665,-1.0,2.253846367595665,0.9635138311785622,-1.0,2.253846367595665,0.8182961007308823,-1.0,2.253846367595665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.253846367595665,1,-2.253846367595665,1,-2.253846367595665,1,-2.253846367595665,-1
2023-04-21,280.7999877929688,283.2999877929688,276.4500122070312,280.7300109863281,280.7300109863281,425400.0,-0.5667040916774767,1.084748767389502,1.818658775406248,1.8818102721213208,2.475704143191448,288.3399963378906,291.2949981689453,286.4723337809245,311.1739990234375,322.3646994018555,286.43646358535534,288.8004759912511,293.4237021289314,304.6333142364077,316.183056794015,289.12825594786835,292.05211351526737,-2.9238575673990117,-3.064443660161149,-0.0213719788571774,0.0213719788571774,-0.0213719788571774,-0.0213719788571774,0.0213719788571774,-0.0213719788571774,-0.0213719788571774,-0.0213719788571774,0.0213719788571774,4.310028076171875,6.989996337890636,283.2999877929688,271.19180206298824,272.6480010986328,274.10420013427733,1.0,0.8886591314510276,-0.5667040916774767,-1.0,0.5667040916774767,0.9632029342044408,-1.0,0.5667040916774767,0.7601111293110596,-1.0,0.5667040916774767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5667040916774767,1,-0.5667040916774767,1,-0.5667040916774767,1,0.5667040916774767,1
2023-04-24,280.1099853515625,281.9200134277344,277.6099853515625,280.7900085449219,280.7900085449219,408000.0,0.0213719788571774,1.1678229014996606,1.7092347195509832,1.8193675758092689,2.393423297306456,285.5679992675781,290.2809997558594,286.40733439127604,310.11766560872394,321.6709994506836,284.55431190521085,287.3440273646458,292.60862512351144,303.851566508818,315.4822043534389,287.84544865510736,291.217883517464,-3.372434862356613,-3.126041900600242,2.4288639612073872,-2.4288639612073872,2.4288639612073872,2.4288639612073872,-2.4288639612073872,2.4288639612073872,2.4288639612073872,2.4288639612073872,2.4288639612073872,7.600006103515682,7.046496582031264,281.9200134277344,267.9219958496094,269.31999511718755,270.7179943847657,0.0,0.8903735023684846,0.0213719788571774,-1.0,-0.0213719788571774,0.9629985735650954,-1.0,-0.0213719788571774,0.76015286466743,-1.0,-0.0213719788571774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213719788571774,1,0.0213719788571774,1,0.0213719788571774,1,0.0213719788571774,1
2023-04-25,278.25,280.8099975585938,273.2099914550781,273.9700012207031,273.9700012207031,552600.0,-2.4288639612073872,1.1202680818375166,1.7349829358824294,1.8173048704938608,2.408272500705634,281.3320007324219,288.2459991455078,286.1840006510417,308.993332417806,320.97129943847654,281.0262083437083,284.9123862475653,291.4061332588141,302.8718430567487,314.66018052902825,285.7107644344298,289.9402626065928,-4.229498172163005,-3.346733154912795,-0.5256058820272886,0.5256058820272886,-0.5256058820272886,-0.5256058820272886,0.5256058820272886,-0.5256058820272886,-0.5256058820272886,-0.5256058820272886,-0.5256058820272886,5.940002441406307,7.10599670410158,280.8099975585938,266.4177209472656,267.82702026367184,269.2363195800781,1.0,0.8916186623280851,2.4288639612073872,-1.0,2.4288639612073872,0.9621433617525607,-1.0,2.4288639612073872,0.7546093184892418,-1.0,2.4288639612073872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4288639612073872,1,-2.4288639612073872,1,-2.4288639612073872,1,-2.4288639612073872,1
2023-04-26,276.7000122070312,279.8699951171875,273.9299926757812,275.4100036621094,275.4100036621094,263900.0,0.5256058820272886,1.3373942484919163,1.751255986285314,1.81953366611745,2.4017794938372377,278.6460021972656,286.7880004882812,285.84766743977866,308.0019989013672,320.039599609375,279.15414011650864,283.1846803229369,290.3741248977364,301.97145487987524,313.88294930394073,284.126032007919,288.8639471292237,-4.737915121304695,-3.6249695481911752,-1.3942835361208514,1.3942835361208514,-1.3942835361208514,-1.3942835361208514,1.3942835361208514,-1.3942835361208514,-1.3942835361208514,-1.3942835361208514,-1.3942835361208514,11.3800048828125,7.507997131347674,279.8699951171875,265.17680480957034,266.59800415039064,268.019203491211,1.0,0.8931634328647787,-0.5256058820272886,-1.0,-0.5256058820272886,0.9615946150050764,-1.0,-0.5256058820272886,0.7575773174790688,-1.0,-0.5256058820272886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256058820272886,1,0.5256058820272886,1,0.5256058820272886,1,0.5256058820272886,1
2023-04-27,275.4700012207031,282.4200134277344,271.0400085449219,279.25,279.25,350900.0,1.3942835361208514,1.4334369578437407,1.2960583965961416,1.8351555894970584,2.4111182770285287,278.0300048828125,284.7119995117188,285.94700113932294,307.1119990030924,319.13609954833987,279.1860934110058,282.46928390058474,289.6564394204631,301.2264891461088,313.1971483276251,283.37587323746993,288.1518028974293,-4.775929659959388,-3.855161570544818,-1.1423464427596035,-1.1423464427596035,-1.1423464427596035,-1.1423464427596035,1.1423464427596035,-1.1423464427596035,-1.1423464427596035,-1.1423464427596035,-1.1423464427596035,6.790008544921875,7.574996948242207,282.4200134277344,263.3524014282226,264.85400085449214,266.3556002807617,1.0,0.8960033087576489,-1.3942835361208514,-1.0,-1.3942835361208514,0.961590198264291,-1.0,-1.3942835361208514,0.7611221759550971,-1.0,-1.3942835361208514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3942835361208514,1,1.3942835361208514,1,1.3942835361208514,1,1.3942835361208514,1
2023-04-28,279.25,284.2900085449219,277.5,282.4400024414062,282.4400024414062,488000.0,1.1423464427596035,1.528016893872207,1.395491401890046,1.73410085647419,2.272676054182189,278.37200317382815,283.3559997558594,286.0306681315104,305.93983256022136,318.262099609375,280.2707297544726,282.46395999891587,289.19086284116906,300.6105387623481,312.58809593383853,283.23189311499857,287.7287065673535,-4.4968134523549566,-3.983491946906846,1.214414617664778,1.214414617664778,1.214414617664778,1.214414617664778,-1.214414617664778,1.214414617664778,1.214414617664778,1.214414617664778,1.214414617664778,6.529998779296875,7.651997375488301,284.2900085449219,265.7550201416015,267.27001953124994,268.7850189208984,0.0,0.8987267679141675,-1.1423464427596035,-1.0,-1.1423464427596035,0.9620117246448002,-1.0,-1.1423464427596035,0.7630215724247587,-1.0,-1.1423464427596035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1423464427596035,1,1.1423464427596035,-1,1.1423464427596035,1,1.1423464427596035,-1
2023-05-01,278.3200073242188,280.0,273.4700012207031,279.010009765625,279.010009765625,474200.0,-1.214414617664778,1.6455929322918,1.41577181091966,1.682590160059346,2.026029791563717,278.0160034179688,281.79200134277346,286.0046681722005,304.26766611735025,317.57699981689456,279.85048975819007,281.8359690474084,288.53403361048885,299.9023246968817,311.9231833364481,282.5823725997103,287.08287717463287,-4.500504574922559,-4.086894472509989,2.9891387570275416,2.9891387570275416,2.9891387570275416,2.9891387570275416,-2.9891387570275416,2.9891387570275416,2.9891387570275416,2.9891387570275416,2.9891387570275416,12.739990234375,7.968997192382829,280.0,267.4556143188476,268.9860137939453,270.5164132690429,0.0,0.9005836957245087,1.214414617664778,-1.0,1.214414617664778,0.9620933545684147,-1.0,1.214414617664778,0.8304863862641922,-1.0,1.214414617664778,1.0,0.0,0.0,0.9098389744758606,0.9098389744758606,0.086807542,0.086807542,-1.214414617664778,1,1.214414617664778,-1,-1.214414617664778,-1,1.214414617664778,-1
2023-05-02,277.9200134277344,279.3699951171875,266.6300048828125,270.6700134277344,270.6700134277344,593900.0,-2.9891387570275416,1.8489507670914764,1.5835637598462988,1.784375395249686,2.050924349000411,277.356005859375,279.34400329589846,285.8590016682943,302.5146662394206,316.882200012207,276.79033098137154,279.8057952983767,287.3815161793434,298.9438882618277,311.1062888828102,280.74970195786784,285.86710948967743,-5.11740753180959,-4.29299708436991,-0.9088526002289918,-0.9088526002289918,-0.9088526002289918,-0.9088526002289918,0.9088526002289918,-0.9088526002289918,-0.9088526002289918,-0.9088526002289918,-0.9088526002289918,8.149993896484375,7.853497314453139,279.3699951171875,262.4682061767578,264.06200561523434,265.6558050537109,1.0,0.9020986399907674,2.9891387570275416,-1.0,2.9891387570275416,0.9613226008743238,-1.0,2.9891387570275416,0.8700347217191912,-1.0,2.9891387570275416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9891387570275416,1,2.9891387570275416,-1,2.9891387570275416,1,2.9891387570275416,-1
2023-05-03,271.510009765625,279.6600036621094,271.510009765625,273.1300048828125,273.1300048828125,493500.0,0.9088526002289918,1.8953768839906948,1.6013920944358266,1.7662781743692777,2.04818901961361,276.90000610351564,277.77300415039065,285.64133504231773,300.93583323160806,316.22369995117185,275.5702222818519,278.59201522281955,286.4620638376317,298.0975314297288,310.35428325904786,279.5774408693978,284.9236202595393,-5.346179390141515,-4.503633545524231,0.995863205095373,0.995863205095373,0.995863205095373,0.995863205095373,-0.995863205095373,0.995863205095373,0.995863205095373,0.995863205095373,0.995863205095373,9.279998779296818,7.901496887207043,279.6600036621094,262.0923010253906,263.6630004882812,265.23369995117184,0.0,0.9032888271385847,-0.9088526002289918,-1.0,-0.9088526002289918,0.9609675815284638,-1.0,-0.9088526002289918,0.8623609234573894,-1.0,-0.9088526002289918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9088526002289918,1,-0.9088526002289918,-1,0.9088526002289918,1,-0.9088526002289918,-1
2023-05-04,273.8200073242188,278.3399963378906,269.0599975585938,270.4100036621094,270.4100036621094,662000.0,-0.995863205095373,1.6992800393145562,1.498429657053014,1.6648309282188432,2.036864788562805,275.1320068359375,276.581005859375,285.4840016682943,299.2360000610352,315.4673001098633,273.8501494086044,277.10437675723585,285.42644705211416,297.18974363406915,309.5633074254451,278.16706591443034,283.84853754861854,-5.681471634188199,-4.739201163257024,10.33245888207549,10.33245888207549,10.33245888207549,10.33245888207549,-10.33245888207549,10.33245888207549,10.33245888207549,10.33245888207549,10.33245888207549,15.970001220703097,8.312496948242197,278.3399963378906,262.2767105102539,263.8570098876953,265.4373092651367,0.0,0.9049559227497521,0.995863205095373,-1.0,0.995863205095373,0.9604182283072353,-1.0,0.995863205095373,0.8173497512289631,-1.0,0.995863205095373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.995863205095373,1,0.995863205095373,-1,-0.995863205095373,-1,0.995863205095373,-1
2023-05-05,252.5899963378906,255.3800048828125,239.4100036621094,242.4700012207031,242.4700012207031,1495600.0,-10.33245888207549,4.365222129857006,3.478521639058429,2.772634179768327,2.391452621823063,267.13800659179685,272.7550048828125,284.08466796875,297.0203333536784,314.4532000732422,263.39010001263733,270.80721756877534,282.65506345008765,295.3956537188768,308.23472710455906,272.6752098077031,280.78346078358777,-8.108250975884687,-5.413011125782557,4.392293414800771,4.392293414800771,4.392293414800771,4.392293414800771,-4.392293414800771,4.392293414800771,4.392293414800771,4.392293414800771,4.392293414800771,14.430007934570284,8.562998199462896,255.3800048828125,260.0525030517578,261.7150024414062,263.37750183105464,0.0,0.9034243184759487,10.33245888207549,-1.0,10.33245888207549,0.9568694051236306,-1.0,10.33245888207549,1.1593933136984667,1.0,10.33245888207549,1.0,0.0,0.0,0.986508011817932,0.986508011817932,0.0112051023170351,0.0112051023170351,-10.33245888207549,1,10.33245888207549,-1,10.33245888207549,-1,10.33245888207549,1
2023-05-08,241.4499969482422,245.4400024414062,231.0099945068359,231.8200073242188,231.8200073242188,1133700.0,-4.392293414800771,4.284572181076293,3.5576911003372707,2.822975993132648,2.4258920331319667,257.70000610351565,267.8580047607422,282.52866821289064,294.7930002848307,313.31240020751954,252.8667357831645,263.71863388794685,279.375382409709,293.31120629610115,306.7215643366315,266.3897940410132,277.156538305116,-10.766744264102783,-6.483757753446603,0.2070619321726086,0.2070619321726086,0.2070619321726086,0.2070619321726086,-0.2070619321726086,0.2070619321726086,0.2070619321726086,0.2070619321726086,0.2070619321726086,7.850006103515597,8.64149856567383,245.4400024414062,236.54140884399413,238.2540084838867,239.96660812377928,0.0,0.9017474827863832,4.392293414800771,-1.0,4.392293414800771,0.9524879254960216,-1.0,4.392293414800771,1.1636857512937306,1.0,-4.392293414800771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.392293414800771,1,4.392293414800771,1,4.392293414800771,1,-4.392293414800771,1
2023-05-09,230.0,231.5,223.6499938964844,231.3399963378906,231.3399963378906,1110000.0,-0.2070619321726086,4.54971315933977,3.5859688916606096,2.781660034970584,2.4160838417163446,249.8340026855469,263.5950042724609,280.74000142415366,292.70716705322263,311.9816000366211,245.6911559680732,257.8316088788457,276.27632524378527,291.2793633466516,305.2288600198248,260.99751747130205,273.7627203816178,-12.765202910315736,-7.740046784820429,-0.371747481613811,-0.371747481613811,-0.371747481613811,-0.371747481613811,0.371747481613811,-0.371747481613811,-0.371747481613811,-0.371747481613811,-0.371747481613811,8.1300048828125,8.467499542236329,231.5,226.42870559692375,228.1570053100585,229.8853050231933,1.0,0.8998607654784762,0.2070619321726086,-1.0,0.2070619321726086,0.9484926157126647,-1.0,0.2070619321726086,1.151309398681521,1.0,-0.2070619321726086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2070619321726086,1,-0.2070619321726086,1,-0.2070619321726086,1,-0.2070619321726086,1
