Date_KEYS_L01d,Open_KEYS_L01d,High_KEYS_L01d,Low_KEYS_L01d,Close_KEYS_L01d,Adj Close_KEYS_L01d,Volume_KEYS_L01d,Daily_Return_KEYS_L01d,Vol5_KEYS_L01d,Vol10_KEYS_L01d,Vol20_KEYS_L01d,Vol60_KEYS_L01d,SMA5_KEYS_L01d,SMA10_KEYS_L01d,SMA30_KEYS_L01d,SMA60_KEYS_L01d,SMA100_KEYS_L01d,EMA5_KEYS_L01d,EMA10_KEYS_L01d,EMA30_KEYS_L01d,EMA60_KEYS_L01d,EMA100_KEYS_L01d,Short12_KEYS_L01d,Long26_KEYS_L01d,MACD_KEYS_L01d,SIGNAL9_KEYS_L01d,Ret5/10_KEYS_L01d,Ret10/30_KEYS_L01d,Ret30/60_KEYS_L01d,Ret30/100_KEYS_L01d,Emaret5/10_KEYS_L01d,Emaret10/30_KEYS_L01d,Emaret30/60_KEYS_L01d,Emaret30/100_KEYS_L01d,RetMACD_KEYS_L01d,DayRange_KEYS_L01d,average20r_KEYS_L01d,PRVHI_KEYS_L01d,HitLevel_KEYS_L01d,hitlevel_2_KEYS_L01d,hitlevel_1.8_KEYS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-09,159.2100067138672,160.343994140625,157.2149963378906,157.4199981689453,157.4199981689453,1235200.0,-0.6061413589281737,0.8001566237059505,1.265457869615867,3.0760830091994955,2.167851307545255,158.5739990234375,158.6829986572266,172.8193328857422,174.43100051879884,173.10390014648436,158.41429476114791,160.81589191010752,168.79897550139466,171.60571534026133,171.0133348062075,161.96558970939793,167.82467180256768,-5.8590820931697465,-4.841829481760754,1.8485603455453907,1.8485603455453907,1.8485603455453907,-1.8485603455453907,-1.8485603455453907,1.8485603455453907,1.8485603455453907,1.8485603455453907,1.8485603455453907,4.519989013671903,3.6051994323730394,160.343994140625,151.49045928955084,152.1985992431641,152.90673919677738,0.0,0.9983560898367896,0.6061413589281737,-1.0,-0.6061413589281737,0.9870515401192419,-1.0,0.6061413589281737,0.4113861250919829,-1.0,0.6061413589281737,0.0,0.0,2.0,0.004063622,0.0033470915,0.9916515946388244,0.976567655801773,0.6061413589281737,-1,0.6061413589281737,1,-0.6061413589281737,1,-0.6061413589281737,1,-0.6061413589281737,1
2023-03-10,157.1799926757812,157.7299957275391,153.2100067138672,154.5099945068359,154.5099945068359,859200.0,-1.8485603455453907,0.7826178123122339,1.2584905822036634,3.071442770815741,2.1686911991871423,157.53599853515624,158.35299835205078,171.96766611735026,173.95450032552085,173.1066000366211,157.11286134304393,159.66936510951265,167.87710575981023,171.04519990309984,170.68653598839816,160.81857506284993,166.83839941029123,-6.0198243474413005,-5.077428454896863,0.2071012082105527,0.2071012082105527,0.2071012082105527,-0.2071012082105527,-0.2071012082105527,0.2071012082105527,0.2071012082105527,0.2071012082105527,0.2071012082105527,4.949996948242188,3.758949279785148,157.7299957275391,152.4125553894043,153.13359527587892,153.85463516235353,0.0,0.9934206210564479,1.8485603455453907,-1.0,1.8485603455453907,0.9835404110094607,-1.0,1.8485603455453907,0.4097392255397363,-1.0,1.8485603455453907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8485603455453907,-1,-1.8485603455453907,1,-1.8485603455453907,1,-1.8485603455453907,1,-1.8485603455453907,1
2023-03-13,153.3800048828125,157.2200012207031,152.2700042724609,154.1900024414062,154.1900024414062,976000.0,-0.2071012082105527,0.783442233669745,0.9468149549452146,3.073714000116871,2.1608523465670597,156.5019989013672,157.6489990234375,171.19233296712238,173.43766708374022,173.05740005493163,156.13857504249802,158.6731173516751,166.99406683604224,170.49257047812625,170.35987195776465,159.79879465955088,165.90148111629975,-6.10268645674887,-5.282480055267264,-1.6732614243489252,-1.6732614243489252,-1.6732614243489252,1.6732614243489252,1.6732614243489252,-1.6732614243489252,-1.6732614243489252,-1.6732614243489252,-1.6732614243489252,3.2149963378905966,3.7511993408203024,157.2200012207031,149.46030731201176,150.2120971679688,150.96388702392582,1.0,0.989222841165895,0.2071012082105527,-1.0,0.2071012082105527,0.9802429698787467,-1.0,0.2071012082105527,0.30803612662375685,-1.0,0.2071012082105527,0.0,1.0,0.0,0.0203352384269237,0.0203352384269237,0.323899508,0.323899508,0.2071012082105527,-1,-0.2071012082105527,1,-0.2071012082105527,1,-0.2071012082105527,1,-0.2071012082105527,1
2023-03-14,156.8300018310547,158.3049926757812,155.0899963378906,156.7700042724609,156.7700042724609,1143300.0,1.6732614243489252,1.2814344432792275,1.145738643276952,3.0684053705247014,2.1719555202598144,156.25400085449218,157.3299987792969,170.5209996541341,173.00083389282227,173.01310012817382,156.34905145248564,158.32709679181798,166.33444989645636,170.0426502746618,170.09076566696655,159.33282690769087,165.22507542416352,-5.892248516472648,-5.4044337475083415,1.4798796077000982,1.4798796077000982,1.4798796077000982,1.4798796077000982,-1.4798796077000982,1.4798796077000982,1.4798796077000982,1.4798796077000982,1.4798796077000982,2.889999389648409,3.719599914550773,158.3049926757812,148.96736267089844,149.71760253906248,150.46784240722656,0.0,0.9855958856745907,-1.6732614243489252,-1.0,-1.6732614243489252,0.9779158159716621,-1.0,-1.6732614243489252,0.3733987217865641,-1.0,-1.6732614243489252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6732614243489252,-1,1.6732614243489252,1,1.6732614243489252,1,1.6732614243489252,1,1.6732614243489252,1
2023-03-15,154.1600036621094,155.4700012207031,152.5800018310547,154.4499969482422,154.4499969482422,948100.0,-1.4798796077000982,1.378287026946749,1.1034791781692252,3.053580251096191,2.129948164366376,155.4679992675781,157.06299896240233,169.69099934895834,172.63866729736327,172.9461001586914,155.7160332844045,157.62216954753146,165.56771099657158,169.53141573936935,169.78104747451655,158.58162229854491,164.42692146298418,-5.845299164439268,-5.492606830894527,-0.6086127937711946,-0.6086127937711946,-0.6086127937711946,-0.6086127937711946,0.6086127937711946,-0.6086127937711946,-0.6086127937711946,-0.6086127937711946,-0.6086127937711946,2.2590026855467897,3.637799835205068,155.4700012207031,150.12187286376948,150.86579284667965,151.6097128295898,1.0,0.9811785243683075,1.4798796077000982,-1.0,1.4798796077000982,0.9751837054805698,-1.0,1.4798796077000982,0.36137225401988116,-1.0,1.4798796077000982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4798796077000982,-1,-1.4798796077000982,1,-1.4798796077000982,1,-1.4798796077000982,1,-1.4798796077000982,1
2023-03-16,154.2100067138672,155.9190063476562,153.6600036621094,155.3899993896484,155.3899993896484,2006700.0,0.6086127937711946,1.4582512712874014,1.1139021706551204,3.011968847802274,2.1272207569455506,155.06199951171874,156.81799926757813,168.88766581217448,172.33100051879882,172.8920001220703,155.6073553194858,157.21632042791634,164.91108444128622,169.06776274429652,169.49607622531124,158.0906033894839,163.75751982792227,-5.666916438438364,-5.527468752403295,0.148011923831906,0.148011923831906,0.148011923831906,0.148011923831906,-0.148011923831906,0.148011923831906,0.148011923831906,0.148011923831906,0.148011923831906,3.039993286132784,3.622049713134757,155.9190063476562,147.46684158325195,148.19440155029295,148.92196151733398,0.0,0.97683910009099,-0.6086127937711946,-1.0,-0.6086127937711946,0.9729492747789029,-1.0,-0.6086127937711946,0.36982526279044853,-1.0,-0.6086127937711946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6086127937711946,-1,0.6086127937711946,-1,0.6086127937711946,1,0.6086127937711946,1,0.6086127937711946,1
2023-03-17,155.5099945068359,155.9299926757812,152.8899993896484,155.1600036621094,155.1600036621094,2392100.0,-0.148011923831906,1.1602925072086434,1.012393660952056,3.0168249812524395,2.1208069171743884,155.1920013427734,156.36399993896484,167.98699951171875,172.06066716512044,172.75400009155274,155.45823810036035,156.84244465231507,164.28198245553287,168.6117706432412,169.21219360029735,157.63974189296476,163.1206667786028,-5.480924885638046,-5.518159979050245,-0.2577944618739934,-0.2577944618739934,-0.2577944618739934,-0.2577944618739934,0.2577944618739934,-0.2577944618739934,-0.2577944618739934,-0.2577944618739934,0.2577944618739934,3.0,3.651549530029287,155.9299926757812,147.95049697875973,148.67490692138668,149.39931686401363,1.0,0.9724058454373985,0.148011923831906,-1.0,0.148011923831906,0.970863735999958,-1.0,0.148011923831906,0.3355824972424351,-1.0,0.148011923831906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148011923831906,-1,0.148011923831906,-1,-0.148011923831906,1,-0.148011923831906,1,-0.148011923831906,1
2023-03-20,154.8800048828125,157.8800048828125,154.8800048828125,155.5599975585938,155.5599975585938,830900.0,0.2577944618739934,1.1491687191966804,1.0268725395622833,3.0272573667392906,2.119468379978497,155.46600036621095,155.98399963378907,167.12566630045572,171.78100051879883,172.61560012817384,155.4921579197715,156.60927245345667,163.71927375250456,168.18384365685932,168.94185308462005,157.31978122613845,162.5606172067503,-5.240835980611848,-5.462695179362566,-1.086399117979949,-1.086399117979949,-1.086399117979949,-1.086399117979949,1.086399117979949,-1.086399117979949,-1.086399117979949,-1.086399117979949,1.086399117979949,2.2200012207030966,3.6270492553710874,157.8800048828125,147.89658370971677,148.62689361572262,149.35720352172848,1.0,0.9681956102250223,0.2577944618739934,-1.0,-0.2577944618739934,0.9690865274841067,-1.0,-0.2577944618739934,0.3392088663635312,-1.0,-0.2577944618739934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2577944618739934,-1,-0.2577944618739934,-1,0.2577944618739934,1,0.2577944618739934,1,0.2577944618739934,1
2023-03-21,156.9900054931641,157.8500061035156,155.6300048828125,157.25,157.25,975900.0,1.086399117979949,0.9757007498233038,1.079750529996022,3.0524757710543144,2.120255075853962,155.56199951171874,155.90800018310546,166.39299977620442,171.50066706339518,172.45100006103516,156.07810527984768,156.72576837101,163.301901252343,167.82535697958525,168.71033124136025,157.30904565288637,162.16723815439843,-4.858192501512065,-5.341794643792466,1.5389495509986089,1.5389495509986089,1.5389495509986089,1.5389495509986089,-1.5389495509986089,1.5389495509986089,1.5389495509986089,1.5389495509986089,-1.5389495509986089,4.509994506835994,3.242549133300781,157.8500061035156,149.90049652099611,150.62590637207032,151.35131622314455,0.0,0.9648711791599547,1.086399117979949,-1.0,-1.086399117979949,0.9679425086227834,-1.0,-1.086399117979949,0.3537294350490716,-1.0,-1.086399117979949,0.0,0.0,1.0,0.005564166,0.005564166,0.9219058752059937,0.9219058752059937,-1.086399117979949,-1,-1.086399117979949,-1,1.086399117979949,1,1.086399117979949,1,1.086399117979949,1
2023-03-22,156.6199951171875,159.2799987792969,154.7700042724609,154.8300018310547,154.8300018310547,726700.0,-1.5389495509986089,0.9991582843742411,1.170925117473922,1.2003038971255284,2.106421711655707,155.63800048828125,155.5529998779297,165.4549997965495,171.25150044759116,172.2466000366211,155.66207079691668,156.38108354556357,162.75532709613086,167.39927976160064,168.4354732332354,156.9276542956815,161.6237391674841,-4.696084871802611,-5.212652689394495,1.0398505401480809,-1.0398505401480809,-1.0398505401480809,-1.0398505401480809,1.0398505401480809,-1.0398505401480809,-1.0398505401480809,-1.0398505401480809,1.0398505401480809,4.10400390625,3.268749237060547,159.2799987792969,150.71639801025387,151.36490783691403,152.0134176635742,1.0,0.9605704830247584,-1.5389495509986089,-1.0,1.5389495509986089,0.9662770197508268,-1.0,1.5389495509986089,0.9755238821418789,-1.0,1.5389495509986089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5389495509986089,1,1.5389495509986089,1,-1.5389495509986089,1,-1.5389495509986089,1,-1.5389495509986089,1
2023-03-23,155.6600036621094,159.0,154.89599609375,156.4400024414062,156.4400024414062,1529500.0,1.0398505401480809,1.074837031977656,1.2250908382552983,1.2147611653813963,2.111754289976961,155.8480010986328,155.4550003051758,164.62366638183593,171.028333791097,172.07710006713867,155.92138134507985,156.3917960720804,162.34788679582604,167.0399591937254,168.1979391581497,156.8526309334853,161.2397586692561,-4.387127735770804,-5.0475476986697565,0.1661943894007378,-0.1661943894007378,-0.1661943894007378,-0.1661943894007378,0.1661943894007378,-0.1661943894007378,-0.1661943894007378,-0.1661943894007378,0.1661943894007378,2.070007324218807,3.1627494812011734,159.0,152.0887504577637,152.7425003051758,153.39625015258792,1.0,0.9566854992186952,1.0398505401480809,-1.0,-1.0398505401480809,0.9652192387635434,-1.0,-1.0398505401480809,1.0085034599131746,1.0,-1.0398505401480809,0.0,0.0,1.0,0.003185056,0.003185056,0.996182382,0.996182382,1.0398505401480809,1,1.0398505401480809,-1,1.0398505401480809,-1,1.0398505401480809,-1,1.0398505401480809,1
2023-03-24,156.1799926757812,156.75,154.6799926757812,156.6999969482422,156.6999969482422,930600.0,0.1661943894007378,1.0629505395449783,1.0507365558166497,1.1425372111428636,2.1120631149878264,156.15599975585937,155.67400054931642,163.76299947102865,170.81283365885415,171.86760009765624,156.1809198794673,156.44783259501892,161.98350680565937,166.7009440381358,167.9702571341911,156.82914878190942,160.90348002325507,-4.074331241345647,-4.852904407204934,-0.6062520528037855,0.6062520528037855,0.6062520528037855,0.6062520528037855,-0.6062520528037855,0.6062520528037855,0.6062520528037855,0.6062520528037855,-0.6062520528037855,2.450012207031193,3.139499664306642,156.75,152.04195114135743,152.67450103759765,153.3070509338379,0.0,0.9528439297341529,0.1661943894007378,-1.0,-0.1661943894007378,0.9643582713352108,-1.0,-0.1661943894007378,0.9196519339318612,-1.0,0.1661943894007378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661943894007378,1,-0.1661943894007378,1,-0.1661943894007378,-1,-0.1661943894007378,-1,0.1661943894007378,1
2023-03-27,157.7200012207031,158.1000061035156,155.6499938964844,155.75,155.75,556500.0,-0.6062520528037855,1.1203508344557602,1.072978734451069,1.0241160167190722,2.108587889407237,156.19400024414062,155.8300003051758,162.9296661376953,170.614333597819,171.6836001586914,156.03727991964487,156.32095394137912,161.58134507626198,166.34189669262312,167.72827184440513,156.6631258923849,160.52174076227325,-3.858614869888328,-4.654046499741613,-0.2825055803571064,0.2825055803571064,0.2825055803571064,0.2825055803571064,-0.2825055803571064,0.2825055803571064,0.2825055803571064,0.2825055803571064,-0.2825055803571064,1.485000610351591,3.119849395751956,158.1000061035156,149.84310073852538,150.47100067138672,151.09890060424806,0.0,0.9490112392045331,-0.6062520528037855,-1.0,0.6062520528037855,0.9633518744302964,-1.0,0.6062520528037855,1.047712092120712,1.0,0.6062520528037855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6062520528037855,1,-0.6062520528037855,1,0.6062520528037855,-1,0.6062520528037855,-1,-0.6062520528037855,1
2023-03-28,155.4499969482422,155.4799957275391,153.9949951171875,155.3099975585938,155.3099975585938,483100.0,-0.2825055803571064,0.952120615130638,0.9233569520116914,1.0142031092499608,2.076194967443228,155.80599975585938,155.68399963378906,161.97333272298178,170.33283360799155,171.49690017700195,155.79485246596118,156.1371436899636,161.176742010606,165.98019508167133,167.4823654229039,156.4549523025709,160.13568571014883,-3.6807334075779465,-4.45938388130888,0.8627882035636864,-0.8627882035636864,-0.8627882035636864,-0.8627882035636864,0.8627882035636864,-0.8627882035636864,-0.8627882035636864,-0.8627882035636864,0.8627882035636864,1.9300079345703975,2.973600006103521,155.4799957275391,151.2363374328613,151.86030731201168,152.48427719116208,1.0,0.9444679907089231,-0.2825055803571064,-1.0,0.2825055803571064,0.9623505233140469,-1.0,0.2825055803571064,0.9104260710604078,-1.0,-0.2825055803571064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2825055803571064,1,-0.2825055803571064,-1,0.2825055803571064,-1,0.2825055803571064,-1,-0.2825055803571064,1
2023-03-29,157.1300048828125,157.4450073242188,155.5149993896484,156.6499938964844,156.6499938964844,602400.0,0.8627882035636864,0.7110113435219743,0.8232050770961287,0.960800058918506,2.079170825495998,156.1699981689453,155.90399932861328,161.02033233642578,170.09250005086264,171.39240005493164,156.07989960946895,156.23038918205827,160.8846937451788,165.6742868460914,167.26786301644017,156.4849587016345,159.87748631654406,-3.392527614909568,-4.246012628029018,0.906488019828944,-0.906488019828944,-0.906488019828944,-0.906488019828944,0.906488019828944,-0.906488019828944,-0.906488019828944,-0.906488019828944,0.906488019828944,1.8600006103515057,2.906600189208986,157.4450073242188,148.9380757141113,149.53279571533204,150.12751571655275,1.0,0.9394835026805063,0.8627882035636864,-1.0,-0.8627882035636864,0.9618386391973335,-1.0,-0.8627882035636864,0.856791243354776,-1.0,-0.8627882035636864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627882035636864,1,-0.8627882035636864,-1,-0.8627882035636864,-1,-0.8627882035636864,-1,0.8627882035636864,1
2023-03-30,158.2700042724609,159.4400024414062,157.5800018310547,158.0700073242188,158.0700073242188,737200.0,0.906488019828944,0.6749025728736384,0.8469091942538602,0.9773963895350258,2.083421410625706,156.49599914550785,156.1720001220703,160.00566609700522,169.87800013224285,171.3034001159668,156.74326884771892,156.56486520790563,160.7031010728588,165.42496620603,167.08572726015856,156.72881233587825,159.74359898377924,-3.0147866479009906,-3.999767432003413,2.157264658263744,-2.157264658263744,-2.157264658263744,-2.157264658263744,2.157264658263744,2.157264658263744,-2.157264658263744,-2.157264658263744,2.157264658263744,3.3950042724609943,2.9578506469726604,159.4400024414062,151.05048690795903,151.63180694580083,152.21312698364264,1.0,0.9340483959377724,0.906488019828944,-1.0,-0.906488019828944,0.9618002908329699,-1.0,-0.906488019828944,0.8664951122407544,-1.0,-0.906488019828944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.906488019828944,1,-0.906488019828944,-1,-0.906488019828944,-1,-0.906488019828944,-1,0.906488019828944,1
2023-03-31,158.6300048828125,161.7100067138672,158.3150024414062,161.4799957275391,161.4799957275391,932200.0,2.157264658263744,1.0979116951728858,1.0409271332402945,1.0599119412463274,2.103696859711877,157.45199890136723,156.8039993286133,159.15599924723307,169.72783330281575,171.27970001220703,158.322177807659,157.45852530238443,160.75322330864464,165.29562291165325,166.9747226753542,157.45976362690297,159.8722209647985,-2.4124573378955176,-3.6823054131818336,-0.2538942371611445,0.2538942371611445,0.2538942371611445,0.2538942371611445,-0.2538942371611445,-0.2538942371611445,0.2538942371611445,0.2538942371611445,-0.2538942371611445,2.0300140380859943,2.935601043701179,161.7100067138672,152.9327310180663,153.52430114746087,154.11587127685542,0.0,0.9292169430229624,2.157264658263744,-1.0,-2.157264658263744,0.9627398730357175,-1.0,-2.157264658263744,0.9820883157673372,-1.0,-2.157264658263744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.157264658263744,1,-2.157264658263744,1,-2.157264658263744,-1,-2.157264658263744,1,2.157264658263744,1
2023-04-03,159.9100036621094,161.3200073242188,159.2899932861328,161.0700073242188,161.0700073242188,683000.0,-0.2538942371611445,1.0081635804448197,1.0613386900530115,1.060508543308536,2.100663164662909,158.516000366211,157.3550003051758,158.33233286539715,169.59783350626628,171.2552000427246,159.2381209798456,158.1151583972634,160.7736609870688,165.15707813829474,166.85779761889606,158.01518573418232,159.9609458803111,-1.9457601461287768,-3.3349963597712224,-2.3405998019683016,2.3405998019683016,2.3405998019683016,2.3405998019683016,-2.3405998019683016,-2.3405998019683016,2.3405998019683016,2.3405998019683016,-2.3405998019683016,5.260009765625,3.0313514709472726,161.3200073242188,155.2516844177246,155.83880462646482,156.42592483520505,0.0,0.9245402932342874,-0.2538942371611445,-1.0,0.2538942371611445,0.9635369954617078,-1.0,0.2538942371611445,1.0007827817604238,1.0,0.2538942371611445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2538942371611445,1,-0.2538942371611445,-1,0.2538942371611445,-1,-0.2538942371611445,1,-0.2538942371611445,1
2023-04-04,161.3600006103516,161.7700042724609,156.5099945068359,157.3000030517578,157.3000030517578,1755900.0,-2.3405998019683016,1.6887802387075368,1.320193271074086,1.174140554745759,2.056195653303892,158.9140014648438,157.36000061035156,157.47633310953776,169.29583358764648,171.1920001220703,158.59208167048303,157.9669483344442,160.54955402350035,164.899469119064,166.66853436014085,157.90515762919392,159.76383900412196,-1.8586813749280395,-3.039733362802586,-0.8518730526977257,0.8518730526977257,0.8518730526977257,0.8518730526977257,-0.8518730526977257,-0.8518730526977257,0.8518730526977257,0.8518730526977257,-0.8518730526977257,1.8200073242186927,3.006851959228517,161.7700042724609,154.6510340881348,155.25730438232426,155.8635746765137,0.0,0.9198813787866696,-2.3405998019683016,-1.0,2.3405998019683016,0.9632865293972137,-1.0,2.3405998019683016,1.1243911691304729,1.0,-2.3405998019683016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3405998019683016,1,2.3405998019683016,-1,2.3405998019683016,-1,-2.3405998019683016,-1,-2.3405998019683016,1
2023-04-05,156.4900054931641,157.3500061035156,155.5299987792969,155.9600067138672,155.9600067138672,915400.0,-0.8518730526977257,1.7113437697112426,1.2463786873988745,1.1870073017402336,2.055116393526762,158.77600402832036,157.4730010986328,157.3509999593099,168.95166702270507,171.1414001464844,157.7147233516111,157.60204985797563,160.2534541970724,164.60637199102476,166.4564843077394,157.6059036422206,159.48207364928828,-1.8761700070676848,-2.807020691655606,-0.1346542093015406,-0.1346542093015406,0.1346542093015406,0.1346542093015406,-0.1346542093015406,-0.1346542093015406,0.1346542093015406,0.1346542093015406,-0.1346542093015406,3.0199890136717897,3.0014015197753863,157.3500061035156,155.15492996215818,155.75630035400388,156.3576707458496,0.0,0.919421015748551,-0.8518730526977257,-1.0,0.8518730526977257,0.9627348244409689,-1.0,0.8518730526977257,1.0500177088814857,1.0,-0.8518730526977257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8518730526977257,1,0.8518730526977257,-1,0.8518730526977257,-1,0.8518730526977257,-1,-0.8518730526977257,1
2023-04-06,154.5,156.6799926757812,153.6600036621094,155.75,155.75,869700.0,-0.1346542093015406,1.622888118510193,1.2003406612689544,1.1804682194976153,2.051121727745584,158.3120025634766,157.4040008544922,157.1806666056315,168.5806671142578,170.9818000793457,157.05981556774074,157.26531352016187,159.96290876500325,164.31599913886,166.24447471748712,157.3203800049559,159.20562374934102,-1.88524374438515,-2.622665302201515,1.0658129451745768,1.0658129451745768,-1.0658129451745768,-1.0658129451745768,1.0658129451745768,-1.0658129451745768,-1.0658129451745768,-1.0658129451745768,1.0658129451745768,2.440002441406193,2.897402191162101,156.6799926757812,150.74692276000974,151.34720306396483,151.94748336791992,1.0,0.9192830262208629,-0.1346542093015406,-1.0,0.1346542093015406,0.962214888866781,-1.0,0.1346542093015406,1.016834372533804,1.0,-0.1346542093015406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1346542093015406,1,0.1346542093015406,-1,0.1346542093015406,-1,0.1346542093015406,1,-0.1346542093015406,1
2023-04-10,155.0,157.4400024414062,155.0,157.4100036621094,157.4100036621094,501100.0,1.0658129451745768,1.2407046173407137,1.250004610100861,1.1249045916536466,2.0535774658713897,157.4980041503906,157.47500152587892,157.1673334757487,168.2135004679362,170.83410018920898,157.1765449325303,157.29162081869777,159.79820520997785,164.08957305765506,166.06953469658853,157.33416825990255,159.07261485399053,-1.738446594087975,-2.445821560578807,-0.7877552025383606,-0.7877552025383606,0.7877552025383606,0.7877552025383606,-0.7877552025383606,0.7877552025383606,0.7877552025383606,0.7877552025383606,-0.7877552025383606,2.4849853515623863,2.7741516113281106,157.4400024414062,150.30570785522457,150.885188293457,151.4646687316894,0.0,0.9199997734742448,1.0658129451745768,-1.0,-1.0658129451745768,0.9622367251280104,-1.0,-1.0658129451745768,1.1112094477837566,1.0,1.0658129451745768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658129451745768,1,-1.0658129451745768,-1,-1.0658129451745768,-1,1.0658129451745768,-1,1.0658129451745768,1
2023-04-11,158.0800018310547,158.4299926757812,155.9450073242188,156.1699981689453,156.1699981689453,999700.0,-0.7877552025383606,1.2368687920450951,1.2618899359257147,1.1406050709692594,2.0532729813423227,156.51800231933595,157.51700134277343,156.99866689046223,167.8510004679362,170.68540023803712,156.84102934466864,157.08768942783365,159.56412733636284,163.8299148645826,165.87350427029858,157.15506516898606,158.85760621065384,-1.7025410416677855,-2.297165456796603,-0.9733010759317128,0.9733010759317128,-0.9733010759317128,-0.9733010759317128,0.9733010759317128,-0.9733010759317128,-0.9733010759317128,-0.9733010759317128,0.9733010759317128,2.310012817382784,2.7289024353027203,158.4299926757812,151.33686889648436,151.89169921874998,152.4465295410156,1.0,0.9198130986687354,-0.7877552025383606,-1.0,0.7877552025383606,0.9619627199552357,-1.0,0.7877552025383606,1.1063337942670992,1.0,-0.7877552025383606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7877552025383606,1,0.7877552025383606,-1,0.7877552025383606,-1,0.7877552025383606,-1,-0.7877552025383606,1
2023-04-12,157.7200012207031,159.6000061035156,157.2899932861328,157.6900024414062,157.6900024414062,1064600.0,0.9733010759317128,0.9265018592752576,1.289075138152099,1.0987943976561128,2.046850615295481,156.59600219726562,157.7550018310547,156.9230000813802,167.46900049845377,170.53750030517577,157.1240203769145,157.19720088484684,159.44321605281726,163.62860626054402,165.7114547291324,157.23736321089683,158.77111704256143,-1.5337538316645976,-2.144483131770202,-1.312697085028504,1.312697085028504,-1.312697085028504,-1.312697085028504,1.312697085028504,-1.312697085028504,-1.312697085028504,-1.312697085028504,1.312697085028504,2.764999389648409,2.72265243530272,159.6000061035156,152.4264073181152,152.97218780517576,153.5179682922363,1.0,0.9201671174994795,0.9733010759317128,-1.0,-0.9733010759317128,0.9621737755753756,-1.0,-0.9733010759317128,1.1731722885572429,1.0,0.9733010759317128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733010759317128,1,-0.9733010759317128,-1,-0.9733010759317128,-1,-0.9733010759317128,-1,0.9733010759317128,1
2023-04-13,158.0899963378906,160.1399993896484,157.375,159.7599945068359,159.7599945068359,887700.0,1.312697085028504,0.9034292103305832,1.3237266755478967,1.0732960116808024,2.027945295782813,157.3559997558594,158.06600189208987,157.01100006103516,167.04900029500325,170.46940017700194,158.00267842022166,157.66316336157212,159.4636533724314,163.50176653091424,165.5936040316612,157.625460333349,158.84436722510026,-1.21890689175126,-1.9593678837664137,0.1251858757628741,-0.1251858757628741,0.1251858757628741,0.1251858757628741,-0.1251858757628741,-0.1251858757628741,0.1251858757628741,0.1251858757628741,-0.1251858757628741,2.8899993896484943,2.7542022705078053,160.1399993896484,153.61017074584962,154.15470123291016,154.6992317199707,0.0,0.9210509328830122,1.312697085028504,-1.0,-1.312697085028504,0.9629819599912943,-1.0,-1.312697085028504,1.2333286075245122,1.0,1.312697085028504,0.0,1.0,0.0,0.046707034,0.046707034,0.3835082054138183,0.3835082054138183,1.312697085028504,1,-1.312697085028504,-1,-1.312697085028504,-1,-1.312697085028504,-1,1.312697085028504,1
