Date_TYL_L01d,Open_TYL_L01d,High_TYL_L01d,Low_TYL_L01d,Close_TYL_L01d,Adj Close_TYL_L01d,Volume_TYL_L01d,Daily_Return_TYL_L01d,Vol5_TYL_L01d,Vol10_TYL_L01d,Vol20_TYL_L01d,Vol60_TYL_L01d,SMA5_TYL_L01d,SMA10_TYL_L01d,SMA30_TYL_L01d,SMA60_TYL_L01d,SMA100_TYL_L01d,EMA5_TYL_L01d,EMA10_TYL_L01d,EMA30_TYL_L01d,EMA60_TYL_L01d,EMA100_TYL_L01d,Short12_TYL_L01d,Long26_TYL_L01d,MACD_TYL_L01d,SIGNAL9_TYL_L01d,Ret5/10_TYL_L01d,Ret10/30_TYL_L01d,Ret30/60_TYL_L01d,Ret30/100_TYL_L01d,Emaret5/10_TYL_L01d,Emaret10/30_TYL_L01d,Emaret30/60_TYL_L01d,Emaret30/100_TYL_L01d,RetMACD_TYL_L01d,DayRange_TYL_L01d,average20r_TYL_L01d,PRVHI_TYL_L01d,HitLevel_TYL_L01d,hitlevel_2_TYL_L01d,hitlevel_1.8_TYL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-03,351.2699890136719,355.1900024414062,349.1499938964844,354.010009765625,354.010009765625,289900.0,-0.1776463052081243,1.6808429146713728,1.7170066807368929,1.9105807092620344,2.099930435238608,344.9580017089844,335.93500061035155,328.83100077311195,326.27916717529297,324.9397998046875,346.47837283869967,339.7455294072114,331.5154446346466,329.02643956677946,330.9838127016702,338.0485209245171,332.31791042176434,5.730610502752768,2.4650525314149303,1.4717073843554422,1.4717073843554422,1.4717073843554422,1.4717073843554422,-1.4717073843554422,1.4717073843554422,1.4717073843554422,1.4717073843554422,1.4717073843554422,5.940002441406193,8.692504882812504,355.1900024414062,337.447297668457,339.18299865722656,340.91869964599607,1.0,1.0216038020154348,-0.1776463052081243,1.0,-0.1776463052081243,1.001606217321134,1.0,0.1776463052081243,0.8986831450842452,-1.0,0.1776463052081243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1776463052081243,1,0.1776463052081243,-1,0.1776463052081243,1,0.1776463052081243,-1
2023-04-04,355.8399963378906,359.4500122070312,353.510009765625,359.2200012207031,359.2200012207031,231900.0,1.4717073843554422,1.4026686615440795,1.7295106576182842,1.9021938702966648,2.100309607490095,350.60400390625,338.9,329.6963338216146,327.0843338012695,325.57059967041016,350.7255822993675,343.2863424642099,333.3028353821341,330.0163924078917,331.54294514759164,341.30567173931496,334.3106578883524,6.99501385096255,3.3710447953244547,-3.201380758565961,-3.201380758565961,-3.201380758565961,-3.201380758565961,3.201380758565961,-3.201380758565961,-3.201380758565961,-3.201380758565961,-3.201380758565961,12.549987792968809,8.824003601074228,359.4500122070312,336.06649169921866,337.8049926757812,339.54349365234367,0.0,1.0279155854470772,1.4717073843554422,1.0,1.4717073843554422,1.0053081818216913,1.0,1.4717073843554422,0.9092189206500549,-1.0,-1.4717073843554422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717073843554422,1,-1.4717073843554422,-1,1.4717073843554422,1,-1.4717073843554422,-1
2023-04-05,359.0,359.0,346.4500122070312,347.7200012207031,347.7200012207031,201900.0,-3.201380758565961,2.333876982425219,1.850454201768658,2.020424561484828,2.124310141771804,351.93800659179686,341.6010009765625,330.1340006510417,327.56316731770835,326.12759979248045,349.7237219398127,344.0924622381177,334.2329751136547,330.5968385984757,331.86328289161366,342.29249165952854,335.3039425796377,6.988549079890845,4.094545652237733,1.4609417216242726,1.4609417216242726,1.4609417216242726,1.4609417216242726,-1.4609417216242726,1.4609417216242726,1.4609417216242726,1.4609417216242726,1.4609417216242726,10.32000732421875,8.763504028320321,359.0,340.0372042846679,341.80200500488274,343.5668057250976,1.0,1.0347343815023817,-3.201380758565961,1.0,-3.201380758565961,1.0071405676500071,1.0,-3.201380758565961,0.9158739390936441,-1.0,3.201380758565961,0.0,0.0,1.0,0.0259299427270889,0.0259299427270889,0.7272970676422119,0.7272970676422119,-3.201380758565961,1,3.201380758565961,-1,-3.201380758565961,1,3.201380758565961,1
2023-04-06,344.8200073242188,352.9100036621094,342.5899963378906,352.7999877929688,352.7999877929688,170900.0,1.4609417216242726,2.376637845158575,1.8581977607561335,1.9149287568857032,2.113933096760859,353.6780029296875,344.6260009765625,330.5740000406901,328.22533365885414,326.5584997558594,350.7491438908648,345.67564870263607,335.4308468994169,331.3248107032132,332.27787110748204,343.90902952621167,336.5999459287733,7.309083597438359,4.7374532412778585,-0.240922793465741,-0.240922793465741,-0.240922793465741,-0.240922793465741,0.240922793465741,-0.240922793465741,-0.240922793465741,-0.240922793465741,-0.240922793465741,6.680023193359318,8.604504394531252,352.9100036621094,339.7202911376953,341.4729919433594,343.22569274902344,0.0,1.0425078830583856,1.4609417216242726,1.0,1.4609417216242726,1.0094889731339196,1.0,1.4609417216242726,0.9703743567871252,-1.0,-1.4609417216242726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4609417216242726,1,-1.4609417216242726,1,1.4609417216242726,1,1.4609417216242726,1
2023-04-10,348.489990234375,351.9800109863281,345.2999877929688,351.9500122070312,351.9500122070312,138700.0,-0.240922793465741,1.9068454078722592,1.835595656689839,1.7716206742839482,2.10689273767199,353.14000244140624,346.8730010986328,331.4040008544922,328.7896672566732,326.83190002441404,351.14943332958694,346.81644206707153,336.49659949990814,332.00104681809245,332.667418455988,345.14610378479927,337.73698787531094,7.409115909488321,5.271785774919952,1.5712455142760342,1.5712455142760342,1.5712455142760342,1.5712455142760342,-1.5712455142760342,1.5712455142760342,1.5712455142760342,1.5712455142760342,1.5712455142760342,8.539978027343693,7.895503234863284,351.9800109863281,333.9800939941406,335.70099487304685,337.4218957519531,1.0,1.046677168061506,-0.240922793465741,1.0,-0.240922793465741,1.0115105382477567,1.0,-0.240922793465741,1.036110993360217,1.0,0.240922793465741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.240922793465741,1,-0.240922793465741,1,-0.240922793465741,1,-0.240922793465741,-1
2023-04-11,353.0799865722656,358.4299926757812,349.8900146484375,357.4800109863281,357.4800109863281,263900.0,1.5712455142760342,2.0524724870130706,1.85724031255477,1.6105225759233437,2.112455870112816,353.83400268554686,349.3960021972656,332.49866739908856,329.47166748046874,327.2032000732422,353.25962588183404,348.75527277966364,337.850367982903,332.8364226924608,333.15875692193526,347.04362796964983,339.1994340316826,7.844193937967248,5.786267407529411,0.4279956171746313,0.4279956171746313,0.4279956171746313,0.4279956171746313,-0.4279956171746313,0.4279956171746313,0.4279956171746313,0.4279956171746313,0.4279956171746313,7.539978027343807,7.865002441406256,358.4299926757812,334.6099038696289,336.1890045166016,337.7681051635742,1.0,1.0508192556991383,1.5712455142760342,1.0,1.5712455142760342,1.014082208447149,1.0,1.5712455142760342,1.1531911072342331,1.0,1.5712455142760342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5712455142760342,1,1.5712455142760342,1,1.5712455142760342,1,-1.5712455142760342,1
2023-04-12,360.510009765625,365.989990234375,358.4500122070312,359.010009765625,359.010009765625,352300.0,0.4279956171746313,1.9424959490486904,1.8198654748825431,1.607895527541941,2.112507773752473,353.79200439453126,352.1980041503906,333.75733439127606,330.1758341471354,327.42130004882813,355.1764205097644,350.6197704134748,339.2155061624334,333.69457308830226,333.67066291884004,348.88460978441526,340.66688408604864,8.217725698366621,6.272559065696853,1.2395146565295596,1.2395146565295596,1.2395146565295596,1.2395146565295596,-1.2395146565295596,1.2395146565295596,1.2395146565295596,1.2395146565295596,1.2395146565295596,5.870025634765568,7.610502624511722,365.989990234375,341.1269873046874,342.69998779296867,344.2729882812499,1.0,1.0552517289028198,0.4279956171746313,1.0,0.4279956171746313,1.0166177127922753,1.0,0.4279956171746313,1.1318306716510678,1.0,0.4279956171746313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4279956171746313,1,0.4279956171746313,-1,0.4279956171746313,1,0.4279956171746313,1
2023-04-13,359.7999877929688,365.6700134277344,359.7999877929688,363.4599914550781,363.4599914550781,193300.0,1.2395146565295596,0.7753466016471319,1.6590751376754953,1.613560332782215,2.1155099129176924,356.94000244140625,354.4390045166016,335.2026672363281,330.91483408610026,327.69949981689456,357.937610824869,352.9543560574026,340.7796665038944,334.67048844459,334.2605506126269,351.12697619528643,342.35526240968045,8.771713785605982,6.772390009678679,0.2503724435986091,0.2503724435986091,0.2503724435986091,0.2503724435986091,-0.2503724435986091,0.2503724435986091,0.2503724435986091,0.2503724435986091,0.2503724435986091,7.950012207031193,7.614002990722656,365.6700134277344,349.2468844604492,350.76898498535155,352.2910855102539,1.0,1.0573871844125609,1.2395146565295596,1.0,1.2395146565295596,1.0195030968486092,1.0,1.2395146565295596,1.0282076870437193,1.0,1.2395146565295596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2395146565295596,1,-1.2395146565295596,1,1.2395146565295596,1,1.2395146565295596,1
2023-04-14,360.9700012207031,366.010009765625,358.0599975585938,364.3699951171875,364.3699951171875,175400.0,0.2503724435986091,0.7414431430481075,1.661072712701977,1.6105084305792503,2.02659015486136,359.25400390625,356.46600341796875,336.6433339436849,331.9021672566732,328.1376998901368,360.08173892230855,355.0299267955453,342.301623188623,335.64424276172434,334.8567772364796,353.1643637217328,343.9859833509773,9.17838037075552,7.253588081894048,-0.4857669504599622,-0.4857669504599622,-0.4857669504599622,-0.4857669504599622,0.4857669504599622,-0.4857669504599622,-0.4857669504599622,-0.4857669504599622,-0.4857669504599622,4.769989013671818,7.42450256347656,366.010009765625,348.91920684814454,350.44200744628904,351.9648080444336,0.0,1.0588832971740942,0.2503724435986091,1.0,0.2503724435986091,1.0222329260096945,1.0,0.2503724435986091,1.0313964715506272,1.0,0.2503724435986091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503724435986091,1,0.2503724435986091,1,0.2503724435986091,1,0.2503724435986091,1
2023-04-17,364.8800048828125,365.9299926757812,361.1600036621094,362.6000061035156,362.6000061035156,189700.0,-0.4857669504599622,0.8189947179153166,1.4371787816456092,1.5631069672734368,2.0290016561716686,361.3840026855469,357.2620025634766,337.7223337809245,332.8565007527669,328.62919982910154,360.9211613160443,356.40630485153986,343.61119627990644,336.5280382811273,335.4061481051337,354.61600101123787,345.3647998511653,9.251201160072585,7.653110697529755,3.4197445360617023,3.4197445360617023,3.4197445360617023,3.4197445360617023,-3.4197445360617023,3.4197445360617023,3.4197445360617023,3.4197445360617023,3.4197445360617023,6.800018310546818,7.454502868652336,365.9299926757812,349.67610412597656,351.1610046386719,352.6459051513672,1.0,1.0578572005108409,-0.4857669504599622,1.0,-0.4857669504599622,1.0244630225806142,1.0,-0.4857669504599622,0.9194372565253887,-1.0,-0.4857669504599622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4857669504599622,1,-0.4857669504599622,1,-0.4857669504599622,1,-0.4857669504599622,1
2023-04-18,371.6600036621094,377.9500122070312,371.1499938964844,375.0,375.0,339500.0,3.4197445360617023,1.500397925125921,1.7413903468782796,1.6867504240451343,2.0271214174806933,364.8880004882813,359.3610015869141,339.54766743977865,333.83983408610027,329.1609997558594,365.6141075440296,359.7869766967144,345.63628039088024,337.7894140751887,336.19018477631914,357.7520008556628,347.55999986219007,10.192000993472732,8.16088875671835,0.7920003255208333,0.7920003255208333,0.7920003255208333,0.7920003255208333,-0.7920003255208333,0.7920003255208333,0.7920003255208333,0.7920003255208333,0.7920003255208333,6.720001220703068,7.505003356933583,377.9500122070312,349.53008636474607,351.02098693847654,352.511887512207,1.0,1.0583521432985532,3.4197445360617023,1.0,3.4197445360617023,1.028097475899976,1.0,3.4197445360617023,1.0323936025473814,1.0,-3.4197445360617023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4197445360617023,1,3.4197445360617023,-1,3.4197445360617023,1,3.4197445360617023,-1
2023-04-19,371.8099975585938,378.5199890136719,371.7999877929688,377.9700012207031,377.9700012207031,196400.0,0.7920003255208333,1.476136860089143,1.716294060257927,1.6868349871326065,2.0013102986841838,368.67999877929685,361.2360015869141,341.5380004882812,334.72433420817055,329.6713998413086,369.7327387695874,363.09298115562143,347.7223268960301,339.1068103750416,337.0175078742277,360.8624624502844,349.81259255541323,11.049869894871165,8.738684984348914,-0.7699033396066047,-0.7699033396066047,-0.7699033396066047,-0.7699033396066047,0.7699033396066047,-0.7699033396066047,-0.7699033396066047,-0.7699033396066047,-0.7699033396066047,4.059997558593693,7.211003112792954,378.5199890136719,361.4390048217773,362.9400054931641,364.44100616455074,0.0,1.0576744053969735,0.7920003255208333,1.0,0.7920003255208333,1.0317633914312765,1.0,0.7920003255208333,1.0174641108051696,1.0,0.7920003255208333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920003255208333,1,-0.7920003255208333,1,0.7920003255208333,1,-0.7920003255208333,1
2023-04-20,375.0,375.8800048828125,371.8200073242188,375.0599975585938,375.0599975585938,234900.0,-0.7699033396066047,1.6701095591615875,1.2346185032106036,1.5313332706172993,1.9873188486401772,371.0,363.9700012207031,343.15,335.6586675008138,330.0915997314453,371.5084916992562,365.2688023197982,349.48604758393753,340.28560339745314,337.7708245016409,363.0466986207935,351.682770703797,11.363927916996488,9.26373357087843,-0.4452575377344563,-0.4452575377344563,-0.4452575377344563,-0.4452575377344563,0.4452575377344563,-0.4452575377344563,-0.4452575377344563,-0.4452575377344563,-0.4452575377344563,5.900024414062386,7.123004150390602,375.8800048828125,362.6557821655274,364.097982788086,365.5401834106445,0.0,1.060673178553703,-0.7699033396066047,1.0,-0.7699033396066047,1.0346839402117742,1.0,-0.7699033396066047,0.8062376276281868,-1.0,-0.7699033396066047,1.0,0.0,0.0,0.9953413009643556,0.9953413009643556,0.003480466,0.003480466,-0.7699033396066047,1,-0.7699033396066047,-1,-0.7699033396066047,1,-0.7699033396066047,1
2023-04-21,377.2000122070312,379.2000122070312,373.2999877929688,373.3900146484375,373.3900146484375,248300.0,-0.4452575377344563,1.7383937794361652,1.2623337132692818,1.5559041784618506,1.988300651673589,372.80400390625,366.02900390625,344.9850006103516,336.57933451334634,330.5166998291016,372.13566601565,366.7453863795508,351.0282390074537,341.3709939302723,338.47615499959727,364.63797800966177,353.2907146996963,11.347263309965456,9.680439518695836,-0.3642346650381471,-0.3642346650381471,-0.3642346650381471,-0.3642346650381471,0.3642346650381471,-0.3642346650381471,-0.3642346650381471,-0.3642346650381471,-0.3642346650381471,6.949981689453068,6.96150360107419,379.2000122070312,360.2093957519532,361.6339965820313,363.0585974121094,0.0,1.0609997630582984,-0.4452575377344563,1.0,-0.4452575377344563,1.0370841012651877,1.0,-0.4452575377344563,0.8113184158404991,-1.0,0.4452575377344563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4452575377344563,1,0.4452575377344563,1,-0.4452575377344563,-1,-0.4452575377344563,-1
2023-04-24,373.0199890136719,376.2699890136719,369.3200073242188,372.0299987792969,372.0299987792969,205600.0,-0.3642346650381471,1.721898439103562,1.2717665455678542,1.5380378527765586,1.9886084474241457,374.6900024414063,368.03700256347656,347.05933430989586,337.4318344116211,330.9696997070312,372.1004436035323,367.7062249976864,352.38319125079846,342.3762072040108,339.1405875496903,365.77521197422107,354.6788098167038,11.096402157517277,9.963632046460123,-2.155737182481796,-2.155737182481796,-2.155737182481796,-2.155737182481796,2.155737182481796,-2.155737182481796,-2.155737182481796,-2.155737182481796,-2.155737182481796,6.309997558593807,7.070004272460912,376.2699890136719,363.884704284668,365.2770050048828,366.6693057250977,0.0,1.0604440399083153,-0.3642346650381471,1.0,-0.3642346650381471,1.039047534229939,1.0,-0.3642346650381471,0.8268759727024824,-1.0,0.3642346650381471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3642346650381471,1,-0.3642346650381471,-1,0.3642346650381471,1,0.3642346650381471,1
2023-04-25,370.3099975585938,370.3099975585938,364.0,364.010009765625,364.010009765625,228300.0,-2.155737182481796,1.056614164443755,1.4737216994815918,1.6567993610047071,1.998707875731012,372.4920043945313,368.6900024414063,348.4576680501302,338.04083455403645,331.36829986572263,369.4036323242299,367.0341858645843,353.1333085743357,343.0855122060309,339.6330513559464,365.5036424036678,355.37000981292016,10.133632590747652,9.997632155317628,0.8433770292793019,0.8433770292793019,0.8433770292793019,0.8433770292793019,-0.8433770292793019,0.8433770292793019,0.8433770292793019,0.8433770292793019,0.8433770292793019,7.450012207031193,7.164004516601532,370.3099975585938,360.7159796142579,362.12998046875,363.54398132324224,1.0,1.0580625316828023,-2.155737182481796,1.0,-2.155737182481796,1.0397495389936022,1.0,-2.155737182481796,0.8894991959605208,-1.0,2.155737182481796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.155737182481796,1,2.155737182481796,1,-2.155737182481796,1,-2.155737182481796,1
2023-04-26,366.3500061035156,372.4400024414062,364.989990234375,367.0799865722656,367.0799865722656,280600.0,0.8433770292793019,1.073511729247391,1.4869424707831411,1.6463184651245872,1.9530732468213523,370.3140014648437,369.4970001220703,349.8580006917318,338.869667561849,331.61169982910155,368.6290837402418,367.04251326598086,354.0330942516215,343.8722162836124,340.1765550235963,365.7461568911445,356.2374154987976,9.508741392346847,9.899854002723472,5.208681032519729,5.208681032519729,5.208681032519729,5.208681032519729,-5.208681032519729,5.208681032519729,5.208681032519729,5.208681032519729,-5.208681032519729,22.110015869140625,7.851504516601534,372.4400024414062,354.54918762207046,355.9819885253908,357.41478942871106,1.0,1.0561342012802586,0.8433770292793019,1.0,0.8433770292793019,1.0407333751353443,1.0,0.8433770292793019,0.9031924881378373,-1.0,-0.8433770292793019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433770292793019,1,0.8433770292793019,1,0.8433770292793019,1,0.8433770292793019,1
2023-04-27,367.6199951171875,389.7300109863281,367.6199951171875,386.2000122070312,386.2000122070312,423400.0,5.208681032519729,2.7800208912181965,2.162112116415138,1.8757125674586397,2.0470408448066246,372.54200439453126,371.7710021972656,351.7943349202474,339.92683461507164,331.9513998413086,374.4860598958383,370.5256948916264,356.1083792810028,345.2600128712654,341.0879106113871,368.8929038628193,358.4568671068149,10.436036756004398,10.007090553379658,-1.8565544280435369,-1.8565544280435369,-1.8565544280435369,-1.8565544280435369,1.8565544280435369,-1.8565544280435369,-1.8565544280435369,-1.8565544280435369,-1.8565544280435369,9.67999267578125,8.139503479003878,389.7300109863281,355.1666925048828,356.73699340820315,358.30729431152344,0.0,1.0567850738174818,-5.208681032519729,1.0,5.208681032519729,1.044036942390283,1.0,5.208681032519729,1.1526883990250887,1.0,-5.208681032519729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.208681032519729,1,5.208681032519729,-1,5.208681032519729,1,5.208681032519729,-1
2023-04-28,381.5599975585938,382.3399963378906,372.6600036621094,379.0299987792969,379.0299987792969,299100.0,-1.8565544280435369,2.9793802037566346,2.3013196085954664,1.955262615335758,1.9998846987493484,373.6700012207031,373.23700256347655,353.38133443196614,340.6363347371419,332.3194998168945,376.0007061903245,372.0719319621119,357.5871934421831,346.36722552398777,341.8392390899596,370.4524569268928,359.98080278625804,10.471654140634712,10.100003270830667,0.7360917483859923,0.7360917483859923,0.7360917483859923,0.7360917483859923,-0.7360917483859923,0.7360917483859923,0.7360917483859923,0.7360917483859923,0.7360917483859923,6.529998779296818,7.935502624511685,382.3399963378906,371.8231033325196,373.4510040283204,375.0789047241211,1.0,1.0561876539501638,-1.8565544280435369,1.0,-1.8565544280435369,1.0460683050727222,1.0,-1.8565544280435369,1.1769874750048772,1.0,-1.8565544280435369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8565544280435369,1,1.8565544280435369,1,-1.8565544280435369,1,1.8565544280435369,1
2023-05-01,376.9200134277344,383.1900024414062,376.6600036621094,381.8200073242188,381.8200073242188,287700.0,0.7360917483859923,2.9553507985257754,2.2803067480693096,1.86188365416664,1.9760969638651704,375.6280029296875,375.15900268554685,355.22166849772134,341.2451680501302,332.9025997924805,377.9404732349559,373.8443093006768,359.1506007894112,347.52961181252,342.630937470836,372.2013108341737,361.5985216409218,10.602789193251908,10.200560455314918,-0.6966642949777944,-0.6966642949777944,-0.6966642949777944,-0.6966642949777944,0.6966642949777944,-0.6966642949777944,-0.6966642949777944,-0.6966642949777944,-0.6966642949777944,8.459991455078125,8.0565017700195,383.1900024414062,364.8818905639649,366.46899108886726,368.0560916137696,0.0,1.0561264583665266,0.7360917483859923,1.0,0.7360917483859923,1.048214161396273,1.0,0.7360917483859923,1.22473106360126,1.0,0.7360917483859923,0.0,0.0,1.0,0.001757245,0.001757245,0.9823405742645264,0.9823405742645264,0.7360917483859923,1,0.7360917483859923,1,0.7360917483859923,1,0.7360917483859923,1
2023-05-02,381.989990234375,385.6000061035156,377.1400146484375,379.1600036621094,379.1600036621094,242100.0,-0.6966642949777944,2.679957144977723,2.0641617805704326,1.87373566418268,1.913562617706984,378.6580017089844,375.5750030517578,356.9570017496745,342.0216679890951,333.5534997558594,378.3469833773404,374.8107991845736,360.44153000700464,348.5666738403753,343.35428531620767,373.2718789615484,362.8993721610097,10.372506800538702,10.234949724359677,0.830782220186802,0.830782220186802,0.830782220186802,0.830782220186802,-0.830782220186802,0.830782220186802,0.830782220186802,0.830782220186802,0.830782220186802,9.199981689453123,8.219500732421846,385.6000061035156,365.4656985473633,367.0769989013672,368.6882992553711,1.0,1.0521575461773396,-0.6966642949777944,1.0,-0.6966642949777944,1.0497656368991017,1.0,-0.6966642949777944,1.101629125189767,1.0,-0.6966642949777944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6966642949777944,1,-0.6966642949777944,1,-0.6966642949777944,1,-0.6966642949777944,1
2023-05-03,380.8599853515625,387.9599914550781,378.760009765625,382.3099975585938,382.3099975585938,305000.0,0.830782220186802,2.679967304516652,2.06558141412477,1.8591503615753877,1.900937274855024,381.70400390625,376.0090026855469,358.7150014241536,342.93516794840497,334.28829986572265,379.6679881044249,376.1742897980318,361.8523988813008,349.6730123229398,344.1256855586312,374.6623587457093,364.3371962645344,10.3251624811748,10.2529922757227,0.8579421935713615,0.8579421935713615,0.8579421935713615,0.8579421935713615,-0.8579421935713615,0.8579421935713615,0.8579421935713615,0.8579421935713615,0.8579421935713615,8.510009765625,8.017501831054656,387.9599914550781,367.5171044921876,369.161004638672,370.8049047851563,1.0,1.0482109786118043,0.830782220186802,1.0,0.830782220186802,1.0515123225803191,1.0,0.830782220186802,1.111035157142674,1.0,0.830782220186802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830782220186802,1,0.830782220186802,1,0.830782220186802,1,0.830782220186802,1
2023-05-04,382.3299865722656,386.3699951171875,377.8599853515625,385.5899963378906,385.5899963378906,236300.0,0.8579421935713615,1.2141800739169115,2.050603402281476,1.6649800173545646,1.876255443843127,381.5820007324219,377.0620025634765,360.8776682535808,343.75700124104816,334.9597998046875,381.6419908489135,377.8862364416425,363.3838567817259,350.8506183562169,344.9467610196066,376.343533759891,365.9114777514497,10.432056008441291,10.28880502226642,1.076271152233876,1.076271152233876,1.076271152233876,1.076271152233876,-1.076271152233876,1.076271152233876,1.076271152233876,1.076271152233876,1.076271152233876,4.540008544921875,7.728501892089812,386.3699951171875,370.3214874267578,371.9249877929688,373.5284881591797,1.0,1.0448471483098902,0.8579421935713615,1.0,0.8579421935713615,1.053449105327507,1.0,0.8579421935713615,1.2316084162617258,1.0,0.8579421935713615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8579421935713615,1,0.8579421935713615,1,0.8579421935713615,1,0.8579421935713615,1
2023-05-05,386.2799987792969,390.25,385.7099914550781,389.739990234375,389.739990234375,250000.0,1.076271152233876,0.7139394241827965,2.045947298696435,1.6558712363974268,1.8290399202769676,383.7239990234375,378.6970001220704,363.1173350016276,344.8178344726563,335.62639984130857,384.3413239774007,380.0414644039575,365.08425248834845,352.1256797292712,345.8337556575228,378.4045270636577,367.6765527501849,10.727974313472828,10.376638880507702,-0.6311878474669173,-0.6311878474669173,-0.6311878474669173,-0.6311878474669173,0.6311878474669173,-0.6311878474669173,-0.6311878474669173,-0.6311878474669173,-0.6311878474669173,5.649993896484432,7.677000427246068,390.25,369.3672909545899,370.9129913330079,372.4586917114258,0.0,1.0429053190764714,1.076271152233876,1.0,1.076271152233876,1.0556640192459679,1.0,1.076271152233876,1.2355714947665084,1.0,1.076271152233876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076271152233876,1,1.076271152233876,1,1.076271152233876,1,1.076271152233876,1
2023-05-08,387.260009765625,389.6000061035156,383.9500122070312,387.2799987792969,387.2799987792969,164400.0,-0.6311878474669173,0.8739688914282286,2.059419971936625,1.6674691182623158,1.8331066422883968,384.8159973144531,380.2220001220703,365.0440012613933,345.82200113932294,336.2470999145508,385.3208822446994,381.3575615631101,366.51623612002254,353.2782803538622,346.65447334310244,379.7699842506791,369.12865986345247,10.641324387226632,10.429575981851489,0.144597593565084,0.144597593565084,0.144597593565084,0.144597593565084,-0.144597593565084,0.144597593565084,0.144597593565084,0.144597593565084,0.144597593565084,3.8599853515625,7.443000793457008,389.6000061035156,373.3605990600586,374.8959991455079,376.4313992309571,1.0,1.0415785461704072,-0.6311878474669173,1.0,-0.6311878474669173,1.0572955617314705,1.0,-0.6311878474669173,1.2350573389225732,1.0,-0.6311878474669173,0.0,0.0,1.0,0.00200494,0.00200494,0.979125201702118,0.979125201702118,-0.6311878474669173,1,-0.6311878474669173,1,-0.6311878474669173,1,-0.6311878474669173,-1
2023-05-09,385.7300109863281,389.5899963378906,385.7300109863281,387.8399963378906,387.8399963378906,218500.0,0.144597593565084,0.70101781497369,1.8582304729130288,1.6493061732900107,1.8200736552560504,386.5519958496094,382.60499877929686,366.8970011393229,346.91033426920575,336.7763998413086,386.16058694242986,382.5361860676156,367.8919625856914,354.411451369732,347.4700282538903,381.0115245717886,370.5146847874849,10.496839784303688,10.443028742341928,1.590865688426572,1.590865688426572,1.590865688426572,1.590865688426572,-1.590865688426572,1.590865688426572,1.590865688426572,1.590865688426572,1.590865688426572,6.510009765625,7.391502380371068,389.5899963378906,373.2254043579102,374.7140045166016,376.202604675293,1.0,1.04281309902015,0.144597593565084,1.0,0.144597593565084,1.0587732255194084,1.0,0.144597593565084,1.1266740542213936,1.0,0.144597593565084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144597593565084,1,0.144597593565084,1,0.144597593565084,1,-0.144597593565084,-1
2023-05-10,391.9700012207031,394.260009765625,387.75,394.010009765625,394.010009765625,213400.0,1.590865688426572,0.8657513771964688,1.881699890210803,1.6699304998202638,1.825076623793602,388.8919982910156,385.2980010986328,368.9976684570312,348.045167541504,337.3704000854492,388.77706121682826,384.6223358308901,369.5769978876226,355.7097647597613,348.39161204620183,383.0112915246865,372.25507923031006,10.75621229437644,10.505665452748833,-1.3679892679994918,-1.3679892679994918,-1.3679892679994918,-1.3679892679994918,1.3679892679994918,-1.3679892679994918,-1.3679892679994918,-1.3679892679994918,-1.3679892679994918,6.600006103515568,7.428001403808568,394.260009765625,373.3286911010743,374.8069915771485,376.2852920532227,0.0,1.0441746223214952,1.590865688426572,1.0,1.590865688426572,1.0608091156873527,1.0,1.590865688426572,1.1268132957708912,1.0,1.590865688426572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.590865688426572,1,1.590865688426572,1,1.590865688426572,1,-1.590865688426572,-1
