Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-08,86.69999694824219,88.26000213623047,85.79000091552734,87.68000030517578,87.68000030517578,1670600.0,1.0603943594892176,1.4152107649671923,1.4585211533598936,1.5904710031329643,1.628709770472762,86.73199920654297,87.27999954223633,85.23666661580404,82.42766647338867,76.50609977722168,86.98326971700735,86.94996015263969,85.35247544507943,82.08858557217344,78.39088682971627,86.86987163141669,85.75533488743713,1.1145367439795564,1.4095695309429932,-1.9730877633579011,1.9730877633579011,1.9730877633579011,1.9730877633579011,-1.9730877633579011,1.9730877633579011,1.9730877633579011,1.9730877633579011,-1.9730877633579011,2.1200027465820312,2.339999771118164,88.26000213623047,82.13570083618164,82.60700073242188,83.0783006286621,1.0,1.0340783654638852,-1.0603943594892176,1.0,1.0603943594892176,1.0397605812081674,1.0,1.0603943594892176,0.9765220495185596,-1.0,1.0603943594892176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0603943594892176,1,1.0603943594892176,1,1.0603943594892176,1,1.0603943594892176,-1
2024-02-09,87.72000122070312,89.47000122070312,87.3499984741211,89.41000366210938,89.41000366210938,1536700.0,1.9730877633579011,1.6182043901328071,1.628426895124433,1.5951254499242709,1.641990702504933,87.11000061035156,87.17699966430663,85.36100006103516,82.7099998474121,76.75789978027343,87.79218103204136,87.39724079072508,85.61425145908137,82.32863206692544,78.60908716303098,87.26066117460017,86.02605109296842,1.2346100816317571,1.374577641080746,0.3467231576903031,-0.3467231576903031,-0.3467231576903031,-0.3467231576903031,0.3467231576903031,-0.3467231576903031,-0.3467231576903031,-0.3467231576903031,0.3467231576903031,1.6700057983398438,2.37599983215332,89.47000122070312,83.11200263977051,83.58000259399414,84.04800254821777,0.0,1.032051749709996,-1.9730877633579011,1.0,1.9730877633579011,1.0399085872031135,1.0,1.9730877633579011,0.9714582716521069,-1.0,-1.9730877633579011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9730877633579011,1,1.9730877633579011,1,1.9730877633579011,1,-1.9730877633579011,-1
2024-02-12,89.33000183105469,90.66000366210938,88.98999786376953,89.0999984741211,89.0999984741211,1599800.0,-0.3467231576903031,0.8332247636948329,1.492433955174293,1.5928948652650097,1.608728664627833,87.83000030517579,87.22399978637695,85.43799997965495,82.95149981180826,77.00019973754883,88.22812017940127,87.70683309679707,85.83913836327748,82.55064408027611,78.81682798107236,87.54363614375724,86.25375089897972,1.2898852447775226,1.3576391618201016,-2.177323058625176,-2.177323058625176,-2.177323058625176,-2.177323058625176,2.177323058625176,-2.177323058625176,-2.177323058625176,-2.177323058625176,2.177323058625176,1.6999969482421875,2.310499572753906,90.66000366210938,84.24280158996582,84.71800155639649,85.19320152282715,0.0,1.0299753491315744,0.3467231576903031,1.0,-0.3467231576903031,1.039836082681602,1.0,-0.3467231576903031,0.9901575699426688,-1.0,0.3467231576903031,0.0,1.0,0.0,0.002115702,0.002115702,0.011715827,0.011715827,-0.3467231576903031,1,-0.3467231576903031,1,-0.3467231576903031,1,0.3467231576903031,1
2024-02-13,87.33999633789062,87.75,86.05000305175781,87.16000366210938,87.16000366210938,2040700.0,-2.177323058625176,1.5836524208956508,1.6136815416093215,1.6122624703682478,1.6398071862149362,88.02200164794922,87.18100051879883,85.49766667683919,83.16166648864746,77.21549980163574,87.87208134030398,87.60740956321749,85.92435547933117,82.70177062394276,78.98203938069686,87.48461576196526,86.32088073328562,1.163735028679639,1.3188583351920091,-0.4015673345683684,-0.4015673345683684,-0.4015673345683684,-0.4015673345683684,0.4015673345683684,-0.4015673345683684,-0.4015673345683684,-0.4015673345683684,0.4015673345683684,2.040000915527344,2.2964996337890624,87.75,85.57690460205077,86.03900451660157,86.50110443115234,0.0,1.0280898674452443,2.177323058625176,1.0,-2.177323058625176,1.0389663344699351,1.0,-2.177323058625176,0.9832024666813004,-1.0,2.177323058625176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.177323058625176,1,-2.177323058625176,1,-2.177323058625176,1,-2.177323058625176,-1
2024-02-14,88.0999984741211,88.19000244140625,86.1500015258789,86.80999755859375,86.80999755859375,1854000.0,-0.4015673345683684,1.5840922769584578,1.439851195174611,1.5562007784198515,1.6353870081811788,88.03200073242188,87.29400024414062,85.6349998474121,83.34866650899251,77.42909980773926,87.51805341306724,87.4624255623768,85.98149367799327,82.8364665890133,79.13704845352649,87.38082834606196,86.35711160923437,1.0237167368275948,1.2598300155191262,1.5551274524623937,1.5551274524623937,1.5551274524623937,1.5551274524623937,-1.5551274524623937,1.5551274524623937,1.5551274524623937,1.5551274524623937,-1.5551274524623937,1.69000244140625,2.221999740600586,88.19000244140625,82.69770080566406,83.15700073242188,83.61630065917969,1.0,1.0274309528176184,0.4015673345683684,1.0,-0.4015673345683684,1.037966697741754,1.0,-0.4015673345683684,0.9515795164293279,-1.0,0.4015673345683684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4015673345683684,1,-0.4015673345683684,-1,-0.4015673345683684,1,0.4015673345683684,-1
2024-02-15,86.86000061035156,88.5,86.80999755859375,88.16000366210938,88.16000366210938,1299700.0,1.5551274524623937,1.6778766295447645,1.464103863129743,1.5806484389611992,1.6440520288814744,88.1280014038086,87.43000030517578,85.89266662597656,83.5533332824707,77.65169982910156,87.73203682941462,87.58925794414634,86.12204270922658,83.0110087881312,79.31572083389447,87.50070147160771,86.49065916870659,1.0100423029011267,1.2098724729955266,-0.7259607446205675,-0.7259607446205675,-0.7259607446205675,-0.7259607446205675,0.7259607446205675,-0.7259607446205675,-0.7259607446205675,-0.7259607446205675,0.7259607446205675,1.600006103515625,2.2229999542236327,88.5,83.30160301208497,83.74600296020508,84.1904029083252,0.0,1.027998085194246,-1.5551274524623937,1.0,1.5551274524623937,1.037477365550823,1.0,1.5551274524623937,0.9614345599734994,-1.0,-1.5551274524623937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5551274524623937,1,-1.5551274524623937,-1,1.5551274524623937,1,-1.5551274524623937,-1
2024-02-16,88.20999908447266,88.69000244140625,87.08999633789062,87.5199966430664,87.5199966430664,1796300.0,-0.7259607446205675,1.3312242013353743,1.4683173882032086,1.5554489390561732,1.6400494173383782,87.75,87.43000030517578,86.11766662597657,83.72766660054525,77.8823998260498,87.66135676729856,87.57666498031361,86.21223328560335,83.15884445550613,79.47818174100678,87.50366995952443,86.56690638902953,0.9367635704949038,1.155250692495402,-0.8569470164158389,-0.8569470164158389,-0.8569470164158389,-0.8569470164158389,0.8569470164158389,-0.8569470164158389,-0.8569470164158389,-0.8569470164158389,0.8569470164158389,1.8199996948242188,2.189500045776368,88.69000244140625,83.609400100708,84.05400009155274,84.49860008239746,0.0,1.028544925739227,0.7259607446205675,1.0,-0.7259607446205675,1.0367175476053052,1.0,-0.7259607446205675,0.9484158968700453,-1.0,0.7259607446205675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7259607446205675,1,0.7259607446205675,-1,-0.7259607446205675,1,0.7259607446205675,-1
2024-02-20,87.16000366210938,87.36000061035156,85.54000091552734,86.7699966430664,86.7699966430664,1781100.0,-0.8569470164158389,1.3437674818768677,1.2724468482748914,1.5076603842941214,1.6340874222330328,87.28399963378907,87.55699996948242,86.33399988810221,83.90616658528646,78.11589981079102,87.36423672588785,87.42999800990502,86.24821801834291,83.27724288788514,79.62257411530499,87.3907971416078,86.58195011155078,0.8088470300570236,1.0859699600077264,2.1551171943452263,-2.1551171943452263,-2.1551171943452263,-2.1551171943452263,2.1551171943452263,2.1551171943452263,-2.1551171943452263,-2.1551171943452263,2.1551171943452263,2.1200027465820312,2.169499969482422,87.36000061035156,83.87310234069824,84.31100234985351,84.7489023590088,0.0,1.0289350997861162,0.8569470164158389,1.0,-0.8569470164158389,1.035675714366019,1.0,-0.8569470164158389,0.9226314111357978,-1.0,0.8569470164158389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8569470164158389,1,0.8569470164158389,1,-0.8569470164158389,1,0.8569470164158389,-1
2024-02-21,85.91999816894531,86.06999969482422,83.94999694824219,84.9000015258789,84.9000015258789,1929000.0,-2.1551171943452263,1.3369455235151737,1.4369310085300837,1.463925700646601,1.6618709505218523,86.83199920654297,87.4270004272461,86.46466649373373,84.0453332265218,78.32199981689453,86.54282499255154,86.96999864917301,86.16123630915169,83.33044808913084,79.72707762838566,87.00759781611104,86.45736132742694,0.5502364886841065,0.9788232657430024,-3.674905843478076,3.674905843478076,3.674905843478076,3.674905843478076,-3.674905843478076,-3.674905843478076,3.674905843478076,3.674905843478076,-3.674905843478076,2.3800048828125,2.1770004272460937,86.06999969482422,82.58710067749024,83.02100067138672,83.4549006652832,1.0,1.0287860512218003,2.1551171943452263,1.0,-2.1551171943452263,1.0339706348031756,1.0,-2.1551171943452263,0.8808901197694722,-1.0,2.1551171943452263,0.0,1.0,0.0,0.001317798,0.001317798,0.003528956,0.003528956,-2.1551171943452263,1,-2.1551171943452263,-1,-2.1551171943452263,1,2.1551171943452263,-1
2024-02-22,86.30999755859375,88.4000015258789,86.0199966430664,88.0199966430664,88.0199966430664,2214400.0,3.674905843478076,2.3121442368075003,1.874181941386904,1.7060495148081685,1.7181528724768371,87.0739990234375,87.5529998779297,86.72833302815755,84.24433314005533,78.54529975891113,87.03521554272317,87.16090737533544,86.28115633069459,83.48420377942381,79.89129384649814,87.16335148179648,86.57311209154838,0.5902393902481009,0.9011064906440224,0.0454365912952609,-0.0454365912952609,-0.0454365912952609,-0.0454365912952609,0.0454365912952609,0.0454365912952609,-0.0454365912952609,-0.0454365912952609,0.0454365912952609,1.3899993896484375,2.0115005493164064,88.4000015258789,81.28059875488282,81.71599884033203,82.15139892578125,0.0,1.029485661474376,-3.674905843478076,1.0,3.674905843478076,1.033502775670721,1.0,3.674905843478076,0.9929555990840205,-1.0,-3.674905843478076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.674905843478076,1,-3.674905843478076,1,3.674905843478076,1,-3.674905843478076,-1
2024-02-23,88.22000122070312,88.41999816894531,87.02999877929688,87.9800033569336,87.9800033569336,1461900.0,-0.0454365912952609,2.202870166802559,1.847587084198386,1.6336399222089963,1.7041763710689006,87.03799896240234,87.58300018310547,86.90566635131836,84.41799990336101,78.76559982299804,87.35014481412665,87.3098339174442,86.3907593646455,83.63160704426019,80.05146631205132,87.28899023181758,86.67732625935469,0.6116639724628925,0.8432179870077964,-0.7729032498635285,0.7729032498635285,0.7729032498635285,0.7729032498635285,-0.7729032498635285,0.7729032498635285,0.7729032498635285,0.7729032498635285,-0.7729032498635285,2.0199966430664062,1.981000518798828,88.41999816894531,83.97470031738281,84.37700042724609,84.77930053710938,1.0,1.0294684362435162,0.0454365912952609,1.0,-0.0454365912952609,1.0329917410163492,1.0,-0.0454365912952609,0.9586096544598479,-1.0,0.0454365912952609,1.0,0.0,0.0,0.979233623,0.979233623,0.018615723,0.018615723,-0.0454365912952609,1,-0.0454365912952609,-1,-0.0454365912952609,1,0.0454365912952609,-1
2024-02-26,88.18000030517578,89.75,87.7300033569336,88.66000366210938,88.66000366210938,2134200.0,0.7729032498635285,2.184987057012614,1.7448671197674614,1.6427207588114388,1.7003827160588527,87.26600036621093,87.50800018310547,87.13633321126302,84.61316668192545,78.99029983520508,87.7867644301209,87.55531932556514,86.5371622225464,83.79647250714048,80.22193239819109,87.49991537493939,86.82419125215134,0.6757241227880542,0.8097192141638481,-2.3009172139304166,2.3009172139304166,2.3009172139304166,2.3009172139304166,-2.3009172139304166,2.3009172139304166,2.3009172139304166,2.3009172139304166,-2.3009172139304166,3.05999755859375,1.9740005493164063,89.75,84.06179702758789,84.45799713134765,84.85419723510742,1.0,1.0298200224419276,-0.7729032498635285,1.0,0.7729032498635285,1.032706504622523,1.0,0.7729032498635285,0.9660888359409682,-1.0,-0.7729032498635285,0.0,1.0,0.0,0.006050022,0.006050022,0.009948874,0.009948874,0.7729032498635285,1,-0.7729032498635285,-1,0.7729032498635285,1,-0.7729032498635285,-1
2024-02-27,90.7699966430664,93.0,89.94000244140625,90.6999969482422,90.6999969482422,3381400.0,2.3009172139304166,2.230804359716825,1.8929100084809791,1.660377938610241,1.706266357449746,88.0520004272461,87.66800003051758,87.40033315022787,84.8168332417806,79.24309982299805,88.75784193616133,88.1270788933246,86.80573220484935,84.02281757078316,80.42941882492477,87.99223561698598,87.11128797038029,0.8809476466056907,0.8239649006522167,1.0033116788622023,1.0033116788622023,1.0033116788622023,1.0033116788622023,-1.0033116788622023,1.0033116788622023,1.0033116788622023,1.0033116788622023,1.0033116788622023,1.8499984741210935,1.9670005798339845,93.0,85.4071987915039,85.80199890136718,86.19679901123047,1.0,1.0304597543872298,-2.3009172139304166,1.0,2.3009172139304166,1.0331209392225127,1.0,2.3009172139304166,0.9731059464197069,-1.0,-2.3009172139304166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3009172139304166,1,-2.3009172139304166,1,2.3009172139304166,1,-2.3009172139304166,-1
2024-02-28,90.11000061035156,91.95999908447266,90.11000061035156,91.61000061035156,91.61000061035156,1979600.0,1.0033116788622023,1.4600419698097102,1.708384160727633,1.6417796673676095,1.7076200711791092,89.39400024414063,88.1129997253418,87.62699991861979,85.02533327738443,79.49949981689453,89.70856149422474,88.76033738732949,87.11568500520434,84.27157767044115,80.65081648404212,88.54881484673453,87.44452594371148,1.104288903023047,0.8800297011263828,1.5718834535664608,1.5718834535664608,1.5718834535664608,1.5718834535664608,-1.5718834535664608,1.5718834535664608,1.5718834535664608,1.5718834535664608,1.5718834535664608,1.220001220703125,1.9085006713867188,91.95999908447266,88.67259872436523,89.06599884033203,89.45939895629883,1.0,1.0305987232387286,1.0033116788622023,1.0,1.0033116788622023,1.0337493068645942,1.0,1.0033116788622023,0.9614431775997825,-1.0,-1.0033116788622023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0033116788622023,1,1.0033116788622023,-1,1.0033116788622023,1,-1.0033116788622023,-1
2024-02-29,92.47000122070312,93.44000244140624,92.22000122070312,93.0500030517578,93.0500030517578,2184700.0,1.5718834535664608,0.8790756973213754,1.7050787387000432,1.56345425956296,1.7158474447592336,90.4000015258789,88.7370002746582,87.9509999593099,85.25649998982747,79.76379981994629,90.82237534673575,89.54027659904372,87.49854423401425,84.55939489605808,80.89634493092758,89.24130533981503,87.85974647023343,1.381558869581596,0.9803355348174256,4.416980629291791,4.416980629291791,4.416980629291791,4.416980629291791,-4.416980629291791,4.416980629291791,4.416980629291791,4.416980629291791,4.416980629291791,4.029998779296875,2.0285003662109373,93.44000244140624,87.76129760742188,88.14299774169922,88.52469787597656,1.0,1.0316046280319262,1.5718834535664608,1.0,1.5718834535664608,1.034758400785259,1.0,1.5718834535664608,0.9111848867090527,-1.0,-1.5718834535664608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5718834535664608,1,-1.5718834535664608,-1,1.5718834535664608,1,-1.5718834535664608,-1
2024-03-01,95.0,98.1500015258789,94.12000274658205,97.16000366210938,97.16000366210938,5097800.0,4.416980629291791,1.467473445472959,2.0649619806786927,1.7935169475598205,1.7911458178423598,92.23600158691406,89.6370002746582,88.39066670735677,85.5660001118978,80.0748998260498,92.93491811852698,90.9256815196011,88.12186419711716,84.9725296096991,81.21839757906979,90.459566620168,88.5486544103724,1.910912209795612,1.166450869813063,1.255654122401365,1.255654122401365,1.255654122401365,1.255654122401365,-1.255654122401365,1.255654122401365,1.255654122401365,1.255654122401365,1.255654122401365,3.1699981689453125,2.0855003356933595,98.1500015258789,88.9773016357422,89.38300170898438,89.78870178222657,1.0,1.033011553558248,4.416980629291791,1.0,4.416980629291791,1.037062973197147,1.0,4.416980629291791,1.001323806076446,1.0,-4.416980629291791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416980629291791,1,-4.416980629291791,1,4.416980629291791,1,-4.416980629291791,1
2024-03-04,97.52999877929688,99.93000030517578,96.76000213623048,98.37999725341795,98.37999725341795,3563000.0,1.255654122401365,1.3786627605045387,1.9744821521882097,1.7991533882432589,1.7655421559133715,94.18000030517578,90.72300033569336,88.82266667683919,85.92300008138021,80.39639976501465,94.749944496824,92.28101165302232,88.78367923300753,85.41211871277184,81.55823123598756,91.67809440989876,89.27690202837577,2.401192381522989,1.4133991721550485,0.2541166974786781,0.2541166974786781,0.2541166974786781,0.2541166974786781,-0.2541166974786781,0.2541166974786781,0.2541166974786781,0.2541166974786781,0.2541166974786781,1.75,2.0695003509521483,99.93000030517578,93.56190078735352,93.97900085449218,94.39610092163086,1.0,1.033747268981677,1.255654122401365,1.0,1.255654122401365,1.0394740298103802,1.0,1.255654122401365,1.019037343411661,1.0,1.255654122401365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.255654122401365,1,1.255654122401365,-1,1.255654122401365,1,1.255654122401365,-1
2024-03-05,97.38999938964844,98.8000030517578,97.0500030517578,98.62999725341795,98.62999725341795,2392400.0,0.2541166974786781,1.5946624432649972,1.875010474900941,1.6674512521754945,1.7634099624537385,95.76600036621092,91.90900039672852,89.20699996948242,86.27000007629394,80.71689971923828,96.04329541568865,93.43537267127608,89.41892555690498,85.84549177967827,81.89628600860995,92.74761792428632,89.96972389689742,2.7778940273889106,1.686298143201821,-4.552365394711529,-4.552365394711529,-4.552365394711529,-4.552365394711529,4.552365394711529,-4.552365394711529,-4.552365394711529,-4.552365394711529,-4.552365394711529,8.290000915527372,2.419000625610353,98.8000030517578,95.37709953308104,95.79099960327147,96.20489967346192,0.0,1.0340442783191273,0.2541166974786781,1.0,0.2541166974786781,1.0416263417349614,1.0,0.2541166974786781,0.9455834364547199,-1.0,0.2541166974786781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541166974786781,1,-0.2541166974786781,-1,0.2541166974786781,1,-0.2541166974786781,-1
2024-03-06,99.98999786376952,101.2600021362305,92.97000122070312,94.13999938964844,94.13999938964844,5282100.0,-4.552365394711529,3.2638055980081497,2.4359044432097434,2.0426995411230013,1.8723931895590948,96.27200012207032,92.83300018310548,89.37066650390625,86.52600008646647,80.96269973754883,95.40886340700855,93.56348662007105,89.72351096546907,86.1174428488576,82.1387357785315,92.96183045741896,90.27863319265676,2.6831972647622,1.8856779675138968,-0.3505436936416363,-0.3505436936416363,-0.3505436936416363,-0.3505436936416363,0.3505436936416363,-0.3505436936416363,-0.3505436936416363,-0.3505436936416363,-0.3505436936416363,3.6400070190429688,2.5015010833740248,101.2600021362305,93.47820167541504,93.96200180053712,94.44580192565918,0.0,1.0328764349975392,-4.552365394711529,1.0,-4.552365394711529,1.0418738410862987,1.0,-4.552365394711529,1.0909565109046406,1.0,4.552365394711529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.552365394711529,1,4.552365394711529,1,-4.552365394711529,1,4.552365394711529,1
2024-03-07,94.62999725341795,94.9800033569336,91.33999633789062,93.80999755859376,93.80999755859376,4626700.0,-0.3505436936416363,3.2321904872213807,2.284652088324293,2.0500776389457878,1.8559963535622888,96.4239990234375,93.4120002746582,89.52533315022787,86.74633344014485,81.20729972839355,94.87590812420363,93.60830679071154,89.98715526179971,86.36965775737353,82.3698498731862,93.09231770375354,90.54021573828172,2.55210196547182,2.018962767105481,-1.1938973950915528,-1.1938973950915528,-1.1938973950915528,-1.1938973950915528,1.1938973950915528,-1.1938973950915528,-1.1938973950915528,-1.1938973950915528,-1.1938973950915528,2.44000244140625,2.500001144409181,94.9800033569336,95.75669975280763,96.25699996948244,96.75730018615724,0.0,1.032035932815541,-0.3505436936416363,1.0,-0.3505436936416363,1.0418838930054386,1.0,-0.3505436936416363,1.104569863518854,1.0,-0.3505436936416363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3505436936416363,1,-0.3505436936416363,1,-0.3505436936416363,1,-0.3505436936416363,1
2024-03-08,93.37000274658205,94.9000015258789,92.45999908447266,92.69000244140624,92.69000244140624,2746900.0,-1.1938973950915528,2.219536319448476,2.352077415116581,2.074343072703083,1.85530874202292,95.52999877929688,93.88300018310548,89.58199996948242,86.92466684977214,81.44989974975586,94.1472728966045,93.44134236356513,90.16153249919368,86.57688217324345,82.57420932998264,93.0304230480078,90.6994591977724,2.330963850235392,2.081362983731464,-1.0249266939411958,-1.0249266939411958,-1.0249266939411958,-1.0249266939411958,1.0249266939411958,-1.0249266939411958,-1.0249266939411958,-1.0249266939411958,-1.0249266939411958,1.8000030517578125,2.48400115966797,94.9000015258789,89.4800008392334,89.98000106811523,90.48000129699707,0.0,1.030570529816385,-1.1938973950915528,1.0,-1.1938973950915528,1.0414042436730075,1.0,-1.1938973950915528,1.1180581569627817,1.0,-1.1938973950915528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1938973950915528,1,-1.1938973950915528,1,-1.1938973950915528,1,-1.1938973950915528,1
2024-03-11,91.31999969482422,91.91000366210938,90.11000061035156,91.73999786376952,91.73999786376952,2602100.0,-1.0249266939411958,1.8677875520918716,2.4011649352339304,2.0552089834195706,1.860721880137146,94.2019989013672,94.19099960327148,89.62533315022786,87.076500193278,81.67779975891114,93.34484788565952,93.13200699996592,90.26336897432762,86.74616465490003,82.75571009302791,92.83189609658652,90.77653613599442,2.0553599605921136,2.076162379103594,-0.6867203707084135,-0.6867203707084135,-0.6867203707084135,-0.6867203707084135,0.6867203707084135,-0.6867203707084135,-0.6867203707084135,-0.6867203707084135,0.6867203707084135,2.0,2.500500869750978,91.91000366210938,89.43519897460938,89.93199920654297,90.42879943847656,0.0,1.029271192012683,-1.0249266939411958,1.0,-1.0249266939411958,1.0405459346061003,1.0,-1.0249266939411958,1.104522392818904,1.0,-1.0249266939411958,1.0,0.0,0.0,0.933330476,0.933330476,0.034167603,0.034167603,-1.0249266939411958,1,-1.0249266939411958,1,-1.0249266939411958,1,-1.0249266939411958,1
2024-03-12,92.27999877929688,92.75,90.75,91.11000061035156,91.11000061035156,2893900.0,-0.6867203707084135,1.702936639387614,2.3183969859938807,2.0609212587476,1.815878246886696,92.6979995727539,94.23199996948242,89.70799992879232,87.17116686503093,81.89949974060059,92.5998987938902,92.76436947458149,90.31799037020014,86.88924124360335,82.92114158842047,92.56698909870424,90.80123720816904,1.7657518905351992,2.0140802813899152,2.678084101701813,-2.678084101701813,-2.678084101701813,-2.678084101701813,2.678084101701813,2.678084101701813,-2.678084101701813,-2.678084101701813,2.678084101701813,2.1300048828125,2.522001266479493,92.75,86.40890174865723,86.90900192260742,87.40910209655762,0.0,1.0291017449346436,0.6867203707084135,1.0,-0.6867203707084135,1.0394611470594377,1.0,-0.6867203707084135,1.1349446265359626,1.0,-0.6867203707084135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6867203707084135,1,-0.6867203707084135,1,-0.6867203707084135,1,-0.6867203707084135,1
2024-03-13,90.48999786376952,90.5500030517578,88.41999816894531,88.66999816894531,88.66999816894531,3737300.0,-2.678084101701813,0.8943693101625103,2.4425741969624517,2.093239031420464,1.8513816384716408,91.60399932861328,93.9379997253418,89.74399998982747,87.22683347066244,82.1013996887207,91.28993191890858,92.01993832810216,90.21166829269984,86.94762671656538,83.03498033258927,91.96745203258747,90.643367649708,1.3240843828794624,1.8760811016878247,3.2818271036504933,-3.2818271036504933,-3.2818271036504933,-3.2818271036504933,3.2818271036504933,3.2818271036504933,-3.2818271036504933,-3.2818271036504933,3.2818271036504933,2.8699951171875,2.5635009765625014,90.5500030517578,87.20159721374512,87.70599746704102,88.21039772033691,0.0,1.0288577083336592,2.678084101701813,1.0,-2.678084101701813,1.0375403182282903,1.0,-2.678084101701813,1.1306361627030515,1.0,-2.678084101701813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.678084101701813,1,-2.678084101701813,1,-2.678084101701813,1,-2.678084101701813,1
2024-03-14,88.08000183105469,88.12999725341797,85.26000213623047,85.76000213623047,85.76000213623047,3321400.0,-3.2818271036504933,1.1369601300838288,2.510837759192237,2.224982507156935,1.8944475199095792,89.99400024414062,93.20899963378906,89.7466667175293,87.25150019327799,82.29029968261719,89.44662199134922,90.88176811139822,89.92446402454051,86.90868820573473,83.08894116038415,91.01245974084024,90.2816368709319,0.7308228699083372,1.6470294553319274,-0.2915111867684808,0.2915111867684808,0.2915111867684808,0.2915111867684808,-0.2915111867684808,-0.2915111867684808,0.2915111867684808,0.2915111867684808,-0.2915111867684808,1.3899993896484375,2.548500823974611,88.12999725341797,84.9103009033203,85.42300109863281,85.93570129394531,1.0,1.0285974054168014,3.2818271036504933,1.0,-3.2818271036504933,1.0347005101684044,1.0,-3.2818271036504933,1.1744756631015738,1.0,-3.2818271036504933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2818271036504933,1,-3.2818271036504933,1,-3.2818271036504933,1,-3.2818271036504933,1
2024-03-15,84.93000030517578,86.04000091552734,84.6500015258789,86.01000213623047,86.01000213623047,6079500.0,0.2915111867684808,1.4711001811063742,1.7994443631252268,2.1951243581554483,1.8939147859781733,88.65800018310547,92.09399948120117,89.72033335367838,87.28550020853679,82.48349967956543,88.30108203964298,89.99599247954953,89.67191809626244,86.87922308870179,83.14678395198506,90.24285087859258,89.96521948317624,0.2776313954163356,1.3731498433488092,0.7208495886327435,-0.7208495886327435,-0.7208495886327435,-0.7208495886327435,0.7208495886327435,0.7208495886327435,-0.7208495886327435,-0.7208495886327435,0.7208495886327435,2.040000915527344,2.570500564575197,86.04000091552734,82.52329544067382,83.03299560546874,83.54269577026366,0.0,1.027895047165044,-0.2915111867684808,1.0,0.2915111867684808,1.032144567000897,1.0,0.2915111867684808,1.1590407205262434,1.0,0.2915111867684808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915111867684808,1,0.2915111867684808,1,0.2915111867684808,1,0.2915111867684808,1
