Date_VRSN_L01d,Open_VRSN_L01d,High_VRSN_L01d,Low_VRSN_L01d,Close_VRSN_L01d,Adj Close_VRSN_L01d,Volume_VRSN_L01d,Daily_Return_VRSN_L01d,Vol5_VRSN_L01d,Vol10_VRSN_L01d,Vol20_VRSN_L01d,Vol60_VRSN_L01d,SMA5_VRSN_L01d,SMA10_VRSN_L01d,SMA30_VRSN_L01d,SMA60_VRSN_L01d,SMA100_VRSN_L01d,EMA5_VRSN_L01d,EMA10_VRSN_L01d,EMA30_VRSN_L01d,EMA60_VRSN_L01d,EMA100_VRSN_L01d,Short12_VRSN_L01d,Long26_VRSN_L01d,MACD_VRSN_L01d,SIGNAL9_VRSN_L01d,Ret5/10_VRSN_L01d,Ret10/30_VRSN_L01d,Ret30/60_VRSN_L01d,Ret30/100_VRSN_L01d,Emaret5/10_VRSN_L01d,Emaret10/30_VRSN_L01d,Emaret30/60_VRSN_L01d,Emaret30/100_VRSN_L01d,RetMACD_VRSN_L01d,DayRange_VRSN_L01d,average20r_VRSN_L01d,PRVHI_VRSN_L01d,HitLevel_VRSN_L01d,hitlevel_2_VRSN_L01d,hitlevel_1.8_VRSN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-21,198.0299987792969,201.4499969482422,197.9600067138672,200.6000061035156,200.6000061035156,913400.0,1.221118940948545,1.1690525640508629,1.3678719400055874,1.1659999458153951,1.282802157279148,195.6419982910156,194.71499786376955,201.3376663208008,206.2571662902832,201.71869995117189,196.83996976590169,196.22185622260477,200.1053261349473,201.76437147466584,200.3311394844467,196.45304847169476,199.4113499579374,-2.958301486242675,-3.7411258814886583,-1.7148565985741042,1.7148565985741042,1.7148565985741042,-1.7148565985741042,-1.7148565985741042,-1.7148565985741042,1.7148565985741042,1.7148565985741042,-1.7148565985741042,5.190002441406222,3.476998901367206,201.4499969482422,190.9317973327636,191.6079971313476,192.2841969299316,0.0,1.0047608064988123,1.221118940948545,1.0,-1.221118940948545,0.9805928708278181,-1.0,-1.221118940948545,0.9089476028700381,-1.0,-1.221118940948545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221118940948545,1,1.221118940948545,-1,1.221118940948545,1,1.221118940948545,-1,1.221118940948545,1
2023-03-22,199.7200012207031,202.2700042724609,197.0800018310547,197.1600036621094,197.1600036621094,539100.0,-1.7148565985741042,1.638399427264127,1.4877116726483428,1.2208969575573332,1.2986484517689485,196.69400024414057,194.597998046875,200.7143330891927,206.15266647338868,201.8403999328613,196.94664773130427,196.39242848433287,199.9153053302481,201.61340859556563,200.2683447156876,196.5618108086816,199.24458356565384,-2.6827727569722413,-3.529455256585376,1.7549154954408457,-1.7549154954408457,-1.7549154954408457,1.7549154954408457,1.7549154954408457,1.7549154954408457,-1.7549154954408457,-1.7549154954408457,1.7549154954408457,4.639999389648381,3.529499053955095,202.2700042724609,193.80059936523435,194.49599914550777,195.1913989257812,1.0,1.010770934019376,-1.7148565985741042,1.0,-1.7148565985741042,0.9823781533880278,-1.0,1.7148565985741042,0.9401289131745343,-1.0,1.7148565985741042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7148565985741042,1,1.7148565985741042,-1,-1.7148565985741042,1,1.7148565985741042,1,-1.7148565985741042,1
2023-03-23,198.7599945068359,202.7100067138672,198.0700073242188,200.6199951171875,200.6199951171875,675800.0,1.7549154954408457,1.7113141186730094,1.5338933473284242,1.2880511381577755,1.3190924042849868,197.98200073242185,195.05099792480468,200.3229995727539,206.10099970499675,201.98869995117187,198.171096859932,197.16107696303368,199.96076918747,201.5808376618483,200.2753080899747,197.18614685614403,199.34646590280448,-2.1603190466604474,-3.2556280146003904,0.6280579185982906,-0.6280579185982906,-0.6280579185982906,0.6280579185982906,0.6280579185982906,0.6280579185982906,-0.6280579185982906,-0.6280579185982906,0.6280579185982906,2.5800018310546875,3.528999328613294,202.7100067138672,194.5051063537597,195.21100616455072,195.9169059753417,1.0,1.0150268536885267,1.7549154954408457,1.0,1.7549154954408457,0.9859987924840822,-1.0,-1.7549154954408457,0.9764677091412431,-1.0,-1.7549154954408457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7549154954408457,1,-1.7549154954408457,-1,1.7549154954408457,1,1.7549154954408457,-1,1.7549154954408457,1
2023-03-24,200.2899932861328,202.0899963378906,199.5099945068359,201.8800048828125,201.8800048828125,528600.0,0.6280579185982906,1.6044204260575812,1.1964181481894978,1.2256095008242007,1.321512030454621,199.68800048828123,196.1189987182617,200.11599985758463,206.06449966430665,201.9738000488281,199.40739953422556,198.01906385753887,200.0845908452341,201.59064642319137,200.30708426409024,197.90827886024687,199.53413545687917,-1.6258565966322749,-2.929673731006768,1.015448654342302,-1.015448654342302,-1.015448654342302,1.015448654342302,1.015448654342302,1.015448654342302,-1.015448654342302,-1.015448654342302,1.015448654342302,2.4199981689453125,3.53199920654298,202.0899963378906,194.94620819091796,195.6520080566406,196.3578079223633,1.0,1.0181981439500751,0.6280579185982906,1.0,0.6280579185982906,0.989676731331635,-1.0,-0.6280579185982906,0.9274296961205655,-1.0,-0.6280579185982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280579185982906,1,-0.6280579185982906,-1,0.6280579185982906,-1,-0.6280579185982906,-1,0.6280579185982906,1
2023-03-27,201.8800048828125,204.3000030517578,201.8800048828125,203.9299926757812,203.9299926757812,715400.0,1.015448654342302,1.3462677511602952,1.189339863170804,1.242034761713099,1.314446125995606,200.83800048828124,197.38599853515623,199.9076665242513,206.1111661275228,202.00849990844728,200.9149305814108,199.0937781881284,200.33268128591453,201.66734630032548,200.3788250247178,198.83469637032908,199.85975451013115,-1.02505813980207,-2.5487506127658284,0.0931704252588205,-0.0931704252588205,-0.0931704252588205,0.0931704252588205,0.0931704252588205,0.0931704252588205,-0.0931704252588205,-0.0931704252588205,0.0931704252588205,1.9599914550780968,3.505998229980476,204.3000030517578,194.31959808349603,195.02599792480464,195.7323977661132,1.0,1.017488585708931,1.015448654342302,1.0,1.015448654342302,0.99381577139669,-1.0,-1.015448654342302,0.9449111204708673,-1.0,-1.015448654342302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015448654342302,1,-1.015448654342302,-1,-1.015448654342302,1,-1.015448654342302,1,1.015448654342302,1
2023-03-28,202.9199981689453,204.2799987792969,202.3200073242188,204.1199951171875,204.1199951171875,527400.0,0.0931704252588205,1.3060797169880891,1.200761565172489,1.224882034441698,1.2857859267252325,201.54199829101563,198.5919982910156,199.61599985758463,206.0901659647624,202.0799998474121,201.98328542666968,200.00763581159367,200.57702411373864,201.74776101563245,200.4529076008063,199.64781925446115,200.17532788843164,-0.5275086339704842,-2.14450221700676,0.6123848862931637,-0.6123848862931637,-0.6123848862931637,0.6123848862931637,0.6123848862931637,0.6123848862931637,-0.6123848862931637,-0.6123848862931637,0.6123848862931637,1.8800048828125,3.4429985046386804,204.2799987792969,196.5868069458008,197.2880065917969,197.98920623779296,1.0,1.014854576344396,0.0931704252588205,1.0,0.0931704252588205,0.9971612486292443,-1.0,-0.0931704252588205,0.9526329453312258,-1.0,-0.0931704252588205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931704252588205,1,-0.0931704252588205,1,0.0931704252588205,1,0.0931704252588205,1,0.0931704252588205,1
2023-03-29,205.4100036621094,207.1600036621094,205.2799987792969,205.3699951171875,205.3699951171875,444400.0,0.6123848862931637,0.616540960715539,1.1755465459453769,1.2230457178138356,1.288228549359719,203.18399658203128,199.93899841308595,199.3343327840169,206.0889991760254,202.26759979248047,203.1121886568423,200.98261023079252,200.886248049445,201.86652278945397,200.5502756704376,200.52815400257288,200.56011805352463,-0.0319640509517853,-1.7219945837957646,0.3554613642131803,0.3554613642131803,-0.3554613642131803,0.3554613642131803,-0.3554613642131803,0.3554613642131803,0.3554613642131803,-0.3554613642131803,0.3554613642131803,1.089996337890625,3.3624984741211024,207.1600036621094,196.7054020690918,197.39400177001957,198.08260147094728,1.0,1.0162299411055415,0.6123848862931637,1.0,0.6123848862931637,1.0004796853059041,1.0,-0.6123848862931637,0.9494011900463775,-1.0,-0.6123848862931637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123848862931637,1,0.6123848862931637,1,0.6123848862931637,-1,0.6123848862931637,1,0.6123848862931637,1
2023-03-30,205.8999938964844,206.3000030517578,205.2100067138672,206.1000061035156,206.1000061035156,762000.0,0.3554613642131803,0.3437849170313889,1.1655463149531693,1.222953462583764,1.2689260717322577,204.27999877929688,201.13099975585936,199.08499959309896,206.1586659749349,202.5266998291016,204.1081278057334,201.9130458440149,201.2226195368044,202.0053255210625,200.66017132257772,201.3853620181025,200.97048013130177,0.4148818868007424,-1.2946192896764634,2.5376009571354783,2.5376009571354783,-2.5376009571354783,2.5376009571354783,-2.5376009571354783,2.5376009571354783,2.5376009571354783,-2.5376009571354783,2.5376009571354783,4.9300079345703125,3.440498352050787,206.3000030517578,199.76250701904297,200.4350067138672,201.10750640869145,1.0,1.0156564578670613,0.3554613642131803,1.0,0.3554613642131803,1.0034311565409486,1.0,0.3554613642131803,0.9637704589947191,-1.0,-0.3554613642131803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554613642131803,1,0.3554613642131803,-1,-0.3554613642131803,1,0.3554613642131803,1,0.3554613642131803,1
2023-03-31,207.1399993896484,211.6600036621094,206.7299957275391,211.3300018310547,211.3300018310547,904200.0,2.5376009571354783,0.9647126262775878,1.2483092655489687,1.2786581277166835,1.2895872046673158,206.1699981689453,202.9289993286133,199.2153330485026,206.25483271280925,202.87309982299809,206.5154191475072,203.62521965984035,201.87470871707865,202.31105261319337,200.87145509502284,202.9153066047105,201.73785210906124,1.1774544956493005,-0.8002045326113107,0.9511164952540794,0.9511164952540794,-0.9511164952540794,0.9511164952540794,-0.9511164952540794,0.9511164952540794,0.9511164952540794,-0.9511164952540794,0.9511164952540794,3.710006713867188,3.4794982910156262,211.6600036621094,198.73090667724608,199.41900634765625,200.1071060180664,1.0,1.0159710975319192,2.5376009571354783,1.0,2.5376009571354783,1.0086712741476447,1.0,2.5376009571354783,0.9915251353990816,-1.0,-2.5376009571354783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5376009571354783,1,-2.5376009571354783,1,2.5376009571354783,1,2.5376009571354783,1,2.5376009571354783,1
2023-04-03,210.3800048828125,213.7200012207031,210.0099945068359,213.3399963378906,213.3399963378906,533900.0,0.9511164952540794,0.9635966267546332,1.11726054480988,1.276830253738237,1.2432665126472968,208.0519989013672,204.44499969482425,199.50299936930335,206.47649943033852,203.2276997375488,208.79027821096835,205.3915426922131,202.61440469261487,202.67265732547853,201.1183569018123,204.5191050251998,202.59727020008563,1.9218348251141608,-0.2557966610662165,0.2390596111276012,0.2390596111276012,-0.2390596111276012,0.2390596111276012,-0.2390596111276012,0.2390596111276012,0.2390596111276012,-0.2390596111276012,0.2390596111276012,1.7000122070312784,3.3739990234375,213.7200012207031,204.00510742187504,204.7010070800781,205.39690673828127,1.0,1.0176428829852877,0.9511164952540794,1.0,0.9511164952540794,1.013706518072155,1.0,0.9511164952540794,1.0269964168981538,1.0,-0.9511164952540794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511164952540794,1,0.9511164952540794,1,0.9511164952540794,1,0.9511164952540794,1,0.9511164952540794,1
2023-04-04,213.3600006103516,213.9600067138672,212.2599945068359,213.8500061035156,213.8500061035156,540100.0,0.2390596111276012,0.9344494464442888,1.1139594226005844,1.2415325930819516,1.1986485109541336,209.9980010986328,205.7699996948242,199.83566640218095,206.61883290608725,203.5588998413086,210.4768541751508,206.92944513063173,203.3392822029956,203.03912777721743,201.37046876719253,205.9546282680176,203.4308061929323,2.52382207508532,0.3001270861640908,-0.6593423529887024,-0.6593423529887024,0.6593423529887024,-0.6593423529887024,0.6593423529887024,-0.6593423529887024,-0.6593423529887024,-0.6593423529887024,-0.6593423529887024,2.3899993896484943,3.36999893188477,213.9600067138672,206.2972033691406,206.97200317382809,207.6468029785156,0.0,1.0205472197603107,0.2390596111276012,1.0,0.2390596111276012,1.0176560224307865,1.0,0.2390596111276012,1.035777028658453,1.0,0.2390596111276012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2390596111276012,1,0.2390596111276012,-1,0.2390596111276012,-1,0.2390596111276012,-1,0.2390596111276012,1
2023-04-05,214.0,214.3600006103516,211.9700012207031,212.4400024414062,212.4400024414062,546300.0,-0.6593423529887024,1.1850804779252877,0.8934580161600462,1.2632406901139772,1.1888878330962256,211.41200256347656,207.2979995727539,200.14966634114583,206.68866628011068,203.9000997924805,211.1312369305693,207.93136464168165,203.92642544418337,203.3473531760433,201.58966745381065,206.95237814084663,204.0981540631896,2.8542240776570225,0.8109464844626771,0.2918448079751913,0.2918448079751913,-0.2918448079751913,0.2918448079751913,-0.2918448079751913,0.2918448079751913,0.2918448079751913,0.2918448079751913,0.2918448079751913,3.0500030517578978,3.29149932861329,214.3600006103516,206.5460090637207,207.22000885009768,207.8940086364746,1.0,1.0198458402840438,-0.6593423529887024,1.0,-0.6593423529887024,1.01963913793308,1.0,-0.6593423529887024,1.062539841815114,1.0,-0.6593423529887024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6593423529887024,1,0.6593423529887024,-1,0.6593423529887024,-1,0.6593423529887024,1,-0.6593423529887024,1
2023-04-06,211.3800048828125,213.0599975585938,210.0099945068359,213.0599975585938,213.0599975585938,257000.0,0.2918448079751913,1.1898319991456263,0.828556619805695,1.214567246971607,1.1891361789817718,212.8040008544922,208.54199981689453,200.5183329264323,206.77299957275392,204.1194998168945,211.7741571399108,208.86384335384747,204.5156881612421,203.66580053284824,201.81680270341027,207.89201189742312,204.7619943221084,3.130017575314696,1.2747607026330812,-0.2252866483804006,-0.2252866483804006,0.2252866483804006,-0.2252866483804006,0.2252866483804006,-0.2252866483804006,-0.2252866483804006,-0.2252866483804006,-0.2252866483804006,2.4700012207032103,3.220499420166031,213.0599975585938,207.11870208740237,207.77700195312505,208.43530181884768,0.0,1.020437135163851,0.2918448079751913,1.0,0.2918448079751913,1.0212607415680368,1.0,0.2918448079751913,1.0213861695904427,1.0,0.2918448079751913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918448079751913,1,-0.2918448079751913,-1,-0.2918448079751913,-1,0.2918448079751913,-1,0.2918448079751913,1
2023-04-10,210.8300018310547,212.6600036621094,210.1900024414062,212.5800018310547,212.5800018310547,275400.0,-0.2252866483804006,0.6043708443500304,0.8690419743141743,1.017852215206958,1.1679868166594305,213.0540008544922,209.61199951171875,200.9916661580404,206.7881663004557,204.3213998413086,212.0427720369588,209.5395085315215,205.03596646252035,203.95806942787135,202.02993535940325,208.6132411179818,205.34110598943775,3.272135128544022,1.6742355878152697,0.5221566472812739,0.5221566472812739,-0.5221566472812739,0.5221566472812739,-0.5221566472812739,0.5221566472812739,0.5221566472812739,0.5221566472812739,0.5221566472812739,4.29000854492179,3.2610000610351664,212.6600036621094,205.97489883422853,206.6189987182617,207.26309860229492,1.0,1.0164208220464068,-0.2252866483804006,1.0,-0.2252866483804006,1.021964644285101,1.0,-0.2252866483804006,0.8714586506362514,-1.0,-0.2252866483804006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2252866483804006,1,0.2252866483804006,1,0.2252866483804006,-1,0.2252866483804006,1,-0.2252866483804006,1
2023-04-11,211.2899932861328,214.6000061035156,210.3099975585938,213.6900024414062,213.6900024414062,414200.0,0.5221566472812739,0.4729648491676439,0.8516935812714956,1.0109313647297922,1.167367848953766,213.1240020751953,210.58800048828124,201.50533294677732,206.80066630045573,204.55379989624024,212.59184883844128,210.29414378786416,205.594291364384,204.2771491988069,202.2608277768686,209.39428132158557,205.95954276365768,3.434738557927858,2.026336181837787,-0.5100829825623094,-0.5100829825623094,0.5100829825623094,-0.5100829825623094,0.5100829825623094,-0.5100829825623094,-0.5100829825623094,-0.5100829825623094,-0.5100829825623094,3.5,3.272000122070321,214.6000061035156,205.48580352783205,206.13800354003908,206.7902035522461,0.0,1.0120424790635456,0.5221566472812739,1.0,0.5221566472812739,1.0228598391146493,1.0,0.5221566472812739,0.8659921254776912,-1.0,-0.5221566472812739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221566472812739,1,0.5221566472812739,-1,-0.5221566472812739,1,0.5221566472812739,-1,0.5221566472812739,1
2023-04-12,215.0,215.8699951171875,212.3699951171875,212.6000061035156,212.6000061035156,320600.0,-0.5100829825623094,0.5089319881138648,0.9014063104026074,1.0387517818767795,1.1678136694704284,212.8740020751953,211.43600158691407,202.03099975585937,206.7788330078125,204.7244999694824,212.5945679267994,210.7133914816189,206.04627296045695,204.55002975305968,202.46556398135667,209.8874697495748,206.45142893698048,3.4360408125942854,2.308277107989087,2.008461378685395,2.008461378685395,-2.008461378685395,2.008461378685395,-2.008461378685395,2.008461378685395,2.008461378685395,2.008461378685395,2.008461378685395,4.590011596679716,3.368501281738291,215.8699951171875,207.4016058349609,208.05600585937492,208.710405883789,1.0,1.0068011146516602,-0.5100829825623094,1.0,-0.5100829825623094,1.0226508271860741,1.0,-0.5100829825623094,0.8894841780262985,-1.0,0.5100829825623094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5100829825623094,1,0.5100829825623094,-1,-0.5100829825623094,1,0.5100829825623094,-1,-0.5100829825623094,1
2023-04-13,212.6799926757812,217.2700042724609,212.6799926757812,216.8699951171875,216.8699951171875,364400.0,2.008461378685395,0.9787089942048685,1.0342926906709633,1.079893912590795,1.1959545895319947,213.7600006103516,212.58600158691405,202.71766611735023,206.8186663309733,204.91769989013676,214.01971032359543,211.8327739608132,206.74457761572992,204.9539630436868,202.7508002414721,210.9617044215152,207.2231745799588,3.7385298415564137,2.5943276547025524,-0.1890480068940712,-0.1890480068940712,0.1890480068940712,-0.1890480068940712,0.1890480068940712,-0.1890480068940712,-0.1890480068940712,-0.1890480068940712,-0.1890480068940712,1.8699951171873863,3.2540008544921903,217.2700042724609,208.45929229736325,209.1329925537109,209.80669281005856,0.0,1.0055224662709392,2.008461378685395,1.0,2.008461378685395,1.0246110268223845,1.0,2.008461378685395,0.9029556155751557,-1.0,-2.008461378685395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008461378685395,1,-2.008461378685395,-1,2.008461378685395,1,-2.008461378685395,1,2.008461378685395,1
2023-04-14,215.7599945068359,216.9400024414062,215.0700073242188,216.4600067138672,216.4600067138672,248000.0,-0.1890480068940712,1.0170135948641366,1.059756088964641,1.0855864007744724,1.1886237957740418,214.44000244140625,213.6220016479492,203.3663330078125,206.8876663208008,205.12679992675783,214.8331424536861,212.674089006823,207.3713794930291,205.3312103771353,203.02226967656907,211.80759708187705,207.9073843676557,3.900212714221311,2.855504666606304,0.3095251539149056,0.3095251539149056,-0.3095251539149056,0.3095251539149056,-0.3095251539149056,0.3095251539149056,0.3095251539149056,0.3095251539149056,0.3095251539149056,1.639999389648409,3.1660011291503904,216.9400024414062,210.1112023925781,210.76200256347653,211.41280273437496,1.0,1.003829197307144,-0.1890480068940712,1.0,-0.1890480068940712,1.0255710770056972,1.0,-0.1890480068940712,0.9133137033215203,-1.0,0.1890480068940712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1890480068940712,1,0.1890480068940712,-1,-0.1890480068940712,1,-0.1890480068940712,1,-0.1890480068940712,1
2023-04-17,216.6000061035156,217.7899932861328,216.1499938964844,217.1300048828125,217.1300048828125,306400.0,0.3095251539149056,0.9723049486885956,0.780373164231233,1.0629292374089931,1.188176732249625,215.35000305175785,214.202001953125,203.91533304850265,206.97916641235352,205.35559997558596,215.5987632633949,213.48425552973015,208.00096822785383,205.71805609863293,203.301630769762,212.6264290512517,208.5905414428525,4.035887608399207,3.091581254964885,0.3868633164467306,0.3868633164467306,-0.3868633164467306,0.3868633164467306,-0.3868633164467306,0.3868633164467306,0.3868633164467306,0.3868633164467306,0.3868633164467306,2.1499938964844034,2.977001190185545,217.7899932861328,209.9747999572753,210.60800018310545,211.2412004089355,1.0,1.005359432162936,0.3095251539149056,1.0,0.3095251539149056,1.026361835469293,1.0,0.3095251539149056,0.8945884972823062,-1.0,-0.3095251539149056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3095251539149056,1,-0.3095251539149056,1,0.3095251539149056,1,0.3095251539149056,1,0.3095251539149056,1
2023-04-18,218.7200012207031,219.2899932861328,217.1399993896484,217.9700012207031,217.9700012207031,302200.0,0.3868633164467306,0.9709181640920884,0.7455850496385532,0.9633159569406862,1.1727781713356105,216.2060028076172,214.66500244140624,204.5199996948242,207.0301663716634,205.5802000427246,216.38917591583095,214.2998456553616,208.64413164674735,206.11975921738932,203.59209355096877,213.4485170773212,209.2853162412118,4.163200836109354,3.3059051711937792,-1.0781328120176152,-1.0781328120176152,1.0781328120176152,-1.0781328120176152,1.0781328120176152,-1.0781328120176152,-1.0781328120176152,-1.0781328120176152,-1.0781328120176152,2.4000091552734943,2.92250213623047,219.2899932861328,211.2405906677246,211.8359909057617,212.43139114379883,0.0,1.0071786287875761,0.3868633164467306,1.0,0.3868633164467306,1.0271069881715622,1.0,0.3868633164467306,0.8213965611617927,-1.0,-0.3868633164467306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3868633164467306,1,0.3868633164467306,1,0.3868633164467306,1,0.3868633164467306,-1,0.3868633164467306,1
2023-04-19,216.7400054931641,217.8200073242188,215.4199981689453,215.6199951171875,215.6199951171875,306800.0,-1.0781328120176152,1.125179676474675,0.8503299944956706,1.0066185319390353,1.1809590889071986,216.81000061035155,214.84200134277344,205.10899963378907,207.0319997151693,205.7597999572754,216.1327823162832,214.53987283023903,209.09418735451771,206.431242361645,203.83026981960677,213.782590621916,209.7545517135063,4.028038908409684,3.45033191863696,-0.1623183622355496,-0.1623183622355496,0.1623183622355496,-0.1623183622355496,0.1623183622355496,-0.1623183622355496,-0.1623183622355496,-0.1623183622355496,-0.1623183622355496,1.75,2.7505020141601597,217.8200073242188,212.8604885864258,213.4449890136719,214.029489440918,0.0,1.009160216602331,-1.0781328120176152,1.0,-1.0781328120176152,1.0260441743724238,1.0,-1.0781328120176152,0.8523737540057468,-1.0,1.0781328120176152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0781328120176152,1,-1.0781328120176152,-1,-1.0781328120176152,1,1.0781328120176152,1,-1.0781328120176152,1
2023-04-20,215.4900054931641,215.7899932861328,214.0399932861328,215.2700042724609,215.2700042724609,337900.0,-0.1623183622355496,0.5836170712982439,0.8157665608715428,0.8908755969952042,1.1811629715655236,216.49000244140623,215.1250015258789,205.67366638183597,207.0279998779297,205.91940002441407,215.8451896350091,214.6726240015521,209.4926271556754,206.72103783413075,204.05679921471275,214.01142349123057,210.16310375491037,3.848319736320235,3.529929482173616,1.0637772289141223,1.0637772289141223,-1.0637772289141223,1.0637772289141223,-1.0637772289141223,1.0637772289141223,1.0637772289141223,1.0637772289141223,1.0637772289141223,2.0899963378905966,2.62300186157227,215.7899932861328,211.76890289306647,212.31900329589848,212.86910369873053,1.0,1.006345152380455,-0.1623183622355496,1.0,-0.1623183622355496,1.0247263921227519,1.0,-0.1623183622355496,0.7542359678058905,-1.0,0.1623183622355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1623183622355496,1,0.1623183622355496,-1,-0.1623183622355496,1,-0.1623183622355496,-1,-0.1623183622355496,1
2023-04-21,215.9600067138672,217.6799926757812,215.5899963378906,217.5599975585938,217.5599975585938,503400.0,1.0637772289141223,0.7924310715826279,0.8671216609799383,0.8498110099750623,1.188470315533087,216.7100006103516,215.5750015258789,206.38933308919272,207.0714998881022,206.10630004882813,216.416792276204,215.1976010119233,210.0131026655411,207.0764135628017,204.3241892809282,214.5573579631326,210.7110218144425,3.846336148690142,3.5932108154769207,-0.8825143365008078,-0.8825143365008078,0.8825143365008078,-0.8825143365008078,0.8825143365008078,-0.8825143365008078,-0.8825143365008078,-0.8825143365008078,-0.8825143365008078,3.510009765625,2.6695022583007857,217.6799926757812,210.01938919067385,210.54398956298823,211.06858993530275,0.0,1.0052649846987776,1.0637772289141223,1.0,1.0637772289141223,1.0246865470800592,1.0,1.0637772289141223,0.7150460544686643,-1.0,-1.0637772289141223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0637772289141223,1,-1.0637772289141223,-1,1.0637772289141223,-1,-1.0637772289141223,1,1.0637772289141223,1
2023-04-24,217.6799926757812,218.0700073242188,214.5599975585938,215.6399993896484,215.6399993896484,259400.0,-0.8825143365008078,0.8885986455857762,0.9268479714695884,0.8952784561439381,1.180927211633502,216.4119995117188,215.8810012817383,207.2039998372396,207.03399988810224,206.2852000427246,216.1578613140188,215.2780370806006,210.37612826064483,207.3571868685999,204.54826472862564,214.72391818259655,211.0761312644577,3.647786918138877,3.604126036009312,-1.3030966270391358,-1.3030966270391358,-1.3030966270391358,-1.3030966270391358,1.3030966270391358,-1.3030966270391358,-1.3030966270391358,-1.3030966270391358,-1.3030966270391358,2.6000061035157103,2.6785026550293054,218.0700073242188,211.80708770751943,212.34098815917963,212.87488861083975,0.0,1.0024596802258088,-0.8825143365008078,1.0,-0.8825143365008078,1.0233006893913483,1.0,-0.8825143365008078,0.758114850199409,-1.0,0.8825143365008078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8825143365008078,1,0.8825143365008078,1,0.8825143365008078,1,-0.8825143365008078,-1,-0.8825143365008078,1
2023-04-25,215.2799987792969,215.2799987792969,212.6799926757812,212.8300018310547,212.8300018310547,309800.0,-1.3030966270391358,0.9593166811865106,1.0197945325082294,0.9507866817825632,1.1919201674751772,215.38399963378907,215.7950012207031,207.9230000813802,206.9391665140788,206.4638999938965,215.04857481969748,214.83293976250133,210.53444268454223,207.53662342474595,204.71225952273315,214.4325464362055,211.2060476027241,3.226498833481372,3.5286005955037245,0.2960131924034847,-0.2960131924034847,-0.2960131924034847,-0.2960131924034847,0.2960131924034847,-0.2960131924034847,-0.2960131924034847,-0.2960131924034847,0.2960131924034847,2.580001831054716,2.7095031738281365,215.2799987792969,212.17730148315437,212.7130020141602,213.24870254516603,0.0,0.9980954072865956,-1.3030966270391358,-1.0,-1.3030966270391358,1.02041707296511,1.0,-1.3030966270391358,0.7976932580951268,-1.0,1.3030966270391358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3030966270391358,1,-1.3030966270391358,-1,-1.3030966270391358,1,1.3030966270391358,1,-1.3030966270391358,1
