Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-08,792.0,800.2999877929688,790.8400268554688,799.4099731445312,799.4099731445312,893000.0,1.1412034981370298,1.0344408558490623,1.4089609090700046,1.1475157806918037,1.3606708051942134,786.6780029296875,781.2200012207031,739.5593322753906,711.2749969482422,653.6592974853515,787.850916184716,779.3614573977411,747.8152478732561,711.2393256115831,674.7881446753486,775.9073515630264,753.5132832970803,22.39406826594609,21.591763575017414,1.6925019391056315,1.6925019391056315,1.6925019391056315,1.6925019391056315,-1.6925019391056315,1.6925019391056315,1.6925019391056315,1.6925019391056315,1.6925019391056315,12.97003173828125,14.44549560546875,800.2999877929688,761.3686822509766,764.2869812011719,767.2052801513672,1.0,1.03976568197744,1.1412034981370298,1.0,1.1412034981370298,1.0514256185570474,1.0,1.1412034981370298,0.7341870517414517,-1.0,-1.1412034981370298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1412034981370298,1,-1.1412034981370298,-1,1.1412034981370298,1,-1.1412034981370298,-1
2024-02-09,802.3499755859375,815.3200073242188,802.3499755859375,812.9400024414062,812.9400024414062,909500.0,1.6925019391056315,1.097004063607863,1.4637641543383189,1.147005546677847,1.3707970317618632,793.006005859375,785.5700012207031,743.1986653645833,714.1838307698567,656.0035974121093,796.2139449369461,785.4666474056802,752.0168449421691,714.573774032233,677.5238250271517,781.6046824673924,757.9152624929563,23.68941997443608,22.01129485490115,-3.1478370825174378,-3.1478370825174378,-3.1478370825174378,-3.1478370825174378,3.1478370825174378,-3.1478370825174378,-3.1478370825174378,-3.1478370825174378,-3.1478370825174378,32.1500244140625,15.440997314453124,815.3200073242188,768.5198974609375,771.4089965820312,774.298095703125,0.0,1.0406265632805631,1.6925019391056315,1.0,1.6925019391056315,1.0523991675466207,1.0,1.6925019391056315,0.7494404480097093,-1.0,-1.6925019391056315,0.0,0.0,2.0,0.071653999,0.0368203255,0.996177197,0.9591912035,1.6925019391056315,1,-1.6925019391056315,1,1.6925019391056315,1,-1.6925019391056315,1
2024-02-12,814.0999755859375,815.0,782.8499755859375,787.3499755859375,787.3499755859375,1241200.0,-3.1478370825174378,2.103524600153248,1.731637674383712,1.4172243932305106,1.418958000880752,793.5079956054688,785.5809997558594,746.028330485026,716.4034973144531,658.1537969970703,793.2592884866099,785.8090707111814,754.2964017578961,716.959879001207,679.6986002857415,782.4885737163994,760.095611610955,22.39296210544444,22.087628305009808,-1.7260387682363223,-1.7260387682363223,-1.7260387682363223,-1.7260387682363223,1.7260387682363223,-1.7260387682363223,-1.7260387682363223,-1.7260387682363223,-1.7260387682363223,30.25,16.503997802734375,815.0,781.3498132324219,784.4380126953125,787.5262121582032,0.0,1.0413521615704362,-3.1478370825174378,1.0,-3.1478370825174378,1.0520761675098227,1.0,-3.1478370825174378,1.2147602418628887,1.0,3.1478370825174378,0.0,1.0,0.0,0.002113288,0.002113288,0.004243923,0.004243923,-3.1478370825174378,1,-3.1478370825174378,-1,-3.1478370825174378,1,-3.1478370825174378,-1
2024-02-13,765.0,780.47998046875,750.22998046875,773.760009765625,773.760009765625,1785900.0,-1.7260387682363223,2.2246931660036267,1.817819974918161,1.4896849183160956,1.439634932142572,792.7699951171875,784.3840026855469,748.270664469401,718.4511637369792,660.1858972167969,786.7595289129483,783.6183323574439,755.552118403556,718.8221783705322,681.5612024536599,781.1457177239726,761.1077892520417,20.03792847193085,21.67768833839402,2.3573188074038574,2.3573188074038574,2.3573188074038574,2.3573188074038574,-2.3573188074038574,2.3573188074038574,2.3573188074038574,2.3573188074038574,-2.3573188074038574,15.99005126953125,16.569500732421876,780.47998046875,778.6912048339843,781.9920043945312,785.2928039550782,1.0,1.0415052577510175,-1.7260387682363223,1.0,-1.7260387682363223,1.0510973939567159,1.0,-1.7260387682363223,1.2238247993197364,1.0,-1.7260387682363223,0.0,0.0,1.0,0.001133823,0.001133823,0.997276723,0.997276723,-1.7260387682363223,-1,1.7260387682363223,1,-1.7260387682363223,1,1.7260387682363223,-1
2024-02-14,785.0,792.280029296875,776.2899780273438,792.0,792.0,774100.0,2.3573188074038574,2.3765432725154283,1.7488507905571389,1.5549121036626332,1.4638780013994908,793.0919921875,787.0440002441406,751.753330485026,720.7798299153645,662.6105969238281,788.5063526086323,785.1422719288178,757.9035946355848,721.2214512108427,683.7481093357657,782.8156073048998,763.3961011592978,19.419506145601986,21.22605189983561,-1.5151515151515151,-1.5151515151515151,-1.5151515151515151,-1.5151515151515151,1.5151515151515151,-1.5151515151515151,-1.5151515151515151,-1.5151515151515151,1.5151515151515151,18.58001708984375,16.89800109863281,792.280029296875,744.0270788574219,747.3409790039062,750.6548791503906,0.0,1.0429722077174364,-2.3573188074038574,1.0,2.3573188074038574,1.0508611375371009,1.0,2.3573188074038574,1.3589171159412192,1.0,2.3573188074038574,0.0,0.0,2.0,0.019042194,0.019042194,0.928698957,0.928698957,-2.3573188074038574,1,2.3573188074038574,1,2.3573188074038574,-1,-2.3573188074038574,-1
2024-02-15,795.0,798.4500122070312,779.8699951171875,780.0,780.0,1056600.0,-1.5151515151515151,2.3722831562317683,1.8373256682641876,1.531084206789723,1.483232325075912,789.2099975585937,787.9440002441406,755.243330891927,722.8738301595052,664.8696966552734,785.6709017390882,784.2073133963054,759.3291691752246,723.1486167449134,685.6540873687208,782.3824369502998,764.6260195919424,17.756417358357453,20.53212499153998,-1.9230769230769231,-1.9230769230769231,-1.9230769230769231,-1.9230769230769231,1.9230769230769231,-1.9230769230769231,-1.9230769230769231,-1.9230769230769231,1.9230769230769231,14.83001708984375,17.222503662109375,798.4500122070312,755.1044268798828,758.4840270996094,761.8636273193359,0.0,1.0447789079946073,1.5151515151515151,1.0,-1.5151515151515151,1.0500319735010621,1.0,-1.5151515151515151,1.291160950509651,1.0,-1.5151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5151515151515151,1,-1.5151515151515151,1,1.5151515151515151,1,1.5151515151515151,1
2024-02-16,774.27001953125,779.5,764.6699829101562,765.0,765.0,1141000.0,-1.9230769230769231,2.0824897975068386,1.8882581387183688,1.6040284533660232,1.495208341603455,779.6219970703125,786.3140014648437,758.3476643880208,724.5084971110026,666.9248968505859,778.7806011593922,780.7150745969772,759.6950292284359,724.5207932450802,687.2252935594391,779.708215881023,764.653721844391,15.054494036631922,19.436598800558368,1.58953897314134,-1.58953897314134,-1.58953897314134,-1.58953897314134,1.58953897314134,1.58953897314134,-1.58953897314134,-1.58953897314134,1.58953897314134,21.5400390625,17.562005615234376,779.5,760.5605041503907,764.0050048828125,767.4495056152343,0.0,1.0467063773743894,1.9230769230769231,1.0,-1.9230769230769231,1.0485482767524348,1.0,-1.9230769230769231,1.1028628738866721,1.0,-1.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9230769230769231,1,-1.9230769230769231,1,-1.9230769230769231,1,-1.9230769230769231,-1
2024-02-20,753.0800170898438,759.280029296875,737.739990234375,752.8400268554688,752.8400268554688,1485500.0,-1.58953897314134,1.815962875410736,1.920622582870888,1.6461017035373375,1.5137530089969906,772.7200073242187,783.1140014648438,760.9036661783854,725.915830485026,669.0069970703125,770.1337430580845,775.646884098521,759.2527710108252,725.4492927077159,688.5245952088654,775.57464833863,763.7786333266931,11.796015011936902,17.908482042834077,0.6508719301933734,-0.6508719301933734,-0.6508719301933734,-0.6508719301933734,0.6508719301933734,0.6508719301933734,-0.6508719301933734,-0.6508719301933734,0.6508719301933734,18.05999755859375,17.899005126953124,759.280029296875,740.8635876464843,744.3759887695312,747.8883898925782,0.0,1.0481981990528875,1.58953897314134,1.0,-1.58953897314134,1.0465966107388966,1.0,-1.58953897314134,0.9455074055706927,-1.0,-1.58953897314134,0.0,0.0,2.0,0.003148631,0.0024515925,0.99506408,0.9911735955,-1.58953897314134,1,-1.58953897314134,-1,-1.58953897314134,1,1.58953897314134,1
2024-02-21,736.989990234375,748.5800170898438,730.52001953125,747.9400024414062,747.9400024414062,877200.0,-0.6508719301933734,1.7532038760651965,1.9136808637999536,1.6524968559713606,1.5178264132650967,767.556005859375,780.1630004882812,762.6263326009115,727.2204976399739,671.0225970458985,762.7358295191918,770.6092692517728,758.5229149740885,726.1866930268533,689.7011379263414,771.3231643544418,762.6054014092645,8.717762945177356,16.070338223302734,-2.8438136029388663,2.8438136029388663,2.8438136029388663,2.8438136029388663,-2.8438136029388663,-2.8438136029388663,2.8438136029388663,2.8438136029388663,-2.8438136029388663,24.239990234375,18.376504516601564,748.5800170898438,719.9022180175781,723.4820190429688,727.0618200683593,1.0,1.0486865195299624,0.6508719301933734,1.0,-0.6508719301933734,1.0445287999046817,1.0,-0.6508719301933734,0.9161422414936514,-1.0,0.6508719301933734,0.0,1.0,1.0,0.015185504,0.0089868325,0.74510169,0.385390448,-0.6508719301933734,1,0.6508719301933734,-1,-0.6508719301933734,1,-0.6508719301933734,1
2024-02-22,775.0,791.8699951171875,767.6300048828125,769.2100219726562,769.2100219726562,2146200.0,2.8438136029388663,1.963683133627508,2.0819203633753256,1.749676458515067,1.5549982769630797,762.9980102539063,778.0450012207032,764.9776672363281,728.8089975992839,673.1794970703126,764.8938936703466,770.3548606555698,759.2124057481897,727.597293975896,691.2755712737932,770.9980655264749,763.0946325621084,7.903432964366516,14.436957171515491,-0.228799506012067,0.228799506012067,0.228799506012067,0.228799506012067,-0.228799506012067,-0.228799506012067,0.228799506012067,0.228799506012067,-0.228799506012067,18.38995361328125,17.96650085449219,791.8699951171875,708.1517071533203,711.8270080566406,715.5023089599609,1.0,1.049627089890746,-2.8438136029388663,1.0,2.8438136029388663,1.0434513872358369,1.0,2.8438136029388663,0.9432076116705421,-1.0,-2.8438136029388663,0.0,1.0,0.0,0.002367434,0.002367434,0.003935158,0.003935158,2.8438136029388663,1,-2.8438136029388663,-1,2.8438136029388663,1,2.8438136029388663,-1
2024-02-23,775.3499755859375,784.969970703125,766.5800170898438,770.969970703125,770.969970703125,1297200.0,0.228799506012067,1.90723076481927,2.033520742953383,1.7479877571951248,1.5520451966943472,761.1920043945313,775.2010009765625,766.8666666666667,730.4826639811198,675.2995965576172,766.9192526812728,770.4666988460344,759.9709583259274,729.0193489505592,692.8536781931858,770.9937432459595,763.6779909429245,7.315752303035083,13.01271619781941,-1.1271518699335286,1.1271518699335286,1.1271518699335286,1.1271518699335286,-1.1271518699335286,-1.1271518699335286,1.1271518699335286,1.1271518699335286,-1.1271518699335286,16.09002685546875,17.805502319335936,784.969970703125,752.3436932373047,755.9369934082031,759.5302935791016,1.0,1.049808167229123,-0.228799506012067,1.0,0.228799506012067,1.0424564991586627,1.0,0.228799506012067,0.9378958987402823,-1.0,-0.228799506012067,0.0,0.0,2.0,0.005848092,0.003814711,0.996642947,0.995117396,0.228799506012067,1,-0.228799506012067,-1,0.228799506012067,1,-0.228799506012067,1
2024-02-26,774.6900024414062,790.5900268554688,774.5,779.6599731445312,779.6599731445312,1120800.0,1.1271518699335286,1.70239178056054,1.9777362653613908,1.7636822790703568,1.5500923406992946,764.1239990234375,771.872998046875,768.6399983723958,732.3896636962891,677.543896484375,771.166159502359,772.1382032639428,761.2412173464826,730.6796972847878,694.5726147268758,772.3270093842013,764.8618414763768,7.465167907824593,11.903206539820449,1.6058229134937052,-1.6058229134937052,-1.6058229134937052,-1.6058229134937052,1.6058229134937052,1.6058229134937052,-1.6058229134937052,-1.6058229134937052,1.6058229134937052,27.02996826171875,18.20450134277344,790.5900268554688,745.797865600586,749.3589660644532,752.9200665283203,0.0,1.0494959670691628,-1.1271518699335286,1.0,1.1271518699335286,1.0418261519722822,1.0,1.1271518699335286,0.860777956280972,-1.0,-1.1271518699335286,0.0,0.0,3.0,0.006228028,0.0033914673333333,0.992489874,0.966523528,1.1271518699335286,1,-1.1271518699335286,-1,1.1271518699335286,1,1.1271518699335286,1
2024-02-27,782.260009765625,783.989990234375,756.9600219726562,767.1400146484375,767.1400146484375,1414000.0,-1.6058229134937052,1.707138947849736,1.7909394538902024,1.7197494451049034,1.5509004819286505,766.9839965820313,769.852001953125,769.905332438151,733.8598307291667,679.8028967285156,769.8241112177186,771.2294416974872,761.6217849143507,731.875117526219,696.0095929431443,771.5290101940839,765.0305950446776,6.498415149406242,10.82224826173761,0.9581088824394204,0.9581088824394204,-0.9581088824394204,-0.9581088824394204,0.9581088824394204,0.9581088824394204,-0.9581088824394204,-0.9581088824394204,0.9581088824394204,9.72998046875,18.143002319335935,783.989990234375,750.5401239013672,754.1810241699219,757.8219244384766,0.0,1.049117692779518,1.6058229134937052,1.0,-1.6058229134937052,1.04064445788057,1.0,-1.6058229134937052,0.9532086325651945,-1.0,1.6058229134937052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6058229134937052,1,1.6058229134937052,-1,-1.6058229134937052,1,-1.6058229134937052,-1
2024-02-28,763.510009765625,763.72998046875,754.0,759.7899780273438,759.7899780273438,1266700.0,-0.9581088824394204,1.7586604404864472,1.7360164746221107,1.7300524198806686,1.554686770578915,769.3539916992188,768.4549987792968,770.9796651204427,735.0939971923829,681.9143963623047,766.4794001542605,769.1495392120066,761.5036038248663,732.7903588541247,697.2725708656037,769.7230052453547,764.6424011915417,5.080604053812976,9.673919420152684,1.5201633559464154,-1.5201633559464154,1.5201633559464154,1.5201633559464154,-1.5201633559464154,-1.5201633559464154,1.5201633559464154,1.5201633559464154,-1.5201633559464154,10.34002685546875,17.64200439453125,763.72998046875,744.0753851318359,747.7039855957031,751.3325860595703,1.0,1.0488177948196034,0.9581088824394204,1.0,-0.9581088824394204,1.039183437150621,1.0,-0.9581088824394204,1.0130436353544776,1.0,0.9581088824394204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9581088824394204,1,0.9581088824394204,-1,-0.9581088824394204,1,0.9581088824394204,-1
2024-02-29,767.0499877929688,773.3200073242188,762.97998046875,771.3400268554688,771.3400268554688,1486200.0,1.5201633559464154,1.3333102980568916,1.6167676106142226,1.6686278744636764,1.5626872116178885,769.7799926757813,766.3890014648438,772.4396667480469,736.4364980061849,684.1560968017578,768.0996090546632,769.5478096926361,762.1382117623247,734.0542823951524,698.7392531624328,769.9717778007569,765.1385216110918,4.833256189665008,8.705786774055149,0.2968830797851022,-0.2968830797851022,0.2968830797851022,0.2968830797851022,-0.2968830797851022,-0.2968830797851022,0.2968830797851022,0.2968830797851022,-0.2968830797851022,9.92999267578125,17.695004272460938,773.3200073242188,724.9175708007813,728.4459716796875,731.9743725585937,1.0,1.0488883547180732,-1.5201633559464154,1.0,1.5201633559464154,1.038258654762611,1.0,1.5201633559464154,0.8246765269811143,-1.0,1.5201633559464154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5201633559464154,1,-1.5201633559464154,-1,1.5201633559464154,1,-1.5201633559464154,-1
2024-03-01,772.0,778.2999877929688,768.3699951171875,773.6300048828125,773.6300048828125,882600.0,0.2968830797851022,1.335779441575741,1.560048762709129,1.6621257669261933,1.5603626484190252,770.3119995117188,765.752001953125,773.3619995117188,737.8699981689454,686.2851971435547,769.943074330713,770.2900269999409,762.8796177700981,735.351847066879,700.2222383450146,770.5345819672269,765.76752037196,4.7670615952669095,7.918041738297501,0.317984302202561,-0.317984302202561,0.317984302202561,0.317984302202561,-0.317984302202561,-0.317984302202561,0.317984302202561,0.317984302202561,-0.317984302202561,13.1400146484375,17.60700378417969,778.2999877929688,734.3909979248047,737.9299987792969,741.468999633789,1.0,1.0481006158684434,-0.2968830797851022,1.0,0.2968830797851022,1.0374348290726676,1.0,0.2968830797851022,0.8562421082633792,-1.0,-0.2968830797851022,0.0,0.0,1.0,0.052431554,0.052431554,0.848079145,0.848079145,0.2968830797851022,1,-0.2968830797851022,-1,0.2968830797851022,1,-0.2968830797851022,-1
2024-03-04,773.0,777.8800048828125,764.739990234375,776.0900268554688,776.0900268554688,986700.0,0.317984302202561,1.2206554432836885,1.419034343067494,1.6354074132867105,1.5603426878448416,769.5980102539063,766.8610046386718,774.2613342285156,739.3344991048177,688.4017974853516,771.9920585056316,771.3445724282186,763.7319022272188,736.6875250927344,701.7245707907662,771.3892657961873,766.5321504818496,4.857115314337648,7.30585645350553,-4.630906363663318,4.630906363663318,-4.630906363663318,-4.630906363663318,4.630906363663318,-4.630906363663318,-4.630906363663318,-4.630906363663318,4.630906363663318,37.0699462890625,18.694000244140625,777.8800048828125,739.5645794677735,743.0859802246093,746.6073809814453,0.0,1.0472409108001683,-0.317984302202561,1.0,0.317984302202561,1.036710784713071,1.0,0.317984302202561,0.8602014808500162,-1.0,-0.317984302202561,0.0,0.0,1.0,0.00392554,0.00392554,0.981120884,0.981120884,0.317984302202561,-1,-0.317984302202561,1,0.317984302202561,-1,-0.317984302202561,-1
2024-03-05,766.22998046875,767.219970703125,730.1500244140625,740.1500244140625,740.1500244140625,1957500.0,-4.630906363663318,2.370517601251102,2.0288893574448017,1.927001977567895,1.680084205064336,764.2000122070312,765.5920043945313,773.8513346354167,740.2331665039062,690.2202978515625,761.3780471417753,765.6728364256447,762.2104907554024,736.8010496606468,702.4854708625146,766.5832286604757,764.5779189212728,2.0053097392028576,6.245747110644996,-0.1229444186334557,-0.1229444186334557,0.1229444186334557,0.1229444186334557,-0.1229444186334557,-0.1229444186334557,0.1229444186334557,0.1229444186334557,-0.1229444186334557,19.739990234375,18.52000122070313,767.219970703125,736.7532043457031,740.4920043945312,744.2308044433594,1.0,1.0454156469241818,4.630906363663318,1.0,-4.630906363663318,1.0344861629967257,1.0,-4.630906363663318,1.168381899462743,1.0,4.630906363663318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.630906363663318,1,-4.630906363663318,1,4.630906363663318,1,4.630906363663318,1
2024-03-06,750.510009765625,752.3900146484375,732.6500244140625,741.0599975585938,741.0599975585938,1347000.0,0.1229444186334557,2.389267606644394,2.0224562667393617,1.922315042937295,1.6800595000735163,760.4540161132812,764.90400390625,773.4393351236979,741.1228332519531,692.0441979980469,754.6053639473814,761.1977748134536,760.8459428072211,736.940687296645,703.2493228762983,762.6565777217247,762.8358506721854,-0.1792729504606995,4.960743098423857,-3.6461311662033946,-3.6461311662033946,3.6461311662033946,3.6461311662033946,-3.6461311662033946,-3.6461311662033946,3.6461311662033946,3.6461311662033946,-3.6461311662033946,33.65997314453125,19.659500122070312,752.3900146484375,726.4759680175781,730.1799682617187,733.8839685058593,1.0,1.0436047850933752,-0.1229444186334557,1.0,0.1229444186334557,1.0324385068196857,1.0,0.1229444186334557,1.1813692320261697,1.0,0.1229444186334557,0.0,0.0,1.0,0.10244894,0.10244894,0.894297004,0.894297004,0.1229444186334557,1,0.1229444186334557,-1,0.1229444186334557,1,0.1229444186334557,1
2024-03-07,748.469970703125,768.9299926757812,735.27001953125,768.0800170898438,768.0800170898438,1586900.0,3.6461311662033946,2.9551538435369387,2.162145714630386,2.070049150601489,1.7294173282787162,759.8020141601562,764.7910034179688,773.5946695963542,742.2728332519531,694.1234979248047,759.0969149948689,762.449091590979,761.3126572770678,737.9616489292089,704.5330989993388,763.4909530091277,763.2243074438637,0.266645565263957,4.021923591791878,1.3540287707870402,1.3540287707870402,-1.3540287707870402,-1.3540287707870402,1.3540287707870402,1.3540287707870402,-1.3540287707870402,-1.3540287707870402,1.3540287707870402,27.34002685546875,20.55350341796875,768.9299926757812,709.1391143798828,713.0710144042969,717.0029144287109,0.0,1.0421972015426966,-3.6461311662033946,1.0,3.6461311662033946,1.0316425770658157,1.0,3.6461311662033946,1.3667690496253697,1.0,3.6461311662033946,0.0,0.0,1.0,0.001645529,0.001645529,0.994146943,0.994146943,3.6461311662033946,-1,-3.6461311662033946,-1,3.6461311662033946,1,3.6461311662033946,1
2024-03-08,769.0999755859375,777.5700073242188,750.22998046875,757.6799926757812,757.6799926757812,1026600.0,-1.3540287707870402,2.998699859850496,2.201641388968667,2.0650571590267406,1.738054893217106,756.61201171875,763.4620056152344,773.2943359375,743.148833211263,696.2036981201172,758.624607555173,761.5819826973067,761.0782918189203,738.608152002867,705.5855127355059,762.5969591116898,762.8136174610428,-0.216658349352997,3.1742072035629034,0.1240632523615396,0.1240632523615396,-0.1240632523615396,-0.1240632523615396,0.1240632523615396,0.1240632523615396,-0.1240632523615396,-0.1240632523615396,0.1240632523615396,14.72003173828125,20.64100341796875,777.5700073242188,723.71228515625,727.8229858398438,731.9336865234375,0.0,1.040564556356731,1.3540287707870402,1.0,-1.3540287707870402,1.0304222743211289,1.0,-1.3540287707870402,1.3620292000665928,1.0,-1.3540287707870402,0.0,0.0,1.0,0.003459067,0.003459067,0.992069721,0.992069721,1.3540287707870402,-1,1.3540287707870402,-1,-1.3540287707870402,1,-1.3540287707870402,1
2024-03-11,752.0,759.2000122070312,744.47998046875,756.739990234375,756.739990234375,912100.0,-0.1240632523615396,2.9794470719881607,2.155963787435077,2.014576011238764,1.7274791095543234,752.7420043945312,761.1700073242188,772.8710021972656,743.8198333740235,698.2547979736328,757.9964017815737,760.701620431319,760.798401394111,739.2026385022607,706.5984726859784,761.6958869767183,762.3637191479563,-0.6678321712380466,2.405799328602713,-4.337025629378176,-4.337025629378176,4.337025629378176,4.337025629378176,-4.337025629378176,-4.337025629378176,-4.337025629378176,4.337025629378176,-4.337025629378176,30.02001953125,20.534503173828124,759.2000122070312,732.1597998046875,736.2880004882812,740.416201171875,1.0,1.0390567278792013,0.1240632523615396,1.0,-0.1240632523615396,1.0292149429222908,1.0,-0.1240632523615396,1.3819559907974017,1.0,-0.1240632523615396,1.0,2.0,2.0,0.957574368,0.2088953344,0.994184792,0.3781051072,0.1240632523615396,1,0.1240632523615396,-1,-0.1240632523615396,-1,-0.1240632523615396,1
2024-03-12,764.3200073242188,793.0,762.97998046875,789.5599975585938,789.5599975585938,1530300.0,4.337025629378176,2.5090767005239862,2.534735095581568,2.155464540461544,1.81139800629458,762.6239990234375,763.4120056152344,772.9483357747396,745.0518330891927,700.4656982421875,768.5176003739138,765.9485980908236,762.6539882434325,740.8536994549273,708.2412751587035,765.9826732200838,764.378258289485,1.604414930598864,2.2455224490019434,1.6059568259523254,1.6059568259523254,-1.6059568259523254,-1.6059568259523254,1.6059568259523254,-1.6059568259523254,-1.6059568259523254,-1.6059568259523254,1.6059568259523254,32.77001953125,20.660504150390626,793.0,714.0241052246093,718.131005859375,722.2379064941406,0.0,1.0374423650095326,-4.337025629378176,1.0,4.337025629378176,1.0294259025831207,1.0,4.337025629378176,0.9898772873337698,-1.0,4.337025629378176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337025629378176,1,-4.337025629378176,-1,-4.337025629378176,1,4.337025629378176,-1
2024-03-13,795.0599975585938,807.77001953125,775.0,776.8800048828125,776.8800048828125,1225400.0,-1.6059568259523254,2.816544646651165,2.578853085214286,2.1504593589829155,1.7000783572686924,769.7880004882812,765.1210083007812,772.6533365885417,746.659999593099,702.7276983642578,771.3050685435467,767.9361265984578,763.5717957685539,742.0348897968252,709.6004579255175,767.6591857835805,765.3043135926945,2.354872190885999,2.2673923973787544,0.33595733384285,-0.33595733384285,0.33595733384285,0.33595733384285,-0.33595733384285,0.33595733384285,0.33595733384285,0.33595733384285,0.33595733384285,16.8800048828125,20.705001831054688,807.77001953125,747.5468908691406,751.6789916992187,755.8110925292968,1.0,1.0348128157522944,1.6059568259523254,1.0,-1.6059568259523254,1.0290241149949508,1.0,-1.6059568259523254,1.0921694852644652,1.0,1.6059568259523254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6059568259523254,1,1.6059568259523254,-1,-1.6059568259523254,1,1.6059568259523254,1
2024-03-14,788.1300048828125,790.0,773.1199951171875,779.489990234375,779.489990234375,886100.0,0.33595733384285,2.389853512549016,2.541093119303199,2.0823391150621595,1.6710194301586792,772.0699951171875,765.9360046386719,773.1230021158855,748.0141662597656,704.9227984619141,774.0333757738229,770.0368290777154,764.5987760566715,743.2629258767448,710.9844090603464,769.4793095452412,766.3551044550411,3.124205090200121,2.438754935943028,-4.564525206942766,4.564525206942766,-4.564525206942766,-4.564525206942766,4.564525206942766,-4.564525206942766,-4.564525206942766,-4.564525206942766,-4.564525206942766,26.0,21.0760009765625,790.0,762.2190155029297,766.3600158691406,770.5010162353516,0.0,1.033567326647929,0.33595733384285,1.0,0.33595733384285,1.0287056564199797,1.0,0.33595733384285,0.9404824618171983,-1.0,0.33595733384285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33595733384285,1,-0.33595733384285,-1,0.33595733384285,1,0.33595733384285,-1
2024-03-15,761.5599975585938,762.0,736.0,743.9099731445312,743.9099731445312,2538300.0,-4.564525206942766,3.233656798016069,2.940192424363575,2.295313633288025,1.778399641293943,769.3159912109375,762.9640014648437,772.2200012207031,748.6839996337891,706.9367980957031,763.992241564059,765.2864916353183,763.2640145784688,743.2841405412623,711.63640042835,765.5455654835936,764.692502135744,0.8530633478495702,2.121616618324337,1.5983136505319355,-1.5983136505319355,1.5983136505319355,1.5983136505319355,-1.5983136505319355,-1.5983136505319355,1.5983136505319355,1.5983136505319355,-1.5983136505319355,11.57000732421875,20.91300048828125,762.0,743.6327978515625,747.847998046875,752.0631982421875,1.0,1.0314364960362803,-4.564525206942766,1.0,-4.564525206942766,1.0268805332273834,1.0,-4.564525206942766,1.09981128147285,1.0,4.564525206942766,0.0,0.0,1.0,0.008785141,0.008785141,0.922731757,0.922731757,-4.564525206942766,-1,4.564525206942766,-1,-4.564525206942766,1,4.564525206942766,-1
