Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-15,179.1600036621094,183.8600006103516,178.2100067138672,182.9100036621094,182.9100036621094,7716900.0,0.0109378711398949,2.9343517916224933,4.207757235577238,3.119613287892412,2.4651749590177627,178.6419982910156,181.62999877929687,172.50900014241537,158.07949981689453,154.40630004882811,180.36851300035215,178.61608303740448,171.4728529942141,164.1904193233906,161.21767040556728,177.8714784343163,172.82814355977877,5.043334874537521,4.968126168153292,-2.4000870929717317,2.4000870929717317,2.4000870929717317,2.4000870929717317,-2.4000870929717317,2.4000870929717317,2.4000870929717317,2.4000870929717317,2.4000870929717317,4.6699981689453125,4.609498596191398,183.8600006103516,175.3121009826661,176.2210006713868,177.12990036010748,1.0,1.0912800226609694,-0.0109378711398949,1.0,0.0109378711398949,1.0636107851133711,1.0,0.0109378711398949,1.3488073191340866,1.0,0.0109378711398949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109378711398949,1,-0.0109378711398949,-1,0.0109378711398949,1,0.0109378711398949,1,0.0109378711398949,1
2023-03-16,183.3000030517578,187.6499938964844,182.9799957275391,187.3000030517578,187.3000030517578,8369500.0,2.4000870929717317,2.7447162399205136,2.1673884382069546,3.150975039596672,2.457908275396277,180.35799865722652,181.7009994506836,173.025,159.0633331298828,154.7043000793457,182.67900968415407,180.19497758546876,172.4939594495395,164.9481105931731,161.7341522401453,179.32202068315345,173.90013315177725,5.4218875313762,5.058878440797874,1.3080602820733498,-1.3080602820733498,-1.3080602820733498,-1.3080602820733498,1.3080602820733498,-1.3080602820733498,-1.3080602820733498,-1.3080602820733498,-1.3080602820733498,3.4800109863282103,4.662999725341793,187.6499938964844,173.71910369873052,174.6410034179688,175.5629031372071,0.0,1.087774263215752,2.4000870929717317,1.0,2.4000870929717317,1.0665277374034017,1.0,2.4000870929717317,0.6878469080111731,-1.0,2.4000870929717317,0.0,0.0,1.0,0.002775162,0.002775162,0.9807730913162231,0.9807730913162231,2.4000870929717317,1,-2.4000870929717317,1,2.4000870929717317,1,2.4000870929717317,-1,2.4000870929717317,1
2023-03-17,186.0399932861328,187.6600036621094,184.1799926757812,184.8500061035156,184.8500061035156,10493300.0,-1.3080602820733498,2.127769389740197,2.2104961682664825,3.1359861977168766,2.471023375085072,182.69200134277344,181.54300079345705,173.3653335571289,159.99399998982747,154.95110015869142,183.4026751572746,181.04134640693175,173.291123749796,165.60063175744662,162.1918919206081,180.1724799785937,174.711234851906,5.461245126687743,5.139351777975848,0.2163883599010582,0.2163883599010582,0.2163883599010582,0.2163883599010582,-0.2163883599010582,0.2163883599010582,0.2163883599010582,0.2163883599010582,0.2163883599010582,2.8700103759765057,4.588000488281243,187.6600036621094,177.39139450073245,178.32399444580082,179.25659439086917,1.0,1.0835739688247783,-1.3080602820733498,1.0,-1.3080602820733498,1.0684327169364354,1.0,-1.3080602820733498,0.704880707024735,-1.0,1.3080602820733498,0.0,1.0,0.0,0.0111026326194405,0.0111026326194405,0.3459198474884033,0.3459198474884033,-1.3080602820733498,1,-1.3080602820733498,1,-1.3080602820733498,1,1.3080602820733498,-1,-1.3080602820733498,1
2023-03-20,184.2100067138672,185.5200042724609,182.6499938964844,185.25,185.25,5513200.0,0.2163883599010582,2.184950825449778,2.1595882169148752,3.0916180483686544,2.467698761104216,184.64000244140624,181.6880004882813,173.83900044759113,160.94066670735677,155.19710021972656,184.01845010484973,181.806556151126,174.06266415303497,166.2448733391697,162.64848812020003,180.95363690496396,175.4918841221352,5.461752782828739,5.203831978946426,1.851548003120752,1.851548003120752,1.851548003120752,1.851548003120752,-1.851548003120752,1.851548003120752,1.851548003120752,1.851548003120752,1.851548003120752,4.389999389648494,4.654500579833981,185.5200042724609,177.56640258789068,178.48400268554693,179.40160278320317,1.0,1.080143409395015,0.2163883599010582,1.0,0.2163883599010582,1.0701769574667037,1.0,0.2163883599010582,0.6985300846119783,-1.0,-0.2163883599010582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163883599010582,1,0.2163883599010582,1,0.2163883599010582,1,-0.2163883599010582,-1,0.2163883599010582,1
2023-03-21,185.8699951171875,189.2799987792969,184.8899993896484,188.6799926757812,188.6799926757812,6982000.0,1.851548003120752,1.4946312785316704,2.222804828882583,3.0319590419773434,2.470525573991249,185.7980010986328,182.2239990234375,174.4933334350586,161.9136665344238,155.43120010375978,185.5722976284936,183.05627188288148,175.0057176061154,166.9804510223373,163.1639634579343,182.1423070235512,176.4687810520349,5.673525971516284,5.297770777460398,-1.1500944738078862,-1.1500944738078862,-1.1500944738078862,-1.1500944738078862,1.1500944738078862,-1.1500944738078862,-1.1500944738078862,-1.1500944738078862,-1.1500944738078862,5.02999877929679,4.7615005493164,189.2799987792969,175.28010299682614,176.21100311279295,177.14190322875973,0.0,1.0776936695332031,1.851548003120752,1.0,1.851548003120752,1.072575793681514,1.0,1.851548003120752,0.733124952582784,-1.0,-1.851548003120752,0.0,1.0,1.0,0.023313979,0.013447296,0.6806462407112122,0.342092015855606,1.851548003120752,1,1.851548003120752,1,1.851548003120752,1,-1.851548003120752,1,1.851548003120752,1
2023-03-22,190.0,191.4400024414062,186.4100036621094,186.5099945068359,186.5099945068359,6575600.0,-1.1500944738078862,1.6927268345700108,2.26689072668493,3.0627134937807843,2.473892058940055,186.5179992675781,182.5799987792969,175.0009999593099,162.86899973551434,155.69720001220702,185.8848632546077,183.6842214508732,175.74792901906514,167.6207639234684,163.62626110246703,182.8142589440565,177.21257464127942,5.601684302777102,5.35855348252374,0.4986370500033432,0.4986370500033432,0.4986370500033432,0.4986370500033432,-0.4986370500033432,0.4986370500033432,0.4986370500033432,0.4986370500033432,0.4986370500033432,4.979995727539119,4.815500640869142,191.4400024414062,178.8046975708008,179.7569976806641,180.7092977905274,1.0,1.0744893149923982,-1.1500944738078862,1.0,-1.1500944738078862,1.074081433108144,1.0,-1.1500944738078862,0.7401576188200855,-1.0,1.1500944738078862,1.0,0.0,1.0,0.8564140200614929,0.4292015865307464,0.98665905,0.523757357,-1.1500944738078862,1,-1.1500944738078862,1,-1.1500944738078862,1,-1.1500944738078862,1,-1.1500944738078862,1
2023-03-23,187.3999938964844,190.5599975585938,185.5800018310547,187.4400024414062,187.4400024414062,8685000.0,0.4986370500033432,1.2995269251707544,2.085615824359014,3.0625836323500804,2.4732657023956897,186.5459991455078,183.4519989013672,175.59466654459635,163.83566640218098,155.97410003662108,186.4032429835405,184.36709072187915,176.50225633663553,168.27057502241718,164.09782033690146,183.52591178980265,177.97016188573326,5.555749904069387,5.3979927668328695,1.39777799992647,1.39777799992647,1.39777799992647,1.39777799992647,-1.39777799992647,1.39777799992647,1.39777799992647,1.39777799992647,1.39777799992647,4.23001098632821,4.890501403808602,190.5599975585938,180.8459010314941,181.8090011596679,182.7721012878417,1.0,1.0717731395162124,0.4986370500033432,1.0,0.4986370500033432,1.0755917170274847,1.0,0.4986370500033432,0.6809988149641524,-1.0,-0.4986370500033432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986370500033432,1,0.4986370500033432,1,0.4986370500033432,1,0.4986370500033432,-1,0.4986370500033432,1
2023-03-24,186.5,190.3200073242188,186.0899963378906,190.0599975585938,190.0599975585938,6102700.0,1.39777799992647,1.163634935198245,1.6666534609763728,3.0333569558909983,2.474881723227518,187.58799743652335,185.13999938964844,176.1413330078125,164.82566630045574,156.24449996948243,187.62216117522496,185.4021646921909,177.37694931869734,168.98498231868524,164.61192285614288,184.5311557542321,178.86570526890813,5.66545048532393,5.451484310531082,0.6313779667771245,0.6313779667771245,0.6313779667771245,0.6313779667771245,-0.6313779667771245,0.6313779667771245,0.6313779667771245,0.6313779667771245,0.6313779667771245,3.1999969482421875,4.923001098632821,190.3200073242188,179.80089447021487,180.7789947509766,181.75709503173832,1.0,1.0686523340772047,1.39777799992647,1.0,1.39777799992647,1.0775461840252607,1.0,1.39777799992647,0.5494419170614298,-1.0,-1.39777799992647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39777799992647,1,1.39777799992647,-1,1.39777799992647,1,-1.39777799992647,-1,1.39777799992647,1
2023-03-27,188.9199981689453,192.1100006103516,188.9100036621094,191.2599945068359,191.2599945068359,7776500.0,0.6313779667771245,1.1474320281822592,1.662967330035133,3.033147199336699,2.4558868289610456,188.78999633789056,186.71499938964843,176.9489995320638,165.87216618855794,156.53119995117189,188.83477228576197,186.46722465849,178.27262965341598,169.7153105871492,165.1396074432853,185.56636171617112,179.7838007680139,5.782560948157226,5.517699638056311,0.5437669009682691,0.5437669009682691,0.5437669009682691,0.5437669009682691,-0.5437669009682691,0.5437669009682691,0.5437669009682691,0.5437669009682691,0.5437669009682691,1.6500091552734943,4.859501647949232,192.1100006103516,179.4894049072266,180.4740051269532,181.4586053466797,1.0,1.0667793373537673,0.6313779667771245,1.0,0.6313779667771245,1.0795267859325692,1.0,0.6313779667771245,0.5482646310072908,-1.0,-0.6313779667771245,0.0,1.0,2.0,0.1356626152992248,0.0536964514330749,0.933497965,0.5058707219758353,0.6313779667771245,1,-0.6313779667771245,-1,0.6313779667771245,1,-0.6313779667771245,-1,0.6313779667771245,1
2023-03-28,191.1799926757812,192.8300018310547,191.1799926757812,192.3000030517578,192.3000030517578,4899000.0,0.5437669009682691,0.9328791765983044,1.1819406734376674,3.031237249385505,2.4343572467584185,189.51399841308597,187.65599975585937,177.65633290608724,166.86816635131837,156.85599990844727,189.98984920776056,187.52772982090232,179.17762148556707,170.45579230730027,165.67743705929468,186.60230653703056,180.71092686310604,5.891379673924547,5.592435645229958,2.2568883354216487,2.2568883354216487,2.2568883354216487,2.2568883354216487,-2.2568883354216487,2.2568883354216487,2.2568883354216487,2.2568883354216487,2.2568883354216487,4.549987792968693,4.837001037597666,192.8300018310547,181.41909698486327,182.39099731445316,183.36289764404296,1.0,1.0646508365895018,0.5437669009682691,1.0,0.5437669009682691,1.0814847493170767,1.0,0.5437669009682691,0.38992021283628375,-1.0,-0.5437669009682691,0.0,1.0,0.0,0.054784235,0.054784235,0.187480479478836,0.187480479478836,0.5437669009682691,1,-0.5437669009682691,1,0.5437669009682691,1,-0.5437669009682691,1,0.5437669009682691,1
2023-03-29,193.1399993896484,197.4299926757812,192.8800048828125,196.6399993896484,196.6399993896484,8085200.0,2.2568883354216487,0.7602327975052847,1.285578520721019,3.0305214832404794,2.441736232248138,191.53999938964844,189.02899932861328,178.54566599527996,167.935666402181,157.3222999572754,192.2065659350565,189.18450610612888,180.30422651163687,171.31429090016414,166.29055710544029,188.14656697589487,181.89085816136844,6.255708814526429,5.725090279089253,-0.020338327022451,-0.020338327022451,-0.020338327022451,-0.020338327022451,0.020338327022451,-0.020338327022451,-0.020338327022451,-0.020338327022451,-0.020338327022451,2.6799926757812216,4.535500335693366,197.4299926757812,182.18859954833985,183.1559997558593,184.1233999633789,0.0,1.0631789531098748,2.2568883354216487,1.0,2.2568883354216487,1.0842721898953702,1.0,2.2568883354216487,0.42421033074029696,-1.0,-2.2568883354216487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2568883354216487,1,2.2568883354216487,1,2.2568883354216487,1,2.2568883354216487,1,2.2568883354216487,1
2023-03-30,197.7700042724609,198.1699981689453,195.4900054931641,196.6000061035156,196.6000061035156,6932500.0,-0.020338327022451,0.8825894648100011,1.1585876769910046,1.7059591226960502,2.440086163728661,193.37200012207032,189.95899963378903,179.39566599527996,168.96599985758465,157.825,193.67104599120955,190.53277883292645,181.35556713046776,172.14333074289698,166.89074421431306,189.4470960724519,182.98042467560157,6.466671396850359,5.873406502641474,1.6174936811074914,1.6174936811074914,1.6174936811074914,1.6174936811074914,-1.6174936811074914,1.6174936811074914,1.6174936811074914,1.6174936811074914,1.6174936811074914,3.009994506835909,4.411999511718757,198.1699981689453,187.4518919372558,188.35899200439445,189.26609207153317,1.0,1.0617264191996383,-0.020338327022451,1.0,-0.020338327022451,1.0866724094511777,1.0,-0.020338327022451,0.6791415231333356,-1.0,0.020338327022451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020338327022451,1,-0.020338327022451,-1,-0.020338327022451,-1,-0.020338327022451,-1,-0.020338327022451,1
2023-03-31,197.4900054931641,200.0,196.9900054931641,199.7799987792969,199.7799987792969,6634300.0,1.6174936811074914,0.9146061290484868,1.013946894408026,1.7293350257344775,2.4135146432612147,195.31600036621091,191.4519989013672,180.45133260091143,169.96916656494142,158.42509994506835,195.70736358723863,192.21409155044836,182.5442401400697,173.04945100638548,167.5420165819365,191.0367734119665,184.2248375721716,6.811935839794955,6.061112370072172,-1.6468081420740066,-1.6468081420740066,-1.6468081420740066,-1.6468081420740066,1.6468081420740066,-1.6468081420740066,-1.6468081420740066,-1.6468081420740066,-1.6468081420740066,3.3999938964842897,4.313499450683596,200.0,188.46359924316403,189.3459991455078,190.22839904785155,0.0,1.0616709856723632,1.6174936811074914,1.0,1.6174936811074914,1.089543052329183,1.0,1.6174936811074914,0.586321840082656,-1.0,-1.6174936811074914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6174936811074914,1,-1.6174936811074914,-1,-1.6174936811074914,-1,-1.6174936811074914,-1,1.6174936811074914,1
2023-04-03,198.2200012207031,198.9299926757812,195.5299987792969,196.4900054931641,196.4900054931641,5340800.0,-1.6468081420740066,1.5169295484381689,1.2690142192787035,1.7428157339560333,2.400942441440571,196.36200256347652,192.5759994506836,181.49533284505208,170.9716667175293,158.94410003662108,195.96824422254716,192.9915304491239,183.4439669370435,173.8179937764438,168.11524408512912,191.87573219368923,185.1333685292821,6.742363664407094,6.197362628939157,0.3613371852151519,0.3613371852151519,0.3613371852151519,0.3613371852151519,-0.3613371852151519,0.3613371852151519,0.3613371852151519,0.3613371852151519,0.3613371852151519,2.0800018310546875,4.260999298095706,198.9299926757812,190.5103012084961,191.3730010986328,192.23570098876957,1.0,1.0615521058521904,-1.6468081420740066,1.0,-1.6468081420740066,1.0911798506752448,1.0,-1.6468081420740066,0.7281402127338824,-1.0,1.6468081420740066,0.0,1.0,2.0,0.009282721,0.005076188,0.9866304993629456,0.6800132044752808,-1.6468081420740066,1,1.6468081420740066,1,1.6468081420740066,-1,1.6468081420740066,-1,-1.6468081420740066,1
2023-04-04,198.1499938964844,198.6999969482422,196.6199951171875,197.1999969482422,197.1999969482422,4659100.0,0.3613371852151519,1.5193150476589026,1.1905275148723546,1.736898805552641,2.3800221066267886,197.34200134277344,193.4279998779297,182.68133290608725,171.9165000915527,159.44509994506836,196.3788284644455,193.75670617623632,184.33145274421764,174.58461683125685,168.69117978538878,192.69484984823583,186.0271928566125,6.667656991623318,6.291421501475989,-0.9584175552215838,-0.9584175552215838,-0.9584175552215838,-0.9584175552215838,0.9584175552215838,-0.9584175552215838,-0.9584175552215838,-0.9584175552215838,-0.9584175552215838,4.559997558593722,4.333999633789063,198.6999969482422,189.55579421997064,190.40799407958977,191.26019393920893,0.0,1.0626166354526867,0.3613371852151519,1.0,0.3613371852151519,1.0927154162934105,1.0,0.3613371852151519,0.6854328594540983,-1.0,-0.3613371852151519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613371852151519,1,0.3613371852151519,-1,-0.3613371852151519,-1,-0.3613371852151519,-1,0.3613371852151519,1
2023-04-05,198.0,198.2899932861328,193.7299957275391,195.3099975585938,195.3099975585938,3953700.0,-0.9584175552215838,1.254407482520728,1.1631493380747255,1.7583417170555866,2.326344364993294,197.0760009765625,194.30800018310543,183.746332804362,172.71999994913736,159.97759994506836,196.02255149582828,194.0391227912104,185.0397459580484,175.26413751084166,169.2182850878285,193.097180265214,186.71480801972223,6.38237224549178,6.309611650279148,-1.413135293295974,-1.413135293295974,-1.413135293295974,-1.413135293295974,1.413135293295974,-1.413135293295974,-1.413135293295974,-1.413135293295974,-1.413135293295974,4.47000122070321,4.2924995422363335,198.2899932861328,189.16519775390623,190.0319976806641,190.89879760742187,0.0,1.0638393518901788,-0.9584175552215838,1.0,-0.9584175552215838,1.0934973478900827,1.0,-0.9584175552215838,0.6615035785094524,-1.0,0.9584175552215838,0.0,0.0,2.0,0.0105489799752831,0.0062787639876415,0.9854651093482972,0.8037745356559753,-0.9584175552215838,1,0.9584175552215838,-1,0.9584175552215838,-1,0.9584175552215838,-1,-0.9584175552215838,1
2023-04-06,194.0,194.0700073242188,189.6000061035156,192.5500030517578,192.5500030517578,6304700.0,-1.413135293295974,1.3731720912178715,1.3059329245936568,1.6973552966423615,2.3392070316822213,196.26600036621093,194.81900024414065,184.69399973551432,173.47183329264325,160.34009994506837,194.8650353478048,193.76837374767356,185.5242786737716,175.83088720070776,169.680299304936,193.01299915545152,187.1470446887619,5.8659544666896295,6.220880213561245,-0.5505050853251828,-0.5505050853251828,-0.5505050853251828,-0.5505050853251828,0.5505050853251828,-0.5505050853251828,-0.5505050853251828,-0.5505050853251828,0.5505050853251828,3.270004272460909,4.073500061035159,194.0700073242188,188.84649429321288,189.70499420166016,190.5634941101074,0.0,1.064691576896749,-1.413135293295974,1.0,-1.413135293295974,1.093375479850858,1.0,-1.413135293295974,0.7693927884026401,-1.0,1.413135293295974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.413135293295974,1,1.413135293295974,1,1.413135293295974,-1,1.413135293295974,-1,-1.413135293295974,1
2023-04-10,190.5899963378906,192.5500030517578,189.2799987792969,191.4900054931641,191.4900054931641,5263800.0,-0.5505050853251828,0.7937967563059254,1.2648304922791764,1.506744968347662,2.325420630818676,194.6080017089844,194.96200103759764,185.6703333536784,174.24833348592122,160.6777000427246,193.74002539625792,193.3541249741264,185.9091642750227,176.34430091521452,170.11217467499992,192.7786924381765,187.468745489088,5.309946949088555,6.038693560666708,1.3577764002980814,-1.3577764002980814,-1.3577764002980814,-1.3577764002980814,1.3577764002980814,-1.3577764002980814,-1.3577764002980814,-1.3577764002980814,1.3577764002980814,3.1500091552733807,3.876000213623049,192.5500030517578,185.10830718994143,185.92300720214848,186.7377072143555,0.0,1.065550124005519,0.5505050853251828,1.0,-0.5505050853251828,1.0928621930217692,1.0,-0.5505050853251828,0.8394456386778079,-1.0,0.5505050853251828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5505050853251828,1,-0.5505050853251828,1,0.5505050853251828,-1,0.5505050853251828,-1,-0.5505050853251828,1
2023-04-11,189.0599975585938,190.4600067138672,187.3099975585938,188.8899993896484,188.8899993896484,4907700.0,-1.3577764002980814,0.7283146211772781,1.323895441375594,1.5489339848445325,2.30893653804662,193.08800048828124,194.7250015258789,186.5286666870117,174.90316670735675,160.98,192.1233500607214,192.54246577694852,186.1014762179018,176.75563529142545,170.48401278816127,192.18043196917225,187.57402355579617,4.606408413376045,5.752236531208576,-0.7570585733448657,0.7570585733448657,0.7570585733448657,0.7570585733448657,-0.7570585733448657,-0.7570585733448657,0.7570585733448657,0.7570585733448657,-0.7570585733448657,2.3600006103515057,3.684000396728513,190.4600067138672,184.02280258178712,184.79800262451167,185.57320266723636,1.0,1.066468207514541,1.3577764002980814,1.0,-1.3577764002980814,1.0916066156252806,1.0,-1.3577764002980814,0.8547139221743361,-1.0,1.3577764002980814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3577764002980814,1,-1.3577764002980814,1,1.3577764002980814,-1,1.3577764002980814,-1,-1.3577764002980814,1
2023-04-12,190.3000030517578,191.8899993896484,189.5299987792969,190.3200073242188,190.3200073242188,5033400.0,0.7570585733448657,0.8878733075157142,1.3373689569791984,1.266946297408034,2.3084974856631715,191.7120025634766,194.527001953125,187.41900024414065,175.58333358764648,161.2625,191.5222358152205,192.1383824219068,186.37363951508357,177.20036880069736,170.8768047591723,191.89421279302556,187.7774297608645,4.11678303216101,5.425145831399062,-1.9440924789052727,1.9440924789052727,1.9440924789052727,1.9440924789052727,-1.9440924789052727,-1.9440924789052727,1.9440924789052727,1.9440924789052727,-1.9440924789052727,3.930007934570313,3.598001098632808,191.8899993896484,182.35520584106445,183.09200592041017,183.82880599975587,1.0,1.06740768850129,-0.7570585733448657,1.0,0.7570585733448657,1.0906901014315662,1.0,0.7570585733448657,1.0555845655930622,1.0,-0.7570585733448657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7570585733448657,1,0.7570585733448657,1,-0.7570585733448657,-1,-0.7570585733448657,-1,0.7570585733448657,1
2023-04-13,190.4499969482422,194.3800048828125,190.4499969482422,194.0200042724609,194.0200042724609,4716400.0,1.9440924789052727,1.4507973062258683,1.2786048766925182,1.3236801988206606,2.311863652090765,191.45400390625,194.26500244140624,188.30800018310543,176.34250030517578,161.65150009155275,192.35482530096732,192.4804954856439,186.86695337039825,177.75183225878797,171.33508593765325,192.2212576360156,188.23984268764943,3.981414948366165,5.136399654792482,-0.3247034378675739,0.3247034378675739,0.3247034378675739,0.3247034378675739,-0.3247034378675739,-0.3247034378675739,0.3247034378675739,0.3247034378675739,-0.3247034378675739,3.9799957275391193,3.5635009765624988,194.3800048828125,183.97439697265625,184.6939971923828,185.41359741210937,1.0,1.0678537497042535,-1.9440924789052727,1.0,1.9440924789052727,1.0906519954610865,1.0,1.9440924789052727,0.9659469695412061,-1.0,1.9440924789052727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9440924789052727,1,1.9440924789052727,1,-1.9440924789052727,-1,-1.9440924789052727,-1,1.9440924789052727,1
2023-04-14,191.8500061035156,195.1699981689453,191.1900024414062,194.6499938964844,194.6499938964844,5073800.0,0.3247034378675739,1.2604447915988215,1.286425740640312,1.2286094179922882,2.28845508836826,191.8740020751953,194.07000122070312,188.57666676839196,177.16250025431316,162.1011000061035,193.11988149947305,192.8749497421604,187.3690850172425,178.30587034526982,171.79676728337265,192.5949093683954,188.7146687031187,3.880240665276716,4.885167856889329,-1.2483986698004066,1.2483986698004066,1.2483986698004066,1.2483986698004066,-1.2483986698004066,1.2483986698004066,1.2483986698004066,1.2483986698004066,-1.2483986698004066,2.4900054931640057,3.5140007019042883,195.1699981689453,186.540302734375,187.2530029296875,187.965703125,1.0,1.0644276666771693,-0.3247034378675739,1.0,0.3247034378675739,1.0906438344569305,1.0,0.3247034378675739,1.0470583423839477,1.0,-0.3247034378675739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247034378675739,1,0.3247034378675739,1,-0.3247034378675739,-1,-0.3247034378675739,-1,0.3247034378675739,1
2023-04-17,195.1600036621094,197.5200042724609,195.0299987792969,197.0800018310547,197.0800018310547,5413500.0,1.2483986698004066,1.2408620216062618,1.236237708107763,1.1960307188002812,2.2903610762009583,192.99200134277345,193.8000015258789,188.9316670735677,178.0070002237956,162.59150009155277,194.43992161000028,193.63950466741383,187.99559577942395,178.9214156398857,172.2974253932277,193.2849235934199,189.33432300889172,3.9506005845281607,4.698254402417096,-0.7205186501685721,0.7205186501685721,0.7205186501685721,0.7205186501685721,-0.7205186501685721,0.7205186501685721,0.7205186501685721,0.7205186501685721,-0.7205186501685721,3.059997558593693,3.523500061035148,197.5200042724609,187.43919662475588,188.14199676513672,188.8447969055176,1.0,1.0613721192764178,-1.2483986698004066,1.0,1.2483986698004066,1.0911108819552522,1.0,1.2483986698004066,1.0336170205961037,1.0,1.2483986698004066,0.0,1.0,0.0,0.008869459,0.008869459,0.1877975314855575,0.1877975314855575,1.2483986698004066,1,1.2483986698004066,1,-1.2483986698004066,-1,-1.2483986698004066,-1,1.2483986698004066,1
2023-04-18,199.0800018310547,200.1199951171875,197.0599975585938,198.5,198.5,4679000.0,0.7205186501685721,0.6217239840972163,1.1359072709052442,1.1988720568343432,2.261227070604239,194.91400146484372,194.0010009765625,189.42166697184248,178.79450022379558,163.12800003051757,195.79328107333356,194.5232310915204,188.67329927752564,179.56333643857795,172.81628825672814,194.0872430405861,190.01326204527007,4.073980995315964,4.5733997209968695,0.2115859793175377,0.2115859793175377,0.2115859793175377,0.2115859793175377,-0.2115859793175377,0.2115859793175377,0.2115859793175377,0.2115859793175377,-0.2115859793175377,3.340011596679716,3.471000671386709,200.1199951171875,189.7683041381836,190.4730041503906,191.17770416259765,1.0,1.0594378839099914,-0.7205186501685721,1.0,0.7205186501685721,1.0917564610416874,1.0,0.7205186501685721,0.9474799787265379,-1.0,0.7205186501685721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205186501685721,1,0.7205186501685721,1,-0.7205186501685721,-1,-0.7205186501685721,-1,0.7205186501685721,1
2023-04-19,196.3000030517578,199.0700073242188,195.7299957275391,198.9199981689453,198.9199981689453,3665100.0,0.2115859793175377,0.7155575058892374,1.133174702692178,1.1458827416091366,2.2359772228678527,196.63399963378907,194.1730010986328,189.94166666666663,179.5120002746582,163.62470001220703,196.83552010520413,195.32264328741584,189.3343766253592,180.1979810854752,173.3331934035047,194.83074382956443,190.6730202766535,4.157723552910937,4.490264487379683,-0.7088295169356824,-0.7088295169356824,-0.7088295169356824,-0.7088295169356824,0.7088295169356824,-0.7088295169356824,-0.7088295169356824,-0.7088295169356824,0.7088295169356824,3.2599945068358807,3.3825004577636637,199.0700073242188,192.48379364013675,193.1779937744141,193.87219390869143,0.0,1.058100106823225,-0.2115859793175377,1.0,0.2115859793175377,1.0923145931120366,1.0,0.2115859793175377,0.9889098260620339,-1.0,-0.2115859793175377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115859793175377,1,0.2115859793175377,1,-0.2115859793175377,-1,-0.2115859793175377,-1,0.2115859793175377,1
