Date_CTSH_L01d,Open_CTSH_L01d,High_CTSH_L01d,Low_CTSH_L01d,Close_CTSH_L01d,Adj Close_CTSH_L01d,Volume_CTSH_L01d,Daily_Return_CTSH_L01d,Vol5_CTSH_L01d,Vol10_CTSH_L01d,Vol20_CTSH_L01d,Vol60_CTSH_L01d,SMA5_CTSH_L01d,SMA10_CTSH_L01d,SMA30_CTSH_L01d,SMA60_CTSH_L01d,SMA100_CTSH_L01d,EMA5_CTSH_L01d,EMA10_CTSH_L01d,EMA30_CTSH_L01d,EMA60_CTSH_L01d,EMA100_CTSH_L01d,Short12_CTSH_L01d,Long26_CTSH_L01d,MACD_CTSH_L01d,SIGNAL9_CTSH_L01d,Ret5/10_CTSH_L01d,Ret10/30_CTSH_L01d,Ret30/60_CTSH_L01d,Ret30/100_CTSH_L01d,Emaret5/10_CTSH_L01d,Emaret10/30_CTSH_L01d,Emaret30/60_CTSH_L01d,Emaret30/100_CTSH_L01d,RetMACD_CTSH_L01d,DayRange_CTSH_L01d,average20r_CTSH_L01d,PRVHI_CTSH_L01d,HitLevel_CTSH_L01d,hitlevel_2_CTSH_L01d,hitlevel_1.8_CTSH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-04-03,60.77000045776367,61.40999984741211,60.56999969482422,61.36999893188477,61.36999893188477,3574000.0,0.722137903340229,0.7209382700991116,1.295719200213443,1.6758283236589884,1.7915125412514414,60.113999938964845,59.30099983215332,60.63433354695638,62.83650010426839,60.97570007324219,60.33180339107183,59.79728019813447,60.58362459133456,61.27892200834584,61.77736049697434,59.75871188032982,60.38456066153497,-0.6258487812051499,-1.115351233523008,-1.1406237169995697,1.1406237169995697,1.1406237169995697,-1.1406237169995697,-1.1406237169995697,-1.1406237169995697,1.1406237169995697,1.1406237169995697,-1.1406237169995697,1.720001220703132,1.2059997558593765,61.40999984741211,58.403199501037605,58.64199943542481,58.88079936981202,0.0,0.9780102520007004,0.722137903340229,-1.0,-0.722137903340229,1.0089389214888411,1.0,0.722137903340229,0.9354265097627265,-1.0,-0.722137903340229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722137903340229,-1,-0.722137903340229,1,0.722137903340229,1,-0.722137903340229,1,0.722137903340229,1
2023-04-04,61.40999984741211,61.56000137329102,59.84000015258789,60.66999816894531,60.66999816894531,3667700.0,-1.1406237169995697,1.0947785040833444,1.37980878155979,1.640775366647539,1.732657800849827,60.45799942016602,59.44999961853027,60.50133336385091,62.85183340708415,61.05020004272461,60.44453498369633,59.955956192827344,60.58919708021268,61.25895729229992,61.75543253008267,59.89890977088605,60.405704180602406,-0.5067944097163561,-0.9936398687616778,-0.0164798447914259,0.0164798447914259,0.0164798447914259,-0.0164798447914259,-0.0164798447914259,-0.0164798447914259,0.0164798447914259,0.0164798447914259,-0.0164798447914259,0.9299964904785156,1.213999557495118,61.56000137329102,58.75680038452148,58.99800033569336,59.239200286865234,0.0,0.9826229656956816,-1.1406237169995697,-1.0,1.1406237169995697,1.0081489617027812,1.0,-1.1406237169995697,0.9469702360401334,-1.0,1.1406237169995697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1406237169995697,-1,-1.1406237169995697,1,-1.1406237169995697,1,-1.1406237169995697,1,-1.1406237169995697,1
2023-04-05,60.45999908447266,61.16999816894531,60.2400016784668,60.65999984741211,60.65999984741211,3600200.0,-0.0164798447914259,1.0988002301217346,0.8252449501837563,1.6399301355452012,1.7161506798411623,60.6879997253418,59.771999740600585,60.37533327738444,62.84850006103515,61.11660003662109,60.51635660493493,60.08396413002457,60.593765000677166,61.2393193432872,61.733740793792165,60.01600055189006,60.42454089666238,-0.4085403447723195,-0.8766199639638061,-0.3956506413955025,0.3956506413955025,0.3956506413955025,-0.3956506413955025,-0.3956506413955025,-0.3956506413955025,0.3956506413955025,0.3956506413955025,-0.3956506413955025,0.6899986267089844,1.1869995117187506,61.16999816894531,58.88920234680177,59.13200225830079,59.37480216979981,0.0,0.9900069531043093,-0.0164798447914259,-1.0,0.0164798447914259,1.007196470492104,1.0,-0.0164798447914259,0.9555863333031948,-1.0,0.0164798447914259,0.0,1.0,0.0,0.000596915,0.000596915,0.000923315,0.000923315,0.0164798447914259,-1,-0.0164798447914259,-1,-0.0164798447914259,1,-0.0164798447914259,1,-0.0164798447914259,1
2023-04-06,60.45000076293945,60.88999938964844,60.20000076293945,60.41999816894531,60.41999816894531,3211900.0,-0.3956506413955025,1.147691578051581,0.8337736633020547,1.626941852499765,1.715298496976687,60.80999908447266,59.99799957275391,60.24633318583171,62.8353333791097,61.14790000915527,60.48423712627173,60.14506122801015,60.58255423733963,61.21245635396452,61.70772608834966,60.07815403143702,60.424204398312966,-0.3460503668759429,-0.7705060445462335,1.142010033626412,-1.142010033626412,-1.142010033626412,1.142010033626412,1.142010033626412,1.142010033626412,-1.142010033626412,-1.142010033626412,1.142010033626412,1.2800025939941406,1.1974996566772476,60.88999938964844,58.55859924316406,58.79599914550781,59.03339904785156,1.0,0.9958780294177937,-0.3956506413955025,-1.0,0.3956506413955025,1.0056392975804906,1.0,-0.3956506413955025,0.9484890562006231,-1.0,0.3956506413955025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956506413955025,-1,0.3956506413955025,1,-0.3956506413955025,-1,-0.3956506413955025,-1,-0.3956506413955025,1
2023-04-10,60.08000183105469,61.13000106811523,59.84999847412109,61.11000061035156,61.11000061035156,1791400.0,1.142010033626412,0.9033424511168852,0.8570846676567206,1.6343009777904005,1.720635644985273,60.84599914550781,60.24399948120117,60.15566647847493,62.828833389282224,61.17480003356933,60.692824954298345,60.32050475207222,60.61658303559847,61.209097149255896,61.69588994027049,60.23689965896233,60.47500411772323,-0.2381044587609011,-0.6640257273891671,0.9491049101039734,0.9491049101039734,-0.9491049101039734,0.9491049101039734,0.9491049101039734,0.9491049101039734,-0.9491049101039734,-0.9491049101039734,0.9491049101039734,1.0800018310546875,1.1414997100830089,61.13000106811523,58.25550014495849,58.49500007629394,58.73450000762939,1.0,1.0014684070162843,1.142010033626412,1.0,-1.142010033626412,1.006172365495886,1.0,1.142010033626412,0.9498239691555318,-1.0,-1.142010033626412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.142010033626412,-1,1.142010033626412,1,-1.142010033626412,1,-1.142010033626412,1,1.142010033626412,1
2023-04-11,61.04000091552734,62.0,60.91999816894531,61.68999862670898,61.68999862670898,1865100.0,0.9491049101039734,0.949322662349058,0.872151615309814,1.3361163430437673,1.5456198592837054,60.90999908447266,60.51199951171875,60.095333099365234,62.772000058492026,61.21090000152588,61.02521617843522,60.56950363836981,60.68583565437979,61.22486441081173,61.695773280596,60.46045334630797,60.56500371098144,-0.1045503646734644,-0.5521306548460266,-2.285621460204781,-2.285621460204781,2.285621460204781,-2.285621460204781,-2.285621460204781,-2.285621460204781,2.285621460204781,2.285621460204781,-2.285621460204781,1.9300003051757808,1.154499626159669,62.0,58.61870170593261,58.84700164794921,59.07530158996581,0.0,1.006933423792902,0.9491049101039734,1.0,0.9491049101039734,1.0075237951888503,1.0,0.9491049101039734,0.8644534003742489,-1.0,-0.9491049101039734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9491049101039734,-1,0.9491049101039734,1,0.9491049101039734,1,0.9491049101039734,1,0.9491049101039734,1
2023-04-12,61.97000122070312,62.06999969482422,60.13999938964844,60.27999877929688,60.27999877929688,3572800.0,-2.285621460204781,1.3704252835668334,1.2266403396847472,1.45103811877727,1.5595762762160108,60.83199920654297,60.64499931335449,60.01699968973796,62.70900007883708,61.21409999847412,60.776810378722445,60.51686639126564,60.659652630180894,61.19388520977846,61.66773814195641,60.43269110522935,60.54389223456036,-0.1112011293310146,-0.4639447497430243,0.5474483041429975,0.5474483041429975,-0.5474483041429975,0.5474483041429975,0.5474483041429975,0.5474483041429975,-0.5474483041429975,-0.5474483041429975,0.5474483041429975,2.540000915527344,1.2124996185302743,62.06999969482422,59.46010082244873,59.69100074768066,59.9219006729126,1.0,1.0104636957339257,-2.285621460204781,1.0,-2.285621460204781,1.0042953973488344,1.0,-2.285621460204781,0.9304053549069841,-1.0,2.285621460204781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285621460204781,-1,-2.285621460204781,-1,-2.285621460204781,1,-2.285621460204781,-1,-2.285621460204781,1
2023-04-13,58.90000152587891,60.77000045776367,58.22999954223633,60.61000061035156,60.61000061035156,5310900.0,0.5474483041429975,1.4040055887659322,1.2068408121565433,1.32655783611302,1.546864364634982,60.82199935913086,60.75499954223633,59.958333079020186,62.66983343760173,61.22610000610352,60.72120712259882,60.533799885644896,60.65644927406288,61.1747414524202,61.64679284430087,60.459969490632766,60.54878915128563,-0.0888196606528666,-0.3889197319249928,-0.9404383584957032,-0.9404383584957032,0.9404383584957032,-0.9404383584957032,-0.9404383584957032,-0.9404383584957032,0.9404383584957032,0.9404383584957032,-0.9404383584957032,1.0699996948242188,1.1689996719360358,60.77000045776367,59.402500534057616,59.64500045776367,59.88750038146972,0.0,1.0132870015276476,0.5474483041429975,1.0,0.5474483041429975,1.003095910669873,1.0,0.5474483041429975,0.8575786387231511,-1.0,-0.5474483041429975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5474483041429975,-1,-0.5474483041429975,-1,0.5474483041429975,1,-0.5474483041429975,-1,0.5474483041429975,1
2023-04-14,60.40000152587891,60.59000015258789,59.52000045776367,60.04000091552734,60.04000091552734,3708700.0,-0.9404383584957032,1.4615185608065262,1.2507086313378593,1.2644979358832855,1.498103001900053,60.74599990844727,60.77799949645996,59.87533315022787,62.65400009155273,61.23180000305176,60.494138386908325,60.44401825471442,60.61667841222188,61.13753684465322,61.61497518234496,60.39535894061655,60.51110113382205,-0.1157421932055058,-0.3342842241810954,-1.182543427125508,1.182543427125508,-1.182543427125508,1.182543427125508,1.182543427125508,1.182543427125508,-1.182543427125508,-1.182543427125508,1.182543427125508,0.8899993896484304,1.159999656677246,60.59000015258789,58.1982011795044,58.4320011138916,58.66580104827881,1.0,1.0150757632357101,-0.9404383584957032,1.0,-0.9404383584957032,1.0008291992101301,1.0,-0.9404383584957032,0.844066085095294,-1.0,0.9404383584957032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9404383584957032,-1,0.9404383584957032,-1,-0.9404383584957032,1,0.9404383584957032,-1,-0.9404383584957032,1
2023-04-17,60.04999923706055,60.7599983215332,59.86999893188477,60.75,60.75,2843300.0,1.182543427125508,1.4703371003904542,1.1539956070483783,1.252119577582301,1.503872583659327,60.67399978637695,60.75999946594239,59.81566645304362,62.64366677602132,61.23959999084472,60.57942559127222,60.4996512993118,60.625279804981766,61.12483071859901,61.59784696091238,60.44991910359862,60.52879734613153,-0.0788782425329159,-0.2832030278514595,-0.609051739728021,0.609051739728021,-0.609051739728021,0.609051739728021,0.609051739728021,0.609051739728021,-0.609051739728021,-0.609051739728021,0.609051739728021,0.9599990844726491,1.157499694824218,60.7599983215332,58.03800090789795,58.2700008392334,58.50200077056885,1.0,1.0157873859625068,1.182543427125508,1.0,1.182543427125508,1.0013185909380824,1.0,1.182543427125508,0.832596851081331,-1.0,-1.182543427125508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.182543427125508,-1,-1.182543427125508,-1,1.182543427125508,1,-1.182543427125508,-1,1.182543427125508,1
2023-04-18,61.31999969482422,61.34999847412109,60.38999938964844,61.11999893188477,61.11999893188477,3020600.0,0.609051739728021,1.4159963620779918,1.14640534052415,1.2167783740472775,1.4772924279034991,60.55999984741211,60.73499946594238,59.76599973042806,62.61666673024495,61.26879997253418,60.75961670480974,60.61244177796142,60.65719716800777,61.12467229936247,61.58838462370391,60.553008307950336,60.57259005618732,-0.0195817482369875,-0.2304787719285651,1.4234275966764065,-1.4234275966764065,1.4234275966764065,-1.4234275966764065,-1.4234275966764065,-1.4234275966764065,1.4234275966764065,1.4234275966764065,-1.4234275966764065,1.3899993896484375,1.186999702453613,61.34999847412109,58.21349899291992,58.44499893188477,58.67649887084961,0.0,1.0162132272510283,0.609051739728021,1.0,0.609051739728021,1.0024281306367337,1.0,0.609051739728021,0.8236543767939497,-1.0,-0.609051739728021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.609051739728021,-1,-0.609051739728021,-1,0.609051739728021,1,-0.609051739728021,-1,0.609051739728021,1
2023-04-19,61.09000015258789,61.09000015258789,59.70000076293945,60.25,60.25,3121500.0,-1.4234275966764065,1.1157396450761317,1.1797180674083614,1.260219104404515,1.4531000998204608,60.55400009155274,60.69299964904785,59.726999791463214,62.55016676584879,61.278999977111816,60.58974446987317,60.54654327287752,60.63092638297502,61.0959945190555,61.56188195788799,60.50639164518874,60.54869449646974,-0.0423028512810006,-0.1928435877990522,0.4647282643931654,-0.4647282643931654,0.4647282643931654,-0.4647282643931654,-0.4647282643931654,-0.4647282643931654,0.4647282643931654,0.4647282643931654,-0.4647282643931654,0.9099998474121094,1.139999771118164,61.09000015258789,58.73859912872314,58.97599906921386,59.21339900970458,0.0,1.016173587505775,-1.4234275966764065,1.0,-1.4234275966764065,1.0007135204531983,1.0,-1.4234275966764065,0.8672624167875445,-1.0,1.4234275966764065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4234275966764065,-1,1.4234275966764065,-1,-1.4234275966764065,1,1.4234275966764065,-1,-1.4234275966764065,1
2023-04-20,59.86999893188477,60.31999969482422,59.40999984741211,59.97000122070312,59.97000122070312,3015200.0,-0.4647282643931654,1.081760412530705,1.1862457321594235,1.0502728282651237,1.4529499648196778,60.42600021362305,60.62399978637696,59.67499987284342,62.484333483378094,61.27840000152588,60.38316338681649,60.44171744520944,60.58828604992522,61.05907670599476,61.53035956705264,60.42387004142172,60.505828327894434,-0.0819582864727124,-0.1706665275337842,0.8003994204866105,-0.8003994204866105,0.8003994204866105,-0.8003994204866105,-0.8003994204866105,0.8003994204866105,0.8003994204866105,0.8003994204866105,-0.8003994204866105,0.8899993896484446,1.1114997863769531,60.31999969482422,58.58200065612793,58.810000610351565,59.03800056457519,0.0,1.0159028054554786,-0.4647282643931654,1.0,-0.4647282643931654,0.9990312310624524,-1.0,-0.4647282643931654,0.7228554690081641,-1.0,0.4647282643931654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4647282643931654,-1,0.4647282643931654,-1,-0.4647282643931654,1,0.4647282643931654,-1,-0.4647282643931654,1
2023-04-21,60.11000061035156,60.11000061035156,59.22000122070312,59.4900016784668,59.4900016784668,4937100.0,-0.8003994204866105,1.0596229523102956,1.2039253385432296,1.044401698744404,1.4545878001334036,60.316000366210936,60.5310001373291,59.62766660054525,62.406833521525066,61.264100036621095,60.0854428173666,60.26867821489259,60.5174289937021,61.00763162312499,61.48995644054599,60.2801979855825,60.43058190941832,-0.1503839238358111,-0.1666100067941896,-0.0168067259221849,0.0168067259221849,-0.0168067259221849,0.0168067259221849,0.0168067259221849,-0.0168067259221849,-0.0168067259221849,-0.0168067259221849,0.0168067259221849,0.6100006103515696,1.0699998855590824,60.11000061035156,57.87470016479492,58.09700012207031,58.3193000793457,1.0,1.0151495704642515,-0.8003994204866105,1.0,-0.8003994204866105,0.9969596911206074,-1.0,0.8003994204866105,0.7180052648926517,-1.0,0.8003994204866105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003994204866105,-1,0.8003994204866105,1,-0.8003994204866105,1,0.8003994204866105,-1,-0.8003994204866105,1
2023-04-24,59.56000137329102,59.83000183105469,59.22000122070312,59.5,59.5,2230100.0,0.0168067259221849,0.7750871841046945,1.1195410852122247,1.0304950210001749,1.4496273119534049,60.066000366210936,60.37000007629395,59.59833323160807,62.32083346048991,61.258100051879886,59.89029521157774,60.12891853945757,60.45178841346326,60.9582010781045,61.45055136251537,60.160167526262114,60.36164991612807,-0.2014823898659514,-0.173584483408542,1.7479006983652716,-1.7479006983652716,1.7479006983652716,-1.7479006983652716,-1.7479006983652716,1.7479006983652716,1.7479006983652716,1.7479006983652716,1.7479006983652716,1.0,1.0859998703002938,59.83000183105469,57.75600086212158,57.9700008392334,58.18400081634521,0.0,1.0129477923767944,0.0168067259221849,1.0,0.0168067259221849,0.9960314714836714,-1.0,-0.0168067259221849,0.7108689333478134,-1.0,-0.0168067259221849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168067259221849,-1,0.0168067259221849,1,0.0168067259221849,1,-0.0168067259221849,-1,0.0168067259221849,1
2023-04-25,59.22999954223633,59.43000030517578,58.43000030517578,58.45999908447266,58.45999908447266,2807400.0,-1.7479006983652716,0.7126600042670986,1.1204993649393014,1.0987990146090412,1.4459078362567144,59.53400039672852,60.04700012207032,59.61433321634929,62.20000012715658,61.24650005340576,59.41352983587605,59.82547863855122,60.32328587610903,60.87629281601821,61.39133250552442,59.8986031506022,60.220786891561,-0.3221837409587991,-0.2033043349185934,0.1026301052571958,-0.1026301052571958,0.1026301052571958,-0.1026301052571958,-0.1026301052571958,0.1026301052571958,0.1026301052571958,0.1026301052571958,0.1026301052571958,0.8600006103515625,1.0979999542236338,59.43000030517578,57.44080211639404,57.6580020904541,57.87520206451416,0.0,1.007257766419207,1.7479006983652716,1.0,-1.7479006983652716,0.9931141578462908,-1.0,1.7479006983652716,0.7599371046039164,-1.0,1.7479006983652716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7479006983652716,-1,-1.7479006983652716,-1,-1.7479006983652716,-1,1.7479006983652716,1,-1.7479006983652716,1
2023-04-26,58.40999984741211,58.95000076293945,58.09000015258789,58.40000152587891,58.40000152587891,2615400.0,-0.1026301052571958,0.7074615534852776,0.938466409833171,1.0988018127043182,1.4445346874510552,59.1640007019043,59.85900039672852,59.61299997965495,62.08550020853679,61.20840007781983,59.075687065877005,59.5663009817017,60.19920301480387,60.795102937652985,61.33209822869976,59.66804905449093,60.08591390151047,-0.4178648470195441,-0.2462164373387835,-1.386982084640553,1.386982084640553,-1.386982084640553,1.386982084640553,1.386982084640553,-1.386982084640553,-1.386982084640553,-1.386982084640553,-1.386982084640553,0.6499977111816548,1.1069997787475605,58.95000076293945,57.01440040588378,57.23400039672851,57.45360038757324,1.0,1.0041266236753312,0.1026301052571958,1.0,-0.1026301052571958,0.9917635658461417,-1.0,0.1026301052571958,0.7606614242287267,-1.0,0.1026301052571958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1026301052571958,-1,0.1026301052571958,-1,0.1026301052571958,1,-0.1026301052571958,1,-0.1026301052571958,1
2023-04-27,58.7400016784668,59.27999877929688,58.63000106811523,59.20999908447266,59.20999908447266,4363300.0,1.386982084640553,1.1531758810172683,1.054329528494343,1.1236133070727763,1.4236224675915978,59.012000274658206,59.719000244140624,59.68433329264323,61.95983352661133,61.174300079345706,59.12045773874223,59.501518818569146,60.135383406395405,60.74313231951592,61.29007646346754,59.59757982833427,60.02103132247064,-0.4234514941363656,-0.2816634486983,-0.8444519637412407,0.8444519637412407,-0.8444519637412407,0.8444519637412407,0.8444519637412407,-0.8444519637412407,-0.8444519637412407,-0.8444519637412407,-0.8444519637412407,0.5300025939941406,1.0924999237060562,59.27999877929688,56.51460124969482,56.73600120544433,56.95740116119384,1.0,1.0005808383806085,-1.386982084640553,1.0,1.386982084640553,0.9935957755803034,-1.0,-1.386982084640553,0.7892635390713103,-1.0,-1.386982084640553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.386982084640553,-1,-1.386982084640553,-1,1.386982084640553,1,1.386982084640553,-1,1.386982084640553,1
2023-04-28,59.36000061035156,59.81000137329102,59.27999877929688,59.70999908447266,59.70999908447266,3370200.0,0.8444519637412407,1.190709455945438,1.071342683072743,1.134481223015151,1.362517068860971,59.055999755859375,59.68600006103516,59.72799987792969,61.80766690572103,61.14750007629394,59.31697152065238,59.539424321460686,60.10793925659394,60.70925909869483,61.25878780249735,59.61487509850941,59.99799189743374,-0.383116798924334,-0.3019541187435068,-0.2177207672224425,-0.2177207672224425,-0.2177207672224425,0.2177207672224425,0.2177207672224425,-0.2177207672224425,-0.2177207672224425,-0.2177207672224425,-0.2177207672224425,0.8100013732910156,1.0790000915527354,59.81000137329102,56.87649894714356,57.09499893188477,57.31349891662598,1.0,0.9992968152795947,-0.8444519637412407,-1.0,0.8444519637412407,0.9962637730656034,-1.0,-0.8444519637412407,0.8326363382467921,-1.0,-0.8444519637412407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8444519637412407,-1,-0.8444519637412407,1,0.8444519637412407,-1,-0.8444519637412407,-1,0.8444519637412407,1
2023-05-01,59.68000030517578,59.97999954223633,59.16999816894531,59.84000015258789,59.84000015258789,2978600.0,0.2177207672224425,1.191452936855554,0.9882388279558062,1.0475625243196598,1.3108768554281134,59.12399978637696,59.59500007629394,59.796333185831706,61.62733351389567,61.14140007019043,59.491314397964224,59.59407447257472,60.090652862787096,60.680758805379845,61.23069299754864,59.64950972221379,59.98628880522294,-0.3367790830091479,-0.3089191115966351,0.7687150456211519,0.7687150456211519,0.7687150456211519,-0.7687150456211519,-0.7687150456211519,0.7687150456211519,0.7687150456211519,0.7687150456211519,0.7687150456211519,1.4899978637695457,1.111499977111818,59.97999954223633,57.436201171875005,57.65200119018555,57.8678012084961,0.0,0.9966330191366071,-0.2177207672224425,-1.0,-0.2177207672224425,0.9982756662382971,-1.0,-0.2177207672224425,0.7991311464397935,-1.0,-0.2177207672224425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2177207672224425,-1,0.2177207672224425,1,-0.2177207672224425,-1,-0.2177207672224425,1,0.2177207672224425,1
2023-05-02,59.86000061035156,59.95999908447266,58.47000122070312,59.38000106811523,59.38000106811523,2586900.0,-0.7687150456211519,0.8348322955703692,0.967026847944926,1.0401233095746676,1.2444552016992738,59.30800018310547,59.42100028991699,59.8189998626709,61.4800001780192,61.138800086975095,59.45420995468123,59.55515203540026,60.04480435990504,60.63811101071544,61.19404563260937,59.60804685235248,59.941378602474224,-0.3333317501217436,-0.3138016393016568,0.8420343398553435,0.8420343398553435,0.8420343398553435,-0.8420343398553435,-0.8420343398553435,0.8420343398553435,0.8420343398553435,0.8420343398553435,0.8420343398553435,1.229999542236314,1.0869998931884772,59.95999908447266,57.53469959259033,57.75699958801269,57.97929958343506,0.0,0.9933466026903223,0.7687150456211519,-1.0,0.7687150456211519,0.9983050655187812,-1.0,0.7687150456211519,0.8358061488709309,-1.0,0.7687150456211519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7687150456211519,-1,-0.7687150456211519,1,0.7687150456211519,1,-0.7687150456211519,1,-0.7687150456211519,1
2023-05-03,59.90999984741211,60.04000091552734,58.81000137329102,58.88000106811523,58.88000106811523,3577100.0,-0.8420343398553435,0.980252604238652,0.906506572339892,1.0273645349438034,1.224324264382406,59.40400009155273,59.28400039672852,59.80899988810221,61.34750016530355,61.13360008239746,59.26280699249257,59.43239731407571,59.96965576043473,60.58046806177772,61.14822296796592,59.49603980862367,59.86275804437356,-0.3667182357498859,-0.3243849585913027,6.759509969492153,-6.759509969492153,-6.759509969492153,6.759509969492153,6.759509969492153,-6.759509969492153,-6.759509969492153,-6.759509969492153,-6.759509969492153,3.3800010681152344,1.2095001220703132,60.04000091552734,57.568599319458016,57.78599929809571,58.00339927673341,1.0,0.9912220653688255,0.8420343398553435,-1.0,0.8420343398553435,0.9971465004063874,-1.0,0.8420343398553435,0.8391278069311513,-1.0,0.8420343398553435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420343398553435,-1,-0.8420343398553435,-1,-0.8420343398553435,1,-0.8420343398553435,1,-0.8420343398553435,1
2023-05-04,62.20000076293945,65.43000030517578,62.04999923706055,62.86000061035156,62.86000061035156,6920500.0,6.759509969492153,3.1637115308386634,2.3785576609298618,1.8554136132338803,1.511805793779691,60.13400039672852,59.57300033569336,59.9896666208903,61.2698335647583,61.16920009613037,60.4618715317789,60.055597913398586,60.15612962171969,60.65520683386211,61.18211955494385,60.01357223965873,60.08477601222378,-0.0712037725650489,-0.2737487213860519,0.6840602943057611,-0.6840602943057611,-0.6840602943057611,0.6840602943057611,0.6840602943057611,0.6840602943057611,-0.6840602943057611,-0.6840602943057611,0.6840602943057611,1.0699996948242188,1.228500175476075,65.43000030517578,57.379100646972645,57.62100067138671,57.862900695800775,1.0,0.9930543657155141,-6.759509969492153,-1.0,-6.759509969492153,1.0067649583468665,1.0,-6.759509969492153,1.2272830418218796,1.0,-6.759509969492153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.759509969492153,-1,-6.759509969492153,1,6.759509969492153,1,6.759509969492153,-1,6.759509969492153,1
2023-05-05,63.16999816894531,63.90999984741211,62.84000015258789,63.29000091552734,63.29000091552734,3853000.0,0.6840602943057611,3.1695602871832733,2.334548642664537,1.8530540271303488,1.498505663148581,60.85000076293945,59.95300025939942,60.16066665649414,61.21966686248779,61.218700103759765,61.40458132636172,60.6436711865129,60.35831486648148,60.741593525064246,61.2238597799059,60.51763818979236,60.32220007913515,0.1954381106572071,-0.1799113549774001,-2.6070493000642285,2.6070493000642285,2.6070493000642285,-2.6070493000642285,2.6070493000642285,-2.6070493000642285,-2.6070493000642285,2.6070493000642285,-2.6070493000642285,2.180000305175774,1.2735000610351566,63.90999984741211,62.72729991912841,62.97299995422363,63.21869998931885,0.0,0.9965481367039953,0.6840602943057611,-1.0,-0.6840602943057611,1.0125472308150443,1.0,0.6840602943057611,1.2366012839996945,1.0,0.6840602943057611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6840602943057611,-1,0.6840602943057611,-1,0.6840602943057611,-1,-0.6840602943057611,-1,0.6840602943057611,-1
2023-05-08,63.29999923706055,63.4900016784668,61.31000137329102,61.63999938964844,61.63999938964844,4825100.0,-2.6070493000642285,3.6115939612142327,2.550443852421292,1.9452111011816533,1.5319265630325676,61.21000061035157,60.167000198364256,60.26033325195313,61.13650023142497,61.24470008850098,61.483054014123965,60.82482176890117,60.44100419055677,60.771049455050616,61.232100168217634,60.69030914361637,60.41981484287688,0.2704943007394931,-0.0898302238340214,-0.0162205088128039,0.0162205088128039,0.0162205088128039,0.0162205088128039,0.0162205088128039,-0.0162205088128039,-0.0162205088128039,0.0162205088128039,-0.0162205088128039,1.4000015258789062,1.2895000457763677,63.4900016784668,61.10829971313476,61.362999725341794,61.617699737548826,0.0,0.9984511693090272,-2.6070493000642285,-1.0,2.6070493000642285,1.0108217702260387,1.0,-2.6070493000642285,1.2697809073373314,1.0,-2.6070493000642285,0.0,1.0,1.0,0.1254564374685287,0.0633388992342643,0.9976139068603516,0.6646026223897934,2.6070493000642285,-1,2.6070493000642285,1,2.6070493000642285,1,2.6070493000642285,1,2.6070493000642285,1
