Date_TRMB_L01d,Open_TRMB_L01d,High_TRMB_L01d,Low_TRMB_L01d,Close_TRMB_L01d,Adj Close_TRMB_L01d,Volume_TRMB_L01d,Daily_Return_TRMB_L01d,Vol5_TRMB_L01d,Vol10_TRMB_L01d,Vol20_TRMB_L01d,Vol60_TRMB_L01d,SMA5_TRMB_L01d,SMA10_TRMB_L01d,SMA30_TRMB_L01d,SMA60_TRMB_L01d,SMA100_TRMB_L01d,EMA5_TRMB_L01d,EMA10_TRMB_L01d,EMA30_TRMB_L01d,EMA60_TRMB_L01d,EMA100_TRMB_L01d,Short12_TRMB_L01d,Long26_TRMB_L01d,MACD_TRMB_L01d,SIGNAL9_TRMB_L01d,Ret5/10_TRMB_L01d,Ret10/30_TRMB_L01d,Ret30/60_TRMB_L01d,Ret30/100_TRMB_L01d,Emaret5/10_TRMB_L01d,Emaret10/30_TRMB_L01d,Emaret30/60_TRMB_L01d,Emaret30/100_TRMB_L01d,RetMACD_TRMB_L01d,DayRange_TRMB_L01d,average20r_TRMB_L01d,PRVHI_TRMB_L01d,HitLevel_TRMB_L01d,hitlevel_2_TRMB_L01d,hitlevel_1.8_TRMB_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-10,48.56000137329102,49.68999862670898,48.2599983215332,49.68000030517578,49.68000030517578,1094000.0,1.470590756059596,1.6806150665717323,1.8725758113049744,1.672472868900634,1.9912620799646967,49.97799987792969,50.46800003051758,50.30566647847493,53.27766653696696,53.84609992980957,49.839897420870905,50.05561917263417,50.81584952548126,52.16692057685925,53.68763757458203,50.08925663310083,50.6143039751542,-0.5250473420533694,-0.6566304723003731,0.0201331243337909,-0.0201331243337909,0.0201331243337909,0.0201331243337909,-0.0201331243337909,0.0201331243337909,0.0201331243337909,0.0201331243337909,-0.0201331243337909,0.7599983215332102,1.1720003128051757,49.68999862670898,46.69970058441163,46.937000656127935,47.17430072784425,0.0,1.0032269436706918,1.470590756059596,1.0,1.470590756059596,0.995690358938139,-1.0,-1.470590756059596,0.8399059499642988,-1.0,-1.470590756059596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470590756059596,1,1.470590756059596,1,-1.470590756059596,1,1.470590756059596,1
2023-04-11,49.91999816894531,50.04999923706055,49.29000091552734,49.66999816894531,49.66999816894531,1249600.0,-0.0201331243337909,1.732525612451491,1.864267266108848,1.64068508444612,1.9780322919354263,49.56199951171875,50.4629997253418,50.23899981180827,53.20316651662191,53.74979991912842,49.78326433689571,49.98550626287256,50.7419236315112,52.08505426840305,53.608080358628825,50.02475533092306,50.5443553969165,-0.5196000659934441,-0.6292243910389873,1.1274362376438978,-1.1274362376438978,1.1274362376438978,1.1274362376438978,-1.1274362376438978,1.1274362376438978,1.1274362376438978,1.1274362376438978,-1.1274362376438978,1.5099983215332102,1.1905002593994145,50.04999923706055,47.11159793853759,47.34599800109863,47.58039806365966,0.0,1.0044586857694744,-0.0201331243337909,1.0,-0.0201331243337909,0.9959539886439628,-1.0,0.0201331243337909,0.8294531343776873,-1.0,0.0201331243337909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0201331243337909,1,-0.0201331243337909,-1,-0.0201331243337909,-1,-0.0201331243337909,1
2023-04-12,50.36000061035156,50.54999923706055,49.04000091552734,49.11000061035156,49.11000061035156,1102500.0,-1.1274362376438978,1.4067139361920475,1.8919181039797948,1.6323206340544665,1.979316142403606,49.315999603271486,50.38399963378906,50.14066645304362,53.11316655476888,53.64259990692139,49.558843094714334,49.826323416959646,50.63663827530736,51.98751152551612,53.51900947252432,49.88402383545052,50.43810689420798,-0.5540830587574632,-0.6141961245826826,-1.36428051439302,1.36428051439302,-1.36428051439302,-1.36428051439302,1.36428051439302,-1.36428051439302,-1.36428051439302,-1.36428051439302,1.36428051439302,0.7900009155273366,1.1400003433227537,50.54999923706055,47.43089866638184,47.66899871826172,47.9070987701416,1.0,1.004853010499438,-1.1274362376438978,1.0,-1.1274362376438978,0.9946317467574927,-1.0,1.1274362376438978,0.8246891939517245,-1.0,1.1274362376438978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1274362376438978,1,1.1274362376438978,1,1.1274362376438978,1,-1.1274362376438978,-1
2023-04-13,49.52000045776367,49.88000106811523,49.09000015258789,49.77999877929688,49.77999877929688,846900.0,1.36428051439302,1.1328077672636048,1.6248329577444114,1.6447753704232346,1.9746484713057624,49.43999938964844,50.217999649047854,50.05566635131836,53.018999862670896,53.5535998916626,49.63256165624185,49.81790075556641,50.58137121104862,51.91513405842696,53.444969656816845,49.86801998065765,50.38935814495531,-0.52133816429766,-0.5956245325256782,1.7075100340794076,-1.7075100340794076,1.7075100340794076,1.7075100340794076,-1.7075100340794076,1.7075100340794076,1.7075100340794076,1.7075100340794076,-1.7075100340794076,1.6800003051757812,1.1685003280639643,49.88000106811523,48.04199848175049,48.26999855041504,48.49799861907959,0.0,1.0032430553733946,1.36428051439302,1.0,1.36428051439302,0.9962796686228522,-1.0,-1.36428051439302,0.8329459112971157,-1.0,-1.36428051439302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36428051439302,1,1.36428051439302,1,1.36428051439302,1,-1.36428051439302,1
2023-04-14,49.61999893188477,50.22999954223633,48.54999923706055,48.93000030517578,48.93000030517578,783800.0,-1.7075100340794076,1.4327355957417838,1.6826772035100577,1.676320472320194,1.971468585358925,49.43399963378906,49.97999954223633,49.94566637674968,52.92849985758463,53.46519989013672,49.39837453921983,49.65646431004084,50.47483115260521,51.81726082061544,53.35556432312099,49.723709261352745,50.2812575642309,-0.5575483028781534,-0.5880092865961732,0.4905000551193881,-0.4905000551193881,0.4905000551193881,0.4905000551193881,-0.4905000551193881,0.4905000551193881,0.4905000551193881,0.4905000551193881,-0.4905000551193881,0.5600013732910227,1.1450004577636714,50.22999954223633,47.309300346374506,47.5430004119873,47.77670047760009,0.0,1.0006874102995778,-1.7075100340794076,1.0,-1.7075100340794076,0.9948024940074354,-1.0,1.7075100340794076,0.8502902276857754,-1.0,1.7075100340794076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7075100340794076,1,-1.7075100340794076,1,-1.7075100340794076,1,-1.7075100340794076,1
2023-04-17,48.83000183105469,48.90000152587891,48.34000015258789,48.68999862670898,48.68999862670898,1054700.0,-0.4905000551193881,1.1730143711582006,1.409960354222478,1.6488905294644591,1.971864480746295,49.235999298095706,49.6069995880127,49.76733296712239,52.83666648864746,53.37219985961914,49.16224923504954,49.48074327670777,50.35968066706352,51.71472763392998,53.26317688358807,49.564676856022935,50.16338653182187,-0.5987096757989363,-0.5901493644367259,0.8625963869198278,0.8625963869198278,0.8625963869198278,0.8625963869198278,-0.8625963869198278,0.8625963869198278,0.8625963869198278,0.8625963869198278,0.8625963869198278,1.2900009155273438,1.1785005569458007,48.90000152587891,47.71099853515625,47.93999862670898,48.16899871826172,0.0,0.9967783409407208,-0.4905000551193881,-1.0,-0.4905000551193881,0.9935632728902811,-1.0,0.4905000551193881,0.8362088498294774,-1.0,0.4905000551193881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4905000551193881,1,-0.4905000551193881,1,-0.4905000551193881,1,-0.4905000551193881,1
2023-04-18,49.06000137329102,49.36000061035156,48.06999969482422,48.27000045776367,48.27000045776367,1656100.0,-0.8625963869198278,1.1659653240414805,1.3979666302185985,1.656065164459405,1.9314322284478669,48.955999755859374,49.25899963378906,49.60799967447917,52.71133314768473,53.284799880981446,48.86483297595426,49.260608218717934,50.224862589044186,51.60178575930157,53.16430210287868,49.36549587167536,50.02313571152126,-0.6576398398459062,-0.603647459518562,1.3880297851433376,1.3880297851433376,1.3880297851433376,1.3880297851433376,-1.3880297851433376,1.3880297851433376,1.3880297851433376,1.3880297851433376,1.3880297851433376,0.7700004577636648,1.169000625610351,49.36000061035156,46.30730030059815,46.54300041198732,46.77870052337647,0.0,0.9929648435135422,0.8625963869198278,-1.0,0.8625963869198278,0.9919656850153691,-1.0,0.8625963869198278,0.8574285652208715,-1.0,0.8625963869198278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8625963869198278,-1,-0.8625963869198278,1,-0.8625963869198278,-1,-0.8625963869198278,-1
2023-04-19,47.88999938964844,48.22999954223633,47.45999908447266,47.59999847412109,47.59999847412109,1376000.0,-1.3880297851433376,1.2026524101990124,1.2357617642360836,1.6154182214407546,1.9171223846731864,48.65399932861328,48.98499946594238,49.48933296203613,52.557333119710286,53.18299987792969,48.4432214753432,48.95867917424577,50.05551651711367,51.47057961880385,53.054117872606255,49.09388088743624,49.84364406430644,-0.7497631768701964,-0.6328706029888889,0.7773087053477903,0.7773087053477903,0.7773087053477903,0.7773087053477903,-0.7773087053477903,0.7773087053477903,0.7773087053477903,0.7773087053477903,0.7773087053477903,0.7100028991699361,1.1150007247924805,48.22999954223633,46.78819923400879,47.02199935913086,47.25579948425293,0.0,0.9898092484600544,1.3880297851433376,-1.0,1.3880297851433376,0.989471576692908,-1.0,1.3880297851433376,0.8426265502690568,-1.0,1.3880297851433376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880297851433376,1,-1.3880297851433376,-1,1.3880297851433376,-1,1.3880297851433376,1
2023-04-20,47.04000091552734,47.56000137329102,46.84999847412109,47.22999954223633,47.22999954223633,1034900.0,-0.7773087053477903,0.4921861173196787,1.0716207974589385,1.5102033913984487,1.91600823183897,48.14399948120117,48.791999435424806,49.36033299763997,52.40649979909261,53.06819988250732,48.03881416430758,48.64437378660769,49.873225099379646,51.33154420645738,52.93878879675734,48.80712991125164,49.65004076637532,-0.8429108551236766,-0.6748786534158464,-0.4869776507845479,-0.4869776507845479,-0.4869776507845479,-0.4869776507845479,0.4869776507845479,-0.4869776507845479,-0.4869776507845479,-0.4869776507845479,-0.4869776507845479,0.6800003051757741,1.0800006866455072,47.56000137329102,45.77699794769287,45.99999809265137,46.222998237609865,1.0,0.98848602657842,0.7773087053477903,-1.0,0.7773087053477903,0.9875512916466648,-1.0,0.7773087053477903,0.7882029765336483,-1.0,0.7773087053477903,0.0,1.0,0.0,0.000721612,0.000721612,0.001843067,0.001843067,-0.7773087053477903,-1,0.7773087053477903,-1,0.7773087053477903,1,-0.7773087053477903,1
2023-04-21,47.22999954223633,47.59999847412109,46.91999816894531,47.45999908447266,47.45999908447266,846300.0,0.4869776507845479,0.6918632308497644,1.1071678693387983,1.5131017359239007,1.91581418462503,47.849999237060544,48.64199943542481,49.28366635640462,52.25466645558675,52.95739986419678,47.84587580436261,48.42903293167405,49.71753309841791,51.204608300818535,52.83029791136556,48.5998790148241,49.48781545660475,-0.8879364417806457,-0.7174902110888063,-0.1053502697535825,-0.1053502697535825,-0.1053502697535825,-0.1053502697535825,0.1053502697535825,-0.1053502697535825,-0.1053502697535825,-0.1053502697535825,-0.1053502697535825,0.6800003051757741,1.0450006484985344,47.59999847412109,45.18399986267091,45.400000000000006,45.61600013732911,1.0,0.9869801301644348,-0.4869776507845479,-1.0,-0.4869776507845479,0.9879585221506656,-1.0,-0.4869776507845479,0.7897956639359837,-1.0,-0.4869776507845479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4869776507845479,1,-0.4869776507845479,-1,0.4869776507845479,1,0.4869776507845479,1
2023-04-24,47.45999908447266,47.63000106811523,46.95000076293945,47.5099983215332,47.5099983215332,937300.0,0.1053502697535825,0.7643163115832653,0.9345948696922352,1.4635883748091745,1.9076187701447,47.61399917602539,48.42499923706055,49.257999674479166,52.09299977620443,52.857899856567386,47.73391664341948,48.261935729830256,49.57511149990923,51.08347354739934,52.72494544424016,48.43220506201012,49.34131048363648,-0.9091054216263644,-0.755813253196318,3.557143099167439,3.557143099167439,3.557143099167439,3.557143099167439,-3.557143099167439,3.557143099167439,3.557143099167439,3.557143099167439,3.557143099167439,1.470001220703125,1.069500732421874,47.63000106811523,45.30099704742431,45.50999717712402,45.71899730682373,0.0,0.9830890323820802,-0.1053502697535825,-1.0,-0.1053502697535825,0.9890593056738001,-1.0,-0.1053502697535825,0.7672331588025608,-1.0,-0.1053502697535825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1053502697535825,1,-0.1053502697535825,-1,0.1053502697535825,1,0.1053502697535825,1
2023-04-25,47.13999938964844,47.13999938964844,45.66999816894531,45.81999969482422,45.81999969482422,1095600.0,-3.557143099167439,1.5944162814139746,1.3390916416401444,1.632330136115839,1.9402273901043328,47.1239990234375,48.03999938964844,49.19599965413411,51.88983313242594,52.75219985961914,47.09594432722106,47.81794735982916,49.33284622216181,50.91090063420015,52.58821384524183,48.03032731321229,49.08047264742817,-1.0501453342158769,-0.8146796694002297,-0.720213516483221,-0.720213516483221,-0.720213516483221,-0.720213516483221,0.720213516483221,-0.720213516483221,-0.720213516483221,-0.720213516483221,-0.720213516483221,0.9399986267089772,1.085000610351561,47.13999938964844,45.27709945678711,45.49099960327148,45.70489974975585,1.0,0.9765021491053587,3.557143099167439,-1.0,3.557143099167439,0.9849010032326347,-1.0,3.557143099167439,0.8413086756949983,-1.0,3.557143099167439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.557143099167439,-1,3.557143099167439,-1,-3.557143099167439,1,-3.557143099167439,-1
2023-04-26,45.79999923706055,46.5,45.56000137329102,46.15000152587891,46.15000152587891,958600.0,0.720213516483221,1.7462846860231949,1.413581819356104,1.643002180900499,1.9386488364897931,46.83399963378906,47.74399948120117,49.11933301289877,51.7074998219808,52.61619987487793,46.780630060107015,47.51468448092911,49.12750140304679,50.754805581468304,52.46072449238315,47.74104642285331,48.86340071249859,-1.1223542896452798,-0.8762145934492398,-1.1050884174883746,-1.1050884174883746,-1.1050884174883746,-1.1050884174883746,1.1050884174883746,-1.1050884174883746,-1.1050884174883746,-1.1050884174883746,-1.1050884174883746,0.6399993896484446,1.0655004501342762,46.5,44.752998046875,44.96999816894532,45.18699829101563,1.0,0.9720001586475852,-0.720213516483221,-1.0,-0.720213516483221,0.984550998731419,-1.0,-0.720213516483221,0.8474986031381498,-1.0,-0.720213516483221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.720213516483221,1,-0.720213516483221,-1,0.720213516483221,-1,-0.720213516483221,-1
2023-04-27,46.5099983215332,46.68000030517578,46.04000091552734,46.65999984741211,46.65999984741211,891900.0,1.1050884174883746,1.896163414140336,1.375201960547525,1.474278920308035,1.9295794870636849,46.71999969482422,47.43199958801269,49.04333305358887,51.51749979654948,52.4715998840332,46.74041998920872,47.359287274835104,48.96830775429616,50.620549655761536,52.34585865782927,47.57473156509312,48.7001858336033,-1.1254542685101754,-0.926062528461427,-0.9429889158762628,-0.9429889158762628,-0.9429889158762628,-0.9429889158762628,0.9429889158762628,-0.9429889158762628,-0.9429889158762628,-0.9429889158762628,-0.9429889158762628,0.5600013732910227,1.030000495910644,46.68000030517578,44.15589900970459,44.36899909973145,44.5820991897583,1.0,0.9671446990803928,-1.1050884174883746,-1.0,-1.1050884174883746,0.986932504240721,-1.0,-1.1050884174883746,0.7640415594132905,-1.0,-1.1050884174883746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1050884174883746,-1,-1.1050884174883746,-1,-1.1050884174883746,1,-1.1050884174883746,1
2023-04-28,46.68999862670898,47.25,46.68999862670898,47.09999847412109,47.09999847412109,942200.0,0.9429889158762628,1.9493644304833777,1.4010343425978002,1.5076786529962856,1.8644678056076351,46.6479995727539,47.24899940490722,48.96499964396159,51.29933312733968,52.33219985961914,46.86027948417952,47.31214385652346,48.84777167170423,50.505121748166765,52.241980238349896,47.50169570494358,48.58165343660462,-1.0799577316610396,-0.9568415691013497,0.4033941249772466,0.4033941249772466,0.4033941249772466,0.4033941249772466,-0.4033941249772466,0.4033941249772466,0.4033941249772466,0.4033941249772466,0.4033941249772466,0.6800003051757812,1.01300048828125,47.25,44.41399921417237,44.61999931335449,44.82599941253663,0.0,0.964954554242175,-0.9429889158762628,-1.0,-0.9429889158762628,0.9904492940815736,-1.0,-0.9429889158762628,0.8086375363853113,-1.0,-0.9429889158762628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9429889158762628,-1,-0.9429889158762628,-1,0.9429889158762628,1,0.9429889158762628,1
2023-05-01,47.16999816894531,47.45999908447266,46.77999877929688,46.90999984741211,46.90999984741211,1323400.0,-0.4033941249772466,1.9468474246762049,1.4004829258474791,1.3804133834077634,1.824747206711701,46.52799987792969,47.07099952697754,48.90366630554199,51.05266647338867,52.20279987335205,46.87685293859038,47.23902676395776,48.72275413465313,50.387248898961694,52.13639646823232,47.41066557301566,48.45782724481258,-1.0471616717969212,-0.974905589640464,1.9825203756147245,1.9825203756147245,1.9825203756147245,1.9825203756147245,-1.9825203756147245,1.9825203756147245,1.9825203756147245,1.9825203756147245,1.9825203756147245,1.3199996948242188,1.0400003433227545,47.45999908447266,45.02139892578125,45.2239990234375,45.42659912109375,0.0,0.9625249614801015,0.4033941249772466,-1.0,0.4033941249772466,0.9923331649659703,-1.0,0.4033941249772466,0.7564956824322792,-1.0,0.4033941249772466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033941249772466,-1,0.4033941249772466,-1,-0.4033941249772466,-1,-0.4033941249772466,1
2023-05-02,46.70999908447266,46.75,45.43000030517578,45.97999954223633,45.97999954223633,1835600.0,-1.9825203756147245,1.2935443112392044,1.4869984448418645,1.408806862562662,1.8199756495954995,46.55999984741211,46.8419994354248,48.803666305542,50.813999811808266,52.07719985961914,46.57790180647237,47.01011272364477,48.54580222546495,50.24274892005267,52.0144876182126,47.19056310674192,48.27428445202916,-1.0837213452872376,-0.9966687407698188,-3.1100485415668846,-3.1100485415668846,-3.1100485415668846,-3.1100485415668846,3.1100485415668846,-3.1100485415668846,-3.1100485415668846,-3.1100485415668846,-3.1100485415668846,2.4399986267089915,1.0645002365112315,46.75,45.171998329162605,45.37999839782715,45.587998466491705,1.0,0.9598049282233037,1.9825203756147245,-1.0,1.9825203756147245,0.9908060012594906,-1.0,1.9825203756147245,0.7740800613875124,-1.0,1.9825203756147245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9825203756147245,-1,1.9825203756147245,-1,1.9825203756147245,-1,-1.9825203756147245,-1
2023-05-03,47.09000015258789,48.56999969482422,46.13000106811523,47.40999984741211,47.40999984741211,2550600.0,3.1100485415668846,1.8933391875087349,1.8225183617517375,1.5393579554757733,1.8603528110076064,46.81199951171875,46.82299957275391,48.7206662495931,50.621833165486656,51.9764998626709,46.85526782011896,47.082819473420656,48.47252465268736,50.14987190127757,51.92330964255318,47.22432260530656,48.21026337020567,-0.9859407648991052,-0.994523145595676,-0.4007564381364334,-0.4007564381364334,-0.4007564381364334,-0.4007564381364334,0.4007564381364334,-0.4007564381364334,-0.4007564381364334,-0.4007564381364334,0.4007564381364334,0.9399986267089844,1.0490001678466807,48.56999969482422,44.40809947967529,44.620999526977535,44.83389957427978,1.0,0.9610500671908393,-3.1100485415668846,-1.0,-3.1100485415668846,0.9951669917849726,-1.0,-3.1100485415668846,0.82745484962179,-1.0,-3.1100485415668846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1100485415668846,-1,-3.1100485415668846,-1,-3.1100485415668846,-1,-3.1100485415668846,-1
2023-05-04,47.27999877929688,47.7599983215332,46.81999969482422,47.59999847412109,47.59999847412109,1558900.0,0.4007564381364334,1.868162504335908,1.8064884320879704,1.4670712471397065,1.852359118788888,46.99999923706055,46.85999946594238,48.689666239420575,50.421333122253415,51.87539985656738,47.103511371453,47.17685201900255,48.41623264116696,50.06626949382981,51.837699520406005,47.28211889281649,48.16505856308829,-0.8829396702718029,-0.9722064505309016,0.945379784379855,-0.945379784379855,-0.945379784379855,-0.945379784379855,0.945379784379855,-0.945379784379855,-0.945379784379855,-0.945379784379855,0.945379784379855,0.930000305175774,1.0390001296997071,47.7599983215332,46.26219932556152,46.471999359130855,46.68179939270019,1.0,0.962421866593186,0.4007564381364334,-1.0,-0.4007564381364334,0.9984454103143633,-1.0,-0.4007564381364334,0.7920015251140443,-1.0,-0.4007564381364334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4007564381364334,-1,-0.4007564381364334,-1,-0.4007564381364334,-1,-0.4007564381364334,-1
2023-05-05,48.4900016784668,48.59999847412109,47.66999816894531,48.04999923706055,48.04999923706055,1242700.0,0.945379784379855,1.86833218789772,1.823338621117777,1.485693962341035,1.722380276302703,47.18999938964844,46.91899948120117,48.66833292643229,50.28483308156331,51.78089984893799,47.41900732665552,47.33560605864946,48.39260467961171,50.00016227229639,51.762695554399166,47.4002543303925,48.1565356500492,-0.7562813196567006,-0.9290214243560614,-1.0405827428491494,1.0405827428491494,1.0405827428491494,1.0405827428491494,-1.0405827428491494,-1.0405827428491494,1.0405827428491494,1.0405827428491494,-1.0405827428491494,0.7399978637695241,1.0045000076293948,48.59999847412109,45.47419803619385,45.681998062133786,45.88979808807373,0.0,0.964056022878872,0.945379784379855,-1.0,-0.945379784379855,1.0017619140209744,1.0,-0.945379784379855,0.8625818483768616,-1.0,-0.945379784379855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.945379784379855,-1,-0.945379784379855,1,-0.945379784379855,1,-0.945379784379855,1
2023-05-08,48.06000137329102,48.18999862670898,47.45000076293945,47.54999923706055,47.54999923706055,924100.0,-1.0405827428491494,1.957626462975319,1.8612809142348476,1.4532221105157737,1.696128219185683,47.31799926757813,46.92299957275391,48.60533294677735,50.119833056132,51.66859985351562,47.46267129679053,47.37458663654238,48.3382430381568,49.91982905802636,51.67927582534295,47.42329200834143,48.11160702686485,-0.6883150185234257,-0.8808801431895343,-0.5467893285065862,0.5467893285065862,0.5467893285065862,0.5467893285065862,-0.5467893285065862,-0.5467893285065862,0.5467893285065862,0.5467893285065862,-0.5467893285065862,0.5900001525878906,0.996000099182129,48.18999862670898,46.39009845733642,46.590998458862295,46.791898460388175,0.0,0.9653878849906122,-1.0405827428491494,-1.0,1.0405827428491494,1.00185932303587,1.0,-1.0405827428491494,0.8567878855370207,-1.0,1.0405827428491494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0405827428491494,-1,-1.0405827428491494,-1,-1.0405827428491494,1,-1.0405827428491494,-1
2023-05-09,47.0099983215332,47.5099983215332,46.91999816894531,47.29000091552734,47.29000091552734,925300.0,-0.5467893285065862,1.61729128109453,1.4052990374210348,1.4543945219904082,1.6568147343086697,47.57999954223633,47.06999969482422,48.524332936604814,49.9799997329712,51.59119987487793,47.40511450303614,47.35920741453965,48.27061451411619,49.8336051845018,51.59235949049511,47.40278568637003,48.05074731491393,-0.6479616285438965,-0.8342964402604068,0.7824041546239138,-0.7824041546239138,-0.7824041546239138,-0.7824041546239138,0.7824041546239138,0.7824041546239138,-0.7824041546239138,-0.7824041546239138,0.7824041546239138,0.930000305175774,0.9670001983642572,47.5099983215332,45.99879840850829,46.19799842834472,46.39719844818114,1.0,0.9700287844516972,-0.5467893285065862,-1.0,0.5467893285065862,1.000969338192142,1.0,-0.5467893285065862,0.8778256807314523,-1.0,0.5467893285065862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467893285065862,1,0.5467893285065862,-1,-0.5467893285065862,1,0.5467893285065862,-1
2023-05-10,47.70999908447266,47.88999938964844,46.95999908447266,47.65999984741211,47.65999984741211,866100.0,0.7824041546239138,0.864540818591245,1.4073778510739352,1.4554221692844438,1.657826377525083,47.62999954223633,47.220999526977536,48.44966621398926,49.839999707539874,51.52219985961914,47.4900762844948,47.41389694778918,48.23122001949013,49.76233943574476,51.514490982711294,47.44235709576112,48.02180305806194,-0.5794459623008237,-0.7833263446684903,-1.9303360719487443,1.9303360719487443,1.9303360719487443,1.9303360719487443,-1.9303360719487443,-1.9303360719487443,1.9303360719487443,1.9303360719487443,-1.9303360719487443,1.220001220703125,0.9885002136230464,47.88999938964844,45.38259788513184,45.57599792480469,45.76939796447754,0.0,0.9746403477459467,0.7824041546239138,-1.0,-0.7824041546239138,1.0016066879461416,1.0,0.7824041546239138,0.877909887920349,-1.0,-0.7824041546239138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824041546239138,1,-0.7824041546239138,-1,0.7824041546239138,1,-0.7824041546239138,-1
2023-05-11,47.45999908447266,47.7400016784668,46.52000045776367,46.7400016784668,46.7400016784668,825900.0,-1.9303360719487443,1.2219985506956632,1.542779283670431,1.46267387153965,1.6704654520330444,47.45800018310547,47.22899971008301,48.29299964904785,49.69216639200847,51.47089988708496,47.2400514158188,47.29137053518511,48.135012384585394,49.66324639452253,51.41994664005299,47.33430241617738,47.92685480772156,-0.5925523915441815,-0.7451715540436286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6100006103515625,0.9350002288818356,47.7400016784668,45.715298919677736,45.91299896240234,46.11069900512695,0.0,0.9779678225271348,-1.9303360719487443,-1.0,1.9303360719487443,0.9989148312094671,-1.0,-1.9303360719487443,0.8756085735023725,-1.0,1.9303360719487443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9303360719487443,1,1.9303360719487443,1,-1.9303360719487443,1,1.9303360719487443,1
2023-05-12,46.90000152587891,46.95000076293945,46.34000015258789,46.7400016784668,46.7400016784668,897500.0,0.0,1.0275902690548708,1.5090755849885715,1.4258323412533844,1.6614217963287852,47.19600067138672,47.19300003051758,48.14066632588705,49.534333101908366,51.43999988555908,47.0733681700348,47.19112165214541,48.04501169386806,49.567402305471525,51.32727446259584,47.24287153345267,47.8389397611101,-0.5960682276574261,-0.7153508887663882,2.289258999571617,-2.289258999571617,-2.289258999571617,-2.289258999571617,2.289258999571617,-2.289258999571617,-2.289258999571617,-2.289258999571617,2.289258999571617,1.4499969482421946,0.9795000076293942,46.95000076293945,45.68300117492676,45.87000122070312,46.057001266479496,1.0,0.980314641077997,0.0,-1.0,-0.0,0.9975047534792965,-1.0,-0.0,0.8582000936812201,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1
2023-05-15,46.81999969482422,47.91999816894531,46.47000122070312,47.81000137329102,47.81000137329102,734100.0,2.289258999571617,1.565833956762586,1.6735479603600951,1.5296758411546183,1.675011817728738,47.24800109863281,47.28300018310547,47.9869997660319,49.41499977111816,51.42249988555909,47.31891257112021,47.303645237808254,48.02984973770181,49.50978260277708,51.2576254905304,47.330122278043184,47.8367961768272,-0.5066738987840154,-0.6736154907699137,2.3216912329387,2.3216912329387,2.3216912329387,2.3216912329387,-2.3216912329387,-2.3216912329387,2.3216912329387,2.3216912329387,-2.3216912329387,1.1399993896484375,0.9719999313354488,47.91999816894531,44.79510074615479,44.991000747680665,45.18690074920654,0.0,0.9853293686548672,2.289258999571617,-1.0,-2.289258999571617,1.0003227517294957,1.0,-2.289258999571617,0.9132328649649823,-1.0,-2.289258999571617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.289258999571617,1,2.289258999571617,1,2.289258999571617,1,2.289258999571617,1
