Date_FSLR_L01d,Open_FSLR_L01d,High_FSLR_L01d,Low_FSLR_L01d,Close_FSLR_L01d,Adj Close_FSLR_L01d,Volume_FSLR_L01d,Daily_Return_FSLR_L01d,Vol5_FSLR_L01d,Vol10_FSLR_L01d,Vol20_FSLR_L01d,Vol60_FSLR_L01d,SMA5_FSLR_L01d,SMA10_FSLR_L01d,SMA30_FSLR_L01d,SMA60_FSLR_L01d,SMA100_FSLR_L01d,EMA5_FSLR_L01d,EMA10_FSLR_L01d,EMA30_FSLR_L01d,EMA60_FSLR_L01d,EMA100_FSLR_L01d,Short12_FSLR_L01d,Long26_FSLR_L01d,MACD_FSLR_L01d,SIGNAL9_FSLR_L01d,Ret5/10_FSLR_L01d,Ret10/30_FSLR_L01d,Ret30/60_FSLR_L01d,Ret30/100_FSLR_L01d,Emaret5/10_FSLR_L01d,Emaret10/30_FSLR_L01d,Emaret30/60_FSLR_L01d,Emaret30/100_FSLR_L01d,RetMACD_FSLR_L01d,DayRange_FSLR_L01d,average20r_FSLR_L01d,PRVHI_FSLR_L01d,HitLevel_FSLR_L01d,hitlevel_2_FSLR_L01d,hitlevel_1.8_FSLR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-24,208.0299987792969,212.0399932861328,207.0700073242188,211.1000061035156,211.1000061035156,1623300.0,0.4329433615012595,1.9740753414947505,2.282883944560576,4.026375822560874,3.5199550704779297,208.04599914550775,206.04999847412108,190.31099904378252,178.29566650390626,170.2484002685547,208.43812029698591,206.3990313331493,194.77414707127485,182.4612258343371,170.0210112573927,205.34858604422803,196.92052024048695,8.428065803741049,9.066465486587356,-0.454763944154713,-0.454763944154713,-0.454763944154713,-0.454763944154713,0.454763944154713,-0.454763944154713,-0.454763944154713,-0.454763944154713,0.454763944154713,6.229995727539091,8.160998535156235,212.0399932861328,200.4239996337891,202.03999938964847,203.65599914550785,0.0,1.0673899303077734,-0.4329433615012595,1.0,0.4329433615012595,1.06748239896249,1.0,0.4329433615012595,1.1438713682257837,1.0,0.4329433615012595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329433615012595,1,-0.4329433615012595,1,-0.4329433615012595,1,-0.4329433615012595,-1,0.4329433615012595,1
2023-03-27,212.7700042724609,213.7299957275391,207.5,210.1399993896484,210.1399993896484,1284700.0,-0.454763944154713,1.8973180354362265,2.1682553889091114,4.03907449871189,3.4958949730653663,209.13800048828125,206.70599822998048,191.86966552734376,179.36183319091796,170.89410018920898,209.0054133278734,207.0792073434219,195.7654923821377,183.3687266066424,170.8154466659522,206.0857265589081,197.89974091820264,8.185985640705468,8.890369517410978,-0.061865843337822,-0.061865843337822,-0.061865843337822,-0.061865843337822,0.061865843337822,-0.061865843337822,-0.061865843337822,-0.061865843337822,0.061865843337822,3.360000610351591,8.059498596191395,213.7299957275391,194.0857965087891,195.71799621582036,197.3501959228516,0.0,1.069735194572371,0.454763944154713,1.0,-0.454763944154713,1.0676056708518704,1.0,-0.454763944154713,1.155376385684218,1.0,-0.454763944154713,0.0,0.0,1.0,0.002385137,0.002385137,0.9813279509544371,0.9813279509544371,-0.454763944154713,1,-0.454763944154713,-1,-0.454763944154713,-1,0.454763944154713,-1,-0.454763944154713,1
2023-03-28,210.7899932861328,212.1499938964844,208.7899932861328,210.0099945068359,210.0099945068359,1052200.0,-0.061865843337822,1.6472284142995346,2.105991652928448,4.047093421377107,3.4939937888036474,209.2899993896484,206.9779983520508,193.2946655273437,180.3823331197103,171.50850006103516,209.3402737208609,207.6120777367699,196.68449251921496,184.24221080009136,171.59157632616774,206.68946008935853,198.79679673958287,7.89266334977566,8.690828283883915,2.5427416486627585,2.5427416486627585,2.5427416486627585,2.5427416486627585,-2.5427416486627585,2.5427416486627585,2.5427416486627585,2.5427416486627585,-2.5427416486627585,9.370010375976593,7.547499084472645,212.1499938964844,195.999098815918,197.6109985351563,199.22289825439455,1.0,1.0715831322520049,0.061865843337822,1.0,-0.061865843337822,1.0675321994080058,1.0,-0.061865843337822,1.1583001190058904,1.0,-0.061865843337822,0.0,2.0,0.0,0.0226553864777088,0.0205490095540881,0.364370048046112,0.3599227517843246,-0.061865843337822,1,0.061865843337822,-1,0.061865843337822,-1,0.061865843337822,-1,-0.061865843337822,1
2023-03-29,212.1600036621094,215.9900054931641,206.6199951171875,215.3500061035156,215.3500061035156,1619700.0,2.5427416486627585,1.4384283941928415,2.08541813179857,2.216324459139751,3.502671957643268,211.35800170898432,208.19099884033204,194.97166595458984,181.475,172.16130004882814,211.3435178484125,209.0189738034509,197.8887192020731,185.2621385149577,172.4580798861152,208.02185178384423,200.0229603961705,7.998891387673723,8.552440904641877,-0.9426509039990456,-0.9426509039990456,-0.9426509039990456,-0.9426509039990456,0.9426509039990456,-0.9426509039990456,-0.9426509039990456,-0.9426509039990456,0.9426509039990456,7.010009765625,7.564498901367175,215.9900054931641,195.54549591064455,197.0549957275391,198.56449554443364,0.0,1.0743720399756982,-2.5427416486627585,1.0,2.5427416486627585,1.0681552139488877,1.0,2.5427416486627585,0.63275250606996,-1.0,2.5427416486627585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5427416486627585,1,-2.5427416486627585,1,-2.5427416486627585,-1,-2.5427416486627585,1,2.5427416486627585,1
2023-03-30,218.6300048828125,219.5500030517578,212.5399932861328,213.3200073242188,213.3200073242188,1542200.0,-0.9426509039990456,1.3502135931825563,2.1020694544545533,2.2306162576907003,3.483438637116365,211.98400268554687,208.8669998168945,196.33699951171877,182.5980000813802,172.71720016479492,212.00234767368127,209.80097989813595,198.8842861776954,186.1820686398515,173.26722696409746,208.8369526362096,201.0079268352852,7.82902580092437,8.407757883898375,1.959493967871539,1.959493967871539,1.959493967871539,1.959493967871539,-1.959493967871539,1.959493967871539,1.959493967871539,1.959493967871539,-1.959493967871539,4.510009765625,7.153499603271475,219.5500030517578,199.3481079101563,200.86100769042972,202.3739074707032,1.0,1.0752417848180997,0.9426509039990456,1.0,-0.9426509039990456,1.0682247094504838,1.0,-0.9426509039990456,0.6403489454136712,-1.0,0.9426509039990456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9426509039990456,1,-0.9426509039990456,-1,0.9426509039990456,-1,-0.9426509039990456,-1,-0.9426509039990456,1
2023-03-31,213.5399932861328,218.0500030517578,213.5399932861328,217.5,217.5,1290000.0,1.959493967871539,1.5453531247813617,1.6946598030948077,1.845908602641524,3.4872312580002545,213.26400146484372,210.65500030517575,198.0866663614909,183.77666676839192,173.35600021362305,213.83489844912089,211.20080173483848,200.0852999726828,187.2088860614957,174.14312345985792,210.16972915371576,202.2295618845233,7.940167269192443,8.31423976095719,-4.142526210039498,-4.142526210039498,-4.142526210039498,-4.142526210039498,4.142526210039498,-4.142526210039498,-4.142526210039498,-4.142526210039498,4.142526210039498,10.870010375976506,7.29800033569335,218.0500030517578,203.81230392456055,205.24300384521487,206.6737037658692,0.0,1.0778662484456387,-1.959493967871539,1.0,1.959493967871539,1.0687809974306315,1.0,1.959493967871539,0.5293335790124961,-1.0,-1.959493967871539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.959493967871539,1,-1.959493967871539,1,-1.959493967871539,1,-1.959493967871539,-1,1.959493967871539,1
2023-04-03,217.2799987792969,218.5200042724609,207.6499938964844,208.4900054931641,208.4900054931641,2205700.0,-4.142526210039498,2.658709175091115,2.2060670506699496,2.070240514639781,3.53746014687723,212.9340026855469,211.03600158691407,199.56033325195312,184.8271667480469,173.9684002685547,212.05326746380197,210.70792969089769,200.6275390385203,187.90662768220616,174.82325973774516,209.9113101290155,202.69329844812637,7.218011680889163,8.094994144943584,-0.1678766819962301,-0.1678766819962301,-0.1678766819962301,-0.1678766819962301,0.1678766819962301,-0.1678766819962301,-0.1678766819962301,-0.1678766819962301,0.1678766819962301,3.680007934570284,7.144001007080068,218.5200042724609,201.99440231323248,203.45400238037112,204.9136024475098,0.0,1.0797132086323122,4.142526210039498,1.0,-4.142526210039498,1.0676980451047642,1.0,-4.142526210039498,0.5852335937882808,-1.0,4.142526210039498,1.0,0.0,1.0,0.9661206007003784,0.4856815693501892,0.9804977178573608,0.5066809784286804,-4.142526210039498,1,-4.142526210039498,1,-4.142526210039498,-1,4.142526210039498,-1,-4.142526210039498,1
2023-04-04,207.3200073242188,209.4700012207031,205.7899932861328,208.1399993896484,208.1399993896484,1158400.0,-0.1678766819962301,2.6584630344556213,2.0885791827342577,2.056640849311626,3.412424399606177,212.56000366210935,210.92500152587888,201.1319997151693,185.6828333536784,174.57720031738282,210.74884477241744,210.24103327248872,201.1122138998834,188.57001691851576,175.4829971565947,209.63880078449748,203.096757777128,6.5420430073695,7.784403917428768,-3.137310847720498,-3.137310847720498,-3.137310847720498,-3.137310847720498,3.137310847720498,-3.137310847720498,-3.137310847720498,-3.137310847720498,3.137310847720498,9.220001220703097,7.309500885009752,209.4700012207031,202.80320205688477,204.2320022583008,205.6608024597168,0.0,1.0832019098505685,0.1678766819962301,1.0,-0.1678766819962301,1.066512148571251,1.0,-0.1678766819962301,0.6026919891760767,-1.0,0.1678766819962301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1678766819962301,1,-0.1678766819962301,1,0.1678766819962301,-1,0.1678766819962301,1,-0.1678766819962301,1
2023-04-05,207.5299987792969,209.0299987792969,199.8099975585938,201.6100006103516,201.6100006103516,1707500.0,-3.137310847720498,2.423242308529725,2.231060423992544,2.1633192371852616,3.4423774018459623,209.8120025634766,210.5850021362305,202.39866638183597,186.39016672770185,175.08170028686524,207.70256338506212,208.6717546066456,201.14432917152652,188.9975573674284,176.00036356161962,208.40360075770585,202.986627616626,5.416973141079808,7.310917762158976,-1.4384176815162508,1.4384176815162508,1.4384176815162508,1.4384176815162508,-1.4384176815162508,-1.4384176815162508,1.4384176815162508,1.4384176815162508,-1.4384176815162508,4.779998779296818,7.163000488281234,209.0299987792969,193.38909927368164,194.8509994506836,196.31289962768557,1.0,1.0858870397252287,3.137310847720498,1.0,-3.137310847720498,1.0642694645015103,1.0,-3.137310847720498,0.6284375548204534,-1.0,3.137310847720498,0.0,0.0,1.0,0.0168187618255615,0.0168187618255615,0.9763434529304504,0.9763434529304504,-3.137310847720498,1,-3.137310847720498,1,3.137310847720498,-1,-3.137310847720498,-1,-3.137310847720498,1
2023-04-06,201.0800018310547,204.6399993896484,199.8600006103516,204.5099945068359,204.5099945068359,1484300.0,1.4384176815162508,2.723045536657439,2.1095149612728137,2.178093791962151,3.3209645515501287,208.05,210.01700134277343,203.696332804362,186.9485000610352,175.55660018920898,206.63837375898677,207.91507095213476,201.3614688705788,189.50616186380245,176.56491070904963,207.80458441141812,203.09946960849345,4.705114802924726,6.789757170312126,-3.677083993178452,3.677083993178452,3.677083993178452,3.677083993178452,-3.677083993178452,-3.677083993178452,3.677083993178452,3.677083993178452,-3.677083993178452,9.229995727539006,7.2340003967285,204.6399993896484,193.2713977050782,194.7039978027344,196.13659790039068,1.0,1.089585274756732,-1.4384176815162508,1.0,1.4384176815162508,1.0625589526492374,1.0,1.4384176815162508,0.655861801037738,-1.0,-1.4384176815162508,0.0,1.0,1.0,0.0216263178735971,0.0136605054367985,0.9757735133171082,0.6258907616138458,1.4384176815162508,1,1.4384176815162508,-1,-1.4384176815162508,-1,-1.4384176815162508,1,1.4384176815162508,1
2023-04-10,202.9900054931641,212.2200012207031,202.9900054931641,212.0299987792969,212.0299987792969,1380600.0,3.677083993178452,3.222327374451231,2.44892906232699,2.304957313339766,3.3481742719096808,206.95599975585935,210.1100006103516,205.3586659749349,187.60883331298828,176.1727001953125,208.4355820990901,208.6632396479824,202.0497611227541,190.24464832004816,177.2671896807377,208.45464816032256,203.7609902878122,4.693657872510357,6.370537310751772,0.9432627512684232,-0.9432627512684232,-0.9432627512684232,-0.9432627512684232,0.9432627512684232,0.9432627512684232,-0.9432627512684232,-0.9432627512684232,0.9432627512684232,3.6999969482421022,7.046500396728495,212.2200012207031,188.7251985168457,190.1719985961914,191.6187986755371,0.0,1.0946108578604854,-3.677083993178452,1.0,3.677083993178452,1.062052272728567,1.0,3.677083993178452,0.6884221447723805,-1.0,-3.677083993178452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677083993178452,1,-3.677083993178452,-1,-3.677083993178452,-1,3.677083993178452,1,3.677083993178452,1
2023-04-11,212.1600036621094,212.5200042724609,208.8200073242188,210.0299987792969,210.0299987792969,1727300.0,-0.9432627512684232,2.559310602927783,2.4654004101928804,2.2654980601091053,3.3235449674251627,207.26399841308597,210.0990005493164,206.82266591389973,188.12849985758464,176.73670013427736,208.96705432582576,208.91174130822137,202.5646151651117,190.8933483351055,177.91595817773884,208.6970097940109,204.22536128718144,4.471648506829467,5.990759549967311,1.018901776930086,-1.018901776930086,-1.018901776930086,-1.018901776930086,1.018901776930086,-1.018901776930086,-1.018901776930086,-1.018901776930086,1.018901776930086,5.979995727539119,7.016999816894516,212.5200042724609,196.7177003479004,198.1270004272461,199.5363005065918,0.0,1.0993691337063058,0.9432627512684232,1.0,-0.9432627512684232,1.0611402488970845,1.0,-0.9432627512684232,0.6816510931291072,-1.0,0.9432627512684232,0.0,0.0,1.0,0.00321871,0.00321871,0.9782122373580932,0.9782122373580932,-0.9432627512684232,1,0.9432627512684232,-1,0.9432627512684232,1,-0.9432627512684232,1,-0.9432627512684232,1
2023-04-12,212.0,213.6699981689453,207.6900024414062,207.8899993896484,207.8899993896484,1581300.0,-1.018901776930086,2.615366396660502,2.487503733615913,2.2461268256207965,3.3275193114447115,207.21399841308596,209.88700103759768,208.1143325805664,188.59016647338868,177.21930007934571,208.60803601376665,208.725970050299,202.9081883408883,191.4506155827954,178.50950354827168,208.5728543471859,204.49681596143824,4.076038385747665,5.607815317123382,-1.6210472495461965,1.6210472495461965,1.6210472495461965,1.6210472495461965,-1.6210472495461965,-1.6210472495461965,1.6210472495461965,1.6210472495461965,-1.6210472495461965,8.849990844726591,7.022499847412095,213.6699981689453,197.08260467529297,198.4860046386719,199.8894046020508,1.0,1.1035269572760715,1.018901776930086,1.0,-1.018901776930086,1.0598461003805857,1.0,-1.018901776930086,0.6750154140038916,-1.0,1.018901776930086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.018901776930086,1,1.018901776930086,-1,-1.018901776930086,1,-1.018901776930086,1,-1.018901776930086,1
2023-04-13,204.4799957275391,212.9799957275391,204.1300048828125,211.2599945068359,211.2599945068359,1960100.0,1.6210472495461965,1.9740024367624407,2.395155521451645,2.220846251658052,3.324010703271529,209.1439971923828,209.47799987792968,208.6336659749349,189.1511662801107,177.74610000610352,209.49202217812308,209.18670176966936,203.447014545143,192.1001034163705,179.15802812170858,208.9862605255936,204.99779214998625,3.988468375607368,5.28394592882018,1.35378239359888,-1.35378239359888,-1.35378239359888,-1.35378239359888,1.35378239359888,-1.35378239359888,-1.35378239359888,-1.35378239359888,1.35378239359888,6.350006103515597,6.9749999999999845,212.9799957275391,198.2204985046387,199.62499847412116,201.02949844360356,0.0,1.1029996276415919,-1.6210472495461965,1.0,1.6210472495461965,1.0590676992202261,1.0,1.6210472495461965,0.6681224730932034,-1.0,-1.6210472495461965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6210472495461965,1,-1.6210472495461965,-1,1.6210472495461965,1,1.6210472495461965,1,1.6210472495461965,1
2023-04-14,211.3200073242188,211.8300018310547,205.4799957275391,208.3999938964844,208.3999938964844,1207700.0,-1.35378239359888,2.186524763174692,2.4134336108390877,2.2206974093663865,3.3309336400559166,209.9219970703125,208.98599853515623,208.9729990641276,189.66499938964844,178.18029998779298,209.12801275091024,209.0436639745448,203.76656160006823,192.63452605506276,179.73707694893187,208.8960656595768,205.24980709417127,3.646258565405532,4.956408456137251,5.033592034736123,5.033592034736123,5.033592034736123,5.033592034736123,-5.033592034736123,5.033592034736123,5.033592034736123,5.033592034736123,-5.033592034736123,13.870010375976593,7.150000762939444,211.8300018310547,197.63499572753912,199.02999572753916,200.4249957275391,1.0,1.1018005416740742,1.35378239359888,1.0,-1.35378239359888,1.0577883714460588,1.0,-1.35378239359888,0.6666891776712512,-1.0,1.35378239359888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35378239359888,1,1.35378239359888,-1,-1.35378239359888,1,-1.35378239359888,1,-1.35378239359888,1
2023-04-17,208.1999969482422,221.8800048828125,208.0099945068359,218.8899993896484,218.8899993896484,2941100.0,5.033592034736123,2.715515689392038,2.87219606984166,2.3292851528668908,3.2409534157639808,211.2939971923828,209.1249984741211,209.26566569010416,190.56299947102863,178.7031999206543,212.3820082971563,210.8339067772909,204.7422672639121,193.4953612463606,180.51238234379755,210.4335939257417,206.26019170865104,4.173402217090597,4.799807208327921,0.2695401066909517,-0.2695401066909517,0.2695401066909517,0.2695401066909517,-0.2695401066909517,0.2695401066909517,0.2695401066909517,0.2695401066909517,-0.2695401066909517,4.909988403320284,6.959000396728503,221.8800048828125,196.1000001525879,197.5300003051758,198.9600004577637,1.0,1.0981442686722556,-5.033592034736123,1.0,5.033592034736123,1.0581249387329332,1.0,5.033592034736123,0.7187036819280584,-1.0,-5.033592034736123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.033592034736123,1,-5.033592034736123,1,5.033592034736123,1,5.033592034736123,1,5.033592034736123,1
2023-04-18,215.8699951171875,220.2299957275391,215.3200073242188,219.4799957275391,219.4799957275391,1601900.0,0.2695401066909517,2.586752823446769,2.4568036225666603,2.2790272180090763,3.2371878062593256,213.18399658203128,210.2239974975586,209.50499877929687,191.42316614786785,179.2440998840332,214.74800410728392,212.40592295006329,205.6930884551139,194.3473164752517,181.2840182523865,211.8253480490951,207.2394364507909,4.585911598304193,4.757028086323175,-0.5877498228741932,-0.5877498228741932,-0.5877498228741932,-0.5877498228741932,0.5877498228741932,-0.5877498228741932,-0.5877498228741932,-0.5877498228741932,0.5877498228741932,4.729995727539091,6.935000610351553,220.2299957275391,206.5702040100098,207.9620040893555,209.3538041687012,0.0,1.094460001865508,-0.2695401066909517,1.0,0.2695401066909517,1.058378845592689,1.0,0.2695401066909517,0.70401451951673,-1.0,-0.2695401066909517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2695401066909517,1,0.2695401066909517,-1,0.2695401066909517,1,0.2695401066909517,-1,0.2695401066909517,1
2023-04-19,217.6499938964844,220.3300018310547,215.6000061035156,218.1900024414062,218.1900024414062,1539500.0,-0.5877498228741932,2.512484670447324,2.473809808650374,2.244982658418386,3.186201150364373,215.2439971923828,211.2289978027344,209.63499908447267,192.1228327433268,179.74939987182617,215.8953368853247,213.45757376667103,206.4993409703586,195.12904388397808,182.0148298204859,212.8045256479122,208.0505894871328,4.753936160779432,4.756409701214427,-1.2191226143936729,-1.2191226143936729,-1.2191226143936729,-1.2191226143936729,1.2191226143936729,-1.2191226143936729,-1.2191226143936729,-1.2191226143936729,1.2191226143936729,5.679992675781222,6.885500335693348,220.3300018310547,204.97299438476568,206.359994506836,207.7469946289063,0.0,1.09115088556154,0.5877498228741932,1.0,-0.5877498228741932,1.0582706544349245,1.0,-0.5877498228741932,0.704595395102927,-1.0,0.5877498228741932,0.0,0.0,1.0,0.0257442314177751,0.0257442314177751,0.866674006,0.866674006,-0.5877498228741932,1,0.5877498228741932,-1,-0.5877498228741932,1,0.5877498228741932,-1,-0.5877498228741932,1
2023-04-20,213.3399963378906,218.0099945068359,212.3300018310547,215.5299987792969,215.5299987792969,1384200.0,-1.2191226143936729,2.653115876118765,2.221999384450636,2.209195277387068,3.1677787750707727,216.097998046875,212.6209976196289,209.67499898274735,192.85683263142903,180.2099998474121,215.7735575166488,213.8343783144212,207.08196405480624,195.79792765103767,182.67849653254157,213.2238292065868,208.60461980507088,4.619209401515917,4.728969641274725,0.6310029314035995,0.6310029314035995,0.6310029314035995,0.6310029314035995,-0.6310029314035995,0.6310029314035995,0.6310029314035995,0.6310029314035995,-0.6310029314035995,5.599990844726619,6.64499969482421,218.0099945068359,205.18190109252933,206.559001159668,207.93610122680667,1.0,1.0872054472835802,1.2191226143936729,1.0,-1.2191226143936729,1.0576310308241854,1.0,-1.2191226143936729,0.69739569403413,-1.0,1.2191226143936729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2191226143936729,1,1.2191226143936729,-1,-1.2191226143936729,1,1.2191226143936729,-1,-1.2191226143936729,1
2023-04-21,214.5299987792969,218.8099975585938,213.2100067138672,216.8899993896484,216.8899993896484,1348400.0,0.6310029314035995,2.4613368202739943,2.2064656008306973,2.1472360768539995,3.1532630090846965,217.7959991455078,213.85899810791017,209.86299896240237,193.66733271280924,180.6645999145508,216.14570480764868,214.3899457826443,207.71474052802185,196.48947098672983,183.3559520346625,213.78785538859623,209.2183516261507,4.5695037624455495,4.69707646550889,-3.222834392011908,-3.222834392011908,-3.222834392011908,-3.222834392011908,3.222834392011908,-3.222834392011908,-3.222834392011908,-3.222834392011908,3.222834392011908,9.270004272460907,6.860000610351555,218.8099975585938,203.39099517822265,204.7199951171875,206.04899505615236,0.0,1.0836262162685424,-0.6310029314035995,1.0,0.6310029314035995,1.0571291147811688,1.0,0.6310029314035995,0.6809568598203554,-1.0,-0.6310029314035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310029314035995,1,-0.6310029314035995,1,0.6310029314035995,-1,-0.6310029314035995,-1,0.6310029314035995,1
2023-04-24,209.5099945068359,210.5,201.2299957275391,209.8999938964844,209.8999938964844,4036200.0,-3.222834392011908,1.52308807749399,2.2199143766707543,2.276194223809377,3.148818232613829,215.997998046875,213.6459976196289,209.93533223470047,194.2418327331543,181.10739990234376,214.06380117059396,213.5735908942516,207.85572461630977,196.92916026245948,183.88157662598564,213.18972285134828,209.2688436461754,3.9208792051728665,4.541837013441686,0.300145260186714,0.300145260186714,0.300145260186714,0.300145260186714,-0.300145260186714,0.300145260186714,0.300145260186714,0.300145260186714,-0.300145260186714,5.959991455078125,6.846500396728507,210.5,203.7179962158204,205.08999633789068,206.461996459961,1.0,1.0807936132022888,3.222834392011908,1.0,-3.222834392011908,1.055484745576977,1.0,-3.222834392011908,0.7228725368246842,-1.0,3.222834392011908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.222834392011908,1,-3.222834392011908,1,3.222834392011908,1,3.222834392011908,1,-3.222834392011908,1
2023-04-25,207.5,210.6699981689453,204.7100067138672,210.5299987792969,210.5299987792969,2064300.0,0.300145260186714,1.5286420948742532,2.200870799130477,2.2745843352550708,3.139046709287852,214.20799865722657,213.6959976196289,210.16699879964196,194.76149927775063,181.5945999145508,212.8858670401616,213.0202105097144,208.0282584332767,197.37508939415903,184.409268153774,212.78053453257115,209.3622625449252,3.418271987645994,4.317124008282548,-5.234410457586854,-5.234410457586854,-5.234410457586854,-5.234410457586854,5.234410457586854,5.234410457586854,-5.234410457586854,-5.234410457586854,5.234410457586854,7.989990234375,7.0779998779296776,210.6699981689453,195.43769912719728,196.806999206543,198.1762992858887,0.0,1.0790993064800833,-0.300145260186714,1.0,0.300145260186714,1.0539742328771957,1.0,0.300145260186714,0.7246099041868352,-1.0,-0.300145260186714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300145260186714,1,0.300145260186714,1,0.300145260186714,1,0.300145260186714,1,0.300145260186714,1
2023-04-26,205.0099945068359,205.2899932861328,197.3000030517578,199.5099945068359,199.5099945068359,3261000.0,-5.234410457586854,2.4730777463481224,2.7600362870653847,2.5619446646332578,3.152111413321184,210.4719970703125,212.85799713134764,209.9076655069987,195.2403325398763,181.86439987182615,208.4272428623864,210.5638076001001,207.47869301866763,197.44508628309927,184.708292437993,210.73891299015037,208.6324649124741,2.106448077676248,3.874988822161288,-0.6616246607001688,0.6616246607001688,0.6616246607001688,0.6616246607001688,-0.6616246607001688,-0.6616246607001688,0.6616246607001688,0.6616246607001688,-0.6616246607001688,5.0,6.859499359130848,205.2899932861328,195.0983984375,196.513998413086,197.9295983886719,1.0,1.0751245030999255,5.234410457586854,1.0,-5.234410457586854,1.0508172015037236,1.0,-5.234410457586854,0.8127709743399888,-1.0,5.234410457586854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.234410457586854,1,-5.234410457586854,1,-5.234410457586854,1,-5.234410457586854,1,-5.234410457586854,1
2023-04-27,200.5899963378906,203.6300048828125,198.6300048828125,200.8300018310547,200.8300018310547,2728000.0,0.6616246607001688,2.7058971832260448,2.698891279697972,2.488467337367693,3.1151916562200173,207.5319976806641,211.81499786376952,209.82799886067707,195.62749913533528,182.1872999572754,205.89482918527585,208.79402473300087,207.049745200112,197.55606712073717,185.02753420815264,209.21446511952024,208.0545046842208,1.159960435299439,3.3319831447889183,9.08728767296061,-9.08728767296061,-9.08728767296061,-9.08728767296061,9.08728767296061,9.08728767296061,-9.08728767296061,-9.08728767296061,9.08728767296061,14.419998168945284,7.229998779296862,203.6300048828125,190.1990946960449,191.5709945678711,192.94289443969728,0.0,1.0725894865911354,-0.6616246607001688,1.0,0.6616246607001688,1.0480556138707333,1.0,0.6616246607001688,0.7988167701974416,-1.0,-0.6616246607001688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616246607001688,1,0.6616246607001688,-1,0.6616246607001688,1,0.6616246607001688,1,0.6616246607001688,1
2023-04-28,184.6799926757812,184.9700012207031,170.5500030517578,182.5800018310547,182.5800018310547,10340900.0,-9.08728767296061,4.058778845790469,3.8444472681775888,3.169221506202284,3.335775070049947,200.6699981689453,209.23299865722657,209.0286656697591,195.66799926757807,182.32989990234373,198.1232200672021,204.0278387508289,205.47105207952765,197.0650485866492,184.9790682204873,205.1168553828332,206.16750447287515,-1.0506490900419294,2.455456697822749,0.9475275003775574,-0.9475275003775574,-0.9475275003775574,-0.9475275003775574,0.9475275003775574,0.9475275003775574,0.9475275003775574,-0.9475275003775574,0.9475275003775574,9.490005493164093,7.478998565673817,184.9700012207031,187.7240075683594,189.1700073242188,190.61600708007813,0.0,1.0682823274740505,9.08728767296061,1.0,-9.08728767296061,1.0426559836620766,1.0,-9.08728767296061,0.950070505249873,-1.0,9.08728767296061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.08728767296061,1,9.08728767296061,1,-9.08728767296061,-1,-9.08728767296061,1,-9.08728767296061,1
2023-05-01,182.5800018310547,188.25,178.7599945068359,180.8500061035156,180.8500061035156,3948500.0,-0.9475275003775574,4.197107189586859,3.1640653675169723,3.1055899152370103,3.2298769909782847,194.8600006103516,205.4289993286133,208.4029993693034,195.87099939982096,182.46699996948243,192.36548207930664,199.81368736040827,203.8825975004301,196.53340784949725,184.89730461421064,201.38349395524588,204.29213422329292,-2.908640268047065,1.3826373046487863,2.460609376194369,2.460609376194369,-2.460609376194369,-2.460609376194369,2.460609376194369,2.460609376194369,2.460609376194369,-2.460609376194369,2.460609376194369,7.5,7.310498046874992,188.25,168.51620437622068,170.01200408935546,171.50780380249023,0.0,1.063980885418885,0.9475275003775574,1.0,-0.9475275003775574,1.0373940986998036,1.0,-0.9475275003775574,0.9615195637207132,-1.0,0.9475275003775574,0.0,1.0,0.0,0.008876607,0.008876607,0.4051915109157562,0.4051915109157562,-0.9475275003775574,1,-0.9475275003775574,1,0.9475275003775574,-1,-0.9475275003775574,1,-0.9475275003775574,1
