Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-07,183.3399963378906,184.0200042724609,182.6300048828125,183.7400054931641,183.7400054931641,4841200.0,0.1799257534843299,1.1317614106986105,3.320714932746099,2.385807071095688,1.513418995665376,184.6519989013672,185.9779983520508,171.928000386556,164.9735008239746,156.20180084228517,184.11330591585067,182.86091436621237,174.59747822691702,166.74179696337137,160.12933755301037,181.98364960446105,176.00628931275494,5.9773602917061055,5.9977193252850425,-0.337430662159508,0.337430662159508,0.337430662159508,0.337430662159508,-0.337430662159508,0.337430662159508,0.337430662159508,0.337430662159508,-0.337430662159508,3.0599975585937216,3.1490005493164133,184.0200042724609,177.9127922058105,178.5279922485351,179.1431922912597,1.0,0.9928701273138044,0.1799257534843299,-1.0,-0.1799257534843299,1.006848875026022,1.0,0.1799257534843299,1.3918623064609548,1.0,0.1799257534843299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799257534843299,1,-0.1799257534843299,1,0.1799257534843299,1,0.1799257534843299,1
2024-02-08,182.6300048828125,184.5500030517578,181.4900054931641,184.3600006103516,184.3600006103516,5161200.0,0.337430662159508,0.6628700220146523,1.1510977484299088,2.387319767070323,1.5045109322684838,184.1440002441406,185.37099914550785,172.63300018310548,165.56250076293946,156.58550079345704,184.19553748068432,183.1334755015104,175.227318380687,167.31944298458384,160.6091526630567,182.34924206690576,176.62508274220656,5.724159324699201,5.9430073251678746,-1.0739833591798282,1.0739833591798282,1.0739833591798282,1.0739833591798282,-1.0739833591798282,1.0739833591798282,1.0739833591798282,1.0739833591798282,-1.0739833591798282,3.3299865722655966,3.218499755859379,184.5500030517578,177.0922030639648,177.72200317382809,178.35180328369137,1.0,0.9933808475596331,-0.337430662159508,-1.0,-0.337430662159508,1.0057993874482285,1.0,0.337430662159508,0.48217158183317677,-1.0,0.337430662159508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337430662159508,-1,0.337430662159508,-1,0.337430662159508,1,0.337430662159508,1
2024-02-09,184.4400024414062,187.1799926757812,183.8500061035156,186.3399963378906,186.3399963378906,5064600.0,1.0739833591798282,0.8525968309725719,1.1333784920593717,2.3885747976556626,1.5016156351047731,184.25400085449215,185.26299896240235,173.39566650390626,166.19983393351237,156.99800079345704,184.9103570997531,183.71647928994312,175.9442653456679,167.94306768469227,161.11867431998408,182.96320426244188,177.34470597151648,5.618498290925402,5.87810551831938,0.0965936885899751,-0.0965936885899751,-0.0965936885899751,-0.0965936885899751,0.0965936885899751,-0.0965936885899751,-0.0965936885899751,-0.0965936885899751,0.0965936885899751,2.4499969482421875,3.159500122070314,187.1799926757812,177.46930358886718,178.11300354003905,178.75670349121094,0.0,0.9945536987225659,-1.0739833591798282,-1.0,-1.0739833591798282,1.0064984796923186,1.0,1.0739833591798282,0.47449989557444866,-1.0,-1.0739833591798282,1.0,1.0,0.0,0.758152306,0.3795277885,0.088216364,0.0446214595,-1.0739833591798282,-1,-1.0739833591798282,1,1.0739833591798282,1,1.0739833591798282,1
2024-02-12,185.8999938964844,186.4799957275391,184.0299987792969,186.1600036621094,186.1600036621094,4724000.0,-0.0965936885899751,0.4651429452948852,1.1329971185203265,2.367365689835052,1.495035784292215,184.80200195312503,185.16499938964844,174.14266662597657,166.7956672668457,157.3944007873535,185.3269059538719,184.1607564485188,176.60334523705123,168.54034427411577,161.61454222774893,183.4550195546984,177.99769098563445,5.457328569063975,5.793950128468299,1.3214474997176422,-1.3214474997176422,-1.3214474997176422,-1.3214474997176422,1.3214474997176422,-1.3214474997176422,-1.3214474997176422,-1.3214474997176422,1.3214474997176422,2.410003662109318,3.1845001220703097,186.4799957275391,180.2290924072265,180.86099243164057,181.49289245605465,0.0,0.998039600152729,0.0965936885899751,-1.0,0.0965936885899751,1.0063322367253582,1.0,-0.0965936885899751,0.4785898196401034,-1.0,0.0965936885899751,0.0,2.0,3.0,0.279490411,0.0726175236,0.956703067,0.4933885566,0.0965936885899751,1,-0.0965936885899751,1,-0.0965936885899751,-1,-0.0965936885899751,1
2024-02-13,184.2799987792969,184.7700042724609,182.3600006103516,183.6999969482422,183.6999969482422,4290500.0,-1.3214474997176422,0.8731008446186541,1.1876417034879792,2.4059900241490286,1.5038759559351085,184.8600006103516,184.7479995727539,174.8143330891927,167.31433385213217,157.7331007385254,184.7846029519953,184.07698199392303,177.06119373454743,169.03738206671008,162.0518779647884,183.4927083844744,178.4200840199017,5.072624364572675,5.649684975689175,-0.0707619086460875,-0.0707619086460875,-0.0707619086460875,-0.0707619086460875,0.0707619086460875,-0.0707619086460875,-0.0707619086460875,-0.0707619086460875,0.0707619086460875,2.740005493164091,3.205500030517574,184.7700042724609,179.4740954589844,180.11099548339848,180.74789550781253,0.0,1.000606236808283,1.3214474997176422,1.0,1.3214474997176422,1.0038441577562134,1.0,-1.3214474997176422,0.49361871477752056,-1.0,1.3214474997176422,0.0,0.0,1.0,0.004048346,0.004048346,0.979848444,0.979848444,-1.3214474997176422,1,-1.3214474997176422,1,1.3214474997176422,1,-1.3214474997176422,1
2024-02-14,185.0,185.0,182.2599945068359,183.5700073242188,183.5700073242188,3173400.0,-0.0707619086460875,0.8698653597908651,0.95174363551825,2.397835872694257,1.5047243848829226,184.8260009765625,184.73899993896484,175.55,167.82283401489258,158.09500076293946,184.3797377427365,183.98480478124955,177.4811171919456,169.51386158334972,162.47797953626224,183.5046005290505,178.80155982022148,4.703040708828979,5.460356122317135,1.7976726378510737,1.7976726378510737,1.7976726378510737,1.7976726378510737,-1.7976726378510737,1.7976726378510737,1.7976726378510737,1.7976726378510737,-1.7976726378510737,3.360000610351591,3.2759994506835897,185.0,177.71790420532224,178.35900421142577,179.00010421752927,1.0,1.0004709402867094,0.0707619086460875,1.0,-0.0707619086460875,1.0021465520587773,1.0,-0.0707619086460875,0.3969177566973554,-1.0,0.0707619086460875,0.0,1.0,1.0,0.063735507,0.0487345475,0.939417779,0.6007812765,-0.0707619086460875,1,-0.0707619086460875,-1,-0.0707619086460875,1,-0.0707619086460875,-1
2024-02-15,183.6199951171875,186.9799957275391,183.6199951171875,186.8699951171875,186.8699951171875,4714300.0,1.7976726378510737,1.2003303527491822,0.958690088432644,2.4144309732518936,1.5157198204585478,185.3279998779297,184.7360000610352,176.44233296712238,168.38916727701823,158.49460067749024,185.20982353422016,184.50938484232915,178.08685125163862,170.0829151418362,162.96098974578553,184.02235354261,179.39922169407083,4.623131848539174,5.292911267561543,0.4120534556540411,0.4120534556540411,0.4120534556540411,0.4120534556540411,-0.4120534556540411,0.4120534556540411,0.4120534556540411,0.4120534556540411,-0.4120534556540411,3.0,3.305998992919915,186.9799957275391,177.79280120849612,178.44800109863283,179.10320098876954,1.0,1.003204572020066,-1.7976726378510737,1.0,1.7976726378510737,1.0037962225742043,1.0,1.7976726378510737,0.3970666790864704,-1.0,-1.7976726378510737,0.0,0.0,1.0,0.001246173,0.001246173,0.99652952,0.99652952,1.7976726378510737,1,-1.7976726378510737,1,1.7976726378510737,-1,-1.7976726378510737,-1
2024-02-16,186.6300048828125,188.9499969482422,185.9499969482422,187.6399993896484,187.6399993896484,4841900.0,0.4120534556540411,1.1245032295089463,0.9417819940993216,2.3590121887690416,1.513641637315459,185.58800048828124,184.9210006713867,177.33499959309896,168.9440004984538,158.90620071411132,186.01988215269623,185.0785874872963,178.70318338957475,170.65855724832184,163.44968300606004,184.5789144421544,180.009649671521,4.569264770633367,5.1481819681759085,-2.2383270954508,-2.2383270954508,-2.2383270954508,-2.2383270954508,2.2383270954508,-2.2383270954508,-2.2383270954508,-2.2383270954508,2.2383270954508,5.710006713867102,3.4889991760253807,188.9499969482422,179.70679794311528,180.36799774169927,181.02919754028323,0.0,1.0036069446654132,-0.4120534556540411,1.0,0.4120534556540411,1.0050859187882257,1.0,0.4120534556540411,0.39922726918624096,-1.0,-0.4120534556540411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120534556540411,1,0.4120534556540411,-1,-0.4120534556540411,1,-0.4120534556540411,-1
2024-02-20,187.6399993896484,188.7700042724609,183.0599975585938,183.4400024414062,183.4400024414062,4247200.0,-2.2383270954508,1.5619709862254654,1.1289778004470383,2.433863072387741,1.5478624905728962,185.04400024414065,184.9230010986328,178.1443328857422,169.4361671447754,159.30820068359375,185.1599222489329,184.7806629334981,179.00878461872517,171.07762102514425,163.84553091567085,184.40369721127,180.2637498766977,4.139947334572327,4.946535041455192,-2.038816748467186,-2.038816748467186,-2.038816748467186,-2.038816748467186,2.038816748467186,-2.038816748467186,-2.038816748467186,-2.038816748467186,2.038816748467186,4.279998779296903,3.625998687744135,188.7700042724609,181.27419876098637,181.97199859619144,182.6697984313965,0.0,1.0006543217706234,2.2383270954508,1.0,-2.2383270954508,1.0020524837903158,1.0,-2.2383270954508,0.4638624963151501,-1.0,2.2383270954508,0.0,1.0,1.0,0.017591659,0.0147416485,0.700681627,0.397097815,-2.2383270954508,1,2.2383270954508,-1,-2.2383270954508,1,2.2383270954508,-1
2024-02-21,182.5599975585938,183.0299987792969,178.75,179.6999969482422,179.6999969482422,4728500.0,-2.038816748467186,1.707259622910861,1.3013862347324026,2.488701792364516,1.5756355130330475,184.24400024414064,184.5520004272461,178.76299947102865,169.84566701253254,159.6735006713867,183.33994714870263,183.85690548163336,179.05337896256498,171.3603218750819,164.159480738098,183.68005101695803,180.2219904005158,3.458060616442225,4.648840156452599,-2.509743930003509,2.509743930003509,2.509743930003509,2.509743930003509,-2.509743930003509,-2.509743930003509,2.509743930003509,2.509743930003509,-2.509743930003509,2.62001037597662,3.658998870849607,183.0299987792969,180.7928071594238,181.51800689697265,182.24320663452147,1.0,0.998331092687197,2.038816748467186,-1.0,-2.038816748467186,0.9971882571852468,-1.0,-2.038816748467186,0.5229177070250571,-1.0,2.038816748467186,0.0,1.0,3.0,0.076583572,0.0305012625,0.984111786,0.69451144125,-2.038816748467186,1,2.038816748467186,-1,-2.038816748467186,1,2.038816748467186,1
2024-02-22,182.4499969482422,184.5500030517578,181.9299926757812,184.2100067138672,184.2100067138672,5078400.0,2.509743930003509,2.1695610724069057,1.5592610200889412,2.541233705022042,1.601886559524305,184.37200012207032,184.5990005493164,179.56733296712238,170.329500579834,160.09980072021483,183.6299670037575,183.92110570567587,179.38606462393932,171.78162301733713,164.55652085643007,183.7615826626364,180.5173990163196,3.244183646316742,4.367908854425428,-0.8197136158739621,0.8197136158739621,0.8197136158739621,0.8197136158739621,-0.8197136158739621,-0.8197136158739621,0.8197136158739621,0.8197136158739621,-0.8197136158739621,1.8899993896483809,3.14999923706054,184.5500030517578,174.98020126342777,175.7120010375977,176.4438008117676,1.0,0.9987703052206643,-2.509743930003509,-1.0,-2.509743930003509,0.9984170457175031,-1.0,-2.509743930003509,0.6135842669674557,-1.0,-2.509743930003509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509743930003509,1,-2.509743930003509,-1,2.509743930003509,1,2.509743930003509,1
2024-02-23,184.8999938964844,186.4600067138672,184.5700073242188,185.7200012207031,185.7200012207031,3433800.0,0.8197136158739621,2.0155665747033757,1.576961390550177,1.3594726585103445,1.6032833640027662,184.14200134277343,184.7350006103516,180.3836664835612,170.83200047810877,160.5540007019043,184.3266450760727,184.248177617499,179.79470569469828,172.23861902400486,164.97559967552456,184.06287782541585,180.90277695738504,3.16010086803081,4.126347257146505,0.8561255262975693,-0.8561255262975693,-0.8561255262975693,-0.8561255262975693,0.8561255262975693,-0.8561255262975693,-0.8561255262975693,-0.8561255262975693,0.8561255262975693,2.070007324218693,2.941999816894524,186.4600067138672,177.62000473022462,178.25000457763673,178.88000442504884,0.0,0.9967900004567681,-0.8197136158739621,-1.0,-0.8197136158739621,1.0004258791570606,1.0,-0.8197136158739621,1.159980217828101,1.0,-0.8197136158739621,0.0,0.0,3.0,0.008098191,0.0061248376666666,0.99501884,0.956097444,0.8197136158739621,1,-0.8197136158739621,1,0.8197136158739621,1,0.8197136158739621,1
2024-02-26,185.6000061035156,186.1300048828125,184.0599975585938,184.1300048828125,184.1300048828125,4620800.0,-0.8561255262975693,2.0136925301266864,1.56045894487763,1.327682332243432,1.610010897992259,183.44000244140625,184.51400146484372,181.11599985758463,171.30666732788086,160.98730072021485,184.261098344986,184.2266916657378,180.07440241651213,172.62850052757233,165.3548948281441,184.07320506501532,181.14183087778707,2.931374187228272,3.887352643162859,-0.4018846547285754,0.4018846547285754,0.4018846547285754,0.4018846547285754,-0.4018846547285754,0.4018846547285754,0.4018846547285754,0.4018846547285754,-0.4018846547285754,2.510009765625,2.897000122070305,186.1300048828125,179.98760711669922,180.5760070800781,181.16440704345703,1.0,0.9941793088063179,0.8561255262975693,-1.0,0.8561255262975693,1.0001867627266012,1.0,-0.8561255262975693,1.1753255330594534,1.0,-0.8561255262975693,1.0,2.0,2.0,0.959681749,0.2175735114,0.989596903,0.3717373,-0.8561255262975693,1,-0.8561255262975693,1,-0.8561255262975693,1,-0.8561255262975693,1
2024-02-27,184.1600036621094,185.1300048828125,182.6199951171875,184.8699951171875,184.8699951171875,3641400.0,0.4018846547285754,1.7235187818358746,1.5688134675170995,1.3318845668948047,1.6098717039400685,183.7260009765625,184.3850006103516,181.7516662597656,171.78100051879883,161.43210067749024,184.46406393571985,184.34365592963772,180.38379549397507,173.02986100592037,165.7413324576301,184.19578814996493,181.41799119181675,2.7777969581481727,3.665441506159922,-0.2326001763010456,0.2326001763010456,0.2326001763010456,0.2326001763010456,-0.2326001763010456,0.2326001763010456,0.2326001763010456,0.2326001763010456,-0.2326001763010456,1.8199920654296875,2.894000244140615,185.1300048828125,179.75660461425784,180.33600463867188,180.91540466308595,1.0,0.99642595855624,-0.4018846547285754,-1.0,-0.4018846547285754,1.000653171412246,1.0,0.4018846547285754,1.1778899662263358,1.0,0.4018846547285754,0.0,0.0,2.0,0.003474019,0.0024292195,0.996331036,0.9894512295,0.4018846547285754,1,0.4018846547285754,1,0.4018846547285754,1,0.4018846547285754,1
2024-02-28,184.6300048828125,185.3699951171875,183.5500030517578,185.3000030517578,185.3000030517578,3216300.0,0.2326001763010456,1.2234791503487097,1.5054934423040445,1.3295934739066877,1.6035859770224086,184.8460021972656,184.5450012207031,182.36299947102864,172.22666727701824,161.87440063476564,184.7427103077325,184.51753722456863,180.7009701751224,173.43216074512816,166.1286328654346,184.36566736562537,181.70554762588648,2.6601197397388887,3.4643771528757155,-0.1457119633103793,-0.1457119633103793,-0.1457119633103793,-0.1457119633103793,0.1457119633103793,-0.1457119633103793,-0.1457119633103793,-0.1457119633103793,0.1457119633103793,2.1600036621094034,2.7765007019042853,185.3699951171875,178.76320434570314,179.34200439453127,179.9208044433594,0.0,1.001631043781037,-0.2326001763010456,1.0,-0.2326001763010456,1.00122033431917,1.0,0.2326001763010456,1.1322960527780852,1.0,0.2326001763010456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2326001763010456,1,0.2326001763010456,-1,0.2326001763010456,1,0.2326001763010456,1
2024-02-29,186.1499938964844,186.8500061035156,184.6900024414062,185.0299987792969,185.0299987792969,6458500.0,-0.1457119633103793,0.6326138900750837,1.506607387954572,1.2273614627494966,1.599226602625028,185.0100006103516,184.69100036621091,182.99466603597008,172.63466720581056,162.30950057983398,184.8384731315873,184.61071205270105,180.98026234313363,173.812417729855,166.50291733897643,184.4678721984979,181.95180326687984,2.5160689316180367,3.27471550862418,1.7132347132134211,1.7132347132134211,1.7132347132134211,1.7132347132134211,-1.7132347132134211,1.7132347132134211,1.7132347132134211,1.7132347132134211,-1.7132347132134211,3.200012207031307,2.696501922607415,186.8500061035156,179.26169357299807,179.8169937133789,180.3722938537598,1.0,1.0017272105490151,0.1457119633103793,1.0,-0.1457119633103793,1.0012337370695004,1.0,-0.1457119633103793,1.2275172666571406,1.0,-0.1457119633103793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1457119633103793,1,0.1457119633103793,-1,-0.1457119633103793,1,-0.1457119633103793,-1
2024-03-01,185.4900054931641,188.3800048828125,185.1799926757812,188.1999969482422,188.1999969482422,4017300.0,1.7132347132134211,0.941101813343455,1.4961704742193114,1.2236556071347582,1.6103377308319844,185.50599975585936,184.8240005493164,183.7066660563151,173.08633371988932,162.77120056152344,185.95898107047228,185.2633093064358,181.44605167249549,174.28414163865455,166.93256247975398,185.0420452369201,182.41463242846223,2.627412808457848,3.145254968590913,2.5823595585329326,2.5823595585329326,2.5823595585329326,2.5823595585329326,-2.5823595585329326,2.5823595585329326,2.5823595585329326,2.5823595585329326,-2.5823595585329326,6.299987792968807,2.9230010986328097,188.3800048828125,180.9177018737793,181.4570022583008,181.99630264282223,1.0,1.0036899926660823,-1.7132347132134211,1.0,1.7132347132134211,1.0037550433846878,1.0,1.7132347132134211,1.2227055271888618,1.0,1.7132347132134211,0.0,0.0,1.0,0.001416754,0.001416754,0.996408284,0.996408284,1.7132347132134211,1,-1.7132347132134211,-1,1.7132347132134211,-1,-1.7132347132134211,-1
2024-03-04,187.7599945068359,193.8999938964844,187.6000061035156,193.0599975585938,193.0599975585938,7938300.0,2.5823595585329326,1.1470142088308652,1.6938715355494605,1.3376214087408964,1.6376510933076989,187.29199829101563,185.36600036621093,184.4259994506836,173.6141670227051,163.27980056762695,188.3259865665128,186.6808889886464,182.19533850385668,174.89974347209517,167.44993743181024,186.27557636333145,183.2031779936572,3.0723983696742323,3.1306836488075773,-0.5749511159165605,-0.5749511159165605,-0.5749511159165605,-0.5749511159165605,0.5749511159165605,-0.5749511159165605,-0.5749511159165605,-0.5749511159165605,0.5749511159165605,3.3699951171873863,2.9655006408691293,193.8999938964844,181.94940246582036,182.53400268554688,183.11860290527343,0.0,1.0103902437394112,-2.5823595585329326,1.0,2.5823595585329326,1.0088123513166174,1.0,2.5823595585329326,1.2663310593569987,1.0,2.5823595585329326,0.0,0.0,1.0,0.009510428,0.009510428,0.754962385,0.754962385,2.5823595585329326,1,-2.5823595585329326,-1,-2.5823595585329326,1,-2.5823595585329326,-1
2024-03-05,192.0,193.9400024414062,190.5700073242188,191.9499969482422,191.9499969482422,5653600.0,-0.5749511159165605,1.3332477874682802,1.486047285836052,1.3057178172531398,1.6365482585634057,188.70799865722657,186.2169998168945,185.0633326212565,174.14200032552085,163.7782005310059,189.5339900270893,187.63890861766376,182.82467130672023,175.4587681762311,167.93508712520492,187.1485641456254,183.85109050881164,3.2974736368137485,3.1640416464088115,2.193283032456839,2.193283032456839,2.193283032456839,2.193283032456839,-2.193283032456839,2.193283032456839,2.193283032456839,2.193283032456839,2.193283032456839,5.1699981689453125,3.142000579833976,193.9400024414062,187.37589248657235,187.96899261474616,188.56209274292,1.0,1.0133768605593552,0.5749511159165605,1.0,-0.5749511159165605,1.0100996185886317,1.0,-0.5749511159165605,1.138107534568437,1.0,-0.5749511159165605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5749511159165605,1,0.5749511159165605,1,-0.5749511159165605,1,0.5749511159165605,1
2024-03-06,193.5,198.1300048828125,192.9600067138672,196.1600036621094,196.1600036621094,6945800.0,2.193283032456839,1.4240423295561413,1.2826605409493568,1.3750729467254397,1.6536844359842613,190.87999877929687,187.86300048828124,185.8039993286133,174.74100036621093,164.30750061035155,191.74266123876265,189.1881986257448,183.6850153296486,176.13749720855498,168.49399636355946,188.53493945585367,184.7628618535004,3.772077602353306,3.2856488375977104,0.1937141195602498,0.1937141195602498,0.1937141195602498,0.1937141195602498,-0.1937141195602498,0.1937141195602498,0.1937141195602498,0.1937141195602498,0.1937141195602498,2.589996337890682,3.2020004272460896,198.1300048828125,187.02760116577144,187.65600128173824,188.28440139770504,1.0,1.0160595661901175,2.193283032456839,1.0,2.193283032456839,1.0135022302214058,1.0,2.193283032456839,0.9327945430123171,-1.0,2.193283032456839,0.0,3.0,1.0,0.012205848,0.0039575965,0.989485979,0.31605679225,2.193283032456839,1,2.193283032456839,-1,2.193283032456839,1,2.193283032456839,1
2024-03-07,197.5800018310547,198.7299957275391,196.1399993896484,196.5399932861328,196.5399932861328,4604500.0,0.1937141195602498,1.352930564771568,1.1604933932175052,1.3749889874828063,1.6509714592156963,193.18199768066407,189.09599914550785,186.557666015625,175.3173334757487,164.86050048828125,193.3417719212194,190.52488856399717,184.514368746196,176.80643150618047,169.049362639254,189.76648619897355,185.63524195962128,4.13124423935227,3.4547679179486224,-0.3001914918312217,-0.3001914918312217,-0.3001914918312217,-0.3001914918312217,0.3001914918312217,-0.3001914918312217,-0.3001914918312217,-0.3001914918312217,-0.3001914918312217,3.389999389648409,3.218500518798824,198.7299957275391,191.0856039428711,191.72600402832032,192.36640411376956,0.0,1.0216080644414485,0.1937141195602498,1.0,0.1937141195602498,1.014784857655361,1.0,0.1937141195602498,0.8440019547662135,-1.0,-0.1937141195602498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937141195602498,1,-0.1937141195602498,1,0.1937141195602498,1,0.1937141195602498,1
2024-03-08,196.0599975585938,197.7700042724609,194.3800048828125,195.9499969482422,195.9499969482422,3942500.0,-0.3001914918312217,1.4649882596518544,1.1964199281691608,1.3825753313375089,1.650934429574351,194.73199768066408,190.1189987182617,186.7416661580404,175.85800018310547,165.435400390625,194.21118026356035,191.51127190658715,185.2521512108441,177.43408938952675,169.58204846715475,190.7177955450149,186.3992978847043,4.318497660310584,3.6275138664210154,-2.153611271460116,-2.153611271460116,-2.153611271460116,-2.153611271460116,2.153611271460116,-2.153611271460116,-2.153611271460116,-2.153611271460116,-2.153611271460116,4.5,3.277001190185544,197.7700042724609,191.64929458618167,192.29299468994145,192.9366947937012,0.0,1.024263745304268,-0.3001914918312217,1.0,-0.3001914918312217,1.0140979083376884,1.0,-0.3001914918312217,0.8653560504451785,-1.0,0.3001914918312217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3001914918312217,1,-0.3001914918312217,-1,-0.3001914918312217,-1,-0.3001914918312217,-1
2024-03-11,195.0899963378906,195.3800048828125,190.8800048828125,191.7299957275391,191.7299957275391,4725100.0,-2.153611271460116,1.567192594037404,1.415439425678752,1.474552565376747,1.6803423412031484,194.46599731445312,190.8789978027344,186.8853327433268,176.30833333333334,165.96060028076172,193.38411875155327,191.5510398740329,185.67007666353413,177.9028076301173,170.02062168023167,190.8735186500186,186.79416439158095,4.0793542584376326,3.7178819448243385,3.155480721104936,3.155480721104936,3.155480721104936,3.155480721104936,-3.155480721104936,3.155480721104936,3.155480721104936,3.155480721104936,3.155480721104936,7.02999877929679,3.506001281738274,195.3800048828125,190.5606016540527,191.21600189208985,191.8714021301269,1.0,1.0187920072559566,-2.153611271460116,1.0,-2.153611271460116,1.0095696628884179,1.0,-2.153611271460116,0.9599111343427138,-1.0,2.153611271460116,0.0,1.0,2.0,0.116981201,0.0742936566666666,0.818725944,0.5028150653333333,-2.153611271460116,1,2.153611271460116,1,2.153611271460116,1,2.153611271460116,-1
2024-03-12,192.4600067138672,199.1799926757812,192.1499938964844,197.7799987792969,197.7799987792969,5880100.0,3.155480721104936,2.0991217124880697,1.6595555609399535,1.617920769461341,1.7164594463151477,195.63199768066409,192.1699981689453,187.23999938964843,176.87766672770184,166.5352001953125,194.8494120941345,192.6835778568082,186.4513619613253,178.5545188153363,170.5703123158567,191.93605405452297,187.60792990178211,4.328124152740827,3.839930386407637,-0.5460622093844242,-0.5460622093844242,-0.5460622093844242,-0.5460622093844242,0.5460622093844242,-0.5460622093844242,-0.5460622093844242,-0.5460622093844242,-0.5460622093844242,2.7799987792967897,3.5245010375976475,199.1799926757812,187.6668020629883,188.36800231933597,189.0692025756836,0.0,1.0180152965848248,3.155480721104936,1.0,3.155480721104936,1.0112403675570931,1.0,3.155480721104936,1.0257335169091588,1.0,-3.155480721104936,0.0,0.0,1.0,0.001113011,0.001113011,0.997122943,0.997122943,3.155480721104936,1,3.155480721104936,1,3.155480721104936,1,-3.155480721104936,1
2024-03-13,197.5500030517578,198.1000061035156,195.3200073242188,196.6999969482422,196.6999969482422,3993300.0,-0.5460622093844242,1.9362668880408596,1.7011282151627136,1.5855959639412744,1.717366756798316,195.73999633789063,193.30999755859372,187.53433278401693,177.4408332824707,167.10250015258788,195.4662737121704,193.41383587343256,187.1125642185457,179.1494525246119,171.0877318135277,192.6689683458644,188.2814163496681,4.387551996196322,3.9494547083653737,-1.6624322944557204,-1.6624322944557204,-1.6624322944557204,-1.6624322944557204,1.6624322944557204,-1.6624322944557204,-1.6624322944557204,-1.6624322944557204,-1.6624322944557204,5.6300048828125,3.669001007080068,198.1000061035156,191.4260903930664,192.1309906005859,192.83589080810543,0.0,1.0125704764884722,-0.5460622093844242,1.0,-0.5460622093844242,1.0106116391801512,1.0,-0.5460622093844242,1.0728636133345495,1.0,-0.5460622093844242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5460622093844242,1,-0.5460622093844242,1,-0.5460622093844242,1,-0.5460622093844242,1
2024-03-14,196.9499969482422,197.75,192.1199951171875,193.4299926757812,193.4299926757812,4109600.0,-1.6624322944557204,2.0792415005888607,1.838255835217676,1.6468187109584491,1.7339757444421,195.1179962158203,194.14999694824215,187.85999908447263,177.96083323160806,167.65670013427734,194.78751336670732,193.4167734738596,187.5201402480448,179.61766695579774,171.53015282070106,192.78604901200544,188.6627923738246,4.123256638180834,3.984215094328466,-1.2200720885711294,-1.2200720885711294,-1.2200720885711294,-1.2200720885711294,1.2200720885711294,-1.2200720885711294,-1.2200720885711294,-1.2200720885711294,-1.2200720885711294,2.36000061035162,3.6190010070800698,197.75,190.02820388793944,190.76200408935543,191.49580429077147,0.0,1.0049858319999676,-1.6624322944557204,1.0,-1.6624322944557204,1.0070869752825908,1.0,-1.6624322944557204,1.1162466293255864,1.0,-1.6624322944557204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6624322944557204,1,-1.6624322944557204,1,-1.6624322944557204,1,-1.6624322944557204,-1
