Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2024-02-08,289.2999877929688,293.1099853515625,288.9800109863281,291.9500122070312,291.9500122070312,4488400.0,1.0767261835519522,0.7799816081900325,1.3455593195215243,1.2868038421591206,1.8136873134946296,288.0779968261719,286.08099670410155,273.5059982299805,258.608332824707,237.4411996459961,288.3906457988902,285.66067515778093,274.87754382435435,260.7461083685283,247.76412056040888,284.569987928723,277.0079846714277,7.56200325729526,7.533064611210326,-0.2226492162642668,-0.2226492162642668,-0.2226492162642668,-0.2226492162642668,0.2226492162642668,-0.2226492162642668,-0.2226492162642668,-0.2226492162642668,-0.2226492162642668,4.190002441406193,5.00199737548829,293.1099853515625,278.39189544677737,279.4289947509766,280.4660940551758,0.0,1.0576070586842674,-1.0767261835519522,1.0,1.0767261835519522,1.0392288550872564,1.0,1.0767261835519522,1.0456600108248186,1.0,1.0767261835519522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767261835519522,1,1.0767261835519522,1,1.0767261835519522,1,1.0767261835519522,1
2024-02-09,293.25,295.239990234375,291.0499877929688,291.2999877929688,291.2999877929688,4376300.0,-0.2226492162642668,0.8515891956615641,1.3627879856712206,1.1823720086515388,1.816052572031616,289.2059936523437,287.2169952392578,274.32533111572263,259.8753326416016,238.20419952392575,289.36042646358305,286.6860047278151,275.93705633845855,261.74787490703454,248.62621694125164,285.60537252322234,278.0666515693197,7.5387209539026685,7.534195879748795,-1.3662824014873047,-1.3662824014873047,-1.3662824014873047,-1.3662824014873047,1.3662824014873047,-1.3662824014873047,-1.3662824014873047,-1.3662824014873047,-1.3662824014873047,4.0,4.99299774169923,295.239990234375,282.1055911254883,283.1059906005859,284.1063900756836,0.0,1.0556035785591444,-0.2226492162642668,1.0,-0.2226492162642668,1.038954348980849,1.0,-0.2226492162642668,1.1525881665834097,1.0,-0.2226492162642668,1.0,3.0,1.0,0.801202655,0.1800926933999999,0.993355632,0.2406121016,-0.2226492162642668,1,-0.2226492162642668,1,-0.2226492162642668,1,-0.2226492162642668,1
2024-02-12,290.8200073242188,291.0,287.0,287.3200073242188,287.3200073242188,3750000.0,-1.3662824014873047,1.0952532104630917,1.1657860481846916,1.2439059357178637,1.8083592468495784,289.047998046875,287.1629974365234,275.0499984741211,260.9776662190755,238.92039962768555,288.6802867504616,286.8012779271612,276.6714402730238,262.58630547808974,249.39243061220148,285.8691624926064,278.7520853289418,7.1170771636645895,7.450772136531954,-2.1474360540343578,-2.1474360540343578,-2.1474360540343578,-2.1474360540343578,2.1474360540343578,-2.1474360540343578,-2.1474360540343578,-2.1474360540343578,2.1474360540343578,7.009979248046818,5.150996398925787,291.0,284.2553952026367,285.2539947509765,286.2525942993164,0.0,1.0539215958933155,-1.3662824014873047,1.0,-1.3662824014873047,1.0366132393142606,1.0,-1.3662824014873047,0.9371979140142226,-1.0,-1.3662824014873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3662824014873047,1,-1.3662824014873047,-1,-1.3662824014873047,1,-1.3662824014873047,-1
2024-02-13,280.4100036621094,283.4299926757812,276.4200134277344,281.1499938964844,281.1499938964844,4956600.0,-2.1474360540343578,1.4387392356384596,1.3476699821759175,1.3293263387382694,1.8324345885855136,288.11199951171875,286.50499572753904,275.6503311157227,262.0064994812012,239.60159957885745,286.1701891324692,285.7737717397654,276.9603792164729,263.1949510000043,250.02129325149423,285.14313655474143,278.9297081857968,6.213428368944619,7.203303383014488,2.8454562239633168,2.8454562239633168,2.8454562239633168,2.8454562239633168,-2.8454562239633168,2.8454562239633168,2.8454562239633168,2.8454562239633168,-2.8454562239633168,4.819976806640625,5.003495788574225,283.4299926757812,279.6678079223633,280.6980072021484,281.7282064819336,1.0,1.052074401442474,2.1474360540343578,1.0,-2.1474360540343578,1.0318218531770709,1.0,-2.1474360540343578,1.0137992025758393,1.0,2.1474360540343578,0.0,1.0,0.0,0.03034047,0.03034047,0.195892289,0.195892289,-2.1474360540343578,1,2.1474360540343578,1,-2.1474360540343578,1,2.1474360540343578,1
2024-02-14,285.0,289.4599914550781,284.6400146484375,289.1499938964844,289.1499938964844,3850700.0,2.8454562239633168,1.986003326653732,1.4436914222500457,1.4484630224961317,1.8578212295988328,288.1739990234375,287.3109954833984,276.7509974161784,263.13483276367185,240.40699951171877,287.16345738714097,286.3876303137143,277.7468059700221,264.04593601300365,250.79611900684057,285.7595761457788,279.6867663865885,6.0728097591903065,6.977204658249652,0.9649000877795766,0.9649000877795766,0.9649000877795766,0.9649000877795766,-0.9649000877795766,0.9649000877795766,0.9649000877795766,0.9649000877795766,-0.9649000877795766,3.989990234375,5.02549591064454,289.4599914550781,272.4223019409179,273.4230010986328,274.4237002563476,1.0,1.0517459604625419,-2.8454562239633168,1.0,2.8454562239633168,1.0311104364045318,1.0,2.8454562239633168,0.9967057493550211,-1.0,2.8454562239633168,1.0,3.0,1.0,0.600928962,0.1260657302,0.858826637,0.2606885148,2.8454562239633168,1,2.8454562239633168,-1,2.8454562239633168,1,2.8454562239633168,1
2024-02-15,291.3399963378906,292.0,288.010009765625,291.9400024414062,291.9400024414062,3986500.0,0.9649000877795766,1.9719495631483408,1.4437327496208527,1.4446159087988255,1.8574261627161208,288.1719970703125,288.1249969482422,278.0876642862956,264.3134994506836,241.262099609375,288.75563907189604,287.3971525187492,278.6624960649501,264.96049556803325,251.61084937188147,286.7104109604907,280.5944135017602,6.115997458730533,6.804963218345828,-0.7604306371644405,-0.7604306371644405,-0.7604306371644405,-0.7604306371644405,0.7604306371644405,-0.7604306371644405,-0.7604306371644405,-0.7604306371644405,0.7604306371644405,4.190002441406307,4.911495971679699,292.0,278.4039004516601,279.40899963378905,280.41409881591795,0.0,1.0521129827429871,-0.9649000877795766,1.0,0.9649000877795766,1.0313449300754243,1.0,0.9649000877795766,0.999388654677971,-1.0,-0.9649000877795766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649000877795766,1,-0.9649000877795766,-1,0.9649000877795766,1,0.9649000877795766,1
2024-02-16,292.0,292.0700073242188,287.8800048828125,289.7200012207031,289.7200012207031,4159100.0,-0.7604306371644405,2.002566884892768,1.473315484518287,1.3813740004813089,1.8563960009189515,287.8559997558594,288.53099670410154,279.3703308105469,265.38999938964844,242.09589965820317,289.0770931214984,287.8194886463772,279.3758834943536,265.7722826386126,252.3654860421552,287.1734248466772,281.2703829624226,5.9030418842546055,6.624578951527584,1.1493809741250502,-1.1493809741250502,-1.1493809741250502,-1.1493809741250502,1.1493809741250502,-1.1493809741250502,-1.1493809741250502,-1.1493809741250502,1.1493809741250502,6.70001220703125,4.968997192382824,292.0700073242188,281.19470886230465,282.1770080566406,283.1593072509765,0.0,1.052678440985157,0.7604306371644405,1.0,-0.7604306371644405,1.0302230995976223,1.0,-0.7604306371644405,1.0665579951591264,1.0,0.7604306371644405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604306371644405,1,0.7604306371644405,-1,-0.7604306371644405,1,-0.7604306371644405,1
2024-02-20,289.5,290.8500061035156,284.1499938964844,286.3900146484375,286.3900146484375,4295500.0,-1.1493809741250502,1.970169739995746,1.502760234239943,1.4104706647284924,1.8649250247245703,287.6700012207031,288.35899963378904,280.54599812825523,266.42449951171875,242.93489974975583,288.1814002971448,287.5595842831154,279.8284080849396,266.44827385204945,253.0392390838637,287.05290020079417,281.64961493916445,5.403285261629719,6.380320213548012,0.9916640630627476,-0.9916640630627476,-0.9916640630627476,-0.9916640630627476,0.9916640630627476,-0.9916640630627476,-0.9916640630627476,-0.9916640630627476,0.9916640630627476,5.210021972656307,4.929498291015639,290.8500061035156,281.1382135009766,282.13201293945315,283.1258123779297,0.0,1.053003753943114,1.1493809741250502,1.0,-1.1493809741250502,1.0276282749528027,1.0,-1.1493809741250502,1.065431753966479,1.0,-1.1493809741250502,0.0,0.0,2.0,0.003924783,0.0028089995,0.993537009,0.992582649,-1.1493809741250502,1,1.1493809741250502,-1,-1.1493809741250502,-1,-1.1493809741250502,-1
2024-02-21,280.0700073242188,283.5700073242188,278.3599853515625,283.5499877929688,283.5499877929688,3799000.0,-0.9916640630627476,1.7135613127980691,1.5150283560229796,1.3979368282950475,1.8721273362077655,288.15,288.13099975585936,281.3019978841146,267.41966603597007,243.74309967041012,286.63759612908615,286.8305667394524,280.0685100015867,267.00898578453865,253.6434123256282,286.5139905995903,281.79038329870554,4.723607300884737,6.048977631015357,3.56198431963608,3.56198431963608,3.56198431963608,3.56198431963608,-3.56198431963608,-3.56198431963608,3.56198431963608,3.56198431963608,-3.56198431963608,3.230010986328125,4.877499389648449,283.5700073242188,280.00510986328123,280.9910095214844,281.9769091796875,1.0,1.051912157598302,0.9916640630627476,1.0,-0.9916640630627476,1.0241442950434787,1.0,-0.9916640630627476,1.0837602424930313,1.0,-0.9916640630627476,1.0,0.0,3.0,0.757844687,0.2023674987499999,0.931557357,0.6454208195,-0.9916640630627476,-1,0.9916640630627476,1,0.9916640630627476,1,0.9916640630627476,1
2024-02-22,292.0,294.6300048828125,291.3999938964844,293.6499938964844,293.6499938964844,5264300.0,3.56198431963608,1.998318215050825,1.884356143975692,1.594034816498412,1.915584243352126,289.05,288.61199951171875,282.3789978027344,268.5741658528646,244.64759963989255,288.97506205155224,288.07046258618544,280.9447347689994,267.8824614603401,254.43562186168475,287.6118372606509,282.6688729726151,4.942964288035796,5.827774962419445,-0.2894623263010204,-0.2894623263010204,-0.2894623263010204,-0.2894623263010204,0.2894623263010204,-0.2894623263010204,-0.2894623263010204,-0.2894623263010204,0.2894623263010204,6.920013427734375,5.073999023437511,294.6300048828125,272.83950866699223,273.8150085449219,274.7905084228516,0.0,1.0514004461524888,-3.56198431963608,1.0,3.56198431963608,1.02536345029938,1.0,3.56198431963608,1.1821298534212845,1.0,3.56198431963608,0.0,1.0,1.0,0.064818226,0.0335740075,0.816836298,0.414575,-3.56198431963608,1,3.56198431963608,1,3.56198431963608,1,3.56198431963608,1
2024-02-23,298.0,298.0,291.0799865722656,292.7999877929688,292.7999877929688,4416800.0,-0.2894623263010204,1.9765319785614304,1.8615966651707707,1.5953111968271618,1.9177407808719944,289.2219970703125,288.6969970703125,283.3346638997396,269.70766576131183,245.5477995300293,290.2500372986911,288.93037626014603,281.7095898028039,268.69942953681976,255.1953122761656,288.41001426562286,283.4193259222709,4.990688343351962,5.660357638605949,2.592222394775304,2.592222394775304,2.592222394775304,2.592222394775304,-2.592222394775304,2.592222394775304,2.592222394775304,2.592222394775304,-2.592222394775304,8.829986572265625,5.282998657226571,298.0,283.46720703125,284.48200683593745,285.496806640625,1.0,1.0505250679470397,0.2894623263010204,1.0,-0.2894623263010204,1.025632022191352,1.0,-0.2894623263010204,1.1669175699845968,1.0,-0.2894623263010204,0.0,1.0,2.0,0.002779754,0.002071492,0.997370839,0.6622927956666667,-0.2894623263010204,1,-0.2894623263010204,1,-0.2894623263010204,1,-0.2894623263010204,-1
2024-02-26,295.5899963378906,303.8299865722656,295.0,300.3900146484375,300.3900146484375,8719300.0,2.592222394775304,2.180735228202524,2.022567952200434,1.6790426618567134,1.9365698985656945,291.3559997558594,289.6059997558594,284.3016642252604,270.96549936930336,246.514599609375,293.6300297486066,291.01394687619904,282.9147785025222,269.73846511424983,256.09025687759674,290.25309124759434,284.676413976061,5.576677271533356,5.643621565191431,-0.2962863627404964,-0.2962863627404964,-0.2962863627404964,-0.2962863627404964,0.2962863627404964,-0.2962863627404964,-0.2962863627404964,-0.2962863627404964,0.2962863627404964,5.149993896484375,5.182998657226571,303.8299865722656,286.3774029541016,287.43400268554683,288.49060241699215,0.0,1.0492172062015208,-2.592222394775304,1.0,2.592222394775304,1.0286275903172892,1.0,2.592222394775304,1.204595927279087,1.0,2.592222394775304,0.0,2.0,1.0,0.188864127,0.0680925203333333,0.997635484,0.4685588233333333,2.592222394775304,1,2.592222394775304,-1,2.592222394775304,1,-2.592222394775304,1
2024-02-27,301.5799865722656,301.75,296.6000061035156,299.5,299.5,6178800.0,-0.2962863627404964,2.023172774609811,1.9500991861937145,1.58031216713792,1.9227582842800088,293.9779968261719,290.8239990234375,285.220664469401,272.1179992675781,247.51129959106444,295.5866864990711,292.556865625981,283.9847927926821,270.7142531432908,256.9498557513077,291.6756925941183,285.77445738524165,5.901235208876642,5.6951442939284735,0.0901465821942821,0.0901465821942821,0.0901465821942821,0.0901465821942821,-0.0901465821942821,0.0901465821942821,0.0901465821942821,0.0901465821942821,0.0901465821942821,4.27001953125,5.257998657226571,301.75,292.4273895263672,293.4639892578125,294.5005889892578,1.0,1.0481506744761078,0.2962863627404964,1.0,-0.2962863627404964,1.0301849713465354,1.0,-0.2962863627404964,1.233996185529287,1.0,-0.2962863627404964,0.0,0.0,5.0,0.410150498,0.0878560402,0.997656822,0.8862809538,-0.2962863627404964,1,0.2962863627404964,-1,-0.2962863627404964,1,-0.2962863627404964,1
2024-02-28,299.5799865722656,300.8800048828125,296.6099853515625,299.7699890136719,299.7699890136719,12490800.0,0.0901465821942821,1.8154261531203613,1.7379504448852203,1.579450962370366,1.5273349450745517,297.2219970703125,292.6859985351563,286.2399973551432,272.91583251953125,248.4902995300293,296.9811206706047,293.8683426055612,285.003192548875,271.6669002210081,257.7977791822456,292.9209689663573,286.811163431792,6.109805534565282,5.778076542055835,3.0189874377765613,3.0189874377765613,3.0189874377765613,3.0189874377765613,-3.0189874377765613,3.0189874377765613,3.0189874377765613,3.0189874377765613,3.0189874377765613,15.75,5.804998779296886,300.8800048828125,290.1824029541015,291.23400268554684,292.28560241699216,1.0,1.048821516555506,0.0901465821942821,1.0,0.0901465821942821,1.0311054412317362,1.0,0.0901465821942821,1.1003509993605536,1.0,0.0901465821942821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901465821942821,1,-0.0901465821942821,1,0.0901465821942821,1,0.0901465821942821,1
2024-02-29,300.0,310.5400085449219,294.7900085449219,308.8200073242188,308.8200073242188,21737800.0,3.0189874377765613,1.641623743899955,1.7629194763668925,1.5804294965641377,1.5211771484040697,300.25599975585936,294.6529998779297,287.4859975179036,273.7294993082682,249.55839965820311,300.92741622180944,296.58682709986255,286.5397612440585,272.8850348801297,258.8081203335718,295.36697486756674,288.44144816456435,6.92552670300239,6.007566574245146,2.609933737269748,2.609933737269748,2.609933737269748,2.609933737269748,-2.609933737269748,2.609933737269748,2.609933737269748,2.609933737269748,2.609933737269748,12.089996337890623,6.224998474121103,310.5400085449219,288.10900756835935,289.27000732421874,290.43100708007813,1.0,1.0502558118302885,3.0189874377765613,1.0,3.0189874377765613,1.0350634264933531,1.0,3.0189874377765613,1.1154685990102622,1.0,3.0189874377765613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0189874377765613,1,3.0189874377765613,-1,3.0189874377765613,1,3.0189874377765613,-1
2024-03-01,307.0,318.7099914550781,306.6199951171875,316.8800048828125,316.8800048828125,9450200.0,2.609933737269748,1.572697608646815,1.8667629231980287,1.648179271338599,1.461874999078031,305.07200317382814,297.1470001220703,288.8999979654948,274.83316599528,250.6535997009277,306.2449457754772,300.2764957876716,288.4971963175265,274.32749291300456,259.9580586414776,298.6766717929892,290.5480079214716,8.128663871517574,6.431786033699632,-0.706889106241773,-0.706889106241773,-0.706889106241773,-0.706889106241773,0.706889106241773,-0.706889106241773,-0.706889106241773,-0.706889106241773,-0.706889106241773,4.1099853515625,6.180497741699227,318.7099914550781,296.84501190185546,298.0900115966797,299.33501129150386,0.0,1.0511831675019032,2.609933737269748,1.0,2.609933737269748,1.0408298576918595,1.0,2.609933737269748,1.1326212843836478,1.0,2.609933737269748,0.0,2.0,3.0,0.004885918,0.0028411395,0.997488737,0.7452902845,2.609933737269748,1,-2.609933737269748,1,2.609933737269748,1,-2.609933737269748,1
2024-03-04,314.5700073242188,317.6499938964844,313.5400085449219,314.6400146484375,314.6400146484375,9350000.0,-0.706889106241773,1.737362618385354,1.861737082990423,1.6722457853065578,1.4685302645315228,307.9220031738281,299.6390014648438,290.0253316243489,275.8934995015462,251.72779983520508,309.043302066464,302.88804467144723,290.1838297582305,275.6492149371171,261.0408696515164,301.1325706938274,292.33260101235794,8.799969681469463,6.905422763253599,-5.050220540509502,-5.050220540509502,-5.050220540509502,-5.050220540509502,5.050220540509502,-5.050220540509502,-5.050220540509502,-5.050220540509502,-5.050220540509502,16.409973144531307,6.616496276855477,317.6499938964844,305.1128964233398,306.34899597167964,307.58509552001954,0.0,1.0512220554247727,-0.706889106241773,1.0,-0.706889106241773,1.043779885749669,1.0,-0.706889106241773,1.1133154583787022,1.0,-0.706889106241773,0.0,1.0,1.0,0.012412299,0.0109613635,0.754962385,0.486503296,-0.706889106241773,1,-0.706889106241773,-1,-0.706889106241773,-1,-0.706889106241773,1
2024-03-05,311.3099975585938,312.5499877929688,296.1400146484375,298.75,298.75,9015300.0,-5.050220540509502,3.23798918882957,2.5914577460383708,2.0778735003779403,1.62188788662434,307.7720031738281,300.875,290.64033203125,276.720499420166,252.64649978637692,305.6122013776427,302.1356729130023,290.7364859028608,276.40661772606404,261.78758510396165,300.7660213563155,292.8079639003314,7.95805745598409,7.115949701799697,1.6803310506014646,1.6803310506014646,1.6803310506014646,1.6803310506014646,-1.6803310506014646,1.6803310506014646,1.6803310506014646,1.6803310506014646,1.6803310506014646,3.1500244140625,6.437496948242196,312.5499877929688,303.09370208740233,304.4170013427734,305.74030059814453,1.0,1.0503028602515945,-5.050220540509502,1.0,-5.050220540509502,1.039207968599958,1.0,-5.050220540509502,1.2471681965081203,1.0,-5.050220540509502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.050220540509502,1,5.050220540509502,1,5.050220540509502,1,-5.050220540509502,-1
2024-03-06,304.6499938964844,305.8900146484375,302.739990234375,303.7699890136719,303.7699890136719,8270000.0,1.6803310506014646,3.326865720962812,2.5634510941803983,2.0891511242931657,1.6303510739072231,308.57200317382814,302.8970001220703,291.54033203125,277.63583246866864,253.6156996154785,304.9981305896524,302.4328212949422,291.57735707130024,277.30377744041186,262.618919834847,301.228170226678,293.61996576057885,7.608204466099153,7.214400654659588,-0.4444071615898636,-0.4444071615898636,-0.4444071615898636,-0.4444071615898636,0.4444071615898636,-0.4444071615898636,-0.4444071615898636,-0.4444071615898636,-0.4444071615898636,5.019989013671875,6.458497619628909,305.8900146484375,298.387494506836,299.6749938964844,300.9624932861328,0.0,1.0500817903760693,1.6803310506014646,1.0,1.6803310506014646,1.0372301345093387,1.0,1.6803310506014646,1.2270299952798795,1.0,1.6803310506014646,0.0,2.0,1.0,0.10244894,0.04040081,0.894297004,0.3798437939999999,1.6803310506014646,1,1.6803310506014646,1,1.6803310506014646,1,-1.6803310506014646,1
2024-03-07,306.0,306.7699890136719,301.75,302.4200134277344,302.4200134277344,6788900.0,-0.4444071615898636,2.962541440089232,2.3763650344443947,2.088542939087469,1.6324516974794012,307.29200439453126,303.7740020751953,292.39166564941405,278.49599939982096,254.58309982299804,304.1387582023464,302.4304925918135,292.2768832878444,278.1272605875372,263.4070603020329,301.41153071914823,294.2718211433311,7.139709575817108,7.199462438891093,0.9456997634337834,0.9456997634337834,0.9456997634337834,0.9456997634337834,-0.9456997634337834,0.9456997634337834,0.9456997634337834,0.9456997634337834,-0.9456997634337834,6.669982910156307,6.5854980468750055,306.7699890136719,291.6813198852539,292.9730194091797,294.2647189331055,1.0,1.0498953890883145,-0.4444071615898636,1.0,-0.4444071615898636,1.0347396933679818,1.0,-0.4444071615898636,1.1378099966106905,1.0,-0.4444071615898636,0.0,2.0,2.0,0.34787792,0.0892085165,0.997820854,0.56100173125,-0.4444071615898636,1,-0.4444071615898636,-1,-0.4444071615898636,1,-0.4444071615898636,1
2024-03-08,302.2000122070312,308.8699951171875,302.2000122070312,305.2799987792969,305.2799987792969,4849800.0,0.9456997634337834,2.6154807351927847,2.373240033745761,2.0860197338510416,1.634246537825393,304.9720031738281,305.0220031738281,293.26666564941405,279.382332611084,255.5899998474121,304.5191717279966,302.9485846259014,293.11579396471234,279.01751429874247,264.2362274005925,302.0066796514788,295.08724170895823,6.919437942520574,7.143457539616989,-0.2358494574102944,0.2358494574102944,0.2358494574102944,0.2358494574102944,-0.2358494574102944,0.2358494574102944,0.2358494574102944,0.2358494574102944,-0.2358494574102944,7.3599853515625,6.743997192382821,308.8699951171875,292.2818933105469,293.59899291992184,294.91609252929686,1.0,1.0496965320196459,-0.9456997634337834,1.0,0.9456997634337834,1.0335457551713259,1.0,0.9456997634337834,1.1376881988381176,1.0,0.9456997634337834,0.0,0.0,1.0,0.006963284,0.006963284,0.550812244,0.550812244,0.9456997634337834,1,-0.9456997634337834,-1,0.9456997634337834,1,0.9456997634337834,1
2024-03-11,302.6400146484375,307.6099853515625,300.25,306.0,306.0,4895500.0,0.2358494574102944,2.6499735317106685,2.2500223435423186,2.0831362162773117,1.6240107700630997,303.24400024414064,305.5830017089844,294.1353322347005,280.2081657409668,256.5646998596192,305.01278115199773,303.50338742119203,293.9470330637632,279.9021859610788,265.0632327986006,302.62103662817435,295.89559417496133,6.72544245321302,7.059854522336196,-0.2026127833946078,0.2026127833946078,0.2026127833946078,0.2026127833946078,-0.2026127833946078,0.2026127833946078,0.2026127833946078,0.2026127833946078,-0.2026127833946078,5.170013427734375,6.80249786376954,307.6099853515625,294.0332012939453,295.38200073242183,296.7308001708984,1.0,1.0497029287383737,-0.2358494574102944,1.0,0.2358494574102944,1.0325104637315932,1.0,0.2358494574102944,1.0801129210663152,1.0,0.2358494574102944,0.0,2.0,3.0,0.0315811,0.0095714606,0.995937109,0.5493997655999999,0.2358494574102944,1,-0.2358494574102944,-1,0.2358494574102944,1,0.2358494574102944,1
2024-03-12,306.7099914550781,309.0400085449219,303.8699951171875,306.6199951171875,306.6199951171875,4832000.0,0.2026127833946078,0.812259979378571,2.243111068118899,2.047625805971772,1.6240617417395722,304.8179992675781,306.2950012207031,294.7606658935547,281.0298322041829,257.5324998474121,305.5485191403943,304.0700433659185,294.7646435188228,280.778179703902,265.88613898312707,303.23626101109943,296.68999424475584,6.546266766343592,6.957136971137675,0.6327057831518309,-0.6327057831518309,-0.6327057831518309,-0.6327057831518309,0.6327057831518309,-0.6327057831518309,-0.6327057831518309,-0.6327057831518309,0.6327057831518309,4.620025634765625,6.68300018310548,309.0400085449219,292.6444900512695,294.00498962402344,295.36548919677733,0.0,1.0488589897438205,-0.2026127833946078,1.0,0.2026127833946078,1.0315689145618356,1.0,0.2026127833946078,1.0954692315251187,1.0,0.2026127833946078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026127833946078,1,-0.2026127833946078,1,0.2026127833946078,1,0.2026127833946078,1
2024-03-13,305.0,307.7300109863281,303.1099853515625,304.6799926757812,304.6799926757812,5548800.0,-0.6327057831518309,0.6264949036969271,2.260706658102668,1.9773693119378468,1.6279872499850718,305.0,306.78600158691404,295.32566528320314,281.8209988911947,258.5309997558594,305.2590103188566,304.180943240439,295.40434346443305,281.56184570298,266.6543341057539,303.45837357489665,297.28184598038735,6.176527594509309,6.801015095812003,0.4463651648467729,-0.4463651648467729,-0.4463651648467729,-0.4463651648467729,0.4463651648467729,-0.4463651648467729,-0.4463651648467729,-0.4463651648467729,0.4463651648467729,7.489990234375,6.816500854492199,307.7300109863281,294.3374081420898,295.6740081787109,297.010608215332,0.0,1.0479193049671303,0.6327057831518309,1.0,-0.6327057831518309,1.0297104628627867,1.0,-0.6327057831518309,1.1432900492863152,1.0,-0.6327057831518309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6327057831518309,1,-0.6327057831518309,-1,-0.6327057831518309,1,-0.6327057831518309,-1
2024-03-14,305.0,309.489990234375,302.0,303.3200073242188,303.3200073242188,4828800.0,-0.4463651648467729,0.6268906019030105,2.0322344601002125,1.9004781444803636,1.6200672826514984,305.17999877929685,306.2360015869141,296.06666564941406,282.51633224487307,259.4809997558594,304.6126759873107,304.02440943748985,295.915031455387,282.27522805121737,267.380387040773,303.43708645940774,297.72911719104155,5.707969268366185,6.582405930322841,2.9638733136201423,-2.9638733136201423,-2.9638733136201423,-2.9638733136201423,2.9638733136201423,-2.9638733136201423,-2.9638733136201423,-2.9638733136201423,2.9638733136201423,6.279998779296932,6.931001281738295,309.489990234375,292.7337091064453,294.0970092773437,295.4603094482422,0.0,1.0479630090652463,0.4463651648467729,1.0,-0.4463651648467729,1.027404413835346,1.0,-0.4463651648467729,1.0693279825408748,1.0,-0.4463651648467729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4463651648467729,1,0.4463651648467729,1,-0.4463651648467729,1,0.4463651648467729,-1
2024-03-15,298.9599914550781,300.0499877929688,293.7699890136719,294.3299865722656,294.3299865722656,11884500.0,-2.9638733136201423,1.3117090251360717,1.950651294314781,2.0225523812332766,1.6711031381517756,302.9899963378906,303.9809997558594,296.41766560872395,283.028665415446,260.38699966430664,301.1851128489624,302.2617870983581,295.81277049518565,282.67046603551404,267.91404247704014,302.0359941690781,297.47732973779887,4.558664431279283,6.17765763051413,-2.0996920039752798,2.0996920039752798,2.0996920039752798,2.0996920039752798,-2.0996920039752798,-2.0996920039752798,2.0996920039752798,2.0996920039752798,-2.0996920039752798,4.95001220703125,6.969001770019543,300.0499877929688,294.24178741455074,295.6279876708984,297.01418792724604,1.0,1.0473061630475653,2.9638733136201423,1.0,-2.9638733136201423,1.0218010080916282,1.0,-2.9638733136201423,0.9644503214919689,-1.0,-2.9638733136201423,0.0,0.0,3.0,0.021599909,0.009306985,0.995849133,0.9293388726666666,-2.9638733136201423,1,-2.9638733136201423,-1,-2.9638733136201423,1,2.9638733136201423,1
