Date_CSCO_L01d,Open_CSCO_L01d,High_CSCO_L01d,Low_CSCO_L01d,Close_CSCO_L01d,Adj Close_CSCO_L01d,Volume_CSCO_L01d,Daily_Return_CSCO_L01d,Vol5_CSCO_L01d,Vol10_CSCO_L01d,Vol20_CSCO_L01d,Vol60_CSCO_L01d,SMA5_CSCO_L01d,SMA10_CSCO_L01d,SMA30_CSCO_L01d,SMA60_CSCO_L01d,SMA100_CSCO_L01d,EMA5_CSCO_L01d,EMA10_CSCO_L01d,EMA30_CSCO_L01d,EMA60_CSCO_L01d,EMA100_CSCO_L01d,Short12_CSCO_L01d,Long26_CSCO_L01d,MACD_CSCO_L01d,SIGNAL9_CSCO_L01d,Ret5/10_CSCO_L01d,Ret10/30_CSCO_L01d,Ret30/60_CSCO_L01d,Ret30/100_CSCO_L01d,Emaret5/10_CSCO_L01d,Emaret10/30_CSCO_L01d,Emaret30/60_CSCO_L01d,Emaret30/100_CSCO_L01d,RetMACD_CSCO_L01d,DayRange_CSCO_L01d,average20r_CSCO_L01d,PRVHI_CSCO_L01d,HitLevel_CSCO_L01d,hitlevel_2_CSCO_L01d,hitlevel_1.8_CSCO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-04-11,51.11999893188477,51.29999923706055,50.52000045776367,50.61999893188477,50.61999893188477,15957900.0,-1.3832123004919952,0.6707883327089382,1.0221905440713586,1.1644994733778264,1.3045524605755634,51.37200012207031,51.4439998626709,50.0833329518636,49.17833315531413,48.74099998474121,51.20891239025725,51.19034671883983,50.35761476417017,49.46606814882243,48.65866524584648,51.11504000725155,50.50831750574479,0.6067225015067663,0.6617669794095146,1.0075036197046816,-1.0075036197046816,-1.0075036197046816,-1.0075036197046816,1.0075036197046816,-1.0075036197046816,-1.0075036197046816,-1.0075036197046816,1.0075036197046816,0.9000015258789062,0.8210002899169921,51.29999923706055,49.61030105590821,49.77300109863282,49.93570114135743,0.0,0.9986004249126663,-1.3832123004919952,-1.0,-1.3832123004919952,1.0003626791496332,1.0,-1.3832123004919952,0.8926428860239579,-1.0,1.3832123004919952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3832123004919952,-1,1.3832123004919952,-1,1.3832123004919952,1,-1.3832123004919952,1
2023-04-12,50.81999969482422,50.95000076293945,50.04999923706055,50.11000061035156,50.11000061035156,16100700.0,-1.0075036197046816,0.6789732491663303,1.0702791382827537,1.1660131175547892,1.3112960769784063,51.03000030517578,51.41599998474121,50.139666366577146,49.19883314768473,48.79309997558594,50.84260846362202,50.99392015366014,50.3416396574722,49.4871806885447,48.687404559995095,50.96041856157464,50.47881255053047,0.481606011044164,0.6257347857364445,-1.3769679072134091,1.3769679072134091,1.3769679072134091,1.3769679072134091,-1.3769679072134091,-1.3769679072134091,1.3769679072134091,1.3769679072134091,-1.3769679072134091,0.7400016784667969,0.8210002899169926,50.95000076293945,49.49379859924316,49.65799865722656,49.82219871520997,1.0,0.9924926155344643,1.0075036197046816,-1.0,1.0075036197046816,0.9970327503831403,-1.0,-1.0075036197046816,0.8892065934046033,-1.0,1.0075036197046816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0075036197046816,-1,1.0075036197046816,-1,-1.0075036197046816,1,-1.0075036197046816,-1
2023-04-13,50.20999908447266,50.83000183105469,50.09000015258789,50.79999923706055,50.79999923706055,15451700.0,1.3769679072134091,1.1399291878241269,1.042925326325412,1.199298979322566,1.3032947699860338,50.82600021362305,51.37900009155273,50.22166633605957,49.244166437784834,48.85719997406006,50.82840538810153,50.95866180518749,50.3712112432521,49.530223919643575,48.72923811795679,50.93573866549554,50.5026041569401,0.4331345085554403,0.5872147303002437,0.5118077272401443,-0.5118077272401443,-0.5118077272401443,-0.5118077272401443,0.5118077272401443,0.5118077272401443,-0.5118077272401443,-0.5118077272401443,0.5118077272401443,0.6499977111816335,0.7645000457763675,50.83000183105469,49.14380012512207,49.30800018310547,49.47220024108886,0.0,0.9892368501344072,-1.3769679072134091,-1.0,-1.3769679072134091,0.9974438807364305,-1.0,-1.3769679072134091,0.9202054722704195,-1.0,-1.3769679072134091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3769679072134091,-1,-1.3769679072134091,1,1.3769679072134091,1,-1.3769679072134091,1
2023-04-14,50.52000045776367,50.84999847412109,50.20000076293945,50.54000091552734,50.54000091552734,12360100.0,-0.5118077272401443,1.0843471296768403,1.0301548213952898,1.1129231914898368,1.262249270454894,50.68000030517578,51.29000015258789,50.28866640726725,49.30483309427897,48.89669998168945,50.73227056391013,50.8825416434311,50.38210089952792,49.56333136213157,48.76509480701759,50.87485593473121,50.50537428720583,0.369481647525383,0.5436681137452716,0.5144482222408794,-0.5144482222408794,-0.5144482222408794,-0.5144482222408794,0.5144482222408794,0.5144482222408794,-0.5144482222408794,-0.5144482222408794,0.5144482222408794,0.6300010681152344,0.7555002212524418,50.84999847412109,49.14810173034668,49.30100173950196,49.45390174865722,0.0,0.9881068464496517,0.5118077272401443,-1.0,0.5118077272401443,0.9970467064995687,-1.0,0.5118077272401443,0.8816984232351803,-1.0,0.5118077272401443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118077272401443,-1,-0.5118077272401443,1,-0.5118077272401443,-1,-0.5118077272401443,-1
2023-04-17,50.56000137329102,50.68000030517578,50.04999923706055,50.27999877929688,50.27999877929688,12042300.0,-0.5144482222408794,1.062857153984202,0.808230305208739,1.1196668098966234,1.2573337058271543,50.46999969482422,51.09000015258789,50.32199974060059,49.368499755859375,48.92159996032715,50.58151330237239,50.772988395406685,50.37551366596463,49.58682865449764,48.79509290547857,50.78333944927977,50.488679805138496,0.2946596441412765,0.4938664198244726,-0.0596710316677541,0.0596710316677541,0.0596710316677541,0.0596710316677541,-0.0596710316677541,-0.0596710316677541,0.0596710316677541,0.0596710316677541,-0.0596710316677541,0.6199989318847585,0.735000038146973,50.68000030517578,49.18789798736572,49.3389980316162,49.49009807586669,1.0,0.9878645438263467,0.5144482222408794,-1.0,0.5144482222408794,0.9962288000158049,-1.0,0.5144482222408794,0.8905088638819518,-1.0,0.5144482222408794,0.0,1.0,0.0,0.000969885,0.000969885,0.001893928,0.001893928,0.5144482222408794,-1,-0.5144482222408794,1,0.5144482222408794,-1,0.5144482222408794,-1
2023-04-18,50.38000106811523,50.68999862670898,50.06999969482422,50.31000137329102,50.31000137329102,15203600.0,0.0596710316677541,0.9178723095883858,0.8083698749323658,1.06449581893083,1.255297019802969,50.40800018310547,50.89000015258789,50.35166651407878,49.42733313242594,48.94849998474121,50.491009326011934,50.6888089368402,50.3712870664373,49.610539235441685,48.82509109296001,50.71051820681996,50.47544436574239,0.2350738410775719,0.4421079040750925,4.5120262289811865,-4.5120262289811865,-4.5120262289811865,-4.5120262289811865,4.5120262289811865,4.5120262289811865,-4.5120262289811865,-4.5120262289811865,4.5120262289811865,1.279998779296875,0.7489999771118168,50.68999862670898,49.06300022125244,49.21000022888184,49.35700023651123,0.0,0.9905285917068738,-0.0596710316677541,-1.0,-0.0596710316677541,0.9960977656611594,-1.0,-0.0596710316677541,0.8480031435890073,-1.0,-0.0596710316677541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0596710316677541,-1,0.0596710316677541,1,-0.0596710316677541,-1,-0.0596710316677541,-1
2023-04-19,49.22999954223633,49.27000045776367,47.9900016784668,48.04000091552734,48.04000091552734,30466700.0,-4.5120262289811865,2.203400247946313,1.5392160969926534,1.4575037921468723,1.377241861030028,49.99400024414062,50.512000274658206,50.322666549682616,49.436333147684735,48.94509998321533,49.67400652251707,50.20720747841968,50.220881508314086,49.55904617577236,48.809544752812826,50.29966939277495,50.29504114720795,0.0046282455669981,0.3546119723734736,3.0391320912751123,-3.0391320912751123,-3.0391320912751123,-3.0391320912751123,3.0391320912751123,3.0391320912751123,3.0391320912751123,-3.0391320912751123,3.0391320912751123,1.2900009155273509,0.74699993133545,49.27000045776367,49.04219867706298,49.19199867248534,49.34179866790771,0.0,0.9897450105380708,4.5120262289811865,-1.0,4.5120262289811865,0.9893799917844107,-1.0,4.5120262289811865,1.0582772956500297,1.0,4.5120262289811865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5120262289811865,1,-4.5120262289811865,-1,4.5120262289811865,1,4.5120262289811865,1
2023-04-20,47.61000061035156,47.65000152587891,46.36000061035156,46.58000183105469,46.58000183105469,39769400.0,-3.0391320912751123,1.9757580406230333,1.670500532941321,1.5138195864858195,1.4303135015070236,49.150000762939456,49.98800048828125,50.238333257039386,49.415833155314125,48.92520000457764,48.642671625362944,49.54771554253513,49.98598604526509,49.461372590699646,48.76539538802554,49.727412844817984,50.01985304971511,-0.2924402048971259,0.2252015369193537,-0.9660732729773824,-0.9660732729773824,0.9660732729773824,0.9660732729773824,0.9660732729773824,-0.9660732729773824,-0.9660732729773824,0.9660732729773824,-0.9660732729773824,0.8799972534179759,0.7489997863769542,47.65000152587891,47.62660060882568,47.776000595092775,47.92540058135986,1.0,0.9832359822926254,3.0391320912751123,-1.0,3.0391320912751123,0.981733892122731,-1.0,3.0391320912751123,1.0583830641959342,1.0,-3.0391320912751123,0.0,0.0,2.0,0.003847888,0.003847888,0.9745960235595704,0.9745960235595704,-3.0391320912751123,1,3.0391320912751123,1,-3.0391320912751123,1,-3.0391320912751123,1
2023-04-21,46.56999969482422,47.11999893188477,46.2400016784668,47.02999877929688,47.02999877929688,20861000.0,0.9660732729773824,2.284966502369002,1.7875718395777385,1.52884941524467,1.4352901845717223,48.44800033569336,49.56400032043457,50.17899983723958,49.39999980926514,48.911499977111816,48.10511401000759,49.08994885830999,49.79527718939618,49.38165541655529,48.73103109874378,49.31242606550705,49.79838236301746,-0.4859562975104126,0.0829699700334004,-0.7654701673307964,-0.7654701673307964,0.7654701673307964,0.7654701673307964,0.7654701673307964,-0.7654701673307964,-0.7654701673307964,0.7654701673307964,-0.7654701673307964,0.4500007629394531,0.7189998626708995,47.11999893188477,46.00220199584962,46.15200195312501,46.30180191040039,1.0,0.9774836579467718,-0.9660732729773824,-1.0,-0.9660732729773824,0.9799381569708911,-1.0,-0.9660732729773824,1.06518488851846,1.0,0.9660732729773824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660732729773824,1,0.9660732729773824,1,0.9660732729773824,1,0.9660732729773824,-1
2023-04-24,47.04999923706055,47.45000076293945,47.0,47.38999938964844,47.38999938964844,17359900.0,0.7654701673307964,2.4739703267227573,1.837406786888308,1.4880984196867428,1.4354299542801383,47.87000045776367,49.170000076293945,50.13999977111816,49.38416646321615,48.90459995269775,47.86674246988788,48.78086713673516,49.64009797650923,49.31635521895178,48.70447601539536,49.01666811537495,49.619983624249386,-0.603315508874438,-0.0542871257481672,0.6330433444278051,0.6330433444278051,-0.6330433444278051,-0.6330433444278051,-0.6330433444278051,0.6330433444278051,0.6330433444278051,-0.6330433444278051,0.6330433444278051,0.6199989318847585,0.7264997482299812,47.45000076293945,45.53819923400879,45.681999206542976,45.82579917907715,0.0,0.9735611222999156,-0.7654701673307964,-1.0,-0.7654701673307964,0.9812605900529618,-1.0,-0.7654701673307964,1.0366917697722267,1.0,0.7654701673307964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7654701673307964,1,0.7654701673307964,-1,0.7654701673307964,-1,-0.7654701673307964,-1
2023-04-25,47.36999893188477,47.43000030517578,46.81000137329102,47.09000015258789,47.09000015258789,20281600.0,-0.6330433444278051,2.407661258818928,1.8253164507152355,1.4871649965173774,1.4367029081254934,47.226000213623045,48.817000198364255,50.09599978129069,49.36049982706706,48.89269996643066,47.60782836412122,48.47343677598112,49.47557553625624,49.24335997087427,48.67250619632986,48.720257659561554,49.43257744116335,-0.7123197816017921,-0.1858936569188922,1.1679745917994608,1.1679745917994608,-1.1679745917994608,-1.1679745917994608,-1.1679745917994608,1.1679745917994608,1.1679745917994608,-1.1679745917994608,1.1679745917994608,0.4199981689453054,0.7309997558593757,47.43000030517578,45.85170131683349,45.99700126647949,46.14230121612549,0.0,0.9674088948875126,0.6330433444278051,-1.0,0.6330433444278051,0.9821426234772606,-1.0,0.6330433444278051,1.0351235374456946,1.0,-0.6330433444278051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6330433444278051,-1,0.6330433444278051,-1,0.6330433444278051,-1,0.6330433444278051,-1
2023-04-26,46.7599983215332,46.84999847412109,46.43000030517578,46.54000091552734,46.54000091552734,22390500.0,-1.1679745917994608,1.62694403363153,1.828973310788044,1.4984793894949409,1.4423338186348,46.92600021362305,48.46000022888184,50.01233317057292,49.3324998219808,48.860899963378905,47.25188588125659,48.12190298317133,49.28618362524148,49.15472524774814,48.63027836898724,48.38483354509475,49.21831251333845,-0.8334789682437034,-0.3154107191838544,-0.042974768737087,-0.042974768737087,0.042974768737087,0.042974768737087,0.042974768737087,-0.042974768737087,-0.042974768737087,0.042974768737087,-0.042974768737087,0.829998016357429,0.7409996032714854,46.84999847412109,45.82180084228516,45.96800079345703,46.1142007446289,1.0,0.9683450266608844,1.1679745917994608,-1.0,1.1679745917994608,0.981920559080571,-1.0,1.1679745917994608,1.0389268906648004,1.0,-1.1679745917994608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1679745917994608,-1,1.1679745917994608,-1,1.1679745917994608,-1,1.1679745917994608,-1
2023-04-27,46.77999877929688,46.79999923706055,45.97000122070312,46.56000137329102,46.56000137329102,22845400.0,0.042974768737087,0.9063466572575846,1.7032797783150695,1.432603538322975,1.4366275516292497,46.92200012207032,48.036000442504886,49.92899983723958,49.29733320871989,48.82679996490479,47.02125771193474,47.837920872284,49.11030089930919,49.06965233383151,48.58928278491405,48.10409013404802,49.02140057703865,-0.917310442990626,-0.4357906639452088,-1.4819557696679804,-1.4819557696679804,1.4819557696679804,1.4819557696679804,1.4819557696679804,-1.4819557696679804,-1.4819557696679804,1.4819557696679804,-1.4819557696679804,0.6499977111816406,0.7459995269775398,46.79999923706055,45.21979934692382,45.367999267578114,45.51619918823241,1.0,0.9768090534146795,-0.042974768737087,-1.0,-0.042974768737087,0.9829285398391464,-1.0,-0.042974768737087,0.9971989864027658,-1.0,0.042974768737087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042974768737087,1,-0.042974768737087,-1,-0.042974768737087,1,-0.042974768737087,-1
2023-04-28,46.68999862670898,47.2599983215332,46.61000061035156,47.25,47.25,19662000.0,1.4819557696679804,1.0607772781159974,1.857544210359144,1.482942682639935,1.4502573327129744,46.966000366210935,47.70700035095215,49.83333320617676,49.27533321380615,48.80229995727539,47.09750514128983,47.73102616823236,48.99028148645053,49.00999160157474,48.562762333727626,47.97269165188679,48.89018571948023,-0.917494067593438,-0.5321313446748547,-0.1904765134135251,-0.1904765134135251,0.1904765134135251,0.1904765134135251,0.1904765134135251,-0.1904765134135251,-0.1904765134135251,-0.1904765134135251,-0.1904765134135251,0.3899993896484446,0.7174995422363295,47.2599983215332,45.15880027770996,45.30800018310547,45.457200088500976,1.0,0.9844676886140374,-1.4819557696679804,-1.0,-1.4819557696679804,0.9867272699164349,-1.0,-1.4819557696679804,1.0225376208688541,1.0,-1.4819557696679804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4819557696679804,1,-1.4819557696679804,-1,1.4819557696679804,1,-1.4819557696679804,1
2023-05-01,47.20000076293945,47.52000045776367,47.13000106811523,47.34000015258789,47.34000015258789,13122300.0,0.1904765134135251,0.999720425227724,1.8767491362275277,1.4100243356111628,1.435721678625553,46.95600051879883,47.41300048828125,49.738333257039386,49.24233322143554,48.78239994049072,47.17833681172252,47.65993052902428,48.88381172297552,48.95523778357517,48.538549221229815,47.8753544981485,48.77535715896968,-0.9000026608211797,-0.6057056079041196,2.070129993826701,2.070129993826701,-2.070129993826701,-2.070129993826701,-2.070129993826701,2.070129993826701,2.070129993826701,2.070129993826701,2.070129993826701,1.0200004577636648,0.7399995803833015,47.52000045776367,45.68149932861328,45.82499923706055,45.96849914550781,0.0,0.9903612940590973,-0.1904765134135251,-1.0,-0.1904765134135251,0.9898952073165848,-1.0,-0.1904765134135251,0.9821014452891796,-1.0,0.1904765134135251,0.0,0.0,3.0,0.003542559,0.0025018609999999,0.9964498281478882,0.9661462705124614,0.1904765134135251,1,-0.1904765134135251,1,0.1904765134135251,-1,0.1904765134135251,-1
2023-05-02,46.90999984741211,47.08000183105469,46.06000137329102,46.36000061035156,46.36000061035156,20175100.0,-2.070129993826701,1.3620024154438677,1.915955940940444,1.4466908741189075,1.448898669988265,46.810000610351565,47.0180004119873,49.58566665649414,49.20449988047282,48.76009994506836,46.9055580779322,47.42357963472015,48.72098519958043,48.87014804019079,48.49540964477678,47.64222313079512,48.59644185907205,-0.9542187282769206,-0.6754082319786798,0.8628160496391025,0.8628160496391025,-0.8628160496391025,-0.8628160496391025,-0.8628160496391025,0.8628160496391025,0.8628160496391025,0.8628160496391025,0.8628160496391025,0.6899986267089844,0.7399995803833012,47.08000183105469,45.892001380920405,46.04000129699707,46.18800121307373,0.0,0.9955761665784769,2.070129993826701,-1.0,2.070129993826701,0.9890767090806302,-1.0,2.070129993826701,0.998476224793984,-1.0,2.070129993826701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.070129993826701,1,-2.070129993826701,-1,2.070129993826701,1,2.070129993826701,-1
2023-05-03,46.41999816894531,46.54999923706055,45.86000061035156,45.95999908447266,45.95999908447266,20765700.0,-0.8628160496391025,1.3198229543940634,1.4107969277898542,1.4458576582180285,1.4261840906273966,46.69400024414063,46.81000022888183,49.42866668701172,49.17766653696696,48.737899932861325,46.59037174677902,47.15747408012969,48.54285706312187,48.77473332033118,48.44520349506778,47.3834194313609,48.40114980169431,-1.0177303703334104,-0.743872659649626,0.5657056716979989,0.5657056716979989,-0.5657056716979989,-0.5657056716979989,-0.5657056716979989,0.5657056716979989,0.5657056716979989,0.5657056716979989,0.5657056716979989,0.3699989318847585,0.7279994964599613,46.54999923706055,45.45200275421143,45.600002670288085,45.74800258636475,0.0,0.997521897368639,0.8628160496391025,-1.0,0.8628160496391025,0.9879742852132611,-1.0,0.8628160496391025,1.0137945498901038,1.0,0.8628160496391025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8628160496391025,1,0.8628160496391025,-1,-0.8628160496391025,1,0.8628160496391025,-1
2023-05-04,45.77000045776367,45.93000030517578,45.56000137329102,45.70000076293945,45.70000076293945,17748900.0,-0.5657056716979989,1.3148546836474402,1.0814150971218257,1.439264692677314,1.4254059282722351,46.52200012207031,46.72200012207031,49.30333340962728,49.14199988047282,48.704999923706055,46.2935814188325,46.89247893154964,48.35944697923914,48.673922416810136,48.39084304492662,47.124431943911446,48.20106468771247,-1.0766327438010208,-0.810424676479905,-1.2034994045483045,-1.2034994045483045,1.2034994045483045,1.2034994045483045,1.2034994045483045,-1.2034994045483045,-1.2034994045483045,-1.2034994045483045,-1.2034994045483045,0.44000244140625,0.708499526977539,45.93000030517578,44.94840034484863,45.094000244140624,45.23960014343262,1.0,0.9957193613398941,0.5657056716979989,-1.0,0.5657056716979989,0.9872282820963386,-1.0,0.5657056716979989,1.00972267908404,1.0,-0.5657056716979989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5657056716979989,1,0.5657056716979989,-1,-0.5657056716979989,1,0.5657056716979989,1
2023-05-05,46.11999893188477,46.36000061035156,45.91999816894531,46.25,46.25,14315100.0,1.2034994045483045,1.219495050265866,1.1116844291590915,1.4905996210097447,1.415344920591168,46.32200012207032,46.64400024414063,49.18733342488607,49.13016656239827,48.682899932861325,46.27905427922167,46.77566458035879,48.22335362573984,48.59444955068521,48.34845011334391,46.98990395254045,48.05654137751154,-1.0666374249710913,-0.8616672261781423,-0.1945949245143581,-0.1945949245143581,0.1945949245143581,0.1945949245143581,0.1945949245143581,-0.1945949245143581,-0.1945949245143581,-0.1945949245143581,-0.1945949245143581,0.4300003051757812,0.7039995193481439,46.36000061035156,44.3713013458252,44.5130012512207,44.65470115661621,1.0,0.9930966443618704,-1.2034994045483045,-1.0,-1.2034994045483045,0.9893831481478159,-1.0,-1.2034994045483045,1.0531705729986611,1.0,1.2034994045483045,0.0,3.0,1.0,0.1456252634525299,0.0459282442384304,0.6492692232131958,0.2637414168032989,1.2034994045483045,1,-1.2034994045483045,1,1.2034994045483045,-1,1.2034994045483045,1
2023-05-08,46.43999862670898,46.52000045776367,46.09000015258789,46.34000015258789,46.34000015258789,12000000.0,0.1945949245143581,1.2200125377205255,1.0727683307799387,1.4923980413832438,1.4142155737452051,46.12200012207031,46.53900032043457,49.048333485921226,49.1236665725708,48.6532999420166,46.29936957034374,46.69645286621863,48.10184695005262,48.5205331769771,48.3086788269923,46.88991875254774,47.92939017566535,-1.039471423117604,-0.8972280655660346,-0.2805374788242578,-0.2805374788242578,-0.2805374788242578,0.2805374788242578,0.2805374788242578,-0.2805374788242578,-0.2805374788242578,-0.2805374788242578,-0.2805374788242578,0.6000022888183594,0.6949996948242181,46.52000045776367,44.811201667785646,44.95200157165527,45.0928014755249,1.0,0.9910397688929051,-0.1945949245143581,-1.0,-0.1945949245143581,0.9914964998088293,-1.0,-0.1945949245143581,1.0552832744098493,1.0,0.1945949245143581,1.0,1.0,1.0,0.7407878041267395,0.2507108567089132,0.9133564233779908,0.334728673691315,0.1945949245143581,-1,0.1945949245143581,-1,-0.1945949245143581,-1,0.1945949245143581,1
2023-05-09,45.97999954223633,46.52000045776367,45.91999816894531,46.47000122070312,46.47000122070312,15221900.0,0.2805374788242578,0.8088483649373444,1.0724545944507498,1.486894468516452,1.4068444753669394,46.14400024414063,46.4770004272461,48.91266682942708,49.110499954223634,48.621599960327146,46.3562467871302,46.655279839761256,47.996566580417166,48.45330262103369,48.272269369442014,46.82531605534088,47.821287290112586,-0.9959712347717088,-0.9169766994071696,-0.5164576231227268,-0.5164576231227268,-0.5164576231227268,0.5164576231227268,0.5164576231227268,-0.5164576231227268,-0.5164576231227268,-0.5164576231227268,-0.5164576231227268,0.7799987792968679,0.6889995574951161,46.52000045776367,44.99100112915039,45.130001068115234,45.26900100708008,1.0,0.992835161907087,-0.2805374788242578,-1.0,-0.2805374788242578,0.9935905849529123,-1.0,-0.2805374788242578,1.0569003856155696,1.0,0.2805374788242578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2805374788242578,1,-0.2805374788242578,1,-0.2805374788242578,-1,0.2805374788242578,1
2023-05-10,46.70000076293945,46.93000030517578,46.15000152587891,46.70999908447266,46.70999908447266,15625100.0,0.5164576231227268,0.6365438662949889,1.0219251882623688,1.494024703138082,1.3984934346675089,46.29400024414063,46.49400024414062,48.79000015258789,49.09133326212565,48.59569995880127,46.474164219577695,46.66522879334514,47.9135622258401,48.39614512803169,48.2413333241951,46.80757498289962,47.73896964525037,-0.9313946623507549,-0.9198602919958866,0.7278958665210367,0.7278958665210367,0.7278958665210367,-0.7278958665210367,-0.7278958665210367,0.7278958665210367,0.7278958665210367,0.7278958665210367,0.7278958665210367,0.6499977111816335,0.6844993591308579,46.93000030517578,45.00420143127442,45.14200134277344,45.27980125427246,0.0,0.9956983697046977,-0.5164576231227268,-1.0,-0.5164576231227268,0.9959056329796738,-1.0,-0.5164576231227268,1.0683101301031748,1.0,0.5164576231227268,0.0,0.0,1.0,0.00215985,0.00215985,0.9901847839355468,0.9901847839355468,0.5164576231227268,-1,0.5164576231227268,1,-0.5164576231227268,-1,0.5164576231227268,1
2023-05-11,46.83000183105469,46.84999847412109,46.20000076293945,46.36999893188477,46.36999893188477,12521900.0,-0.7278958665210367,0.6948037054205618,1.050451597557568,1.439871778009272,1.4008616993829064,46.427999877929686,46.475,48.63000017801921,49.069166564941405,48.57789993286133,46.43944245701339,46.61155063671598,47.81397749719783,48.3297141052072,48.20427719761469,46.740255590435794,47.637564407223294,-0.8973088167875005,-0.9153499969542094,-0.733233039507579,-0.733233039507579,-0.733233039507579,0.733233039507579,0.733233039507579,-0.733233039507579,-0.733233039507579,-0.733233039507579,0.733233039507579,0.5300025939941406,0.6784996032714833,46.84999847412109,45.42410171508789,45.56100158691407,45.69790145874024,1.0,0.998988700977508,0.7278958665210367,-1.0,0.7278958665210367,0.9963076066478891,-1.0,0.7278958665210367,1.0278472019354588,1.0,-0.7278958665210367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7278958665210367,1,-0.7278958665210367,1,0.7278958665210367,-1,-0.7278958665210367,-1
2023-05-12,46.27999877929688,46.81000137329102,46.27999877929688,46.70999908447266,46.70999908447266,14094800.0,0.733233039507579,0.559461181110345,0.952345296742734,1.463558289805046,1.3886536464150017,46.51999969482422,46.420999908447264,48.47266680399577,49.04016653696696,48.566899909973145,46.529627999499816,46.629450354489926,47.74275308347362,48.27660869469132,48.17468753200792,46.73560074336454,47.56885586479732,-0.8332551214327779,-0.8989310218499231,0.8349376949100966,-0.8349376949100966,-0.8349376949100966,0.8349376949100966,0.8349376949100966,-0.8349376949100966,-0.8349376949100966,-0.8349376949100966,0.8349376949100966,0.6999969482421804,0.6819993972778307,46.81000137329102,45.357299346923824,45.49299926757812,45.62869918823242,1.0,1.0021326508815451,0.733233039507579,1.0,-0.733233039507579,0.9978592422979204,-1.0,-0.733233039507579,1.0539404793869378,1.0,0.733233039507579,0.0,1.0,1.0,0.1909466236829757,0.1004249313414878,0.8066135048866272,0.5245911926031113,0.733233039507579,1,0.733233039507579,1,-0.733233039507579,1,-0.733233039507579,1
2023-05-15,46.79999923706055,47.2599983215332,46.56000137329102,47.09999847412109,47.09999847412109,13204400.0,0.8349376949100966,0.6272725085204234,0.995810161674516,1.488073053864262,1.208787129459557,46.67199935913086,46.396999740600585,48.30000012715657,48.97533315022786,48.56389987945557,46.71975149104024,46.71500455805923,47.70128504416056,48.23803131041032,48.15340656056462,46.791661932711705,47.534125687710194,-0.7424637549984894,-0.8676375684796365,-0.3821662654080013,0.3821662654080013,0.3821662654080013,-0.3821662654080013,-0.3821662654080013,-0.3821662654080013,0.3821662654080013,0.3821662654080013,-0.3821662654080013,0.5300025939941406,0.6774995803832997,47.2599983215332,45.30960269927979,45.44600257873536,45.58240245819093,0.0,1.0059270991673548,0.8349376949100966,1.0,0.8349376949100966,1.0001016147386887,1.0,-0.8349376949100966,1.231046408088058,1.0,0.8349376949100966,0.0,3.0,0.0,0.0138141764327883,0.0085713959336209,0.1348492503166198,0.0609452181185284,0.8349376949100966,-1,0.8349376949100966,1,0.8349376949100966,1,0.8349376949100966,-1
