Date_SWKS_L01d,Open_SWKS_L01d,High_SWKS_L01d,Low_SWKS_L01d,Close_SWKS_L01d,Adj Close_SWKS_L01d,Volume_SWKS_L01d,Daily_Return_SWKS_L01d,Vol5_SWKS_L01d,Vol10_SWKS_L01d,Vol20_SWKS_L01d,Vol60_SWKS_L01d,SMA5_SWKS_L01d,SMA10_SWKS_L01d,SMA30_SWKS_L01d,SMA60_SWKS_L01d,SMA100_SWKS_L01d,EMA5_SWKS_L01d,EMA10_SWKS_L01d,EMA30_SWKS_L01d,EMA60_SWKS_L01d,EMA100_SWKS_L01d,Short12_SWKS_L01d,Long26_SWKS_L01d,MACD_SWKS_L01d,SIGNAL9_SWKS_L01d,Ret5/10_SWKS_L01d,Ret10/30_SWKS_L01d,Ret30/60_SWKS_L01d,Ret30/100_SWKS_L01d,Emaret5/10_SWKS_L01d,Emaret10/30_SWKS_L01d,Emaret30/60_SWKS_L01d,Emaret30/100_SWKS_L01d,RetMACD_SWKS_L01d,DayRange_SWKS_L01d,average20r_SWKS_L01d,PRVHI_SWKS_L01d,HitLevel_SWKS_L01d,hitlevel_2_SWKS_L01d,hitlevel_1.8_SWKS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-03-21,116.0,117.75,114.9400024414062,116.7699966430664,116.7699966430664,1458500.0,1.4244761823788896,2.1080414037525084,1.87140743707394,1.4964575084166438,2.564935562855987,114.67999877929688,113.72799987792968,115.12399978637696,108.0125,101.47349990844728,115.00912567210356,114.19858144747714,112.76276613189384,108.9955711229394,105.87980593195437,114.05396703495414,113.17619905533252,0.8777679796216233,0.7558860900441731,-2.0981390928109427,2.0981390928109427,-2.0981390928109427,-2.0981390928109427,2.0981390928109427,-2.0981390928109427,-2.0981390928109427,-2.0981390928109427,-2.0981390928109427,3.889999389648409,2.908500289916997,117.75,109.47380027770993,110.0480003356933,110.6222003936767,0.0,0.987873945388992,-1.4244761823788896,-1.0,-1.4244761823788896,1.0127330622051598,1.0,1.4244761823788896,1.250558353009314,1.0,1.4244761823788896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4244761823788896,-1,-1.4244761823788896,1,1.4244761823788896,-1,-1.4244761823788896,1,1.4244761823788896,1
2023-03-22,116.2300033569336,118.0699996948242,114.1800003051758,114.3199996948242,114.3199996948242,1888100.0,-2.0981390928109427,2.3015749775055414,1.8869557082484996,1.5538122405158006,2.536054556610569,115.20399932861328,113.6879997253418,114.835666402181,108.43899993896484,101.76029991149902,114.77941701301044,114.22065749244932,112.86323281337324,109.1701425515258,106.04693848171416,114.09489513647262,113.2609250286282,0.833970107844408,0.7715028936042201,1.7844654662116493,-1.7844654662116493,1.7844654662116493,1.7844654662116493,-1.7844654662116493,1.7844654662116493,1.7844654662116493,1.7844654662116493,1.7844654662116493,3.4099960327149006,2.908499908447273,118.0699996948242,111.3512993621826,111.932999420166,112.5146994781494,1.0,0.9900060084745813,-2.0981390928109427,-1.0,2.0981390928109427,1.01202716460657,1.0,-2.0981390928109427,1.2144039408661818,1.0,-2.0981390928109427,1.0,0.0,0.0,0.8925544619560242,0.8925544619560242,0.1054720431566238,0.1054720431566238,2.0981390928109427,-1,-2.0981390928109427,1,2.0981390928109427,-1,-2.0981390928109427,-1,-2.0981390928109427,1
2023-03-23,115.9599990844727,117.9599990844727,114.5500030517578,116.3600006103516,116.3600006103516,1570700.0,1.7844654662116493,1.765163730411232,1.917191957996076,1.557866740715937,2.5414757480335024,115.32999877929689,113.98699951171876,114.72399978637696,108.89749997456867,102.08549995422364,115.30627821212416,114.60962896843156,113.08883073575892,109.40587560263482,106.2511575337664,114.44337290168475,113.49048618282994,0.9528867188548276,0.8077796586543415,-1.2203490559444756,1.2203490559444756,-1.2203490559444756,-1.2203490559444756,1.2203490559444756,-1.2203490559444756,-1.2203490559444756,-1.2203490559444756,-1.2203490559444756,2.179992675781193,2.9414997100830123,117.9599990844727,111.6712998962402,112.25299987792964,112.8346998596191,0.0,0.993575884069327,1.7844654662116493,-1.0,-1.7844654662116493,1.0134478199374624,1.0,1.7844654662116493,1.2306520884546304,1.0,1.7844654662116493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7844654662116493,-1,1.7844654662116493,-1,-1.7844654662116493,-1,-1.7844654662116493,-1,1.7844654662116493,-1
2023-03-24,115.0299987792969,115.5899963378906,113.4100036621094,114.9400024414062,114.9400024414062,1702600.0,-1.2203490559444756,1.7200301205203052,1.8506908931297408,1.5731857859430844,2.544860115369272,115.50399932861328,114.35199966430665,114.52633310953776,109.34550005594888,102.35430000305176,115.18418628855152,114.66969687260875,113.20826116838134,109.58732238423389,106.42321386857114,114.5197774462573,113.5978577575393,0.921919688717992,0.8306076646670717,-1.5921365862050347,1.5921365862050347,-1.5921365862050347,-1.5921365862050347,1.5921365862050347,-1.5921365862050347,-1.5921365862050347,-1.5921365862050347,-1.5921365862050347,3.110000610351605,2.989999771118172,115.5899963378906,111.48869972229008,112.07699966430668,112.66529960632327,0.0,0.998477787243355,-1.2203490559444756,-1.0,1.2203490559444756,1.0129092673020896,1.0,-1.2203490559444756,1.1763969072605744,1.0,-1.2203490559444756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2203490559444756,1,1.2203490559444756,1,1.2203490559444756,1,1.2203490559444756,-1,1.2203490559444756,1
2023-03-27,115.4700012207031,115.8099975585938,112.6999969482422,113.1100006103516,113.1100006103516,1205300.0,-1.5921365862050347,1.8069755607947449,1.9487360401449472,1.6099927579543365,2.54699258826599,115.1,114.53600006103515,114.30966644287108,109.78400001525878,102.62529998779296,114.49279106248488,114.38611573401654,113.20192177754072,109.70282003099184,106.55562548722024,114.3028887022718,113.56172019108097,0.7411685111908497,0.8127198339718273,0.1679802319696959,0.1679802319696959,0.1679802319696959,0.1679802319696959,-0.1679802319696959,0.1679802319696959,0.1679802319696959,0.1679802319696959,-0.1679802319696959,2.0500030517577983,2.978499984741217,115.8099975585938,109.01199684143062,109.60999679565424,110.20799674987788,1.0,1.0019800041869353,-1.5921365862050347,1.0,1.5921365862050347,1.0104608997610742,1.0,-1.5921365862050347,1.2104005005718281,1.0,-1.5921365862050347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5921365862050347,1,-1.5921365862050347,1,-1.5921365862050347,1,1.5921365862050347,1,-1.5921365862050347,1
2023-03-28,112.7699966430664,113.370002746582,111.3199996948242,113.3000030517578,113.3000030517578,1246000.0,0.1679802319696959,1.5723158156017352,1.868655946439776,1.6097972482099463,2.483923809045673,114.40600128173828,114.54300003051758,114.05966644287108,110.156666692098,102.8941000366211,114.0951950589092,114.18864070087858,113.20824960168376,109.82076045790218,106.6891775182012,114.14859860219272,113.54233373631628,0.6062648658764545,0.7714288403527528,-2.8067080490042926,2.8067080490042926,2.8067080490042926,2.8067080490042926,-2.8067080490042926,-2.8067080490042926,2.8067080490042926,2.8067080490042926,-2.8067080490042926,2.989997863769503,3.0544998168945314,113.370002746582,109.25729759216313,109.85299758911135,110.4486975860596,1.0,1.00423755042181,-0.1679802319696959,1.0,0.1679802319696959,1.0086600676421045,1.0,0.1679802319696959,1.1608020503934107,1.0,0.1679802319696959,0.0,0.0,1.0,0.0227464102208614,0.0227464102208614,0.5023180842399597,0.5023180842399597,0.1679802319696959,1,0.1679802319696959,1,0.1679802319696959,1,0.1679802319696959,1,0.1679802319696959,1
2023-03-29,115.0,117.4899978637695,114.5,116.4800033569336,116.4800033569336,1502900.0,2.8067080490042926,1.8944914763614165,1.9879820887234043,1.7209254769903282,2.503167882151186,114.83800201416015,115.02100067138672,113.88333333333334,110.57916679382323,103.22500007629397,114.89013115825068,114.60525209288858,113.41933048911925,110.03909629065733,106.88305525758204,114.50727625676824,113.75993889339902,0.747337363369212,0.7666105449560447,-0.7211506813891323,0.7211506813891323,0.7211506813891323,0.7211506813891323,-0.7211506813891323,0.7211506813891323,0.7211506813891323,0.7211506813891323,-0.7211506813891323,1.6899948120117043,2.9769992828369114,117.4899978637695,106.65010314941404,107.26100311279292,107.87190307617183,1.0,1.0099897614932245,-2.8067080490042926,1.0,2.8067080490042926,1.0104560800937112,1.0,2.8067080490042926,1.1551819734809918,1.0,2.8067080490042926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8067080490042926,1,2.8067080490042926,1,2.8067080490042926,1,2.8067080490042926,-1,2.8067080490042926,1
2023-03-30,117.7900009155273,118.4199981689453,116.7300033569336,117.3199996948242,117.3199996948242,1129400.0,0.7211506813891323,1.7531381752272694,1.658811360793642,1.7233044966059603,2.498989963271958,115.03000183105468,115.18000030517578,113.73633321126302,111.02616678873696,103.57480010986328,115.70008733710851,115.09884256596776,113.67098656690666,110.27781443505624,107.08972742465612,114.94000293954608,114.023647100912,0.9163558386340752,0.7965596036916509,-0.5625670506530922,0.5625670506530922,0.5625670506530922,0.5625670506530922,-0.5625670506530922,0.5625670506530922,0.5625670506530922,0.5625670506530922,0.5625670506530922,1.7900009155274006,2.9124992370605463,118.4199981689453,110.94059944152828,111.53599929809567,112.13139915466306,1.0,1.012693103893469,-0.7211506813891323,1.0,0.7211506813891323,1.0125613055906808,1.0,0.7211506813891323,0.9625758907149972,-1.0,0.7211506813891323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211506813891323,1,0.7211506813891323,-1,0.7211506813891323,1,-0.7211506813891323,1,0.7211506813891323,1
2023-03-31,116.5,118.0800018310547,116.2900009155273,117.9800033569336,117.9800033569336,1331800.0,0.5625670506530922,1.5696709687295636,1.5645539711951453,1.688199435246856,2.471295482761783,115.63800201416016,115.57100067138671,113.69533335367838,111.43450012207032,103.87530014038086,116.46005934371688,115.622689982507,113.9489876501342,110.53034521938008,107.30537645301806,115.40769531145185,114.31671052728396,1.0909847841678726,0.8554446397868953,-0.5000881085756681,-0.5000881085756681,-0.5000881085756681,-0.5000881085756681,0.5000881085756681,-0.5000881085756681,-0.5000881085756681,-0.5000881085756681,-0.5000881085756681,1.9100036621092895,2.8629993438720653,118.0800018310547,112.0124998474121,112.5949996948242,113.17749954223632,0.0,1.01649731138809,0.5625670506530922,1.0,0.5625670506530922,1.014688172022306,1.0,0.5625670506530922,0.9267589708477597,-1.0,-0.5625670506530922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625670506530922,1,-0.5625670506530922,-1,0.5625670506530922,-1,0.5625670506530922,-1,0.5625670506530922,1
2023-04-03,117.6900024414062,117.6900024414062,115.7799987792969,117.3899993896484,117.3899993896484,1068000.0,-0.5000881085756681,1.2417190548386658,1.5708903574371365,1.6776027527731674,2.4658992596554223,116.49400177001954,115.79700088500977,113.74700012207032,111.85066680908204,104.16670013427736,116.7700393590274,115.94401896562364,114.17098840752224,110.75525191348724,107.5050719567137,115.71266516963593,114.54436155412576,1.1683036155101547,0.9180164349315472,-2.8452136938890917,-2.8452136938890917,-2.8452136938890917,-2.8452136938890917,2.8452136938890917,-2.8452136938890917,-2.8452136938890917,-2.8452136938890917,-2.8452136938890917,4.400001525878892,2.99549942016601,117.6900024414062,111.78140327453616,112.35400314331056,112.92660301208498,0.0,1.0180224600274244,-0.5000881085756681,1.0,-0.5000881085756681,1.0155296068014472,1.0,-0.5000881085756681,0.9363899497901815,-1.0,0.5000881085756681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000881085756681,1,0.5000881085756681,1,0.5000881085756681,-1,0.5000881085756681,-1,-0.5000881085756681,1
2023-04-04,117.6500015258789,117.7300033569336,113.3300018310547,114.0500030517578,114.0500030517578,1481400.0,-2.8452136938890917,2.0584239842434857,1.7703920034826812,1.8042216519442416,2.472865929048356,116.64400177001951,115.5250015258789,113.79900029500324,112.16083348592124,104.42060012817385,115.86336058993754,115.59965243582982,114.16318290069871,110.86327654097153,107.63467455265516,115.45687099765468,114.50774240580222,0.9491285918524568,0.9242388663157292,-1.3765889108408988,-1.3765889108408988,-1.3765889108408988,-1.3765889108408988,1.3765889108408988,-1.3765889108408988,-1.3765889108408988,-1.3765889108408988,-1.3765889108408988,2.4099960327149006,2.9704990386962904,117.7300033569336,111.09990371704096,111.69900360107415,112.29810348510738,0.0,1.0151671036336112,-2.8452136938890917,1.0,-2.8452136938890917,1.0125825988609707,1.0,-2.8452136938890917,0.981249727035974,-1.0,2.8452136938890917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8452136938890917,1,-2.8452136938890917,-1,2.8452136938890917,1,2.8452136938890917,-1,-2.8452136938890917,1
2023-04-05,113.0,113.1999969482422,110.7900009155273,112.4800033569336,112.4800033569336,1664000.0,-1.3765889108408988,1.4758607159564108,1.6986498749859384,1.7486656706611337,2.4804482398605097,115.84400177001952,115.34100189208984,113.84300028483072,112.4275001525879,104.68990013122558,114.73557484560293,115.03244351239414,114.05459067206873,110.91628397756044,107.7306216576904,114.99889136062066,114.35753951329345,0.641351847327229,0.8676614625180291,-1.0046273551634308,-1.0046273551634308,-1.0046273551634308,-1.0046273551634308,1.0046273551634308,1.0046273551634308,-1.0046273551634308,-1.0046273551634308,1.0046273551634308,1.769996643066392,2.875999069213865,113.1999969482422,111.19490547180176,111.78900527954102,112.38310508728028,0.0,1.0131584867186492,-1.3765889108408988,1.0,-1.3765889108408988,1.0085735509159552,1.0,-1.3765889108408988,0.9713977368490998,-1.0,1.3765889108408988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3765889108408988,1,1.3765889108408988,-1,-1.3765889108408988,1,1.3765889108408988,-1,-1.3765889108408988,1
2023-04-06,111.3199996948242,112.379997253418,110.6100006103516,111.3499984741211,111.3499984741211,1249600.0,-1.0046273551634308,1.2482794054242767,1.569988277290188,1.743419813658061,2.48379463724987,114.6500015258789,114.8400016784668,113.78600031534828,112.6581667582194,104.87110008239746,113.6070493884423,114.36290805088994,113.8801008528463,110.93050412498864,107.80229248573852,114.43752322423612,114.13475869557696,0.3027645286591536,0.754682075746254,-0.3951526245494009,0.3951526245494009,0.3951526245494009,0.3951526245494009,-0.3951526245494009,-0.3951526245494009,0.3951526245494009,0.3951526245494009,-0.3951526245494009,2.25,2.792999267578125,112.379997253418,106.87279899597168,107.44799880981446,108.02319862365724,1.0,1.0092630144323331,1.0046273551634308,1.0,-1.0046273551634308,1.0042396098565765,1.0,-1.0046273551634308,0.900522217879366,-1.0,1.0046273551634308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0046273551634308,1,1.0046273551634308,-1,-1.0046273551634308,1,1.0046273551634308,1,-1.0046273551634308,1
2023-04-10,110.0,112.25,110.0,111.7900009155273,111.7900009155273,1701100.0,0.3951526245494009,1.1959364876311036,1.5625029949351683,1.695640381370604,2.4572605689475138,113.41200103759763,114.5250015258789,113.77500025431316,112.84716682434082,105.02550010681152,113.00136656413731,113.89510675355126,113.74525569559992,110.95868434762924,107.88125700910068,114.03021209981937,113.9610729340918,0.069139165727563,0.6175734937425159,1.2076200582028953,-1.2076200582028953,-1.2076200582028953,-1.2076200582028953,1.2076200582028953,1.2076200582028953,-1.2076200582028953,-1.2076200582028953,1.2076200582028953,2.270004272460909,2.7129993438720703,112.25,106.23539886474612,106.79399871826176,107.35259857177738,0.0,1.006591968972879,-0.3951526245494009,1.0,0.3951526245494009,1.001317426885499,1.0,0.3951526245494009,0.9214825337387759,-1.0,-0.3951526245494009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3951526245494009,1,-0.3951526245494009,-1,0.3951526245494009,1,0.3951526245494009,-1,0.3951526245494009,1
2023-04-11,112.25,112.4000015258789,110.129997253418,110.4400024414062,110.4400024414062,1291600.0,-1.2076200582028953,1.1532941484928625,1.530662789480469,1.7183482145908473,2.4627275107052853,112.0220016479492,114.25800170898438,113.74566701253256,113.0003335316976,105.18890014648436,112.14757852322694,113.26690596952488,113.53201355016806,110.94167838349078,107.93192523548296,113.47787215237118,113.70025289759656,-0.2223807452253936,0.449582645948934,2.3089487462757883,-2.3089487462757883,-2.3089487462757883,-2.3089487462757883,2.3089487462757883,2.3089487462757883,2.3089487462757883,-2.3089487462757883,2.3089487462757883,3.560005187988196,2.7439994812011648,112.4000015258789,106.28140144348144,106.82400131225586,107.36660118103028,0.0,1.0045042128628545,1.2076200582028953,1.0,-1.2076200582028953,0.9976649090212248,-1.0,-1.2076200582028953,0.8907756742686361,-1.0,1.2076200582028953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2076200582028953,1,1.2076200582028953,1,-1.2076200582028953,1,1.2076200582028953,1,-1.2076200582028953,1
2023-04-12,111.120002746582,111.120002746582,107.5599975585938,107.8899993896484,107.8899993896484,1549600.0,-2.3089487462757883,0.9739374337932744,1.6548279443769618,1.7367645268647005,2.4833287491557323,110.79000091552732,113.7170013427734,113.62300033569336,113.1050001780192,105.30240013122558,110.72838547870076,112.28928659136552,113.16801263658616,110.84162333451232,107.93109502071395,112.6181994196446,113.26986374885968,-0.6516643292150803,0.2293332509161311,-0.7693037684216885,0.7693037684216885,0.7693037684216885,0.7693037684216885,-0.7693037684216885,-0.7693037684216885,-0.7693037684216885,0.7693037684216885,-0.7693037684216885,2.6800003051757955,2.756999588012684,111.120002746582,106.36320266723634,106.91200256347658,107.4608024597168,1.0,1.0008273061510637,2.3089487462757883,1.0,-2.3089487462757883,0.992235208300048,-1.0,2.3089487462757883,0.952822284644623,-1.0,2.3089487462757883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3089487462757883,1,-2.3089487462757883,-1,-2.3089487462757883,1,-2.3089487462757883,1,-2.3089487462757883,1
2023-04-13,107.6999969482422,109.3000030517578,106.620002746582,108.7200012207031,108.7200012207031,1857600.0,0.7693037684216885,1.2543225415748465,1.291279412988378,1.7292298208389936,2.4824551267154185,110.0380004882812,112.9410011291504,113.51900049845378,113.20750020345052,105.46570014953612,110.05892405936822,111.64032561488143,112.88104415814207,110.7720619537317,107.94671692566423,112.01847661980744,112.93283689492216,-0.9143602751147172,0.0005945457099615,-1.2509203413186,-1.2509203413186,1.2509203413186,1.2509203413186,-1.2509203413186,-1.2509203413186,-1.2509203413186,1.2509203413186,-1.2509203413186,1.8800048828125,2.6239997863769444,109.3000030517578,105.0546036529541,105.60600357055664,106.15740348815918,1.0,0.9949083469131561,-0.7693037684216885,-1.0,0.7693037684216885,0.9890086191839044,-1.0,-0.7693037684216885,0.746736724885921,-1.0,-0.7693037684216885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7693037684216885,1,-0.7693037684216885,1,0.7693037684216885,1,0.7693037684216885,1,0.7693037684216885,1
2023-04-14,108.8199996948242,110.6600036621094,108.7799987792969,110.0800018310547,110.0800018310547,2013100.0,1.2509203413186,1.488274278143465,1.363950480960511,1.5306432353173252,2.483918715086268,109.78400115966792,112.21700134277344,113.46200052897136,113.34550018310549,105.62900016784668,110.06594998326372,111.3566303814584,112.7003317499429,110.74937145790622,107.98896019111751,111.7202497292301,112.72151577908014,-1.001266049850031,-0.199777573402037,-0.4723806635327431,-0.4723806635327431,0.4723806635327431,0.4723806635327431,-0.4723806635327431,-0.4723806635327431,-0.4723806635327431,0.4723806635327431,-0.4723806635327431,2.139999389648395,2.5559997558593643,110.6600036621094,103.52720352172852,104.05200347900391,104.57680343627928,1.0,0.9890271705029561,-1.2509203413186,-1.0,-1.2509203413186,0.9880772190496664,-1.0,-1.2509203413186,0.8910962721353834,-1.0,-1.2509203413186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2509203413186,1,1.2509203413186,1,1.2509203413186,-1,1.2509203413186,-1,1.2509203413186,1
2023-04-17,109.2799987792969,111.3399963378906,109.1999969482422,110.5999984741211,110.5999984741211,1313600.0,0.4723806635327431,1.4966348527758866,1.3554864052348623,1.511519210669544,2.470173569598993,109.5460006713867,111.47900085449216,113.35633392333985,113.52350018819172,105.79170013427736,110.24396614688284,111.2190609437607,112.56482637730925,110.74447398302802,108.04066391949384,111.54790338229026,112.56436634908316,-1.0164629667929148,-0.3631146520802125,-0.2169962631831853,-0.2169962631831853,-0.2169962631831853,0.2169962631831853,-0.2169962631831853,-0.2169962631831853,-0.2169962631831853,0.2169962631831853,-0.2169962631831853,1.9199981689452983,2.5554996490478445,111.3399963378906,105.0368041992188,105.54800415039068,106.05920410156254,1.0,0.9834386575158889,-0.4723806635327431,-1.0,-0.4723806635327431,0.9880445297446856,-1.0,-0.4723806635327431,0.8967708750684251,-1.0,-0.4723806635327431,0.0,0.0,1.0,0.001221094,0.001221094,0.9972936511039734,0.9972936511039734,0.4723806635327431,1,0.4723806635327431,-1,-0.4723806635327431,1,-0.4723806635327431,-1,0.4723806635327431,1
2023-04-18,110.9599990844727,111.379997253418,109.4599990844727,110.8399963378906,110.8399963378906,1574000.0,0.2169962631831853,1.3897842206032134,1.3821533241874404,1.4931943468200033,2.439759248296498,109.62599945068357,110.82400054931638,113.29200057983395,113.65316683451334,105.9793000793457,110.44264287721876,111.15014010632976,112.4535470199274,110.74760586351532,108.0960962446106,111.43899460622876,112.43663523714298,-0.997640630914205,-0.490019847847011,1.4254729825536625,1.4254729825536625,1.4254729825536625,-1.4254729825536625,1.4254729825536625,1.4254729825536625,1.4254729825536625,-1.4254729825536625,1.4254729825536625,1.4899978637696023,2.489499664306634,111.379997253418,105.71789710998534,106.2289970397949,106.74009696960448,0.0,0.9782155843494137,-0.2169962631831853,-1.0,-0.2169962631831853,0.9884093748206388,-1.0,-0.2169962631831853,0.925635251118488,-1.0,-0.2169962631831853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2169962631831853,1,-0.2169962631831853,1,0.2169962631831853,-1,-0.2169962631831853,-1,0.2169962631831853,1
2023-04-19,109.9199981689453,109.9300003051758,108.4400024414062,109.2600021362305,109.2600021362305,1738300.0,-1.4254729825536625,1.01600161296305,1.1798900804812773,1.4678833200376538,2.3075068739971463,109.9,110.34500045776367,113.19933395385742,113.64733352661136,106.13010009765624,110.04842929688937,110.8064786572208,112.24751186614051,110.69883197081744,108.11914388602882,111.1037649954598,112.20132908151984,-1.0975640860600322,-0.6115286954896153,0.7138923339250574,0.7138923339250574,0.7138923339250574,-0.7138923339250574,0.7138923339250574,0.7138923339250574,0.7138923339250574,-0.7138923339250574,0.7138923339250574,2.889999389648395,2.4394996643066333,109.9300003051758,105.9030979919434,106.40099792480471,106.89889785766606,0.0,0.9747848914265058,1.4254729825536625,-1.0,1.4254729825536625,0.9871620031040135,-1.0,1.4254729825536625,0.80380372497932,-1.0,1.4254729825536625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4254729825536625,1,-1.4254729825536625,1,1.4254729825536625,-1,1.4254729825536625,-1,-1.4254729825536625,1
2023-04-20,109.0500030517578,110.6399993896484,107.75,108.4800033569336,108.4800033569336,1665400.0,-0.7138923339250574,1.0450744519751771,1.138181378921116,1.4112495689839015,2.2928417846343705,109.8520004272461,109.94500045776364,112.9913340250651,113.66683362325033,106.26500015258787,109.52562065023744,110.38348314807769,112.00444680103038,110.62608349167373,108.12628961812597,110.70010935876346,111.92567532414309,-1.2255659653796158,-0.7343361494676155,1.6224207980889642,1.6224207980889642,1.6224207980889642,-1.6224207980889642,1.6224207980889642,1.6224207980889642,1.6224207980889642,-1.6224207980889642,1.6224207980889642,1.7200012207032105,2.354999923706049,110.6399993896484,104.5631010437012,105.05100097656252,105.53890090942386,0.0,0.9730392282418253,0.7138923339250574,-1.0,0.7138923339250574,0.9855276848442255,-1.0,0.7138923339250574,0.8065060949783712,-1.0,0.7138923339250574,1.0,1.0,0.0,0.9953413009643556,0.4983726204821778,0.003480466,0.0030550995,-0.7138923339250574,1,-0.7138923339250574,1,0.7138923339250574,-1,0.7138923339250574,-1,-0.7138923339250574,1
2023-04-21,107.8199996948242,107.8600006103516,106.1399993896484,106.7200012207031,106.7200012207031,1495900.0,-1.6224207980889642,0.9428886414225908,1.1927823197570662,1.3570267051300615,2.288623034135002,109.18000030517578,109.48200073242184,112.7696673075358,113.62183367411296,106.40310012817385,108.590414173726,109.71739552491866,111.66351482810605,110.49801522049437,108.09844232312749,110.08778502983108,111.54006983499936,-1.45228480516829,-0.8779258806077503,0.5247353375077143,0.5247353375077143,0.5247353375077143,-0.5247353375077143,0.5247353375077143,0.5247353375077143,0.5247353375077143,-0.5247353375077143,0.5247353375077143,1.8099975585937076,2.336500167846675,107.8600006103516,105.45899955749508,105.9299995422363,106.4009995269775,0.0,0.9708461800623379,1.6224207980889642,-1.0,1.6224207980889642,0.9825715740169632,-1.0,1.6224207980889642,0.8789674626504468,-1.0,1.6224207980889642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6224207980889642,1,-1.6224207980889642,1,1.6224207980889642,1,1.6224207980889642,1,-1.6224207980889642,1
2023-04-24,107.0,107.0400009155273,105.2300033569336,106.1600036621094,106.1600036621094,1536200.0,-0.5247353375077143,0.7389337308849476,1.1581258826825491,1.3443624041725952,2.2677586215112773,108.29200134277345,108.91900100708008,112.59866739908854,113.52416712443032,106.55230018615724,107.78027733652048,109.07059700440789,111.30844959159012,110.35578533333418,108.06005739914691,109.48351097325852,111.1415464147853,-1.6580354415267775,-1.033947792791556,4.2106264756080085,4.2106264756080085,4.2106264756080085,-4.2106264756080085,4.2106264756080085,4.2106264756080085,4.2106264756080085,-4.2106264756080085,4.2106264756080085,3.8500061035155966,2.3735004425048745,107.0400009155273,102.71970024108892,103.18700027465826,103.6543003082276,0.0,0.9673205156241641,0.5247353375077143,-1.0,0.5247353375077143,0.979895034066207,-1.0,0.5247353375077143,0.8614685140613794,-1.0,0.5247353375077143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5247353375077143,1,-0.5247353375077143,-1,-0.5247353375077143,-1,-0.5247353375077143,-1,-0.5247353375077143,1
2023-04-25,105.3899993896484,105.4400024414062,101.5899963378906,101.6900024414062,101.6900024414062,1858200.0,-4.2106264756080085,1.478029316778984,1.64591643625081,1.575452640792903,2.3285785459468493,106.46200256347656,108.04400100708006,112.2793342590332,113.36633377075196,106.66650024414062,105.75018570481572,107.72867072022576,110.68790461415892,110.07166130409064,107.93391769701344,108.28450966066583,110.44143204638684,-2.156922385721004,-1.2585427113774454,-1.0915533323850473,-1.0915533323850473,-1.0915533323850473,1.0915533323850473,1.0915533323850473,-1.0915533323850473,-1.0915533323850473,1.0915533323850473,-1.0915533323850473,2.040000915527301,2.3730003356933493,105.4400024414062,101.81829994201658,102.29300003051756,102.76770011901851,1.0,0.9622786038062707,4.2106264756080085,-1.0,4.2106264756080085,0.9732650653723314,-1.0,4.2106264756080085,1.044726063883738,1.0,4.2106264756080085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2106264756080085,1,4.2106264756080085,-1,4.2106264756080085,1,4.2106264756080085,-1,-4.2106264756080085,1
